Strain,Stress_MPa
0.15383,0.002362179012345679
0.153885,0.0023615617283950616
0.153945,0.0023640308641975304
0.154005,0.0023643395061728393
0.154065,0.0023649567901234568
0.154125,0.0023646481481481483
0.15418,0.0023649567901234568
0.15424,0.0023677345679012345
0.154305,0.0023664999999999997
0.15436,0.0023677345679012345
0.15441,0.0023677345679012345
0.15447,0.002368351851851852
0.15453,0.0023677345679012345
0.15459,0.0023686604938271605
0.154645,0.0023702037037037034
0.1547,0.0023702037037037034
0.15476,0.0023711296296296297
0.15482,0.002372364197530864
0.154885,0.0023711296296296297
0.15494000000000002,0.002372364197530864
0.154995,0.002372055555555555
0.155055,0.0023745246913580245
0.155115,0.00237329012345679
0.155175,0.00237329012345679
0.15523,0.00237329012345679
0.155285,0.002375759259259259
0.155345,0.0023754506172839504
0.155405,0.002376685185185185
0.15547,0.002376067901234568
0.15552,0.002376685185185185
0.155575,0.002375759259259259
0.155635,0.0023773024691358022
0.155695,0.0023773024691358022
0.155755,0.0023785370370370366
0.15581499999999998,0.0023779197530864197
0.15587,0.0023806975308641974
0.15592999999999999,0.002381006172839506
0.155995,0.002383475308641975
0.15605,0.0023800802469135804
0.156105,0.002381314814814815
0.15616000000000002,0.0023806975308641974
0.15622,0.002384401234567901
0.156285,0.002384401234567901
0.156345,0.0023850185185185185
0.1564,0.0023837839506172837
0.156455,0.002385327160493827
0.15651500000000002,0.0023856358024691355
0.156575,0.0023877962962962963
0.15663,0.002385944444444444
0.15668500000000002,0.002387179012345679
0.15674,0.002385327160493827
0.156805,0.0023890308641975307
0.156865,0.0023890308641975307
0.156925,0.0023908827160493825
0.15698,0.0023899567901234566
0.15703499999999998,0.0023908827160493825
0.157095,0.0023908827160493825
0.15716000000000002,0.002392117283950617
0.157215,0.0023908827160493825
0.15727,0.0023924259259259254
0.15733,0.0023918086419753085
0.15739,0.002393351851851852
0.15745499999999998,0.0023924259259259254
0.15750999999999998,0.0023945864197530862
0.157565,0.0023924259259259254
0.15762,0.0023936604938271603
0.15768,0.002393351851851852
0.15774,0.0023945864197530862
0.157795,0.0023930432098765433
0.15785,0.002395203703703703
0.15791,0.0023961296296296296
0.15797,0.0023970555555555555
0.15803499999999998,0.002396746913580247
0.15809,0.0023970555555555555
0.158145,0.002396438271604938
0.1582,0.00239829012345679
0.15826,0.0023985987654320984
0.158325,0.0023998333333333332
0.15838000000000002,0.0023989074074074073
0.158435,0.002400759259259259
0.158495,0.002401376543209876
0.15855999999999998,0.002402611111111111
0.15862,0.0024032283950617284
0.158675,0.002402611111111111
0.15873500000000001,0.0024023024691358025
0.15879000000000001,0.002402611111111111
0.15885,0.002404462962962963
0.15891,0.0024050802469135803
0.158965,0.0024050802469135803
0.15902,0.0024056975308641973
0.15907500000000002,0.0024056975308641973
0.15914,0.0024063148148148147
0.15920499999999999,0.002407549382716049
0.15926,0.0024081666666666665
0.159315,0.0024090925925925924
0.15936999999999998,0.0024090925925925924
0.159435,0.002410327160493827
0.15949,0.002410327160493827
0.159545,0.0024106358024691354
0.159605,0.0024109444444444443
0.159665,0.0024131049382716046
0.159725,0.002412796296296296
0.159785,0.002413722222222222
0.15984,0.002414956790123457
0.159895,0.0024143395061728395
0.159955,0.0024152654320987654
0.160015,0.002415574074074074
0.160075,0.002414956790123457
0.16012500000000002,0.0024152654320987654
0.160185,0.0024152654320987654
0.160245,0.002417117283950617
0.16031,0.002418043209876543
0.16036999999999998,0.002419895061728395
0.16042499999999998,0.002418969135802469
0.16048,0.0024202037037037035
0.16054,0.002419895061728395
0.16060000000000002,0.0024202037037037035
0.160655,0.0024202037037037035
0.16071,0.002421746913580247
0.160765,0.0024214382716049383
0.160825,0.0024235987654320987
0.16089,0.0024229814814814813
0.16094999999999998,0.002423907407407407
0.16101000000000001,0.002422364197530864
0.16106499999999999,0.0024245246913580246
0.16112500000000002,0.0024251419753086416
0.161185,0.0024266851851851854
0.16124,0.0024254506172839505
0.16129,0.0024263765432098764
0.16135,0.0024266851851851854
0.16141,0.002429771604938271
0.16147499999999998,0.0024285370370370368
0.161535,0.002431006172839506
0.16158999999999998,0.00243008024691358
0.16164499999999998,0.0024322407407407405
0.16171,0.002431006172839506
0.16177,0.002431932098765432
0.161825,0.0024306975308641975
0.161875,0.0024334753086419753
0.161935,0.002433783950617284
0.162,0.0024356358024691356
0.16206,0.002432858024691358
0.162115,0.0024353271604938267
0.16216999999999998,0.0024344012345679012
0.16223,0.0024374876543209875
0.162295,0.0024374876543209875
0.162355,0.002438104938271605
0.162405,0.002436253086419753
0.16246,0.0024384135802469134
0.16252,0.0024399567901234567
0.16258,0.002441808641975308
0.16264,0.0024408827160493827
0.1627,0.002442117283950617
0.162755,0.002441191358024691
0.162815,0.0024442777777777774
0.162875,0.002442425925925926
0.162935,0.002443969135802469
0.16299,0.002442425925925926
0.163045,0.002443969135802469
0.1631,0.0024436604938271604
0.163165,0.002446438271604938
0.163225,0.0024455123456790123
0.16328499999999999,0.002447981481481481
0.16333999999999999,0.0024467469135802467
0.1634,0.002449216049382716
0.16346,0.0024482901234567896
0.16351500000000002,0.002447981481481481
0.16357,0.002448598765432099
0.163625,0.0024489074074074075
0.163685,0.0024513765432098763
0.163745,0.0024516851851851852
0.163805,0.0024513765432098763
0.16386499999999998,0.002450759259259259
0.16392,0.0024519938271604937
0.16398,0.002454154320987654
0.16404000000000002,0.0024550802469135804
0.1641,0.0024538456790123456
0.16415,0.0024538456790123456
0.16421,0.002454154320987654
0.16427,0.002455388888888889
0.16433,0.002456932098765432
0.16438999999999998,0.0024581666666666667
0.16445,0.002457858024691358
0.16450499999999998,0.002457858024691358
0.16456500000000002,0.002459401234567901
0.164625,0.002460327160493827
0.16468,0.002460327160493827
0.16473500000000002,0.0024609444444444444
0.164795,0.002461561728395062
0.164855,0.0024631049382716048
0.16491499999999998,0.0024637222222222217
0.164975,0.0024631049382716048
0.16503,0.0024627962962962963
0.16509000000000001,0.0024637222222222217
0.16515,0.002465265432098765
0.16521,0.0024665
0.165265,0.002465574074074074
0.16532,0.0024671172839506174
0.16538,0.0024665
0.16544,0.002467425925925926
0.1655,0.0024677345679012344
0.16555999999999998,0.0024686604938271603
0.165615,0.0024686604938271603
0.16567,0.002470512345679012
0.16573500000000002,0.002471438271604938
0.165795,0.002470820987654321
0.165845,0.002470203703703703
0.1659,0.002470512345679012
0.16596,0.002470820987654321
0.16602,0.0024720555555555555
0.16608,0.0024726728395061725
0.16614,0.0024739074074074073
0.166195,0.002473598765432099
0.166255,0.00247545061728395
0.16632,0.002475759259259259
0.16638,0.0024773024691358025
0.166435,0.002476685185185185
0.16649,0.0024769938271604936
0.166545,0.002477611111111111
0.166605,0.002479462962962963
0.166665,0.0024779197530864195
0.16672,0.002479154320987654
0.166775,0.002479462962962963
0.166835,0.0024819320987654317
0.1669,0.002481623456790123
0.16696,0.0024819320987654317
0.16701,0.0024806975308641972
0.16707,0.002482858024691358
0.167125,0.002482858024691358
0.16719,0.002484401234567901
0.16725,0.002482858024691358
0.16730499999999998,0.0024850185185185183
0.16736,0.00248470987654321
0.16741999999999999,0.0024865617283950617
0.167485,0.0024859444444444443
0.16754,0.0024865617283950617
0.167595,0.002486253086419753
0.16765000000000002,0.0024893395061728395
0.167715,0.002489648148148148
0.167775,0.0024918086419753083
0.167835,0.002489956790123457
0.16789,0.0024911913580246913
0.167945,0.002490574074074074
0.16800500000000002,0.00249366049382716
0.168065,0.0024927345679012346
0.168125,0.00249366049382716
0.16817500000000002,0.002493043209876543
0.168235,0.002495203703703704
0.1683,0.0024955123456790124
0.16836,0.0024964382716049383
0.16842,0.0024955123456790124
0.16847499999999999,0.002496746913580247
0.16853,0.0024961296296296294
0.16859,0.002499833333333333
0.16865000000000002,0.00249829012345679
0.168705,0.0024985987654320987
0.16876,0.00249829012345679
0.16882,0.002500759259259259
0.16888,0.002500759259259259
0.16894,0.002502611111111111
0.16899999999999998,0.002501993827160494
0.169055,0.002501993827160494
0.16911,0.0025029197530864198
0.16917500000000002,0.0025047716049382716
0.169235,0.002504462962962963
0.169285,0.0025053888888888886
0.16934,0.0025053888888888886
0.1694,0.0025063148148148145
0.169465,0.0025063148148148145
0.16952499999999998,0.002507549382716049
0.169585,0.002507549382716049
0.16963999999999999,0.0025090925925925923
0.16969499999999998,0.002509401234567901
0.169755,0.002510018518518518
0.169815,0.0025097098765432097
0.16987000000000002,0.0025109444444444446
0.169925,0.0025106358024691356
0.169985,0.002512179012345679
0.17004999999999998,0.0025124876543209875
0.17011,0.002512796296296296
0.170165,0.0025143395061728393
0.17021999999999998,0.002514030864197531
0.17028000000000001,0.002516191358024691
0.17034,0.0025158827160493826
0.1704,0.0025155740740740737
0.170455,0.0025164999999999996
0.17051,0.0025186604938271604
0.17057,0.0025195864197530863
0.170635,0.0025205123456790123
0.17069499999999999,0.0025205123456790123
0.17075,0.002519895061728395
0.170805,0.002519895061728395
0.170865,0.0025205123456790123
0.17093,0.0025208209876543207
0.170985,0.002522055555555555
0.171035,0.002522981481481481
0.171095,0.00252329012345679
0.171155,0.0025245246913580244
0.171215,0.0025254506172839503
0.17128000000000002,0.0025254506172839503
0.171335,0.002525759259259259
0.17139,0.002525759259259259
0.17145,0.0025269938271604937
0.17151,0.0025269938271604937
0.171565,0.0025279197530864196
0.17162,0.0025285370370370366
0.171675,0.002529154320987654
0.17174,0.0025300802469135804
0.1718,0.002532858024691358
0.17185999999999998,0.002531932098765432
0.17191499999999998,0.0025322407407407403
0.17197,0.002530388888888889
0.17203,0.002532858024691358
0.17209000000000002,0.002532858024691358
0.172145,0.0025337839506172836
0.1722,0.0025331666666666666
0.17226,0.002535327160493827
0.172325,0.002535635802469136
0.172385,0.002537179012345679
0.17244500000000001,0.0025374876543209873
0.17250000000000001,0.002538722222222222
0.172555,0.0025384135802469132
0.17261500000000002,0.002540265432098765
0.172675,0.002538722222222222
0.17273,0.002540265432098765
0.17278,0.002539648148148148
0.17284,0.002541191358024691
0.1729,0.002541191358024691
0.17296499999999998,0.002544586419753086
0.173025,0.0025439691358024688
0.17307999999999998,0.002545512345679012
0.17314000000000002,0.0025442777777777777
0.1732,0.002545820987654321
0.17326,0.0025442777777777777
0.17331000000000002,0.0025461296296296295
0.173365,0.0025442777777777777
0.173425,0.0025470555555555554
0.17349,0.002547981481481481
0.17355,0.0025495246913580247
0.17361,0.002547364197530864
0.173665,0.00255045061728395
0.17372,0.002549833333333333
0.173785,0.0025523024691358025
0.17384,0.002549833333333333
0.173895,0.002553228395061728
0.17395,0.002551685185185185
0.17401,0.0025547716049382717
0.174075,0.0025529197530864195
0.17413499999999998,0.0025547716049382717
0.17419,0.002553537037037037
0.174245,0.0025547716049382717
0.17431000000000002,0.0025556975308641972
0.17437,0.002556623456790123
0.174425,0.0025556975308641972
0.17448,0.002556623456790123
0.174535,0.002556623456790123
0.174595,0.002558475308641975
0.17465999999999998,0.002558475308641975
0.174715,0.0025590925925925924
0.17477499999999999,0.002559401234567901
0.17482999999999999,0.0025606358024691358
0.17489,0.002561253086419753
0.17495,0.0025609444444444442
0.17500500000000002,0.002561253086419753
0.17506,0.0025609444444444442
0.175115,0.002561253086419753
0.175175,0.002564030864197531
0.17524,0.0025643395061728394
0.17529999999999998,0.0025664999999999998
0.17535499999999998,0.0025668086419753087
0.17541500000000002,0.0025668086419753087
0.175475,0.0025668086419753087
0.175535,0.0025664999999999998
0.17559,0.002567117283950617
0.17564,0.0025674259259259257
0.1757,0.00256866049382716
0.17576,0.002569586419753086
0.175825,0.0025714382716049383
0.17587999999999998,0.002571746913580247
0.17594,0.0025729814814814816
0.17599499999999998,0.002572364197530864
0.17605500000000002,0.0025735987654320986
0.176115,0.002571746913580247
0.17617,0.0025726728395061727
0.17622500000000002,0.00257329012345679
0.176285,0.0025745246913580246
0.176345,0.0025754506172839505
0.17641,0.0025773024691358023
0.176465,0.0025766851851851853
0.17652,0.0025782283950617282
0.17658000000000001,0.0025779197530864197
0.17664,0.00258008024691358
0.1767,0.0025785370370370367
0.176755,0.0025797716049382716
0.17681,0.0025797716049382716
0.17687,0.0025803888888888886
0.17693,0.0025813148148148145
0.17699499999999999,0.0025837839506172838
0.17704999999999999,0.002582858024691358
0.177105,0.0025834753086419753
0.177165,0.0025840925925925923
0.17722500000000002,0.0025856358024691356
0.177285,0.0025847098765432097
0.17734,0.0025865617283950615
0.177395,0.0025853271604938267
0.177455,0.0025874876543209874
0.177515,0.0025874876543209874
0.17757499999999998,0.002589648148148148
0.17763500000000002,0.0025884135802469134
0.17769,0.0025905740740740737
0.17775000000000002,0.002590265432098765
0.17781,0.0025914999999999996
0.17787,0.002590265432098765
0.17792,0.002592425925925926
0.177975,0.0025918086419753085
0.178035,0.002594586419753086
0.17809999999999998,0.0025936604938271604
0.178155,0.0025952037037037037
0.17821499999999998,0.0025936604938271604
0.17826999999999998,0.0025955123456790122
0.17833000000000002,0.002596438271604938
0.178395,0.00259829012345679
0.17845,0.002597055555555555
0.178505,0.0025979814814814815
0.17856,0.00259829012345679
0.17862,0.002599216049382716
0.17868,0.0025979814814814815
0.17874,0.0025995246913580244
0.17879499999999998,0.0025995246913580244
0.17885,0.0026010679012345678
0.178915,0.002602611111111111
0.178975,0.002603228395061728
0.179035,0.0026019938271604937
0.179085,0.0026038456790123455
0.179145,0.0026029197530864196
0.179205,0.002605388888888889
0.179265,0.00260508024691358
0.179325,0.002606006172839506
0.17938,0.0026063148148148148
0.17943499999999998,0.0026069320987654318
0.1795,0.0026081666666666666
0.17956,0.002609401234567901
0.179615,0.002608475308641975
0.17967,0.002609401234567901
0.17973,0.002610018518518518
0.17979,0.0026118703703703703
0.17985,0.0026109444444444444
0.17991,0.002611253086419753
0.17996499999999999,0.002610018518518518
0.18002,0.0026118703703703703
0.18008,0.0026134135802469136
0.18014,0.0026134135802469136
0.180195,0.0026140308641975306
0.18025,0.0026149567901234566
0.18031,0.002615574074074074
0.180375,0.0026171172839506173
0.18043499999999998,0.0026168086419753084
0.18048999999999998,0.0026171172839506173
0.180545,0.002616191358024691
0.180605,0.0026168086419753084
0.18066500000000002,0.0026177345679012343
0.180725,0.0026183518518518517
0.18078,0.0026195864197530866
0.180835,0.0026192777777777777
0.180895,0.002620512345679012
0.180955,0.0026217469135802465
0.18102000000000001,0.0026220555555555554
0.181075,0.0026217469135802465
0.18112999999999999,0.002622364197530864
0.18118499999999998,0.0026235987654320988
0.18125,0.002624833333333333
0.18131,0.0026245246913580247
0.18136000000000002,0.002624833333333333
0.18142,0.002626685185185185
0.18148,0.002627611111111111
0.181545,0.0026269938271604935
0.181605,0.002626685185185185
0.18166,0.002626685185185185
0.18171500000000002,0.002628228395061728
0.18177000000000001,0.002629462962962963
0.18183,0.002631623456790123
0.18189,0.0026303888888888887
0.181945,0.0026313148148148146
0.182,0.0026303888888888887
0.182065,0.002632858024691358
0.182125,0.002633475308641975
0.18218499999999999,0.002634401234567901
0.18224,0.0026340925925925924
0.182295,0.0026340925925925924
0.182355,0.0026347098765432094
0.182415,0.0026371790123456786
0.18247,0.0026356358024691357
0.182525,0.0026374876543209876
0.182585,0.0026371790123456786
0.182645,0.0026381049382716046
0.18270999999999998,0.0026384135802469135
0.182765,0.0026402654320987653
0.182825,0.002639648148148148
0.18288,0.002640574074074074
0.18294,0.0026408827160493823
0.183005,0.0026424259259259257
0.183055,0.002640574074074074
0.18311,0.0026427345679012346
0.18317,0.0026424259259259257
0.18323,0.0026473641975308638
0.183295,0.002646438271604938
0.183355,0.0026473641975308638
0.18341000000000002,0.002644895061728395
0.183465,0.002646438271604938
0.183525,0.0026467469135802468
0.183585,0.0026479814814814816
0.18364,0.002648907407407407
0.183695,0.0026504506172839505
0.183755,0.0026501419753086415
0.183815,0.0026507592592592594
0.183875,0.002649216049382716
0.18393500000000002,0.0026504506172839505
0.18399000000000001,0.0026501419753086415
0.184045,0.002651993827160494
0.18410500000000002,0.0026513765432098764
0.184165,0.0026532283950617282
0.18422,0.0026529197530864197
0.18427500000000002,0.0026553888888888886
0.184335,0.0026563148148148145
0.1844,0.002657858024691358
0.18446,0.002657240740740741
0.18452,0.002656932098765432
0.184575,0.002656006172839506
0.18463000000000002,0.0026584753086419752
0.18469,0.002659401234567901
0.18475,0.0026600185185185186
0.18480000000000002,0.0026600185185185186
0.184855,0.002661253086419753
0.184915,0.0026624876543209874
0.18498,0.0026634135802469133
0.18504,0.0026624876543209874
0.1851,0.0026631049382716044
0.18515500000000001,0.0026634135802469133
0.185215,0.002666191358024691
0.185275,0.0026668086419753085
0.18533,0.002665265432098765
0.185385,0.0026649567901234567
0.18544,0.002665265432098765
0.1855,0.0026665
0.185565,0.002668969135802469
0.18562499999999998,0.002668969135802469
0.185685,0.0026692777777777774
0.18574,0.0026695864197530863
0.18580000000000002,0.0026708209876543207
0.18586,0.0026708209876543207
0.185915,0.002671438271604938
0.18597,0.002672672839506173
0.18603,0.00267329012345679
0.18609,0.0026760679012345677
0.18614999999999998,0.0026754506172839503
0.18621000000000001,0.002675141975308642
0.186265,0.002674833333333333
0.18632500000000002,0.0026763765432098767
0.186385,0.002677302469135802
0.186445,0.0026769938271604937
0.1865,0.0026754506172839503
0.18655,0.0026769938271604937
0.18661,0.0026769938271604937
0.18667,0.0026788456790123455
0.186735,0.0026785370370370366
0.18678999999999998,0.002681932098765432
0.18685000000000002,0.002681006172839506
0.18690500000000002,0.002682858024691358
0.186965,0.002683475308641975
0.187025,0.0026840925925925925
0.18708,0.002682858024691358
0.18713,0.002682549382716049
0.18719,0.0026831666666666666
0.187255,0.002685635802469136
0.187315,0.0026859444444444444
0.187375,0.0026877962962962958
0.18743,0.0026868703703703703
0.18749,0.002688722222222222
0.18755,0.0026871790123456788
0.18761,0.0026877962962962958
0.18766,0.002688104938271605
0.18771500000000002,0.0026908827160493825
0.187775,0.0026908827160493825
0.18784,0.0026921172839506173
0.1879,0.0026908827160493825
0.187955,0.002692425925925926
0.188015,0.002692425925925926
0.18807000000000001,0.0026942777777777776
0.188135,0.0026952037037037036
0.18819,0.0026970555555555554
0.188245,0.0026942777777777776
0.1883,0.0026970555555555554
0.18836,0.0026961296296296295
0.18842,0.00269829012345679
0.18848,0.002695820987654321
0.18853999999999999,0.0026985987654320987
0.188595,0.0026979814814814813
0.188655,0.002701067901234568
0.18872,0.002699833333333333
0.188775,0.0027023024691358024
0.18883,0.00270045061728395
0.188885,0.002701685185185185
0.188945,0.0027019938271604935
0.18900999999999998,0.0027041543209876543
0.18907000000000002,0.002703228395061728
0.18912500000000002,0.002705697530864197
0.18918,0.002703537037037037
0.18924000000000002,0.0027072407407407405
0.1893,0.0027075493827160495
0.18936,0.002708475308641975
0.18941,0.002706932098765432
0.18947,0.002707858024691358
0.18953,0.002707858024691358
0.18958999999999998,0.002708475308641975
0.18965,0.0027090925925925924
0.18970499999999998,0.002709401234567901
0.18976500000000002,0.0027090925925925924
0.18982000000000002,0.002711253086419753
0.189885,0.002710944444444444
0.18994,0.0027121790123456786
0.189995,0.002710944444444444
0.190055,0.0027124876543209876
0.19011499999999998,0.002713104938271605
0.190175,0.0027152654320987653
0.19023,0.0027152654320987653
0.19028499999999998,0.0027152654320987653
0.19034500000000001,0.0027158827160493823
0.190405,0.002717117283950617
0.19047,0.0027161913580246912
0.190525,0.0027165
0.19058,0.0027161913580246912
0.190635,0.0027177345679012346
0.190695,0.0027161913580246912
0.190755,0.002715574074074074
0.19080999999999998,0.0027149567901234564
0.19087,0.0027158827160493823
0.19093,0.002717117283950617
0.19099,0.0027183518518518516
0.191055,0.0027168086419753087
0.191105,0.002715574074074074
0.19116,0.002715574074074074
0.19122,0.0027168086419753087
0.19128,0.0027177345679012346
0.19134,0.0027174259259259257
0.191395,0.0027177345679012346
0.191455,0.00271866049382716
0.19151,0.002719895061728395
0.191575,0.0027202037037037034
0.191635,0.002719895061728395
0.191685,0.002720820987654321
0.191745,0.0027211296296296293
0.191805,0.0027217469135802468
0.191865,0.0027220555555555553
0.19192499999999998,0.0027229814814814816
0.19198500000000002,0.0027229814814814816
0.19204000000000002,0.0027229814814814816
0.1921,0.0027254506172839504
0.19216,0.0027251419753086415
0.192215,0.0027251419753086415
0.19227,0.0027245246913580245
0.19233,0.0027263765432098764
0.19239,0.0027273024691358023
0.19245,0.002728228395061728
0.19251000000000001,0.002726993827160494
0.19256500000000001,0.002728537037037037
0.19261999999999999,0.0027276111111111108
0.19268000000000002,0.00273008024691358
0.192745,0.00273008024691358
0.1928,0.002731006172839506
0.19285000000000002,0.002729462962962963
0.19291,0.002731932098765432
0.19297,0.0027316234567901234
0.193035,0.0027337839506172837
0.193095,0.002731932098765432
0.19315,0.0027337839506172837
0.19320500000000002,0.0027340925925925922
0.193265,0.0027356358024691356
0.193325,0.0027350185185185186
0.19338,0.0027359444444444445
0.193435,0.0027356358024691356
0.193495,0.002737796296296296
0.193555,0.0027374876543209874
0.19362,0.0027390308641975307
0.19367499999999999,0.002737179012345679
0.19373,0.0027384135802469133
0.193785,0.0027384135802469133
0.193845,0.0027415
0.193905,0.0027399567901234567
0.19396,0.0027415
0.194015,0.002740265432098765
0.194075,0.0027427345679012344
0.19414,0.002743043209876543
0.19419999999999998,0.002745512345679012
0.19426000000000002,0.002743969135802469
0.19431,0.0027458209876543207
0.19437,0.0027442777777777778
0.19443,0.0027467469135802466
0.19449,0.002745512345679012
0.194545,0.0027489074074074074
0.1946,0.002747672839506173
0.19466,0.0027495246913580244
0.19472499999999998,0.002749216049382716
0.194785,0.002750141975308642
0.194845,0.002750141975308642
0.19490000000000002,0.0027510679012345677
0.19496,0.002750759259259259
0.19502,0.0027529197530864196
0.19508,0.002752302469135802
0.19513,0.0027538456790123455
0.195185,0.002752611111111111
0.195245,0.00275508024691358
0.19531,0.002756006172839506
0.19537,0.0027572407407407407
0.19543,0.0027566234567901232
0.195485,0.002756932098765432
0.19554,0.0027563148148148143
0.1956,0.0027566234567901232
0.19566,0.0027563148148148143
0.19571,0.002757549382716049
0.19577,0.002757858024691358
0.19583,0.002760327160493827
0.19589,0.002760635802469136
0.19595,0.0027609444444444443
0.19601,0.002760635802469136
0.196065,0.002761253086419753
0.19612000000000002,0.0027618703703703703
0.196185,0.0027634135802469136
0.19624,0.0027634135802469136
0.196295,0.0027634135802469136
0.19635,0.002763722222222222
0.196415,0.002765574074074074
0.196475,0.0027674259259259258
0.196535,0.0027680432098765428
0.19659,0.0027674259259259258
0.19665,0.0027680432098765428
0.196705,0.0027680432098765428
0.196765,0.002768969135802469
0.19682,0.0027680432098765428
0.196875,0.0027680432098765428
0.19693,0.0027692777777777776
0.19699,0.0027711296296296295
0.197055,0.0027723641975308643
0.19712000000000002,0.002772672839506173
0.197175,0.0027735987654320987
0.19723,0.0027742160493827157
0.19729000000000002,0.002775759259259259
0.19735,0.0027739074074074072
0.197405,0.002774833333333333
0.197455,0.0027742160493827157
0.197515,0.002776067901234568
0.19758,0.002776685185185185
0.19764500000000002,0.002776067901234568
0.19770000000000001,0.002776067901234568
0.19776,0.002776685185185185
0.19781500000000002,0.002778228395061728
0.197875,0.0027803888888888887
0.197935,0.002778228395061728
0.19799,0.0027794629629629627
0.198045,0.0027797716049382712
0.198105,0.0027822407407407405
0.19816499999999998,0.0027816234567901235
0.198225,0.002783475308641975
0.19827999999999998,0.0027831666666666664
0.19833499999999998,0.0027847098765432098
0.19839500000000002,0.002783475308641975
0.19846,0.0027850185185185183
0.19852,0.0027847098765432098
0.19857,0.0027856358024691357
0.198625,0.0027850185185185183
0.198685,0.0027865617283950616
0.19875,0.0027874876543209875
0.19881,0.0027893395061728394
0.19886500000000001,0.0027871790123456786
0.198925,0.002789030864197531
0.198985,0.002788722222222222
0.199045,0.0027924259259259256
0.1991,0.0027902654320987653
0.19915,0.002791191358024691
0.19920500000000002,0.0027899567901234564
0.19927,0.0027933518518518516
0.19933,0.0027924259259259256
0.199395,0.002794277777777778
0.19945,0.0027933518518518516
0.199505,0.0027945864197530864
0.199565,0.00279366049382716
0.199625,0.0027945864197530864
0.199685,0.002794277777777778
0.199735,0.002795820987654321
0.19979,0.0027952037037037034
0.199855,0.0027970555555555557
0.199915,0.002797981481481481
0.19997499999999999,0.0028004506172839504
0.20003,0.002798907407407407
0.20009000000000002,0.002800141975308642
0.20014500000000002,0.0028004506172839504
0.20021,0.002801067901234568
0.200265,0.0028007592592592593
0.20032,0.0028026111111111108
0.20037500000000003,0.0028019938271604938
0.200435,0.0028053888888888885
0.200495,0.0028047716049382715
0.20055499999999998,0.002806314814814815
0.20061,0.0028056975308641974
0.20067,0.002807240740740741
0.20073,0.002806932098765432
0.200795,0.002806932098765432
0.20085000000000003,0.002806006172839506
0.2009,0.002808475308641975
0.20095999999999997,0.002808475308641975
0.20102000000000003,0.002811253086419753
0.201085,0.00280970987654321
0.201145,0.0028109444444444445
0.2012,0.0028106358024691355
0.20125500000000002,0.00281187037037037
0.201315,0.0028127962962962963
0.20137999999999998,0.0028127962962962963
0.20143,0.002812487654320988
0.201485,0.002813104938271605
0.201545,0.0028143395061728392
0.20160499999999998,0.0028158827160493826
0.20166499999999998,0.0028168086419753085
0.20172500000000002,0.0028168086419753085
0.20178,0.0028161913580246915
0.20184000000000002,0.0028168086419753085
0.20190000000000002,0.002818043209876543
0.20196,0.0028183518518518514
0.202015,0.0028192777777777778
0.20207000000000003,0.0028202037037037037
0.20213,0.0028202037037037037
0.20219,0.0028198950617283947
0.20224999999999999,0.002820512345679012
0.202305,0.0028202037037037037
0.20236,0.0028202037037037037
0.20242,0.0028217469135802466
0.20248499999999997,0.0028235987654320984
0.20254500000000003,0.0028239074074074074
0.20259999999999997,0.0028235987654320984
0.20265499999999997,0.0028239074074074074
0.20271,0.0028245246913580243
0.20276999999999998,0.002825759259259259
0.20283,0.0028251419753086418
0.20288499999999998,0.0028254506172839507
0.20293999999999998,0.002826685185185185
0.20300500000000002,0.002827302469135802
0.203065,0.0028291543209876544
0.203125,0.0028279197530864195
0.20318,0.002828537037037037
0.203235,0.002828537037037037
0.203295,0.0028297716049382714
0.203355,0.0028297716049382714
0.20341499999999998,0.002830388888888889
0.20346999999999998,0.0028306975308641973
0.20353,0.002831623456790123
0.20359,0.0028328580246913576
0.20365000000000003,0.0028340925925925925
0.20370499999999997,0.002832549382716049
0.20376,0.0028328580246913576
0.20381999999999997,0.0028337839506172836
0.20388,0.0028359444444444443
0.20394,0.002835635802469136
0.20400000000000001,0.0028371790123456787
0.20405500000000001,0.0028365617283950613
0.204115,0.0028371790123456787
0.204175,0.0028368703703703702
0.204235,0.0028371790123456787
0.20429,0.0028359444444444443
0.204345,0.0028368703703703702
0.204405,0.0028381049382716047
0.20446499999999998,0.002840882716049383
0.20453000000000002,0.0028393395061728395
0.20458500000000002,0.0028393395061728395
0.20464000000000002,0.0028384135802469136
0.204695,0.002840882716049383
0.20476,0.0028411913580246913
0.20482,0.0028415
0.20487000000000002,0.0028393395061728395
0.20492499999999997,0.002839648148148148
0.20498500000000003,0.0028384135802469136
0.205045,0.002840882716049383
0.20511,0.002840882716049383
0.205165,0.002840882716049383
0.20522,0.0028390308641975306
0.20528,0.002840882716049383
0.20534,0.0028393395061728395
0.20539999999999997,0.002840574074074074
0.205455,0.0028381049382716047
0.20551,0.002839648148148148
0.20556999999999997,0.002839648148148148
0.205635,0.0028427345679012343
0.20569500000000002,0.002840265432098765
0.20575000000000002,0.002839648148148148
0.20580500000000002,0.0028368703703703702
0.20586000000000002,0.0028384135802469136
0.20592000000000002,0.0028371790123456787
0.20598,0.0028371790123456787
0.20603500000000002,0.002835327160493827
0.20609000000000002,0.002835327160493827
0.206155,0.0028340925925925925
0.20621499999999998,0.002835327160493827
0.206275,0.0028344012345679014
0.20632999999999999,0.002835635802469136
0.20638499999999999,0.002833475308641975
