Strain,Stress_MPa
0.06681000000000001,0.0010645864197530864
0.06686,0.0010664382716049383
0.066915,0.001066746913580247
0.06697,0.0010689074074074075
0.06702,0.0010685987654320988
0.06706999999999999,0.0010698333333333332
0.06711500000000001,0.0010698333333333332
0.06716,0.0010726111111111112
0.067215,0.0010716851851851853
0.06727,0.0010738456790123456
0.06732,0.0010729197530864197
0.06736,0.0010729197530864197
0.06741,0.0010729197530864197
0.06745999999999999,0.0010760061728395062
0.06752,0.0010772407407407408
0.06756999999999999,0.0010790925925925926
0.06762,0.0010778580246913582
0.067665,0.0010778580246913582
0.067715,0.0010775493827160493
0.06776,0.0010812530864197532
0.067815,0.0010818703703703704
0.06787,0.0010824876543209878
0.067915,0.0010800185185185186
0.06795999999999999,0.001082179012345679
0.06801,0.001083104938271605
0.068065,0.0010846481481481482
0.06812,0.0010858827160493828
0.06817,0.0010877345679012346
0.06822,0.0010871172839506172
0.06826499999999999,0.0010871172839506172
0.06831000000000001,0.0010877345679012346
0.068365,0.0010905123456790124
0.06842000000000001,0.0010914382716049383
0.06847,0.0010911296296296296
0.068515,0.0010914382716049383
0.06856,0.001092672839506173
0.06861500000000001,0.0010939074074074074
0.06867,0.0010957592592592592
0.06872,0.0010957592592592592
0.06877,0.0010954506172839507
0.06882,0.0010954506172839507
0.068865,0.0010966851851851853
0.068915,0.0010979197530864198
0.06897,0.0010988456790123457
0.069025,0.0010997716049382716
0.06906999999999999,0.001099462962962963
0.06911,0.0010985370370370372
0.06916,0.0011003888888888888
0.069215,0.0011022407407407407
0.06927,0.0011034753086419753
0.069325,0.00110470987654321
0.06937499999999999,0.0011053271604938271
0.06942000000000001,0.0011050185185185186
0.069465,0.0011056358024691358
0.06951500000000001,0.0011068703703703705
0.06956999999999999,0.0011065617283950618
0.06962,0.0011077962962962964
0.069665,0.0011081049382716049
0.06971000000000001,0.0011096481481481482
0.069765,0.0011099567901234567
0.06982000000000001,0.0011118086419753086
0.06987,0.0011121172839506175
0.06992000000000001,0.0011136604938271606
0.06997,0.0011130432098765432
0.07001500000000001,0.0011139691358024691
0.070065,0.001114895061728395
0.07011500000000001,0.0011173641975308643
0.07017,0.0011161296296296297
0.070215,0.0011173641975308643
0.07026,0.0011164382716049382
0.07031,0.0011195246913580246
0.070365,0.0011198333333333334
0.07042000000000001,0.0011223024691358024
0.070475,0.001121993827160494
0.07052,0.0011229197530864196
0.070565,0.0011213765432098767
0.07061500000000001,0.0011229197530864196
0.070665,0.0011247716049382717
0.07072,0.0011272407407407407
0.07077,0.0011256975308641976
0.07081,0.0011263148148148148
0.070855,0.0011263148148148148
0.07091,0.0011287839506172838
0.070965,0.0011287839506172838
0.07102,0.0011312530864197531
0.07107,0.0011300185185185185
0.07112,0.001132179012345679
0.071165,0.0011312530864197531
0.071215,0.0011337222222222222
0.07127,0.0011337222222222222
0.07132,0.0011349567901234568
0.071365,0.0011340308641975309
0.071405,0.0011355740740740742
0.07146,0.0011358827160493827
0.071515,0.0011389691358024692
0.07157,0.0011395864197530864
0.07162500000000001,0.0011411296296296295
0.07167,0.0011402037037037038
0.071715,0.0011420555555555557
0.071765,0.001140820987654321
0.07181499999999999,0.0011432901234567903
0.07187,0.001141746913580247
0.07192,0.0011432901234567903
0.07196,0.0011432901234567903
0.07200999999999999,0.0011451419753086421
0.072065,0.0011457592592592593
0.07211999999999999,0.00114791975308642
0.07217,0.0011482283950617284
0.07221999999999999,0.0011488456790123456
0.072265,0.0011476111111111112
0.07231499999999999,0.001149462962962963
0.072365,0.0011513148148148149
0.07242499999999999,0.0011534753086419754
0.072475,0.0011522407407407408
0.072515,0.0011522407407407408
0.07256,0.0011525493827160495
0.07261,0.0011544012345679013
0.07266500000000001,0.0011562530864197532
0.07271999999999999,0.001157179012345679
0.07277,0.0011574876543209878
0.07281499999999999,0.001158104938271605
0.072865,0.001158104938271605
0.072915,0.0011596481481481481
0.07297000000000001,0.0011615
0.07302499999999999,0.0011627345679012346
0.07307,0.0011618086419753085
0.07311,0.0011621172839506174
0.07316,0.0011627345679012346
0.07321,0.0011639691358024693
0.07327,0.0011655123456790124
0.07332,0.0011664382716049383
0.07337,0.0011664382716049383
0.073415,0.001166746913580247
0.073465,0.0011689074074074074
0.07352,0.001170141975308642
0.07357,0.0011713765432098766
0.07361999999999999,0.0011713765432098766
0.07366500000000001,0.001170141975308642
0.07370499999999999,0.0011713765432098766
0.07376,0.001172611111111111
0.07381499999999999,0.0011738456790123457
0.07387,0.0011750802469135803
0.07392,0.0011760061728395062
0.073965,0.0011766234567901234
0.074015,0.0011766234567901234
0.074065,0.0011784753086419753
0.074115,0.0011790925925925927
0.07417,0.0011800185185185186
0.07422,0.0011790925925925927
0.07426,0.0011806358024691358
0.07431,0.0011818703703703702
0.074365,0.0011827962962962964
0.07442,0.001184030864197531
0.07447000000000001,0.0011855740740740741
0.07452,0.0011843395061728395
0.074565,0.0011849567901234567
0.074615,0.0011855740740740741
0.07466500000000001,0.001188351851851852
0.07472,0.001188351851851852
0.07477500000000001,0.0011895864197530863
0.07481499999999999,0.0011886604938271606
0.07486000000000001,0.0011902037037037037
0.07491,0.001190820987654321
0.074965,0.0011939074074074074
0.07502,0.0011935987654320987
0.07507,0.0011948333333333333
0.07511999999999999,0.0011939074074074074
0.07516500000000001,0.001195141975308642
0.075215,0.0011954506172839505
0.075265,0.0011982283950617285
0.075325,0.0011966851851851852
0.07537,0.0011982283950617285
0.075415,0.0011969938271604939
0.07546,0.0012006975308641976
0.075515,0.0012013148148148148
0.07557,0.0012037839506172838
0.07561999999999999,0.0012031666666666666
0.07567,0.0012050185185185185
0.07572,0.0012037839506172838
0.075765,0.0012053271604938272
0.075815,0.0012053271604938272
0.07587,0.001208104938271605
0.07592,0.0012056358024691359
0.075965,0.0012065617283950618
0.07601,0.0012059444444444446
0.07606,0.001209648148148148
0.076115,0.0012087222222222224
0.07617,0.0012115
0.07622,0.0012105740740740742
0.076265,0.0012127345679012345
0.076315,0.0012121172839506173
0.07636,0.001214895061728395
0.076415,0.001215820987654321
0.076475,0.0012179814814814816
0.07652,0.0012173641975308641
0.07656500000000001,0.0012182901234567903
0.07661,0.0012182901234567903
0.07666500000000001,0.0012198333333333334
0.076715,0.0012182901234567903
0.07677,0.0012201419753086421
0.076815,0.0012189074074074075
0.07686,0.0012216851851851852
0.07691,0.0012216851851851852
0.07696499999999999,0.0012241543209876545
0.07702,0.001225388888888889
0.077075,0.0012263148148148148
0.077115,0.0012250802469135802
0.07715999999999999,0.0012260061728395063
0.07721,0.001227858024691358
0.077265,0.0012287839506172841
0.07732,0.0012294012345679013
0.07737000000000001,0.0012300185185185185
0.077415,0.0012297098765432098
0.07746499999999999,0.001230635802469136
0.077515,0.0012324876543209878
0.07757,0.0012343395061728394
0.077625,0.0012346481481481481
0.07766999999999999,0.001234030864197531
0.07771,0.0012343395061728394
0.07776,0.0012352654320987656
0.077815,0.0012371172839506174
0.07787,0.0012395864197530864
0.07792,0.0012405123456790124
0.07797,0.0012392777777777777
0.078015,0.0012395864197530864
0.078065,0.0012402037037037037
0.078115,0.0012423641975308642
0.07816999999999999,0.0012448333333333335
0.07822,0.0012435987654320988
0.078265,0.001244216049382716
0.07831,0.0012445246913580248
0.07836499999999999,0.0012460679012345679
0.07842,0.001248537037037037
0.07847,0.0012482283950617284
0.07852,0.0012482283950617284
0.078565,0.0012479197530864197
0.078615,0.001249462962962963
0.078665,0.0012503888888888888
0.07872,0.0012531666666666668
0.078775,0.0012534753086419752
0.07882,0.001252858024691358
0.07886,0.0012519320987654321
0.07891000000000001,0.0012534753086419752
0.078965,0.0012565617283950617
0.07902,0.0012581049382716048
0.07907,0.0012577962962962964
0.07912,0.0012571790123456791
0.079165,0.0012571790123456791
0.07921500000000001,0.0012587222222222223
0.079265,0.0012602654320987654
0.07932,0.0012627345679012345
0.07937,0.0012611913580246913
0.079415,0.0012615
0.07946,0.0012630432098765434
0.079515,0.0012648950617283952
0.07957,0.001265820987654321
0.079625,0.0012673641975308643
0.07966999999999999,0.0012670555555555556
0.07972,0.001266746913580247
0.079765,0.001266746913580247
0.07981,0.0012685987654320987
0.07986499999999999,0.0012679814814814815
0.07992,0.001270141975308642
0.079965,0.001266746913580247
0.08001,0.001259956790123457
0.08005999999999999,0.0012559444444444445
0.080115,0.0012593395061728395
0.08016999999999999,0.0012618086419753087
0.08022,0.0012636604938271606
0.08027,0.0012630432098765434
0.080315,0.0012652037037037037
0.08036,0.0012655123456790124
0.08041000000000001,0.0012685987654320987
0.080465,0.0012689074074074074
0.08052000000000001,0.0012704506172839505
0.08055999999999999,0.0012692160493827161
0.08061,0.0012726111111111113
0.08066,0.0012732283950617285
0.08071500000000001,0.0012760061728395063
0.08077,0.0012763148148148148
0.08082,0.0012763148148148148
0.08087,0.0012670555555555556
0.080915,0.001263969135802469
0.080965,0.0012652037037037037
0.08102000000000001,0.001270141975308642
0.081075,0.0012707592592592595
0.08112,0.0012723024691358026
0.08116,0.0012716851851851852
0.08121,0.001275388888888889
0.081265,0.0012756975308641976
0.08132,0.0012790925925925927
0.081375,0.0012794012345679012
0.081425,0.0012803271604938272
0.08147,0.0012806358024691359
0.081515,0.0012809444444444444
0.081565,0.0012815617283950618
0.08162,0.0012837222222222223
0.08166999999999999,0.0012837222222222223
0.08171500000000001,0.0012852654320987655
0.08176,0.0012855740740740742
0.081815,0.0012889691358024691
0.081865,0.001289895061728395
0.08192,0.0012923641975308641
0.08197,0.0012843395061728395
0.08202000000000001,0.0012806358024691359
0.082065,0.0012790925925925927
0.08211500000000001,0.0012824876543209877
0.082165,0.001284956790123457
0.08222,0.0012871172839506173
0.082265,0.0012868086419753086
0.08231000000000001,0.0012889691358024691
0.08236,0.0012889691358024691
0.082415,0.001291746913580247
0.08247,0.0012929814814814815
0.082525,0.001296067901234568
0.08257,0.0012951419753086419
0.08261500000000001,0.0012966851851851852
0.082665,0.0012969938271604937
0.08271500000000001,0.0012988456790123458
0.08277,0.0012991543209876545
0.08282,0.001298537037037037
0.08286,0.001299462962962963
0.08290499999999999,0.0013000802469135802
0.08296,0.0013022407407407407
0.083015,0.0013044012345679013
0.08307,0.0013062530864197531
0.08312,0.0013065617283950619
0.08317,0.0013010061728395061
0.083215,0.0012963765432098765
0.083265,0.0012973024691358026
0.08332,0.0012997716049382717
0.08337,0.0013006975308641976
0.08341499999999999,0.0013013148148148148
0.083455,0.0013031666666666667
0.08351,0.001303783950617284
0.083565,0.0013068703703703703
0.08362,0.0013099567901234568
0.083675,0.0013121172839506174
0.08372,0.0013108827160493827
0.083765,0.001310574074074074
0.083815,0.0013111913580246915
0.083865,0.0013130432098765433
0.08392,0.0013145864197530864
0.08397,0.0013152037037037036
0.08401499999999999,0.0013145864197530864
0.08406,0.00131829012345679
0.084115,0.00131829012345679
0.08417,0.001321685185185185
0.08421999999999999,0.0013198333333333334
0.08427,0.0013223024691358025
0.084315,0.0013207592592592594
0.084365,0.0013185987654320988
0.08442,0.0013130432098765433
0.084475,0.0013158209876543208
0.08452499999999999,0.0013161296296296298
0.08457,0.0013185987654320988
0.08460999999999999,0.0013192160493827162
0.08466,0.0013213765432098766
0.084715,0.0013223024691358025
0.08477,0.0013250802469135803
0.08481999999999999,0.001324462962962963
0.08487,0.001326932098765432
0.08491499999999999,0.0013256975308641977
0.084965,0.0013294012345679011
0.08502,0.0013290925925925927
0.08507,0.0013318703703703704
0.08512,0.0013297098765432099
0.08516,0.0013309444444444445
0.085205,0.001331253086419753
0.08526,0.0013346481481481482
0.085315,0.001335574074074074
0.08537,0.0013380432098765434
0.08542,0.0013361913580246915
0.085465,0.0013392777777777778
0.085515,0.0013380432098765434
0.085565,0.0013414382716049383
0.08562,0.0013411296296296296
0.08567,0.0013420555555555555
0.085715,0.0013398950617283952
0.08576,0.0013432901234567902
0.08581,0.001337425925925926
0.085865,0.0013358827160493826
0.08592,0.0013352654320987654
0.08597,0.001337425925925926
0.086015,0.001337425925925926
0.086065,0.0013402037037037037
0.086115,0.0013402037037037037
0.086165,0.0013435987654320987
0.08621999999999999,0.0013439074074074076
0.08627,0.0013454506172839507
0.08631,0.0013454506172839507
0.08636,0.001347611111111111
0.08641499999999999,0.0013469938271604939
0.086465,0.0013500802469135803
0.08652,0.001350388888888889
0.08657000000000001,0.0013525493827160494
0.086615,0.0013531666666666668
0.086665,0.0013544012345679012
0.086715,0.0013556358024691358
0.08677,0.0013577962962962962
0.086825,0.0013577962962962962
0.086865,0.0013581049382716051
0.08691,0.0013581049382716051
0.08696000000000001,0.0013602654320987654
0.087015,0.0013608827160493827
0.08707000000000001,0.0013630432098765432
0.08712,0.0013624259259259258
0.08717,0.0013642777777777778
0.087215,0.0013621172839506173
0.08726500000000001,0.001356253086419753
0.087315,0.0013550185185185186
0.08737,0.001357179012345679
0.08742,0.0013581049382716051
0.087465,0.0013593395061728395
0.08751,0.0013621172839506173
0.087565,0.0013639691358024691
0.08762,0.0013652037037037038
0.08767,0.0013670555555555556
0.08771999999999999,0.0013670555555555556
0.08777,0.0013673641975308643
0.087815,0.0013676728395061728
0.087865,0.0013695246913580247
0.08792,0.0013729197530864198
0.08797,0.0013723024691358026
0.088015,0.0013729197530864198
0.08806,0.0013732283950617283
0.088115,0.0013753888888888889
0.08816500000000001,0.0013763148148148148
0.08821999999999999,0.0013772407407407407
0.08827,0.0013769320987654322
0.088315,0.001378783950617284
0.088365,0.0013794012345679013
0.088415,0.0013815617283950618
0.08847000000000001,0.001383104938271605
0.08852499999999999,0.0013837222222222222
0.088575,0.0013781666666666669
0.088615,0.0013750802469135804
0.08866,0.001373537037037037
0.088715,0.0013769320987654322
0.08876500000000001,0.001377858024691358
0.08882,0.0013809444444444444
0.088865,0.0013809444444444444
0.088915,0.001383104938271605
0.08896,0.0013837222222222222
0.089015,0.0013877345679012346
0.08907000000000001,0.0013871172839506174
0.089125,0.0013877345679012346
0.08916500000000001,0.0013871172839506174
0.08921,0.0013895864197530864
0.08925999999999999,0.0013898950617283951
0.089315,0.0013935987654320988
0.08937,0.00139329012345679
0.08942,0.001395141975308642
0.08946499999999999,0.0013939074074074075
0.08951,0.0013976111111111112
0.08956,0.001396685185185185
0.089615,0.001399462962962963
0.08967,0.001399462962962963
0.08972,0.0014006975308641974
0.08975999999999999,0.0013991543209876543
0.08981,0.0014016234567901236
0.089865,0.001402858024691358
0.08992,0.0014000802469135802
0.08997000000000001,0.00139329012345679
0.09002,0.0013957592592592593
0.09006499999999999,0.0013945246913580247
0.090115,0.0013982283950617284
0.090165,0.0013991543209876543
0.09022,0.001401932098765432
0.09026999999999999,0.0014010061728395062
0.090315,0.0014031666666666667
0.09036,0.0014044012345679011
0.090415,0.001407179012345679
0.09047,0.001408104938271605
0.090525,0.0014102654320987654
0.09057,0.0014102654320987654
0.090615,0.0014118086419753087
0.090665,0.001410574074074074
0.090715,0.0014136604938271605
0.09076999999999999,0.0014142777777777778
0.090825,0.0014161296296296296
0.09086999999999999,0.0014142777777777778
0.09091,0.0014155123456790124
0.09096,0.0014173641975308642
0.091015,0.0014195246913580248
0.09107,0.001420141975308642
0.091125,0.0014219938271604938
0.09117,0.0014219938271604938
0.091215,0.0014232283950617285
0.091265,0.0014223024691358025
0.09131500000000001,0.0014247716049382718
0.09136999999999999,0.0014195246913580248
0.09142,0.0014139691358024693
0.09146499999999999,0.0014121172839506172
0.09151000000000001,0.001414895061728395
0.091565,0.001417672839506173
0.09162000000000001,0.001421067901234568
0.09167,0.0014229197530864198
0.09172,0.0014232283950617285
0.091765,0.0014241543209876544
0.09181500000000001,0.0014238456790123457
0.09186,0.0014250802469135803
0.091915,0.0014269320987654321
0.09197,0.0014284753086419753
0.092015,0.0014290925925925925
0.09206,0.00142970987654321
0.09211,0.0014315617283950617
0.092165,0.001433104938271605
0.09222,0.0014352654320987654
0.09226999999999999,0.0014352654320987654
0.09232,0.001435574074074074
0.092365,0.0014365
0.09241,0.0014365
0.09246499999999999,0.0014389691358024693
0.09252,0.001439895061728395
0.09257,0.001440820987654321
0.092615,0.001439895061728395
0.09265999999999999,0.0014420555555555556
0.092715,0.001443598765432099
0.09276999999999999,0.0014411296296296297
0.09282,0.0014377345679012347
0.092875,0.0014389691358024693
0.09292,0.0014395864197530865
0.09297,0.001440820987654321
0.093015,0.0014417469135802469
0.09307,0.001445141975308642
0.093125,0.001445141975308642
0.09317,0.0014463765432098765
0.09321,0.0014454506172839508
0.09326,0.001447611111111111
0.09331500000000001,0.0014482283950617285
0.09337,0.001451006172839506
0.09342500000000001,0.0014516234567901235
0.093475,0.0014540925925925925
0.09352,0.0014534753086419753
0.093565,0.0014553271604938272
0.093615,0.0014556358024691357
0.09367,0.0014577962962962964
0.09372,0.0014568703703703703
0.093765,0.0014584135802469137
0.09381,0.0014577962962962964
0.093865,0.0014605740740740742
0.093915,0.0014615
0.09397,0.0014636604938271607
0.09402,0.0014633518518518517
0.09407,0.0014639691358024692
0.094115,0.0014630432098765433
0.094165,0.001465820987654321
0.09421500000000001,0.0014621172839506173
0.09426999999999999,0.0014587222222222221
0.09431500000000001,0.001456253086419753
0.09436,0.001459030864197531
0.09441000000000001,0.0014605740740740742
0.094465,0.0014652037037037038
0.09452,0.001465820987654321
0.09457499999999999,0.0014685987654320988
0.09462000000000001,0.001466746913580247
0.09467,0.0014689074074074075
0.09471500000000001,0.0014685987654320988
0.094765,0.0014723024691358025
0.09482,0.0014726111111111112
0.09487,0.0014732283950617284
0.09491000000000001,0.0014726111111111112
0.094955,0.0014741543209876543
0.09501,0.0014732283950617284
0.095065,0.0014772407407407408
0.09512000000000001,0.0014772407407407408
0.09517,0.0014806358024691357
0.09522,0.0014800185185185185
0.095265,0.0014815617283950617
0.09531500000000001,0.0014812530864197532
0.09537,0.001484030864197531
0.09542,0.001484030864197531
0.095465,0.0014846481481481481
0.09551,0.0014834135802469135
0.09556,0.0014858827160493828
0.095615,0.00147970987654321
0.09567,0.001478783950617284
0.095725,0.0014790925925925926
0.09577,0.0014818703703703704
0.095815,0.0014815617283950617
0.095865,0.0014837222222222222
0.095915,0.0014855740740740743
0.09597,0.001487425925925926
0.09602000000000001,0.001487425925925926
0.096065,0.0014877345679012346
0.09611,0.0014883518518518518
0.096165,0.0014914382716049383
0.096215,0.0014929814814814814
0.09627,0.0014948333333333335
0.09631999999999999,0.001495141975308642
0.096365,0.001495141975308642
0.096415,0.0014960679012345679
0.096465,0.0014982283950617284
0.09652,0.0015010061728395062
0.096575,0.001501314814814815
0.09662,0.0015000802469135803
0.09666,0.001499462962962963
0.09670999999999999,0.0015016234567901234
0.096765,0.0015019320987654321
0.09681999999999999,0.0015050185185185186
0.09687,0.0015059444444444445
0.09691999999999999,0.0015074876543209876
0.096965,0.0015062530864197532
0.09701499999999999,0.0015010061728395062
0.09707,0.0014997716049382718
0.09712499999999999,0.0015006975308641975
0.09717,0.0015006975308641975
0.09720999999999999,0.001501314814814815
0.09726,0.0015019320987654321
0.09731,0.0015047098765432099
0.09736500000000001,0.0015068703703703704
0.09741999999999999,0.0015093395061728395
0.09747,0.0015102654320987654
0.09752,0.0015121172839506175
0.097565,0.0015127345679012347
0.097615,0.001515820987654321
0.09767,0.0015145864197530865
0.09772,0.0015145864197530865
0.097765,0.0015136604938271606
0.09781,0.0015152037037037037
0.09786,0.0015170555555555556
0.097915,0.0015207592592592592
0.09797,0.0015213765432098767
0.09802,0.0015229197530864198
0.098065,0.0015213765432098767
0.098115,0.0015223024691358024
0.098165,0.0015229197530864198
0.098215,0.0015266234567901235
0.09827,0.0015266234567901235
0.09831999999999999,0.0015260061728395063
0.09836,0.0015176728395061728
0.09841,0.001516746913580247
0.09846,0.0015192160493827161
0.09851499999999999,0.001523537037037037
0.09857,0.0015250802469135803
0.09862,0.0015272407407407407
0.098665,0.001526314814814815
0.098715,0.0015284753086419753
0.098765,0.0015287839506172838
0.09881999999999999,0.0015324876543209877
0.098875,0.0015306358024691359
0.098915,0.0015327962962962964
0.09896,0.001531253086419753
0.09901,0.0015349567901234568
0.099065,0.0015352654320987655
0.09912,0.0015386604938271607
0.099175,0.0015377345679012345
0.09922,0.001539895061728395
0.099265,0.0015380432098765432
0.099315,0.0015395864197530864
0.09936500000000001,0.0015405123456790123
0.099425,0.0015429814814814815
0.09947,0.0015414382716049384
0.09951499999999999,0.0015435987654320985
0.09956000000000001,0.0015429814814814815
0.099615,0.0015463765432098765
0.099665,0.0015463765432098765
0.09972,0.0015473024691358022
0.09977,0.0015402037037037038
0.09981999999999999,0.0015389691358024692
0.09986500000000001,0.0015392777777777779
0.099915,0.0015429814814814815
0.09997,0.001544524691358025
0.10002,0.0015463765432098765
0.100065,0.0015457592592592593
0.10011,0.001547611111111111
0.10016,0.0015482283950617284
0.10021500000000001,0.001551932098765432
0.10027,0.0015522407407407408
0.10032,0.0015550185185185185
0.100365,0.0015537839506172837
0.100415,0.0015544012345679013
0.100465,0.0015556358024691357
0.100515,0.0015577962962962963
0.100575,0.0015587222222222222
0.100625,0.0015602654320987655
0.100665,0.001559648148148148
0.10071000000000001,0.0015602654320987655
0.100765,0.0015611913580246915
0.10081500000000002,0.001563043209876543
0.10086999999999999,0.0015636604938271605
0.100915,0.0015652037037037036
0.100965,0.0015655123456790121
0.10101,0.0015667469135802465
0.101065,0.0015692160493827158
0.10112000000000002,0.0015707592592592592
0.10117499999999999,0.0015645864197530864
0.10121500000000001,0.0015590308641975307
0.10125999999999999,0.0015599567901234566
0.10130999999999998,0.001563043209876543
0.101365,0.0015658209876543208
0.10142,0.0015685987654320986
0.10146999999999999,0.0015682901234567901
0.101515,0.001569833333333333
0.10156499999999999,0.001569833333333333
0.10161,0.0015710679012345679
0.101665,0.0015726111111111108
0.10172,0.0015756975308641973
0.10177,0.0015753888888888888
0.10181,0.0015756975308641973
0.10185999999999999,0.001578475308641975
0.101915,0.001579401234567901
0.10197,0.001580327160493827
0.10202,0.0015809444444444443
0.10207,0.0015818703703703702
0.102115,0.0015818703703703702
0.10216499999999999,0.0015831049382716048
0.10221499999999999,0.001584648148148148
0.10227,0.0015865
0.10232000000000001,0.0015855740740740739
0.102365,0.0015871172839506172
0.10241,0.0015865
0.102465,0.001581253086419753
0.10251999999999999,0.0015797098765432099
0.102575,0.0015821790123456787
0.10262500000000001,0.0015821790123456787
0.10267,0.0015834135802469135
0.102715,0.0015843395061728392
0.102765,0.0015874259259259257
0.10282,0.0015895864197530863
0.10286999999999999,0.001589895061728395
0.10291999999999998,0.0015895864197530863
0.10296000000000001,0.0015905123456790122
0.10301,0.0015917469135802466
0.103065,0.0015939074074074072
0.10311999999999999,0.0015963765432098764
0.10317000000000001,0.001598537037037037
0.10322,0.0015976111111111108
0.10326500000000001,0.0015991543209876542
0.103315,0.0015982283950617285
0.103365,0.0016010061728395058
0.10342,0.0016006975308641973
0.10346999999999999,0.0016022407407407407
0.103515,0.0016006975308641973
0.10356000000000001,0.0016031666666666666
0.10361499999999998,0.0016040925925925923
0.10367,0.0016077962962962964
0.10371999999999999,0.0016065617283950616
0.10377,0.001608104938271605
0.10382,0.0016065617283950616
0.10386500000000001,0.0016053271604938271
0.10390999999999999,0.0015991543209876542
0.103965,0.0016016234567901235
0.10402,0.001603475308641975
0.104065,0.0016059444444444443
0.10411,0.0016059444444444443
0.10416,0.0016090308641975308
0.10421499999999999,0.0016102654320987652
0.10427,0.0016124259259259258
0.10432,0.001612117283950617
0.10437,0.0016142777777777778
0.104415,0.0016136604938271602
0.104465,0.0016155123456790123
0.104515,0.0016161296296296295
0.10457000000000001,0.0016185987654320985
0.10462,0.0016179814814814813
0.10466500000000001,0.0016204506172839506
0.10471,0.001619833333333333
0.104765,0.0016210679012345678
0.10482,0.0016219938271604937
0.10487500000000001,0.0016253888888888887
0.104925,0.00162508024691358
0.10497000000000001,0.001626932098765432
0.105015,0.0016256975308641972
0.105065,0.0016275493827160492
0.10511999999999999,0.0016294012345679013
0.10517000000000001,0.001631253086419753
0.10522000000000001,0.0016297098765432098
0.10525999999999999,0.001630327160493827
0.10530999999999999,0.0016300185185185185
0.10536000000000001,0.0016284753086419751
0.10542,0.0016247716049382715
0.10547500000000001,0.0016256975308641972
0.10552500000000001,0.001627858024691358
0.10557000000000001,0.0016290925925925924
0.10561499999999999,0.0016300185185185185
0.10566500000000001,0.0016321790123456788
0.10572,0.0016327962962962963
0.10577,0.0016343395061728394
0.10581499999999999,0.0016343395061728394
0.10586,0.0016358827160493827
0.10591500000000001,0.0016365
0.105965,0.0016395864197530864
0.10602,0.0016408209876543208
0.10607,0.001641746913580247
0.10611999999999999,0.0016420555555555555
0.106165,0.0016435987654320986
0.10621499999999999,0.0016442160493827158
0.10627,0.0016454506172839506
0.10632,0.0016445246913580245
0.106365,0.0016442160493827158
0.10641,0.0016457592592592591
0.10646,0.001646685185185185
0.106515,0.0016491543209876543
0.10657000000000001,0.001651932098765432
0.106625,0.001653475308641975
0.10667,0.0016531666666666665
0.106715,0.0016537839506172837
0.106765,0.0016528580246913578
0.106815,0.0016547098765432098
0.10686999999999999,0.0016503888888888887
0.10691999999999999,0.001646685185185185
0.10696000000000001,0.001644833333333333
0.10700499999999999,0.0016476111111111108
0.10706,0.0016491543209876543
0.107115,0.001653475308641975
0.10717000000000002,0.0016556358024691358
0.10722000000000001,0.001656253086419753
0.10727,0.0016565617283950615
0.10731500000000001,0.0016568703703703702
0.107365,0.0016581049382716048
0.107415,0.001660574074074074
0.10747,0.001660574074074074
0.107515,0.001660574074074074
0.10755999999999999,0.001659648148148148
0.10760499999999999,0.0016627345679012344
0.10766,0.001663043209876543
0.10772,0.0016664382716049379
0.10777,0.0016664382716049379
0.10782,0.0016689074074074071
0.10786500000000002,0.0016670555555555555
0.10791500000000001,0.0016704506172839505
0.107965,0.001671685185185185
0.10802,0.0016732283950617285
0.10807,0.0016713765432098764
0.108115,0.0016719938271604936
0.10815999999999999,0.0016726111111111108
0.10821499999999999,0.0016747716049382714
0.10827,0.00167508024691358
0.10832,0.0016781666666666663
0.10837000000000001,0.0016763148148148147
0.108415,0.0016738456790123457
0.10846499999999999,0.0016685987654320986
0.108515,0.001671685185185185
0.10857000000000001,0.0016732283950617285
0.108625,0.0016766234567901234
0.10867,0.00167508024691358
0.10871,0.0016756975308641973
0.10876,0.0016763148148148147
0.108815,0.0016809444444444443
0.10887,0.0016812530864197528
0.10891999999999999,0.001683722222222222
0.10896999999999998,0.0016812530864197528
0.109015,0.0016843395061728393
0.109065,0.0016831049382716049
0.10912,0.0016877345679012343
0.10916999999999999,0.0016864999999999998
0.10922000000000001,0.0016883518518518515
0.10926499999999999,0.001687117283950617
0.10930999999999999,0.0016886604938271604
0.10935999999999998,0.001689895061728395
0.109415,0.001692364197530864
0.10947,0.0016929814814814813
0.10951999999999999,0.0016939074074074072
0.109565,0.00169329012345679
0.10961499999999999,0.0016954506172839506
0.10966499999999998,0.0016951419753086418
0.10972,0.0016979197530864198
0.10976999999999999,0.0016969938271604937
0.109815,0.0016982283950617283
0.10986,0.0016939074074074072
0.10991,0.0016911296296296294
0.10995999999999999,0.001691438271604938
0.110015,0.0016935987654320985
0.11007,0.0016954506172839506
0.110115,0.001696685185185185
0.110165,0.001696685185185185
0.110215,0.0016994629629629627
0.11026499999999999,0.0017010061728395063
0.11032,0.0017031666666666664
0.11037,0.0017022407407407407
0.110415,0.0017040925925925926
0.11046,0.0017044012345679013
0.110515,0.0017077962962962962
0.110565,0.0017077962962962962
0.11062000000000001,0.0017090308641975306
0.11067,0.0017087222222222222
0.11071500000000001,0.0017099567901234566
0.110765,0.0017115
0.110815,0.0017127345679012343
0.11087,0.0017148950617283949
0.11092500000000001,0.0017158209876543208
0.11096999999999999,0.0017161296296296293
0.11101000000000001,0.0017158209876543208
0.11106,0.0017161296296296293
