Results Table 1


Results Table 2


1,Time,Displacement,Force
"","40.7000","2.3704","3.1653"
"","40.7200","2.3715","3.1682"
"","40.7400","2.3728","3.1713"
"","40.7600","2.3740","3.1748"
"","40.7800","2.3752","3.1769"
"","40.8000","2.3764","3.1795"
"","40.8200","2.3775","3.1818"
"","40.8400","2.3786","3.1847"
"","40.8600","2.3799","3.1873"
"","40.8800","2.3810","3.1896"
"","40.9000","2.3821","3.1914"
"","40.9200","2.3832","3.1943"
"","40.9400","2.3844","3.1978"
"","40.9600","2.3857","3.2013"
"","40.9800","2.3869","3.2037"
"","41.0000","2.3880","3.2055"
"","41.0200","2.3891","3.2078"
"","41.0400","2.3903","3.2109"
"","41.0600","2.3915","3.2135"
"","41.0800","2.3926","3.2159"
"","41.1000","2.3937","3.2179"
"","41.1200","2.3949","3.2207"
"","41.1400","2.3961","3.2240"
"","41.1600","2.3973","3.2273"
"","41.1800","2.3985","3.2296"
"","41.2000","2.3997","3.2321"
"","41.2200","2.4008","3.2346"
"","41.2400","2.4020","3.2378"
"","41.2600","2.4032","3.2400"
"","41.2800","2.4043","3.2422"
"","41.3000","2.4053","3.2444"
"","41.3200","2.4065","3.2475"
"","41.3400","2.4078","3.2509"
"","41.3600","2.4091","3.2539"
"","41.3800","2.4102","3.2563"
"","41.4000","2.4113","3.2581"
"","41.4200","2.4124","3.2610"
"","41.4400","2.4136","3.2642"
"","41.4600","2.4148","3.2668"
"","41.4800","2.4159","3.2687"
"","41.5000","2.4170","3.2712"
"","41.5200","2.4182","3.2740"
"","41.5400","2.4194","3.2776"
"","41.5600","2.4207","3.2807"
"","41.5800","2.4218","3.2829"
"","41.6000","2.4230","3.2852"
"","41.6200","2.4241","3.2884"
"","41.6400","2.4253","3.2912"
"","41.6600","2.4265","3.2935"
"","41.6800","2.4276","3.2956"
"","41.7000","2.4287","3.2984"
"","41.7200","2.4298","3.3015"
"","41.7400","2.4311","3.3048"
"","41.7600","2.4323","3.3071"
"","41.7800","2.4335","3.3099"
"","41.8000","2.4346","3.3124"
"","41.8200","2.4358","3.3154"
"","41.8400","2.4370","3.3184"
"","41.8600","2.4382","3.3203"
"","41.8800","2.4392","3.3225"
"","41.9000","2.4403","3.3252"
"","41.9200","2.4415","3.3283"
"","41.9400","2.4428","3.3318"
"","41.9600","2.4440","3.3344"
"","41.9800","2.4452","3.3370"
"","42.0000","2.4463","3.3400"
"","42.0200","2.4475","3.3434"
"","42.0400","2.4488","3.3456"
"","42.0600","2.4499","3.3475"
"","42.0800","2.4509","3.3496"
"","42.1000","2.4520","3.3521"
"","42.1200","2.4532","3.3558"
"","42.1400","2.4545","3.3588"
"","42.1600","2.4557","3.3617"
"","42.1800","2.4568","3.3639"
"","42.2000","2.4579","3.3666"
"","42.2200","2.4591","3.3699"
"","42.2400","2.4603","3.3726"
"","42.2600","2.4615","3.3744"
"","42.2800","2.4625","3.3769"
"","42.3000","2.4637","3.3798"
"","42.3200","2.4649","3.3834"
"","42.3400","2.4662","3.3863"
"","42.3600","2.4673","3.3889"
"","42.3800","2.4685","3.3913"
"","42.4000","2.4696","3.3939"
"","42.4200","2.4708","3.3969"
"","42.4400","2.4721","3.4000"
"","42.4600","2.4731","3.4016"
"","42.4800","2.4742","3.4037"
"","42.5000","2.4753","3.4068"
"","42.5200","2.4765","3.4099"
"","42.5400","2.4778","3.4130"
"","42.5600","2.4789","3.4155"
"","42.5800","2.4801","3.4184"
"","42.6000","2.4812","3.4213"
"","42.6200","2.4825","3.4245"
"","42.6400","2.4837","3.4269"
"","42.6600","2.4848","3.4287"
"","42.6800","2.4858","3.4314"
"","42.7000","2.4870","3.4341"
"","42.7200","2.4882","3.4378"
"","42.7400","2.4895","3.4403"
"","42.7600","2.4906","3.4428"
"","42.7800","2.4918","3.4452"
"","42.8000","2.4929","3.4482"
"","42.8200","2.4942","3.4519"
"","42.8400","2.4954","3.4541"
"","42.8600","2.4964","3.4563"
"","42.8800","2.4975","3.4589"
"","42.9000","2.4987","3.4618"
"","42.9200","2.5000","3.4652"
"","42.9400","2.5012","3.4680"
"","42.9600","2.5023","3.4704"
"","42.9800","2.5034","3.4726"
"","43.0000","2.5046","3.4756"
"","43.0200","2.5058","3.4787"
"","43.0400","2.5070","3.4813"
"","43.0600","2.5081","3.4833"
"","43.0800","2.5092","3.4858"
"","43.1000","2.5104","3.4890"
"","43.1200","2.5117","3.4922"
"","43.1400","2.5129","3.4949"
"","43.1600","2.5140","3.4975"
"","43.1800","2.5151","3.4996"
"","43.2000","2.5163","3.5030"
"","43.2200","2.5175","3.5056"
"","43.2400","2.5187","3.5083"
"","43.2600","2.5198","3.5108"
"","43.2800","2.5209","3.5137"
"","43.3000","2.5221","3.5168"
"","43.3200","2.5233","3.5195"
"","43.3400","2.5245","3.5217"
"","43.3600","2.5256","3.5244"
"","43.3800","2.5267","3.5274"
"","43.4000","2.5279","3.5308"
"","43.4200","2.5292","3.5338"
"","43.4400","2.5304","3.5357"
"","43.4600","2.5314","3.5379"
"","43.4800","2.5326","3.5407"
"","43.5000","2.5337","3.5436"
"","43.5200","2.5350","3.5469"
"","43.5400","2.5361","3.5495"
"","43.5600","2.5372","3.5520"
"","43.5800","2.5384","3.5545"
"","43.6000","2.5396","3.5578"
"","43.6200","2.5409","3.5609"
"","43.6400","2.5420","3.5632"
"","43.6600","2.5430","3.5653"
"","43.6800","2.5442","3.5684"
"","43.7000","2.5454","3.5722"
"","43.7200","2.5466","3.5753"
"","43.7400","2.5478","3.5772"
"","43.7600","2.5489","3.5796"
"","43.7800","2.5500","3.5824"
"","43.8000","2.5513","3.5859"
"","43.8200","2.5525","3.5885"
"","43.8400","2.5536","3.5911"
"","43.8600","2.5547","3.5934"
"","43.8800","2.5559","3.5965"
"","43.9000","2.5571","3.5999"
"","43.9200","2.5584","3.6027"
"","43.9400","2.5595","3.6051"
"","43.9600","2.5606","3.6077"
"","43.9800","2.5618","3.6106"
"","44.0000","2.5630","3.6139"
"","44.0200","2.5642","3.6164"
"","44.0400","2.5653","3.6187"
"","44.0600","2.5664","3.6208"
"","44.0800","2.5676","3.6240"
"","44.1000","2.5688","3.6273"
"","44.1200","2.5700","3.6300"
"","44.1400","2.5711","3.6326"
"","44.1600","2.5723","3.6355"
"","44.1800","2.5734","3.6388"
"","44.2000","2.5747","3.6417"
"","44.2200","2.5758","3.6441"
"","44.2400","2.5769","3.6461"
"","44.2600","2.5780","3.6485"
"","44.2800","2.5792","3.6520"
"","44.3000","2.5805","3.6553"
"","44.3200","2.5817","3.6582"
"","44.3400","2.5828","3.6603"
"","44.3600","2.5839","3.6630"
"","44.3800","2.5851","3.6660"
"","44.4000","2.5863","3.6688"
"","44.4200","2.5875","3.6710"
"","44.4400","2.5886","3.6734"
"","44.4600","2.5897","3.6769"
"","44.4800","2.5909","3.6804"
"","44.5000","2.5922","3.6839"
"","44.5200","2.5934","3.6862"
"","44.5400","2.5945","3.6883"
"","44.5600","2.5956","3.6903"
"","44.5800","2.5967","3.6934"
"","44.6000","2.5979","3.6965"
"","44.6200","2.5991","3.6987"
"","44.6400","2.6002","3.7014"
"","44.6600","2.6013","3.7046"
"","44.6800","2.6026","3.7081"
"","44.7000","2.6038","3.7111"
"","44.7200","2.6050","3.7134"
"","44.7400","2.6061","3.7160"
"","44.7600","2.6072","3.7184"
"","44.7800","2.6084","3.7214"
"","44.8000","2.6096","3.7246"
"","44.8200","2.6108","3.7271"
"","44.8400","2.6118","3.7296"
"","44.8600","2.6130","3.7330"
"","44.8800","2.6143","3.7365"
"","44.9000","2.6155","3.7395"
"","44.9200","2.6167","3.7419"
"","44.9400","2.6178","3.7442"
"","44.9600","2.6189","3.7469"
"","44.9800","2.6202","3.7505"
"","45.0000","2.6214","3.7531"
"","45.0200","2.6225","3.7553"
"","45.0400","2.6235","3.7580"
"","45.0600","2.6247","3.7607"
"","45.0800","2.6260","3.7643"
"","45.1000","2.6272","3.7678"
"","45.1200","2.6284","3.7704"
"","45.1400","2.6295","3.7726"
"","45.1600","2.6306","3.7752"
"","45.1800","2.6318","3.7785"
"","45.2000","2.6330","3.7811"
"","45.2200","2.6341","3.7834"
"","45.2400","2.6352","3.7861"
"","45.2600","2.6364","3.7892"
"","45.2800","2.6376","3.7923"
"","45.3000","2.6389","3.7957"
"","45.3200","2.6400","3.7980"
"","45.3400","2.6411","3.8006"
"","45.3600","2.6423","3.8036"
"","45.3800","2.6435","3.8069"
"","45.4000","2.6447","3.8088"
"","45.4200","2.6457","3.8112"
"","45.4400","2.6468","3.8139"
"","45.4600","2.6480","3.8173"
"","45.4800","2.6493","3.8208"
"","45.5000","2.6506","3.8237"
"","45.5200","2.6517","3.8261"
"","45.5400","2.6528","3.8290"
"","45.5600","2.6540","3.8316"
"","45.5800","2.6552","3.8350"
"","45.6000","2.6563","3.8367"
"","45.6200","2.6573","3.8392"
"","45.6400","2.6584","3.8421"
"","45.6600","2.6597","3.8459"
"","45.6800","2.6609","3.8494"
"","45.7000","2.6622","3.8526"
"","45.7200","2.6633","3.8550"
"","45.7400","2.6645","3.8575"
"","45.7600","2.6656","3.8605"
"","45.7800","2.6668","3.8638"
"","45.8000","2.6680","3.8659"
"","45.8200","2.6690","3.8684"
"","45.8400","2.6701","3.8708"
"","45.8600","2.6714","3.8746"
"","45.8800","2.6726","3.8777"
"","45.9000","2.6738","3.8806"
"","45.9200","2.6750","3.8831"
"","45.9400","2.6761","3.8861"
"","45.9600","2.6773","3.8895"
"","45.9800","2.6785","3.8923"
"","46.0000","2.6796","3.8943"
"","46.0200","2.6807","3.8969"
"","46.0400","2.6819","3.9000"
"","46.0600","2.6831","3.9038"
"","46.0800","2.6843","3.9067"
"","46.1000","2.6855","3.9092"
"","46.1200","2.6866","3.9116"
"","46.1400","2.6878","3.9151"
"","46.1600","2.6890","3.9187"
"","46.1800","2.6902","3.9210"
"","46.2000","2.6913","3.9229"
"","46.2200","2.6924","3.9250"
"","46.2400","2.6935","3.9285"
"","46.2600","2.6948","3.9322"
"","46.2800","2.6960","3.9353"
"","46.3000","2.6972","3.9379"
"","46.3200","2.6983","3.9405"
"","46.3400","2.6994","3.9434"
"","46.3600","2.7007","3.9464"
"","46.3800","2.7019","3.9493"
"","46.4000","2.7029","3.9512"
"","46.4200","2.7040","3.9541"
"","46.4400","2.7052","3.9573"
"","46.4600","2.7064","3.9609"
"","46.4800","2.7077","3.9640"
"","46.5000","2.7088","3.9666"
"","46.5200","2.7100","3.9694"
"","46.5400","2.7111","3.9727"
"","46.5600","2.7124","3.9761"
"","46.5800","2.7135","3.9783"
"","46.6000","2.7146","3.9803"
"","46.6200","2.7157","3.9825"
"","46.6400","2.7168","3.9860"
"","46.6600","2.7181","3.9896"
"","46.6800","2.7193","3.9926"
"","46.7000","2.7204","3.9955"
"","46.7200","2.7216","3.9979"
"","46.7400","2.7227","4.0009"
"","46.7600","2.7240","4.0045"
"","46.7800","2.7252","4.0068"
"","46.8000","2.7262","4.0091"
"","46.8200","2.7273","4.0119"
"","46.8400","2.7285","4.0153"
"","46.8600","2.7298","4.0187"
"","46.8800","2.7310","4.0216"
"","46.9000","2.7321","4.0246"
"","46.9200","2.7333","4.0272"
"","46.9400","2.7345","4.0303"
"","46.9600","2.7357","4.0334"
"","46.9800","2.7368","4.0355"
"","47.0000","2.7379","4.0381"
"","47.0200","2.7390","4.0410"
"","47.0400","2.7402","4.0443"
"","47.0600","2.7415","4.0474"
"","47.0800","2.7427","4.0510"
"","47.1000","2.7438","4.0533"
"","47.1200","2.7449","4.0561"
"","47.1400","2.7461","4.0590"
"","47.1600","2.7474","4.0622"
"","47.1800","2.7485","4.0648"
"","47.2000","2.7496","4.0675"
"","47.2200","2.7507","4.0707"
"","47.2400","2.7519","4.0738"
"","47.2600","2.7532","4.0771"
"","47.2800","2.7543","4.0798"
"","47.3000","2.7555","4.0825"
"","47.3200","2.7566","4.0854"
"","47.3400","2.7578","4.0889"
"","47.3600","2.7590","4.0917"
"","47.3800","2.7601","4.0941"
"","47.4000","2.7612","4.0966"
"","47.4200","2.7624","4.0997"
"","47.4400","2.7636","4.1030"
"","47.4600","2.7648","4.1062"
"","47.4800","2.7659","4.1085"
"","47.5000","2.7671","4.1113"
"","47.5200","2.7682","4.1143"
"","47.5400","2.7695","4.1181"
"","47.5600","2.7707","4.1213"
"","47.5800","2.7718","4.1233"
"","47.6000","2.7729","4.1258"
"","47.6200","2.7741","4.1288"
"","47.6400","2.7753","4.1323"
"","47.6600","2.7764","4.1350"
"","47.6800","2.7776","4.1378"
"","47.7000","2.7787","4.1402"
"","47.7200","2.7799","4.1433"
"","47.7400","2.7812","4.1469"
"","47.7600","2.7824","4.1496"
"","47.7800","2.7834","4.1525"
"","47.8000","2.7845","4.1548"
"","47.8200","2.7857","4.1578"
"","47.8400","2.7869","4.1609"
"","47.8600","2.7881","4.1642"
"","47.8800","2.7893","4.1668"
"","47.9000","2.7904","4.1696"
"","47.9200","2.7915","4.1726"
"","47.9400","2.7928","4.1761"
"","47.9600","2.7940","4.1784"
"","47.9800","2.7951","4.1813"
"","48.0000","2.7962","4.1837"
"","48.0200","2.7974","4.1872"
"","48.0400","2.7987","4.1903"
"","48.0600","2.7999","4.1936"
"","48.0800","2.8010","4.1962"
"","48.1000","2.8021","4.1990"
"","48.1200","2.8033","4.2021"
"","48.1400","2.8045","4.2053"
"","48.1600","2.8057","4.2079"
"","48.1800","2.8067","4.2105"
"","48.2000","2.8079","4.2137"
"","48.2200","2.8091","4.2172"
"","48.2400","2.8104","4.2201"
"","48.2600","2.8115","4.2228"
"","48.2800","2.8126","4.2254"
"","48.3000","2.8137","4.2283"
"","48.3200","2.8150","4.2318"
"","48.3400","2.8162","4.2352"
"","48.3600","2.8173","4.2376"
"","48.3800","2.8184","4.2399"
"","48.4000","2.8195","4.2427"
"","48.4200","2.8207","4.2464"
"","48.4400","2.8220","4.2496"
"","48.4600","2.8232","4.2524"
"","48.4800","2.8243","4.2548"
"","48.5000","2.8254","4.2576"
"","48.5200","2.8266","4.2608"
"","48.5400","2.8278","4.2641"
"","48.5600","2.8289","4.2660"
"","48.5800","2.8300","4.2687"
"","48.6000","2.8312","4.2720"
"","48.6200","2.8325","4.2758"
"","48.6400","2.8337","4.2789"
"","48.6600","2.8349","4.2813"
"","48.6800","2.8359","4.2837"
"","48.7000","2.8370","4.2863"
"","48.7200","2.8382","4.2896"
"","48.7400","2.8394","4.2926"
"","48.7600","2.8405","4.2951"
"","48.7800","2.8417","4.2981"
"","48.8000","2.8429","4.3015"
"","48.8200","2.8441","4.3051"
"","48.8400","2.8454","4.3082"
"","48.8600","2.8465","4.3110"
"","48.8800","2.8476","4.3132"
"","48.9000","2.8487","4.3161"
"","48.9200","2.8499","4.3191"
"","48.9400","2.8511","4.3221"
"","48.9600","2.8522","4.3247"
"","48.9800","2.8534","4.3280"
"","49.0000","2.8546","4.3315"
"","49.0200","2.8558","4.3349"
"","49.0400","2.8570","4.3375"
"","49.0600","2.8582","4.3401"
"","49.0800","2.8593","4.3431"
"","49.1000","2.8605","4.3463"
"","49.1200","2.8617","4.3496"
"","49.1400","2.8629","4.3520"
"","49.1600","2.8639","4.3540"
"","49.1800","2.8650","4.3568"
"","49.2000","2.8662","4.3608"
"","49.2200","2.8675","4.3643"
"","49.2400","2.8687","4.3676"
"","49.2600","2.8699","4.3698"
"","49.2800","2.8710","4.3719"
"","49.3000","2.8721","4.3752"
"","49.3200","2.8733","4.3783"
"","49.3400","2.8745","4.3805"
"","49.3600","2.8756","4.3828"
"","49.3800","2.8767","4.3857"
"","49.4000","2.8779","4.3890"
"","49.4200","2.8791","4.3929"
"","49.4400","2.8803","4.3958"
"","49.4600","2.8815","4.3988"
"","49.4800","2.8826","4.4014"
"","49.5000","2.8837","4.4044"
"","49.5200","2.8850","4.4074"
"","49.5400","2.8861","4.4097"
"","49.5600","2.8872","4.4124"
"","49.5800","2.8883","4.4155"
"","49.6000","2.8896","4.4192"
"","49.6200","2.8909","4.4230"
"","49.6400","2.8921","4.4254"
"","49.6600","2.8932","4.4279"
"","49.6800","2.8943","4.4305"
"","49.7000","2.8955","4.4339"
"","49.7200","2.8967","4.4365"
"","49.7400","2.8977","4.4388"
"","49.7600","2.8988","4.4417"
"","49.7800","2.9000","4.4446"
"","49.8000","2.9012","4.4483"
"","49.8200","2.9025","4.4515"
"","49.8400","2.9037","4.4546"
"","49.8600","2.9048","4.4576"
"","49.8800","2.9060","4.4606"
"","49.9000","2.9072","4.4637"
"","49.9200","2.9084","4.4660"
"","49.9400","2.9094","4.4684"
"","49.9600","2.9105","4.4707"
"","49.9800","2.9117","4.4743"
"","50.0000","2.9129","4.4781"
"","50.0200","2.9142","4.4812"
"","50.0400","2.9154","4.4841"
"","50.0600","2.9165","4.4865"
"","50.0800","2.9176","4.4895"
"","50.1000","2.9189","4.4931"
"","50.1200","2.9200","4.4955"
"","50.1400","2.9211","4.4975"
"","50.1600","2.9222","4.5004"
"","50.1800","2.9234","4.5038"
"","50.2000","2.9246","4.5075"
"","50.2200","2.9258","4.5102"
"","50.2400","2.9270","4.5128"
"","50.2600","2.9281","4.5155"
"","50.2800","2.9293","4.5191"
"","50.3000","2.9306","4.5224"
"","50.3200","2.9317","4.5249"
"","50.3400","2.9328","4.5270"
"","50.3600","2.9338","4.5299"
"","50.3800","2.9351","4.5333"
"","50.4000","2.9363","4.5372"
"","50.4200","2.9375","4.5399"
"","50.4400","2.9386","4.5423"
"","50.4600","2.9398","4.5453"
"","50.4800","2.9409","4.5484"
"","50.5000","2.9422","4.5518"
"","50.5200","2.9433","4.5539"
"","50.5400","2.9444","4.5564"
"","50.5600","2.9455","4.5591"
"","50.5800","2.9467","4.5630"
"","50.6000","2.9480","4.5665"
"","50.6200","2.9492","4.5695"
"","50.6400","2.9503","4.5723"
"","50.6600","2.9515","4.5752"
"","50.6800","2.9527","4.5787"
"","50.7000","2.9539","4.5812"
"","50.7200","2.9550","4.5833"
"","50.7400","2.9560","4.5860"
"","50.7600","2.9571","4.5890"
"","50.7800","2.9584","4.5924"
"","50.8000","2.9596","4.5956"
"","50.8200","2.9608","4.5984"
"","50.8400","2.9619","4.6013"
"","50.8600","2.9631","4.6042"
"","50.8800","2.9643","4.6075"
"","50.9000","2.9655","4.6101"
"","50.9200","2.9666","4.6127"
"","50.9400","2.9677","4.6152"
"","50.9600","2.9688","4.6186"
"","50.9800","2.9701","4.6218"
"","51.0000","2.9713","4.6249"
"","51.0200","2.9724","4.6280"
"","51.0400","2.9736","4.6309"
"","51.0600","2.9747","4.6341"
"","51.0800","2.9760","4.6373"
"","51.1000","2.9772","4.6400"
"","51.1200","2.9783","4.6422"
"","51.1400","2.9794","4.6445"
"","51.1600","2.9805","4.6479"
"","51.1800","2.9818","4.6513"
"","51.2000","2.9830","4.6550"
"","51.2200","2.9842","4.6581"
"","51.2400","2.9853","4.6606"
"","51.2600","2.9864","4.6634"
"","51.2800","2.9877","4.6670"
"","51.3000","2.9889","4.6696"
"","51.3200","2.9900","4.6721"
"","51.3400","2.9911","4.6748"
"","51.3600","2.9922","4.6777"
"","51.3800","2.9935","4.6815"
"","51.4000","2.9947","4.6847"
"","51.4200","2.9958","4.6876"
"","51.4400","2.9970","4.6901"
"","51.4600","2.9981","4.6927"
"","51.4800","2.9993","4.6961"
"","51.5000","3.0005","4.6988"
"","51.5200","3.0016","4.7009"
"","51.5400","3.0027","4.7041"
"","51.5600","3.0039","4.7074"
"","51.5800","3.0051","4.7110"
"","51.6000","3.0063","4.7139"
"","51.6200","3.0075","4.7165"
"","51.6400","3.0086","4.7192"
"","51.6600","3.0097","4.7224"
"","51.6800","3.0110","4.7258"
"","51.7000","3.0122","4.7286"
"","51.7200","3.0133","4.7310"
"","51.7400","3.0144","4.7334"
"","51.7600","3.0155","4.7366"
"","51.7800","3.0167","4.7394"
"","51.8000","3.0179","4.7421"
"","51.8200","3.0190","4.7441"
"","51.8400","3.0202","4.7466"
"","51.8600","3.0214","4.7502"
"","51.8800","3.0227","4.7535"
"","51.9000","3.0238","4.7556"
"","51.9200","3.0249","4.7579"
"","51.9400","3.0260","4.7606"
"","51.9600","3.0272","4.7638"
"","51.9800","3.0285","4.7671"
"","52.0000","3.0297","4.7702"
"","52.0200","3.0308","4.7727"
"","52.0400","3.0319","4.7753"
"","52.0600","3.0331","4.7785"
"","52.0800","3.0343","4.7816"
"","52.1000","3.0355","4.7845"
"","52.1200","3.0365","4.7870"
"","52.1400","3.0377","4.7904"
"","52.1600","3.0389","4.7937"
"","52.1800","3.0402","4.7968"
"","52.2000","3.0413","4.7995"
"","52.2200","3.0425","4.8022"
"","52.2400","3.0436","4.8051"
"","52.2600","3.0448","4.8083"
"","52.2800","3.0460","4.8112"
"","52.3000","3.0471","4.8136"
"","52.3200","3.0482","4.8161"
"","52.3400","3.0494","4.8197"
"","52.3600","3.0507","4.8235"
"","52.3800","3.0519","4.8257"
"","52.4000","3.0530","4.8278"
"","52.4200","3.0541","4.8305"
"","52.4400","3.0553","4.8337"
"","52.4600","3.0565","4.8374"
"","52.4800","3.0577","4.8393"
"","52.5000","3.0587","4.8421"
"","52.5200","3.0598","4.8446"
"","52.5400","3.0610","4.8483"
"","52.5600","3.0622","4.8518"
"","52.5800","3.0635","4.8553"
"","52.6000","3.0647","4.8577"
"","52.6200","3.0658","4.8603"
"","52.6400","3.0669","4.8631"
"","52.6600","3.0681","4.8665"
"","52.6800","3.0693","4.8687"
"","52.7000","3.0704","4.8711"
"","52.7200","3.0715","4.8738"
"","52.7400","3.0727","4.8774"
"","52.7600","3.0740","4.8812"
"","52.7800","3.0752","4.8840"
"","52.8000","3.0763","4.8866"
"","52.8200","3.0774","4.8892"
"","52.8400","3.0785","4.8922"
"","52.8600","3.0797","4.8953"
"","52.8800","3.0809","4.8979"
"","52.9000","3.0820","4.9007"
"","52.9200","3.0832","4.9039"
"","52.9400","3.0844","4.9076"
"","52.9600","3.0857","4.9107"
"","52.9800","3.0869","4.9133"
"","53.0000","3.0880","4.9158"
"","53.0200","3.0891","4.9186"
"","53.0400","3.0902","4.9219"
"","53.0600","3.0915","4.9254"
"","53.0800","3.0926","4.9277"
"","53.1000","3.0937","4.9301"
"","53.1200","3.0949","4.9331"
"","53.1400","3.0961","4.9408"
"","53.1600","3.0974","4.9343"
"","53.1800","3.0985","4.9451"
"","53.2000","3.0997","4.9444"
"","53.2200","3.1008","4.9493"
"","53.2400","3.1020","4.9508"
"","53.2600","3.1032","4.9541"
"","53.2800","3.1043","4.9546"
"","53.3000","3.1054","4.9594"
"","53.3200","3.1065","4.9635"
"","53.3400","3.1077","4.9664"
"","53.3600","3.1090","4.9706"
"","53.3800","3.1102","4.9720"
"","53.4000","3.1114","4.9740"
"","53.4200","3.1125","4.9774"
"","53.4400","3.1136","4.9803"
"","53.4600","3.1148","4.9846"
"","53.4800","3.1160","4.9865"
"","53.5000","3.1170","4.9884"
"","53.5200","3.1182","4.9915"
"","53.5400","3.1194","4.9948"
"","53.5600","3.1207","4.9994"
"","53.5800","3.1219","5.0016"
"","53.6000","3.1230","5.0050"
"","53.6200","3.1241","5.0066"
"","53.6400","3.1253","5.0103"
"","53.6600","3.1265","5.0127"
"","53.6800","3.1276","5.0154"
"","53.7000","3.1287","5.0184"
"","53.7200","3.1299","5.0225"
"","53.7400","3.1311","5.0256"
"","53.7600","3.1324","5.0285"
"","53.7800","3.1335","5.0303"
"","53.8000","3.1346","5.0340"
"","53.8200","3.1358","5.0363"
"","53.8400","3.1370","5.0415"
"","53.8600","3.1382","5.0424"
"","53.8800","3.1392","5.0457"
"","53.9000","3.1403","5.0465"
"","53.9200","3.1415","5.0510"
"","53.9400","3.1427","5.0541"
"","53.9600","3.1440","5.0587"
"","53.9800","3.1452","5.0607"
"","54.0000","3.1463","5.0634"
"","54.0200","3.1474","5.0658"
"","54.0400","3.1487","5.0690"
"","54.0600","3.1498","5.0717"
"","54.0800","3.1508","5.0744"
"","54.1000","3.1519","5.0774"
"","54.1200","3.1532","5.0814"
"","54.1400","3.1545","5.0845"
"","54.1600","3.1557","5.0875"
"","54.1800","3.1568","5.0897"
"","54.2000","3.1580","5.0926"
"","54.2200","3.1591","5.0958"
"","54.2400","3.1604","5.0993"
"","54.2600","3.1615","5.1017"
"","54.2800","3.1626","5.1039"
"","54.3000","3.1637","5.1071"
"","54.3200","3.1649","5.1106"
"","54.3400","3.1662","5.1145"
"","54.3600","3.1673","5.1166"
"","54.3800","3.1684","5.1191"
"","54.4000","3.1696","5.1222"
"","54.4200","3.1708","5.1260"
"","54.4400","3.1721","5.1289"
"","54.4600","3.1732","5.1316"
"","54.4800","3.1742","5.1332"
"","54.5000","3.1753","5.1364"
"","54.5200","3.1766","5.1396"
"","54.5400","3.1778","5.1431"
"","54.5600","3.1790","5.1460"
"","54.5800","3.1801","5.1489"
"","54.6000","3.1813","5.1518"
"","54.6200","3.1825","5.1553"
"","54.6400","3.1837","5.1574"
"","54.6600","3.1848","5.1601"
"","54.6800","3.1858","5.1624"
"","54.7000","3.1870","5.1660"
"","54.7200","3.1882","5.1695"
"","54.7400","3.1895","5.1729"
"","54.7600","3.1907","5.1751"
"","54.7800","3.1918","5.1784"
"","54.8000","3.1930","5.1813"
"","54.8200","3.1942","5.1847"
"","54.8400","3.1954","5.1872"
"","54.8600","3.1964","5.1896"
"","54.8800","3.1975","5.1921"
"","54.9000","3.1986","5.1952"
"","54.9200","3.1999","5.1985"
"","54.9400","3.2011","5.2018"
"","54.9600","3.2023","5.2048"
"","54.9800","3.2034","5.2077"
"","55.0000","3.2046","5.2112"
"","55.0200","3.2058","5.2138"
"","55.0400","3.2070","5.2168"
"","55.0600","3.2081","5.2194"
"","55.0800","3.2092","5.2221"
"","55.1000","3.2104","5.2249"
"","55.1200","3.2116","5.2288"
"","55.1400","3.2128","5.2312"
"","55.1600","3.2140","5.2346"
"","55.1800","3.2151","5.2371"
"","55.2000","3.2163","5.2405"
"","55.2200","3.2175","5.2439"
"","55.2400","3.2187","5.2463"
"","55.2600","3.2198","5.2487"
"","55.2800","3.2209","5.2513"
"","55.3000","3.2220","5.2547"
"","55.3200","3.2233","5.2585"
"","55.3400","3.2245","5.2611"
"","55.3600","3.2257","5.2637"
"","55.3800","3.2268","5.2658"
"","55.4000","3.2279","5.2693"
"","55.4200","3.2292","5.2728"
"","55.4400","3.2304","5.2753"
"","55.4600","3.2314","5.2777"
"","55.4800","3.2326","5.2806"
"","55.5000","3.2338","5.2836"
"","55.5200","3.2350","5.2871"
"","55.5400","3.2362","5.2901"
"","55.5600","3.2373","5.2926"
"","55.5800","3.2384","5.2951"
"","55.6000","3.2396","5.2983"
"","55.6200","3.2408","5.3015"
"","55.6400","3.2420","5.3041"
"","55.6600","3.2431","5.3070"
"","55.6800","3.2442","5.3099"
"","55.7000","3.2454","5.3134"
"","55.7200","3.2466","5.3164"
"","55.7400","3.2478","5.3189"
"","55.7600","3.2489","5.3221"
"","55.7800","3.2500","5.3248"
"","55.8000","3.2513","5.3285"
"","55.8200","3.2526","5.3319"
"","55.8400","3.2537","5.3345"
"","55.8600","3.2548","5.3369"
"","55.8800","3.2559","5.3397"
"","55.9000","3.2571","5.3430"
"","55.9200","3.2583","5.3459"
"","55.9400","3.2594","5.3486"
"","55.9600","3.2605","5.3513"
"","55.9800","3.2617","5.3544"
"","56.0000","3.2629","5.3583"
"","56.0200","3.2642","5.3613"
"","56.0400","3.2653","5.3635"
"","56.0600","3.2664","5.3659"
"","56.0800","3.2675","5.3689"
"","56.1000","3.2688","5.3725"
"","56.1200","3.2700","5.3756"
"","56.1400","3.2711","5.3783"
"","56.1600","3.2722","5.3807"
"","56.1800","3.2734","5.3839"
"","56.2000","3.2746","5.3876"
