Strain,Stress_MPa
0.10384,0.0011962901234567902
0.103905,0.0011975246913580248
0.10396000000000001,0.001199067901234568
0.104015,0.0012003024691358026
0.104075,0.0012021543209876544
0.104135,0.0012036975308641975
0.1042,0.0012049320987654322
0.10425500000000001,0.0012049320987654322
0.10430999999999999,0.0012064753086419753
0.104365,0.0012070925925925925
0.10442499999999999,0.0012095617283950618
0.10449,0.001210179012345679
0.104545,0.0012114135802469136
0.1046,0.0012123395061728395
0.10466,0.001213574074074074
0.10472,0.0012166604938271604
0.10478499999999999,0.0012175864197530866
0.10484,0.001218820987654321
0.1049,0.0012191296296296297
0.10495499999999999,0.0012209814814814815
0.105015,0.0012222160493827162
0.105075,0.0012228333333333334
0.10512999999999999,0.001224067901234568
0.105185,0.0012246851851851852
0.10524,0.0012262283950617286
0.10530500000000001,0.0012283888888888889
0.105365,0.0012305493827160494
0.10543,0.0012308580246913582
0.10548500000000001,0.0012314753086419754
0.10554,0.00123270987654321
0.105595,0.0012342530864197531
0.10565500000000001,0.001235179012345679
0.10571,0.0012354876543209878
0.105765,0.0012382654320987655
0.10582499999999999,0.0012391913580246914
0.10589,0.0012419691358024692
0.10595000000000002,0.0012425864197530864
0.10601000000000001,0.0012419691358024692
0.106065,0.0012428950617283951
0.10611999999999999,0.0012450555555555557
0.10618000000000001,0.0012469074074074075
0.10624,0.0012469074074074075
0.106295,0.0012478333333333332
0.10634999999999999,0.0012487592592592594
0.10641,0.001249993827160494
0.10647,0.001252462962962963
0.106535,0.0012540061728395062
0.10659,0.0012546234567901236
0.10664499999999999,0.0012552407407407408
0.10670500000000001,0.00125770987654321
0.106765,0.0012586358024691358
0.10682499999999999,0.0012589444444444445
0.10687500000000001,0.0012598703703703704
0.10693,0.0012617222222222222
0.10699,0.0012635740740740743
0.10705,0.001265425925925926
0.107115,0.0012651172839506174
0.10717499999999999,0.0012666604938271606
0.10723,0.0012675864197530865
0.10729,0.001269746913580247
0.10734999999999999,0.001269746913580247
0.107405,0.0012703641975308642
0.107455,0.0012715987654320989
0.10751,0.0012734506172839507
0.107575,0.0012753024691358025
0.10764,0.0012768456790123457
0.10769999999999999,0.0012786975308641975
0.107755,0.001279314814814815
0.10781,0.0012796234567901234
0.10787,0.0012811666666666668
0.107935,0.0012824012345679014
0.10799,0.001283635802469136
0.10804499999999999,0.0012845617283950618
0.1081,0.0012861049382716049
0.108165,0.0012882654320987654
0.10822499999999999,0.0012895
0.10828,0.0012891913580246914
0.108335,0.0012895
0.10839499999999999,0.0012910432098765432
0.108455,0.001293820987654321
0.10851999999999999,0.001294746913580247
0.108575,0.0012953641975308643
0.108625,0.0012950555555555556
0.10868,0.0012969074074074074
0.10874500000000001,0.0012987592592592593
0.108805,0.0013003024691358024
0.10886499999999999,0.0013009197530864198
0.10891999999999999,0.0013027716049382717
0.10898000000000001,0.0013040061728395063
0.10904,0.0013058580246913581
0.1091,0.0013058580246913581
0.109155,0.0013064753086419753
0.109205,0.0013070925925925928
0.10926499999999999,0.001308635802469136
0.109325,0.0013104876543209877
0.10939000000000002,0.001312648148148148
0.10945,0.0013148086419753088
0.109505,0.0013160432098765433
0.109565,0.0013172777777777779
0.109625,0.0013182037037037038
0.109685,0.001317895061728395
0.109735,0.0013185123456790123
0.10979000000000001,0.001319746913580247
0.10985,0.0013215987654320988
0.10991,0.001322524691358025
0.10996999999999998,0.0013246851851851853
0.11003,0.0013262283950617284
0.11008500000000002,0.001326537037037037
0.110145,0.0013277716049382717
0.110205,0.0013305493827160495
0.11026499999999999,0.0013293148148148149
0.11032,0.0013308580246913582
0.110375,0.001331783950617284
0.11043499999999999,0.0013339444444444445
0.11049500000000001,0.0013342530864197532
0.110555,0.0013357962962962963
0.11061499999999999,0.001337030864197531
0.11067,0.0013376481481481481
0.11073,0.0013401172839506174
0.11079000000000001,0.001341043209876543
0.11085,0.0013422777777777777
0.1109,0.0013428950617283952
0.110955,0.001344746913580247
0.111015,0.0013462901234567901
0.11108,0.0013478333333333335
0.11113999999999999,0.0013487592592592592
0.11120000000000001,0.0013493765432098766
0.11125499999999999,0.0013503024691358025
0.11130999999999999,0.0013527716049382716
0.111375,0.0013530802469135803
0.11143499999999999,0.0013536975308641977
0.11148499999999999,0.0013549320987654321
0.11154,0.0013567839506172842
0.111605,0.0013580185185185186
0.11166499999999999,0.0013586358024691358
0.111725,0.0013601790123456792
0.11177999999999999,0.0013601790123456792
0.11183499999999999,0.001362030864197531
0.111895,0.0013645
0.111955,0.0013663518518518519
0.112015,0.0013672777777777778
0.112065,0.0013685123456790124
0.112125,0.0013685123456790124
0.112185,0.0013691296296296296
0.112245,0.0013712901234567902
0.11230500000000002,0.001371598765432099
0.11235999999999999,0.0013728333333333333
0.11242,0.0013749938271604939
0.11248,0.0013768456790123457
0.112545,0.0013771543209876544
0.11259999999999999,0.0013780802469135804
0.11265499999999999,0.0013790061728395063
0.11271,0.001379932098765432
0.11277,0.0013814753086419753
0.11283000000000001,0.00138270987654321
0.11288499999999999,0.0013833271604938274
0.11294,0.0013848703703703705
0.11299999999999999,0.0013867222222222223
0.11306000000000001,0.0013888827160493827
0.113125,0.0013888827160493827
0.11317999999999999,0.0013882654320987655
0.11323000000000001,0.0013888827160493827
0.11329,0.001392895061728395
0.11334999999999999,0.0013950555555555556
0.113415,0.0013950555555555556
0.11347,0.001395672839506173
0.11352500000000001,0.001395672839506173
0.113585,0.0013978333333333334
0.113645,0.0013987592592592593
0.11370499999999999,0.0014003024691358027
0.11376,0.0014012283950617284
0.113815,0.001401537037037037
0.11387499999999999,0.001402462962962963
0.11394,0.0014043148148148148
0.11399999999999999,0.0014061666666666667
0.11405499999999999,0.0014070925925925926
0.11411,0.0014083271604938272
0.11417,0.0014098703703703706
0.114235,0.001411104938271605
0.11429,0.0014104876543209878
0.114345,0.0014123395061728396
0.11439999999999999,0.0014138827160493828
0.114465,0.0014160432098765433
0.11452500000000002,0.0014166604938271605
0.114585,0.0014175864197530866
0.11464,0.0014182037037037039
0.11469499999999999,0.0014203641975308642
0.11475500000000001,0.0014225246913580247
0.114815,0.001424067901234568
0.11487499999999999,0.001423141975308642
0.11492500000000001,0.0014243765432098766
0.11498,0.0014249938271604938
0.115045,0.001426537037037037
0.11510499999999999,0.0014290061728395062
0.115165,0.001429314814814815
0.11521999999999999,0.0014296234567901234
0.11527499999999999,0.0014305493827160495
0.11533500000000001,0.0014330185185185186
0.11539999999999999,0.0014339444444444445
0.115455,0.0014336358024691358
0.115505,0.0014354876543209876
0.115565,0.001436104938271605
0.11563000000000001,0.0014391913580246915
0.11569,0.0014398086419753087
0.11574999999999999,0.0014416604938271606
0.115805,0.0014410432098765434
0.11586,0.0014425864197530865
0.11592,0.0014432037037037037
0.11598,0.0014441296296296298
0.116035,0.0014453641975308643
0.11609,0.001448141975308642
0.11615,0.001449067901234568
0.11621,0.0014518456790123457
0.11627499999999999,0.0014518456790123457
0.11633,0.0014530802469135803
0.116385,0.001452462962962963
0.11644000000000002,0.0014549320987654322
0.1165,0.0014549320987654322
0.116565,0.0014564753086419755
0.11661999999999999,0.0014580185185185186
0.116675,0.0014589444444444446
0.116735,0.0014598703703703705
0.11679500000000001,0.0014611049382716051
0.11686,0.0014620308641975308
0.11691499999999999,0.0014632654320987655
0.11696999999999999,0.0014638827160493827
0.11703,0.001465425925925926
0.11709,0.0014682037037037038
0.11715,0.0014685123456790123
0.117205,0.0014694382716049384
0.11726,0.0014700555555555556
0.11731499999999999,0.0014722160493827162
0.11738,0.0014725246913580247
0.117445,0.0014746851851851852
0.11750000000000001,0.001474993827160494
0.117555,0.0014762283950617283
0.11760999999999999,0.0014768456790123458
0.11767000000000001,0.0014780802469135804
0.11773,0.0014790061728395063
0.117785,0.0014799320987654322
0.11783999999999999,0.0014805493827160494
0.1179,0.0014824012345679013
0.11796500000000001,0.0014842530864197531
0.118025,0.001485179012345679
0.118085,0.0014867222222222222
0.11814,0.0014876481481481483
0.11819500000000001,0.0014895000000000002
0.11826,0.0014895000000000002
0.11831499999999999,0.0014895000000000002
0.11836500000000001,0.001491351851851852
0.118425,0.0014916604938271605
0.118485,0.0014944382716049383
0.11855,0.0014953641975308644
0.11861,0.0014978333333333334
0.11866499999999999,0.001498141975308642
0.11872,0.0014993765432098766
0.11878,0.001499993827160494
0.11883999999999999,0.0015003024691358025
0.118895,0.0015006111111111112
0.118945,0.0015021543209876543
0.119005,0.0015027716049382715
0.119065,0.001505858024691358
0.11913,0.0015070925925925926
0.11918999999999999,0.0015086358024691358
0.11925,0.0015089444444444445
0.119305,0.0015092530864197532
0.11936500000000001,0.001511104938271605
0.119425,0.001512030864197531
0.11948,0.0015129567901234569
0.11953,0.0015126481481481482
0.11959,0.0015145
0.11964999999999999,0.0015169691358024693
0.11971499999999999,0.0015178950617283952
0.119775,0.0015191296296296296
0.11982999999999999,0.0015194382716049383
0.11988499999999999,0.0015215987654320987
0.119945,0.0015225246913580248
0.120005,0.0015225246913580248
0.12005999999999999,0.0015225246913580248
0.120115,0.0015243765432098766
0.120175,0.0015259197530864198
0.12023999999999999,0.0015268456790123457
0.1203,0.0015286975308641975
0.12035499999999999,0.0015299320987654322
0.12040999999999999,0.0015302407407407409
0.12047000000000001,0.0015314753086419755
0.12053499999999999,0.0015339444444444443
0.12059500000000001,0.0015345617283950618
0.120645,0.0015345617283950618
0.1207,0.0015348703703703705
0.12076,0.0015373395061728395
0.12082,0.001540425925925926
0.12088000000000002,0.0015413518518518521
0.12094,0.0015410432098765432
0.120995,0.0015416604938271606
0.121055,0.0015432037037037038
0.121115,0.0015447469135802469
0.121175,0.0015444382716049384
0.121225,0.0015456728395061728
0.12128000000000001,0.0015469074074074072
0.12134,0.0015490679012345678
0.12140500000000001,0.0015512283950617283
0.121465,0.001551537037037037
0.121525,0.0015527716049382714
0.12158,0.0015524629629629627
0.12164,0.001554932098765432
0.1217,0.0015555493827160492
0.12175499999999999,0.0015555493827160492
0.12180500000000001,0.0015574012345679013
0.121865,0.001558327160493827
0.12192499999999999,0.001560179012345679
0.12198500000000001,0.0015614135802469134
0.122045,0.0015626481481481479
0.12210000000000001,0.0015629567901234568
0.12216,0.0015629567901234568
0.12222,0.0015651172839506171
0.12228000000000001,0.0015654259259259256
0.12234,0.0015672777777777777
0.12239,0.0015675864197530864
0.12244999999999999,0.0015688209876543208
0.12251000000000001,0.0015709814814814814
0.12257,0.0015725246913580247
0.12262999999999999,0.0015740679012345678
0.12269000000000001,0.0015743765432098763
0.12274499999999999,0.0015756111111111112
0.12280500000000001,0.0015756111111111112
0.122865,0.0015768456790123456
0.12292,0.0015768456790123456
0.12297499999999999,0.0015783888888888885
0.12303,0.001579932098765432
0.123095,0.0015808580246913578
0.12316,0.001581783950617284
0.123215,0.0015827098765432098
0.12326999999999999,0.0015842530864197527
0.12333000000000001,0.0015864135802469135
0.12339,0.001587648148148148
0.12344999999999999,0.0015882654320987654
0.123505,0.0015891913580246913
0.12356,0.0015910432098765433
0.12362,0.0015907345679012344
0.12367999999999998,0.0015925864197530862
0.12374,0.0015932037037037034
0.1238,0.0015944382716049383
0.123855,0.00159629012345679
0.12391,0.0015975246913580248
0.12397499999999999,0.0015990679012345677
0.124035,0.0015996851851851849
0.12408999999999999,0.0015993765432098764
0.12414,0.0016003024691358025
0.1242,0.001600611111111111
0.12426,0.0016036975308641975
0.12432000000000001,0.0016040061728395062
0.12438,0.0016058580246913578
0.124435,0.0016070925925925925
0.124495,0.0016092530864197528
0.124555,0.001610179012345679
0.124615,0.0016095617283950617
0.12466999999999999,0.0016107962962962962
0.124725,0.001611722222222222
0.124785,0.0016123395061728393
0.12484500000000001,0.0016144999999999998
0.124905,0.0016141913580246913
0.12496,0.0016163518518518519
0.12501500000000002,0.0016154259259259258
0.125075,0.0016191296296296297
0.12514,0.0016206728395061728
0.1252,0.0016225246913580246
0.12525,0.0016219074074074072
0.12531,0.0016234506172839505
0.12537,0.0016243765432098762
0.12542999999999999,0.001624685185185185
0.12549,0.0016259197530864198
0.125545,0.0016259197530864198
0.1256,0.00162808024691358
0.12566,0.0016308580246913577
0.125725,0.0016311666666666664
0.12578,0.0016314753086419753
0.125835,0.0016327098765432097
0.12589,0.0016327098765432097
0.12595499999999998,0.0016339444444444442
0.12601500000000002,0.0016364135802469134
0.126075,0.0016379567901234568
0.12613000000000002,0.0016373395061728393
0.12619,0.0016388827160493827
0.12625,0.0016407345679012345
0.12630999999999998,0.0016416604938271605
0.126365,0.0016413518518518517
0.126415,0.001641969135802469
0.126475,0.0016441296296296297
0.12654,0.0016462901234567898
0.1266,0.0016478333333333332
0.12665500000000002,0.0016478333333333332
0.126715,0.001648141975308642
0.12677,0.0016493765432098763
0.12683,0.0016512283950617284
0.12689,0.0016515370370370369
0.126945,0.0016524629629629628
0.127,0.0016540061728395061
0.12706,0.0016552407407407405
0.12712,0.001657401234567901
0.127185,0.0016570925925925926
0.12724,0.0016586358024691355
0.127295,0.0016589444444444442
0.12735000000000002,0.0016598703703703704
0.12741,0.001661722222222222
0.127475,0.0016620308641975307
0.12753,0.001663574074074074
0.127585,0.0016644999999999997
0.127645,0.0016648086419753085
0.127705,0.0016672777777777777
0.127765,0.0016682037037037034
0.12782500000000002,0.0016694382716049383
0.12787500000000002,0.0016691296296296296
0.127935,0.001670364197530864
0.127995,0.00167129012345679
0.128055,0.0016715987654320984
0.12811,0.0016725246913580248
0.128165,0.0016734506172839505
0.12822499999999998,0.0016762283950617282
0.12829,0.0016774629629629626
0.12835000000000002,0.0016786975308641975
0.128405,0.0016793148148148147
0.12846,0.0016793148148148147
0.12852,0.0016811666666666667
0.12858,0.0016814753086419752
0.128635,0.0016814753086419752
0.12869,0.0016845617283950617
0.12875,0.0016864135802469133
0.12881,0.0016864135802469133
0.12887500000000002,0.0016882654320987654
0.128935,0.0016888827160493826
0.12899,0.0016888827160493826
0.12904500000000002,0.0016888827160493826
0.129105,0.001690425925925926
0.129165,0.001691969135802469
0.12922499999999998,0.0016922777777777776
0.129275,0.001693512345679012
0.129335,0.0016947469135802468
0.12939499999999998,0.00169629012345679
0.12946,0.0016984506172839505
0.12952,0.0016984506172839505
0.129575,0.001698759259259259
0.12963,0.0016984506172839505
0.129685,0.001700611111111111
0.12975,0.0017024629629629627
0.129805,0.0017027716049382714
0.12986,0.001704006172839506
0.12991999999999998,0.0017046234567901233
0.12998,0.0017064753086419753
0.13004,0.0017077098765432097
0.1301,0.0017089444444444441
0.130155,0.0017089444444444441
0.13021,0.0017098703703703703
0.130275,0.0017132654320987655
0.130335,0.0017126481481481483
0.130385,0.001713574074074074
0.13044,0.001713574074074074
0.1305,0.001715425925925926
0.13056,0.0017172777777777776
0.130625,0.0017182037037037033
0.130685,0.0017194382716049382
0.13074,0.0017200555555555554
0.130795,0.0017203641975308641
0.130855,0.0017212901234567898
0.130915,0.0017209814814814813
0.130965,0.0017219074074074075
0.13102,0.0017228333333333332
0.13108,0.001723759259259259
0.13113999999999998,0.0017265370370370368
0.131205,0.001728388888888889
0.13126500000000002,0.0017293148148148146
0.13132,0.0017286975308641974
0.13138,0.0017302407407407405
0.13144,0.0017317839506172839
0.1315,0.0017320925925925926
0.13155,0.0017317839506172839
0.131605,0.0017336358024691355
0.131665,0.0017351790123456788
0.13172999999999999,0.001736722222222222
0.13179000000000002,0.001737648148148148
0.131845,0.0017373395061728396
0.131905,0.0017388827160493825
0.13196000000000002,0.0017404259259259259
0.132025,0.0017413518518518518
0.132085,0.001740117283950617
0.132135,0.0017416604938271605
0.13219,0.0017432037037037034
0.13225,0.0017444382716049383
0.13231500000000002,0.0017459814814814812
0.132375,0.0017469074074074073
0.13243,0.0017475246913580247
0.13248500000000002,0.0017490679012345676
0.13255,0.0017509197530864197
0.13261,0.0017521543209876541
0.13267,0.0017512283950617282
0.13272,0.001751537037037037
0.132775,0.0017524629629629626
0.13283499999999998,0.0017546234567901234
0.1329,0.0017561666666666667
0.132955,0.0017564753086419752
0.133015,0.0017577098765432096
0.13307,0.0017586358024691356
0.13313,0.0017604876543209876
0.13319,0.0017598703703703704
0.133245,0.0017598703703703704
0.133295,0.0017604876543209876
0.133355,0.001762030864197531
0.133415,0.0017648086419753083
0.13348,0.001765425925925926
0.13354,0.0017663518518518519
0.133595,0.001766969135802469
0.133655,0.0017678950617283948
0.133715,0.001769438271604938
0.133775,0.0017691296296296296
0.13383,0.0017691296296296296
0.133885,0.0017691296296296296
0.13394,0.0017715987654320989
0.134,0.0017731419753086418
0.134065,0.0017749938271604938
0.13412,0.001775611111111111
0.134175,0.0017765370370370368
0.134235,0.0017771543209876542
0.134295,0.0017783888888888888
0.13435999999999998,0.001779006172839506
0.13441,0.001779932098765432
0.134465,0.0017811666666666666
0.134525,0.0017814753086419753
0.134585,0.0017820925925925925
0.134645,0.0017836358024691356
0.13470500000000002,0.001785179012345679
0.13476,0.0017864135802469134
0.13482,0.0017879567901234567
0.134885,0.0017882654320987654
0.13494,0.001787648148148148
0.134995,0.0017882654320987654
0.13505,0.0017888827160493827
0.13511,0.001790425925925926
0.13516999999999998,0.0017922777777777776
0.135235,0.0017941296296296297
0.13529,0.0017944382716049382
0.135345,0.001793820987654321
0.135405,0.0017950555555555554
0.135465,0.001797216049382716
0.135525,0.0017981419753086419
0.13557999999999998,0.0017984506172839503
0.135635,0.001798759259259259
0.135695,0.0017990679012345676
0.13575500000000001,0.0018003024691358024
0.135815,0.0018015370370370368
0.135875,0.0018027716049382717
0.13593,0.0018030802469135802
0.135985,0.0018049320987654318
0.13605,0.0018064753086419754
0.13611,0.0018052407407407405
0.13616,0.0018067839506172838
0.136215,0.0018064753086419754
0.13627499999999998,0.0018089444444444444
0.13634,0.001810796296296296
0.136395,0.0018114135802469132
0.136455,0.0018111049382716047
0.13651,0.0018132654320987653
0.13657,0.0018151172839506173
0.136635,0.0018148086419753084
0.13669,0.001816043209876543
0.136745,0.0018172777777777775
0.1368,0.001817895061728395
0.13686,0.0018194382716049382
0.13692,0.0018197469135802467
0.13698,0.0018209814814814811
0.137035,0.00182129012345679
0.13709,0.0018219074074074073
0.137155,0.0018234506172839504
0.137215,0.0018249938271604938
0.13727499999999998,0.0018249938271604938
0.137325,0.001825611111111111
0.137385,0.001827462962962963
0.13744499999999998,0.0018277716049382715
0.13750500000000002,0.0018296234567901234
0.13756,0.0018299320987654319
0.137615,0.0018302407407407406
0.137675,0.0018311666666666667
0.137735,0.0018324012345679011
0.13779999999999998,0.0018327098765432096
0.137855,0.0018333271604938268
0.13791,0.0018339444444444445
0.137965,0.0018361049382716048
0.13803,0.0018373395061728394
0.13809,0.0018376481481481481
0.13815,0.0018379567901234566
0.138205,0.0018388827160493826
0.138265,0.0018401172839506172
0.138325,0.0018428950617283952
0.138385,0.0018422777777777775
0.138435,0.0018428950617283952
0.13849,0.0018435123456790124
0.13855,0.0018447469135802468
0.138615,0.0018465987654320989
0.138675,0.001847216049382716
0.13873,0.0018478333333333333
0.138785,0.0018481419753086418
0.138845,0.001848759259259259
0.138905,0.0018509197530864195
0.138965,0.0018503024691358023
0.13902,0.001852462962962963
0.139075,0.0018527716049382716
0.139135,0.001854932098765432
0.1392,0.0018564753086419753
0.13926,0.0018564753086419753
0.13931500000000002,0.0018564753086419753
0.13937,0.001857401234567901
0.139425,0.0018598703703703702
0.13949,0.0018595617283950617
0.13955,0.0018589444444444445
0.1396,0.001860179012345679
0.13966,0.0018611049382716047
0.13972,0.0018632654320987652
0.13978,0.0018638827160493824
0.13984000000000002,0.0018644999999999998
0.139895,0.0018641913580246911
0.13995,0.0018644999999999998
0.14001,0.0018669691358024689
0.14007,0.0018669691358024689
0.14013,0.0018666604938271604
0.14018,0.0018666604938271604
0.14024,0.001868820987654321
0.1403,0.0018712901234567902
0.14036500000000002,0.0018725246913580246
0.140425,0.0018728333333333331
0.14048,0.0018725246913580246
0.14053500000000002,0.0018734506172839503
0.140595,0.0018749938271604937
0.140655,0.0018753024691358024
0.14071,0.0018762283950617283
0.140765,0.0018768456790123455
0.140825,0.0018777716049382717
0.14089000000000002,0.0018796234567901233
0.14095,0.0018811666666666666
0.14101,0.0018811666666666666
0.141065,0.0018814753086419753
0.14112,0.0018830185185185182
0.14118,0.0018845617283950616
0.14124,0.0018851790123456788
0.141295,0.0018830185185185182
0.14135,0.0018839444444444444
0.14140999999999998,0.0018851790123456788
0.14147,0.0018873395061728396
0.14153500000000002,0.0018882654320987653
0.141595,0.0018882654320987653
0.14165,0.0018882654320987653
0.141705,0.0018904259259259258
0.141765,0.0018922777777777774
0.141825,0.0018916604938271602
0.14188,0.0018916604938271602
0.14193499999999998,0.001891969135802469
0.14199,0.0018932037037037038
0.142055,0.0018944382716049382
0.142115,0.0018956728395061726
0.14217,0.0018956728395061726
0.14223,0.001895364197530864
0.142285,0.0018978333333333332
0.14235,0.001899067901234568
0.142405,0.0018987592592592589
0.14246,0.0018999938271604937
0.142515,0.0019009197530864197
0.142575,0.0019027716049382715
0.14264,0.0019027716049382715
0.1427,0.0019046234567901231
0.14276,0.0019055493827160495
0.142815,0.0019064753086419752
0.14287,0.001907401234567901
0.14293,0.0019070925925925924
0.14299,0.0019070925925925924
0.14304,0.0019086358024691357
0.143095,0.0019089444444444444
0.143155,0.0019095617283950617
0.14322,0.0019123395061728394
0.14328000000000002,0.0019123395061728394
0.14334,0.0019132654320987653
0.143395,0.0019132654320987653
0.143455,0.0019148086419753087
0.143515,0.0019148086419753087
0.14357,0.0019148086419753087
0.143625,0.0019154259259259259
0.14368,0.0019172777777777775
0.14374499999999998,0.001919438271604938
0.14380500000000002,0.001920364197530864
0.143865,0.001920672839506173
0.143925,0.0019215987654320986
0.14398,0.0019215987654320986
0.14404,0.0019222160493827158
0.1441,0.001923759259259259
0.144155,0.0019234506172839505
0.14421,0.001924685185185185
0.144265,0.0019253024691358023
0.14433,0.0019262283950617282
0.14439,0.0019274629629629629
0.144445,0.0019274629629629629
0.144505,0.001929006172839506
0.14456,0.0019293148148148147
0.144625,0.001932401234567901
0.144685,0.001930858024691358
0.14474,0.0019305493827160493
0.14479,0.0019317839506172837
0.14484999999999998,0.0019330185185185182
0.14491,0.0019357962962962961
0.14497500000000002,0.001935179012345679
0.14503,0.0019361049382716046
0.14509,0.0019364135802469136
0.145145,0.0019382654320987652
0.14521,0.0019388827160493824
0.145265,0.0019382654320987652
0.14532,0.001938574074074074
0.14537,0.0019388827160493824
0.14543,0.0019413518518518517
0.14549499999999999,0.0019432037037037037
0.145555,0.0019444382716049381
0.145615,0.001943820987654321
0.14567000000000002,0.0019441296296296294
0.14573,0.001945672839506173
0.14579,0.0019459814814814815
0.14584999999999998,0.0019441296296296294
0.1459,0.001945672839506173
0.145955,0.0019465987654320987
0.146015,0.0019487592592592592
0.14608000000000002,0.0019484506172839503
0.14614,0.0019503024691358024
0.14619500000000002,0.001951228395061728
0.14625,0.001952462962962963
0.14631,0.0019527716049382716
0.146375,0.0019536975308641976
0.14643,0.001954006172839506
0.146485,0.0019536975308641976
0.14654,0.001954623456790123
0.1466,0.001955240740740741
0.14665999999999998,0.001957401234567901
0.14672000000000002,0.001957401234567901
0.14678,0.0019580185185185187
0.146835,0.0019589444444444446
0.146895,0.00195987037037037
0.14696,0.0019611049382716045
0.147015,0.001960179012345679
0.14706999999999998,0.0019604876543209875
0.147125,0.001960796296296296
0.147185,0.0019635740740740737
0.14725,0.0019645
0.14731,0.001966043209876543
0.147365,0.0019663518518518515
0.14742,0.0019666604938271604
0.14748,0.0019675864197530864
0.14754,0.0019682037037037038
0.1476,0.001967895061728395
0.14765,0.0019691296296296297
0.14771,0.001969438271604938
0.14777,0.00197129012345679
0.14783,0.0019715987654320985
0.14789000000000002,0.0019725246913580245
0.147945,0.001973141975308642
0.148005,0.001972833333333333
0.148065,0.0019749938271604937
0.148125,0.0019746851851851852
0.14818,0.001975611111111111
0.148235,0.001975611111111111
0.14829,0.0019765370370370366
0.148355,0.0019768456790123456
0.14841500000000002,0.0019786975308641974
0.14847,0.001979006172839506
0.148525,0.00197808024691358
0.148585,0.0019786975308641974
0.148645,0.0019811666666666667
0.14871,0.0019817839506172837
0.14876499999999998,0.0019827098765432096
0.14882,0.0019820925925925926
0.148875,0.0019839444444444444
0.14893499999999998,0.001985179012345679
0.14899500000000002,0.0019854876543209873
0.14905,0.0019845617283950614
0.149105,0.0019854876543209873
0.149165,0.0019870308641975307
0.14923,0.0019888827160493825
0.14928999999999998,0.001988265432098765
0.149345,0.0019888827160493825
0.1494,0.0019891913580246915
0.14945999999999998,0.0019898086419753084
0.14952000000000001,0.001990425925925926
0.14958,0.0019919691358024688
0.14963500000000002,0.0019919691358024688
0.149695,0.001992895061728395
0.14975,0.001992895061728395
0.149815,0.0019953641975308644
0.149875,0.0019941296296296296
0.149925,0.001995672839506173
0.14998499999999998,0.0019959814814814814
0.150045,0.0019978333333333332
0.150105,0.001998759259259259
0.150165,0.0019993765432098766
0.15022,0.001998759259259259
0.15028,0.001999067901234568
0.150335,0.002000611111111111
0.1504,0.0020021543209876543
0.150455,0.0020021543209876543
0.15051,0.0020027716049382713
0.15057,0.0020033888888888888
0.15063,0.002005858024691358
0.15069,0.0020052407407407406
0.15075,0.002006475308641975
0.150805,0.002006475308641975
0.15086,0.002006475308641975
0.15092,0.0020070925925925924
0.15098499999999998,0.0020077098765432094
0.15104,0.0020080185185185184
0.15109,0.0020086358024691358
0.15115,0.0020104876543209876
0.15121,0.002012648148148148
0.151275,0.002011104938271605
0.15133000000000002,0.0020123395061728395
0.151385,0.002012030864197531
0.151445,0.002013574074074074
0.151505,0.0020157345679012346
0.151565,0.0020151172839506172
0.15162,0.0020141913580246913
0.151675,0.0020145
0.151735,0.002016969135802469
0.15179499999999999,0.0020191296296296294
0.15186,0.002019746913580247
0.151915,0.002018820987654321
0.15197,0.002018820987654321
0.15202500000000002,0.0020200555555555553
0.152085,0.0020206728395061727
0.152145,0.0020209814814814812
0.1522,0.0020203641975308642
0.152255,0.0020225246913580246
0.152315,0.0020234506172839505
0.15238000000000002,0.002024685185185185
0.15244,0.0020243765432098764
0.1525,0.0020243765432098764
0.152555,0.0020243765432098764
0.15261,0.0020243765432098764
0.15267,0.0020259197530864193
0.15273,0.002027154320987654
0.152785,0.0020283888888888886
0.152845,0.002029932098765432
0.152905,0.002029932098765432
0.152965,0.002030858024691358
0.15302500000000002,0.0020311666666666664
0.153085,0.002031783950617284
0.15314,0.0020320925925925923
0.153195,0.00203270987654321
0.153255,0.002034253086419753
0.153315,0.00203270987654321
0.15337,0.002034253086419753
0.15342499999999998,0.002034253086419753
0.153485,0.0020364135802469134
0.153545,0.002037648148148148
0.15361,0.0020379567901234567
0.15367,0.0020388827160493822
0.153725,0.0020373395061728393
0.15378,0.0020391913580246916
0.15384,0.0020395
0.15389999999999998,0.0020395
0.15395,0.002040425925925926
0.15401,0.0020413518518518515
0.15406999999999998,0.002042895061728395
0.15413,0.0020432037037037038
0.15419,0.0020432037037037038
0.15425,0.0020438209876543208
0.154305,0.0020438209876543208
0.15436,0.002045055555555555
0.15442,0.002045055555555555
0.15448,0.002045672839506173
0.15453,0.002047216049382716
0.15459,0.0020475246913580244
0.15465,0.0020490679012345678
0.154715,0.0020487592592592593
0.154775,0.002051228395061728
0.15483,0.002050302469135802
0.154885,0.002051228395061728
0.154945,0.002051537037037037
0.15501,0.0020521543209876545
0.15506,0.002051228395061728
0.155115,0.002052462962962963
0.15517,0.0020527716049382715
0.15523499999999998,0.0020543148148148144
0.15529500000000002,0.0020552407407407407
0.15536,0.0020561666666666666
0.155415,0.0020558580246913577
0.15547,0.002057401234567901
0.15553,0.002056475308641975
0.15559,0.0020570925925925926
0.15564499999999998,0.0020561666666666666
0.155695,0.002058327160493827
0.155755,0.002058635802469136
