Strain,Stress_MPa
0.18017,0.0024877222222222223
0.18023499999999998,0.0024905
0.180295,0.0024908086419753086
0.180355,0.0024911172839506175
0.18041000000000001,0.002491425925925926
0.18047,0.0024929691358024694
0.18053,0.0024951296296296297
0.18059,0.0024945123456790123
0.180645,0.0024951296296296297
0.180695,0.0024942037037037038
0.180755,0.002496672839506173
0.18082,0.0024991419753086423
0.18087999999999999,0.002500067901234568
0.18094,0.0025013024691358026
0.180995,0.002500685185185185
0.18105,0.00250191975308642
0.18111,0.0025031543209876545
0.181175,0.0025031543209876545
0.181225,0.002503462962962963
0.18128,0.0025050061728395063
0.18134,0.002506858024691358
0.18140499999999998,0.0025084012345679015
0.18146500000000002,0.002510253086419753
0.18152,0.002510561728395062
0.181575,0.002509635802469136
0.181635,0.002512104938271605
0.1817,0.0025133395061728396
0.18176,0.0025142654320987655
0.18181,0.002513648148148148
0.181865,0.002513956790123457
0.181925,0.0025151913580246914
0.18199,0.002517351851851852
0.18205,0.002519512345679012
0.18210500000000002,0.002518895061728395
0.18216000000000002,0.002518895061728395
0.18222,0.0025204382716049385
0.18228,0.0025229074074074073
0.18234,0.002522598765432099
0.182395,0.0025232160493827162
0.18245,0.0025232160493827162
0.18251,0.0025266111111111114
0.18257,0.0025281543209876543
0.18263000000000001,0.002527845679012346
0.18269,0.002527845679012346
0.182745,0.002528462962962963
0.182805,0.002530006172839506
0.182865,0.0025321666666666665
0.182925,0.0025315493827160495
0.182975,0.002533092592592593
0.183035,0.0025334012345679014
0.183095,0.002535253086419753
0.183155,0.0025358703703703706
0.183215,0.0025374135802469135
0.18327,0.0025377222222222225
0.18332500000000002,0.0025377222222222225
0.183385,0.002539265432098766
0.18345,0.002541117283950617
0.183505,0.002541117283950617
0.18356,0.0025420432098765436
0.183615,0.0025420432098765436
0.183675,0.0025435864197530865
0.183735,0.002544820987654321
0.183795,0.0025466728395061727
0.18385,0.0025463641975308642
0.18391,0.002547907407407407
0.18397,0.0025497592592592594
0.184035,0.0025503765432098764
0.18409,0.0025506851851851853
0.18414,0.0025519197530864198
0.1842,0.0025522283950617287
0.18426,0.00255408024691358
0.18431999999999998,0.0025550061728395065
0.18438000000000002,0.002555314814814815
0.184435,0.0025556234567901234
0.18449,0.0025565493827160494
0.18455,0.0025574753086419757
0.184615,0.0025590185185185186
0.18467,0.0025590185185185186
0.184725,0.0025596358024691356
0.184785,0.002560561728395062
0.18484499999999998,0.0025627222222222223
0.184905,0.002563956790123457
0.184965,0.0025648827160493826
0.18502000000000002,0.0025651913580246916
0.18508,0.002566117283950617
0.18514,0.002567351851851852
0.1852,0.002566425925925926
0.18525,0.002567660493827161
0.18531,0.0025695123456790122
0.18536999999999998,0.0025710555555555556
0.18543,0.00257229012345679
0.18549,0.0025738333333333334
0.18554500000000002,0.0025738333333333334
0.18560000000000001,0.0025738333333333334
0.18566,0.002575685185185185
0.185725,0.00257691975308642
0.18578,0.002576611111111111
0.185835,0.002577537037037037
0.18589,0.002578462962962963
0.18595,0.0025806234567901237
0.18601499999999999,0.0025824753086419756
0.186075,0.0025824753086419756
0.18613,0.0025830925925925926
0.186185,0.0025830925925925926
0.186245,0.0025849444444444444
0.186305,0.0025840185185185185
0.186365,0.0025849444444444444
0.186415,0.0025864876543209877
0.186475,0.0025880308641975307
0.186535,0.002589882716049383
0.18660000000000002,0.002591425925925926
0.186655,0.0025917345679012348
0.18671,0.0025911172839506173
0.18676500000000001,0.002591425925925926
0.186825,0.0025932777777777777
0.186885,0.002594512345679012
0.186945,0.002593895061728395
0.187,0.00259512962962963
0.187055,0.002596672839506173
0.18712,0.0025985246913580247
0.18717999999999999,0.002599141975308642
0.18724000000000002,0.0026003765432098765
0.187295,0.002600685185185185
0.18735,0.0026022283950617284
0.18741000000000002,0.0026022283950617284
0.18747,0.0026037716049382717
0.187525,0.0026037716049382717
0.18758,0.002605006172839506
0.18764,0.0026056234567901236
0.187705,0.002608092592592593
0.18776500000000002,0.0026093271604938273
0.187825,0.002610561728395062
0.18788,0.0026108703703703706
0.18794,0.002612722222222222
0.188,0.002614265432098766
0.18806,0.0026136481481481484
0.18811,0.0026124135802469135
0.188165,0.002614265432098766
0.188225,0.0026145740740740743
0.18828499999999998,0.0026170432098765435
0.18835,0.0026195123456790124
0.18841000000000002,0.0026204382716049383
0.188465,0.0026198209876543213
0.18852,0.0026204382716049383
0.18858,0.0026229074074074076
0.18864,0.0026225987654320986
0.188695,0.002623216049382716
0.18875,0.002623524691358025
0.18880999999999998,0.0026244506172839505
0.18887,0.0026266111111111112
0.18893,0.002628154320987654
0.18899,0.002628154320987654
0.189045,0.002628154320987654
0.1891,0.002629388888888889
0.189165,0.0026309320987654324
0.18922,0.0026315493827160493
0.189275,0.0026321666666666668
0.18933,0.0026330925925925927
0.18939,0.0026349444444444445
0.18945499999999998,0.002636179012345679
0.189515,0.0026377222222222223
0.189575,0.0026367962962962964
0.18963000000000002,0.0026367962962962964
0.18969,0.002639574074074074
0.18975,0.002641117283950617
0.189805,0.002639574074074074
0.189855,0.0026398827160493826
0.18991,0.002641117283950617
0.18997,0.0026445123456790127
0.190035,0.0026460555555555556
0.1901,0.002647598765432099
0.19015500000000002,0.0026469814814814815
0.19021,0.002647598765432099
0.19027,0.002648524691358025
0.19033,0.0026497592592592593
0.190385,0.0026491419753086423
0.19044,0.0026494506172839508
0.190495,0.0026513024691358026
0.19056,0.002653462962962963
0.190625,0.0026550061728395063
0.190685,0.0026562407407407407
0.19074,0.002655932098765432
0.190795,0.002656858024691358
0.190855,0.002659327160493827
0.190915,0.00265870987654321
0.19097,0.0026580925925925925
0.191025,0.00265870987654321
0.191085,0.0026608703703703707
0.191145,0.002663956790123457
0.191205,0.002664882716049383
0.19126,0.002664574074074074
0.19132,0.002664882716049383
0.19137500000000002,0.0026670432098765432
0.19144,0.002667969135802469
0.1915,0.002667351851851852
0.191555,0.002667351851851852
0.191605,0.0026685864197530866
0.191665,0.0026710555555555554
0.19173,0.0026729074074074077
0.19179,0.0026735246913580247
0.19185000000000002,0.0026738333333333336
0.191905,0.002674141975308642
0.191965,0.0026756851851851855
0.192025,0.0026775370370370373
0.192085,0.00267691975308642
0.192135,0.00267691975308642
0.19219,0.0026781543209876543
0.19225,0.0026796975308641976
0.19231,0.0026806234567901236
0.19237500000000002,0.0026815493827160495
0.19243,0.0026834012345679013
0.19249,0.0026846358024691357
0.19254500000000002,0.002686179012345679
0.19261,0.002687104938271605
0.192665,0.0026858703703703706
0.192715,0.002686179012345679
0.19277,0.002685253086419753
0.19283,0.0026874135802469135
0.19289499999999998,0.0026901913580246913
0.19295500000000002,0.002691425925925926
0.19301,0.002691425925925926
0.19307000000000002,0.002693277777777778
0.193125,0.002694512345679013
0.19319,0.00269512962962963
0.193245,0.0026948209876543213
0.1933,0.0026954382716049383
0.193355,0.0026969814814814816
0.193415,0.002698524691358025
0.19348,0.0027006851851851853
0.19353499999999998,0.0027016111111111112
0.19359500000000002,0.0027016111111111112
0.19365000000000002,0.0027016111111111112
0.19371,0.002703462962962963
0.193775,0.002704388888888889
0.19383,0.0027046975308641975
0.193885,0.0027056234567901234
0.19394,0.0027068580246913583
0.194,0.00270870987654321
0.194065,0.002710561728395062
0.194125,0.0027099444444444445
0.19418,0.0027102530864197534
0.194235,0.0027108703703703704
0.194295,0.002714574074074074
0.19436,0.0027142654320987656
0.194415,0.002713648148148148
0.194465,0.002714574074074074
0.194525,0.0027161172839506175
0.194585,0.0027179691358024693
0.194645,0.0027188950617283952
0.194705,0.002719203703703704
0.19476500000000002,0.0027195123456790126
0.19482,0.002719820987654321
0.19488,0.0027229074074074074
0.19494,0.0027222901234567904
0.194995,0.0027232160493827163
0.19505,0.002723524691358025
0.19511,0.0027238333333333333
0.19517,0.0027253765432098767
0.19523,0.0027272283950617285
0.195285,0.002727537037037037
0.195345,0.0027278456790123455
0.1954,0.0027290802469135803
0.195465,0.002731858024691358
0.195525,0.002731858024691358
0.19558,0.002732783950617284
0.195635,0.002731858024691358
0.19569,0.0027330925925925925
0.19575,0.0027340185185185184
0.19580999999999998,0.0027364876543209877
0.195865,0.0027358703703703707
0.195925,0.002737104938271605
0.19598,0.002738030864197531
0.196045,0.0027408086419753084
0.196105,0.0027401913580246914
0.19616,0.0027408086419753084
0.196215,0.0027405
0.196275,0.0027435864197530866
0.19633499999999998,0.002744820987654321
0.19639500000000001,0.0027454382716049384
0.196455,0.002745746913580247
0.19651000000000002,0.0027469814814814813
0.196565,0.002747598765432099
0.19663,0.002749141975308642
0.19669,0.002749141975308642
0.19674,0.002750067901234568
0.1968,0.0027506851851851854
0.19685999999999998,0.0027531543209876543
0.19692,0.0027540802469135806
0.19698,0.0027540802469135806
0.19704,0.002755314814814815
0.197095,0.0027562407407407405
0.197155,0.002757783950617284
0.197215,0.00275870987654321
0.19727,0.0027574753086419754
0.197325,0.00275870987654321
0.197385,0.002759327160493827
0.197445,0.0027627222222222224
0.19751000000000002,0.00276333950617284
0.197565,0.0027648827160493827
0.19762,0.0027636481481481483
0.197675,0.002763956790123457
0.197735,0.0027667345679012346
0.1978,0.0027661172839506176
0.197855,0.002766425925925926
0.197905,0.0027667345679012346
0.197965,0.0027685864197530864
0.198025,0.0027710555555555557
0.19809000000000002,0.0027716728395061727
0.19815,0.0027722901234567905
0.19820500000000002,0.0027729074074074075
0.19826,0.0027744506172839504
0.19832,0.0027756851851851853
0.19838,0.0027747592592592594
0.198435,0.002775376543209877
0.19849,0.0027756851851851853
0.19855,0.002778771604938272
0.198615,0.002780932098765432
0.198675,0.0027818580246913582
0.19873000000000002,0.0027806234567901234
0.198785,0.0027806234567901234
0.19884,0.0027815493827160497
0.19890000000000002,0.00278370987654321
0.19896,0.00278370987654321
0.199015,0.00278370987654321
0.199075,0.002784635802469136
0.199135,0.0027877222222222227
0.199195,0.0027892654320987656
0.19925500000000002,0.002790808641975309
0.199315,0.0027898827160493826
0.19937,0.0027905
0.19942500000000002,0.0027905
0.199485,0.0027932777777777778
0.199545,0.0027932777777777778
0.1996,0.0027935864197530863
0.19966,0.0027945123456790126
0.19972,0.002795746913580247
0.199785,0.0027979074074074074
0.199845,0.002798524691358025
0.19990000000000002,0.002799141975308642
0.199955,0.0027994506172839507
0.20001000000000002,0.0028006851851851856
0.200075,0.002801611111111111
0.20013,0.002802537037037037
0.200185,0.0028031543209876544
0.20024000000000003,0.002804388888888889
0.2003,0.002805932098765432
0.200365,0.0028074753086419755
0.200425,0.002807783950617284
0.20048499999999997,0.002807783950617284
0.20054,0.00280870987654321
0.200595,0.0028105617283950618
0.20065499999999997,0.002811179012345679
0.20071500000000003,0.0028114876543209877
0.200765,0.0028127222222222225
0.20082499999999998,0.002813030864197531
0.20088499999999998,0.0028136481481481485
0.20095000000000002,0.0028161172839506173
0.20101,0.0028161172839506173
0.201065,0.0028167345679012347
0.20112000000000002,0.002817351851851852
0.20118,0.0028188950617283955
0.20124,0.0028195123456790125
0.201295,0.0028195123456790125
0.20135,0.00282012962962963
0.201405,0.0028222901234567902
0.20146999999999998,0.0028235246913580246
0.20153500000000002,0.002825067901234568
0.20159,0.002825067901234568
0.201645,0.002825376543209877
0.20170499999999997,0.0028256851851851854
0.20176500000000003,0.0028278456790123458
0.201825,0.002827537037037037
0.20187499999999997,0.0028278456790123458
0.20193,0.0028278456790123458
0.20198999999999998,0.002829388888888889
0.20205,0.002831240740740741
0.202115,0.0028330925925925928
0.202175,0.0028340185185185183
0.20223,0.0028343271604938276
0.202285,0.0028349444444444446
0.202345,0.002837104938271605
0.202405,0.002837104938271605
0.20246,0.002836179012345679
0.20251000000000002,0.002836179012345679
0.20257,0.002837104938271605
0.20263499999999998,0.002840808641975309
0.20270000000000002,0.002842969135802469
0.20275500000000002,0.0028420432098765435
0.20281500000000002,0.0028426604938271605
0.20287000000000002,0.002844203703703704
0.20293,0.0028445123456790123
0.20299,0.002844203703703704
0.203045,0.0028451296296296297
0.2031,0.002846364197530864
0.20316,0.002848524691358025
0.20322,0.0028500679012345683
0.20328,0.0028506851851851853
0.20334,0.0028513024691358027
0.203395,0.002851611111111111
0.203455,0.002853771604938272
0.20352,0.0028550061728395064
0.203575,0.0028546975308641974
0.203625,0.0028546975308641974
0.20368,0.0028556234567901234
0.20373999999999998,0.0028580925925925926
0.20380500000000001,0.0028590185185185185
0.20386500000000002,0.0028608703703703704
0.20392000000000002,0.0028602530864197534
0.20398,0.002860561728395062
0.20404,0.002863030864197531
0.2041,0.002863030864197531
0.204155,0.0028617962962962963
0.20421,0.002862104938271605
0.204265,0.002864574074074074
0.204325,0.0028661172839506174
0.20438499999999998,0.002867351851851852
0.204445,0.0028692037037037037
0.204505,0.002868895061728395
0.20456,0.0028695123456790126
0.20461999999999997,0.002870746913580247
0.20468000000000003,0.002871672839506173
0.20473499999999997,0.002871981481481482
0.20478999999999997,0.0028710555555555555
0.204845,0.0028732160493827163
0.20490499999999998,0.002875067901234568
0.20497,0.00287691975308642
0.20503,0.002876611111111111
0.20508500000000002,0.0028772283950617285
0.205145,0.002877845679012346
0.205205,0.0028803148148148147
0.20526499999999998,0.0028800061728395062
0.20532,0.0028803148148148147
0.205375,0.002882166666666667
0.20543499999999998,0.002882783950617284
0.20549499999999998,0.0028834012345679014
0.20555500000000002,0.0028843271604938273
0.20561500000000002,0.0028852530864197532
0.20567000000000002,0.002886796296296296
0.205725,0.002887104938271605
0.20579,0.0028883395061728395
0.20585,0.0028883395061728395
0.205905,0.0028886481481481484
0.20595500000000003,0.002889882716049383
0.206015,0.0028901913580246913
0.20607999999999999,0.002892969135802469
0.20614,0.0028935864197530865
0.2062,0.00289512962962963
0.206255,0.0028938950617283955
0.20631,0.00289512962962963
0.20637500000000003,0.0028966728395061732
0.206435,0.0028966728395061732
0.20649,0.0028969814814814817
0.20654,0.0028966728395061732
0.20659999999999998,0.0028985246913580246
0.20666,0.002900067901234568
0.206725,0.0029006851851851854
0.20678000000000002,0.002900993827160494
0.20683500000000002,0.0029013024691358024
0.206895,0.00290408024691358
0.206955,0.002905314814814815
0.207015,0.002905006172839506
0.20707,0.002905006172839506
0.207125,0.0029046975308641976
0.207185,0.002906240740740741
0.20724499999999998,0.0029084012345679013
0.207305,0.0029087098765432098
0.20736,0.0029099444444444446
0.20742,0.002910253086419753
0.207475,0.00291333950617284
0.20754,0.002913030864197531
0.2076,0.00291333950617284
0.207655,0.0029136481481481483
0.20771,0.002914574074074074
0.20777,0.0029155
0.20783000000000001,0.0029176604938271605
0.20788500000000001,0.0029176604938271605
0.20794,0.002916425925925926
0.20800000000000002,0.002918277777777778
0.20806,0.0029210555555555556
0.20812499999999998,0.002922598765432099
0.20817999999999998,0.0029222901234567905
0.208235,0.002922598765432099
0.20829,0.0029238333333333334
0.20834999999999998,0.0029253765432098768
0.20841500000000002,0.002926611111111111
0.20847000000000002,0.002928462962962963
0.20853000000000002,0.002928462962962963
0.20858500000000002,0.002927845679012346
0.20864500000000002,0.002928771604938272
0.208705,0.0029306234567901233
0.20876,0.0029300061728395064
0.20881500000000003,0.0029315493827160497
0.208875,0.002931858024691358
0.208935,0.0029343271604938275
0.208995,0.0029349444444444444
0.209055,0.002935561728395062
0.20911,0.002935561728395062
0.20917,0.0029367962962962963
0.20922999999999997,0.0029389567901234566
0.20929000000000003,0.0029389567901234566
0.20934499999999998,0.0029392654320987656
0.20939999999999998,0.002940808641975309
0.20945999999999998,0.002941425925925926
0.20952500000000002,0.002943277777777778
0.209585,0.0029442037037037037
0.20964,0.002943277777777778
0.20969500000000002,0.0029435864197530867
0.209755,0.002945746913580247
0.209815,0.0029482160493827163
0.20987499999999998,0.0029472901234567903
0.209925,0.0029472901234567903
0.20998,0.0029485246913580248
0.21004,0.002950685185185185
0.210105,0.0029522283950617284
0.210165,0.0029522283950617284
0.21022,0.0029522283950617284
0.210275,0.002952845679012346
0.210335,0.0029546975308641977
0.21039500000000003,0.002956240740740741
0.210455,0.0029556234567901236
0.21051000000000003,0.002956240740740741
0.21056499999999997,0.002957166666666667
0.210625,0.002959635802469136
0.21069,0.0029605617283950617
0.21075,0.0029614876543209876
0.210805,0.0029617962962962966
0.21086,0.0029624135802469136
0.21092,0.0029636481481481484
0.21098,0.002964574074074074
0.211035,0.002963956790123457
0.21109,0.0029642654320987654
0.211145,0.0029658086419753087
0.21120999999999998,0.0029673518518518517
0.21126999999999999,0.0029688950617283954
0.21133000000000002,0.0029710555555555553
0.211385,0.00297012962962963
0.21144,0.002969820987654321
0.21150000000000002,0.0029729074074074076
0.21156000000000003,0.002973216049382716
0.21162,0.002973833333333333
0.211675,0.0029735246913580246
0.211735,0.0029747592592592595
0.211795,0.0029763024691358024
0.21186,0.0029778456790123457
0.21192000000000003,0.0029787716049382716
0.21197499999999997,0.002980006172839506
0.21203,0.002980623456790124
0.212085,0.0029818580246913583
0.21215,0.002982166666666667
0.21220500000000003,0.0029815493827160494
0.21225999999999998,0.0029815493827160494
0.21231499999999998,0.0029834012345679012
0.21237499999999998,0.002986179012345679
0.21244000000000002,0.0029883395061728398
0.2125,0.0029883395061728398
0.212555,0.0029892654320987653
0.21261000000000002,0.002989882716049383
0.21267,0.002992351851851852
0.21273,0.0029908086419753086
0.21278999999999998,0.0029901913580246916
0.21284,0.0029908086419753086
0.2129,0.002991425925925926
0.21295999999999998,0.0029945123456790123
0.21302500000000002,0.002995438271604938
0.21308,0.0029960555555555556
0.21314000000000002,0.0029960555555555556
0.21319499999999997,0.0029969814814814815
0.21325500000000003,0.0029988333333333334
0.213315,0.0029991419753086423
0.21336499999999997,0.0029991419753086423
0.21342,0.0029991419753086423
0.21347999999999998,0.0030009938271604937
0.213545,0.003002845679012346
0.21361,0.0030046975308641974
0.213665,0.0030046975308641974
0.21372,0.0030040802469135804
0.21378,0.003005314814814815
0.21383999999999997,0.0030056234567901238
0.213895,0.003006858024691358
0.21395,0.0030062407407407407
0.214005,0.003006858024691358
0.214065,0.0030093271604938274
0.21413000000000001,0.0030117962962962967
0.21419000000000002,0.003013030864197531
0.21425,0.003012104938271605
0.21430500000000002,0.0030133395061728396
0.21436000000000002,0.003014882716049383
0.214425,0.003016425925925926
0.21448,0.0030155000000000004
0.21453000000000003,0.0030151913580246915
0.21459,0.003016425925925926
0.21465,0.0030185864197530866
0.21471,0.003020746913580247
0.214775,0.003021672839506173
0.21483,0.0030213641975308644
0.214885,0.003021981481481482
0.214945,0.0030238333333333332
0.21501,0.003025067901234568
0.215065,0.003025067901234568
0.215115,0.003025685185185185
0.21517499999999998,0.0030247592592592596
0.215235,0.0030275370370370373
0.2153,0.0030287716049382718
0.21535500000000002,0.0030293888888888888
0.215415,0.003030932098765432
0.21547,0.003031240740740741
0.21553,0.003034018518518519
0.21559499999999998,0.0030334012345679014
0.215645,0.0030324753086419754
0.21569500000000003,0.003031858024691358
0.215755,0.0030334012345679014
0.215815,0.0030367962962962966
0.21588,0.0030374135802469135
0.21594000000000002,0.003038648148148148
0.215995,0.0030377222222222225
0.21605,0.003038648148148148
0.21610999999999997,0.003039882716049383
0.216175,0.003039882716049383
0.21623,0.0030411172839506172
0.21627999999999997,0.0030405000000000002
0.21634000000000003,0.0030429691358024695
0.21640500000000001,0.003044203703703704
0.216465,0.0030454382716049383
0.21652,0.0030454382716049383
0.21658,0.003046672839506173
0.216635,0.0030469814814814817
0.21669999999999998,0.0030479074074074076
0.21675499999999998,0.0030497592592592594
0.21681,0.003049141975308642
0.216865,0.003050067901234568
0.21692,0.0030522283950617287
0.21698499999999998,0.0030528456790123457
0.21704500000000002,0.003055006172839506
0.2171,0.0030537716049382716
0.21716000000000002,0.003056240740740741
0.21722000000000002,0.0030565493827160494
0.21728,0.00305870987654321
0.21734,0.003057783950617284
0.217395,0.0030590185185185186
0.21745,0.003059635802469136
0.21751,0.003060253086419753
0.21756999999999999,0.0030621049382716053
0.21763,0.0030627222222222223
0.21769,0.0030627222222222223
0.217745,0.0030636481481481482
0.21780499999999997,0.0030636481481481482
0.21786500000000003,0.0030655
0.21791999999999997,0.0030651913580246916
0.21797499999999997,0.0030661172839506175
0.21803,0.0030658086419753086
0.21808999999999998,0.0030695123456790123
0.21815500000000002,0.003070746913580247
0.218215,0.003071672839506173
0.21827000000000002,0.003070746913580247
0.21832500000000002,0.003071672839506173
0.218385,0.0030735246913580244
0.21844999999999998,0.003075685185185185
0.218505,0.0030753765432098767
0.21856,0.003075685185185185
0.218615,0.003075067901234568
0.218675,0.00307691975308642
0.21874,0.003078462962962963
0.21880000000000002,0.0030806234567901237
0.21885500000000002,0.0030800061728395063
0.21891,0.0030806234567901237
0.21897000000000003,0.0030815493827160497
0.21903,0.003082783950617284
0.21909,0.0030821666666666666
0.21913999999999997,0.003082475308641975
0.2192,0.0030840185185185185
0.21926,0.0030861790123456793
0.21932000000000001,0.0030871049382716047
0.21938,0.003088339506172839
0.219435,0.003089265432098765
0.21949000000000002,0.003090808641975308
0.219555,0.0030923518518518518
0.21962,0.0030926604938271603
0.219675,0.0030917345679012348
0.21972999999999998,0.0030926604938271603
0.21978499999999998,0.003093586419753086
0.21984499999999998,0.0030948209876543206
0.21990500000000002,0.0030948209876543206
0.21996000000000002,0.003095129629629629
0.220015,0.0030972901234567903
0.22007500000000002,0.003099759259259259
0.22013500000000003,0.003101302469135802
0.2202,0.0031009938271604936
0.220255,0.003100685185185185
0.22030500000000003,0.0031009938271604936
0.220365,0.003103154320987654
0.220425,0.003105623456790123
0.22049,0.0031053148148148147
0.220545,0.0031053148148148147
0.2206,0.003105932098765432
0.22066,0.0031062407407407406
0.22071999999999997,0.0031087098765432094
0.22078000000000003,0.003108401234567901
0.22083499999999998,0.0031096358024691358
0.22088999999999998,0.003111179012345679
0.22094999999999998,0.003113339506172839
0.22101500000000002,0.0031148827160493824
0.221075,0.0031145740740740734
0.22113,0.003114265432098765
0.22118500000000002,0.0031139567901234564
0.221245,0.0031145740740740734
0.221305,0.003117043209876543
0.22136499999999998,0.003117043209876543
0.22142,0.003117969135802469
0.221475,0.003118586419753086
0.22153499999999998,0.0031201296296296294
0.22160000000000002,0.003121981481481481
0.22166000000000002,0.003121981481481481
0.22171500000000002,0.003121981481481481
0.22176999999999997,0.003121981481481481
0.22183000000000003,0.003124141975308642
0.22189,0.003124759259259259
0.22195,0.003124141975308642
0.22200000000000003,0.003124759259259259
0.22205499999999997,0.0031250679012345675
0.22212,0.0031281543209876537
0.22218,0.0031312407407407404
0.22224,0.003130006172839506
0.222295,0.0031287716049382716
0.22235,0.0031312407407407404
0.22241,0.0031327839506172833
0.22247,0.0031334012345679008
0.22252999999999998,0.003134018518518518
0.22258,0.003134018518518518
0.22264,0.0031364876543209875
0.22270500000000001,0.0031383395061728393
0.22276500000000002,0.0031389567901234563
0.222825,0.003139882716049382
0.22288000000000002,0.003139265432098765
0.22293500000000002,0.0031395740740740737
0.22299000000000002,0.003139882716049382
0.223055,0.0031411172839506175
0.22311,0.003142043209876543
0.223165,0.0031432777777777774
0.223225,0.0031448209876543207
0.223285,0.003147598765432099
0.22335,0.0031485246913580244
0.223405,0.0031485246913580244
0.22346,0.0031494506172839503
0.22352,0.0031494506172839503
0.223575,0.0031509938271604937
0.22364,0.0031500679012345678
0.22369500000000003,0.0031503765432098763
0.22374999999999998,0.0031516111111111107
0.22381,0.0031531543209876545
0.223875,0.0031559320987654318
0.223935,0.0031568580246913577
0.22399,0.003156549382716049
0.224045,0.0031568580246913577
0.224105,0.0031577839506172836
0.224165,0.0031593271604938265
0.22422499999999998,0.0031599444444444444
0.22427999999999998,0.003160253086419753
0.224335,0.003160253086419753
0.22439499999999998,0.0031608703703703703
0.224455,0.0031636481481481476
0.22451500000000002,0.003165191358024691
0.22457500000000002,0.003165191358024691
0.22463000000000002,0.003164882716049382
0.22468499999999997,0.003166425925925926
0.22474500000000003,0.0031676604938271602
0.224805,0.0031676604938271602
0.22486,0.0031676604938271602
0.22491500000000003,0.003167969135802469
0.224975,0.0031713641975308635
0.225035,0.003173833333333333
0.2251,0.0031744506172839506
0.225155,0.003174759259259259
0.225215,0.003173216049382716
0.22527,0.003175376543209876
0.22532999999999997,0.003177228395061728
0.22538999999999998,0.003175685185185185
0.22544,0.003175376543209876
0.225495,0.003176302469135802
0.22555999999999998,0.0031787716049382717
0.22562500000000002,0.003182475308641975
0.225685,0.0031827839506172835
0.22574,0.0031821666666666665
0.22579500000000002,0.003183401234567901
0.225855,0.0031837098765432094
0.225915,0.0031843271604938272
0.22597,0.003183092592592592
0.22602000000000003,0.003183401234567901
0.22608,0.0031849444444444447
0.22614,0.003188648148148148
0.226205,0.0031895740740740734
0.226265,0.0031905
0.22632,0.0031895740740740734
0.22637999999999997,0.003190191358024691
0.22644000000000003,0.0031926604938271605
0.2265,0.003193895061728395
0.226555,0.0031926604938271605
0.226605,0.003192969135802469
0.22666499999999998,0.003192969135802469
0.226725,0.0031969814814814816
0.22679,0.003198216049382716
0.22684500000000002,0.003199141975308642
0.226905,0.003198833333333333
0.22696,0.0032000679012345675
0.22702,0.003201302469135802
0.22708499999999998,0.0032019197530864193
0.227135,0.003201302469135802
0.22719,0.003201302469135802
0.22725,0.0032031543209876546
0.22730999999999998,0.0032056234567901234
0.22737,0.00320408024691358
0.22743000000000002,0.0032062407407407404
0.22749000000000003,0.0032077839506172833
0.22754500000000003,0.003209635802469136
0.22761,0.0032099444444444445
0.22766999999999998,0.003209635802469136
0.22772,0.0032077839506172833
0.22776999999999997,0.0032080925925925922
0.22783000000000003,0.003210253086419753
0.22789500000000001,0.003212722222222222
0.22796,0.003216425925925926
0.228015,0.003216425925925926
0.22807,0.003216425925925926
0.228125,0.0032139567901234563
0.22818999999999998,0.0032161172839506175
0.22824499999999998,0.003217969135802469
0.2283,0.003214882716049382
0.228355,0.0032219814814814815
0.22841499999999998,0.003224759259259259
0.22848000000000002,0.003222598765432099
0.22854000000000002,0.0032204382716049377
0.22859500000000002,0.003220129629629629
0.228655,0.00322229012345679
0.228715,0.0032259938271604932
0.228775,0.003227845679012346
0.22883,0.0032266111111111107
0.228885,0.0032259938271604932
0.22894,0.003223216049382716
0.229,0.0032253765432098762
0.22905999999999999,0.0032296975308641973
0.22912,0.0032309320987654318
0.229175,0.003232166666666666
0.229235,0.0032318580246913577
0.22929499999999997,0.0032318580246913577
0.22935500000000003,0.0032318580246913577
0.229415,0.0032334012345679006
0.22946499999999997,0.003235253086419753
0.22952,0.0032377222222222217
0.229585,0.003239265432098765
0.22964500000000002,0.003236796296296296
0.229705,0.0032371049382716047
0.229765,0.003237413580246913
0.22982,0.0032411172839506173
0.22988,0.0032426604938271602
0.22993999999999998,0.003245438271604938
0.229995,0.0032429691358024687
0.23005,0.0032420432098765432
0.230105,0.003241425925925926
0.23016999999999999,0.003245129629629629
0.23023,0.0032482160493827157
0.23029000000000002,0.0032491419753086417
0.23034500000000002,0.0032491419753086417
0.2304,0.0032472901234567903
0.23046000000000003,0.003248833333333333
0.230525,0.0032491419753086417
0.23058,0.003251302469135802
0.230635,0.003251302469135802
0.230695,0.0032534629629629628
0.230755,0.003252845679012346
0.230815,0.0032553148148148146
0.230875,0.0032525370370370364
0.23093,0.003256549382716049
0.230985,0.003255623456790123
0.231045,0.003261179012345679
0.23111,0.0032599444444444442
0.231165,0.003258092592592592
0.231215,0.003257475308641975
0.23127499999999998,0.0032593271604938272
0.23133499999999999,0.003261796296296296
0.23139500000000002,0.0032639567901234564
0.23145,0.0032645740740740734
0.23151000000000002,0.003263339506172839
0.23156500000000002,0.0032648827160493823
0.23163,0.0032658086419753087
0.23169,0.003267969135802469
0.231745,0.0032676604938271605
0.2318,0.003267969135802469
0.23186,0.003268895061728395
0.23192,0.003269512345679012
0.23198,0.0032682777777777775
0.232035,0.0032707469135802463
0.23209,0.003271055555555555
