Results Table 1


Results Table 2


1,Time,Displacement,Force
"","39.2600","2.2863","0.9192"
"","39.2800","2.2874","0.9200"
"","39.3000","2.2887","0.9204"
"","39.3200","2.2898","0.9203"
"","39.3400","2.2909","0.9205"
"","39.3600","2.2920","0.9208"
"","39.3800","2.2932","0.9214"
"","39.4000","2.2944","0.9219"
"","39.4200","2.2956","0.9223"
"","39.4400","2.2968","0.9231"
"","39.4600","2.2979","0.9236"
"","39.4800","2.2991","0.9241"
"","39.5000","2.3004","0.9243"
"","39.5200","2.3015","0.9238"
"","39.5400","2.3025","0.9240"
"","39.5600","2.3036","0.9249"
"","39.5800","2.3049","0.9259"
"","39.6000","2.3062","0.9264"
"","39.6200","2.3073","0.9262"
"","39.6400","2.3084","0.9263"
"","39.6600","2.3096","0.9269"
"","39.6800","2.3108","0.9277"
"","39.7000","2.3120","0.9281"
"","39.7200","2.3131","0.9279"
"","39.7400","2.3141","0.9282"
"","39.7600","2.3153","0.9290"
"","39.7800","2.3165","0.9297"
"","39.8000","2.3178","0.9301"
"","39.8200","2.3190","0.9304"
"","39.8400","2.3201","0.9309"
"","39.8600","2.3213","0.9311"
"","39.8800","2.3225","0.9319"
"","39.9000","2.3237","0.9318"
"","39.9200","2.3248","0.9319"
"","39.9400","2.3258","0.9317"
"","39.9600","2.3270","0.9325"
"","39.9800","2.3282","0.9334"
"","40.0000","2.3294","0.9340"
"","40.0200","2.3306","0.9341"
"","40.0400","2.3317","0.9343"
"","40.0600","2.3329","0.9348"
"","40.0800","2.3341","0.9357"
"","40.1000","2.3353","0.9358"
"","40.1200","2.3364","0.9358"
"","40.1400","2.3375","0.9361"
"","40.1600","2.3387","0.9368"
"","40.1800","2.3399","0.9374"
"","40.2000","2.3411","0.9377"
"","40.2200","2.3423","0.9381"
"","40.2400","2.3434","0.9385"
"","40.2600","2.3446","0.9389"
"","40.2800","2.3458","0.9396"
"","40.3000","2.3470","0.9395"
"","40.3200","2.3481","0.9398"
"","40.3400","2.3492","0.9400"
"","40.3600","2.3503","0.9408"
"","40.3800","2.3516","0.9413"
"","40.4000","2.3528","0.9419"
"","40.4200","2.3540","0.9418"
"","40.4400","2.3551","0.9422"
"","40.4600","2.3562","0.9421"
"","40.4800","2.3575","0.9431"
"","40.5000","2.3587","0.9431"
"","40.5200","2.3597","0.9437"
"","40.5400","2.3608","0.9437"
"","40.5600","2.3620","0.9449"
"","40.5800","2.3633","0.9455"
"","40.6000","2.3645","0.9456"
"","40.6200","2.3656","0.9459"
"","40.6400","2.3668","0.9463"
"","40.6600","2.3679","0.9467"
"","40.6800","2.3692","0.9470"
"","40.7000","2.3703","0.9474"
"","40.7200","2.3714","0.9477"
"","40.7400","2.3725","0.9480"
"","40.7600","2.3737","0.9485"
"","40.7800","2.3749","0.9486"
"","40.8000","2.3761","0.9487"
"","40.8200","2.3772","0.9493"
"","40.8400","2.3783","0.9498"
"","40.8600","2.3796","0.9509"
"","40.8800","2.3809","0.9512"
"","40.9000","2.3820","0.9512"
"","40.9200","2.3831","0.9510"
"","40.9400","2.3842","0.9511"
"","40.9600","2.3854","0.9515"
"","40.9800","2.3866","0.9520"
"","41.0000","2.3877","0.9524"
"","41.0200","2.3888","0.9529"
"","41.0400","2.3900","0.9534"
"","41.0600","2.3912","0.9540"
"","41.0800","2.3925","0.9543"
"","41.1000","2.3936","0.9544"
"","41.1200","2.3947","0.9546"
"","41.1400","2.3958","0.9551"
"","41.1600","2.3970","0.9554"
"","41.1800","2.3983","0.9562"
"","41.2000","2.3994","0.9565"
"","41.2200","2.4005","0.9569"
"","41.2400","2.4017","0.9571"
"","41.2600","2.4029","0.9578"
"","41.2800","2.4041","0.9583"
"","41.3000","2.4052","0.9581"
"","41.3200","2.4063","0.9582"
"","41.3400","2.4075","0.9586"
"","41.3600","2.4088","0.9597"
"","41.3800","2.4100","0.9602"
"","41.4000","2.4111","0.9601"
"","41.4200","2.4123","0.9604"
"","41.4400","2.4134","0.9607"
"","41.4600","2.4146","0.9612"
"","41.4800","2.4158","0.9613"
"","41.5000","2.4169","0.9618"
"","41.5200","2.4180","0.9625"
"","41.5400","2.4192","0.9631"
"","41.5600","2.4205","0.9634"
"","41.5800","2.4217","0.9637"
"","41.6000","2.4228","0.9639"
"","41.6200","2.4239","0.9645"
"","41.6400","2.4251","0.9648"
"","41.6600","2.4263","0.9652"
"","41.6800","2.4275","0.9649"
"","41.7000","2.4285","0.9653"
"","41.7200","2.4296","0.9654"
"","41.7400","2.4308","0.9667"
"","41.7600","2.4321","0.9671"
"","41.7800","2.4333","0.9673"
"","41.8000","2.4344","0.9672"
"","41.8200","2.4356","0.9677"
"","41.8400","2.4367","0.9681"
"","41.8600","2.4380","0.9685"
"","41.8800","2.4391","0.9686"
"","41.9000","2.4402","0.9689"
"","41.9200","2.4413","0.9697"
"","41.9400","2.4426","0.9703"
"","41.9600","2.4438","0.9705"
"","41.9800","2.4450","0.9707"
"","42.0000","2.4461","0.9707"
"","42.0200","2.4472","0.9708"
"","42.0400","2.4483","0.9714"
"","42.0600","2.4496","0.9721"
"","42.0800","2.4507","0.9721"
"","42.1000","2.4518","0.9722"
"","42.1200","2.4530","0.9728"
"","42.1400","2.4542","0.9735"
"","42.1600","2.4555","0.9742"
"","42.1800","2.4566","0.9745"
"","42.2000","2.4577","0.9743"
"","42.2200","2.4588","0.9743"
"","42.2400","2.4600","0.9748"
"","42.2600","2.4613","0.9752"
"","42.2800","2.4624","0.9751"
"","42.3000","2.4635","0.9757"
"","42.3200","2.4647","0.9764"
"","42.3400","2.4659","0.9774"
"","42.3600","2.4672","0.9776"
"","42.3800","2.4683","0.9778"
"","42.4000","2.4695","0.9779"
"","42.4200","2.4706","0.9784"
"","42.4400","2.4718","0.9789"
"","42.4600","2.4730","0.9788"
"","42.4800","2.4741","0.9793"
"","42.5000","2.4752","0.9791"
"","42.5200","2.4763","0.9796"
"","42.5400","2.4776","0.9807"
"","42.5600","2.4788","0.9812"
"","42.5800","2.4800","0.9812"
"","42.6000","2.4812","0.9807"
"","42.6200","2.4823","0.9810"
"","42.6400","2.4834","0.9818"
"","42.6600","2.4846","0.9821"
"","42.6800","2.4857","0.9823"
"","42.7000","2.4869","0.9826"
"","42.7200","2.4880","0.9833"
"","42.7400","2.4893","0.9836"
"","42.7600","2.4905","0.9840"
"","42.7800","2.4916","0.9841"
"","42.8000","2.4928","0.9842"
"","42.8200","2.4939","0.9848"
"","42.8400","2.4951","0.9852"
"","42.8600","2.4963","0.9852"
"","42.8800","2.4973","0.9856"
"","42.9000","2.4985","0.9856"
"","42.9200","2.4997","0.9865"
"","42.9400","2.5010","0.9870"
"","42.9600","2.5022","0.9878"
"","42.9800","2.5033","0.9871"
"","43.0000","2.5044","0.9875"
"","43.0200","2.5056","0.9880"
"","43.0400","2.5068","0.9883"
"","43.0600","2.5079","0.9882"
"","43.0800","2.5090","0.9883"
"","43.1000","2.5101","0.9885"
"","43.1200","2.5113","0.9894"
"","43.1400","2.5126","0.9902"
"","43.1600","2.5138","0.9907"
"","43.1800","2.5150","0.9904"
"","43.2000","2.5161","0.9906"
"","43.2200","2.5173","0.9913"
"","43.2400","2.5185","0.9919"
"","43.2600","2.5196","0.9915"
"","43.2800","2.5206","0.9917"
"","43.3000","2.5218","0.9921"
"","43.3200","2.5230","0.9929"
"","43.3400","2.5243","0.9933"
"","43.3600","2.5255","0.9935"
"","43.3800","2.5266","0.9941"
"","43.4000","2.5277","0.9940"
"","43.4200","2.5289","0.9947"
"","43.4400","2.5302","0.9948"
"","43.4600","2.5313","0.9948"
"","43.4800","2.5323","0.9950"
"","43.5000","2.5335","0.9955"
"","43.5200","2.5347","0.9963"
"","43.5400","2.5359","0.9968"
"","43.5600","2.5371","0.9971"
"","43.5800","2.5382","0.9975"
"","43.6000","2.5394","0.9976"
"","43.6200","2.5406","0.9984"
"","43.6400","2.5419","0.9983"
"","43.6600","2.5429","0.9983"
"","43.6800","2.5440","0.9985"
"","43.7000","2.5452","0.9992"
"","43.7200","2.5464","1.0000"
"","43.7400","2.5477","1.0004"
"","43.7600","2.5488","1.0005"
"","43.7800","2.5499","1.0006"
"","43.8000","2.5511","1.0013"
"","43.8200","2.5523","1.0017"
"","43.8400","2.5535","1.0019"
"","43.8600","2.5546","1.0020"
"","43.8800","2.5556","1.0020"
"","43.9000","2.5568","1.0031"
"","43.9200","2.5581","1.0035"
"","43.9400","2.5593","1.0042"
"","43.9600","2.5605","1.0043"
"","43.9800","2.5616","1.0047"
"","44.0000","2.5628","1.0053"
"","44.0200","2.5640","1.0056"
"","44.0400","2.5652","1.0056"
"","44.0600","2.5662","1.0055"
"","44.0800","2.5673","1.0058"
"","44.1000","2.5685","1.0064"
"","44.1200","2.5697","1.0073"
"","44.1400","2.5709","1.0076"
"","44.1600","2.5721","1.0081"
"","44.1800","2.5732","1.0083"
"","44.2000","2.5744","1.0081"
"","44.2200","2.5756","1.0085"
"","44.2400","2.5768","1.0087"
"","44.2600","2.5778","1.0092"
"","44.2800","2.5790","1.0095"
"","44.3000","2.5802","1.0103"
"","44.3200","2.5814","1.0109"
"","44.3400","2.5826","1.0111"
"","44.3600","2.5837","1.0112"
"","44.3800","2.5849","1.0117"
"","44.4000","2.5861","1.0124"
"","44.4200","2.5873","1.0130"
"","44.4400","2.5885","1.0126"
"","44.4600","2.5895","1.0129"
"","44.4800","2.5907","1.0134"
"","44.5000","2.5919","1.0141"
"","44.5200","2.5931","1.0146"
"","44.5400","2.5943","1.0152"
"","44.5600","2.5955","1.0154"
"","44.5800","2.5966","1.0152"
"","44.6000","2.5977","1.0162"
"","44.6200","2.5990","1.0161"
"","44.6400","2.6001","1.0167"
"","44.6600","2.6012","1.0177"
"","44.6800","2.6024","1.0161"
"","44.7000","2.6036","1.0194"
"","44.7200","2.6048","1.0194"
"","44.7400","2.6060","1.0175"
"","44.7600","2.6071","1.0183"
"","44.7800","2.6082","1.0181"
"","44.8000","2.6094","1.0205"
"","44.8200","2.6106","1.0192"
"","44.8400","2.6118","1.0221"
"","44.8600","2.6128","1.0186"
"","44.8800","2.6140","1.0219"
"","44.9000","2.6152","1.0205"
"","44.9200","2.6165","1.0218"
"","44.9400","2.6176","1.0229"
"","44.9600","2.6187","1.0229"
"","44.9800","2.6199","1.0231"
"","45.0000","2.6211","1.0240"
"","45.0200","2.6224","1.0228"
"","45.0400","2.6235","1.0241"
"","45.0600","2.6245","1.0246"
"","45.0800","2.6257","1.0252"
"","45.1000","2.6269","1.0259"
"","45.1200","2.6281","1.0262"
"","45.1400","2.6292","1.0252"
"","45.1600","2.6303","1.0261"
"","45.1800","2.6315","1.0268"
"","45.2000","2.6328","1.0280"
"","45.2200","2.6340","1.0283"
"","45.2400","2.6351","1.0279"
"","45.2600","2.6362","1.0274"
"","45.2800","2.6374","1.0284"
"","45.3000","2.6386","1.0291"
"","45.3200","2.6398","1.0301"
"","45.3400","2.6409","1.0298"
"","45.3600","2.6420","1.0301"
"","45.3800","2.6432","1.0299"
"","45.4000","2.6444","1.0313"
"","45.4200","2.6456","1.0309"
"","45.4400","2.6467","1.0319"
"","45.4600","2.6478","1.0320"
"","45.4800","2.6491","1.0324"
"","45.5000","2.6503","1.0331"
"","45.5200","2.6515","1.0330"
"","45.5400","2.6526","1.0336"
"","45.5600","2.6537","1.0339"
"","45.5800","2.6549","1.0347"
"","45.6000","2.6561","1.0351"
"","45.6200","2.6573","1.0349"
"","45.6400","2.6584","1.0349"
"","45.6600","2.6595","1.0355"
"","45.6800","2.6608","1.0364"
"","45.7000","2.6620","1.0368"
"","45.7200","2.6632","1.0369"
"","45.7400","2.6642","1.0372"
"","45.7600","2.6654","1.0367"
"","45.7800","2.6666","1.0373"
"","45.8000","2.6678","1.0382"
"","45.8200","2.6689","1.0390"
"","45.8400","2.6700","1.0386"
"","45.8600","2.6711","1.0391"
"","45.8800","2.6724","1.0399"
"","45.9000","2.6736","1.0403"
"","45.9200","2.6748","1.0414"
"","45.9400","2.6759","1.0409"
"","45.9600","2.6770","1.0407"
"","45.9800","2.6782","1.0424"
"","46.0000","2.6795","1.0420"
"","46.0200","2.6806","1.0422"
"","46.0400","2.6817","1.0428"
"","46.0600","2.6829","1.0426"
"","46.0800","2.6841","1.0435"
"","46.1000","2.6854","1.0443"
"","46.1200","2.6865","1.0438"
"","46.1400","2.6876","1.0448"
"","46.1600","2.6887","1.0451"
"","46.1800","2.6899","1.0454"
"","46.2000","2.6911","1.0455"
"","46.2200","2.6922","1.0457"
"","46.2400","2.6933","1.0463"
"","46.2600","2.6945","1.0473"
"","46.2800","2.6958","1.0476"
"","46.3000","2.6970","1.0479"
"","46.3200","2.6981","1.0480"
"","46.3400","2.6992","1.0478"
"","46.3600","2.7003","1.0488"
"","46.3800","2.7016","1.0497"
"","46.4000","2.7028","1.0492"
"","46.4200","2.7039","1.0497"
"","46.4400","2.7050","1.0501"
"","46.4600","2.7062","1.0507"
"","46.4800","2.7075","1.0514"
"","46.5000","2.7087","1.0515"
"","46.5200","2.7098","1.0516"
"","46.5400","2.7109","1.0522"
"","46.5600","2.7121","1.0521"
"","46.5800","2.7133","1.0529"
"","46.6000","2.7145","1.0529"
"","46.6200","2.7155","1.0533"
"","46.6400","2.7166","1.0542"
"","46.6600","2.7178","1.0546"
"","46.6800","2.7191","1.0551"
"","46.7000","2.7204","1.0555"
"","46.7200","2.7215","1.0557"
"","46.7400","2.7226","1.0558"
"","46.7600","2.7238","1.0567"
"","46.7800","2.7250","1.0567"
"","46.8000","2.7261","1.0568"
"","46.8200","2.7272","1.0568"
"","46.8400","2.7283","1.0569"
"","46.8600","2.7295","1.0580"
"","46.8800","2.7308","1.0585"
"","46.9000","2.7320","1.0589"
"","46.9200","2.7331","1.0588"
"","46.9400","2.7342","1.0591"
"","46.9600","2.7354","1.0598"
"","46.9800","2.7366","1.0600"
"","47.0000","2.7378","1.0602"
"","47.0200","2.7388","1.0604"
"","47.0400","2.7400","1.0610"
"","47.0600","2.7412","1.0615"
"","47.0800","2.7425","1.0622"
"","47.1000","2.7437","1.0622"
"","47.1200","2.7448","1.0624"
"","47.1400","2.7459","1.0625"
"","47.1600","2.7471","1.0634"
"","47.1800","2.7483","1.0635"
"","47.2000","2.7494","1.0639"
"","47.2200","2.7505","1.0637"
"","47.2400","2.7516","1.0644"
"","47.2600","2.7528","1.0647"
"","47.2800","2.7541","1.0655"
"","47.3000","2.7553","1.0656"
"","47.3200","2.7565","1.0655"
"","47.3400","2.7576","1.0659"
"","47.3600","2.7588","1.0665"
"","47.3800","2.7600","1.0667"
"","47.4000","2.7610","1.0669"
"","47.4200","2.7621","1.0671"
"","47.4400","2.7633","1.0678"
"","47.4600","2.7645","1.0686"
"","47.4800","2.7658","1.0691"
"","47.5000","2.7670","1.0692"
"","47.5200","2.7681","1.0694"
"","47.5400","2.7692","1.0694"
"","47.5600","2.7704","1.0703"
"","47.5800","2.7716","1.0701"
"","47.6000","2.7727","1.0706"
"","47.6200","2.7738","1.0707"
"","47.6400","2.7750","1.0716"
"","47.6600","2.7763","1.0720"
"","47.6800","2.7775","1.0725"
"","47.7000","2.7786","1.0722"
"","47.7200","2.7797","1.0725"
"","47.7400","2.7809","1.0731"
"","47.7600","2.7822","1.0741"
"","47.7800","2.7834","1.0738"
"","47.8000","2.7844","1.0737"
"","47.8200","2.7855","1.0742"
"","47.8400","2.7867","1.0751"
"","47.8600","2.7880","1.0754"
"","47.8800","2.7892","1.0755"
"","47.9000","2.7903","1.0756"
"","47.9200","2.7914","1.0758"
"","47.9400","2.7926","1.0768"
"","47.9600","2.7938","1.0770"
"","47.9800","2.7950","1.0771"
"","48.0000","2.7960","1.0768"
"","48.0200","2.7971","1.0774"
"","48.0400","2.7983","1.0781"
"","48.0600","2.7996","1.0790"
"","48.0800","2.8008","1.0787"
"","48.1000","2.8019","1.0789"
"","48.1200","2.8031","1.0794"
"","48.1400","2.8043","1.0799"
"","48.1600","2.8055","1.0803"
"","48.1800","2.8066","1.0803"
"","48.2000","2.8076","1.0803"
"","48.2200","2.8088","1.0809"
"","48.2400","2.8100","1.0814"
"","48.2600","2.8112","1.0818"
"","48.2800","2.8124","1.0820"
"","48.3000","2.8136","1.0824"
"","48.3200","2.8147","1.0829"
"","48.3400","2.8159","1.0832"
"","48.3600","2.8171","1.0835"
"","48.3800","2.8183","1.0833"
"","48.4000","2.8193","1.0837"
"","48.4200","2.8205","1.0842"
"","48.4400","2.8217","1.0848"
"","48.4600","2.8229","1.0851"
"","48.4800","2.8241","1.0855"
"","48.5000","2.8252","1.0860"
"","48.5200","2.8264","1.0859"
"","48.5400","2.8276","1.0871"
"","48.5600","2.8289","1.0871"
"","48.5800","2.8299","1.0868"
"","48.6000","2.8310","1.0867"
"","48.6200","2.8322","1.0870"
"","48.6400","2.8334","1.0877"
"","48.6600","2.8347","1.0882"
"","48.6800","2.8358","1.0885"
"","48.7000","2.8369","1.0887"
"","48.7200","2.8381","1.0890"
"","48.7400","2.8393","1.0892"
"","48.7600","2.8405","1.0895"
"","48.7800","2.8416","1.0897"
"","48.8000","2.8427","1.0897"
"","48.8200","2.8439","1.0900"
"","48.8400","2.8451","1.0909"
"","48.8600","2.8463","1.0913"
"","48.8800","2.8475","1.0915"
"","48.9000","2.8486","1.0913"
"","48.9200","2.8497","1.0919"
"","48.9400","2.8509","1.0923"
"","48.9600","2.8521","1.0927"
"","48.9800","2.8532","1.0925"
"","49.0000","2.8543","1.0929"
"","49.0200","2.8555","1.0931"
"","49.0400","2.8567","1.0939"
"","49.0600","2.8579","1.0940"
"","49.0800","2.8591","1.0942"
"","49.1000","2.8602","1.0943"
"","49.1200","2.8614","1.0949"
"","49.1400","2.8627","1.0956"
"","49.1600","2.8639","1.0957"
"","49.1800","2.8649","1.0958"
"","49.2000","2.8660","1.0959"
"","49.2200","2.8672","1.0963"
"","49.2400","2.8684","1.0967"
"","49.2600","2.8696","1.0966"
"","49.2800","2.8707","1.0973"
"","49.3000","2.8718","1.0977"
"","49.3200","2.8730","1.0985"
"","49.3400","2.8743","1.0986"
"","49.3600","2.8755","1.0985"
"","49.3800","2.8765","1.0988"
"","49.4000","2.8777","1.0987"
"","49.4200","2.8789","1.0994"
"","49.4400","2.8801","1.0999"
"","49.4600","2.8813","1.1004"
"","49.4800","2.8824","1.1004"
"","49.5000","2.8835","1.1004"
"","49.5200","2.8847","1.1012"
"","49.5400","2.8860","1.1014"
"","49.5600","2.8871","1.1014"
"","49.5800","2.8882","1.1014"
"","49.6000","2.8893","1.1016"
"","49.6200","2.8906","1.1023"
"","49.6400","2.8918","1.1029"
"","49.6600","2.8930","1.1031"
"","49.6800","2.8941","1.1032"
"","49.7000","2.8952","1.1036"
"","49.7200","2.8964","1.1041"
"","49.7400","2.8977","1.1041"
"","49.7600","2.8988","1.1042"
"","49.7800","2.8999","1.1043"
"","49.8000","2.9011","1.1050"
"","49.8200","2.9023","1.1054"
"","49.8400","2.9035","1.1056"
"","49.8600","2.9046","1.1057"
"","49.8800","2.9057","1.1058"
"","49.9000","2.9069","1.1065"
"","49.9200","2.9081","1.1064"
"","49.9400","2.9093","1.1067"
"","49.9600","2.9104","1.1066"
"","49.9800","2.9115","1.1070"
"","50.0000","2.9126","1.1074"
"","50.0200","2.9139","1.1080"
"","50.0400","2.9151","1.1080"
"","50.0600","2.9163","1.1082"
"","50.0800","2.9174","1.1084"
"","50.1000","2.9185","1.1087"
"","50.1200","2.9198","1.1095"
"","50.1400","2.9210","1.1092"
"","50.1600","2.9220","1.1093"
"","50.1800","2.9232","1.1095"
"","50.2000","2.9244","1.1103"
"","50.2200","2.9257","1.1107"
"","50.2400","2.9269","1.1110"
"","50.2600","2.9280","1.1107"
"","50.2800","2.9291","1.1109"
"","50.3000","2.9302","1.1110"
"","50.3200","2.9314","1.1117"
"","50.3400","2.9326","1.1114"
"","50.3600","2.9337","1.1124"
"","50.3800","2.9348","1.1124"
"","50.4000","2.9360","1.1131"
"","50.4200","2.9373","1.1135"
"","50.4400","2.9385","1.1134"
"","50.4600","2.9396","1.1136"
"","50.4800","2.9407","1.1135"
"","50.5000","2.9418","1.1139"
"","50.5200","2.9431","1.1146"
"","50.5400","2.9442","1.1141"
"","50.5600","2.9453","1.1146"
"","50.5800","2.9465","1.1148"
"","50.6000","2.9477","1.1160"
"","50.6200","2.9490","1.1162"
"","50.6400","2.9502","1.1164"
"","50.6600","2.9513","1.1163"
"","50.6800","2.9525","1.1164"
"","50.7000","2.9536","1.1170"
"","50.7200","2.9549","1.1170"
"","50.7400","2.9560","1.1171"
"","50.7600","2.9570","1.1173"
"","50.7800","2.9581","1.1175"
"","50.8000","2.9594","1.1181"
"","50.8200","2.9607","1.1183"
"","50.8400","2.9619","1.1189"
"","50.8600","2.9630","1.1189"
"","50.8800","2.9641","1.1187"
"","50.9000","2.9653","1.1193"
"","50.9200","2.9665","1.1194"
"","50.9400","2.9676","1.1196"
"","50.9600","2.9687","1.1197"
"","50.9800","2.9699","1.1200"
"","51.0000","2.9711","1.1205"
"","51.0200","2.9723","1.1213"
"","51.0400","2.9735","1.1212"
"","51.0600","2.9746","1.1213"
"","51.0800","2.9757","1.1219"
"","51.1000","2.9769","1.1222"
"","51.1200","2.9781","1.1218"
"","51.1400","2.9792","1.1217"
"","51.1600","2.9803","1.1221"
"","51.1800","2.9815","1.1224"
"","51.2000","2.9827","1.1231"
"","51.2200","2.9840","1.1239"
"","51.2400","2.9852","1.1240"
"","51.2600","2.9863","1.1242"
"","51.2800","2.9874","1.1242"
"","51.3000","2.9886","1.1249"
"","51.3200","2.9898","1.1244"
"","51.3400","2.9908","1.1247"
"","51.3600","2.9919","1.1249"
"","51.3800","2.9931","1.1252"
"","51.4000","2.9944","1.1261"
"","51.4200","2.9956","1.1262"
"","51.4400","2.9968","1.1269"
"","51.4600","2.9979","1.1269"
"","51.4800","2.9991","1.1272"
"","51.5000","3.0003","1.1274"
"","51.5200","3.0014","1.1271"
"","51.5400","3.0025","1.1271"
"","51.5600","3.0036","1.1274"
"","51.5800","3.0048","1.1286"
"","51.6000","3.0061","1.1291"
"","51.6200","3.0073","1.1288"
"","51.6400","3.0085","1.1292"
"","51.6600","3.0096","1.1292"
"","51.6800","3.0108","1.1298"
"","51.7000","3.0120","1.1298"
"","51.7200","3.0131","1.1299"
"","51.7400","3.0142","1.1296"
"","51.7600","3.0153","1.1300"
"","51.7800","3.0166","1.1305"
"","51.8000","3.0178","1.1311"
"","51.8200","3.0190","1.1311"
"","51.8400","3.0201","1.1311"
"","51.8600","3.0212","1.1313"
"","51.8800","3.0225","1.1322"
"","51.9000","3.0237","1.1324"
"","51.9200","3.0248","1.1323"
"","51.9400","3.0258","1.1321"
"","51.9600","3.0270","1.1325"
"","51.9800","3.0282","1.1329"
"","52.0000","3.0294","1.1335"
"","52.0200","3.0306","1.1335"
"","52.0400","3.0317","1.1336"
"","52.0600","3.0329","1.1342"
"","52.0800","3.0341","1.1348"
"","52.1000","3.0353","1.1348"
"","52.1200","3.0364","1.1345"
"","52.1400","3.0375","1.1346"
"","52.1600","3.0386","1.1349"
"","52.1800","3.0399","1.1358"
"","52.2000","3.0411","1.1362"
"","52.2200","3.0423","1.1361"
"","52.2400","3.0434","1.1366"
"","52.2600","3.0446","1.1369"
"","52.2800","3.0458","1.1374"
"","52.3000","3.0470","1.1371"
"","52.3200","3.0481","1.1371"
"","52.3400","3.0491","1.1371"
"","52.3600","3.0503","1.1375"
"","52.3800","3.0515","1.1386"
"","52.4000","3.0528","1.1388"
"","52.4200","3.0539","1.1392"
"","52.4400","3.0551","1.1390"
"","52.4600","3.0562","1.1395"
"","52.4800","3.0574","1.1397"
"","52.5000","3.0586","1.1396"
"","52.5200","3.0597","1.1394"
"","52.5400","3.0608","1.1396"
"","52.5600","3.0620","1.1399"
"","52.5800","3.0632","1.1406"
"","52.6000","3.0645","1.1413"
"","52.6200","3.0656","1.1412"
"","52.6400","3.0667","1.1412"
"","52.6600","3.0679","1.1420"
"","52.6800","3.0691","1.1424"
"","52.7000","3.0703","1.1423"
"","52.7200","3.0714","1.1420"
"","52.7400","3.0724","1.1423"
"","52.7600","3.0737","1.1428"
"","52.7800","3.0749","1.1433"
"","52.8000","3.0762","1.1434"
"","52.8200","3.0773","1.1437"
"","52.8400","3.0784","1.1437"
"","52.8600","3.0796","1.1442"
"","52.8800","3.0808","1.1445"
"","52.9000","3.0820","1.1448"
"","52.9200","3.0831","1.1450"
"","52.9400","3.0842","1.1452"
"","52.9600","3.0854","1.1453"
"","52.9800","3.0866","1.1453"
"","53.0000","3.0878","1.1457"
"","53.0200","3.0889","1.1460"
"","53.0400","3.0901","1.1464"
"","53.0600","3.0912","1.1468"
"","53.0800","3.0925","1.1469"
"","53.1000","3.0936","1.1466"
"","53.1200","3.0947","1.1466"
"","53.1400","3.0958","1.1471"
"","53.1600","3.0970","1.1476"
"","53.1800","3.0982","1.1478"
"","53.2000","3.0994","1.1481"
"","53.2200","3.1006","1.1483"
"","53.2400","3.1017","1.1491"
"","53.2600","3.1029","1.1495"
"","53.2800","3.1042","1.1499"
"","53.3000","3.1053","1.1496"
"","53.3200","3.1064","1.1496"
"","53.3400","3.1075","1.1496"
"","53.3600","3.1087","1.1499"
"","53.3800","3.1099","1.1500"
"","53.4000","3.1111","1.1500"
"","53.4200","3.1122","1.1503"
"","53.4400","3.1133","1.1504"
"","53.4600","3.1146","1.1512"
"","53.4800","3.1158","1.1515"
"","53.5000","3.1169","1.1516"
"","53.5200","3.1180","1.1513"
"","53.5400","3.1191","1.1518"
"","53.5600","3.1204","1.1524"
"","53.5800","3.1216","1.1525"
"","53.6000","3.1228","1.1531"
"","53.6200","3.1239","1.1527"
"","53.6400","3.1250","1.1530"
"","53.6600","3.1262","1.1538"
"","53.6800","3.1275","1.1540"
"","53.7000","3.1286","1.1539"
"","53.7200","3.1297","1.1539"
"","53.7400","3.1309","1.1543"
"","53.7600","3.1321","1.1548"
"","53.7800","3.1333","1.1551"
"","53.8000","3.1344","1.1551"
"","53.8200","3.1356","1.1554"
"","53.8400","3.1367","1.1555"
"","53.8600","3.1380","1.1558"
"","53.8800","3.1392","1.1557"
"","53.9000","3.1402","1.1559"
"","53.9200","3.1413","1.1563"
"","53.9400","3.1426","1.1569"
"","53.9600","3.1438","1.1570"
"","53.9800","3.1450","1.1569"
"","54.0000","3.1461","1.1566"
"","54.0200","3.1472","1.1570"
"","54.0400","3.1484","1.1573"
"","54.0600","3.1497","1.1578"
"","54.0800","3.1508","1.1579"
"","54.1000","3.1519","1.1577"
"","54.1200","3.1530","1.1582"
"","54.1400","3.1542","1.1586"
"","54.1600","3.1555","1.1594"
"","54.1800","3.1567","1.1591"
"","54.2000","3.1578","1.1589"
"","54.2200","3.1589","1.1589"
"","54.2400","3.1600","1.1594"
"","54.2600","3.1613","1.1598"
"","54.2800","3.1624","1.1599"
"","54.3000","3.1635","1.1602"
"","54.3200","3.1647","1.1605"
"","54.3400","3.1659","1.1610"
"","54.3600","3.1672","1.1610"
"","54.3800","3.1683","1.1611"
"","54.4000","3.1694","1.1612"
"","54.4200","3.1705","1.1613"
"","54.4400","3.1717","1.1619"
"","54.4600","3.1729","1.1620"
"","54.4800","3.1741","1.1620"
"","54.5000","3.1751","1.1622"
"","54.5200","3.1763","1.1623"
"","54.5400","3.1776","1.1633"
"","54.5600","3.1788","1.1637"
"","54.5800","3.1800","1.1638"
"","54.6000","3.1811","1.1631"
"","54.6200","3.1822","1.1631"
"","54.6400","3.1834","1.1642"
"","54.6600","3.1846","1.1642"
"","54.6800","3.1857","1.1645"
"","54.7000","3.1868","1.1646"
"","54.7200","3.1880","1.1651"
"","54.7400","3.1893","1.1654"
"","54.7600","3.1905","1.1655"
