Strain,Stress_MPa
0.1497,0.0029029876543209877
0.149755,0.0029017530864197533
0.14981,0.0029032962962962966
0.14987,0.002904222222222222
0.14993,0.0029066913580246914
0.149995,0.0029079259259259258
0.15005,0.002908851851851852
0.150105,0.0029070000000000003
0.15016000000000002,0.002908851851851852
0.15022,0.0029100864197530866
0.15028,0.0029122469135802473
0.150335,0.0029128641975308643
0.150395,0.0029134814814814817
0.150455,0.0029140987654320987
0.15052000000000001,0.0029181111111111113
0.15058,0.002915641975308642
0.15063500000000002,0.002917802469135803
0.15069,0.002916567901234568
0.15075,0.0029193456790123458
0.15081,0.0029190370370370373
0.15087,0.0029202716049382717
0.15092,0.0029193456790123458
0.15098,0.0029215061728395065
0.15104,0.0029224320987654324
0.15109999999999998,0.0029245925925925928
0.15116000000000002,0.0029249012345679013
0.15122,0.0029261358024691357
0.151275,0.002923975308641976
0.15133000000000002,0.0029264444444444446
0.151395,0.002927061728395062
0.15145,0.002927987654320988
0.151505,0.0029273703703703705
0.15156,0.0029301481481481483
0.15162,0.0029310740740740742
0.15168500000000001,0.002933234567901235
0.151745,0.002932
0.1518,0.0029335432098765435
0.15186,0.002932925925925926
0.151915,0.0029353950617283953
0.151975,0.002934160493827161
0.15203,0.002933851851851852
0.152085,0.0029335432098765435
0.15214,0.0029366296296296297
0.15220499999999998,0.002938172839506173
0.15227,0.0029403333333333334
0.15233000000000002,0.002940024691358025
0.152385,0.002941567901234568
0.15244,0.0029403333333333334
0.1525,0.002943111111111111
0.15256,0.002942493827160494
0.152615,0.002943111111111111
0.152665,0.0029437283950617286
0.152725,0.002944037037037037
0.152785,0.002947123456790124
0.15284999999999999,0.0029489753086419756
0.15291,0.0029480493827160493
0.152965,0.0029474320987654323
0.15302500000000002,0.0029474320987654323
0.153085,0.0029495925925925926
0.153145,0.002948666666666667
0.153195,0.0029505185185185186
0.15325,0.0029499012345679016
0.15331,0.0029526790123456793
0.15337,0.0029536049382716052
0.15343500000000002,0.002955456790123457
0.15349,0.002956074074074074
0.15355000000000002,0.0029551481481481486
0.153605,0.0029573086419753085
0.15367,0.0029585432098765433
0.15373,0.002958234567901235
0.15378,0.0029573086419753085
0.153835,0.002958234567901235
0.153895,0.002960395061728395
0.15396,0.0029625555555555555
0.15402,0.0029634814814814814
0.15407500000000002,0.0029637901234567904
0.154135,0.0029634814814814814
0.15419,0.0029650246913580248
0.154255,0.0029650246913580248
0.15431,0.0029650246913580248
0.15436,0.002964407407407408
0.154415,0.002966567901234568
0.154475,0.002967493827160494
0.15454,0.0029687283950617285
0.15460000000000002,0.0029678024691358025
0.15466,0.0029687283950617285
0.154715,0.0029687283950617285
0.154775,0.002970271604938272
0.154835,0.002969962962962963
0.154895,0.0029705802469135807
0.154945,0.002969962962962963
0.155,0.002972432098765432
0.155065,0.0029727407407407406
0.155125,0.002974592592592593
0.155185,0.0029730493827160496
0.15524,0.002973666666666667
0.1553,0.002971814814814815
0.15536,0.002973666666666667
0.15542,0.002971814814814815
0.155475,0.002973358024691358
0.155525,0.0029715061728395062
0.155585,0.0029749012345679014
0.15564499999999998,0.0029767530864197532
0.155705,0.002978604938271605
0.155765,0.0029779876543209877
0.155825,0.002980456790123457
0.15588,0.0029789135802469136
0.15594,0.0029820000000000003
0.156005,0.002980765432098766
0.15606,0.0029816913580246913
0.15611,0.0029810740740740744
0.15617,0.002984469135802469
0.15623,0.0029857037037037035
0.15628999999999998,0.0029878641975308643
0.15635,0.0029863209876543214
0.156405,0.0029869382716049384
0.15646500000000002,0.0029869382716049384
0.156525,0.002990024691358025
0.156585,0.00298879012345679
0.15664,0.0029903333333333336
0.15669,0.002990024691358025
0.15675,0.002992802469135803
0.15681499999999998,0.0029921851851851854
0.15687500000000001,0.00299341975308642
0.156935,0.0029924938271604943
0.15699000000000002,0.0029946543209876542
0.157045,0.002995271604938272
0.15711,0.0029980493827160494
0.15717,0.0029971234567901235
0.157225,0.0029989753086419758
0.15728,0.0029992839506172843
0.15733999999999998,0.0030011358024691357
0.1574,0.003000827160493827
0.15746,0.003002061728395062
0.15752,0.003002061728395062
0.157575,0.003002679012345679
0.15763,0.003003604938271605
0.15769,0.0030066913580246916
0.15775,0.003006074074074074
0.157805,0.0030066913580246916
0.15786,0.0030073086419753086
0.15792,0.003008851851851852
0.15798,0.003009777777777778
0.15804,0.0030094691358024694
0.1581,0.0030100864197530864
0.158155,0.003010703703703704
0.158215,0.0030125555555555556
0.15828,0.0030144074074074075
0.15833999999999998,0.003013172839506173
0.15839,0.0030144074074074075
0.158445,0.0030144074074074075
0.158505,0.0030153333333333334
0.158565,0.0030156419753086423
0.158625,0.0030168765432098768
0.15868,0.0030178024691358027
0.15873500000000001,0.003017493827160494
0.158795,0.003019962962962963
0.15886,0.003021814814814815
0.158915,0.0030205802469135804
0.15897,0.0030215061728395064
0.159025,0.003021814814814815
0.159085,0.0030239753086419756
0.15914999999999999,0.0030255185185185185
0.15921000000000002,0.003026444444444445
0.159265,0.0030255185185185185
0.15932,0.003025827160493827
0.15938000000000002,0.0030282962962962963
0.159445,0.0030286049382716052
0.1595,0.003029222222222222
0.159555,0.0030289135802469137
0.159615,0.0030307654320987656
0.15967499999999998,0.003032
0.15973500000000002,0.0030329259259259263
0.159795,0.0030329259259259263
0.15985,0.0030329259259259263
0.15990500000000002,0.0030341604938271607
0.159965,0.003035395061728395
0.160025,0.003035703703703704
0.16008,0.003035395061728395
0.160135,0.003036320987654321
0.160195,0.0030387901234567903
0.16026,0.0030400246913580248
0.16032,0.0030409506172839507
0.160375,0.0030397160493827163
0.16043000000000002,0.0030409506172839507
0.16049,0.0030409506172839507
0.16055,0.0030428024691358025
0.16061,0.0030421851851851855
0.160665,0.0030418765432098766
0.16072,0.003042493827160494
0.16077999999999998,0.003044037037037037
0.16084,0.0030455802469135807
0.16090500000000002,0.0030461975308641977
0.16096,0.0030455802469135807
0.161015,0.003046506172839506
0.16107,0.003046814814814815
0.16113,0.003049283950617284
0.16119,0.0030471234567901236
0.161245,0.0030480493827160495
0.1613,0.003049283950617284
0.161365,0.003052061728395062
0.16142499999999999,0.0030523703703703707
0.161485,0.003054222222222222
0.16154,0.003052679012345679
0.161595,0.0030529876543209876
0.161655,0.0030539135802469136
0.161715,0.0030560740740740743
0.161775,0.00305483950617284
0.16183,0.0030566913580246913
0.161885,0.003056382716049383
0.161945,0.0030591604938271606
0.16201000000000002,0.0030591604938271606
0.16207,0.0030600864197530865
0.16212500000000002,0.0030600864197530865
0.16218,0.0030600864197530865
0.16224,0.0030613209876543214
0.1623,0.0030628641975308643
0.162355,0.0030628641975308643
0.16241,0.0030631728395061728
0.16247,0.0030631728395061728
0.16253,0.0030659506172839505
0.162595,0.0030659506172839505
0.162655,0.0030671851851851854
0.16271,0.0030659506172839505
0.162765,0.003067802469135803
0.162825,0.0030687283950617287
0.162885,0.003070271604938272
0.162945,0.00306841975308642
0.162995,0.0030690370370370372
0.163055,0.0030693456790123457
0.163115,0.003072432098765432
0.16318,0.003072740740740741
0.163235,0.003072740740740741
0.163295,0.003071814814814815
0.16335,0.0030742839506172842
0.163405,0.00307520987654321
0.16347,0.0030767530864197535
0.163525,0.0030755185185185187
0.16358,0.003075827160493827
0.163635,0.0030767530864197535
0.16369499999999998,0.0030792222222222223
0.16376,0.003079530864197531
0.16382000000000002,0.003079530864197531
0.163875,0.0030798395061728393
0.163935,0.0030804567901234568
0.163995,0.003082925925925926
0.16405,0.003081382716049383
0.164105,0.003081382716049383
0.16416,0.003082308641975309
0.16422,0.003083234567901235
0.16428,0.003085395061728395
0.16434500000000002,0.0030863209876543208
0.164405,0.003085703703703704
0.16446,0.0030866296296296297
0.164515,0.003086938271604938
0.164575,0.003088481481481482
0.164635,0.003088481481481482
0.164685,0.003088172839506173
0.16474,0.003088172839506173
0.1648,0.0030903333333333334
0.16486499999999998,0.0030912592592592593
0.16492500000000002,0.0030912592592592593
0.164985,0.0030924938271604937
0.16504000000000002,0.003093111111111111
0.165095,0.0030940370370370375
0.16516,0.0030955802469135804
0.16521999999999998,0.0030946543209876545
0.16527,0.0030946543209876545
0.165325,0.003094345679012346
0.165385,0.0030965061728395063
0.16545,0.0030965061728395063
0.16551,0.0030980493827160492
0.16556500000000002,0.0030980493827160492
0.16562,0.003099592592592593
0.16568,0.003099592592592593
0.165745,0.0031008271604938274
0.1658,0.0030999012345679015
0.165855,0.003101444444444445
0.16591,0.003101135802469136
0.16597,0.0031048395061728396
0.166035,0.003104222222222222
0.166095,0.0031045308641975307
0.16615,0.0031032962962962963
0.16621,0.0031048395061728396
0.16627,0.0031048395061728396
0.16633,0.003106382716049383
0.166385,0.003106382716049383
0.166435,0.0031076172839506174
0.16649,0.0031079259259259263
0.166555,0.0031097777777777777
0.166615,0.003110395061728395
0.166675,0.0031107037037037036
0.16673,0.003110395061728395
0.16679,0.0031122469135802474
0.16685,0.0031131728395061733
0.16691,0.0031131728395061733
0.166965,0.0031122469135802474
0.16702,0.003114098765432099
0.167075,0.003113481481481482
0.16714,0.0031159506172839507
0.1672,0.003116567901234568
0.16726000000000002,0.0031168765432098766
0.167315,0.003116259259259259
0.167375,0.0031168765432098766
0.167435,0.003118728395061729
0.167495,0.0031190370370370374
0.16755,0.0031184197530864204
0.1676,0.0031184197530864204
0.16766,0.0031184197530864204
0.16772,0.003121506172839506
0.16777999999999998,0.0031211975308641977
0.16784,0.0031227407407407406
0.167895,0.003121506172839506
0.16795500000000002,0.0031227407407407406
0.168015,0.003124592592592593
0.168075,0.003123975308641975
0.16813,0.003124283950617284
0.168185,0.003124592592592593
0.168245,0.0031252098765432103
0.16830499999999998,0.0031273703703703706
0.16837,0.0031282962962962966
0.168425,0.0031279876543209876
0.168485,0.003127679012345679
0.16854,0.003127679012345679
0.1686,0.003128604938271605
0.16866,0.0031289135802469135
0.168715,0.0031298395061728395
0.16877,0.0031310740740740743
0.16882999999999998,0.0031320000000000002
0.16889,0.0031326172839506177
0.16895500000000002,0.0031332345679012347
0.16901,0.0031332345679012347
0.169065,0.0031332345679012347
0.16912,0.003134777777777778
0.169185,0.0031366296296296294
0.169245,0.003135395061728395
0.1693,0.0031360123456790124
0.169355,0.0031366296296296294
0.169415,0.003138172839506173
0.169475,0.003140024691358025
0.169535,0.003138172839506173
0.169595,0.0031394074074074076
0.16965,0.003139716049382716
0.169705,0.003141567901234568
0.16977,0.003142185185185185
0.169825,0.003141567901234568
0.16988,0.0031412592592592594
0.169935,0.003141567901234568
0.169995,0.00314341975308642
0.170055,0.0031431111111111117
0.170115,0.0031440370370370376
0.17017,0.003144345679012346
0.17023,0.003144962962962963
0.17029,0.0031471234567901235
0.17035499999999998,0.0031471234567901235
0.17041,0.0031461975308641975
0.170465,0.003147432098765432
0.17052,0.003147740740740741
0.17058,0.0031486666666666664
0.17064,0.0031486666666666664
0.17070000000000002,0.0031492839506172847
0.170755,0.0031489753086419753
0.17081,0.0031508271604938276
0.170875,0.003152061728395062
0.170935,0.0031523703703703705
0.17099,0.0031517530864197535
0.171045,0.003152061728395062
0.1711,0.003152061728395062
0.17116499999999998,0.003152987654320988
0.17122500000000002,0.0031539135802469134
0.171285,0.0031539135802469134
0.17134,0.0031532962962962964
0.17139500000000002,0.0031554567901234567
0.171455,0.0031566913580246916
0.17152,0.0031570000000000005
0.171575,0.0031554567901234567
0.17163,0.0031570000000000005
0.17169,0.0031576172839506175
0.17175,0.003159777777777778
0.17181,0.0031591604938271604
0.171865,0.003159777777777778
0.171925,0.0031600864197530863
0.17198,0.0031616296296296293
0.172045,0.0031619382716049386
0.1721,0.0031622469135802475
0.172155,0.0031610123456790123
0.17221,0.003162555555555556
0.17226999999999998,0.003162555555555556
0.172335,0.0031644074074074074
0.17239500000000002,0.003163481481481482
0.17245,0.003164098765432099
0.172505,0.003164098765432099
0.172565,0.0031665679012345678
0.172625,0.0031668765432098763
0.172685,0.0031668765432098763
0.172735,0.0031662592592592593
0.172795,0.0031662592592592593
0.172855,0.0031674938271604937
0.17292000000000002,0.0031690370370370375
0.17298,0.003168728395061729
0.173035,0.003170271604938272
0.17309000000000002,0.003169345679012346
0.173145,0.003170888888888889
0.17321,0.0031715061728395063
0.173265,0.0031715061728395063
0.17332,0.0031721234567901233
0.17338,0.0031730493827160492
0.17343999999999998,0.003173975308641975
0.173505,0.003174592592592593
0.17356,0.003173975308641975
0.17361500000000002,0.0031742839506172845
0.17367,0.0031742839506172845
0.17373,0.003176444444444445
0.17379,0.0031752098765432104
0.173845,0.003177061728395062
0.1739,0.003177061728395062
0.17396,0.0031782962962962963
0.174025,0.0031782962962962963
0.174085,0.003179222222222222
0.174145,0.0031786049382716047
0.1742,0.0031786049382716047
0.174255,0.0031795308641975307
0.174315,0.003180148148148148
0.174375,0.003180148148148148
0.17443,0.0031810740740740744
0.174485,0.003180765432098766
0.174545,0.0031826172839506174
0.174605,0.003184469135802469
0.17467,0.003184469135802469
0.174725,0.0031841604938271607
0.174785,0.0031841604938271607
0.17484,0.003184469135802469
0.1749,0.003186012345679012
0.17496,0.0031857037037037036
0.175015,0.0031857037037037036
0.17507,0.003186320987654321
0.17513,0.003186012345679012
0.17519,0.0031881728395061733
0.175255,0.0031894074074074077
0.175315,0.0031887901234567903
0.17537,0.003188481481481482
0.175425,0.003189098765432099
0.175485,0.003190333333333333
0.17554,0.003190333333333333
0.175595,0.0031909506172839506
0.175655,0.003191567901234568
0.17571,0.0031924938271604936
0.175775,0.0031931111111111114
0.17583500000000002,0.0031931111111111114
0.175895,0.0031931111111111114
0.17595,0.0031924938271604936
0.176005,0.003193728395061729
0.176065,0.0031946543209876548
0.176125,0.0031940370370370373
0.17618,0.0031934197530864203
0.176235,0.0031940370370370373
0.176295,0.0031949629629629633
0.17636000000000002,0.0031971234567901236
0.17642,0.003197432098765432
0.17648,0.003196814814814815
0.176535,0.003195888888888889
0.17659,0.0031992839506172844
0.17665,0.003198358024691358
0.176705,0.003198358024691358
0.17676,0.0031980493827160495
0.176815,0.003199592592592593
0.176875,0.0032002098765432103
0.17694000000000001,0.0032014444444444447
0.177,0.003202061728395062
0.17706,0.003202679012345679
0.177115,0.0032023703703703706
0.177175,0.0032032962962962965
0.177235,0.0032023703703703706
0.17729,0.0032029876543209876
0.177345,0.003202061728395062
0.1774,0.0032048395061728394
0.177465,0.0032060740740740743
0.177525,0.0032073086419753087
0.177585,0.003205765432098766
0.17764,0.0032066913580246917
0.1777,0.0032054567901234573
0.17776,0.0032085432098765436
0.17782,0.0032076172839506176
0.177875,0.0032073086419753087
0.17793,0.0032073086419753087
0.177985,0.0032085432098765436
0.17804999999999999,0.0032091604938271606
0.17811,0.0032116296296296303
0.178165,0.0032110123456790124
0.178225,0.0032116296296296303
0.178285,0.0032110123456790124
0.178345,0.0032125555555555557
0.17840499999999998,0.0032116296296296303
0.178455,0.0032125555555555557
0.17851,0.0032116296296296303
0.17857,0.0032137901234567906
0.17863500000000002,0.0032144074074074076
0.178695,0.003215024691358025
0.17875000000000002,0.0032144074074074076
0.178805,0.003214716049382716
0.178865,0.003215024691358025
0.178925,0.003217185185185185
0.178985,0.003215641975308642
0.179035,0.003216567901234568
0.17909,0.0032168765432098764
0.17915,0.003219962962962963
0.17921499999999999,0.0032190370370370376
0.17927500000000002,0.003219345679012346
0.179335,0.003219962962962963
0.17939,0.003220888888888889
0.17945,0.0032215061728395064
0.17951,0.0032221234567901234
0.17957,0.0032196543209876546
0.17962,0.003219962962962963
0.179675,0.0032196543209876546
0.179735,0.0032221234567901234
0.17979499999999998,0.0032236666666666663
0.17986,0.003224592592592593
0.179915,0.003224283950617284
0.17997000000000002,0.0032249012345679016
0.18003,0.00322520987654321
0.18009,0.0032267530864197535
0.18015,0.003226135802469136
0.180205,0.0032258271604938276
0.18026,0.00322520987654321
0.18031999999999998,0.0032264444444444445
0.18038,0.0032273703703703705
0.18044,0.0032282962962962964
0.1805,0.0032273703703703705
0.180555,0.003228604938271605
0.180615,0.003229530864197531
0.18068,0.0032301481481481487
0.180735,0.0032292222222222223
0.180785,0.003229530864197531
0.18084499999999998,0.003230456790123457
0.180905,0.0032316913580246916
0.18097000000000002,0.003232925925925926
0.18103,0.003233234567901235
0.181085,0.003233234567901235
0.18114,0.0032335432098765434
0.1812,0.003232925925925926
0.18126,0.0032335432098765434
0.181315,0.003233234567901235
0.18137,0.003234777777777778
0.18143,0.003234777777777778
0.18148999999999998,0.0032363209876543207
0.18155,0.00323662962962963
0.18161,0.0032369382716049386
0.18166500000000002,0.0032372469135802475
0.18172,0.00323662962962963
0.181785,0.003239098765432099
0.18184499999999998,0.0032387901234567904
0.1819,0.0032394074074074074
0.181955,0.0032403333333333333
0.18201499999999998,0.003240024691358025
0.18207500000000001,0.0032412592592592593
0.182135,0.0032412592592592593
0.18219000000000002,0.0032409506172839508
0.182245,0.0032403333333333333
0.182305,0.003242185185185185
0.182365,0.0032446543209876545
0.18243,0.003243728395061729
0.182485,0.003244345679012346
0.182535,0.003243728395061729
0.182595,0.0032455802469135804
0.18265499999999998,0.0032446543209876545
0.18271500000000002,0.003245888888888889
0.18277000000000002,0.0032455802469135804
0.182825,0.0032465061728395063
0.18288500000000002,0.0032471234567901233
0.18295,0.003248975308641976
0.18301,0.0032483580246913577
0.183065,0.0032471234567901233
0.18312,0.003248049382716049
0.18318,0.0032499012345679015
0.18324000000000001,0.0032499012345679015
0.1833,0.003251135802469136
0.183355,0.0032502098765432104
0.18341000000000002,0.003252061728395062
0.18347,0.0032523703703703703
0.183535,0.0032545308641975306
0.18359,0.0032532962962962962
0.183645,0.0032523703703703703
0.183705,0.0032523703703703703
0.183765,0.0032539135802469137
0.183825,0.0032545308641975306
0.18388500000000002,0.0032551481481481485
0.18394,0.003254839506172839
0.184,0.003256691358024692
0.18406,0.0032576172839506173
0.18412,0.0032582345679012348
0.184175,0.003256691358024692
0.18423,0.003257308641975309
0.18429,0.003256382716049383
0.18434999999999999,0.0032597777777777777
0.18441000000000002,0.0032579259259259263
0.18447,0.003259469135802469
0.184525,0.0032582345679012348
0.18458000000000002,0.0032607037037037036
0.18464,0.00326162962962963
0.184705,0.0032613209876543215
0.18475999999999998,0.0032607037037037036
0.18481,0.0032622469135802474
0.18487,0.0032613209876543215
0.18492999999999998,0.0032631728395061733
0.184995,0.0032631728395061733
0.18505,0.0032640987654320988
0.18510500000000002,0.0032622469135802474
0.185165,0.0032637901234567903
0.185225,0.003265333333333333
0.185285,0.0032659506172839506
0.18534,0.0032650246913580247
0.185395,0.0032659506172839506
0.18545499999999998,0.003267185185185185
0.185515,0.003268728395061729
0.18558,0.0032681111111111114
0.185635,0.003267802469135803
0.18569,0.0032665679012345676
0.185745,0.0032668765432098765
0.185805,0.0032674938271604944
0.185865,0.0032684197530864203
0.18592,0.003267802469135803
0.185975,0.003269345679012346
0.186035,0.0032690370370370373
0.1861,0.003270888888888889
0.18616,0.003271506172839506
0.186215,0.003272432098765432
0.18627,0.003270888888888889
0.18633,0.0032721234567901236
0.18639,0.0032736666666666665
0.18645,0.0032736666666666665
0.186505,0.0032730493827160495
0.18656,0.003273358024691358
0.18662,0.003274592592592593
0.186685,0.003276135802469136
0.186745,0.003276135802469136
0.18680000000000002,0.0032755185185185188
0.18686,0.003276135802469136
0.186915,0.003276753086419753
0.18697999999999998,0.003277679012345679
0.187035,0.003277679012345679
0.18709,0.0032773703703703706
0.187145,0.0032782962962962965
0.187205,0.003279530864197531
0.18727,0.0032810740740740743
0.18733,0.003282
0.18739,0.0032816913580246917
0.18744,0.0032804567901234573
0.1875,0.0032810740740740743
0.18756,0.0032826172839506176
0.187615,0.003282
0.18767,0.003282
0.18773,0.003282925925925926
0.18778999999999998,0.003284469135802469
0.18785000000000002,0.0032841604938271605
0.18791,0.003284469135802469
0.187965,0.0032850864197530865
0.18802000000000002,0.003284469135802469
0.18808,0.003284469135802469
0.18814,0.0032863209876543213
0.188195,0.0032866296296296302
0.18825,0.0032872469135802472
0.18831,0.0032866296296296302
0.18836999999999998,0.00328879012345679
0.188435,0.0032884814814814816
0.188495,0.0032909506172839505
0.18855,0.0032894074074074076
0.188605,0.003290024691358025
0.188665,0.0032903333333333335
0.188725,0.0032909506172839505
0.18878,0.0032909506172839505
0.188835,0.003290641975308642
0.18889,0.0032909506172839505
0.188955,0.0032931111111111117
0.189015,0.003294345679012346
0.189075,0.003295271604938272
0.189135,0.00329341975308642
0.18919,0.0032946543209876546
0.18925,0.003294962962962963
0.18931,0.003295888888888889
0.189365,0.0032937283950617287
0.189415,0.0032946543209876546
0.189475,0.003294345679012346
0.18954,0.003297740740740741
0.1896,0.0032971234567901234
0.18966,0.003298358024691358
0.189715,0.003297740740740741
0.189775,0.0032989753086419757
0.189835,0.003299283950617284
0.18989499999999998,0.0033005185185185186
0.189945,0.0032989753086419757
0.19,0.003299592592592593
0.19006,0.0032999012345679016
0.19012500000000002,0.003302061728395062
0.190185,0.003301135802469136
0.19024000000000002,0.003302061728395062
0.190295,0.003302061728395062
0.190355,0.0033042222222222223
0.19041999999999998,0.00330483950617284
0.19048,0.0033039135802469134
0.19053,0.0033045308641975308
0.190585,0.0033045308641975308
0.190645,0.00330483950617284
0.19071,0.0033070000000000005
0.19077,0.0033066913580246915
0.190825,0.0033085432098765434
0.19088,0.0033076172839506175
0.19094,0.0033107037037037037
0.191,0.003308851851851852
0.19106,0.0033085432098765434
0.19111,0.003308234567901235
0.191165,0.0033091604938271604
0.19123,0.0033100864197530863
0.19129000000000002,0.00331162962962963
0.19135,0.00331162962962963
0.19141,0.0033119382716049386
0.191465,0.0033128641975308645
0.191525,0.003314098765432099
0.191585,0.003313172839506173
0.19164,0.003312555555555556
0.19169,0.0033128641975308645
0.19175,0.003314098765432099
0.19180999999999998,0.0033153333333333333
0.191875,0.0033165679012345677
0.191935,0.003315641975308642
0.19199,0.0033168765432098762
0.192045,0.0033165679012345677
0.192105,0.003317802469135803
0.19217,0.00331841975308642
0.192225,0.003317493827160494
0.192275,0.00331841975308642
0.19233499999999998,0.003319345679012346
0.192395,0.0033221234567901233
0.19246000000000002,0.0033211975308641978
0.192515,0.003320888888888889
0.19257,0.003320271604938272
0.19263,0.003320888888888889
0.19269,0.0033215061728395063
0.192755,0.003323049382716049
0.192805,0.0033215061728395063
0.19286,0.0033218148148148148
0.19292,0.0033221234567901233
0.19297999999999998,0.0033242839506172845
0.193045,0.0033249012345679015
0.1931,0.0033258271604938274
0.19315500000000002,0.0033252098765432104
0.193215,0.0033249012345679015
0.193275,0.003325518518518519
0.19333499999999998,0.003323975308641976
0.19339,0.003323975308641976
0.193445,0.003325518518518519
0.19350499999999998,0.0033258271604938274
0.19356500000000001,0.0033289135802469136
0.193625,0.0033279876543209877
0.193685,0.003329222222222222
0.19374,0.0033273703703703703
0.193795,0.0033301481481481485
0.19386,0.00332983950617284
0.19392,0.0033310740740740744
0.19397,0.0033301481481481485
0.19402999999999998,0.003331382716049383
0.19409,0.0033310740740740744
0.19415,0.003332308641975309
0.19421,0.003331691358024692
0.194265,0.0033335432098765432
0.19432,0.0033326172839506173
0.19438,0.003335395061728395
0.194445,0.003334469135802469
0.19450499999999998,0.0033347777777777777
0.19455499999999998,0.003334469135802469
0.194615,0.0033357037037037036
0.19467,0.003335395061728395
0.19473000000000001,0.0033372469135802474
0.19479,0.003337555555555556
0.194845,0.0033387901234567903
0.19490000000000002,0.0033378641975308643
0.19496,0.003340641975308642
0.195025,0.0033390987654320988
0.195085,0.0033387901234567903
0.195135,0.0033372469135802474
0.195195,0.0033400246913580247
0.195255,0.0033400246913580247
0.195315,0.003342185185185186
0.19537500000000002,0.0033409506172839506
0.19543,0.003341259259259259
0.195485,0.0033409506172839506
0.195545,0.0033434197530864203
0.19561,0.003342802469135803
0.195665,0.003344345679012346
0.19572,0.0033431111111111114
0.19578,0.003344962962962963
0.19584,0.003345888888888889
0.19590000000000002,0.0033471234567901235
0.19596,0.0033468148148148146
0.196015,0.003347432098765432
0.19607000000000002,0.003346506172839506
0.19613,0.003348049382716049
0.196195,0.0033477407407407405
0.19624999999999998,0.0033486666666666673
0.196305,0.003349592592592593
0.19636499999999998,0.003349592592592593
0.19642500000000002,0.0033499012345679017
0.196485,0.003349592592592593
0.19654,0.003349592592592593
0.19659500000000002,0.003351753086419753
0.196655,0.0033520617283950616
0.196715,0.0033523703703703706
0.196775,0.0033502098765432102
0.19683,0.003351135802469136
0.196885,0.003351135802469136
0.19694499999999998,0.0033539135802469135
0.197005,0.0033529876543209876
0.19707,0.0033539135802469135
0.197125,0.003353296296296296
0.19718,0.0033529876543209876
0.19724,0.003354222222222222
0.1973,0.0033551481481481488
0.19736,0.003354222222222222
0.197415,0.003354222222222222
0.19746999999999998,0.00335483950617284
0.19753,0.0033557654320987658
0.19759500000000002,0.0033576172839506176
0.197655,0.003357
0.19771,0.0033560740740740743
0.197765,0.003356382716049383
0.19782,0.003357925925925926
0.19788,0.0033576172839506176
0.19794,0.0033582345679012346
0.197995,0.003357925925925926
0.198055,0.003359469135802469
0.19811499999999999,0.0033597777777777775
0.198175,0.0033607037037037034
0.198235,0.003360395061728395
0.19829000000000002,0.003360395061728395
0.198345,0.003360395061728395
0.198405,0.0033613209876543213
0.198465,0.0033613209876543213
0.198525,0.0033613209876543213
0.19858,0.0033625555555555557
0.19863999999999998,0.003364716049382716
0.19870000000000002,0.0033650246913580245
0.19876,0.0033653333333333335
0.19882,0.00336379012345679
0.198875,0.003363172839506173
0.19893,0.0033628641975308646
0.19899,0.0033653333333333335
0.19905,0.0033644074074074075
0.199105,0.00336379012345679
0.19916,0.003363172839506173
0.19922,0.0033653333333333335
0.19927999999999998,0.0033678024691358027
0.199345,0.003369037037037037
0.199405,0.0033671851851851857
0.19946,0.0033668765432098764
0.199515,0.003365641975308642
0.199575,0.0033687283950617286
0.199635,0.0033674938271604942
0.19968999999999998,0.00336841975308642
0.199745,0.0033678024691358027
0.199805,0.0033702716049382716
0.19986500000000001,0.0033705802469135805
0.19993,0.0033705802469135805
0.199985,0.0033702716049382716
0.20004,0.0033711975308641975
0.200095,0.0033705802469135805
0.200155,0.003372740740740741
0.20022,0.0033711975308641975
0.20027,0.003372432098765432
0.200325,0.003371814814814815
0.20038499999999998,0.003374592592592593
0.20045000000000002,0.0033739753086419757
0.20051000000000002,0.00337520987654321
0.20057,0.0033733580246913587
0.200625,0.003372432098765432
0.20068000000000003,0.003372432098765432
0.200745,0.0033721234567901234
0.2008,0.003369037037037037
0.200855,0.003369962962962963
0.20091,0.0033696543209876546
0.200965,0.003371814814814815
0.20103,0.003372740740740741
0.20109499999999997,0.00337520987654321
0.20115,0.0033739753086419757
0.20121000000000003,0.003374592592592593
0.20126499999999997,0.003374592592592593
0.20132500000000003,0.003376135802469136
0.201385,0.003373666666666667
0.20143499999999998,0.00337520987654321
0.20149,0.0033755185185185186
0.20154999999999998,0.0033782962962962963
0.20161500000000002,0.0033792222222222223
0.201675,0.003380456790123457
0.201735,0.003379530864197531
0.20179,0.003379530864197531
0.20185,0.00337983950617284
0.20190999999999998,0.00337983950617284
0.201965,0.0033789135802469133
0.20202,0.003380456790123457
0.20207999999999998,0.003380456790123457
0.20214,0.003382
0.2022,0.003382
0.20226000000000002,0.003382
0.20231499999999997,0.003382308641975309
0.20237,0.0033826172839506174
0.202435,0.0033844691358024693
0.202495,0.003383851851851852
0.20255,0.003382925925925926
0.202605,0.003382925925925926
0.20266,0.003383234567901235
0.20272,0.0033853950617283948
0.202785,0.0033863209876543216
0.202845,0.0033863209876543216
0.2029,0.0033860123456790126
0.202955,0.0033853950617283948
0.20301999999999998,0.003387246913580247
0.20308,0.00338662962962963
0.20312999999999998,0.00338662962962963
0.203185,0.0033863209876543216
0.20324499999999998,0.0033863209876543216
0.20330499999999999,0.003387246913580247
