Results Table 1


Results Table 2


1,Time,Displacement,Force
"","32.4600","1.6203","1.5057"
"","32.4800","1.6212","1.5067"
"","32.5000","1.6222","1.5076"
"","32.5200","1.6232","1.5087"
"","32.5400","1.6243","1.5095"
"","32.5600","1.6253","1.5105"
"","32.5800","1.6262","1.5120"
"","32.6000","1.6271","1.5129"
"","32.6200","1.6282","1.5137"
"","32.6400","1.6293","1.5151"
"","32.6600","1.6304","1.5160"
"","32.6800","1.6314","1.5170"
"","32.7000","1.6323","1.5175"
"","32.7200","1.6332","1.5191"
"","32.7400","1.6342","1.5195"
"","32.7600","1.6353","1.5209"
"","32.7800","1.6363","1.5211"
"","32.8000","1.6373","1.5226"
"","32.8200","1.6382","1.5231"
"","32.8400","1.6392","1.5243"
"","32.8600","1.6402","1.5255"
"","32.8800","1.6413","1.5269"
"","32.9000","1.6423","1.5275"
"","32.9200","1.6433","1.5289"
"","32.9400","1.6442","1.5292"
"","32.9600","1.6452","1.5309"
"","32.9800","1.6463","1.5314"
"","33.0000","1.6473","1.5329"
"","33.0200","1.6483","1.5333"
"","33.0400","1.6491","1.5349"
"","33.0600","1.6501","1.5353"
"","33.0800","1.6512","1.5366"
"","33.1000","1.6523","1.5374"
"","33.1200","1.6534","1.5388"
"","33.1400","1.6544","1.5397"
"","33.1600","1.6553","1.5409"
"","33.1800","1.6562","1.5414"
"","33.2000","1.6572","1.5431"
"","33.2200","1.6583","1.5433"
"","33.2400","1.6593","1.5445"
"","33.2600","1.6601","1.5451"
"","33.2800","1.6610","1.5468"
"","33.3000","1.6621","1.5470"
"","33.3200","1.6632","1.5484"
"","33.3400","1.6643","1.5487"
"","33.3600","1.6653","1.5505"
"","33.3800","1.6663","1.5510"
"","33.4000","1.6672","1.5521"
"","33.4200","1.6682","1.5525"
"","33.4400","1.6692","1.5540"
"","33.4600","1.6703","1.5542"
"","33.4800","1.6713","1.5560"
"","33.5000","1.6721","1.5564"
"","33.5200","1.6731","1.5578"
"","33.5400","1.6741","1.5578"
"","33.5600","1.6753","1.5595"
"","33.5800","1.6763","1.5602"
"","33.6000","1.6773","1.5619"
"","33.6200","1.6782","1.5621"
"","33.6400","1.6792","1.5639"
"","33.6600","1.6802","1.5642"
"","33.6800","1.6813","1.5656"
"","33.7000","1.6824","1.5659"
"","33.7200","1.6832","1.5673"
"","33.7400","1.6841","1.5678"
"","33.7600","1.6851","1.5691"
"","33.7800","1.6862","1.5701"
"","33.8000","1.6873","1.5713"
"","33.8200","1.6883","1.5719"
"","33.8400","1.6892","1.5732"
"","33.8600","1.6902","1.5741"
"","33.8800","1.6913","1.5752"
"","33.9000","1.6924","1.5758"
"","33.9200","1.6934","1.5770"
"","33.9400","1.6943","1.5776"
"","33.9600","1.6951","1.5789"
"","33.9800","1.6961","1.5797"
"","34.0000","1.6972","1.5807"
"","34.0200","1.6983","1.5816"
"","34.0400","1.6993","1.5826"
"","34.0600","1.7003","1.5836"
"","34.0800","1.7012","1.5843"
"","34.1000","1.7022","1.5854"
"","34.1200","1.7032","1.5864"
"","34.1400","1.7043","1.5875"
"","34.1600","1.7053","1.5880"
"","34.1800","1.7062","1.5894"
"","34.2000","1.7070","1.5898"
"","34.2200","1.7081","1.5907"
"","34.2400","1.7092","1.5917"
"","34.2600","1.7103","1.5931"
"","34.2800","1.7113","1.5939"
"","34.3000","1.7123","1.5954"
"","34.3200","1.7132","1.5958"
"","34.3400","1.7142","1.5970"
"","34.3600","1.7153","1.5978"
"","34.3800","1.7164","1.5990"
"","34.4000","1.7173","1.5997"
"","34.4200","1.7181","1.6010"
"","34.4400","1.7191","1.6015"
"","34.4600","1.7202","1.6026"
"","34.4800","1.7213","1.6035"
"","34.5000","1.7223","1.6049"
"","34.5200","1.7233","1.6054"
"","34.5400","1.7242","1.6064"
"","34.5600","1.7252","1.6072"
"","34.5800","1.7262","1.6086"
"","34.6000","1.7273","1.6091"
"","34.6200","1.7283","1.6104"
"","34.6400","1.7292","1.6114"
"","34.6600","1.7301","1.6125"
"","34.6800","1.7311","1.6130"
"","34.7000","1.7322","1.6142"
"","34.7200","1.7333","1.6148"
"","34.7400","1.7343","1.6164"
"","34.7600","1.7352","1.6165"
"","34.7800","1.7362","1.6179"
"","34.8000","1.7372","1.6182"
"","34.8200","1.7383","1.6198"
"","34.8400","1.7394","1.6206"
"","34.8600","1.7403","1.6217"
"","34.8800","1.7411","1.6225"
"","34.9000","1.7421","1.6232"
"","34.9200","1.7432","1.6242"
"","34.9400","1.7443","1.6255"
"","34.9600","1.7454","1.6261"
"","34.9800","1.7463","1.6271"
"","35.0000","1.7472","1.6275"
"","35.0200","1.7482","1.6292"
"","35.0400","1.7492","1.6296"
"","35.0600","1.7503","1.6308"
"","35.0800","1.7513","1.6307"
"","35.1000","1.7522","1.6322"
"","35.1200","1.7531","1.6325"
"","35.1400","1.7542","1.6339"
"","35.1600","1.7552","1.6348"
"","35.1800","1.7563","1.6361"
"","35.2000","1.7573","1.6368"
"","35.2200","1.7583","1.6377"
"","35.2400","1.7592","1.6379"
"","35.2600","1.7602","1.6393"
"","35.2800","1.7613","1.6398"
"","35.3000","1.7624","1.6414"
"","35.3200","1.7633","1.6416"
"","35.3400","1.7642","1.6428"
"","35.3600","1.7651","1.6433"
"","35.3800","1.7662","1.6445"
"","35.4000","1.7673","1.6452"
"","35.4200","1.7683","1.6466"
"","35.4400","1.7693","1.6474"
"","35.4600","1.7702","1.6482"
"","35.4800","1.7712","1.6487"
"","35.5000","1.7722","1.6500"
"","35.5200","1.7734","1.6507"
"","35.5400","1.7744","1.6516"
"","35.5600","1.7752","1.6525"
"","35.5800","1.7761","1.6539"
"","35.6000","1.7772","1.6544"
"","35.6200","1.7782","1.6555"
"","35.6400","1.7793","1.6559"
"","35.6600","1.7803","1.6574"
"","35.6800","1.7812","1.6579"
"","35.7000","1.7821","1.6591"
"","35.7200","1.7832","1.6598"
"","35.7400","1.7843","1.6607"
"","35.7600","1.7854","1.6610"
"","35.7800","1.7863","1.6621"
"","35.8000","1.7872","1.6630"
"","35.8200","1.7881","1.6639"
"","35.8400","1.7892","1.6648"
"","35.8600","1.7903","1.6660"
"","35.8800","1.7913","1.6663"
"","35.9000","1.7922","1.6673"
"","35.9200","1.7931","1.6680"
"","35.9400","1.7941","1.6690"
"","35.9600","1.7952","1.6699"
"","35.9800","1.7963","1.6709"
"","36.0000","1.7973","1.6718"
"","36.0200","1.7982","1.6728"
"","36.0400","1.7991","1.6733"
"","36.0600","1.8001","1.6742"
"","36.0800","1.8012","1.6751"
"","36.1000","1.8023","1.6760"
"","36.1200","1.8033","1.6765"
"","36.1400","1.8043","1.6777"
"","36.1600","1.8052","1.6784"
"","36.1800","1.8062","1.6791"
"","36.2000","1.8073","1.6798"
"","36.2200","1.8084","1.6805"
"","36.2400","1.8092","1.6817"
"","36.2600","1.8101","1.6827"
"","36.2800","1.8111","1.6834"
"","36.3000","1.8123","1.6841"
"","36.3200","1.8134","1.6854"
"","36.3400","1.8144","1.6860"
"","36.3600","1.8153","1.6870"
"","36.3800","1.8162","1.6876"
"","36.4000","1.8172","1.6884"
"","36.4200","1.8182","1.6887"
"","36.4400","1.8193","1.6895"
"","36.4600","1.8203","1.6904"
"","36.4800","1.8212","1.6921"
"","36.5000","1.8221","1.6927"
"","36.5200","1.8232","1.6939"
"","36.5400","1.8243","1.6940"
"","36.5600","1.8254","1.6950"
"","36.5800","1.8263","1.6953"
"","36.6000","1.8272","1.6967"
"","36.6200","1.8282","1.6970"
"","36.6400","1.8292","1.6982"
"","36.6600","1.8303","1.6986"
"","36.6800","1.8313","1.6995"
"","36.7000","1.8323","1.6998"
"","36.7200","1.8331","1.7014"
"","36.7400","1.8342","1.7016"
"","36.7600","1.8352","1.7030"
"","36.7800","1.8363","1.7031"
"","36.8000","1.8373","1.7047"
"","36.8200","1.8383","1.7048"
"","36.8400","1.8392","1.7063"
"","36.8600","1.8401","1.7068"
"","36.8800","1.8412","1.7077"
"","36.9000","1.8423","1.7078"
"","36.9200","1.8433","1.7091"
"","36.9400","1.8441","1.7096"
"","36.9600","1.8451","1.7107"
"","36.9800","1.8462","1.7114"
"","37.0000","1.8473","1.7124"
"","37.0200","1.8483","1.7126"
"","37.0400","1.8493","1.7139"
"","37.0600","1.8502","1.7141"
"","37.0800","1.8512","1.7154"
"","37.1000","1.8522","1.7157"
"","37.1200","1.8532","1.7170"
"","37.1400","1.8543","1.7173"
"","37.1600","1.8552","1.7188"
"","37.1800","1.8561","1.7193"
"","37.2000","1.8571","1.7199"
"","37.2200","1.8582","1.7201"
"","37.2400","1.8594","1.7215"
"","37.2600","1.8604","1.7222"
"","37.2800","1.8613","1.7226"
"","37.3000","1.8622","1.7231"
"","37.3200","1.8632","1.7240"
"","37.3400","1.8642","1.7247"
"","37.3600","1.8653","1.7259"
"","37.3800","1.8663","1.7263"
"","37.4000","1.8672","1.7277"
"","37.4200","1.8681","1.7277"
"","37.4400","1.8692","1.7286"
"","37.4600","1.8703","1.7292"
"","37.4800","1.8714","1.7302"
"","37.5000","1.8724","1.7309"
"","37.5200","1.8733","1.7315"
"","37.5400","1.8742","1.7321"
"","37.5600","1.8752","1.7332"
"","37.5800","1.8763","1.7336"
"","37.6000","1.8773","1.7343"
"","37.6200","1.8783","1.7351"
"","37.6400","1.8792","1.7358"
"","37.6600","1.8802","1.7363"
"","37.6800","1.8812","1.7367"
"","37.7000","1.8823","1.7377"
"","37.7200","1.8833","1.7379"
"","37.7400","1.8843","1.7390"
"","37.7600","1.8852","1.7393"
"","37.7800","1.8862","1.7407"
"","37.8000","1.8872","1.7409"
"","37.8200","1.8883","1.7417"
"","37.8400","1.8893","1.7416"
"","37.8600","1.8901","1.7429"
"","37.8800","1.8911","1.7431"
"","37.9000","1.8921","1.7442"
"","37.9200","1.8933","1.7447"
"","37.9400","1.8944","1.7458"
"","37.9600","1.8954","1.7458"
"","37.9800","1.8963","1.7463"
"","38.0000","1.8972","1.7469"
"","38.0200","1.8982","1.7474"
"","38.0400","1.8993","1.7483"
"","38.0600","1.9003","1.7493"
"","38.0800","1.9012","1.7498"
"","38.1000","1.9020","1.7502"
"","38.1200","1.9031","1.7507"
"","38.1400","1.9042","1.7511"
"","38.1600","1.9053","1.7518"
"","38.1800","1.9063","1.7524"
"","38.2000","1.9073","1.7531"
"","38.2200","1.9082","1.7538"
"","38.2400","1.9092","1.7542"
"","38.2600","1.9102","1.7546"
"","38.2800","1.9113","1.7553"
"","38.3000","1.9123","1.7567"
"","38.3200","1.9131","1.7577"
"","38.3400","1.9141","1.7582"
"","38.3600","1.9151","1.7581"
"","38.3800","1.9163","1.7591"
"","38.4000","1.9174","1.7590"
"","38.4200","1.9183","1.7608"
"","38.4400","1.9192","1.7612"
"","38.4600","1.9202","1.7624"
"","38.4800","1.9212","1.7621"
"","38.5000","1.9223","1.7633"
"","38.5200","1.9234","1.7630"
"","38.5400","1.9242","1.7645"
"","38.5600","1.9251","1.7648"
"","38.5800","1.9261","1.7661"
"","38.6000","1.9272","1.7667"
"","38.6200","1.9283","1.7674"
"","38.6400","1.9293","1.7675"
"","38.6600","1.9302","1.7685"
"","38.6800","1.9312","1.7689"
"","38.7000","1.9322","1.7701"
"","38.7200","1.9333","1.7709"
"","38.7400","1.9344","1.7714"
"","38.7600","1.9353","1.7717"
"","38.7800","1.9361","1.7728"
"","38.8000","1.9371","1.7732"
"","38.8200","1.9382","1.7739"
"","38.8400","1.9393","1.7742"
"","38.8600","1.9404","1.7754"
"","38.8800","1.9413","1.7756"
"","38.9000","1.9422","1.7766"
"","38.9200","1.9432","1.7771"
"","38.9400","1.9443","1.7782"
"","38.9600","1.9453","1.7784"
"","38.9800","1.9463","1.7794"
"","39.0000","1.9472","1.7795"
"","39.0200","1.9481","1.7807"
"","39.0400","1.9491","1.7809"
"","39.0600","1.9502","1.7820"
"","39.0800","1.9513","1.7823"
"","39.1000","1.9523","1.7836"
"","39.1200","1.9533","1.7836"
"","39.1400","1.9542","1.7846"
"","39.1600","1.9552","1.7851"
"","39.1800","1.9563","1.7860"
"","39.2000","1.9574","1.7863"
"","39.2200","1.9583","1.7869"
"","39.2400","1.9591","1.7875"
"","39.2600","1.9601","1.7887"
"","39.2800","1.9611","1.7888"
"","39.3000","1.9622","1.7897"
"","39.3200","1.9633","1.7901"
"","39.3400","1.9643","1.7909"
"","39.3600","1.9652","1.7911"
"","39.3800","1.9662","1.7923"
"","39.4000","1.9672","1.7929"
"","39.4200","1.9683","1.7936"
"","39.4400","1.9693","1.7936"
"","39.4600","1.9702","1.7943"
"","39.4800","1.9711","1.7950"
"","39.5000","1.9721","1.7959"
"","39.5200","1.9732","1.7966"
"","39.5400","1.9743","1.7973"
"","39.5600","1.9753","1.7975"
"","39.5800","1.9762","1.7979"
"","39.6000","1.9772","1.7985"
"","39.6200","1.9782","1.7992"
"","39.6400","1.9793","1.7997"
"","39.6600","1.9804","1.8003"
"","39.6800","1.9813","1.8007"
"","39.7000","1.9821","1.8013"
"","39.7200","1.9831","1.8021"
"","39.7400","1.9842","1.8025"
"","39.7600","1.9853","1.8036"
"","39.7800","1.9864","1.8039"
"","39.8000","1.9873","1.8042"
"","39.8200","1.9883","1.8048"
"","39.8400","1.9892","1.8058"
"","39.8600","1.9902","1.8066"
"","39.8800","1.9913","1.8071"
"","39.9000","1.9924","1.8074"
"","39.9200","1.9932","1.8081"
"","39.9400","1.9941","1.8087"
"","39.9600","1.9952","1.8094"
"","39.9800","1.9963","1.8098"
"","40.0000","1.9973","1.8108"
"","40.0200","1.9984","1.8108"
"","40.0400","1.9993","1.8119"
"","40.0600","2.0002","1.8121"
"","40.0800","2.0012","1.8131"
"","40.1000","2.0023","1.8132"
"","40.1200","2.0034","1.8144"
"","40.1400","2.0043","1.8143"
"","40.1600","2.0052","1.8152"
"","40.1800","2.0061","1.8153"
"","40.2000","2.0072","1.8161"
"","40.2200","2.0083","1.8166"
"","40.2400","2.0093","1.8176"
"","40.2600","2.0103","1.8181"
"","40.2800","2.0112","1.8184"
"","40.3000","2.0122","1.8189"
"","40.3200","2.0132","1.8201"
"","40.3400","2.0143","1.8200"
"","40.3600","2.0154","1.8209"
"","40.3800","2.0162","1.8216"
"","40.4000","2.0171","1.8225"
"","40.4200","2.0181","1.8224"
"","40.4400","2.0192","1.8233"
"","40.4600","2.0203","1.8237"
"","40.4800","2.0212","1.8244"
"","40.5000","2.0222","1.8251"
"","40.5200","2.0231","1.8255"
"","40.5400","2.0241","1.8260"
"","40.5600","2.0253","1.8266"
"","40.5800","2.0264","1.8270"
"","40.6000","2.0273","1.8283"
"","40.6200","2.0282","1.8280"
"","40.6400","2.0291","1.8289"
"","40.6600","2.0302","1.8293"
"","40.6800","2.0313","1.8303"
"","40.7000","2.0323","1.8306"
"","40.7200","2.0333","1.8313"
"","40.7400","2.0342","1.8316"
"","40.7600","2.0351","1.8325"
"","40.7800","2.0362","1.8327"
"","40.8000","2.0373","1.8333"
"","40.8200","2.0383","1.8337"
"","40.8400","2.0392","1.8345"
"","40.8600","2.0401","1.8351"
"","40.8800","2.0411","1.8357"
"","40.9000","2.0422","1.8357"
"","40.9200","2.0433","1.8366"
"","40.9400","2.0443","1.8368"
"","40.9600","2.0453","1.8381"
"","40.9800","2.0462","1.8385"
"","41.0000","2.0472","1.8393"
"","41.0200","2.0483","1.8398"
"","41.0400","2.0493","1.8401"
"","41.0600","2.0502","1.8403"
"","41.0800","2.0511","1.8411"
"","41.1000","2.0522","1.8415"
"","41.1200","2.0533","1.8423"
"","41.1400","2.0544","1.8425"
"","41.1600","2.0554","1.8435"
"","41.1800","2.0563","1.8435"
"","41.2000","2.0572","1.8444"
"","41.2200","2.0582","1.8443"
"","41.2400","2.0592","1.8455"
"","41.2600","2.0604","1.8456"
"","41.2800","2.0613","1.8463"
"","41.3000","2.0622","1.8466"
"","41.3200","2.0631","1.8473"
"","41.3400","2.0641","1.8475"
"","41.3600","2.0653","1.8485"
"","41.3800","2.0663","1.8489"
"","41.4000","2.0673","1.8496"
"","41.4200","2.0682","1.8494"
"","41.4400","2.0692","1.8502"
"","41.4600","2.0702","1.8508"
"","41.4800","2.0713","1.8516"
"","41.5000","2.0723","1.8517"
"","41.5200","2.0732","1.8526"
"","41.5400","2.0741","1.8531"
"","41.5600","2.0751","1.8534"
"","41.5800","2.0762","1.8539"
"","41.6000","2.0773","1.8547"
"","41.6200","2.0784","1.8551"
"","41.6400","2.0793","1.8558"
"","41.6600","2.0802","1.8562"
"","41.6800","2.0812","1.8569"
"","41.7000","2.0822","1.8572"
"","41.7200","2.0832","1.8580"
"","41.7400","2.0843","1.8586"
"","41.7600","2.0851","1.8592"
"","41.7800","2.0861","1.8595"
"","41.8000","2.0872","1.8597"
"","41.8200","2.0883","1.8601"
"","41.8400","2.0893","1.8604"
"","41.8600","2.0903","1.8613"
"","41.8800","2.0912","1.8615"
"","41.9000","2.0922","1.8620"
"","41.9200","2.0932","1.8627"
"","41.9400","2.0942","1.8632"
"","41.9600","2.0953","1.8636"
"","41.9800","2.0962","1.8640"
"","42.0000","2.0971","1.8646"
"","42.0200","2.0982","1.8651"
"","42.0400","2.0993","1.8653"
"","42.0600","2.1003","1.8661"
"","42.0800","2.1014","1.8663"
"","42.1000","2.1023","1.8671"
"","42.1200","2.1033","1.8673"
"","42.1400","2.1042","1.8682"
"","42.1600","2.1052","1.8685"
"","42.1800","2.1063","1.8692"
"","42.2000","2.1073","1.8688"
"","42.2200","2.1082","1.8701"
"","42.2400","2.1091","1.8703"
"","42.2600","2.1101","1.8711"
"","42.2800","2.1112","1.8712"
"","42.3000","2.1124","1.8721"
"","42.3200","2.1134","1.8722"
"","42.3400","2.1143","1.8729"
"","42.3600","2.1152","1.8731"
"","42.3800","2.1162","1.8739"
"","42.4000","2.1173","1.8742"
"","42.4200","2.1183","1.8749"
"","42.4400","2.1193","1.8750"
"","42.4600","2.1202","1.8763"
"","42.4800","2.1212","1.8760"
"","42.5000","2.1222","1.8765"
"","42.5200","2.1233","1.8768"
"","42.5400","2.1244","1.8773"
"","42.5600","2.1253","1.8776"
"","42.5800","2.1262","1.8782"
"","42.6000","2.1272","1.8785"
"","42.6200","2.1282","1.8796"
"","42.6400","2.1293","1.8797"
"","42.6600","2.1303","1.8805"
"","42.6800","2.1311","1.8802"
"","42.7000","2.1321","1.8813"
"","42.7200","2.1332","1.8812"
"","42.7400","2.1343","1.8821"
"","42.7600","2.1354","1.8819"
"","42.7800","2.1364","1.8830"
"","42.8000","2.1373","1.8829"
"","42.8200","2.1382","1.8835"
"","42.8400","2.1392","1.8839"
"","42.8600","2.1403","1.8847"
"","42.8800","2.1413","1.8849"
"","42.9000","2.1422","1.8861"
"","42.9200","2.1431","1.8857"
"","42.9400","2.1441","1.8863"
"","42.9600","2.1452","1.8862"
"","42.9800","2.1463","1.8874"
"","43.0000","2.1473","1.8877"
"","43.0200","2.1483","1.8887"
"","43.0400","2.1492","1.8886"
"","43.0600","2.1502","1.8885"
"","43.0800","2.1512","1.8887"
"","43.1000","2.1523","1.8894"
"","43.1200","2.1533","1.8902"
"","43.1400","2.1541","1.8908"
"","43.1600","2.1550","1.8911"
"","43.1800","2.1561","1.8915"
"","43.2000","2.1572","1.8914"
"","43.2200","2.1583","1.8920"
"","43.2400","2.1593","1.8924"
"","43.2600","2.1603","1.8932"
"","43.2800","2.1612","1.8934"
"","43.3000","2.1622","1.8939"
"","43.3200","2.1633","1.8943"
"","43.3400","2.1644","1.8944"
"","43.3600","2.1652","1.8943"
"","43.3800","2.1661","1.8952"
"","43.4000","2.1671","1.8955"
"","43.4200","2.1682","1.8963"
"","43.4400","2.1693","1.8965"
"","43.4600","2.1703","1.8967"
"","43.4800","2.1712","1.8972"
"","43.5000","2.1722","1.8975"
"","43.5200","2.1732","1.8983"
"","43.5400","2.1743","1.8989"
"","43.5600","2.1754","1.8986"
"","43.5800","2.1763","1.8988"
"","43.6000","2.1771","1.8992"
"","43.6200","2.1781","1.8993"
"","43.6400","2.1792","1.9003"
"","43.6600","2.1803","1.9002"
"","43.6800","2.1813","1.9003"
"","43.7000","2.1823","1.8998"
"","43.7200","2.1832","1.8996"
"","43.7400","2.1842","1.8991"
"","43.7600","2.1852","1.8996"
"","43.7800","2.1863","1.8997"
"","43.8000","2.1874","1.8998"
"","43.8200","2.1882","1.9001"
"","43.8400","2.1891","1.9007"
"","43.8600","2.1901","1.9010"
"","43.8800","2.1912","1.9017"
"","43.9000","2.1923","1.9021"
"","43.9200","2.1933","1.9025"
"","43.9400","2.1943","1.9025"
"","43.9600","2.1952","1.9031"
"","43.9800","2.1962","1.9034"
"","44.0000","2.1973","1.9037"
"","44.0200","2.1983","1.9035"
"","44.0400","2.1993","1.9044"
"","44.0600","2.2001","1.9044"
"","44.0800","2.2010","1.9054"
"","44.1000","2.2021","1.9049"
"","44.1200","2.2032","1.9057"
"","44.1400","2.2043","1.9055"
"","44.1600","2.2053","1.9065"
"","44.1800","2.2062","1.9062"
"","44.2000","2.2072","1.9068"
"","44.2200","2.2082","1.9067"
"","44.2400","2.2093","1.9074"
"","44.2600","2.2103","1.9073"
"","44.2800","2.2112","1.9076"
"","44.3000","2.2121","1.9071"
"","44.3200","2.2131","1.9054"
"","44.3400","2.2142","1.9020"
"","44.3600","2.2153","1.9012"
"","44.3800","2.2163","1.9007"
"","44.4000","2.2172","1.9014"
"","44.4200","2.2182","1.9009"
"","44.4400","2.2192","1.9017"
"","44.4600","2.2203","1.9013"
"","44.4800","2.2214","1.9021"
"","44.5000","2.2223","1.9023"
"","44.5200","2.2232","1.9036"
"","44.5400","2.2241","1.9032"
"","44.5600","2.2252","1.9033"
"","44.5800","2.2263","1.9032"
"","44.6000","2.2274","1.9037"
"","44.6200","2.2283","1.9034"
"","44.6400","2.2293","1.9045"
"","44.6600","2.2302","1.9045"
"","44.6800","2.2312","1.9055"
"","44.7000","2.2323","1.9049"
"","44.7200","2.2334","1.9053"
"","44.7400","2.2342","1.9054"
"","44.7600","2.2351","1.9065"
"","44.7800","2.2361","1.9058"
"","44.8000","2.2372","1.9068"
"","44.8200","2.2383","1.9068"
"","44.8400","2.2393","1.9068"
"","44.8600","2.2403","1.9078"
"","44.8800","2.2412","1.9081"
"","44.9000","2.2422","1.9087"
"","44.9200","2.2432","1.9092"
"","44.9400","2.2443","1.9086"
"","44.9600","2.2453","1.9089"
"","44.9800","2.2462","1.9093"
"","45.0000","2.2471","1.9099"
"","45.0200","2.2482","1.9102"
"","45.0400","2.2493","1.9108"
"","45.0600","2.2503","1.9102"
"","45.0800","2.2513","1.9109"
"","45.1000","2.2522","1.9107"
"","45.1200","2.2532","1.9115"
"","45.1400","2.2542","1.9121"
"","45.1600","2.2553","1.9123"
"","45.1800","2.2564","1.9126"
"","45.2000","2.2573","1.9129"
"","45.2200","2.2581","1.9130"
"","45.2400","2.2592","1.9131"
"","45.2600","2.2602","1.9130"
"","45.2800","2.2613","1.9135"
"","45.3000","2.2623","1.9132"
"","45.3200","2.2632","1.9130"
"","45.3400","2.2641","1.9130"
"","45.3600","2.2651","1.9136"
"","45.3800","2.2662","1.9133"
"","45.4000","2.2674","1.9138"
"","45.4200","2.2683","1.9136"
"","45.4400","2.2692","1.9138"
"","45.4600","2.2701","1.9143"
"","45.4800","2.2712","1.9145"
"","45.5000","2.2723","1.9142"
"","45.5200","2.2733","1.9147"
"","45.5400","2.2743","1.9151"
"","45.5600","2.2752","1.9155"
"","45.5800","2.2762","1.9155"
"","45.6000","2.2772","1.9154"
"","45.6200","2.2783","1.9159"
"","45.6400","2.2793","1.9155"
"","45.6600","2.2802","1.9162"
"","45.6800","2.2811","1.9164"
"","45.7000","2.2822","1.9169"
"","45.7200","2.2832","1.9170"
"","45.7400","2.2843","1.9173"
"","45.7600","2.2853","1.9173"
"","45.7800","2.2863","1.9179"
"","45.8000","2.2872","1.9176"
"","45.8200","2.2882","1.9178"
"","45.8400","2.2893","1.9182"
"","45.8600","2.2903","1.9185"
"","45.8800","2.2913","1.9185"
"","45.9000","2.2921","1.9193"
"","45.9200","2.2931","1.9194"
"","45.9400","2.2942","1.9200"
"","45.9600","2.2953","1.9197"
"","45.9800","2.2964","1.9205"
"","46.0000","2.2973","1.9202"
"","46.0200","2.2982","1.9209"
"","46.0400","2.2992","1.9208"
"","46.0600","2.3002","1.9213"
"","46.0800","2.3013","1.9213"
"","46.1000","2.3023","1.9217"
"","46.1200","2.3032","1.9219"
"","46.1400","2.3041","1.9224"
"","46.1600","2.3051","1.9222"
"","46.1800","2.3063","1.9227"
"","46.2000","2.3073","1.9226"
"","46.2200","2.3083","1.9237"
"","46.2400","2.3093","1.9231"
"","46.2600","2.3102","1.9235"
"","46.2800","2.3112","1.9234"
"","46.3000","2.3123","1.9238"
"","46.3200","2.3133","1.9237"
"","46.3400","2.3143","1.9243"
"","46.3600","2.3151","1.9243"
"","46.3800","2.3161","1.9247"
"","46.4000","2.3172","1.9247"
"","46.4200","2.3183","1.9254"
"","46.4400","2.3194","1.9252"
"","46.4600","2.3203","1.9255"
"","46.4800","2.3212","1.9256"
"","46.5000","2.3222","1.9263"
"","46.5200","2.3232","1.9265"
"","46.5400","2.3243","1.9266"
"","46.5600","2.3253","1.9266"
"","46.5800","2.3261","1.9268"
"","46.6000","2.3271","1.9274"
"","46.6200","2.3282","1.9276"
"","46.6400","2.3292","1.9279"
"","46.6600","2.3303","1.9280"
"","46.6800","2.3313","1.9283"
"","46.7000","2.3322","1.9287"
"","46.7200","2.3331","1.9288"
"","46.7400","2.3341","1.9293"
"","46.7600","2.3352","1.9295"
"","46.7800","2.3363","1.9298"
"","46.8000","2.3372","1.9299"
"","46.8200","2.3381","1.9301"
"","46.8400","2.3391","1.9305"
"","46.8600","2.3402","1.9308"
"","46.8800","2.3413","1.9312"
"","46.9000","2.3424","1.9312"
"","46.9200","2.3433","1.9318"
"","46.9400","2.3443","1.9317"
"","46.9600","2.3452","1.9321"
"","46.9800","2.3463","1.9323"
"","47.0000","2.3473","1.9321"
"","47.0200","2.3483","1.9323"
"","47.0400","2.3492","1.9328"
"","47.0600","2.3501","1.9337"
"","47.0800","2.3511","1.9334"
"","47.1000","2.3522","1.9332"
"","47.1200","2.3533","1.9332"
"","47.1400","2.3544","1.9335"
"","47.1600","2.3553","1.9338"
"","47.1800","2.3562","1.9341"
"","47.2000","2.3572","1.9345"
"","47.2200","2.3583","1.9344"
"","47.2400","2.3593","1.9343"
"","47.2600","2.3603","1.9348"
"","47.2800","2.3612","1.9352"
"","47.3000","2.3622","1.9354"
"","47.3200","2.3632","1.9356"
"","47.3400","2.3643","1.9354"
"","47.3600","2.3653","1.9355"
"","47.3800","2.3663","1.9356"
"","47.4000","2.3672","1.9360"
"","47.4200","2.3682","1.9364"
"","47.4400","2.3692","1.9369"
"","47.4600","2.3703","1.9366"
"","47.4800","2.3713","1.9367"
"","47.5000","2.3721","1.9373"
"","47.5200","2.3731","1.9376"
"","47.5400","2.3741","1.9375"
"","47.5600","2.3753","1.9376"
"","47.5800","2.3764","1.9381"
"","47.6000","2.3774","1.9381"
"","47.6200","2.3783","1.9387"
"","47.6400","2.3792","1.9392"
"","47.6600","2.3802","1.9388"
"","47.6800","2.3813","1.9392"
"","47.7000","2.3823","1.9395"
"","47.7200","2.3832","1.9397"
"","47.7400","2.3841","1.9397"
"","47.7600","2.3851","1.9403"
"","47.7800","2.3862","1.9403"
"","47.8000","2.3873","1.9407"
"","47.8200","2.3883","1.9403"
"","47.8400","2.3893","1.9408"
"","47.8600","2.3902","1.9414"
"","47.8800","2.3912","1.9421"
"","47.9000","2.3922","1.9419"
"","47.9200","2.3933","1.9423"
"","47.9400","2.3943","1.9420"
"","47.9600","2.3951","1.9427"
