Strain,Stress_MPa
0.164485,0.006704111111111111
0.16455,0.006705962962962962
0.164605,0.006710592592592593
0.16466,0.006712135802469136
0.16472,0.006716456790123456
0.16477999999999998,0.006720777777777779
0.164845,0.0067244814814814815
0.1649,0.00672695061728395
0.16496,0.006730037037037037
0.165015,0.006732814814814815
0.165075,0.006738679012345679
0.165135,0.006740222222222223
0.16519,0.006743
0.165245,0.006743617283950617
0.16530499999999998,0.006748555555555556
0.165365,0.006753185185185186
0.16543000000000002,0.0067584320987654324
0.16549,0.006761827160493827
0.165545,0.00676367901234568
0.1656,0.006767382716049383
0.16566,0.006772012345679013
0.16572,0.006775716049382716
0.16577,0.00677725925925926
0.16583,0.0067803456790123465
0.16589,0.006783432098765432
0.16595,0.006787753086419754
0.16601,0.00679083950617284
0.16607,0.006794234567901235
0.166125,0.006796395061728395
0.16618,0.006800716049382717
0.16624,0.006803493827160494
0.1663,0.006807197530864198
0.166355,0.006808432098765433
0.16641,0.006813061728395063
0.16647,0.0068164567901234565
0.16653500000000002,0.006822320987654321
0.166595,0.006825098765432099
0.166655,0.006828802469135802
0.16671,0.006830345679012346
0.166765,0.006834666666666667
0.166825,0.0068371358024691365
0.16688,0.0068392962962962964
0.166935,0.006841148148148148
0.16699,0.006844851851851853
0.16705,0.006848246913580247
0.16711499999999999,0.006854728395061728
0.16717500000000002,0.006857814814814816
0.167235,0.006862135802469136
0.16729,0.006862753086419753
0.16735,0.00686830864197531
0.16741,0.006870469135802469
0.167465,0.006872938271604938
0.167515,0.006874790123456791
0.167575,0.006880037037037037
0.167635,0.0068840493827160495
0.16770000000000002,0.006890222222222223
0.16776,0.006892691358024692
0.167815,0.006896395061728395
0.167875,0.006897320987654321
0.167935,0.006903493827160494
0.167995,0.006903802469135803
0.16805,0.0069075061728395065
0.168105,0.006909666666666667
0.16816,0.006914913580246914
0.168225,0.0069183086419753095
0.168285,0.006923246913580247
0.16834,0.006925098765432099
0.1684,0.006928493827160495
0.168455,0.00693158024691358
0.16852,0.006938370370370371
0.16858,0.006939604938271606
0.168635,0.0069414567901234575
0.168685,0.0069433086419753084
0.16874499999999998,0.006948555555555556
0.16881,0.0069525679012345685
0.16887000000000002,0.006955654320987654
0.168925,0.006957814814814815
0.168985,0.006960901234567902
0.16904,0.0069636790123456796
0.1691,0.006968925925925927
0.16916,0.006970469135802469
0.169215,0.006971395061728396
0.169265,0.006972938271604938
0.169325,0.006978802469135802
0.16938999999999999,0.006983432098765432
0.16945,0.0069874444444444446
0.16951,0.006989604938271605
0.16956500000000002,0.006994234567901235
0.169625,0.006997320987654322
0.169685,0.007002567901234568
0.16974499999999998,0.007003493827160493
0.169795,0.007005962962962964
0.16985,0.007008432098765433
0.16991,0.007014296296296297
0.16997500000000001,0.007018
0.170035,0.0070213950617283956
0.17009000000000002,0.0070235555555555555
0.170145,0.007026641975308643
0.170205,0.007031271604938273
0.17027,0.00703620987654321
0.170325,0.007036827160493827
0.17038,0.007040222222222223
0.170435,0.007042691358024692
0.170495,0.007047938271604938
0.17055499999999998,0.007051950617283951
0.17061500000000002,0.007055654320987655
0.170675,0.00705874074074074
0.17073,0.007061209876543211
0.17079,0.007066148148148149
0.170855,0.007068925925925926
0.17091,0.007071703703703703
0.17096499999999998,0.007072938271604938
0.17102,0.00707725925925926
0.17108,0.007082197530864197
0.171145,0.00708620987654321
0.1712,0.007089913580246914
0.17126,0.007092382716049383
0.171315,0.00709516049382716
0.171375,0.007099481481481483
0.171435,0.0071028765432098765
0.171495,0.007104728395061729
0.171545,0.007106271604938271
0.171605,0.007110283950617284
0.171665,0.007115530864197531
0.171725,0.007121395061728396
0.17178500000000002,0.007123555555555557
0.17184,0.0071263333333333335
0.1719,0.007128185185185185
0.17196,0.007133432098765432
0.17202,0.0071368271604938275
0.172075,0.007138679012345679
0.17213,0.007141456790123457
0.172185,0.00714546913580247
0.172245,0.0071485555555555556
0.17231000000000002,0.007152876543209876
0.172365,0.007155345679012347
0.17242,0.007159358024691358
0.17248000000000002,0.007163061728395062
0.172545,0.007169234567901235
0.172605,0.0071713950617283955
0.17265999999999998,0.007174790123456791
0.172715,0.007176333333333333
0.17277,0.007179728395061729
0.17282999999999998,0.007182814814814815
0.17289000000000002,0.007186518518518519
0.172945,0.007188987654320988
0.17300500000000002,0.007193925925925926
0.17306,0.007197629629629629
0.173125,0.007202876543209876
0.17318499999999998,0.0072047283950617295
0.17324,0.007207506172839506
0.173295,0.007209358024691357
0.17335499999999998,0.007214604938271605
0.173415,0.0072180000000000005
0.173475,0.00722262962962963
0.17353000000000002,0.007223864197530864
0.173585,0.007227567901234568
0.173645,0.007231271604938272
0.17371,0.007236827160493827
0.173765,0.007237444444444445
0.17382,0.007241148148148148
0.173875,0.007243617283950618
0.17394,0.0072500987654321
0.174,0.007253802469135802
0.17406,0.007257814814814815
0.174115,0.007259666666666667
0.174175,0.007262753086419753
0.174235,0.007267382716049383
0.174295,0.007272012345679013
0.17435,0.007272012345679013
0.174405,0.007275407407407408
0.174465,0.007279419753086421
0.17452499999999999,0.007285283950617285
0.174585,0.0072874444444444445
0.174645,0.007291765432098766
0.17470000000000002,0.007293925925925926
0.174755,0.0072982469135802475
0.174815,0.007301641975308642
0.17487999999999998,0.007305345679012347
0.174935,0.007306271604938272
0.174985,0.007309666666666667
0.175045,0.007313061728395062
0.175105,0.007319543209876544
0.17517,0.00732262962962963
0.17522500000000002,0.007326024691358025
0.175285,0.007327876543209877
0.17534,0.0073318888888888895
0.1754,0.007335592592592593
0.17546,0.007339604938271606
0.175515,0.007340222222222223
0.17557,0.007343308641975309
0.17563,0.00734762962962963
0.17568999999999999,0.00735441975308642
0.175755,0.007357814814814815
0.17581,0.007360283950617284
0.175865,0.007362135802469136
0.17592000000000002,0.007364913580246914
0.17598,0.007369234567901234
0.17604,0.007372938271604939
0.176095,0.007374790123456791
0.17615,0.007378185185185185
0.17621,0.007383123456790124
0.17627500000000002,0.007388370370370371
0.176335,0.007391456790123457
0.17639,0.007394234567901235
0.17644500000000002,0.007396086419753087
0.176505,0.00739979012345679
0.176565,0.007404728395061729
0.176625,0.007406580246913581
0.17668,0.007409975308641977
0.176735,0.0074133703703703705
0.1768,0.007417691358024692
0.17686,0.00742262962962963
0.17692000000000002,0.00742695061728395
0.176975,0.007429419753086421
0.177035,0.007433123456790124
0.17709,0.0074368271604938275
0.177155,0.00744053086419753
0.17721,0.007442074074074074
0.177265,0.007443617283950618
0.17732,0.0074470123456790134
0.17738,0.007453802469135803
0.17744500000000002,0.0074578148148148156
0.177505,0.007462444444444445
0.177565,0.007464604938271605
0.17762,0.007467691358024692
0.177675,0.007470469135802469
0.177735,0.007473246913580247
0.17779,0.007475407407407408
0.177845,0.007479419753086421
0.177905,0.0074828148148148145
0.17796499999999998,0.007488061728395062
0.17802500000000002,0.007492074074074075
0.178085,0.00749516049382716
0.17814000000000002,0.007496703703703704
0.1782,0.007500098765432099
0.178255,0.00750441975308642
0.178315,0.007510283950617284
0.178375,0.007510592592592593
0.178425,0.00751337037037037
0.178485,0.0075173827160493825
0.178545,0.007524481481481482
0.17861,0.007527567901234568
0.17867,0.007532506172839507
0.178725,0.007533740740740741
0.178785,0.007537444444444445
0.17884,0.007540530864197531
0.1789,0.007544543209876543
0.178955,0.00754546913580247
0.17901,0.0075507160493827165
0.179065,0.0075513333333333335
0.17912999999999998,0.007559358024691359
0.17919000000000002,0.0075618271604938276
0.17925,0.007567382716049383
0.17931,0.007567691358024692
0.179365,0.00757262962962963
0.179425,0.0075757160493827155
0.179485,0.007580037037037038
0.17954,0.007580037037037038
0.17959,0.0075846666666666675
0.17965,0.007588061728395061
0.179715,0.007595777777777778
0.179775,0.007598246913580247
0.179835,0.007601333333333334
0.17989,0.007603185185185185
0.17995,0.0076084320987654325
0.18001,0.007612444444444445
0.18007,0.007615839506172841
0.180125,0.007616456790123458
0.180175,0.0076201604938271605
0.18023499999999998,0.007623864197530864
0.1803,0.007628185185185186
0.18036000000000002,0.007630345679012346
0.180415,0.007634666666666667
0.180475,0.007637135802469136
0.180535,0.0076430000000000005
0.180595,0.007647320987654321
0.180655,0.007650407407407407
0.180705,0.007651024691358025
0.18076,0.007654728395061729
0.18082,0.007659975308641976
0.18088500000000002,0.007665530864197531
0.180945,0.007668308641975309
0.181,0.007671395061728395
0.18105500000000002,0.007674481481481482
0.181115,0.007679728395061728
0.181175,0.007683123456790124
0.18123499999999998,0.00768404938271605
0.181285,0.007685592592592593
0.181345,0.007689913580246914
0.18140499999999998,0.00769546913580247
0.18146500000000002,0.0077004074074074075
0.181525,0.007702876543209877
0.18158000000000002,0.007706580246913581
0.18164,0.007709666666666667
0.1817,0.00771337037037037
0.18176,0.007717691358024692
0.181815,0.007717691358024692
0.18187,0.007720777777777778
0.181925,0.00772479012345679
0.181985,0.007730037037037038
0.18205,0.007733432098765433
0.18210500000000002,0.007737444444444444
0.182165,0.007741148148148149
0.182225,0.00774516049382716
0.182285,0.00774979012345679
0.182345,0.00775225925925926
0.1824,0.007752876543209878
0.18245,0.007756888888888889
0.18251,0.007759975308641976
0.18257,0.007765839506172841
0.182635,0.0077695432098765435
0.18269,0.007774481481481481
0.18275,0.007776333333333333
0.182805,0.007779419753086421
0.182865,0.007783432098765433
0.182925,0.007787444444444444
0.18298,0.007788987654320988
0.183035,0.0077923827160493835
0.183095,0.007796703703703704
0.18316,0.007803185185185186
0.18322,0.007805654320987654
0.18328,0.007809975308641976
0.183335,0.007811209876543211
0.18339,0.007816148148148148
0.18345,0.007820160493827161
0.18351,0.007825098765432099
0.183565,0.007826024691358026
0.18362,0.007828493827160493
0.18368,0.007832197530864197
0.18374,0.007836827160493828
0.18380000000000002,0.007841456790123456
0.18386,0.007844543209876542
0.183915,0.007847012345679014
0.183975,0.007851950617283951
0.184035,0.007855345679012346
0.184095,0.007859358024691359
0.18414999999999998,0.007859358024691359
0.184205,0.007863987654320989
0.18426,0.007867074074074075
0.18432500000000002,0.007873246913580247
0.184385,0.007875407407407407
0.18444,0.007879111111111111
0.1845,0.00788188888888889
0.184555,0.007887135802469136
0.18462,0.007891456790123456
0.18468,0.007894543209876544
0.18473,0.00789577777777778
0.184785,0.0079000987654321
0.18484499999999998,0.007903185185185185
0.184905,0.007908432098765432
0.184965,0.007910283950617283
0.18502000000000002,0.007915222222222223
0.185075,0.007917691358024692
0.185135,0.007924481481481482
0.1852,0.007928493827160495
0.18526,0.007931271604938272
0.185315,0.007932506172839507
0.18536999999999998,0.007937135802469136
0.18543,0.007940222222222222
0.18549500000000002,0.007945160493827161
0.18555,0.007946703703703704
0.185605,0.007951024691358026
0.18566,0.007952876543209877
0.18572,0.007961518518518519
0.185785,0.007963987654320989
0.18584,0.007967382716049383
0.185895,0.007967074074074074
0.185955,0.007973555555555557
0.18601499999999999,0.007977259259259259
0.186075,0.007982506172839507
0.186135,0.007984358024691359
0.18619000000000002,0.00798867901234568
0.18625,0.007993
0.18631,0.007997320987654322
0.18636999999999998,0.008000098765432099
0.186425,0.008001641975308643
0.18648,0.008004111111111111
0.18653999999999998,0.008009666666666667
0.18660000000000002,0.008014296296296297
0.18666,0.00801830864197531
0.18672,0.008019851851851853
0.186775,0.008024481481481481
0.18683,0.00802725925925926
0.18689,0.008031271604938273
0.18695,0.00803374074074074
0.187005,0.008036827160493826
0.18706,0.008040530864197532
0.18712,0.008044851851851852
0.18717999999999999,0.008050098765432098
0.187245,0.008053185185185186
0.1873,0.008055654320987654
0.187355,0.008060283950617284
0.18741000000000002,0.008063370370370372
0.187475,0.008068617283950617
0.187535,0.008069543209876543
0.18758999999999998,0.008073246913580247
0.187645,0.008076641975308642
0.187705,0.008082814814814815
0.18777,0.008088061728395062
0.18783,0.008090530864197532
0.187885,0.008094234567901235
0.18794,0.00809546913580247
0.187995,0.008099481481481482
0.188055,0.008104111111111112
0.188115,0.008107197530864198
0.18817,0.00810904938271605
0.188225,0.008112753086419754
0.18829,0.008118925925925927
0.18835,0.008124172839506174
0.18841000000000002,0.008126333333333334
0.188465,0.008129111111111111
0.18852,0.008130345679012345
0.18858,0.008137444444444444
0.18864,0.008140530864197531
0.1887,0.008144234567901235
0.188755,0.008145777777777778
0.18880999999999998,0.00815225925925926
0.188875,0.008156271604938273
0.18893500000000002,0.00816120987654321
0.188995,0.008162444444444444
0.18905,0.008166765432098766
0.18911,0.008168308641975309
0.189165,0.008173555555555555
0.189225,0.008176024691358025
0.18928,0.008179728395061729
0.189335,0.00817941975308642
0.18939,0.008184975308641975
0.18945499999999998,0.008191148148148149
0.18952,0.00819762962962963
0.18958,0.008199172839506172
0.189635,0.008203185185185185
0.18969,0.008205037037037037
0.18975,0.00821120987654321
0.18980999999999998,0.008212135802469135
0.189865,0.008216456790123457
0.18992,0.008218925925925926
0.18997999999999998,0.008224172839506173
0.19004000000000001,0.008226950617283952
0.190105,0.008233123456790123
0.19016,0.00823404938271605
0.190215,0.00823867901234568
0.190275,0.008239604938271606
0.190335,0.00824762962962963
0.190395,0.008248864197530865
0.19045,0.00825225925925926
0.1905,0.008252876543209877
0.19056,0.008259666666666667
0.190625,0.008264913580246913
0.190685,0.008269234567901235
0.190745,0.008270469135802469
0.1908,0.008274172839506173
0.190855,0.008278493827160494
0.19092,0.00828404938271605
0.190975,0.00828404938271605
0.19103,0.008287135802469136
0.191085,0.008288987654320987
0.19114,0.008294851851851852
0.191205,0.008299481481481482
0.19127,0.008305654320987656
0.191325,0.008307197530864197
0.19138,0.0083109012345679
0.19144,0.008312753086419754
0.1915,0.008318925925925926
0.191555,0.008319543209876544
0.19161,0.008322320987654322
0.191665,0.008325407407407408
0.19172499999999998,0.008332814814814815
0.19179,0.008338061728395062
0.19185000000000002,0.008341765432098766
0.19191,0.008343925925925927
0.191965,0.008346703703703703
0.192025,0.008350407407407409
0.192085,0.00835441975308642
0.192145,0.008356271604938273
0.192195,0.008358740740740741
0.192255,0.008363061728395061
0.19231499999999999,0.008367691358024692
0.19237500000000002,0.008371703703703704
0.192435,0.008375716049382717
0.19249,0.008378802469135803
0.19255,0.008383123456790124
0.19261,0.00838837037037037
0.19267499999999999,0.008391765432098765
0.19272499999999998,0.008393
0.192775,0.008394543209876544
0.192835,0.008399481481481482
0.19290000000000002,0.008405654320987655
0.19296,0.008409666666666666
0.19302,0.00841120987654321
0.193075,0.008413679012345679
0.19313,0.008418308641975309
0.19319,0.008423246913580247
0.193255,0.008426641975308641
0.19331,0.008428802469135802
0.19336,0.008431580246913581
0.19341999999999998,0.008435283950617285
0.19348,0.008439913580246913
0.193545,0.008444543209876544
0.1936,0.00844762962962963
0.193655,0.00845225925925926
0.193715,0.008455345679012346
0.193775,0.008460901234567901
0.193835,0.00846151851851852
0.19389,0.008464604938271605
0.19394,0.008466456790123457
0.194,0.008472012345679012
0.19406,0.008476024691358025
0.194125,0.008481271604938272
0.19418,0.008484975308641975
0.19424,0.008488679012345679
0.1943,0.008492382716049383
0.19436,0.00849732098765432
0.19441999999999998,0.008498555555555556
0.19447,0.008501641975308642
0.194525,0.008502876543209878
0.194585,0.008509666666666667
0.19465,0.008513061728395062
0.19471,0.008518925925925926
0.19476500000000002,0.00852016049382716
0.194825,0.008524172839506173
0.19488,0.008526950617283952
0.19494499999999998,0.00853188888888889
0.195,0.008534666666666668
0.195055,0.008538061728395063
0.19511,0.00854053086419753
0.19517,0.008546395061728395
0.195235,0.008551024691358025
0.195295,0.008556271604938272
0.19535,0.008557814814814815
0.195405,0.008560901234567903
0.195465,0.008564296296296296
0.19553,0.008571395061728396
0.195585,0.00857262962962963
0.19563999999999998,0.008575407407407407
0.195695,0.008578493827160494
0.19575499999999998,0.008584358024691359
0.19581500000000002,0.008587444444444444
0.195875,0.00859083950617284
0.19593,0.008592691358024693
0.19599,0.00859762962962963
0.19605,0.00860225925925926
0.19611,0.008607197530864197
0.19617,0.008607197530864197
0.19622,0.008610901234567902
0.196275,0.008613987654320988
0.19633499999999998,0.008619851851851853
0.1964,0.008623246913580247
0.19646,0.008627876543209876
0.196515,0.008630654320987655
0.196575,0.008634975308641974
0.196635,0.008640222222222223
0.196695,0.008644543209876544
0.19675,0.00864516049382716
0.196805,0.008649172839506173
0.19685999999999998,0.008653185185185186
0.19692,0.008658740740740741
0.19698500000000002,0.008659975308641975
0.19704,0.008663679012345679
0.197095,0.008665222222222223
0.19715,0.008670160493827161
0.197215,0.008676333333333335
0.197275,0.008680037037037036
0.19733,0.008683432098765433
0.197385,0.008686209876543212
0.197445,0.008690222222222222
0.197505,0.008695469135802469
0.19757,0.008698555555555557
0.197625,0.008701024691358025
0.19768,0.008704419753086421
0.197735,0.008709358024691359
0.1978,0.008713987654320987
0.19785999999999998,0.008718
0.197915,0.008719234567901236
0.19797,0.00872262962962963
0.19802999999999998,0.008726333333333334
0.19809000000000002,0.008731271604938272
0.19815,0.008736518518518518
0.19821,0.008739296296296297
0.198265,0.008742074074074076
0.198325,0.008747938271604938
0.19838499999999998,0.008751024691358026
0.198445,0.00875441975308642
0.198495,0.008756271604938273
0.19855,0.008760592592592592
0.198615,0.008766456790123457
0.19868,0.008771086419753087
0.19874,0.008773864197530864
0.198795,0.008776333333333334
0.19885,0.008779728395061729
0.198905,0.008784666666666666
0.19897,0.008789913580246915
0.199025,0.008789604938271604
0.19907999999999998,0.008792382716049383
0.199135,0.008796703703703704
0.199195,0.008801641975308642
0.19926,0.008807506172839506
0.19932,0.008809975308641976
0.199375,0.008812753086419753
0.19943,0.008816765432098765
0.199485,0.008822012345679012
0.19955,0.008826333333333334
0.19961,0.008828185185185185
0.19966,0.008832197530864198
0.19972,0.00883620987654321
0.199785,0.008842691358024693
0.199845,0.008845469135802468
0.199905,0.00884948148148148
0.19996,0.008850407407407408
0.200015,0.008853493827160493
0.20007000000000003,0.008857814814814815
0.200135,0.008862135802469136
0.20019,0.008863987654320988
0.200245,0.008868308641975308
0.2003,0.008872938271604939
0.200365,0.008879419753086419
0.200425,0.008881888888888889
0.20048499999999997,0.008884975308641976
0.20054,0.008887135802469135
0.200595,0.008891456790123457
0.20065499999999997,0.008896395061728395
0.20071500000000003,0.008901024691358025
0.20076999999999998,0.008902259259259259
0.20082499999999998,0.00890688888888889
0.20089,0.00891120987654321
0.20095000000000002,0.00891583950617284
0.20101,0.008918925925925926
0.20107,0.008922938271604938
0.201125,0.008925407407407408
0.201185,0.008930345679012346
0.20124499999999998,0.008934358024691358
0.20130499999999998,0.00893837037037037
0.201355,0.008939913580246914
0.20141,0.008944234567901235
0.20146999999999998,0.008947320987654321
0.20153500000000002,0.008954419753086421
0.20159500000000002,0.008958432098765432
0.201655,0.008962135802469136
0.20171,0.008963370370370372
0.20176500000000003,0.008967074074074073
0.201825,0.00897046913580247
0.201885,0.008974481481481483
0.20194,0.008976641975308642
0.201995,0.008980654320987654
0.202055,0.00898435802469136
0.202115,0.00899114814814815
0.20217999999999997,0.008994543209876544
0.202235,0.008998246913580248
0.20229,0.0090000987654321
0.20234999999999997,0.009005962962962962
0.20240999999999998,0.00900904938271605
0.20246499999999998,0.009012135802469137
0.20251999999999998,0.009013987654320987
0.202575,0.009018308641975309
0.20263499999999998,0.009023246913580248
0.20270000000000002,0.00902941975308642
0.20276,0.009031888888888888
0.20281500000000002,0.009034975308641975
0.202875,0.009037753086419752
0.20293,0.009043
0.20299,0.009047320987654322
0.20305,0.00904979012345679
0.2031,0.009051641975308642
0.20316,0.009056271604938273
0.20322,0.009062753086419753
0.203285,0.009067074074074075
0.20334500000000003,0.009071703703703703
0.20339999999999997,0.009073555555555555
0.20346000000000003,0.009077876543209877
0.20351499999999997,0.009082506172839505
0.20358,0.009086209876543211
0.20363000000000003,0.009087135802469136
0.20368499999999998,0.009091148148148149
0.203745,0.009095469135802468
0.20380500000000001,0.009101333333333333
0.20387,0.00910688888888889
0.20393,0.00911120987654321
0.203985,0.009112753086419753
0.20404,0.009116456790123456
0.2041,0.00912016049382716
0.20415999999999998,0.009123555555555555
0.20421499999999998,0.00912479012345679
0.20427,0.009129111111111112
0.20432999999999998,0.009133740740740741
0.20439,0.009138679012345679
0.20445000000000002,0.009143
0.20451000000000003,0.00914516049382716
0.20456500000000002,0.00914793827160494
0.204625,0.009152876543209877
0.204685,0.009158740740740742
0.204745,0.009161827160493827
0.204795,0.009162135802469136
0.20485000000000003,0.009166148148148149
0.20491,0.009169851851851853
0.204975,0.009176950617283951
0.205035,0.009179111111111112
0.20509,0.009183740740740742
0.205145,0.00918651851851852
0.205205,0.009191456790123457
0.20527,0.009195777777777778
0.20532499999999998,0.009198864197530864
0.20537999999999998,0.009200407407407407
0.20543499999999998,0.009205345679012345
0.20549499999999998,0.009209358024691357
0.20556000000000002,0.009215222222222222
0.20562,0.009217691358024692
0.205675,0.009222012345679013
0.205735,0.009225098765432099
0.20579,0.009230654320987654
0.20585499999999998,0.009233123456790124
0.20590999999999998,0.009235283950617283
0.20596,0.009238061728395062
0.206015,0.009242074074074074
0.206075,0.009247938271604939
0.20614,0.00925256790123457
0.2062,0.009255345679012346
0.20626000000000003,0.009258740740740741
0.20631499999999997,0.009262135802469136
0.20637500000000003,0.009268308641975309
0.206435,0.009272012345679013
0.20649,0.009275716049382716
0.20654499999999998,0.009276333333333334
0.206605,0.009281271604938272
0.20666500000000002,0.0092859012345679
0.206725,0.009291456790123458
0.206785,0.009293
0.20684,0.00929762962962963
0.2069,0.009300716049382715
0.20695999999999998,0.009306888888888889
0.20701999999999998,0.009309666666666667
0.20707499999999998,0.009310901234567901
0.20712999999999998,0.009313370370370371
0.207185,0.009318925925925925
0.20724499999999998,0.009322938271604938
0.20731000000000002,0.009330345679012347
0.20737,0.009332814814814815
0.20742500000000003,0.009336518518518518
0.20748000000000003,0.009338061728395061
0.20754,0.009343617283950617
0.20760499999999998,0.00934762962962963
0.20766,0.009351333333333335
0.207715,0.009353802469135803
0.20777,0.00935874074074074
0.20783000000000001,0.00936337037037037
0.207895,0.009368617283950617
0.20795,0.009369851851851851
0.20800999999999997,0.009374481481481482
0.208065,0.009376950617283952
0.20812499999999998,0.009383740740740741
0.208185,0.009385901234567902
0.20823999999999998,0.009388987654320988
0.20829499999999998,0.009391456790123457
0.20835499999999998,0.009397012345679013
0.20841500000000002,0.009401333333333334
0.20847500000000002,0.009405654320987654
0.20853000000000002,0.009407814814814815
0.20859,0.009410901234567903
0.20864500000000002,0.00941614814814815
0.20871,0.00942232098765432
0.20876999999999998,0.0094250987654321
0.20882499999999998,0.009428185185185185
0.20888,0.009430962962962964
0.20894,0.009434666666666666
0.209,0.009439604938271605
0.209055,0.009441765432098766
0.209115,0.00944546913580247
0.20917,0.009447320987654322
0.209225,0.009453493827160493
0.20929000000000003,0.009457814814814816
0.20935,0.009461518518518518
0.209405,0.00946367901234568
0.20945999999999998,0.009468308641975308
0.20952,0.00947262962962963
0.20958000000000002,0.009478493827160494
0.20964,0.00948127160493827
0.20969500000000002,0.009484666666666667
0.209755,0.009488061728395062
0.209815,0.009494234567901235
0.20987499999999998,0.009497938271604939
0.20993499999999998,0.009501641975308643
0.20998999999999998,0.009503185185185186
0.21004499999999998,0.009508432098765432
0.210105,0.009511827160493827
0.21017000000000002,0.009517691358024691
0.21022500000000002,0.009519543209876543
0.210285,0.00952479012345679
0.21034000000000003,0.00952695061728395
0.2104,0.009533432098765433
0.21046,0.009535592592592594
0.210515,0.00953867901234568
0.21057,0.009540530864197531
0.21063,0.009547012345679012
0.21069,0.009551333333333334
0.21075499999999997,0.009557197530864198
0.21081,0.009558432098765432
0.210865,0.009561827160493827
0.21092,0.009564913580246914
0.21098499999999998,0.00957262962962963
0.211045,0.009573555555555556
0.2111,0.00957725925925926
0.21115499999999998,0.00957941975308642
0.21120999999999998,0.009585592592592593
0.21127500000000002,0.009589913580246913
0.211335,0.009594234567901235
0.211395,0.009595777777777778
0.21145,0.009599172839506172
0.211505,0.00960225925925926
0.211565,0.00960904938271605
0.211625,0.009609975308641975
0.21168,0.009613987654320987
0.211735,0.009616765432098766
0.211795,0.009623246913580248
0.21186,0.009628185185185186
0.21192000000000003,0.009632814814814815
0.21197499999999997,0.00963435802469136
0.21203,0.009637444444444445
0.212085,0.009639913580246913
0.21215,0.009646395061728395
0.21221,0.009648864197530863
0.212265,0.009653185185185187
0.21232,0.009656271604938272
0.21238,0.009662135802469137
0.21244000000000002,0.00966614814814815
0.212505,0.009672320987654321
0.21256,0.009673246913580248
0.212615,0.009675716049382716
0.21267,0.009680037037037037
0.21273,0.009686518518518518
0.21278999999999998,0.009688679012345679
0.212845,0.009692691358024691
0.21290499999999998,0.00969546913580247
0.212965,0.00970225925925926
0.21302500000000002,0.009705654320987654
0.21308500000000002,0.00970904938271605
0.213145,0.009712135802469136
0.2132,0.009717074074074074
0.21326,0.009721086419753087
0.21332,0.009726333333333333
0.21338,0.009728185185185185
0.21343,0.009730654320987655
0.213485,0.00973374074074074
0.213545,0.009738679012345678
0.21361,0.00974546913580247
0.21366999999999997,0.009748555555555555
0.21373000000000003,0.009751024691358025
0.21378499999999998,0.009752876543209877
0.21383999999999997,0.009757814814814816
0.21389999999999998,0.009762753086419754
0.21395499999999998,0.009764913580246915
0.21400999999999998,0.009768
0.21406999999999998,0.00977262962962963
0.21413000000000001,0.009778185185185185
0.214195,0.009783123456790124
0.214255,0.009785283950617283
0.21431,0.009787135802469137
0.214365,0.00979083950617284
0.214425,0.009796703703703705
0.21448499999999998,0.00979979012345679
0.21454,0.009801950617283952
0.214595,0.00980441975308642
0.21465499999999998,0.009810592592592593
0.214715,0.009816765432098766
0.21478000000000003,0.009819851851851852
0.21483500000000003,0.009823555555555556
0.21488999999999997,0.009827567901234568
0.21495000000000003,0.009830962962962963
0.21501,0.009835592592592594
0.21507,0.009838987654320988
0.21511999999999998,0.009841456790123456
0.21517499999999998,0.009843925925925926
0.215235,0.009848864197530866
0.21529500000000001,0.009852876543209876
0.21536,0.00985904938271605
0.21542,0.00986337037037037
0.215475,0.009866765432098766
0.21553499999999998,0.009869851851851852
0.21559499999999998,0.009874172839506173
0.215655,0.009875098765432098
0.21570499999999998,0.009878493827160495
0.215755,0.00988158024691358
0.215815,0.009888061728395061
0.21588,0.009892691358024692
0.215945,0.009898864197530865
0.21600000000000003,0.009901024691358024
0.21606,0.00990411111111111
0.216115,0.009906888888888889
0.216175,0.009913061728395062
0.216235,0.009915530864197532
0.21629,0.009918617283950618
0.216345,0.009920777777777778
0.21640500000000001,0.00992695061728395
0.216465,0.00993188888888889
0.216525,0.00993651851851852
0.21658,0.009938061728395061
0.21664,0.009941765432098765
0.21669999999999998,0.009946703703703704
0.216765,0.009952876543209876
0.21682,0.009953802469135803
0.21686999999999998,0.009956580246913581
0.21692499999999998,0.009960283950617285
0.21699000000000002,0.009965530864197531
0.21705000000000002,0.009969851851851851
0.21711,0.009973864197530864
0.217165,0.009976333333333334
0.217225,0.009980037037037037
0.217285,0.009985283950617284
0.21734499999999998,0.009991456790123457
0.21739999999999998,0.009992691358024691
0.217455,0.00999546913580247
0.21751,0.009997320987654322
0.21756999999999999,0.010004728395061729
0.21763499999999997,0.010008432098765433
0.21769500000000003,0.010012753086419753
0.21775000000000003,0.010015222222222222
0.21781,0.010019543209876544
0.21787,0.010023864197530864
0.21793,0.010027567901234567
0.21798,0.010029111111111112
0.21803499999999998,0.01003158024691358
0.21808999999999998,0.010035901234567901
0.21815,0.010041765432098766
0.218215,0.010046703703703704
0.218275,0.010050407407407407
0.21833,0.010052876543209877
0.21839,0.010057197530864198
0.21844999999999998,0.010062444444444445
0.21850999999999998,0.010066765432098765
0.21856499999999998,0.010069234567901235
0.21861999999999998,0.01007293827160494
0.218675,0.010076641975308642
0.21874,0.010082506172839506
0.21880000000000002,0.01008620987654321
0.21886,0.010088987654320989
