Strain,Stress_MPa
0.16999999999999998,0.002248364197530864
0.17006,0.002248364197530864
0.17012,0.0022495987654320986
0.17017500000000002,0.0022474382716049382
0.17023,0.0022499074074074075
0.17029,0.00224929012345679
0.17035,0.002251141975308642
0.17041,0.00224929012345679
0.170465,0.0022508333333333334
0.17052499999999998,0.002250216049382716
0.17058500000000001,0.0022523765432098763
0.170645,0.0022514506172839504
0.170705,0.002251141975308642
0.170755,0.0022508333333333334
0.170815,0.002251759259259259
0.170875,0.0022523765432098763
0.170935,0.0022539197530864197
0.170995,0.0022529938271604938
0.171055,0.0022539197530864197
0.17111,0.0022529938271604938
0.17116499999999998,0.002254537037037037
0.17123,0.002254228395061728
0.171285,0.002254537037037037
0.17134,0.0022539197530864197
0.17139500000000002,0.0022554629629629626
0.17146,0.0022566975308641974
0.17152,0.0022557716049382715
0.17158,0.002257314814814815
0.171635,0.002257314814814815
0.17169,0.0022566975308641974
0.17175,0.0022582407407407403
0.171815,0.002257932098765432
0.17187,0.0022588580246913578
0.171925,0.0022585493827160493
0.17198,0.0022591666666666667
0.17204,0.002259475308641975
0.1721,0.002260401234567901
0.17216,0.0022610185185185185
0.172215,0.002259783950617284
0.172275,0.0022600925925925926
0.172335,0.002261944444444444
0.1724,0.0022616358024691355
0.172455,0.0022616358024691355
0.17251,0.002261944444444444
0.172565,0.002262253086419753
0.172625,0.0022628703703703704
0.172685,0.002262253086419753
0.17274,0.002263179012345679
0.172795,0.0022628703703703704
0.172855,0.002264722222222222
0.17292000000000002,0.002264104938271605
0.17298,0.002265339506172839
0.173035,0.0022644135802469133
0.17309000000000002,0.002265648148148148
0.173145,0.0022650308641975307
0.17321,0.0022675
0.17326999999999998,0.002265648148148148
0.173325,0.0022662654320987656
0.17338,0.0022662654320987656
0.17343999999999998,0.0022678086419753085
0.17350000000000002,0.0022675
0.17356,0.0022690432098765433
0.17361500000000002,0.0022690432098765433
0.17367,0.0022705864197530862
0.17373,0.002269351851851852
0.173795,0.002271820987654321
0.173855,0.002269969135802469
0.17391,0.002271820987654321
0.17396499999999998,0.0022696604938271603
0.174025,0.002271512345679012
0.17409,0.0022705864197530862
0.174145,0.002271512345679012
0.1742,0.002271512345679012
0.174255,0.002272746913580247
0.17432,0.0022721296296296296
0.17438,0.0022736728395061725
0.17443999999999998,0.0022721296296296296
0.174495,0.0022736728395061725
0.17455,0.002272746913580247
0.17461,0.0022770679012345677
0.17467,0.0022745987654320984
0.17473,0.0022755246913580248
0.17478,0.0022745987654320984
0.17483500000000002,0.0022764506172839503
0.1749,0.002275216049382716
0.17496,0.0022783024691358025
0.17502,0.002277376543209876
0.175075,0.002277993827160494
0.17513499999999999,0.002276759259259259
0.17519,0.002279537037037037
0.175255,0.0022776851851851847
0.17531000000000002,0.0022789197530864195
0.175365,0.0022783024691358025
0.17542,0.002280462962962963
0.175485,0.002279537037037037
0.175545,0.0022810802469135803
0.175605,0.002279537037037037
0.17565999999999998,0.0022792283950617285
0.175715,0.002279537037037037
0.17577,0.002282006172839506
0.17583500000000002,0.0022810802469135803
0.17589,0.002282623456790123
0.175945,0.0022829320987654317
0.176005,0.0022832407407407406
0.17607,0.0022829320987654317
0.17613,0.0022841666666666666
0.17618499999999998,0.0022838580246913576
0.17624,0.0022841666666666666
0.17629999999999998,0.0022841666666666666
0.17636000000000002,0.002285401234567901
0.17642,0.0022838580246913576
0.176475,0.0022850925925925925
0.17653000000000002,0.00228570987654321
0.17659,0.0022866358024691354
0.176655,0.0022866358024691354
0.176715,0.0022866358024691354
0.17677,0.0022881790123456787
0.176825,0.0022878703703703702
0.17688500000000001,0.0022878703703703702
0.176945,0.002288796296296296
0.177005,0.0022881790123456787
0.17706,0.002288796296296296
0.177115,0.002288796296296296
0.177175,0.002288796296296296
0.177235,0.0022903395061728395
0.17729999999999999,0.002290648148148148
0.17736000000000002,0.0022912654320987654
0.177415,0.0022900308641975306
0.17747,0.0022918827160493824
0.17753000000000002,0.0022912654320987654
0.177585,0.0022912654320987654
0.17764,0.002291574074074074
0.177695,0.002291574074074074
0.177755,0.0022937345679012347
0.17782,0.002293117283950617
0.17787999999999998,0.0022937345679012347
0.177935,0.0022943518518518517
0.17799,0.002293117283950617
0.17804999999999999,0.0022943518518518517
0.17811,0.002294043209876543
0.178165,0.00229466049382716
0.17822,0.0022943518518518517
0.17828,0.002294969135802469
0.17834,0.002295586419753086
0.17840499999999998,0.002297746913580247
0.178465,0.0022974382716049384
0.17851999999999998,0.002297746913580247
0.17857499999999998,0.0022965123456790124
0.17863500000000002,0.0022989814814814813
0.178695,0.002296820987654321
0.17875000000000002,0.0022974382716049384
0.178805,0.0022971296296296294
0.17886,0.0022995987654320987
0.17892,0.002298364197530864
0.178985,0.002300216049382716
0.179045,0.0022992901234567898
0.17910500000000001,0.002300833333333333
0.17916,0.0022995987654320987
0.17922,0.002300216049382716
0.17928,0.0022986728395061728
0.179335,0.0022995987654320987
0.179385,0.002299907407407407
0.17944500000000002,0.0023020679012345675
0.17951,0.002302685185185185
0.17957,0.002303611111111111
0.17963,0.0023023765432098765
0.179685,0.0023042283950617283
0.179745,0.002302685185185185
0.179805,0.0023051543209876542
0.179865,0.0023023765432098765
0.179915,0.002303611111111111
0.17997000000000002,0.002302993827160494
0.18003,0.0023054629629629627
0.180095,0.0023051543209876542
0.180155,0.0023054629629629627
0.18021,0.00230608024691358
0.180265,0.0023054629629629627
0.180325,0.0023066975308641976
0.18039,0.002307006172839506
0.18044500000000002,0.002305771604938271
0.1805,0.0023073148148148146
0.180555,0.002306388888888889
0.180615,0.002308549382716049
0.18068,0.002307006172839506
0.18073999999999998,0.002308858024691358
0.18079499999999998,0.002307932098765432
0.18085,0.0023094753086419753
0.18091,0.002309166666666667
0.18097000000000002,0.0023107098765432097
0.18103,0.002309166666666667
0.18108,0.0023094753086419753
0.181135,0.002307932098765432
0.181195,0.0023107098765432097
0.18126,0.0023110185185185182
0.18131999999999998,0.002312253086419753
0.181375,0.0023110185185185182
0.18143499999999999,0.002313179012345679
0.18149500000000002,0.002311944444444444
0.181555,0.002313179012345679
0.18161,0.002311944444444444
0.18166500000000002,0.002312253086419753
0.18172,0.002311944444444444
0.18178,0.0023128703703703705
0.18184,0.0023144135802469134
0.1819,0.0023144135802469134
0.18196,0.0023134876543209875
0.18201499999999998,0.002314722222222222
0.18207500000000001,0.0023156481481481483
0.18214,0.0023156481481481483
0.182195,0.002314722222222222
0.182245,0.0023156481481481483
0.182305,0.0023153395061728393
0.182365,0.0023174999999999997
0.182425,0.0023174999999999997
0.182485,0.0023174999999999997
0.18253999999999998,0.0023150308641975304
0.1826,0.0023165740740740738
0.18266,0.002318117283950617
0.18272,0.0023162654320987653
0.182775,0.0023162654320987653
0.18283,0.0023162654320987653
0.18289,0.002317808641975308
0.18295,0.002318425925925926
0.18301499999999998,0.002319043209876543
0.18307,0.0023187345679012345
0.183125,0.0023187345679012345
0.18318,0.002318425925925926
0.183245,0.0023205864197530864
0.183305,0.002319043209876543
0.18336,0.0023205864197530864
0.183415,0.0023187345679012345
0.183475,0.002320895061728395
0.183535,0.0023202777777777774
0.183595,0.002322438271604938
0.18365499999999998,0.0023215123456790123
0.18370999999999998,0.0023221296296296297
0.183765,0.0023212037037037034
0.18383,0.002323981481481481
0.18389,0.0023212037037037034
0.18394,0.0023236728395061726
0.183995,0.002321820987654321
0.184055,0.0023242901234567896
0.184115,0.002323055555555555
0.184175,0.0023242901234567896
0.18423499999999998,0.0023227469135802467
0.18429,0.0023242901234567896
0.18434999999999999,0.0023249074074074075
0.184415,0.002326759259259259
0.184475,0.0023249074074074075
0.184525,0.0023264506172839504
0.18458000000000002,0.002325216049382716
0.18464,0.0023279938271604937
0.1847,0.0023273765432098763
0.18475999999999998,0.0023279938271604937
0.184815,0.0023258333333333334
0.18487,0.0023279938271604937
0.18492999999999998,0.0023279938271604937
0.184995,0.002329228395061728
0.185055,0.0023276851851851852
0.18511,0.002328611111111111
0.185165,0.0023276851851851852
0.185225,0.0023298456790123456
0.185285,0.0023283024691358022
0.185345,0.002328611111111111
0.1854,0.002326759259259259
0.18545499999999998,0.0023289197530864197
0.185515,0.002329228395061728
0.18558,0.0023310802469135804
0.185635,0.002329228395061728
0.18569,0.0023307716049382715
0.18575,0.002330154320987654
0.18581,0.002332314814814815
0.18587,0.002330154320987654
0.18592999999999998,0.002330154320987654
0.185985,0.0023298456790123456
0.18604,0.0023316975308641974
0.18610500000000002,0.0023316975308641974
0.186165,0.0023316975308641974
0.18622,0.002331388888888889
0.18627,0.002332006172839506
0.18633,0.002330154320987654
0.186395,0.002332006172839506
0.18645499999999998,0.002328611111111111
0.18651500000000001,0.0023276851851851852
0.18656999999999999,0.002326141975308642
0.18662499999999999,0.0023273765432098763
0.186685,0.002327067901234568
0.186745,0.002326141975308642
0.18680000000000002,0.002325216049382716
0.18685000000000002,0.0023255246913580245
0.18691,0.002326141975308642
0.186975,0.002327067901234568
0.187035,0.002325216049382716
0.18709499999999998,0.0023258333333333334
0.18714999999999998,0.002324598765432099
0.187205,0.0023255246913580245
0.187265,0.0023242901234567896
0.18733,0.002324598765432099
0.18738,0.0023242901234567896
0.18744,0.002325216049382716
0.1875,0.0023242901234567896
0.187565,0.0023255246913580245
0.187625,0.002325216049382716
0.18768,0.0023242901234567896
0.18773,0.0023249074074074075
0.18778999999999998,0.002324598765432099
0.18785000000000002,0.002326141975308642
0.18791,0.0023258333333333334
0.187965,0.002327067901234568
0.18802000000000002,0.0023273765432098763
0.18808,0.002326759259259259
0.188145,0.002326141975308642
0.188205,0.0023255246913580245
0.18826,0.0023249074074074075
0.188315,0.0023255246913580245
0.18837500000000001,0.0023258333333333334
0.188435,0.002327067901234568
0.188495,0.002326141975308642
0.18855,0.0023264506172839504
0.188605,0.002326141975308642
0.188665,0.002327067901234568
0.18873,0.002328611111111111
0.18878999999999999,0.0023276851851851852
0.18884499999999999,0.002327067901234568
0.1889,0.002326141975308642
0.18896,0.0023264506172839504
0.18902000000000002,0.0023264506172839504
0.189075,0.0023255246913580245
0.18913,0.002326141975308642
0.189185,0.0023242901234567896
0.18925,0.0023283024691358022
0.18931,0.002327067901234568
0.18937500000000002,0.002328611111111111
0.18943000000000002,0.0023264506172839504
0.189485,0.0023273765432098763
0.18954500000000002,0.002326141975308642
0.189605,0.002328611111111111
0.18966,0.0023264506172839504
0.189715,0.0023279938271604937
0.189775,0.002326759259259259
0.189835,0.0023289197530864197
0.18989499999999998,0.0023276851851851852
0.189955,0.0023289197530864197
0.19000999999999998,0.0023276851851851852
0.19006499999999998,0.0023295370370370366
0.19012500000000002,0.0023283024691358022
0.190185,0.002329228395061728
0.19024000000000002,0.0023273765432098763
0.190295,0.0023289197530864197
0.190355,0.0023279938271604937
0.19041999999999998,0.0023298456790123456
0.19048,0.0023298456790123456
0.19054,0.0023307716049382715
0.19059500000000001,0.0023289197530864197
0.19065000000000001,0.002332006172839506
0.19071,0.002330154320987654
0.19077,0.0023295370370370366
0.190825,0.002328611111111111
0.190875,0.0023304629629629626
0.19093500000000002,0.002328611111111111
0.191,0.0023326234567901233
0.19106,0.0023310802469135804
0.19112,0.0023326234567901233
0.191175,0.0023316975308641974
0.191235,0.0023335493827160493
0.191295,0.002332006172839506
0.19135,0.002332314814814815
0.191405,0.002331388888888889
0.19146000000000002,0.0023326234567901233
0.19152,0.002332932098765432
0.191585,0.0023350925925925926
0.191645,0.0023341666666666667
0.191705,0.0023347839506172837
0.19175999999999999,0.0023335493827160493
0.19182,0.0023347839506172837
0.19188,0.0023341666666666667
0.19194,0.0023332407407407403
0.19199,0.0023341666666666667
0.192045,0.0023341666666666667
0.19211,0.002335401234567901
0.19217,0.0023360185185185185
0.19222999999999998,0.0023357098765432096
0.19228499999999998,0.0023366358024691355
0.19234500000000002,0.0023369444444444444
0.192405,0.0023378703703703704
0.192465,0.002336327160493827
0.19252,0.0023360185185185185
0.19257,0.0023350925925925926
0.19263,0.002336327160493827
0.19269,0.0023378703703703704
0.192755,0.0023378703703703704
0.19281500000000001,0.0023387962962962963
0.19287,0.002338179012345679
0.19292499999999999,0.0023391049382716048
0.19298500000000002,0.002340648148148148
0.193045,0.0023400308641975307
0.1931,0.0023387962962962963
0.19315500000000002,0.0023387962962962963
0.193215,0.0023400308641975307
0.193275,0.0023403395061728396
0.19333499999999998,0.0023403395061728396
0.193395,0.0023403395061728396
0.19345,0.0023409567901234566
0.19351000000000002,0.002340648148148148
0.19357,0.0023409567901234566
0.19363,0.0023409567901234566
0.193685,0.0023403395061728396
0.193735,0.0023403395061728396
0.193795,0.002341574074074074
0.193855,0.0023425
0.193915,0.0023428086419753085
0.193975,0.0023428086419753085
0.194035,0.0023437345679012344
0.194095,0.002344351851851852
0.19415500000000002,0.0023440432098765433
0.194215,0.002343425925925926
0.194265,0.0023428086419753085
0.19432,0.0023437345679012344
0.19438,0.0023428086419753085
0.19444,0.002346512345679012
0.19450499999999998,0.0023452777777777777
0.19456,0.002346512345679012
0.19462,0.002344351851851852
0.194675,0.0023455864197530862
0.194735,0.0023458950617283947
0.194795,0.0023455864197530862
0.19485,0.0023458950617283947
0.194905,0.002346512345679012
0.194965,0.0023471296296296296
0.19502999999999998,0.002348364197530864
0.19509,0.002348364197530864
0.19514499999999999,0.0023489814814814814
0.19519999999999998,0.002347438271604938
0.19526,0.00234929012345679
0.19532,0.002348364197530864
0.19538,0.002349598765432099
0.195435,0.00234929012345679
0.19549,0.0023499074074074073
0.19555,0.002349598765432099
0.19561,0.0023508333333333332
0.19567,0.002349598765432099
0.19572499999999998,0.0023511419753086417
0.19578,0.002350216049382716
0.19584,0.002352376543209876
0.195905,0.002350216049382716
0.19596,0.0023508333333333332
0.196015,0.002349598765432099
0.19607000000000002,0.0023514506172839502
0.19613,0.0023511419753086417
0.196195,0.0023533024691358025
0.19624999999999998,0.0023511419753086417
0.19631,0.002352685185185185
0.19636499999999998,0.002352376543209876
0.19642500000000002,0.0023542283950617284
0.19649,0.002352993827160494
0.196545,0.0023542283950617284
0.1966,0.0023533024691358025
0.196655,0.0023539197530864195
0.196715,0.0023539197530864195
0.196775,0.0023542283950617284
0.196835,0.002352993827160494
0.19689,0.002353611111111111
0.19694499999999998,0.0023539197530864195
0.19701,0.0023563888888888888
0.19707,0.0023563888888888888
0.197125,0.0023566975308641973
0.19718,0.0023557716049382718
0.19724,0.0023563888888888888
0.1973,0.002357623456790123
0.19736,0.0023579320987654317
0.19741999999999998,0.0023579320987654317
0.197475,0.0023591666666666665
0.19753,0.0023579320987654317
0.19759500000000002,0.0023594753086419755
0.197655,0.002357006172839506
0.19771,0.0023582407407407406
0.197765,0.0023582407407407406
0.197825,0.002358858024691358
0.197885,0.002358549382716049
0.19794499999999998,0.0023591666666666665
0.198,0.002359783950617284
0.19805999999999999,0.002360401234567901
0.19811499999999999,0.002361327160493827
0.19818,0.0023610185185185184
0.19824,0.00236070987654321
0.19829000000000002,0.0023610185185185184
0.198345,0.00236070987654321
0.19841,0.002361327160493827
0.19846999999999998,0.0023616358024691354
0.19853,0.0023622530864197532
0.19859,0.00236287037037037
0.19864500000000002,0.0023622530864197532
0.19870000000000002,0.002363796296296296
0.198765,0.002363796296296296
0.19882,0.0023631790123456787
0.198875,0.0023616358024691354
0.19893,0.0023634876543209876
0.19899,0.00236287037037037
0.199055,0.0023641049382716046
0.199115,0.0023634876543209876
0.19917,0.002364413580246913
0.199225,0.002364413580246913
0.19927999999999998,0.002365648148148148
0.199345,0.002364722222222222
0.1994,0.002365956790123457
0.199455,0.002364722222222222
0.199515,0.002366574074074074
0.199575,0.0023662654320987654
0.19963999999999998,0.0023684259259259257
0.19970000000000002,0.0023668827160493824
0.19975,0.0023684259259259257
0.199805,0.0023668827160493824
0.19986500000000001,0.0023693518518518517
0.199925,0.0023684259259259257
0.199985,0.0023687345679012347
0.20004,0.0023675
0.200095,0.0023687345679012347
0.20015999999999998,0.002369043209876543
0.20022,0.002370586419753086
0.20028,0.002369043209876543
0.200335,0.002369969135802469
0.20038999999999998,0.002369043209876543
0.20045000000000002,0.002371203703703704
0.20051000000000002,0.0023693518518518517
0.20056500000000002,0.002371820987654321
0.20062000000000002,0.0023708950617283946
0.20068000000000003,0.0023724382716049383
0.200745,0.0023715123456790124
0.20080499999999998,0.002373364197530864
0.200865,0.0023721296296296294
0.20092,0.002372746913580247
0.200975,0.0023715123456790124
0.201035,0.0023736728395061728
0.20109499999999997,0.0023715123456790124
0.20115,0.002372746913580247
0.201205,0.0023715123456790124
0.20126499999999997,0.0023745987654320987
0.20132500000000003,0.0023736728395061728
0.20139,0.0023755246913580246
0.20145,0.002373364197530864
0.201505,0.0023745987654320987
0.20156000000000002,0.0023739814814814813
0.20162,0.002376759259259259
0.20168,0.0023736728395061728
0.201735,0.0023755246913580246
0.20179,0.0023739814814814813
0.20185,0.0023761419753086416
0.20190999999999998,0.0023755246913580246
0.20196999999999998,0.0023776851851851854
0.20203000000000002,0.0023755246913580246
0.202085,0.0023761419753086416
0.20214,0.0023764506172839505
0.2022,0.0023783024691358024
0.20226000000000002,0.0023764506172839505
0.20231499999999997,0.002376759259259259
0.20237,0.0023770679012345675
0.20243000000000003,0.0023773765432098764
0.202495,0.002378611111111111
0.20255499999999999,0.0023792283950617283
0.20261,0.002378611111111111
0.20267,0.0023776851851851854
0.202725,0.0023783024691358024
0.202785,0.0023792283950617283
0.202845,0.0023773765432098764
0.202895,0.002377993827160494
0.20295000000000002,0.0023764506172839505
0.203015,0.002377993827160494
0.20307499999999998,0.002378611111111111
0.20314000000000002,0.0023795370370370368
0.20319500000000001,0.0023804629629629627
0.20325000000000001,0.0023804629629629627
0.20331000000000002,0.0023807716049382716
0.20337,0.002380154320987654
0.20342500000000002,0.0023795370370370368
0.20348000000000002,0.0023804629629629627
0.20353500000000002,0.0023807716049382716
0.2036,0.0023813888888888886
0.20366,0.0023813888888888886
0.20371999999999998,0.0023823148148148145
0.20377499999999998,0.0023832407407407405
0.203835,0.0023844753086419753
0.203895,0.0023854012345679012
0.20395500000000003,0.002384166666666667
0.20400999999999997,0.0023826234567901235
0.204065,0.002382006172839506
0.20412499999999997,0.002382932098765432
0.204185,0.0023844753086419753
0.204245,0.0023844753086419753
0.20430500000000001,0.002384783950617284
0.20436,0.0023844753086419753
0.204415,0.0023854012345679012
0.20448,0.0023863271604938267
0.20454,0.0023860185185185182
0.20459,0.0023863271604938267
0.20464500000000002,0.0023854012345679012
0.204705,0.0023863271604938267
0.204765,0.0023863271604938267
0.20482999999999998,0.0023875617283950616
0.20488499999999998,0.002387253086419753
0.20493999999999998,0.0023884876543209875
0.205,0.002388796296296296
0.20506000000000002,0.0023903395061728393
0.20512000000000002,0.002389104938271605
0.20517500000000002,0.0023884876543209875
0.20522999999999997,0.00238787037037037
0.20529000000000003,0.002389722222222222
0.20535,0.0023903395061728393
0.205415,0.0023909567901234568
0.20546999999999999,0.002389722222222222
0.205525,0.0023918827160493827
0.205585,0.0023909567901234568
0.20565000000000003,0.0023924999999999997
0.20570499999999997,0.0023909567901234568
0.205755,0.0023915740740740737
0.20581,0.0023906481481481483
0.20587,0.002392191358024691
0.20593499999999998,0.0023924999999999997
0.205995,0.002392808641975308
0.20605,0.002393425925925926
0.20611000000000002,0.002394043209876543
0.20616500000000001,0.002393425925925926
0.20623,0.0023946604938271604
0.206285,0.002393117283950617
0.20634000000000002,0.0023946604938271604
0.20639500000000002,0.002393117283950617
0.206455,0.0023965123456790123
0.20651999999999998,0.002394969135802469
0.20657999999999999,0.0023965123456790123
0.20663499999999999,0.0023955864197530864
0.20668999999999998,0.002395895061728395
0.20675,0.002395895061728395
0.20681500000000003,0.0023977469135802467
0.20687000000000003,0.0023971296296296297
0.20692,0.002398055555555555
0.20698,0.0023968209876543208
0.20703999999999997,0.0023999074074074075
0.207105,0.002398364197530864
0.207165,0.002400216049382716
0.20722000000000002,0.002398055555555555
0.20727500000000001,0.002399598765432099
0.207335,0.002398981481481481
0.20739999999999997,0.0024005246913580244
0.207455,0.00239929012345679
0.20751,0.002399598765432099
0.207565,0.002400216049382716
0.207625,0.0024008333333333334
0.20768499999999998,0.002401141975308642
0.20774499999999999,0.002402067901234568
0.20779999999999998,0.002401141975308642
0.20786,0.0024023765432098767
0.20792000000000002,0.002402067901234568
0.20798,0.0024026851851851852
0.20803500000000003,0.0024005246913580244
0.20809000000000002,0.002402067901234568
0.20814499999999997,0.0024023765432098767
0.20821,0.002404228395061728
0.20827,0.002403611111111111
0.208325,0.002404228395061728
0.208385,0.0024039197530864196
0.20844000000000001,0.002405462962962963
0.208505,0.0024066975308641974
0.20856499999999997,0.0024066975308641974
0.20861999999999997,0.002405154320987654
0.208675,0.0024060802469135804
0.20873,0.0024057716049382715
0.208795,0.0024066975308641974
0.20884999999999998,0.0024057716049382715
0.20891,0.0024066975308641974
0.20896499999999998,0.0024066975308641974
0.20901999999999998,0.0024082407407407403
0.20908500000000002,0.0024091666666666667
0.209145,0.002407314814814815
0.2092,0.002408858024691358
0.20925500000000002,0.0024085493827160492
0.209315,0.0024097839506172837
0.209375,0.0024100925925925926
0.20943499999999998,0.002410401234567901
0.20949,0.002410401234567901
0.209545,0.002410401234567901
0.20960499999999999,0.0024119444444444444
0.20966999999999997,0.0024128703703703703
0.20973000000000003,0.0024128703703703703
0.20978,0.0024134876543209873
0.20983999999999997,0.002412561728395062
0.20990000000000003,0.0024134876543209873
0.20996,0.0024137962962962963
0.21002,0.0024150308641975307
0.210075,0.0024150308641975307
0.21013500000000002,0.0024150308641975307
0.21019000000000002,0.002415648148148148
0.210255,0.0024159567901234566
0.21031,0.0024150308641975307
0.210365,0.0024159567901234566
0.210425,0.002416265432098765
0.21048499999999998,0.002418425925925926
0.21055000000000001,0.002417191358024691
0.21060500000000001,0.0024190432098765433
0.21066,0.0024178086419753084
0.21071499999999999,0.002419351851851852
0.21078000000000002,0.0024190432098765433
0.21084,0.0024202777777777777
0.210895,0.0024181172839506174
0.210945,0.002419351851851852
0.21100500000000003,0.002419351851851852
0.211065,0.002421512345679012
0.21112999999999998,0.002421820987654321
0.211185,0.0024221296296296295
0.21124,0.0024208950617283947
0.2113,0.0024230555555555555
0.21136,0.0024236728395061725
0.21142,0.002424598765432099
0.211475,0.002422438271604938
0.21153,0.002424598765432099
0.21159,0.0024239814814814814
0.21164999999999998,0.0024258333333333332
0.21171500000000001,0.0024236728395061725
0.21177,0.0024258333333333332
0.211825,0.0024242901234567903
0.21187999999999999,0.0024255246913580247
0.21194000000000002,0.0024261419753086417
0.21200000000000002,0.0024270679012345676
0.21205500000000002,0.0024255246913580247
0.212115,0.0024264506172839502
0.212175,0.0024264506172839502
0.212235,0.002428611111111111
0.21229499999999998,0.002428611111111111
0.212355,0.0024289197530864195
0.212405,0.002428611111111111
0.212465,0.002429537037037037
0.212525,0.0024292283950617284
0.21258499999999997,0.0024289197530864195
0.21264,0.0024292283950617284
0.212695,0.0024310802469135803
0.21276,0.0024313888888888887
0.21282,0.0024323148148148147
0.21288,0.0024323148148148147
0.21294,0.0024335493827160495
0.212995,0.002432623456790123
0.213055,0.0024350925925925924
0.213115,0.0024332407407407406
0.21317,0.0024335493827160495
0.213225,0.002432006172839506
0.21328,0.0024332407407407406
0.21334,0.002434783950617284
0.21340499999999998,0.0024360185185185184
0.21346500000000002,0.00243570987654321
0.21352500000000002,0.00243570987654321
0.21358000000000002,0.002434783950617284
0.21363500000000002,0.002436327160493827
0.21369500000000002,0.00243570987654321
0.21375000000000002,0.00243570987654321
0.21380499999999997,0.0024350925925925924
0.21386500000000003,0.0024360185185185184
0.213925,0.002436327160493827
0.21398999999999999,0.0024381790123456787
0.21405,0.0024384876543209876
0.214105,0.0024381790123456787
0.21416,0.002439722222222222
0.214215,0.0024403395061728395
0.21427999999999997,0.002439722222222222
0.214335,0.002440030864197531
0.21439,0.002439722222222222
0.214445,0.002440648148148148
0.21450999999999998,0.0024418827160493824
0.21457,0.0024428086419753087
0.21463000000000002,0.0024425
0.21468500000000001,0.0024418827160493824
0.21474000000000001,0.0024428086419753087
0.21480000000000002,0.0024437345679012346
0.21486,0.0024443518518518516
0.21491500000000002,0.0024431172839506172
0.21497000000000002,0.002444043209876543
0.21502500000000002,0.0024437345679012346
0.21509,0.002445895061728395
0.21515,0.002446203703703704
0.21520999999999998,0.0024471296296296294
0.21527,0.002446820987654321
0.215325,0.0024474382716049383
0.21539000000000003,0.0024471296296296294
0.21544500000000003,0.002445895061728395
0.21549999999999997,0.002445586419753086
0.21555,0.0024471296296296294
0.21561,0.0024480555555555553
0.215675,0.0024495987654320987
0.21574,0.0024505246913580246
0.21579500000000001,0.0024511419753086416
0.21585000000000001,0.002450216049382716
0.21591,0.0024511419753086416
0.21597,0.0024514506172839505
0.21603,0.002450833333333333
0.21608,0.002450216049382716
0.21614,0.002450833333333333
0.2162,0.0024511419753086416
0.21625999999999998,0.002452993827160494
0.21631999999999998,0.0024523765432098764
0.21637499999999998,0.0024539197530864198
0.21643500000000002,0.002452993827160494
0.21649500000000002,0.002455154320987654
0.216555,0.0024533024691358023
0.216615,0.0024539197530864198
0.21666500000000002,0.0024533024691358023
0.21671999999999997,0.002455462962962963
0.21678000000000003,0.0024545370370370368
0.216845,0.0024566975308641975
0.216905,0.0024557716049382716
0.21696,0.002457623456790123
0.217015,0.002457006172839506
0.217075,0.0024600925925925923
0.21714000000000003,0.002459166666666667
0.21719499999999997,0.0024594753086419753
0.217245,0.0024585493827160494
0.217305,0.002458858024691358
0.21736499999999997,0.0024594753086419753
0.21742499999999998,0.002459783950617284
0.217485,0.0024600925925925923
0.21754500000000002,0.002460401234567901
0.21760000000000002,0.0024607098765432097
0.217665,0.002462253086419753
0.217725,0.002462253086419753
0.217775,0.0024619444444444446
0.21783000000000002,0.0024616358024691356
0.21788500000000002,0.002462253086419753
0.217945,0.0024634876543209875
0.21800999999999998,0.002465030864197531
0.21806999999999999,0.0024641049382716045
0.21812499999999999,0.0024656481481481482
0.21817999999999999,0.0024647222222222223
0.21824,0.0024665740740740737
0.21830500000000003,0.0024644135802469134
0.21836000000000003,0.0024653395061728393
0.21841499999999997,0.0024653395061728393
0.21847,0.0024665740740740737
0.218535,0.0024668827160493827
0.218595,0.0024674999999999996
0.218655,0.002467191358024691
0.21871000000000002,0.0024678086419753086
0.21876500000000002,0.0024687345679012345
0.21883,0.002469969135802469
0.21888999999999997,0.002469043209876543
0.218945,0.002468425925925926
0.218995,0.0024674999999999996
0.219055,0.0024693518518518515
0.219115,0.0024712037037037038
0.21918,0.002472438271604938
0.21924000000000002,0.0024715123456790123
0.21929500000000002,0.0024712037037037038
0.21935,0.002473055555555555
0.21941000000000002,0.0024736728395061726
0.219475,0.002473055555555555
0.21952500000000003,0.0024715123456790123
0.21958000000000003,0.0024718209876543207
0.21964,0.002473055555555555
0.2197,0.002475216049382716
0.219765,0.002475216049382716
0.21982,0.0024755246913580244
0.21988,0.0024749074074074074
0.219935,0.002476141975308642
0.219995,0.0024764506172839503
0.22005499999999997,0.0024764506172839503
0.22010999999999997,0.002476759259259259
0.220165,0.0024773765432098767
0.22022,0.0024773765432098767
0.220285,0.0024779938271604937
0.220345,0.0024773765432098767
0.2204,0.0024773765432098767
0.22045499999999998,0.002476759259259259
0.22051500000000002,0.002478611111111111
0.22058,0.0024795370370370366
0.22064,0.0024795370370370366
0.220695,0.0024801543209876545
0.22075,0.002481388888888889
0.22081,0.002481388888888889
0.22086999999999998,0.0024816975308641974
0.22092499999999998,0.002481388888888889
0.22098,0.0024826234567901233
0.22104,0.002481388888888889
0.2211,0.002483549382716049
0.221165,0.0024832407407407407
0.22122000000000003,0.0024841666666666666
0.22127500000000003,0.002482932098765432
0.22132999999999997,0.002483549382716049
