Strain,Stress_MPa
0.15441,0.0020049814814814817
0.15447,0.0020071419753086416
0.15453,0.002008993827160494
0.15459,0.0020093024691358024
0.154645,0.0020102283950617283
0.1547,0.002013006172839506
0.15476,0.002013623456790123
0.154825,0.002015783950617284
0.15488,0.002017327160493827
0.154935,0.002017327160493827
0.154995,0.002019796296296296
0.155055,0.0020235
0.15511999999999998,0.0020247345679012345
0.155175,0.0020228827160493827
0.15523,0.002023191358024691
0.155285,0.002024117283950617
0.155345,0.0020256604938271605
0.155405,0.0020281296296296297
0.15546,0.0020284382716049382
0.15551500000000001,0.00203029012345679
0.155575,0.0020327592592592593
0.155635,0.0020349197530864197
0.1557,0.002037388888888889
0.155755,0.0020376975308641974
0.15581,0.0020386234567901233
0.155865,0.0020401666666666667
0.15592999999999999,0.0020420185185185185
0.15599000000000002,0.002043253086419753
0.156045,0.002045722222222222
0.156105,0.002047265432098765
0.15616000000000002,0.0020478827160493825
0.156225,0.002050969135802469
0.156285,0.0020506604938271603
0.156335,0.0020515864197530867
0.15639,0.0020522037037037037
0.15645,0.002053438271604938
0.15651500000000002,0.0020568333333333333
0.156575,0.0020589938271604936
0.15663,0.0020593024691358025
0.15668500000000002,0.002059611111111111
0.156745,0.0020626975308641973
0.156805,0.0020626975308641973
0.156865,0.0020623888888888888
0.15692,0.002063623456790123
0.156975,0.002065475308641975
0.15704,0.0020691790123456787
0.1571,0.0020713395061728395
0.15716000000000002,0.0020722654320987654
0.157215,0.0020728827160493824
0.15727,0.0020738086419753088
0.15733,0.00207566049382716
0.15739,0.0020765864197530865
0.15745,0.0020772037037037035
0.1575,0.002077820987654321
0.15755999999999998,0.0020799814814814817
0.15762,0.002081833333333333
0.15768,0.002084611111111111
0.15774,0.0020876975308641976
0.1578,0.0020867716049382716
0.157855,0.0020873888888888886
0.15791,0.002089240740740741
0.157975,0.00209170987654321
0.15803,0.002092327160493827
0.158085,0.002093253086419753
0.15814,0.0020957222222222223
0.15820499999999998,0.0020975740740740738
0.158265,0.0020997345679012345
0.158325,0.0021006604938271604
0.15838000000000002,0.0021003518518518515
0.158435,0.002099425925925926
0.158495,0.0021006604938271604
0.158555,0.0021028209876543208
0.15861,0.0021031296296296297
0.158665,0.002103438271604938
0.158725,0.00210529012345679
0.158785,0.0021086851851851852
0.15885,0.002110537037037037
0.15890500000000002,0.0021117716049382715
0.15896,0.002112388888888889
0.159015,0.0021136234567901238
0.15907500000000002,0.0021170185185185185
0.15914,0.002117327160493827
0.159195,0.002118253086419753
0.15925,0.002120104938271605
0.15931,0.0021213395061728396
0.159375,0.0021247345679012344
0.159435,0.0021262777777777777
0.159495,0.002127512345679012
0.15955,0.002128438271604938
0.159605,0.002130598765432099
0.159665,0.002132759259259259
0.159725,0.0021324506172839507
0.15978,0.0021333765432098766
0.159835,0.002133067901234568
0.15989,0.002136462962962963
0.159955,0.0021395493827160495
0.16002,0.002140783950617284
0.160075,0.002141401234567901
0.160135,0.002140475308641975
0.16019,0.0021423271604938273
0.16025,0.0021447962962962966
0.16031,0.002146030864197531
0.16036,0.002145722222222222
0.16042,0.0021481913580246913
0.16048,0.0021497345679012347
0.16054,0.0021522037037037035
0.16060000000000002,0.002153438271604938
0.16066,0.0021549814814814817
0.160715,0.0021543641975308643
0.16077,0.002158067901234568
0.16083,0.0021599197530864193
0.16089,0.0021602283950617287
0.16094,0.0021599197530864193
0.161,0.00216208024691358
0.16106,0.002164858024691358
0.16112500000000002,0.0021685617283950616
0.161185,0.002169179012345679
0.16124,0.0021704135802469134
0.16129500000000002,0.0021707222222222223
0.161355,0.002172574074074074
0.161415,0.002174117283950617
0.16147,0.0021747345679012345
0.161525,0.0021759691358024694
0.16158,0.002176895061728395
0.16164,0.002179364197530864
0.16170500000000002,0.002182141975308642
0.161765,0.002183685185185185
0.161825,0.002185537037037037
0.16188,0.002185537037037037
0.16194,0.0021876975308641974
0.162,0.0021895493827160492
0.162055,0.0021886234567901237
0.162105,0.0021886234567901237
0.162165,0.002189858024691358
0.162225,0.0021938703703703703
0.16229,0.0021960308641975307
0.16235,0.002196648148148148
0.162405,0.0021969567901234566
0.162465,0.0021985
0.162525,0.0022015864197530866
0.162585,0.002203438271604938
0.16264,0.0022043641975308644
0.16269499999999998,0.002204672839506173
0.16275,0.002206216049382716
0.162815,0.002209611111111111
0.162875,0.002210845679012346
0.16293,0.002213006172839506
0.16299,0.002214858024691358
0.163045,0.0022164012345679013
0.16311,0.0022179444444444443
0.16316999999999998,0.0022185617283950617
0.16322,0.0022185617283950617
0.163275,0.0022191790123456787
0.16333,0.002221648148148148
0.163395,0.0022234999999999998
0.163455,0.002225969135802469
0.16351500000000002,0.002227820987654321
0.16357,0.0022290555555555557
0.16363,0.0022315246913580246
0.16369,0.002233067901234568
0.16375,0.002233685185185185
0.163805,0.0022318333333333335
0.163855,0.002232141975308642
0.163915,0.0022333765432098764
0.16398,0.0022367716049382716
0.16404000000000002,0.0022386234567901234
0.1641,0.0022401666666666663
0.164155,0.0022420185185185186
0.164215,0.002244179012345679
0.164275,0.0022457222222222223
0.16433,0.0022463395061728393
0.164385,0.0022469567901234567
0.16444,0.0022488086419753086
0.1645,0.0022506604938271604
0.16455999999999998,0.0022540555555555556
0.164625,0.0022555987654320985
0.16468,0.0022565246913580244
0.16473500000000002,0.0022555987654320985
0.164795,0.002258685185185185
0.16486,0.0022611543209876545
0.16491499999999998,0.002261462962962963
0.16497,0.0022636234567901233
0.165025,0.0022651666666666666
0.16508499999999998,0.0022664012345679015
0.16514500000000001,0.0022679444444444444
0.165205,0.0022701049382716047
0.165265,0.0022710308641975306
0.16532,0.0022731913580246914
0.16538,0.0022765864197530866
0.16544,0.002277512345679012
0.1655,0.002277512345679012
0.16555,0.002275969135802469
0.165605,0.0022762777777777777
0.16567,0.0022790555555555554
0.16573,0.002282141975308642
0.16579,0.0022846111111111114
0.16585,0.0022843024691358025
0.165905,0.002285845679012346
0.165965,0.002288314814814815
0.166025,0.002289858024691358
0.16608,0.0022914012345679013
0.166135,0.002290475308641975
0.166195,0.0022932530864197527
0.166255,0.0022947962962962965
0.166315,0.0022984999999999998
0.166375,0.002300351851851852
0.16643,0.0023006604938271605
0.166485,0.002302820987654321
0.166545,0.0023046728395061727
0.16660999999999998,0.002304364197530864
0.166665,0.0023046728395061727
0.16672,0.0023074506172839505
0.166775,0.0023099197530864197
0.166835,0.0023130061728395064
0.1669,0.002313932098765432
0.16695500000000002,0.0023154753086419753
0.16701,0.0023160925925925927
0.16707,0.0023176358024691356
0.16713499999999998,0.0023210308641975308
0.167195,0.0023219567901234567
0.16725,0.0023222654320987656
0.16730499999999998,0.002322574074074074
0.16736,0.002325351851851852
0.16741999999999999,0.0023272037037037037
0.16748000000000002,0.0023284382716049386
0.167535,0.002328746913580247
0.167595,0.00233029012345679
0.16765000000000002,0.0023305987654320985
0.167715,0.0023330679012345677
0.167775,0.0023327592592592592
0.16782999999999998,0.0023352283950617285
0.16788,0.0023361543209876544
0.16794,0.002339549382716049
0.16800500000000002,0.0023414012345679015
0.168065,0.002342635802469136
0.16812,0.0023441790123456792
0.16817500000000002,0.0023460308641975306
0.168235,0.0023488086419753084
0.1683,0.0023503518518518517
0.168355,0.002350969135802469
0.16841,0.0023522037037037036
0.16847,0.0023534382716049384
0.16853,0.002356216049382716
0.16859,0.002358067901234568
0.16865000000000002,0.0023583765432098765
0.168705,0.00235991975308642
0.16876,0.002360845679012346
0.16882,0.0023645493827160495
0.168885,0.0023664012345679013
0.16894,0.00236670987654321
0.168995,0.0023685617283950616
0.16904999999999998,0.002371030864197531
0.169115,0.0023734999999999997
0.16917500000000002,0.0023738086419753087
0.169235,0.002375351851851852
0.16929,0.0023756604938271605
0.169345,0.0023765864197530864
0.169405,0.0023784382716049383
0.16947,0.002380907407407407
0.16952499999999998,0.0023805987654320986
0.169575,0.0023805987654320986
0.169635,0.002382141975308642
0.16969499999999998,0.002386154320987654
0.16976,0.002388932098765432
0.169815,0.0023895493827160493
0.16987000000000002,0.0023901666666666663
0.169925,0.002389858024691358
0.169985,0.002393561728395062
0.17004999999999998,0.002394487654320988
0.1701,0.0023957222222222223
0.170155,0.0023963395061728393
0.170215,0.002399425925925926
0.17028000000000001,0.0024031296296296296
0.170345,0.0024055987654320985
0.1704,0.00240529012345679
0.170455,0.002406524691358025
0.17051,0.0024077592592592592
0.17057,0.002410537037037037
0.17063,0.002411462962962963
0.170685,0.0024117716049382714
0.17074,0.0024136234567901232
0.1708,0.00241670987654321
0.170865,0.002419796296296296
0.170925,0.0024201049382716047
0.17098,0.0024210308641975306
0.171035,0.0024201049382716047
0.17109000000000002,0.0024222654320987655
0.171155,0.0024247345679012347
0.171215,0.0024262777777777776
0.17126999999999998,0.002426895061728395
0.171325,0.002428746913580247
0.171385,0.0024309074074074077
0.17145,0.0024330679012345676
0.17151,0.00243491975308642
0.171565,0.0024367716049382713
0.171625,0.0024367716049382713
0.17168,0.002438006172839506
0.17174499999999998,0.002440783950617284
0.1718,0.00244170987654321
0.17185,0.00244170987654321
0.17191,0.0024438703703703706
0.17197,0.002446956790123457
0.172035,0.002450043209876543
0.172095,0.0024525123456790123
0.17215,0.002451895061728395
0.172205,0.0024525123456790123
0.17226,0.0024559074074074075
0.17232,0.002457141975308642
0.17238,0.002458685185185185
0.172435,0.0024589938271604938
0.172495,0.0024614629629629626
0.172555,0.0024630061728395064
0.17261500000000002,0.0024667098765432096
0.172675,0.002467944444444444
0.17273,0.0024697962962962963
0.17279,0.0024707222222222222
0.172845,0.002472574074074074
0.17291,0.002473191358024691
0.17296499999999998,0.0024722654320987656
0.173015,0.0024738086419753085
0.173075,0.0024759691358024693
0.17313499999999998,0.00248029012345679
0.1732,0.0024821419753086418
0.17326,0.0024830679012345677
0.173315,0.002483685185185185
0.17337,0.002483993827160494
0.17343,0.0024883148148148147
0.17349,0.0024892407407407406
0.173545,0.002489549382716049
0.1736,0.0024901666666666666
0.173655,0.00249170987654321
0.17372,0.0024954135802469136
0.17378,0.002497574074074074
0.17384,0.002500043209876543
0.1739,0.002501586419753086
0.173955,0.0025025123456790125
0.174015,0.002503746913580247
0.174075,0.0025049814814814813
0.174125,0.002506216049382716
0.17418,0.002507141975308642
0.17424,0.00250991975308642
0.174305,0.002512388888888889
0.174365,0.00251208024691358
0.174425,0.002514549382716049
0.17448,0.0025154753086419753
0.174535,0.002518253086419753
0.1746,0.002520104938271605
0.17465999999999998,0.0025216481481481483
0.17471,0.0025222654320987653
0.17477,0.0025247345679012346
0.17482999999999999,0.002525969135802469
0.17489,0.0025281296296296297
0.17495,0.0025296728395061726
0.17500500000000002,0.0025309074074074075
0.17506,0.0025333765432098763
0.175125,0.002535537037037037
0.17518499999999998,0.002537388888888889
0.175245,0.002538314814814815
0.175295,0.002538006172839506
0.17535,0.0025395493827160493
0.17541,0.002543253086419753
0.175475,0.002544179012345679
0.17553000000000002,0.002545104938271605
0.17559,0.0025463395061728396
0.175645,0.002548191358024691
0.175705,0.0025512777777777777
0.17577,0.0025540555555555555
0.175825,0.0025540555555555555
0.175875,0.0025549814814814814
0.17593,0.0025559074074074073
0.17599499999999998,0.0025583765432098766
0.17605500000000002,0.002561154320987654
0.176115,0.002563006172839506
0.176175,0.002563623456790123
0.17623,0.002564549382716049
0.17629,0.0025676358024691354
0.17635,0.0025688703703703702
0.17640499999999998,0.0025682530864197532
0.176455,0.0025704135802469136
0.176515,0.0025722654320987654
0.17657499999999998,0.0025756604938271606
0.17664,0.002577820987654321
0.176695,0.0025790555555555554
0.176755,0.0025796728395061728
0.17681,0.0025815246913580246
0.17687,0.002584611111111111
0.17693,0.0025858456790123457
0.17699,0.002586462962962963
0.17704,0.0025867716049382716
0.17709999999999998,0.002588932098765432
0.17716,0.0025914012345679012
0.17722500000000002,0.0025944876543209875
0.17728,0.002596030864197531
0.177335,0.0025984999999999997
0.177395,0.0025991172839506175
0.177455,0.002601895061728395
0.17751999999999998,0.002602203703703704
0.17757,0.002603438271604938
0.177625,0.0026040555555555556
0.177685,0.002607141975308642
0.177745,0.0026099197530864197
0.17781,0.002611462962962963
0.177865,0.002613006172839506
0.177925,0.0026151666666666667
0.17798,0.002617635802469136
0.17804,0.002618561728395062
0.17809999999999998,0.0026201049382716048
0.178155,0.002620722222222222
0.17821,0.0026228827160493825
0.17826999999999998,0.002625969135802469
0.17833000000000002,0.0026281296296296296
0.17839,0.002629364197530864
0.17845,0.0026296728395061725
0.178505,0.0026302901234567903
0.17856,0.0026318333333333332
0.17862499999999998,0.0026349197530864195
0.178685,0.002635537037037037
0.178735,0.0026367716049382718
0.17879499999999998,0.002639240740740741
0.17885,0.002639858024691358
0.17890999999999999,0.00264170987654321
0.17897000000000002,0.00264387037037037
0.179025,0.0026457222222222225
0.179085,0.0026472654320987654
0.179145,0.002650969135802469
0.17921,0.002653746913580247
0.17926999999999998,0.0026540555555555553
0.17931999999999998,0.002654364197530864
0.179375,0.0026555987654320987
0.17943499999999998,0.002658067901234568
0.17949500000000002,0.002659611111111111
0.179555,0.0026593024691358024
0.17961,0.0026617716049382716
0.17966500000000002,0.0026633148148148145
0.17973,0.002667635802469136
0.17979,0.0026688703703703705
0.17985,0.002669796296296296
0.1799,0.0026707222222222223
0.17996,0.0026719567901234568
0.18002,0.002675043209876543
0.18008,0.0026772037037037038
0.18014,0.0026790555555555556
0.180195,0.0026790555555555556
0.18025,0.002680598765432099
0.18031,0.002684611111111111
0.180375,0.0026858456790123456
0.18043,0.0026870802469135804
0.180485,0.002687388888888889
0.180545,0.0026892407407407407
0.180605,0.0026923271604938274
0.18066500000000002,0.0026947962962962963
0.180725,0.0026954135802469137
0.18078,0.0026963395061728396
0.180835,0.0026985
0.1809,0.0027009691358024688
0.18096,0.0027031296296296295
0.18101,0.002703438271604938
0.18107,0.002704364197530864
0.18112999999999999,0.002708067901234568
0.18119000000000002,0.0027099197530864195
0.18125,0.002711462962962963
0.181305,0.0027126975308641972
0.18136000000000002,0.0027145493827160495
0.18142,0.0027173271604938273
0.18148,0.0027194876543209876
0.18153999999999998,0.0027194876543209876
0.181595,0.002719796296296296
0.18165,0.002721956790123457
0.18170999999999998,0.0027244259259259257
0.18177000000000001,0.0027281296296296294
0.181835,0.002729364197530864
0.18189,0.002728746913580247
0.181945,0.0027305987654320987
0.182005,0.002733993827160494
0.182065,0.00273708024691358
0.182125,0.00273708024691358
0.182175,0.0027376975308641975
0.18223499999999998,0.002739858024691358
0.182295,0.0027435617283950615
0.18236000000000002,0.0027463395061728393
0.18242,0.0027466481481481482
0.182475,0.0027475740740740737
0.18253,0.0027478827160493827
0.182585,0.0027506604938271604
0.182645,0.0027531296296296297
0.182705,0.0027543641975308645
0.18275999999999998,0.002755598765432099
0.182815,0.0027577592592592593
0.18288,0.002761462962962963
0.18294,0.002763314814814815
0.183,0.0027642407407407407
0.183055,0.002764549382716049
0.18311,0.0027660925925925926
0.18317,0.0027688703703703703
0.18323,0.002770722222222222
0.183285,0.002772574074074074
0.18334,0.0027741172839506173
0.1834,0.002774425925925926
0.18346,0.0027772037037037036
0.183525,0.002778746913580247
0.183585,0.0027812160493827158
0.18364,0.0027833765432098766
0.183695,0.0027849197530864195
0.183755,0.002785845679012346
0.18382,0.002788006172839506
0.183875,0.0027876975308641972
0.183925,0.002789240740740741
0.183985,0.002791401234567901
0.184045,0.0027954135802469135
0.18411,0.002797574074074074
0.18417,0.0027997345679012346
0.184225,0.0027997345679012346
0.18428,0.00280066049382716
0.18434,0.0028025123456790124
0.1844,0.0028046728395061727
0.18445499999999998,0.0028046728395061727
0.18451,0.002807141975308642
0.18456999999999998,0.0028093024691358023
0.18463000000000002,0.0028123888888888886
0.18469,0.0028154753086419753
0.18475,0.0028160925925925923
0.184805,0.0028170185185185186
0.18486,0.0028197962962962964
0.184925,0.0028219567901234567
0.184985,0.0028231913580246916
0.185035,0.0028238086419753086
0.18509,0.002825351851851852
0.18514999999999998,0.0028275123456790122
0.185215,0.002830598765432099
0.185275,0.0028318333333333333
0.185335,0.0028333765432098767
0.18539,0.0028321419753086423
0.185445,0.002835845679012346
0.185505,0.0028386234567901237
0.185565,0.002839549382716049
0.185615,0.002839549382716049
0.18567,0.002840475308641975
0.18573,0.002843253086419753
0.185795,0.002847574074074074
0.185855,0.0028500432098765432
0.185915,0.0028512777777777777
0.18597,0.002851895061728395
0.18603,0.002854672839506173
0.18609,0.0028559074074074073
0.18614999999999998,0.0028565246913580247
0.1862,0.002857141975308642
0.186255,0.0028583765432098765
0.18631999999999999,0.002862697530864197
0.18638,0.0028654753086419754
0.18644,0.0028673271604938272
0.1865,0.0028685617283950617
0.186555,0.00286887037037037
0.186615,0.0028713395061728394
0.18667499999999998,0.0028735
0.18673,0.002875043209876543
0.186785,0.002875043209876543
0.18684,0.002876895061728395
0.18690500000000002,0.0028796728395061727
0.186965,0.002882141975308642
0.187025,0.0028827592592592594
0.18708,0.0028852283950617287
0.18714,0.00288708024691358
0.1872,0.0028901666666666668
0.18726,0.0028907839506172837
0.187315,0.00289170987654321
0.18736999999999998,0.0028920185185185186
0.187425,0.002894487654320988
0.18749,0.002897574074074074
0.18755,0.002899425925925926
0.18761,0.002900043209876543
0.187665,0.0029022037037037037
0.18772,0.0029031296296296296
0.18778,0.002906216049382716
0.18784,0.0029071419753086422
0.18789499999999998,0.0029077592592592592
0.18795,0.002908685185185185
0.188005,0.002911462962962963
0.18807000000000001,0.0029142407407407407
0.18813,0.0029160925925925925
0.18819,0.0029173271604938274
0.188245,0.002918561728395062
0.188305,0.0029210308641975306
0.188365,0.002923808641975309
0.188425,0.0029241172839506173
0.18848,0.0029250432098765432
0.18853,0.002927512345679012
0.18858999999999998,0.002929055555555556
0.188655,0.002932141975308642
0.18871500000000002,0.002933685185185185
0.18877,0.002934611111111111
0.18883,0.0029352283950617284
0.188885,0.0029386234567901235
0.18895,0.0029420185185185187
0.18900999999999998,0.0029435617283950616
0.18906,0.0029447962962962965
0.189115,0.002946030864197531
0.189175,0.0029485
0.18924000000000002,0.002950969135802469
0.1893,0.0029522037037037034
0.189355,0.0029531296296296293
0.18941,0.0029549814814814816
0.18947,0.0029583765432098764
0.189535,0.0029599197530864197
0.18958999999999998,0.0029608456790123456
0.189645,0.002961154320987654
0.1897,0.0029623888888888885
0.18975999999999998,0.0029651666666666667
0.189825,0.002968253086419753
0.189885,0.0029707222222222223
0.18994,0.0029707222222222223
0.189995,0.002972574074074074
0.190055,0.002975043209876543
0.19011499999999998,0.0029781296296296296
0.190175,0.002978746913580247
0.19023,0.0029790555555555555
0.19028499999999998,0.002981216049382716
0.19034500000000001,0.002983685185185185
0.190405,0.0029861543209876544
0.190465,0.0029858456790123455
0.190525,0.002987388888888889
0.19058,0.0029892407407407407
0.19064,0.002992635802469136
0.1907,0.002994179012345679
0.190755,0.0029944876543209877
0.19080999999999998,0.0029960308641975306
0.19087,0.0029985
0.19093,0.0030015864197530866
0.19099,0.0030040555555555554
0.191045,0.0030059074074074072
0.191105,0.0030062160493827157
0.19116,0.0030074506172839506
0.19122,0.0030111543209876543
0.19128499999999998,0.003013314814814815
0.19134,0.003013932098765432
0.191395,0.0030151666666666664
0.19145,0.0030167098765432098
0.19151,0.003019179012345679
0.19157,0.003021648148148148
0.19163,0.003023191358024691
0.191685,0.0030244259259259256
0.191745,0.0030265864197530864
0.191805,0.0030296728395061727
0.19187,0.003031216049382716
0.19192,0.0030318333333333334
0.191975,0.003033067901234568
0.192035,0.0030358456790123456
0.192095,0.0030386234567901234
0.19215500000000002,0.0030398580246913578
0.192215,0.003040783950617284
0.19227,0.0030420185185185186
0.192325,0.003044487654320988
0.19239,0.003047574074074074
0.19245,0.0030481913580246915
0.19250499999999998,0.0030481913580246915
0.19256,0.003050351851851852
0.19261999999999999,0.003052512345679012
0.19268000000000002,0.0030555987654320984
0.19274,0.0030580679012345677
0.1928,0.0030589938271604936
0.192855,0.0030602283950617285
0.192915,0.0030617716049382714
0.192975,0.0030633148148148147
0.193035,0.0030657839506172836
0.193085,0.003067018518518518
0.19314499999999998,0.0030694876543209877
0.19320500000000002,0.003071648148148148
0.193265,0.0030741172839506177
0.193325,0.0030747345679012347
0.19338,0.003075969135802469
0.193435,0.0030781296296296294
0.193495,0.003080598765432099
0.19356,0.0030833765432098765
0.193615,0.0030833765432098765
0.193665,0.003085845679012346
0.19372499999999998,0.0030873888888888895
0.193785,0.003090783950617284
0.19385,0.003093561728395062
0.19391,0.0030951049382716054
0.193965,0.0030957222222222224
0.19402,0.0030951049382716054
0.19408,0.0030985000000000006
0.19414,0.0031009691358024694
0.194195,0.003101277777777778
0.19424999999999998,0.0031025123456790123
0.19431,0.0031055987654320994
0.19437,0.0031086851851851852
0.194435,0.003112080246913581
0.19449,0.003112697530864198
0.194545,0.0031139320987654323
0.1946,0.0031142407407407408
0.19466,0.003117327160493828
0.19472,0.0031185617283950623
0.194775,0.0031197962962962967
0.19483,0.003121648148148148
0.19489,0.0031250432098765438
0.194955,0.0031281296296296296
0.195015,0.0031290555555555555
0.195075,0.0031305987654320993
0.19513,0.0031318333333333337
0.195185,0.0031333765432098766
0.195245,0.003137697530864198
0.195305,0.003139240740740741
0.19536,0.003139858024691358
0.19541999999999998,0.0031404753086419755
0.19548000000000001,0.003143561728395062
0.19554,0.003146030864197531
0.1956,0.0031485000000000007
0.19566,0.0031494259259259266
0.195715,0.0031518950617283954
0.19577,0.0031546728395061736
0.195835,0.0031568333333333335
0.19589499999999999,0.003158376543209877
0.19594499999999998,0.003158067901234568
0.196,0.0031577592592592595
0.19605999999999998,0.003161154320987655
0.196125,0.0031648580246913583
0.196185,0.003167018518518519
0.196245,0.003169487654320988
0.1963,0.003170413580246914
0.196355,0.0031713395061728398
0.196415,0.003173808641975309
0.196475,0.0031750432098765435
0.19653,0.003175660493827161
0.196585,0.0031787469135802467
0.19664500000000001,0.003180907407407408
0.196705,0.0031839938271604937
0.196765,0.003185228395061728
0.196825,0.003187080246913581
0.19688,0.0031880061728395063
0.196935,0.0031917098765432105
0.197,0.003192944444444445
0.197055,0.0031932530864197534
0.19711,0.0031944876543209878
0.19716499999999998,0.0031972654320987655
0.19723,0.0032009691358024692
0.19729000000000002,0.0032040555555555563
0.19735,0.0032046728395061733
0.19741,0.003207141975308642
0.197465,0.003207141975308642
0.19752,0.0032108456790123463
0.197585,0.0032114629629629633
0.19763999999999998,0.0032136234567901236
0.19769,0.003213314814814815
0.197745,0.0032167098765432103
0.19780999999999999,0.0032197962962962966
0.19787,0.0032231913580246917
0.197935,0.003224425925925926
0.19799,0.003226277777777778
0.198045,0.00322812962962963
0.198105,0.003230907407407408
0.19816499999999998,0.003230907407407408
0.19822,0.003233067901234568
0.198275,0.003233376543209877
0.19833,0.003236771604938272
0.19839500000000002,0.003238314814814815
0.198455,0.0032414012345679017
0.198515,0.003242018518518519
0.198575,0.003243561728395062
0.19863,0.0032469567901234567
0.19869,0.0032503518518518524
0.19875,0.0032515864197530868
0.198805,0.0032525123456790123
0.19885999999999998,0.0032525123456790123
0.198915,0.003256833333333334
0.19898,0.003257450617283951
0.19904,0.003258685185185185
0.1991,0.003257450617283951
0.199155,0.0032614629629629634
0.199215,0.0032633148148148152
0.199275,0.0032694876543209878
0.19933499999999998,0.0032713395061728396
0.19938499999999998,0.003270104938271605
0.19944,0.003270722222222222
0.1995,0.003273191358024692
0.199565,0.0032775123456790125
0.199625,0.0032812160493827162
0.199685,0.003281524691358025
0.19974,0.003281524691358025
0.199795,0.003282141975308642
0.19985999999999998,0.0032855370370370378
0.199915,0.003285228395061729
0.19997,0.0032895493827160495
0.20002499999999998,0.003289858024691358
0.20008499999999999,0.0032947962962962965
0.20014500000000002,0.0032972654320987654
0.20020500000000002,0.0032972654320987654
0.200265,0.003299425925925926
0.20032,0.0033025123456790124
0.20038,0.003306524691358025
0.20044499999999998,0.0033093024691358023
0.20049999999999998,0.003307450617283951
0.20055,0.003306524691358025
0.200605,0.003308376543209877
0.200665,0.003312697530864198
0.20073,0.003317018518518519
0.20078999999999997,0.0033197962962962964
0.200845,0.003320413580246914
0.20090499999999997,0.003320413580246914
0.200965,0.003323808641975309
0.201025,0.003326277777777778
0.20108,0.003329981481481482
0.20112999999999998,0.0033293641975308645
0.20118999999999998,0.0033324506172839508
0.20125,0.0033327592592592593
0.201315,0.003336771604938272
0.201375,0.0033392407407407407
0.20143,0.0033426358024691363
0.201485,0.0033438703703703707
0.201545,0.0033454135802469137
0.20160999999999998,0.003345104938271605
0.20166499999999998,0.003345104938271605
0.201715,0.003345722222222222
0.20177499999999998,0.0033500432098765437
0.201835,0.0033552901234567907
0.20190000000000002,0.0033577592592592596
0.20196,0.0033577592592592596
0.202015,0.003358685185185185
0.20207000000000003,0.003358685185185185
0.20213,0.003363314814814815
0.20219499999999999,0.0033664012345679018
0.20224999999999999,0.003368561728395062
0.202305,0.003369487654320988
0.20236,0.003370104938271605
0.20242,0.0033735000000000006
0.20248,0.0033775123456790124
0.20254,0.003379055555555556
0.202595,0.0033802901234567906
0.20265499999999997,0.003381524691358025
0.20271499999999998,0.0033846111111111117
0.202775,0.0033843024691358023
0.20283,0.003386771604938272
0.20288499999999998,0.0033880061728395064
0.20294500000000001,0.003392018518518519
0.20300500000000002,0.0033938703703703704
0.203065,0.0033951049382716053
0.20312000000000002,0.003396648148148148
0.20318,0.0033969567901234576
0.203235,0.0034025123456790122
0.20329999999999998,0.0034043641975308645
0.20335999999999999,0.0034052901234567904
0.20341499999999998,0.0034052901234567904
0.20346999999999998,0.0034062160493827163
0.203525,0.0034126975308641978
0.203585,0.0034157839506172845
0.203645,0.0034157839506172845
0.2037,0.0034157839506172845
0.20376,0.0034167098765432104
0.203815,0.003417018518518519
0.20388,0.0034238086419753093
0.20394,0.0034238086419753093
0.203995,0.003431216049382716
0.20405,0.0034290555555555563
0.20411,0.0034318333333333336
0.204175,0.0034318333333333336
0.20423,0.0034355370370370377
0.204285,0.003435228395061729
0.20434000000000002,0.0034410925925925932
0.2044,0.003442018518518519
0.20446499999999998,0.0034457222222222224
0.20452499999999998,0.003443561728395062
0.20457999999999998,0.003444179012345679
0.20463499999999998,0.003447265432098766
0.204695,0.00345312962962963
0.20475500000000002,0.003456524691358025
0.20481500000000002,0.0034562160493827165
0.20487000000000002,0.003457141975308642
0.20493,0.0034562160493827165
0.20499,0.0034620802469135805
0.20505,0.0034645493827160493
0.205105,0.003465475308641976
0.20516,0.003467944444444445
0.20522,0.0034688703703703704
0.20528,0.0034713395061728397
0.20534500000000003,0.003474734567901235
0.20539999999999997,0.0034772037037037037
0.205455,0.00347812962962963
0.20551,0.0034812160493827163
0.20556999999999997,0.0034818333333333333
0.205635,0.0034827592592592592
0.20568499999999998,0.003483067901234568
0.20573999999999998,0.0034855370370370374
0.20579999999999998,0.0034886234567901237
0.20586000000000002,0.0034938703703703707
0.205925,0.0034954135802469136
0.20598,0.003496030864197531
0.20603500000000002,0.0034963395061728395
0.206095,0.0034978827160493833
0.206155,0.0035022037037037036
0.20621499999999998,0.003504055555555556
0.20627,0.003506524691358025
0.206325,0.003506216049382716
0.20638499999999999,0.003508685185185185
0.20644999999999997,0.003511462962962963
0.20651000000000003,0.003514858024691358
0.20656500000000003,0.003514858024691358
0.20661999999999997,0.0035145493827160494
0.206675,0.0035157839506172843
0.20673499999999997,0.003519179012345679
0.206795,0.003519487654320988
0.20684999999999998,0.0035213395061728403
0.20690499999999998,0.003523808641975309
0.20697000000000002,0.00352812962962963
0.20703,0.003529981481481482
0.20709,0.0035309074074074075
0.20715,0.003530598765432099
0.207205,0.0035318333333333334
0.20726,0.0035346111111111116
0.20732,0.0035395493827160493
0.20737999999999998,0.003539858024691358
0.20743499999999998,0.003540475308641976
