Results Table 1


Results Table 2


1,Time,Displacement,Force
"","30.2400","1.7607","0.2778"
"","30.2600","1.7619","0.2785"
"","30.2800","1.7631","0.2790"
"","30.3000","1.7642","0.2795"
"","30.3200","1.7654","0.2792"
"","30.3400","1.7665","0.2803"
"","30.3600","1.7678","0.2806"
"","30.3800","1.7690","0.2814"
"","30.4000","1.7701","0.2814"
"","30.4200","1.7712","0.2818"
"","30.4400","1.7723","0.2823"
"","30.4600","1.7735","0.2825"
"","30.4800","1.7747","0.2828"
"","30.5000","1.7759","0.2835"
"","30.5200","1.7770","0.2841"
"","30.5400","1.7782","0.2841"
"","30.5600","1.7794","0.2853"
"","30.5800","1.7807","0.2851"
"","30.6000","1.7817","0.2856"
"","30.6200","1.7828","0.2860"
"","30.6400","1.7840","0.2867"
"","30.6600","1.7853","0.2875"
"","30.6800","1.7865","0.2874"
"","30.7000","1.7876","0.2881"
"","30.7200","1.7887","0.2883"
"","30.7400","1.7899","0.2887"
"","30.7600","1.7911","0.2890"
"","30.7800","1.7923","0.2895"
"","30.8000","1.7934","0.2898"
"","30.8200","1.7945","0.2903"
"","30.8400","1.7957","0.2913"
"","30.8600","1.7970","0.2915"
"","30.8800","1.7982","0.2919"
"","30.9000","1.7993","0.2923"
"","30.9200","1.8004","0.2925"
"","30.9400","1.8016","0.2932"
"","30.9600","1.8028","0.2932"
"","30.9800","1.8039","0.2938"
"","31.0000","1.8050","0.2941"
"","31.0200","1.8062","0.2942"
"","31.0400","1.8075","0.2952"
"","31.0600","1.8087","0.2954"
"","31.0800","1.8098","0.2962"
"","31.1000","1.8109","0.2964"
"","31.1200","1.8120","0.2973"
"","31.1400","1.8133","0.2976"
"","31.1600","1.8145","0.2975"
"","31.1800","1.8156","0.2977"
"","31.2000","1.8166","0.2982"
"","31.2200","1.8178","0.2992"
"","31.2400","1.8190","0.2995"
"","31.2600","1.8203","0.2999"
"","31.2800","1.8215","0.3001"
"","31.3000","1.8226","0.3004"
"","31.3200","1.8237","0.3009"
"","31.3400","1.8249","0.3015"
"","31.3600","1.8261","0.3018"
"","31.3800","1.8272","0.3021"
"","31.4000","1.8283","0.3027"
"","31.4200","1.8295","0.3032"
"","31.4400","1.8308","0.3038"
"","31.4600","1.8320","0.3040"
"","31.4800","1.8332","0.3041"
"","31.5000","1.8342","0.3046"
"","31.5200","1.8353","0.3054"
"","31.5400","1.8365","0.3058"
"","31.5600","1.8377","0.3058"
"","31.5800","1.8388","0.3064"
"","31.6000","1.8400","0.3070"
"","31.6200","1.8412","0.3075"
"","31.6400","1.8424","0.3082"
"","31.6600","1.8437","0.3081"
"","31.6800","1.8448","0.3085"
"","31.7000","1.8459","0.3089"
"","31.7200","1.8470","0.3098"
"","31.7400","1.8482","0.3102"
"","31.7600","1.8494","0.3104"
"","31.7800","1.8505","0.3106"
"","31.8000","1.8517","0.3108"
"","31.8200","1.8529","0.3114"
"","31.8400","1.8541","0.3122"
"","31.8600","1.8553","0.3125"
"","31.8800","1.8565","0.3130"
"","31.9000","1.8576","0.3133"
"","31.9200","1.8588","0.3142"
"","31.9400","1.8600","0.3138"
"","31.9600","1.8611","0.3146"
"","31.9800","1.8622","0.3150"
"","32.0000","1.8633","0.3152"
"","32.0200","1.8645","0.3155"
"","32.0400","1.8658","0.3163"
"","32.0600","1.8670","0.3168"
"","32.0800","1.8682","0.3174"
"","32.1000","1.8693","0.3178"
"","32.1200","1.8704","0.3185"
"","32.1400","1.8716","0.3181"
"","32.1600","1.8728","0.3189"
"","32.1800","1.8739","0.3191"
"","32.2000","1.8750","0.3200"
"","32.2200","1.8762","0.3201"
"","32.2400","1.8775","0.3207"
"","32.2600","1.8787","0.3207"
"","32.2800","1.8798","0.3210"
"","32.3000","1.8809","0.3216"
"","32.3200","1.8821","0.3221"
"","32.3400","1.8833","0.3227"
"","32.3600","1.8844","0.3229"
"","32.3800","1.8855","0.3232"
"","32.4000","1.8867","0.3238"
"","32.4200","1.8879","0.3244"
"","32.4400","1.8892","0.3249"
"","32.4600","1.8903","0.3250"
"","32.4800","1.8915","0.3256"
"","32.5000","1.8926","0.3259"
"","32.5200","1.8938","0.3264"
"","32.5400","1.8950","0.3266"
"","32.5600","1.8961","0.3267"
"","32.5800","1.8971","0.3272"
"","32.6000","1.8983","0.3275"
"","32.6200","1.8995","0.3283"
"","32.6400","1.9008","0.3287"
"","32.6600","1.9020","0.3292"
"","32.6800","1.9031","0.3298"
"","32.7000","1.9042","0.3304"
"","32.7200","1.9054","0.3309"
"","32.7400","1.9066","0.3306"
"","32.7600","1.9077","0.3309"
"","32.7800","1.9087","0.3311"
"","32.8000","1.9099","0.3318"
"","32.8200","1.9112","0.3322"
"","32.8400","1.9125","0.3324"
"","32.8600","1.9136","0.3330"
"","32.8800","1.9148","0.3337"
"","32.9000","1.9159","0.3345"
"","32.9200","1.9171","0.3343"
"","32.9400","1.9183","0.3347"
"","32.9600","1.9194","0.3351"
"","32.9800","1.9205","0.3355"
"","33.0000","1.9217","0.3362"
"","33.0200","1.9230","0.3366"
"","33.0400","1.9241","0.3368"
"","33.0600","1.9252","0.3372"
"","33.0800","1.9264","0.3375"
"","33.1000","1.9276","0.3387"
"","33.1200","1.9289","0.3390"
"","33.1400","1.9300","0.3392"
"","33.1600","1.9310","0.3391"
"","33.1800","1.9321","0.3397"
"","33.2000","1.9334","0.3400"
"","33.2200","1.9346","0.3407"
"","33.2400","1.9358","0.3411"
"","33.2600","1.9369","0.3414"
"","33.2800","1.9381","0.3421"
"","33.3000","1.9393","0.3425"
"","33.3200","1.9405","0.3427"
"","33.3400","1.9416","0.3427"
"","33.3600","1.9427","0.3431"
"","33.3800","1.9438","0.3439"
"","33.4000","1.9450","0.3440"
"","33.4200","1.9463","0.3446"
"","33.4400","1.9475","0.3445"
"","33.4600","1.9486","0.3456"
"","33.4800","1.9497","0.3460"
"","33.5000","1.9509","0.3467"
"","33.5200","1.9521","0.3471"
"","33.5400","1.9532","0.3469"
"","33.5600","1.9543","0.3476"
"","33.5800","1.9554","0.3479"
"","33.6000","1.9567","0.3487"
"","33.6200","1.9579","0.3489"
"","33.6400","1.9591","0.3492"
"","33.6600","1.9602","0.3495"
"","33.6800","1.9614","0.3498"
"","33.7000","1.9626","0.3503"
"","33.7200","1.9638","0.3506"
"","33.7400","1.9649","0.3509"
"","33.7600","1.9660","0.3516"
"","33.7800","1.9672","0.3519"
"","33.8000","1.9684","0.3527"
"","33.8200","1.9696","0.3527"
"","33.8400","1.9708","0.3535"
"","33.8600","1.9719","0.3536"
"","33.8800","1.9731","0.3540"
"","33.9000","1.9743","0.3545"
"","33.9200","1.9755","0.3544"
"","33.9400","1.9766","0.3550"
"","33.9600","1.9776","0.3552"
"","33.9800","1.9788","0.3561"
"","34.0000","1.9801","0.3567"
"","34.0200","1.9813","0.3568"
"","34.0400","1.9825","0.3575"
"","34.0600","1.9836","0.3576"
"","34.0800","1.9847","0.3584"
"","34.1000","1.9860","0.3584"
"","34.1200","1.9872","0.3587"
"","34.1400","1.9883","0.3584"
"","34.1600","1.9893","0.3591"
"","34.1800","1.9905","0.3600"
"","34.2000","1.9918","0.3606"
"","34.2200","1.9930","0.3610"
"","34.2400","1.9941","0.3614"
"","34.2600","1.9952","0.3616"
"","34.2800","1.9964","0.3622"
"","34.3000","1.9976","0.3628"
"","34.3200","1.9988","0.3632"
"","34.3400","1.9999","0.3636"
"","34.3600","2.0010","0.3638"
"","34.3800","2.0022","0.3640"
"","34.4000","2.0034","0.3648"
"","34.4200","2.0046","0.3650"
"","34.4400","2.0057","0.3652"
"","34.4600","2.0069","0.3657"
"","34.4800","2.0081","0.3662"
"","34.5000","2.0093","0.3668"
"","34.5200","2.0105","0.3667"
"","34.5400","2.0116","0.3673"
"","34.5600","2.0127","0.3676"
"","34.5800","2.0139","0.3680"
"","34.6000","2.0151","0.3687"
"","34.6200","2.0162","0.3691"
"","34.6400","2.0173","0.3695"
"","34.6600","2.0185","0.3694"
"","34.6800","2.0197","0.3705"
"","34.7000","2.0210","0.3711"
"","34.7200","2.0221","0.3710"
"","34.7400","2.0232","0.3715"
"","34.7600","2.0243","0.3715"
"","34.7800","2.0255","0.3722"
"","34.8000","2.0268","0.3728"
"","34.8200","2.0279","0.3734"
"","34.8400","2.0291","0.3736"
"","34.8600","2.0302","0.3741"
"","34.8800","2.0314","0.3745"
"","34.9000","2.0326","0.3746"
"","34.9200","2.0338","0.3750"
"","34.9400","2.0348","0.3754"
"","34.9600","2.0360","0.3757"
"","34.9800","2.0372","0.3763"
"","35.0000","2.0385","0.3768"
"","35.0200","2.0396","0.3772"
"","35.0400","2.0407","0.3774"
"","35.0600","2.0419","0.3781"
"","35.0800","2.0431","0.3784"
"","35.1000","2.0443","0.3789"
"","35.1200","2.0454","0.3791"
"","35.1400","2.0465","0.3795"
"","35.1600","2.0477","0.3800"
"","35.1800","2.0490","0.3802"
"","35.2000","2.0502","0.3805"
"","35.2200","2.0513","0.3808"
"","35.2400","2.0524","0.3810"
"","35.2600","2.0536","0.3819"
"","35.2800","2.0548","0.3825"
"","35.3000","2.0560","0.3830"
"","35.3200","2.0570","0.3831"
"","35.3400","2.0581","0.3831"
"","35.3600","2.0593","0.3836"
"","35.3800","2.0606","0.3844"
"","35.4000","2.0618","0.3845"
"","35.4200","2.0630","0.3850"
"","35.4400","2.0641","0.3854"
"","35.4600","2.0652","0.3861"
"","35.4800","2.0665","0.3865"
"","35.5000","2.0676","0.3866"
"","35.5200","2.0687","0.3869"
"","35.5400","2.0698","0.3874"
"","35.5600","2.0711","0.3881"
"","35.5800","2.0723","0.3885"
"","35.6000","2.0735","0.3888"
"","35.6200","2.0746","0.3893"
"","35.6400","2.0757","0.3892"
"","35.6600","2.0768","0.3898"
"","35.6800","2.0781","0.3902"
"","35.7000","2.0792","0.3907"
"","35.7200","2.0803","0.3911"
"","35.7400","2.0815","0.3917"
"","35.7600","2.0827","0.3922"
"","35.7800","2.0840","0.3926"
"","35.8000","2.0851","0.3926"
"","35.8200","2.0862","0.3931"
"","35.8400","2.0873","0.3933"
"","35.8600","2.0885","0.3941"
"","35.8800","2.0898","0.3943"
"","35.9000","2.0909","0.3947"
"","35.9200","2.0920","0.3950"
"","35.9400","2.0932","0.3954"
"","35.9600","2.0944","0.3964"
"","35.9800","2.0957","0.3967"
"","36.0000","2.0968","0.3971"
"","36.0200","2.0980","0.3972"
"","36.0400","2.0991","0.3978"
"","36.0600","2.1003","0.3982"
"","36.0800","2.1015","0.3984"
"","36.1000","2.1026","0.3988"
"","36.1200","2.1037","0.3990"
"","36.1400","2.1048","0.3995"
"","36.1600","2.1061","0.4002"
"","36.1800","2.1073","0.4009"
"","36.2000","2.1086","0.4010"
"","36.2200","2.1097","0.4012"
"","36.2400","2.1108","0.4016"
"","36.2600","2.1119","0.4021"
"","36.2800","2.1131","0.4024"
"","36.3000","2.1142","0.4025"
"","36.3200","2.1153","0.4034"
"","36.3400","2.1165","0.4037"
"","36.3600","2.1178","0.4046"
"","36.3800","2.1190","0.4048"
"","36.4000","2.1202","0.4046"
"","36.4200","2.1213","0.4049"
"","36.4400","2.1224","0.4056"
"","36.4600","2.1236","0.4062"
"","36.4800","2.1248","0.4062"
"","36.5000","2.1259","0.4065"
"","36.5200","2.1270","0.4068"
"","36.5400","2.1282","0.4072"
"","36.5600","2.1294","0.4080"
"","36.5800","2.1307","0.4085"
"","36.6000","2.1318","0.4087"
"","36.6200","2.1329","0.4089"
"","36.6400","2.1341","0.4097"
"","36.6600","2.1353","0.4100"
"","36.6800","2.1365","0.4101"
"","36.7000","2.1375","0.4104"
"","36.7200","2.1386","0.4110"
"","36.7400","2.1398","0.4116"
"","36.7600","2.1410","0.4122"
"","36.7800","2.1423","0.4121"
"","36.8000","2.1435","0.4126"
"","36.8200","2.1446","0.4129"
"","36.8400","2.1458","0.4136"
"","36.8600","2.1470","0.4136"
"","36.8800","2.1481","0.4138"
"","36.9000","2.1491","0.4142"
"","36.9200","2.1502","0.4148"
"","36.9400","2.1515","0.4154"
"","36.9600","2.1528","0.4159"
"","36.9800","2.1540","0.4165"
"","37.0000","2.1551","0.4167"
"","37.0200","2.1562","0.4168"
"","37.0400","2.1574","0.4173"
"","37.0600","2.1587","0.4177"
"","37.0800","2.1598","0.4181"
"","37.1000","2.1609","0.4184"
"","37.1200","2.1620","0.4189"
"","37.1400","2.1633","0.4196"
"","37.1600","2.1645","0.4200"
"","37.1800","2.1656","0.4199"
"","37.2000","2.1667","0.4200"
"","37.2200","2.1679","0.4205"
"","37.2400","2.1691","0.4214"
"","37.2600","2.1704","0.4217"
"","37.2800","2.1715","0.4219"
"","37.3000","2.1725","0.4218"
"","37.3200","2.1736","0.4224"
"","37.3400","2.1749","0.4230"
"","37.3600","2.1761","0.4235"
"","37.3800","2.1773","0.4237"
"","37.4000","2.1784","0.4243"
"","37.4200","2.1796","0.4247"
"","37.4400","2.1808","0.4253"
"","37.4600","2.1820","0.4253"
"","37.4800","2.1831","0.4255"
"","37.5000","2.1841","0.4257"
"","37.5200","2.1853","0.4262"
"","37.5400","2.1865","0.4268"
"","37.5600","2.1878","0.4275"
"","37.5800","2.1890","0.4282"
"","37.6000","2.1901","0.4286"
"","37.6200","2.1913","0.4290"
"","37.6400","2.1925","0.4293"
"","37.6600","2.1937","0.4292"
"","37.6800","2.1947","0.4294"
"","37.7000","2.1958","0.4298"
"","37.7200","2.1970","0.4304"
"","37.7400","2.1982","0.4307"
"","37.7600","2.1994","0.4314"
"","37.7800","2.2006","0.4319"
"","37.8000","2.2017","0.4320"
"","37.8200","2.2029","0.4324"
"","37.8400","2.2041","0.4333"
"","37.8600","2.2053","0.4329"
"","37.8800","2.2064","0.4334"
"","37.9000","2.2075","0.4337"
"","37.9200","2.2087","0.4344"
"","37.9400","2.2099","0.4345"
"","37.9600","2.2111","0.4350"
"","37.9800","2.2123","0.4354"
"","38.0000","2.2134","0.4356"
"","38.0200","2.2146","0.4364"
"","38.0400","2.2158","0.4367"
"","38.0600","2.2170","0.4371"
"","38.0800","2.2180","0.4373"
"","38.1000","2.2191","0.4379"
"","38.1200","2.2203","0.4384"
"","38.1400","2.2216","0.4389"
"","38.1600","2.2228","0.4392"
"","38.1800","2.2240","0.4394"
"","38.2000","2.2251","0.4397"
"","38.2200","2.2262","0.4405"
"","38.2400","2.2275","0.4406"
"","38.2600","2.2287","0.4408"
"","38.2800","2.2297","0.4412"
"","38.3000","2.2308","0.4418"
"","38.3200","2.2321","0.4422"
"","38.3400","2.2333","0.4424"
"","38.3600","2.2345","0.4429"
"","38.3800","2.2356","0.4429"
"","38.4000","2.2367","0.4435"
"","38.4200","2.2379","0.4443"
"","38.4400","2.2391","0.4449"
"","38.4600","2.2403","0.4452"
"","38.4800","2.2413","0.4456"
"","38.5000","2.2425","0.4456"
"","38.5200","2.2437","0.4458"
"","38.5400","2.2449","0.4465"
"","38.5600","2.2461","0.4466"
"","38.5800","2.2472","0.4470"
"","38.6000","2.2484","0.4477"
"","38.6200","2.2496","0.4483"
"","38.6400","2.2509","0.4484"
"","38.6600","2.2520","0.4487"
"","38.6800","2.2531","0.4490"
"","38.7000","2.2542","0.4493"
"","38.7200","2.2554","0.4498"
"","38.7400","2.2566","0.4502"
"","38.7600","2.2577","0.4504"
"","38.7800","2.2588","0.4509"
"","38.8000","2.2600","0.4515"
"","38.8200","2.2612","0.4522"
"","38.8400","2.2625","0.4522"
"","38.8600","2.2636","0.4520"
"","38.8800","2.2646","0.4522"
"","38.9000","2.2658","0.4535"
"","38.9200","2.2670","0.4542"
"","38.9400","2.2683","0.4542"
"","38.9600","2.2694","0.4544"
"","38.9800","2.2705","0.4544"
"","39.0000","2.2717","0.4551"
"","39.0200","2.2729","0.4554"
"","39.0400","2.2741","0.4559"
"","39.0600","2.2752","0.4562"
"","39.0800","2.2763","0.4563"
"","39.1000","2.2775","0.4566"
"","39.1200","2.2788","0.4572"
"","39.1400","2.2800","0.4578"
"","39.1600","2.2811","0.4581"
"","39.1800","2.2822","0.4585"
"","39.2000","2.2834","0.4590"
"","39.2200","2.2847","0.4594"
"","39.2400","2.2858","0.4592"
"","39.2600","2.2869","0.4598"
"","39.2800","2.2880","0.4603"
"","39.3000","2.2893","0.4610"
"","39.3200","2.2905","0.4612"
"","39.3400","2.2917","0.4615"
"","39.3600","2.2928","0.4617"
"","39.3800","2.2939","0.4624"
"","39.4000","2.2951","0.4631"
"","39.4200","2.2963","0.4636"
"","39.4400","2.2975","0.4633"
"","39.4600","2.2985","0.4637"
"","39.4800","2.2996","0.4639"
"","39.5000","2.3009","0.4644"
"","39.5200","2.3021","0.4652"
"","39.5400","2.3033","0.4653"
"","39.5600","2.3044","0.4654"
"","39.5800","2.3055","0.4657"
"","39.6000","2.3067","0.4665"
"","39.6200","2.3080","0.4668"
"","39.6400","2.3091","0.4667"
"","39.6600","2.3101","0.4673"
"","39.6800","2.3113","0.4675"
"","39.7000","2.3126","0.4685"
"","39.7200","2.3138","0.4687"
"","39.7400","2.3150","0.4693"
"","39.7600","2.3161","0.4691"
"","39.7800","2.3172","0.4696"
"","39.8000","2.3184","0.4698"
"","39.8200","2.3196","0.4701"
"","39.8400","2.3207","0.4705"
"","39.8600","2.3218","0.4714"
"","39.8800","2.3230","0.4717"
"","39.9000","2.3242","0.4726"
"","39.9200","2.3255","0.4726"
"","39.9400","2.3266","0.4730"
"","39.9600","2.3277","0.4728"
"","39.9800","2.3288","0.4736"
"","40.0000","2.3300","0.4736"
"","40.0200","2.3313","0.4741"
"","40.0400","2.3324","0.4746"
"","40.0600","2.3335","0.4749"
"","40.0800","2.3347","0.4752"
"","40.1000","2.3359","0.4756"
"","40.1200","2.3372","0.4759"
"","40.1400","2.3383","0.4763"
"","40.1600","2.3394","0.4765"
"","40.1800","2.3406","0.4770"
"","40.2000","2.3418","0.4779"
"","40.2200","2.3430","0.4780"
"","40.2400","2.3441","0.4783"
"","40.2600","2.3452","0.4785"
"","40.2800","2.3463","0.4792"
"","40.3000","2.3476","0.4793"
"","40.3200","2.3489","0.4800"
"","40.3400","2.3500","0.4801"
"","40.3600","2.3511","0.4805"
"","40.3800","2.3522","0.4807"
"","40.4000","2.3534","0.4811"
"","40.4200","2.3546","0.4814"
"","40.4400","2.3557","0.4817"
"","40.4600","2.3568","0.4819"
"","40.4800","2.3580","0.4825"
"","40.5000","2.3593","0.4831"
"","40.5200","2.3605","0.4834"
"","40.5400","2.3617","0.4839"
"","40.5600","2.3628","0.4842"
"","40.5800","2.3639","0.4848"
"","40.6000","2.3652","0.4848"
"","40.6200","2.3663","0.4848"
"","40.6400","2.3673","0.4854"
"","40.6600","2.3685","0.4855"
"","40.6800","2.3697","0.4864"
"","40.7000","2.3710","0.4867"
"","40.7200","2.3722","0.4875"
"","40.7400","2.3733","0.4876"
"","40.7600","2.3744","0.4880"
"","40.7800","2.3756","0.4882"
"","40.8000","2.3768","0.4883"
"","40.8200","2.3779","0.4884"
"","40.8400","2.3789","0.4889"
"","40.8600","2.3801","0.4891"
"","40.8800","2.3813","0.4901"
"","40.9000","2.3826","0.4905"
"","40.9200","2.3838","0.4910"
"","40.9400","2.3850","0.4911"
"","40.9600","2.3861","0.4912"
"","40.9800","2.3873","0.4918"
"","41.0000","2.3885","0.4921"
"","41.0200","2.3896","0.4924"
"","41.0400","2.3906","0.4923"
"","41.0600","2.3918","0.4929"
"","41.0800","2.3930","0.4937"
"","41.1000","2.3943","0.4940"
"","41.1200","2.3955","0.4944"
"","41.1400","2.3966","0.4945"
"","41.1600","2.3977","0.4952"
"","41.1800","2.3989","0.4955"
"","41.2000","2.4001","0.4955"
"","41.2200","2.4012","0.4955"
"","41.2400","2.4023","0.4961"
"","41.2600","2.4035","0.4966"
"","41.2800","2.4048","0.4969"
"","41.3000","2.4060","0.4975"
"","41.3200","2.4071","0.4979"
"","41.3400","2.4082","0.4980"
"","41.3600","2.4094","0.4984"
"","41.3800","2.4107","0.4992"
"","41.4000","2.4119","0.4994"
"","41.4200","2.4129","0.4994"
"","41.4400","2.4140","0.4995"
"","41.4600","2.4152","0.5003"
"","41.4800","2.4164","0.5013"
"","41.5000","2.4176","0.5016"
"","41.5200","2.4188","0.5015"
"","41.5400","2.4199","0.5017"
"","41.5600","2.4211","0.5022"
"","41.5800","2.4223","0.5027"
"","41.6000","2.4235","0.5026"
"","41.6200","2.4245","0.5030"
"","41.6400","2.4256","0.5034"
"","41.6600","2.4268","0.5041"
"","41.6800","2.4281","0.5048"
"","41.7000","2.4293","0.5049"
"","41.7200","2.4305","0.5053"
"","41.7400","2.4316","0.5052"
"","41.7600","2.4328","0.5060"
"","41.7800","2.4340","0.5062"
"","41.8000","2.4351","0.5062"
"","41.8200","2.4361","0.5068"
"","41.8400","2.4373","0.5071"
"","41.8600","2.4385","0.5077"
"","41.8800","2.4397","0.5081"
"","41.9000","2.4409","0.5085"
"","41.9200","2.4420","0.5086"
"","41.9400","2.4432","0.5086"
"","41.9600","2.4444","0.5093"
"","41.9800","2.4456","0.5094"
"","42.0000","2.4468","0.5100"
"","42.0200","2.4478","0.5101"
"","42.0400","2.4490","0.5105"
"","42.0600","2.4502","0.5112"
"","42.0800","2.4514","0.5117"
"","42.1000","2.4526","0.5122"
"","42.1200","2.4538","0.5123"
"","42.1400","2.4549","0.5127"
"","42.1600","2.4561","0.5127"
"","42.1800","2.4573","0.5131"
"","42.2000","2.4584","0.5131"
"","42.2200","2.4595","0.5136"
"","42.2400","2.4606","0.5141"
"","42.2600","2.4619","0.5144"
"","42.2800","2.4632","0.5147"
"","42.3000","2.4643","0.5150"
"","42.3200","2.4654","0.5155"
"","42.3400","2.4666","0.5162"
"","42.3600","2.4678","0.5166"
"","42.3800","2.4690","0.5168"
"","42.4000","2.4701","0.5171"
"","42.4200","2.4712","0.5177"
"","42.4400","2.4724","0.5176"
"","42.4600","2.4736","0.5182"
"","42.4800","2.4748","0.5184"
"","42.5000","2.4760","0.5188"
"","42.5200","2.4771","0.5194"
"","42.5400","2.4782","0.5198"
"","42.5600","2.4795","0.5203"
"","42.5800","2.4807","0.5205"
"","42.6000","2.4818","0.5204"
"","42.6200","2.4828","0.5207"
"","42.6400","2.4840","0.5208"
"","42.6600","2.4852","0.5218"
"","42.6800","2.4864","0.5219"
"","42.7000","2.4876","0.5225"
"","42.7200","2.4887","0.5229"
"","42.7400","2.4899","0.5236"
"","42.7600","2.4911","0.5239"
"","42.7800","2.4923","0.5237"
"","42.8000","2.4934","0.5241"
"","42.8200","2.4945","0.5244"
"","42.8400","2.4957","0.5246"
"","42.8600","2.4969","0.5253"
"","42.8800","2.4981","0.5252"
"","42.9000","2.4992","0.5259"
"","42.9200","2.5003","0.5256"
"","42.9400","2.5015","0.5268"
"","42.9600","2.5028","0.5273"
"","42.9800","2.5040","0.5279"
"","43.0000","2.5050","0.5277"
"","43.0200","2.5062","0.5282"
"","43.0400","2.5074","0.5285"
"","43.0600","2.5086","0.5286"
"","43.0800","2.5098","0.5290"
"","43.1000","2.5109","0.5290"
"","43.1200","2.5120","0.5297"
"","43.1400","2.5132","0.5306"
"","43.1600","2.5145","0.5307"
"","43.1800","2.5156","0.5308"
"","43.2000","2.5167","0.5312"
"","43.2200","2.5178","0.5312"
"","43.2400","2.5191","0.5316"
"","43.2600","2.5203","0.5324"
"","43.2800","2.5215","0.5329"
"","43.3000","2.5226","0.5327"
"","43.3200","2.5238","0.5332"
"","43.3400","2.5250","0.5338"
"","43.3600","2.5262","0.5341"
"","43.3800","2.5273","0.5340"
"","43.4000","2.5283","0.5342"
"","43.4200","2.5295","0.5349"
"","43.4400","2.5308","0.5356"
"","43.4600","2.5320","0.5361"
"","43.4800","2.5331","0.5361"
"","43.5000","2.5343","0.5362"
"","43.5200","2.5354","0.5366"
"","43.5400","2.5366","0.5372"
"","43.5600","2.5378","0.5373"
"","43.5800","2.5389","0.5376"
"","43.6000","2.5400","0.5381"
"","43.6200","2.5412","0.5385"
"","43.6400","2.5424","0.5392"
"","43.6600","2.5437","0.5391"
"","43.6800","2.5448","0.5396"
"","43.7000","2.5459","0.5397"
"","43.7200","2.5470","0.5400"
"","43.7400","2.5482","0.5406"
"","43.7600","2.5495","0.5407"
"","43.7800","2.5506","0.5412"
"","43.8000","2.5517","0.5415"
"","43.8200","2.5529","0.5416"
"","43.8400","2.5541","0.5424"
"","43.8600","2.5553","0.5427"
"","43.8800","2.5565","0.5431"
"","43.9000","2.5575","0.5430"
"","43.9200","2.5587","0.5434"
"","43.9400","2.5599","0.5437"
"","43.9600","2.5611","0.5438"
"","43.9800","2.5622","0.5441"
"","44.0000","2.5633","0.5444"
"","44.0200","2.5645","0.5453"
"","44.0400","2.5658","0.5457"
"","44.0600","2.5670","0.5461"
"","44.0800","2.5681","0.5463"
"","44.1000","2.5692","0.5463"
"","44.1200","2.5704","0.5469"
"","44.1400","2.5716","0.5470"
"","44.1600","2.5727","0.5470"
"","44.1800","2.5738","0.5480"
"","44.2000","2.5750","0.5486"
"","44.2200","2.5762","0.5486"
"","44.2400","2.5775","0.5492"
"","44.2600","2.5787","0.5494"
"","44.2800","2.5798","0.5494"
"","44.3000","2.5809","0.5494"
"","44.3200","2.5821","0.5499"
"","44.3400","2.5833","0.5504"
"","44.3600","2.5845","0.5505"
"","44.3800","2.5855","0.5509"
"","44.4000","2.5867","0.5513"
"","44.4200","2.5879","0.5518"
"","44.4400","2.5892","0.5525"
"","44.4600","2.5904","0.5525"
"","44.4800","2.5915","0.5526"
"","44.5000","2.5926","0.5525"
"","44.5200","2.5937","0.5532"
"","44.5400","2.5950","0.5538"
"","44.5600","2.5961","0.5539"
"","44.5800","2.5972","0.5543"
"","44.6000","2.5984","0.5545"
"","44.6200","2.5996","0.5551"
"","44.6400","2.6008","0.5555"
"","44.6600","2.6020","0.5559"
"","44.6800","2.6031","0.5559"
"","44.7000","2.6042","0.5562"
"","44.7200","2.6055","0.5573"
"","44.7400","2.6067","0.5571"
"","44.7600","2.6077","0.5574"
"","44.7800","2.6088","0.5574"
"","44.8000","2.6100","0.5580"
"","44.8200","2.6112","0.5586"
"","44.8400","2.6125","0.5589"
"","44.8600","2.6137","0.5593"
"","44.8800","2.6148","0.5595"
"","44.9000","2.6159","0.5596"
"","44.9200","2.6171","0.5599"
"","44.9400","2.6183","0.5598"
"","44.9600","2.6193","0.5601"
"","44.9800","2.6204","0.5604"
"","45.0000","2.6216","0.5607"
"","45.0200","2.6228","0.5616"
"","45.0400","2.6241","0.5622"
"","45.0600","2.6253","0.5625"
"","45.0800","2.6264","0.5623"
"","45.1000","2.6276","0.5628"
"","45.1200","2.6288","0.5633"
"","45.1400","2.6300","0.5634"
"","45.1600","2.6310","0.5633"
"","45.1800","2.6321","0.5639"
"","45.2000","2.6333","0.5644"
"","45.2200","2.6346","0.5649"
"","45.2400","2.6358","0.5652"
"","45.2600","2.6369","0.5651"
"","45.2800","2.6381","0.5656"
"","45.3000","2.6392","0.5661"
"","45.3200","2.6405","0.5664"
"","45.3400","2.6417","0.5660"
"","45.3600","2.6427","0.5665"
"","45.3800","2.6438","0.5670"
"","45.4000","2.6450","0.5674"
"","45.4200","2.6463","0.5679"
"","45.4400","2.6475","0.5682"
"","45.4600","2.6486","0.5684"
"","45.4800","2.6497","0.5689"
"","45.5000","2.6510","0.5695"
"","45.5200","2.6522","0.5699"
"","45.5400","2.6534","0.5696"
"","45.5600","2.6544","0.5697"
"","45.5800","2.6555","0.5700"
"","45.6000","2.6567","0.5707"
"","45.6200","2.6580","0.5712"
"","45.6400","2.6591","0.5713"
"","45.6600","2.6603","0.5717"
"","45.6800","2.6614","0.5720"
"","45.7000","2.6626","0.5726"
"","45.7200","2.6638","0.5724"
"","45.7400","2.6649","0.5724"
