Results Table 1


Results Table 2


1,Time,Displacement,Force
"","61.4200","3.5796","1.9876"
"","61.4400","3.5808","1.9885"
"","61.4600","3.5820","1.9888"
"","61.4800","3.5831","1.9893"
"","61.5000","3.5843","1.9898"
"","61.5200","3.5854","1.9911"
"","61.5400","3.5867","1.9913"
"","61.5600","3.5878","1.9917"
"","61.5800","3.5889","1.9920"
"","61.6000","3.5901","1.9929"
"","61.6200","3.5913","1.9939"
"","61.6400","3.5925","1.9951"
"","61.6600","3.5937","1.9953"
"","61.6800","3.5949","1.9957"
"","61.7000","3.5960","1.9956"
"","61.7200","3.5972","1.9967"
"","61.7400","3.5984","1.9968"
"","61.7600","3.5995","1.9974"
"","61.7800","3.6005","1.9977"
"","61.8000","3.6017","1.9991"
"","61.8200","3.6029","1.9994"
"","61.8400","3.6042","2.0010"
"","61.8600","3.6054","2.0012"
"","61.8800","3.6066","2.0019"
"","61.9000","3.6077","2.0016"
"","61.9200","3.6088","2.0026"
"","61.9400","3.6100","2.0030"
"","61.9600","3.6112","2.0039"
"","61.9800","3.6123","2.0040"
"","62.0000","3.6134","2.0051"
"","62.0200","3.6147","2.0055"
"","62.0400","3.6159","2.0065"
"","62.0600","3.6171","2.0067"
"","62.0800","3.6182","2.0073"
"","62.1000","3.6193","2.0076"
"","62.1200","3.6205","2.0088"
"","62.1400","3.6217","2.0087"
"","62.1600","3.6228","2.0093"
"","62.1800","3.6239","2.0097"
"","62.2000","3.6251","2.0110"
"","62.2200","3.6263","2.0116"
"","62.2400","3.6276","2.0126"
"","62.2600","3.6287","2.0127"
"","62.2800","3.6299","2.0132"
"","62.3000","3.6310","2.0134"
"","62.3200","3.6322","2.0148"
"","62.3400","3.6334","2.0145"
"","62.3600","3.6344","2.0152"
"","62.3800","3.6355","2.0151"
"","62.4000","3.6367","2.0164"
"","62.4200","3.6379","2.0169"
"","62.4400","3.6392","2.0179"
"","62.4600","3.6404","2.0177"
"","62.4800","3.6415","2.0186"
"","62.5000","3.6426","2.0191"
"","62.5200","3.6438","2.0202"
"","62.5400","3.6450","2.0200"
"","62.5600","3.6460","2.0210"
"","62.5800","3.6471","2.0209"
"","62.6000","3.6484","2.0219"
"","62.6200","3.6496","2.0225"
"","62.6400","3.6509","2.0233"
"","62.6600","3.6520","2.0238"
"","62.6800","3.6531","2.0248"
"","62.7000","3.6543","2.0253"
"","62.7200","3.6556","2.0260"
"","62.7400","3.6567","2.0260"
"","62.7600","3.6578","2.0267"
"","62.7800","3.6589","2.0268"
"","62.8000","3.6601","2.0280"
"","62.8200","3.6613","2.0284"
"","62.8400","3.6625","2.0290"
"","62.8600","3.6637","2.0292"
"","62.8800","3.6648","2.0300"
"","62.9000","3.6660","2.0308"
"","62.9200","3.6673","2.0315"
"","62.9400","3.6684","2.0314"
"","62.9600","3.6694","2.0323"
"","62.9800","3.6705","2.0326"
"","63.0000","3.6718","2.0340"
"","63.0200","3.6731","2.0347"
"","63.0400","3.6742","2.0350"
"","63.0600","3.6753","2.0354"
"","63.0800","3.6765","2.0359"
"","63.1000","3.6777","2.0365"
"","63.1200","3.6789","2.0367"
"","63.1400","3.6800","2.0366"
"","63.1600","3.6811","2.0373"
"","63.1800","3.6822","2.0380"
"","63.2000","3.6835","2.0388"
"","63.2200","3.6847","2.0393"
"","63.2400","3.6858","2.0397"
"","63.2600","3.6870","2.0403"
"","63.2800","3.6881","2.0408"
"","63.3000","3.6894","2.0416"
"","63.3200","3.6906","2.0418"
"","63.3400","3.6916","2.0423"
"","63.3600","3.6927","2.0427"
"","63.3800","3.6938","2.0436"
"","63.4000","3.6951","2.0441"
"","63.4200","3.6963","2.0446"
"","63.4400","3.6975","2.0453"
"","63.4600","3.6986","2.0460"
"","63.4800","3.6998","2.0467"
"","63.5000","3.7010","2.0473"
"","63.5200","3.7022","2.0473"
"","63.5400","3.7033","2.0477"
"","63.5600","3.7044","2.0479"
"","63.5800","3.7055","2.0489"
"","63.6000","3.7068","2.0492"
"","63.6200","3.7080","2.0501"
"","63.6400","3.7092","2.0506"
"","63.6600","3.7103","2.0514"
"","63.6800","3.7115","2.0518"
"","63.7000","3.7127","2.0527"
"","63.7200","3.7139","2.0523"
"","63.7400","3.7149","2.0531"
"","63.7600","3.7160","2.0536"
"","63.7800","3.7173","2.0548"
"","63.8000","3.7185","2.0553"
"","63.8200","3.7197","2.0557"
"","63.8400","3.7209","2.0554"
"","63.8600","3.7220","2.0564"
"","63.8800","3.7231","2.0570"
"","63.9000","3.7244","2.0582"
"","63.9200","3.7256","2.0580"
"","63.9400","3.7267","2.0585"
"","63.9600","3.7278","2.0587"
"","63.9800","3.7289","2.0597"
"","64.0000","3.7302","2.0597"
"","64.0200","3.7313","2.0607"
"","64.0400","3.7325","2.0609"
"","64.0600","3.7336","2.0618"
"","64.0800","3.7348","2.0621"
"","64.1000","3.7360","2.0632"
"","64.1200","3.7372","2.0630"
"","64.1400","3.7383","2.0637"
"","64.1600","3.7394","2.0636"
"","64.1800","3.7406","2.0643"
"","64.2000","3.7418","2.0649"
"","64.2200","3.7430","2.0661"
"","64.2400","3.7441","2.0663"
"","64.2600","3.7453","2.0670"
"","64.2800","3.7465","2.0674"
"","64.3000","3.7478","2.0683"
"","64.3200","3.7489","2.0685"
"","64.3400","3.7499","2.0691"
"","64.3600","3.7511","2.0691"
"","64.3800","3.7523","2.0702"
"","64.4000","3.7535","2.0700"
"","64.4200","3.7546","2.0709"
"","64.4400","3.7557","2.0707"
"","64.4600","3.7569","2.0717"
"","64.4800","3.7581","2.0726"
"","64.5000","3.7594","2.0734"
"","64.5200","3.7605","2.0733"
"","64.5400","3.7616","2.0739"
"","64.5600","3.7628","2.0746"
"","64.5800","3.7640","2.0751"
"","64.6000","3.7652","2.0752"
"","64.6200","3.7663","2.0755"
"","64.6400","3.7674","2.0758"
"","64.6600","3.7686","2.0769"
"","64.6800","3.7698","2.0774"
"","64.7000","3.7711","2.0779"
"","64.7200","3.7722","2.0781"
"","64.7400","3.7732","2.0782"
"","64.7600","3.7744","2.0788"
"","64.7800","3.7756","2.0798"
"","64.8000","3.7768","2.0803"
"","64.8200","3.7780","2.0806"
"","64.8400","3.7791","2.0809"
"","64.8600","3.7803","2.0815"
"","64.8800","3.7815","2.0825"
"","64.9000","3.7827","2.0832"
"","64.9200","3.7837","2.0831"
"","64.9400","3.7849","2.0833"
"","64.9600","3.7861","2.0840"
"","64.9800","3.7874","2.0845"
"","65.0000","3.7886","2.0849"
"","65.0200","3.7897","2.0855"
"","65.0400","3.7908","2.0859"
"","65.0600","3.7920","2.0866"
"","65.0800","3.7932","2.0874"
"","65.1000","3.7943","2.0870"
"","65.1200","3.7954","2.0875"
"","65.1400","3.7965","2.0879"
"","65.1600","3.7977","2.0892"
"","65.1800","3.7990","2.0896"
"","65.2000","3.8002","2.0900"
"","65.2200","3.8013","2.0901"
"","65.2400","3.8024","2.0906"
"","65.2600","3.8036","2.0914"
"","65.2800","3.8048","2.0921"
"","65.3000","3.8060","2.0922"
"","65.3200","3.8071","2.0929"
"","65.3400","3.8083","2.0929"
"","65.3600","3.8095","2.0940"
"","65.3800","3.8107","2.0941"
"","65.4000","3.8119","2.0947"
"","65.4200","3.8130","2.0945"
"","65.4400","3.8141","2.0954"
"","65.4600","3.8152","2.0956"
"","65.4800","3.8165","2.0964"
"","65.5000","3.8176","2.0963"
"","65.5200","3.8187","2.0971"
"","65.5400","3.8199","2.0974"
"","65.5600","3.8211","2.0984"
"","65.5800","3.8224","2.0986"
"","65.6000","3.8235","2.0995"
"","65.6200","3.8246","2.0991"
"","65.6400","3.8257","2.1000"
"","65.6600","3.8269","2.1006"
"","65.6800","3.8281","2.1013"
"","65.7000","3.8293","2.1007"
"","65.7200","3.8304","2.1012"
"","65.7400","3.8316","2.1017"
"","65.7600","3.8328","2.1025"
"","65.7800","3.8341","2.1026"
"","65.8000","3.8352","2.1036"
"","65.8200","3.8364","2.1034"
"","65.8400","3.8375","2.1045"
"","65.8600","3.8387","2.1046"
"","65.8800","3.8399","2.1051"
"","65.9000","3.8410","2.1046"
"","65.9200","3.8420","2.1055"
"","65.9400","3.8432","2.1059"
"","65.9600","3.8445","2.1073"
"","65.9800","3.8457","2.1072"
"","66.0000","3.8469","2.1078"
"","66.0200","3.8480","2.1077"
"","66.0400","3.8491","2.1086"
"","66.0600","3.8503","2.1087"
"","66.0800","3.8515","2.1095"
"","66.1000","3.8526","2.1094"
"","66.1200","3.8537","2.1098"
"","66.1400","3.8549","2.1100"
"","66.1600","3.8562","2.1107"
"","66.1800","3.8574","2.1107"
"","66.2000","3.8585","2.1116"
"","66.2200","3.8596","2.1118"
"","66.2400","3.8608","2.1124"
"","66.2600","3.8620","2.1127"
"","66.2800","3.8632","2.1130"
"","66.3000","3.8642","2.1131"
"","66.3200","3.8653","2.1137"
"","66.3400","3.8666","2.1141"
"","66.3600","3.8678","2.1152"
"","66.3800","3.8691","2.1155"
"","66.4000","3.8702","2.1158"
"","66.4200","3.8713","2.1157"
"","66.4400","3.8725","2.1169"
"","66.4600","3.8737","2.1166"
"","66.4800","3.8748","2.1169"
"","66.5000","3.8759","2.1167"
"","66.5200","3.8770","2.1175"
"","66.5400","3.8782","2.1183"
"","66.5600","3.8795","2.1190"
"","66.5800","3.8807","2.1193"
"","66.6000","3.8819","2.1197"
"","66.6200","3.8830","2.1199"
"","66.6400","3.8842","2.1206"
"","66.6600","3.8854","2.1209"
"","66.6800","3.8865","2.1211"
"","66.7000","3.8875","2.1213"
"","66.7200","3.8887","2.1220"
"","66.7400","3.8899","2.1223"
"","66.7600","3.8912","2.1229"
"","66.7800","3.8924","2.1232"
"","66.8000","3.8935","2.1232"
"","66.8200","3.8946","2.1234"
"","66.8400","3.8958","2.1241"
"","66.8600","3.8971","2.1245"
"","66.8800","3.8982","2.1244"
"","66.9000","3.8992","2.1251"
"","66.9200","3.9004","2.1257"
"","66.9400","3.9017","2.1265"
"","66.9600","3.9029","2.1266"
"","66.9800","3.9040","2.1269"
"","67.0000","3.9051","2.1271"
"","67.0200","3.9063","2.1279"
"","67.0400","3.9075","2.1284"
"","67.0600","3.9088","2.1286"
"","67.0800","3.9098","2.1282"
"","67.1000","3.9109","2.1288"
"","67.1200","3.9120","2.1290"
"","67.1400","3.9133","2.1300"
"","67.1600","3.9145","2.1300"
"","67.1800","3.9157","2.1306"
"","67.2000","3.9168","2.1308"
"","67.2200","3.9180","2.1314"
"","67.2400","3.9192","2.1320"
"","67.2600","3.9204","2.1322"
"","67.2800","3.9215","2.1321"
"","67.3000","3.9225","2.1327"
"","67.3200","3.9237","2.1333"
"","67.3400","3.9250","2.1338"
"","67.3600","3.9262","2.1334"
"","67.3800","3.9274","2.1344"
"","67.4000","3.9285","2.1344"
"","67.4200","3.9297","2.1357"
"","67.4400","3.9309","2.1354"
"","67.4600","3.9320","2.1355"
"","67.4800","3.9331","2.1351"
"","67.5000","3.9342","2.1358"
"","67.5200","3.9354","2.1363"
"","67.5400","3.9366","2.1375"
"","67.5600","3.9378","2.1376"
"","67.5800","3.9390","2.1381"
"","67.6000","3.9401","2.1382"
"","67.6200","3.9413","2.1389"
"","67.6400","3.9425","2.1388"
"","67.6600","3.9437","2.1392"
"","67.6800","3.9447","2.1391"
"","67.7000","3.9459","2.1398"
"","67.7200","3.9471","2.1402"
"","67.7400","3.9483","2.1408"
"","67.7600","3.9495","2.1405"
"","67.7800","3.9506","2.1413"
"","67.8000","3.9518","2.1414"
"","67.8200","3.9530","2.1421"
"","67.8400","3.9542","2.1422"
"","67.8600","3.9553","2.1423"
"","67.8800","3.9564","2.1420"
"","67.9000","3.9575","2.1432"
"","67.9200","3.9588","2.1434"
"","67.9400","3.9600","2.1445"
"","67.9600","3.9612","2.1443"
"","67.9800","3.9623","2.1450"
"","68.0000","3.9634","2.1448"
"","68.0200","3.9646","2.1456"
"","68.0400","3.9659","2.1454"
"","68.0600","3.9670","2.1457"
"","68.0800","3.9681","2.1458"
"","68.1000","3.9692","2.1465"
"","68.1200","3.9705","2.1467"
"","68.1400","3.9717","2.1471"
"","68.1600","3.9729","2.1474"
"","68.1800","3.9740","2.1479"
"","68.2000","3.9751","2.1479"
"","68.2200","3.9763","2.1489"
"","68.2400","3.9775","2.1485"
"","68.2600","3.9786","2.1489"
"","68.2800","3.9797","2.1489"
"","68.3000","3.9809","2.1493"
"","68.3200","3.9821","2.1496"
"","68.3400","3.9833","2.1500"
"","68.3600","3.9845","2.1508"
"","68.3800","3.9856","2.1512"
"","68.4000","3.9868","2.1514"
"","68.4200","3.9880","2.1520"
"","68.4400","3.9893","2.1518"
"","68.4600","3.9904","2.1519"
"","68.4800","3.9914","2.1520"
"","68.5000","3.9926","2.1524"
"","68.5200","3.9938","2.1528"
"","68.5400","3.9950","2.1533"
"","68.5600","3.9961","2.1534"
"","68.5800","3.9972","2.1537"
"","68.6000","3.9984","2.1543"
"","68.6200","3.9996","2.1551"
"","68.6400","4.0009","2.1550"
"","68.6600","4.0019","2.1548"
"","68.6800","4.0030","2.1553"
"","68.7000","4.0042","2.1557"
"","68.7200","4.0055","2.1561"
"","68.7400","4.0067","2.1564"
"","68.7600","4.0078","2.1567"
"","68.7800","4.0089","2.1568"
"","68.8000","4.0101","2.1573"
"","68.8200","4.0113","2.1575"
"","68.8400","4.0125","2.1578"
"","68.8600","4.0136","2.1577"
"","68.8800","4.0147","2.1583"
"","68.9000","4.0159","2.1585"
"","68.9200","4.0172","2.1592"
"","68.9400","4.0184","2.1594"
"","68.9600","4.0195","2.1596"
"","68.9800","4.0206","2.1597"
"","69.0000","4.0218","2.1603"
"","69.0200","4.0230","2.1605"
"","69.0400","4.0242","2.1605"
"","69.0600","4.0252","2.1604"
"","69.0800","4.0264","2.1616"
"","69.1000","4.0277","2.1618"
"","69.1200","4.0289","2.1627"
"","69.1400","4.0301","2.1622"
"","69.1600","4.0312","2.1632"
"","69.1800","4.0323","2.1627"
"","69.2000","4.0335","2.1640"
"","69.2200","4.0347","2.1633"
"","69.2400","4.0358","2.1638"
"","69.2600","4.0369","2.1633"
"","69.2800","4.0380","2.1642"
"","69.3000","4.0393","2.1647"
"","69.3200","4.0405","2.1658"
"","69.3400","4.0417","2.1652"
"","69.3600","4.0428","2.1655"
"","69.3800","4.0439","2.1655"
"","69.4000","4.0451","2.1666"
"","69.4200","4.0463","2.1663"
"","69.4400","4.0474","2.1668"
"","69.4600","4.0485","2.1665"
"","69.4800","4.0497","2.1675"
"","69.5000","4.0510","2.1679"
"","69.5200","4.0522","2.1683"
"","69.5400","4.0534","2.1678"
"","69.5600","4.0545","2.1682"
"","69.5800","4.0556","2.1681"
"","69.6000","4.0568","2.1693"
"","69.6200","4.0580","2.1693"
"","69.6400","4.0591","2.1697"
"","69.6600","4.0602","2.1694"
"","69.6800","4.0614","2.1706"
"","69.7000","4.0627","2.1708"
"","69.7200","4.0639","2.1714"
"","69.7400","4.0650","2.1708"
"","69.7600","4.0661","2.1712"
"","69.7800","4.0672","2.1717"
"","69.8000","4.0685","2.1724"
"","69.8200","4.0697","2.1719"
"","69.8400","4.0708","2.1720"
"","69.8600","4.0719","2.1723"
"","69.8800","4.0731","2.1731"
"","69.9000","4.0744","2.1734"
"","69.9200","4.0756","2.1738"
"","69.9400","4.0767","2.1736"
"","69.9600","4.0778","2.1741"
"","69.9800","4.0790","2.1744"
"","70.0000","4.0802","2.1751"
"","70.0200","4.0814","2.1746"
"","70.0400","4.0824","2.1748"
"","70.0600","4.0835","2.1749"
"","70.0800","4.0847","2.1755"
"","70.1000","4.0860","2.1761"
"","70.1200","4.0873","2.1766"
"","70.1400","4.0884","2.1766"
"","70.1600","4.0895","2.1766"
"","70.1800","4.0907","2.1775"
"","70.2000","4.0919","2.1778"
"","70.2200","4.0930","2.1777"
"","70.2400","4.0941","2.1777"
"","70.2600","4.0952","2.1780"
"","70.2800","4.0964","2.1787"
"","70.3000","4.0977","2.1790"
"","70.3200","4.0989","2.1791"
"","70.3400","4.1000","2.1791"
"","70.3600","4.1011","2.1796"
"","70.3800","4.1023","2.1798"
"","70.4000","4.1035","2.1800"
"","70.4200","4.1047","2.1802"
"","70.4400","4.1057","2.1805"
"","70.4600","4.1069","2.1806"
"","70.4800","4.1081","2.1811"
"","70.5000","4.1094","2.1816"
"","70.5200","4.1106","2.1818"
"","70.5400","4.1117","2.1818"
"","70.5600","4.1128","2.1824"
"","70.5800","4.1140","2.1830"
"","70.6000","4.1152","2.1827"
"","70.6200","4.1163","2.1827"
"","70.6400","4.1173","2.1828"
"","70.6600","4.1185","2.1834"
"","70.6800","4.1197","2.1837"
"","70.7000","4.1210","2.1843"
"","70.7200","4.1222","2.1844"
"","70.7400","4.1233","2.1852"
"","70.7600","4.1245","2.1852"
"","70.7800","4.1257","2.1857"
"","70.8000","4.1269","2.1852"
"","70.8200","4.1279","2.1854"
"","70.8400","4.1290","2.1853"
"","70.8600","4.1302","2.1862"
"","70.8800","4.1315","2.1862"
"","70.9000","4.1327","2.1869"
"","70.9200","4.1339","2.1868"
"","70.9400","4.1350","2.1874"
"","70.9600","4.1361","2.1873"
"","70.9800","4.1373","2.1881"
"","71.0000","4.1385","2.1875"
"","71.0200","4.1396","2.1880"
"","71.0400","4.1407","2.1880"
"","71.0600","4.1419","2.1892"
"","71.0800","4.1432","2.1891"
"","71.1000","4.1444","2.1894"
"","71.1200","4.1455","2.1894"
"","71.1400","4.1466","2.1900"
"","71.1600","4.1479","2.1901"
"","71.1800","4.1491","2.1910"
"","71.2000","4.1502","2.1903"
"","71.2200","4.1513","2.1909"
"","71.2400","4.1524","2.1906"
"","71.2600","4.1536","2.1918"
"","71.2800","4.1548","2.1919"
"","71.3000","4.1560","2.1925"
"","71.3200","4.1571","2.1921"
"","71.3400","4.1583","2.1923"
"","71.3600","4.1595","2.1923"
"","71.3800","4.1607","2.1935"
"","71.4000","4.1618","2.1930"
"","71.4200","4.1629","2.1934"
"","71.4400","4.1640","2.1936"
"","71.4600","4.1652","2.1946"
"","71.4800","4.1665","2.1944"
"","71.5000","4.1677","2.1955"
"","71.5200","4.1688","2.1953"
"","71.5400","4.1700","2.1959"
"","71.5600","4.1712","2.1959"
"","71.5800","4.1724","2.1960"
"","71.6000","4.1735","2.1954"
"","71.6200","4.1745","2.1958"
"","71.6400","4.1757","2.1961"
"","71.6600","4.1769","2.1971"
"","71.6800","4.1781","2.1972"
"","71.7000","4.1793","2.1979"
"","71.7200","4.1805","2.1976"
"","71.7400","4.1816","2.1983"
"","71.7600","4.1828","2.1983"
"","71.7800","4.1840","2.1986"
"","71.8000","4.1851","2.1983"
"","71.8200","4.1862","2.1984"
"","71.8400","4.1874","2.1991"
"","71.8600","4.1886","2.1996"
"","71.8800","4.1899","2.2001"
"","71.9000","4.1910","2.2003"
"","71.9200","4.1921","2.2005"
"","71.9400","4.1933","2.2008"
"","71.9600","4.1945","2.2012"
"","71.9800","4.1957","2.2013"
"","72.0000","4.1968","2.2014"
"","72.0200","4.1979","2.2021"
"","72.0400","4.1991","2.2020"
"","72.0600","4.2003","2.2027"
"","72.0800","4.2016","2.2029"
"","72.1000","4.2027","2.2033"
"","72.1200","4.2038","2.2031"
"","72.1400","4.2049","2.2040"
"","72.1600","4.2062","2.2042"
"","72.1800","4.2074","2.2043"
"","72.2000","4.2085","2.2043"
"","72.2200","4.2096","2.2047"
"","72.2400","4.2108","2.2053"
"","72.2600","4.2120","2.2060"
"","72.2800","4.2132","2.2060"
"","72.3000","4.2144","2.2062"
"","72.3200","4.2155","2.2061"
"","72.3400","4.2166","2.2065"
"","72.3600","4.2179","2.2072"
"","72.3800","4.2190","2.2069"
"","72.4000","4.2201","2.2072"
"","72.4200","4.2212","2.2073"
"","72.4400","4.2224","2.2081"
"","72.4600","4.2236","2.2083"
"","72.4800","4.2248","2.2086"
"","72.5000","4.2260","2.2085"
"","72.5200","4.2271","2.2087"
"","72.5400","4.2283","2.2096"
"","72.5600","4.2295","2.2103"
"","72.5800","4.2307","2.2104"
"","72.6000","4.2318","2.2105"
"","72.6200","4.2329","2.2102"
"","72.6400","4.2341","2.2110"
"","72.6600","4.2353","2.2113"
"","72.6800","4.2365","2.2115"
"","72.7000","4.2376","2.2115"
"","72.7200","4.2387","2.2124"
"","72.7400","4.2399","2.2126"
"","72.7600","4.2412","2.2129"
"","72.7800","4.2424","2.2128"
"","72.8000","4.2434","2.2133"
"","72.8200","4.2446","2.2134"
"","72.8400","4.2458","2.2143"
"","72.8600","4.2470","2.2146"
"","72.8800","4.2482","2.2151"
"","72.9000","4.2493","2.2149"
"","72.9200","4.2504","2.2153"
"","72.9400","4.2516","2.2156"
"","72.9600","4.2529","2.2162"
"","72.9800","4.2540","2.2156"
"","73.0000","4.2551","2.2164"
"","73.0200","4.2562","2.2162"
"","73.0400","4.2575","2.2172"
"","73.0600","4.2587","2.2171"
"","73.0800","4.2599","2.2181"
"","73.1000","4.2610","2.2175"
"","73.1200","4.2621","2.2181"
"","73.1400","4.2633","2.2185"
"","73.1600","4.2645","2.2189"
"","73.1800","4.2656","2.2189"
"","73.2000","4.2667","2.2197"
"","73.2200","4.2679","2.2200"
"","73.2400","4.2692","2.2209"
"","73.2600","4.2704","2.2205"
"","73.2800","4.2715","2.2210"
"","73.3000","4.2726","2.2208"
"","73.3200","4.2738","2.2218"
"","73.3400","4.2750","2.2218"
"","73.3600","4.2762","2.2222"
"","73.3800","4.2773","2.2222"
"","73.4000","4.2784","2.2227"
"","73.4200","4.2796","2.2231"
"","73.4400","4.2808","2.2241"
"","73.4600","4.2820","2.2242"
"","73.4800","4.2832","2.2245"
"","73.5000","4.2843","2.2242"
"","73.5200","4.2854","2.2254"
"","73.5400","4.2867","2.2251"
"","73.5600","4.2878","2.2255"
"","73.5800","4.2889","2.2255"
"","73.6000","4.2901","2.2261"
"","73.6200","4.2913","2.2266"
"","73.6400","4.2925","2.2275"
"","73.6600","4.2937","2.2274"
"","73.6800","4.2949","2.2277"
"","73.7000","4.2959","2.2278"
"","73.7200","4.2971","2.2284"
"","73.7400","4.2983","2.2289"
"","73.7600","4.2995","2.2291"
"","73.7800","4.3006","2.2289"
"","73.8000","4.3017","2.2294"
"","73.8200","4.3030","2.2302"
"","73.8400","4.3042","2.2305"
"","73.8600","4.3054","2.2303"
"","73.8800","4.3065","2.2306"
"","73.9000","4.3076","2.2306"
"","73.9200","4.3087","2.2315"
"","73.9400","4.3100","2.2319"
"","73.9600","4.3111","2.2320"
"","73.9800","4.3122","2.2321"
"","74.0000","4.3134","2.2329"
"","74.0200","4.3146","2.2338"
"","74.0400","4.3159","2.2344"
"","74.0600","4.3170","2.2343"
"","74.0800","4.3182","2.2344"
"","74.1000","4.3193","2.2347"
"","74.1200","4.3205","2.2354"
"","74.1400","4.3217","2.2359"
"","74.1600","4.3228","2.2359"
"","74.1800","4.3239","2.2360"
"","74.2000","4.3250","2.2360"
"","74.2200","4.3263","2.2373"
"","74.2400","4.3276","2.2380"
"","74.2600","4.3288","2.2382"
"","74.2800","4.3299","2.2381"
"","74.3000","4.3310","2.2386"
"","74.3200","4.3322","2.2392"
"","74.3400","4.3334","2.2397"
"","74.3600","4.3345","2.2397"
"","74.3800","4.3356","2.2403"
"","74.4000","4.3368","2.2405"
"","74.4200","4.3380","2.2413"
"","74.4400","4.3392","2.2416"
"","74.4600","4.3404","2.2420"
"","74.4800","4.3415","2.2417"
"","74.5000","4.3426","2.2424"
"","74.5200","4.3438","2.2429"
"","74.5400","4.3450","2.2431"
"","74.5600","4.3461","2.2433"
"","74.5800","4.3472","2.2439"
"","74.6000","4.3484","2.2444"
"","74.6200","4.3497","2.2454"
"","74.6400","4.3509","2.2453"
"","74.6600","4.3521","2.2455"
"","74.6800","4.3532","2.2453"
"","74.7000","4.3543","2.2466"
"","74.7200","4.3555","2.2469"
"","74.7400","4.3567","2.2474"
"","74.7600","4.3577","2.2471"
"","74.7800","4.3588","2.2477"
"","74.8000","4.3600","2.2478"
"","74.8200","4.3612","2.2489"
"","74.8400","4.3625","2.2488"
"","74.8600","4.3637","2.2498"
"","74.8800","4.3648","2.2496"
"","74.9000","4.3660","2.2502"
"","74.9200","4.3672","2.2504"
"","74.9400","4.3683","2.2508"
"","74.9600","4.3694","2.2506"
"","74.9800","4.3705","2.2517"
"","75.0000","4.3717","2.2521"
"","75.0200","4.3730","2.2533"
"","75.0400","4.3742","2.2532"
"","75.0600","4.3754","2.2539"
"","75.0800","4.3765","2.2538"
"","75.1000","4.3776","2.2550"
"","75.1200","4.3789","2.2546"
"","75.1400","4.3800","2.2552"
"","75.1600","4.3811","2.2551"
"","75.1800","4.3822","2.2559"
"","75.2000","4.3835","2.2562"
"","75.2200","4.3847","2.2574"
"","75.2400","4.3858","2.2570"
"","75.2600","4.3870","2.2579"
"","75.2800","4.3881","2.2577"
"","75.3000","4.3894","2.2593"
"","75.3200","4.3906","2.2590"
"","75.3400","4.3917","2.2592"
"","75.3600","4.3927","2.2590"
"","75.3800","4.3939","2.2598"
"","75.4000","4.3951","2.2601"
"","75.4200","4.3964","2.2609"
"","75.4400","4.3975","2.2610"
"","75.4600","4.3986","2.2615"
"","75.4800","4.3998","2.2622"
"","75.5000","4.4010","2.2629"
"","75.5200","4.4022","2.2628"
"","75.5400","4.4033","2.2629"
"","75.5600","4.4043","2.2632"
"","75.5800","4.4055","2.2639"
"","75.6000","4.4067","2.2651"
"","75.6200","4.4080","2.2653"
"","75.6400","4.4092","2.2654"
"","75.6600","4.4103","2.2659"
"","75.6800","4.4115","2.2663"
"","75.7000","4.4127","2.2668"
"","75.7200","4.4139","2.2669"
"","75.7400","4.4149","2.2673"
"","75.7600","4.4160","2.2673"
"","75.7800","4.4172","2.2679"
"","75.8000","4.4184","2.2687"
"","75.8200","4.4197","2.2692"
"","75.8400","4.4208","2.2696"
"","75.8600","4.4219","2.2700"
"","75.8800","4.4231","2.2704"
"","75.9000","4.4243","2.2709"
"","75.9200","4.4255","2.2714"
"","75.9400","4.4266","2.2716"
"","75.9600","4.4277","2.2722"
"","75.9800","4.4289","2.2724"
"","76.0000","4.4301","2.2732"
"","76.0200","4.4313","2.2731"
"","76.0400","4.4325","2.2738"
"","76.0600","4.4336","2.2740"
"","76.0800","4.4348","2.2750"
"","76.1000","4.4361","2.2753"
"","76.1200","4.4372","2.2754"
"","76.1400","4.4383","2.2756"
"","76.1600","4.4394","2.2760"
"","76.1800","4.4406","2.2769"
"","76.2000","4.4418","2.2780"
"","76.2200","4.4430","2.2783"
"","76.2400","4.4442","2.2784"
"","76.2600","4.4453","2.2785"
"","76.2800","4.4464","2.2794"
"","76.3000","4.4477","2.2795"
"","76.3200","4.4489","2.2798"
"","76.3400","4.4499","2.2798"
"","76.3600","4.4510","2.2806"
"","76.3800","4.4523","2.2812"
"","76.4000","4.4535","2.2821"
"","76.4200","4.4547","2.2822"
"","76.4400","4.4558","2.2826"
"","76.4600","4.4569","2.2831"
"","76.4800","4.4581","2.2840"
"","76.5000","4.4594","2.2844"
"","76.5200","4.4605","2.2850"
"","76.5400","4.4616","2.2848"
"","76.5600","4.4628","2.2854"
"","76.5800","4.4640","2.2860"
"","76.6000","4.4652","2.2867"
"","76.6200","4.4663","2.2864"
"","76.6400","4.4675","2.2871"
"","76.6600","4.4686","2.2875"
"","76.6800","4.4698","2.2887"
"","76.7000","4.4711","2.2887"
"","76.7200","4.4722","2.2894"
"","76.7400","4.4733","2.2894"
"","76.7600","4.4744","2.2903"
"","76.7800","4.4756","2.2904"
"","76.8000","4.4768","2.2912"
"","76.8200","4.4779","2.2914"
"","76.8400","4.4791","2.2919"
"","76.8600","4.4802","2.2926"
"","76.8800","4.4815","2.2936"
"","76.9000","4.4827","2.2933"
"","76.9200","4.4838","2.2938"
