Results Table 1


Results Table 2


1,Time,Displacement,Force
"","94.1000","3.9181","0.2052"
"","94.1200","3.9189","0.2052"
"","94.1400","3.9196","0.2059"
"","94.1600","3.9203","0.2063"
"","94.1800","3.9211","0.2061"
"","94.2000","3.9221","0.2057"
"","94.2200","3.9230","0.2057"
"","94.2400","3.9239","0.2058"
"","94.2600","3.9247","0.2062"
"","94.2800","3.9255","0.2060"
"","94.3000","3.9262","0.2064"
"","94.3200","3.9270","0.2063"
"","94.3400","3.9279","0.2061"
"","94.3600","3.9288","0.2061"
"","94.3800","3.9297","0.2061"
"","94.4000","3.9305","0.2059"
"","94.4200","3.9312","0.2063"
"","94.4400","3.9319","0.2065"
"","94.4600","3.9328","0.2066"
"","94.4800","3.9338","0.2065"
"","94.5000","3.9347","0.2066"
"","94.5200","3.9355","0.2066"
"","94.5400","3.9363","0.2070"
"","94.5600","3.9371","0.2070"
"","94.5800","3.9379","0.2069"
"","94.6000","3.9387","0.2067"
"","94.6200","3.9396","0.2069"
"","94.6400","3.9405","0.2067"
"","94.6600","3.9415","0.2064"
"","94.6800","3.9422","0.2068"
"","94.7000","3.9429","0.2072"
"","94.7200","3.9436","0.2070"
"","94.7400","3.9445","0.2071"
"","94.7600","3.9454","0.2070"
"","94.7800","3.9463","0.2077"
"","94.8000","3.9472","0.2075"
"","94.8200","3.9480","0.2076"
"","94.8400","3.9487","0.2079"
"","94.8600","3.9495","0.2076"
"","94.8800","3.9504","0.2077"
"","94.9000","3.9513","0.2078"
"","94.9200","3.9522","0.2076"
"","94.9400","3.9531","0.2073"
"","94.9600","3.9538","0.2074"
"","94.9800","3.9545","0.2080"
"","95.0000","3.9552","0.2081"
"","95.0200","3.9562","0.2081"
"","95.0400","3.9571","0.2081"
"","95.0600","3.9580","0.2088"
"","95.0800","3.9589","0.2085"
"","95.1000","3.9597","0.2083"
"","95.1200","3.9604","0.2085"
"","95.1400","3.9612","0.2088"
"","95.1600","3.9620","0.2087"
"","95.1800","3.9629","0.2087"
"","95.2000","3.9639","0.2085"
"","95.2200","3.9647","0.2084"
"","95.2400","3.9654","0.2087"
"","95.2600","3.9661","0.2090"
"","95.2800","3.9669","0.2089"
"","95.3000","3.9679","0.2090"
"","95.3200","3.9688","0.2087"
"","95.3400","3.9697","0.2091"
"","95.3600","3.9706","0.2088"
"","95.3800","3.9713","0.2091"
"","95.4000","3.9721","0.2092"
"","95.4200","3.9729","0.2094"
"","95.4400","3.9737","0.2095"
"","95.4600","3.9746","0.2092"
"","95.4800","3.9756","0.2092"
"","95.5000","3.9764","0.2090"
"","95.5200","3.9771","0.2095"
"","95.5400","3.9778","0.2097"
"","95.5600","3.9787","0.2097"
"","95.5800","3.9797","0.2099"
"","95.6000","3.9806","0.2096"
"","95.6200","3.9814","0.2095"
"","95.6400","3.9822","0.2094"
"","95.6600","3.9829","0.2097"
"","95.6800","3.9837","0.2097"
"","95.7000","3.9845","0.2097"
"","95.7200","3.9854","0.2100"
"","95.7400","3.9864","0.2099"
"","95.7600","3.9873","0.2100"
"","95.7800","3.9880","0.2100"
"","95.8000","3.9886","0.2103"
"","95.8200","3.9894","0.2104"
"","95.8400","3.9903","0.2103"
"","95.8600","3.9913","0.2105"
"","95.8800","3.9922","0.2104"
"","95.9000","3.9931","0.2102"
"","95.9200","3.9939","0.2105"
"","95.9400","3.9946","0.2105"
"","95.9600","3.9954","0.2106"
"","95.9800","3.9962","0.2103"
"","96.0000","3.9971","0.2109"
"","96.0200","3.9980","0.2104"
"","96.0400","3.9989","0.2106"
"","96.0600","3.9996","0.2107"
"","96.0800","4.0003","0.2111"
"","96.1000","4.0011","0.2109"
"","96.1200","4.0020","0.2105"
"","96.1400","4.0030","0.2108"
"","96.1600","4.0039","0.2111"
"","96.1800","4.0048","0.2109"
"","96.2000","4.0055","0.2111"
"","96.2200","4.0063","0.2111"
"","96.2400","4.0070","0.2113"
"","96.2600","4.0078","0.2114"
"","96.2800","4.0087","0.2115"
"","96.3000","4.0096","0.2113"
"","96.3200","4.0105","0.2113"
"","96.3400","4.0112","0.2110"
"","96.3600","4.0119","0.2113"
"","96.3800","4.0128","0.2114"
"","96.4000","4.0137","0.2115"
"","96.4200","4.0146","0.2111"
"","96.4400","4.0155","0.2114"
"","96.4600","4.0164","0.2115"
"","96.4800","4.0171","0.2115"
"","96.5000","4.0179","0.2114"
"","96.5200","4.0187","0.2119"
"","96.5400","4.0195","0.2118"
"","96.5600","4.0204","0.2118"
"","96.5800","4.0214","0.2116"
"","96.6000","4.0222","0.2116"
"","96.6200","4.0229","0.2121"
"","96.6400","4.0236","0.2125"
"","96.6600","4.0245","0.2125"
"","96.6800","4.0254","0.2123"
"","96.7000","4.0264","0.2124"
"","96.7200","4.0273","0.2123"
"","96.7400","4.0281","0.2124"
"","96.7600","4.0289","0.2123"
"","96.7800","4.0296","0.2124"
"","96.8000","4.0304","0.2128"
"","96.8200","4.0313","0.2125"
"","96.8400","4.0322","0.2127"
"","96.8600","4.0331","0.2121"
"","96.8800","4.0339","0.2126"
"","96.9000","4.0345","0.2128"
"","96.9200","4.0352","0.2128"
"","96.9400","4.0361","0.2126"
"","96.9600","4.0371","0.2127"
"","96.9800","4.0380","0.2128"
"","97.0000","4.0390","0.2130"
"","97.0200","4.0398","0.2129"
"","97.0400","4.0405","0.2130"
"","97.0600","4.0413","0.2133"
"","97.0800","4.0421","0.2139"
"","97.1000","4.0429","0.2135"
"","97.1200","4.0438","0.2134"
"","97.1400","4.0447","0.2130"
"","97.1600","4.0455","0.2133"
"","97.1800","4.0462","0.2135"
"","97.2000","4.0470","0.2138"
"","97.2200","4.0479","0.2136"
"","97.2400","4.0488","0.2133"
"","97.2600","4.0497","0.2135"
"","97.2800","4.0506","0.2136"
"","97.3000","4.0514","0.2135"
"","97.3200","4.0521","0.2136"
"","97.3400","4.0529","0.2135"
"","97.3600","4.0537","0.2138"
"","97.3800","4.0546","0.2137"
"","97.4000","4.0555","0.2137"
"","97.4200","4.0564","0.2134"
"","97.4400","4.0571","0.2136"
"","97.4600","4.0578","0.2142"
"","97.4800","4.0586","0.2142"
"","97.5000","4.0595","0.2142"
"","97.5200","4.0605","0.2137"
"","97.5400","4.0614","0.2136"
"","97.5600","4.0623","0.2135"
"","97.5800","4.0630","0.2140"
"","97.6000","4.0637","0.2143"
"","97.6200","4.0645","0.2145"
"","97.6400","4.0654","0.2146"
"","97.6600","4.0663","0.2148"
"","97.6800","4.0672","0.2144"
"","97.7000","4.0680","0.2142"
"","97.7200","4.0687","0.2143"
"","97.7400","4.0694","0.2148"
"","97.7600","4.0702","0.2147"
"","97.7800","4.0712","0.2149"
"","97.8000","4.0721","0.2148"
"","97.8200","4.0730","0.2146"
"","97.8400","4.0739","0.2148"
"","97.8600","4.0747","0.2150"
"","97.8800","4.0754","0.2152"
"","97.9000","4.0762","0.2150"
"","97.9200","4.0771","0.2152"
"","97.9400","4.0780","0.2153"
"","97.9600","4.0789","0.2152"
"","97.9800","4.0797","0.2150"
"","98.0000","4.0803","0.2150"
"","98.0200","4.0810","0.2156"
"","98.0400","4.0819","0.2151"
"","98.0600","4.0829","0.2153"
"","98.0800","4.0838","0.2155"
"","98.1000","4.0848","0.2159"
"","98.1200","4.0856","0.2156"
"","98.1400","4.0863","0.2158"
"","98.1600","4.0871","0.2154"
"","98.1800","4.0879","0.2155"
"","98.2000","4.0888","0.2159"
"","98.2200","4.0897","0.2158"
"","98.2400","4.0906","0.2157"
"","98.2600","4.0914","0.2159"
"","98.2800","4.0920","0.2162"
"","98.3000","4.0928","0.2165"
"","98.3200","4.0937","0.2160"
"","98.3400","4.0946","0.2162"
"","98.3600","4.0956","0.2160"
"","98.3800","4.0964","0.2163"
"","98.4000","4.0972","0.2162"
"","98.4200","4.0979","0.2168"
"","98.4400","4.0987","0.2168"
"","98.4600","4.0996","0.2168"
"","98.4800","4.1005","0.2168"
"","98.5000","4.1015","0.2167"
"","98.5200","4.1023","0.2164"
"","98.5400","4.1030","0.2164"
"","98.5600","4.1036","0.2170"
"","98.5800","4.1044","0.2175"
"","98.6000","4.1053","0.2170"
"","98.6200","4.1063","0.2171"
"","98.6400","4.1072","0.2171"
"","98.6600","4.1081","0.2171"
"","98.6800","4.1088","0.2170"
"","98.7000","4.1096","0.2173"
"","98.7200","4.1104","0.2177"
"","98.7400","4.1112","0.2175"
"","98.7600","4.1121","0.2176"
"","98.7800","4.1131","0.2174"
"","98.8000","4.1139","0.2175"
"","98.8200","4.1146","0.2176"
"","98.8400","4.1152","0.2179"
"","98.8600","4.1161","0.2183"
"","98.8800","4.1170","0.2178"
"","98.9000","4.1180","0.2180"
"","98.9200","4.1189","0.2179"
"","98.9400","4.1197","0.2179"
"","98.9600","4.1205","0.2176"
"","98.9800","4.1212","0.2180"
"","99.0000","4.1221","0.2181"
"","99.0200","4.1229","0.2182"
"","99.0400","4.1238","0.2183"
"","99.0600","4.1247","0.2185"
"","99.0800","4.1255","0.2185"
"","99.1000","4.1262","0.2186"
"","99.1200","4.1269","0.2187"
"","99.1400","4.1277","0.2189"
"","99.1600","4.1287","0.2188"
"","99.1800","4.1296","0.2188"
"","99.2000","4.1305","0.2187"
"","99.2200","4.1314","0.2191"
"","99.2400","4.1321","0.2193"
"","99.2600","4.1329","0.2193"
"","99.2800","4.1337","0.2189"
"","99.3000","4.1346","0.2189"
"","99.3200","4.1355","0.2190"
"","99.3400","4.1364","0.2189"
"","99.3600","4.1372","0.2193"
"","99.3800","4.1379","0.2197"
"","99.4000","4.1386","0.2198"
"","99.4200","4.1395","0.2201"
"","99.4400","4.1404","0.2200"
"","99.4600","4.1413","0.2199"
"","99.4800","4.1422","0.2197"
"","99.5000","4.1430","0.2196"
"","99.5200","4.1438","0.2200"
"","99.5400","4.1445","0.2200"
"","99.5600","4.1454","0.2202"
"","99.5800","4.1463","0.2202"
"","99.6000","4.1472","0.2202"
"","99.6200","4.1481","0.2199"
"","99.6400","4.1488","0.2203"
"","99.6600","4.1495","0.2205"
"","99.6800","4.1502","0.2202"
"","99.7000","4.1511","0.2203"
"","99.7200","4.1521","0.2203"
"","99.7400","4.1530","0.2208"
"","99.7600","4.1539","0.2207"
"","99.7800","4.1547","0.2207"
"","99.8000","4.1554","0.2211"
"","99.8200","4.1562","0.2210"
"","99.8400","4.1570","0.2209"
"","99.8600","4.1579","0.2211"
"","99.8800","4.1589","0.2208"
"","99.9000","4.1598","0.2209"
"","99.9200","4.1605","0.2211"
"","99.9400","4.1612","0.2216"
"","99.9600","4.1620","0.2214"
"","99.9800","4.1629","0.2212"
"","100.0000","4.1638","0.2216"
"","100.0200","4.1647","0.2212"
"","100.0400","4.1656","0.2216"
"","100.0600","4.1663","0.2214"
"","100.0800","4.1671","0.2222"
"","100.1000","4.1679","0.2215"
"","100.1200","4.1687","0.2221"
"","100.1400","4.1696","0.2219"
"","100.1600","4.1705","0.2220"
"","100.1800","4.1714","0.2215"
"","100.2000","4.1721","0.2219"
"","100.2200","4.1728","0.2220"
"","100.2400","4.1736","0.2225"
"","100.2600","4.1746","0.2220"
"","100.2800","4.1755","0.2221"
"","100.3000","4.1764","0.2223"
"","100.3200","4.1772","0.2224"
"","100.3400","4.1779","0.2223"
"","100.3600","4.1787","0.2224"
"","100.3800","4.1795","0.2226"
"","100.4000","4.1804","0.2227"
"","100.4200","4.1813","0.2231"
"","100.4400","4.1823","0.2225"
"","100.4600","4.1831","0.2226"
"","100.4800","4.1838","0.2225"
"","100.5000","4.1845","0.2234"
"","100.5200","4.1853","0.2233"
"","100.5400","4.1863","0.2231"
"","100.5600","4.1872","0.2229"
"","100.5800","4.1880","0.2232"
"","100.6000","4.1888","0.2234"
"","100.6200","4.1896","0.2235"
"","100.6400","4.1903","0.2237"
"","100.6600","4.1912","0.2237"
"","100.6800","4.1920","0.2237"
"","100.7000","4.1930","0.2236"
"","100.7200","4.1939","0.2234"
"","100.7400","4.1947","0.2234"
"","100.7600","4.1953","0.2236"
"","100.7800","4.1961","0.2241"
"","100.8000","4.1970","0.2238"
"","100.8200","4.1979","0.2239"
"","100.8400","4.1988","0.2239"
"","100.8600","4.1997","0.2242"
"","100.8800","4.2005","0.2244"
"","100.9000","4.2012","0.2245"
"","100.9200","4.2020","0.2243"
"","100.9400","4.2028","0.2244"
"","100.9600","4.2037","0.2243"
"","100.9800","4.2047","0.2248"
"","101.0000","4.2056","0.2243"
"","101.0200","4.2063","0.2250"
"","101.0400","4.2070","0.2245"
"","101.0600","4.2077","0.2252"
"","101.0800","4.2087","0.2244"
"","101.1000","4.2096","0.2248"
"","101.1200","4.2105","0.2247"
"","101.1400","4.2114","0.2248"
"","101.1600","4.2122","0.2248"
"","101.1800","4.2129","0.2254"
"","101.2000","4.2137","0.2252"
"","101.2200","4.2146","0.2253"
"","101.2400","4.2155","0.2254"
"","101.2600","4.2164","0.2257"
"","101.2800","4.2173","0.2257"
"","101.3000","4.2179","0.2258"
"","101.3200","4.2186","0.2255"
"","101.3400","4.2195","0.2255"
"","101.3600","4.2204","0.2253"
"","101.3800","4.2214","0.2254"
"","101.4000","4.2223","0.2256"
"","101.4200","4.2231","0.2255"
"","101.4400","4.2238","0.2259"
"","101.4600","4.2245","0.2263"
"","101.4800","4.2254","0.2262"
"","101.5000","4.2262","0.2263"
"","101.5200","4.2272","0.2265"
"","101.5400","4.2281","0.2262"
"","101.5600","4.2289","0.2261"
"","101.5800","4.2295","0.2266"
"","101.6000","4.2302","0.2267"
"","101.6200","4.2311","0.2264"
"","101.6400","4.2321","0.2265"
"","101.6600","4.2330","0.2265"
"","101.6800","4.2339","0.2272"
"","101.7000","4.2347","0.2270"
"","101.7200","4.2355","0.2270"
"","101.7400","4.2362","0.2268"
"","101.7600","4.2370","0.2272"
"","101.7800","4.2379","0.2269"
"","101.8000","4.2388","0.2276"
"","101.8200","4.2397","0.2272"
"","101.8400","4.2405","0.2270"
"","101.8600","4.2412","0.2273"
"","101.8800","4.2419","0.2276"
"","101.9000","4.2428","0.2276"
"","101.9200","4.2438","0.2281"
"","101.9400","4.2447","0.2279"
"","101.9600","4.2456","0.2278"
"","101.9800","4.2464","0.2275"
"","102.0000","4.2471","0.2280"
"","102.0200","4.2479","0.2281"
"","102.0400","4.2487","0.2280"
"","102.0600","4.2495","0.2280"
"","102.0800","4.2504","0.2282"
"","102.1000","4.2514","0.2279"
"","102.1200","4.2521","0.2280"
"","102.1400","4.2528","0.2283"
"","102.1600","4.2536","0.2284"
"","102.1800","4.2545","0.2282"
"","102.2000","4.2555","0.2282"
"","102.2200","4.2564","0.2288"
"","102.2400","4.2572","0.2286"
"","102.2600","4.2580","0.2287"
"","102.2800","4.2587","0.2288"
"","102.3000","4.2595","0.2288"
"","102.3200","4.2603","0.2288"
"","102.3400","4.2612","0.2290"
"","102.3600","4.2622","0.2286"
"","102.3800","4.2631","0.2288"
"","102.4000","4.2638","0.2288"
"","102.4200","4.2645","0.2297"
"","102.4400","4.2653","0.2293"
"","102.4600","4.2662","0.2293"
"","102.4800","4.2672","0.2292"
"","102.5000","4.2681","0.2297"
"","102.5200","4.2689","0.2297"
"","102.5400","4.2697","0.2298"
"","102.5600","4.2705","0.2299"
"","102.5800","4.2713","0.2299"
"","102.6000","4.2721","0.2295"
"","102.6200","4.2730","0.2299"
"","102.6400","4.2739","0.2300"
"","102.6600","4.2747","0.2297"
"","102.6800","4.2754","0.2294"
"","102.7000","4.2761","0.2300"
"","102.7200","4.2769","0.2300"
"","102.7400","4.2779","0.2302"
"","102.7600","4.2788","0.2300"
"","102.7800","4.2798","0.2301"
"","102.8000","4.2806","0.2300"
"","102.8200","4.2814","0.2301"
"","102.8400","4.2821","0.2302"
"","102.8600","4.2829","0.2302"
"","102.8800","4.2837","0.2305"
"","102.9000","4.2846","0.2309"
"","102.9200","4.2855","0.2304"
"","102.9400","4.2864","0.2306"
"","102.9600","4.2871","0.2306"
"","102.9800","4.2878","0.2309"
"","103.0000","4.2887","0.2303"
"","103.0200","4.2896","0.2307"
"","103.0400","4.2905","0.2308"
"","103.0600","4.2914","0.2307"
"","103.0800","4.2922","0.2307"
"","103.1000","4.2930","0.2310"
"","103.1200","4.2937","0.2314"
"","103.1400","4.2946","0.2314"
"","103.1600","4.2954","0.2315"
"","103.1800","4.2963","0.2315"
"","103.2000","4.2972","0.2309"
"","103.2200","4.2980","0.2308"
"","103.2400","4.2986","0.2312"
"","103.2600","4.2994","0.2315"
"","103.2800","4.3003","0.2313"
"","103.3000","4.3013","0.2308"
"","103.3200","4.3022","0.2313"
"","103.3400","4.3031","0.2309"
"","103.3600","4.3039","0.2313"
"","103.3800","4.3046","0.2312"
"","103.4000","4.3054","0.2315"
"","103.4200","4.3062","0.2313"
"","103.4400","4.3071","0.2314"
"","103.4600","4.3080","0.2314"
"","103.4800","4.3089","0.2310"
"","103.5000","4.3096","0.2313"
"","103.5200","4.3102","0.2314"
"","103.5400","4.3110","0.2314"
"","103.5600","4.3120","0.2311"
"","103.5800","4.3129","0.2311"
"","103.6000","4.3139","0.2313"
"","103.6200","4.3147","0.2310"
"","103.6400","4.3155","0.2307"
"","103.6600","4.3163","0.2306"
"","103.6800","4.3171","0.2308"
"","103.7000","4.3179","0.2304"
"","103.7200","4.3188","0.2306"
"","103.7400","4.3197","0.2305"
"","103.7600","4.3206","0.2302"
"","103.7800","4.3212","0.2305"
"","103.8000","4.3219","0.2307"
"","103.8200","4.3227","0.2306"
"","103.8400","4.3237","0.2301"
"","103.8600","4.3247","0.2302"
"","103.8800","4.3256","0.2306"
"","103.9000","4.3264","0.2308"
"","103.9200","4.3271","0.2307"
"","103.9400","4.3279","0.2307"
"","103.9600","4.3287","0.2310"
"","103.9800","4.3296","0.2311"
"","104.0000","4.3305","0.2310"
"","104.0200","4.3314","0.2308"
"","104.0400","4.3322","0.2310"
"","104.0600","4.3329","0.2313"
"","104.0800","4.3336","0.2314"
"","104.1000","4.3344","0.2313"
"","104.1200","4.3354","0.2312"
"","104.1400","4.3364","0.2313"
"","104.1600","4.3372","0.2314"
"","104.1800","4.3380","0.2314"
"","104.2000","4.3388","0.2318"
"","104.2200","4.3395","0.2318"
"","104.2400","4.3404","0.2321"
"","104.2600","4.3413","0.2321"
"","104.2800","4.3422","0.2319"
"","104.3000","4.3432","0.2316"
"","104.3200","4.3439","0.2316"
"","104.3400","4.3445","0.2322"
"","104.3600","4.3452","0.2325"
"","104.3800","4.3461","0.2326"
"","104.4000","4.3471","0.2323"
"","104.4200","4.3481","0.2326"
"","104.4400","4.3489","0.2324"
"","104.4600","4.3497","0.2322"
"","104.4800","4.3504","0.2329"
"","104.5000","4.3512","0.2328"
"","104.5200","4.3521","0.2326"
"","104.5400","4.3530","0.2325"
"","104.5600","4.3539","0.2323"
"","104.5800","4.3548","0.2323"
"","104.6000","4.3555","0.2323"
"","104.6200","4.3561","0.2326"
"","104.6400","4.3569","0.2326"
"","104.6600","4.3578","0.2326"
"","104.6800","4.3588","0.2327"
"","104.7000","4.3597","0.2325"
"","104.7200","4.3606","0.2328"
"","104.7400","4.3614","0.2328"
"","104.7600","4.3621","0.2330"
"","104.7800","4.3629","0.2329"
"","104.8000","4.3638","0.2329"
"","104.8200","4.3647","0.2329"
"","104.8400","4.3656","0.2326"
"","104.8600","4.3664","0.2325"
"","104.8800","4.3671","0.2329"
"","104.9000","4.3677","0.2333"
"","104.9200","4.3686","0.2333"
"","104.9400","4.3695","0.2330"
"","104.9600","4.3704","0.2331"
"","104.9800","4.3713","0.2331"
"","105.0000","4.3722","0.2333"
"","105.0200","4.3729","0.2332"
"","105.0400","4.3737","0.2329"
"","105.0600","4.3745","0.2332"
"","105.0800","4.3754","0.2332"
"","105.1000","4.3763","0.2335"
"","105.1200","4.3772","0.2330"
"","105.1400","4.3781","0.2331"
"","105.1600","4.3787","0.2333"
"","105.1800","4.3794","0.2336"
"","105.2000","4.3803","0.2337"
"","105.2200","4.3812","0.2335"
"","105.2400","4.3822","0.2339"
"","105.2600","4.3831","0.2340"
"","105.2800","4.3839","0.2340"
"","105.3000","4.3846","0.2339"
"","105.3200","4.3854","0.2339"
"","105.3400","4.3862","0.2338"
"","105.3600","4.3871","0.2338"
"","105.3800","4.3880","0.2342"
"","105.4000","4.3889","0.2339"
"","105.4200","4.3897","0.2342"
"","105.4400","4.3904","0.2340"
"","105.4600","4.3911","0.2344"
"","105.4800","4.3920","0.2344"
"","105.5000","4.3929","0.2343"
"","105.5200","4.3939","0.2341"
"","105.5400","4.3948","0.2346"
"","105.5600","4.3956","0.2345"
"","105.5800","4.3963","0.2347"
"","105.6000","4.3971","0.2345"
"","105.6200","4.3979","0.2349"
"","105.6400","4.3987","0.2346"
"","105.6600","4.3997","0.2352"
"","105.6800","4.4006","0.2345"
"","105.7000","4.4014","0.2352"
"","105.7200","4.4021","0.2351"
"","105.7400","4.4028","0.2350"
"","105.7600","4.4037","0.2350"
"","105.7800","4.4046","0.2348"
"","105.8000","4.4055","0.2353"
"","105.8200","4.4064","0.2354"
"","105.8400","4.4072","0.2353"
"","105.8600","4.4079","0.2354"
"","105.8800","4.4087","0.2352"
"","105.9000","4.4096","0.2356"
"","105.9200","4.4104","0.2352"
"","105.9400","4.4114","0.2354"
"","105.9600","4.4123","0.2354"
"","105.9800","4.4130","0.2357"
"","106.0000","4.4136","0.2356"
"","106.0200","4.4144","0.2360"
"","106.0400","4.4153","0.2357"
"","106.0600","4.4163","0.2353"
"","106.0800","4.4172","0.2356"
"","106.1000","4.4180","0.2356"
"","106.1200","4.4188","0.2360"
"","106.1400","4.4196","0.2361"
"","106.1600","4.4204","0.2363"
"","106.1800","4.4212","0.2363"
"","106.2000","4.4221","0.2361"
"","106.2200","4.4231","0.2362"
"","106.2400","4.4240","0.2360"
"","106.2600","4.4246","0.2363"
"","106.2800","4.4253","0.2366"
"","106.3000","4.4261","0.2365"
"","106.3200","4.4271","0.2369"
"","106.3400","4.4280","0.2363"
"","106.3600","4.4289","0.2366"
"","106.3800","4.4297","0.2367"
"","106.4000","4.4304","0.2373"
"","106.4200","4.4312","0.2369"
"","106.4400","4.4320","0.2368"
"","106.4600","4.4328","0.2368"
"","106.4800","4.4338","0.2370"
"","106.5000","4.4347","0.2364"
"","106.5200","4.4356","0.2365"
"","106.5400","4.4362","0.2371"
"","106.5600","4.4369","0.2374"
"","106.5800","4.4378","0.2371"
"","106.6000","4.4388","0.2373"
"","106.6200","4.4397","0.2373"
"","106.6400","4.4406","0.2377"
"","106.6600","4.4414","0.2374"
"","106.6800","4.4421","0.2376"
"","106.7000","4.4428","0.2376"
"","106.7200","4.4437","0.2374"
"","106.7400","4.4445","0.2378"
"","106.7600","4.4455","0.2380"
"","106.7800","4.4464","0.2380"
"","106.8000","4.4472","0.2379"
"","106.8200","4.4479","0.2382"
"","106.8400","4.4486","0.2382"
"","106.8600","4.4495","0.2380"
"","106.8800","4.4504","0.2380"
"","106.9000","4.4514","0.2380"
"","106.9200","4.4522","0.2384"
"","106.9400","4.4530","0.2384"
"","106.9600","4.4538","0.2383"
"","106.9800","4.4546","0.2385"
"","107.0000","4.4554","0.2382"
"","107.0200","4.4563","0.2386"
"","107.0400","4.4572","0.2386"
"","107.0600","4.4581","0.2385"
"","107.0800","4.4588","0.2383"
"","107.1000","4.4594","0.2387"
"","107.1200","4.4602","0.2393"
"","107.1400","4.4612","0.2391"
"","107.1600","4.4622","0.2388"
"","107.1800","4.4631","0.2389"
"","107.2000","4.4639","0.2388"
"","107.2200","4.4647","0.2391"
"","107.2400","4.4654","0.2389"
"","107.2600","4.4662","0.2392"
"","107.2800","4.4671","0.2389"
"","107.3000","4.4680","0.2390"
"","107.3200","4.4689","0.2390"
"","107.3400","4.4697","0.2390"
"","107.3600","4.4704","0.2393"
"","107.3800","4.4711","0.2392"
"","107.4000","4.4719","0.2399"
"","107.4200","4.4729","0.2391"
"","107.4400","4.4739","0.2393"
"","107.4600","4.4748","0.2392"
"","107.4800","4.4756","0.2394"
"","107.5000","4.4763","0.2392"
"","107.5200","4.4770","0.2392"
"","107.5400","4.4778","0.2395"
"","107.5600","4.4787","0.2395"
"","107.5800","4.4796","0.2399"
"","107.6000","4.4805","0.2393"
"","107.6200","4.4814","0.2396"
"","107.6400","4.4821","0.2396"
"","107.6600","4.4828","0.2397"
"","107.6800","4.4836","0.2397"
"","107.7000","4.4846","0.2397"
"","107.7200","4.4855","0.2397"
"","107.7400","4.4864","0.2400"
"","107.7600","4.4872","0.2400"
"","107.7800","4.4880","0.2400"
"","107.8000","4.4887","0.2400"
"","107.8200","4.4895","0.2404"
"","107.8400","4.4904","0.2405"
"","107.8600","4.4913","0.2404"
"","107.8800","4.4922","0.2401"
"","107.9000","4.4930","0.2400"
"","107.9200","4.4937","0.2406"
"","107.9400","4.4944","0.2405"
"","107.9600","4.4953","0.2406"
"","107.9800","4.4963","0.2401"
"","108.0000","4.4972","0.2404"
"","108.0200","4.4981","0.2406"
"","108.0400","4.4989","0.2410"
"","108.0600","4.4996","0.2411"
"","108.0800","4.5004","0.2407"
"","108.1000","4.5012","0.2408"
"","108.1200","4.5020","0.2410"
"","108.1400","4.5030","0.2409"
"","108.1600","4.5039","0.2409"
"","108.1800","4.5046","0.2410"
"","108.2000","4.5053","0.2414"
"","108.2200","4.5061","0.2416"
"","108.2400","4.5070","0.2415"
"","108.2600","4.5080","0.2409"
"","108.2800","4.5089","0.2412"
"","108.3000","4.5098","0.2411"
"","108.3200","4.5106","0.2413"
"","108.3400","4.5113","0.2416"
"","108.3600","4.5121","0.2411"
"","108.3800","4.5129","0.2414"
"","108.4000","4.5138","0.2416"
"","108.4200","4.5147","0.2417"
"","108.4400","4.5156","0.2417"
"","108.4600","4.5163","0.2419"
"","108.4800","4.5170","0.2423"
"","108.5000","4.5178","0.2422"
"","108.5200","4.5187","0.2419"
"","108.5400","4.5197","0.2418"
"","108.5600","4.5206","0.2421"
"","108.5800","4.5215","0.2419"
"","108.6000","4.5222","0.2422"
"","108.6200","4.5230","0.2422"
"","108.6400","4.5237","0.2421"
"","108.6600","4.5245","0.2421"
"","108.6800","4.5254","0.2423"
"","108.7000","4.5263","0.2423"
"","108.7200","4.5272","0.2425"
"","108.7400","4.5280","0.2425"
"","108.7600","4.5287","0.2430"
"","108.7800","4.5295","0.2426"
"","108.8000","4.5304","0.2425"
"","108.8200","4.5313","0.2423"
"","108.8400","4.5322","0.2428"
"","108.8600","4.5331","0.2426"
"","108.8800","4.5338","0.2423"
"","108.9000","4.5346","0.2426"
"","108.9200","4.5354","0.2427"
"","108.9400","4.5362","0.2427"
"","108.9600","4.5371","0.2425"
"","108.9800","4.5381","0.2421"
"","109.0000","4.5389","0.2424"
"","109.0200","4.5395","0.2422"
"","109.0400","4.5402","0.2425"
"","109.0600","4.5411","0.2422"
"","109.0800","4.5421","0.2422"
"","109.1000","4.5430","0.2419"
"","109.1200","4.5440","0.2418"
"","109.1400","4.5448","0.2416"
"","109.1600","4.5455","0.2419"
"","109.1800","4.5463","0.2424"
"","109.2000","4.5471","0.2426"
"","109.2200","4.5479","0.2427"
"","109.2400","4.5488","0.2426"
"","109.2600","4.5497","0.2420"
"","109.2800","4.5505","0.2423"
"","109.3000","4.5511","0.2423"
"","109.3200","4.5518","0.2424"
"","109.3400","4.5527","0.2422"
"","109.3600","4.5537","0.2424"
"","109.3800","4.5546","0.2424"
"","109.4000","4.5555","0.2426"
"","109.4200","4.5564","0.2425"
"","109.4400","4.5571","0.2426"
"","109.4600","4.5579","0.2426"
"","109.4800","4.5587","0.2425"
"","109.5000","4.5596","0.2426"
"","109.5200","4.5605","0.2428"
"","109.5400","4.5614","0.2427"
"","109.5600","4.5621","0.2430"
"","109.5800","4.5628","0.2433"
"","109.6000","4.5635","0.2436"
