Results Table 1


Results Table 2


1,Time,Displacement,Force
"","136.8800","3.4201","0.8146"
"","136.9000","3.4206","0.8150"
"","136.9200","3.4210","0.8150"
"","136.9400","3.4216","0.8152"
"","136.9600","3.4221","0.8151"
"","136.9800","3.4225","0.8155"
"","137.0000","3.4230","0.8154"
"","137.0200","3.4234","0.8155"
"","137.0400","3.4239","0.8154"
"","137.0600","3.4245","0.8157"
"","137.0800","3.4250","0.8157"
"","137.1000","3.4255","0.8160"
"","137.1200","3.4260","0.8159"
"","137.1400","3.4266","0.8159"
"","137.1600","3.4272","0.8162"
"","137.1800","3.4277","0.8164"
"","137.2000","3.4281","0.8164"
"","137.2200","3.4284","0.8170"
"","137.2400","3.4287","0.8165"
"","137.2600","3.4292","0.8171"
"","137.2800","3.4299","0.8167"
"","137.3000","3.4305","0.8172"
"","137.3200","3.4311","0.8168"
"","137.3400","3.4316","0.8173"
"","137.3600","3.4320","0.8171"
"","137.3800","3.4325","0.8175"
"","137.4000","3.4331","0.8169"
"","137.4200","3.4336","0.8175"
"","137.4400","3.4340","0.8175"
"","137.4600","3.4344","0.8180"
"","137.4800","3.4349","0.8178"
"","137.5000","3.4354","0.8181"
"","137.5200","3.4359","0.8177"
"","137.5400","3.4365","0.8182"
"","137.5600","3.4370","0.8180"
"","137.5800","3.4376","0.8185"
"","137.6000","3.4382","0.8180"
"","137.6200","3.4388","0.8188"
"","137.6400","3.4392","0.8184"
"","137.6600","3.4395","0.8186"
"","137.6800","3.4398","0.8185"
"","137.7000","3.4402","0.8192"
"","137.7200","3.4407","0.8188"
"","137.7400","3.4414","0.8194"
"","137.7600","3.4420","0.8187"
"","137.7800","3.4426","0.8195"
"","137.8000","3.4431","0.8191"
"","137.8200","3.4435","0.8197"
"","137.8400","3.4440","0.8194"
"","137.8600","3.4445","0.8201"
"","137.8800","3.4450","0.8193"
"","137.9000","3.4455","0.8197"
"","137.9200","3.4459","0.8195"
"","137.9400","3.4464","0.8201"
"","137.9600","3.4469","0.8200"
"","137.9800","3.4475","0.8205"
"","138.0000","3.4480","0.8206"
"","138.0200","3.4485","0.8211"
"","138.0400","3.4490","0.8206"
"","138.0600","3.4496","0.8204"
"","138.0800","3.4502","0.8204"
"","138.1000","3.4507","0.8209"
"","138.1200","3.4510","0.8206"
"","138.1400","3.4513","0.8213"
"","138.1600","3.4517","0.8212"
"","138.1800","3.4522","0.8214"
"","138.2000","3.4528","0.8215"
"","138.2200","3.4535","0.8215"
"","138.2400","3.4541","0.8214"
"","138.2600","3.4546","0.8218"
"","138.2800","3.4551","0.8218"
"","138.3000","3.4556","0.8224"
"","138.3200","3.4561","0.8221"
"","138.3400","3.4566","0.8220"
"","138.3600","3.4570","0.8221"
"","138.3800","3.4574","0.8223"
"","138.4000","3.4578","0.8225"
"","138.4200","3.4584","0.8223"
"","138.4400","3.4589","0.8224"
"","138.4600","3.4595","0.8222"
"","138.4800","3.4600","0.8230"
"","138.5000","3.4605","0.8231"
"","138.5200","3.4611","0.8231"
"","138.5400","3.4617","0.8226"
"","138.5600","3.4622","0.8229"
"","138.5800","3.4625","0.8235"
"","138.6000","3.4628","0.8234"
"","138.6200","3.4632","0.8235"
"","138.6400","3.4637","0.8235"
"","138.6600","3.4644","0.8238"
"","138.6800","3.4651","0.8241"
"","138.7000","3.4657","0.8239"
"","138.7200","3.4661","0.8241"
"","138.7400","3.4666","0.8241"
"","138.7600","3.4671","0.8245"
"","138.7800","3.4676","0.8246"
"","138.8000","3.4681","0.8249"
"","138.8200","3.4685","0.8251"
"","138.8400","3.4689","0.8248"
"","138.8600","3.4694","0.8249"
"","138.8800","3.4699","0.8250"
"","138.9000","3.4705","0.8250"
"","138.9200","3.4710","0.8248"
"","138.9400","3.4715","0.8248"
"","138.9600","3.4720","0.8254"
"","138.9800","3.4726","0.8252"
"","139.0000","3.4732","0.8257"
"","139.0200","3.4737","0.8252"
"","139.0400","3.4740","0.8260"
"","139.0600","3.4743","0.8256"
"","139.0800","3.4747","0.8261"
"","139.1000","3.4753","0.8259"
"","139.1200","3.4759","0.8260"
"","139.1400","3.4766","0.8257"
"","139.1600","3.4772","0.8262"
"","139.1800","3.4777","0.8260"
"","139.2000","3.4781","0.8268"
"","139.2200","3.4786","0.8267"
"","139.2400","3.4791","0.8271"
"","139.2600","3.4795","0.8264"
"","139.2800","3.4800","0.8269"
"","139.3000","3.4804","0.8268"
"","139.3200","3.4809","0.8276"
"","139.3400","3.4814","0.8276"
"","139.3600","3.4820","0.8280"
"","139.3800","3.4825","0.8276"
"","139.4000","3.4830","0.8276"
"","139.4200","3.4836","0.8277"
"","139.4400","3.4842","0.8280"
"","139.4600","3.4847","0.8275"
"","139.4800","3.4851","0.8281"
"","139.5000","3.4855","0.8278"
"","139.5200","3.4858","0.8285"
"","139.5400","3.4862","0.8279"
"","139.5600","3.4867","0.8285"
"","139.5800","3.4874","0.8280"
"","139.6000","3.4881","0.8287"
"","139.6200","3.4886","0.8286"
"","139.6400","3.4891","0.8293"
"","139.6600","3.4895","0.8292"
"","139.6800","3.4901","0.8294"
"","139.7000","3.4906","0.8291"
"","139.7200","3.4911","0.8292"
"","139.7400","3.4915","0.8289"
"","139.7600","3.4919","0.8297"
"","139.7800","3.4924","0.8295"
"","139.8000","3.4929","0.8299"
"","139.8200","3.4935","0.8295"
"","139.8400","3.4940","0.8296"
"","139.8600","3.4945","0.8294"
"","139.8800","3.4950","0.8304"
"","139.9000","3.4956","0.8303"
"","139.9200","3.4962","0.8306"
"","139.9400","3.4967","0.8303"
"","139.9600","3.4970","0.8304"
"","139.9800","3.4973","0.8304"
"","140.0000","3.4977","0.8304"
"","140.0200","3.4982","0.8309"
"","140.0400","3.4989","0.8310"
"","140.0600","3.4996","0.8309"
"","140.0800","3.5002","0.8310"
"","140.1000","3.5006","0.8305"
"","140.1200","3.5011","0.8312"
"","140.1400","3.5016","0.8314"
"","140.1600","3.5021","0.8318"
"","140.1800","3.5026","0.8318"
"","140.2000","3.5030","0.8315"
"","140.2200","3.5034","0.8319"
"","140.2400","3.5039","0.8321"
"","140.2600","3.5044","0.8324"
"","140.2800","3.5049","0.8323"
"","140.3000","3.5055","0.8323"
"","140.3200","3.5059","0.8324"
"","140.3400","3.5065","0.8323"
"","140.3600","3.5071","0.8325"
"","140.3800","3.5076","0.8324"
"","140.4000","3.5081","0.8330"
"","140.4200","3.5085","0.8331"
"","140.4400","3.5088","0.8332"
"","140.4600","3.5092","0.8334"
"","140.4800","3.5098","0.8332"
"","140.5000","3.5104","0.8337"
"","140.5200","3.5111","0.8332"
"","140.5400","3.5116","0.8337"
"","140.5600","3.5121","0.8339"
"","140.5800","3.5126","0.8342"
"","140.6000","3.5131","0.8340"
"","140.6200","3.5136","0.8343"
"","140.6400","3.5141","0.8345"
"","140.6600","3.5145","0.8345"
"","140.6800","3.5149","0.8343"
"","140.7000","3.5154","0.8346"
"","140.7200","3.5159","0.8343"
"","140.7400","3.5164","0.8349"
"","140.7600","3.5170","0.8344"
"","140.7800","3.5175","0.8351"
"","140.8000","3.5180","0.8348"
"","140.8200","3.5186","0.8355"
"","140.8400","3.5192","0.8348"
"","140.8600","3.5196","0.8356"
"","140.8800","3.5200","0.8355"
"","140.9000","3.5203","0.8357"
"","140.9200","3.5207","0.8353"
"","140.9400","3.5213","0.8359"
"","140.9600","3.5219","0.8356"
"","140.9800","3.5226","0.8360"
"","141.0000","3.5232","0.8356"
"","141.0200","3.5236","0.8363"
"","141.0400","3.5241","0.8359"
"","141.0600","3.5246","0.8368"
"","141.0800","3.5251","0.8366"
"","141.1000","3.5256","0.8368"
"","141.1200","3.5260","0.8366"
"","141.1400","3.5265","0.8372"
"","141.1600","3.5269","0.8367"
"","141.1800","3.5274","0.8371"
"","141.2000","3.5280","0.8367"
"","141.2200","3.5285","0.8373"
"","141.2400","3.5290","0.8374"
"","141.2600","3.5295","0.8385"
"","141.2800","3.5301","0.8376"
"","141.3000","3.5307","0.8378"
"","141.3200","3.5311","0.8371"
"","141.3400","3.5315","0.8380"
"","141.3600","3.5318","0.8377"
"","141.3800","3.5322","0.8386"
"","141.4000","3.5327","0.8383"
"","141.4200","3.5334","0.8388"
"","141.4400","3.5341","0.8381"
"","141.4600","3.5346","0.8388"
"","141.4800","3.5351","0.8385"
"","141.5000","3.5356","0.8394"
"","141.5200","3.5361","0.8389"
"","141.5400","3.5367","0.8392"
"","141.5600","3.5371","0.8383"
"","141.5800","3.5376","0.8396"
"","141.6000","3.5379","0.8393"
"","141.6200","3.5384","0.8399"
"","141.6400","3.5389","0.8396"
"","141.6600","3.5395","0.8398"
"","141.6800","3.5400","0.8394"
"","141.7000","3.5405","0.8398"
"","141.7200","3.5410","0.8398"
"","141.7400","3.5416","0.8401"
"","141.7600","3.5422","0.8399"
"","141.7800","3.5426","0.8402"
"","141.8000","3.5430","0.8404"
"","141.8200","3.5433","0.8405"
"","141.8400","3.5437","0.8404"
"","141.8600","3.5443","0.8408"
"","141.8800","3.5449","0.8409"
"","141.9000","3.5456","0.8411"
"","141.9200","3.5461","0.8410"
"","141.9400","3.5466","0.8411"
"","141.9600","3.5470","0.8411"
"","141.9800","3.5476","0.8412"
"","142.0000","3.5481","0.8415"
"","142.0200","3.5486","0.8415"
"","142.0400","3.5490","0.8417"
"","142.0600","3.5494","0.8420"
"","142.0800","3.5499","0.8421"
"","142.1000","3.5504","0.8421"
"","142.1200","3.5510","0.8419"
"","142.1400","3.5515","0.8421"
"","142.1600","3.5520","0.8425"
"","142.1800","3.5525","0.8427"
"","142.2000","3.5531","0.8425"
"","142.2200","3.5537","0.8424"
"","142.2400","3.5541","0.8429"
"","142.2600","3.5544","0.8428"
"","142.2800","3.5548","0.8432"
"","142.3000","3.5552","0.8431"
"","142.3200","3.5557","0.8434"
"","142.3400","3.5564","0.8434"
"","142.3600","3.5571","0.8436"
"","142.3800","3.5577","0.8436"
"","142.4000","3.5581","0.8436"
"","142.4200","3.5586","0.8437"
"","142.4400","3.5591","0.8438"
"","142.4600","3.5596","0.8435"
"","142.4800","3.5601","0.8441"
"","142.5000","3.5605","0.8442"
"","142.5200","3.5609","0.8441"
"","142.5400","3.5614","0.8439"
"","142.5600","3.5619","0.8445"
"","142.5800","3.5625","0.8442"
"","142.6000","3.5630","0.8446"
"","142.6200","3.5635","0.8450"
"","142.6400","3.5640","0.8454"
"","142.6600","3.5646","0.8449"
"","142.6800","3.5652","0.8450"
"","142.7000","3.5656","0.8449"
"","142.7200","3.5659","0.8452"
"","142.7400","3.5662","0.8453"
"","142.7600","3.5667","0.8456"
"","142.7800","3.5673","0.8454"
"","142.8000","3.5679","0.8461"
"","142.8200","3.5686","0.8455"
"","142.8400","3.5691","0.8460"
"","142.8600","3.5696","0.8454"
"","142.8800","3.5700","0.8464"
"","142.9000","3.5706","0.8458"
"","142.9200","3.5711","0.8464"
"","142.9400","3.5716","0.8461"
"","142.9600","3.5720","0.8468"
"","142.9800","3.5724","0.8465"
"","143.0000","3.5729","0.8470"
"","143.0200","3.5734","0.8464"
"","143.0400","3.5740","0.8470"
"","143.0600","3.5745","0.8464"
"","143.0800","3.5750","0.8474"
"","143.1000","3.5756","0.8468"
"","143.1200","3.5761","0.8475"
"","143.1400","3.5767","0.8468"
"","143.1600","3.5771","0.8476"
"","143.1800","3.5774","0.8475"
"","143.2000","3.5777","0.8482"
"","143.2200","3.5782","0.8481"
"","143.2400","3.5787","0.8486"
"","143.2600","3.5794","0.8478"
"","143.2800","3.5801","0.8478"
"","143.3000","3.5806","0.8477"
"","143.3200","3.5811","0.8488"
"","143.3400","3.5816","0.8484"
"","143.3600","3.5821","0.8489"
"","143.3800","3.5826","0.8485"
"","143.4000","3.5831","0.8492"
"","143.4200","3.5835","0.8487"
"","143.4400","3.5839","0.8494"
"","143.4600","3.5844","0.8489"
"","143.4800","3.5849","0.8495"
"","143.5000","3.5855","0.8490"
"","143.5200","3.5860","0.8496"
"","143.5400","3.5865","0.8498"
"","143.5600","3.5871","0.8502"
"","143.5800","3.5877","0.8496"
"","143.6000","3.5882","0.8501"
"","143.6200","3.5886","0.8497"
"","143.6400","3.5889","0.8500"
"","143.6600","3.5893","0.8503"
"","143.6800","3.5897","0.8507"
"","143.7000","3.5903","0.8504"
"","143.7200","3.5910","0.8506"
"","143.7400","3.5916","0.8505"
"","143.7600","3.5921","0.8504"
"","143.7800","3.5926","0.8508"
"","143.8000","3.5931","0.8511"
"","143.8200","3.5936","0.8513"
"","143.8400","3.5941","0.8512"
"","143.8600","3.5945","0.8511"
"","143.8800","3.5949","0.8513"
"","143.9000","3.5954","0.8517"
"","143.9200","3.5959","0.8519"
"","143.9400","3.5965","0.8518"
"","143.9600","3.5970","0.8520"
"","143.9800","3.5976","0.8520"
"","144.0000","3.5981","0.8516"
"","144.0200","3.5986","0.8520"
"","144.0400","3.5992","0.8518"
"","144.0600","3.5997","0.8521"
"","144.0800","3.6001","0.8524"
"","144.1000","3.6004","0.8528"
"","144.1200","3.6007","0.8526"
"","144.1400","3.6012","0.8530"
"","144.1600","3.6018","0.8529"
"","144.1800","3.6024","0.8529"
"","144.2000","3.6031","0.8523"
"","144.2200","3.6036","0.8525"
"","144.2400","3.6041","0.8532"
"","144.2600","3.6046","0.8540"
"","144.2800","3.6051","0.8537"
"","144.3000","3.6056","0.8542"
"","144.3200","3.6060","0.8536"
"","144.3400","3.6064","0.8541"
"","144.3600","3.6069","0.8537"
"","144.3800","3.6074","0.8541"
"","144.4000","3.6080","0.8540"
"","144.4200","3.6085","0.8542"
"","144.4400","3.6091","0.8544"
"","144.4600","3.6095","0.8546"
"","144.4800","3.6101","0.8547"
"","144.5000","3.6107","0.8549"
"","144.5200","3.6112","0.8548"
"","144.5400","3.6116","0.8554"
"","144.5600","3.6119","0.8548"
"","144.5800","3.6122","0.8551"
"","144.6000","3.6127","0.8551"
"","144.6200","3.6133","0.8556"
"","144.6400","3.6140","0.8552"
"","144.6600","3.6146","0.8555"
"","144.6800","3.6151","0.8552"
"","144.7000","3.6156","0.8557"
"","144.7200","3.6160","0.8557"
"","144.7400","3.6166","0.8562"
"","144.7600","3.6171","0.8559"
"","144.7800","3.6175","0.8569"
"","144.8000","3.6179","0.8563"
"","144.8200","3.6184","0.8569"
"","144.8400","3.6189","0.8562"
"","144.8600","3.6195","0.8566"
"","144.8800","3.6200","0.8560"
"","144.9000","3.6206","0.8570"
"","144.9200","3.6211","0.8563"
"","144.9400","3.6216","0.8572"
"","144.9600","3.6221","0.8568"
"","144.9800","3.6227","0.8574"
"","145.0000","3.6230","0.8568"
"","145.0200","3.6234","0.8575"
"","145.0400","3.6237","0.8573"
"","145.0600","3.6242","0.8579"
"","145.0800","3.6248","0.8575"
"","145.1000","3.6255","0.8578"
"","145.1200","3.6261","0.8575"
"","145.1400","3.6266","0.8578"
"","145.1600","3.6271","0.8576"
"","145.1800","3.6275","0.8583"
"","145.2000","3.6281","0.8579"
"","145.2200","3.6286","0.8582"
"","145.2400","3.6290","0.8580"
"","145.2600","3.6295","0.8585"
"","145.2800","3.6299","0.8584"
"","145.3000","3.6304","0.8589"
"","145.3200","3.6310","0.8586"
"","145.3400","3.6315","0.8590"
"","145.3600","3.6320","0.8587"
"","145.3800","3.6325","0.8595"
"","145.4000","3.6330","0.8591"
"","145.4200","3.6336","0.8592"
"","145.4400","3.6342","0.8589"
"","145.4600","3.6346","0.8593"
"","145.4800","3.6349","0.8593"
"","145.5000","3.6352","0.8597"
"","145.5200","3.6357","0.8595"
"","145.5400","3.6363","0.8597"
"","145.5600","3.6370","0.8595"
"","145.5800","3.6376","0.8597"
"","145.6000","3.6381","0.8599"
"","145.6200","3.6386","0.8605"
"","145.6400","3.6390","0.8604"
"","145.6600","3.6395","0.8605"
"","145.6800","3.6401","0.8604"
"","145.7000","3.6405","0.8606"
"","145.7200","3.6409","0.8607"
"","145.7400","3.6414","0.8608"
"","145.7600","3.6419","0.8611"
"","145.7800","3.6425","0.8610"
"","145.8000","3.6430","0.8611"
"","145.8200","3.6435","0.8612"
"","145.8400","3.6440","0.8612"
"","145.8600","3.6446","0.8613"
"","145.8800","3.6452","0.8615"
"","145.9000","3.6457","0.8616"
"","145.9200","3.6461","0.8616"
"","145.9400","3.6464","0.8617"
"","145.9600","3.6467","0.8619"
"","145.9800","3.6472","0.8623"
"","146.0000","3.6478","0.8625"
"","146.0200","3.6485","0.8624"
"","146.0400","3.6491","0.8625"
"","146.0600","3.6496","0.8623"
"","146.0800","3.6501","0.8628"
"","146.1000","3.6506","0.8628"
"","146.1200","3.6511","0.8632"
"","146.1400","3.6516","0.8630"
"","146.1600","3.6521","0.8632"
"","146.1800","3.6525","0.8632"
"","146.2000","3.6529","0.8634"
"","146.2200","3.6534","0.8635"
"","146.2400","3.6539","0.8637"
"","146.2600","3.6545","0.8633"
"","146.2800","3.6550","0.8637"
"","146.3000","3.6555","0.8634"
"","146.3200","3.6561","0.8639"
"","146.3400","3.6567","0.8637"
"","146.3600","3.6572","0.8643"
"","146.3800","3.6576","0.8638"
"","146.4000","3.6579","0.8645"
"","146.4200","3.6582","0.8641"
"","146.4400","3.6587","0.8648"
"","146.4600","3.6593","0.8644"
"","146.4800","3.6600","0.8650"
"","146.5000","3.6606","0.8642"
"","146.5200","3.6611","0.8649"
"","146.5400","3.6616","0.8649"
"","146.5600","3.6621","0.8656"
"","146.5800","3.6626","0.8651"
"","146.6000","3.6631","0.8655"
"","146.6200","3.6636","0.8649"
"","146.6400","3.6640","0.8654"
"","146.6600","3.6644","0.8653"
"","146.6800","3.6649","0.8664"
"","146.7000","3.6655","0.8659"
"","146.7200","3.6660","0.8665"
"","146.7400","3.6665","0.8658"
"","146.7600","3.6670","0.8665"
"","146.7800","3.6676","0.8661"
"","146.8000","3.6682","0.8664"
"","146.8200","3.6687","0.8660"
"","146.8400","3.6691","0.8666"
"","146.8600","3.6694","0.8663"
"","146.8800","3.6697","0.8671"
"","146.9000","3.6702","0.8667"
"","146.9200","3.6708","0.8672"
"","146.9400","3.6715","0.8666"
"","146.9600","3.6721","0.8674"
"","146.9800","3.6726","0.8671"
"","147.0000","3.6730","0.8674"
"","147.0200","3.6735","0.8673"
"","147.0400","3.6741","0.8678"
"","147.0600","3.6746","0.8674"
"","147.0800","3.6750","0.8676"
"","147.1000","3.6754","0.8678"
"","147.1200","3.6759","0.8680"
"","147.1400","3.6764","0.8680"
"","147.1600","3.6769","0.8684"
"","147.1800","3.6775","0.8682"
"","147.2000","3.6780","0.8688"
"","147.2200","3.6786","0.8685"
"","147.2400","3.6792","0.8685"
"","147.2600","3.6797","0.8682"
"","147.2800","3.6802","0.8685"
"","147.3000","3.6806","0.8684"
"","147.3200","3.6809","0.8689"
"","147.3400","3.6812","0.8693"
"","147.3600","3.6817","0.8695"
"","147.3800","3.6823","0.8692"
"","147.4000","3.6830","0.8692"
"","147.4200","3.6836","0.8691"
"","147.4400","3.6841","0.8695"
"","147.4600","3.6845","0.8698"
"","147.4800","3.6850","0.8699"
"","147.5000","3.6855","0.8699"
"","147.5200","3.6860","0.8701"
"","147.5400","3.6865","0.8707"
"","147.5600","3.6869","0.8706"
"","147.5800","3.6874","0.8707"
"","147.6000","3.6879","0.8704"
"","147.6200","3.6884","0.8707"
"","147.6400","3.6890","0.8705"
"","147.6600","3.6895","0.8712"
"","147.6800","3.6900","0.8713"
"","147.7000","3.6906","0.8712"
"","147.7200","3.6912","0.8711"
"","147.7400","3.6917","0.8715"
"","147.7600","3.6921","0.8715"
"","147.7800","3.6924","0.8714"
"","147.8000","3.6927","0.8715"
"","147.8200","3.6932","0.8723"
"","147.8400","3.6938","0.8720"
"","147.8600","3.6945","0.8723"
"","147.8800","3.6951","0.8718"
"","147.9000","3.6956","0.8721"
"","147.9200","3.6961","0.8724"
"","147.9400","3.6966","0.8729"
"","147.9600","3.6971","0.8726"
"","147.9800","3.6976","0.8726"
"","148.0000","3.6980","0.8727"
"","148.0200","3.6984","0.8730"
"","148.0400","3.6988","0.8730"
"","148.0600","3.6994","0.8734"
"","148.0800","3.6999","0.8729"
"","148.1000","3.7005","0.8735"
"","148.1200","3.7010","0.8732"
"","148.1400","3.7015","0.8737"
"","148.1600","3.7021","0.8734"
"","148.1800","3.7027","0.8736"
"","148.2000","3.7032","0.8736"
"","148.2200","3.7035","0.8740"
"","148.2400","3.7038","0.8741"
"","148.2600","3.7042","0.8743"
"","148.2800","3.7047","0.8743"
"","148.3000","3.7053","0.8743"
"","148.3200","3.7060","0.8737"
"","148.3400","3.7067","0.8742"
"","148.3600","3.7071","0.8743"
"","148.3800","3.7076","0.8748"
"","148.4000","3.7081","0.8749"
"","148.4200","3.7086","0.8753"
"","148.4400","3.7091","0.8749"
"","148.4600","3.7095","0.8750"
"","148.4800","3.7099","0.8748"
"","148.5000","3.7104","0.8753"
"","148.5200","3.7109","0.8752"
"","148.5400","3.7115","0.8755"
"","148.5600","3.7120","0.8756"
"","148.5800","3.7125","0.8756"
"","148.6000","3.7130","0.8756"
"","148.6200","3.7136","0.8763"
"","148.6400","3.7142","0.8758"
"","148.6600","3.7147","0.8762"
"","148.6800","3.7150","0.8759"
"","148.7000","3.7153","0.8762"
"","148.7200","3.7157","0.8764"
"","148.7400","3.7162","0.8769"
"","148.7600","3.7169","0.8767"
"","148.7800","3.7176","0.8769"
"","148.8000","3.7182","0.8767"
"","148.8200","3.7187","0.8769"
"","148.8400","3.7191","0.8771"
"","148.8600","3.7196","0.8776"
"","148.8800","3.7201","0.8770"
"","148.9000","3.7206","0.8776"
"","148.9200","3.7210","0.8773"
"","148.9400","3.7214","0.8783"
"","148.9600","3.7219","0.8779"
"","148.9800","3.7224","0.8780"
"","149.0000","3.7230","0.8775"
"","149.0200","3.7235","0.8778"
"","149.0400","3.7240","0.8780"
"","149.0600","3.7246","0.8783"
"","149.0800","3.7251","0.8786"
"","149.1000","3.7257","0.8786"
"","149.1200","3.7261","0.8787"
"","149.1400","3.7265","0.8788"
"","149.1600","3.7268","0.8790"
"","149.1800","3.7272","0.8790"
"","149.2000","3.7277","0.8792"
"","149.2200","3.7283","0.8794"
"","149.2400","3.7290","0.8792"
"","149.2600","3.7296","0.8794"
"","149.2800","3.7301","0.8797"
"","149.3000","3.7306","0.8799"
"","149.3200","3.7311","0.8798"
"","149.3400","3.7316","0.8797"
"","149.3600","3.7321","0.8799"
"","149.3800","3.7325","0.8798"
"","149.4000","3.7329","0.8802"
"","149.4200","3.7334","0.8802"
"","149.4400","3.7339","0.8804"
"","149.4600","3.7345","0.8806"
"","149.4800","3.7350","0.8805"
"","149.5000","3.7355","0.8807"
"","149.5200","3.7360","0.8812"
"","149.5400","3.7366","0.8811"
"","149.5600","3.7372","0.8808"
"","149.5800","3.7377","0.8803"
"","149.6000","3.7380","0.8811"
"","149.6200","3.7383","0.8814"
"","149.6400","3.7387","0.8820"
"","149.6600","3.7392","0.8814"
"","149.6800","3.7399","0.8820"
"","149.7000","3.7406","0.8815"
"","149.7200","3.7412","0.8818"
"","149.7400","3.7417","0.8815"
"","149.7600","3.7421","0.8819"
"","149.7800","3.7426","0.8817"
"","149.8000","3.7431","0.8821"
"","149.8200","3.7436","0.8821"
"","149.8400","3.7440","0.8828"
"","149.8600","3.7444","0.8827"
"","149.8800","3.7449","0.8830"
"","149.9000","3.7454","0.8825"
"","149.9200","3.7459","0.8829"
"","149.9400","3.7464","0.8825"
"","149.9600","3.7469","0.8832"
"","149.9800","3.7475","0.8833"
"","150.0000","3.7481","0.8836"
"","150.0200","3.7487","0.8835"
"","150.0400","3.7491","0.8839"
"","150.0600","3.7495","0.8837"
"","150.0800","3.7498","0.8841"
"","150.1000","3.7502","0.8833"
"","150.1200","3.7507","0.8842"
"","150.1400","3.7514","0.8838"
"","150.1600","3.7521","0.8843"
"","150.1800","3.7527","0.8838"
"","150.2000","3.7531","0.8848"
"","150.2200","3.7535","0.8845"
"","150.2400","3.7540","0.8849"
"","150.2600","3.7546","0.8844"
"","150.2800","3.7551","0.8847"
"","150.3000","3.7555","0.8849"
"","150.3200","3.7559","0.8853"
"","150.3400","3.7564","0.8852"
"","150.3600","3.7569","0.8857"
"","150.3800","3.7574","0.8852"
"","150.4000","3.7580","0.8856"
"","150.4200","3.7585","0.8851"
"","150.4400","3.7590","0.8860"
"","150.4600","3.7596","0.8857"
"","150.4800","3.7602","0.8860"
"","150.5000","3.7606","0.8857"
"","150.5200","3.7610","0.8864"
"","150.5400","3.7613","0.8862"
"","150.5600","3.7617","0.8868"
"","150.5800","3.7622","0.8864"
"","150.6000","3.7629","0.8865"
"","150.6200","3.7636","0.8861"
"","150.6400","3.7642","0.8865"
"","150.6600","3.7646","0.8864"
"","150.6800","3.7651","0.8874"
"","150.7000","3.7656","0.8868"
"","150.7200","3.7661","0.8869"
"","150.7400","3.7666","0.8865"
"","150.7600","3.7671","0.8871"
"","150.7800","3.7675","0.8871"
"","150.8000","3.7679","0.8877"
"","150.8200","3.7684","0.8874"
"","150.8400","3.7690","0.8876"
"","150.8600","3.7695","0.8876"
"","150.8800","3.7700","0.8877"
"","150.9000","3.7705","0.8877"
"","150.9200","3.7711","0.8879"
"","150.9400","3.7717","0.8877"
"","150.9600","3.7721","0.8880"
"","150.9800","3.7725","0.8880"
"","151.0000","3.7728","0.8887"
"","151.0200","3.7732","0.8888"
"","151.0400","3.7737","0.8891"
"","151.0600","3.7744","0.8889"
"","151.0800","3.7750","0.8886"
"","151.1000","3.7756","0.8887"
"","151.1200","3.7761","0.8887"
"","151.1400","3.7766","0.8889"
"","151.1600","3.7771","0.8893"
"","151.1800","3.7777","0.8894"
"","151.2000","3.7781","0.8898"
"","151.2200","3.7786","0.8896"
"","151.2400","3.7790","0.8895"
"","151.2600","3.7794","0.8899"
"","151.2800","3.7799","0.8903"
"","151.3000","3.7804","0.8902"
"","151.3200","3.7810","0.8899"
"","151.3400","3.7815","0.8901"
"","151.3600","3.7820","0.8898"
"","151.3800","3.7826","0.8906"
"","151.4000","3.7832","0.8901"
"","151.4200","3.7836","0.8906"
"","151.4400","3.7840","0.8902"
"","151.4600","3.7843","0.8907"
"","151.4800","3.7847","0.8908"
"","151.5000","3.7853","0.8912"
"","151.5200","3.7859","0.8910"
"","151.5400","3.7866","0.8910"
"","151.5600","3.7871","0.8909"
"","151.5800","3.7876","0.8912"
"","151.6000","3.7880","0.8911"
"","151.6200","3.7886","0.8913"
"","151.6400","3.7891","0.8913"
"","151.6600","3.7896","0.8919"
"","151.6800","3.7900","0.8914"
"","151.7000","3.7904","0.8921"
"","151.7200","3.7909","0.8916"
"","151.7400","3.7914","0.8921"
"","151.7600","3.7920","0.8920"
"","151.7800","3.7925","0.8924"
"","151.8000","3.7930","0.8921"
"","151.8200","3.7935","0.8928"
"","151.8400","3.7941","0.8926"
"","151.8600","3.7947","0.8928"
"","151.8800","3.7951","0.8923"
"","151.9000","3.7955","0.8932"
"","151.9200","3.7958","0.8929"
"","151.9400","3.7962","0.8932"
"","151.9600","3.7967","0.8928"
"","151.9800","3.7974","0.8935"
"","152.0000","3.7981","0.8932"
"","152.0200","3.7986","0.8935"
"","152.0400","3.7991","0.8935"
"","152.0600","3.7996","0.8939"
"","152.0800","3.8001","0.8937"
"","152.1000","3.8006","0.8942"
"","152.1200","3.8011","0.8939"
"","152.1400","3.8015","0.8945"
"","152.1600","3.8019","0.8944"
"","152.1800","3.8024","0.8944"
"","152.2000","3.8029","0.8943"
"","152.2200","3.8035","0.8946"
"","152.2400","3.8040","0.8943"
"","152.2600","3.8045","0.8949"
"","152.2800","3.8051","0.8947"
"","152.3000","3.8056","0.8947"
"","152.3200","3.8062","0.8946"
"","152.3400","3.8066","0.8952"
"","152.3600","3.8069","0.8954"
"","152.3800","3.8073","0.8955"
