Results Table 1


Results Table 2


1,Time,Displacement,Force
"","62.6400","3.1287","0.5252"
"","62.6600","3.1295","0.5256"
"","62.6800","3.1304","0.5261"
"","62.7000","3.1314","0.5258"
"","62.7200","3.1325","0.5261"
"","62.7400","3.1336","0.5261"
"","62.7600","3.1347","0.5258"
"","62.7800","3.1356","0.5260"
"","62.8000","3.1366","0.5262"
"","62.8200","3.1375","0.5261"
"","62.8400","3.1386","0.5264"
"","62.8600","3.1397","0.5263"
"","62.8800","3.1406","0.5263"
"","62.9000","3.1414","0.5267"
"","62.9200","3.1424","0.5271"
"","62.9400","3.1435","0.5263"
"","62.9600","3.1446","0.5269"
"","62.9800","3.1457","0.5264"
"","63.0000","3.1467","0.5267"
"","63.0200","3.1476","0.5271"
"","63.0400","3.1486","0.5275"
"","63.0600","3.1496","0.5269"
"","63.0800","3.1507","0.5274"
"","63.1000","3.1517","0.5273"
"","63.1200","3.1526","0.5276"
"","63.1400","3.1535","0.5274"
"","63.1600","3.1545","0.5279"
"","63.1800","3.1556","0.5274"
"","63.2000","3.1567","0.5276"
"","63.2200","3.1577","0.5277"
"","63.2400","3.1586","0.5281"
"","63.2600","3.1595","0.5282"
"","63.2800","3.1606","0.5281"
"","63.3000","3.1617","0.5278"
"","63.3200","3.1628","0.5278"
"","63.3400","3.1637","0.5281"
"","63.3600","3.1645","0.5285"
"","63.3800","3.1654","0.5288"
"","63.4000","3.1665","0.5286"
"","63.4200","3.1676","0.5290"
"","63.4400","3.1687","0.5290"
"","63.4600","3.1696","0.5294"
"","63.4800","3.1706","0.5303"
"","63.5000","3.1716","0.5291"
"","63.5200","3.1726","0.5300"
"","63.5400","3.1737","0.5292"
"","63.5600","3.1747","0.5295"
"","63.5800","3.1756","0.5295"
"","63.6000","3.1764","0.5297"
"","63.6200","3.1774","0.5294"
"","63.6400","3.1785","0.5294"
"","63.6600","3.1796","0.5299"
"","63.6800","3.1807","0.5298"
"","63.7000","3.1816","0.5300"
"","63.7200","3.1825","0.5296"
"","63.7400","3.1835","0.5303"
"","63.7600","3.1846","0.5304"
"","63.7800","3.1857","0.5303"
"","63.8000","3.1866","0.5299"
"","63.8200","3.1874","0.5304"
"","63.8400","3.1884","0.5301"
"","63.8600","3.1895","0.5304"
"","63.8800","3.1906","0.5302"
"","63.9000","3.1916","0.5306"
"","63.9200","3.1926","0.5308"
"","63.9400","3.1936","0.5309"
"","63.9600","3.1945","0.5306"
"","63.9800","3.1956","0.5305"
"","64.0000","3.1967","0.5312"
"","64.0200","3.1977","0.5313"
"","64.0400","3.1986","0.5311"
"","64.0600","3.1995","0.5314"
"","64.0800","3.2005","0.5314"
"","64.1000","3.2016","0.5317"
"","64.1200","3.2026","0.5317"
"","64.1400","3.2037","0.5314"
"","64.1600","3.2046","0.5320"
"","64.1800","3.2055","0.5319"
"","64.2000","3.2065","0.5318"
"","64.2200","3.2076","0.5318"
"","64.2400","3.2087","0.5320"
"","64.2600","3.2096","0.5321"
"","64.2800","3.2105","0.5320"
"","64.3000","3.2114","0.5326"
"","64.3200","3.2125","0.5325"
"","64.3400","3.2136","0.5323"
"","64.3600","3.2147","0.5327"
"","64.3800","3.2157","0.5322"
"","64.4000","3.2166","0.5326"
"","64.4200","3.2175","0.5328"
"","64.4400","3.2186","0.5329"
"","64.4600","3.2197","0.5325"
"","64.4800","3.2207","0.5327"
"","64.5000","3.2216","0.5327"
"","64.5200","3.2225","0.5335"
"","64.5400","3.2235","0.5328"
"","64.5600","3.2246","0.5334"
"","64.5800","3.2256","0.5334"
"","64.6000","3.2267","0.5341"
"","64.6200","3.2276","0.5334"
"","64.6400","3.2286","0.5342"
"","64.6600","3.2295","0.5338"
"","64.6800","3.2306","0.5339"
"","64.7000","3.2317","0.5333"
"","64.7200","3.2326","0.5340"
"","64.7400","3.2335","0.5341"
"","64.7600","3.2345","0.5346"
"","64.7800","3.2355","0.5345"
"","64.8000","3.2366","0.5348"
"","64.8200","3.2376","0.5340"
"","64.8400","3.2386","0.5345"
"","64.8600","3.2395","0.5343"
"","64.8800","3.2405","0.5348"
"","64.9000","3.2416","0.5347"
"","64.9200","3.2427","0.5348"
"","64.9400","3.2437","0.5347"
"","64.9600","3.2446","0.5350"
"","64.9800","3.2455","0.5350"
"","65.0000","3.2465","0.5351"
"","65.0200","3.2476","0.5352"
"","65.0400","3.2486","0.5356"
"","65.0600","3.2496","0.5356"
"","65.0800","3.2505","0.5357"
"","65.1000","3.2515","0.5355"
"","65.1200","3.2525","0.5359"
"","65.1400","3.2536","0.5354"
"","65.1600","3.2547","0.5356"
"","65.1800","3.2556","0.5358"
"","65.2000","3.2565","0.5360"
"","65.2200","3.2575","0.5359"
"","65.2400","3.2585","0.5364"
"","65.2600","3.2596","0.5357"
"","65.2800","3.2607","0.5363"
"","65.3000","3.2616","0.5362"
"","65.3200","3.2625","0.5366"
"","65.3400","3.2635","0.5362"
"","65.3600","3.2645","0.5369"
"","65.3800","3.2657","0.5365"
"","65.4000","3.2667","0.5366"
"","65.4200","3.2675","0.5367"
"","65.4400","3.2684","0.5370"
"","65.4600","3.2695","0.5370"
"","65.4800","3.2706","0.5371"
"","65.5000","3.2716","0.5367"
"","65.5200","3.2726","0.5373"
"","65.5400","3.2736","0.5373"
"","65.5600","3.2745","0.5370"
"","65.5800","3.2755","0.5372"
"","65.6000","3.2766","0.5369"
"","65.6200","3.2777","0.5375"
"","65.6400","3.2786","0.5379"
"","65.6600","3.2795","0.5380"
"","65.6800","3.2805","0.5377"
"","65.7000","3.2816","0.5379"
"","65.7200","3.2827","0.5379"
"","65.7400","3.2837","0.5378"
"","65.7600","3.2846","0.5378"
"","65.7800","3.2855","0.5378"
"","65.8000","3.2865","0.5380"
"","65.8200","3.2876","0.5385"
"","65.8400","3.2887","0.5385"
"","65.8600","3.2897","0.5382"
"","65.8800","3.2905","0.5384"
"","65.9000","3.2914","0.5386"
"","65.9200","3.2925","0.5386"
"","65.9400","3.2936","0.5389"
"","65.9600","3.2947","0.5390"
"","65.9800","3.2957","0.5388"
"","66.0000","3.2966","0.5389"
"","66.0200","3.2975","0.5388"
"","66.0400","3.2985","0.5393"
"","66.0600","3.2996","0.5391"
"","66.0800","3.3007","0.5391"
"","66.1000","3.3016","0.5400"
"","66.1200","3.3025","0.5395"
"","66.1400","3.3035","0.5390"
"","66.1600","3.3046","0.5395"
"","66.1800","3.3057","0.5396"
"","66.2000","3.3067","0.5399"
"","66.2200","3.3076","0.5398"
"","66.2400","3.3085","0.5400"
"","66.2600","3.3095","0.5397"
"","66.2800","3.3105","0.5400"
"","66.3000","3.3116","0.5400"
"","66.3200","3.3126","0.5399"
"","66.3400","3.3135","0.5409"
"","66.3600","3.3144","0.5408"
"","66.3800","3.3155","0.5406"
"","66.4000","3.3166","0.5402"
"","66.4200","3.3177","0.5404"
"","66.4400","3.3187","0.5407"
"","66.4600","3.3196","0.5408"
"","66.4800","3.3205","0.5411"
"","66.5000","3.3215","0.5411"
"","66.5200","3.3226","0.5410"
"","66.5400","3.3236","0.5405"
"","66.5600","3.3246","0.5410"
"","66.5800","3.3255","0.5412"
"","66.6000","3.3265","0.5417"
"","66.6200","3.3276","0.5416"
"","66.6400","3.3287","0.5414"
"","66.6600","3.3298","0.5415"
"","66.6800","3.3307","0.5418"
"","66.7000","3.3316","0.5421"
"","66.7200","3.3326","0.5424"
"","66.7400","3.3336","0.5419"
"","66.7600","3.3347","0.5416"
"","66.7800","3.3357","0.5417"
"","66.8000","3.3365","0.5420"
"","66.8200","3.3375","0.5423"
"","66.8400","3.3385","0.5422"
"","66.8600","3.3396","0.5419"
"","66.8800","3.3407","0.5420"
"","66.9000","3.3417","0.5426"
"","66.9200","3.3426","0.5428"
"","66.9400","3.3436","0.5427"
"","66.9600","3.3445","0.5428"
"","66.9800","3.3456","0.5429"
"","67.0000","3.3467","0.5423"
"","67.0200","3.3476","0.5429"
"","67.0400","3.3485","0.5429"
"","67.0600","3.3495","0.5429"
"","67.0800","3.3505","0.5433"
"","67.1000","3.3516","0.5428"
"","67.1200","3.3527","0.5432"
"","67.1400","3.3537","0.5434"
"","67.1600","3.3546","0.5436"
"","67.1800","3.3556","0.5441"
"","67.2000","3.3566","0.5442"
"","67.2200","3.3577","0.5435"
"","67.2400","3.3586","0.5434"
"","67.2600","3.3595","0.5433"
"","67.2800","3.3604","0.5436"
"","67.3000","3.3615","0.5435"
"","67.3200","3.3626","0.5440"
"","67.3400","3.3637","0.5440"
"","67.3600","3.3647","0.5440"
"","67.3800","3.3656","0.5438"
"","67.4000","3.3666","0.5434"
"","67.4200","3.3675","0.5437"
"","67.4400","3.3686","0.5438"
"","67.4600","3.3696","0.5442"
"","67.4800","3.3705","0.5448"
"","67.5000","3.3714","0.5451"
"","67.5200","3.3724","0.5444"
"","67.5400","3.3735","0.5438"
"","67.5600","3.3746","0.5456"
"","67.5800","3.3757","0.5440"
"","67.6000","3.3766","0.5451"
"","67.6200","3.3776","0.5444"
"","67.6400","3.3785","0.5447"
"","67.6600","3.3796","0.5444"
"","67.6800","3.3807","0.5448"
"","67.7000","3.3816","0.5448"
"","67.7200","3.3825","0.5454"
"","67.7400","3.3834","0.5451"
"","67.7600","3.3845","0.5444"
"","67.7800","3.3856","0.5442"
"","67.8000","3.3867","0.5442"
"","67.8200","3.3877","0.5451"
"","67.8400","3.3886","0.5449"
"","67.8600","3.3895","0.5436"
"","67.8800","3.3906","0.5452"
"","67.9000","3.3917","0.5438"
"","67.9200","3.3927","0.5452"
"","67.9400","3.3936","0.5445"
"","67.9600","3.3945","0.5454"
"","67.9800","3.3955","0.5450"
"","68.0000","3.3966","0.5451"
"","68.0200","3.3977","0.5443"
"","68.0400","3.3987","0.5447"
"","68.0600","3.3996","0.5453"
"","68.0800","3.4006","0.5452"
"","68.1000","3.4016","0.5458"
"","68.1200","3.4027","0.5451"
"","68.1400","3.4037","0.5450"
"","68.1600","3.4047","0.5455"
"","68.1800","3.4055","0.5452"
"","68.2000","3.4064","0.5458"
"","68.2200","3.4075","0.5451"
"","68.2400","3.4086","0.5454"
"","68.2600","3.4097","0.5457"
"","68.2800","3.4107","0.5456"
"","68.3000","3.4116","0.5457"
"","68.3200","3.4125","0.5460"
"","68.3400","3.4135","0.5456"
"","68.3600","3.4146","0.5456"
"","68.3800","3.4157","0.5461"
"","68.4000","3.4166","0.5467"
"","68.4200","3.4174","0.5468"
"","68.4400","3.4185","0.5467"
"","68.4600","3.4196","0.5464"
"","68.4800","3.4207","0.5465"
"","68.5000","3.4217","0.5464"
"","68.5200","3.4226","0.5471"
"","68.5400","3.4235","0.5470"
"","68.5600","3.4246","0.5470"
"","68.5800","3.4256","0.5467"
"","68.6000","3.4267","0.5467"
"","68.6200","3.4276","0.5470"
"","68.6400","3.4285","0.5475"
"","68.6600","3.4294","0.5474"
"","68.6800","3.4305","0.5477"
"","68.7000","3.4315","0.5476"
"","68.7200","3.4326","0.5476"
"","68.7400","3.4336","0.5475"
"","68.7600","3.4346","0.5477"
"","68.7800","3.4355","0.5477"
"","68.8000","3.4366","0.5480"
"","68.8200","3.4377","0.5483"
"","68.8400","3.4387","0.5476"
"","68.8600","3.4395","0.5480"
"","68.8800","3.4404","0.5484"
"","68.9000","3.4415","0.5485"
"","68.9200","3.4426","0.5492"
"","68.9400","3.4436","0.5487"
"","68.9600","3.4447","0.5485"
"","68.9800","3.4456","0.5483"
"","69.0000","3.4466","0.5484"
"","69.0200","3.4476","0.5491"
"","69.0400","3.4486","0.5496"
"","69.0600","3.4497","0.5492"
"","69.0800","3.4506","0.5490"
"","69.1000","3.4515","0.5491"
"","69.1200","3.4524","0.5495"
"","69.1400","3.4535","0.5494"
"","69.1600","3.4546","0.5498"
"","69.1800","3.4557","0.5497"
"","69.2000","3.4567","0.5501"
"","69.2200","3.4576","0.5495"
"","69.2400","3.4585","0.5497"
"","69.2600","3.4595","0.5495"
"","69.2800","3.4606","0.5496"
"","69.3000","3.4617","0.5497"
"","69.3200","3.4626","0.5501"
"","69.3400","3.4635","0.5503"
"","69.3600","3.4645","0.5503"
"","69.3800","3.4656","0.5503"
"","69.4000","3.4666","0.5505"
"","69.4200","3.4677","0.5506"
"","69.4400","3.4686","0.5506"
"","69.4600","3.4696","0.5509"
"","69.4800","3.4705","0.5509"
"","69.5000","3.4716","0.5506"
"","69.5200","3.4727","0.5510"
"","69.5400","3.4736","0.5510"
"","69.5600","3.4745","0.5515"
"","69.5800","3.4755","0.5517"
"","69.6000","3.4765","0.5514"
"","69.6200","3.4776","0.5515"
"","69.6400","3.4786","0.5513"
"","69.6600","3.4796","0.5514"
"","69.6800","3.4805","0.5517"
"","69.7000","3.4815","0.5518"
"","69.7200","3.4826","0.5521"
"","69.7400","3.4837","0.5517"
"","69.7600","3.4848","0.5517"
"","69.7800","3.4856","0.5521"
"","69.8000","3.4865","0.5525"
"","69.8200","3.4875","0.5521"
"","69.8400","3.4886","0.5525"
"","69.8600","3.4896","0.5524"
"","69.8800","3.4906","0.5523"
"","69.9000","3.4915","0.5524"
"","69.9200","3.4925","0.5523"
"","69.9400","3.4935","0.5530"
"","69.9600","3.4946","0.5530"
"","69.9800","3.4957","0.5526"
"","70.0000","3.4966","0.5528"
"","70.0200","3.4975","0.5529"
"","70.0400","3.4984","0.5530"
"","70.0600","3.4995","0.5529"
"","70.0800","3.5006","0.5531"
"","70.1000","3.5017","0.5529"
"","70.1200","3.5026","0.5534"
"","70.1400","3.5035","0.5536"
"","70.1600","3.5045","0.5537"
"","70.1800","3.5055","0.5538"
"","70.2000","3.5066","0.5538"
"","70.2200","3.5077","0.5539"
"","70.2400","3.5086","0.5537"
"","70.2600","3.5095","0.5541"
"","70.2800","3.5105","0.5542"
"","70.3000","3.5116","0.5541"
"","70.3200","3.5127","0.5540"
"","70.3400","3.5137","0.5540"
"","70.3600","3.5146","0.5543"
"","70.3800","3.5155","0.5547"
"","70.4000","3.5165","0.5546"
"","70.4200","3.5176","0.5542"
"","70.4400","3.5187","0.5540"
"","70.4600","3.5196","0.5548"
"","70.4800","3.5205","0.5553"
"","70.5000","3.5215","0.5552"
"","70.5200","3.5226","0.5551"
"","70.5400","3.5237","0.5551"
"","70.5600","3.5247","0.5550"
"","70.5800","3.5256","0.5551"
"","70.6000","3.5265","0.5555"
"","70.6200","3.5275","0.5555"
"","70.6400","3.5286","0.5559"
"","70.6600","3.5297","0.5553"
"","70.6800","3.5307","0.5554"
"","70.7000","3.5315","0.5555"
"","70.7200","3.5324","0.5557"
"","70.7400","3.5335","0.5561"
"","70.7600","3.5346","0.5560"
"","70.7800","3.5357","0.5562"
"","70.8000","3.5367","0.5558"
"","70.8200","3.5376","0.5562"
"","70.8400","3.5385","0.5560"
"","70.8600","3.5395","0.5564"
"","70.8800","3.5406","0.5566"
"","70.9000","3.5416","0.5564"
"","70.9200","3.5426","0.5564"
"","70.9400","3.5435","0.5567"
"","70.9600","3.5445","0.5570"
"","70.9800","3.5456","0.5569"
"","71.0000","3.5467","0.5568"
"","71.0200","3.5477","0.5569"
"","71.0400","3.5486","0.5568"
"","71.0600","3.5496","0.5569"
"","71.0800","3.5505","0.5574"
"","71.1000","3.5515","0.5571"
"","71.1200","3.5526","0.5573"
"","71.1400","3.5536","0.5564"
"","71.1600","3.5545","0.5571"
"","71.1800","3.5554","0.5574"
"","71.2000","3.5565","0.5578"
"","71.2200","3.5576","0.5578"
"","71.2400","3.5587","0.5575"
"","71.2600","3.5597","0.5572"
"","71.2800","3.5606","0.5578"
"","71.3000","3.5615","0.5578"
"","71.3200","3.5625","0.5587"
"","71.3400","3.5636","0.5585"
"","71.3600","3.5646","0.5578"
"","71.3800","3.5656","0.5579"
"","71.4000","3.5665","0.5581"
"","71.4200","3.5675","0.5582"
"","71.4400","3.5686","0.5585"
"","71.4600","3.5697","0.5582"
"","71.4800","3.5707","0.5582"
"","71.5000","3.5717","0.5583"
"","71.5200","3.5726","0.5582"
"","71.5400","3.5736","0.5588"
"","71.5600","3.5746","0.5587"
"","71.5800","3.5757","0.5584"
"","71.6000","3.5767","0.5584"
"","71.6200","3.5775","0.5591"
"","71.6400","3.5785","0.5588"
"","71.6600","3.5795","0.5591"
"","71.6800","3.5806","0.5591"
"","71.7000","3.5817","0.5590"
"","71.7200","3.5827","0.5589"
"","71.7400","3.5836","0.5591"
"","71.7600","3.5846","0.5595"
"","71.7800","3.5855","0.5598"
"","71.8000","3.5866","0.5593"
"","71.8200","3.5877","0.5592"
"","71.8400","3.5886","0.5595"
"","71.8600","3.5895","0.5597"
"","71.8800","3.5905","0.5599"
"","71.9000","3.5915","0.5599"
"","71.9200","3.5926","0.5599"
"","71.9400","3.5937","0.5600"
"","71.9600","3.5947","0.5601"
"","71.9800","3.5956","0.5605"
"","72.0000","3.5966","0.5599"
"","72.0200","3.5976","0.5601"
"","72.0400","3.5987","0.5596"
"","72.0600","3.5996","0.5601"
"","72.0800","3.6005","0.5601"
"","72.1000","3.6014","0.5606"
"","72.1200","3.6025","0.5605"
"","72.1400","3.6036","0.5607"
"","72.1600","3.6047","0.5606"
"","72.1800","3.6057","0.5610"
"","72.2000","3.6067","0.5610"
"","72.2200","3.6076","0.5606"
"","72.2400","3.6085","0.5607"
"","72.2600","3.6096","0.5607"
"","72.2800","3.6106","0.5609"
"","72.3000","3.6115","0.5612"
"","72.3200","3.6124","0.5616"
"","72.3400","3.6134","0.5611"
"","72.3600","3.6145","0.5613"
"","72.3800","3.6156","0.5613"
"","72.4000","3.6167","0.5615"
"","72.4200","3.6177","0.5617"
"","72.4400","3.6186","0.5620"
"","72.4600","3.6195","0.5622"
"","72.4800","3.6206","0.5618"
"","72.5000","3.6217","0.5615"
"","72.5200","3.6226","0.5619"
"","72.5400","3.6235","0.5622"
"","72.5600","3.6244","0.5622"
"","72.5800","3.6255","0.5622"
"","72.6000","3.6266","0.5621"
"","72.6200","3.6277","0.5619"
"","72.6400","3.6286","0.5619"
"","72.6600","3.6296","0.5619"
"","72.6800","3.6305","0.5625"
"","72.7000","3.6316","0.5628"
"","72.7200","3.6327","0.5624"
"","72.7400","3.6337","0.5619"
"","72.7600","3.6346","0.5622"
"","72.7800","3.6354","0.5626"
"","72.8000","3.6364","0.5627"
"","72.8200","3.6375","0.5626"
"","72.8400","3.6386","0.5627"
"","72.8600","3.6397","0.5624"
"","72.8800","3.6406","0.5625"
"","72.9000","3.6416","0.5628"
"","72.9200","3.6426","0.5632"
"","72.9400","3.6437","0.5633"
"","72.9600","3.6447","0.5628"
"","72.9800","3.6457","0.5628"
"","73.0000","3.6465","0.5627"
"","73.0200","3.6474","0.5631"
"","73.0400","3.6485","0.5630"
"","73.0600","3.6496","0.5629"
"","73.0800","3.6507","0.5627"
"","73.1000","3.6517","0.5630"
"","73.1200","3.6526","0.5630"
"","73.1400","3.6535","0.5635"
"","73.1600","3.6546","0.5632"
"","73.1800","3.6556","0.5632"
"","73.2000","3.6567","0.5630"
"","73.2200","3.6575","0.5633"
"","73.2400","3.6584","0.5631"
"","73.2600","3.6595","0.5635"
"","73.2800","3.6606","0.5635"
"","73.3000","3.6617","0.5631"
"","73.3200","3.6627","0.5633"
"","73.3400","3.6636","0.5634"
"","73.3600","3.6646","0.5633"
"","73.3800","3.6656","0.5635"
"","73.4000","3.6666","0.5633"
"","73.4200","3.6677","0.5635"
"","73.4400","3.6687","0.5632"
"","73.4600","3.6695","0.5637"
"","73.4800","3.6704","0.5633"
"","73.5000","3.6715","0.5634"
"","73.5200","3.6725","0.5630"
"","73.5400","3.6736","0.5630"
"","73.5600","3.6746","0.5630"
"","73.5800","3.6755","0.5625"
"","73.6000","3.6765","0.5619"
"","73.6200","3.6776","0.5620"
"","73.6400","3.6786","0.5616"
"","73.6600","3.6797","0.5617"
"","73.6800","3.6806","0.5619"
"","73.7000","3.6814","0.5624"
"","73.7200","3.6825","0.5622"
"","73.7400","3.6835","0.5622"
"","73.7600","3.6846","0.5622"
"","73.7800","3.6857","0.5625"
"","73.8000","3.6866","0.5624"
"","73.8200","3.6876","0.5627"
"","73.8400","3.6886","0.5628"
"","73.8600","3.6896","0.5631"
"","73.8800","3.6907","0.5624"
"","73.9000","3.6916","0.5623"
"","73.9200","3.6925","0.5629"
"","73.9400","3.6934","0.5630"
"","73.9600","3.6945","0.5626"
"","73.9800","3.6956","0.5628"
"","74.0000","3.6967","0.5625"
"","74.0200","3.6977","0.5628"
"","74.0400","3.6986","0.5631"
"","74.0600","3.6995","0.5632"
"","74.0800","3.7005","0.5635"
"","74.1000","3.7016","0.5634"
"","74.1200","3.7027","0.5632"
"","74.1400","3.7036","0.5637"
"","74.1600","3.7045","0.5639"
"","74.1800","3.7055","0.5638"
"","74.2000","3.7066","0.5637"
"","74.2200","3.7077","0.5635"
"","74.2400","3.7087","0.5637"
"","74.2600","3.7096","0.5641"
"","74.2800","3.7106","0.5641"
"","74.3000","3.7116","0.5641"
"","74.3200","3.7126","0.5640"
"","74.3400","3.7137","0.5638"
"","74.3600","3.7147","0.5644"
"","74.3800","3.7155","0.5646"
"","74.4000","3.7165","0.5645"
"","74.4200","3.7175","0.5645"
"","74.4400","3.7186","0.5646"
"","74.4600","3.7196","0.5646"
"","74.4800","3.7206","0.5645"
"","74.5000","3.7215","0.5649"
"","74.5200","3.7225","0.5648"
"","74.5400","3.7235","0.5652"
"","74.5600","3.7247","0.5647"
"","74.5800","3.7257","0.5648"
"","74.6000","3.7266","0.5648"
"","74.6200","3.7275","0.5654"
"","74.6400","3.7285","0.5651"
"","74.6600","3.7295","0.5650"
"","74.6800","3.7306","0.5654"
"","74.7000","3.7316","0.5652"
"","74.7200","3.7325","0.5654"
"","74.7400","3.7335","0.5653"
"","74.7600","3.7345","0.5657"
"","74.7800","3.7356","0.5658"
"","74.8000","3.7367","0.5655"
"","74.8200","3.7377","0.5655"
"","74.8400","3.7385","0.5658"
"","74.8600","3.7394","0.5657"
"","74.8800","3.7405","0.5658"
"","74.9000","3.7416","0.5658"
"","74.9200","3.7427","0.5662"
"","74.9400","3.7436","0.5662"
"","74.9600","3.7445","0.5665"
"","74.9800","3.7455","0.5664"
"","75.0000","3.7465","0.5663"
"","75.0200","3.7476","0.5663"
"","75.0400","3.7487","0.5662"
"","75.0600","3.7496","0.5666"
"","75.0800","3.7505","0.5666"
"","75.1000","3.7515","0.5666"
"","75.1200","3.7526","0.5666"
"","75.1400","3.7537","0.5665"
"","75.1600","3.7547","0.5666"
"","75.1800","3.7556","0.5668"
"","75.2000","3.7565","0.5671"
"","75.2200","3.7575","0.5669"
"","75.2400","3.7586","0.5673"
"","75.2600","3.7597","0.5668"
"","75.2800","3.7606","0.5670"
"","75.3000","3.7615","0.5671"
"","75.3200","3.7625","0.5670"
"","75.3400","3.7636","0.5669"
"","75.3600","3.7647","0.5672"
"","75.3800","3.7657","0.5673"
"","75.4000","3.7666","0.5674"
"","75.4200","3.7675","0.5677"
"","75.4400","3.7685","0.5677"
"","75.4600","3.7696","0.5679"
"","75.4800","3.7707","0.5680"
"","75.5000","3.7717","0.5674"
"","75.5200","3.7725","0.5675"
"","75.5400","3.7734","0.5675"
"","75.5600","3.7745","0.5680"
"","75.5800","3.7756","0.5682"
"","75.6000","3.7767","0.5679"
"","75.6200","3.7777","0.5679"
"","75.6400","3.7786","0.5680"
"","75.6600","3.7795","0.5685"
"","75.6800","3.7805","0.5686"
"","75.7000","3.7816","0.5685"
"","75.7200","3.7827","0.5682"
"","75.7400","3.7836","0.5684"
"","75.7600","3.7845","0.5688"
"","75.7800","3.7855","0.5687"
"","75.8000","3.7866","0.5689"
"","75.8200","3.7877","0.5685"
"","75.8400","3.7887","0.5685"
"","75.8600","3.7896","0.5688"
"","75.8800","3.7906","0.5688"
"","75.9000","3.7915","0.5686"
"","75.9200","3.7925","0.5692"
"","75.9400","3.7936","0.5689"
"","75.9600","3.7946","0.5690"
"","75.9800","3.7955","0.5694"
"","76.0000","3.7964","0.5699"
"","76.0200","3.7975","0.5695"
"","76.0400","3.7986","0.5698"
"","76.0600","3.7997","0.5695"
"","76.0800","3.8007","0.5695"
"","76.1000","3.8016","0.5697"
"","76.1200","3.8025","0.5694"
"","76.1400","3.8035","0.5699"
"","76.1600","3.8045","0.5697"
"","76.1800","3.8056","0.5694"
"","76.2000","3.8066","0.5697"
"","76.2200","3.8075","0.5701"
"","76.2400","3.8085","0.5701"
"","76.2600","3.8096","0.5698"
"","76.2800","3.8106","0.5700"
"","76.3000","3.8117","0.5695"
"","76.3200","3.8127","0.5697"
"","76.3400","3.8136","0.5699"
"","76.3600","3.8146","0.5703"
"","76.3800","3.8156","0.5705"
"","76.4000","3.8167","0.5703"
"","76.4200","3.8177","0.5700"
"","76.4400","3.8185","0.5703"
"","76.4600","3.8195","0.5705"
"","76.4800","3.8205","0.5705"
"","76.5000","3.8216","0.5710"
"","76.5200","3.8227","0.5706"
"","76.5400","3.8237","0.5705"
"","76.5600","3.8247","0.5707"
"","76.5800","3.8256","0.5710"
"","76.6000","3.8266","0.5714"
"","76.6200","3.8276","0.5719"
"","76.6400","3.8287","0.5710"
"","76.6600","3.8296","0.5710"
"","76.6800","3.8305","0.5708"
"","76.7000","3.8315","0.5712"
"","76.7200","3.8326","0.5715"
"","76.7400","3.8336","0.5715"
"","76.7600","3.8347","0.5706"
"","76.7800","3.8357","0.5714"
"","76.8000","3.8366","0.5715"
"","76.8200","3.8375","0.5722"
"","76.8400","3.8386","0.5725"
"","76.8600","3.8396","0.5718"
"","76.8800","3.8406","0.5716"
"","76.9000","3.8415","0.5715"
"","76.9200","3.8424","0.5715"
"","76.9400","3.8435","0.5717"
"","76.9600","3.8446","0.5716"
"","76.9800","3.8457","0.5719"
"","77.0000","3.8467","0.5714"
"","77.0200","3.8477","0.5717"
"","77.0400","3.8486","0.5720"
"","77.0600","3.8496","0.5722"
"","77.0800","3.8506","0.5719"
"","77.1000","3.8517","0.5718"
"","77.1200","3.8525","0.5722"
"","77.1400","3.8534","0.5723"
"","77.1600","3.8544","0.5723"
"","77.1800","3.8555","0.5723"
"","77.2000","3.8566","0.5727"
"","77.2200","3.8577","0.5728"
"","77.2400","3.8587","0.5722"
"","77.2600","3.8596","0.5726"
"","77.2800","3.8605","0.5723"
"","77.3000","3.8616","0.5728"
"","77.3200","3.8627","0.5725"
"","77.3400","3.8636","0.5725"
"","77.3600","3.8645","0.5728"
"","77.3800","3.8654","0.5729"
"","77.4000","3.8664","0.5727"
"","77.4200","3.8676","0.5729"
"","77.4400","3.8687","0.5730"
"","77.4600","3.8697","0.5726"
"","77.4800","3.8706","0.5728"
"","77.5000","3.8716","0.5730"
"","77.5200","3.8726","0.5729"
"","77.5400","3.8736","0.5733"
"","77.5600","3.8747","0.5732"
"","77.5800","3.8756","0.5736"
"","77.6000","3.8765","0.5737"
"","77.6200","3.8775","0.5735"
"","77.6400","3.8785","0.5739"
"","77.6600","3.8796","0.5733"
"","77.6800","3.8807","0.5732"
"","77.7000","3.8816","0.5732"
"","77.7200","3.8826","0.5736"
"","77.7400","3.8836","0.5733"
"","77.7600","3.8847","0.5736"
"","77.7800","3.8858","0.5732"
"","77.8000","3.8867","0.5734"
"","77.8200","3.8875","0.5740"
"","77.8400","3.8884","0.5741"
"","77.8600","3.8895","0.5743"
"","77.8800","3.8906","0.5742"
"","77.9000","3.8917","0.5739"
"","77.9200","3.8927","0.5742"
"","77.9400","3.8936","0.5740"
"","77.9600","3.8945","0.5740"
"","77.9800","3.8956","0.5742"
"","78.0000","3.8966","0.5747"
"","78.0200","3.8977","0.5745"
"","78.0400","3.8986","0.5743"
"","78.0600","3.8994","0.5745"
"","78.0800","3.9004","0.5747"
"","78.1000","3.9015","0.5747"
"","78.1200","3.9026","0.5745"
"","78.1400","3.9037","0.5746"
