Results Table 1


Results Table 2


1,Time,Displacement,Force
"","94.4000","3.1442","4.8814"
"","94.4200","3.1448","4.8816"
"","94.4400","3.1454","4.8815"
"","94.4600","3.1461","4.8808"
"","94.4800","3.1469","4.8806"
"","94.5000","3.1476","4.8804"
"","94.5200","3.1483","4.8806"
"","94.5400","3.1491","4.8804"
"","94.5600","3.1497","4.8802"
"","94.5800","3.1502","4.8801"
"","94.6000","3.1507","4.8797"
"","94.6200","3.1513","4.8797"
"","94.6400","3.1521","4.8794"
"","94.6600","3.1529","4.8795"
"","94.6800","3.1536","4.8794"
"","94.7000","3.1543","4.8796"
"","94.7200","3.1550","4.8794"
"","94.7400","3.1557","4.8793"
"","94.7600","3.1562","4.8792"
"","94.7800","3.1568","4.8791"
"","94.8000","3.1575","4.8789"
"","94.8200","3.1582","4.8783"
"","94.8400","3.1589","4.8785"
"","94.8600","3.1596","4.8783"
"","94.8800","3.1604","4.8784"
"","94.9000","3.1611","4.8780"
"","94.9200","3.1616","4.8775"
"","94.9400","3.1620","4.8775"
"","94.9600","3.1626","4.8774"
"","94.9800","3.1634","4.8774"
"","95.0000","3.1642","4.8774"
"","95.0200","3.1650","4.8774"
"","95.0400","3.1657","4.8774"
"","95.0600","3.1663","4.8769"
"","95.0800","3.1670","4.8766"
"","95.1000","3.1676","4.8766"
"","95.1200","3.1682","4.8768"
"","95.1400","3.1688","4.8765"
"","95.1600","3.1695","4.8763"
"","95.1800","3.1702","4.8764"
"","95.2000","3.1709","4.8759"
"","95.2200","3.1716","4.8760"
"","95.2400","3.1724","4.8753"
"","95.2600","3.1730","4.8753"
"","95.2800","3.1734","4.8754"
"","95.3000","3.1740","4.8756"
"","95.3200","3.1747","4.8754"
"","95.3400","3.1755","4.8751"
"","95.3600","3.1763","4.8752"
"","95.3800","3.1770","4.8748"
"","95.4000","3.1777","4.8746"
"","95.4200","3.1783","4.8745"
"","95.4400","3.1789","4.8741"
"","95.4600","3.1795","4.8744"
"","95.4800","3.1801","4.8740"
"","95.5000","3.1808","4.8744"
"","95.5200","3.1815","4.8737"
"","95.5400","3.1823","4.8740"
"","95.5600","3.1830","4.8740"
"","95.5800","3.1838","4.8735"
"","95.6000","3.1844","4.8730"
"","95.6200","3.1848","4.8730"
"","95.6400","3.1853","4.8732"
"","95.6600","3.1860","4.8732"
"","95.6800","3.1868","4.8727"
"","95.7000","3.1876","4.8727"
"","95.7200","3.1883","4.8727"
"","95.7400","3.1889","4.8727"
"","95.7600","3.1896","4.8719"
"","95.7800","3.1902","4.8723"
"","95.8000","3.1908","4.8721"
"","95.8200","3.1914","4.8722"
"","95.8400","3.1921","4.8718"
"","95.8600","3.1928","4.8714"
"","95.8800","3.1935","4.8717"
"","95.9000","3.1943","4.8715"
"","95.9200","3.1951","4.8712"
"","95.9400","3.1957","4.8710"
"","95.9600","3.1962","4.8707"
"","95.9800","3.1966","4.8710"
"","96.0000","3.1973","4.8711"
"","96.0200","3.1981","4.8711"
"","96.0400","3.1989","4.8707"
"","96.0600","3.1997","4.8707"
"","96.0800","3.2003","4.8705"
"","96.1000","3.2010","4.8702"
"","96.1200","3.2016","4.8699"
"","96.1400","3.2022","4.8698"
"","96.1600","3.2028","4.8699"
"","96.1800","3.2034","4.8699"
"","96.2000","3.2041","4.8699"
"","96.2200","3.2048","4.8696"
"","96.2400","3.2056","4.8696"
"","96.2600","3.2064","4.8692"
"","96.2800","3.2070","4.8691"
"","96.3000","3.2075","4.8693"
"","96.3200","3.2080","4.8693"
"","96.3400","3.2086","4.8690"
"","96.3600","3.2094","4.8692"
"","96.3800","3.2103","4.8686"
"","96.4000","3.2110","4.8685"
"","96.4200","3.2117","4.8679"
"","96.4400","3.2124","4.8678"
"","96.4600","3.2130","4.8678"
"","96.4800","3.2136","4.8677"
"","96.5000","3.2142","4.8678"
"","96.5200","3.2148","4.8677"
"","96.5400","3.2155","4.8676"
"","96.5600","3.2162","4.8678"
"","96.5800","3.2169","4.8678"
"","96.6000","3.2177","4.8675"
"","96.6200","3.2184","4.8669"
"","96.6400","3.2189","4.8667"
"","96.6600","3.2194","4.8666"
"","96.6800","3.2200","4.8669"
"","96.7000","3.2207","4.8665"
"","96.7200","3.2216","4.8664"
"","96.7400","3.2224","4.8661"
"","96.7600","3.2231","4.8664"
"","96.7800","3.2237","4.8662"
"","96.8000","3.2243","4.8659"
"","96.8200","3.2249","4.8653"
"","96.8400","3.2255","4.8654"
"","96.8600","3.2261","4.8655"
"","96.8800","3.2268","4.8656"
"","96.9000","3.2276","4.8654"
"","96.9200","3.2283","4.8656"
"","96.9400","3.2290","4.8655"
"","96.9600","3.2297","4.8651"
"","96.9800","3.2303","4.8646"
"","97.0000","3.2307","4.8649"
"","97.0200","3.2313","4.8649"
"","97.0400","3.2320","4.8646"
"","97.0600","3.2328","4.8645"
"","97.0800","3.2336","4.8646"
"","97.1000","3.2343","4.8646"
"","97.1200","3.2350","4.8642"
"","97.1400","3.2357","4.8639"
"","97.1600","3.2363","4.8636"
"","97.1800","3.2368","4.8635"
"","97.2000","3.2374","4.8639"
"","97.2200","3.2381","4.8636"
"","97.2400","3.2388","4.8637"
"","97.2600","3.2396","4.8634"
"","97.2800","3.2403","4.8632"
"","97.3000","3.2410","4.8629"
"","97.3200","3.2417","4.8629"
"","97.3400","3.2421","4.8627"
"","97.3600","3.2426","4.8626"
"","97.3800","3.2433","4.8628"
"","97.4000","3.2441","4.8626"
"","97.4200","3.2450","4.8623"
"","97.4400","3.2457","4.8620"
"","97.4600","3.2464","4.8618"
"","97.4800","3.2470","4.8618"
"","97.5000","3.2476","4.8614"
"","97.5200","3.2482","4.8617"
"","97.5400","3.2488","4.8616"
"","97.5600","3.2494","4.8616"
"","97.5800","3.2501","4.8612"
"","97.6000","3.2508","4.8611"
"","97.6200","3.2515","4.8613"
"","97.6400","3.2523","4.8607"
"","97.6600","3.2530","4.8604"
"","97.6800","3.2535","4.8603"
"","97.7000","3.2540","4.8607"
"","97.7200","3.2546","4.8611"
"","97.7400","3.2555","4.8607"
"","97.7600","3.2563","4.8601"
"","97.7800","3.2570","4.8600"
"","97.8000","3.2577","4.8602"
"","97.8200","3.2583","4.8598"
"","97.8400","3.2590","4.8596"
"","97.8600","3.2595","4.8593"
"","97.8800","3.2601","4.8593"
"","97.9000","3.2608","4.8594"
"","97.9200","3.2615","4.8591"
"","97.9400","3.2622","4.8592"
"","97.9600","3.2629","4.8589"
"","97.9800","3.2637","4.8587"
"","98.0000","3.2644","4.8586"
"","98.0200","3.2649","4.8586"
"","98.0400","3.2654","4.8587"
"","98.0600","3.2660","4.8586"
"","98.0800","3.2668","4.8586"
"","98.1000","3.2676","4.8581"
"","98.1200","3.2684","4.8580"
"","98.1400","3.2690","4.8580"
"","98.1600","3.2697","4.8576"
"","98.1800","3.2703","4.8576"
"","98.2000","3.2709","4.8575"
"","98.2200","3.2715","4.8573"
"","98.2400","3.2722","4.8572"
"","98.2600","3.2728","4.8573"
"","98.2800","3.2735","4.8571"
"","98.3000","3.2742","4.8568"
"","98.3200","3.2750","4.8568"
"","98.3400","3.2757","4.8566"
"","98.3600","3.2763","4.8566"
"","98.3800","3.2767","4.8565"
"","98.4000","3.2773","4.8567"
"","98.4200","3.2780","4.8566"
"","98.4400","3.2788","4.8560"
"","98.4600","3.2796","4.8560"
"","98.4800","3.2803","4.8559"
"","98.5000","3.2811","4.8555"
"","98.5200","3.2817","4.8555"
"","98.5400","3.2823","4.8555"
"","98.5600","3.2829","4.8558"
"","98.5800","3.2835","4.8553"
"","98.6000","3.2842","4.8552"
"","98.6200","3.2848","4.8551"
"","98.6400","3.2855","4.8551"
"","98.6600","3.2863","4.8552"
"","98.6800","3.2870","4.8544"
"","98.7000","3.2876","4.8540"
"","98.7200","3.2881","4.8541"
"","98.7400","3.2887","4.8542"
"","98.7600","3.2894","4.8540"
"","98.7800","3.2902","4.8538"
"","98.8000","3.2910","4.8538"
"","98.8200","3.2916","4.8537"
"","98.8400","3.2923","4.8538"
"","98.8600","3.2930","4.8532"
"","98.8800","3.2936","4.8530"
"","98.9000","3.2942","4.8531"
"","98.9200","3.2948","4.8528"
"","98.9400","3.2955","4.8526"
"","98.9600","3.2961","4.8525"
"","98.9800","3.2968","4.8526"
"","99.0000","3.2976","4.8525"
"","99.0200","3.2984","4.8525"
"","99.0400","3.2990","4.8518"
"","99.0600","3.2995","4.8521"
"","99.0800","3.3000","4.8522"
"","99.1000","3.3006","4.8522"
"","99.1200","3.3014","4.8520"
"","99.1400","3.3023","4.8515"
"","99.1600","3.3030","4.8515"
"","99.1800","3.3037","4.8515"
"","99.2000","3.3044","4.8515"
"","99.2200","3.3050","4.8513"
"","99.2400","3.3055","4.8509"
"","99.2600","3.3061","4.8510"
"","99.2800","3.3068","4.8507"
"","99.3000","3.3075","4.8507"
"","99.3200","3.3082","4.8508"
"","99.3400","3.3090","4.8507"
"","99.3600","3.3097","4.8502"
"","99.3800","3.3104","4.8497"
"","99.4000","3.3108","4.8495"
"","99.4200","3.3113","4.8496"
"","99.4400","3.3119","4.8497"
"","99.4600","3.3127","4.8494"
"","99.4800","3.3135","4.8491"
"","99.5000","3.3143","4.8494"
"","99.5200","3.3150","4.8492"
"","99.5400","3.3157","4.8492"
"","99.5600","3.3163","4.8486"
"","99.5800","3.3169","4.8485"
"","99.6000","3.3175","4.8490"
"","99.6200","3.3181","4.8485"
"","99.6400","3.3188","4.8480"
"","99.6600","3.3195","4.8476"
"","99.6800","3.3202","4.8478"
"","99.7000","3.3210","4.8479"
"","99.7200","3.3217","4.8474"
"","99.7400","3.3222","4.8476"
"","99.7600","3.3226","4.8475"
"","99.7800","3.3232","4.8476"
"","99.8000","3.3240","4.8470"
"","99.8200","3.3248","4.8470"
"","99.8400","3.3256","4.8469"
"","99.8600","3.3264","4.8465"
"","99.8800","3.3270","4.8462"
"","99.9000","3.3277","4.8464"
"","99.9200","3.3283","4.8464"
"","99.9400","3.3288","4.8460"
"","99.9600","3.3295","4.8462"
"","99.9800","3.3302","4.8456"
"","100.0000","3.3309","4.8456"
"","100.0200","3.3316","4.8457"
"","100.0400","3.3323","4.8455"
"","100.0600","3.3331","4.8451"
"","100.0800","3.3336","4.8450"
"","100.1000","3.3341","4.8447"
"","100.1200","3.3346","4.8447"
"","100.1400","3.3353","4.8449"
"","100.1600","3.3362","4.8445"
"","100.1800","3.3370","4.8442"
"","100.2000","3.3377","4.8441"
"","100.2200","3.3384","4.8440"
"","100.2400","3.3390","4.8436"
"","100.2600","3.3395","4.8435"
"","100.2800","3.3401","4.8436"
"","100.3000","3.3408","4.8436"
"","100.3200","3.3415","4.8434"
"","100.3400","3.3422","4.8435"
"","100.3600","3.3430","4.8432"
"","100.3800","3.3437","4.8431"
"","100.4000","3.3444","4.8425"
"","100.4200","3.3450","4.8423"
"","100.4400","3.3454","4.8423"
"","100.4600","3.3459","4.8422"
"","100.4800","3.3466","4.8423"
"","100.5000","3.3475","4.8422"
"","100.5200","3.3483","4.8421"
"","100.5400","3.3490","4.8416"
"","100.5600","3.3497","4.8414"
"","100.5800","3.3503","4.8412"
"","100.6000","3.3509","4.8413"
"","100.6200","3.3515","4.8411"
"","100.6400","3.3521","4.8411"
"","100.6600","3.3528","4.8408"
"","100.6800","3.3536","4.8409"
"","100.7000","3.3543","4.8409"
"","100.7200","3.3550","4.8409"
"","100.7400","3.3557","4.8403"
"","100.7600","3.3564","4.8397"
"","100.7800","3.3568","4.8396"
"","100.8000","3.3573","4.8398"
"","100.8200","3.3579","4.8400"
"","100.8400","3.3587","4.8397"
"","100.8600","3.3596","4.8394"
"","100.8800","3.3603","4.8391"
"","100.9000","3.3610","4.8389"
"","100.9200","3.3617","4.8386"
"","100.9400","3.3623","4.8388"
"","100.9600","3.3629","4.8384"
"","100.9800","3.3635","4.8384"
"","101.0000","3.3642","4.8381"
"","101.0200","3.3649","4.8383"
"","101.0400","3.3656","4.8384"
"","101.0600","3.3663","4.8382"
"","101.0800","3.3670","4.8379"
"","101.1000","3.3677","4.8375"
"","101.1200","3.3682","4.8373"
"","101.1400","3.3686","4.8374"
"","101.1600","3.3692","4.8374"
"","101.1800","3.3700","4.8375"
"","101.2000","3.3709","4.8370"
"","101.2200","3.3716","4.8370"
"","101.2400","3.3723","4.8365"
"","101.2600","3.3730","4.8365"
"","101.2800","3.3736","4.8368"
"","101.3000","3.3742","4.8365"
"","101.3200","3.3748","4.8360"
"","101.3400","3.3754","4.8358"
"","101.3600","3.3761","4.8356"
"","101.3800","3.3769","4.8354"
"","101.4000","3.3776","4.8354"
"","101.4200","3.3783","4.8354"
"","101.4400","3.3790","4.8349"
"","101.4600","3.3796","4.8352"
"","101.4800","3.3801","4.8350"
"","101.5000","3.3806","4.8349"
"","101.5200","3.3813","4.8346"
"","101.5400","3.3822","4.8343"
"","101.5600","3.3830","4.8342"
"","101.5800","3.3837","4.8342"
"","101.6000","3.3843","4.8340"
"","101.6200","3.3849","4.8337"
"","101.6400","3.3855","4.8338"
"","101.6600","3.3861","4.8337"
"","101.6800","3.3868","4.8336"
"","101.7000","3.3875","4.8333"
"","101.7200","3.3882","4.8330"
"","101.7400","3.3889","4.8328"
"","101.7600","3.3897","4.8328"
"","101.7800","3.3904","4.8325"
"","101.8000","3.3910","4.8325"
"","101.8200","3.3915","4.8323"
"","101.8400","3.3920","4.8321"
"","101.8600","3.3927","4.8320"
"","101.8800","3.3935","4.8320"
"","101.9000","3.3943","4.8320"
"","101.9200","3.3950","4.8318"
"","101.9400","3.3957","4.8319"
"","101.9600","3.3964","4.8315"
"","101.9800","3.3970","4.8317"
"","102.0000","3.3975","4.8314"
"","102.0200","3.3981","4.8315"
"","102.0400","3.3988","4.8309"
"","102.0600","3.3995","4.8303"
"","102.0800","3.4002","4.8302"
"","102.1000","3.4010","4.8300"
"","102.1200","3.4018","4.8301"
"","102.1400","3.4024","4.8299"
"","102.1600","3.4029","4.8300"
"","102.1800","3.4033","4.8300"
"","102.2000","3.4040","4.8300"
"","102.2200","3.4048","4.8300"
"","102.2400","3.4056","4.8297"
"","102.2600","3.4063","4.8296"
"","102.2800","3.4070","4.8292"
"","102.3000","3.4077","4.8291"
"","102.3200","3.4083","4.8290"
"","102.3400","3.4089","4.8286"
"","102.3600","3.4095","4.8286"
"","102.3800","3.4101","4.8284"
"","102.4000","3.4108","4.8283"
"","102.4200","3.4115","4.8282"
"","102.4400","3.4122","4.8278"
"","102.4600","3.4130","4.8276"
"","102.4800","3.4137","4.8275"
"","102.5000","3.4142","4.8280"
"","102.5200","3.4147","4.8279"
"","102.5400","3.4153","4.8279"
"","102.5600","3.4161","4.8271"
"","102.5800","3.4169","4.8269"
"","102.6000","3.4176","4.8269"
"","102.6200","3.4183","4.8267"
"","102.6400","3.4190","4.8266"
"","102.6600","3.4196","4.8260"
"","102.6800","3.4202","4.8263"
"","102.7000","3.4208","4.8263"
"","102.7200","3.4214","4.8259"
"","102.7400","3.4221","4.8258"
"","102.7600","3.4229","4.8258"
"","102.7800","3.4236","4.8257"
"","102.8000","3.4244","4.8253"
"","102.8200","3.4251","4.8252"
"","102.8400","3.4256","4.8249"
"","102.8600","3.4261","4.8252"
"","102.8800","3.4266","4.8249"
"","102.9000","3.4274","4.8251"
"","102.9200","3.4282","4.8249"
"","102.9400","3.4289","4.8245"
"","102.9600","3.4296","4.8242"
"","102.9800","3.4303","4.8242"
"","103.0000","3.4309","4.8239"
"","103.0200","3.4315","4.8237"
"","103.0400","3.4321","4.8236"
"","103.0600","3.4328","4.8237"
"","103.0800","3.4335","4.8232"
"","103.1000","3.4342","4.8235"
"","103.1200","3.4349","4.8234"
"","103.1400","3.4357","4.8234"
"","103.1600","3.4364","4.8230"
"","103.1800","3.4370","4.8227"
"","103.2000","3.4374","4.8226"
"","103.2200","3.4379","4.8223"
"","103.2400","3.4386","4.8221"
"","103.2600","3.4395","4.8220"
"","103.2800","3.4403","4.8221"
"","103.3000","3.4410","4.8219"
"","103.3200","3.4417","4.8217"
"","103.3400","3.4423","4.8212"
"","103.3600","3.4429","4.8210"
"","103.3800","3.4435","4.8213"
"","103.4000","3.4441","4.8212"
"","103.4200","3.4448","4.8210"
"","103.4400","3.4455","4.8208"
"","103.4600","3.4462","4.8207"
"","103.4800","3.4470","4.8207"
"","103.5000","3.4477","4.8205"
"","103.5200","3.4483","4.8202"
"","103.5400","3.4488","4.8202"
"","103.5600","3.4493","4.8196"
"","103.5800","3.4500","4.8200"
"","103.6000","3.4508","4.8196"
"","103.6200","3.4516","4.8198"
"","103.6400","3.4524","4.8193"
"","103.6600","3.4530","4.8196"
"","103.6800","3.4537","4.8189"
"","103.7000","3.4543","4.8189"
"","103.7200","3.4548","4.8185"
"","103.7400","3.4554","4.8189"
"","103.7600","3.4561","4.8188"
"","103.7800","3.4568","4.8189"
"","103.8000","3.4575","4.8184"
"","103.8200","3.4583","4.8186"
"","103.8400","3.4590","4.8180"
"","103.8600","3.4597","4.8178"
"","103.8800","3.4602","4.8174"
"","103.9000","3.4607","4.8178"
"","103.9200","3.4613","4.8175"
"","103.9400","3.4621","4.8174"
"","103.9600","3.4630","4.8172"
"","103.9800","3.4637","4.8172"
"","104.0000","3.4644","4.8170"
"","104.0200","3.4650","4.8167"
"","104.0400","3.4656","4.8163"
"","104.0600","3.4662","4.8164"
"","104.0800","3.4668","4.8163"
"","104.1000","3.4675","4.8163"
"","104.1200","3.4682","4.8158"
"","104.1400","3.4689","4.8161"
"","104.1600","3.4696","4.8159"
"","104.1800","3.4704","4.8157"
"","104.2000","3.4710","4.8150"
"","104.2200","3.4715","4.8154"
"","104.2400","3.4720","4.8153"
"","104.2600","3.4726","4.8154"
"","104.2800","3.4734","4.8152"
"","104.3000","3.4742","4.8149"
"","104.3200","3.4750","4.8147"
"","104.3400","3.4757","4.8147"
"","104.3600","3.4764","4.8140"
"","104.3800","3.4770","4.8141"
"","104.4000","3.4776","4.8138"
"","104.4200","3.4781","4.8139"
"","104.4400","3.4788","4.8134"
"","104.4600","3.4795","4.8136"
"","104.4800","3.4802","4.8133"
"","104.5000","3.4809","4.8135"
"","104.5200","3.4817","4.8134"
"","104.5400","3.4824","4.8128"
"","104.5600","3.4829","4.8128"
"","104.5800","3.4834","4.8128"
"","104.6000","3.4839","4.8126"
"","104.6200","3.4847","4.8122"
"","104.6400","3.4856","4.8119"
"","104.6600","3.4864","4.8118"
"","104.6800","3.4871","4.8120"
"","104.7000","3.4877","4.8118"
"","104.7200","3.4884","4.8116"
"","104.7400","3.4889","4.8115"
"","104.7600","3.4895","4.8117"
"","104.7800","3.4901","4.8112"
"","104.8000","3.4908","4.8114"
"","104.8200","3.4915","4.8111"
"","104.8400","3.4922","4.8115"
"","104.8600","3.4929","4.8108"
"","104.8800","3.4937","4.8107"
"","104.9000","3.4943","4.8105"
"","104.9200","3.4948","4.8103"
"","104.9400","3.4953","4.8101"
"","104.9600","3.4960","4.8104"
"","104.9800","3.4968","4.8099"
"","105.0000","3.4976","4.8097"
"","105.0200","3.4983","4.8095"
"","105.0400","3.4990","4.8095"
"","105.0600","3.4996","4.8094"
"","105.0800","3.5002","4.8093"
"","105.1000","3.5008","4.8092"
"","105.1200","3.5014","4.8093"
"","105.1400","3.5021","4.8089"
"","105.1600","3.5028","4.8089"
"","105.1800","3.5035","4.8087"
"","105.2000","3.5043","4.8088"
"","105.2200","3.5050","4.8083"
"","105.2400","3.5057","4.8078"
"","105.2600","3.5061","4.8078"
"","105.2800","3.5066","4.8081"
"","105.3000","3.5073","4.8082"
"","105.3200","3.5082","4.8076"
"","105.3400","3.5090","4.8072"
"","105.3600","3.5097","4.8071"
"","105.3800","3.5103","4.8070"
"","105.4000","3.5110","4.8072"
"","105.4200","3.5116","4.8071"
"","105.4400","3.5122","4.8074"
"","105.4600","3.5129","4.8071"
"","105.4800","3.5135","4.8066"
"","105.5000","3.5142","4.8061"
"","105.5200","3.5149","4.8059"
"","105.5400","3.5156","4.8061"
"","105.5600","3.5164","4.8058"
"","105.5800","3.5170","4.8055"
"","105.6000","3.5175","4.8053"
"","105.6200","3.5180","4.8055"
"","105.6400","3.5186","4.8057"
"","105.6600","3.5194","4.8055"
"","105.6800","3.5202","4.8052"
"","105.7000","3.5210","4.8051"
"","105.7200","3.5217","4.8049"
"","105.7400","3.5224","4.8044"
"","105.7600","3.5231","4.8042"
"","105.7800","3.5236","4.8044"
"","105.8000","3.5242","4.8041"
"","105.8200","3.5248","4.8043"
"","105.8400","3.5255","4.8040"
"","105.8600","3.5262","4.8038"
"","105.8800","3.5269","4.8039"
"","105.9000","3.5277","4.8032"
"","105.9200","3.5284","4.8036"
"","105.9400","3.5289","4.8035"
"","105.9600","3.5294","4.8034"
"","105.9800","3.5300","4.8030"
"","106.0000","3.5308","4.8026"
"","106.0200","3.5316","4.8027"
"","106.0400","3.5323","4.8026"
"","106.0600","3.5330","4.8024"
"","106.0800","3.5337","4.8023"
"","106.1000","3.5343","4.8021"
"","106.1200","3.5349","4.8021"
"","106.1400","3.5355","4.8018"
"","106.1600","3.5361","4.8018"
"","106.1800","3.5368","4.8015"
"","106.2000","3.5375","4.8015"
"","106.2200","3.5382","4.8015"
"","106.2400","3.5390","4.8014"
"","106.2600","3.5397","4.8012"
"","106.2800","3.5403","4.8012"
"","106.3000","3.5407","4.8013"
"","106.3200","3.5413","4.8012"
"","106.3400","3.5420","4.8011"
"","106.3600","3.5428","4.8007"
"","106.3800","3.5436","4.8004"
"","106.4000","3.5444","4.8003"
"","106.4200","3.5450","4.7998"
"","106.4400","3.5457","4.7998"
"","106.4600","3.5463","4.7999"
"","106.4800","3.5468","4.7997"
"","106.5000","3.5474","4.7992"
"","106.5200","3.5481","4.7992"
"","106.5400","3.5489","4.7990"
"","106.5600","3.5496","4.7989"
"","106.5800","3.5503","4.7989"
"","106.6000","3.5510","4.7984"
"","106.6200","3.5516","4.7984"
"","106.6400","3.5521","4.7982"
"","106.6600","3.5526","4.7986"
"","106.6800","3.5533","4.7985"
"","106.7000","3.5541","4.7978"
"","106.7200","3.5549","4.7979"
"","106.7400","3.5556","4.7976"
"","106.7600","3.5563","4.7977"
"","106.7800","3.5570","4.7973"
"","106.8000","3.5577","4.7974"
"","106.8200","3.5582","4.7972"
"","106.8400","3.5588","4.7973"
"","106.8600","3.5595","4.7971"
"","106.8800","3.5602","4.7971"
"","106.9000","3.5609","4.7973"
"","106.9200","3.5616","4.7970"
"","106.9400","3.5624","4.7963"
"","106.9600","3.5630","4.7964"
"","106.9800","3.5635","4.7964"
"","107.0000","3.5639","4.7963"
"","107.0200","3.5646","4.7961"
"","107.0400","3.5654","4.7959"
"","107.0600","3.5662","4.7957"
"","107.0800","3.5670","4.7959"
"","107.1000","3.5677","4.7956"
"","107.1200","3.5684","4.7953"
"","107.1400","3.5690","4.7950"
"","107.1600","3.5695","4.7949"
"","107.1800","3.5701","4.7947"
"","107.2000","3.5708","4.7951"
"","107.2200","3.5715","4.7948"
"","107.2400","3.5722","4.7950"
"","107.2600","3.5729","4.7944"
"","107.2800","3.5737","4.7945"
"","107.3000","3.5744","4.7940"
"","107.3200","3.5749","4.7943"
"","107.3400","3.5754","4.7938"
"","107.3600","3.5760","4.7941"
"","107.3800","3.5768","4.7937"
"","107.4000","3.5776","4.7934"
"","107.4200","3.5783","4.7928"
"","107.4400","3.5790","4.7928"
"","107.4600","3.5797","4.7928"
"","107.4800","3.5803","4.7929"
"","107.5000","3.5808","4.7928"
"","107.5200","3.5814","4.7930"
"","107.5400","3.5821","4.7931"
"","107.5600","3.5829","4.7928"
"","107.5800","3.5836","4.7923"
"","107.6000","3.5843","4.7923"
"","107.6200","3.5851","4.7917"
"","107.6400","3.5857","4.7914"
"","107.6600","3.5862","4.7911"
"","107.6800","3.5867","4.7914"
"","107.7000","3.5872","4.7918"
"","107.7200","3.5880","4.7917"
"","107.7400","3.5888","4.7912"
"","107.7600","3.5896","4.7910"
"","107.7800","3.5904","4.7907"
"","107.8000","3.5910","4.7909"
"","107.8200","3.5917","4.7905"
"","107.8400","3.5922","4.7906"
"","107.8600","3.5928","4.7908"
"","107.8800","3.5934","4.7908"
"","107.9000","3.5942","4.7901"
"","107.9200","3.5949","4.7900"
"","107.9400","3.5956","4.7901"
"","107.9600","3.5964","4.7897"
"","107.9800","3.5971","4.7895"
"","108.0000","3.5976","4.7894"
"","108.0200","3.5981","4.7894"
"","108.0400","3.5986","4.7896"
"","108.0600","3.5993","4.7893"
"","108.0800","3.6001","4.7894"
"","108.1000","3.6009","4.7887"
"","108.1200","3.6017","4.7887"
"","108.1400","3.6023","4.7886"
"","108.1600","3.6030","4.7883"
"","108.1800","3.6036","4.7879"
"","108.2000","3.6042","4.7878"
"","108.2200","3.6048","4.7880"
"","108.2400","3.6055","4.7881"
"","108.2600","3.6062","4.7884"
"","108.2800","3.6069","4.7878"
"","108.3000","3.6076","4.7877"
"","108.3200","3.6084","4.7871"
"","108.3400","3.6090","4.7869"
"","108.3600","3.6094","4.7867"
"","108.3800","3.6099","4.7872"
"","108.4000","3.6106","4.7873"
"","108.4200","3.6114","4.7871"
"","108.4400","3.6123","4.7866"
"","108.4600","3.6130","4.7865"
"","108.4800","3.6137","4.7864"
"","108.5000","3.6143","4.7861"
"","108.5200","3.6149","4.7861"
"","108.5400","3.6155","4.7861"
"","108.5600","3.6161","4.7859"
"","108.5800","3.6168","4.7859"
"","108.6000","3.6175","4.7858"
"","108.6200","3.6182","4.7858"
"","108.6400","3.6190","4.7857"
"","108.6600","3.6197","4.7854"
"","108.6800","3.6204","4.7851"
"","108.7000","3.6209","4.7849"
"","108.7200","3.6213","4.7852"
"","108.7400","3.6220","4.7851"
"","108.7600","3.6228","4.7845"
"","108.7800","3.6236","4.7842"
"","108.8000","3.6243","4.7842"
"","108.8200","3.6250","4.7843"
"","108.8400","3.6257","4.7839"
"","108.8600","3.6263","4.7840"
"","108.8800","3.6269","4.7840"
"","108.9000","3.6275","4.7839"
"","108.9200","3.6281","4.7837"
"","108.9400","3.6289","4.7837"
"","108.9600","3.6296","4.7834"
"","108.9800","3.6303","4.7833"
"","109.0000","3.6310","4.7831"
"","109.0200","3.6317","4.7828"
"","109.0400","3.6322","4.7826"
"","109.0600","3.6327","4.7825"
"","109.0800","3.6333","4.7826"
"","109.1000","3.6340","4.7829"
"","109.1200","3.6349","4.7826"
"","109.1400","3.6356","4.7822"
"","109.1600","3.6363","4.7818"
"","109.1800","3.6370","4.7816"
"","109.2000","3.6377","4.7821"
"","109.2200","3.6383","4.7816"
"","109.2400","3.6388","4.7816"
"","109.2600","3.6395","4.7813"
"","109.2800","3.6401","4.7814"
"","109.3000","3.6408","4.7813"
"","109.3200","3.6416","4.7814"
"","109.3400","3.6424","4.7810"
"","109.3600","3.6431","4.7806"
"","109.3800","3.6437","4.7804"
"","109.4000","3.6441","4.7803"
"","109.4200","3.6446","4.7805"
"","109.4400","3.6454","4.7806"
"","109.4600","3.6462","4.7801"
"","109.4800","3.6470","4.7800"
"","109.5000","3.6477","4.7803"
"","109.5200","3.6483","4.7806"
"","109.5400","3.6490","4.7802"
"","109.5600","3.6496","4.7800"
"","109.5800","3.6502","4.7798"
"","109.6000","3.6508","4.7799"
"","109.6200","3.6515","4.7797"
"","109.6400","3.6522","4.7795"
"","109.6600","3.6529","4.7789"
"","109.6800","3.6536","4.7789"
"","109.7000","3.6544","4.7786"
"","109.7200","3.6550","4.7788"
"","109.7400","3.6555","4.7787"
"","109.7600","3.6560","4.7789"
"","109.7800","3.6567","4.7784"
"","109.8000","3.6575","4.7786"
"","109.8200","3.6583","4.7781"
"","109.8400","3.6590","4.7778"
"","109.8600","3.6596","4.7778"
"","109.8800","3.6603","4.7776"
"","109.9000","3.6609","4.7775"
