Strain,Stress_MPa
0.08319,0.0022102654320987655
0.083245,0.002210574074074074
0.08330000000000001,0.0022121172839506173
0.08335500000000001,0.0022142777777777777
0.08342,0.002217672839506173
0.083475,0.0022195246913580247
0.08353000000000001,0.0022223024691358025
0.08359,0.002221685185185185
0.08364999999999999,0.0022250802469135802
0.08371,0.0022272407407407406
0.08377,0.0022275493827160495
0.08382500000000001,0.002226314814814815
0.08388000000000001,0.0022281666666666665
0.08394,0.0022300185185185183
0.08399999999999999,0.0022334135802469135
0.08406000000000001,0.0022334135802469135
0.08411,0.0022358827160493828
0.08417,0.002238043209876543
0.08423,0.00224329012345679
0.084295,0.0022457592592592594
0.08435499999999999,0.002248537037037037
0.08441,0.002249154320987654
0.084465,0.00225008024691358
0.08452499999999999,0.0022503888888888886
0.08458500000000001,0.00225008024691358
0.08463999999999999,0.002249462962962963
0.08469000000000002,0.002251932098765432
0.08475,0.002252240740740741
0.08481,0.0022565617283950615
0.084875,0.0022584135802469134
0.084935,0.0022615
0.08499,0.0022627345679012345
0.08504999999999999,0.0022658209876543207
0.08511,0.002267672839506173
0.08516499999999999,0.0022692160493827163
0.08521999999999999,0.002270141975308642
0.085275,0.0022719938271604937
0.085335,0.0022741543209876544
0.08539500000000001,0.002276932098765432
0.08546,0.0022778580246913577
0.08552000000000001,0.002280635802469136
0.08557500000000001,0.0022815617283950614
0.08563,0.0022865
0.085695,0.0022883518518518517
0.085755,0.002290512345679012
0.085805,0.0022892777777777777
0.08585999999999999,0.002291746913580247
0.08592000000000001,0.002290512345679012
0.085985,0.0022923641975308644
0.08604500000000001,0.0022939074074074073
0.08610000000000001,0.0022969938271604935
0.08616,0.0022982283950617284
0.08621999999999999,0.0023016234567901236
0.08628000000000001,0.002303783950617284
0.086335,0.0023044012345679013
0.08639,0.002303783950617284
0.08644500000000001,0.0023056358024691357
0.086505,0.0023074876543209876
0.08657000000000001,0.0023124259259259257
0.08663,0.0023130432098765435
0.086685,0.0023152037037037034
0.08674000000000001,0.002315820987654321
0.0868,0.0023198333333333335
0.08685999999999999,0.002321685185185185
0.08692000000000001,0.0023229197530864197
0.08697,0.0023232283950617282
0.08703,0.0023247716049382716
0.08709000000000001,0.002327858024691358
0.08715,0.002330327160493827
0.08721,0.002332487654320988
0.08726500000000001,0.0023343395061728393
0.087325,0.0023349567901234567
0.08738500000000002,0.0023358827160493826
0.08744500000000001,0.002338351851851852
0.08750000000000001,0.002338351851851852
0.08755,0.0023411296296296296
0.08761,0.00234329012345679
0.08767,0.002346993827160494
0.08773,0.002347611111111111
0.08779,0.0023488456790123455
0.08785,0.00235008024691358
0.087905,0.0023528580246913577
0.08797,0.002355327160493827
0.08803,0.0023574876543209877
0.08807999999999999,0.002356561728395062
0.08813499999999999,0.002357796296296296
0.08819500000000001,0.002359956790123457
0.088255,0.0023642777777777776
0.088315,0.002365820987654321
0.088375,0.0023685987654320988
0.08843,0.0023685987654320988
0.08848999999999999,0.0023723024691358024
0.08855,0.0023732283950617284
0.08861,0.0023763148148148146
0.08866500000000001,0.00237508024691358
0.08872000000000001,0.0023775493827160495
0.08878,0.00237970987654321
0.08884,0.002384030864197531
0.088905,0.00238433950617284
0.08896000000000001,0.002387117283950617
0.08901500000000001,0.0023858827160493827
0.08907,0.002388969135802469
0.08913499999999999,0.0023911296296296298
0.089195,0.002394216049382716
0.08925,0.0023920555555555557
0.089305,0.0023939074074074075
0.089365,0.002394216049382716
0.089425,0.0023994629629629626
0.08948500000000001,0.002400388888888889
0.08954000000000001,0.0024031666666666667
0.089595,0.0024034753086419752
0.08965500000000001,0.002407179012345679
0.089715,0.0024084135802469133
0.089775,0.0024090308641975307
0.08983,0.0024087222222222223
0.089885,0.002412117283950617
0.089945,0.002413351851851852
0.09000499999999999,0.002416438271604938
0.090065,0.0024179814814814815
0.090125,0.002419524691358025
0.09018000000000001,0.0024210679012345677
0.09024,0.002424771604938272
0.090305,0.0024266234567901232
0.09036000000000001,0.0024278580246913577
0.09041500000000001,0.002428783950617284
0.09047,0.002430635802469136
0.09053000000000001,0.0024318703703703703
0.09059,0.002434648148148148
0.09065,0.002435882716049383
0.09070500000000001,0.0024383518518518517
0.09076000000000001,0.0024392777777777776
0.09082,0.0024439074074074077
0.09088500000000001,0.002445141975308642
0.09094000000000001,0.0024460679012345676
0.09099499999999999,0.002445141975308642
0.09105500000000001,0.0024482283950617283
0.091115,0.0024516234567901235
0.09117499999999999,0.002453783950617284
0.09123500000000001,0.002454092592592593
0.09129,0.0024550185185185183
0.091345,0.002457179012345679
0.09140499999999999,0.0024608827160493827
0.09147,0.0024618086419753086
0.091525,0.002463969135802469
0.09158000000000001,0.002463969135802469
0.09163500000000001,0.0024670555555555557
0.091695,0.002468598765432099
0.09176000000000001,0.002471067901234568
0.091815,0.0024716851851851853
0.09187500000000001,0.0024738456790123456
0.09193000000000001,0.0024756975308641974
0.09199,0.0024781666666666667
0.09204999999999999,0.0024781666666666667
0.092105,0.0024781666666666667
0.09216,0.0024809444444444445
0.09222,0.0024834135802469133
0.092285,0.0024868086419753085
0.092345,0.0024898950617283947
0.09240499999999999,0.002491746913580247
0.09246,0.0024929814814814814
0.092515,0.0024939074074074074
0.09257499999999999,0.0024951419753086418
0.09263500000000001,0.002496685185185185
0.09269,0.002496993827160494
0.092745,0.0024988456790123455
0.092805,0.002501932098765432
0.092865,0.0025056358024691354
0.09293000000000001,0.0025062530864197533
0.092985,0.0025084135802469136
0.09304,0.002507796296296296
0.09309500000000001,0.0025108827160493824
0.093155,0.0025136604938271606
0.09321499999999999,0.002515203703703704
0.09326999999999999,0.0025155123456790125
0.09333,0.0025173641975308643
0.09339,0.0025195246913580246
0.09345,0.002522611111111111
0.09351,0.0025232283950617283
0.09357000000000001,0.002525388888888889
0.09362000000000001,0.0025247716049382717
0.09368,0.002528783950617284
0.09374000000000002,0.0025294012345679013
0.09380000000000001,0.0025318703703703705
0.09385,0.0025324876543209875
0.09391,0.002535574074074074
0.09397000000000001,0.0025377345679012345
0.094035,0.0025395864197530864
0.09409500000000001,0.0025398950617283953
0.09415000000000001,0.00254329012345679
0.094205,0.00254329012345679
0.09426,0.002548228395061728
0.094325,0.002547611111111111
0.09438,0.0025500802469135804
0.09443499999999999,0.002548228395061728
0.09449500000000001,0.002551314814814815
0.094555,0.0025525493827160497
0.09462000000000001,0.002556253086419753
0.09468,0.002555635802469136
0.094735,0.002557179012345679
0.09479000000000001,0.002558104938271605
0.09485,0.002562425925925926
0.09491,0.0025639691358024692
0.094965,0.002565820987654321
0.09502000000000001,0.0025661296296296296
0.095075,0.0025670555555555555
0.09513999999999999,0.002568598765432099
0.095205,0.002570759259259259
0.09526500000000002,0.002571067901234568
0.09531999999999999,0.002574462962962963
0.095375,0.0025756975308641977
0.09543499999999999,0.0025790925925925925
0.09549500000000001,0.0025775493827160495
0.09555,0.0025775493827160495
0.095605,0.002578783950617284
0.09566500000000001,0.0025818703703703702
0.095725,0.002584648148148148
0.095785,0.002588043209876543
0.09584499999999999,0.002590203703703704
0.0959,0.002590820987654321
0.095955,0.002592364197530864
0.09601499999999999,0.0025963765432098765
0.09607500000000001,0.002596067901234568
0.09613,0.002597611111111111
0.09618499999999999,0.002599462962962963
0.096245,0.0026025493827160494
0.096305,0.0026050185185185182
0.09637000000000001,0.0026074876543209875
0.096425,0.002609030864197531
0.09648500000000002,0.0026099567901234568
0.09653999999999999,0.0026121172839506175
0.0966,0.002613351851851852
0.09666,0.002613969135802469
0.09670999999999999,0.0026161296296296297
0.096765,0.002617364197530864
0.096825,0.002620141975308642
0.09689,0.0026238456790123456
0.09695,0.002626006172839506
0.09701000000000001,0.0026250802469135804
0.09706500000000001,0.0026256975308641974
0.097125,0.002629401234567901
0.097185,0.002630635802469136
0.09724000000000001,0.0026309444444444444
0.097295,0.0026309444444444444
0.09734999999999999,0.0026343395061728396
0.09741000000000001,0.002638351851851852
0.097475,0.0026411296296296296
0.09753500000000001,0.0026420555555555555
0.097595,0.002641438271604938
0.09765,0.0026429814814814814
0.09770999999999999,0.0026451419753086417
0.09777000000000001,0.002646993827160494
0.097825,0.002648845679012346
0.09788,0.0026497716049382718
0.09793500000000001,0.0026525493827160495
0.098,0.00265470987654321
0.09806000000000001,0.0026574876543209876
0.09812,0.00265687037037037
0.098175,0.002659648148148148
0.09823000000000001,0.0026602654320987654
0.09829,0.0026645864197530865
0.098355,0.002665203703703704
0.09841000000000001,0.0026655123456790124
0.09846,0.0026661296296296294
0.098515,0.002669833333333333
0.09858000000000001,0.0026729197530864198
0.098645,0.002676006172839506
0.0987,0.002675388888888889
0.09875500000000001,0.0026775493827160494
0.098815,0.002678783950617284
0.09887499999999999,0.002684030864197531
0.09893500000000001,0.0026815617283950616
0.09899000000000001,0.002682179012345679
0.099045,0.002682179012345679
0.0991,0.0026868086419753086
0.099165,0.0026898950617283953
0.099225,0.0026917469135802467
0.09928500000000001,0.0026917469135802467
0.09934,0.002693598765432099
0.09940000000000002,0.0026948333333333334
0.09946,0.002699462962962963
0.09952,0.0026991543209876545
0.09956999999999999,0.0027022407407407407
0.09962499999999999,0.002701006172839506
0.09968500000000001,0.002706253086419753
0.099745,0.002706561728395062
0.09981000000000001,0.002709648148148148
0.099865,0.002709648148148148
0.09992500000000001,0.0027121172839506174
0.09997999999999999,0.0027130432098765433
0.10003999999999999,0.0027179814814814814
0.1001,0.002717672839506173
0.100155,0.0027195246913580247
0.10021,0.0027195246913580247
0.10027,0.0027241543209876543
0.10033500000000002,0.002724462962962963
0.10039500000000001,0.002728783950617284
0.10045000000000001,0.0027275493827160495
0.10050500000000002,0.0027303271604938273
0.10056500000000002,0.0027300185185185188
0.100625,0.0027343395061728394
0.100685,0.0027337222222222225
0.10073500000000002,0.0027358827160493824
0.10079500000000001,0.0027368086419753087
0.100855,0.0027405123456790124
0.100915,0.0027411296296296294
0.100975,0.0027435987654320987
0.10103499999999999,0.0027435987654320987
0.10108999999999999,0.0027457592592592594
0.101145,0.002747611111111111
0.10121000000000002,0.0027513148148148145
0.10127000000000001,0.002751006172839506
0.10132500000000003,0.002752858024691358
0.10137999999999998,0.0027537839506172838
0.10144000000000002,0.0027577962962962964
0.1015,0.0027587222222222223
0.10156000000000001,0.0027608827160493826
0.10161500000000001,0.0027621172839506175
0.101675,0.002764277777777778
0.10173000000000001,0.0027658209876543207
0.101795,0.0027667469135802467
0.10185,0.0027667469135802467
0.101905,0.0027698333333333333
0.10196000000000001,0.0027701419753086423
0.10202,0.0027750802469135804
0.10208499999999998,0.0027766234567901237
0.10213999999999998,0.0027787839506172836
0.10219999999999999,0.00277970987654321
0.10225499999999998,0.0027818703703703703
0.10231500000000002,0.0027843395061728396
0.10238,0.0027861913580246914
0.10243500000000001,0.0027871172839506173
0.10249000000000001,0.0027880432098765433
0.10254500000000003,0.002789895061728395
0.10260500000000002,0.0027923641975308644
0.102665,0.0027935987654320988
0.10272,0.002794833333333333
0.10278000000000001,0.002795759259259259
0.10283500000000001,0.0027982283950617284
0.10289999999999999,0.002801314814814815
0.10295999999999998,0.002802858024691358
0.103015,0.00280470987654321
0.10307,0.0028059444444444442
0.10312999999999999,0.002809956790123457
0.10318999999999998,0.0028105740740740743
0.10325000000000002,0.0028115
0.10330499999999998,0.0028111913580246913
0.10336500000000001,0.0028133518518518516
0.10342000000000003,0.0028139691358024695
0.10348500000000001,0.002816746913580247
0.103545,0.0028176728395061727
0.1036,0.002819216049382716
0.10365500000000001,0.002820450617283951
0.103715,0.0028229197530864197
0.10377499999999999,0.002826006172839506
0.10383499999999998,0.0028269320987654323
0.10389,0.0028269320987654323
0.10394999999999999,0.0028281666666666668
0.10400499999999999,0.002830327160493827
0.10406499999999999,0.002834648148148148
0.10412500000000002,0.002832179012345679
0.10417999999999998,0.002835265432098765
0.104235,0.0028358827160493826
0.10430000000000002,0.0028411296296296296
0.10436000000000001,0.0028429814814814815
0.10442,0.0028451419753086423
0.10447500000000001,0.0028451419753086423
0.10453000000000001,0.0028469938271604937
0.10459,0.0028491543209876544
0.10465499999999998,0.002851932098765432
0.10471,0.002851932098765432
0.104765,0.0028540925925925925
0.10482,0.0028540925925925925
0.10488,0.002858722222222222
0.10494500000000002,0.0028605740740740744
0.10499999999999998,0.0028627345679012343
0.10505499999999998,0.0028630432098765432
0.10511,0.0028633518518518517
0.10516999999999999,0.002864895061728395
0.10523500000000001,0.0028679814814814813
0.10529000000000002,0.002867672839506173
0.10534500000000002,0.002870141975308642
0.10539999999999998,0.002871067901234568
0.105465,0.002875697530864197
0.10552999999999998,0.0028766234567901235
0.105585,0.002878783950617284
0.10564,0.002878475308641975
0.10569500000000001,0.0028803271604938272
0.105755,0.0028824876543209876
0.10581499999999999,0.0028843395061728394
0.10586999999999999,0.0028834135802469135
0.105925,0.0028861913580246912
0.105985,0.0028877345679012346
0.10605000000000002,0.0028914382716049383
0.10611000000000001,0.00289329012345679
0.10617000000000001,0.002894216049382716
0.10621999999999998,0.0028945246913580245
0.10628000000000001,0.0028954506172839505
0.10634000000000002,0.0028973024691358023
0.10640000000000001,0.0029003888888888885
0.10645500000000001,0.0029016234567901234
0.10651000000000002,0.0029040925925925927
0.10657000000000001,0.0029050185185185186
0.106635,0.0029084135802469138
0.10669499999999998,0.0029090308641975308
0.10675500000000002,0.0029102654320987656
0.10680999999999999,0.002910574074074074
0.10686499999999999,0.0029127345679012344
0.10693000000000001,0.002914277777777778
0.10699,0.002916746913580247
0.10703999999999998,0.002916746913580247
0.10709499999999998,0.0029185987654320985
0.10715500000000003,0.0029210679012345677
0.10721500000000002,0.0029241543209876544
0.10728,0.0029266234567901237
0.10733999999999999,0.002927858024691358
0.10739499999999999,0.0029281666666666666
0.10745,0.002928475308641975
0.10751,0.002931253086419753
0.10756999999999999,0.0029309444444444444
0.10762000000000001,0.0029343395061728395
0.10768,0.002935882716049383
0.10773999999999999,0.0029395864197530866
0.10779999999999998,0.0029420555555555554
0.10786500000000002,0.0029435987654320987
0.10792000000000002,0.0029442160493827157
0.10797500000000002,0.0029454506172839506
0.10802999999999999,0.002945759259259259
0.10809500000000001,0.0029476111111111114
0.10815000000000001,0.00294791975308642
0.10820500000000002,0.0029503888888888887
0.10826000000000002,0.0029531666666666664
0.10832000000000001,0.002957179012345679
0.108385,0.002958104938271605
0.10844499999999999,0.0029605740740740742
0.1085,0.0029615
0.108555,0.002963351851851852
0.10861499999999999,0.0029645864197530864
0.108675,0.0029655123456790123
0.10873,0.002964895061728395
0.10878499999999999,0.0029670555555555557
0.10884,0.0029685987654320986
0.1089,0.0029723024691358023
0.10896500000000002,0.002973537037037037
0.10902500000000001,0.0029760061728395064
0.10908500000000002,0.0029756975308641975
0.10914000000000001,0.002977240740740741
0.1092,0.0029800185185185186
0.10926,0.0029837222222222222
0.10931500000000001,0.002982487654320988
0.10936500000000002,0.0029840308641975307
0.10942500000000002,0.002985574074074074
0.10949,0.002989895061728395
0.10955,0.0029902037037037037
0.10960999999999999,0.0029935987654320984
0.10966499999999998,0.002991746913580247
0.10972499999999999,0.0029951419753086422
0.10978500000000002,0.0029960679012345677
0.10984500000000001,0.002998537037037037
0.10990000000000003,0.0029969938271604936
0.10994999999999999,0.0030010061728395062
0.11000999999999998,0.0030010061728395062
0.110075,0.0030050185185185184
0.11013500000000001,0.003003783950617284
0.11019000000000001,0.0030068703703703707
0.11025,0.0030074876543209877
0.11030999999999999,0.0030111913580246914
0.11037,0.0030124259259259258
0.11042999999999999,0.0030152037037037035
0.11048499999999999,0.0030145864197530865
0.11053500000000001,0.0030170555555555554
0.110595,0.003017672839506173
0.11065999999999998,0.0030219938271604935
0.11072000000000001,0.003021685185185185
0.11077500000000003,0.00302508024691358
0.11082999999999998,0.0030241543209876542
0.11089000000000002,0.0030294012345679013
0.11095000000000002,0.0030300185185185187
0.11101000000000001,0.0030327962962962965
0.11106500000000001,0.003031253086419753
0.11112000000000002,0.003034030864197531
0.11117499999999998,0.003035574074074074
0.11124,0.003039277777777778
0.1113,0.0030402037037037034
0.11135999999999999,0.0030426728395061726
0.111415,0.0030420555555555557
0.11147499999999999,0.003046685185185185
0.11154000000000001,0.0030469938271604938
0.11159500000000003,0.003049462962962963
0.111645,0.0030479197530864197
0.1117,0.003051314814814815
0.11176,0.003051314814814815
0.11181999999999999,0.0030540925925925926
0.11188500000000001,0.003053783950617284
0.11194000000000001,0.003055327160493827
0.11199500000000003,0.003056561728395062
0.11205500000000002,0.003059648148148148
0.112115,0.003062117283950617
0.112175,0.003063351851851852
0.11222500000000002,0.0030642777777777777
0.11228500000000001,0.0030670555555555555
0.112345,0.0030698333333333333
0.11240999999999998,0.003072611111111111
0.112465,0.003072611111111111
0.11252499999999999,0.0030732283950617285
0.11257999999999999,0.003072611111111111
0.11263999999999999,0.0030756975308641977
0.11270500000000001,0.0030772407407407406
0.11276000000000001,0.003078166666666667
0.11281,0.00307970987654321
0.11286999999999998,0.0030812530864197532
0.11293000000000002,0.0030840308641975306
0.112995,0.0030865000000000003
0.11305000000000001,0.003088043209876543
0.11311,0.0030886604938271606
0.113165,0.0030911296296296294
0.11322499999999999,0.003092672839506173
0.113285,0.0030917469135802464
0.11334499999999999,0.0030923641975308643
0.113395,0.003094216049382716
0.113455,0.003096067901234568
0.11351499999999999,0.003099462962962963
0.11357499999999998,0.003101314814814815
0.11363500000000001,0.003103783950617284
0.11369500000000002,0.0031040925925925923
0.11375000000000002,0.00310470987654321
0.11381000000000001,0.003106561728395062
0.11387,0.0031074876543209875
0.11392500000000001,0.0031074876543209875
0.11398000000000001,0.003108722222222222
0.11403500000000003,0.003110882716049383
0.11409500000000002,0.003114277777777778
0.11416,0.0031152037037037034
0.114215,0.0031161296296296293
0.11427000000000001,0.0031173641975308646
0.11433,0.003119216049382716
0.11438999999999999,0.0031229197530864192
0.11445500000000002,0.0031235370370370375
0.11451000000000003,0.0031256975308641974
0.11456499999999999,0.003126314814814815
0.11461999999999999,0.003129092592592592
0.11467999999999998,0.0031309444444444444
0.11474000000000002,0.003132179012345679
0.11479499999999998,0.0031331049382716048
0.11485500000000001,0.0031331049382716048
0.11491000000000003,0.0031371172839506174
0.11497500000000001,0.0031386604938271603
0.115035,0.003140512345679012
0.11509,0.0031408209876543206
0.11514500000000001,0.0031432901234567903
0.115205,0.0031445246913580248
0.11526499999999999,0.003148228395061729
0.11532499999999998,0.0031491543209876544
0.11538,0.003151006172839506
0.115435,0.003151623456790123
0.11549499999999999,0.003155018518518519
0.11556000000000002,0.003157179012345679
0.11562000000000001,0.0031584135802469136
0.11566999999999998,0.003157796296296296
0.11573000000000003,0.003160574074074074
0.11579000000000002,0.0031621172839506172
0.11585000000000001,0.003165512345679012
0.11591,0.003165512345679012
0.11596999999999999,0.0031689074074074076
0.116025,0.0031679814814814817
0.116085,0.0031719938271604934
0.11614499999999998,0.003171067901234568
0.1162,0.0031723024691358024
0.116255,0.003172611111111111
0.11631,0.0031775493827160494
0.11637499999999998,0.003178475308641975
0.11643500000000002,0.003180327160493827
0.11649500000000002,0.003180327160493827
0.11655000000000001,0.003184030864197531
0.11660499999999999,0.0031827962962962964
0.11666500000000002,0.0031865
0.11673,0.0031865
0.11678000000000002,0.0031886604938271604
0.11683500000000002,0.0031880432098765434
0.11689500000000001,0.0031914382716049378
0.116955,0.0031939074074074075
0.11701999999999999,0.0031963765432098763
0.117075,0.0031969938271604937
0.11713,0.0031991543209876545
0.11718999999999999,0.003200388888888889
0.11725,0.0032053271604938274
0.11730999999999998,0.00320470987654321
0.11736499999999998,0.003206561728395062
0.11742,0.0032062530864197534
0.11747999999999999,0.0032096481481481477
0.11754000000000002,0.0032096481481481477
0.117605,0.0032115000000000004
0.11766000000000001,0.0032111913580246914
0.11771500000000001,0.0032142777777777777
0.11777000000000001,0.003214586419753086
0.11783000000000002,0.003217672839506173
0.11789000000000001,0.0032189074074074073
0.11794500000000001,0.0032189074074074073
0.11800000000000002,0.003221376543209876
0.118065,0.0032241543209876543
0.118125,0.003226932098765432
0.11818499999999998,0.003228475308641975
0.11823999999999998,0.0032287839506172835
0.118295,0.003229092592592593
0.11835,0.0032303271604938273
0.11841499999999998,0.0032324876543209876
0.11847500000000002,0.00323187037037037
0.11852999999999998,0.0032331049382716046
0.11858499999999998,0.003235265432098766
0.11864500000000003,0.0032371172839506172
0.11871000000000001,0.0032417469135802473
0.11877,0.0032420555555555557
0.118825,0.0032439074074074076
0.11888000000000001,0.0032439074074074076
0.11894,0.0032469938271604934
0.11900499999999999,0.0032482283950617287
0.11905999999999999,0.003250388888888889
0.119115,0.0032516234567901234
0.11917,0.003253783950617284
0.11922999999999999,0.00325470987654321
0.11929500000000001,0.0032568703703703705
0.11935500000000002,0.0032584135802469134
0.11941500000000001,0.0032599567901234563
0.11947,0.003259648148148148
0.11952500000000002,0.0032645864197530863
0.11958500000000001,0.0032655123456790123
0.11964000000000001,0.0032673641975308645
0.11969500000000002,0.003266746913580247
0.11975500000000001,0.003269524691358025
0.119815,0.003272302469135802
0.119875,0.00327291975308642
0.11993499999999999,0.0032732283950617285
0.11999,0.0032756975308641974
0.120045,0.0032760061728395063
0.12010499999999999,0.003280018518518519
0.12017000000000003,0.003280018518518519
0.12022499999999998,0.0032818703703703703
0.12027499999999999,0.0032809444444444444
0.120335,0.0032849567901234566
0.12040000000000002,0.0032871172839506173
0.12046000000000001,0.003290512345679012
0.12052,0.0032898950617283947
0.12057500000000002,0.0032917469135802474
0.12063000000000001,0.0032914382716049385
0.12069,0.003295759259259259
0.12075,0.003296376543209876
0.12080500000000001,0.003296376543209876
0.12085500000000002,0.003296376543209876
0.12091500000000002,0.0033003888888888887
0.12097500000000001,0.0033022407407407406
0.12104,0.0033056358024691358
0.12109999999999999,0.0033056358024691358
0.12116000000000002,0.003309648148148148
0.12121499999999999,0.003309339506172839
0.12127500000000002,0.0033127345679012346
0.12133500000000001,0.003313043209876543
0.12138499999999999,0.0033152037037037035
0.12143999999999999,0.003314586419753086
0.12149999999999998,0.0033185987654320986
0.121565,0.003319216049382716
0.12162999999999999,0.003320141975308642
0.121685,0.003320759259259259
0.12174,0.0033232283950617287
0.12179999999999999,0.0033238456790123457
0.12186,0.0033281666666666663
0.12191999999999999,0.0033272407407407404
0.12197,0.0033294012345679016
0.12203,0.0033294012345679016
0.12208999999999999,0.0033334135802469134
0.12214999999999998,0.003335574074074074
0.12221000000000001,0.0033377345679012345
0.12226500000000003,0.003338351851851852
0.12232500000000002,0.00334112962962963
0.12238500000000001,0.0033423641975308645
0.122445,0.0033439074074074074
0.122505,0.0033420555555555556
0.12255500000000001,0.00334329012345679
0.12261000000000002,0.0033448333333333333
0.12267000000000002,0.00334791975308642
0.122735,0.0033506975308641974
0.12279499999999999,0.0033528580246913577
0.12284999999999999,0.003353475308641975
0.122905,0.0033550185185185185
0.12296499999999999,0.003357179012345679
0.12303000000000001,0.0033574876543209877
0.12308500000000003,0.0033581049382716047
0.123135,0.003358722222222222
0.12319,0.0033602654320987655
0.12325,0.0033636604938271602
0.12331500000000002,0.0033664382716049384
0.12337500000000001,0.0033679814814814818
0.123435,0.003369216049382716
0.12349000000000002,0.003371685185185185
0.12355000000000001,0.0033741543209876543
0.12361,0.0033747716049382717
0.123665,0.0033741543209876543
0.12372000000000001,0.0033744629629629632
0.12377500000000001,0.003376006172839506
0.12383999999999999,0.0033794012345679013
0.12389999999999998,0.0033815617283950617
0.12395999999999999,0.003382179012345679
0.12401499999999999,0.003382796296296296
0.12406999999999999,0.0033849567901234573
0.12412999999999999,0.0033883518518518516
0.12419500000000001,0.003389895061728395
0.12425000000000001,0.0033908209876543213
0.12430500000000003,0.0033914382716049387
0.12435999999999998,0.0033939074074074075
0.12442000000000002,0.0033963765432098764
0.124485,0.0033982283950617287
0.12454000000000001,0.0033969938271604934
0.1246,0.0033960679012345675
0.124655,0.00339791975308642
0.12471999999999998,0.003401932098765432
0.12477999999999997,0.003402858024691358
0.12483,0.0034034753086419757
0.124885,0.0034034753086419757
0.124945,0.0034068703703703704
0.12500499999999998,0.0034090308641975303
0.12507000000000001,0.0034096481481481486
0.12512500000000001,0.0034093395061728393
0.12517999999999999,0.0034111913580246915
0.12524000000000002,0.003413969135802469
0.12530000000000002,0.003417672839506173
0.12536,0.003417672839506173
0.125415,0.0034189074074074074
0.12547000000000003,0.003419216049382716
0.12553,0.0034226111111111115
0.12559,0.0034247716049382714
0.12564999999999998,0.0034266234567901233
0.12571,0.0034263148148148148
0.125765,0.003428783950617284
0.125825,0.0034303271604938274
0.12588499999999997,0.003433722222222222
0.12594500000000003,0.003433413580246913
0.12600000000000003,0.0034346481481481485
0.12605499999999997,0.003435882716049383
0.12611500000000003,0.0034402037037037036
0.126175,0.0034408209876543214
0.126235,0.0034423641975308643
0.12629,0.00344112962962963
0.126345,0.0034432901234567903
0.12640500000000002,0.003446376543209876
0.12647,0.00345008024691358
0.12652999999999998,0.0034506975308641976
0.126585,0.0034513148148148146
0.12664,0.003451623456790123
0.126695,0.0034550185185185187
0.126755,0.0034553271604938272
0.12681499999999998,0.0034565617283950616
0.12686999999999998,0.00345687037037037
0.12693,0.0034596481481481483
0.12699,0.0034605740740740742
0.127055,0.0034602654320987658
0.12711,0.0034584135802469135
0.12716,0.003462117283950617
0.12722000000000003,0.003462425925925926
0.12728,0.0034661296296296298
0.12734,0.003467364197530864
0.1274,0.003469833333333333
0.127455,0.0034704506172839504
0.12751,0.00347291975308642
0.12757000000000002,0.0034747716049382715
0.127635,0.0034766234567901234
0.12769,0.003476006172839506
0.127745,0.003476932098765432
0.127805,0.0034790925925925927
0.12786499999999998,0.003482796296296296
0.127925,0.003483104938271605
0.12798500000000002,0.003485574074074074
0.12804000000000001,0.003485882716049383
0.12810000000000002,0.0034877345679012344
0.12816,0.0034895864197530863
0.12822,0.0034905123456790126
0.128275,0.0034905123456790126
0.12833,0.0034939074074074074
0.12839,0.003495759259259259
0.12845,0.003498845679012346
0.12850999999999999,0.003498537037037037
0.12856499999999998,0.003500388888888889
0.128625,0.003501006172839506
0.12868,0.0035028580246913585
0.12874500000000003,0.003502549382716049
0.12879999999999997,0.0035028580246913585
0.128855,0.003503783950617284
0.12891,0.0035059444444444443
0.12896999999999997,0.003508413580246913
0.129035,0.003510882716049383
0.12909500000000002,0.0035127345679012343
0.12915000000000001,0.003512425925925926
0.12920500000000001,0.00351366049382716
0.12926500000000002,0.00351612962962963
0.129325,0.0035189074074074072
0.129385,0.0035185987654320987
0.12943500000000002,0.003519833333333333
0.129495,0.003520759259259259
0.129555,0.0035232283950617283
0.12961999999999999,0.00352508024691358
0.12968000000000002,0.0035263148148148146
0.12973500000000002,0.0035256975308641976
0.12978499999999998,0.0035272407407407405
0.129845,0.0035287839506172843
0.129905,0.0035315617283950616
0.12996500000000002,0.00353187037037037
0.13001999999999997,0.003533722222222222
0.130075,0.003534956790123457
0.13014,0.003538043209876543
0.1302,0.003539586419753086
0.13026,0.0035408209876543213
0.13031500000000001,0.0035408209876543213
0.13037,0.0035420555555555557
0.13043,0.0035435987654320986
0.13049,0.0035473024691358027
0.13055,0.003546993827160494
0.130605,0.0035488456790123456
0.13066,0.003549462962962963
0.13072499999999998,0.0035534753086419756
0.130785,0.0035540925925925926
0.13084500000000002,0.003555635802469136
0.13090000000000002,0.0035550185185185186
0.13096000000000002,0.003555635802469136
0.13102,0.003557796296296296
0.13108,0.003559030864197531
0.131135,0.0035584135802469133
0.13118500000000002,0.003559956790123457
0.131245,0.0035615
0.131305,0.0035655123456790126
0.13137,0.003566746913580247
0.13143,0.0035689074074074074
0.131485,0.0035673641975308644
0.13154,0.0035701419753086418
0.1316,0.0035707592592592588
0.13166000000000003,0.0035732283950617285
0.13171499999999997,0.00357291975308642
0.13177,0.003574462962962963
