Strain,Stress_MPa
0.173935,0.0028804074074074075
0.173995,0.002882567901234568
0.17405500000000002,0.0028847283950617286
0.17412,0.0028884320987654323
0.17418,0.002889975308641975
0.174235,0.0028902839506172837
0.17429,0.002891827160493827
0.17435,0.0028955308641975307
0.17441,0.0028949135802469137
0.174465,0.0028964567901234566
0.17452,0.0028958395061728396
0.17458,0.002899543209876543
0.17464,0.002901395061728395
0.17470000000000002,0.0029038641975308644
0.17476,0.002903246913580247
0.174815,0.0029054074074074073
0.17487,0.0029060246913580243
0.174935,0.0029097283950617284
0.17499499999999998,0.00290941975308642
0.17504999999999998,0.0029112716049382713
0.175105,0.0029106543209876544
0.17516,0.002913432098765432
0.17522,0.002914975308641975
0.17528,0.00291837037037037
0.17534,0.002917753086419753
0.175395,0.002919604938271605
0.175455,0.0029214567901234565
0.17552,0.0029260864197530865
0.17558,0.002924543209876543
0.17563,0.002927938271604938
0.175685,0.0029270123456790124
0.17574499999999998,0.0029310246913580246
0.175805,0.0029310246913580246
0.175865,0.002933185185185185
0.17592000000000002,0.002933185185185185
0.17598,0.002935654320987654
0.17604,0.002937814814814815
0.17609999999999998,0.0029412098765432097
0.17616,0.0029409012345679012
0.176215,0.0029430617283950616
0.17626999999999998,0.002942753086419753
0.17633000000000001,0.0029464567901234568
0.17639,0.0029464567901234568
0.17645,0.002949543209876543
0.176505,0.002949851851851852
0.17656,0.0029523209876543208
0.17662,0.002953246913580247
0.176685,0.002955716049382716
0.17674,0.002953864197530864
0.17679499999999998,0.0029563333333333334
0.176855,0.0029578765432098763
0.176915,0.002962197530864198
0.176975,0.002962814814814815
0.177035,0.00296620987654321
0.17709,0.0029643580246913577
0.17715,0.002967135802469136
0.17721,0.0029683703703703703
0.17726999999999998,0.002971148148148148
0.177325,0.002970839506172839
0.17738,0.0029726913580246915
0.177435,0.0029736172839506174
0.1775,0.002977320987654321
0.17756,0.002977012345679012
0.177615,0.0029794814814814814
0.17767,0.002979172839506173
0.17773,0.002982259259259259
0.17779,0.002983185185185185
0.17785,0.0029868888888888888
0.177905,0.002985037037037037
0.17796,0.0029871975308641977
0.17802,0.002988432098765432
0.17808,0.0029927530864197528
0.178145,0.0029939876543209876
0.1782,0.002996148148148148
0.178255,0.002996148148148148
0.178315,0.0029989259259259257
0.178375,0.0030001604938271606
0.178435,0.0030010864197530865
0.178485,0.003001395061728395
0.178545,0.0030038641975308642
0.17860499999999999,0.003005407407407407
0.17866500000000002,0.0030088024691358023
0.17873,0.0030103456790123457
0.178785,0.0030109629629629627
0.17884,0.0030112716049382716
0.178895,0.003012814814814815
0.178955,0.0030155925925925927
0.17901499999999998,0.003015901234567901
0.17907,0.003016827160493827
0.179125,0.0030180617283950615
0.17919000000000002,0.003020530864197531
0.17925,0.0030233086419753086
0.17931,0.003024851851851852
0.179365,0.0030254691358024693
0.17942,0.003025777777777778
0.17948,0.003028246913580247
0.17954,0.0030304074074074074
0.1796,0.0030322592592592593
0.17965,0.0030338024691358026
0.17970999999999998,0.0030353456790123455
0.17977,0.0030384320987654322
0.179835,0.0030396666666666666
0.179895,0.00304120987654321
0.17995,0.00304120987654321
0.18001,0.0030436790123456793
0.180065,0.0030455308641975307
0.18012999999999998,0.0030476913580246914
0.18018499999999998,0.003045839506172839
0.18023499999999998,0.0030483086419753084
0.180295,0.0030492345679012343
0.180355,0.0030538641975308644
0.18042,0.003055098765432099
0.18048,0.0030575679012345676
0.180535,0.003056641975308642
0.18059,0.00305941975308642
0.18065,0.003060037037037037
0.18070999999999998,0.0030628148148148147
0.180765,0.0030621975308641977
0.18082,0.0030649753086419754
0.18087999999999999,0.0030659012345679013
0.18094,0.003070222222222222
0.181,0.003069604938271605
0.18106,0.003071456790123457
0.181115,0.003069604938271605
0.18117,0.0030733086419753087
0.18123,0.0030751604938271605
0.181295,0.0030800987654320986
0.181345,0.00307979012345679
0.1814,0.003080407407407407
0.18146,0.003081333333333333
0.181525,0.00308658024691358
0.181585,0.003087506172839506
0.181645,0.00308904938271605
0.1817,0.003087506172839506
0.181755,0.003090283950617284
0.181815,0.003091827160493827
0.181875,0.0030939876543209874
0.181925,0.00309337037037037
0.18198,0.0030946049382716053
0.18204,0.0030955308641975312
0.18210500000000002,0.0030992345679012345
0.182165,0.0031007777777777783
0.182225,0.0031044814814814815
0.18228,0.0031035555555555556
0.18234,0.003106333333333333
0.1824,0.003107567901234568
0.18246,0.003109111111111111
0.18251,0.003109111111111111
0.182565,0.003111888888888889
0.18262499999999998,0.0031140493827160496
0.18269,0.003117135802469136
0.18275,0.003117753086419753
0.18281,0.003120530864197531
0.182865,0.0031202222222222226
0.182925,0.0031226913580246914
0.182985,0.003123
0.18304,0.0031242345679012343
0.183095,0.0031248518518518517
0.18314999999999998,0.0031279382716049384
0.183215,0.0031300987654320988
0.18327500000000002,0.0031322592592592595
0.183335,0.003133493827160494
0.18339,0.0031338024691358025
0.18345,0.0031356543209876543
0.18351,0.0031378148148148146
0.18357,0.003139666666666667
0.18363000000000002,0.003140283950617284
0.18368,0.0031421358024691357
0.183735,0.0031436790123456787
0.18380000000000002,0.003145530864197531
0.18386,0.0031476913580246913
0.18392,0.0031473827160493828
0.183975,0.0031489259259259257
0.18403,0.003149234567901234
0.18409,0.0031532469135802468
0.18414999999999998,0.0031541728395061727
0.184205,0.0031541728395061727
0.18426,0.00315479012345679
0.184315,0.0031581851851851853
0.184375,0.00316158024691358
0.18444,0.0031634320987654323
0.1845,0.0031646666666666668
0.184555,0.0031662098765432097
0.184615,0.003167444444444444
0.18467499999999998,0.0031686790123456785
0.184735,0.0031699135802469138
0.18479,0.0031686790123456785
0.18484499999999998,0.0031714567901234567
0.1849,0.003174543209876543
0.18495999999999999,0.0031776296296296296
0.185025,0.0031785555555555556
0.18508,0.0031800987654320985
0.18514,0.0031800987654320985
0.185195,0.0031822592592592597
0.18526,0.0031847283950617285
0.18531999999999998,0.00318658024691358
0.185375,0.003185962962962963
0.185425,0.003187814814814815
0.185485,0.0031896666666666666
0.18554500000000002,0.0031924444444444444
0.18561,0.003192753086419753
0.185665,0.0031952222222222226
0.18572,0.003196456790123457
0.18578,0.0032004691358024696
0.18584499999999998,0.003201395061728395
0.18590500000000001,0.003203246913580247
0.185955,0.0031998518518518517
0.18601,0.0032026296296296295
0.18607,0.0032035555555555554
0.18613,0.0032088024691358024
0.186195,0.0032097283950617284
0.18625,0.003212814814814815
0.186305,0.0032109629629629628
0.186365,0.003213740740740741
0.186425,0.003214666666666667
0.18648499999999998,0.00321837037037037
0.18653999999999998,0.0032168271604938272
0.186595,0.003219913580246914
0.186655,0.0032192962962962965
0.18671500000000002,0.0032239259259259257
0.186775,0.003224543209876543
0.186835,0.0032263950617283954
0.18689,0.003226703703703704
0.18695,0.003230407407407407
0.18701,0.0032307160493827156
0.18707000000000001,0.0032344197530864197
0.18712,0.003233493827160494
0.18717999999999999,0.0032368888888888885
0.18723499999999998,0.00323658024691358
0.1873,0.0032405925925925927
0.187355,0.0032396666666666667
0.187415,0.003242444444444444
0.18747,0.003242444444444444
0.18753,0.003247691358024691
0.187595,0.003248
0.187655,0.003250777777777778
0.187705,0.0032489259259259255
0.18775999999999998,0.0032520123456790126
0.18782000000000001,0.003253246913580247
0.18788,0.003255407407407407
0.18794,0.0032550987654320985
0.187995,0.0032578765432098766
0.18805,0.0032594197530864196
0.188115,0.003263432098765432
0.18818,0.003263432098765432
0.18823499999999999,0.0032640493827160496
0.18828499999999998,0.003264358024691358
0.188345,0.003266827160493827
0.188405,0.003268987654320988
0.188465,0.003271148148148148
0.188525,0.003272074074074074
0.18858,0.003273617283950617
0.188635,0.0032748518518518517
0.188695,0.003278246913580247
0.18875999999999998,0.00327979012345679
0.188815,0.0032804074074074072
0.18887,0.003281950617283951
0.18893,0.003285037037037037
0.18899,0.0032859629629629628
0.18905,0.00328658024691358
0.18911,0.0032881234567901235
0.189165,0.0032890493827160494
0.189225,0.003292444444444444
0.18928499999999998,0.0032942962962962965
0.189345,0.003294913580246914
0.189395,0.003295530864197531
0.18945499999999998,0.0032979999999999997
0.189515,0.0033004691358024694
0.189575,0.0033035555555555557
0.189635,0.003304481481481481
0.18969,0.0033063333333333334
0.189745,0.003306950617283951
0.189805,0.0033084938271604938
0.18987,0.0033103456790123456
0.189925,0.00331158024691358
0.18997999999999998,0.00331158024691358
0.190035,0.0033140493827160493
0.190095,0.003315901234567901
0.19016,0.003318987654320988
0.19022,0.0033196049382716052
0.190275,0.0033217654320987656
0.19033,0.0033217654320987656
0.19039,0.0033251604938271608
0.19045,0.0033260864197530867
0.19051,0.0033276296296296296
0.19056,0.003328246913580247
0.19061999999999998,0.0033300987654320984
0.19068000000000002,0.0033322592592592596
0.190745,0.0033353456790123455
0.1908,0.0033353456790123455
0.190855,0.0033375061728395067
0.19091,0.003338432098765432
0.19097,0.00334120987654321
0.19103,0.003340901234567901
0.191085,0.003342753086419753
0.19114,0.0033433703703703707
0.19119999999999998,0.0033467654320987654
0.191265,0.0033476913580246914
0.191325,0.0033504691358024695
0.191385,0.003351395061728395
0.19144,0.0033529382716049384
0.191495,0.0033529382716049384
0.191555,0.0033572592592592595
0.191615,0.003356950617283951
0.19167499999999998,0.0033597283950617283
0.19173,0.003360037037037037
0.19179,0.0033640493827160494
0.19185000000000002,0.003364666666666667
0.19191,0.0033680617283950616
0.19197,0.0033677530864197527
0.192025,0.003369913580246914
0.19208,0.003368987654320988
0.192145,0.0033729999999999997
0.19220500000000001,0.0033729999999999997
0.192255,0.003375160493827161
0.19231,0.0033754691358024694
0.19236999999999999,0.003378864197530864
0.192435,0.003381024691358025
0.192495,0.0033853456790123456
0.192555,0.003384111111111111
0.19261,0.003385654320987654
0.192665,0.003385654320987654
0.19272499999999998,0.0033905925925925926
0.192785,0.003390901234567901
0.19283999999999998,0.003393370370370371
0.19289499999999998,0.0033930617283950614
0.19295500000000002,0.0033964567901234566
0.193015,0.003397691358024691
0.193075,0.0034001604938271607
0.193135,0.0034004691358024692
0.19319,0.0034020123456790126
0.193245,0.003402938271604938
0.19331,0.003406641975308642
0.193365,0.0034060246913580248
0.19341999999999998,0.0034088024691358025
0.193475,0.0034094197530864195
0.19353499999999998,0.0034131234567901236
0.1936,0.003414358024691358
0.19366,0.0034174444444444443
0.19372,0.0034174444444444443
0.193775,0.0034192962962962966
0.19383,0.003421456790123457
0.19389,0.003423617283950617
0.19395,0.0034226913580246913
0.194,0.003425777777777778
0.194055,0.003425777777777778
0.19412000000000001,0.0034300987654320983
0.19418,0.003431024691358025
0.194245,0.0034328765432098765
0.1943,0.00343441975308642
0.194355,0.0034365802469135797
0.194415,0.0034375061728395065
0.194475,0.003439358024691358
0.19453,0.003439358024691358
0.194585,0.003440283950617284
0.19463999999999998,0.0034421358024691357
0.194705,0.0034458395061728393
0.19476500000000002,0.0034473827160493827
0.194825,0.003450160493827161
0.194885,0.0034513950617283953
0.19494,0.0034510864197530864
0.195,0.003454481481481481
0.19505999999999998,0.0034566419753086423
0.19511499999999998,0.0034572592592592593
0.19517,0.003457567901234568
0.195225,0.003459728395061728
0.19529000000000002,0.003462814814814815
0.19535,0.0034655925925925926
0.19541,0.0034655925925925926
0.195465,0.003467753086419753
0.195525,0.003468370370370371
0.195585,0.003472691358024691
0.195645,0.003473
0.1957,0.003473617283950617
0.19575,0.003473617283950617
0.19580999999999998,0.003477938271604938
0.195875,0.0034800987654320984
0.195935,0.003483185185185185
0.195995,0.003482567901234568
0.19605,0.0034847283950617284
0.196105,0.003485037037037037
0.19616499999999998,0.0034899753086419755
0.196225,0.003488432098765432
0.19628,0.003490901234567901
0.19633499999999998,0.003490901234567901
0.19639500000000001,0.0034939876543209876
0.196455,0.0034952222222222225
0.196515,0.003498617283950617
0.196575,0.003498925925925926
0.19663,0.003501395061728395
0.19669,0.0035035555555555553
0.19675499999999999,0.003506950617283951
0.19680999999999998,0.0035063333333333335
0.196865,0.0035081851851851854
0.19692,0.003508493827160494
0.19697499999999998,0.003512197530864198
0.19704,0.003513740740740741
0.1971,0.003516518518518518
0.197155,0.0035168271604938267
0.197215,0.003519604938271605
0.197275,0.003519913580246914
0.19733499999999998,0.003522691358024691
0.19739,0.0035214567901234567
0.197445,0.0035239259259259264
0.1975,0.0035245432098765434
0.19756,0.0035282469135802467
0.19762,0.003529481481481481
0.19768,0.003531950617283951
0.19774,0.0035322592592592593
0.197795,0.003534728395061728
0.197855,0.0035368888888888893
0.19792,0.003539975308641975
0.19797499999999998,0.0035396666666666667
0.198025,0.0035412098765432096
0.198085,0.003542444444444444
0.198145,0.0035464567901234566
0.19821,0.003547074074074074
0.19827,0.0035495432098765433
0.198325,0.0035501604938271607
0.19838,0.0035517037037037036
0.19844,0.003553864197530864
0.1985,0.003556641975308642
0.19856000000000001,0.0035557160493827162
0.198615,0.0035584938271604936
0.19866999999999999,0.0035594197530864195
0.19873000000000002,0.003562814814814815
0.19879,0.0035646666666666665
0.19885,0.0035665185185185183
0.198905,0.0035665185185185183
0.198965,0.003567753086419753
0.199025,0.0035708395061728395
0.199085,0.0035733086419753083
0.19914,0.0035745432098765436
0.199195,0.003576395061728395
0.19925500000000002,0.0035770123456790124
0.199315,0.0035797901234567906
0.199375,0.003581024691358025
0.19943,0.0035831851851851853
0.19949,0.003583493827160494
0.199545,0.0035853456790123452
0.19961,0.0035884320987654324
0.19967,0.003589666666666667
0.19972499999999999,0.0035899753086419753
0.19978,0.003591518518518518
0.199835,0.0035933703703703705
0.199895,0.003595530864197531
0.199955,0.0035970740740740737
0.20001000000000002,0.0035986172839506175
0.20007000000000003,0.003600160493827161
0.20012500000000003,0.0036026296296296297
0.20019,0.0036057160493827164
0.20024999999999998,0.0036063333333333334
0.200305,0.0036072592592592593
0.20036,0.003608185185185185
0.20042,0.0036115802469135804
0.20048499999999997,0.003614358024691358
0.20054,0.003616518518518518
0.200595,0.0036177530864197533
0.20065499999999997,0.0036177530864197533
0.20071,0.003619604938271605
0.200775,0.003622691358024691
0.200835,0.0036239259259259263
0.20089,0.0036242345679012348
0.200945,0.0036257777777777777
0.20100500000000002,0.0036285555555555554
0.201065,0.003630716049382716
0.201125,0.003631641975308642
0.20118,0.003633185185185185
0.20124,0.003635037037037037
0.20129999999999998,0.0036381234567901236
0.20135999999999998,0.0036405925925925924
0.20141499999999998,0.003640283950617284
0.20146999999999998,0.003641827160493827
0.201525,0.003643061728395062
0.20159,0.003646148148148148
0.201655,0.003648308641975309
0.20171,0.0036501604938271605
0.20176500000000003,0.0036495432098765435
0.20182000000000003,0.003651395061728395
0.20188,0.0036541728395061727
0.20194499999999999,0.0036569506172839505
0.202,0.003656641975308642
0.20205,0.003658185185185185
0.20211,0.003659111111111111
0.20217000000000002,0.003664358024691358
0.202235,0.0036655925925925923
0.20229499999999997,0.003668061728395062
0.20234999999999997,0.003668061728395062
0.202405,0.003670530864197531
0.20246499999999998,0.0036723827160493826
0.202525,0.003674234567901235
0.20257999999999998,0.0036736172839506175
0.20263499999999998,0.0036760864197530863
0.202695,0.003677938271604938
0.20276,0.0036816419753086423
0.20282,0.0036822592592592593
0.202875,0.0036856543209876544
0.20293,0.003684111111111111
0.20298500000000003,0.003686271604938272
0.203045,0.0036878148148148148
0.203105,0.0036905925925925925
0.20316,0.0036905925925925925
0.20322,0.0036933703703703707
0.20328,0.0036958395061728396
0.20334,0.0036995432098765432
0.20339999999999997,0.003700469135802469
0.20346000000000003,0.003702012345679012
0.20351499999999997,0.0037010864197530866
0.20356999999999997,0.0037047901234567903
0.20363000000000003,0.003705716049382716
0.20369,0.0037088024691358024
0.203745,0.0037084938271604935
0.20380500000000001,0.0037115802469135806
0.20386500000000002,0.003712814814814815
0.203925,0.0037168271604938277
0.203985,0.0037162098765432094
0.20404499999999998,0.003718679012345679
0.2041,0.0037183703703703706
0.204155,0.003722691358024691
0.20421999999999998,0.0037236172839506176
0.20427499999999998,0.003724851851851852
0.20432999999999998,0.0037245432098765435
0.20438499999999998,0.003727938271604938
0.204445,0.003730716049382716
0.20451000000000003,0.0037344197530864193
0.20457,0.003735345679012345
0.20463,0.003736888888888889
0.204685,0.003737814814814815
0.20474,0.0037405925925925922
0.2048,0.003741518518518518
0.20486,0.003742135802469136
0.204915,0.003743061728395062
0.20497,0.0037455308641975308
0.20503,0.0037480000000000005
0.20509499999999997,0.0037501604938271604
0.20515500000000003,0.003750777777777778
0.20520999999999998,0.003753555555555555
0.20526499999999998,0.003754172839506173
0.20532,0.0037575679012345677
0.205385,0.003758802469135802
0.20543999999999998,0.0037600370370370366
0.20549499999999998,0.0037609629629629633
0.20554999999999998,0.0037621975308641978
0.20561500000000002,0.003764358024691358
0.205675,0.003767135802469136
0.205735,0.003769604938271605
0.205795,0.0037708395061728395
0.20585,0.0037723827160493825
0.20590999999999998,0.0037739259259259262
0.20597,0.003774851851851852
0.20602,0.003774851851851852
0.206075,0.0037767037037037036
0.206135,0.0037785555555555554
0.206195,0.003782259259259259
0.20626000000000003,0.0037853456790123458
0.20632,0.0037871975308641976
0.20637500000000003,0.003787814814814815
0.20642999999999997,0.003790283950617284
0.20649,0.0037915185185185187
0.20655,0.003793679012345679
0.206605,0.0037942962962962965
0.20665499999999998,0.0037958395061728394
0.20671499999999998,0.003798
0.20678000000000002,0.003801395061728395
0.20684,0.0038026296296296293
0.2069,0.003804172839506173
0.206955,0.0038038641975308646
0.207015,0.003806641975308642
0.20707499999999998,0.003809728395061728
0.20713499999999999,0.003811271604938272
0.20718999999999999,0.003811271604938272
0.20724499999999998,0.0038131234567901234
0.207305,0.0038149753086419752
0.20736500000000002,0.003818061728395062
0.20742500000000003,0.0038174444444444445
0.207485,0.0038205308641975307
0.20754,0.0038208395061728392
0.2076,0.003824851851851852
0.207665,0.0038267037037037037
0.20772,0.003827938271604938
0.20777,0.003827012345679012
0.207825,0.0038304074074074074
0.20788500000000001,0.003832876543209876
0.20795,0.003836271604938272
0.20800999999999997,0.0038359629629629633
0.208065,0.0038387407407407407
0.20812,0.003838432098765432
0.20817999999999998,0.0038424444444444448
0.208245,0.003843679012345679
0.2083,0.003844296296296296
0.20835499999999998,0.003844296296296296
0.20840999999999998,0.003847074074074074
0.20847000000000002,0.0038492345679012347
0.208535,0.0038526296296296295
0.20859,0.0038532469135802465
0.20865,0.0038554074074074077
0.208705,0.003857259259259259
0.208765,0.0038600370370370373
0.20883,0.003859728395061728
0.208885,0.0038606543209876547
0.208935,0.0038600370370370373
0.20899,0.0038646666666666664
0.20905,0.0038665185185185187
0.209115,0.003868679012345679
0.20917500000000003,0.003868679012345679
0.20922999999999997,0.003872074074074074
0.20929000000000003,0.0038736172839506176
0.20935,0.003877320987654321
0.20941,0.003877320987654321
0.209465,0.0038785555555555557
0.20952,0.0038785555555555557
0.20957499999999998,0.0038819506172839504
0.20963500000000002,0.003883185185185185
0.2097,0.0038871975308641974
0.20976,0.003887814814814815
0.209815,0.0038902839506172837
0.20987,0.003890592592592592
0.20993499999999998,0.0038933703703703704
0.20999500000000001,0.003893061728395062
0.21005,0.0038949135802469133
0.2101,0.0038955308641975307
0.21015999999999999,0.0039001604938271603
0.21022500000000002,0.0039032469135802466
0.210285,0.003905098765432099
0.210345,0.003906333333333334
0.2104,0.003907567901234568
0.210455,0.003908185185185185
0.210515,0.003911271604938271
0.21058,0.003910962962962963
0.210635,0.003913123456790123
0.21069,0.003914049382716049
0.21074500000000002,0.003916827160493828
0.210805,0.003918679012345679
0.210865,0.0039211481481481476
0.21092499999999997,0.003922382716049383
0.21098,0.003923925925925926
0.21103999999999998,0.003925469135802469
0.2111,0.003928555555555556
0.21116000000000001,0.003930407407407408
0.211215,0.003930716049382716
0.21126999999999999,0.003931641975308642
0.21133000000000002,0.0039334938271604935
0.21139000000000002,0.003935037037037037
0.21145,0.003937814814814815
0.211505,0.003940901234567902
0.211565,0.003941518518518519
0.211625,0.003946148148148148
0.21168499999999998,0.003947074074074074
0.211745,0.003948617283950617
0.211795,0.003948925925925926
0.211855,0.003950469135802469
0.21191,0.003952938271604938
0.21197499999999997,0.003955716049382716
0.21203,0.003956641975308642
0.212085,0.003958185185185185
0.21214499999999997,0.003958802469135802
0.21220500000000003,0.003963123456790124
0.212265,0.003964666666666667
0.212325,0.0039665185185185185
0.21238,0.0039662098765432105
0.212435,0.003968987654320987
0.21249500000000002,0.00397053086419753
0.21256,0.003973925925925926
0.212615,0.003973617283950618
0.21267,0.003976395061728395
0.212725,0.00397762962962963
0.21278999999999998,0.003981024691358024
0.21284999999999998,0.003982876543209876
0.21291000000000002,0.003984111111111111
0.212965,0.00398441975308642
0.21302,0.003987814814814815
0.21308,0.003988123456790124
0.21314000000000002,0.003991518518518518
0.2132,0.003990592592592593
0.21325500000000003,0.003993679012345679
0.213315,0.003995530864197531
0.213375,0.003999234567901235
0.21343499999999999,0.003998925925925926
0.21349,0.004000160493827161
0.213545,0.004000777777777778
0.213605,0.004005407407407407
0.21366999999999997,0.004007259259259259
0.21373000000000003,0.00400941975308642
0.21378499999999998,0.004008802469135802
0.21383999999999997,0.004011271604938272
0.21389999999999998,0.0040115802469135806
0.21396,0.00401620987654321
0.21402000000000002,0.004015901234567901
0.21406999999999998,0.004017135802469136
0.21412499999999998,0.004017753086419753
0.214185,0.004020530864197531
0.21425,0.004023925925925926
0.21431,0.004027629629629629
0.214365,0.00402732098765432
0.21442,0.004028555555555556
0.21448,0.004030407407407407
0.21454,0.004034111111111112
0.21459999999999999,0.004034728395061729
0.21465499999999998,0.004035962962962963
0.21471,0.00403658024691358
0.21477,0.004040283950617284
0.21483500000000003,0.004041518518518519
0.214895,0.004043679012345679
0.21495000000000003,0.004044296296296296
0.21500499999999997,0.0040467654320987655
0.21505999999999997,0.004048617283950617
0.215125,0.004051395061728395
0.21518,0.004052012345679012
0.215235,0.004053246913580247
0.21529500000000001,0.004055098765432099
0.21535500000000002,0.004057259259259259
0.215415,0.004059728395061728
0.215475,0.004060962962962963
0.21553,0.004062197530864197
0.215585,0.004063432098765432
0.215645,0.004067444444444445
0.21570499999999998,0.004068987654320988
0.21576499999999998,0.0040708395061728395
0.21581999999999998,0.004071456790123457
0.21587499999999998,0.004073
0.21594000000000002,0.004075469135802469
0.21600000000000003,0.004078555555555556
0.21606,0.004080407407407408
0.21612,0.004081641975308642
0.216175,0.004083802469135802
0.216235,0.004086271604938272
0.216295,0.004088123456790123
0.21635,0.004087814814814815
0.21640500000000001,0.004089666666666666
0.21646,0.004091518518518519
0.21652,0.004094913580246913
0.21658499999999997,0.004097691358024691
0.21664500000000003,0.004098925925925926
0.21669999999999998,0.004099543209876543
0.21675499999999998,0.004100777777777778
0.21681499999999998,0.0041044814814814815
0.216875,0.0041050987654320985
0.21692999999999998,0.004106641975308641
0.21698499999999998,0.00410695061728395
0.21704500000000002,0.004110962962962963
0.21710500000000002,0.004113432098765432
0.21717,0.0041155925925925926
0.217225,0.0041159012345679015
0.217285,0.004117753086419753
0.21734,0.004118679012345679
0.21739999999999998,0.00412053086419753
0.21746,0.004122074074074074
0.21751,0.004123308641975309
0.217565,0.004124851851851852
0.217625,0.0041285555555555555
0.21769,0.00412979012345679
0.21775000000000003,0.004133493827160493
0.21781,0.004134111111111111
0.21786500000000003,0.004136580246913581
0.21791999999999997,0.004136271604938272
0.217985,0.0041396666666666665
0.21804,0.004139975308641975
0.218095,0.00414120987654321
0.21815,0.004141827160493827
0.21821000000000002,0.004145839506172839
0.21827000000000002,0.004147691358024692
0.218335,0.0041517037037037035
0.21839499999999998,0.0041510864197530865
0.21844999999999998,0.004154172839506173
0.218505,0.004155098765432099
0.21857000000000001,0.004158185185185185
0.21862499999999999,0.004156641975308642
0.218675,0.00415941975308642
0.21873499999999998,0.004160654320987655
0.218795,0.00416620987654321
0.21886,0.004167444444444444
0.21892,0.004170530864197531
0.218975,0.004169913580246913
0.21903,0.0041726913580246916
0.21909,0.0041733086419753086
0.21915,0.004176703703703703
0.21921,0.004175777777777777
0.21926,0.004179481481481482
0.21932000000000001,0.00417979012345679
0.21938,0.0041847283950617285
0.21944499999999997,0.0041856543209876544
0.21949999999999997,0.00418658024691358
0.219555,0.0041862716049382714
0.21961499999999998,0.004190592592592593
0.219675,0.004192753086419753
0.219735,0.004195530864197531
0.21979,0.004194913580246914
0.21984499999999998,0.004196456790123457
0.21989999999999998,0.004198
0.21996500000000002,0.004202938271604939
0.220025,0.004203864197530864
0.220085,0.004206641975308642
0.22014,0.004206333333333333
0.220195,0.004208493827160494
0.22025999999999998,0.004210037037037037
0.22032,0.004211888888888889
0.220375,0.004211888888888889
0.22043,0.004214358024691358
0.220485,0.004216518518518519
0.220545,0.0042202222222222216
0.22061000000000003,0.004221148148148148
0.22067,0.004223308641975308
0.220725,0.004224234567901234
0.220785,0.004225777777777778
0.220845,0.004229172839506173
0.220905,0.0042310246913580245
0.220955,0.004230716049382716
0.22101,0.0042313333333333335
0.22106499999999998,0.00423441975308642
0.22113,0.004237197530864197
0.22119,0.004239358024691358
0.22125,0.004241518518518519
0.221305,0.0042433703703703704
0.22136499999999998,0.00424553086419753
0.22142499999999998,0.004248617283950617
0.22148500000000002,0.004248
0.22154,0.004249234567901235
0.221595,0.004251395061728395
0.221655,0.0042535555555555556
0.22171500000000002,0.004256024691358024
0.221775,0.004258185185185185
0.22183000000000003,0.004259728395061729
0.22189,0.004260962962962963
0.22195,0.004262814814814815
0.22200999999999999,0.0042655925925925925
0.22207,0.0042655925925925925
0.22212,0.004267753086419753
0.222175,0.004268987654320987
0.22223500000000002,0.004272382716049383
0.2223,0.004275469135802469
0.22235999999999997,0.0042770123456790125
0.22241499999999997,0.004279172839506173
0.22247,0.00427979012345679
0.22252999999999998,0.00428195061728395
0.22259500000000002,0.004284728395061729
0.222655,0.004285654320987655
0.22270500000000001,0.004287506172839506
0.22275999999999999,0.0042881234567901235
0.22282000000000002,0.004290592592592592
0.222885,0.004292753086419753
0.222945,0.00429583950617284
0.223,0.004297074074074074
0.223055,0.004299234567901235
0.223115,0.004301086419753086
0.22317499999999998,0.004303246913580247
0.223235,0.004303246913580247
0.223285,0.004305407407407407
0.223345,0.004306641975308642
0.223405,0.004310037037037037
0.22346499999999997,0.0043112716049382716
0.22352500000000003,0.004314358024691358
0.22357999999999997,0.004314358024691358
0.22364,0.004317135802469136
0.2237,0.004319913580246913
0.22376000000000001,0.0043226913580246915
0.22382,0.0043230000000000005
0.223875,0.004324543209876543
0.22393000000000002,0.004325469135802469
0.22399,0.004328555555555556
0.22405,0.004328864197530864
0.224105,0.004330407407407407
0.22416,0.004331333333333333
0.22422,0.0043344197530864196
0.22427999999999998,0.00433658024691358
0.22434500000000002,0.004339358024691358
0.22440000000000002,0.004340283950617284
0.224455,0.004342135802469136
0.22451,0.004343061728395062
0.22457,0.0043467654320987655
0.224635,0.004348308641975308
0.22469,0.004351086419753086
0.22474500000000003,0.004351703703703704
0.224805,0.004353864197530864
0.224865,0.004355716049382716
0.22492499999999999,0.004356950617283951
0.22498,0.004356641975308642
0.225035,0.004360345679012345
0.225095,0.004362506172839506
0.225155,0.004365901234567902
0.22522000000000003,0.00436620987654321
0.22527499999999998,0.004368061728395062
0.22532999999999997,0.004368061728395062
0.22538999999999998,0.004371456790123457
0.22545,0.004373925925925926
0.22551000000000002,0.004376395061728396
0.22555999999999998,0.004376703703703704
0.22562000000000001,0.004378555555555556
0.22568000000000002,0.0043816419753086415
0.225745,0.004385037037037037
0.22580499999999998,0.004385962962962963
0.22586,0.004386888888888889
0.225915,0.004387506172839506
0.22597499999999998,0.0043909012345679016
0.22603499999999999,0.0043927530864197525
0.226095,0.0043927530864197525
0.22614499999999998,0.0043930617283950615
0.2262,0.004396765432098765
0.226265,0.004398925925925926
0.22632500000000003,0.004401086419753086
0.226385,0.0044023209876543215
