Results Table 1


Results Table 2


1,Time,Displacement,Force
"","60.5400","2.0155","0.4899"
"","60.5600","2.0162","0.4900"
"","60.5800","2.0169","0.4897"
"","60.6000","2.0176","0.4900"
"","60.6200","2.0182","0.4901"
"","60.6400","2.0188","0.4908"
"","60.6600","2.0194","0.4902"
"","60.6800","2.0200","0.4909"
"","60.7000","2.0208","0.4909"
"","60.7200","2.0215","0.4914"
"","60.7400","2.0222","0.4914"
"","60.7600","2.0229","0.4913"
"","60.7800","2.0237","0.4910"
"","60.8000","2.0243","0.4914"
"","60.8200","2.0248","0.4919"
"","60.8400","2.0253","0.4921"
"","60.8600","2.0259","0.4923"
"","60.8800","2.0267","0.4925"
"","60.9000","2.0275","0.4923"
"","60.9200","2.0283","0.4927"
"","60.9400","2.0290","0.4927"
"","60.9600","2.0296","0.4933"
"","60.9800","2.0302","0.4929"
"","61.0000","2.0308","0.4935"
"","61.0200","2.0314","0.4937"
"","61.0400","2.0321","0.4937"
"","61.0600","2.0328","0.4936"
"","61.0800","2.0335","0.4938"
"","61.1000","2.0342","0.4943"
"","61.1200","2.0350","0.4942"
"","61.1400","2.0357","0.4937"
"","61.1600","2.0362","0.4942"
"","61.1800","2.0366","0.4943"
"","61.2000","2.0372","0.4949"
"","61.2200","2.0380","0.4944"
"","61.2400","2.0389","0.4950"
"","61.2600","2.0396","0.4951"
"","61.2800","2.0403","0.4954"
"","61.3000","2.0410","0.4955"
"","61.3200","2.0416","0.4957"
"","61.3400","2.0422","0.4962"
"","61.3600","2.0428","0.4961"
"","61.3800","2.0434","0.4959"
"","61.4000","2.0441","0.4962"
"","61.4200","2.0448","0.4963"
"","61.4400","2.0456","0.4967"
"","61.4600","2.0463","0.4964"
"","61.4800","2.0470","0.4967"
"","61.5000","2.0475","0.4966"
"","61.5200","2.0480","0.4974"
"","61.5400","2.0486","0.4976"
"","61.5600","2.0494","0.4976"
"","61.5800","2.0502","0.4975"
"","61.6000","2.0510","0.4979"
"","61.6200","2.0517","0.4981"
"","61.6400","2.0523","0.4984"
"","61.6600","2.0529","0.4984"
"","61.6800","2.0535","0.4986"
"","61.7000","2.0541","0.4987"
"","61.7200","2.0547","0.4991"
"","61.7400","2.0554","0.4991"
"","61.7600","2.0562","0.4991"
"","61.7800","2.0569","0.4989"
"","61.8000","2.0577","0.4991"
"","61.8200","2.0584","0.4994"
"","61.8400","2.0589","0.4997"
"","61.8600","2.0593","0.5000"
"","61.8800","2.0599","0.5002"
"","61.9000","2.0606","0.5004"
"","61.9200","2.0615","0.5003"
"","61.9400","2.0623","0.5002"
"","61.9600","2.0630","0.5006"
"","61.9800","2.0637","0.5009"
"","62.0000","2.0643","0.5012"
"","62.0200","2.0649","0.5012"
"","62.0400","2.0655","0.5014"
"","62.0600","2.0661","0.5019"
"","62.0800","2.0667","0.5017"
"","62.1000","2.0675","0.5019"
"","62.1200","2.0682","0.5019"
"","62.1400","2.0689","0.5022"
"","62.1600","2.0697","0.5023"
"","62.1800","2.0703","0.5022"
"","62.2000","2.0708","0.5025"
"","62.2200","2.0713","0.5030"
"","62.2400","2.0720","0.5029"
"","62.2600","2.0728","0.5034"
"","62.2800","2.0736","0.5034"
"","62.3000","2.0743","0.5036"
"","62.3200","2.0750","0.5036"
"","62.3400","2.0757","0.5038"
"","62.3600","2.0762","0.5037"
"","62.3800","2.0768","0.5043"
"","62.4000","2.0774","0.5040"
"","62.4200","2.0781","0.5040"
"","62.4400","2.0788","0.5038"
"","62.4600","2.0795","0.5047"
"","62.4800","2.0802","0.5046"
"","62.5000","2.0810","0.5053"
"","62.5200","2.0816","0.5051"
"","62.5400","2.0821","0.5057"
"","62.5600","2.0826","0.5055"
"","62.5800","2.0832","0.5054"
"","62.6000","2.0841","0.5062"
"","62.6200","2.0849","0.5061"
"","62.6400","2.0856","0.5059"
"","62.6600","2.0863","0.5068"
"","62.6800","2.0870","0.5060"
"","62.7000","2.0876","0.5068"
"","62.7200","2.0882","0.5066"
"","62.7400","2.0888","0.5072"
"","62.7600","2.0894","0.5069"
"","62.7800","2.0901","0.5075"
"","62.8000","2.0908","0.5074"
"","62.8200","2.0915","0.5080"
"","62.8400","2.0923","0.5072"
"","62.8600","2.0930","0.5077"
"","62.8800","2.0935","0.5078"
"","62.9000","2.0940","0.5084"
"","62.9200","2.0946","0.5079"
"","62.9400","2.0954","0.5087"
"","62.9600","2.0962","0.5080"
"","62.9800","2.0970","0.5090"
"","63.0000","2.0977","0.5090"
"","63.0200","2.0983","0.5095"
"","63.0400","2.0990","0.5093"
"","63.0600","2.0996","0.5094"
"","63.0800","2.1001","0.5092"
"","63.1000","2.1008","0.5096"
"","63.1200","2.1015","0.5095"
"","63.1400","2.1022","0.5096"
"","63.1600","2.1029","0.5101"
"","63.1800","2.1036","0.5104"
"","63.2000","2.1043","0.5104"
"","63.2200","2.1049","0.5106"
"","63.2400","2.1054","0.5104"
"","63.2600","2.1059","0.5112"
"","63.2800","2.1066","0.5107"
"","63.3000","2.1075","0.5109"
"","63.3200","2.1082","0.5109"
"","63.3400","2.1089","0.5117"
"","63.3600","2.1097","0.5117"
"","63.3800","2.1104","0.5118"
"","63.4000","2.1110","0.5118"
"","63.4200","2.1115","0.5123"
"","63.4400","2.1121","0.5124"
"","63.4600","2.1128","0.5130"
"","63.4800","2.1135","0.5128"
"","63.5000","2.1142","0.5133"
"","63.5200","2.1149","0.5132"
"","63.5400","2.1157","0.5132"
"","63.5600","2.1163","0.5128"
"","63.5800","2.1168","0.5133"
"","63.6000","2.1173","0.5135"
"","63.6200","2.1180","0.5140"
"","63.6400","2.1188","0.5140"
"","63.6600","2.1196","0.5141"
"","63.6800","2.1203","0.5144"
"","63.7000","2.1210","0.5141"
"","63.7200","2.1216","0.5143"
"","63.7400","2.1223","0.5147"
"","63.7600","2.1228","0.5149"
"","63.7800","2.1234","0.5149"
"","63.8000","2.1241","0.5150"
"","63.8200","2.1248","0.5151"
"","63.8400","2.1255","0.5155"
"","63.8600","2.1262","0.5155"
"","63.8800","2.1270","0.5154"
"","63.9000","2.1276","0.5155"
"","63.9200","2.1281","0.5164"
"","63.9400","2.1286","0.5161"
"","63.9600","2.1292","0.5166"
"","63.9800","2.1301","0.5161"
"","64.0000","2.1309","0.5162"
"","64.0200","2.1316","0.5165"
"","64.0400","2.1323","0.5171"
"","64.0600","2.1330","0.5173"
"","64.0800","2.1336","0.5173"
"","64.1000","2.1342","0.5170"
"","64.1200","2.1348","0.5175"
"","64.1400","2.1354","0.5174"
"","64.1600","2.1361","0.5181"
"","64.1800","2.1369","0.5175"
"","64.2000","2.1376","0.5178"
"","64.2200","2.1383","0.5171"
"","64.2400","2.1390","0.5179"
"","64.2600","2.1395","0.5176"
"","64.2800","2.1399","0.5180"
"","64.3000","2.1405","0.5174"
"","64.3200","2.1413","0.5176"
"","64.3400","2.1422","0.5173"
"","64.3600","2.1429","0.5177"
"","64.3800","2.1436","0.5175"
"","64.4000","2.1443","0.5178"
"","64.4200","2.1450","0.5173"
"","64.4400","2.1455","0.5179"
"","64.4600","2.1461","0.5178"
"","64.4800","2.1468","0.5182"
"","64.5000","2.1474","0.5175"
"","64.5200","2.1481","0.5181"
"","64.5400","2.1489","0.5178"
"","64.5600","2.1496","0.5183"
"","64.5800","2.1503","0.5177"
"","64.6000","2.1508","0.5183"
"","64.6200","2.1513","0.5185"
"","64.6400","2.1518","0.5192"
"","64.6600","2.1526","0.5188"
"","64.6800","2.1535","0.5193"
"","64.7000","2.1543","0.5186"
"","64.7200","2.1550","0.5190"
"","64.7400","2.1557","0.5185"
"","64.7600","2.1563","0.5194"
"","64.7800","2.1569","0.5191"
"","64.8000","2.1574","0.5196"
"","64.8200","2.1581","0.5194"
"","64.8400","2.1588","0.5199"
"","64.8600","2.1595","0.5192"
"","64.8800","2.1602","0.5196"
"","64.9000","2.1610","0.5195"
"","64.9200","2.1617","0.5194"
"","64.9400","2.1623","0.5192"
"","64.9600","2.1627","0.5199"
"","64.9800","2.1633","0.5196"
"","65.0000","2.1640","0.5199"
"","65.0200","2.1648","0.5194"
"","65.0400","2.1656","0.5200"
"","65.0600","2.1663","0.5202"
"","65.0800","2.1670","0.5210"
"","65.1000","2.1676","0.5203"
"","65.1200","2.1682","0.5207"
"","65.1400","2.1688","0.5206"
"","65.1600","2.1694","0.5211"
"","65.1800","2.1701","0.5209"
"","65.2000","2.1709","0.5213"
"","65.2200","2.1716","0.5211"
"","65.2400","2.1724","0.5214"
"","65.2600","2.1731","0.5208"
"","65.2800","2.1736","0.5217"
"","65.3000","2.1741","0.5214"
"","65.3200","2.1745","0.5222"
"","65.3400","2.1752","0.5222"
"","65.3600","2.1761","0.5220"
"","65.3800","2.1769","0.5218"
"","65.4000","2.1777","0.5227"
"","65.4200","2.1783","0.5224"
"","65.4400","2.1790","0.5227"
"","65.4600","2.1796","0.5225"
"","65.4800","2.1801","0.5231"
"","65.5000","2.1807","0.5232"
"","65.5200","2.1814","0.5233"
"","65.5400","2.1822","0.5228"
"","65.5600","2.1829","0.5233"
"","65.5800","2.1836","0.5232"
"","65.6000","2.1844","0.5236"
"","65.6200","2.1850","0.5238"
"","65.6400","2.1855","0.5241"
"","65.6600","2.1859","0.5240"
"","65.6800","2.1866","0.5244"
"","65.7000","2.1874","0.5246"
"","65.7200","2.1882","0.5245"
"","65.7400","2.1889","0.5248"
"","65.7600","2.1896","0.5246"
"","65.7800","2.1903","0.5244"
"","65.8000","2.1909","0.5246"
"","65.8200","2.1915","0.5251"
"","65.8400","2.1921","0.5255"
"","65.8600","2.1928","0.5253"
"","65.8800","2.1935","0.5253"
"","65.9000","2.1942","0.5257"
"","65.9200","2.1949","0.5257"
"","65.9400","2.1956","0.5261"
"","65.9600","2.1963","0.5261"
"","65.9800","2.1968","0.5266"
"","66.0000","2.1973","0.5263"
"","66.0200","2.1979","0.5268"
"","66.0400","2.1987","0.5264"
"","66.0600","2.1995","0.5264"
"","66.0800","2.2003","0.5267"
"","66.1000","2.2010","0.5273"
"","66.1200","2.2016","0.5274"
"","66.1400","2.2023","0.5274"
"","66.1600","2.2028","0.5275"
"","66.1800","2.2034","0.5282"
"","66.2000","2.2041","0.5275"
"","66.2200","2.2048","0.5279"
"","66.2400","2.2055","0.5279"
"","66.2600","2.2062","0.5282"
"","66.2800","2.2070","0.5279"
"","66.3000","2.2077","0.5284"
"","66.3200","2.2082","0.5285"
"","66.3400","2.2087","0.5290"
"","66.3600","2.2092","0.5290"
"","66.3800","2.2100","0.5290"
"","66.4000","2.2108","0.5287"
"","66.4200","2.2116","0.5288"
"","66.4400","2.2123","0.5290"
"","66.4600","2.2130","0.5298"
"","66.4800","2.2136","0.5294"
"","66.5000","2.2142","0.5300"
"","66.5200","2.2148","0.5298"
"","66.5400","2.2154","0.5303"
"","66.5600","2.2161","0.5299"
"","66.5800","2.2169","0.5303"
"","66.6000","2.2176","0.5304"
"","66.6200","2.2183","0.5310"
"","66.6400","2.2190","0.5308"
"","66.6600","2.2196","0.5310"
"","66.6800","2.2201","0.5311"
"","66.7000","2.2206","0.5314"
"","66.7200","2.2213","0.5314"
"","66.7400","2.2221","0.5314"
"","66.7600","2.2229","0.5311"
"","66.7800","2.2236","0.5311"
"","66.8000","2.2243","0.5313"
"","66.8200","2.2250","0.5316"
"","66.8400","2.2256","0.5319"
"","66.8600","2.2262","0.5322"
"","66.8800","2.2268","0.5321"
"","66.9000","2.2274","0.5324"
"","66.9200","2.2281","0.5325"
"","66.9400","2.2289","0.5329"
"","66.9600","2.2296","0.5326"
"","66.9800","2.2304","0.5330"
"","67.0000","2.2310","0.5329"
"","67.0200","2.2315","0.5336"
"","67.0400","2.2319","0.5333"
"","67.0600","2.2326","0.5340"
"","67.0800","2.2334","0.5334"
"","67.1000","2.2342","0.5338"
"","67.1200","2.2350","0.5338"
"","67.1400","2.2356","0.5345"
"","67.1600","2.2363","0.5342"
"","67.1800","2.2369","0.5343"
"","67.2000","2.2375","0.5340"
"","67.2200","2.2381","0.5341"
"","67.2400","2.2388","0.5343"
"","67.2600","2.2395","0.5347"
"","67.2800","2.2401","0.5348"
"","67.3000","2.2409","0.5352"
"","67.3200","2.2417","0.5349"
"","67.3400","2.2423","0.5350"
"","67.3600","2.2428","0.5350"
"","67.3800","2.2433","0.5353"
"","67.4000","2.2439","0.5358"
"","67.4200","2.2447","0.5360"
"","67.4400","2.2455","0.5357"
"","67.4600","2.2463","0.5360"
"","67.4800","2.2469","0.5362"
"","67.5000","2.2476","0.5361"
"","67.5200","2.2482","0.5360"
"","67.5400","2.2488","0.5363"
"","67.5600","2.2494","0.5364"
"","67.5800","2.2501","0.5368"
"","67.6000","2.2508","0.5365"
"","67.6200","2.2515","0.5372"
"","67.6400","2.2523","0.5372"
"","67.6600","2.2531","0.5370"
"","67.6800","2.2537","0.5371"
"","67.7000","2.2543","0.5374"
"","67.7200","2.2547","0.5379"
"","67.7400","2.2553","0.5376"
"","67.7600","2.2560","0.5381"
"","67.7800","2.2569","0.5379"
"","67.8000","2.2576","0.5383"
"","67.8200","2.2583","0.5384"
"","67.8400","2.2589","0.5388"
"","67.8600","2.2596","0.5385"
"","67.8800","2.2601","0.5387"
"","67.9000","2.2607","0.5388"
"","67.9200","2.2614","0.5391"
"","67.9400","2.2621","0.5389"
"","67.9600","2.2628","0.5393"
"","67.9800","2.2635","0.5395"
"","68.0000","2.2643","0.5395"
"","68.0200","2.2651","0.5389"
"","68.0400","2.2656","0.5394"
"","68.0600","2.2661","0.5397"
"","68.0800","2.2666","0.5402"
"","68.1000","2.2673","0.5401"
"","68.1200","2.2681","0.5404"
"","68.1400","2.2689","0.5399"
"","68.1600","2.2696","0.5403"
"","68.1800","2.2703","0.5403"
"","68.2000","2.2710","0.5408"
"","68.2200","2.2715","0.5406"
"","68.2400","2.2721","0.5411"
"","68.2600","2.2727","0.5402"
"","68.2800","2.2734","0.5411"
"","68.3000","2.2741","0.5408"
"","68.3200","2.2749","0.5416"
"","68.3400","2.2756","0.5411"
"","68.3600","2.2764","0.5416"
"","68.3800","2.2770","0.5412"
"","68.4000","2.2774","0.5420"
"","68.4200","2.2779","0.5419"
"","68.4400","2.2786","0.5423"
"","68.4600","2.2794","0.5419"
"","68.4800","2.2803","0.5421"
"","68.5000","2.2810","0.5425"
"","68.5200","2.2816","0.5431"
"","68.5400","2.2823","0.5426"
"","68.5600","2.2829","0.5431"
"","68.5800","2.2835","0.5423"
"","68.6000","2.2841","0.5433"
"","68.6200","2.2848","0.5432"
"","68.6400","2.2855","0.5435"
"","68.6600","2.2862","0.5430"
"","68.6800","2.2869","0.5437"
"","68.7000","2.2877","0.5435"
"","68.7200","2.2883","0.5439"
"","68.7400","2.2888","0.5438"
"","68.7600","2.2893","0.5441"
"","68.7800","2.2900","0.5438"
"","68.8000","2.2908","0.5441"
"","68.8200","2.2916","0.5440"
"","68.8400","2.2924","0.5450"
"","68.8600","2.2930","0.5447"
"","68.8800","2.2937","0.5452"
"","68.9000","2.2942","0.5447"
"","68.9200","2.2948","0.5452"
"","68.9400","2.2954","0.5451"
"","68.9600","2.2961","0.5454"
"","68.9800","2.2968","0.5453"
"","69.0000","2.2975","0.5458"
"","69.0200","2.2983","0.5455"
"","69.0400","2.2990","0.5459"
"","69.0600","2.2997","0.5459"
"","69.0800","2.3001","0.5467"
"","69.1000","2.3006","0.5465"
"","69.1200","2.3012","0.5469"
"","69.1400","2.3020","0.5465"
"","69.1600","2.3029","0.5469"
"","69.1800","2.3036","0.5467"
"","69.2000","2.3043","0.5473"
"","69.2200","2.3050","0.5473"
"","69.2400","2.3056","0.5474"
"","69.2600","2.3062","0.5476"
"","69.2800","2.3067","0.5475"
"","69.3000","2.3074","0.5476"
"","69.3200","2.3081","0.5477"
"","69.3400","2.3088","0.5480"
"","69.3600","2.3095","0.5485"
"","69.3800","2.3103","0.5482"
"","69.4000","2.3110","0.5482"
"","69.4200","2.3116","0.5485"
"","69.4400","2.3120","0.5488"
"","69.4600","2.3126","0.5489"
"","69.4800","2.3133","0.5488"
"","69.5000","2.3142","0.5491"
"","69.5200","2.3150","0.5493"
"","69.5400","2.3157","0.5499"
"","69.5600","2.3163","0.5497"
"","69.5800","2.3170","0.5497"
"","69.6000","2.3175","0.5494"
"","69.6200","2.3181","0.5498"
"","69.6400","2.3187","0.5503"
"","69.6600","2.3194","0.5506"
"","69.6800","2.3201","0.5507"
"","69.7000","2.3208","0.5508"
"","69.7200","2.3216","0.5507"
"","69.7400","2.3223","0.5509"
"","69.7600","2.3229","0.5506"
"","69.7800","2.3234","0.5511"
"","69.8000","2.3239","0.5511"
"","69.8200","2.3246","0.5513"
"","69.8400","2.3255","0.5509"
"","69.8600","2.3263","0.5517"
"","69.8800","2.3270","0.5517"
"","69.9000","2.3276","0.5519"
"","69.9200","2.3283","0.5517"
"","69.9400","2.3289","0.5522"
"","69.9600","2.3295","0.5523"
"","69.9800","2.3301","0.5525"
"","70.0000","2.3308","0.5520"
"","70.0200","2.3314","0.5526"
"","70.0400","2.3321","0.5527"
"","70.0600","2.3329","0.5533"
"","70.0800","2.3336","0.5529"
"","70.1000","2.3343","0.5529"
"","70.1200","2.3348","0.5528"
"","70.1400","2.3353","0.5536"
"","70.1600","2.3359","0.5534"
"","70.1800","2.3368","0.5535"
"","70.2000","2.3376","0.5535"
"","70.2200","2.3384","0.5535"
"","70.2400","2.3390","0.5535"
"","70.2600","2.3397","0.5538"
"","70.2800","2.3403","0.5536"
"","70.3000","2.3409","0.5543"
"","70.3200","2.3414","0.5541"
"","70.3400","2.3421","0.5545"
"","70.3600","2.3428","0.5543"
"","70.3800","2.3435","0.5548"
"","70.4000","2.3442","0.5546"
"","70.4200","2.3450","0.5547"
"","70.4400","2.3456","0.5543"
"","70.4600","2.3461","0.5547"
"","70.4800","2.3466","0.5549"
"","70.5000","2.3473","0.5554"
"","70.5200","2.3481","0.5553"
"","70.5400","2.3489","0.5553"
"","70.5600","2.3496","0.5547"
"","70.5800","2.3503","0.5554"
"","70.6000","2.3510","0.5547"
"","70.6200","2.3516","0.5550"
"","70.6400","2.3522","0.5547"
"","70.6600","2.3528","0.5552"
"","70.6800","2.3534","0.5548"
"","70.7000","2.3541","0.5549"
"","70.7200","2.3548","0.5548"
"","70.7400","2.3555","0.5553"
"","70.7600","2.3563","0.5549"
"","70.7800","2.3570","0.5551"
"","70.8000","2.3576","0.5554"
"","70.8200","2.3580","0.5560"
"","70.8400","2.3586","0.5553"
"","70.8600","2.3594","0.5557"
"","70.8800","2.3602","0.5554"
"","70.9000","2.3609","0.5559"
"","70.9200","2.3616","0.5555"
"","70.9400","2.3623","0.5559"
"","70.9600","2.3630","0.5555"
"","70.9800","2.3636","0.5558"
"","71.0000","2.3641","0.5557"
"","71.0200","2.3648","0.5559"
"","71.0400","2.3655","0.5556"
"","71.0600","2.3662","0.5561"
"","71.0800","2.3669","0.5562"
"","71.1000","2.3676","0.5561"
"","71.1200","2.3683","0.5556"
"","71.1400","2.3689","0.5564"
"","71.1600","2.3693","0.5563"
"","71.1800","2.3699","0.5566"
"","71.2000","2.3706","0.5562"
"","71.2200","2.3715","0.5565"
"","71.2400","2.3723","0.5563"
"","71.2600","2.3730","0.5567"
"","71.2800","2.3737","0.5565"
"","71.3000","2.3743","0.5565"
"","71.3200","2.3749","0.5566"
"","71.3400","2.3755","0.5569"
"","71.3600","2.3761","0.5570"
"","71.3800","2.3768","0.5568"
"","71.4000","2.3775","0.5567"
"","71.4200","2.3782","0.5570"
"","71.4400","2.3789","0.5569"
"","71.4600","2.3797","0.5570"
"","71.4800","2.3802","0.5573"
"","71.5000","2.3807","0.5571"
"","71.5200","2.3812","0.5578"
"","71.5400","2.3819","0.5575"
"","71.5600","2.3828","0.5579"
"","71.5800","2.3836","0.5576"
"","71.6000","2.3843","0.5584"
"","71.6200","2.3850","0.5581"
"","71.6400","2.3857","0.5586"
"","71.6600","2.3863","0.5580"
"","71.6800","2.3868","0.5584"
"","71.7000","2.3874","0.5583"
"","71.7200","2.3881","0.5587"
"","71.7400","2.3888","0.5586"
"","71.7600","2.3895","0.5592"
"","71.7800","2.3903","0.5587"
"","71.8000","2.3910","0.5590"
"","71.8200","2.3916","0.5586"
"","71.8400","2.3921","0.5596"
"","71.8600","2.3926","0.5591"
"","71.8800","2.3932","0.5595"
"","71.9000","2.3940","0.5593"
"","71.9200","2.3949","0.5595"
"","71.9400","2.3956","0.5593"
"","71.9600","2.3963","0.5596"
"","71.9800","2.3970","0.5594"
"","72.0000","2.3976","0.5599"
"","72.0200","2.3981","0.5599"
"","72.0400","2.3987","0.5599"
"","72.0600","2.3994","0.5595"
"","72.0800","2.4001","0.5603"
"","72.1000","2.4009","0.5598"
"","72.1200","2.4016","0.5609"
"","72.1400","2.4024","0.5605"
"","72.1600","2.4030","0.5609"
"","72.1800","2.4035","0.5605"
"","72.2000","2.4040","0.5613"
"","72.2200","2.4046","0.5611"
"","72.2400","2.4053","0.5612"
"","72.2600","2.4062","0.5608"
"","72.2800","2.4070","0.5613"
"","72.3000","2.4076","0.5610"
"","72.3200","2.4083","0.5616"
"","72.3400","2.4089","0.5609"
"","72.3600","2.4095","0.5617"
"","72.3800","2.4101","0.5615"
"","72.4000","2.4108","0.5622"
"","72.4200","2.4115","0.5617"
"","72.4400","2.4123","0.5624"
"","72.4600","2.4130","0.5623"
"","72.4800","2.4137","0.5627"
"","72.5000","2.4144","0.5619"
"","72.5200","2.4149","0.5624"
"","72.5400","2.4153","0.5625"
"","72.5600","2.4159","0.5633"
"","72.5800","2.4166","0.5627"
"","72.6000","2.4175","0.5632"
"","72.6200","2.4183","0.5630"
"","72.6400","2.4190","0.5633"
"","72.6600","2.4197","0.5628"
"","72.6800","2.4203","0.5638"
"","72.7000","2.4208","0.5638"
"","72.7200","2.4214","0.5644"
"","72.7400","2.4221","0.5638"
"","72.7600","2.4228","0.5637"
"","72.7800","2.4235","0.5636"
"","72.8000","2.4242","0.5643"
"","72.8200","2.4250","0.5637"
"","72.8400","2.4257","0.5640"
"","72.8600","2.4262","0.5640"
"","72.8800","2.4267","0.5648"
"","72.9000","2.4272","0.5646"
"","72.9200","2.4280","0.5650"
"","72.9400","2.4288","0.5650"
"","72.9600","2.4296","0.5650"
"","72.9800","2.4303","0.5647"
"","73.0000","2.4310","0.5651"
"","73.0200","2.4316","0.5651"
"","73.0400","2.4322","0.5655"
"","73.0600","2.4328","0.5658"
"","73.0800","2.4334","0.5659"
"","73.1000","2.4341","0.5656"
"","73.1200","2.4349","0.5653"
"","73.1400","2.4356","0.5659"
"","73.1600","2.4363","0.5662"
"","73.1800","2.4370","0.5661"
"","73.2000","2.4376","0.5662"
"","73.2200","2.4381","0.5664"
"","73.2400","2.4386","0.5668"
"","73.2600","2.4392","0.5671"
"","73.2800","2.4401","0.5667"
"","73.3000","2.4409","0.5662"
"","73.3200","2.4416","0.5665"
"","73.3400","2.4423","0.5671"
"","73.3600","2.4429","0.5674"
"","73.3800","2.4435","0.5676"
"","73.4000","2.4441","0.5677"
"","73.4200","2.4447","0.5674"
"","73.4400","2.4454","0.5676"
"","73.4600","2.4462","0.5679"
"","73.4800","2.4469","0.5676"
"","73.5000","2.4476","0.5681"
"","73.5200","2.4483","0.5679"
"","73.5400","2.4490","0.5682"
"","73.5600","2.4495","0.5681"
"","73.5800","2.4499","0.5689"
"","73.6000","2.4506","0.5684"
"","73.6200","2.4514","0.5688"
"","73.6400","2.4522","0.5683"
"","73.6600","2.4529","0.5686"
"","73.6800","2.4536","0.5686"
"","73.7000","2.4543","0.5691"
"","73.7200","2.4549","0.5690"
"","73.7400","2.4555","0.5693"
"","73.7600","2.4561","0.5694"
"","73.7800","2.4568","0.5701"
"","73.8000","2.4575","0.5698"
"","73.8200","2.4582","0.5699"
"","73.8400","2.4589","0.5696"
"","73.8600","2.4597","0.5704"
"","73.8800","2.4603","0.5698"
"","73.9000","2.4609","0.5701"
"","73.9200","2.4613","0.5699"
"","73.9400","2.4619","0.5710"
"","73.9600","2.4627","0.5704"
"","73.9800","2.4635","0.5706"
"","74.0000","2.4643","0.5705"
"","74.0200","2.4650","0.5710"
"","74.0400","2.4657","0.5708"
"","74.0600","2.4663","0.5715"
"","74.0800","2.4669","0.5709"
"","74.1000","2.4674","0.5717"
"","74.1200","2.4681","0.5711"
"","74.1400","2.4688","0.5718"
"","74.1600","2.4695","0.5716"
"","74.1800","2.4702","0.5717"
"","74.2000","2.4710","0.5715"
"","74.2200","2.4717","0.5715"
"","74.2400","2.4723","0.5714"
"","74.2600","2.4727","0.5720"
"","74.2800","2.4733","0.5718"
"","74.3000","2.4740","0.5723"
"","74.3200","2.4748","0.5719"
"","74.3400","2.4756","0.5727"
"","74.3600","2.4763","0.5725"
"","74.3800","2.4770","0.5731"
"","74.4000","2.4776","0.5726"
"","74.4200","2.4782","0.5732"
"","74.4400","2.4788","0.5731"
"","74.4600","2.4795","0.5737"
"","74.4800","2.4801","0.5729"
"","74.5000","2.4808","0.5737"
"","74.5200","2.4815","0.5735"
"","74.5400","2.4823","0.5737"
"","74.5600","2.4830","0.5732"
"","74.5800","2.4836","0.5734"
"","74.6000","2.4841","0.5736"
"","74.6200","2.4846","0.5745"
"","74.6400","2.4853","0.5743"
"","74.6600","2.4861","0.5745"
"","74.6800","2.4869","0.5742"
"","74.7000","2.4876","0.5744"
"","74.7200","2.4883","0.5742"
"","74.7400","2.4889","0.5749"
"","74.7600","2.4895","0.5746"
"","74.7800","2.4901","0.5747"
"","74.8000","2.4907","0.5750"
"","74.8200","2.4914","0.5752"
"","74.8400","2.4921","0.5752"
"","74.8600","2.4929","0.5750"
"","74.8800","2.4937","0.5753"
"","74.9000","2.4944","0.5752"
"","74.9200","2.4950","0.5749"
"","74.9400","2.4955","0.5755"
"","74.9600","2.4960","0.5757"
"","74.9800","2.4966","0.5762"
"","75.0000","2.4974","0.5757"
"","75.0200","2.4982","0.5762"
"","75.0400","2.4989","0.5764"
"","75.0600","2.4996","0.5763"
"","75.0800","2.5002","0.5768"
"","75.1000","2.5009","0.5766"
"","75.1200","2.5014","0.5769"
"","75.1400","2.5021","0.5769"
"","75.1600","2.5027","0.5770"
"","75.1800","2.5034","0.5767"
"","75.2000","2.5042","0.5773"
"","75.2200","2.5049","0.5775"
"","75.2400","2.5057","0.5775"
"","75.2600","2.5063","0.5776"
"","75.2800","2.5068","0.5775"
"","75.3000","2.5073","0.5776"
"","75.3200","2.5079","0.5779"
"","75.3400","2.5086","0.5780"
"","75.3600","2.5095","0.5780"
"","75.3800","2.5103","0.5778"
"","75.4000","2.5110","0.5784"
"","75.4200","2.5116","0.5779"
"","75.4400","2.5123","0.5784"
"","75.4600","2.5128","0.5786"
"","75.4800","2.5134","0.5791"
"","75.5000","2.5141","0.5791"
"","75.5200","2.5148","0.5791"
"","75.5400","2.5155","0.5788"
"","75.5600","2.5162","0.5789"
"","75.5800","2.5170","0.5791"
"","75.6000","2.5177","0.5793"
"","75.6200","2.5182","0.5793"
"","75.6400","2.5187","0.5801"
"","75.6600","2.5192","0.5796"
"","75.6800","2.5200","0.5798"
"","75.7000","2.5209","0.5797"
"","75.7200","2.5216","0.5800"
"","75.7400","2.5223","0.5801"
"","75.7600","2.5230","0.5804"
"","75.7800","2.5236","0.5804"
"","75.8000","2.5242","0.5803"
"","75.8200","2.5248","0.5804"
"","75.8400","2.5254","0.5808"
"","75.8600","2.5261","0.5806"
"","75.8800","2.5268","0.5808"
"","75.9000","2.5275","0.5812"
"","75.9200","2.5283","0.5816"
"","75.9400","2.5290","0.5812"
"","75.9600","2.5296","0.5815"
"","75.9800","2.5300","0.5813"
"","76.0000","2.5306","0.5819"
"","76.0200","2.5313","0.5817"
"","76.0400","2.5322","0.5818"
