Results Table 1


Results Table 2


1,Time,Displacement,Force
"","41.2800","2.4046","0.6614"
"","41.3000","2.4057","0.6612"
"","41.3200","2.4069","0.6617"
"","41.3400","2.4082","0.6616"
"","41.3600","2.4093","0.6620"
"","41.3800","2.4104","0.6617"
"","41.4000","2.4115","0.6626"
"","41.4200","2.4127","0.6628"
"","41.4400","2.4140","0.6635"
"","41.4600","2.4152","0.6631"
"","41.4800","2.4163","0.6633"
"","41.5000","2.4174","0.6635"
"","41.5200","2.4186","0.6641"
"","41.5400","2.4198","0.6640"
"","41.5600","2.4210","0.6644"
"","41.5800","2.4220","0.6641"
"","41.6000","2.4232","0.6651"
"","41.6200","2.4244","0.6649"
"","41.6400","2.4257","0.6654"
"","41.6600","2.4269","0.6651"
"","41.6800","2.4280","0.6654"
"","41.7000","2.4291","0.6652"
"","41.7200","2.4302","0.6661"
"","41.7400","2.4315","0.6659"
"","41.7600","2.4326","0.6664"
"","41.7800","2.4337","0.6664"
"","41.8000","2.4349","0.6667"
"","41.8200","2.4361","0.6672"
"","41.8400","2.4374","0.6673"
"","41.8600","2.4385","0.6674"
"","41.8800","2.4396","0.6673"
"","41.9000","2.4407","0.6674"
"","41.9200","2.4419","0.6679"
"","41.9400","2.4431","0.6684"
"","41.9600","2.4443","0.6682"
"","41.9800","2.4454","0.6681"
"","42.0000","2.4466","0.6682"
"","42.0200","2.4478","0.6692"
"","42.0400","2.4490","0.6693"
"","42.0600","2.4502","0.6699"
"","42.0800","2.4513","0.6694"
"","42.1000","2.4525","0.6697"
"","42.1200","2.4537","0.6699"
"","42.1400","2.4549","0.6702"
"","42.1600","2.4560","0.6699"
"","42.1800","2.4570","0.6701"
"","42.2000","2.4582","0.6706"
"","42.2200","2.4595","0.6711"
"","42.2400","2.4607","0.6716"
"","42.2600","2.4619","0.6718"
"","42.2800","2.4630","0.6712"
"","42.3000","2.4641","0.6718"
"","42.3200","2.4653","0.6716"
"","42.3400","2.4665","0.6719"
"","42.3600","2.4676","0.6722"
"","42.3800","2.4687","0.6728"
"","42.4000","2.4699","0.6729"
"","42.4200","2.4712","0.6737"
"","42.4400","2.4724","0.6734"
"","42.4600","2.4735","0.6738"
"","42.4800","2.4746","0.6732"
"","42.5000","2.4758","0.6738"
"","42.5200","2.4770","0.6735"
"","42.5400","2.4782","0.6739"
"","42.5600","2.4792","0.6738"
"","42.5800","2.4803","0.6748"
"","42.6000","2.4816","0.6746"
"","42.6200","2.4829","0.6755"
"","42.6400","2.4841","0.6750"
"","42.6600","2.4852","0.6753"
"","42.6800","2.4863","0.6746"
"","42.7000","2.4875","0.6760"
"","42.7200","2.4887","0.6759"
"","42.7400","2.4898","0.6761"
"","42.7600","2.4908","0.6758"
"","42.7800","2.4920","0.6760"
"","42.8000","2.4932","0.6762"
"","42.8200","2.4944","0.6771"
"","42.8400","2.4957","0.6771"
"","42.8600","2.4968","0.6779"
"","42.8800","2.4980","0.6775"
"","42.9000","2.4992","0.6781"
"","42.9200","2.5004","0.6775"
"","42.9400","2.5015","0.6780"
"","42.9600","2.5025","0.6780"
"","42.9800","2.5036","0.6783"
"","43.0000","2.5049","0.6785"
"","43.0200","2.5062","0.6788"
"","43.0400","2.5074","0.6789"
"","43.0600","2.5085","0.6795"
"","43.0800","2.5096","0.6795"
"","43.1000","2.5108","0.6802"
"","43.1200","2.5120","0.6798"
"","43.1400","2.5131","0.6798"
"","43.1600","2.5142","0.6799"
"","43.1800","2.5154","0.6805"
"","43.2000","2.5166","0.6808"
"","43.2200","2.5178","0.6811"
"","43.2400","2.5190","0.6812"
"","43.2600","2.5201","0.6817"
"","43.2800","2.5213","0.6821"
"","43.3000","2.5226","0.6820"
"","43.3200","2.5238","0.6820"
"","43.3400","2.5248","0.6820"
"","43.3600","2.5259","0.6820"
"","43.3800","2.5271","0.6824"
"","43.4000","2.5283","0.6822"
"","43.4200","2.5295","0.6827"
"","43.4400","2.5307","0.6826"
"","43.4600","2.5318","0.6834"
"","43.4800","2.5329","0.6836"
"","43.5000","2.5342","0.6839"
"","43.5200","2.5353","0.6835"
"","43.5400","2.5364","0.6836"
"","43.5600","2.5375","0.6837"
"","43.5800","2.5386","0.6841"
"","43.6000","2.5399","0.6848"
"","43.6200","2.5411","0.6847"
"","43.6400","2.5423","0.6850"
"","43.6600","2.5435","0.6852"
"","43.6800","2.5447","0.6853"
"","43.7000","2.5459","0.6855"
"","43.7200","2.5470","0.6854"
"","43.7400","2.5481","0.6853"
"","43.7600","2.5492","0.6858"
"","43.7800","2.5504","0.6858"
"","43.8000","2.5516","0.6865"
"","43.8200","2.5528","0.6864"
"","43.8400","2.5540","0.6872"
"","43.8600","2.5551","0.6868"
"","43.8800","2.5563","0.6875"
"","43.9000","2.5575","0.6871"
"","43.9200","2.5587","0.6872"
"","43.9400","2.5597","0.6872"
"","43.9600","2.5609","0.6880"
"","43.9800","2.5621","0.6881"
"","44.0000","2.5633","0.6882"
"","44.0200","2.5645","0.6880"
"","44.0400","2.5656","0.6884"
"","44.0600","2.5668","0.6885"
"","44.0800","2.5680","0.6891"
"","44.1000","2.5692","0.6886"
"","44.1200","2.5703","0.6890"
"","44.1400","2.5714","0.6883"
"","44.1600","2.5725","0.6890"
"","44.1800","2.5738","0.6894"
"","44.2000","2.5750","0.6897"
"","44.2200","2.5762","0.6894"
"","44.2400","2.5773","0.6896"
"","44.2600","2.5784","0.6888"
"","44.2800","2.5796","0.6893"
"","44.3000","2.5809","0.6890"
"","44.3200","2.5820","0.6899"
"","44.3400","2.5831","0.6896"
"","44.3600","2.5842","0.6905"
"","44.3800","2.5854","0.6903"
"","44.4000","2.5867","0.6912"
"","44.4200","2.5878","0.6908"
"","44.4400","2.5890","0.6913"
"","44.4600","2.5901","0.6915"
"","44.4800","2.5913","0.6922"
"","44.5000","2.5925","0.6917"
"","44.5200","2.5936","0.6919"
"","44.5400","2.5947","0.6918"
"","44.5600","2.5959","0.6925"
"","44.5800","2.5971","0.6925"
"","44.6000","2.5983","0.6928"
"","44.6200","2.5995","0.6925"
"","44.6400","2.6006","0.6932"
"","44.6600","2.6017","0.6931"
"","44.6800","2.6030","0.6936"
"","44.7000","2.6042","0.6933"
"","44.7200","2.6053","0.6939"
"","44.7400","2.6064","0.6934"
"","44.7600","2.6076","0.6942"
"","44.7800","2.6088","0.6942"
"","44.8000","2.6099","0.6947"
"","44.8200","2.6111","0.6948"
"","44.8400","2.6122","0.6950"
"","44.8600","2.6134","0.6951"
"","44.8800","2.6147","0.6958"
"","44.9000","2.6159","0.6952"
"","44.9200","2.6169","0.6959"
"","44.9400","2.6180","0.6955"
"","44.9600","2.6192","0.6963"
"","44.9800","2.6205","0.6962"
"","45.0000","2.6217","0.6965"
"","45.0200","2.6228","0.6963"
"","45.0400","2.6239","0.6964"
"","45.0600","2.6251","0.6968"
"","45.0800","2.6263","0.6968"
"","45.1000","2.6275","0.6968"
"","45.1200","2.6285","0.6974"
"","45.1400","2.6297","0.6976"
"","45.1600","2.6309","0.6981"
"","45.1800","2.6322","0.6983"
"","45.2000","2.6334","0.6987"
"","45.2200","2.6345","0.6988"
"","45.2400","2.6356","0.6985"
"","45.2600","2.6368","0.6987"
"","45.2800","2.6380","0.6990"
"","45.3000","2.6392","0.6988"
"","45.3200","2.6402","0.6994"
"","45.3400","2.6414","0.6993"
"","45.3600","2.6427","0.6995"
"","45.3800","2.6439","0.6993"
"","45.4000","2.6450","0.6992"
"","45.4200","2.6461","0.6992"
"","45.4400","2.6473","0.6997"
"","45.4600","2.6485","0.7000"
"","45.4800","2.6497","0.7004"
"","45.5000","2.6508","0.7002"
"","45.5200","2.6519","0.7006"
"","45.5400","2.6530","0.7009"
"","45.5600","2.6543","0.7010"
"","45.5800","2.6555","0.7009"
"","45.6000","2.6567","0.7014"
"","45.6200","2.6578","0.7011"
"","45.6400","2.6589","0.7016"
"","45.6600","2.6601","0.7021"
"","45.6800","2.6613","0.7019"
"","45.7000","2.6624","0.7018"
"","45.7200","2.6635","0.7021"
"","45.7400","2.6647","0.7025"
"","45.7600","2.6660","0.7027"
"","45.7800","2.6672","0.7029"
"","45.8000","2.6683","0.7028"
"","45.8200","2.6694","0.7034"
"","45.8400","2.6705","0.7034"
"","45.8600","2.6717","0.7039"
"","45.8800","2.6729","0.7034"
"","45.9000","2.6740","0.7037"
"","45.9200","2.6751","0.7033"
"","45.9400","2.6764","0.7042"
"","45.9600","2.6776","0.7046"
"","45.9800","2.6789","0.7051"
"","46.0000","2.6800","0.7048"
"","46.0200","2.6811","0.7052"
"","46.0400","2.6822","0.7051"
"","46.0600","2.6834","0.7056"
"","46.0800","2.6846","0.7052"
"","46.1000","2.6857","0.7057"
"","46.1200","2.6869","0.7055"
"","46.1400","2.6881","0.7060"
"","46.1600","2.6893","0.7060"
"","46.1800","2.6906","0.7067"
"","46.2000","2.6917","0.7063"
"","46.2200","2.6928","0.7069"
"","46.2400","2.6940","0.7070"
"","46.2600","2.6952","0.7080"
"","46.2800","2.6964","0.7073"
"","46.3000","2.6974","0.7075"
"","46.3200","2.6985","0.7069"
"","46.3400","2.6997","0.7080"
"","46.3600","2.7010","0.7080"
"","46.3800","2.7023","0.7091"
"","46.4000","2.7034","0.7084"
"","46.4200","2.7045","0.7089"
"","46.4400","2.7056","0.7085"
"","46.4600","2.7069","0.7089"
"","46.4800","2.7080","0.7087"
"","46.5000","2.7091","0.7097"
"","46.5200","2.7102","0.7092"
"","46.5400","2.7114","0.7099"
"","46.5600","2.7127","0.7098"
"","46.5800","2.7139","0.7103"
"","46.6000","2.7150","0.7098"
"","46.6200","2.7161","0.7103"
"","46.6400","2.7173","0.7103"
"","46.6600","2.7185","0.7110"
"","46.6800","2.7196","0.7101"
"","46.7000","2.7207","0.7108"
"","46.7200","2.7218","0.7109"
"","46.7400","2.7231","0.7117"
"","46.7600","2.7244","0.7115"
"","46.7800","2.7256","0.7121"
"","46.8000","2.7267","0.7119"
"","46.8200","2.7278","0.7123"
"","46.8400","2.7290","0.7124"
"","46.8600","2.7302","0.7126"
"","46.8800","2.7312","0.7121"
"","46.9000","2.7323","0.7125"
"","46.9200","2.7335","0.7127"
"","46.9400","2.7347","0.7138"
"","46.9600","2.7360","0.7133"
"","46.9800","2.7372","0.7140"
"","47.0000","2.7383","0.7136"
"","47.0200","2.7395","0.7145"
"","47.0400","2.7407","0.7143"
"","47.0600","2.7419","0.7144"
"","47.0800","2.7429","0.7142"
"","47.1000","2.7440","0.7144"
"","47.1200","2.7452","0.7148"
"","47.1400","2.7464","0.7152"
"","47.1600","2.7477","0.7152"
"","47.1800","2.7488","0.7154"
"","47.2000","2.7500","0.7153"
"","47.2200","2.7511","0.7160"
"","47.2400","2.7524","0.7161"
"","47.2600","2.7535","0.7161"
"","47.2800","2.7546","0.7160"
"","47.3000","2.7557","0.7162"
"","47.3200","2.7569","0.7165"
"","47.3400","2.7581","0.7169"
"","47.3600","2.7593","0.7169"
"","47.3800","2.7605","0.7171"
"","47.4000","2.7616","0.7171"
"","47.4200","2.7628","0.7174"
"","47.4400","2.7641","0.7176"
"","47.4600","2.7652","0.7176"
"","47.4800","2.7662","0.7178"
"","47.5000","2.7673","0.7180"
"","47.5200","2.7686","0.7186"
"","47.5400","2.7699","0.7187"
"","47.5600","2.7711","0.7189"
"","47.5800","2.7722","0.7186"
"","47.6000","2.7733","0.7194"
"","47.6200","2.7745","0.7193"
"","47.6400","2.7757","0.7196"
"","47.6600","2.7768","0.7195"
"","47.6800","2.7779","0.7201"
"","47.7000","2.7790","0.7197"
"","47.7200","2.7802","0.7205"
"","47.7400","2.7815","0.7203"
"","47.7600","2.7827","0.7204"
"","47.7800","2.7838","0.7205"
"","47.8000","2.7849","0.7209"
"","47.8200","2.7862","0.7212"
"","47.8400","2.7874","0.7213"
"","47.8600","2.7885","0.7213"
"","47.8800","2.7895","0.7220"
"","47.9000","2.7906","0.7214"
"","47.9200","2.7918","0.7219"
"","47.9400","2.7931","0.7219"
"","47.9600","2.7943","0.7225"
"","47.9800","2.7954","0.7224"
"","48.0000","2.7966","0.7230"
"","48.0200","2.7978","0.7228"
"","48.0400","2.7990","0.7228"
"","48.0600","2.8001","0.7223"
"","48.0800","2.8012","0.7231"
"","48.1000","2.8023","0.7234"
"","48.1200","2.8036","0.7242"
"","48.1400","2.8048","0.7240"
"","48.1600","2.8060","0.7245"
"","48.1800","2.8071","0.7240"
"","48.2000","2.8083","0.7247"
"","48.2200","2.8095","0.7242"
"","48.2400","2.8107","0.7247"
"","48.2600","2.8118","0.7247"
"","48.2800","2.8129","0.7257"
"","48.3000","2.8140","0.7258"
"","48.3200","2.8153","0.7262"
"","48.3400","2.8165","0.7261"
"","48.3600","2.8177","0.7266"
"","48.3800","2.8188","0.7259"
"","48.4000","2.8199","0.7267"
"","48.4200","2.8212","0.7264"
"","48.4400","2.8224","0.7270"
"","48.4600","2.8235","0.7268"
"","48.4800","2.8246","0.7275"
"","48.5000","2.8257","0.7271"
"","48.5200","2.8270","0.7280"
"","48.5400","2.8282","0.7275"
"","48.5600","2.8293","0.7283"
"","48.5800","2.8304","0.7283"
"","48.6000","2.8316","0.7291"
"","48.6200","2.8328","0.7286"
"","48.6400","2.8340","0.7286"
"","48.6600","2.8351","0.7285"
"","48.6800","2.8362","0.7291"
"","48.7000","2.8374","0.7293"
"","48.7200","2.8386","0.7297"
"","48.7400","2.8398","0.7295"
"","48.7600","2.8410","0.7303"
"","48.7800","2.8421","0.7299"
"","48.8000","2.8433","0.7308"
"","48.8200","2.8445","0.7306"
"","48.8400","2.8457","0.7310"
"","48.8600","2.8468","0.7305"
"","48.8800","2.8479","0.7308"
"","48.9000","2.8491","0.7308"
"","48.9200","2.8503","0.7314"
"","48.9400","2.8514","0.7312"
"","48.9600","2.8526","0.7318"
"","48.9800","2.8537","0.7316"
"","49.0000","2.8549","0.7325"
"","49.0200","2.8562","0.7322"
"","49.0400","2.8573","0.7324"
"","49.0600","2.8584","0.7325"
"","49.0800","2.8596","0.7329"
"","49.1000","2.8608","0.7333"
"","49.1200","2.8620","0.7332"
"","49.1400","2.8631","0.7334"
"","49.1600","2.8642","0.7334"
"","49.1800","2.8654","0.7338"
"","49.2000","2.8666","0.7341"
"","49.2200","2.8679","0.7344"
"","49.2400","2.8690","0.7345"
"","49.2600","2.8701","0.7344"
"","49.2800","2.8712","0.7345"
"","49.3000","2.8724","0.7348"
"","49.3200","2.8736","0.7351"
"","49.3400","2.8748","0.7350"
"","49.3600","2.8759","0.7353"
"","49.3800","2.8771","0.7354"
"","49.4000","2.8783","0.7356"
"","49.4200","2.8795","0.7360"
"","49.4400","2.8806","0.7358"
"","49.4600","2.8817","0.7362"
"","49.4800","2.8829","0.7361"
"","49.5000","2.8842","0.7369"
"","49.5200","2.8854","0.7368"
"","49.5400","2.8865","0.7374"
"","49.5600","2.8876","0.7372"
"","49.5800","2.8888","0.7379"
"","49.6000","2.8900","0.7377"
"","49.6200","2.8912","0.7376"
"","49.6400","2.8922","0.7376"
"","49.6600","2.8933","0.7383"
"","49.6800","2.8945","0.7385"
"","49.7000","2.8958","0.7391"
"","49.7200","2.8970","0.7388"
"","49.7400","2.8982","0.7388"
"","49.7600","2.8992","0.7385"
"","49.7800","2.9004","0.7396"
"","49.8000","2.9016","0.7396"
"","49.8200","2.9028","0.7400"
"","49.8400","2.9039","0.7397"
"","49.8600","2.9050","0.7404"
"","49.8800","2.9063","0.7402"
"","49.9000","2.9075","0.7406"
"","49.9200","2.9087","0.7399"
"","49.9400","2.9098","0.7408"
"","49.9600","2.9109","0.7403"
"","49.9800","2.9120","0.7410"
"","50.0000","2.9133","0.7404"
"","50.0200","2.9144","0.7412"
"","50.0400","2.9155","0.7409"
"","50.0600","2.9167","0.7416"
"","50.0800","2.9179","0.7418"
"","50.1000","2.9192","0.7424"
"","50.1200","2.9203","0.7422"
"","50.1400","2.9215","0.7425"
"","50.1600","2.9226","0.7425"
"","50.1800","2.9237","0.7433"
"","50.2000","2.9250","0.7432"
"","50.2200","2.9261","0.7432"
"","50.2400","2.9272","0.7430"
"","50.2600","2.9284","0.7439"
"","50.2800","2.9296","0.7438"
"","50.3000","2.9309","0.7445"
"","50.3200","2.9320","0.7440"
"","50.3400","2.9332","0.7446"
"","50.3600","2.9343","0.7445"
"","50.3800","2.9355","0.7449"
"","50.4000","2.9367","0.7444"
"","50.4200","2.9378","0.7452"
"","50.4400","2.9388","0.7450"
"","50.4600","2.9400","0.7456"
"","50.4800","2.9412","0.7453"
"","50.5000","2.9425","0.7462"
"","50.5200","2.9437","0.7459"
"","50.5400","2.9449","0.7466"
"","50.5600","2.9460","0.7461"
"","50.5800","2.9471","0.7467"
"","50.6000","2.9483","0.7461"
"","50.6200","2.9495","0.7466"
"","50.6400","2.9506","0.7465"
"","50.6600","2.9518","0.7470"
"","50.6800","2.9530","0.7473"
"","50.7000","2.9542","0.7474"
"","50.7200","2.9554","0.7474"
"","50.7400","2.9565","0.7473"
"","50.7600","2.9576","0.7478"
"","50.7800","2.9588","0.7483"
"","50.8000","2.9600","0.7481"
"","50.8200","2.9611","0.7483"
"","50.8400","2.9622","0.7482"
"","50.8600","2.9634","0.7487"
"","50.8800","2.9646","0.7491"
"","50.9000","2.9659","0.7493"
"","50.9200","2.9670","0.7493"
"","50.9400","2.9682","0.7494"
"","50.9600","2.9693","0.7501"
"","50.9800","2.9705","0.7500"
"","51.0000","2.9717","0.7498"
"","51.0200","2.9727","0.7503"
"","51.0400","2.9738","0.7501"
"","51.0600","2.9750","0.7508"
"","51.0800","2.9763","0.7511"
"","51.1000","2.9775","0.7509"
"","51.1200","2.9787","0.7515"
"","51.1400","2.9798","0.7515"
"","51.1600","2.9809","0.7519"
"","51.1800","2.9822","0.7518"
"","51.2000","2.9833","0.7513"
"","51.2200","2.9843","0.7516"
"","51.2400","2.9855","0.7521"
"","51.2600","2.9867","0.7520"
"","51.2800","2.9880","0.7527"
"","51.3000","2.9892","0.7524"
"","51.3200","2.9903","0.7531"
"","51.3400","2.9915","0.7529"
"","51.3600","2.9926","0.7530"
"","51.3800","2.9939","0.7529"
"","51.4000","2.9950","0.7532"
"","51.4200","2.9961","0.7531"
"","51.4400","2.9972","0.7539"
"","51.4600","2.9984","0.7541"
"","51.4800","2.9997","0.7545"
"","51.5000","3.0008","0.7542"
"","51.5200","3.0020","0.7546"
"","51.5400","3.0032","0.7547"
"","51.5600","3.0044","0.7555"
"","51.5800","3.0056","0.7551"
"","51.6000","3.0067","0.7552"
"","51.6200","3.0077","0.7550"
"","51.6400","3.0089","0.7558"
"","51.6600","3.0101","0.7559"
"","51.6800","3.0114","0.7566"
"","51.7000","3.0125","0.7557"
"","51.7200","3.0136","0.7560"
"","51.7400","3.0148","0.7561"
"","51.7600","3.0160","0.7573"
"","51.7800","3.0172","0.7569"
"","51.8000","3.0183","0.7572"
"","51.8200","3.0194","0.7570"
"","51.8400","3.0205","0.7574"
"","51.8600","3.0218","0.7575"
"","51.8800","3.0230","0.7581"
"","51.9000","3.0241","0.7580"
"","51.9200","3.0253","0.7583"
"","51.9400","3.0264","0.7583"
"","51.9600","3.0277","0.7586"
"","51.9800","3.0289","0.7585"
"","52.0000","3.0299","0.7587"
"","52.0200","3.0310","0.7584"
"","52.0400","3.0321","0.7593"
"","52.0600","3.0334","0.7594"
"","52.0800","3.0346","0.7598"
"","52.1000","3.0358","0.7596"
"","52.1200","3.0369","0.7604"
"","52.1400","3.0381","0.7604"
"","52.1600","3.0394","0.7610"
"","52.1800","3.0405","0.7604"
"","52.2000","3.0416","0.7605"
"","52.2200","3.0427","0.7601"
"","52.2400","3.0439","0.7611"
"","52.2600","3.0451","0.7609"
"","52.2800","3.0463","0.7616"
"","52.3000","3.0475","0.7616"
"","52.3200","3.0486","0.7619"
"","52.3400","3.0498","0.7619"
"","52.3600","3.0510","0.7623"
"","52.3800","3.0522","0.7616"
"","52.4000","3.0532","0.7620"
"","52.4200","3.0544","0.7621"
"","52.4400","3.0556","0.7625"
"","52.4600","3.0568","0.7633"
"","52.4800","3.0580","0.7634"
"","52.5000","3.0592","0.7632"
"","52.5200","3.0603","0.7635"
"","52.5400","3.0614","0.7636"
"","52.5600","3.0627","0.7640"
"","52.5800","3.0639","0.7636"
"","52.6000","3.0650","0.7641"
"","52.6200","3.0661","0.7638"
"","52.6400","3.0673","0.7645"
"","52.6600","3.0685","0.7644"
"","52.6800","3.0696","0.7648"
"","52.7000","3.0708","0.7650"
"","52.7200","3.0719","0.7654"
"","52.7400","3.0731","0.7657"
"","52.7600","3.0744","0.7658"
"","52.7800","3.0755","0.7658"
"","52.8000","3.0766","0.7659"
"","52.8200","3.0777","0.7657"
"","52.8400","3.0789","0.7665"
"","52.8600","3.0801","0.7666"
"","52.8800","3.0813","0.7668"
"","52.9000","3.0825","0.7667"
"","52.9200","3.0836","0.7668"
"","52.9400","3.0848","0.7677"
"","52.9600","3.0861","0.7673"
"","52.9800","3.0872","0.7677"
"","53.0000","3.0882","0.7677"
"","53.0200","3.0894","0.7679"
"","53.0400","3.0906","0.7677"
"","53.0600","3.0918","0.7680"
"","53.0800","3.0929","0.7685"
"","53.1000","3.0940","0.7685"
"","53.1200","3.0952","0.7688"
"","53.1400","3.0964","0.7692"
"","53.1600","3.0977","0.7688"
"","53.1800","3.0988","0.7692"
"","53.2000","3.0999","0.7691"
"","53.2200","3.1011","0.7699"
"","53.2400","3.1023","0.7695"
"","53.2600","3.1035","0.7695"
"","53.2800","3.1046","0.7695"
"","53.3000","3.1057","0.7703"
"","53.3200","3.1069","0.7702"
"","53.3400","3.1081","0.7706"
"","53.3600","3.1094","0.7704"
"","53.3800","3.1104","0.7706"
"","53.4000","3.1115","0.7703"
"","53.4200","3.1127","0.7708"
"","53.4400","3.1139","0.7708"
"","53.4600","3.1151","0.7712"
"","53.4800","3.1163","0.7710"
"","53.5000","3.1174","0.7719"
"","53.5200","3.1186","0.7720"
"","53.5400","3.1199","0.7728"
"","53.5600","3.1210","0.7717"
"","53.5800","3.1221","0.7721"
"","53.6000","3.1232","0.7719"
"","53.6200","3.1244","0.7731"
"","53.6400","3.1257","0.7731"
"","53.6600","3.1269","0.7733"
"","53.6800","3.1280","0.7729"
"","53.7000","3.1291","0.7734"
"","53.7200","3.1303","0.7735"
"","53.7400","3.1315","0.7742"
"","53.7600","3.1326","0.7736"
"","53.7800","3.1337","0.7740"
"","53.8000","3.1348","0.7734"
"","53.8200","3.1361","0.7746"
"","53.8400","3.1373","0.7746"
"","53.8600","3.1385","0.7752"
"","53.8800","3.1396","0.7749"
"","53.9000","3.1407","0.7752"
"","53.9200","3.1419","0.7752"
"","53.9400","3.1432","0.7756"
"","53.9600","3.1443","0.7752"
"","53.9800","3.1454","0.7757"
"","54.0000","3.1466","0.7755"
"","54.0200","3.1478","0.7760"
"","54.0400","3.1491","0.7757"
"","54.0600","3.1502","0.7764"
"","54.0800","3.1513","0.7757"
"","54.1000","3.1524","0.7761"
"","54.1200","3.1536","0.7760"
"","54.1400","3.1548","0.7764"
"","54.1600","3.1559","0.7759"
"","54.1800","3.1570","0.7766"
"","54.2000","3.1582","0.7769"
"","54.2200","3.1594","0.7772"
"","54.2400","3.1607","0.7771"
"","54.2600","3.1618","0.7772"
"","54.2800","3.1629","0.7770"
"","54.3000","3.1640","0.7776"
"","54.3200","3.1652","0.7777"
"","54.3400","3.1665","0.7781"
"","54.3600","3.1676","0.7778"
"","54.3800","3.1687","0.7784"
"","54.4000","3.1699","0.7786"
"","54.4200","3.1712","0.7790"
"","54.4400","3.1724","0.7792"
"","54.4600","3.1735","0.7790"
"","54.4800","3.1747","0.7789"
"","54.5000","3.1758","0.7790"
"","54.5200","3.1770","0.7796"
"","54.5400","3.1782","0.7798"
"","54.5600","3.1793","0.7798"
"","54.5800","3.1804","0.7800"
"","54.6000","3.1815","0.7800"
"","54.6200","3.1828","0.7802"
"","54.6400","3.1841","0.7806"
"","54.6600","3.1852","0.7808"
"","54.6800","3.1863","0.7811"
"","54.7000","3.1874","0.7811"
"","54.7200","3.1887","0.7815"
"","54.7400","3.1898","0.7815"
"","54.7600","3.1909","0.7816"
"","54.7800","3.1921","0.7817"
"","54.8000","3.1933","0.7824"
"","54.8200","3.1945","0.7823"
"","54.8400","3.1957","0.7826"
"","54.8600","3.1968","0.7830"
"","54.8800","3.1979","0.7828"
"","54.9000","3.1991","0.7831"
"","54.9200","3.2003","0.7832"
"","54.9400","3.2015","0.7830"
"","54.9600","3.2025","0.7831"
"","54.9800","3.2037","0.7831"
"","55.0000","3.2049","0.7837"
"","55.0200","3.2062","0.7840"
"","55.0400","3.2074","0.7846"
"","55.0600","3.2085","0.7843"
"","55.0800","3.2096","0.7847"
"","55.1000","3.2108","0.7846"
"","55.1200","3.2120","0.7847"
"","55.1400","3.2131","0.7847"
"","55.1600","3.2142","0.7852"
"","55.1800","3.2153","0.7851"
"","55.2000","3.2165","0.7858"
"","55.2200","3.2178","0.7856"
"","55.2400","3.2190","0.7859"
"","55.2600","3.2202","0.7854"
"","55.2800","3.2213","0.7861"
"","55.3000","3.2225","0.7863"
"","55.3200","3.2237","0.7868"
"","55.3400","3.2248","0.7864"
"","55.3600","3.2258","0.7867"
"","55.3800","3.2270","0.7868"
"","55.4000","3.2282","0.7878"
"","55.4200","3.2295","0.7874"
"","55.4400","3.2307","0.7882"
"","55.4600","3.2318","0.7879"
"","55.4800","3.2329","0.7886"
"","55.5000","3.2342","0.7882"
"","55.5200","3.2354","0.7885"
"","55.5400","3.2365","0.7881"
"","55.5600","3.2375","0.7890"
"","55.5800","3.2387","0.7891"
"","55.6000","3.2400","0.7897"
"","55.6200","3.2412","0.7888"
"","55.6400","3.2423","0.7896"
"","55.6600","3.2434","0.7893"
"","55.6800","3.2446","0.7903"
"","55.7000","3.2459","0.7903"
"","55.7200","3.2471","0.7905"
"","55.7400","3.2481","0.7899"
"","55.7600","3.2492","0.7906"
"","55.7800","3.2504","0.7911"
"","55.8000","3.2516","0.7917"
"","55.8200","3.2528","0.7914"
"","55.8400","3.2540","0.7918"
"","55.8600","3.2551","0.7915"
"","55.8800","3.2563","0.7925"
"","55.9000","3.2575","0.7919"
"","55.9200","3.2587","0.7924"
"","55.9400","3.2598","0.7919"
"","55.9600","3.2609","0.7924"
"","55.9800","3.2620","0.7923"
"","56.0000","3.2633","0.7932"
"","56.0200","3.2645","0.7929"
"","56.0400","3.2657","0.7937"
"","56.0600","3.2668","0.7933"
"","56.0800","3.2680","0.7941"
"","56.1000","3.2692","0.7938"
"","56.1200","3.2703","0.7937"
"","56.1400","3.2714","0.7939"
"","56.1600","3.2725","0.7940"
"","56.1800","3.2737","0.7948"
"","56.2000","3.2749","0.7949"
"","56.2200","3.2761","0.7948"
"","56.2400","3.2773","0.7946"
"","56.2600","3.2784","0.7950"
"","56.2800","3.2796","0.7957"
"","56.3000","3.2808","0.7960"
"","56.3200","3.2820","0.7956"
"","56.3400","3.2830","0.7956"
"","56.3600","3.2842","0.7957"
"","56.3800","3.2854","0.7961"
"","56.4000","3.2866","0.7966"
"","56.4200","3.2878","0.7970"
"","56.4400","3.2890","0.7969"
"","56.4600","3.2901","0.7969"
"","56.4800","3.2913","0.7974"
"","56.5000","3.2925","0.7977"
"","56.5200","3.2936","0.7977"
"","56.5400","3.2947","0.7979"
"","56.5600","3.2959","0.7981"
"","56.5800","3.2971","0.7986"
"","56.6000","3.2983","0.7988"
"","56.6200","3.2995","0.7986"
"","56.6400","3.3006","0.7985"
"","56.6600","3.3018","0.7988"
"","56.6800","3.3030","0.7993"
"","56.7000","3.3042","0.7997"
"","56.7200","3.3053","0.7994"
"","56.7400","3.3064","0.7999"
"","56.7600","3.3076","0.7997"
"","56.7800","3.3088","0.8000"
