Strain,Stress_MPa
0.09034,0.0004408024691358025
0.09038500000000001,0.0004417283950617284
0.09043,0.0004411111111111111
0.09047,0.00044265432098765427
0.090505,0.0004438888888888889
0.090545,0.0004448148148148148
0.09059,0.0004445061728395061
0.09063,0.00044604938271604935
0.09068000000000001,0.0004454320987654321
0.090725,0.0004445061728395061
0.09076,0.00044604938271604935
0.090795,0.00044759259259259253
0.09083,0.00044882716049382716
0.09088,0.00044882716049382716
0.090925,0.00044882716049382716
0.09097,0.00044913580246913577
0.091015,0.00044913580246913577
0.091055,0.0004494444444444444
0.09109,0.00045067901234567895
0.09113,0.00045037037037037034
0.09117,0.0004519135802469136
0.091215,0.00045253086419753084
0.091265,0.00045345679012345676
0.09131,0.00045129629629629627
0.091345,0.00045314814814814816
0.091375,0.0004543827160493827
0.091415,0.00045561728395061726
0.09146,0.000455
0.09151000000000001,0.0004565432098765432
0.091555,0.0004568518518518518
0.09159500000000001,0.0004568518518518518
0.091635,0.0004577777777777777
0.09167499999999999,0.00045901234567901234
0.091715,0.00045870370370370374
0.091755,0.0004596296296296296
0.0918,0.00045901234567901234
0.091845,0.00045901234567901234
0.09189,0.00045870370370370374
0.091925,0.0004605555555555555
0.09196,0.00046148148148148144
0.092,0.00046179012345679016
0.092045,0.00046209876543209876
0.09209500000000001,0.00046240740740740736
0.092135,0.00046240740740740736
0.09218,0.0004630246913580246
0.092215,0.00046425925925925926
0.092255,0.0004654938271604938
0.092295,0.0004648765432098766
0.09234,0.00046580246913580244
0.092385,0.00046641975308641976
0.092435,0.00046703703703703697
0.092475,0.00046641975308641976
0.092505,0.000467962962962963
0.09254,0.0004688888888888889
0.092585,0.0004695061728395062
0.09263,0.0004685802469135802
0.092675,0.0004695061728395062
0.09272,0.0004704320987654321
0.09276,0.0004704320987654321
0.092795,0.0004725925925925926
0.092835,0.0004729012345679012
0.09287999999999999,0.0004738271604938271
0.09292,0.0004741358024691357
0.09297,0.0004741358024691357
0.093015,0.0004738271604938271
0.093055,0.00047506172839506175
0.093085,0.0004741358024691357
0.09312000000000001,0.0004759876543209876
0.093165,0.00047567901234567896
0.093215,0.00047660493827160493
0.09326,0.0004762962962962963
0.093305,0.00047722222222222214
0.093345,0.00047691358024691354
0.09337999999999999,0.00047814814814814817
0.09342,0.00047907407407407404
0.09346,0.00047907407407407404
0.093505,0.00048030864197530856
0.09355,0.0004809259259259259
0.093595,0.0004809259259259259
0.093635,0.0004806172839506173
0.093665,0.0004812345679012346
0.09370500000000001,0.0004815432098765432
0.093755,0.0004821604938271605
0.0938,0.0004840123456790123
0.093845,0.0004840123456790123
0.09389,0.0004840123456790123
0.09393,0.000483395061728395
0.09396499999999999,0.000484320987654321
0.094005,0.0004858641975308642
0.094045,0.00048524691358024693
0.09409,0.0004861728395061728
0.09414,0.0004849382716049382
0.09418,0.0004849382716049382
0.09421500000000001,0.0004864814814814814
0.09425,0.0004895679012345679
0.09429,0.0004892592592592593
0.09434000000000001,0.0004889506172839507
0.09439,0.0004895679012345679
0.09443,0.0004898765432098766
0.09447,0.0004901851851851852
0.09451000000000001,0.0004908024691358025
0.094545,0.0004914197530864197
0.094585,0.0004926543209876542
0.09463,0.000492962962962963
0.094675,0.0004935802469135802
0.094725,0.0004926543209876542
0.09476,0.0004938888888888889
0.09479499999999999,0.0004945061728395062
0.09483,0.0004960493827160494
0.094875,0.0004957407407407407
0.09492500000000001,0.0004966666666666666
0.09497,0.0004957407407407407
0.095015,0.0004966666666666666
0.095055,0.0004966666666666666
0.09509,0.0004982098765432099
0.09513,0.0004975925925925926
0.09517,0.000499753086419753
0.09521500000000001,0.0004994444444444444
0.09526,0.0005000617283950617
0.095305,0.0004991358024691358
0.095345,0.0005012962962962962
0.095375,0.0005022222222222223
0.095415,0.0005034567901234568
0.09546,0.0005031481481481482
0.09551,0.0005034567901234568
0.095555,0.0005040740740740741
0.09559999999999999,0.0005043827160493827
0.095635,0.0005059259259259258
0.095675,0.0005062345679012345
0.09570999999999999,0.0005053086419753086
0.09575,0.0005059259259259258
0.09579499999999999,0.0005062345679012345
0.09584000000000001,0.0005065432098765432
0.095885,0.0005071604938271605
0.09592500000000001,0.0005080864197530864
0.09596,0.0005080864197530864
0.096,0.0005087037037037037
0.096045,0.0005090123456790123
0.096095,0.000509320987654321
0.09614,0.0005105555555555555
0.09618,0.0005102469135802469
0.09622,0.0005102469135802469
0.09625500000000001,0.0005105555555555555
0.09629499999999999,0.0005120987654320987
0.096335,0.0005133333333333333
0.09638,0.0005130246913580246
0.09642500000000001,0.0005139506172839506
0.09647,0.0005124074074074074
0.096505,0.0005139506172839506
0.09654,0.0005139506172839506
0.096585,0.0005145679012345678
0.09663000000000001,0.0005154938271604939
0.09668,0.0005167283950617284
0.09672,0.0005158024691358025
0.096765,0.0005164197530864198
0.0968,0.0005164197530864198
0.09684000000000001,0.0005176543209876543
0.09688,0.0005188888888888888
0.096925,0.0005195061728395061
0.096965,0.0005201234567901235
0.09701499999999999,0.0005201234567901235
0.097055,0.0005191975308641974
0.09709,0.0005204320987654321
0.09712499999999999,0.0005210493827160494
0.097165,0.000521358024691358
0.097215,0.0005210493827160494
0.09726,0.0005219753086419753
0.09731,0.0005222839506172839
0.09735,0.0005222839506172839
0.09739,0.0005225925925925926
0.097425,0.0005232098765432099
0.097465,0.0005241358024691357
0.097505,0.000525679012345679
0.09755,0.000525679012345679
0.097595,0.0005262962962962963
0.097635,0.0005244444444444445
0.09767,0.0005259876543209876
0.097705,0.0005272222222222222
0.09775,0.0005275308641975308
0.0978,0.0005284567901234567
0.097845,0.0005293827160493828
0.09789,0.0005293827160493828
0.09792999999999999,0.0005293827160493828
0.097965,0.00053
0.098005,0.0005306172839506173
0.09804500000000001,0.0005312345679012345
0.09809,0.0005318518518518518
0.098135,0.0005318518518518518
0.09818,0.0005312345679012345
0.09822,0.0005315432098765431
0.09825,0.0005318518518518518
0.098285,0.000532469135802469
0.09833499999999999,0.0005321604938271604
0.098385,0.0005321604938271604
0.09842999999999999,0.0005327777777777777
0.09847500000000001,0.0005330864197530863
0.09851499999999999,0.0005333950617283951
0.09855,0.000534320987654321
0.09859,0.0005346296296296296
0.09863,0.0005355555555555555
0.098675,0.0005355555555555555
0.09872,0.0005358641975308642
0.098765,0.0005355555555555555
0.098795,0.0005361728395061728
0.09883,0.0005370987654320987
0.09887,0.0005380246913580247
0.09892,0.0005374074074074075
0.098965,0.0005380246913580247
0.09901,0.0005374074074074075
0.099055,0.0005380246913580247
0.099095,0.0005383333333333333
0.09913,0.0005389506172839506
0.09917000000000001,0.0005392592592592592
0.099215,0.0005392592592592592
0.09925500000000001,0.0005389506172839506
0.099305,0.0005392592592592592
0.099345,0.0005386419753086419
0.09938,0.0005389506172839506
0.099415,0.0005411111111111111
0.099455,0.000542037037037037
0.099505,0.000542037037037037
0.09955,0.0005426543209876544
0.0996,0.0005423456790123457
0.09963999999999999,0.0005395679012345679
0.099675,0.0005364814814814815
0.099715,0.0005352469135802469
0.09975500000000001,0.0005349382716049383
0.0998,0.000534320987654321
0.09984499999999999,0.0005352469135802469
0.09989,0.0005346296296296296
0.09992999999999999,0.0005349382716049383
0.09996000000000001,0.0005349382716049383
0.099995,0.0005355555555555555
0.10003999999999999,0.0005346296296296296
0.10008999999999998,0.0005352469135802469
0.100135,0.0005358641975308642
0.10018,0.0005374074074074075
0.10022,0.0005367901234567901
0.10025500000000001,0.0005374074074074075
0.100295,0.0005377160493827161
0.10034000000000001,0.0005389506172839506
0.10038499999999999,0.0005392592592592592
0.10042999999999999,0.0005395679012345679
0.10047500000000001,0.0005389506172839506
0.10051000000000002,0.0005389506172839506
0.10054,0.0005395679012345679
0.10058,0.0005401851851851851
0.100625,0.0005401851851851851
0.100675,0.0005408024691358024
0.100725,0.0005404938271604938
0.10077,0.000542037037037037
0.10080499999999999,0.0005417283950617283
0.10084,0.0005423456790123457
0.10088,0.0005426543209876544
0.10092000000000001,0.0005432716049382716
0.100965,0.0005432716049382716
0.10101,0.0005438888888888889
0.101055,0.0005438888888888889
0.10108999999999999,0.0005448148148148148
0.10112499999999999,0.0005445061728395061
0.10116499999999999,0.000545432098765432
0.10121,0.0005451234567901234
0.10125999999999999,0.0005469753086419753
0.101305,0.000547283950617284
0.10134499999999999,0.000547283950617284
0.10138499999999999,0.0005469753086419753
0.10142,0.0005479012345679012
0.10146,0.0005479012345679012
0.101505,0.0005491358024691358
0.10155,0.0005488271604938272
0.10159499999999999,0.0005488271604938272
0.10164,0.0005482098765432099
0.101675,0.0005497530864197531
0.101705,0.0005503703703703703
0.101745,0.0005509876543209877
0.101795,0.0005512962962962963
0.10184,0.0005516049382716049
0.101885,0.0005522222222222222
0.10193,0.0005528395061728395
0.101965,0.0005531481481481481
0.10200499999999998,0.0005537654320987654
0.10204500000000001,0.0005537654320987654
0.10208999999999999,0.0005537654320987654
0.102135,0.0005546913580246913
0.10218,0.0005543827160493827
0.10222,0.0005549999999999999
0.10225500000000001,0.0005553086419753087
0.102285,0.0005562345679012346
0.10233,0.0005562345679012346
0.10238,0.0005565432098765432
0.10242500000000002,0.0005571604938271605
0.10246999999999999,0.0005580864197530864
0.10250999999999999,0.0005571604938271605
0.10255,0.0005580864197530864
0.102585,0.0005590123456790123
0.10263,0.0005593209876543209
0.10267,0.0005593209876543209
0.10271999999999999,0.0005599382716049383
0.102765,0.0005590123456790123
0.102805,0.0005590123456790123
0.10283500000000001,0.0005590123456790123
0.10286999999999999,0.0005611728395061728
0.102915,0.0005599382716049383
0.102965,0.0005596296296296295
0.103015,0.0005593209876543209
0.10306,0.0005605555555555556
0.1031,0.0005608641975308642
0.103135,0.0005617901234567901
0.10317000000000001,0.0005620987654320988
0.10321,0.0005614814814814815
0.10325500000000001,0.0005611728395061728
0.10330500000000001,0.0005617901234567901
0.10335000000000001,0.0005608641975308642
0.10339000000000001,0.000562716049382716
0.10342,0.0005639506172839506
0.10346,0.0005658024691358024
0.103505,0.000563641975308642
0.10355,0.0005645679012345679
0.10359499999999999,0.0005642592592592592
0.10364,0.0005645679012345679
0.103675,0.0005651851851851852
0.103715,0.0005661111111111111
0.103755,0.000567037037037037
0.103795,0.0005676543209876543
0.10384,0.0005679629629629629
0.10389,0.0005679629629629629
0.103935,0.000567037037037037
0.10397,0.0005685802469135802
0.10400000000000001,0.0005685802469135802
0.10404,0.0005695061728395062
0.10408500000000001,0.0005695061728395062
0.104135,0.0005704320987654321
0.10418000000000001,0.0005698148148148148
0.10422000000000001,0.0005710493827160494
0.10425999999999999,0.0005710493827160494
0.104295,0.000571358024691358
0.10434000000000002,0.0005725925925925925
0.10438,0.0005722839506172839
0.10442499999999999,0.0005738271604938272
0.10447500000000001,0.0005722839506172839
0.104515,0.0005732098765432098
0.10455,0.0005744444444444444
0.10458,0.0005759876543209876
0.104625,0.000575679012345679
0.10467,0.0005750617283950617
0.104715,0.0005759876543209876
0.10476,0.000575679012345679
0.1048,0.0005759876543209876
0.10484,0.0005769135802469136
0.10487500000000001,0.0005769135802469136
0.10491500000000001,0.0005772222222222222
0.10496000000000001,0.0005787654320987654
0.10500499999999999,0.0005784567901234568
0.10505500000000001,0.0005784567901234568
0.10509500000000001,0.0005784567901234568
0.10512999999999999,0.0005796913580246913
0.105165,0.00058
0.10521,0.0005803086419753086
0.10525999999999999,0.00058
0.10530500000000001,0.0005803086419753086
0.105345,0.0005812345679012345
0.10538499999999999,0.0005824691358024692
0.10542,0.0005821604938271604
0.10546,0.0005821604938271604
0.1055,0.0005833950617283951
0.105545,0.0005849382716049382
0.105595,0.0005855555555555555
0.10564,0.000584320987654321
0.10568,0.000584320987654321
0.10571,0.0005858641975308641
0.105745,0.0005864814814814814
0.105795,0.0005864814814814814
0.10584,0.0005864814814814814
0.105885,0.0005877160493827161
0.10593,0.0005883333333333333
0.10597000000000001,0.0005880246913580247
0.10600499999999999,0.0005880246913580247
0.10604499999999999,0.0005880246913580247
0.10608999999999999,0.000588641975308642
0.10613500000000001,0.0005901851851851852
0.10618000000000001,0.0005904938271604938
0.10622499999999999,0.0005901851851851852
0.10626,0.0005901851851851852
0.10629,0.0005923456790123456
0.10633,0.0005923456790123456
0.10638,0.0005923456790123456
0.10643,0.0005926543209876543
0.10647500000000001,0.0005932716049382716
0.106515,0.0005941975308641975
0.10654999999999999,0.0005948148148148148
0.10659,0.0005941975308641975
0.10663,0.0005941975308641975
0.10667,0.0005945061728395061
0.106715,0.0005969753086419753
0.106765,0.0005960493827160494
0.106805,0.0005948148148148148
0.10684,0.0005957407407407408
0.10686999999999999,0.0005982098765432098
0.10691500000000001,0.0005982098765432098
0.10696000000000001,0.0005985185185185184
0.10701000000000001,0.0005985185185185184
0.10705499999999998,0.0005994444444444444
0.10709500000000001,0.000599753086419753
0.10713500000000001,0.000599753086419753
0.10717000000000002,0.0006012962962962963
0.10721,0.0006012962962962963
0.10725499999999999,0.0006016049382716049
0.10729999999999999,0.0006016049382716049
0.107345,0.0006012962962962963
0.107385,0.0006016049382716049
0.10742,0.0006028395061728395
0.107455,0.000604074074074074
0.1075,0.0006031481481481481
0.10754999999999999,0.0006034567901234568
0.107595,0.0006046913580246914
0.10764,0.0006056172839506173
0.10768,0.0006053086419753086
0.107715,0.0006056172839506173
0.107755,0.0006056172839506173
0.107795,0.0006056172839506173
0.10783499999999999,0.0006068518518518518
0.10788,0.0006068518518518518
0.10793,0.0006059259259259259
0.10797000000000001,0.0006062345679012345
0.10800000000000001,0.0006077777777777777
0.10804,0.000609320987654321
0.10808500000000001,0.0006090123456790124
0.10812999999999999,0.0006087037037037036
0.10818000000000001,0.0006090123456790124
0.10822000000000001,0.0006087037037037036
0.10826,0.0006096296296296297
0.1083,0.0006099382716049383
0.108335,0.00061179012345679
0.10838,0.0006111728395061728
0.10842,0.0006120987654320987
0.10846499999999999,0.0006111728395061728
0.108515,0.0006111728395061728
0.10855,0.0006124074074074073
0.108585,0.0006130246913580246
0.108625,0.000613641975308642
0.10867,0.000612716049382716
0.10872,0.000612716049382716
0.108765,0.0006130246913580246
0.108805,0.0006130246913580246
0.108845,0.0006139506172839506
0.10888500000000001,0.000613641975308642
0.10891999999999999,0.0006145679012345679
0.108965,0.0006151851851851852
0.10900499999999999,0.0006158024691358025
0.10905499999999999,0.0006151851851851852
0.10909500000000001,0.0006154938271604938
0.10912999999999999,0.0006167283950617284
0.109165,0.0006176543209876543
0.109205,0.0006173456790123456
0.10925,0.0006176543209876543
0.1093,0.0006182716049382716
0.109345,0.0006195061728395061
0.10939000000000002,0.0006195061728395061
0.10943,0.0006198148148148148
0.10947,0.0006195061728395061
0.109505,0.0006207407407407407
0.109545,0.0006201234567901234
0.10959,0.000621358024691358
0.109635,0.000622283950617284
0.10968,0.000621358024691358
0.10971500000000001,0.000622283950617284
0.10974999999999999,0.000622283950617284
0.109795,0.0006235185185185186
0.10984000000000001,0.0006229012345679013
0.10988500000000001,0.0006229012345679013
0.10993,0.0006235185185185186
0.10996999999999998,0.0006235185185185186
0.11001000000000001,0.0006250617283950617
0.11004499999999999,0.0006256790123456789
0.11008500000000002,0.0006256790123456789
0.11012999999999999,0.0006262962962962962
0.110175,0.0006262962962962962
0.11022000000000001,0.0006272222222222222
0.11026,0.0006269135802469136
0.110295,0.0006281481481481481
0.11033,0.0006275308641975309
0.110375,0.0006281481481481481
0.110425,0.0006284567901234568
0.11047,0.0006287654320987654
0.110515,0.0006296913580246913
0.110555,0.0006296913580246913
0.110595,0.000630925925925926
0.11063,0.0006306172839506173
0.11067,0.0006315432098765432
0.11071500000000001,0.0006318518518518518
0.11076,0.0006312345679012346
0.110805,0.0006315432098765432
0.11084000000000001,0.0006318518518518518
0.11087499999999999,0.0006340123456790123
0.11091,0.0006343209876543209
0.11095999999999999,0.0006346296296296296
0.11100499999999999,0.0006343209876543209
0.11105000000000001,0.0006337037037037037
0.11109500000000001,0.0006337037037037037
0.11113999999999999,0.0006337037037037037
0.111175,0.0006349382716049382
0.111215,0.0006352469135802469
0.11125499999999999,0.0006358641975308642
0.111295,0.0006367901234567902
0.111345,0.0006355555555555555
0.11138999999999999,0.0006364814814814815
0.111425,0.0006364814814814815
0.111455,0.0006380246913580247
0.11149500000000001,0.0006383333333333333
0.11154,0.0006389506172839505
0.11159,0.0006386419753086419
0.111635,0.0006392592592592592
0.11168,0.0006392592592592592
0.11172,0.0006386419753086419
0.11175500000000001,0.0006411111111111111
0.111795,0.0006408024691358025
0.11184000000000001,0.0006411111111111111
0.11188499999999998,0.0006417283950617284
0.11193,0.0006404938271604938
0.111975,0.0006404938271604938
0.112005,0.0006417283950617284
0.11204,0.0006435802469135802
0.11208,0.000642962962962963
0.11213,0.000642962962962963
0.112175,0.000642962962962963
0.11222000000000001,0.0006441975308641975
0.11226499999999999,0.0006441975308641975
0.1123,0.0006448148148148148
0.11234,0.0006451234567901234
0.11238,0.000646358024691358
0.112425,0.0006460493827160494
0.11247,0.0006475925925925925
0.112515,0.0006466666666666666
0.112555,0.0006466666666666666
0.112585,0.0006472839506172839
0.11262000000000001,0.0006500617283950618
0.11266499999999999,0.0006503703703703704
0.11271500000000001,0.0006494444444444445
0.112765,0.0006503703703703704
0.11281000000000001,0.0006491358024691357
0.112845,0.000650679012345679
0.11288499999999999,0.0006509876543209876
0.11291999999999999,0.0006525308641975308
0.11295999999999999,0.0006519135802469135
0.113005,0.0006528395061728394
0.11305499999999999,0.0006534567901234567
0.1131,0.0006522222222222221
0.11313500000000001,0.0006519135802469135
0.11316999999999999,0.0006528395061728394
0.113205,0.0006537654320987654
0.11325,0.0006537654320987654
0.1133,0.0006528395061728394
0.113345,0.0006540740740740741
0.11338999999999999,0.0006546913580246914
0.113425,0.0006556172839506173
0.113465,0.0006562345679012346
0.113505,0.0006568518518518518
0.11354500000000001,0.0006577777777777777
0.11359,0.0006577777777777777
0.11364,0.000658395061728395
0.11368,0.0006577777777777777
0.11371500000000001,0.0006590123456790123
0.11374999999999999,0.0006599382716049382
0.113785,0.0006605555555555555
0.11383499999999999,0.0006599382716049382
0.11388000000000001,0.0006596296296296296
0.11392500000000001,0.0006599382716049382
0.11396999999999999,0.0006605555555555555
0.11400999999999999,0.0006620987654320987
0.114045,0.0006633333333333334
0.11409,0.0006630246913580247
0.11413,0.0006633333333333334
0.114175,0.000663641975308642
0.11422000000000002,0.0006639506172839506
0.11426499999999999,0.0006633333333333334
0.1143,0.0006648765432098765
0.11433,0.0006651851851851851
0.11437,0.0006664197530864197
0.11442000000000001,0.000666111111111111
0.114465,0.0006648765432098765
0.11451499999999999,0.0006654938271604938
0.114555,0.000666111111111111
0.114595,0.000667037037037037
0.11463000000000001,0.0006682716049382716
0.11467000000000001,0.0006688888888888889
0.11471499999999998,0.0006685802469135802
0.11476,0.0006691975308641975
0.114805,0.0006695061728395062
0.114845,0.0006691975308641975
0.11488000000000001,0.0006707407407407407
0.11491499999999999,0.0006713580246913579
0.114955,0.0006707407407407407
0.115005,0.0006713580246913579
0.11505499999999999,0.0006719753086419753
0.11510000000000001,0.0006722839506172839
0.11513999999999999,0.0006722839506172839
0.115175,0.0006725925925925926
0.115215,0.0006735185185185185
0.115255,0.0006732098765432098
0.115295,0.000674753086419753
0.11534,0.000674753086419753
0.11538999999999999,0.000674753086419753
0.11543,0.0006744444444444444
0.115465,0.000675679012345679
0.1155,0.0006759876543209877
0.11554500000000001,0.0006759876543209877
0.11559,0.0006762962962962963
0.115635,0.0006781481481481481
0.11568,0.0006778395061728395
0.11572,0.0006784567901234567
0.11575500000000001,0.0006793827160493826
0.11579500000000001,0.000679074074074074
0.115835,0.0006796913580246913
0.11588000000000001,0.0006803086419753087
0.11592499999999999,0.0006799999999999999
0.11597500000000001,0.0006799999999999999
0.11600999999999999,0.0006803086419753087
0.116045,0.0006821604938271605
0.11608,0.0006818518518518519
0.11612499999999999,0.0006815432098765432
0.116175,0.0006818518518518519
0.11621999999999999,0.0006821604938271605
0.11626,0.0006827777777777778
0.1163,0.0006830864197530864
0.11634,0.0006843209876543209
0.11638,0.0006849382716049383
0.11642,0.0006846296296296297
0.116465,0.0006849382716049383
0.116515,0.0006840123456790123
0.11656,0.0006858641975308642
0.116595,0.0006861728395061728
0.116625,0.0006867901234567901
0.11666499999999999,0.0006852469135802469
0.11671000000000001,0.0006855555555555555
0.11676,0.0006864814814814814
0.116805,0.000687716049382716
0.116845,0.0006889506172839506
0.11688499999999999,0.0006883333333333333
0.11692,0.0006889506172839506
0.11696,0.0006889506172839506
0.11699999999999999,0.0006895679012345679
0.11705000000000002,0.0006904938271604939
0.11709499999999999,0.0006898765432098766
0.11714,0.0006889506172839506
0.117175,0.0006901851851851852
0.117205,0.0006917283950617283
0.11725000000000001,0.0006923456790123456
0.117295,0.0006926543209876542
0.117345,0.0006932716049382715
0.11739,0.0006929629629629629
0.11742999999999999,0.0006938888888888889
0.117465,0.0006941975308641975
0.11750000000000001,0.0006951234567901235
0.11754500000000001,0.0006941975308641975
0.11758500000000001,0.0006951234567901235
0.117635,0.000696358024691358
0.11768,0.0006945061728395062
0.117725,0.0006960493827160494
0.11775500000000001,0.0006972839506172839
0.11778999999999999,0.0006982098765432099
0.117835,0.0006979012345679012
0.11788000000000001,0.0006988271604938271
0.11792499999999999,0.0006997530864197531
0.11796999999999999,0.0006991358024691358
0.11800999999999999,0.0006997530864197531
0.11805000000000002,0.0007003703703703703
0.118085,0.0007009876543209876
0.11813,0.0007009876543209876
0.118175,0.0006994444444444444
0.11821999999999999,0.0006979012345679012
0.118265,0.000696358024691358
0.1183,0.0006985185185185185
0.118335,0.0006988271604938271
0.11837,0.0006994444444444444
0.11842,0.0006982098765432099
0.11847,0.0006988271604938271
0.118515,0.0006991358024691358
0.11855500000000001,0.0006997530864197531
0.118595,0.0007000617283950617
0.11862999999999999,0.0007009876543209876
0.11867000000000001,0.0007000617283950617
0.11871499999999999,0.000700679012345679
0.11876,0.000700679012345679
0.11880500000000001,0.000700679012345679
0.11884999999999998,0.0006994444444444444
0.11888499999999999,0.0007012962962962963
0.11891499999999999,0.0007028395061728396
0.118955,0.0007034567901234568
0.119005,0.0007022222222222222
0.11904999999999999,0.0007025308641975308
0.11909499999999999,0.0007034567901234568
0.11914,0.0007040740740740741
0.119175,0.0007040740740740741
0.119215,0.0007049999999999999
0.11925,0.0007043827160493827
0.119295,0.0007037654320987655
0.11934,0.0007046913580246913
0.119385,0.0007062345679012345
0.11943,0.0007056172839506172
0.119465,0.0007068518518518518
0.11950000000000001,0.0007071604938271605
0.11954000000000001,0.0007077777777777778
0.11959,0.0007065432098765431
0.119635,0.0007068518518518518
0.11968000000000001,0.0007071604938271605
0.119725,0.0007077777777777778
0.11976,0.0007074691358024691
0.11979500000000001,0.0007080864197530864
0.119835,0.0007071604938271605
0.11988000000000001,0.0007071604938271605
0.11992,0.0007065432098765431
0.11997,0.0007074691358024691
0.12000999999999999,0.0007065432098765431
0.120045,0.0007083950617283951
0.12008,0.0007080864197530864
0.120125,0.0007087037037037037
0.120175,0.0007080864197530864
0.12022,0.0007083950617283951
0.120265,0.0007090123456790123
0.120305,0.0007090123456790123
0.12034,0.0007102469135802469
0.12038,0.0007102469135802469
0.12042,0.0007099382716049383
0.12045999999999998,0.0007102469135802469
0.120505,0.0007105555555555555
0.120555,0.0007108641975308642
0.12059500000000001,0.0007099382716049383
0.12062500000000001,0.0007114814814814814
0.120665,0.0007120987654320987
0.12071000000000001,0.00071179012345679
0.12076,0.0007108641975308642
0.12080500000000001,0.0007114814814814814
0.12084999999999999,0.000712716049382716
0.12089000000000001,0.0007136419753086419
0.12092499999999999,0.0007139506172839506
0.12096499999999999,0.0007148765432098765
0.121005,0.0007145679012345679
0.12104999999999999,0.0007158024691358024
0.121095,0.0007161111111111112
0.12114,0.0007161111111111112
0.121175,0.0007167283950617284
0.12121,0.0007170370370370371
0.121245,0.0007185802469135802
0.121295,0.0007176543209876543
0.12134,0.0007185802469135802
0.12139,0.0007185802469135802
0.121435,0.0007188888888888888
0.121475,0.0007182716049382716
0.12151,0.0007195061728395061
0.12155,0.0007195061728395061
0.12159,0.0007195061728395061
0.12162999999999999,0.0007207407407407408
0.121675,0.0007219753086419753
0.12172000000000001,0.000720432098765432
0.12176000000000001,0.000722283950617284
0.12179500000000001,0.000722283950617284
0.121835,0.0007232098765432099
0.12188000000000002,0.0007225925925925926
0.12192499999999999,0.0007244444444444444
0.12197,0.0007241358024691358
0.12201500000000001,0.0007244444444444444
0.122055,0.0007250617283950616
0.12209,0.0007259876543209876
0.12213,0.000725679012345679
0.12217,0.0007259876543209876
0.122215,0.0007266049382716049
0.12226,0.0007275308641975308
0.122305,0.0007269135802469135
0.12234,0.0007278395061728395
0.12237,0.0007281481481481481
0.12241500000000001,0.0007287654320987654
0.12245999999999999,0.0007281481481481481
0.12251000000000001,0.000729074074074074
0.122555,0.0007296913580246914
0.1226,0.00073
0.12263500000000001,0.0007309259259259259
0.12266999999999999,0.0007315432098765432
0.12271000000000001,0.0007318518518518518
0.12275499999999999,0.0007324691358024691
0.12279999999999999,0.0007330864197530863
0.12284500000000001,0.0007318518518518518
0.122885,0.0007318518518518518
0.12292,0.0007324691358024691
0.122955,0.000733395061728395
0.123,0.0007340123456790124
0.123045,0.000733395061728395
0.123095,0.0007340123456790124
0.12314,0.0007346296296296296
0.12318,0.0007355555555555556
0.12322,0.0007374074074074074
0.123255,0.0007370987654320988
0.123295,0.0007370987654320988
0.12334,0.0007367901234567901
0.123385,0.0007370987654320988
0.12343,0.0007374074074074074
0.12347,0.0007383333333333332
0.12350000000000001,0.0007392592592592592
0.12353499999999999,0.0007383333333333332
0.12358,0.0007392592592592592
0.12362999999999999,0.000738641975308642
0.12367999999999998,0.0007401851851851852
0.123725,0.0007395679012345679
0.12376499999999999,0.0007401851851851852
0.1238,0.0007404938271604938
0.12383999999999999,0.0007411111111111111
0.12387999999999999,0.0007411111111111111
0.123925,0.0007411111111111111
0.12397,0.0007414197530864197
0.12401500000000001,0.0007411111111111111
0.12405,0.000742037037037037
0.124085,0.000742962962962963
0.124125,0.000742962962962963
0.12417,0.0007411111111111111
0.12422,0.0007414197530864197
0.124265,0.0007417283950617284
0.124305,0.000742962962962963
0.124345,0.0007426543209876544
0.12438,0.0007435802469135803
0.12442,0.000742962962962963
0.124465,0.000742962962962963
0.12451000000000001,0.000742962962962963
0.12456,0.000742962962962963
0.1246,0.0007426543209876544
0.12462999999999999,0.0007435802469135803
0.124665,0.0007445061728395062
0.124705,0.0007445061728395062
0.12475499999999999,0.0007448148148148148
0.1248,0.0007448148148148148
0.12484500000000001,0.0007457407407407407
0.12488999999999999,0.0007460493827160493
0.124925,0.0007460493827160493
0.12496,0.000747283950617284
0.125005,0.0007479012345679012
0.12504500000000002,0.0007485185185185185
0.125095,0.000747283950617284
0.12514,0.0007466666666666666
0.12518,0.0007457407407407407
0.12521500000000002,0.000747283950617284
0.125245,0.0007482098765432099
0.12528999999999998,0.0007488271604938272
0.12534,0.0007494444444444444
0.125385,0.0007488271604938272
0.12542999999999999,0.0007479012345679012
0.12547,0.0007482098765432099
0.12551,0.0007497530864197531
0.125545,0.0007512962962962962
0.12559,0.000750679012345679
0.125635,0.0007516049382716048
0.12568,0.0007519135802469136
0.125725,0.0007528395061728395
0.12576,0.0007522222222222222
0.12579,0.0007528395061728395
0.12583,0.0007546913580246913
0.12587500000000001,0.0007543827160493827
0.12592,0.0007553086419753086
0.12597,0.0007562345679012346
0.12601,0.0007562345679012346
0.12605,0.000755
0.12608999999999998,0.000755925925925926
0.12613000000000002,0.0007562345679012346
0.12617,0.0007574691358024692
0.12621500000000002,0.0007587037037037036
0.12625999999999998,0.0007590123456790123
0.126305,0.0007568518518518519
0.12634499999999999,0.0007587037037037036
0.126375,0.0007599382716049382
