Results Table 1


Results Table 2


1,Time,Displacement,Force
"","75.1600","3.1286","0.3287"
"","75.1800","3.1294","0.3289"
"","75.2000","3.1301","0.3294"
"","75.2200","3.1309","0.3295"
"","75.2400","3.1317","0.3295"
"","75.2600","3.1326","0.3295"
"","75.2800","3.1335","0.3298"
"","75.3000","3.1344","0.3295"
"","75.3200","3.1352","0.3295"
"","75.3400","3.1359","0.3301"
"","75.3600","3.1366","0.3303"
"","75.3800","3.1376","0.3306"
"","75.4000","3.1385","0.3304"
"","75.4200","3.1394","0.3307"
"","75.4400","3.1403","0.3308"
"","75.4600","3.1411","0.3312"
"","75.4800","3.1418","0.3313"
"","75.5000","3.1426","0.3311"
"","75.5200","3.1435","0.3313"
"","75.5400","3.1443","0.3316"
"","75.5600","3.1452","0.3317"
"","75.5800","3.1461","0.3318"
"","75.6000","3.1468","0.3319"
"","75.6200","3.1475","0.3325"
"","75.6400","3.1483","0.3328"
"","75.6600","3.1492","0.3327"
"","75.6800","3.1502","0.3325"
"","75.7000","3.1511","0.3324"
"","75.7200","3.1520","0.3328"
"","75.7400","3.1528","0.3331"
"","75.7600","3.1535","0.3335"
"","75.7800","3.1543","0.3333"
"","75.8000","3.1551","0.3335"
"","75.8200","3.1560","0.3335"
"","75.8400","3.1569","0.3338"
"","75.8600","3.1578","0.3338"
"","75.8800","3.1585","0.3341"
"","75.9000","3.1592","0.3349"
"","75.9200","3.1600","0.3345"
"","75.9400","3.1609","0.3345"
"","75.9600","3.1619","0.3346"
"","75.9800","3.1628","0.3350"
"","76.0000","3.1636","0.3350"
"","76.0200","3.1644","0.3352"
"","76.0400","3.1651","0.3355"
"","76.0600","3.1659","0.3356"
"","76.0800","3.1667","0.3359"
"","76.1000","3.1676","0.3362"
"","76.1200","3.1686","0.3360"
"","76.1400","3.1694","0.3364"
"","76.1600","3.1701","0.3365"
"","76.1800","3.1708","0.3371"
"","76.2000","3.1716","0.3370"
"","76.2200","3.1726","0.3372"
"","76.2400","3.1736","0.3373"
"","76.2600","3.1745","0.3372"
"","76.2800","3.1753","0.3372"
"","76.3000","3.1760","0.3374"
"","76.3200","3.1768","0.3379"
"","76.3400","3.1776","0.3376"
"","76.3600","3.1785","0.3383"
"","76.3800","3.1794","0.3384"
"","76.4000","3.1803","0.3384"
"","76.4200","3.1810","0.3384"
"","76.4400","3.1817","0.3386"
"","76.4600","3.1824","0.3393"
"","76.4800","3.1833","0.3392"
"","76.5000","3.1842","0.3395"
"","76.5200","3.1852","0.3393"
"","76.5400","3.1861","0.3392"
"","76.5600","3.1869","0.3395"
"","76.5800","3.1877","0.3396"
"","76.6000","3.1885","0.3400"
"","76.6200","3.1893","0.3402"
"","76.6400","3.1901","0.3404"
"","76.6600","3.1910","0.3401"
"","76.6800","3.1919","0.3399"
"","76.7000","3.1927","0.3404"
"","76.7200","3.1933","0.3408"
"","76.7400","3.1940","0.3412"
"","76.7600","3.1950","0.3412"
"","76.7800","3.1960","0.3415"
"","76.8000","3.1969","0.3416"
"","76.8200","3.1978","0.3414"
"","76.8400","3.1986","0.3415"
"","76.8600","3.1993","0.3416"
"","76.8800","3.2001","0.3418"
"","76.9000","3.2009","0.3419"
"","76.9200","3.2018","0.3426"
"","76.9400","3.2027","0.3428"
"","76.9600","3.2036","0.3430"
"","76.9800","3.2043","0.3432"
"","77.0000","3.2050","0.3435"
"","77.0200","3.2058","0.3437"
"","77.0400","3.2067","0.3439"
"","77.0600","3.2077","0.3438"
"","77.0800","3.2086","0.3438"
"","77.1000","3.2094","0.3438"
"","77.1200","3.2102","0.3444"
"","77.1400","3.2109","0.3443"
"","77.1600","3.2117","0.3444"
"","77.1800","3.2126","0.3443"
"","77.2000","3.2136","0.3447"
"","77.2200","3.2145","0.3446"
"","77.2400","3.2153","0.3449"
"","77.2600","3.2159","0.3453"
"","77.2800","3.2166","0.3455"
"","77.3000","3.2174","0.3455"
"","77.3200","3.2184","0.3457"
"","77.3400","3.2194","0.3458"
"","77.3600","3.2203","0.3460"
"","77.3800","3.2211","0.3461"
"","77.4000","3.2218","0.3462"
"","77.4200","3.2226","0.3465"
"","77.4400","3.2234","0.3464"
"","77.4600","3.2243","0.3468"
"","77.4800","3.2252","0.3466"
"","77.5000","3.2261","0.3467"
"","77.5200","3.2269","0.3466"
"","77.5400","3.2275","0.3473"
"","77.5600","3.2282","0.3474"
"","77.5800","3.2291","0.3477"
"","77.6000","3.2301","0.3480"
"","77.6200","3.2310","0.3482"
"","77.6400","3.2320","0.3481"
"","77.6600","3.2328","0.3480"
"","77.6800","3.2335","0.3486"
"","77.7000","3.2343","0.3486"
"","77.7200","3.2351","0.3487"
"","77.7400","3.2360","0.3490"
"","77.7600","3.2369","0.3488"
"","77.7800","3.2378","0.3489"
"","77.8000","3.2385","0.3489"
"","77.8200","3.2391","0.3495"
"","77.8400","3.2399","0.3499"
"","77.8600","3.2408","0.3495"
"","77.8800","3.2418","0.3495"
"","77.9000","3.2427","0.3498"
"","77.9200","3.2436","0.3504"
"","77.9400","3.2444","0.3506"
"","77.9600","3.2451","0.3507"
"","77.9800","3.2459","0.3508"
"","78.0000","3.2467","0.3507"
"","78.0200","3.2476","0.3510"
"","78.0400","3.2486","0.3511"
"","78.0600","3.2494","0.3515"
"","78.0800","3.2502","0.3516"
"","78.1000","3.2508","0.3518"
"","78.1200","3.2516","0.3523"
"","78.1400","3.2526","0.3520"
"","78.1600","3.2535","0.3525"
"","78.1800","3.2544","0.3522"
"","78.2000","3.2552","0.3526"
"","78.2200","3.2560","0.3527"
"","78.2400","3.2567","0.3530"
"","78.2600","3.2576","0.3530"
"","78.2800","3.2584","0.3531"
"","78.3000","3.2593","0.3535"
"","78.3200","3.2603","0.3535"
"","78.3400","3.2611","0.3534"
"","78.3600","3.2618","0.3537"
"","78.3800","3.2625","0.3540"
"","78.4000","3.2633","0.3541"
"","78.4200","3.2642","0.3539"
"","78.4400","3.2652","0.3543"
"","78.4600","3.2661","0.3543"
"","78.4800","3.2670","0.3547"
"","78.5000","3.2677","0.3549"
"","78.5200","3.2685","0.3557"
"","78.5400","3.2693","0.3555"
"","78.5600","3.2701","0.3555"
"","78.5800","3.2710","0.3560"
"","78.6000","3.2720","0.3559"
"","78.6200","3.2728","0.3559"
"","78.6400","3.2735","0.3559"
"","78.6600","3.2741","0.3562"
"","78.6800","3.2750","0.3563"
"","78.7000","3.2760","0.3565"
"","78.7200","3.2769","0.3568"
"","78.7400","3.2778","0.3568"
"","78.7600","3.2786","0.3570"
"","78.7800","3.2793","0.3573"
"","78.8000","3.2801","0.3575"
"","78.8200","3.2809","0.3576"
"","78.8400","3.2818","0.3574"
"","78.8600","3.2827","0.3578"
"","78.8800","3.2836","0.3576"
"","78.9000","3.2844","0.3581"
"","78.9200","3.2851","0.3581"
"","78.9400","3.2858","0.3583"
"","78.9600","3.2867","0.3579"
"","78.9800","3.2876","0.3572"
"","79.0000","3.2885","0.3573"
"","79.0200","3.2894","0.3571"
"","79.0400","3.2902","0.3572"
"","79.0600","3.2909","0.3574"
"","79.0800","3.2917","0.3576"
"","79.1000","3.2926","0.3579"
"","79.1200","3.2935","0.3580"
"","79.1400","3.2944","0.3583"
"","79.1600","3.2954","0.3580"
"","79.1800","3.2961","0.3585"
"","79.2000","3.2967","0.3586"
"","79.2200","3.2975","0.3590"
"","79.2400","3.2984","0.3584"
"","79.2600","3.2993","0.3586"
"","79.2800","3.3002","0.3590"
"","79.3000","3.3010","0.3591"
"","79.3200","3.3018","0.3594"
"","79.3400","3.3025","0.3595"
"","79.3600","3.3034","0.3599"
"","79.3800","3.3042","0.3597"
"","79.4000","3.3051","0.3599"
"","79.4200","3.3061","0.3599"
"","79.4400","3.3070","0.3599"
"","79.4600","3.3077","0.3606"
"","79.4800","3.3083","0.3610"
"","79.5000","3.3091","0.3612"
"","79.5200","3.3101","0.3611"
"","79.5400","3.3110","0.3610"
"","79.5600","3.3119","0.3612"
"","79.5800","3.3128","0.3612"
"","79.6000","3.3135","0.3618"
"","79.6200","3.3142","0.3619"
"","79.6400","3.3150","0.3620"
"","79.6600","3.3159","0.3621"
"","79.6800","3.3168","0.3624"
"","79.7000","3.3178","0.3622"
"","79.7200","3.3186","0.3621"
"","79.7400","3.3193","0.3629"
"","79.7600","3.3200","0.3633"
"","79.7800","3.3208","0.3635"
"","79.8000","3.3218","0.3634"
"","79.8200","3.3227","0.3635"
"","79.8400","3.3236","0.3638"
"","79.8600","3.3244","0.3640"
"","79.8800","3.3252","0.3642"
"","79.9000","3.3259","0.3644"
"","79.9200","3.3268","0.3642"
"","79.9400","3.3276","0.3648"
"","79.9600","3.3285","0.3652"
"","79.9800","3.3295","0.3651"
"","80.0000","3.3302","0.3648"
"","80.0200","3.3309","0.3650"
"","80.0400","3.3316","0.3653"
"","80.0600","3.3326","0.3654"
"","80.0800","3.3335","0.3656"
"","80.1000","3.3345","0.3656"
"","80.1200","3.3353","0.3658"
"","80.1400","3.3361","0.3658"
"","80.1600","3.3368","0.3665"
"","80.1800","3.3376","0.3667"
"","80.2000","3.3384","0.3671"
"","80.2200","3.3393","0.3672"
"","80.2400","3.3402","0.3669"
"","80.2600","3.3411","0.3671"
"","80.2800","3.3419","0.3672"
"","80.3000","3.3425","0.3677"
"","80.3200","3.3432","0.3679"
"","80.3400","3.3442","0.3679"
"","80.3600","3.3452","0.3680"
"","80.3800","3.3461","0.3683"
"","80.4000","3.3470","0.3682"
"","80.4200","3.3477","0.3682"
"","80.4400","3.3485","0.3687"
"","80.4600","3.3492","0.3691"
"","80.4800","3.3501","0.3689"
"","80.5000","3.3509","0.3691"
"","80.5200","3.3519","0.3691"
"","80.5400","3.3528","0.3693"
"","80.5600","3.3535","0.3696"
"","80.5800","3.3542","0.3698"
"","80.6000","3.3550","0.3698"
"","80.6200","3.3559","0.3696"
"","80.6400","3.3569","0.3701"
"","80.6600","3.3578","0.3703"
"","80.6800","3.3586","0.3706"
"","80.7000","3.3594","0.3707"
"","80.7200","3.3601","0.3708"
"","80.7400","3.3609","0.3712"
"","80.7600","3.3617","0.3714"
"","80.7800","3.3626","0.3720"
"","80.8000","3.3635","0.3716"
"","80.8200","3.3644","0.3716"
"","80.8400","3.3651","0.3721"
"","80.8600","3.3658","0.3728"
"","80.8800","3.3666","0.3724"
"","80.9000","3.3676","0.3723"
"","80.9200","3.3685","0.3724"
"","80.9400","3.3694","0.3728"
"","80.9600","3.3703","0.3730"
"","80.9800","3.3710","0.3734"
"","81.0000","3.3717","0.3730"
"","81.0200","3.3725","0.3732"
"","81.0400","3.3734","0.3736"
"","81.0600","3.3743","0.3742"
"","81.0800","3.3752","0.3741"
"","81.1000","3.3761","0.3743"
"","81.1200","3.3768","0.3742"
"","81.1400","3.3775","0.3747"
"","81.1600","3.3784","0.3750"
"","81.1800","3.3793","0.3750"
"","81.2000","3.3803","0.3755"
"","81.2200","3.3811","0.3756"
"","81.2400","3.3820","0.3755"
"","81.2600","3.3827","0.3757"
"","81.2800","3.3835","0.3757"
"","81.3000","3.3843","0.3756"
"","81.3200","3.3851","0.3755"
"","81.3400","3.3860","0.3761"
"","81.3600","3.3869","0.3761"
"","81.3800","3.3877","0.3766"
"","81.4000","3.3884","0.3771"
"","81.4200","3.3891","0.3772"
"","81.4400","3.3900","0.3769"
"","81.4600","3.3910","0.3769"
"","81.4800","3.3919","0.3773"
"","81.5000","3.3928","0.3775"
"","81.5200","3.3936","0.3773"
"","81.5400","3.3944","0.3778"
"","81.5600","3.3951","0.3777"
"","81.5800","3.3959","0.3779"
"","81.6000","3.3968","0.3780"
"","81.6200","3.3977","0.3783"
"","81.6400","3.3986","0.3778"
"","81.6600","3.3994","0.3782"
"","81.6800","3.4000","0.3787"
"","81.7000","3.4008","0.3791"
"","81.7200","3.4017","0.3787"
"","81.7400","3.4027","0.3788"
"","81.7600","3.4036","0.3792"
"","81.7800","3.4044","0.3794"
"","81.8000","3.4052","0.3794"
"","81.8200","3.4060","0.3798"
"","81.8400","3.4068","0.3800"
"","81.8600","3.4076","0.3802"
"","81.8800","3.4085","0.3804"
"","81.9000","3.4094","0.3803"
"","81.9200","3.4103","0.3802"
"","81.9400","3.4110","0.3804"
"","81.9600","3.4116","0.3812"
"","81.9800","3.4125","0.3810"
"","82.0000","3.4134","0.3813"
"","82.0200","3.4144","0.3812"
"","82.0400","3.4153","0.3813"
"","82.0600","3.4161","0.3810"
"","82.0800","3.4169","0.3816"
"","82.1000","3.4176","0.3817"
"","82.1200","3.4184","0.3818"
"","82.1400","3.4193","0.3820"
"","82.1600","3.4202","0.3820"
"","82.1800","3.4211","0.3821"
"","82.2000","3.4219","0.3822"
"","82.2200","3.4226","0.3827"
"","82.2400","3.4232","0.3832"
"","82.2600","3.4241","0.3830"
"","82.2800","3.4251","0.3833"
"","82.3000","3.4260","0.3832"
"","82.3200","3.4269","0.3831"
"","82.3400","3.4278","0.3833"
"","82.3600","3.4285","0.3838"
"","82.3800","3.4293","0.3839"
"","82.4000","3.4301","0.3839"
"","82.4200","3.4309","0.3840"
"","82.4400","3.4318","0.3843"
"","82.4600","3.4328","0.3844"
"","82.4800","3.4335","0.3846"
"","82.5000","3.4342","0.3849"
"","82.5200","3.4349","0.3848"
"","82.5400","3.4358","0.3846"
"","82.5600","3.4368","0.3849"
"","82.5800","3.4377","0.3853"
"","82.6000","3.4386","0.3857"
"","82.6200","3.4394","0.3856"
"","82.6400","3.4402","0.3859"
"","82.6600","3.4409","0.3863"
"","82.6800","3.4418","0.3863"
"","82.7000","3.4426","0.3866"
"","82.7200","3.4436","0.3864"
"","82.7400","3.4445","0.3861"
"","82.7600","3.4452","0.3863"
"","82.7800","3.4459","0.3869"
"","82.8000","3.4466","0.3873"
"","82.8200","3.4476","0.3874"
"","82.8400","3.4485","0.3878"
"","82.8600","3.4494","0.3878"
"","82.8800","3.4503","0.3876"
"","82.9000","3.4510","0.3879"
"","82.9200","3.4518","0.3884"
"","82.9400","3.4526","0.3885"
"","82.9600","3.4535","0.3885"
"","82.9800","3.4544","0.3889"
"","83.0000","3.4553","0.3886"
"","83.0200","3.4562","0.3883"
"","83.0400","3.4568","0.3888"
"","83.0600","3.4575","0.3892"
"","83.0800","3.4582","0.3895"
"","83.1000","3.4592","0.3897"
"","83.1200","3.4602","0.3899"
"","83.1400","3.4611","0.3899"
"","83.1600","3.4620","0.3901"
"","83.1800","3.4627","0.3902"
"","83.2000","3.4634","0.3903"
"","83.2200","3.4642","0.3903"
"","83.2400","3.4651","0.3905"
"","83.2600","3.4660","0.3907"
"","83.2800","3.4670","0.3907"
"","83.3000","3.4678","0.3898"
"","83.3200","3.4684","0.3897"
"","83.3400","3.4691","0.3892"
"","83.3600","3.4699","0.3892"
"","83.3800","3.4709","0.3891"
"","83.4000","3.4718","0.3892"
"","83.4200","3.4728","0.3892"
"","83.4400","3.4736","0.3894"
"","83.4600","3.4743","0.3895"
"","83.4800","3.4751","0.3897"
"","83.5000","3.4759","0.3901"
"","83.5200","3.4768","0.3906"
"","83.5400","3.4777","0.3906"
"","83.5600","3.4786","0.3902"
"","83.5800","3.4794","0.3905"
"","83.6000","3.4800","0.3909"
"","83.6200","3.4807","0.3909"
"","83.6400","3.4816","0.3911"
"","83.6600","3.4826","0.3910"
"","83.6800","3.4835","0.3914"
"","83.7000","3.4844","0.3912"
"","83.7200","3.4852","0.3917"
"","83.7400","3.4860","0.3919"
"","83.7600","3.4868","0.3921"
"","83.7800","3.4876","0.3920"
"","83.8000","3.4885","0.3921"
"","83.8200","3.4894","0.3921"
"","83.8400","3.4903","0.3921"
"","83.8600","3.4911","0.3924"
"","83.8800","3.4917","0.3924"
"","83.9000","3.4924","0.3925"
"","83.9200","3.4934","0.3926"
"","83.9400","3.4943","0.3927"
"","83.9600","3.4952","0.3930"
"","83.9800","3.4961","0.3930"
"","84.0000","3.4969","0.3931"
"","84.0200","3.4976","0.3938"
"","84.0400","3.4984","0.3935"
"","84.0600","3.4993","0.3937"
"","84.0800","3.5002","0.3935"
"","84.1000","3.5011","0.3938"
"","84.1200","3.5020","0.3937"
"","84.1400","3.5027","0.3943"
"","84.1600","3.5033","0.3946"
"","84.1800","3.5041","0.3951"
"","84.2000","3.5050","0.3949"
"","84.2200","3.5060","0.3947"
"","84.2400","3.5069","0.3945"
"","84.2600","3.5078","0.3947"
"","84.2800","3.5086","0.3950"
"","84.3000","3.5093","0.3956"
"","84.3200","3.5101","0.3957"
"","84.3400","3.5109","0.3960"
"","84.3600","3.5118","0.3958"
"","84.3800","3.5128","0.3958"
"","84.4000","3.5137","0.3961"
"","84.4200","3.5144","0.3963"
"","84.4400","3.5150","0.3968"
"","84.4600","3.5158","0.3972"
"","84.4800","3.5167","0.3968"
"","84.5000","3.5177","0.3967"
"","84.5200","3.5186","0.3969"
"","84.5400","3.5194","0.3972"
"","84.5600","3.5202","0.3972"
"","84.5800","3.5210","0.3979"
"","84.6000","3.5218","0.3978"
"","84.6200","3.5226","0.3981"
"","84.6400","3.5235","0.3978"
"","84.6600","3.5244","0.3978"
"","84.6800","3.5253","0.3980"
"","84.7000","3.5260","0.3985"
"","84.7200","3.5266","0.3987"
"","84.7400","3.5275","0.3989"
"","84.7600","3.5284","0.3987"
"","84.7800","3.5294","0.3989"
"","84.8000","3.5302","0.3990"
"","84.8200","3.5311","0.3991"
"","84.8400","3.5318","0.3991"
"","84.8600","3.5326","0.3991"
"","84.8800","3.5334","0.3998"
"","84.9000","3.5343","0.4000"
"","84.9200","3.5352","0.4005"
"","84.9400","3.5362","0.4004"
"","84.9600","3.5370","0.4009"
"","84.9800","3.5376","0.4008"
"","85.0000","3.5383","0.4012"
"","85.0200","3.5392","0.4007"
"","85.0400","3.5401","0.4008"
"","85.0600","3.5410","0.4008"
"","85.0800","3.5419","0.4009"
"","85.1000","3.5427","0.4011"
"","85.1200","3.5434","0.4018"
"","85.1400","3.5442","0.4018"
"","85.1600","3.5450","0.4018"
"","85.1800","3.5459","0.4019"
"","85.2000","3.5469","0.4018"
"","85.2200","3.5478","0.4019"
"","85.2400","3.5486","0.4023"
"","85.2600","3.5492","0.4027"
"","85.2800","3.5499","0.4031"
"","85.3000","3.5509","0.4027"
"","85.3200","3.5518","0.4033"
"","85.3400","3.5527","0.4033"
"","85.3600","3.5536","0.4033"
"","85.3800","3.5544","0.4034"
"","85.4000","3.5551","0.4037"
"","85.4200","3.5559","0.4037"
"","85.4400","3.5567","0.4039"
"","85.4600","3.5576","0.4042"
"","85.4800","3.5586","0.4046"
"","85.5000","3.5595","0.4041"
"","85.5200","3.5602","0.4046"
"","85.5400","3.5608","0.4046"
"","85.5600","3.5616","0.4050"
"","85.5800","3.5626","0.4047"
"","85.6000","3.5635","0.4051"
"","85.6200","3.5644","0.4049"
"","85.6400","3.5653","0.4050"
"","85.6600","3.5660","0.4054"
"","85.6800","3.5668","0.4057"
"","85.7000","3.5676","0.4056"
"","85.7200","3.5684","0.4059"
"","85.7400","3.5693","0.4060"
"","85.7600","3.5702","0.4059"
"","85.7800","3.5711","0.4059"
"","85.8000","3.5718","0.4059"
"","85.8200","3.5725","0.4060"
"","85.8400","3.5733","0.4064"
"","85.8600","3.5743","0.4064"
"","85.8800","3.5753","0.4067"
"","85.9000","3.5761","0.4069"
"","85.9200","3.5769","0.4069"
"","85.9400","3.5777","0.4069"
"","85.9600","3.5784","0.4068"
"","85.9800","3.5792","0.4072"
"","86.0000","3.5801","0.4074"
"","86.0200","3.5810","0.4077"
"","86.0400","3.5820","0.4075"
"","86.0600","3.5828","0.4076"
"","86.0800","3.5834","0.4083"
"","86.1000","3.5841","0.4084"
"","86.1200","3.5850","0.4082"
"","86.1400","3.5860","0.4078"
"","86.1600","3.5869","0.4083"
"","86.1800","3.5878","0.4085"
"","86.2000","3.5886","0.4090"
"","86.2200","3.5893","0.4095"
"","86.2400","3.5901","0.4095"
"","86.2600","3.5909","0.4095"
"","86.2800","3.5918","0.4095"
"","86.3000","3.5927","0.4094"
"","86.3200","3.5936","0.4096"
"","86.3400","3.5944","0.4095"
"","86.3600","3.5950","0.4100"
"","86.3800","3.5958","0.4103"
"","86.4000","3.5967","0.4105"
"","86.4200","3.5977","0.4107"
"","86.4400","3.5986","0.4112"
"","86.4600","3.5994","0.4109"
"","86.4800","3.6002","0.4112"
"","86.5000","3.6010","0.4116"
"","86.5200","3.6017","0.4119"
"","86.5400","3.6026","0.4115"
"","86.5600","3.6034","0.4119"
"","86.5800","3.6044","0.4119"
"","86.6000","3.6053","0.4119"
"","86.6200","3.6060","0.4122"
"","86.6400","3.6066","0.4131"
"","86.6600","3.6074","0.4130"
"","86.6800","3.6084","0.4125"
"","86.7000","3.6093","0.4123"
"","86.7200","3.6102","0.4130"
"","86.7400","3.6111","0.4134"
"","86.7600","3.6119","0.4133"
"","86.7800","3.6126","0.4128"
"","86.8000","3.6134","0.4132"
"","86.8200","3.6142","0.4133"
"","86.8400","3.6151","0.4138"
"","86.8600","3.6160","0.4125"
"","86.8800","3.6169","0.4118"
"","86.9000","3.6176","0.4115"
"","86.9200","3.6183","0.4120"
"","86.9400","3.6191","0.4117"
"","86.9600","3.6201","0.4122"
"","86.9800","3.6211","0.4119"
"","87.0000","3.6220","0.4121"
"","87.0200","3.6228","0.4120"
"","87.0400","3.6236","0.4121"
"","87.0600","3.6243","0.4122"
"","87.0800","3.6251","0.4123"
"","87.1000","3.6259","0.4122"
"","87.1200","3.6268","0.4121"
"","87.1400","3.6278","0.4120"
"","87.1600","3.6286","0.4123"
"","87.1800","3.6293","0.4125"
"","87.2000","3.6300","0.4129"
"","87.2200","3.6308","0.4126"
"","87.2400","3.6318","0.4126"
"","87.2600","3.6327","0.4125"
"","87.2800","3.6336","0.4127"
"","87.3000","3.6345","0.4128"
"","87.3200","3.6352","0.4127"
"","87.3400","3.6360","0.4128"
"","87.3600","3.6368","0.4131"
"","87.3800","3.6376","0.4133"
"","87.4000","3.6385","0.4133"
"","87.4200","3.6394","0.4129"
"","87.4400","3.6402","0.4127"
"","87.4600","3.6409","0.4130"
"","87.4800","3.6416","0.4132"
"","87.5000","3.6425","0.4131"
"","87.5200","3.6435","0.4129"
"","87.5400","3.6444","0.4130"
"","87.5600","3.6453","0.4132"
"","87.5800","3.6461","0.4132"
"","87.6000","3.6468","0.4132"
"","87.6200","3.6476","0.4135"
"","87.6400","3.6484","0.4133"
"","87.6600","3.6493","0.4137"
"","87.6800","3.6502","0.4137"
"","87.7000","3.6511","0.4136"
"","87.7200","3.6518","0.4141"
"","87.7400","3.6525","0.4140"
"","87.7600","3.6532","0.4143"
"","87.7800","3.6542","0.4142"
"","87.8000","3.6552","0.4142"
"","87.8200","3.6561","0.4142"
"","87.8400","3.6570","0.4139"
"","87.8600","3.6578","0.4143"
"","87.8800","3.6585","0.4145"
"","87.9000","3.6593","0.4148"
"","87.9200","3.6601","0.4145"
"","87.9400","3.6610","0.4147"
"","87.9600","3.6619","0.4145"
"","87.9800","3.6628","0.4141"
"","88.0000","3.6635","0.4138"
"","88.0200","3.6641","0.4130"
"","88.0400","3.6649","0.4128"
"","88.0600","3.6659","0.4122"
"","88.0800","3.6668","0.4125"
"","88.1000","3.6677","0.4125"
"","88.1200","3.6686","0.4121"
"","88.1400","3.6694","0.4123"
"","88.1600","3.6701","0.4127"
"","88.1800","3.6709","0.4128"
"","88.2000","3.6717","0.4124"
"","88.2200","3.6726","0.4121"
"","88.2400","3.6736","0.4121"
"","88.2600","3.6744","0.4116"
"","88.2800","3.6751","0.4121"
"","88.3000","3.6758","0.4122"
"","88.3200","3.6766","0.4126"
"","88.3400","3.6776","0.4122"
"","88.3600","3.6785","0.4120"
"","88.3800","3.6794","0.4121"
"","88.4000","3.6803","0.4121"
"","88.4200","3.6810","0.4125"
"","88.4400","3.6818","0.4124"
"","88.4600","3.6826","0.4123"
"","88.4800","3.6835","0.4122"
"","88.5000","3.6844","0.4123"
"","88.5200","3.6853","0.4124"
"","88.5400","3.6861","0.4122"
"","88.5600","3.6867","0.4128"
"","88.5800","3.6874","0.4127"
"","88.6000","3.6883","0.4128"
"","88.6200","3.6893","0.4127"
"","88.6400","3.6902","0.4133"
"","88.6600","3.6911","0.4132"
"","88.6800","3.6919","0.4132"
"","88.7000","3.6926","0.4132"
"","88.7200","3.6934","0.4137"
"","88.7400","3.6943","0.4138"
"","88.7600","3.6952","0.4135"
"","88.7800","3.6961","0.4135"
"","88.8000","3.6970","0.4136"
"","88.8200","3.6977","0.4138"
"","88.8400","3.6983","0.4141"
"","88.8600","3.6991","0.4141"
"","88.8800","3.7000","0.4139"
"","88.9000","3.7010","0.4142"
"","88.9200","3.7019","0.4144"
"","88.9400","3.7028","0.4144"
"","88.9600","3.7036","0.4142"
"","88.9800","3.7043","0.4145"
"","89.0000","3.7051","0.4145"
"","89.0200","3.7059","0.4149"
"","89.0400","3.7068","0.4152"
"","89.0600","3.7077","0.4154"
"","89.0800","3.7086","0.4153"
"","89.1000","3.7093","0.4151"
"","89.1200","3.7100","0.4155"
"","89.1400","3.7108","0.4156"
"","89.1600","3.7117","0.4159"
"","89.1800","3.7127","0.4161"
"","89.2000","3.7136","0.4162"
"","89.2200","3.7144","0.4162"
"","89.2400","3.7152","0.4162"
"","89.2600","3.7159","0.4164"
"","89.2800","3.7167","0.4151"
"","89.3000","3.7176","0.4140"
"","89.3200","3.7185","0.4137"
"","89.3400","3.7194","0.4137"
"","89.3600","3.7203","0.4137"
"","89.3800","3.7209","0.4138"
"","89.4000","3.7216","0.4142"
"","89.4200","3.7224","0.4137"
"","89.4400","3.7234","0.4134"
"","89.4600","3.7243","0.4135"
"","89.4800","3.7252","0.4132"
"","89.5000","3.7261","0.4134"
"","89.5200","3.7268","0.4134"
"","89.5400","3.7276","0.4137"
"","89.5600","3.7284","0.4137"
"","89.5800","3.7293","0.4138"
"","89.6000","3.7302","0.4137"
"","89.6200","3.7311","0.4138"
"","89.6400","3.7319","0.4139"
"","89.6600","3.7326","0.4140"
"","89.6800","3.7333","0.4146"
"","89.7000","3.7341","0.4147"
"","89.7200","3.7351","0.4148"
"","89.7400","3.7360","0.4147"
"","89.7600","3.7369","0.4148"
"","89.7800","3.7378","0.4148"
"","89.8000","3.7385","0.4149"
"","89.8200","3.7393","0.4153"
"","89.8400","3.7401","0.4155"
"","89.8600","3.7410","0.4157"
"","89.8800","3.7419","0.4160"
"","89.9000","3.7428","0.4156"
"","89.9200","3.7435","0.4157"
"","89.9400","3.7442","0.4161"
"","89.9600","3.7449","0.4167"
"","89.9800","3.7458","0.4165"
"","90.0000","3.7468","0.4167"
"","90.0200","3.7477","0.4167"
"","90.0400","3.7486","0.4166"
"","90.0600","3.7494","0.4168"
"","90.0800","3.7502","0.4169"
"","90.1000","3.7509","0.4173"
"","90.1200","3.7517","0.4179"
"","90.1400","3.7526","0.4182"
"","90.1600","3.7535","0.4179"
"","90.1800","3.7545","0.4175"
"","90.2000","3.7553","0.4178"
"","90.2200","3.7559","0.4186"
"","90.2400","3.7567","0.4187"
"","90.2600","3.7576","0.4187"
"","90.2800","3.7585","0.4188"
"","90.3000","3.7594","0.4188"
"","90.3200","3.7603","0.4185"
"","90.3400","3.7611","0.4190"
"","90.3600","3.7618","0.4193"
"","90.3800","3.7626","0.4192"
"","90.4000","3.7634","0.4193"
"","90.4200","3.7643","0.4197"
"","90.4400","3.7652","0.4199"
"","90.4600","3.7661","0.4198"
"","90.4800","3.7668","0.4201"
"","90.5000","3.7675","0.4205"
"","90.5200","3.7683","0.4207"
"","90.5400","3.7692","0.4209"
"","90.5600","3.7702","0.4211"
"","90.5800","3.7711","0.4212"
"","90.6000","3.7719","0.4210"
"","90.6200","3.7727","0.4213"
"","90.6400","3.7734","0.4212"
"","90.6600","3.7742","0.4217"
