Results Table 1


Results Table 2


1,Time,Displacement,Force
"","164.8800","2.7466","1.4366"
"","164.9000","2.7471","1.4368"
"","164.9200","2.7475","1.4364"
"","164.9400","2.7479","1.4366"
"","164.9600","2.7482","1.4364"
"","164.9800","2.7484","1.4366"
"","165.0000","2.7487","1.4366"
"","165.0200","2.7490","1.4366"
"","165.0400","2.7494","1.4366"
"","165.0600","2.7498","1.4364"
"","165.0800","2.7502","1.4366"
"","165.1000","2.7505","1.4365"
"","165.1200","2.7508","1.4365"
"","165.1400","2.7510","1.4360"
"","165.1600","2.7513","1.4363"
"","165.1800","2.7516","1.4363"
"","165.2000","2.7519","1.4364"
"","165.2200","2.7523","1.4362"
"","165.2400","2.7527","1.4362"
"","165.2600","2.7531","1.4359"
"","165.2800","2.7534","1.4360"
"","165.3000","2.7537","1.4362"
"","165.3200","2.7540","1.4365"
"","165.3400","2.7544","1.4362"
"","165.3600","2.7548","1.4363"
"","165.3800","2.7552","1.4358"
"","165.4000","2.7556","1.4359"
"","165.4200","2.7559","1.4357"
"","165.4400","2.7562","1.4360"
"","165.4600","2.7564","1.4358"
"","165.4800","2.7566","1.4361"
"","165.5000","2.7568","1.4357"
"","165.5200","2.7571","1.4362"
"","165.5400","2.7575","1.4359"
"","165.5600","2.7579","1.4364"
"","165.5800","2.7584","1.4358"
"","165.6000","2.7589","1.4363"
"","165.6200","2.7593","1.4355"
"","165.6400","2.7596","1.4362"
"","165.6600","2.7598","1.4355"
"","165.6800","2.7601","1.4361"
"","165.7000","2.7604","1.4357"
"","165.7200","2.7607","1.4364"
"","165.7400","2.7611","1.4358"
"","165.7600","2.7615","1.4361"
"","165.7800","2.7618","1.4355"
"","165.8000","2.7621","1.4358"
"","165.8200","2.7624","1.4354"
"","165.8400","2.7627","1.4357"
"","165.8600","2.7629","1.4353"
"","165.8800","2.7633","1.4356"
"","165.9000","2.7637","1.4349"
"","165.9200","2.7640","1.4359"
"","165.9400","2.7644","1.4350"
"","165.9600","2.7648","1.4356"
"","165.9800","2.7651","1.4349"
"","166.0000","2.7654","1.4354"
"","166.0200","2.7657","1.4350"
"","166.0400","2.7661","1.4356"
"","166.0600","2.7665","1.4351"
"","166.0800","2.7669","1.4354"
"","166.1000","2.7673","1.4352"
"","166.1200","2.7675","1.4356"
"","166.1400","2.7677","1.4350"
"","166.1600","2.7679","1.4357"
"","166.1800","2.7682","1.4348"
"","166.2000","2.7685","1.4354"
"","166.2200","2.7688","1.4348"
"","166.2400","2.7692","1.4354"
"","166.2600","2.7697","1.4348"
"","166.2800","2.7702","1.4349"
"","166.3000","2.7706","1.4346"
"","166.3200","2.7710","1.4352"
"","166.3400","2.7712","1.4351"
"","166.3600","2.7714","1.4351"
"","166.3800","2.7717","1.4348"
"","166.4000","2.7720","1.4348"
"","166.4200","2.7724","1.4345"
"","166.4400","2.7728","1.4350"
"","166.4600","2.7731","1.4344"
"","166.4800","2.7735","1.4349"
"","166.5000","2.7737","1.4347"
"","166.5200","2.7740","1.4349"
"","166.5400","2.7743","1.4347"
"","166.5600","2.7746","1.4348"
"","166.5800","2.7749","1.4346"
"","166.6000","2.7753","1.4346"
"","166.6200","2.7757","1.4348"
"","166.6400","2.7761","1.4345"
"","166.6600","2.7764","1.4344"
"","166.6800","2.7768","1.4343"
"","166.7000","2.7771","1.4343"
"","166.7200","2.7774","1.4340"
"","166.7400","2.7778","1.4340"
"","166.7600","2.7782","1.4344"
"","166.7800","2.7786","1.4345"
"","166.8000","2.7789","1.4344"
"","166.8200","2.7791","1.4346"
"","166.8400","2.7793","1.4345"
"","166.8600","2.7795","1.4344"
"","166.8800","2.7798","1.4343"
"","166.9000","2.7801","1.4343"
"","166.9200","2.7805","1.4342"
"","166.9400","2.7809","1.4342"
"","166.9600","2.7814","1.4344"
"","166.9800","2.7819","1.4344"
"","167.0000","2.7822","1.4343"
"","167.0200","2.7825","1.4343"
"","167.0400","2.7828","1.4343"
"","167.0600","2.7830","1.4344"
"","167.0800","2.7834","1.4341"
"","167.1000","2.7837","1.4342"
"","167.1200","2.7841","1.4339"
"","167.1400","2.7845","1.4342"
"","167.1600","2.7849","1.4337"
"","167.1800","2.7851","1.4340"
"","167.2000","2.7854","1.4336"
"","167.2200","2.7856","1.4341"
"","167.2400","2.7859","1.4341"
"","167.2600","2.7863","1.4340"
"","167.2800","2.7866","1.4338"
"","167.3000","2.7870","1.4339"
"","167.3200","2.7874","1.4341"
"","167.3400","2.7878","1.4340"
"","167.3600","2.7881","1.4337"
"","167.3800","2.7884","1.4341"
"","167.4000","2.7887","1.4337"
"","167.4200","2.7891","1.4338"
"","167.4400","2.7895","1.4336"
"","167.4600","2.7899","1.4338"
"","167.4800","2.7903","1.4334"
"","167.5000","2.7906","1.4336"
"","167.5200","2.7907","1.4332"
"","167.5400","2.7909","1.4339"
"","167.5600","2.7912","1.4335"
"","167.5800","2.7915","1.4336"
"","167.6000","2.7918","1.4331"
"","167.6200","2.7922","1.4336"
"","167.6400","2.7927","1.4334"
"","167.6600","2.7932","1.4336"
"","167.6800","2.7936","1.4333"
"","167.7000","2.7939","1.4338"
"","167.7200","2.7942","1.4331"
"","167.7400","2.7944","1.4334"
"","167.7600","2.7947","1.4329"
"","167.7800","2.7950","1.4335"
"","167.8000","2.7954","1.4333"
"","167.8200","2.7958","1.4333"
"","167.8400","2.7962","1.4330"
"","167.8600","2.7965","1.4328"
"","167.8800","2.7967","1.4329"
"","167.9000","2.7970","1.4332"
"","167.9200","2.7973","1.4329"
"","167.9400","2.7976","1.4333"
"","167.9600","2.7979","1.4328"
"","167.9800","2.7983","1.4334"
"","168.0000","2.7987","1.4326"
"","168.0200","2.7991","1.4329"
"","168.0400","2.7994","1.4325"
"","168.0600","2.7997","1.4331"
"","168.0800","2.8000","1.4329"
"","168.1000","2.8004","1.4332"
"","168.1200","2.8008","1.4331"
"","168.1400","2.8012","1.4331"
"","168.1600","2.8016","1.4327"
"","168.1800","2.8019","1.4331"
"","168.2000","2.8021","1.4328"
"","168.2200","2.8023","1.4328"
"","168.2400","2.8025","1.4325"
"","168.2600","2.8028","1.4329"
"","168.2800","2.8031","1.4328"
"","168.3000","2.8035","1.4329"
"","168.3200","2.8040","1.4327"
"","168.3400","2.8044","1.4329"
"","168.3600","2.8049","1.4324"
"","168.3800","2.8053","1.4322"
"","168.4000","2.8055","1.4325"
"","168.4200","2.8058","1.4324"
"","168.4400","2.8060","1.4326"
"","168.4600","2.8064","1.4326"
"","168.4800","2.8067","1.4325"
"","168.5000","2.8071","1.4325"
"","168.5200","2.8075","1.4322"
"","168.5400","2.8078","1.4323"
"","168.5600","2.8081","1.4321"
"","168.5800","2.8084","1.4321"
"","168.6000","2.8086","1.4322"
"","168.6200","2.8089","1.4320"
"","168.6400","2.8093","1.4315"
"","168.6600","2.8096","1.4317"
"","168.6800","2.8100","1.4324"
"","168.7000","2.8104","1.4318"
"","168.7200","2.8107","1.4322"
"","168.7400","2.8110","1.4319"
"","168.7600","2.8114","1.4319"
"","168.7800","2.8117","1.4320"
"","168.8000","2.8121","1.4321"
"","168.8200","2.8125","1.4320"
"","168.8400","2.8129","1.4317"
"","168.8600","2.8133","1.4314"
"","168.8800","2.8135","1.4318"
"","168.9000","2.8137","1.4312"
"","168.9200","2.8139","1.4317"
"","168.9400","2.8142","1.4313"
"","168.9600","2.8144","1.4320"
"","168.9800","2.8148","1.4315"
"","169.0000","2.8152","1.4318"
"","169.0200","2.8157","1.4314"
"","169.0400","2.8162","1.4314"
"","169.0600","2.8166","1.4312"
"","169.0800","2.8169","1.4313"
"","169.1000","2.8172","1.4314"
"","169.1200","2.8174","1.4315"
"","169.1400","2.8177","1.4315"
"","169.1600","2.8180","1.4319"
"","169.1800","2.8184","1.4311"
"","169.2000","2.8188","1.4314"
"","169.2200","2.8192","1.4308"
"","169.2400","2.8195","1.4311"
"","169.2600","2.8198","1.4312"
"","169.2800","2.8200","1.4316"
"","169.3000","2.8203","1.4309"
"","169.3200","2.8206","1.4312"
"","169.3400","2.8210","1.4313"
"","169.3600","2.8214","1.4311"
"","169.3800","2.8217","1.4307"
"","169.4000","2.8221","1.4311"
"","169.4200","2.8224","1.4309"
"","169.4400","2.8227","1.4310"
"","169.4600","2.8230","1.4306"
"","169.4800","2.8234","1.4312"
"","169.5000","2.8238","1.4304"
"","169.5200","2.8242","1.4310"
"","169.5400","2.8246","1.4301"
"","169.5600","2.8249","1.4307"
"","169.5800","2.8251","1.4304"
"","169.6000","2.8253","1.4307"
"","169.6200","2.8255","1.4302"
"","169.6400","2.8258","1.4308"
"","169.6600","2.8261","1.4303"
"","169.6800","2.8265","1.4305"
"","169.7000","2.8269","1.4302"
"","169.7200","2.8274","1.4304"
"","169.7400","2.8279","1.4298"
"","169.7600","2.8282","1.4304"
"","169.7800","2.8285","1.4303"
"","169.8000","2.8288","1.4305"
"","169.8200","2.8290","1.4304"
"","169.8400","2.8294","1.4302"
"","169.8600","2.8298","1.4301"
"","169.8800","2.8302","1.4303"
"","169.9000","2.8306","1.4298"
"","169.9200","2.8309","1.4302"
"","169.9400","2.8312","1.4298"
"","169.9600","2.8314","1.4302"
"","169.9800","2.8316","1.4298"
"","170.0000","2.8319","1.4301"
"","170.0200","2.8323","1.4297"
"","170.0400","2.8326","1.4300"
"","170.0600","2.8330","1.4295"
"","170.0800","2.8334","1.4297"
"","170.1000","2.8337","1.4298"
"","170.1200","2.8341","1.4297"
"","170.1400","2.8344","1.4298"
"","170.1600","2.8347","1.4295"
"","170.1800","2.8351","1.4295"
"","170.2000","2.8355","1.4295"
"","170.2200","2.8359","1.4294"
"","170.2400","2.8363","1.4294"
"","170.2600","2.8365","1.4295"
"","170.2800","2.8367","1.4297"
"","170.3000","2.8369","1.4294"
"","170.3200","2.8372","1.4295"
"","170.3400","2.8375","1.4291"
"","170.3600","2.8378","1.4297"
"","170.3800","2.8383","1.4296"
"","170.4000","2.8387","1.4294"
"","170.4200","2.8392","1.4290"
"","170.4400","2.8396","1.4292"
"","170.4600","2.8399","1.4292"
"","170.4800","2.8401","1.4292"
"","170.5000","2.8404","1.4291"
"","170.5200","2.8407","1.4293"
"","170.5400","2.8410","1.4292"
"","170.5600","2.8415","1.4294"
"","170.5800","2.8419","1.4292"
"","170.6000","2.8422","1.4292"
"","170.6200","2.8425","1.4294"
"","170.6400","2.8428","1.4291"
"","170.6600","2.8430","1.4292"
"","170.6800","2.8433","1.4288"
"","170.7000","2.8436","1.4291"
"","170.7200","2.8440","1.4285"
"","170.7400","2.8444","1.4289"
"","170.7600","2.8447","1.4289"
"","170.7800","2.8451","1.4291"
"","170.8000","2.8454","1.4290"
"","170.8200","2.8457","1.4291"
"","170.8400","2.8460","1.4288"
"","170.8600","2.8464","1.4290"
"","170.8800","2.8468","1.4288"
"","170.9000","2.8473","1.4291"
"","170.9200","2.8476","1.4289"
"","170.9400","2.8479","1.4292"
"","170.9600","2.8481","1.4288"
"","170.9800","2.8483","1.4291"
"","171.0000","2.8485","1.4290"
"","171.0200","2.8488","1.4291"
"","171.0400","2.8491","1.4288"
"","171.0600","2.8495","1.4284"
"","171.0800","2.8500","1.4284"
"","171.1000","2.8505","1.4288"
"","171.1200","2.8509","1.4288"
"","171.1400","2.8512","1.4287"
"","171.1600","2.8515","1.4281"
"","171.1800","2.8518","1.4286"
"","171.2000","2.8521","1.4286"
"","171.2200","2.8524","1.4292"
"","171.2400","2.8528","1.4289"
"","171.2600","2.8532","1.4290"
"","171.2800","2.8535","1.4282"
"","171.3000","2.8538","1.4287"
"","171.3200","2.8541","1.4285"
"","171.3400","2.8543","1.4284"
"","171.3600","2.8546","1.4281"
"","171.3800","2.8549","1.4285"
"","171.4000","2.8553","1.4285"
"","171.4200","2.8557","1.4291"
"","171.4400","2.8561","1.4284"
"","171.4600","2.8564","1.4285"
"","171.4800","2.8568","1.4279"
"","171.5000","2.8571","1.4286"
"","171.5200","2.8574","1.4283"
"","171.5400","2.8577","1.4286"
"","171.5600","2.8581","1.4283"
"","171.5800","2.8585","1.4285"
"","171.6000","2.8589","1.4284"
"","171.6200","2.8592","1.4285"
"","171.6400","2.8595","1.4283"
"","171.6600","2.8597","1.4287"
"","171.6800","2.8599","1.4282"
"","171.7000","2.8601","1.4284"
"","171.7200","2.8604","1.4282"
"","171.7400","2.8608","1.4284"
"","171.7600","2.8612","1.4279"
"","171.7800","2.8617","1.4284"
"","171.8000","2.8622","1.4279"
"","171.8200","2.8626","1.4281"
"","171.8400","2.8628","1.4280"
"","171.8600","2.8631","1.4282"
"","171.8800","2.8634","1.4282"
"","171.9000","2.8637","1.4280"
"","171.9200","2.8640","1.4280"
"","171.9400","2.8645","1.4278"
"","171.9600","2.8649","1.4279"
"","171.9800","2.8652","1.4281"
"","172.0000","2.8655","1.4279"
"","172.0200","2.8657","1.4280"
"","172.0400","2.8660","1.4277"
"","172.0600","2.8663","1.4279"
"","172.0800","2.8666","1.4275"
"","172.1000","2.8670","1.4283"
"","172.1200","2.8674","1.4279"
"","172.1400","2.8677","1.4279"
"","172.1600","2.8681","1.4279"
"","172.1800","2.8684","1.4280"
"","172.2000","2.8687","1.4278"
"","172.2200","2.8690","1.4277"
"","172.2400","2.8694","1.4278"
"","172.2600","2.8698","1.4279"
"","172.2800","2.8702","1.4279"
"","172.3000","2.8706","1.4278"
"","172.3200","2.8709","1.4275"
"","172.3400","2.8711","1.4278"
"","172.3600","2.8712","1.4278"
"","172.3800","2.8715","1.4275"
"","172.4000","2.8717","1.4276"
"","172.4200","2.8721","1.4273"
"","172.4400","2.8725","1.4278"
"","172.4600","2.8729","1.4275"
"","172.4800","2.8734","1.4277"
"","172.5000","2.8739","1.4272"
"","172.5200","2.8742","1.4277"
"","172.5400","2.8745","1.4275"
"","172.5600","2.8748","1.4279"
"","172.5800","2.8751","1.4276"
"","172.6000","2.8754","1.4277"
"","172.6200","2.8758","1.4277"
"","172.6400","2.8762","1.4280"
"","172.6600","2.8765","1.4272"
"","172.6800","2.8768","1.4275"
"","172.7000","2.8771","1.4273"
"","172.7200","2.8773","1.4280"
"","172.7400","2.8776","1.4274"
"","172.7600","2.8779","1.4276"
"","172.7800","2.8783","1.4271"
"","172.8000","2.8787","1.4276"
"","172.8200","2.8791","1.4273"
"","172.8400","2.8795","1.4276"
"","172.8600","2.8798","1.4275"
"","172.8800","2.8801","1.4276"
"","172.9000","2.8804","1.4273"
"","172.9200","2.8807","1.4280"
"","172.9400","2.8811","1.4277"
"","172.9600","2.8816","1.4277"
"","172.9800","2.8819","1.4272"
"","173.0000","2.8823","1.4278"
"","173.0200","2.8825","1.4273"
"","173.0400","2.8827","1.4276"
"","173.0600","2.8829","1.4272"
"","173.0800","2.8831","1.4279"
"","173.1000","2.8834","1.4278"
"","173.1200","2.8838","1.4278"
"","173.1400","2.8843","1.4273"
"","173.1600","2.8847","1.4278"
"","173.1800","2.8852","1.4273"
"","173.2000","2.8856","1.4276"
"","173.2200","2.8859","1.4271"
"","173.2400","2.8861","1.4276"
"","173.2600","2.8864","1.4275"
"","173.2800","2.8867","1.4278"
"","173.3000","2.8871","1.4274"
"","173.3200","2.8874","1.4277"
"","173.3400","2.8878","1.4272"
"","173.3600","2.8881","1.4276"
"","173.3800","2.8884","1.4273"
"","173.4000","2.8887","1.4273"
"","173.4200","2.8889","1.4271"
"","173.4400","2.8892","1.4274"
"","173.4600","2.8896","1.4272"
"","173.4800","2.8900","1.4275"
"","173.5000","2.8904","1.4271"
"","173.5200","2.8908","1.4275"
"","173.5400","2.8912","1.4273"
"","173.5600","2.8915","1.4278"
"","173.5800","2.8918","1.4272"
"","173.6000","2.8921","1.4276"
"","173.6200","2.8925","1.4273"
"","173.6400","2.8929","1.4274"
"","173.6600","2.8933","1.4273"
"","173.6800","2.8936","1.4276"
"","173.7000","2.8938","1.4277"
"","173.7200","2.8940","1.4278"
"","173.7400","2.8943","1.4277"
"","173.7600","2.8945","1.4275"
"","173.7800","2.8948","1.4275"
"","173.8000","2.8951","1.4276"
"","173.8200","2.8955","1.4272"
"","173.8400","2.8960","1.4276"
"","173.8600","2.8965","1.4276"
"","173.8800","2.8969","1.4277"
"","173.9000","2.8972","1.4276"
"","173.9200","2.8975","1.4273"
"","173.9400","2.8978","1.4274"
"","173.9600","2.8980","1.4276"
"","173.9800","2.8984","1.4273"
"","174.0000","2.8988","1.4273"
"","174.0200","2.8992","1.4269"
"","174.0400","2.8995","1.4273"
"","174.0600","2.8998","1.4271"
"","174.0800","2.9000","1.4273"
"","174.1000","2.9003","1.4269"
"","174.1200","2.9006","1.4275"
"","174.1400","2.9009","1.4275"
"","174.1600","2.9013","1.4275"
"","174.1800","2.9017","1.4274"
"","174.2000","2.9021","1.4269"
"","174.2200","2.9025","1.4272"
"","174.2400","2.9028","1.4274"
"","174.2600","2.9031","1.4274"
"","174.2800","2.9034","1.4270"
"","174.3000","2.9037","1.4275"
"","174.3200","2.9041","1.4276"
"","174.3400","2.9046","1.4274"
"","174.3600","2.9049","1.4271"
"","174.3800","2.9052","1.4271"
"","174.4000","2.9055","1.4275"
"","174.4200","2.9056","1.4272"
"","174.4400","2.9059","1.4271"
"","174.4600","2.9061","1.4272"
"","174.4800","2.9064","1.4273"
"","174.5000","2.9068","1.4276"
"","174.5200","2.9072","1.4272"
"","174.5400","2.9077","1.4275"
"","174.5600","2.9082","1.4270"
"","174.5800","2.9086","1.4271"
"","174.6000","2.9088","1.4270"
"","174.6200","2.9091","1.4272"
"","174.6400","2.9094","1.4272"
"","174.6600","2.9097","1.4273"
"","174.6800","2.9101","1.4272"
"","174.7000","2.9105","1.4275"
"","174.7200","2.9109","1.4269"
"","174.7400","2.9112","1.4271"
"","174.7600","2.9114","1.4267"
"","174.7800","2.9117","1.4277"
"","174.8000","2.9119","1.4272"
"","174.8200","2.9123","1.4273"
"","174.8400","2.9126","1.4267"
"","174.8600","2.9130","1.4274"
"","174.8800","2.9134","1.4270"
"","174.9000","2.9138","1.4270"
"","174.9200","2.9141","1.4265"
"","174.9400","2.9144","1.4269"
"","174.9600","2.9147","1.4271"
"","174.9800","2.9151","1.4275"
"","175.0000","2.9154","1.4269"
"","175.0200","2.9158","1.4273"
"","175.0400","2.9162","1.4264"
"","175.0600","2.9166","1.4272"
"","175.0800","2.9168","1.4267"
"","175.1000","2.9170","1.4270"
"","175.1200","2.9172","1.4266"
"","175.1400","2.9175","1.4269"
"","175.1600","2.9178","1.4265"
"","175.1800","2.9181","1.4267"
"","175.2000","2.9185","1.4267"
"","175.2200","2.9190","1.4269"
"","175.2400","2.9195","1.4265"
"","175.2600","2.9199","1.4267"
"","175.2800","2.9202","1.4260"
"","175.3000","2.9205","1.4268"
"","175.3200","2.9207","1.4265"
"","175.3400","2.9210","1.4270"
"","175.3600","2.9214","1.4267"
"","175.3800","2.9218","1.4268"
"","175.4000","2.9222","1.4262"
"","175.4200","2.9225","1.4266"
"","175.4400","2.9228","1.4264"
"","175.4600","2.9230","1.4265"
"","175.4800","2.9233","1.4261"
"","175.5000","2.9236","1.4264"
"","175.5200","2.9239","1.4261"
"","175.5400","2.9243","1.4264"
"","175.5600","2.9247","1.4262"
"","175.5800","2.9251","1.4268"
"","175.6000","2.9255","1.4264"
"","175.6200","2.9258","1.4265"
"","175.6400","2.9261","1.4261"
"","175.6600","2.9264","1.4264"
"","175.6800","2.9267","1.4264"
"","175.7000","2.9271","1.4266"
"","175.7200","2.9276","1.4265"
"","175.7400","2.9279","1.4262"
"","175.7600","2.9282","1.4261"
"","175.7800","2.9284","1.4261"
"","175.8000","2.9286","1.4258"
"","175.8200","2.9289","1.4262"
"","175.8400","2.9291","1.4256"
"","175.8600","2.9294","1.4256"
"","175.8800","2.9298","1.4252"
"","175.9000","2.9303","1.4256"
"","175.9200","2.9308","1.4255"
"","175.9400","2.9312","1.4255"
"","175.9600","2.9316","1.4253"
"","175.9800","2.9318","1.4251"
"","176.0000","2.9321","1.4254"
"","176.0200","2.9324","1.4252"
"","176.0400","2.9327","1.4249"
"","176.0600","2.9331","1.4247"
"","176.0800","2.9335","1.4247"
"","176.1000","2.9338","1.4245"
"","176.1200","2.9341","1.4243"
"","176.1400","2.9344","1.4247"
"","176.1600","2.9347","1.4245"
"","176.1800","2.9350","1.4246"
"","176.2000","2.9353","1.4246"
"","176.2200","2.9356","1.4243"
"","176.2400","2.9360","1.4243"
"","176.2600","2.9364","1.4241"
"","176.2800","2.9368","1.4245"
"","176.3000","2.9371","1.4244"
"","176.3200","2.9374","1.4243"
"","176.3400","2.9377","1.4241"
"","176.3600","2.9381","1.4244"
"","176.3800","2.9385","1.4244"
"","176.4000","2.9389","1.4245"
"","176.4200","2.9393","1.4242"
"","176.4400","2.9396","1.4242"
"","176.4600","2.9398","1.4242"
"","176.4800","2.9400","1.4244"
"","176.5000","2.9402","1.4240"
"","176.5200","2.9405","1.4243"
"","176.5400","2.9408","1.4240"
"","176.5600","2.9411","1.4243"
"","176.5800","2.9415","1.4240"
"","176.6000","2.9420","1.4244"
"","176.6200","2.9425","1.4242"
"","176.6400","2.9429","1.4241"
"","176.6600","2.9432","1.4239"
"","176.6800","2.9435","1.4241"
"","176.7000","2.9437","1.4240"
"","176.7200","2.9440","1.4244"
"","176.7400","2.9444","1.4241"
"","176.7600","2.9448","1.4245"
"","176.7800","2.9452","1.4237"
"","176.8000","2.9455","1.4245"
"","176.8200","2.9458","1.4238"
"","176.8400","2.9461","1.4244"
"","176.8600","2.9463","1.4241"
"","176.8800","2.9466","1.4247"
"","176.9000","2.9469","1.4244"
"","176.9200","2.9473","1.4247"
"","176.9400","2.9477","1.4242"
"","176.9600","2.9481","1.4246"
"","176.9800","2.9484","1.4240"
"","177.0000","2.9487","1.4246"
"","177.0200","2.9490","1.4243"
"","177.0400","2.9494","1.4244"
"","177.0600","2.9498","1.4238"
"","177.0800","2.9502","1.4242"
"","177.1000","2.9507","1.4236"
"","177.1200","2.9510","1.4244"
"","177.1400","2.9512","1.4238"
"","177.1600","2.9514","1.4242"
"","177.1800","2.9516","1.4240"
"","177.2000","2.9518","1.4244"
"","177.2200","2.9521","1.4240"
"","177.2400","2.9524","1.4243"
"","177.2600","2.9528","1.4239"
"","177.2800","2.9533","1.4242"
"","177.3000","2.9538","1.4237"
"","177.3200","2.9542","1.4244"
"","177.3400","2.9546","1.4241"
"","177.3600","2.9548","1.4247"
"","177.3800","2.9551","1.4239"
"","177.4000","2.9554","1.4246"
"","177.4200","2.9557","1.4240"
"","177.4400","2.9561","1.4245"
"","177.4600","2.9565","1.4239"
"","177.4800","2.9568","1.4242"
"","177.5000","2.9572","1.4240"
"","177.5200","2.9574","1.4243"
"","177.5400","2.9577","1.4240"
"","177.5600","2.9580","1.4243"
"","177.5800","2.9583","1.4237"
"","177.6000","2.9586","1.4243"
"","177.6200","2.9590","1.4239"
"","177.6400","2.9594","1.4244"
"","177.6600","2.9598","1.4239"
"","177.6800","2.9601","1.4242"
"","177.7000","2.9604","1.4239"
"","177.7200","2.9607","1.4241"
"","177.7400","2.9610","1.4237"
"","177.7600","2.9615","1.4238"
"","177.7800","2.9619","1.4237"
"","177.8000","2.9623","1.4240"
"","177.8200","2.9626","1.4241"
"","177.8400","2.9628","1.4243"
"","177.8600","2.9630","1.4241"
"","177.8800","2.9632","1.4245"
"","177.9000","2.9635","1.4238"
"","177.9200","2.9638","1.4237"
"","177.9400","2.9641","1.4239"
"","177.9600","2.9646","1.4240"
"","177.9800","2.9650","1.4241"
"","178.0000","2.9655","1.4240"
"","178.0200","2.9659","1.4240"
"","178.0400","2.9662","1.4237"
"","178.0600","2.9664","1.4241"
"","178.0800","2.9667","1.4240"
"","178.1000","2.9670","1.4244"
"","178.1200","2.9674","1.4240"
"","178.1400","2.9678","1.4239"
"","178.1600","2.9682","1.4238"
"","178.1800","2.9685","1.4238"
"","178.2000","2.9688","1.4238"
"","178.2200","2.9690","1.4237"
"","178.2400","2.9693","1.4242"
"","178.2600","2.9696","1.4243"
"","178.2800","2.9699","1.4239"
"","178.3000","2.9703","1.4240"
"","178.3200","2.9707","1.4240"
"","178.3400","2.9711","1.4244"
"","178.3600","2.9714","1.4238"
"","178.3800","2.9718","1.4240"
"","178.4000","2.9721","1.4238"
"","178.4200","2.9724","1.4238"
"","178.4400","2.9728","1.4239"
"","178.4600","2.9733","1.4243"
"","178.4800","2.9737","1.4239"
"","178.5000","2.9740","1.4244"
"","178.5200","2.9742","1.4239"
"","178.5400","2.9744","1.4243"
"","178.5600","2.9746","1.4239"
"","178.5800","2.9748","1.4241"
"","178.6000","2.9751","1.4239"
"","178.6200","2.9755","1.4242"
"","178.6400","2.9759","1.4242"
"","178.6600","2.9763","1.4243"
"","178.6800","2.9768","1.4238"
"","178.7000","2.9772","1.4238"
"","178.7200","2.9775","1.4236"
"","178.7400","2.9778","1.4238"
"","178.7600","2.9781","1.4237"
"","178.7800","2.9783","1.4240"
"","178.8000","2.9787","1.4239"
"","178.8200","2.9790","1.4241"
"","178.8400","2.9794","1.4233"
"","178.8600","2.9798","1.4237"
"","178.8800","2.9801","1.4235"
"","178.9000","2.9804","1.4242"
"","178.9200","2.9806","1.4238"
"","178.9400","2.9809","1.4239"
"","178.9600","2.9813","1.4235"
"","178.9800","2.9816","1.4237"
"","179.0000","2.9820","1.4233"
"","179.0200","2.9824","1.4240"
"","179.0400","2.9828","1.4236"
"","179.0600","2.9831","1.4241"
"","179.0800","2.9834","1.4236"
"","179.1000","2.9837","1.4239"
"","179.1200","2.9841","1.4234"
"","179.1400","2.9845","1.4240"
"","179.1600","2.9849","1.4234"
"","179.1800","2.9853","1.4238"
"","179.2000","2.9856","1.4237"
"","179.2200","2.9858","1.4242"
"","179.2400","2.9860","1.4237"
"","179.2600","2.9862","1.4238"
"","179.2800","2.9865","1.4236"
"","179.3000","2.9868","1.4243"
"","179.3200","2.9871","1.4237"
"","179.3400","2.9876","1.4242"
"","179.3600","2.9880","1.4238"
"","179.3800","2.9885","1.4241"
"","179.4000","2.9889","1.4232"
"","179.4200","2.9892","1.4238"
"","179.4400","2.9895","1.4234"
"","179.4600","2.9897","1.4238"
"","179.4800","2.9900","1.4233"
"","179.5000","2.9904","1.4235"
"","179.5200","2.9908","1.4234"
"","179.5400","2.9912","1.4235"
"","179.5600","2.9915","1.4237"
"","179.5800","2.9918","1.4240"
"","179.6000","2.9920","1.4239"
"","179.6200","2.9923","1.4241"
"","179.6400","2.9926","1.4239"
"","179.6600","2.9929","1.4238"
"","179.6800","2.9933","1.4238"
"","179.7000","2.9937","1.4237"
"","179.7200","2.9941","1.4237"
"","179.7400","2.9944","1.4234"
"","179.7600","2.9947","1.4239"
"","179.7800","2.9951","1.4236"
"","179.8000","2.9954","1.4238"
"","179.8200","2.9958","1.4237"
"","179.8400","2.9962","1.4237"
"","179.8600","2.9966","1.4235"
"","179.8800","2.9970","1.4236"
"","179.9000","2.9972","1.4235"
"","179.9200","2.9974","1.4241"
"","179.9400","2.9976","1.4243"
"","179.9600","2.9978","1.4241"
"","179.9800","2.9981","1.4236"
"","180.0000","2.9984","1.4236"
"","180.0200","2.9989","1.4235"
"","180.0400","2.9993","1.4240"
"","180.0600","2.9998","1.4234"
"","180.0800","3.0003","1.4237"
"","180.1000","3.0006","1.4235"
"","180.1200","3.0008","1.4241"
"","180.1400","3.0011","1.4234"
"","180.1600","3.0014","1.4236"
"","180.1800","3.0017","1.4233"
"","180.2000","3.0021","1.4236"
"","180.2200","3.0025","1.4233"
"","180.2400","3.0028","1.4238"
"","180.2600","3.0031","1.4235"
"","180.2800","3.0034","1.4243"
"","180.3000","3.0037","1.4240"
"","180.3200","3.0040","1.4242"
"","180.3400","3.0043","1.4234"
"","180.3600","3.0046","1.4239"
"","180.3800","3.0050","1.4231"
