Results Table 1


Results Table 2


1,Time,Displacement,Force
"","29.9000","1.2429","0.8516"
"","29.9200","1.2437","0.8521"
"","29.9400","1.2446","0.8528"
"","29.9600","1.2455","0.8535"
"","29.9800","1.2464","0.8537"
"","30.0000","1.2471","0.8542"
"","30.0200","1.2478","0.8549"
"","30.0400","1.2485","0.8555"
"","30.0600","1.2494","0.8561"
"","30.0800","1.2504","0.8570"
"","30.1000","1.2514","0.8578"
"","30.1200","1.2523","0.8584"
"","30.1400","1.2530","0.8590"
"","30.1600","1.2538","0.8592"
"","30.1800","1.2545","0.8598"
"","30.2000","1.2554","0.8606"
"","30.2200","1.2563","0.8609"
"","30.2400","1.2572","0.8618"
"","30.2600","1.2581","0.8619"
"","30.2800","1.2588","0.8627"
"","30.3000","1.2595","0.8633"
"","30.3200","1.2603","0.8641"
"","30.3400","1.2612","0.8646"
"","30.3600","1.2622","0.8654"
"","30.3800","1.2631","0.8660"
"","30.4000","1.2639","0.8663"
"","30.4200","1.2646","0.8671"
"","30.4400","1.2654","0.8678"
"","30.4600","1.2662","0.8686"
"","30.4800","1.2671","0.8688"
"","30.5000","1.2680","0.8695"
"","30.5200","1.2690","0.8697"
"","30.5400","1.2698","0.8702"
"","30.5600","1.2704","0.8709"
"","30.5800","1.2710","0.8714"
"","30.6000","1.2719","0.8720"
"","30.6200","1.2728","0.8724"
"","30.6400","1.2738","0.8729"
"","30.6600","1.2747","0.8734"
"","30.6800","1.2756","0.8739"
"","30.7000","1.2763","0.8748"
"","30.7200","1.2770","0.8755"
"","30.7400","1.2779","0.8759"
"","30.7600","1.2788","0.8763"
"","30.7800","1.2797","0.8772"
"","30.8000","1.2806","0.8776"
"","30.8200","1.2814","0.8779"
"","30.8400","1.2820","0.8787"
"","30.8600","1.2827","0.8794"
"","30.8800","1.2836","0.8798"
"","30.9000","1.2846","0.8801"
"","30.9200","1.2855","0.8808"
"","30.9400","1.2864","0.8815"
"","30.9600","1.2872","0.8818"
"","30.9800","1.2880","0.8826"
"","31.0000","1.2887","0.8830"
"","31.0200","1.2896","0.8835"
"","31.0400","1.2905","0.8842"
"","31.0600","1.2914","0.8850"
"","31.0800","1.2922","0.8852"
"","31.1000","1.2930","0.8856"
"","31.1200","1.2936","0.8863"
"","31.1400","1.2944","0.8868"
"","31.1600","1.2953","0.8872"
"","31.1800","1.2962","0.8877"
"","31.2000","1.2972","0.8882"
"","31.2200","1.2980","0.8889"
"","31.2400","1.2988","0.8897"
"","31.2600","1.2996","0.8904"
"","31.2800","1.3004","0.8906"
"","31.3000","1.3012","0.8908"
"","31.3200","1.3021","0.8916"
"","31.3400","1.3030","0.8923"
"","31.3600","1.3039","0.8932"
"","31.3800","1.3047","0.8934"
"","31.4000","1.3053","0.8938"
"","31.4200","1.3061","0.8943"
"","31.4400","1.3070","0.8947"
"","31.4600","1.3080","0.8948"
"","31.4800","1.3089","0.8955"
"","31.5000","1.3097","0.8963"
"","31.5200","1.3105","0.8969"
"","31.5400","1.3112","0.8976"
"","31.5600","1.3120","0.8981"
"","31.5800","1.3129","0.8988"
"","31.6000","1.3138","0.8991"
"","31.6200","1.3147","0.8995"
"","31.6400","1.3156","0.8999"
"","31.6600","1.3163","0.9005"
"","31.6800","1.3169","0.9010"
"","31.7000","1.3177","0.9015"
"","31.7200","1.3187","0.9018"
"","31.7400","1.3196","0.9025"
"","31.7600","1.3205","0.9033"
"","31.7800","1.3214","0.9038"
"","31.8000","1.3222","0.9040"
"","31.8200","1.3229","0.9049"
"","31.8400","1.3237","0.9055"
"","31.8600","1.3245","0.9059"
"","31.8800","1.3254","0.9061"
"","31.9000","1.3264","0.9069"
"","31.9200","1.3273","0.9072"
"","31.9400","1.3280","0.9078"
"","31.9600","1.3286","0.9086"
"","31.9800","1.3295","0.9093"
"","32.0000","1.3304","0.9094"
"","32.0200","1.3313","0.9099"
"","32.0400","1.3322","0.9102"
"","32.0600","1.3330","0.9108"
"","32.0800","1.3338","0.9112"
"","32.1000","1.3346","0.9118"
"","32.1200","1.3354","0.9126"
"","32.1400","1.3362","0.9132"
"","32.1600","1.3371","0.9136"
"","32.1800","1.3381","0.9135"
"","32.2000","1.3389","0.9143"
"","32.2200","1.3396","0.9148"
"","32.2400","1.3403","0.9156"
"","32.2600","1.3412","0.9161"
"","32.2800","1.3421","0.9164"
"","32.3000","1.3430","0.9173"
"","32.3200","1.3439","0.9174"
"","32.3400","1.3447","0.9179"
"","32.3600","1.3454","0.9184"
"","32.3800","1.3462","0.9187"
"","32.4000","1.3470","0.9192"
"","32.4200","1.3479","0.9193"
"","32.4400","1.3489","0.9203"
"","32.4600","1.3498","0.9209"
"","32.4800","1.3506","0.9217"
"","32.5000","1.3512","0.9220"
"","32.5200","1.3519","0.9223"
"","32.5400","1.3528","0.9230"
"","32.5600","1.3538","0.9235"
"","32.5800","1.3547","0.9241"
"","32.6000","1.3555","0.9241"
"","32.6200","1.3563","0.9245"
"","32.6400","1.3570","0.9254"
"","32.6600","1.3578","0.9258"
"","32.6800","1.3587","0.9267"
"","32.7000","1.3596","0.9271"
"","32.7200","1.3605","0.9274"
"","32.7400","1.3614","0.9273"
"","32.7600","1.3621","0.9281"
"","32.7800","1.3628","0.9287"
"","32.8000","1.3635","0.9293"
"","32.8200","1.3645","0.9293"
"","32.8400","1.3654","0.9298"
"","32.8600","1.3664","0.9309"
"","32.8800","1.3672","0.9313"
"","32.9000","1.3680","0.9319"
"","32.9200","1.3687","0.9325"
"","32.9400","1.3695","0.9325"
"","32.9600","1.3703","0.9330"
"","32.9800","1.3713","0.9337"
"","33.0000","1.3722","0.9341"
"","33.0200","1.3731","0.9344"
"","33.0400","1.3738","0.9349"
"","33.0600","1.3744","0.9353"
"","33.0800","1.3753","0.9358"
"","33.1000","1.3762","0.9368"
"","33.1200","1.3772","0.9370"
"","33.1400","1.3781","0.9378"
"","33.1600","1.3789","0.9381"
"","33.1800","1.3796","0.9385"
"","33.2000","1.3804","0.9388"
"","33.2200","1.3812","0.9392"
"","33.2400","1.3820","0.9400"
"","33.2600","1.3829","0.9407"
"","33.2800","1.3839","0.9409"
"","33.3000","1.3847","0.9411"
"","33.3200","1.3854","0.9418"
"","33.3400","1.3861","0.9426"
"","33.3600","1.3870","0.9430"
"","33.3800","1.3880","0.9433"
"","33.4000","1.3889","0.9438"
"","33.4200","1.3897","0.9443"
"","33.4400","1.3905","0.9445"
"","33.4600","1.3913","0.9450"
"","33.4800","1.3920","0.9455"
"","33.5000","1.3929","0.9459"
"","33.5200","1.3938","0.9462"
"","33.5400","1.3947","0.9469"
"","33.5600","1.3956","0.9474"
"","33.5800","1.3964","0.9480"
"","33.6000","1.3970","0.9483"
"","33.6200","1.3977","0.9488"
"","33.6400","1.3986","0.9493"
"","33.6600","1.3996","0.9499"
"","33.6800","1.4005","0.9501"
"","33.7000","1.4014","0.9505"
"","33.7200","1.4022","0.9507"
"","33.7400","1.4029","0.9513"
"","33.7600","1.4037","0.9517"
"","33.7800","1.4045","0.9520"
"","33.8000","1.4054","0.9530"
"","33.8200","1.4063","0.9529"
"","33.8400","1.4072","0.9534"
"","33.8600","1.4080","0.9538"
"","33.8800","1.4086","0.9546"
"","33.9000","1.4094","0.9547"
"","33.9200","1.4103","0.9553"
"","33.9400","1.4113","0.9556"
"","33.9600","1.4122","0.9563"
"","33.9800","1.4131","0.9566"
"","34.0000","1.4139","0.9569"
"","34.0200","1.4146","0.9573"
"","34.0400","1.4154","0.9579"
"","34.0600","1.4162","0.9581"
"","34.0800","1.4170","0.9588"
"","34.1000","1.4180","0.9585"
"","34.1200","1.4189","0.9591"
"","34.1400","1.4196","0.9590"
"","34.1600","1.4203","0.9598"
"","34.1800","1.4211","0.9599"
"","34.2000","1.4221","0.9604"
"","34.2200","1.4230","0.9606"
"","34.2400","1.4239","0.9605"
"","34.2600","1.4247","0.9604"
"","34.2800","1.4255","0.9610"
"","34.3000","1.4262","0.9614"
"","34.3200","1.4270","0.9614"
"","34.3400","1.4278","0.9616"
"","34.3600","1.4287","0.9620"
"","34.3800","1.4297","0.9621"
"","34.4000","1.4305","0.9625"
"","34.4200","1.4312","0.9629"
"","34.4400","1.4319","0.9632"
"","34.4600","1.4328","0.9631"
"","34.4800","1.4338","0.9633"
"","34.5000","1.4347","0.9639"
"","34.5200","1.4356","0.9642"
"","34.5400","1.4364","0.9650"
"","34.5600","1.4372","0.9651"
"","34.5800","1.4379","0.9654"
"","34.6000","1.4387","0.9659"
"","34.6200","1.4396","0.9662"
"","34.6400","1.4405","0.9667"
"","34.6600","1.4414","0.9665"
"","34.6800","1.4422","0.9670"
"","34.7000","1.4429","0.9674"
"","34.7200","1.4436","0.9679"
"","34.7400","1.4445","0.9681"
"","34.7600","1.4454","0.9681"
"","34.7800","1.4464","0.9686"
"","34.8000","1.4473","0.9689"
"","34.8200","1.4481","0.9694"
"","34.8400","1.4489","0.9694"
"","34.8600","1.4496","0.9701"
"","34.8800","1.4504","0.9702"
"","34.9000","1.4512","0.9707"
"","34.9200","1.4521","0.9712"
"","34.9400","1.4530","0.9717"
"","34.9600","1.4538","0.9718"
"","34.9800","1.4545","0.9723"
"","35.0000","1.4553","0.9725"
"","35.0200","1.4562","0.9730"
"","35.0400","1.4571","0.9732"
"","35.0600","1.4580","0.9739"
"","35.0800","1.4589","0.9737"
"","35.1000","1.4597","0.9745"
"","35.1200","1.4605","0.9747"
"","35.1400","1.4612","0.9752"
"","35.1600","1.4621","0.9753"
"","35.1800","1.4629","0.9759"
"","35.2000","1.4639","0.9761"
"","35.2200","1.4647","0.9767"
"","35.2400","1.4654","0.9769"
"","35.2600","1.4661","0.9774"
"","35.2800","1.4669","0.9778"
"","35.3000","1.4678","0.9782"
"","35.3200","1.4688","0.9784"
"","35.3400","1.4697","0.9788"
"","35.3600","1.4706","0.9793"
"","35.3800","1.4714","0.9798"
"","35.4000","1.4721","0.9801"
"","35.4200","1.4729","0.9804"
"","35.4400","1.4737","0.9808"
"","35.4600","1.4746","0.9809"
"","35.4800","1.4755","0.9811"
"","35.5000","1.4764","0.9814"
"","35.5200","1.4770","0.9819"
"","35.5400","1.4777","0.9829"
"","35.5600","1.4785","0.9830"
"","35.5800","1.4795","0.9833"
"","35.6000","1.4804","0.9835"
"","35.6200","1.4814","0.9841"
"","35.6400","1.4822","0.9843"
"","35.6600","1.4830","0.9846"
"","35.6800","1.4838","0.9852"
"","35.7000","1.4846","0.9856"
"","35.7200","1.4854","0.9857"
"","35.7400","1.4863","0.9859"
"","35.7600","1.4872","0.9863"
"","35.7800","1.4880","0.9864"
"","35.8000","1.4887","0.9870"
"","35.8200","1.4893","0.9876"
"","35.8400","1.4902","0.9880"
"","35.8600","1.4912","0.9881"
"","35.8800","1.4922","0.9884"
"","35.9000","1.4931","0.9888"
"","35.9200","1.4939","0.9891"
"","35.9400","1.4946","0.9896"
"","35.9600","1.4954","0.9900"
"","35.9800","1.4962","0.9904"
"","36.0000","1.4971","0.9909"
"","36.0200","1.4980","0.9916"
"","36.0400","1.4989","0.9918"
"","36.0600","1.4997","0.9921"
"","36.0800","1.5003","0.9923"
"","36.1000","1.5011","0.9927"
"","36.1200","1.5020","0.9929"
"","36.1400","1.5030","0.9935"
"","36.1600","1.5039","0.9938"
"","36.1800","1.5047","0.9940"
"","36.2000","1.5055","0.9942"
"","36.2200","1.5062","0.9946"
"","36.2400","1.5070","0.9946"
"","36.2600","1.5079","0.9948"
"","36.2800","1.5088","0.9954"
"","36.3000","1.5098","0.9959"
"","36.3200","1.5106","0.9957"
"","36.3400","1.5113","0.9958"
"","36.3600","1.5119","0.9963"
"","36.3800","1.5127","0.9969"
"","36.4000","1.5136","0.9969"
"","36.4200","1.5146","0.9974"
"","36.4400","1.5156","0.9972"
"","36.4600","1.5164","0.9975"
"","36.4800","1.5172","0.9980"
"","36.5000","1.5179","0.9983"
"","36.5200","1.5187","0.9987"
"","36.5400","1.5196","0.9986"
"","36.5600","1.5205","0.9991"
"","36.5800","1.5214","0.9992"
"","36.6000","1.5222","0.9995"
"","36.6200","1.5229","0.9993"
"","36.6400","1.5236","0.9995"
"","36.6600","1.5244","0.9998"
"","36.6800","1.5253","0.9997"
"","36.7000","1.5263","1.0000"
"","36.7200","1.5272","1.0001"
"","36.7400","1.5281","1.0001"
"","36.7600","1.5288","1.0005"
"","36.7800","1.5296","1.0000"
"","36.8000","1.5304","0.9995"
"","36.8200","1.5313","0.9985"
"","36.8400","1.5322","0.9977"
"","36.8600","1.5331","0.9965"
"","36.8800","1.5339","0.9959"
"","36.9000","1.5345","0.9955"
"","36.9200","1.5352","0.9953"
"","36.9400","1.5361","0.9956"
"","36.9600","1.5370","0.9951"
"","36.9800","1.5380","0.9949"
"","37.0000","1.5389","0.9943"
"","37.0200","1.5397","0.9937"
"","37.0400","1.5404","0.9941"
"","37.0600","1.5412","0.9939"
"","37.0800","1.5420","0.9941"
"","37.1000","1.5429","0.9940"
"","37.1200","1.5438","0.9943"
"","37.1400","1.5447","0.9938"
"","37.1600","1.5455","0.9943"
"","37.1800","1.5462","0.9945"
"","37.2000","1.5469","0.9948"
"","37.2200","1.5478","0.9949"
"","37.2400","1.5488","0.9950"
"","37.2600","1.5497","0.9953"
"","37.2800","1.5506","0.9952"
"","37.3000","1.5514","0.9955"
"","37.3200","1.5521","0.9957"
"","37.3400","1.5529","0.9959"
"","37.3600","1.5537","0.9963"
"","37.3800","1.5546","0.9966"
"","37.4000","1.5555","0.9968"
"","37.4200","1.5564","0.9966"
"","37.4400","1.5572","0.9969"
"","37.4600","1.5578","0.9970"
"","37.4800","1.5586","0.9972"
"","37.5000","1.5595","0.9976"
"","37.5200","1.5604","0.9977"
"","37.5400","1.5614","0.9980"
"","37.5600","1.5623","0.9979"
"","37.5800","1.5631","0.9984"
"","37.6000","1.5638","0.9986"
"","37.6200","1.5646","0.9986"
"","37.6400","1.5654","0.9986"
"","37.6600","1.5662","0.9990"
"","37.6800","1.5672","0.9991"
"","37.7000","1.5681","0.9995"
"","37.7200","1.5688","0.9997"
"","37.7400","1.5695","1.0000"
"","37.7600","1.5703","0.9998"
"","37.7800","1.5712","1.0003"
"","37.8000","1.5721","1.0003"
"","37.8200","1.5731","1.0008"
"","37.8400","1.5739","1.0008"
"","37.8600","1.5747","1.0014"
"","37.8800","1.5754","1.0015"
"","37.9000","1.5762","1.0018"
"","37.9200","1.5771","1.0017"
"","37.9400","1.5779","1.0017"
"","37.9600","1.5789","1.0020"
"","37.9800","1.5797","1.0020"
"","38.0000","1.5804","1.0021"
"","38.0200","1.5811","1.0030"
"","38.0400","1.5820","1.0032"
"","38.0600","1.5829","1.0033"
"","38.0800","1.5838","1.0033"
"","38.1000","1.5847","1.0035"
"","38.1200","1.5855","1.0036"
"","38.1400","1.5862","1.0038"
"","38.1600","1.5870","1.0040"
"","38.1800","1.5878","1.0041"
"","38.2000","1.5887","1.0044"
"","38.2200","1.5896","1.0044"
"","38.2400","1.5906","1.0046"
"","38.2600","1.5914","1.0046"
"","38.2800","1.5921","1.0050"
"","38.3000","1.5928","1.0055"
"","38.3200","1.5936","1.0054"
"","38.3400","1.5946","1.0048"
"","38.3600","1.5955","1.0050"
"","38.3800","1.5963","1.0051"
"","38.4000","1.5971","1.0052"
"","38.4200","1.5979","1.0050"
"","38.4400","1.5987","1.0054"
"","38.4600","1.5995","1.0056"
"","38.4800","1.6004","1.0059"
"","38.5000","1.6013","1.0061"
"","38.5200","1.6023","1.0060"
"","38.5400","1.6031","1.0060"
"","38.5600","1.6037","1.0066"
"","38.5800","1.6044","1.0069"
"","38.6000","1.6053","1.0072"
"","38.6200","1.6062","1.0072"
"","38.6400","1.6072","1.0075"
"","38.6600","1.6081","1.0075"
"","38.6800","1.6088","1.0079"
"","38.7000","1.6096","1.0078"
"","38.7200","1.6103","1.0080"
"","38.7400","1.6112","1.0079"
"","38.7600","1.6121","1.0083"
"","38.7800","1.6130","1.0080"
"","38.8000","1.6139","1.0084"
"","38.8200","1.6147","1.0086"
"","38.8400","1.6153","1.0089"
"","38.8600","1.6161","1.0093"
"","38.8800","1.6170","1.0092"
"","38.9000","1.6180","1.0095"
"","38.9200","1.6189","1.0097"
"","38.9400","1.6198","1.0098"
"","38.9600","1.6205","1.0100"
"","38.9800","1.6213","1.0098"
"","39.0000","1.6220","1.0091"
"","39.0200","1.6229","1.0090"
"","39.0400","1.6238","1.0094"
"","39.0600","1.6247","1.0092"
"","39.0800","1.6256","1.0090"
"","39.1000","1.6263","1.0094"
"","39.1200","1.6269","1.0099"
"","39.1400","1.6278","1.0103"
"","39.1600","1.6288","1.0101"
"","39.1800","1.6297","1.0104"
"","39.2000","1.6306","1.0104"
"","39.2200","1.6314","1.0107"
"","39.2400","1.6321","1.0109"
"","39.2600","1.6328","1.0110"
"","39.2800","1.6337","1.0111"
"","39.3000","1.6346","1.0114"
"","39.3200","1.6355","1.0117"
"","39.3400","1.6364","1.0115"
"","39.3600","1.6372","1.0114"
"","39.3800","1.6379","1.0122"
"","39.4000","1.6386","1.0120"
"","39.4200","1.6394","1.0123"
"","39.4400","1.6404","1.0117"
"","39.4600","1.6414","1.0120"
"","39.4800","1.6423","1.0119"
"","39.5000","1.6431","1.0124"
"","39.5200","1.6438","1.0127"
"","39.5400","1.6446","1.0129"
"","39.5600","1.6454","1.0128"
"","39.5800","1.6462","1.0131"
"","39.6000","1.6471","1.0131"
"","39.6200","1.6481","1.0131"
"","39.6400","1.6488","1.0131"
"","39.6600","1.6495","1.0136"
"","39.6800","1.6502","1.0134"
"","39.7000","1.6511","1.0134"
"","39.7200","1.6521","1.0133"
"","39.7400","1.6531","1.0130"
"","39.7600","1.6539","1.0122"
"","39.7800","1.6547","1.0117"
"","39.8000","1.6554","1.0115"
"","39.8200","1.6562","1.0113"
"","39.8400","1.6570","1.0111"
"","39.8600","1.6579","1.0112"
"","39.8800","1.6588","1.0112"
"","39.9000","1.6597","1.0104"
"","39.9200","1.6605","1.0101"
"","39.9400","1.6611","1.0105"
"","39.9600","1.6619","1.0103"
"","39.9800","1.6629","1.0101"
"","40.0000","1.6638","1.0099"
"","40.0200","1.6647","1.0094"
"","40.0400","1.6656","1.0088"
"","40.0600","1.6663","1.0088"
"","40.0800","1.6671","1.0090"
"","40.1000","1.6678","1.0091"
"","40.1200","1.6687","1.0092"
"","40.1400","1.6695","1.0092"
"","40.1600","1.6705","1.0089"
"","40.1800","1.6714","1.0089"
"","40.2000","1.6721","1.0085"
"","40.2200","1.6728","1.0086"
"","40.2400","1.6736","1.0085"
"","40.2600","1.6746","1.0085"
"","40.2800","1.6755","1.0085"
"","40.3000","1.6764","1.0087"
"","40.3200","1.6772","1.0088"
"","40.3400","1.6780","1.0083"
"","40.3600","1.6788","1.0085"
"","40.3800","1.6796","1.0085"
"","40.4000","1.6804","1.0085"
"","40.4200","1.6813","1.0086"
"","40.4400","1.6822","1.0084"
"","40.4600","1.6831","1.0083"
"","40.4800","1.6837","1.0084"
"","40.5000","1.6844","1.0087"
"","40.5200","1.6852","1.0084"
"","40.5400","1.6862","1.0080"
"","40.5600","1.6871","1.0081"
"","40.5800","1.6881","1.0082"
"","40.6000","1.6890","1.0083"
"","40.6200","1.6897","1.0084"
"","40.6400","1.6905","1.0085"
"","40.6600","1.6912","1.0084"
"","40.6800","1.6920","1.0085"
"","40.7000","1.6929","1.0085"
"","40.7200","1.6939","1.0081"
"","40.7400","1.6947","1.0080"
"","40.7600","1.6954","1.0082"
"","40.7800","1.6961","1.0085"
"","40.8000","1.6970","1.0081"
"","40.8200","1.6979","1.0080"
"","40.8400","1.6988","1.0077"
"","40.8600","1.6997","1.0077"
"","40.8800","1.7006","1.0076"
"","40.9000","1.7013","1.0076"
"","40.9200","1.7021","1.0081"
"","40.9400","1.7029","1.0077"
"","40.9600","1.7037","1.0083"
"","40.9800","1.7046","1.0074"
"","41.0000","1.7056","1.0079"
"","41.0200","1.7063","1.0077"
"","41.0400","1.7070","1.0084"
"","41.0600","1.7077","1.0081"
"","41.0800","1.7086","1.0079"
"","41.1000","1.7096","1.0076"
"","41.1200","1.7106","1.0077"
"","41.1400","1.7115","1.0074"
"","41.1600","1.7122","1.0080"
"","41.1800","1.7130","1.0080"
"","41.2000","1.7137","1.0079"
"","41.2200","1.7146","1.0076"
"","41.2400","1.7154","1.0078"
"","41.2600","1.7164","1.0073"
"","41.2800","1.7172","1.0075"
"","41.3000","1.7179","1.0076"
"","41.3200","1.7186","1.0075"
"","41.3400","1.7193","1.0080"
"","41.3600","1.7203","1.0077"
"","41.3800","1.7212","1.0077"
"","41.4000","1.7222","1.0075"
"","41.4200","1.7231","1.0072"
"","41.4400","1.7239","1.0074"
"","41.4600","1.7246","1.0075"
"","41.4800","1.7254","1.0071"
"","41.5000","1.7262","1.0049"
"","41.5200","1.7271","1.0007"
"","41.5400","1.7280","0.9977"
"","41.5600","1.7289","0.9958"
"","41.5800","1.7296","0.9948"
"","41.6000","1.7302","0.9945"
"","41.6200","1.7310","0.9935"
"","41.6400","1.7320","0.9930"
"","41.6600","1.7330","0.9926"
"","41.6800","1.7339","0.9924"
"","41.7000","1.7348","0.9918"
"","41.7200","1.7355","0.9917"
"","41.7400","1.7362","0.9914"
"","41.7600","1.7370","0.9914"
"","41.7800","1.7379","0.9911"
"","41.8000","1.7388","0.9906"
"","41.8200","1.7397","0.9908"
"","41.8400","1.7405","0.9903"
"","41.8600","1.7412","0.9905"
"","41.8800","1.7419","0.9905"
"","41.9000","1.7428","0.9903"
"","41.9200","1.7437","0.9897"
"","41.9400","1.7447","0.9899"
"","41.9600","1.7456","0.9899"
"","41.9800","1.7464","0.9898"
"","42.0000","1.7471","0.9898"
"","42.0200","1.7479","0.9901"
"","42.0400","1.7487","0.9897"
"","42.0600","1.7496","0.9895"
"","42.0800","1.7506","0.9894"
"","42.1000","1.7515","0.9896"
"","42.1200","1.7522","0.9897"
"","42.1400","1.7528","0.9901"
"","42.1600","1.7535","0.9902"
"","42.1800","1.7545","0.9897"
"","42.2000","1.7555","0.9895"
"","42.2200","1.7564","0.9897"
"","42.2400","1.7573","0.9895"
"","42.2600","1.7580","0.9892"
"","42.2800","1.7588","0.9896"
"","42.3000","1.7595","0.9898"
"","42.3200","1.7604","0.9901"
"","42.3400","1.7613","0.9901"
"","42.3600","1.7622","0.9899"
"","42.3800","1.7631","0.9897"
"","42.4000","1.7638","0.9900"
"","42.4200","1.7644","0.9905"
"","42.4400","1.7652","0.9913"
"","42.4600","1.7661","0.9887"
"","42.4800","1.7671","0.9906"
"","42.5000","1.7680","0.9898"
"","42.5200","1.7689","0.9906"
"","42.5400","1.7697","0.9904"
"","42.5600","1.7704","0.9913"
"","42.5800","1.7712","0.9908"
"","42.6000","1.7721","0.9906"
"","42.6200","1.7730","0.9904"
"","42.6400","1.7739","0.9900"
"","42.6600","1.7747","0.9907"
"","42.6800","1.7754","0.9904"
"","42.7000","1.7761","0.9908"
"","42.7200","1.7769","0.9904"
"","42.7400","1.7778","0.9902"
"","42.7600","1.7788","0.9903"
"","42.7800","1.7797","0.9902"
"","42.8000","1.7805","0.9900"
"","42.8200","1.7813","0.9906"
"","42.8400","1.7821","0.9901"
"","42.8600","1.7829","0.9904"
"","42.8800","1.7837","0.9904"
"","42.9000","1.7846","0.9908"
"","42.9200","1.7855","0.9904"
"","42.9400","1.7864","0.9908"
"","42.9600","1.7871","0.9906"
"","42.9800","1.7878","0.9911"
"","43.0000","1.7886","0.9910"
"","43.0200","1.7896","0.9910"
"","43.0400","1.7905","0.9908"
"","43.0600","1.7914","0.9907"
"","43.0800","1.7922","0.9906"
"","43.1000","1.7929","0.9908"
"","43.1200","1.7937","0.9908"
"","43.1400","1.7945","0.9909"
"","43.1600","1.7954","0.9909"
"","43.1800","1.7963","0.9915"
"","43.2000","1.7973","0.9907"
"","43.2200","1.7981","0.9910"
"","43.2400","1.7987","0.9908"
"","43.2600","1.7994","0.9914"
"","43.2800","1.8003","0.9909"
"","43.3000","1.8012","0.9913"
"","43.3200","1.8022","0.9914"
"","43.3400","1.8031","0.9917"
"","43.3600","1.8039","0.9911"
"","43.3800","1.8046","0.9914"
"","43.4000","1.8054","0.9912"
"","43.4200","1.8062","0.9916"
"","43.4400","1.8071","0.9912"
"","43.4600","1.8080","0.9913"
"","43.4800","1.8090","0.9907"
"","43.5000","1.8097","0.9906"
"","43.5200","1.8104","0.9898"
"","43.5400","1.8111","0.9896"
"","43.5600","1.8120","0.9883"
"","43.5800","1.8129","0.9877"
"","43.6000","1.8139","0.9868"
"","43.6200","1.8147","0.9864"
"","43.6400","1.8155","0.9860"
"","43.6600","1.8163","0.9857"
"","43.6800","1.8171","0.9852"
"","43.7000","1.8179","0.9846"
"","43.7200","1.8188","0.9844"
"","43.7400","1.8197","0.9841"
"","43.7600","1.8206","0.9839"
"","43.7800","1.8213","0.9837"
"","43.8000","1.8220","0.9839"
"","43.8200","1.8228","0.9838"
"","43.8400","1.8237","0.9835"
"","43.8600","1.8246","0.9832"
"","43.8800","1.8255","0.9832"
"","43.9000","1.8264","0.9833"
"","43.9200","1.8271","0.9833"
"","43.9400","1.8279","0.9829"
"","43.9600","1.8287","0.9827"
"","43.9800","1.8295","0.9825"
"","44.0000","1.8304","0.9818"
"","44.0200","1.8314","0.9804"
"","44.0400","1.8323","0.9792"
"","44.0600","1.8330","0.9788"
"","44.0800","1.8336","0.9784"
"","44.1000","1.8344","0.9779"
"","44.1200","1.8354","0.9771"
"","44.1400","1.8363","0.9767"
"","44.1600","1.8372","0.9766"
"","44.1800","1.8380","0.9760"
"","44.2000","1.8387","0.9756"
"","44.2200","1.8395","0.9751"
"","44.2400","1.8403","0.9746"
"","44.2600","1.8412","0.9747"
"","44.2800","1.8421","0.9746"
"","44.3000","1.8431","0.9738"
"","44.3200","1.8439","0.9734"
"","44.3400","1.8446","0.9732"
"","44.3600","1.8452","0.9732"
"","44.3800","1.8461","0.9728"
"","44.4000","1.8471","0.9723"
"","44.4200","1.8480","0.9716"
"","44.4400","1.8489","0.9710"
"","44.4600","1.8497","0.9698"
"","44.4800","1.8504","0.9696"
"","44.5000","1.8512","0.9689"
"","44.5200","1.8520","0.9677"
"","44.5400","1.8529","0.9671"
"","44.5600","1.8538","0.9658"
"","44.5800","1.8547","0.9616"
"","44.6000","1.8555","0.9566"
"","44.6200","1.8562","0.9535"
"","44.6400","1.8569","0.9522"
"","44.6600","1.8578","0.9518"
"","44.6800","1.8588","0.9515"
"","44.7000","1.8597","0.9515"
"","44.7200","1.8606","0.9512"
"","44.7400","1.8614","0.9507"
"","44.7600","1.8621","0.9508"
"","44.7800","1.8629","0.9506"
"","44.8000","1.8637","0.9500"
"","44.8200","1.8646","0.9498"
"","44.8400","1.8655","0.9495"
"","44.8600","1.8664","0.9495"
"","44.8800","1.8672","0.9493"
"","44.9000","1.8678","0.9493"
"","44.9200","1.8686","0.9491"
"","44.9400","1.8696","0.9492"
"","44.9600","1.8705","0.9494"
"","44.9800","1.8714","0.9494"
"","45.0000","1.8723","0.9492"
"","45.0200","1.8730","0.9492"
"","45.0400","1.8737","0.9493"
"","45.0600","1.8745","0.9493"
"","45.0800","1.8754","0.9491"
"","45.1000","1.8763","0.9489"
"","45.1200","1.8772","0.9486"
"","45.1400","1.8781","0.9481"
"","45.1600","1.8788","0.9479"
"","45.1800","1.8794","0.9486"
"","45.2000","1.8802","0.9488"
"","45.2200","1.8812","0.9485"
"","45.2400","1.8822","0.9484"
"","45.2600","1.8831","0.9486"
"","45.2800","1.8839","0.9485"
"","45.3000","1.8847","0.9482"
"","45.3200","1.8854","0.9484"
"","45.3400","1.8862","0.9485"
"","45.3600","1.8870","0.9483"
"","45.3800","1.8879","0.9486"
"","45.4000","1.8889","0.9487"
