Results Table 1


Results Table 2


1,Time,Displacement,Force
"","46.1000","2.6858","1.7613"
"","46.1200","2.6870","1.7628"
"","46.1400","2.6882","1.7638"
"","46.1600","2.6893","1.7643"
"","46.1800","2.6904","1.7649"
"","46.2000","2.6915","1.7659"
"","46.2200","2.6928","1.7676"
"","46.2400","2.6940","1.7688"
"","46.2600","2.6952","1.7699"
"","46.2800","2.6964","1.7704"
"","46.3000","2.6975","1.7715"
"","46.3200","2.6986","1.7728"
"","46.3400","2.6998","1.7738"
"","46.3600","2.7009","1.7746"
"","46.3800","2.7020","1.7757"
"","46.4000","2.7032","1.7768"
"","46.4200","2.7045","1.7783"
"","46.4400","2.7057","1.7793"
"","46.4600","2.7069","1.7803"
"","46.4800","2.7080","1.7811"
"","46.5000","2.7091","1.7824"
"","46.5200","2.7103","1.7836"
"","46.5400","2.7115","1.7842"
"","46.5600","2.7126","1.7851"
"","46.5800","2.7137","1.7864"
"","46.6000","2.7149","1.7879"
"","46.6200","2.7162","1.7889"
"","46.6400","2.7174","1.7901"
"","46.6600","2.7185","1.7910"
"","46.6800","2.7196","1.7919"
"","46.7000","2.7208","1.7933"
"","46.7200","2.7220","1.7944"
"","46.7400","2.7231","1.7949"
"","46.7600","2.7242","1.7952"
"","46.7800","2.7253","1.7965"
"","46.8000","2.7265","1.7981"
"","46.8200","2.7277","1.7999"
"","46.8400","2.7290","1.8010"
"","46.8600","2.7302","1.8022"
"","46.8800","2.7313","1.8028"
"","46.9000","2.7325","1.8042"
"","46.9200","2.7337","1.8053"
"","46.9400","2.7348","1.8057"
"","46.9600","2.7358","1.8064"
"","46.9800","2.7370","1.8075"
"","47.0000","2.7382","1.8095"
"","47.0200","2.7395","1.8106"
"","47.0400","2.7407","1.8118"
"","47.0600","2.7418","1.8127"
"","47.0800","2.7429","1.8139"
"","47.1000","2.7441","1.8147"
"","47.1200","2.7454","1.8156"
"","47.1400","2.7465","1.8163"
"","47.1600","2.7475","1.8174"
"","47.1800","2.7487","1.8190"
"","47.2000","2.7499","1.8204"
"","47.2200","2.7512","1.8213"
"","47.2400","2.7523","1.8224"
"","47.2600","2.7534","1.8233"
"","47.2800","2.7546","1.8245"
"","47.3000","2.7559","1.8259"
"","47.3200","2.7571","1.8267"
"","47.3400","2.7581","1.8275"
"","47.3600","2.7592","1.8282"
"","47.3800","2.7603","1.8293"
"","47.4000","2.7616","1.8309"
"","47.4200","2.7628","1.8322"
"","47.4400","2.7640","1.8332"
"","47.4600","2.7651","1.8342"
"","47.4800","2.7663","1.8356"
"","47.5000","2.7675","1.8367"
"","47.5200","2.7687","1.8375"
"","47.5400","2.7698","1.8380"
"","47.5600","2.7708","1.8393"
"","47.5800","2.7720","1.8404"
"","47.6000","2.7732","1.8420"
"","47.6200","2.7745","1.8433"
"","47.6400","2.7757","1.8442"
"","47.6600","2.7768","1.8452"
"","47.6800","2.7780","1.8467"
"","47.7000","2.7792","1.8477"
"","47.7200","2.7804","1.8481"
"","47.7400","2.7814","1.8489"
"","47.7600","2.7825","1.8501"
"","47.7800","2.7836","1.8513"
"","47.8000","2.7849","1.8530"
"","47.8200","2.7861","1.8539"
"","47.8400","2.7873","1.8549"
"","47.8600","2.7884","1.8563"
"","47.8800","2.7896","1.8573"
"","47.9000","2.7908","1.8587"
"","47.9200","2.7920","1.8593"
"","47.9400","2.7930","1.8602"
"","47.9600","2.7942","1.8608"
"","47.9800","2.7954","1.8626"
"","48.0000","2.7966","1.8638"
"","48.0200","2.7978","1.8651"
"","48.0400","2.7990","1.8658"
"","48.0600","2.8001","1.8666"
"","48.0800","2.8013","1.8679"
"","48.1000","2.8025","1.8697"
"","48.1200","2.8037","1.8706"
"","48.1400","2.8047","1.8714"
"","48.1600","2.8059","1.8725"
"","48.1800","2.8071","1.8740"
"","48.2000","2.8083","1.8753"
"","48.2200","2.8095","1.8765"
"","48.2400","2.8107","1.8775"
"","48.2600","2.8118","1.8784"
"","48.2800","2.8129","1.8798"
"","48.3000","2.8142","1.8809"
"","48.3200","2.8153","1.8814"
"","48.3400","2.8164","1.8820"
"","48.3600","2.8175","1.8829"
"","48.3800","2.8188","1.8845"
"","48.4000","2.8200","1.8862"
"","48.4200","2.8212","1.8872"
"","48.4400","2.8223","1.8881"
"","48.4600","2.8235","1.8892"
"","48.4800","2.8246","1.8906"
"","48.5000","2.8259","1.8913"
"","48.5200","2.8270","1.8921"
"","48.5400","2.8280","1.8924"
"","48.5600","2.8292","1.8940"
"","48.5800","2.8304","1.8953"
"","48.6000","2.8316","1.8968"
"","48.6200","2.8328","1.8980"
"","48.6400","2.8339","1.8988"
"","48.6600","2.8351","1.8997"
"","48.6800","2.8363","1.9017"
"","48.7000","2.8376","1.9025"
"","48.7200","2.8387","1.9032"
"","48.7400","2.8397","1.9043"
"","48.7600","2.8409","1.9052"
"","48.7800","2.8421","1.9068"
"","48.8000","2.8433","1.9078"
"","48.8200","2.8444","1.9090"
"","48.8400","2.8455","1.9097"
"","48.8600","2.8467","1.9110"
"","48.8800","2.8480","1.9123"
"","48.9000","2.8492","1.9132"
"","48.9200","2.8503","1.9140"
"","48.9400","2.8514","1.9152"
"","48.9600","2.8525","1.9167"
"","48.9800","2.8538","1.9180"
"","49.0000","2.8550","1.9191"
"","49.0200","2.8561","1.9199"
"","49.0400","2.8572","1.9207"
"","49.0600","2.8584","1.9218"
"","49.0800","2.8596","1.9232"
"","49.1000","2.8608","1.9236"
"","49.1200","2.8619","1.9250"
"","49.1400","2.8630","1.9260"
"","49.1600","2.8642","1.9278"
"","49.1800","2.8655","1.9289"
"","49.2000","2.8667","1.9296"
"","49.2200","2.8678","1.9308"
"","49.2400","2.8689","1.9316"
"","49.2600","2.8701","1.9330"
"","49.2800","2.8713","1.9342"
"","49.3000","2.8724","1.9350"
"","49.3200","2.8735","1.9357"
"","49.3400","2.8747","1.9369"
"","49.3600","2.8759","1.9384"
"","49.3800","2.8772","1.9395"
"","49.4000","2.8783","1.9404"
"","49.4200","2.8794","1.9412"
"","49.4400","2.8806","1.9423"
"","49.4600","2.8818","1.9440"
"","49.4800","2.8830","1.9449"
"","49.5000","2.8841","1.9455"
"","49.5200","2.8852","1.9461"
"","49.5400","2.8864","1.9476"
"","49.5600","2.8876","1.9491"
"","49.5800","2.8888","1.9503"
"","49.6000","2.8900","1.9512"
"","49.6200","2.8911","1.9517"
"","49.6400","2.8922","1.9528"
"","49.6600","2.8934","1.9542"
"","49.6800","2.8947","1.9556"
"","49.7000","2.8958","1.9560"
"","49.7200","2.8969","1.9570"
"","49.7400","2.8980","1.9581"
"","49.7600","2.8993","1.9598"
"","49.7800","2.9005","1.9613"
"","49.8000","2.9017","1.9623"
"","49.8200","2.9028","1.9630"
"","49.8400","2.9039","1.9636"
"","49.8600","2.9051","1.9648"
"","49.8800","2.9063","1.9658"
"","49.9000","2.9074","1.9665"
"","49.9200","2.9085","1.9678"
"","49.9400","2.9097","1.9689"
"","49.9600","2.9110","1.9705"
"","49.9800","2.9122","1.9716"
"","50.0000","2.9133","1.9728"
"","50.0200","2.9144","1.9731"
"","50.0400","2.9155","1.9741"
"","50.0600","2.9167","1.9755"
"","50.0800","2.9180","1.9765"
"","50.1000","2.9191","1.9776"
"","50.1200","2.9202","1.9787"
"","50.1400","2.9214","1.9801"
"","50.1600","2.9226","1.9816"
"","50.1800","2.9238","1.9826"
"","50.2000","2.9250","1.9840"
"","50.2200","2.9261","1.9842"
"","50.2400","2.9273","1.9856"
"","50.2600","2.9285","1.9868"
"","50.2800","2.9297","1.9878"
"","50.3000","2.9308","1.9886"
"","50.3200","2.9319","1.9894"
"","50.3400","2.9331","1.9907"
"","50.3600","2.9343","1.9922"
"","50.3800","2.9356","1.9935"
"","50.4000","2.9367","1.9943"
"","50.4200","2.9378","1.9954"
"","50.4400","2.9390","1.9963"
"","50.4600","2.9402","1.9972"
"","50.4800","2.9413","1.9982"
"","50.5000","2.9424","1.9989"
"","50.5200","2.9435","2.0000"
"","50.5400","2.9448","2.0015"
"","50.5600","2.9460","2.0031"
"","50.5800","2.9472","2.0041"
"","50.6000","2.9483","2.0047"
"","50.6200","2.9494","2.0060"
"","50.6400","2.9506","2.0071"
"","50.6600","2.9518","2.0083"
"","50.6800","2.9530","2.0089"
"","50.7000","2.9540","2.0098"
"","50.7200","2.9552","2.0113"
"","50.7400","2.9564","2.0130"
"","50.7600","2.9577","2.0142"
"","50.7800","2.9589","2.0153"
"","50.8000","2.9600","2.0161"
"","50.8200","2.9611","2.0168"
"","50.8400","2.9623","2.0180"
"","50.8600","2.9635","2.0190"
"","50.8800","2.9646","2.0194"
"","50.9000","2.9656","2.0205"
"","50.9200","2.9668","2.0215"
"","50.9400","2.9680","2.0232"
"","50.9600","2.9693","2.0246"
"","50.9800","2.9705","2.0258"
"","51.0000","2.9716","2.0269"
"","51.0200","2.9728","2.0281"
"","51.0400","2.9740","2.0297"
"","51.0600","2.9752","2.0302"
"","51.0800","2.9763","2.0305"
"","51.1000","2.9773","2.0314"
"","51.1200","2.9785","2.0327"
"","51.1400","2.9798","2.0350"
"","51.1600","2.9810","2.0357"
"","51.1800","2.9822","2.0371"
"","51.2000","2.9833","2.0378"
"","51.2200","2.9844","2.0391"
"","51.2400","2.9857","2.0403"
"","51.2600","2.9869","2.0409"
"","51.2800","2.9879","2.0417"
"","51.3000","2.9890","2.0428"
"","51.3200","2.9902","2.0442"
"","51.3400","2.9915","2.0459"
"","51.3600","2.9927","2.0468"
"","51.3800","2.9938","2.0478"
"","51.4000","2.9949","2.0488"
"","51.4200","2.9961","2.0504"
"","51.4400","2.9974","2.0516"
"","51.4600","2.9986","2.0523"
"","51.4800","2.9996","2.0528"
"","51.5000","3.0007","2.0539"
"","51.5200","3.0019","2.0552"
"","51.5400","3.0031","2.0567"
"","51.5600","3.0043","2.0576"
"","51.5800","3.0055","2.0584"
"","51.6000","3.0066","2.0595"
"","51.6200","3.0078","2.0610"
"","51.6400","3.0090","2.0625"
"","51.6600","3.0102","2.0630"
"","51.6800","3.0112","2.0639"
"","51.7000","3.0123","2.0648"
"","51.7200","3.0135","2.0665"
"","51.7400","3.0148","2.0676"
"","51.7600","3.0160","2.0687"
"","51.7800","3.0171","2.0699"
"","51.8000","3.0183","2.0710"
"","51.8200","3.0195","2.0725"
"","51.8400","3.0207","2.0733"
"","51.8600","3.0218","2.0737"
"","51.8800","3.0229","2.0746"
"","51.9000","3.0240","2.0757"
"","51.9200","3.0252","2.0773"
"","51.9400","3.0265","2.0788"
"","51.9600","3.0276","2.0797"
"","51.9800","3.0288","2.0808"
"","52.0000","3.0299","2.0813"
"","52.0200","3.0311","2.0827"
"","52.0400","3.0323","2.0837"
"","52.0600","3.0334","2.0845"
"","52.0800","3.0345","2.0856"
"","52.1000","3.0357","2.0866"
"","52.1200","3.0369","2.0881"
"","52.1400","3.0381","2.0894"
"","52.1600","3.0393","2.0905"
"","52.1800","3.0404","2.0916"
"","52.2000","3.0416","2.0926"
"","52.2200","3.0428","2.0940"
"","52.2400","3.0440","2.0951"
"","52.2600","3.0451","2.0959"
"","52.2800","3.0462","2.0965"
"","52.3000","3.0473","2.0975"
"","52.3200","3.0486","2.0990"
"","52.3400","3.0498","2.1004"
"","52.3600","3.0510","2.1013"
"","52.3800","3.0521","2.1018"
"","52.4000","3.0532","2.1030"
"","52.4200","3.0545","2.1046"
"","52.4400","3.0557","2.1058"
"","52.4600","3.0568","2.1063"
"","52.4800","3.0579","2.1072"
"","52.5000","3.0590","2.1083"
"","52.5200","3.0603","2.1101"
"","52.5400","3.0615","2.1112"
"","52.5600","3.0627","2.1123"
"","52.5800","3.0638","2.1130"
"","52.6000","3.0649","2.1144"
"","52.6200","3.0662","2.1154"
"","52.6400","3.0674","2.1164"
"","52.6600","3.0684","2.1167"
"","52.6800","3.0696","2.1178"
"","52.7000","3.0707","2.1193"
"","52.7200","3.0719","2.1208"
"","52.7400","3.0731","2.1218"
"","52.7600","3.0743","2.1228"
"","52.7800","3.0754","2.1235"
"","52.8000","3.0766","2.1247"
"","52.8200","3.0779","2.1264"
"","52.8400","3.0791","2.1275"
"","52.8600","3.0801","2.1285"
"","52.8800","3.0812","2.1291"
"","52.9000","3.0824","2.1305"
"","52.9200","3.0836","2.1318"
"","52.9400","3.0848","2.1324"
"","52.9600","3.0859","2.1334"
"","52.9800","3.0870","2.1345"
"","53.0000","3.0882","2.1360"
"","53.0200","3.0895","2.1374"
"","53.0400","3.0907","2.1382"
"","53.0600","3.0917","2.1387"
"","53.0800","3.0929","2.1396"
"","53.1000","3.0941","2.1408"
"","53.1200","3.0953","2.1419"
"","53.1400","3.0965","2.1429"
"","53.1600","3.0976","2.1439"
"","53.1800","3.0987","2.1444"
"","53.2000","3.0999","2.1457"
"","53.2200","3.1011","2.1470"
"","53.2400","3.1023","2.1481"
"","53.2600","3.1034","2.1491"
"","53.2800","3.1045","2.1500"
"","53.3000","3.1058","2.1516"
"","53.3200","3.1070","2.1527"
"","53.3400","3.1082","2.1539"
"","53.3600","3.1093","2.1544"
"","53.3800","3.1104","2.1558"
"","53.4000","3.1117","2.1569"
"","53.4200","3.1129","2.1578"
"","53.4400","3.1140","2.1584"
"","53.4600","3.1150","2.1594"
"","53.4800","3.1162","2.1608"
"","53.5000","3.1175","2.1624"
"","53.5200","3.1187","2.1632"
"","53.5400","3.1198","2.1641"
"","53.5600","3.1209","2.1645"
"","53.5800","3.1221","2.1660"
"","53.6000","3.1233","2.1676"
"","53.6200","3.1245","2.1688"
"","53.6400","3.1256","2.1689"
"","53.6600","3.1267","2.1702"
"","53.6800","3.1279","2.1713"
"","53.7000","3.1291","2.1730"
"","53.7200","3.1304","2.1743"
"","53.7400","3.1315","2.1751"
"","53.7600","3.1326","2.1759"
"","53.7800","3.1337","2.1768"
"","53.8000","3.1350","2.1781"
"","53.8200","3.1362","2.1791"
"","53.8400","3.1372","2.1797"
"","53.8600","3.1384","2.1811"
"","53.8800","3.1396","2.1824"
"","53.9000","3.1408","2.1843"
"","53.9200","3.1420","2.1851"
"","53.9400","3.1431","2.1858"
"","53.9600","3.1442","2.1865"
"","53.9800","3.1453","2.1879"
"","54.0000","3.1466","2.1892"
"","54.0200","3.1478","2.1900"
"","54.0400","3.1489","2.1907"
"","54.0600","3.1500","2.1918"
"","54.0800","3.1512","2.1933"
"","54.1000","3.1525","2.1947"
"","54.1200","3.1537","2.1955"
"","54.1400","3.1548","2.1966"
"","54.1600","3.1559","2.1971"
"","54.1800","3.1570","2.1986"
"","54.2000","3.1583","2.1997"
"","54.2200","3.1595","2.2005"
"","54.2400","3.1605","2.2017"
"","54.2600","3.1617","2.2028"
"","54.2800","3.1629","2.2044"
"","54.3000","3.1642","2.2056"
"","54.3200","3.1654","2.2065"
"","54.3400","3.1665","2.2075"
"","54.3600","3.1676","2.2085"
"","54.3800","3.1688","2.2097"
"","54.4000","3.1700","2.2108"
"","54.4200","3.1712","2.2112"
"","54.4400","3.1722","2.2120"
"","54.4600","3.1733","2.2131"
"","54.4800","3.1746","2.2149"
"","54.5000","3.1759","2.2158"
"","54.5200","3.1771","2.2172"
"","54.5400","3.1782","2.2181"
"","54.5600","3.1793","2.2188"
"","54.5800","3.1805","2.2202"
"","54.6000","3.1817","2.2210"
"","54.6200","3.1828","2.2217"
"","54.6400","3.1839","2.2225"
"","54.6600","3.1850","2.2236"
"","54.6800","3.1863","2.2251"
"","54.7000","3.1875","2.2264"
"","54.7200","3.1887","2.2271"
"","54.7400","3.1898","2.2282"
"","54.7600","3.1909","2.2290"
"","54.7800","3.1921","2.2306"
"","54.8000","3.1933","2.2316"
"","54.8200","3.1944","2.2322"
"","54.8400","3.1955","2.2334"
"","54.8600","3.1967","2.2344"
"","54.8800","3.1979","2.2360"
"","54.9000","3.1992","2.2373"
"","54.9200","3.2004","2.2381"
"","54.9400","3.2015","2.2391"
"","54.9600","3.2026","2.2400"
"","54.9800","3.2038","2.2413"
"","55.0000","3.2050","2.2419"
"","55.0200","3.2060","2.2426"
"","55.0400","3.2071","2.2436"
"","55.0600","3.2083","2.2449"
"","55.0800","3.2096","2.2463"
"","55.1000","3.2108","2.2476"
"","55.1200","3.2120","2.2486"
"","55.1400","3.2131","2.2496"
"","55.1600","3.2143","2.2511"
"","55.1800","3.2155","2.2520"
"","55.2000","3.2167","2.2524"
"","55.2200","3.2177","2.2533"
"","55.2400","3.2188","2.2545"
"","55.2600","3.2200","2.2563"
"","55.2800","3.2213","2.2577"
"","55.3000","3.2225","2.2584"
"","55.3200","3.2237","2.2593"
"","55.3400","3.2248","2.2601"
"","55.3600","3.2260","2.2615"
"","55.3800","3.2272","2.2627"
"","55.4000","3.2283","2.2633"
"","55.4200","3.2294","2.2640"
"","55.4400","3.2305","2.2652"
"","55.4600","3.2317","2.2666"
"","55.4800","3.2330","2.2678"
"","55.5000","3.2341","2.2685"
"","55.5200","3.2353","2.2693"
"","55.5400","3.2364","2.2706"
"","55.5600","3.2376","2.2724"
"","55.5800","3.2389","2.2736"
"","55.6000","3.2400","2.2741"
"","55.6200","3.2410","2.2748"
"","55.6400","3.2422","2.2762"
"","55.6600","3.2434","2.2775"
"","55.6800","3.2447","2.2788"
"","55.7000","3.2459","2.2795"
"","55.7200","3.2470","2.2808"
"","55.7400","3.2481","2.2817"
"","55.7600","3.2493","2.2832"
"","55.7800","3.2506","2.2843"
"","55.8000","3.2516","2.2847"
"","55.8200","3.2527","2.2851"
"","55.8400","3.2538","2.2864"
"","55.8600","3.2551","2.2879"
"","55.8800","3.2563","2.2894"
"","55.9000","3.2575","2.2903"
"","55.9200","3.2586","2.2915"
"","55.9400","3.2598","2.2929"
"","55.9600","3.2610","2.2941"
"","55.9800","3.2622","2.2949"
"","56.0000","3.2633","2.2951"
"","56.0200","3.2643","2.2958"
"","56.0400","3.2655","2.2972"
"","56.0600","3.2667","2.2990"
"","56.0800","3.2680","2.3005"
"","56.1000","3.2691","2.3012"
"","56.1200","3.2703","2.3019"
"","56.1400","3.2714","2.3026"
"","56.1600","3.2726","2.3043"
"","56.1800","3.2738","2.3048"
"","56.2000","3.2749","2.3059"
"","56.2200","3.2760","2.3066"
"","56.2400","3.2772","2.3082"
"","56.2600","3.2784","2.3095"
"","56.2800","3.2796","2.3108"
"","56.3000","3.2808","2.3113"
"","56.3200","3.2819","2.3124"
"","56.3400","3.2831","2.3137"
"","56.3600","3.2843","2.3151"
"","56.3800","3.2855","2.3159"
"","56.4000","3.2866","2.3164"
"","56.4200","3.2877","2.3172"
"","56.4400","3.2889","2.3185"
"","56.4600","3.2901","2.3202"
"","56.4800","3.2914","2.3216"
"","56.5000","3.2925","2.3223"
"","56.5200","3.2936","2.3229"
"","56.5400","3.2948","2.3246"
"","56.5600","3.2960","2.3261"
"","56.5800","3.2972","2.3265"
"","56.6000","3.2983","2.3272"
"","56.6200","3.2994","2.3280"
"","56.6400","3.3006","2.3298"
"","56.6600","3.3018","2.3308"
"","56.6800","3.3030","2.3322"
"","56.7000","3.3041","2.3328"
"","56.7200","3.3053","2.3339"
"","56.7400","3.3064","2.3348"
"","56.7600","3.3077","2.3366"
"","56.7800","3.3088","2.3370"
"","56.8000","3.3099","2.3378"
"","56.8200","3.3110","2.3388"
"","56.8400","3.3122","2.3402"
"","56.8600","3.3135","2.3417"
"","56.8800","3.3147","2.3423"
"","56.9000","3.3158","2.3430"
"","56.9200","3.3169","2.3441"
"","56.9400","3.3181","2.3459"
"","56.9600","3.3194","2.3470"
"","56.9800","3.3205","2.3474"
"","57.0000","3.3216","2.3485"
"","57.0200","3.3227","2.3497"
"","57.0400","3.3239","2.3510"
"","57.0600","3.3251","2.3520"
"","57.0800","3.3262","2.3531"
"","57.1000","3.3274","2.3537"
"","57.1200","3.3285","2.3550"
"","57.1400","3.3298","2.3568"
"","57.1600","3.3310","2.3575"
"","57.1800","3.3321","2.3582"
"","57.2000","3.3332","2.3592"
"","57.2200","3.3344","2.3605"
"","57.2400","3.3356","2.3623"
"","57.2600","3.3368","2.3631"
"","57.2800","3.3380","2.3638"
"","57.3000","3.3391","2.3646"
"","57.3200","3.3402","2.3664"
"","57.3400","3.3414","2.3678"
"","57.3600","3.3427","2.3689"
"","57.3800","3.3438","2.3691"
"","57.4000","3.3449","2.3698"
"","57.4200","3.3461","2.3713"
"","57.4400","3.3473","2.3724"
"","57.4600","3.3485","2.3741"
"","57.4800","3.3497","2.3751"
"","57.5000","3.3508","2.3758"
"","57.5200","3.3519","2.3769"
"","57.5400","3.3532","2.3784"
"","57.5600","3.3544","2.3794"
"","57.5800","3.3554","2.3800"
"","57.6000","3.3566","2.3813"
"","57.6200","3.3578","2.3827"
"","57.6400","3.3590","2.3839"
"","57.6600","3.3602","2.3848"
"","57.6800","3.3613","2.3856"
"","57.7000","3.3624","2.3867"
"","57.7200","3.3636","2.3878"
"","57.7400","3.3648","2.3890"
"","57.7600","3.3660","2.3896"
"","57.7800","3.3670","2.3900"
"","57.8000","3.3682","2.3913"
"","57.8200","3.3694","2.3928"
"","57.8400","3.3706","2.3944"
"","57.8600","3.3718","2.3953"
"","57.8800","3.3730","2.3963"
"","57.9000","3.3741","2.3975"
"","57.9200","3.3752","2.3989"
"","57.9400","3.3765","2.4000"
"","57.9600","3.3776","2.4005"
"","57.9800","3.3787","2.4013"
"","58.0000","3.3799","2.4027"
"","58.0200","3.3811","2.4045"
"","58.0400","3.3824","2.4053"
"","58.0600","3.3835","2.4062"
"","58.0800","3.3846","2.4071"
"","58.1000","3.3857","2.4079"
"","58.1200","3.3869","2.4094"
"","58.1400","3.3881","2.4105"
"","58.1600","3.3892","2.4114"
"","58.1800","3.3903","2.4122"
"","58.2000","3.3915","2.4134"
"","58.2200","3.3928","2.4151"
"","58.2400","3.3940","2.4165"
"","58.2600","3.3952","2.4172"
"","58.2800","3.3963","2.4179"
"","58.3000","3.3974","2.4189"
"","58.3200","3.3986","2.4204"
"","58.3400","3.3998","2.4212"
"","58.3600","3.4009","2.4221"
"","58.3800","3.4020","2.4234"
"","58.4000","3.4032","2.4244"
"","58.4200","3.4045","2.4256"
"","58.4400","3.4057","2.4267"
"","58.4600","3.4069","2.4279"
"","58.4800","3.4080","2.4288"
"","58.5000","3.4091","2.4299"
"","58.5200","3.4103","2.4312"
"","58.5400","3.4115","2.4322"
"","58.5600","3.4126","2.4328"
"","58.5800","3.4137","2.4338"
"","58.6000","3.4148","2.4348"
"","58.6200","3.4161","2.4367"
"","58.6400","3.4174","2.4381"
"","58.6600","3.4186","2.4392"
"","58.6800","3.4197","2.4399"
"","58.7000","3.4208","2.4408"
"","58.7200","3.4220","2.4421"
"","58.7400","3.4232","2.4428"
"","58.7600","3.4243","2.4435"
"","58.7800","3.4254","2.4447"
"","58.8000","3.4266","2.4461"
"","58.8200","3.4278","2.4476"
"","58.8400","3.4290","2.4486"
"","58.8600","3.4302","2.4493"
"","58.8800","3.4313","2.4501"
"","58.9000","3.4324","2.4515"
"","58.9200","3.4337","2.4528"
"","58.9400","3.4348","2.4532"
"","58.9600","3.4359","2.4538"
"","58.9800","3.4370","2.4549"
"","59.0000","3.4382","2.4565"
"","59.0200","3.4395","2.4580"
"","59.0400","3.4407","2.4592"
"","59.0600","3.4419","2.4605"
"","59.0800","3.4430","2.4608"
"","59.1000","3.4441","2.4620"
"","59.1200","3.4453","2.4634"
"","59.1400","3.4465","2.4638"
"","59.1600","3.4475","2.4648"
"","59.1800","3.4486","2.4657"
"","59.2000","3.4498","2.4676"
"","59.2200","3.4511","2.4690"
"","59.2400","3.4523","2.4704"
"","59.2600","3.4535","2.4713"
"","59.2800","3.4546","2.4718"
"","59.3000","3.4558","2.4730"
"","59.3200","3.4570","2.4737"
"","59.3400","3.4581","2.4744"
"","59.3600","3.4591","2.4749"
"","59.3800","3.4603","2.4762"
"","59.4000","3.4615","2.4783"
"","59.4200","3.4628","2.4798"
"","59.4400","3.4640","2.4808"
"","59.4600","3.4651","2.4813"
"","59.4800","3.4663","2.4822"
"","59.5000","3.4675","2.4838"
"","59.5200","3.4687","2.4847"
"","59.5400","3.4698","2.4856"
"","59.5600","3.4709","2.4862"
"","59.5800","3.4720","2.4877"
"","59.6000","3.4733","2.4889"
"","59.6200","3.4745","2.4902"
"","59.6400","3.4756","2.4909"
"","59.6600","3.4768","2.4921"
"","59.6800","3.4779","2.4932"
"","59.7000","3.4792","2.4948"
"","59.7200","3.4804","2.4955"
"","59.7400","3.4815","2.4959"
"","59.7600","3.4825","2.4973"
"","59.7800","3.4837","2.4985"
"","59.8000","3.4850","2.5003"
"","59.8200","3.4862","2.5011"
"","59.8400","3.4873","2.5016"
"","59.8600","3.4884","2.5022"
"","59.8800","3.4896","2.5035"
"","59.9000","3.4909","2.5051"
"","59.9200","3.4920","2.5056"
"","59.9400","3.4931","2.5060"
"","59.9600","3.4942","2.5073"
"","59.9800","3.4953","2.5086"
"","60.0000","3.4966","2.5103"
"","60.0200","3.4978","2.5112"
"","60.0400","3.4990","2.5121"
"","60.0600","3.5001","2.5125"
"","60.0800","3.5013","2.5138"
"","60.1000","3.5025","2.5152"
"","60.1200","3.5036","2.5158"
"","60.1400","3.5047","2.5167"
"","60.1600","3.5058","2.5179"
"","60.1800","3.5070","2.5194"
"","60.2000","3.5082","2.5206"
"","60.2200","3.5095","2.5215"
"","60.2400","3.5106","2.5227"
"","60.2600","3.5118","2.5235"
"","60.2800","3.5129","2.5249"
"","60.3000","3.5142","2.5256"
"","60.3200","3.5153","2.5266"
"","60.3400","3.5164","2.5271"
"","60.3600","3.5175","2.5285"
"","60.3800","3.5187","2.5298"
"","60.4000","3.5200","2.5314"
"","60.4200","3.5212","2.5326"
"","60.4400","3.5223","2.5334"
"","60.4600","3.5234","2.5343"
"","60.4800","3.5246","2.5355"
"","60.5000","3.5259","2.5368"
"","60.5200","3.5270","2.5376"
"","60.5400","3.5280","2.5380"
"","60.5600","3.5292","2.5391"
"","60.5800","3.5304","2.5410"
"","60.6000","3.5317","2.5422"
"","60.6200","3.5329","2.5427"
"","60.6400","3.5340","2.5440"
"","60.6600","3.5351","2.5446"
"","60.6800","3.5363","2.5462"
"","60.7000","3.5375","2.5473"
"","60.7200","3.5387","2.5476"
"","60.7400","3.5397","2.5482"
"","60.7600","3.5409","2.5495"
"","60.7800","3.5421","2.5510"
"","60.8000","3.5433","2.5525"
"","60.8200","3.5445","2.5533"
"","60.8400","3.5456","2.5542"
"","60.8600","3.5467","2.5549"
"","60.8800","3.5479","2.5566"
"","60.9000","3.5492","2.5571"
"","60.9200","3.5503","2.5579"
"","60.9400","3.5514","2.5586"
"","60.9600","3.5525","2.5599"
"","60.9800","3.5537","2.5615"
"","61.0000","3.5550","2.5626"
"","61.0200","3.5561","2.5632"
"","61.0400","3.5573","2.5639"
"","61.0600","3.5584","2.5651"
"","61.0800","3.5597","2.5670"
"","61.1000","3.5609","2.5678"
"","61.1200","3.5620","2.5686"
"","61.1400","3.5631","2.5693"
"","61.1600","3.5642","2.5706"
"","61.1800","3.5654","2.5719"
"","61.2000","3.5666","2.5725"
"","61.2200","3.5677","2.5733"
"","61.2400","3.5689","2.5742"
"","61.2600","3.5700","2.5757"
"","61.2800","3.5713","2.5774"
"","61.3000","3.5725","2.5780"
"","61.3200","3.5736","2.5787"
"","61.3400","3.5747","2.5798"
"","61.3600","3.5759","2.5812"
"","61.3800","3.5771","2.5822"
"","61.4000","3.5783","2.5833"
"","61.4200","3.5795","2.5840"
"","61.4400","3.5806","2.5847"
"","61.4600","3.5817","2.5865"
"","61.4800","3.5830","2.5878"
"","61.5000","3.5842","2.5880"
"","61.5200","3.5852","2.5887"
"","61.5400","3.5864","2.5898"
"","61.5600","3.5876","2.5915"
"","61.5800","3.5888","2.5925"
"","61.6000","3.5900","2.5935"
