Results Table 1


Results Table 2


1,Time,Displacement,Force
"","66.9000","3.8988","0.8836"
"","66.9200","3.8999","0.8839"
"","66.9400","3.9010","0.8840"
"","66.9600","3.9022","0.8841"
"","66.9800","3.9034","0.8846"
"","67.0000","3.9046","0.8852"
"","67.0200","3.9057","0.8853"
"","67.0400","3.9069","0.8854"
"","67.0600","3.9080","0.8858"
"","67.0800","3.9093","0.8867"
"","67.1000","3.9105","0.8867"
"","67.1200","3.9116","0.8870"
"","67.1400","3.9127","0.8867"
"","67.1600","3.9138","0.8871"
"","67.1800","3.9150","0.8874"
"","67.2000","3.9162","0.8882"
"","67.2200","3.9173","0.8880"
"","67.2400","3.9185","0.8884"
"","67.2600","3.9196","0.8887"
"","67.2800","3.9209","0.8896"
"","67.3000","3.9221","0.8894"
"","67.3200","3.9232","0.8896"
"","67.3400","3.9243","0.8895"
"","67.3600","3.9255","0.8905"
"","67.3800","3.9267","0.8909"
"","67.4000","3.9279","0.8911"
"","67.4200","3.9291","0.8912"
"","67.4400","3.9302","0.8916"
"","67.4600","3.9313","0.8918"
"","67.4800","3.9326","0.8923"
"","67.5000","3.9338","0.8923"
"","67.5200","3.9348","0.8926"
"","67.5400","3.9360","0.8928"
"","67.5600","3.9372","0.8936"
"","67.5800","3.9384","0.8939"
"","67.6000","3.9396","0.8939"
"","67.6200","3.9408","0.8943"
"","67.6400","3.9419","0.8946"
"","67.6600","3.9431","0.8951"
"","67.6800","3.9443","0.8954"
"","67.7000","3.9454","0.8950"
"","67.7200","3.9465","0.8954"
"","67.7400","3.9477","0.8956"
"","67.7600","3.9489","0.8967"
"","67.7800","3.9502","0.8969"
"","67.8000","3.9513","0.8974"
"","67.8200","3.9524","0.8970"
"","67.8400","3.9535","0.8971"
"","67.8600","3.9547","0.8980"
"","67.8800","3.9560","0.8978"
"","67.9000","3.9571","0.8979"
"","67.9200","3.9581","0.8980"
"","67.9400","3.9593","0.8986"
"","67.9600","3.9605","0.8994"
"","67.9800","3.9618","0.8996"
"","68.0000","3.9630","0.8998"
"","68.0200","3.9641","0.9000"
"","68.0400","3.9652","0.9005"
"","68.0600","3.9664","0.9009"
"","68.0800","3.9676","0.9006"
"","68.1000","3.9687","0.9008"
"","68.1200","3.9698","0.9009"
"","68.1400","3.9710","0.9019"
"","68.1600","3.9723","0.9026"
"","68.1800","3.9735","0.9029"
"","68.2000","3.9746","0.9025"
"","68.2200","3.9757","0.9025"
"","68.2400","3.9768","0.9028"
"","68.2600","3.9780","0.9035"
"","68.2800","3.9792","0.9035"
"","68.3000","3.9803","0.9035"
"","68.3200","3.9815","0.9038"
"","68.3400","3.9827","0.9048"
"","68.3600","3.9839","0.9053"
"","68.3800","3.9851","0.9058"
"","68.4000","3.9863","0.9055"
"","68.4200","3.9874","0.9057"
"","68.4400","3.9885","0.9057"
"","68.4600","3.9897","0.9066"
"","68.4800","3.9909","0.9066"
"","68.5000","3.9920","0.9067"
"","68.5200","3.9932","0.9070"
"","68.5400","3.9944","0.9074"
"","68.5600","3.9957","0.9081"
"","68.5800","3.9969","0.9083"
"","68.6000","3.9980","0.9085"
"","68.6200","3.9991","0.9086"
"","68.6400","4.0002","0.9090"
"","68.6600","4.0015","0.9093"
"","68.6800","4.0026","0.9096"
"","68.7000","4.0037","0.9098"
"","68.7200","4.0048","0.9102"
"","68.7400","4.0060","0.9107"
"","68.7600","4.0073","0.9112"
"","68.7800","4.0085","0.9113"
"","68.8000","4.0097","0.9113"
"","68.8200","4.0108","0.9116"
"","68.8400","4.0119","0.9122"
"","68.8600","4.0131","0.9124"
"","68.8800","4.0143","0.9125"
"","68.9000","4.0153","0.9129"
"","68.9200","4.0165","0.9130"
"","68.9400","4.0177","0.9132"
"","68.9600","4.0190","0.9140"
"","68.9800","4.0202","0.9140"
"","69.0000","4.0213","0.9142"
"","69.0200","4.0224","0.9144"
"","69.0400","4.0236","0.9149"
"","69.0600","4.0248","0.9151"
"","69.0800","4.0259","0.9151"
"","69.1000","4.0270","0.9153"
"","69.1200","4.0281","0.9160"
"","69.1400","4.0294","0.9164"
"","69.1600","4.0307","0.9169"
"","69.1800","4.0318","0.9169"
"","69.2000","4.0329","0.9170"
"","69.2200","4.0341","0.9171"
"","69.2400","4.0353","0.9178"
"","69.2600","4.0365","0.9177"
"","69.2800","4.0375","0.9178"
"","69.3000","4.0386","0.9178"
"","69.3200","4.0398","0.9183"
"","69.3400","4.0410","0.9189"
"","69.3600","4.0423","0.9195"
"","69.3800","4.0435","0.9198"
"","69.4000","4.0446","0.9199"
"","69.4200","4.0457","0.9201"
"","69.4400","4.0469","0.9208"
"","69.4600","4.0481","0.9208"
"","69.4800","4.0492","0.9205"
"","69.5000","4.0502","0.9205"
"","69.5200","4.0514","0.9208"
"","69.5400","4.0527","0.9220"
"","69.5600","4.0540","0.9227"
"","69.5800","4.0551","0.9224"
"","69.6000","4.0563","0.9226"
"","69.6200","4.0574","0.9231"
"","69.6400","4.0586","0.9232"
"","69.6600","4.0598","0.9231"
"","69.6800","4.0609","0.9234"
"","69.7000","4.0620","0.9238"
"","69.7200","4.0632","0.9245"
"","69.7400","4.0644","0.9250"
"","69.7600","4.0656","0.9252"
"","69.7800","4.0668","0.9254"
"","69.8000","4.0679","0.9255"
"","69.8200","4.0691","0.9262"
"","69.8400","4.0704","0.9266"
"","69.8600","4.0715","0.9265"
"","69.8800","4.0725","0.9265"
"","69.9000","4.0736","0.9268"
"","69.9200","4.0748","0.9276"
"","69.9400","4.0761","0.9279"
"","69.9600","4.0773","0.9285"
"","69.9800","4.0784","0.9283"
"","70.0000","4.0796","0.9284"
"","70.0200","4.0808","0.9292"
"","70.0400","4.0820","0.9292"
"","70.0600","4.0831","0.9288"
"","70.0800","4.0842","0.9289"
"","70.1000","4.0853","0.9297"
"","70.1200","4.0865","0.9302"
"","70.1400","4.0877","0.9306"
"","70.1600","4.0889","0.9312"
"","70.1800","4.0901","0.9311"
"","70.2000","4.0912","0.9313"
"","70.2200","4.0924","0.9317"
"","70.2400","4.0936","0.9320"
"","70.2600","4.0947","0.9321"
"","70.2800","4.0958","0.9318"
"","70.3000","4.0969","0.9325"
"","70.3200","4.0981","0.9331"
"","70.3400","4.0994","0.9337"
"","70.3600","4.1006","0.9336"
"","70.3800","4.1017","0.9338"
"","70.4000","4.1029","0.9340"
"","70.4200","4.1041","0.9348"
"","70.4400","4.1053","0.9347"
"","70.4600","4.1064","0.9348"
"","70.4800","4.1075","0.9354"
"","70.5000","4.1087","0.9356"
"","70.5200","4.1099","0.9358"
"","70.5400","4.1111","0.9361"
"","70.5600","4.1123","0.9364"
"","70.5800","4.1134","0.9369"
"","70.6000","4.1145","0.9370"
"","70.6200","4.1158","0.9374"
"","70.6400","4.1170","0.9374"
"","70.6600","4.1181","0.9375"
"","70.6800","4.1191","0.9379"
"","70.7000","4.1203","0.9380"
"","70.7200","4.1216","0.9389"
"","70.7400","4.1228","0.9391"
"","70.7600","4.1240","0.9396"
"","70.7800","4.1251","0.9392"
"","70.8000","4.1262","0.9396"
"","70.8200","4.1275","0.9401"
"","70.8400","4.1287","0.9401"
"","70.8600","4.1298","0.9402"
"","70.8800","4.1308","0.9401"
"","70.9000","4.1320","0.9407"
"","70.9200","4.1332","0.9412"
"","70.9400","4.1345","0.9414"
"","70.9600","4.1356","0.9415"
"","70.9800","4.1367","0.9416"
"","71.0000","4.1379","0.9425"
"","71.0200","4.1391","0.9429"
"","71.0400","4.1403","0.9428"
"","71.0600","4.1414","0.9428"
"","71.0800","4.1425","0.9427"
"","71.1000","4.1437","0.9432"
"","71.1200","4.1449","0.9439"
"","71.1400","4.1461","0.9440"
"","71.1600","4.1472","0.9444"
"","71.1800","4.1484","0.9445"
"","71.2000","4.1495","0.9455"
"","71.2200","4.1508","0.9454"
"","71.2400","4.1520","0.9455"
"","71.2600","4.1531","0.9456"
"","71.2800","4.1542","0.9459"
"","71.3000","4.1554","0.9462"
"","71.3200","4.1566","0.9469"
"","71.3400","4.1577","0.9469"
"","71.3600","4.1588","0.9465"
"","71.3800","4.1600","0.9471"
"","71.4000","4.1612","0.9480"
"","71.4200","4.1625","0.9485"
"","71.4400","4.1636","0.9484"
"","71.4600","4.1647","0.9485"
"","71.4800","4.1658","0.9489"
"","71.5000","4.1670","0.9494"
"","71.5200","4.1683","0.9498"
"","71.5400","4.1694","0.9504"
"","71.5600","4.1706","0.9504"
"","71.5800","4.1717","0.9502"
"","71.6000","4.1729","0.9505"
"","71.6200","4.1741","0.9511"
"","71.6400","4.1752","0.9509"
"","71.6600","4.1763","0.9514"
"","71.6800","4.1775","0.9515"
"","71.7000","4.1787","0.9523"
"","71.7200","4.1799","0.9525"
"","71.7400","4.1811","0.9527"
"","71.7600","4.1822","0.9527"
"","71.7800","4.1834","0.9531"
"","71.8000","4.1846","0.9538"
"","71.8200","4.1858","0.9538"
"","71.8400","4.1869","0.9539"
"","71.8600","4.1880","0.9544"
"","71.8800","4.1892","0.9546"
"","71.9000","4.1905","0.9552"
"","71.9200","4.1917","0.9555"
"","71.9400","4.1928","0.9552"
"","71.9600","4.1939","0.9553"
"","71.9800","4.1951","0.9560"
"","72.0000","4.1963","0.9568"
"","72.0200","4.1975","0.9565"
"","72.0400","4.1985","0.9565"
"","72.0600","4.1996","0.9569"
"","72.0800","4.2008","0.9576"
"","72.1000","4.2021","0.9581"
"","72.1200","4.2033","0.9581"
"","72.1400","4.2044","0.9581"
"","72.1600","4.2055","0.9583"
"","72.1800","4.2067","0.9589"
"","72.2000","4.2079","0.9594"
"","72.2200","4.2091","0.9592"
"","72.2400","4.2102","0.9594"
"","72.2600","4.2113","0.9597"
"","72.2800","4.2125","0.9605"
"","72.3000","4.2138","0.9608"
"","72.3200","4.2150","0.9611"
"","72.3400","4.2161","0.9612"
"","72.3600","4.2172","0.9614"
"","72.3800","4.2184","0.9618"
"","72.4000","4.2196","0.9621"
"","72.4200","4.2207","0.9619"
"","72.4400","4.2218","0.9620"
"","72.4600","4.2229","0.9625"
"","72.4800","4.2242","0.9630"
"","72.5000","4.2254","0.9635"
"","72.5200","4.2266","0.9642"
"","72.5400","4.2277","0.9639"
"","72.5600","4.2288","0.9638"
"","72.5800","4.2300","0.9648"
"","72.6000","4.2312","0.9649"
"","72.6200","4.2324","0.9651"
"","72.6400","4.2335","0.9650"
"","72.6600","4.2347","0.9654"
"","72.6800","4.2359","0.9659"
"","72.7000","4.2372","0.9664"
"","72.7200","4.2384","0.9667"
"","72.7400","4.2395","0.9671"
"","72.7600","4.2406","0.9673"
"","72.7800","4.2417","0.9677"
"","72.8000","4.2430","0.9678"
"","72.8200","4.2441","0.9676"
"","72.8400","4.2452","0.9676"
"","72.8600","4.2463","0.9682"
"","72.8800","4.2475","0.9691"
"","72.9000","4.2488","0.9698"
"","72.9200","4.2500","0.9698"
"","72.9400","4.2511","0.9701"
"","72.9600","4.2522","0.9703"
"","72.9800","4.2534","0.9711"
"","73.0000","4.2546","0.9706"
"","73.0200","4.2558","0.9704"
"","73.0400","4.2568","0.9706"
"","73.0600","4.2580","0.9708"
"","73.0800","4.2592","0.9718"
"","73.1000","4.2605","0.9721"
"","73.1200","4.2616","0.9723"
"","73.1400","4.2628","0.9723"
"","73.1600","4.2639","0.9726"
"","73.1800","4.2651","0.9732"
"","73.2000","4.2663","0.9733"
"","73.2200","4.2673","0.9733"
"","73.2400","4.2684","0.9733"
"","73.2600","4.2696","0.9739"
"","73.2800","4.2709","0.9745"
"","73.3000","4.2722","0.9751"
"","73.3200","4.2733","0.9751"
"","73.3400","4.2744","0.9749"
"","73.3600","4.2756","0.9753"
"","73.3800","4.2768","0.9754"
"","73.4000","4.2779","0.9758"
"","73.4200","4.2790","0.9756"
"","73.4400","4.2801","0.9758"
"","73.4600","4.2813","0.9766"
"","73.4800","4.2826","0.9774"
"","73.5000","4.2838","0.9778"
"","73.5200","4.2850","0.9775"
"","73.5400","4.2861","0.9779"
"","73.5600","4.2872","0.9784"
"","73.5800","4.2885","0.9789"
"","73.6000","4.2896","0.9786"
"","73.6200","4.2906","0.9785"
"","73.6400","4.2918","0.9789"
"","73.6600","4.2930","0.9796"
"","73.6800","4.2942","0.9803"
"","73.7000","4.2955","0.9806"
"","73.7200","4.2966","0.9805"
"","73.7400","4.2977","0.9807"
"","73.7600","4.2989","0.9813"
"","73.7800","4.3002","0.9817"
"","73.8000","4.3013","0.9817"
"","73.8200","4.3023","0.9819"
"","73.8400","4.3035","0.9816"
"","73.8600","4.3047","0.9825"
"","73.8800","4.3060","0.9829"
"","73.9000","4.3071","0.9831"
"","73.9200","4.3083","0.9836"
"","73.9400","4.3094","0.9837"
"","73.9600","4.3106","0.9846"
"","73.9800","4.3119","0.9844"
"","74.0000","4.3129","0.9841"
"","74.0200","4.3139","0.9839"
"","74.0400","4.3151","0.9844"
"","74.0600","4.3163","0.9855"
"","74.0800","4.3176","0.9857"
"","74.1000","4.3188","0.9861"
"","74.1200","4.3199","0.9858"
"","74.1400","4.3210","0.9861"
"","74.1600","4.3222","0.9865"
"","74.1800","4.3235","0.9865"
"","74.2000","4.3246","0.9869"
"","74.2200","4.3256","0.9867"
"","74.2400","4.3268","0.9875"
"","74.2600","4.3281","0.9879"
"","74.2800","4.3293","0.9883"
"","74.3000","4.3304","0.9883"
"","74.3200","4.3316","0.9887"
"","74.3400","4.3327","0.9888"
"","74.3600","4.3340","0.9891"
"","74.3800","4.3351","0.9897"
"","74.4000","4.3362","0.9895"
"","74.4200","4.3373","0.9898"
"","74.4400","4.3384","0.9905"
"","74.4600","4.3397","0.9907"
"","74.4800","4.3409","0.9914"
"","74.5000","4.3420","0.9910"
"","74.5200","4.3432","0.9918"
"","74.5400","4.3444","0.9919"
"","74.5600","4.3456","0.9926"
"","74.5800","4.3468","0.9923"
"","74.6000","4.3479","0.9927"
"","74.6200","4.3490","0.9929"
"","74.6400","4.3502","0.9931"
"","74.6600","4.3514","0.9937"
"","74.6800","4.3526","0.9939"
"","74.7000","4.3538","0.9939"
"","74.7200","4.3549","0.9942"
"","74.7400","4.3561","0.9942"
"","74.7600","4.3573","0.9948"
"","74.7800","4.3584","0.9947"
"","74.8000","4.3595","0.9950"
"","74.8200","4.3606","0.9949"
"","74.8400","4.3618","0.9961"
"","74.8600","4.3631","0.9965"
"","74.8800","4.3643","0.9968"
"","74.9000","4.3654","0.9965"
"","74.9200","4.3665","0.9968"
"","74.9400","4.3677","0.9974"
"","74.9600","4.3690","0.9981"
"","74.9800","4.3701","0.9980"
"","75.0000","4.3712","0.9981"
"","75.0200","4.3723","0.9979"
"","75.0400","4.3735","0.9985"
"","75.0600","4.3748","0.9990"
"","75.0800","4.3760","0.9997"
"","75.1000","4.3771","0.9995"
"","75.1200","4.3782","0.9997"
"","75.1400","4.3794","1.0000"
"","75.1600","4.3806","1.0004"
"","75.1800","4.3818","1.0002"
"","75.2000","4.3828","1.0003"
"","75.2200","4.3840","1.0008"
"","75.2400","4.3852","1.0015"
"","75.2600","4.3864","1.0018"
"","75.2800","4.3876","1.0022"
"","75.3000","4.3887","1.0025"
"","75.3200","4.3898","1.0030"
"","75.3400","4.3911","1.0035"
"","75.3600","4.3924","1.0036"
"","75.3800","4.3935","1.0033"
"","75.4000","4.3946","1.0036"
"","75.4200","4.3957","1.0039"
"","75.4400","4.3969","1.0043"
"","75.4600","4.3981","1.0043"
"","75.4800","4.3992","1.0044"
"","75.5000","4.4003","1.0051"
"","75.5200","4.4015","1.0059"
"","75.5400","4.4027","1.0064"
"","75.5600","4.4040","1.0063"
"","75.5800","4.4051","1.0062"
"","75.6000","4.4061","1.0063"
"","75.6200","4.4073","1.0070"
"","75.6400","4.4085","1.0078"
"","75.6600","4.4098","1.0077"
"","75.6800","4.4109","1.0077"
"","75.7000","4.4120","1.0079"
"","75.7200","4.4132","1.0080"
"","75.7400","4.4144","1.0088"
"","75.7600","4.4156","1.0087"
"","75.7800","4.4167","1.0091"
"","75.8000","4.4178","1.0096"
"","75.8200","4.4190","1.0103"
"","75.8400","4.4203","1.0108"
"","75.8600","4.4215","1.0107"
"","75.8800","4.4226","1.0106"
"","75.9000","4.4237","1.0105"
"","75.9200","4.4249","1.0107"
"","75.9400","4.4261","1.0115"
"","75.9600","4.4273","1.0115"
"","75.9800","4.4284","1.0118"
"","76.0000","4.4295","1.0120"
"","76.0200","4.4307","1.0125"
"","76.0400","4.4320","1.0131"
"","76.0600","4.4332","1.0131"
"","76.0800","4.4343","1.0131"
"","76.1000","4.4354","1.0131"
"","76.1200","4.4366","1.0138"
"","76.1400","4.4378","1.0140"
"","76.1600","4.4390","1.0138"
"","76.1800","4.4400","1.0140"
"","76.2000","4.4411","1.0141"
"","76.2200","4.4424","1.0151"
"","76.2400","4.4436","1.0161"
"","76.2600","4.4448","1.0157"
"","76.2800","4.4459","1.0153"
"","76.3000","4.4470","1.0161"
"","76.3200","4.4482","1.0166"
"","76.3400","4.4494","1.0168"
"","76.3600","4.4506","1.0170"
"","76.3800","4.4516","1.0170"
"","76.4000","4.4528","1.0178"
"","76.4200","4.4541","1.0184"
"","76.4400","4.4553","1.0186"
"","76.4600","4.4565","1.0189"
"","76.4800","4.4576","1.0187"
"","76.5000","4.4587","1.0188"
"","76.5200","4.4598","1.0189"
"","76.5400","4.4611","1.0193"
"","76.5600","4.4622","1.0196"
"","76.5800","4.4633","1.0200"
"","76.6000","4.4645","1.0205"
"","76.6200","4.4657","1.0214"
"","76.6400","4.4670","1.0217"
"","76.6600","4.4681","1.0217"
"","76.6800","4.4692","1.0220"
"","76.7000","4.4704","1.0220"
"","76.7200","4.4715","1.0225"
"","76.7400","4.4728","1.0222"
"","76.7600","4.4739","1.0223"
"","76.7800","4.4750","1.0227"
"","76.8000","4.4762","1.0232"
"","76.8200","4.4775","1.0241"
"","76.8400","4.4787","1.0244"
"","76.8600","4.4798","1.0243"
"","76.8800","4.4809","1.0244"
"","76.9000","4.4821","1.0247"
"","76.9200","4.4833","1.0252"
"","76.9400","4.4845","1.0254"
"","76.9600","4.4856","1.0255"
"","76.9800","4.4867","1.0255"
"","77.0000","4.4879","1.0257"
"","77.0200","4.4891","1.0266"
"","77.0400","4.4903","1.0271"
"","77.0600","4.4915","1.0271"
"","77.0800","4.4926","1.0270"
"","77.1000","4.4937","1.0275"
"","77.1200","4.4949","1.0279"
"","77.1400","4.4961","1.0279"
"","77.1600","4.4972","1.0279"
"","77.1800","4.4983","1.0280"
"","77.2000","4.4995","1.0291"
"","77.2200","4.5007","1.0299"
"","77.2400","4.5020","1.0301"
"","77.2600","4.5031","1.0302"
"","77.2800","4.5043","1.0297"
"","77.3000","4.5054","1.0304"
"","77.3200","4.5066","1.0310"
"","77.3400","4.5078","1.0305"
"","77.3600","4.5088","1.0304"
"","77.3800","4.5099","1.0307"
"","77.4000","4.5112","1.0315"
"","77.4200","4.5125","1.0327"
"","77.4400","4.5137","1.0328"
"","77.4600","4.5148","1.0326"
"","77.4800","4.5159","1.0330"
"","77.5000","4.5171","1.0331"
"","77.5200","4.5183","1.0333"
"","77.5400","4.5194","1.0329"
"","77.5600","4.5204","1.0330"
"","77.5800","4.5216","1.0335"
"","77.6000","4.5228","1.0347"
"","77.6200","4.5241","1.0350"
"","77.6400","4.5253","1.0353"
"","77.6600","4.5264","1.0350"
"","77.6800","4.5276","1.0352"
"","77.7000","4.5288","1.0360"
"","77.7200","4.5300","1.0364"
"","77.7400","4.5311","1.0360"
"","77.7600","4.5321","1.0361"
"","77.7800","4.5333","1.0361"
"","77.8000","4.5345","1.0374"
"","77.8200","4.5358","1.0378"
"","77.8400","4.5369","1.0381"
"","77.8600","4.5381","1.0380"
"","77.8800","4.5392","1.0384"
"","77.9000","4.5404","1.0388"
"","77.9200","4.5417","1.0390"
"","77.9400","4.5427","1.0388"
"","77.9600","4.5438","1.0388"
"","77.9800","4.5450","1.0394"
"","78.0000","4.5462","1.0402"
"","78.0200","4.5474","1.0397"
"","78.0400","4.5486","1.0404"
"","78.0600","4.5498","1.0409"
"","78.0800","4.5509","1.0415"
"","78.1000","4.5522","1.0416"
"","78.1200","4.5534","1.0415"
"","78.1400","4.5544","1.0409"
"","78.1600","4.5554","1.0410"
"","78.1800","4.5566","1.0417"
"","78.2000","4.5579","1.0425"
"","78.2200","4.5592","1.0437"
"","78.2400","4.5603","1.0437"
"","78.2600","4.5614","1.0437"
"","78.2800","4.5625","1.0429"
"","78.3000","4.5638","1.0436"
"","78.3200","4.5649","1.0442"
"","78.3400","4.5660","1.0432"
"","78.3600","4.5671","1.0455"
"","78.3800","4.5683","1.0464"
"","78.4000","4.5696","1.0457"
"","78.4200","4.5708","1.0450"
"","78.4400","4.5719","1.0449"
"","78.4600","4.5731","1.0456"
"","78.4800","4.5743","1.0468"
"","78.5000","4.5755","1.0474"
"","78.5200","4.5766","1.0470"
"","78.5400","4.5777","1.0468"
"","78.5600","4.5788","1.0459"
"","78.5800","4.5800","1.0466"
"","78.6000","4.5812","1.0480"
"","78.6200","4.5824","1.0484"
"","78.6400","4.5835","1.0488"
"","78.6600","4.5847","1.0487"
"","78.6800","4.5859","1.0487"
"","78.7000","4.5871","1.0487"
"","78.7200","4.5883","1.0492"
"","78.7400","4.5893","1.0498"
"","78.7600","4.5904","1.0506"
"","78.7800","4.5917","1.0511"
"","78.8000","4.5929","1.0503"
"","78.8200","4.5941","1.0504"
"","78.8400","4.5953","1.0505"
"","78.8600","4.5964","1.0517"
"","78.8800","4.5976","1.0522"
"","78.9000","4.5988","1.0531"
"","78.9200","4.5999","1.0523"
"","78.9400","4.6010","1.0520"
"","78.9600","4.6021","1.0518"
"","78.9800","4.6034","1.0530"
"","79.0000","4.6046","1.0540"
"","79.0200","4.6058","1.0543"
"","79.0400","4.6069","1.0543"
"","79.0600","4.6080","1.0537"
"","79.0800","4.6092","1.0542"
"","79.1000","4.6105","1.0543"
"","79.1200","4.6116","1.0550"
"","79.1400","4.6127","1.0550"
"","79.1600","4.6139","1.0557"
"","79.1800","4.6151","1.0555"
"","79.2000","4.6163","1.0563"
"","79.2200","4.6175","1.0554"
"","79.2400","4.6186","1.0567"
"","79.2600","4.6197","1.0564"
"","79.2800","4.6209","1.0582"
"","79.3000","4.6222","1.0578"
"","79.3200","4.6233","1.0572"
"","79.3400","4.6243","1.0570"
"","79.3600","4.6255","1.0576"
"","79.3800","4.6267","1.0584"
"","79.4000","4.6279","1.0591"
"","79.4200","4.6290","1.0593"
"","79.4400","4.6302","1.0589"
"","79.4600","4.6313","1.0594"
"","79.4800","4.6326","1.0597"
"","79.5000","4.6338","1.0604"
"","79.5200","4.6349","1.0603"
"","79.5400","4.6360","1.0604"
"","79.5600","4.6372","1.0607"
"","79.5800","4.6384","1.0609"
"","79.6000","4.6396","1.0605"
"","79.6200","4.6407","1.0613"
"","79.6400","4.6418","1.0614"
"","79.6600","4.6430","1.0622"
"","79.6800","4.6443","1.0628"
"","79.7000","4.6455","1.0626"
"","79.7200","4.6465","1.0623"
"","79.7400","4.6476","1.0630"
"","79.7600","4.6488","1.0637"
"","79.7800","4.6501","1.0635"
"","79.8000","4.6513","1.0638"
"","79.8200","4.6524","1.0637"
"","79.8400","4.6535","1.0642"
"","79.8600","4.6547","1.0644"
"","79.8800","4.6559","1.0651"
"","79.9000","4.6571","1.0648"
"","79.9200","4.6582","1.0649"
"","79.9400","4.6593","1.0649"
"","79.9600","4.6605","1.0662"
"","79.9800","4.6618","1.0664"
"","80.0000","4.6630","1.0670"
"","80.0200","4.6641","1.0667"
"","80.0400","4.6652","1.0669"
"","80.0600","4.6664","1.0672"
"","80.0800","4.6676","1.0673"
"","80.1000","4.6688","1.0674"
"","80.1200","4.6698","1.0674"
"","80.1400","4.6710","1.0684"
"","80.1600","4.6722","1.0688"
"","80.1800","4.6735","1.0693"
"","80.2000","4.6746","1.0693"
"","80.2200","4.6757","1.0693"
"","80.2400","4.6769","1.0696"
"","80.2600","4.6781","1.0704"
"","80.2800","4.6793","1.0703"
"","80.3000","4.6804","1.0698"
"","80.3200","4.6815","1.0699"
"","80.3400","4.6826","1.0710"
"","80.3600","4.6839","1.0719"
"","80.3800","4.6852","1.0719"
"","80.4000","4.6863","1.0718"
"","80.4200","4.6874","1.0715"
"","80.4400","4.6885","1.0718"
"","80.4600","4.6897","1.0724"
"","80.4800","4.6909","1.0726"
"","80.5000","4.6920","1.0727"
"","80.5200","4.6931","1.0729"
"","80.5400","4.6944","1.0735"
"","80.5600","4.6956","1.0739"
"","80.5800","4.6968","1.0743"
"","80.6000","4.6980","1.0740"
"","80.6200","4.6990","1.0742"
"","80.6400","4.7002","1.0743"
"","80.6600","4.7014","1.0748"
"","80.6800","4.7026","1.0751"
"","80.7000","4.7037","1.0749"
"","80.7200","4.7048","1.0754"
"","80.7400","4.7060","1.0757"
"","80.7600","4.7073","1.0767"
"","80.7800","4.7085","1.0769"
"","80.8000","4.7096","1.0767"
"","80.8200","4.7107","1.0765"
"","80.8400","4.7118","1.0768"
"","80.8600","4.7130","1.0772"
"","80.8800","4.7142","1.0771"
"","80.9000","4.7153","1.0776"
"","80.9200","4.7165","1.0781"
"","80.9400","4.7177","1.0789"
"","80.9600","4.7189","1.0791"
"","80.9800","4.7202","1.0793"
"","81.0000","4.7213","1.0794"
"","81.0200","4.7224","1.0796"
"","81.0400","4.7236","1.0800"
"","81.0600","4.7248","1.0804"
"","81.0800","4.7260","1.0803"
"","81.1000","4.7270","1.0802"
"","81.1200","4.7282","1.0803"
"","81.1400","4.7294","1.0811"
"","81.1600","4.7307","1.0817"
"","81.1800","4.7319","1.0819"
"","81.2000","4.7330","1.0815"
"","81.2200","4.7341","1.0815"
"","81.2400","4.7352","1.0822"
"","81.2600","4.7365","1.0824"
"","81.2800","4.7376","1.0824"
"","81.3000","4.7387","1.0822"
"","81.3200","4.7398","1.0828"
"","81.3400","4.7410","1.0833"
"","81.3600","4.7423","1.0842"
"","81.3800","4.7435","1.0842"
"","81.4000","4.7446","1.0841"
"","81.4200","4.7457","1.0840"
"","81.4400","4.7469","1.0843"
"","81.4600","4.7481","1.0847"
"","81.4800","4.7492","1.0846"
"","81.5000","4.7503","1.0847"
"","81.5200","4.7515","1.0853"
"","81.5400","4.7527","1.0861"
"","81.5600","4.7540","1.0867"
"","81.5800","4.7552","1.0866"
"","81.6000","4.7563","1.0868"
"","81.6200","4.7574","1.0864"
"","81.6400","4.7586","1.0871"
"","81.6600","4.7598","1.0871"
"","81.6800","4.7608","1.0873"
"","81.7000","4.7619","1.0874"
"","81.7200","4.7631","1.0876"
"","81.7400","4.7643","1.0884"
"","81.7600","4.7656","1.0888"
"","81.7800","4.7668","1.0893"
"","81.8000","4.7679","1.0894"
"","81.8200","4.7691","1.0890"
"","81.8400","4.7703","1.0896"
"","81.8600","4.7715","1.0895"
"","81.8800","4.7725","1.0898"
"","81.9000","4.7736","1.0897"
"","81.9200","4.7748","1.0903"
"","81.9400","4.7761","1.0911"
"","81.9600","4.7773","1.0911"
"","81.9800","4.7784","1.0918"
"","82.0000","4.7796","1.0914"
"","82.0200","4.7807","1.0923"
"","82.0400","4.7820","1.0927"
"","82.0600","4.7831","1.0925"
"","82.0800","4.7842","1.0922"
"","82.1000","4.7853","1.0928"
"","82.1200","4.7865","1.0934"
"","82.1400","4.7878","1.0934"
"","82.1600","4.7890","1.0936"
"","82.1800","4.7901","1.0936"
"","82.2000","4.7912","1.0940"
"","82.2200","4.7925","1.0946"
"","82.2400","4.7937","1.0949"
"","82.2600","4.7948","1.0947"
"","82.2800","4.7958","1.0940"
"","82.3000","4.7970","1.0948"
"","82.3200","4.7982","1.0954"
"","82.3400","4.7995","1.0960"
"","82.3600","4.8006","1.0962"
"","82.3800","4.8018","1.0959"
"","82.4000","4.8029","1.0958"
