Results Table 1


Results Table 2


1,Time,Displacement,Force
"","52.7800","2.1967","0.5284"
"","52.8000","2.1976","0.5287"
"","52.8200","2.1983","0.5291"
"","52.8400","2.1991","0.5294"
"","52.8600","2.1999","0.5288"
"","52.8800","2.2007","0.5289"
"","52.9000","2.2017","0.5286"
"","52.9200","2.2027","0.5289"
"","52.9400","2.2035","0.5289"
"","52.9600","2.2042","0.5296"
"","52.9800","2.2049","0.5297"
"","53.0000","2.2057","0.5294"
"","53.0200","2.2066","0.5290"
"","53.0400","2.2076","0.5292"
"","53.0600","2.2085","0.5292"
"","53.0800","2.2093","0.5294"
"","53.1000","2.2100","0.5293"
"","53.1200","2.2108","0.5295"
"","53.1400","2.2116","0.5292"
"","53.1600","2.2125","0.5291"
"","53.1800","2.2134","0.5292"
"","53.2000","2.2143","0.5297"
"","53.2200","2.2151","0.5296"
"","53.2400","2.2158","0.5301"
"","53.2600","2.2165","0.5303"
"","53.2800","2.2174","0.5303"
"","53.3000","2.2183","0.5299"
"","53.3200","2.2193","0.5301"
"","53.3400","2.2201","0.5303"
"","53.3600","2.2209","0.5303"
"","53.3800","2.2217","0.5301"
"","53.4000","2.2225","0.5304"
"","53.4200","2.2233","0.5307"
"","53.4400","2.2241","0.5306"
"","53.4600","2.2251","0.5306"
"","53.4800","2.2260","0.5305"
"","53.5000","2.2267","0.5306"
"","53.5200","2.2274","0.5310"
"","53.5400","2.2282","0.5308"
"","53.5600","2.2291","0.5306"
"","53.5800","2.2301","0.5306"
"","53.6000","2.2310","0.5305"
"","53.6200","2.2318","0.5308"
"","53.6400","2.2326","0.5308"
"","53.6600","2.2333","0.5309"
"","53.6800","2.2341","0.5309"
"","53.7000","2.2350","0.5309"
"","53.7200","2.2359","0.5310"
"","53.7400","2.2368","0.5310"
"","53.7600","2.2377","0.5307"
"","53.7800","2.2384","0.5309"
"","53.8000","2.2390","0.5314"
"","53.8200","2.2398","0.5314"
"","53.8400","2.2408","0.5308"
"","53.8600","2.2417","0.5306"
"","53.8800","2.2426","0.5304"
"","53.9000","2.2435","0.5306"
"","53.9200","2.2442","0.5311"
"","53.9400","2.2450","0.5313"
"","53.9600","2.2458","0.5314"
"","53.9800","2.2466","0.5313"
"","54.0000","2.2475","0.5312"
"","54.0200","2.2485","0.5316"
"","54.0400","2.2493","0.5313"
"","54.0600","2.2500","0.5312"
"","54.0800","2.2507","0.5314"
"","54.1000","2.2515","0.5318"
"","54.1200","2.2525","0.5314"
"","54.1400","2.2534","0.5313"
"","54.1600","2.2543","0.5312"
"","54.1800","2.2551","0.5312"
"","54.2000","2.2559","0.5314"
"","54.2200","2.2566","0.5317"
"","54.2400","2.2574","0.5317"
"","54.2600","2.2583","0.5315"
"","54.2800","2.2591","0.5317"
"","54.3000","2.2601","0.5316"
"","54.3200","2.2609","0.5313"
"","54.3400","2.2616","0.5317"
"","54.3600","2.2623","0.5322"
"","54.3800","2.2632","0.5324"
"","54.4000","2.2642","0.5320"
"","54.4200","2.2651","0.5321"
"","54.4400","2.2660","0.5318"
"","54.4600","2.2668","0.5319"
"","54.4800","2.2675","0.5322"
"","54.5000","2.2683","0.5323"
"","54.5200","2.2691","0.5322"
"","54.5400","2.2699","0.5323"
"","54.5600","2.2708","0.5325"
"","54.5800","2.2718","0.5321"
"","54.6000","2.2726","0.5321"
"","54.6200","2.2732","0.5326"
"","54.6400","2.2740","0.5325"
"","54.6600","2.2749","0.5326"
"","54.6800","2.2759","0.5320"
"","54.7000","2.2768","0.5324"
"","54.7200","2.2777","0.5324"
"","54.7400","2.2785","0.5326"
"","54.7600","2.2792","0.5322"
"","54.7800","2.2800","0.5320"
"","54.8000","2.2808","0.5322"
"","54.8200","2.2817","0.5324"
"","54.8400","2.2826","0.5328"
"","54.8600","2.2835","0.5328"
"","54.8800","2.2842","0.5325"
"","54.9000","2.2849","0.5328"
"","54.9200","2.2856","0.5331"
"","54.9400","2.2866","0.5329"
"","54.9600","2.2875","0.5329"
"","54.9800","2.2884","0.5330"
"","55.0000","2.2894","0.5325"
"","55.0200","2.2902","0.5328"
"","55.0400","2.2909","0.5332"
"","55.0600","2.2917","0.5332"
"","55.0800","2.2925","0.5333"
"","55.1000","2.2933","0.5333"
"","55.1200","2.2942","0.5337"
"","55.1400","2.2951","0.5331"
"","55.1600","2.2959","0.5333"
"","55.1800","2.2965","0.5335"
"","55.2000","2.2974","0.5336"
"","55.2200","2.2983","0.5337"
"","55.2400","2.2992","0.5335"
"","55.2600","2.3001","0.5333"
"","55.2800","2.3010","0.5334"
"","55.3000","2.3018","0.5334"
"","55.3200","2.3025","0.5337"
"","55.3400","2.3033","0.5333"
"","55.3600","2.3041","0.5337"
"","55.3800","2.3050","0.5336"
"","55.4000","2.3059","0.5335"
"","55.4200","2.3068","0.5330"
"","55.4400","2.3074","0.5334"
"","55.4600","2.3081","0.5337"
"","55.4800","2.3090","0.5339"
"","55.5000","2.3100","0.5339"
"","55.5200","2.3109","0.5338"
"","55.5400","2.3118","0.5335"
"","55.5600","2.3127","0.5336"
"","55.5800","2.3134","0.5338"
"","55.6000","2.3141","0.5340"
"","55.6200","2.3150","0.5341"
"","55.6400","2.3158","0.5342"
"","55.6600","2.3167","0.5341"
"","55.6800","2.3176","0.5338"
"","55.7000","2.3184","0.5336"
"","55.7200","2.3191","0.5338"
"","55.7400","2.3198","0.5339"
"","55.7600","2.3207","0.5336"
"","55.7800","2.3216","0.5336"
"","55.8000","2.3225","0.5338"
"","55.8200","2.3234","0.5337"
"","55.8400","2.3243","0.5336"
"","55.8600","2.3250","0.5336"
"","55.8800","2.3258","0.5339"
"","55.9000","2.3266","0.5335"
"","55.9200","2.3275","0.5336"
"","55.9400","2.3284","0.5335"
"","55.9600","2.3293","0.5337"
"","55.9800","2.3300","0.5336"
"","56.0000","2.3307","0.5342"
"","56.0200","2.3314","0.5342"
"","56.0400","2.3323","0.5338"
"","56.0600","2.3333","0.5335"
"","56.0800","2.3343","0.5337"
"","56.1000","2.3352","0.5338"
"","56.1200","2.3360","0.5338"
"","56.1400","2.3367","0.5342"
"","56.1600","2.3375","0.5343"
"","56.1800","2.3383","0.5339"
"","56.2000","2.3392","0.5341"
"","56.2200","2.3401","0.5338"
"","56.2400","2.3410","0.5336"
"","56.2600","2.3417","0.5339"
"","56.2800","2.3424","0.5341"
"","56.3000","2.3432","0.5341"
"","56.3200","2.3441","0.5338"
"","56.3400","2.3451","0.5336"
"","56.3600","2.3460","0.5336"
"","56.3800","2.3468","0.5335"
"","56.4000","2.3475","0.5340"
"","56.4200","2.3483","0.5340"
"","56.4400","2.3491","0.5339"
"","56.4600","2.3500","0.5337"
"","56.4800","2.3509","0.5342"
"","56.5000","2.3519","0.5337"
"","56.5200","2.3527","0.5337"
"","56.5400","2.3533","0.5336"
"","56.5600","2.3540","0.5338"
"","56.5800","2.3548","0.5341"
"","56.6000","2.3558","0.5338"
"","56.6200","2.3567","0.5338"
"","56.6400","2.3577","0.5336"
"","56.6600","2.3585","0.5338"
"","56.6800","2.3592","0.5340"
"","56.7000","2.3600","0.5339"
"","56.7200","2.3608","0.5337"
"","56.7400","2.3617","0.5337"
"","56.7600","2.3626","0.5338"
"","56.7800","2.3635","0.5334"
"","56.8000","2.3643","0.5337"
"","56.8200","2.3649","0.5340"
"","56.8400","2.3656","0.5342"
"","56.8600","2.3665","0.5338"
"","56.8800","2.3674","0.5337"
"","56.9000","2.3684","0.5337"
"","56.9200","2.3693","0.5336"
"","56.9400","2.3701","0.5334"
"","56.9600","2.3709","0.5336"
"","56.9800","2.3716","0.5338"
"","57.0000","2.3725","0.5342"
"","57.0200","2.3734","0.5340"
"","57.0400","2.3743","0.5339"
"","57.0600","2.3751","0.5337"
"","57.0800","2.3759","0.5336"
"","57.1000","2.3765","0.5340"
"","57.1200","2.3773","0.5338"
"","57.1400","2.3782","0.5338"
"","57.1600","2.3791","0.5336"
"","57.1800","2.3801","0.5337"
"","57.2000","2.3810","0.5334"
"","57.2200","2.3817","0.5335"
"","57.2400","2.3825","0.5334"
"","57.2600","2.3833","0.5336"
"","57.2800","2.3841","0.5336"
"","57.3000","2.3850","0.5337"
"","57.3200","2.3859","0.5339"
"","57.3400","2.3868","0.5338"
"","57.3600","2.3876","0.5342"
"","57.3800","2.3882","0.5343"
"","57.4000","2.3890","0.5343"
"","57.4200","2.3899","0.5337"
"","57.4400","2.3909","0.5333"
"","57.4600","2.3918","0.5334"
"","57.4800","2.3926","0.5332"
"","57.5000","2.3934","0.5336"
"","57.5200","2.3941","0.5340"
"","57.5400","2.3949","0.5341"
"","57.5600","2.3958","0.5338"
"","57.5800","2.3967","0.5340"
"","57.6000","2.3976","0.5337"
"","57.6200","2.3985","0.5332"
"","57.6400","2.3992","0.5336"
"","57.6600","2.3998","0.5341"
"","57.6800","2.4006","0.5339"
"","57.7000","2.4016","0.5336"
"","57.7200","2.4025","0.5335"
"","57.7400","2.4035","0.5336"
"","57.7600","2.4043","0.5336"
"","57.7800","2.4051","0.5334"
"","57.8000","2.4058","0.5334"
"","57.8200","2.4066","0.5333"
"","57.8400","2.4075","0.5337"
"","57.8600","2.4084","0.5338"
"","57.8800","2.4093","0.5337"
"","57.9000","2.4102","0.5331"
"","57.9200","2.4108","0.5337"
"","57.9400","2.4115","0.5336"
"","57.9600","2.4124","0.5337"
"","57.9800","2.4133","0.5331"
"","58.0000","2.4142","0.5333"
"","58.0200","2.4151","0.5333"
"","58.0400","2.4160","0.5334"
"","58.0600","2.4167","0.5336"
"","58.0800","2.4175","0.5338"
"","58.1000","2.4183","0.5338"
"","58.1200","2.4191","0.5336"
"","58.1400","2.4200","0.5334"
"","58.1600","2.4210","0.5332"
"","58.1800","2.4218","0.5330"
"","58.2000","2.4224","0.5335"
"","58.2200","2.4232","0.5337"
"","58.2400","2.4241","0.5336"
"","58.2600","2.4250","0.5333"
"","58.2800","2.4259","0.5334"
"","58.3000","2.4268","0.5336"
"","58.3200","2.4276","0.5335"
"","58.3400","2.4283","0.5335"
"","58.3600","2.4291","0.5336"
"","58.3800","2.4299","0.5338"
"","58.4000","2.4308","0.5339"
"","58.4200","2.4318","0.5339"
"","58.4400","2.4327","0.5338"
"","58.4600","2.4335","0.5338"
"","58.4800","2.4341","0.5343"
"","58.5000","2.4348","0.5345"
"","58.5200","2.4357","0.5340"
"","58.5400","2.4367","0.5339"
"","58.5600","2.4376","0.5339"
"","58.5800","2.4384","0.5340"
"","58.6000","2.4392","0.5338"
"","58.6200","2.4399","0.5342"
"","58.6400","2.4407","0.5338"
"","58.6600","2.4416","0.5339"
"","58.6800","2.4425","0.5343"
"","58.7000","2.4435","0.5341"
"","58.7200","2.4444","0.5339"
"","58.7400","2.4451","0.5343"
"","58.7600","2.4457","0.5340"
"","58.7800","2.4465","0.5343"
"","58.8000","2.4474","0.5340"
"","58.8200","2.4483","0.5342"
"","58.8400","2.4493","0.5342"
"","58.8600","2.4501","0.5341"
"","58.8800","2.4509","0.5342"
"","58.9000","2.4516","0.5342"
"","58.9200","2.4524","0.5344"
"","58.9400","2.4533","0.5343"
"","58.9600","2.4542","0.5340"
"","58.9800","2.4551","0.5340"
"","59.0000","2.4560","0.5339"
"","59.0200","2.4567","0.5344"
"","59.0400","2.4573","0.5344"
"","59.0600","2.4582","0.5344"
"","59.0800","2.4591","0.5344"
"","59.1000","2.4601","0.5342"
"","59.1200","2.4610","0.5344"
"","59.1400","2.4618","0.5341"
"","59.1600","2.4625","0.5343"
"","59.1800","2.4633","0.5341"
"","59.2000","2.4641","0.5343"
"","59.2200","2.4650","0.5343"
"","59.2400","2.4659","0.5343"
"","59.2600","2.4668","0.5343"
"","59.2800","2.4676","0.5341"
"","59.3000","2.4683","0.5349"
"","59.3200","2.4690","0.5349"
"","59.3400","2.4699","0.5345"
"","59.3600","2.4709","0.5341"
"","59.3800","2.4718","0.5345"
"","59.4000","2.4727","0.5345"
"","59.4200","2.4735","0.5346"
"","59.4400","2.4742","0.5347"
"","59.4600","2.4749","0.5348"
"","59.4800","2.4758","0.5348"
"","59.5000","2.4767","0.5344"
"","59.5200","2.4776","0.5344"
"","59.5400","2.4785","0.5343"
"","59.5600","2.4792","0.5342"
"","59.5800","2.4799","0.5346"
"","59.6000","2.4806","0.5347"
"","59.6200","2.4816","0.5346"
"","59.6400","2.4825","0.5347"
"","59.6600","2.4834","0.5347"
"","59.6800","2.4843","0.5347"
"","59.7000","2.4851","0.5344"
"","59.7200","2.4858","0.5346"
"","59.7400","2.4866","0.5346"
"","59.7600","2.4874","0.5347"
"","59.7800","2.4883","0.5342"
"","59.8000","2.4892","0.5341"
"","59.8200","2.4901","0.5341"
"","59.8400","2.4909","0.5341"
"","59.8600","2.4915","0.5346"
"","59.8800","2.4923","0.5343"
"","59.9000","2.4933","0.5344"
"","59.9200","2.4942","0.5344"
"","59.9400","2.4952","0.5343"
"","59.9600","2.4960","0.5343"
"","59.9800","2.4968","0.5342"
"","60.0000","2.4975","0.5346"
"","60.0200","2.4983","0.5340"
"","60.0400","2.4991","0.5341"
"","60.0600","2.5000","0.5344"
"","60.0800","2.5009","0.5345"
"","60.1000","2.5018","0.5343"
"","60.1200","2.5025","0.5345"
"","60.1400","2.5032","0.5347"
"","60.1600","2.5040","0.5348"
"","60.1800","2.5050","0.5348"
"","60.2000","2.5059","0.5346"
"","60.2200","2.5068","0.5345"
"","60.2400","2.5076","0.5347"
"","60.2600","2.5084","0.5344"
"","60.2800","2.5091","0.5348"
"","60.3000","2.5099","0.5349"
"","60.3200","2.5107","0.5347"
"","60.3400","2.5116","0.5348"
"","60.3600","2.5126","0.5346"
"","60.3800","2.5134","0.5344"
"","60.4000","2.5141","0.5347"
"","60.4200","2.5148","0.5350"
"","60.4400","2.5157","0.5347"
"","60.4600","2.5167","0.5346"
"","60.4800","2.5176","0.5347"
"","60.5000","2.5185","0.5348"
"","60.5200","2.5193","0.5347"
"","60.5400","2.5201","0.5345"
"","60.5600","2.5208","0.5350"
"","60.5800","2.5216","0.5349"
"","60.6000","2.5225","0.5352"
"","60.6200","2.5234","0.5349"
"","60.6400","2.5243","0.5348"
"","60.6600","2.5251","0.5350"
"","60.6800","2.5258","0.5350"
"","60.7000","2.5265","0.5350"
"","60.7200","2.5274","0.5348"
"","60.7400","2.5283","0.5352"
"","60.7600","2.5293","0.5351"
"","60.7800","2.5302","0.5349"
"","60.8000","2.5310","0.5347"
"","60.8200","2.5317","0.5349"
"","60.8400","2.5325","0.5349"
"","60.8600","2.5333","0.5351"
"","60.8800","2.5341","0.5353"
"","60.9000","2.5350","0.5351"
"","60.9200","2.5360","0.5344"
"","60.9400","2.5367","0.5348"
"","60.9600","2.5374","0.5352"
"","60.9800","2.5382","0.5356"
"","61.0000","2.5391","0.5354"
"","61.0200","2.5400","0.5353"
"","61.0400","2.5409","0.5350"
"","61.0600","2.5418","0.5349"
"","61.0800","2.5426","0.5356"
"","61.1000","2.5434","0.5354"
"","61.1200","2.5441","0.5353"
"","61.1400","2.5450","0.5350"
"","61.1600","2.5458","0.5352"
"","61.1800","2.5467","0.5348"
"","61.2000","2.5476","0.5347"
"","61.2200","2.5483","0.5349"
"","61.2400","2.5490","0.5353"
"","61.2600","2.5498","0.5352"
"","61.2800","2.5507","0.5353"
"","61.3000","2.5517","0.5353"
"","61.3200","2.5526","0.5354"
"","61.3400","2.5535","0.5350"
"","61.3600","2.5543","0.5354"
"","61.3800","2.5550","0.5353"
"","61.4000","2.5558","0.5356"
"","61.4200","2.5566","0.5354"
"","61.4400","2.5575","0.5361"
"","61.4600","2.5585","0.5356"
"","61.4800","2.5593","0.5352"
"","61.5000","2.5599","0.5352"
"","61.5200","2.5606","0.5358"
"","61.5400","2.5615","0.5355"
"","61.5600","2.5624","0.5355"
"","61.5800","2.5634","0.5353"
"","61.6000","2.5643","0.5359"
"","61.6200","2.5651","0.5356"
"","61.6400","2.5659","0.5358"
"","61.6600","2.5667","0.5358"
"","61.6800","2.5675","0.5360"
"","61.7000","2.5683","0.5358"
"","61.7200","2.5692","0.5358"
"","61.7400","2.5701","0.5355"
"","61.7600","2.5709","0.5352"
"","61.7800","2.5716","0.5356"
"","61.8000","2.5723","0.5361"
"","61.8200","2.5731","0.5357"
"","61.8400","2.5741","0.5358"
"","61.8600","2.5751","0.5356"
"","61.8800","2.5760","0.5357"
"","61.9000","2.5768","0.5356"
"","61.9200","2.5775","0.5356"
"","61.9400","2.5783","0.5360"
"","61.9600","2.5791","0.5360"
"","61.9800","2.5800","0.5361"
"","62.0000","2.5809","0.5361"
"","62.0200","2.5818","0.5359"
"","62.0400","2.5826","0.5357"
"","62.0600","2.5833","0.5361"
"","62.0800","2.5840","0.5362"
"","62.1000","2.5849","0.5360"
"","62.1200","2.5859","0.5361"
"","62.1400","2.5868","0.5358"
"","62.1600","2.5876","0.5358"
"","62.1800","2.5884","0.5359"
"","62.2000","2.5891","0.5361"
"","62.2200","2.5899","0.5359"
"","62.2400","2.5908","0.5359"
"","62.2600","2.5917","0.5363"
"","62.2800","2.5927","0.5361"
"","62.3000","2.5935","0.5359"
"","62.3200","2.5942","0.5360"
"","62.3400","2.5948","0.5366"
"","62.3600","2.5956","0.5366"
"","62.3800","2.5966","0.5363"
"","62.4000","2.5975","0.5362"
"","62.4200","2.5985","0.5359"
"","62.4400","2.5993","0.5358"
"","62.4600","2.6001","0.5362"
"","62.4800","2.6008","0.5362"
"","62.5000","2.6016","0.5360"
"","62.5200","2.6025","0.5360"
"","62.5400","2.6034","0.5365"
"","62.5600","2.6043","0.5362"
"","62.5800","2.6052","0.5361"
"","62.6000","2.6058","0.5364"
"","62.6200","2.6065","0.5363"
"","62.6400","2.6073","0.5364"
"","62.6600","2.6083","0.5360"
"","62.6800","2.6092","0.5364"
"","62.7000","2.6101","0.5359"
"","62.7200","2.6110","0.5360"
"","62.7400","2.6117","0.5359"
"","62.7600","2.6125","0.5362"
"","62.7800","2.6133","0.5361"
"","62.8000","2.6142","0.5359"
"","62.8200","2.6151","0.5363"
"","62.8400","2.6160","0.5358"
"","62.8600","2.6168","0.5358"
"","62.8800","2.6174","0.5364"
"","62.9000","2.6181","0.5367"
"","62.9200","2.6190","0.5363"
"","62.9400","2.6200","0.5362"
"","62.9600","2.6209","0.5360"
"","62.9800","2.6218","0.5357"
"","63.0000","2.6226","0.5357"
"","63.0200","2.6233","0.5363"
"","63.0400","2.6241","0.5364"
"","63.0600","2.6249","0.5362"
"","63.0800","2.6258","0.5361"
"","63.1000","2.6267","0.5359"
"","63.1200","2.6276","0.5354"
"","63.1400","2.6284","0.5354"
"","63.1600","2.6291","0.5357"
"","63.1800","2.6298","0.5361"
"","63.2000","2.6307","0.5360"
"","63.2200","2.6317","0.5358"
"","63.2400","2.6326","0.5356"
"","63.2600","2.6335","0.5353"
"","63.2800","2.6342","0.5356"
"","63.3000","2.6350","0.5358"
"","63.3200","2.6358","0.5358"
"","63.3400","2.6366","0.5355"
"","63.3600","2.6375","0.5355"
"","63.3800","2.6384","0.5359"
"","63.4000","2.6393","0.5356"
"","63.4200","2.6401","0.5359"
"","63.4400","2.6407","0.5358"
"","63.4600","2.6415","0.5362"
"","63.4800","2.6424","0.5359"
"","63.5000","2.6433","0.5355"
"","63.5200","2.6443","0.5358"
"","63.5400","2.6452","0.5357"
"","63.5600","2.6459","0.5358"
"","63.5800","2.6467","0.5358"
"","63.6000","2.6474","0.5360"
"","63.6200","2.6483","0.5362"
"","63.6400","2.6491","0.5361"
"","63.6600","2.6501","0.5360"
"","63.6800","2.6510","0.5359"
"","63.7000","2.6517","0.5361"
"","63.7200","2.6524","0.5363"
"","63.7400","2.6532","0.5364"
"","63.7600","2.6541","0.5358"
"","63.7800","2.6551","0.5357"
"","63.8000","2.6560","0.5357"
"","63.8200","2.6568","0.5356"
"","63.8400","2.6576","0.5359"
"","63.8600","2.6583","0.5362"
"","63.8800","2.6591","0.5359"
"","63.9000","2.6600","0.5363"
"","63.9200","2.6608","0.5363"
"","63.9400","2.6618","0.5364"
"","63.9600","2.6626","0.5361"
"","63.9800","2.6633","0.5359"
"","64.0000","2.6640","0.5360"
"","64.0200","2.6649","0.5360"
"","64.0400","2.6658","0.5358"
"","64.0600","2.6667","0.5357"
"","64.0800","2.6676","0.5363"
"","64.1000","2.6684","0.5363"
"","64.1200","2.6692","0.5366"
"","64.1400","2.6699","0.5361"
"","64.1600","2.6707","0.5360"
"","64.1800","2.6716","0.5360"
"","64.2000","2.6726","0.5361"
"","64.2200","2.6735","0.5358"
"","64.2400","2.6743","0.5358"
"","64.2600","2.6750","0.5359"
"","64.2800","2.6757","0.5364"
"","64.3000","2.6766","0.5359"
"","64.3200","2.6775","0.5358"
"","64.3400","2.6784","0.5359"
"","64.3600","2.6793","0.5359"
"","64.3800","2.6801","0.5360"
"","64.4000","2.6808","0.5362"
"","64.4200","2.6816","0.5364"
"","64.4400","2.6824","0.5365"
"","64.4600","2.6833","0.5365"
"","64.4800","2.6842","0.5360"
"","64.5000","2.6852","0.5359"
"","64.5200","2.6859","0.5362"
"","64.5400","2.6866","0.5369"
"","64.5600","2.6873","0.5367"
"","64.5800","2.6882","0.5364"
"","64.6000","2.6892","0.5363"
"","64.6200","2.6901","0.5361"
"","64.6400","2.6910","0.5363"
"","64.6600","2.6917","0.5360"
"","64.6800","2.6925","0.5364"
"","64.7000","2.6932","0.5362"
"","64.7200","2.6941","0.5364"
"","64.7400","2.6950","0.5367"
"","64.7600","2.6959","0.5366"
"","64.7800","2.6968","0.5366"
"","64.8000","2.6976","0.5364"
"","64.8200","2.6982","0.5368"
"","64.8400","2.6990","0.5369"
"","64.8600","2.6999","0.5367"
"","64.8800","2.7009","0.5362"
"","64.9000","2.7018","0.5361"
"","64.9200","2.7027","0.5363"
"","64.9400","2.7034","0.5363"
"","64.9600","2.7041","0.5366"
"","64.9800","2.7049","0.5369"
"","65.0000","2.7058","0.5366"
"","65.0200","2.7067","0.5366"
"","65.0400","2.7076","0.5364"
"","65.0600","2.7085","0.5364"
"","65.0800","2.7092","0.5365"
"","65.1000","2.7098","0.5368"
"","65.1200","2.7107","0.5368"
"","65.1400","2.7117","0.5363"
"","65.1600","2.7126","0.5365"
"","65.1800","2.7135","0.5364"
"","65.2000","2.7143","0.5365"
"","65.2200","2.7150","0.5364"
"","65.2400","2.7158","0.5368"
"","65.2600","2.7166","0.5366"
"","65.2800","2.7175","0.5363"
"","65.3000","2.7184","0.5365"
"","65.3200","2.7193","0.5364"
"","65.3400","2.7201","0.5367"
"","65.3600","2.7208","0.5367"
"","65.3800","2.7215","0.5370"
"","65.4000","2.7224","0.5368"
"","65.4200","2.7233","0.5369"
"","65.4400","2.7243","0.5370"
"","65.4600","2.7252","0.5369"
"","65.4800","2.7260","0.5367"
"","65.5000","2.7267","0.5367"
"","65.5200","2.7274","0.5368"
"","65.5400","2.7283","0.5370"
"","65.5600","2.7291","0.5366"
"","65.5800","2.7300","0.5365"
"","65.6000","2.7310","0.5363"
"","65.6200","2.7317","0.5366"
"","65.6400","2.7324","0.5368"
"","65.6600","2.7331","0.5369"
"","65.6800","2.7340","0.5370"
"","65.7000","2.7350","0.5367"
"","65.7200","2.7360","0.5367"
"","65.7400","2.7368","0.5368"
"","65.7600","2.7376","0.5369"
"","65.7800","2.7383","0.5370"
"","65.8000","2.7391","0.5367"
"","65.8200","2.7399","0.5370"
"","65.8400","2.7408","0.5369"
"","65.8600","2.7417","0.5366"
"","65.8800","2.7426","0.5365"
"","65.9000","2.7434","0.5370"
"","65.9200","2.7440","0.5370"
"","65.9400","2.7448","0.5370"
"","65.9600","2.7458","0.5368"
"","65.9800","2.7467","0.5368"
"","66.0000","2.7476","0.5369"
"","66.0200","2.7485","0.5370"
"","66.0400","2.7492","0.5372"
"","66.0600","2.7500","0.5375"
"","66.0800","2.7507","0.5371"
"","66.1000","2.7516","0.5375"
"","66.1200","2.7525","0.5371"
"","66.1400","2.7534","0.5370"
"","66.1600","2.7543","0.5367"
"","66.1800","2.7550","0.5371"
"","66.2000","2.7557","0.5375"
"","66.2200","2.7565","0.5373"
"","66.2400","2.7575","0.5371"
"","66.2600","2.7584","0.5368"
"","66.2800","2.7593","0.5370"
"","66.3000","2.7602","0.5371"
"","66.3200","2.7609","0.5373"
"","66.3400","2.7617","0.5375"
"","66.3600","2.7625","0.5369"
"","66.3800","2.7633","0.5374"
"","66.4000","2.7642","0.5374"
"","66.4200","2.7651","0.5371"
"","66.4400","2.7660","0.5366"
"","66.4600","2.7666","0.5373"
"","66.4800","2.7673","0.5374"
"","66.5000","2.7682","0.5377"
"","66.5200","2.7691","0.5375"
"","66.5400","2.7701","0.5375"
"","66.5600","2.7710","0.5371"
"","66.5800","2.7719","0.5371"
"","66.6000","2.7726","0.5371"
"","66.6200","2.7733","0.5373"
"","66.6400","2.7741","0.5369"
"","66.6600","2.7749","0.5372"
"","66.6800","2.7758","0.5373"
"","66.7000","2.7768","0.5371"
"","66.7200","2.7776","0.5367"
"","66.7400","2.7783","0.5372"
"","66.7600","2.7790","0.5375"
"","66.7800","2.7799","0.5373"
"","66.8000","2.7808","0.5374"
"","66.8200","2.7817","0.5372"
"","66.8400","2.7826","0.5372"
"","66.8600","2.7835","0.5372"
"","66.8800","2.7842","0.5373"
"","66.9000","2.7850","0.5376"
"","66.9200","2.7858","0.5372"
"","66.9400","2.7866","0.5373"
"","66.9600","2.7876","0.5371"
"","66.9800","2.7885","0.5375"
"","67.0000","2.7892","0.5374"
"","67.0200","2.7899","0.5378"
"","67.0400","2.7906","0.5380"
"","67.0600","2.7916","0.5377"
"","67.0800","2.7925","0.5373"
"","67.1000","2.7935","0.5373"
"","67.1200","2.7944","0.5372"
"","67.1400","2.7951","0.5374"
"","67.1600","2.7959","0.5374"
"","67.1800","2.7966","0.5376"
"","67.2000","2.7975","0.5373"
"","67.2200","2.7983","0.5375"
"","67.2400","2.7993","0.5372"
"","67.2600","2.8001","0.5373"
"","67.2800","2.8008","0.5374"
"","67.3000","2.8015","0.5377"
"","67.3200","2.8023","0.5379"
"","67.3400","2.8032","0.5374"
"","67.3600","2.8042","0.5379"
"","67.3800","2.8051","0.5377"
"","67.4000","2.8060","0.5376"
"","67.4200","2.8068","0.5374"
"","67.4400","2.8075","0.5372"
"","67.4600","2.8083","0.5375"
"","67.4800","2.8091","0.5376"
"","67.5000","2.8100","0.5376"
"","67.5200","2.8109","0.5373"
"","67.5400","2.8118","0.5375"
"","67.5600","2.8125","0.5377"
"","67.5800","2.8131","0.5380"
"","67.6000","2.8139","0.5379"
"","67.6200","2.8149","0.5374"
"","67.6400","2.8159","0.5378"
"","67.6600","2.8168","0.5379"
"","67.6800","2.8176","0.5381"
"","67.7000","2.8184","0.5380"
"","67.7200","2.8191","0.5379"
"","67.7400","2.8199","0.5378"
"","67.7600","2.8208","0.5378"
"","67.7800","2.8217","0.5377"
"","67.8000","2.8226","0.5377"
"","67.8200","2.8235","0.5375"
"","67.8400","2.8241","0.5381"
"","67.8600","2.8248","0.5379"
"","67.8800","2.8257","0.5382"
"","67.9000","2.8267","0.5377"
"","67.9200","2.8276","0.5383"
"","67.9400","2.8285","0.5380"
"","67.9600","2.8293","0.5377"
"","67.9800","2.8300","0.5379"
"","68.0000","2.8308","0.5380"
"","68.0200","2.8316","0.5379"
"","68.0400","2.8326","0.5379"
"","68.0600","2.8335","0.5382"
"","68.0800","2.8344","0.5381"
"","68.1000","2.8351","0.5379"
"","68.1200","2.8357","0.5383"
"","68.1400","2.8364","0.5384"
"","68.1600","2.8374","0.5381"
"","68.1800","2.8383","0.5377"
"","68.2000","2.8393","0.5377"
"","68.2200","2.8402","0.5378"
"","68.2400","2.8409","0.5379"
"","68.2600","2.8417","0.5382"
"","68.2800","2.8424","0.5382"
