Results Table 1


Results Table 2


1,Time,Displacement,Force
"","51.5400","2.5744","0.6350"
"","51.5600","2.5753","0.6347"
"","51.5800","2.5762","0.6352"
"","51.6000","2.5773","0.6349"
"","51.6200","2.5784","0.6361"
"","51.6400","2.5795","0.6364"
"","51.6600","2.5805","0.6365"
"","51.6800","2.5814","0.6364"
"","51.7000","2.5823","0.6355"
"","51.7200","2.5833","0.6346"
"","51.7400","2.5843","0.6349"
"","51.7600","2.5854","0.6357"
"","51.7800","2.5864","0.6358"
"","51.8000","2.5873","0.6362"
"","51.8200","2.5882","0.6366"
"","51.8400","2.5893","0.6371"
"","51.8600","2.5904","0.6377"
"","51.8800","2.5915","0.6382"
"","51.9000","2.5925","0.6388"
"","51.9200","2.5934","0.6391"
"","51.9400","2.5943","0.6388"
"","51.9600","2.5953","0.6392"
"","51.9800","2.5964","0.6396"
"","52.0000","2.5974","0.6401"
"","52.0200","2.5983","0.6397"
"","52.0400","2.5992","0.6401"
"","52.0600","2.6002","0.6402"
"","52.0800","2.6013","0.6413"
"","52.1000","2.6024","0.6417"
"","52.1200","2.6034","0.6421"
"","52.1400","2.6044","0.6422"
"","52.1600","2.6053","0.6427"
"","52.1800","2.6063","0.6428"
"","52.2000","2.6074","0.6435"
"","52.2200","2.6084","0.6431"
"","52.2400","2.6094","0.6437"
"","52.2600","2.6102","0.6433"
"","52.2800","2.6112","0.6441"
"","52.3000","2.6122","0.6424"
"","52.3200","2.6134","0.6426"
"","52.3400","2.6145","0.6430"
"","52.3600","2.6155","0.6438"
"","52.3800","2.6164","0.6437"
"","52.4000","2.6173","0.6443"
"","52.4200","2.6183","0.6446"
"","52.4400","2.6194","0.6452"
"","52.4600","2.6204","0.6452"
"","52.4800","2.6213","0.6454"
"","52.5000","2.6221","0.6454"
"","52.5200","2.6232","0.6465"
"","52.5400","2.6243","0.6467"
"","52.5600","2.6254","0.6474"
"","52.5800","2.6264","0.6475"
"","52.6000","2.6274","0.6481"
"","52.6200","2.6283","0.6478"
"","52.6400","2.6293","0.6483"
"","52.6600","2.6303","0.6487"
"","52.6800","2.6314","0.6491"
"","52.7000","2.6324","0.6489"
"","52.7200","2.6332","0.6490"
"","52.7400","2.6342","0.6488"
"","52.7600","2.6352","0.6500"
"","52.7800","2.6363","0.6499"
"","52.8000","2.6374","0.6489"
"","52.8200","2.6384","0.6480"
"","52.8400","2.6393","0.6487"
"","52.8600","2.6403","0.6487"
"","52.8800","2.6413","0.6499"
"","52.9000","2.6424","0.6505"
"","52.9200","2.6434","0.6510"
"","52.9400","2.6443","0.6507"
"","52.9600","2.6452","0.6508"
"","52.9800","2.6462","0.6511"
"","53.0000","2.6473","0.6522"
"","53.0200","2.6484","0.6524"
"","53.0400","2.6494","0.6530"
"","53.0600","2.6503","0.6527"
"","53.0800","2.6513","0.6536"
"","53.1000","2.6524","0.6534"
"","53.1200","2.6534","0.6547"
"","53.1400","2.6545","0.6546"
"","53.1600","2.6554","0.6542"
"","53.1800","2.6562","0.6540"
"","53.2000","2.6572","0.6545"
"","53.2200","2.6582","0.6548"
"","53.2400","2.6594","0.6559"
"","53.2600","2.6605","0.6560"
"","53.2800","2.6614","0.6563"
"","53.3000","2.6623","0.6563"
"","53.3200","2.6633","0.6560"
"","53.3400","2.6643","0.6549"
"","53.3600","2.6654","0.6552"
"","53.3800","2.6664","0.6551"
"","53.4000","2.6673","0.6557"
"","53.4200","2.6682","0.6562"
"","53.4400","2.6692","0.6567"
"","53.4600","2.6703","0.6575"
"","53.4800","2.6714","0.6582"
"","53.5000","2.6724","0.6583"
"","53.5200","2.6733","0.6582"
"","53.5400","2.6743","0.6585"
"","53.5600","2.6753","0.6590"
"","53.5800","2.6764","0.6595"
"","53.6000","2.6775","0.6596"
"","53.6200","2.6784","0.6595"
"","53.6400","2.6792","0.6595"
"","53.6600","2.6802","0.6600"
"","53.6800","2.6812","0.6605"
"","53.7000","2.6823","0.6611"
"","53.7200","2.6834","0.6617"
"","53.7400","2.6843","0.6618"
"","53.7600","2.6853","0.6617"
"","53.7800","2.6863","0.6623"
"","53.8000","2.6873","0.6630"
"","53.8200","2.6884","0.6625"
"","53.8400","2.6894","0.6605"
"","53.8600","2.6903","0.6602"
"","53.8800","2.6912","0.6608"
"","53.9000","2.6922","0.6620"
"","53.9200","2.6933","0.6627"
"","53.9400","2.6944","0.6633"
"","53.9600","2.6954","0.6634"
"","53.9800","2.6964","0.6636"
"","54.0000","2.6973","0.6632"
"","54.0200","2.6983","0.6645"
"","54.0400","2.6994","0.6648"
"","54.0600","2.7004","0.6656"
"","54.0800","2.7014","0.6647"
"","54.1000","2.7022","0.6652"
"","54.1200","2.7032","0.6653"
"","54.1400","2.7043","0.6665"
"","54.1600","2.7054","0.6668"
"","54.1800","2.7065","0.6678"
"","54.2000","2.7074","0.6672"
"","54.2200","2.7083","0.6677"
"","54.2400","2.7093","0.6671"
"","54.2600","2.7103","0.6684"
"","54.2800","2.7114","0.6686"
"","54.3000","2.7125","0.6690"
"","54.3200","2.7133","0.6666"
"","54.3400","2.7142","0.6667"
"","54.3600","2.7153","0.6667"
"","54.3800","2.7163","0.6682"
"","54.4000","2.7174","0.6688"
"","54.4200","2.7184","0.6692"
"","54.4400","2.7194","0.6688"
"","54.4600","2.7203","0.6691"
"","54.4800","2.7213","0.6694"
"","54.5000","2.7224","0.6705"
"","54.5200","2.7235","0.6703"
"","54.5400","2.7244","0.6707"
"","54.5600","2.7252","0.6705"
"","54.5800","2.7262","0.6716"
"","54.6000","2.7273","0.6714"
"","54.6200","2.7283","0.6723"
"","54.6400","2.7294","0.6721"
"","54.6600","2.7303","0.6724"
"","54.6800","2.7313","0.6723"
"","54.7000","2.7323","0.6731"
"","54.7200","2.7333","0.6734"
"","54.7400","2.7344","0.6736"
"","54.7600","2.7355","0.6719"
"","54.7800","2.7363","0.6718"
"","54.8000","2.7372","0.6718"
"","54.8200","2.7382","0.6728"
"","54.8400","2.7393","0.6733"
"","54.8600","2.7404","0.6742"
"","54.8800","2.7414","0.6740"
"","54.9000","2.7423","0.6746"
"","54.9200","2.7432","0.6749"
"","54.9400","2.7443","0.6756"
"","54.9600","2.7454","0.6758"
"","54.9800","2.7465","0.6760"
"","55.0000","2.7474","0.6761"
"","55.0200","2.7482","0.6765"
"","55.0400","2.7492","0.6765"
"","55.0600","2.7503","0.6777"
"","55.0800","2.7514","0.6778"
"","55.1000","2.7524","0.6779"
"","55.1200","2.7533","0.6776"
"","55.1400","2.7543","0.6774"
"","55.1600","2.7552","0.6765"
"","55.1800","2.7563","0.6768"
"","55.2000","2.7574","0.6773"
"","55.2200","2.7584","0.6778"
"","55.2400","2.7593","0.6780"
"","55.2600","2.7602","0.6784"
"","55.2800","2.7613","0.6792"
"","55.3000","2.7624","0.6795"
"","55.3200","2.7634","0.6800"
"","55.3400","2.7644","0.6800"
"","55.3600","2.7653","0.6801"
"","55.3800","2.7663","0.6801"
"","55.4000","2.7673","0.6810"
"","55.4200","2.7684","0.6818"
"","55.4400","2.7694","0.6820"
"","55.4600","2.7703","0.6816"
"","55.4800","2.7712","0.6818"
"","55.5000","2.7722","0.6821"
"","55.5200","2.7733","0.6814"
"","55.5400","2.7744","0.6813"
"","55.5600","2.7754","0.6820"
"","55.5800","2.7764","0.6818"
"","55.6000","2.7773","0.6824"
"","55.6200","2.7783","0.6826"
"","55.6400","2.7793","0.6835"
"","55.6600","2.7804","0.6836"
"","55.6800","2.7814","0.6838"
"","55.7000","2.7822","0.6834"
"","55.7200","2.7832","0.6843"
"","55.7400","2.7842","0.6850"
"","55.7600","2.7854","0.6862"
"","55.7800","2.7865","0.6861"
"","55.8000","2.7874","0.6863"
"","55.8200","2.7883","0.6854"
"","55.8400","2.7893","0.6861"
"","55.8600","2.7903","0.6859"
"","55.8800","2.7913","0.6867"
"","55.9000","2.7924","0.6852"
"","55.9200","2.7933","0.6851"
"","55.9400","2.7942","0.6852"
"","55.9600","2.7952","0.6863"
"","55.9800","2.7963","0.6870"
"","56.0000","2.7974","0.6878"
"","56.0200","2.7985","0.6880"
"","56.0400","2.7994","0.6884"
"","56.0600","2.8003","0.6881"
"","56.0800","2.8012","0.6887"
"","56.1000","2.8023","0.6888"
"","56.1200","2.8034","0.6895"
"","56.1400","2.8044","0.6893"
"","56.1600","2.8052","0.6896"
"","56.1800","2.8062","0.6897"
"","56.2000","2.8073","0.6903"
"","56.2200","2.8084","0.6907"
"","56.2400","2.8094","0.6915"
"","56.2600","2.8104","0.6914"
"","56.2800","2.8113","0.6918"
"","56.3000","2.8122","0.6913"
"","56.3200","2.8132","0.6924"
"","56.3400","2.8143","0.6925"
"","56.3600","2.8154","0.6931"
"","56.3800","2.8163","0.6923"
"","56.4000","2.8172","0.6926"
"","56.4200","2.8182","0.6924"
"","56.4400","2.8193","0.6923"
"","56.4600","2.8204","0.6922"
"","56.4800","2.8215","0.6928"
"","56.5000","2.8224","0.6931"
"","56.5200","2.8233","0.6936"
"","56.5400","2.8243","0.6936"
"","56.5600","2.8253","0.6945"
"","56.5800","2.8264","0.6946"
"","56.6000","2.8274","0.6949"
"","56.6200","2.8283","0.6943"
"","56.6400","2.8292","0.6955"
"","56.6600","2.8303","0.6957"
"","56.6800","2.8314","0.6968"
"","56.7000","2.8325","0.6975"
"","56.7200","2.8335","0.6978"
"","56.7400","2.8344","0.6973"
"","56.7600","2.8353","0.6973"
"","56.7800","2.8363","0.6972"
"","56.8000","2.8374","0.6983"
"","56.8200","2.8384","0.6984"
"","56.8400","2.8393","0.6984"
"","56.8600","2.8402","0.6983"
"","56.8800","2.8412","0.6996"
"","56.9000","2.8423","0.6986"
"","56.9200","2.8434","0.6985"
"","56.9400","2.8444","0.6982"
"","56.9600","2.8454","0.6987"
"","56.9800","2.8463","0.6992"
"","57.0000","2.8473","0.6997"
"","57.0200","2.8483","0.7002"
"","57.0400","2.8494","0.7005"
"","57.0600","2.8504","0.7005"
"","57.0800","2.8512","0.7007"
"","57.1000","2.8522","0.7013"
"","57.1200","2.8533","0.7020"
"","57.1400","2.8544","0.7022"
"","57.1600","2.8555","0.7024"
"","57.1800","2.8565","0.7024"
"","57.2000","2.8574","0.7029"
"","57.2200","2.8583","0.7029"
"","57.2400","2.8593","0.7034"
"","57.2600","2.8604","0.7036"
"","57.2800","2.8614","0.7037"
"","57.3000","2.8623","0.7036"
"","57.3200","2.8631","0.7039"
"","57.3400","2.8642","0.7043"
"","57.3600","2.8653","0.7051"
"","57.3800","2.8664","0.7057"
"","57.4000","2.8674","0.7059"
"","57.4200","2.8684","0.7058"
"","57.4400","2.8693","0.7051"
"","57.4600","2.8703","0.7045"
"","57.4800","2.8713","0.7050"
"","57.5000","2.8724","0.7056"
"","57.5200","2.8734","0.7056"
"","57.5400","2.8742","0.7057"
"","57.5600","2.8752","0.7064"
"","57.5800","2.8762","0.7072"
"","57.6000","2.8773","0.7079"
"","57.6200","2.8784","0.7084"
"","57.6400","2.8794","0.7084"
"","57.6600","2.8803","0.7083"
"","57.6800","2.8813","0.7082"
"","57.7000","2.8823","0.7090"
"","57.7200","2.8834","0.7097"
"","57.7400","2.8844","0.7100"
"","57.7600","2.8853","0.7092"
"","57.7800","2.8862","0.7098"
"","57.8000","2.8872","0.7103"
"","57.8200","2.8883","0.7113"
"","57.8400","2.8894","0.7115"
"","57.8600","2.8904","0.7111"
"","57.8800","2.8913","0.7094"
"","57.9000","2.8923","0.7099"
"","57.9200","2.8933","0.7104"
"","57.9400","2.8944","0.7115"
"","57.9600","2.8955","0.7117"
"","57.9800","2.8964","0.7119"
"","58.0000","2.8972","0.7114"
"","58.0200","2.8982","0.7120"
"","58.0400","2.8993","0.7125"
"","58.0600","2.9004","0.7134"
"","58.0800","2.9015","0.7137"
"","58.1000","2.9024","0.7140"
"","58.1200","2.9033","0.7137"
"","58.1400","2.9043","0.7141"
"","58.1600","2.9053","0.7147"
"","58.1800","2.9064","0.7154"
"","58.2000","2.9074","0.7151"
"","58.2200","2.9083","0.7147"
"","58.2400","2.9092","0.7152"
"","58.2600","2.9102","0.7160"
"","58.2800","2.9113","0.7163"
"","58.3000","2.9124","0.7167"
"","58.3200","2.9134","0.7166"
"","58.3400","2.9143","0.7170"
"","58.3600","2.9153","0.7171"
"","58.3800","2.9163","0.7179"
"","58.4000","2.9174","0.7181"
"","58.4200","2.9185","0.7182"
"","58.4400","2.9194","0.7179"
"","58.4600","2.9202","0.7183"
"","58.4800","2.9212","0.7186"
"","58.5000","2.9222","0.7181"
"","58.5200","2.9233","0.7179"
"","58.5400","2.9244","0.7180"
"","58.5600","2.9253","0.7183"
"","58.5800","2.9263","0.7185"
"","58.6000","2.9273","0.7193"
"","58.6200","2.9283","0.7197"
"","58.6400","2.9294","0.7204"
"","58.6600","2.9304","0.7207"
"","58.6800","2.9313","0.7205"
"","58.7000","2.9322","0.7211"
"","58.7200","2.9332","0.7212"
"","58.7400","2.9343","0.7223"
"","58.7600","2.9354","0.7226"
"","58.7800","2.9364","0.7227"
"","58.8000","2.9373","0.7228"
"","58.8200","2.9383","0.7228"
"","58.8400","2.9393","0.7232"
"","58.8600","2.9404","0.7240"
"","58.8800","2.9415","0.7239"
"","58.9000","2.9424","0.7236"
"","58.9200","2.9432","0.7236"
"","58.9400","2.9442","0.7244"
"","58.9600","2.9453","0.7249"
"","58.9800","2.9464","0.7256"
"","59.0000","2.9475","0.7258"
"","59.0200","2.9484","0.7248"
"","59.0400","2.9493","0.7241"
"","59.0600","2.9503","0.7245"
"","59.0800","2.9513","0.7255"
"","59.1000","2.9524","0.7258"
"","59.1200","2.9534","0.7260"
"","59.1400","2.9543","0.7261"
"","59.1600","2.9552","0.7263"
"","59.1800","2.9562","0.7271"
"","59.2000","2.9573","0.7275"
"","59.2200","2.9584","0.7281"
"","59.2400","2.9594","0.7283"
"","59.2600","2.9604","0.7283"
"","59.2800","2.9613","0.7282"
"","59.3000","2.9623","0.7286"
"","59.3200","2.9633","0.7293"
"","59.3400","2.9644","0.7293"
"","59.3600","2.9654","0.7298"
"","59.3800","2.9663","0.7293"
"","59.4000","2.9672","0.7302"
"","59.4200","2.9683","0.7302"
"","59.4400","2.9693","0.7310"
"","59.4600","2.9704","0.7311"
"","59.4800","2.9713","0.7315"
"","59.5000","2.9723","0.7314"
"","59.5200","2.9733","0.7318"
"","59.5400","2.9743","0.7323"
"","59.5600","2.9755","0.7331"
"","59.5800","2.9765","0.7317"
"","59.6000","2.9774","0.7316"
"","59.6200","2.9782","0.7317"
"","59.6400","2.9793","0.7327"
"","59.6600","2.9803","0.7330"
"","59.6800","2.9814","0.7339"
"","59.7000","2.9823","0.7334"
"","59.7200","2.9833","0.7336"
"","59.7400","2.9842","0.7337"
"","59.7600","2.9853","0.7345"
"","59.7800","2.9864","0.7351"
"","59.8000","2.9875","0.7360"
"","59.8200","2.9884","0.7350"
"","59.8400","2.9892","0.7353"
"","59.8600","2.9902","0.7358"
"","59.8800","2.9913","0.7361"
"","59.9000","2.9924","0.7368"
"","59.9200","2.9934","0.7370"
"","59.9400","2.9944","0.7372"
"","59.9600","2.9953","0.7373"
"","59.9800","2.9962","0.7371"
"","60.0000","2.9973","0.7385"
"","60.0200","2.9984","0.7388"
"","60.0400","2.9994","0.7391"
"","60.0600","3.0003","0.7383"
"","60.0800","3.0012","0.7387"
"","60.1000","3.0022","0.7390"
"","60.1200","3.0033","0.7406"
"","60.1400","3.0044","0.7401"
"","60.1600","3.0054","0.7408"
"","60.1800","3.0064","0.7399"
"","60.2000","3.0073","0.7394"
"","60.2200","3.0083","0.7394"
"","60.2400","3.0094","0.7408"
"","60.2600","3.0104","0.7403"
"","60.2800","3.0113","0.7410"
"","60.3000","3.0122","0.7409"
"","60.3200","3.0132","0.7414"
"","60.3400","3.0144","0.7420"
"","60.3600","3.0154","0.7429"
"","60.3800","3.0164","0.7426"
"","60.4000","3.0174","0.7432"
"","60.4200","3.0183","0.7426"
"","60.4400","3.0193","0.7440"
"","60.4600","3.0203","0.7443"
"","60.4800","3.0214","0.7448"
"","60.5000","3.0224","0.7443"
"","60.5200","3.0233","0.7442"
"","60.5400","3.0242","0.7443"
"","60.5600","3.0252","0.7448"
"","60.5800","3.0263","0.7456"
"","60.6000","3.0274","0.7463"
"","60.6200","3.0284","0.7466"
"","60.6400","3.0293","0.7468"
"","60.6600","3.0303","0.7467"
"","60.6800","3.0313","0.7471"
"","60.7000","3.0324","0.7473"
"","60.7200","3.0334","0.7472"
"","60.7400","3.0343","0.7470"
"","60.7600","3.0352","0.7476"
"","60.7800","3.0362","0.7483"
"","60.8000","3.0373","0.7487"
"","60.8200","3.0384","0.7493"
"","60.8400","3.0395","0.7484"
"","60.8600","3.0404","0.7479"
"","60.8800","3.0413","0.7474"
"","60.9000","3.0422","0.7482"
"","60.9200","3.0432","0.7490"
"","60.9400","3.0443","0.7498"
"","60.9600","3.0453","0.7494"
"","60.9800","3.0462","0.7494"
"","61.0000","3.0472","0.7498"
"","61.0200","3.0483","0.7508"
"","61.0400","3.0494","0.7511"
"","61.0600","3.0504","0.7519"
"","61.0800","3.0514","0.7515"
"","61.1000","3.0523","0.7518"
"","61.1200","3.0533","0.7519"
"","61.1400","3.0542","0.7526"
"","61.1600","3.0553","0.7528"
"","61.1800","3.0564","0.7532"
"","61.2000","3.0573","0.7532"
"","61.2200","3.0582","0.7534"
"","61.2400","3.0592","0.7539"
"","61.2600","3.0603","0.7542"
"","61.2800","3.0614","0.7545"
"","61.3000","3.0624","0.7540"
"","61.3200","3.0634","0.7535"
"","61.3400","3.0643","0.7539"
"","61.3600","3.0653","0.7541"
"","61.3800","3.0663","0.7554"
"","61.4000","3.0674","0.7551"
"","61.4200","3.0684","0.7551"
"","61.4400","3.0693","0.7548"
"","61.4600","3.0702","0.7553"
"","61.4800","3.0712","0.7561"
"","61.5000","3.0723","0.7572"
"","61.5200","3.0735","0.7572"
"","61.5400","3.0745","0.7577"
"","61.5600","3.0754","0.7572"
"","61.5800","3.0764","0.7576"
"","61.6000","3.0773","0.7575"
"","61.6200","3.0784","0.7586"
"","61.6400","3.0794","0.7580"
"","61.6600","3.0803","0.7585"
"","61.6800","3.0812","0.7582"
"","61.7000","3.0822","0.7592"
"","61.7200","3.0833","0.7597"
"","61.7400","3.0844","0.7602"
"","61.7600","3.0854","0.7593"
"","61.7800","3.0864","0.7591"
"","61.8000","3.0873","0.7587"
"","61.8200","3.0883","0.7597"
"","61.8400","3.0893","0.7603"
"","61.8600","3.0904","0.7614"
"","61.8800","3.0914","0.7608"
"","61.9000","3.0922","0.7608"
"","61.9200","3.0932","0.7606"
"","61.9400","3.0942","0.7620"
"","61.9600","3.0954","0.7622"
"","61.9800","3.0965","0.7630"
"","62.0000","3.0975","0.7629"
"","62.0200","3.0984","0.7633"
"","62.0400","3.0993","0.7627"
"","62.0600","3.1003","0.7635"
"","62.0800","3.1014","0.7639"
"","62.1000","3.1024","0.7643"
"","62.1200","3.1033","0.7637"
"","62.1400","3.1041","0.7637"
"","62.1600","3.1052","0.7632"
"","62.1800","3.1062","0.7637"
"","62.2000","3.1074","0.7638"
"","62.2200","3.1084","0.7645"
"","62.2400","3.1094","0.7649"
"","62.2600","3.1103","0.7658"
"","62.2800","3.1113","0.7656"
"","62.3000","3.1123","0.7660"
"","62.3200","3.1134","0.7661"
"","62.3400","3.1144","0.7658"
"","62.3600","3.1152","0.7658"
"","62.3800","3.1161","0.7664"
"","62.4000","3.1172","0.7671"
"","62.4200","3.1183","0.7679"
"","62.4400","3.1194","0.7681"
"","62.4600","3.1204","0.7680"
"","62.4800","3.1214","0.7680"
"","62.5000","3.1223","0.7684"
"","62.5200","3.1233","0.7690"
"","62.5400","3.1244","0.7695"
"","62.5600","3.1255","0.7696"
"","62.5800","3.1263","0.7685"
"","62.6000","3.1272","0.7682"
"","62.6200","3.1282","0.7685"
"","62.6400","3.1293","0.7695"
"","62.6600","3.1304","0.7700"
"","62.6800","3.1314","0.7704"
"","62.7000","3.1323","0.7706"
"","62.7200","3.1333","0.7706"
"","62.7400","3.1343","0.7710"
"","62.7600","3.1354","0.7715"
"","62.7800","3.1365","0.7717"
"","62.8000","3.1374","0.7719"
"","62.8200","3.1382","0.7716"
"","62.8400","3.1392","0.7722"
"","62.8600","3.1403","0.7725"
"","62.8800","3.1414","0.7735"
"","62.9000","3.1425","0.7731"
"","62.9200","3.1434","0.7730"
"","62.9400","3.1443","0.7729"
"","62.9600","3.1453","0.7740"
"","62.9800","3.1463","0.7745"
"","63.0000","3.1474","0.7749"
"","63.0200","3.1484","0.7748"
"","63.0400","3.1493","0.7748"
"","63.0600","3.1502","0.7746"
"","63.0800","3.1512","0.7751"
"","63.1000","3.1523","0.7754"
"","63.1200","3.1534","0.7758"
"","63.1400","3.1544","0.7755"
"","63.1600","3.1554","0.7761"
"","63.1800","3.1563","0.7763"
"","63.2000","3.1573","0.7771"
"","63.2200","3.1584","0.7775"
"","63.2400","3.1595","0.7777"
"","63.2600","3.1604","0.7773"
"","63.2800","3.1612","0.7771"
"","63.3000","3.1622","0.7775"
"","63.3200","3.1632","0.7784"
"","63.3400","3.1643","0.7786"
"","63.3600","3.1654","0.7792"
"","63.3800","3.1664","0.7788"
"","63.4000","3.1673","0.7791"
"","63.4200","3.1683","0.7790"
"","63.4400","3.1693","0.7803"
"","63.4600","3.1704","0.7799"
"","63.4800","3.1714","0.7805"
"","63.5000","3.1723","0.7799"
"","63.5200","3.1732","0.7804"
"","63.5400","3.1742","0.7807"
"","63.5600","3.1753","0.7815"
"","63.5800","3.1764","0.7816"
"","63.6000","3.1774","0.7823"
"","63.6200","3.1783","0.7815"
"","63.6400","3.1793","0.7821"
"","63.6600","3.1803","0.7823"
"","63.6800","3.1814","0.7836"
"","63.7000","3.1825","0.7832"
"","63.7200","3.1834","0.7831"
"","63.7400","3.1842","0.7820"
"","63.7600","3.1852","0.7828"
"","63.7800","3.1863","0.7831"
"","63.8000","3.1874","0.7841"
"","63.8200","3.1884","0.7841"
"","63.8400","3.1894","0.7846"
"","63.8600","3.1903","0.7845"
"","63.8800","3.1913","0.7848"
"","63.9000","3.1923","0.7852"
"","63.9200","3.1934","0.7862"
"","63.9400","3.1945","0.7857"
"","63.9600","3.1953","0.7860"
"","63.9800","3.1962","0.7858"
"","64.0000","3.1972","0.7865"
"","64.0200","3.1983","0.7871"
"","64.0400","3.1994","0.7879"
"","64.0600","3.2004","0.7878"
"","64.0800","3.2014","0.7879"
"","64.1000","3.2023","0.7879"
"","64.1200","3.2033","0.7883"
"","64.1400","3.2043","0.7885"
"","64.1600","3.2054","0.7889"
"","64.1800","3.2064","0.7887"
"","64.2000","3.2073","0.7887"
"","64.2200","3.2082","0.7891"
"","64.2400","3.2093","0.7900"
"","64.2600","3.2104","0.7905"
"","64.2800","3.2114","0.7903"
"","64.3000","3.2124","0.7901"
"","64.3200","3.2133","0.7904"
"","64.3400","3.2143","0.7904"
"","64.3600","3.2153","0.7904"
"","64.3800","3.2164","0.7911"
"","64.4000","3.2175","0.7911"
"","64.4200","3.2184","0.7912"
"","64.4400","3.2192","0.7911"
"","64.4600","3.2202","0.7921"
"","64.4800","3.2213","0.7923"
"","64.5000","3.2223","0.7924"
"","64.5200","3.2233","0.7924"
"","64.5400","3.2243","0.7928"
"","64.5600","3.2252","0.7927"
"","64.5800","3.2262","0.7936"
"","64.6000","3.2273","0.7939"
"","64.6200","3.2285","0.7949"
"","64.6400","3.2294","0.7943"
"","64.6600","3.2303","0.7946"
"","64.6800","3.2312","0.7943"
"","64.7000","3.2323","0.7952"
"","64.7200","3.2334","0.7949"
"","64.7400","3.2344","0.7959"
"","64.7600","3.2354","0.7953"
"","64.7800","3.2363","0.7958"
"","64.8000","3.2372","0.7958"
"","64.8200","3.2383","0.7970"
"","64.8400","3.2394","0.7972"
"","64.8600","3.2404","0.7975"
"","64.8800","3.2413","0.7965"
"","64.9000","3.2422","0.7974"
"","64.9200","3.2433","0.7977"
"","64.9400","3.2444","0.7984"
"","64.9600","3.2454","0.7987"
"","64.9800","3.2464","0.7994"
"","65.0000","3.2474","0.7989"
"","65.0200","3.2483","0.7990"
"","65.0400","3.2493","0.7988"
"","65.0600","3.2504","0.8000"
"","65.0800","3.2514","0.7999"
"","65.1000","3.2524","0.8001"
"","65.1200","3.2532","0.7995"
"","65.1400","3.2543","0.8000"
"","65.1600","3.2554","0.8002"
"","65.1800","3.2564","0.8016"
"","65.2000","3.2575","0.8009"
"","65.2200","3.2584","0.8012"
"","65.2400","3.2593","0.8008"
"","65.2600","3.2603","0.8016"
"","65.2800","3.2613","0.8018"
"","65.3000","3.2624","0.8028"
"","65.3200","3.2634","0.8024"
"","65.3400","3.2643","0.8026"
"","65.3600","3.2652","0.8023"
"","65.3800","3.2662","0.8029"
"","65.4000","3.2673","0.8034"
"","65.4200","3.2684","0.8047"
"","65.4400","3.2694","0.8042"
"","65.4600","3.2703","0.8046"
"","65.4800","3.2713","0.8044"
"","65.5000","3.2723","0.8052"
"","65.5200","3.2733","0.8055"
"","65.5400","3.2744","0.8058"
"","65.5600","3.2753","0.8052"
"","65.5800","3.2762","0.8052"
"","65.6000","3.2772","0.8056"
"","65.6200","3.2783","0.8067"
"","65.6400","3.2794","0.8068"
"","65.6600","3.2805","0.8075"
"","65.6800","3.2814","0.8071"
"","65.7000","3.2823","0.8074"
"","65.7200","3.2832","0.8069"
"","65.7400","3.2842","0.8079"
"","65.7600","3.2853","0.8082"
"","65.7800","3.2864","0.8087"
"","65.8000","3.2872","0.8081"
"","65.8200","3.2882","0.8086"
"","65.8400","3.2893","0.8087"
"","65.8600","3.2904","0.8097"
"","65.8800","3.2914","0.8100"
"","65.9000","3.2924","0.8101"
"","65.9200","3.2933","0.8097"
"","65.9400","3.2943","0.8100"
"","65.9600","3.2952","0.8102"
"","65.9800","3.2963","0.8109"
"","66.0000","3.2974","0.8109"
"","66.0200","3.2983","0.8112"
"","66.0400","3.2992","0.8105"
"","66.0600","3.3002","0.8113"
"","66.0800","3.3013","0.8114"
"","66.1000","3.3024","0.8121"
"","66.1200","3.3035","0.8123"
"","66.1400","3.3044","0.8124"
"","66.1600","3.3054","0.8123"
"","66.1800","3.3063","0.8125"
"","66.2000","3.3073","0.8134"
"","66.2200","3.3084","0.8135"
"","66.2400","3.3094","0.8138"
"","66.2600","3.3103","0.8135"
"","66.2800","3.3112","0.8137"
"","66.3000","3.3122","0.8144"
"","66.3200","3.3133","0.8153"
"","66.3400","3.3144","0.8157"
"","66.3600","3.3155","0.8159"
"","66.3800","3.3164","0.8153"
"","66.4000","3.3173","0.8155"
"","66.4200","3.3183","0.8158"
"","66.4400","3.3194","0.8166"
"","66.4600","3.3204","0.8164"
"","66.4800","3.3213","0.8165"
"","66.5000","3.3222","0.8167"
"","66.5200","3.3232","0.8168"
"","66.5400","3.3243","0.8176"
"","66.5600","3.3254","0.8183"
"","66.5800","3.3264","0.8185"
"","66.6000","3.3274","0.8182"
"","66.6200","3.3283","0.8182"
"","66.6400","3.3293","0.8183"
"","66.6600","3.3303","0.8189"
"","66.6800","3.3314","0.8200"
"","66.7000","3.3324","0.8193"
"","66.7200","3.3333","0.8196"
"","66.7400","3.3342","0.8194"
"","66.7600","3.3352","0.8206"
"","66.7800","3.3364","0.8207"
"","66.8000","3.3375","0.8216"
"","66.8200","3.3385","0.8213"
"","66.8400","3.3394","0.8217"
"","66.8600","3.3403","0.8212"
"","66.8800","3.3413","0.8219"
"","66.9000","3.3424","0.8220"
"","66.9200","3.3434","0.8226"
"","66.9400","3.3443","0.8218"
"","66.9600","3.3452","0.8223"
"","66.9800","3.3462","0.8223"
"","67.0000","3.3472","0.8230"
"","67.0200","3.3483","0.8232"
"","67.0400","3.3494","0.8246"
