Results Table 1


Results Table 2


1,Time,Displacement,Force
"","60.3000","1.0036","0.3683"
"","60.3200","1.0039","0.3680"
"","60.3400","1.0042","0.3686"
"","60.3600","1.0046","0.3684"
"","60.3800","1.0050","0.3689"
"","60.4000","1.0054","0.3691"
"","60.4200","1.0057","0.3692"
"","60.4400","1.0061","0.3689"
"","60.4600","1.0063","0.3693"
"","60.4800","1.0066","0.3692"
"","60.5000","1.0070","0.3697"
"","60.5200","1.0074","0.3694"
"","60.5400","1.0078","0.3701"
"","60.5600","1.0082","0.3699"
"","60.5800","1.0085","0.3708"
"","60.6000","1.0088","0.3705"
"","60.6200","1.0089","0.3707"
"","60.6400","1.0091","0.3702"
"","60.6600","1.0094","0.3708"
"","60.6800","1.0097","0.3706"
"","60.7000","1.0101","0.3710"
"","60.7200","1.0105","0.3713"
"","60.7400","1.0110","0.3717"
"","60.7600","1.0114","0.3713"
"","60.7800","1.0118","0.3718"
"","60.8000","1.0121","0.3716"
"","60.8200","1.0124","0.3722"
"","60.8400","1.0127","0.3720"
"","60.8600","1.0130","0.3723"
"","60.8800","1.0133","0.3719"
"","60.9000","1.0137","0.3725"
"","60.9200","1.0141","0.3725"
"","60.9400","1.0144","0.3725"
"","60.9600","1.0147","0.3731"
"","60.9800","1.0149","0.3732"
"","61.0000","1.0152","0.3729"
"","61.0200","1.0155","0.3732"
"","61.0400","1.0159","0.3735"
"","61.0600","1.0163","0.3736"
"","61.0800","1.0167","0.3737"
"","61.1000","1.0171","0.3739"
"","61.1200","1.0174","0.3739"
"","61.1400","1.0177","0.3742"
"","61.1600","1.0180","0.3743"
"","61.1800","1.0183","0.3746"
"","61.2000","1.0187","0.3748"
"","61.2200","1.0191","0.3746"
"","61.2400","1.0195","0.3750"
"","61.2600","1.0198","0.3746"
"","61.2800","1.0201","0.3749"
"","61.3000","1.0203","0.3751"
"","61.3200","1.0205","0.3758"
"","61.3400","1.0208","0.3759"
"","61.3600","1.0210","0.3758"
"","61.3800","1.0214","0.3755"
"","61.4000","1.0218","0.3759"
"","61.4200","1.0222","0.3757"
"","61.4400","1.0227","0.3764"
"","61.4600","1.0232","0.3763"
"","61.4800","1.0235","0.3771"
"","61.5000","1.0237","0.3765"
"","61.5200","1.0240","0.3772"
"","61.5400","1.0243","0.3769"
"","61.5600","1.0246","0.3774"
"","61.5800","1.0250","0.3771"
"","61.6000","1.0254","0.3777"
"","61.6200","1.0258","0.3776"
"","61.6400","1.0261","0.3776"
"","61.6600","1.0263","0.3775"
"","61.6800","1.0266","0.3782"
"","61.7000","1.0269","0.3781"
"","61.7200","1.0272","0.3785"
"","61.7400","1.0275","0.3782"
"","61.7600","1.0279","0.3790"
"","61.7800","1.0283","0.3788"
"","61.8000","1.0287","0.3791"
"","61.8200","1.0290","0.3789"
"","61.8400","1.0293","0.3793"
"","61.8600","1.0296","0.3794"
"","61.8800","1.0300","0.3796"
"","61.9000","1.0304","0.3796"
"","61.9200","1.0308","0.3796"
"","61.9400","1.0312","0.3797"
"","61.9600","1.0315","0.3799"
"","61.9800","1.0317","0.3801"
"","62.0000","1.0319","0.3801"
"","62.0200","1.0322","0.3799"
"","62.0400","1.0324","0.3802"
"","62.0600","1.0327","0.3800"
"","62.0800","1.0331","0.3812"
"","62.1000","1.0335","0.3809"
"","62.1200","1.0340","0.3814"
"","62.1400","1.0345","0.3809"
"","62.1600","1.0348","0.3813"
"","62.1800","1.0351","0.3813"
"","62.2000","1.0354","0.3817"
"","62.2200","1.0356","0.3817"
"","62.2400","1.0359","0.3820"
"","62.2600","1.0363","0.3818"
"","62.2800","1.0367","0.3823"
"","62.3000","1.0371","0.3819"
"","62.3200","1.0374","0.3826"
"","62.3400","1.0377","0.3826"
"","62.3600","1.0380","0.3829"
"","62.3800","1.0382","0.3826"
"","62.4000","1.0385","0.3830"
"","62.4200","1.0389","0.3829"
"","62.4400","1.0393","0.3838"
"","62.4600","1.0397","0.3836"
"","62.4800","1.0401","0.3836"
"","62.5000","1.0404","0.3834"
"","62.5200","1.0407","0.3840"
"","62.5400","1.0410","0.3838"
"","62.5600","1.0413","0.3845"
"","62.5800","1.0417","0.3838"
"","62.6000","1.0421","0.3847"
"","62.6200","1.0425","0.3843"
"","62.6400","1.0429","0.3849"
"","62.6600","1.0431","0.3848"
"","62.6800","1.0433","0.3851"
"","62.7000","1.0435","0.3853"
"","62.7200","1.0438","0.3853"
"","62.7400","1.0440","0.3851"
"","62.7600","1.0444","0.3853"
"","62.7800","1.0448","0.3856"
"","62.8000","1.0452","0.3859"
"","62.8200","1.0457","0.3854"
"","62.8400","1.0461","0.3858"
"","62.8600","1.0465","0.3859"
"","62.8800","1.0467","0.3861"
"","62.9000","1.0470","0.3861"
"","62.9200","1.0473","0.3866"
"","62.9400","1.0477","0.3869"
"","62.9600","1.0480","0.3871"
"","62.9800","1.0484","0.3871"
"","63.0000","1.0488","0.3869"
"","63.0200","1.0491","0.3875"
"","63.0400","1.0494","0.3871"
"","63.0600","1.0496","0.3873"
"","63.0800","1.0499","0.3877"
"","63.1000","1.0502","0.3879"
"","63.1200","1.0506","0.3881"
"","63.1400","1.0509","0.3880"
"","63.1600","1.0513","0.3883"
"","63.1800","1.0517","0.3885"
"","63.2000","1.0520","0.3885"
"","63.2200","1.0523","0.3888"
"","63.2400","1.0527","0.3886"
"","63.2600","1.0530","0.3896"
"","63.2800","1.0535","0.3890"
"","63.3000","1.0539","0.3895"
"","63.3200","1.0543","0.3893"
"","63.3400","1.0545","0.3899"
"","63.3600","1.0547","0.3892"
"","63.3800","1.0549","0.3901"
"","63.4000","1.0551","0.3898"
"","63.4200","1.0554","0.3904"
"","63.4400","1.0557","0.3902"
"","63.4600","1.0561","0.3908"
"","63.4800","1.0565","0.3902"
"","63.5000","1.0570","0.3910"
"","63.5200","1.0575","0.3902"
"","63.5400","1.0578","0.3911"
"","63.5600","1.0581","0.3905"
"","63.5800","1.0584","0.3914"
"","63.6000","1.0586","0.3912"
"","63.6200","1.0590","0.3920"
"","63.6400","1.0593","0.3916"
"","63.6600","1.0597","0.3920"
"","63.6800","1.0601","0.3919"
"","63.7000","1.0604","0.3926"
"","63.7200","1.0607","0.3922"
"","63.7400","1.0610","0.3926"
"","63.7600","1.0612","0.3929"
"","63.7800","1.0615","0.3934"
"","63.8000","1.0619","0.3926"
"","63.8200","1.0623","0.3934"
"","63.8400","1.0627","0.3927"
"","63.8600","1.0630","0.3932"
"","63.8800","1.0633","0.3931"
"","63.9000","1.0636","0.3941"
"","63.9200","1.0639","0.3937"
"","63.9400","1.0643","0.3939"
"","63.9600","1.0647","0.3936"
"","63.9800","1.0651","0.3941"
"","64.0000","1.0656","0.3938"
"","64.0200","1.0659","0.3945"
"","64.0400","1.0661","0.3940"
"","64.0600","1.0663","0.3945"
"","64.0800","1.0665","0.3942"
"","64.1000","1.0668","0.3946"
"","64.1200","1.0671","0.3945"
"","64.1400","1.0674","0.3950"
"","64.1600","1.0678","0.3949"
"","64.1800","1.0683","0.3955"
"","64.2000","1.0688","0.3954"
"","64.2200","1.0692","0.3956"
"","64.2400","1.0695","0.3958"
"","64.2600","1.0697","0.3960"
"","64.2800","1.0700","0.3960"
"","64.3000","1.0703","0.3963"
"","64.3200","1.0706","0.3964"
"","64.3400","1.0710","0.3964"
"","64.3600","1.0714","0.3964"
"","64.3800","1.0718","0.3970"
"","64.4000","1.0721","0.3970"
"","64.4200","1.0723","0.3972"
"","64.4400","1.0726","0.3975"
"","64.4600","1.0728","0.3974"
"","64.4800","1.0732","0.3976"
"","64.5000","1.0735","0.3975"
"","64.5200","1.0739","0.3974"
"","64.5400","1.0743","0.3976"
"","64.5600","1.0747","0.3978"
"","64.5800","1.0750","0.3982"
"","64.6000","1.0753","0.3980"
"","64.6200","1.0757","0.3982"
"","64.6400","1.0761","0.3988"
"","64.6600","1.0765","0.3991"
"","64.6800","1.0769","0.3991"
"","64.7000","1.0773","0.3992"
"","64.7200","1.0775","0.3993"
"","64.7400","1.0777","0.3995"
"","64.7600","1.0779","0.3996"
"","64.7800","1.0781","0.3995"
"","64.8000","1.0784","0.3999"
"","64.8200","1.0787","0.3997"
"","64.8400","1.0791","0.3996"
"","64.8600","1.0795","0.4000"
"","64.8800","1.0800","0.4001"
"","64.9000","1.0805","0.4003"
"","64.9200","1.0808","0.4003"
"","64.9400","1.0811","0.4010"
"","64.9600","1.0813","0.4011"
"","64.9800","1.0816","0.4011"
"","65.0000","1.0819","0.4010"
"","65.0200","1.0823","0.4014"
"","65.0400","1.0827","0.4018"
"","65.0600","1.0831","0.4016"
"","65.0800","1.0834","0.4019"
"","65.1000","1.0837","0.4017"
"","65.1200","1.0839","0.4019"
"","65.1400","1.0842","0.4017"
"","65.1600","1.0845","0.4024"
"","65.1800","1.0849","0.4025"
"","65.2000","1.0853","0.4029"
"","65.2200","1.0857","0.4028"
"","65.2400","1.0860","0.4030"
"","65.2600","1.0863","0.4027"
"","65.2800","1.0867","0.4031"
"","65.3000","1.0870","0.4029"
"","65.3200","1.0873","0.4037"
"","65.3400","1.0877","0.4030"
"","65.3600","1.0882","0.4037"
"","65.3800","1.0886","0.4036"
"","65.4000","1.0889","0.4041"
"","65.4200","1.0891","0.4036"
"","65.4400","1.0893","0.4043"
"","65.4600","1.0895","0.4040"
"","65.4800","1.0897","0.4045"
"","65.5000","1.0900","0.4041"
"","65.5200","1.0904","0.4046"
"","65.5400","1.0908","0.4044"
"","65.5600","1.0912","0.4053"
"","65.5800","1.0917","0.4051"
"","65.6000","1.0921","0.4055"
"","65.6200","1.0925","0.4049"
"","65.6400","1.0927","0.4056"
"","65.6600","1.0930","0.4054"
"","65.6800","1.0933","0.4062"
"","65.7000","1.0937","0.4056"
"","65.7200","1.0940","0.4065"
"","65.7400","1.0944","0.4060"
"","65.7600","1.0948","0.4065"
"","65.7800","1.0951","0.4061"
"","65.8000","1.0953","0.4071"
"","65.8200","1.0956","0.4065"
"","65.8400","1.0958","0.4071"
"","65.8600","1.0962","0.4065"
"","65.8800","1.0966","0.4075"
"","65.9000","1.0970","0.4073"
"","65.9200","1.0973","0.4080"
"","65.9400","1.0977","0.4072"
"","65.9600","1.0980","0.4076"
"","65.9800","1.0983","0.4075"
"","66.0000","1.0986","0.4080"
"","66.0200","1.0990","0.4079"
"","66.0400","1.0994","0.4086"
"","66.0600","1.0999","0.4082"
"","66.0800","1.1002","0.4086"
"","66.1000","1.1005","0.4087"
"","66.1200","1.1007","0.4093"
"","66.1400","1.1009","0.4088"
"","66.1600","1.1011","0.4090"
"","66.1800","1.1014","0.4090"
"","66.2000","1.1017","0.4097"
"","66.2200","1.1021","0.4093"
"","66.2400","1.1026","0.4094"
"","66.2600","1.1031","0.4099"
"","66.2800","1.1035","0.4098"
"","66.3000","1.1039","0.4101"
"","66.3200","1.1041","0.4105"
"","66.3400","1.1044","0.4102"
"","66.3600","1.1046","0.4107"
"","66.3800","1.1050","0.4105"
"","66.4000","1.1053","0.4106"
"","66.4200","1.1057","0.4104"
"","66.4400","1.1061","0.4110"
"","66.4600","1.1064","0.4110"
"","66.4800","1.1067","0.4111"
"","66.5000","1.1070","0.4114"
"","66.5200","1.1072","0.4117"
"","66.5400","1.1075","0.4120"
"","66.5600","1.1079","0.4117"
"","66.5800","1.1083","0.4121"
"","66.6000","1.1087","0.4120"
"","66.6200","1.1090","0.4121"
"","66.6400","1.1093","0.4119"
"","66.6600","1.1097","0.4125"
"","66.6800","1.1100","0.4130"
"","66.7000","1.1103","0.4131"
"","66.7200","1.1107","0.4132"
"","66.7400","1.1112","0.4131"
"","66.7600","1.1116","0.4131"
"","66.7800","1.1119","0.4135"
"","66.8000","1.1121","0.4137"
"","66.8200","1.1123","0.4138"
"","66.8400","1.1125","0.4135"
"","66.8600","1.1127","0.4139"
"","66.8800","1.1130","0.4138"
"","66.9000","1.1134","0.4143"
"","66.9200","1.1139","0.4148"
"","66.9400","1.1144","0.4148"
"","66.9600","1.1148","0.4148"
"","66.9800","1.1152","0.4149"
"","67.0000","1.1155","0.4145"
"","67.0200","1.1157","0.4152"
"","67.0400","1.1160","0.4148"
"","67.0600","1.1163","0.4154"
"","67.0800","1.1166","0.4148"
"","67.1000","1.1170","0.4155"
"","67.1200","1.1174","0.4151"
"","67.1400","1.1177","0.4157"
"","67.1600","1.1180","0.4154"
"","67.1800","1.1183","0.4162"
"","67.2000","1.1186","0.4162"
"","67.2200","1.1189","0.4163"
"","67.2400","1.1192","0.4166"
"","67.2600","1.1196","0.4169"
"","67.2800","1.1200","0.4171"
"","67.3000","1.1204","0.4176"
"","67.3200","1.1207","0.4170"
"","67.3400","1.1210","0.4174"
"","67.3600","1.1214","0.4171"
"","67.3800","1.1217","0.4176"
"","67.4000","1.1221","0.4173"
"","67.4200","1.1225","0.4178"
"","67.4400","1.1229","0.4178"
"","67.4600","1.1232","0.4178"
"","67.4800","1.1234","0.4180"
"","67.5000","1.1236","0.4184"
"","67.5200","1.1238","0.4186"
"","67.5400","1.1241","0.4185"
"","67.5600","1.1244","0.4187"
"","67.5800","1.1247","0.4192"
"","67.6000","1.1251","0.4192"
"","67.6200","1.1256","0.4194"
"","67.6400","1.1261","0.4190"
"","67.6600","1.1265","0.4194"
"","67.6800","1.1268","0.4193"
"","67.7000","1.1271","0.4198"
"","67.7200","1.1273","0.4197"
"","67.7400","1.1276","0.4203"
"","67.7600","1.1280","0.4200"
"","67.7800","1.1284","0.4201"
"","67.8000","1.1288","0.4198"
"","67.8200","1.1291","0.4206"
"","67.8400","1.1294","0.4205"
"","67.8600","1.1297","0.4210"
"","67.8800","1.1299","0.4204"
"","67.9000","1.1302","0.4209"
"","67.9200","1.1305","0.4208"
"","67.9400","1.1309","0.4213"
"","67.9600","1.1313","0.4212"
"","67.9800","1.1317","0.4216"
"","68.0000","1.1320","0.4212"
"","68.0200","1.1323","0.4215"
"","68.0400","1.1326","0.4217"
"","68.0600","1.1330","0.4222"
"","68.0800","1.1333","0.4223"
"","68.1000","1.1337","0.4227"
"","68.1200","1.1342","0.4224"
"","68.1400","1.1346","0.4224"
"","68.1600","1.1349","0.4223"
"","68.1800","1.1351","0.4229"
"","68.2000","1.1352","0.4228"
"","68.2200","1.1355","0.4230"
"","68.2400","1.1357","0.4230"
"","68.2600","1.1360","0.4233"
"","68.2800","1.1364","0.4236"
"","68.3000","1.1369","0.4239"
"","68.3200","1.1374","0.4239"
"","68.3400","1.1378","0.4239"
"","68.3600","1.1382","0.4237"
"","68.3800","1.1385","0.4239"
"","68.4000","1.1387","0.4241"
"","68.4200","1.1390","0.4245"
"","68.4400","1.1393","0.4247"
"","68.4600","1.1397","0.4249"
"","68.4800","1.1400","0.4248"
"","68.5000","1.1404","0.4248"
"","68.5200","1.1408","0.4252"
"","68.5400","1.1410","0.4254"
"","68.5600","1.1413","0.4256"
"","68.5800","1.1416","0.4257"
"","68.6000","1.1419","0.4261"
"","68.6200","1.1422","0.4260"
"","68.6400","1.1426","0.4259"
"","68.6600","1.1430","0.4260"
"","68.6800","1.1433","0.4263"
"","68.7000","1.1437","0.4263"
"","68.7200","1.1440","0.4267"
"","68.7400","1.1443","0.4270"
"","68.7600","1.1446","0.4275"
"","68.7800","1.1450","0.4272"
"","68.8000","1.1454","0.4274"
"","68.8200","1.1458","0.4270"
"","68.8400","1.1462","0.4273"
"","68.8600","1.1464","0.4272"
"","68.8800","1.1466","0.4276"
"","68.9000","1.1468","0.4275"
"","68.9200","1.1471","0.4278"
"","68.9400","1.1474","0.4281"
"","68.9600","1.1477","0.4285"
"","68.9800","1.1482","0.4286"
"","69.0000","1.1486","0.4289"
"","69.0200","1.1491","0.4288"
"","69.0400","1.1495","0.4292"
"","69.0600","1.1498","0.4288"
"","69.0800","1.1501","0.4292"
"","69.1000","1.1503","0.4291"
"","69.1200","1.1506","0.4297"
"","69.1400","1.1510","0.4296"
"","69.1600","1.1514","0.4300"
"","69.1800","1.1518","0.4297"
"","69.2000","1.1521","0.4301"
"","69.2200","1.1524","0.4295"
"","69.2400","1.1527","0.4300"
"","69.2600","1.1529","0.4300"
"","69.2800","1.1532","0.4304"
"","69.3000","1.1535","0.4304"
"","69.3200","1.1539","0.4310"
"","69.3400","1.1543","0.4307"
"","69.3600","1.1546","0.4313"
"","69.3800","1.1550","0.4311"
"","69.4000","1.1553","0.4315"
"","69.4200","1.1556","0.4312"
"","69.4400","1.1560","0.4318"
"","69.4600","1.1563","0.4317"
"","69.4800","1.1567","0.4323"
"","69.5000","1.1572","0.4319"
"","69.5200","1.1575","0.4320"
"","69.5400","1.1578","0.4318"
"","69.5600","1.1580","0.4325"
"","69.5800","1.1582","0.4326"
"","69.6000","1.1585","0.4327"
"","69.6200","1.1587","0.4322"
"","69.6400","1.1590","0.4327"
"","69.6600","1.1594","0.4329"
"","69.6800","1.1599","0.4334"
"","69.7000","1.1604","0.4330"
"","69.7200","1.1609","0.4334"
"","69.7400","1.1612","0.4336"
"","69.7600","1.1615","0.4339"
"","69.7800","1.1617","0.4340"
"","69.8000","1.1620","0.4340"
"","69.8200","1.1623","0.4336"
"","69.8400","1.1626","0.4336"
"","69.8600","1.1630","0.4337"
"","69.8800","1.1634","0.4347"
"","69.9000","1.1638","0.4343"
"","69.9200","1.1641","0.4351"
"","69.9400","1.1643","0.4349"
"","69.9600","1.1646","0.4355"
"","69.9800","1.1649","0.4348"
"","70.0000","1.1652","0.4355"
"","70.0200","1.1656","0.4355"
"","70.0400","1.1660","0.4355"
"","70.0600","1.1664","0.4355"
"","70.0800","1.1667","0.4360"
"","70.1000","1.1670","0.4361"
"","70.1200","1.1673","0.4361"
"","70.1400","1.1676","0.4359"
"","70.1600","1.1680","0.4363"
"","70.1800","1.1685","0.4363"
"","70.2000","1.1689","0.4368"
"","70.2200","1.1692","0.4363"
"","70.2400","1.1694","0.4367"
"","70.2600","1.1696","0.4366"
"","70.2800","1.1698","0.4369"
"","70.3000","1.1701","0.4370"
"","70.3200","1.1704","0.4374"
"","70.3400","1.1707","0.4376"
"","70.3600","1.1711","0.4376"
"","70.3800","1.1716","0.4381"
"","70.4000","1.1721","0.4380"
"","70.4200","1.1725","0.4382"
"","70.4400","1.1728","0.4384"
"","70.4600","1.1731","0.4388"
"","70.4800","1.1733","0.4389"
"","70.5000","1.1736","0.4391"
"","70.5200","1.1740","0.4388"
"","70.5400","1.1744","0.4392"
"","70.5600","1.1748","0.4389"
"","70.5800","1.1752","0.4393"
"","70.6000","1.1755","0.4392"
"","70.6200","1.1757","0.4401"
"","70.6400","1.1759","0.4396"
"","70.6600","1.1762","0.4397"
"","70.6800","1.1765","0.4395"
"","70.7000","1.1769","0.4402"
"","70.7200","1.1773","0.4402"
"","70.7400","1.1776","0.4405"
"","70.7600","1.1780","0.4402"
"","70.7800","1.1783","0.4405"
"","70.8000","1.1786","0.4405"
"","70.8200","1.1790","0.4412"
"","70.8400","1.1793","0.4411"
"","70.8600","1.1797","0.4412"
"","70.8800","1.1801","0.4408"
"","70.9000","1.1805","0.4418"
"","70.9200","1.1808","0.4410"
"","70.9400","1.1810","0.4420"
"","70.9600","1.1812","0.4417"
"","70.9800","1.1815","0.4422"
"","71.0000","1.1817","0.4419"
"","71.0200","1.1821","0.4424"
"","71.0400","1.1825","0.4422"
"","71.0600","1.1829","0.4428"
"","71.0800","1.1834","0.4425"
"","71.1000","1.1838","0.4431"
"","71.1200","1.1842","0.4427"
"","71.1400","1.1844","0.4431"
"","71.1600","1.1847","0.4426"
"","71.1800","1.1850","0.4435"
"","71.2000","1.1853","0.4433"
"","71.2200","1.1857","0.4438"
"","71.2400","1.1861","0.4432"
"","71.2600","1.1865","0.4441"
"","71.2800","1.1868","0.4437"
"","71.3000","1.1871","0.4441"
"","71.3200","1.1873","0.4442"
"","71.3400","1.1876","0.4446"
"","71.3600","1.1879","0.4445"
"","71.3800","1.1882","0.4448"
"","71.4000","1.1886","0.4445"
"","71.4200","1.1890","0.4452"
"","71.4400","1.1893","0.4453"
"","71.4600","1.1897","0.4455"
"","71.4800","1.1900","0.4453"
"","71.5000","1.1903","0.4457"
"","71.5200","1.1907","0.4456"
"","71.5400","1.1911","0.4460"
"","71.5600","1.1915","0.4458"
"","71.5800","1.1919","0.4460"
"","71.6000","1.1922","0.4459"
"","71.6200","1.1924","0.4463"
"","71.6400","1.1926","0.4463"
"","71.6600","1.1928","0.4465"
"","71.6800","1.1931","0.4463"
"","71.7000","1.1934","0.4468"
"","71.7200","1.1937","0.4468"
"","71.7400","1.1941","0.4470"
"","71.7600","1.1946","0.4473"
"","71.7800","1.1951","0.4474"
"","71.8000","1.1955","0.4474"
"","71.8200","1.1958","0.4478"
"","71.8400","1.1961","0.4479"
"","71.8600","1.1963","0.4479"
"","71.8800","1.1966","0.4478"
"","71.9000","1.1970","0.4480"
"","71.9200","1.1974","0.4482"
"","71.9400","1.1978","0.4485"
"","71.9600","1.1981","0.4485"
"","71.9800","1.1984","0.4488"
"","72.0000","1.1986","0.4486"
"","72.0200","1.1989","0.4488"
"","72.0400","1.1992","0.4489"
"","72.0600","1.1995","0.4495"
"","72.0800","1.1999","0.4493"
"","72.1000","1.2003","0.4493"
"","72.1200","1.2007","0.4493"
"","72.1400","1.2010","0.4492"
"","72.1600","1.2013","0.4496"
"","72.1800","1.2016","0.4498"
"","72.2000","1.2020","0.4500"
"","72.2200","1.2023","0.4503"
"","72.2400","1.2027","0.4504"
"","72.2600","1.2032","0.4501"
"","72.2800","1.2035","0.4503"
"","72.3000","1.2038","0.4503"
"","72.3200","1.2040","0.4506"
"","72.3400","1.2042","0.4510"
"","72.3600","1.2044","0.4514"
"","72.3800","1.2047","0.4516"
"","72.4000","1.2050","0.4515"
"","72.4200","1.2054","0.4514"
"","72.4400","1.2059","0.4521"
"","72.4600","1.2064","0.4522"
"","72.4800","1.2068","0.4524"
"","72.5000","1.2071","0.4522"
"","72.5200","1.2074","0.4522"
"","72.5400","1.2076","0.4523"
"","72.5600","1.2079","0.4523"
"","72.5800","1.2083","0.4523"
"","72.6000","1.2087","0.4530"
"","72.6200","1.2091","0.4528"
"","72.6400","1.2095","0.4532"
"","72.6600","1.2098","0.4531"
"","72.6800","1.2100","0.4537"
"","72.7000","1.2103","0.4531"
"","72.7200","1.2105","0.4535"
"","72.7400","1.2108","0.4535"
"","72.7600","1.2112","0.4544"
"","72.7800","1.2116","0.4541"
"","72.8000","1.2120","0.4544"
"","72.8200","1.2124","0.4543"
"","72.8400","1.2127","0.4546"
"","72.8600","1.2130","0.4540"
"","72.8800","1.2133","0.4545"
"","72.9000","1.2137","0.4540"
"","72.9200","1.2141","0.4546"
"","72.9400","1.2145","0.4545"
"","72.9600","1.2149","0.4555"
"","72.9800","1.2152","0.4547"
"","73.0000","1.2154","0.4553"
"","73.0200","1.2156","0.4551"
"","73.0400","1.2158","0.4558"
"","73.0600","1.2160","0.4557"
"","73.0800","1.2163","0.4566"
"","73.1000","1.2167","0.4564"
"","73.1200","1.2171","0.4569"
"","73.1400","1.2176","0.4562"
"","73.1600","1.2181","0.4565"
"","73.1800","1.2185","0.4562"
"","73.2000","1.2188","0.4572"
"","73.2200","1.2191","0.4569"
"","73.2400","1.2193","0.4574"
"","73.2600","1.2196","0.4569"
"","73.2800","1.2200","0.4574"
"","73.3000","1.2204","0.4573"
"","73.3200","1.2208","0.4578"
"","73.3400","1.2211","0.4577"
"","73.3600","1.2214","0.4582"
"","73.3800","1.2216","0.4577"
"","73.4000","1.2219","0.4584"
"","73.4200","1.2222","0.4583"
"","73.4400","1.2225","0.4587"
"","73.4600","1.2229","0.4585"
"","73.4800","1.2233","0.4592"
"","73.5000","1.2237","0.4586"
"","73.5200","1.2241","0.4594"
"","73.5400","1.2244","0.4591"
"","73.5600","1.2247","0.4595"
"","73.5800","1.2250","0.4591"
"","73.6000","1.2254","0.4598"
"","73.6200","1.2258","0.4599"
"","73.6400","1.2262","0.4601"
"","73.6600","1.2265","0.4598"
"","73.6800","1.2268","0.4605"
"","73.7000","1.2270","0.4601"
"","73.7200","1.2272","0.4606"
"","73.7400","1.2274","0.4602"
"","73.7600","1.2277","0.4605"
"","73.7800","1.2280","0.4606"
"","73.8000","1.2285","0.4613"
"","73.8200","1.2289","0.4609"
"","73.8400","1.2294","0.4615"
"","73.8600","1.2298","0.4612"
"","73.8800","1.2302","0.4615"
"","73.9000","1.2304","0.4615"
"","73.9200","1.2307","0.4616"
"","73.9400","1.2310","0.4616"
"","73.9600","1.2313","0.4622"
"","73.9800","1.2317","0.4623"
"","74.0000","1.2321","0.4627"
"","74.0200","1.2324","0.4621"
"","74.0400","1.2327","0.4626"
"","74.0600","1.2330","0.4626"
"","74.0800","1.2332","0.4626"
"","74.1000","1.2335","0.4626"
"","74.1200","1.2339","0.4628"
"","74.1400","1.2342","0.4632"
"","74.1600","1.2346","0.4638"
"","74.1800","1.2351","0.4637"
"","74.2000","1.2354","0.4636"
"","74.2200","1.2357","0.4640"
"","74.2400","1.2360","0.4639"
"","74.2600","1.2364","0.4644"
"","74.2800","1.2367","0.4646"
"","74.3000","1.2371","0.4647"
"","74.3200","1.2375","0.4644"
"","74.3400","1.2379","0.4646"
"","74.3600","1.2382","0.4644"
"","74.3800","1.2384","0.4645"
"","74.4000","1.2386","0.4641"
"","74.4200","1.2388","0.4645"
"","74.4400","1.2390","0.4644"
"","74.4600","1.2394","0.4656"
"","74.4800","1.2397","0.4654"
"","74.5000","1.2402","0.4654"
"","74.5200","1.2407","0.4654"
"","74.5400","1.2411","0.4658"
"","74.5600","1.2415","0.4659"
"","74.5800","1.2418","0.4663"
"","74.6000","1.2421","0.4660"
"","74.6200","1.2423","0.4665"
"","74.6400","1.2426","0.4665"
"","74.6600","1.2430","0.4668"
"","74.6800","1.2434","0.4665"
"","74.7000","1.2438","0.4672"
"","74.7200","1.2441","0.4670"
"","74.7400","1.2443","0.4677"
"","74.7600","1.2446","0.4672"
"","74.7800","1.2449","0.4674"
"","74.8000","1.2452","0.4672"
"","74.8200","1.2455","0.4679"
"","74.8400","1.2459","0.4677"
"","74.8600","1.2463","0.4678"
"","74.8800","1.2467","0.4677"
"","74.9000","1.2471","0.4686"
"","74.9200","1.2474","0.4684"
"","74.9400","1.2477","0.4691"
"","74.9600","1.2480","0.4687"
"","74.9800","1.2483","0.4691"
"","75.0000","1.2488","0.4685"
"","75.0200","1.2492","0.4691"
"","75.0400","1.2495","0.4688"
"","75.0600","1.2498","0.4693"
"","75.0800","1.2500","0.4693"
"","75.1000","1.2502","0.4694"
"","75.1200","1.2504","0.4697"
"","75.1400","1.2507","0.4698"
"","75.1600","1.2511","0.4702"
"","75.1800","1.2515","0.4703"
"","75.2000","1.2519","0.4704"
"","75.2200","1.2524","0.4708"
"","75.2400","1.2528","0.4702"
"","75.2600","1.2531","0.4706"
"","75.2800","1.2534","0.4706"
"","75.3000","1.2537","0.4714"
"","75.3200","1.2540","0.4713"
"","75.3400","1.2543","0.4714"
"","75.3600","1.2547","0.4709"
"","75.3800","1.2551","0.4713"
"","75.4000","1.2554","0.4715"
"","75.4200","1.2557","0.4719"
"","75.4400","1.2560","0.4717"
"","75.4600","1.2562","0.4719"
"","75.4800","1.2565","0.4715"
"","75.5000","1.2569","0.4719"
"","75.5200","1.2573","0.4720"
"","75.5400","1.2577","0.4728"
"","75.5600","1.2581","0.4726"
"","75.5800","1.2584","0.4728"
"","75.6000","1.2587","0.4727"
"","75.6200","1.2590","0.4729"
"","75.6400","1.2593","0.4728"
"","75.6600","1.2597","0.4731"
"","75.6800","1.2601","0.4733"
"","75.7000","1.2605","0.4738"
"","75.7200","1.2608","0.4739"
"","75.7400","1.2611","0.4743"
"","75.7600","1.2614","0.4740"
"","75.7800","1.2616","0.4741"
"","75.8000","1.2618","0.4738"
