Results Table 1


Results Table 2


1,Time,Displacement,Force
"","55.1800","2.2969","0.1490"
"","55.2000","2.2978","0.1485"
"","55.2200","2.2987","0.1484"
"","55.2400","2.2993","0.1485"
"","55.2600","2.3000","0.1492"
"","55.2800","2.3009","0.1487"
"","55.3000","2.3018","0.1487"
"","55.3200","2.3028","0.1483"
"","55.3400","2.3037","0.1487"
"","55.3600","2.3045","0.1484"
"","55.3800","2.3052","0.1492"
"","55.4000","2.3059","0.1488"
"","55.4200","2.3068","0.1496"
"","55.4400","2.3076","0.1490"
"","55.4600","2.3086","0.1495"
"","55.4800","2.3095","0.1489"
"","55.5000","2.3103","0.1491"
"","55.5200","2.3109","0.1490"
"","55.5400","2.3117","0.1494"
"","55.5600","2.3126","0.1489"
"","55.5800","2.3136","0.1497"
"","55.6000","2.3145","0.1495"
"","55.6200","2.3153","0.1498"
"","55.6400","2.3161","0.1492"
"","55.6600","2.3169","0.1498"
"","55.6800","2.3176","0.1496"
"","55.7000","2.3185","0.1500"
"","55.7200","2.3193","0.1495"
"","55.7400","2.3203","0.1499"
"","55.7600","2.3212","0.1490"
"","55.7800","2.3219","0.1495"
"","55.8000","2.3225","0.1498"
"","55.8200","2.3233","0.1504"
"","55.8400","2.3243","0.1493"
"","55.8600","2.3253","0.1496"
"","55.8800","2.3262","0.1497"
"","55.9000","2.3270","0.1500"
"","55.9200","2.3277","0.1500"
"","55.9400","2.3285","0.1503"
"","55.9600","2.3293","0.1498"
"","55.9800","2.3301","0.1501"
"","56.0000","2.3311","0.1499"
"","56.0200","2.3320","0.1497"
"","56.0400","2.3328","0.1493"
"","56.0600","2.3335","0.1497"
"","56.0800","2.3342","0.1502"
"","56.1000","2.3350","0.1503"
"","56.1200","2.3360","0.1500"
"","56.1400","2.3369","0.1502"
"","56.1600","2.3378","0.1498"
"","56.1800","2.3387","0.1498"
"","56.2000","2.3394","0.1500"
"","56.2200","2.3401","0.1504"
"","56.2400","2.3409","0.1503"
"","56.2600","2.3418","0.1504"
"","56.2800","2.3427","0.1503"
"","56.3000","2.3436","0.1501"
"","56.3200","2.3445","0.1499"
"","56.3400","2.3452","0.1503"
"","56.3600","2.3459","0.1509"
"","56.3800","2.3467","0.1508"
"","56.4000","2.3477","0.1505"
"","56.4200","2.3486","0.1502"
"","56.4400","2.3495","0.1503"
"","56.4600","2.3503","0.1503"
"","56.4800","2.3511","0.1505"
"","56.5000","2.3518","0.1506"
"","56.5200","2.3526","0.1509"
"","56.5400","2.3534","0.1506"
"","56.5600","2.3543","0.1509"
"","56.5800","2.3553","0.1505"
"","56.6000","2.3561","0.1507"
"","56.6200","2.3568","0.1506"
"","56.6400","2.3575","0.1510"
"","56.6600","2.3584","0.1506"
"","56.6800","2.3594","0.1511"
"","56.7000","2.3603","0.1512"
"","56.7200","2.3612","0.1512"
"","56.7400","2.3620","0.1510"
"","56.7600","2.3627","0.1509"
"","56.7800","2.3634","0.1511"
"","56.8000","2.3642","0.1513"
"","56.8200","2.3651","0.1508"
"","56.8400","2.3660","0.1513"
"","56.8600","2.3670","0.1511"
"","56.8800","2.3677","0.1512"
"","56.9000","2.3684","0.1513"
"","56.9200","2.3692","0.1518"
"","56.9400","2.3701","0.1512"
"","56.9600","2.3711","0.1508"
"","56.9800","2.3720","0.1511"
"","57.0000","2.3728","0.1516"
"","57.0200","2.3736","0.1513"
"","57.0400","2.3744","0.1518"
"","57.0600","2.3752","0.1515"
"","57.0800","2.3760","0.1516"
"","57.1000","2.3769","0.1511"
"","57.1200","2.3778","0.1513"
"","57.1400","2.3787","0.1507"
"","57.1600","2.3794","0.1516"
"","57.1800","2.3801","0.1514"
"","57.2000","2.3809","0.1520"
"","57.2200","2.3818","0.1516"
"","57.2400","2.3827","0.1517"
"","57.2600","2.3837","0.1516"
"","57.2800","2.3846","0.1515"
"","57.3000","2.3853","0.1515"
"","57.3200","2.3861","0.1519"
"","57.3400","2.3868","0.1515"
"","57.3600","2.3876","0.1518"
"","57.3800","2.3885","0.1516"
"","57.4000","2.3894","0.1519"
"","57.4200","2.3903","0.1515"
"","57.4400","2.3910","0.1519"
"","57.4600","2.3917","0.1519"
"","57.4800","2.3926","0.1520"
"","57.5000","2.3935","0.1518"
"","57.5200","2.3944","0.1519"
"","57.5400","2.3953","0.1518"
"","57.5600","2.3962","0.1519"
"","57.5800","2.3969","0.1518"
"","57.6000","2.3977","0.1521"
"","57.6200","2.3985","0.1521"
"","57.6400","2.3993","0.1526"
"","57.6600","2.4002","0.1520"
"","57.6800","2.4011","0.1525"
"","57.7000","2.4020","0.1512"
"","57.7200","2.4026","0.1515"
"","57.7400","2.4033","0.1518"
"","57.7600","2.4042","0.1520"
"","57.7800","2.4052","0.1518"
"","57.8000","2.4061","0.1519"
"","57.8200","2.4070","0.1516"
"","57.8400","2.4079","0.1518"
"","57.8600","2.4086","0.1518"
"","57.8800","2.4093","0.1518"
"","57.9000","2.4101","0.1517"
"","57.9200","2.4110","0.1520"
"","57.9400","2.4119","0.1520"
"","57.9600","2.4128","0.1519"
"","57.9800","2.4136","0.1517"
"","58.0000","2.4142","0.1519"
"","58.0200","2.4149","0.1524"
"","58.0400","2.4159","0.1525"
"","58.0600","2.4168","0.1524"
"","58.0800","2.4178","0.1521"
"","58.1000","2.4187","0.1522"
"","58.1200","2.4195","0.1525"
"","58.1400","2.4202","0.1522"
"","58.1600","2.4210","0.1522"
"","58.1800","2.4218","0.1522"
"","58.2000","2.4227","0.1521"
"","58.2200","2.4236","0.1519"
"","58.2400","2.4245","0.1521"
"","58.2600","2.4252","0.1525"
"","58.2800","2.4258","0.1525"
"","58.3000","2.4266","0.1527"
"","58.3200","2.4276","0.1522"
"","58.3400","2.4285","0.1522"
"","58.3600","2.4295","0.1520"
"","58.3800","2.4304","0.1525"
"","58.4000","2.4311","0.1529"
"","58.4200","2.4318","0.1530"
"","58.4400","2.4326","0.1527"
"","58.4600","2.4335","0.1524"
"","58.4800","2.4344","0.1523"
"","58.5000","2.4353","0.1522"
"","58.5200","2.4362","0.1525"
"","58.5400","2.4369","0.1527"
"","58.5600","2.4375","0.1530"
"","58.5800","2.4383","0.1531"
"","58.6000","2.4393","0.1529"
"","58.6200","2.4403","0.1529"
"","58.6400","2.4412","0.1524"
"","58.6600","2.4420","0.1527"
"","58.6800","2.4427","0.1527"
"","58.7000","2.4435","0.1535"
"","58.7200","2.4443","0.1530"
"","58.7400","2.4452","0.1529"
"","58.7600","2.4462","0.1526"
"","58.7800","2.4471","0.1526"
"","58.8000","2.4478","0.1526"
"","58.8200","2.4485","0.1533"
"","58.8400","2.4491","0.1532"
"","58.8600","2.4500","0.1531"
"","58.8800","2.4510","0.1526"
"","58.9000","2.4520","0.1532"
"","58.9200","2.4529","0.1525"
"","58.9400","2.4537","0.1528"
"","58.9600","2.4544","0.1528"
"","58.9800","2.4551","0.1531"
"","59.0000","2.4560","0.1530"
"","59.0200","2.4568","0.1535"
"","59.0400","2.4578","0.1533"
"","59.0600","2.4587","0.1532"
"","59.0800","2.4594","0.1530"
"","59.1000","2.4601","0.1539"
"","59.1200","2.4608","0.1536"
"","59.1400","2.4617","0.1536"
"","59.1600","2.4627","0.1529"
"","59.1800","2.4636","0.1535"
"","59.2000","2.4645","0.1529"
"","59.2200","2.4653","0.1534"
"","59.2400","2.4660","0.1532"
"","59.2600","2.4668","0.1538"
"","59.2800","2.4677","0.1531"
"","59.3000","2.4686","0.1535"
"","59.3200","2.4695","0.1531"
"","59.3400","2.4704","0.1533"
"","59.3600","2.4711","0.1532"
"","59.3800","2.4717","0.1540"
"","59.4000","2.4725","0.1537"
"","59.4200","2.4734","0.1537"
"","59.4400","2.4743","0.1533"
"","59.4600","2.4753","0.1539"
"","59.4800","2.4761","0.1534"
"","59.5000","2.4769","0.1533"
"","59.5200","2.4776","0.1532"
"","59.5400","2.4784","0.1536"
"","59.5600","2.4793","0.1533"
"","59.5800","2.4802","0.1536"
"","59.6000","2.4811","0.1536"
"","59.6200","2.4820","0.1537"
"","59.6400","2.4827","0.1534"
"","59.6600","2.4833","0.1539"
"","59.6800","2.4842","0.1538"
"","59.7000","2.4851","0.1541"
"","59.7200","2.4861","0.1537"
"","59.7400","2.4870","0.1542"
"","59.7600","2.4878","0.1540"
"","59.7800","2.4886","0.1542"
"","59.8000","2.4893","0.1539"
"","59.8200","2.4901","0.1538"
"","59.8400","2.4910","0.1540"
"","59.8600","2.4919","0.1541"
"","59.8800","2.4928","0.1540"
"","59.9000","2.4937","0.1538"
"","59.9200","2.4944","0.1538"
"","59.9400","2.4950","0.1542"
"","59.9600","2.4959","0.1539"
"","59.9800","2.4968","0.1540"
"","60.0000","2.4978","0.1539"
"","60.0200","2.4987","0.1538"
"","60.0400","2.4995","0.1539"
"","60.0600","2.5003","0.1543"
"","60.0800","2.5010","0.1540"
"","60.1000","2.5018","0.1542"
"","60.1200","2.5026","0.1543"
"","60.1400","2.5035","0.1544"
"","60.1600","2.5045","0.1540"
"","60.1800","2.5053","0.1540"
"","60.2000","2.5060","0.1543"
"","60.2200","2.5067","0.1546"
"","60.2400","2.5075","0.1544"
"","60.2600","2.5085","0.1544"
"","60.2800","2.5094","0.1543"
"","60.3000","2.5103","0.1544"
"","60.3200","2.5111","0.1545"
"","60.3400","2.5119","0.1543"
"","60.3600","2.5127","0.1544"
"","60.3800","2.5135","0.1541"
"","60.4000","2.5143","0.1545"
"","60.4200","2.5152","0.1543"
"","60.4400","2.5162","0.1541"
"","60.4600","2.5170","0.1541"
"","60.4800","2.5176","0.1549"
"","60.5000","2.5184","0.1547"
"","60.5200","2.5193","0.1545"
"","60.5400","2.5202","0.1544"
"","60.5600","2.5211","0.1546"
"","60.5800","2.5219","0.1544"
"","60.6000","2.5227","0.1546"
"","60.6200","2.5235","0.1547"
"","60.6400","2.5243","0.1550"
"","60.6600","2.5251","0.1544"
"","60.6800","2.5260","0.1549"
"","60.7000","2.5270","0.1546"
"","60.7200","2.5279","0.1545"
"","60.7400","2.5286","0.1542"
"","60.7600","2.5293","0.1550"
"","60.7800","2.5300","0.1547"
"","60.8000","2.5310","0.1547"
"","60.8200","2.5319","0.1546"
"","60.8400","2.5328","0.1548"
"","60.8600","2.5336","0.1546"
"","60.8800","2.5344","0.1553"
"","60.9000","2.5351","0.1553"
"","60.9200","2.5359","0.1557"
"","60.9400","2.5368","0.1554"
"","60.9600","2.5377","0.1558"
"","60.9800","2.5387","0.1550"
"","61.0000","2.5395","0.1550"
"","61.0200","2.5402","0.1547"
"","61.0400","2.5409","0.1554"
"","61.0600","2.5417","0.1549"
"","61.0800","2.5426","0.1548"
"","61.1000","2.5436","0.1547"
"","61.1200","2.5445","0.1553"
"","61.1400","2.5453","0.1551"
"","61.1600","2.5460","0.1554"
"","61.1800","2.5468","0.1552"
"","61.2000","2.5476","0.1554"
"","61.2200","2.5484","0.1551"
"","61.2400","2.5493","0.1551"
"","61.2600","2.5503","0.1547"
"","61.2800","2.5511","0.1547"
"","61.3000","2.5518","0.1549"
"","61.3200","2.5525","0.1554"
"","61.3400","2.5534","0.1553"
"","61.3600","2.5543","0.1551"
"","61.3800","2.5553","0.1550"
"","61.4000","2.5562","0.1550"
"","61.4200","2.5570","0.1547"
"","61.4400","2.5577","0.1551"
"","61.4600","2.5585","0.1549"
"","61.4800","2.5593","0.1552"
"","61.5000","2.5602","0.1547"
"","61.5200","2.5611","0.1548"
"","61.5400","2.5620","0.1545"
"","61.5600","2.5628","0.1550"
"","61.5800","2.5634","0.1551"
"","61.6000","2.5642","0.1554"
"","61.6200","2.5651","0.1546"
"","61.6400","2.5661","0.1543"
"","61.6600","2.5670","0.1539"
"","61.6800","2.5678","0.1542"
"","61.7000","2.5686","0.1539"
"","61.7200","2.5693","0.1543"
"","61.7400","2.5701","0.1542"
"","61.7600","2.5710","0.1542"
"","61.7800","2.5719","0.1544"
"","61.8000","2.5728","0.1545"
"","61.8200","2.5737","0.1540"
"","61.8400","2.5744","0.1539"
"","61.8600","2.5750","0.1544"
"","61.8800","2.5758","0.1544"
"","61.9000","2.5768","0.1547"
"","61.9200","2.5777","0.1544"
"","61.9400","2.5786","0.1543"
"","61.9600","2.5795","0.1541"
"","61.9800","2.5803","0.1539"
"","62.0000","2.5810","0.1545"
"","62.0200","2.5818","0.1545"
"","62.0400","2.5826","0.1546"
"","62.0600","2.5835","0.1543"
"","62.0800","2.5845","0.1542"
"","62.1000","2.5853","0.1545"
"","62.1200","2.5860","0.1546"
"","62.1400","2.5867","0.1549"
"","62.1600","2.5875","0.1546"
"","62.1800","2.5885","0.1545"
"","62.2000","2.5894","0.1543"
"","62.2200","2.5904","0.1544"
"","62.2400","2.5912","0.1544"
"","62.2600","2.5919","0.1545"
"","62.2800","2.5926","0.1546"
"","62.3000","2.5934","0.1547"
"","62.3200","2.5943","0.1550"
"","62.3400","2.5951","0.1552"
"","62.3600","2.5961","0.1548"
"","62.3800","2.5969","0.1548"
"","62.4000","2.5976","0.1547"
"","62.4200","2.5983","0.1550"
"","62.4400","2.5992","0.1548"
"","62.4600","2.6002","0.1548"
"","62.4800","2.6011","0.1548"
"","62.5000","2.6020","0.1551"
"","62.5200","2.6028","0.1547"
"","62.5400","2.6036","0.1549"
"","62.5600","2.6043","0.1549"
"","62.5800","2.6051","0.1551"
"","62.6000","2.6059","0.1549"
"","62.6200","2.6068","0.1551"
"","62.6400","2.6078","0.1545"
"","62.6600","2.6086","0.1548"
"","62.6800","2.6093","0.1549"
"","62.7000","2.6100","0.1559"
"","62.7200","2.6109","0.1553"
"","62.7400","2.6119","0.1554"
"","62.7600","2.6128","0.1550"
"","62.7800","2.6137","0.1550"
"","62.8000","2.6145","0.1548"
"","62.8200","2.6152","0.1553"
"","62.8400","2.6160","0.1553"
"","62.8600","2.6168","0.1554"
"","62.8800","2.6177","0.1553"
"","62.9000","2.6186","0.1556"
"","62.9200","2.6195","0.1551"
"","62.9400","2.6203","0.1554"
"","62.9600","2.6209","0.1553"
"","62.9800","2.6217","0.1559"
"","63.0000","2.6226","0.1556"
"","63.0200","2.6235","0.1557"
"","63.0400","2.6245","0.1552"
"","63.0600","2.6254","0.1554"
"","63.0800","2.6262","0.1555"
"","63.1000","2.6269","0.1559"
"","63.1200","2.6277","0.1556"
"","63.1400","2.6285","0.1560"
"","63.1600","2.6293","0.1557"
"","63.1800","2.6303","0.1558"
"","63.2000","2.6312","0.1556"
"","63.2200","2.6319","0.1561"
"","63.2400","2.6326","0.1557"
"","63.2600","2.6334","0.1561"
"","63.2800","2.6343","0.1555"
"","63.3000","2.6352","0.1561"
"","63.3200","2.6361","0.1559"
"","63.3400","2.6370","0.1560"
"","63.3600","2.6378","0.1559"
"","63.3800","2.6385","0.1563"
"","63.4000","2.6393","0.1562"
"","63.4200","2.6401","0.1563"
"","63.4400","2.6410","0.1557"
"","63.4600","2.6419","0.1561"
"","63.4800","2.6428","0.1558"
"","63.5000","2.6435","0.1563"
"","63.5200","2.6442","0.1562"
"","63.5400","2.6450","0.1564"
"","63.5600","2.6460","0.1559"
"","63.5800","2.6469","0.1562"
"","63.6000","2.6479","0.1562"
"","63.6200","2.6487","0.1561"
"","63.6400","2.6495","0.1559"
"","63.6600","2.6502","0.1560"
"","63.6800","2.6510","0.1563"
"","63.7000","2.6518","0.1569"
"","63.7200","2.6527","0.1566"
"","63.7400","2.6536","0.1562"
"","63.7600","2.6544","0.1562"
"","63.7800","2.6551","0.1568"
"","63.8000","2.6558","0.1566"
"","63.8200","2.6567","0.1564"
"","63.8400","2.6576","0.1562"
"","63.8600","2.6586","0.1564"
"","63.8800","2.6595","0.1565"
"","63.9000","2.6603","0.1564"
"","63.9200","2.6611","0.1566"
"","63.9400","2.6618","0.1565"
"","63.9600","2.6627","0.1567"
"","63.9800","2.6635","0.1567"
"","64.0000","2.6644","0.1567"
"","64.0200","2.6653","0.1566"
"","64.0400","2.6661","0.1563"
"","64.0600","2.6667","0.1568"
"","64.0800","2.6674","0.1569"
"","64.1000","2.6684","0.1570"
"","64.1200","2.6693","0.1568"
"","64.1400","2.6703","0.1569"
"","64.1600","2.6712","0.1568"
"","64.1800","2.6720","0.1569"
"","64.2000","2.6727","0.1572"
"","64.2200","2.6735","0.1569"
"","64.2400","2.6743","0.1567"
"","64.2600","2.6752","0.1566"
"","64.2800","2.6761","0.1569"
"","64.3000","2.6770","0.1567"
"","64.3200","2.6778","0.1570"
"","64.3400","2.6784","0.1569"
"","64.3600","2.6792","0.1572"
"","64.3800","2.6801","0.1570"
"","64.4000","2.6811","0.1570"
"","64.4200","2.6820","0.1566"
"","64.4400","2.6828","0.1571"
"","64.4600","2.6836","0.1566"
"","64.4800","2.6843","0.1573"
"","64.5000","2.6851","0.1573"
"","64.5200","2.6860","0.1579"
"","64.5400","2.6869","0.1575"
"","64.5600","2.6879","0.1571"
"","64.5800","2.6887","0.1568"
"","64.6000","2.6894","0.1571"
"","64.6200","2.6900","0.1575"
"","64.6400","2.6908","0.1577"
"","64.6600","2.6918","0.1572"
"","64.6800","2.6928","0.1573"
"","64.7000","2.6937","0.1570"
"","64.7200","2.6945","0.1571"
"","64.7400","2.6952","0.1569"
"","64.7600","2.6960","0.1577"
"","64.7800","2.6968","0.1574"
"","64.8000","2.6977","0.1575"
"","64.8200","2.6986","0.1570"
"","64.8400","2.6995","0.1573"
"","64.8600","2.7003","0.1567"
"","64.8800","2.7010","0.1576"
"","64.9000","2.7017","0.1578"
"","64.9200","2.7025","0.1583"
"","64.9400","2.7035","0.1575"
"","64.9600","2.7044","0.1578"
"","64.9800","2.7053","0.1575"
"","65.0000","2.7061","0.1577"
"","65.0200","2.7069","0.1572"
"","65.0400","2.7077","0.1575"
"","65.0600","2.7085","0.1574"
"","65.0800","2.7094","0.1578"
"","65.1000","2.7103","0.1573"
"","65.1200","2.7112","0.1575"
"","65.1400","2.7119","0.1575"
"","65.1600","2.7126","0.1582"
"","65.1800","2.7133","0.1580"
"","65.2000","2.7142","0.1580"
"","65.2200","2.7152","0.1575"
"","65.2400","2.7161","0.1577"
"","65.2600","2.7170","0.1574"
"","65.2800","2.7178","0.1582"
"","65.3000","2.7185","0.1574"
"","65.3200","2.7193","0.1577"
"","65.3400","2.7201","0.1577"
"","65.3600","2.7210","0.1583"
"","65.3800","2.7219","0.1579"
"","65.4000","2.7228","0.1580"
"","65.4200","2.7236","0.1579"
"","65.4400","2.7242","0.1579"
"","65.4600","2.7250","0.1578"
"","65.4800","2.7259","0.1582"
"","65.5000","2.7269","0.1580"
"","65.5200","2.7278","0.1579"
"","65.5400","2.7286","0.1576"
"","65.5600","2.7294","0.1578"
"","65.5800","2.7301","0.1576"
"","65.6000","2.7309","0.1575"
"","65.6200","2.7318","0.1579"
"","65.6400","2.7327","0.1582"
"","65.6600","2.7336","0.1582"
"","65.6800","2.7345","0.1580"
"","65.7000","2.7352","0.1583"
"","65.7200","2.7359","0.1584"
"","65.7400","2.7367","0.1585"
"","65.7600","2.7376","0.1583"
"","65.7800","2.7386","0.1586"
"","65.8000","2.7395","0.1580"
"","65.8200","2.7403","0.1579"
"","65.8400","2.7411","0.1580"
"","65.8600","2.7419","0.1583"
"","65.8800","2.7426","0.1581"
"","65.9000","2.7435","0.1585"
"","65.9200","2.7444","0.1586"
"","65.9400","2.7453","0.1585"
"","65.9600","2.7462","0.1579"
"","65.9800","2.7469","0.1585"
"","66.0000","2.7475","0.1584"
"","66.0200","2.7484","0.1588"
"","66.0400","2.7493","0.1581"
"","66.0600","2.7503","0.1583"
"","66.0800","2.7512","0.1581"
"","66.1000","2.7520","0.1586"
"","66.1200","2.7528","0.1586"
"","66.1400","2.7535","0.1587"
"","66.1600","2.7543","0.1581"
"","66.1800","2.7551","0.1584"
"","66.2000","2.7560","0.1583"
"","66.2200","2.7570","0.1586"
"","66.2400","2.7578","0.1582"
"","66.2600","2.7585","0.1590"
"","66.2800","2.7592","0.1589"
"","66.3000","2.7601","0.1590"
"","66.3200","2.7610","0.1583"
"","66.3400","2.7619","0.1590"
"","66.3600","2.7628","0.1589"
"","66.3800","2.7636","0.1589"
"","66.4000","2.7643","0.1588"
"","66.4200","2.7651","0.1594"
"","66.4400","2.7659","0.1588"
"","66.4600","2.7668","0.1588"
"","66.4800","2.7678","0.1585"
"","66.5000","2.7687","0.1589"
"","66.5200","2.7695","0.1584"
"","66.5400","2.7701","0.1591"
"","66.5600","2.7709","0.1591"
"","66.5800","2.7717","0.1592"
"","66.6000","2.7727","0.1585"
"","66.6200","2.7736","0.1589"
"","66.6400","2.7744","0.1589"
"","66.6600","2.7752","0.1589"
"","66.6800","2.7759","0.1589"
"","66.7000","2.7767","0.1595"
"","66.7200","2.7776","0.1594"
"","66.7400","2.7785","0.1597"
"","66.7600","2.7794","0.1592"
"","66.7800","2.7804","0.1589"
"","66.8000","2.7811","0.1586"
"","66.8200","2.7817","0.1594"
"","66.8400","2.7825","0.1593"
"","66.8600","2.7834","0.1594"
"","66.8800","2.7844","0.1593"
"","66.9000","2.7853","0.1591"
"","66.9200","2.7861","0.1590"
"","66.9400","2.7869","0.1590"
"","66.9600","2.7876","0.1591"
"","66.9800","2.7884","0.1594"
"","67.0000","2.7893","0.1592"
"","67.0200","2.7902","0.1594"
"","67.0400","2.7911","0.1592"
"","67.0600","2.7920","0.1592"
"","67.0800","2.7927","0.1589"
"","67.1000","2.7934","0.1597"
"","67.1200","2.7942","0.1596"
"","67.1400","2.7952","0.1599"
"","67.1600","2.7961","0.1597"
"","67.1800","2.7970","0.1597"
"","67.2000","2.7979","0.1594"
"","67.2200","2.7986","0.1596"
"","67.2400","2.7994","0.1596"
"","67.2600","2.8001","0.1595"
"","67.2800","2.8010","0.1595"
"","67.3000","2.8019","0.1597"
"","67.3200","2.8028","0.1592"
"","67.3400","2.8037","0.1597"
"","67.3600","2.8043","0.1599"
"","67.3800","2.8050","0.1600"
"","67.4000","2.8059","0.1595"
"","67.4200","2.8069","0.1593"
"","67.4400","2.8078","0.1595"
"","67.4600","2.8087","0.1592"
"","67.4800","2.8095","0.1592"
"","67.5000","2.8102","0.1593"
"","67.5200","2.8109","0.1596"
"","67.5400","2.8118","0.1598"
"","67.5600","2.8127","0.1596"
"","67.5800","2.8136","0.1593"
"","67.6000","2.8145","0.1588"
"","67.6200","2.8153","0.1588"
"","67.6400","2.8159","0.1591"
"","67.6600","2.8166","0.1595"
"","67.6800","2.8175","0.1594"
"","67.7000","2.8185","0.1587"
"","67.7200","2.8194","0.1589"
"","67.7400","2.8203","0.1588"
"","67.7600","2.8211","0.1590"
"","67.7800","2.8219","0.1589"
"","67.8000","2.8226","0.1593"
"","67.8200","2.8234","0.1590"
"","67.8400","2.8243","0.1589"
"","67.8600","2.8252","0.1589"
"","67.8800","2.8262","0.1588"
"","67.9000","2.8269","0.1589"
"","67.9200","2.8276","0.1594"
"","67.9400","2.8283","0.1594"
"","67.9600","2.8293","0.1596"
"","67.9800","2.8303","0.1593"
"","68.0000","2.8312","0.1594"
"","68.0200","2.8320","0.1589"
"","68.0400","2.8328","0.1595"
"","68.0600","2.8335","0.1592"
"","68.0800","2.8343","0.1600"
"","68.1000","2.8351","0.1596"
"","68.1200","2.8359","0.1597"
"","68.1400","2.8369","0.1592"
"","68.1600","2.8378","0.1591"
"","68.1800","2.8385","0.1594"
"","68.2000","2.8392","0.1599"
"","68.2200","2.8400","0.1597"
"","68.2400","2.8410","0.1596"
"","68.2600","2.8419","0.1590"
"","68.2800","2.8428","0.1596"
"","68.3000","2.8437","0.1593"
"","68.3200","2.8444","0.1596"
"","68.3400","2.8451","0.1592"
"","68.3600","2.8459","0.1596"
"","68.3800","2.8468","0.1594"
"","68.4000","2.8477","0.1597"
"","68.4200","2.8486","0.1594"
"","68.4400","2.8495","0.1595"
"","68.4600","2.8502","0.1594"
"","68.4800","2.8509","0.1596"
"","68.5000","2.8517","0.1596"
"","68.5200","2.8527","0.1598"
"","68.5400","2.8536","0.1593"
"","68.5600","2.8545","0.1599"
"","68.5800","2.8554","0.1595"
"","68.6000","2.8561","0.1600"
"","68.6200","2.8569","0.1597"
"","68.6400","2.8577","0.1599"
"","68.6600","2.8585","0.1598"
"","68.6800","2.8594","0.1596"
"","68.7000","2.8603","0.1596"
"","68.7200","2.8611","0.1600"
"","68.7400","2.8618","0.1597"
"","68.7600","2.8625","0.1600"
"","68.7800","2.8633","0.1598"
"","68.8000","2.8643","0.1601"
"","68.8200","2.8652","0.1600"
"","68.8400","2.8662","0.1602"
"","68.8600","2.8670","0.1596"
"","68.8800","2.8678","0.1600"
"","68.9000","2.8685","0.1598"
"","68.9200","2.8693","0.1603"
"","68.9400","2.8702","0.1596"
"","68.9600","2.8711","0.1600"
"","68.9800","2.8720","0.1598"
"","69.0000","2.8728","0.1605"
"","69.0200","2.8735","0.1600"
"","69.0400","2.8742","0.1602"
"","69.0600","2.8751","0.1596"
"","69.0800","2.8760","0.1598"
"","69.1000","2.8769","0.1594"
"","69.1200","2.8778","0.1596"
"","69.1400","2.8786","0.1594"
"","69.1600","2.8794","0.1600"
"","69.1800","2.8801","0.1599"
"","69.2000","2.8810","0.1603"
"","69.2200","2.8818","0.1605"
"","69.2400","2.8827","0.1602"
"","69.2600","2.8837","0.1597"
"","69.2800","2.8844","0.1599"
"","69.3000","2.8850","0.1601"
"","69.3200","2.8858","0.1604"
"","69.3400","2.8868","0.1602"
"","69.3600","2.8877","0.1603"
"","69.3800","2.8887","0.1599"
"","69.4000","2.8895","0.1597"
"","69.4200","2.8903","0.1598"
"","69.4400","2.8910","0.1603"
"","69.4600","2.8918","0.1605"
"","69.4800","2.8927","0.1603"
"","69.5000","2.8935","0.1601"
"","69.5200","2.8945","0.1598"
"","69.5400","2.8953","0.1602"
"","69.5600","2.8960","0.1604"
"","69.5800","2.8967","0.1605"
"","69.6000","2.8975","0.1604"
"","69.6200","2.8984","0.1600"
"","69.6400","2.8994","0.1604"
"","69.6600","2.9003","0.1603"
"","69.6800","2.9012","0.1604"
"","69.7000","2.9019","0.1606"
"","69.7200","2.9027","0.1607"
"","69.7400","2.9035","0.1605"
"","69.7600","2.9043","0.1604"
"","69.7800","2.9052","0.1605"
"","69.8000","2.9061","0.1602"
"","69.8200","2.9070","0.1600"
"","69.8400","2.9076","0.1597"
"","69.8600","2.9083","0.1605"
"","69.8800","2.9091","0.1605"
"","69.9000","2.9101","0.1605"
"","69.9200","2.9111","0.1601"
"","69.9400","2.9120","0.1598"
"","69.9600","2.9128","0.1590"
"","69.9800","2.9136","0.1588"
"","70.0000","2.9143","0.1583"
"","70.0200","2.9151","0.1585"
"","70.0400","2.9160","0.1583"
"","70.0600","2.9169","0.1583"
"","70.0800","2.9178","0.1579"
"","70.1000","2.9186","0.1580"
"","70.1200","2.9193","0.1584"
"","70.1400","2.9200","0.1588"
"","70.1600","2.9209","0.1580"
"","70.1800","2.9219","0.1579"
"","70.2000","2.9228","0.1577"
"","70.2200","2.9237","0.1575"
"","70.2400","2.9244","0.1574"
"","70.2600","2.9251","0.1578"
"","70.2800","2.9259","0.1571"
"","70.3000","2.9268","0.1573"
"","70.3200","2.9277","0.1566"
"","70.3400","2.9287","0.1571"
"","70.3600","2.9296","0.1566"
"","70.3800","2.9303","0.1570"
"","70.4000","2.9309","0.1569"
"","70.4200","2.9316","0.1574"
"","70.4400","2.9326","0.1568"
"","70.4600","2.9336","0.1568"
"","70.4800","2.9345","0.1563"
"","70.5000","2.9353","0.1565"
"","70.5200","2.9361","0.1565"
"","70.5400","2.9368","0.1566"
"","70.5600","2.9376","0.1558"
"","70.5800","2.9385","0.1563"
"","70.6000","2.9394","0.1559"
"","70.6200","2.9403","0.1563"
"","70.6400","2.9412","0.1558"
"","70.6600","2.9419","0.1559"
"","70.6800","2.9425","0.1552"
