Results Table 1


Results Table 2


1,Time,Displacement,Force
"","47.9400","2.7931","0.5543"
"","47.9600","2.7942","0.5545"
"","47.9800","2.7953","0.5550"
"","48.0000","2.7965","0.5559"
"","48.0200","2.7978","0.5562"
"","48.0400","2.7990","0.5565"
"","48.0600","2.8001","0.5572"
"","48.0800","2.8013","0.5576"
"","48.1000","2.8025","0.5581"
"","48.1200","2.8037","0.5585"
"","48.1400","2.8048","0.5588"
"","48.1600","2.8058","0.5588"
"","48.1800","2.8070","0.5592"
"","48.2000","2.8082","0.5591"
"","48.2200","2.8094","0.5592"
"","48.2400","2.8106","0.5596"
"","48.2600","2.8118","0.5601"
"","48.2800","2.8129","0.5607"
"","48.3000","2.8141","0.5617"
"","48.3200","2.8153","0.5619"
"","48.3400","2.8164","0.5618"
"","48.3600","2.8175","0.5621"
"","48.3800","2.8187","0.5625"
"","48.4000","2.8199","0.5633"
"","48.4200","2.8211","0.5639"
"","48.4400","2.8223","0.5638"
"","48.4600","2.8234","0.5643"
"","48.4800","2.8246","0.5649"
"","48.5000","2.8258","0.5657"
"","48.5200","2.8270","0.5658"
"","48.5400","2.8281","0.5658"
"","48.5600","2.8292","0.5662"
"","48.5800","2.8303","0.5667"
"","48.6000","2.8316","0.5675"
"","48.6200","2.8328","0.5679"
"","48.6400","2.8340","0.5679"
"","48.6600","2.8351","0.5677"
"","48.6800","2.8362","0.5683"
"","48.7000","2.8375","0.5686"
"","48.7200","2.8387","0.5687"
"","48.7400","2.8398","0.5691"
"","48.7600","2.8409","0.5697"
"","48.7800","2.8420","0.5699"
"","48.8000","2.8433","0.5706"
"","48.8200","2.8445","0.5712"
"","48.8400","2.8456","0.5717"
"","48.8600","2.8468","0.5716"
"","48.8800","2.8479","0.5722"
"","48.9000","2.8491","0.5729"
"","48.9200","2.8503","0.5731"
"","48.9400","2.8514","0.5731"
"","48.9600","2.8525","0.5734"
"","48.9800","2.8537","0.5742"
"","49.0000","2.8549","0.5746"
"","49.0200","2.8561","0.5748"
"","49.0400","2.8572","0.5750"
"","49.0600","2.8584","0.5755"
"","49.0800","2.8595","0.5763"
"","49.1000","2.8608","0.5767"
"","49.1200","2.8620","0.5773"
"","49.1400","2.8631","0.5773"
"","49.1600","2.8642","0.5778"
"","49.1800","2.8654","0.5779"
"","49.2000","2.8666","0.5778"
"","49.2200","2.8677","0.5784"
"","49.2400","2.8688","0.5787"
"","49.2600","2.8700","0.5791"
"","49.2800","2.8712","0.5800"
"","49.3000","2.8725","0.5804"
"","49.3200","2.8737","0.5810"
"","49.3400","2.8747","0.5811"
"","49.3600","2.8759","0.5816"
"","49.3800","2.8771","0.5820"
"","49.4000","2.8783","0.5828"
"","49.4200","2.8795","0.5828"
"","49.4400","2.8806","0.5832"
"","49.4600","2.8817","0.5837"
"","49.4800","2.8829","0.5843"
"","49.5000","2.8842","0.5845"
"","49.5200","2.8853","0.5846"
"","49.5400","2.8863","0.5852"
"","49.5600","2.8875","0.5854"
"","49.5800","2.8887","0.5865"
"","49.6000","2.8900","0.5866"
"","49.6200","2.8912","0.5870"
"","49.6400","2.8923","0.5866"
"","49.6600","2.8934","0.5870"
"","49.6800","2.8946","0.5878"
"","49.7000","2.8958","0.5882"
"","49.7200","2.8969","0.5885"
"","49.7400","2.8980","0.5891"
"","49.7600","2.8992","0.5894"
"","49.7800","2.9005","0.5903"
"","49.8000","2.9017","0.5904"
"","49.8200","2.9028","0.5908"
"","49.8400","2.9039","0.5908"
"","49.8600","2.9051","0.5911"
"","49.8800","2.9063","0.5917"
"","49.9000","2.9075","0.5922"
"","49.9200","2.9086","0.5923"
"","49.9400","2.9097","0.5928"
"","49.9600","2.9108","0.5932"
"","49.9800","2.9121","0.5941"
"","50.0000","2.9133","0.5945"
"","50.0200","2.9145","0.5946"
"","50.0400","2.9156","0.5945"
"","50.0600","2.9167","0.5950"
"","50.0800","2.9180","0.5960"
"","50.1000","2.9191","0.5963"
"","50.1200","2.9202","0.5961"
"","50.1400","2.9213","0.5966"
"","50.1600","2.9226","0.5968"
"","50.1800","2.9238","0.5976"
"","50.2000","2.9250","0.5981"
"","50.2200","2.9262","0.5983"
"","50.2400","2.9272","0.5981"
"","50.2600","2.9284","0.5988"
"","50.2800","2.9296","0.5997"
"","50.3000","2.9307","0.5997"
"","50.3200","2.9318","0.6002"
"","50.3400","2.9330","0.6007"
"","50.3600","2.9342","0.6015"
"","50.3800","2.9355","0.6019"
"","50.4000","2.9367","0.6022"
"","50.4200","2.9378","0.6024"
"","50.4400","2.9389","0.6028"
"","50.4600","2.9400","0.6032"
"","50.4800","2.9413","0.6039"
"","50.5000","2.9424","0.6043"
"","50.5200","2.9435","0.6045"
"","50.5400","2.9447","0.6050"
"","50.5600","2.9459","0.6060"
"","50.5800","2.9472","0.6063"
"","50.6000","2.9484","0.6064"
"","50.6200","2.9495","0.6067"
"","50.6400","2.9506","0.6070"
"","50.6600","2.9518","0.6075"
"","50.6800","2.9530","0.6075"
"","50.7000","2.9541","0.6074"
"","50.7200","2.9552","0.6077"
"","50.7400","2.9563","0.6080"
"","50.7600","2.9576","0.6094"
"","50.7800","2.9588","0.6100"
"","50.8000","2.9600","0.6103"
"","50.8200","2.9612","0.6103"
"","50.8400","2.9623","0.6112"
"","50.8600","2.9635","0.6115"
"","50.8800","2.9647","0.6116"
"","50.9000","2.9658","0.6116"
"","50.9200","2.9669","0.6125"
"","50.9400","2.9680","0.6128"
"","50.9600","2.9693","0.6137"
"","50.9800","2.9705","0.6140"
"","51.0000","2.9717","0.6147"
"","51.0200","2.9728","0.6145"
"","51.0400","2.9739","0.6150"
"","51.0600","2.9751","0.6157"
"","51.0800","2.9763","0.6158"
"","51.1000","2.9774","0.6158"
"","51.1200","2.9785","0.6162"
"","51.1400","2.9797","0.6173"
"","51.1600","2.9809","0.6177"
"","51.1800","2.9822","0.6181"
"","51.2000","2.9834","0.6181"
"","51.2200","2.9845","0.6182"
"","51.2400","2.9856","0.6188"
"","51.2600","2.9868","0.6195"
"","51.2800","2.9880","0.6194"
"","51.3000","2.9890","0.6193"
"","51.3200","2.9901","0.6198"
"","51.3400","2.9913","0.6204"
"","51.3600","2.9925","0.6214"
"","51.3800","2.9938","0.6218"
"","51.4000","2.9950","0.6223"
"","51.4200","2.9961","0.6227"
"","51.4400","2.9972","0.6231"
"","51.4600","2.9985","0.6236"
"","51.4800","2.9996","0.6237"
"","51.5000","3.0006","0.6240"
"","51.5200","3.0017","0.6245"
"","51.5400","3.0030","0.6252"
"","51.5600","3.0043","0.6262"
"","51.5800","3.0055","0.6267"
"","51.6000","3.0066","0.6270"
"","51.6200","3.0078","0.6270"
"","51.6400","3.0089","0.6277"
"","51.6600","3.0102","0.6282"
"","51.6800","3.0113","0.6282"
"","51.7000","3.0124","0.6280"
"","51.7200","3.0135","0.6284"
"","51.7400","3.0148","0.6297"
"","51.7600","3.0160","0.6304"
"","51.7800","3.0172","0.6307"
"","51.8000","3.0183","0.6308"
"","51.8200","3.0194","0.6311"
"","51.8400","3.0206","0.6318"
"","51.8600","3.0219","0.6322"
"","51.8800","3.0230","0.6325"
"","51.9000","3.0240","0.6325"
"","51.9200","3.0251","0.6331"
"","51.9400","3.0264","0.6340"
"","51.9600","3.0276","0.6347"
"","51.9800","3.0288","0.6350"
"","52.0000","3.0299","0.6351"
"","52.0200","3.0311","0.6357"
"","52.0400","3.0323","0.6366"
"","52.0600","3.0335","0.6371"
"","52.0800","3.0346","0.6372"
"","52.1000","3.0356","0.6373"
"","52.1200","3.0368","0.6378"
"","52.1400","3.0380","0.6385"
"","52.1600","3.0393","0.6391"
"","52.1800","3.0405","0.6393"
"","52.2000","3.0416","0.6397"
"","52.2200","3.0428","0.6402"
"","52.2400","3.0440","0.6404"
"","52.2600","3.0452","0.6402"
"","52.2800","3.0462","0.6402"
"","52.3000","3.0473","0.6410"
"","52.3200","3.0485","0.6417"
"","52.3400","3.0497","0.6428"
"","52.3600","3.0510","0.6432"
"","52.3800","3.0521","0.6435"
"","52.4000","3.0533","0.6439"
"","52.4200","3.0544","0.6439"
"","52.4400","3.0556","0.6450"
"","52.4600","3.0568","0.6452"
"","52.4800","3.0579","0.6454"
"","52.5000","3.0590","0.6456"
"","52.5200","3.0602","0.6464"
"","52.5400","3.0614","0.6475"
"","52.5600","3.0626","0.6476"
"","52.5800","3.0638","0.6482"
"","52.6000","3.0649","0.6486"
"","52.6200","3.0661","0.6492"
"","52.6400","3.0673","0.6499"
"","52.6600","3.0685","0.6495"
"","52.6800","3.0696","0.6498"
"","52.7000","3.0707","0.6501"
"","52.7200","3.0719","0.6514"
"","52.7400","3.0731","0.6518"
"","52.7600","3.0743","0.6519"
"","52.7800","3.0755","0.6516"
"","52.8000","3.0766","0.6521"
"","52.8200","3.0778","0.6528"
"","52.8400","3.0790","0.6533"
"","52.8600","3.0802","0.6538"
"","52.8800","3.0812","0.6541"
"","52.9000","3.0824","0.6543"
"","52.9200","3.0836","0.6553"
"","52.9400","3.0848","0.6559"
"","52.9600","3.0860","0.6562"
"","52.9800","3.0871","0.6565"
"","53.0000","3.0882","0.6569"
"","53.0200","3.0894","0.6576"
"","53.0400","3.0906","0.6582"
"","53.0600","3.0918","0.6583"
"","53.0800","3.0929","0.6586"
"","53.1000","3.0940","0.6595"
"","53.1200","3.0952","0.6597"
"","53.1400","3.0965","0.6604"
"","53.1600","3.0976","0.6609"
"","53.1800","3.0987","0.6609"
"","53.2000","3.0999","0.6617"
"","53.2200","3.1011","0.6629"
"","53.2400","3.1024","0.6633"
"","53.2600","3.1035","0.6627"
"","53.2800","3.1046","0.6628"
"","53.3000","3.1057","0.6631"
"","53.3200","3.1069","0.6636"
"","53.3400","3.1081","0.6644"
"","53.3600","3.1092","0.6645"
"","53.3800","3.1103","0.6651"
"","53.4000","3.1115","0.6659"
"","53.4200","3.1127","0.6666"
"","53.4400","3.1140","0.6674"
"","53.4600","3.1151","0.6675"
"","53.4800","3.1162","0.6678"
"","53.5000","3.1173","0.6683"
"","53.5200","3.1186","0.6689"
"","53.5400","3.1198","0.6693"
"","53.5600","3.1209","0.6701"
"","53.5800","3.1221","0.6706"
"","53.6000","3.1232","0.6708"
"","53.6200","3.1245","0.6718"
"","53.6400","3.1257","0.6717"
"","53.6600","3.1267","0.6720"
"","53.6800","3.1278","0.6722"
"","53.7000","3.1290","0.6726"
"","53.7200","3.1303","0.6737"
"","53.7400","3.1315","0.6744"
"","53.7600","3.1326","0.6745"
"","53.7800","3.1337","0.6746"
"","53.8000","3.1349","0.6756"
"","53.8200","3.1361","0.6756"
"","53.8400","3.1373","0.6755"
"","53.8600","3.1384","0.6759"
"","53.8800","3.1395","0.6765"
"","53.9000","3.1408","0.6777"
"","53.9200","3.1420","0.6784"
"","53.9400","3.1432","0.6787"
"","53.9600","3.1443","0.6789"
"","53.9800","3.1454","0.6792"
"","54.0000","3.1466","0.6798"
"","54.0200","3.1478","0.6801"
"","54.0400","3.1490","0.6803"
"","54.0600","3.1500","0.6805"
"","54.0800","3.1512","0.6812"
"","54.1000","3.1524","0.6818"
"","54.1200","3.1536","0.6827"
"","54.1400","3.1548","0.6837"
"","54.1600","3.1560","0.6834"
"","54.1800","3.1571","0.6836"
"","54.2000","3.1582","0.6842"
"","54.2200","3.1595","0.6850"
"","54.2400","3.1606","0.6852"
"","54.2600","3.1617","0.6855"
"","54.2800","3.1628","0.6863"
"","54.3000","3.1641","0.6869"
"","54.3200","3.1653","0.6876"
"","54.3400","3.1665","0.6879"
"","54.3600","3.1676","0.6878"
"","54.3800","3.1687","0.6875"
"","54.4000","3.1699","0.6879"
"","54.4200","3.1711","0.6886"
"","54.4400","3.1722","0.6887"
"","54.4600","3.1733","0.6888"
"","54.4800","3.1745","0.6894"
"","54.5000","3.1757","0.6905"
"","54.5200","3.1770","0.6911"
"","54.5400","3.1781","0.6915"
"","54.5600","3.1792","0.6917"
"","54.5800","3.1803","0.6921"
"","54.6000","3.1815","0.6932"
"","54.6200","3.1828","0.6933"
"","54.6400","3.1839","0.6936"
"","54.6600","3.1850","0.6942"
"","54.6800","3.1862","0.6946"
"","54.7000","3.1875","0.6957"
"","54.7200","3.1887","0.6962"
"","54.7400","3.1899","0.6966"
"","54.7600","3.1910","0.6969"
"","54.7800","3.1921","0.6976"
"","54.8000","3.1933","0.6983"
"","54.8200","3.1945","0.6982"
"","54.8400","3.1956","0.6985"
"","54.8600","3.1967","0.6984"
"","54.8800","3.1978","0.6995"
"","54.9000","3.1991","0.7005"
"","54.9200","3.2004","0.7009"
"","54.9400","3.2015","0.7011"
"","54.9600","3.2027","0.7008"
"","54.9800","3.2038","0.7014"
"","55.0000","3.2050","0.7022"
"","55.0200","3.2062","0.7026"
"","55.0400","3.2072","0.7025"
"","55.0600","3.2084","0.7033"
"","55.0800","3.2096","0.7038"
"","55.1000","3.2108","0.7046"
"","55.1200","3.2120","0.7050"
"","55.1400","3.2132","0.7055"
"","55.1600","3.2143","0.7053"
"","55.1800","3.2154","0.7065"
"","55.2000","3.2166","0.7071"
"","55.2200","3.2178","0.7072"
"","55.2400","3.2188","0.7071"
"","55.2600","3.2200","0.7078"
"","55.2800","3.2212","0.7087"
"","55.3000","3.2225","0.7099"
"","55.3200","3.2237","0.7101"
"","55.3400","3.2248","0.7105"
"","55.3600","3.2259","0.7106"
"","55.3800","3.2271","0.7112"
"","55.4000","3.2283","0.7117"
"","55.4200","3.2294","0.7119"
"","55.4400","3.2305","0.7123"
"","55.4600","3.2316","0.7126"
"","55.4800","3.2328","0.7134"
"","55.5000","3.2341","0.7143"
"","55.5200","3.2353","0.7148"
"","55.5400","3.2365","0.7154"
"","55.5600","3.2376","0.7154"
"","55.5800","3.2388","0.7161"
"","55.6000","3.2400","0.7167"
"","55.6200","3.2411","0.7164"
"","55.6400","3.2421","0.7164"
"","55.6600","3.2433","0.7168"
"","55.6800","3.2445","0.7181"
"","55.7000","3.2458","0.7188"
"","55.7200","3.2470","0.7190"
"","55.7400","3.2481","0.7191"
"","55.7600","3.2493","0.7196"
"","55.7800","3.2505","0.7206"
"","55.8000","3.2517","0.7212"
"","55.8200","3.2528","0.7215"
"","55.8400","3.2539","0.7216"
"","55.8600","3.2550","0.7221"
"","55.8800","3.2563","0.7232"
"","55.9000","3.2575","0.7236"
"","55.9200","3.2586","0.7243"
"","55.9400","3.2598","0.7249"
"","55.9600","3.2609","0.7254"
"","55.9800","3.2622","0.7259"
"","56.0000","3.2634","0.7261"
"","56.0200","3.2644","0.7261"
"","56.0400","3.2655","0.7263"
"","56.0600","3.2666","0.7271"
"","56.0800","3.2679","0.7277"
"","56.1000","3.2691","0.7285"
"","56.1200","3.2703","0.7291"
"","56.1400","3.2714","0.7295"
"","56.1600","3.2726","0.7303"
"","56.1800","3.2738","0.7308"
"","56.2000","3.2750","0.7310"
"","56.2200","3.2761","0.7304"
"","56.2400","3.2771","0.7305"
"","56.2600","3.2783","0.7309"
"","56.2800","3.2796","0.7320"
"","56.3000","3.2808","0.7326"
"","56.3200","3.2820","0.7331"
"","56.3400","3.2831","0.7337"
"","56.3600","3.2843","0.7344"
"","56.3800","3.2855","0.7349"
"","56.4000","3.2866","0.7351"
"","56.4200","3.2877","0.7353"
"","56.4400","3.2888","0.7359"
"","56.4600","3.2900","0.7365"
"","56.4800","3.2912","0.7376"
"","56.5000","3.2925","0.7381"
"","56.5200","3.2936","0.7384"
"","56.5400","3.2947","0.7381"
"","56.5600","3.2959","0.7391"
"","56.5800","3.2972","0.7399"
"","56.6000","3.2983","0.7400"
"","56.6200","3.2994","0.7407"
"","56.6400","3.3005","0.7412"
"","56.6600","3.3017","0.7416"
"","56.6800","3.3029","0.7421"
"","56.7000","3.3041","0.7428"
"","56.7200","3.3053","0.7431"
"","56.7400","3.3064","0.7438"
"","56.7600","3.3076","0.7449"
"","56.7800","3.3088","0.7452"
"","56.8000","3.3100","0.7452"
"","56.8200","3.3110","0.7447"
"","56.8400","3.3121","0.7448"
"","56.8600","3.3134","0.7457"
"","56.8800","3.3146","0.7467"
"","56.9000","3.3158","0.7475"
"","56.9200","3.3170","0.7474"
"","56.9400","3.3181","0.7479"
"","56.9600","3.3193","0.7487"
"","56.9800","3.3205","0.7492"
"","57.0000","3.3216","0.7497"
"","57.0200","3.3227","0.7494"
"","57.0400","3.3239","0.7503"
"","57.0600","3.3251","0.7508"
"","57.0800","3.3263","0.7520"
"","57.1000","3.3275","0.7526"
"","57.1200","3.3286","0.7527"
"","57.1400","3.3297","0.7534"
"","57.1600","3.3309","0.7540"
"","57.1800","3.3322","0.7539"
"","57.2000","3.3333","0.7540"
"","57.2200","3.3344","0.7549"
"","57.2400","3.3355","0.7557"
"","57.2600","3.3367","0.7567"
"","57.2800","3.3380","0.7570"
"","57.3000","3.3391","0.7575"
"","57.3200","3.3402","0.7577"
"","57.3400","3.3414","0.7582"
"","57.3600","3.3427","0.7593"
"","57.3800","3.3439","0.7596"
"","57.4000","3.3450","0.7597"
"","57.4200","3.3461","0.7598"
"","57.4400","3.3472","0.7607"
"","57.4600","3.3484","0.7613"
"","57.4800","3.3496","0.7617"
"","57.5000","3.3507","0.7618"
"","57.5200","3.3519","0.7623"
"","57.5400","3.3530","0.7624"
"","57.5600","3.3543","0.7632"
"","57.5800","3.3555","0.7631"
"","57.6000","3.3566","0.7639"
"","57.6200","3.3576","0.7642"
"","57.6400","3.3588","0.7653"
"","57.6600","3.3601","0.7659"
"","57.6800","3.3613","0.7663"
"","57.7000","3.3624","0.7668"
"","57.7200","3.3635","0.7674"
"","57.7400","3.3647","0.7683"
"","57.7600","3.3660","0.7688"
"","57.7800","3.3671","0.7690"
"","57.8000","3.3682","0.7694"
"","57.8200","3.3694","0.7698"
"","57.8400","3.3706","0.7707"
"","57.8600","3.3718","0.7713"
"","57.8800","3.3730","0.7714"
"","57.9000","3.3741","0.7719"
"","57.9200","3.3752","0.7722"
"","57.9400","3.3764","0.7734"
"","57.9600","3.3777","0.7740"
"","57.9800","3.3788","0.7741"
"","58.0000","3.3799","0.7747"
"","58.0200","3.3810","0.7755"
"","58.0400","3.3823","0.7763"
"","58.0600","3.3835","0.7764"
"","58.0800","3.3847","0.7769"
"","58.1000","3.3858","0.7770"
"","58.1200","3.3869","0.7773"
"","58.1400","3.3881","0.7779"
"","58.1600","3.3894","0.7787"
"","58.1800","3.3905","0.7786"
"","58.2000","3.3915","0.7786"
"","58.2200","3.3927","0.7791"
"","58.2400","3.3939","0.7804"
"","58.2600","3.3952","0.7813"
"","58.2800","3.3963","0.7815"
"","58.3000","3.3974","0.7817"
"","58.3200","3.3985","0.7816"
"","58.3400","3.3997","0.7828"
"","58.3600","3.4010","0.7831"
"","58.3800","3.4020","0.7835"
"","58.4000","3.4031","0.7837"
"","58.4200","3.4043","0.7847"
"","58.4400","3.4056","0.7859"
"","58.4600","3.4069","0.7867"
"","58.4800","3.4080","0.7866"
"","58.5000","3.4091","0.7870"
"","58.5200","3.4102","0.7874"
"","58.5400","3.4114","0.7883"
"","58.5600","3.4126","0.7886"
"","58.5800","3.4137","0.7887"
"","58.6000","3.4148","0.7893"
"","58.6200","3.4160","0.7903"
"","58.6400","3.4173","0.7913"
"","58.6600","3.4185","0.7914"
"","58.6800","3.4196","0.7917"
"","58.7000","3.4207","0.7914"
"","58.7200","3.4218","0.7921"
"","58.7400","3.4231","0.7929"
"","58.7600","3.4243","0.7934"
"","58.7800","3.4254","0.7936"
"","58.8000","3.4265","0.7942"
"","58.8200","3.4277","0.7949"
"","58.8400","3.4290","0.7956"
"","58.8600","3.4302","0.7962"
"","58.8800","3.4313","0.7968"
"","58.9000","3.4325","0.7968"
"","58.9200","3.4336","0.7972"
"","58.9400","3.4349","0.7981"
"","58.9600","3.4360","0.7984"
"","58.9800","3.4370","0.7984"
"","59.0000","3.4382","0.7991"
"","59.0200","3.4394","0.8001"
"","59.0400","3.4407","0.8011"
"","59.0600","3.4419","0.8019"
"","59.0800","3.4430","0.8017"
"","59.1000","3.4441","0.8019"
"","59.1200","3.4452","0.8030"
"","59.1400","3.4464","0.8034"
"","59.1600","3.4476","0.8039"
"","59.1800","3.4487","0.8040"
"","59.2000","3.4499","0.8048"
"","59.2200","3.4511","0.8053"
"","59.2400","3.4523","0.8065"
"","59.2600","3.4535","0.8069"
"","59.2800","3.4546","0.8075"
"","59.3000","3.4558","0.8078"
"","59.3200","3.4569","0.8084"
"","59.3400","3.4582","0.8086"
"","59.3600","3.4593","0.8083"
"","59.3800","3.4603","0.8088"
"","59.4000","3.4615","0.8095"
"","59.4200","3.4627","0.8109"
"","59.4400","3.4640","0.8115"
"","59.4600","3.4652","0.8118"
"","59.4800","3.4663","0.8120"
"","59.5000","3.4674","0.8121"
"","59.5200","3.4686","0.8135"
"","59.5400","3.4698","0.8138"
"","59.5600","3.4709","0.8139"
"","59.5800","3.4720","0.8141"
"","59.6000","3.4731","0.8146"
"","59.6200","3.4744","0.8158"
"","59.6400","3.4756","0.8165"
"","59.6600","3.4768","0.8173"
"","59.6800","3.4780","0.8178"
"","59.7000","3.4791","0.8181"
"","59.7200","3.4803","0.8185"
"","59.7400","3.4815","0.8189"
"","59.7600","3.4825","0.8193"
"","59.7800","3.4836","0.8196"
"","59.8000","3.4848","0.8205"
"","59.8200","3.4861","0.8213"
"","59.8400","3.4873","0.8212"
"","59.8600","3.4885","0.8220"
"","59.8800","3.4896","0.8223"
"","59.9000","3.4907","0.8232"
"","59.9200","3.4920","0.8238"
"","59.9400","3.4932","0.8243"
"","59.9600","3.4942","0.8245"
"","59.9800","3.4954","0.8253"
"","60.0000","3.4966","0.8257"
"","60.0200","3.4978","0.8264"
"","60.0400","3.4990","0.8269"
"","60.0600","3.5001","0.8273"
"","60.0800","3.5012","0.8281"
"","60.1000","3.5025","0.8288"
"","60.1200","3.5037","0.8294"
"","60.1400","3.5049","0.8297"
"","60.1600","3.5059","0.8296"
"","60.1800","3.5070","0.8301"
"","60.2000","3.5082","0.8313"
"","60.2200","3.5095","0.8316"
"","60.2400","3.5106","0.8319"
"","60.2600","3.5118","0.8323"
"","60.2800","3.5129","0.8329"
"","60.3000","3.5141","0.8339"
"","60.3200","3.5154","0.8348"
"","60.3400","3.5165","0.8348"
"","60.3600","3.5175","0.8351"
"","60.3800","3.5186","0.8354"
"","60.4000","3.5199","0.8362"
"","60.4200","3.5211","0.8371"
"","60.4400","3.5223","0.8377"
"","60.4600","3.5235","0.8379"
"","60.4800","3.5246","0.8382"
"","60.5000","3.5258","0.8392"
"","60.5200","3.5270","0.8396"
"","60.5400","3.5281","0.8394"
"","60.5600","3.5291","0.8401"
"","60.5800","3.5303","0.8407"
"","60.6000","3.5315","0.8418"
"","60.6200","3.5328","0.8425"
"","60.6400","3.5339","0.8429"
"","60.6600","3.5351","0.8431"
"","60.6800","3.5362","0.8437"
"","60.7000","3.5374","0.8447"
"","60.7200","3.5386","0.8451"
"","60.7400","3.5398","0.8453"
"","60.7600","3.5408","0.8454"
"","60.7800","3.5420","0.8461"
"","60.8000","3.5432","0.8469"
"","60.8200","3.5445","0.8479"
"","60.8400","3.5456","0.8484"
"","60.8600","3.5467","0.8492"
"","60.8800","3.5479","0.8494"
"","60.9000","3.5491","0.8503"
"","60.9200","3.5504","0.8504"
"","60.9400","3.5514","0.8508"
"","60.9600","3.5525","0.8510"
"","60.9800","3.5537","0.8520"
"","61.0000","3.5549","0.8529"
"","61.0200","3.5562","0.8534"
"","61.0400","3.5573","0.8539"
"","61.0600","3.5585","0.8546"
"","61.0800","3.5596","0.8554"
"","61.1000","3.5608","0.8557"
"","61.1200","3.5620","0.8562"
"","61.1400","3.5631","0.8564"
"","61.1600","3.5642","0.8571"
"","61.1800","3.5654","0.8581"
"","61.2000","3.5666","0.8588"
"","61.2200","3.5678","0.8592"
"","61.2400","3.5690","0.8593"
"","61.2600","3.5701","0.8595"
"","61.2800","3.5712","0.8600"
"","61.3000","3.5725","0.8610"
"","61.3200","3.5737","0.8612"
"","61.3400","3.5747","0.8616"
"","61.3600","3.5759","0.8624"
"","61.3800","3.5770","0.8626"
"","61.4000","3.5782","0.8632"
"","61.4200","3.5794","0.8639"
"","61.4400","3.5805","0.8645"
"","61.4600","3.5817","0.8650"
"","61.4800","3.5829","0.8662"
"","61.5000","3.5842","0.8671"
"","61.5200","3.5854","0.8672"
"","61.5400","3.5864","0.8673"
"","61.5600","3.5875","0.8677"
"","61.5800","3.5887","0.8685"
"","61.6000","3.5899","0.8690"
"","61.6200","3.5911","0.8689"
"","61.6400","3.5922","0.8697"
"","61.6600","3.5933","0.8702"
"","61.6800","3.5946","0.8716"
"","61.7000","3.5958","0.8720"
"","61.7200","3.5970","0.8723"
"","61.7400","3.5980","0.8726"
"","61.7600","3.5992","0.8730"
"","61.7800","3.6004","0.8740"
"","61.8000","3.6016","0.8747"
"","61.8200","3.6028","0.8753"
"","61.8400","3.6039","0.8753"
"","61.8600","3.6050","0.8758"
"","61.8800","3.6062","0.8771"
"","61.9000","3.6075","0.8775"
"","61.9200","3.6086","0.8779"
"","61.9400","3.6097","0.8780"
"","61.9600","3.6109","0.8786"
"","61.9800","3.6121","0.8796"
"","62.0000","3.6133","0.8804"
"","62.0200","3.6145","0.8806"
"","62.0400","3.6156","0.8809"
"","62.0600","3.6167","0.8816"
"","62.0800","3.6180","0.8824"
"","62.1000","3.6192","0.8831"
"","62.1200","3.6202","0.8832"
"","62.1400","3.6214","0.8835"
"","62.1600","3.6226","0.8847"
"","62.1800","3.6238","0.8853"
"","62.2000","3.6250","0.8858"
"","62.2200","3.6261","0.8862"
"","62.2400","3.6272","0.8868"
"","62.2600","3.6284","0.8877"
"","62.2800","3.6296","0.8884"
"","62.3000","3.6308","0.8884"
"","62.3200","3.6319","0.8885"
"","62.3400","3.6330","0.8892"
"","62.3600","3.6342","0.8900"
"","62.3800","3.6354","0.8912"
"","62.4000","3.6367","0.8916"
"","62.4200","3.6378","0.8914"
"","62.4400","3.6389","0.8920"
"","62.4600","3.6401","0.8931"
"","62.4800","3.6413","0.8941"
"","62.5000","3.6425","0.8941"
"","62.5200","3.6435","0.8943"
"","62.5400","3.6447","0.8950"
"","62.5600","3.6459","0.8962"
"","62.5800","3.6472","0.8971"
"","62.6000","3.6484","0.8972"
"","62.6200","3.6495","0.8975"
"","62.6400","3.6506","0.8976"
"","62.6600","3.6517","0.8985"
"","62.6800","3.6529","0.8993"
"","62.7000","3.6541","0.8997"
"","62.7200","3.6552","0.9001"
"","62.7400","3.6563","0.9008"
"","62.7600","3.6576","0.9020"
"","62.7800","3.6588","0.9026"
"","62.8000","3.6600","0.9029"
"","62.8200","3.6611","0.9030"
"","62.8400","3.6622","0.9035"
"","62.8600","3.6634","0.9044"
"","62.8800","3.6646","0.9050"
"","62.9000","3.6657","0.9056"
"","62.9200","3.6668","0.9061"
"","62.9400","3.6680","0.9062"
"","62.9600","3.6692","0.9071"
"","62.9800","3.6705","0.9076"
"","63.0000","3.6717","0.9084"
"","63.0200","3.6728","0.9091"
"","63.0400","3.6739","0.9096"
"","63.0600","3.6751","0.9099"
"","63.0800","3.6764","0.9106"
"","63.1000","3.6775","0.9105"
"","63.1200","3.6785","0.9110"
"","63.1400","3.6797","0.9117"
"","63.1600","3.6809","0.9130"
"","63.1800","3.6822","0.9137"
"","63.2000","3.6834","0.9144"
"","63.2200","3.6845","0.9144"
"","63.2400","3.6856","0.9147"
"","63.2600","3.6868","0.9153"
"","63.2800","3.6880","0.9160"
"","63.3000","3.6891","0.9160"
"","63.3200","3.6902","0.9168"
"","63.3400","3.6914","0.9175"
"","63.3600","3.6926","0.9185"
"","63.3800","3.6938","0.9195"
"","63.4000","3.6950","0.9197"
"","63.4200","3.6961","0.9200"
"","63.4400","3.6972","0.9209"
