Strain,Stress_MPa
0.151505,0.0018873641975308642
0.15154,0.0018892160493827158
0.151575,0.0018879814814814814
0.15161,0.0018892160493827158
0.151645,0.0018876728395061729
0.15167999999999998,0.0018889074074074073
0.151715,0.0018876728395061729
0.15174,0.0018889074074074073
0.15176499999999998,0.00188829012345679
0.15179499999999999,0.0018885987654320986
0.151835,0.0018861296296296293
0.15188,0.0018873641975308642
0.151915,0.0018870555555555557
0.15195,0.0018876728395061729
0.15198499999999998,0.001886438271604938
0.15201499999999998,0.001886746913580247
0.152045,0.001886746913580247
0.15206999999999998,0.0018873641975308642
0.152105,0.001886438271604938
0.15214,0.0018873641975308642
0.15217,0.001886746913580247
0.15220499999999998,0.00188829012345679
0.15224500000000002,0.0018876728395061729
0.15228,0.0018879814814814814
0.15231,0.0018873641975308642
0.152335,0.0018892160493827158
0.15236,0.0018889074074074073
0.1524,0.0018889074074074073
0.15244,0.0018873641975308642
0.15248,0.0018876728395061729
0.152515,0.0018889074074074073
0.15255000000000002,0.0018895246913580245
0.15258,0.0018892160493827158
0.15261,0.0018892160493827158
0.15264,0.0018889074074074073
0.15267,0.001890141975308642
0.152705,0.0018907592592592591
0.15274000000000001,0.0018907592592592591
0.152775,0.001890141975308642
0.15281,0.001890141975308642
0.15284999999999999,0.0018904506172839506
0.15288,0.001891685185185185
0.152905,0.001891685185185185
0.15293,0.0018907592592592591
0.152965,0.0018910679012345678
0.15301,0.0018904506172839506
0.15305,0.0018904506172839506
0.153085,0.0018892160493827158
0.153115,0.0018898333333333334
0.15315,0.0018907592592592591
0.15318,0.0018910679012345678
0.15321,0.001891685185185185
0.15324,0.001891685185185185
0.153275,0.001890141975308642
0.15331,0.0018904506172839506
0.153345,0.0018895246913580245
0.15338000000000002,0.0018898333333333334
0.153415,0.00188829012345679
0.15345,0.0018892160493827158
0.153475,0.0018889074074074073
0.1535,0.0018907592592592591
0.15353,0.0018873641975308642
0.15357,0.0018842777777777777
0.15361,0.0018811913580246914
0.15365,0.0018805740740740742
0.15368500000000002,0.0018790308641975307
0.15372,0.0018808827160493827
0.15375,0.0018784135802469135
0.15378,0.001878104938271605
0.153805,0.0018756358024691357
0.15384,0.00187687037037037
0.153875,0.0018753271604938272
0.15391,0.0018765617283950616
0.153945,0.00187470987654321
0.15398,0.0018756358024691357
0.15401499999999999,0.0018737839506172836
0.15404,0.0018740925925925926
0.154065,0.0018725493827160492
0.1541,0.0018731666666666664
0.154135,0.001871932098765432
0.154175,0.001871932098765432
0.154215,0.0018713148148148148
0.15424500000000002,0.0018722407407407407
0.15428,0.0018706975308641974
0.154315,0.0018713148148148148
0.154345,0.0018703888888888887
0.15437499999999998,0.001872858024691358
0.154405,0.0018703888888888887
0.15444,0.0018722407407407407
0.154475,0.0018703888888888887
0.15450999999999998,0.001871932098765432
0.15455000000000002,0.0018722407407407407
0.154585,0.001871932098765432
0.15461,0.0018713148148148148
0.15463,0.0018737839506172836
0.15466,0.0018725493827160492
0.1547,0.0018731666666666664
0.15474000000000002,0.0018710061728395063
0.15478,0.0018737839506172836
0.15482,0.0018725493827160492
0.15485,0.0018734753086419751
0.154885,0.0018731666666666664
0.15491,0.00187470987654321
0.15494000000000002,0.00187470987654321
0.15497,0.0018750185185185185
0.155005,0.0018750185185185185
0.15504,0.0018756358024691357
0.15507500000000002,0.0018753271604938272
0.155115,0.0018753271604938272
0.15515,0.0018740925925925926
0.155175,0.0018753271604938272
0.1552,0.0018750185185185185
0.15523,0.0018765617283950616
0.15526500000000001,0.0018753271604938272
0.155305,0.0018765617283950616
0.155345,0.00187687037037037
0.15538000000000002,0.0018774876543209877
0.155415,0.0018774876543209877
0.15545,0.00187687037037037
0.15548,0.0018771790123456788
0.15550999999999998,0.0018774876543209877
0.15553999999999998,0.0018771790123456788
0.155575,0.0018771790123456788
0.15561,0.0018771790123456788
0.15564499999999998,0.0018790308641975307
0.15567999999999999,0.0018787222222222222
0.15572,0.001878104938271605
0.155745,0.001880265432098765
0.15577000000000002,0.0018793395061728394
0.155795,0.0018796481481481479
0.155825,0.0018793395061728394
0.15587,0.0018796481481481479
0.15591,0.0018787222222222222
0.15595,0.0018796481481481479
0.15598499999999998,0.001880265432098765
0.156015,0.0018808827160493827
0.156045,0.0018799567901234566
0.15607500000000002,0.0018811913580246914
0.156105,0.0018818086419753086
0.15614,0.0018827345679012343
0.156175,0.0018815
0.15621000000000002,0.0018827345679012343
0.15625,0.0018827345679012343
0.156285,0.0018815
0.156315,0.0018808827160493827
0.15633999999999998,0.0018827345679012343
0.156365,0.0018824259259259258
0.156395,0.0018821172839506171
0.156435,0.0018818086419753086
0.15648,0.001883043209876543
0.15651500000000002,0.0018821172839506171
0.15655,0.001883043209876543
0.15658,0.0018833518518518515
0.15661,0.0018836604938271605
0.15664,0.001883043209876543
0.15667,0.0018845864197530864
0.156705,0.0018842777777777777
0.15674,0.001884895061728395
0.15678,0.0018845864197530864
0.15681499999999998,0.0018858209876543208
0.15685500000000002,0.001885512345679012
0.156885,0.001886438271604938
0.15691,0.0018852037037037036
0.15693,0.0018858209876543208
0.15696000000000002,0.0018858209876543208
0.157,0.001886438271604938
0.157045,0.0018861296296296293
0.15708,0.001886746913580247
0.157115,0.001886746913580247
0.15714999999999998,0.0018876728395061729
0.15718000000000001,0.0018870555555555557
0.15721000000000002,0.0018876728395061729
0.15723499999999999,0.0018870555555555557
0.15727,0.0018879814814814814
0.157305,0.001886438271604938
0.157345,0.00188829012345679
0.15738000000000002,0.0018879814814814814
0.157415,0.0018876728395061729
0.15745,0.001886438271604938
0.157475,0.0018885987654320986
0.1575,0.00188829012345679
0.15753,0.0018892160493827158
0.157565,0.001886746913580247
0.157605,0.0018879814814814814
0.15764499999999998,0.0018870555555555557
0.15768,0.0018895246913580245
0.157715,0.0018876728395061729
0.15775,0.0018895246913580245
0.157775,0.00188829012345679
0.157805,0.0018898333333333334
0.15784,0.0018892160493827158
0.15787500000000002,0.0018907592592592591
0.15791,0.0018895246913580245
0.157945,0.0018910679012345678
0.157985,0.001890141975308642
0.158015,0.0018910679012345678
0.158045,0.0018892160493827158
0.15807,0.0018910679012345678
0.158095,0.0018898333333333334
0.15813,0.0018923024691358023
0.15817,0.0018895246913580245
0.15821000000000002,0.001891685185185185
0.158245,0.001891685185185185
0.15828,0.0018926111111111108
0.158315,0.0018913765432098763
0.158345,0.0018919938271604935
0.15837,0.0018926111111111108
0.158405,0.0018932283950617284
0.15844,0.0018919938271604935
0.158475,0.00189291975308642
0.15850999999999998,0.0018938456790123456
0.158545,0.0018944629629629628
0.158585,0.00189291975308642
0.158615,0.0018941543209876543
0.15864,0.0018953888888888887
0.158665,0.0018956975308641972
0.158695,0.0018960061728395062
0.15873500000000001,0.0018960061728395062
0.15878,0.0018963148148148149
0.15881499999999998,0.0018960061728395062
0.15885,0.00189508024691358
0.15888,0.0018953888888888887
0.15891,0.0018963148148148149
0.15894,0.0018966234567901234
0.15897,0.0018972407407407406
0.159005,0.0018972407407407406
0.15904000000000001,0.001898475308641975
0.15907500000000002,0.0018978580246913578
0.159115,0.0018997098765432098
0.15914999999999999,0.0018978580246913578
0.159185,0.001898475308641975
0.15921000000000002,0.001896932098765432
0.15923,0.0018987839506172837
0.159265,0.0018990925925925926
0.1593,0.0018997098765432098
0.15934500000000001,0.0018990925925925926
0.15938000000000002,0.0019009444444444443
0.159415,0.0019000185185185185
0.15945,0.001900327160493827
0.15948,0.0018997098765432098
0.15950999999999999,0.0019006358024691358
0.15954,0.001901253086419753
0.15957,0.0019024876543209876
0.159605,0.0019015617283950615
0.15964,0.001903722222222222
0.15968,0.0019031049382716048
0.15972,0.0019024876543209876
0.159755,0.001901253086419753
0.15978,0.0019031049382716048
0.1598,0.0019034135802469135
0.15983,0.001904648148148148
0.15986499999999998,0.0019034135802469135
0.15991,0.001903722222222222
0.159945,0.0019040308641975307
0.15998,0.001904648148148148
0.160015,0.0019027962962962963
0.160045,0.0019024876543209876
0.160075,0.0019018703703703702
0.160105,0.0019043395061728394
0.16014,0.0019031049382716048
0.160175,0.0019043395061728394
0.160205,0.001902179012345679
0.16024,0.001904648148148148
0.16028,0.0019031049382716048
0.160315,0.0019024876543209876
0.16034500000000002,0.001902179012345679
0.16036999999999998,0.0019043395061728394
0.160395,0.001905574074074074
0.160435,0.001905574074074074
0.16047499999999998,0.0019034135802469135
0.16051500000000002,0.001904648148148148
0.160545,0.0019031049382716048
0.16058,0.001904648148148148
0.160615,0.001904648148148148
0.16064499999999998,0.0019068086419753085
0.16067,0.001904648148148148
0.16070500000000001,0.0019061913580246913
0.16074,0.0019049567901234566
0.160775,0.0019068086419753085
0.16081,0.0019052654320987656
0.16085,0.0019058827160493828
0.16089,0.0019043395061728394
0.160915,0.0019065
0.16094,0.0019061913580246913
0.160965,0.0019083518518518518
0.161,0.0019065
0.16104000000000002,0.0019074259259259257
0.16108,0.0019058827160493828
0.161115,0.001908043209876543
0.161145,0.0019065
0.16118,0.0019083518518518518
0.16121000000000002,0.0019071172839506172
0.161235,0.0019086604938271605
0.16127,0.0019092777777777778
0.161305,0.001909895061728395
0.16133999999999998,0.0019105123456790122
0.161375,0.0019114382716049383
0.161415,0.0019108209876543209
0.16145,0.0019095864197530862
0.161485,0.001908969135802469
0.161505,0.0019111296296296294
0.16153,0.0019102037037037037
0.16155999999999998,0.001911746913580247
0.16160000000000002,0.0019105123456790122
0.16164499999999998,0.0019114382716049383
0.16168,0.0019102037037037037
0.161715,0.0019114382716049383
0.16175,0.0019111296296296294
0.16177999999999998,0.0019123641975308642
0.16181,0.00191329012345679
0.161835,0.00191329012345679
0.16187,0.0019126728395061727
0.16190500000000002,0.001911746913580247
0.16194,0.0019120555555555555
0.16197999999999999,0.0019126728395061727
0.162015,0.0019129814814814814
0.16205,0.0019135987654320986
0.162075,0.0019135987654320986
0.1621,0.00191329012345679
0.16213,0.0019135987654320986
0.16216999999999998,0.0019148333333333333
0.16221000000000002,0.0019157592592592592
0.16225,0.0019154506172839505
0.16228499999999998,0.001916067901234568
0.16231500000000001,0.0019157592592592592
0.16234500000000002,0.001916067901234568
0.162375,0.0019148333333333333
0.162405,0.0019148333333333333
0.16244,0.001916067901234568
0.16247499999999998,0.001916067901234568
0.16251,0.0019166851851851851
0.162545,0.0019173024691358023
0.16258,0.0019169938271604936
0.162615,0.0019169938271604936
0.16264499999999998,0.0019176111111111108
0.162665,0.0019191543209876542
0.16269499999999998,0.0019179197530864197
0.16273500000000002,0.0019191543209876542
0.16277999999999998,0.0019176111111111108
0.162815,0.0019188456790123457
0.16285,0.001918537037037037
0.162885,0.0019194629629629629
0.162915,0.0019194629629629629
0.16294,0.0019206975308641973
0.16297,0.0019206975308641973
0.163005,0.001921314814814815
0.16304000000000002,0.00192008024691358
0.163075,0.0019210061728395062
0.16311,0.0019203888888888886
0.16315,0.0019219320987654321
0.163185,0.0019197716049382714
0.16321000000000002,0.001921314814814815
0.163235,0.0019203888888888886
0.16326000000000002,0.0019225493827160493
0.163295,0.0019225493827160493
0.16333999999999999,0.0019237839506172838
0.16338,0.001923475308641975
0.163415,0.0019237839506172838
0.16345,0.0019228580246913578
0.16348000000000001,0.0019244012345679012
0.16351,0.0019237839506172838
0.16354,0.0019250185185185184
0.16357,0.0019240925925925927
0.163605,0.0019262530864197528
0.16364,0.0019244012345679012
0.163675,0.0019262530864197528
0.163715,0.0019244012345679012
0.16375,0.0019256358024691356
0.16377999999999998,0.00192470987654321
0.163805,0.0019256358024691356
0.16383,0.0019265617283950615
0.16386499999999998,0.0019284135802469136
0.163905,0.0019274876543209877
0.16394999999999998,0.0019284135802469136
0.163985,0.0019277962962962964
0.164015,0.0019290308641975308
0.16405,0.0019281049382716049
0.16408,0.0019290308641975308
0.164105,0.0019284135802469136
0.164135,0.001929648148148148
0.16416999999999998,0.0019284135802469136
0.164205,0.0019302654320987654
0.16424,0.0019293395061728393
0.164275,0.0019302654320987654
0.16431500000000002,0.0019302654320987654
0.16435,0.0019302654320987654
0.164375,0.0019302654320987654
0.1644,0.0019305740740740741
0.16443000000000002,0.0019308827160493826
0.16447,0.0019324259259259258
0.16451,0.0019324259259259258
0.16455,0.0019336604938271606
0.16458,0.0019345864197530863
0.164615,0.0019342777777777778
0.16464499999999999,0.0019336604938271606
0.164675,0.0019345864197530863
0.164705,0.0019345864197530863
0.16473500000000002,0.0019342777777777778
0.16477,0.001934895061728395
0.164805,0.001934895061728395
0.164845,0.0019364382716049384
0.16488,0.0019361296296296294
0.16491499999999998,0.0019352037037037035
0.164945,0.001934895061728395
0.164965,0.0019361296296296294
0.164995,0.001937364197530864
0.165035,0.0019379814814814813
0.16508,0.001937364197530864
0.16511499999999998,0.0019370555555555556
0.16515,0.0019370555555555556
0.165185,0.00193829012345679
0.165215,0.0019364382716049384
0.165245,0.0019389074074074072
0.165275,0.0019379814814814813
0.16530499999999998,0.0019395246913580248
0.16534,0.0019392160493827157
0.165375,0.0019389074074074072
0.16541,0.0019389074074074072
0.16545,0.0019398333333333333
0.165485,0.0019389074074074072
0.16551,0.0019410679012345678
0.16553500000000002,0.0019404506172839505
0.16555999999999998,0.0019419938271604937
0.1656,0.0019410679012345678
0.16564,0.0019429197530864198
0.16568,0.0019410679012345678
0.165715,0.0019432283950617283
0.16575,0.0019419938271604937
0.16578500000000002,0.0019432283950617283
0.165815,0.0019419938271604937
0.16584000000000002,0.0019429197530864198
0.16587000000000002,0.0019432283950617283
0.165905,0.0019456975308641976
0.16594,0.0019444629629629627
0.165975,0.0019453888888888886
0.16601,0.0019441543209876542
0.16605,0.0019456975308641976
0.16608,0.0019444629629629627
0.166105,0.0019466234567901235
0.16613,0.0019460061728395063
0.166165,0.0019472407407407407
0.166205,0.0019447716049382714
0.166245,0.0019456975308641976
0.16628,0.0019453888888888886
0.166315,0.0019453888888888886
0.16635,0.00194508024691358
0.16638,0.0019475493827160492
0.16641,0.0019475493827160492
0.16644,0.0019475493827160492
0.16647,0.0019463148148148148
0.166505,0.0019494012345679013
0.16654,0.0019484753086419751
0.16658,0.0019494012345679013
0.166615,0.0019472407407407407
0.16665000000000002,0.0019500185185185185
0.16667,0.001948783950617284
0.16669499999999998,0.0019500185185185185
0.16673,0.0019506358024691357
0.16677,0.0019512530864197529
0.16680999999999999,0.0019497098765432098
0.16685,0.0019509444444444444
0.166885,0.00195187037037037
0.16692,0.00195187037037037
0.16695,0.0019509444444444444
0.166975,0.001953722222222222
0.16700500000000001,0.0019524876543209877
0.16704000000000002,0.0019527962962962962
0.167075,0.001952179012345679
0.16711,0.0019540308641975306
0.16714500000000002,0.0019524876543209877
0.167185,0.0019534135802469136
0.167215,0.001953722222222222
0.16724,0.001954339506172839
0.167265,0.001954648148148148
0.167295,0.001955574074074074
0.16733499999999998,0.0019552654320987655
0.167375,0.001955574074074074
0.16741,0.0019561913580246914
0.167445,0.0019568086419753084
0.16748000000000002,0.0019565
0.167515,0.001957425925925926
0.167545,0.0019565
0.167575,0.0019571172839506173
0.167605,0.001957425925925926
0.16763999999999998,0.0019561913580246914
0.167675,0.0019568086419753084
0.16771,0.0019568086419753084
0.16775,0.0019568086419753084
0.16778500000000002,0.0019561913580246914
0.16781,0.0019577345679012343
0.16782999999999998,0.0019586604938271607
0.16786,0.0019583518518518517
0.167895,0.0019583518518518517
0.16794,0.001958969135802469
0.16798,0.0019592777777777777
0.168015,0.0019592777777777777
0.16805,0.001959895061728395
0.16808,0.001959895061728395
0.16811,0.001958969135802469
0.16814,0.001960512345679012
0.16817,0.001959586419753086
0.168205,0.001960512345679012
0.168245,0.001959586419753086
0.16828,0.0019614382716049384
0.168315,0.0019611296296296295
0.16835,0.0019620555555555554
0.16838,0.001961746913580247
0.168405,0.001962672839506173
0.16843,0.0019623641975308644
0.168465,0.00196329012345679
0.168505,0.0019620555555555554
0.168545,0.0019642160493827158
0.16858,0.0019629814814814813
0.16861500000000001,0.0019639074074074073
0.168645,0.0019629814814814813
0.168675,0.001965141975308642
0.168705,0.0019645246913580247
0.168735,0.001964833333333333
0.168775,0.00196329012345679
0.16881,0.0019654506172839506
0.16885,0.0019660679012345676
0.168885,0.001966685185185185
0.16892000000000001,0.001965141975308642
0.16894499999999998,0.0019663765432098765
0.16897,0.0019654506172839506
0.168995,0.001967302469135802
0.16902999999999999,0.0019669938271604935
0.16907,0.001967302469135802
0.16911,0.0019663765432098765
0.16915,0.00196791975308642
0.169185,0.001966685185185185
0.169215,0.0019669938271604935
0.169245,0.0019669938271604935
0.169275,0.0019682283950617284
0.16930499999999998,0.0019682283950617284
0.16934,0.0019682283950617284
0.169375,0.0019660679012345676
0.16941,0.001965759259259259
0.16945,0.0019620555555555554
0.169485,0.001960512345679012
0.169515,0.0019586604938271607
0.16954,0.001958969135802469
0.16956500000000002,0.001957425925925926
0.169595,0.0019583518518518517
0.169635,0.0019568086419753084
0.169675,0.001957425925925926
0.169715,0.001957425925925926
0.16975,0.0019592777777777777
0.16978,0.0019561913580246914
0.169815,0.001957425925925926
0.16984,0.0019561913580246914
0.16987000000000002,0.001958043209876543
0.169905,0.0019552654320987655
0.16994,0.0019561913580246914
0.16998,0.001954648148148148
0.170015,0.0019558827160493825
0.17004999999999998,0.0019552654320987655
0.17008,0.0019565
0.170105,0.0019558827160493825
0.17013,0.0019565
0.17016,0.0019561913580246914
0.1702,0.0019568086419753084
0.17024,0.0019571172839506173
0.17028000000000001,0.0019583518518518517
0.170315,0.001958043209876543
0.17035,0.001958969135802469
0.17038,0.001958043209876543
0.17041,0.0019586604938271607
0.17043999999999998,0.001958043209876543
0.17047,0.001959895061728395
0.170505,0.0019586604938271607
0.17054,0.0019602037037037036
0.170575,0.0019602037037037036
0.17061500000000002,0.001960512345679012
0.17065,0.0019583518518518517
0.17068,0.001959895061728395
0.17070000000000002,0.001959895061728395
0.17073,0.0019614382716049384
0.170765,0.001960512345679012
0.17081,0.0019620555555555554
0.170845,0.0019608209876543206
0.17088,0.0019620555555555554
0.17091499999999998,0.0019614382716049384
0.17094499999999999,0.0019620555555555554
0.17097500000000002,0.0019608209876543206
0.17100500000000002,0.001962672839506173
0.171035,0.00196329012345679
0.171075,0.0019635987654320988
0.17111,0.0019642160493827158
0.171145,0.0019642160493827158
0.171185,0.0019639074074074073
0.17121999999999998,0.0019645246913580247
0.171245,0.0019645246913580247
0.17126999999999998,0.0019654506172839506
0.171295,0.001964833333333333
0.17133,0.001965759259259259
0.17137,0.0019642160493827158
0.17141,0.001965759259259259
0.17145,0.0019654506172839506
0.17148000000000002,0.0019660679012345676
0.171515,0.0019654506172839506
0.171545,0.001965759259259259
0.171575,0.001967302469135802
0.171605,0.001967302469135802
0.17164,0.001967611111111111
0.171675,0.001967302469135802
0.17171,0.0019669938271604935
0.17174499999999998,0.001967611111111111
0.17178500000000002,0.001966685185185185
0.17182,0.0019669938271604935
0.17184,0.00196791975308642
0.171865,0.0019682283950617284
0.171895,0.0019691543209876543
0.171935,0.001967302469135802
0.17198,0.001968845679012346
0.172015,0.001967302469135802
0.17204999999999998,0.001969462962962963
0.17208,0.0019669938271604935
0.172115,0.00196791975308642
0.17214000000000002,0.0019682283950617284
0.17217,0.001969462962962963
0.172205,0.001968845679012346
0.17224,0.001968537037037037
0.172275,0.00196791975308642
0.17231000000000002,0.0019691543209876543
0.17235,0.001967611111111111
0.172385,0.001968845679012346
0.17241,0.001967302469135802
0.172435,0.00197008024691358
0.172465,0.0019682283950617284
0.172505,0.001968845679012346
0.172545,0.0019669938271604935
0.17258,0.001968845679012346
0.17261500000000002,0.00196791975308642
0.172645,0.001969462962962963
0.17268,0.001968537037037037
0.17271,0.00197008024691358
0.172735,0.0019691543209876543
0.17277,0.001971006172839506
0.17280500000000001,0.001968537037037037
0.17284,0.001971932098765432
0.17287999999999998,0.00197008024691358
0.17292000000000002,0.001971932098765432
0.172955,0.0019697716049382713
0.17298,0.0019731666666666665
0.173,0.001971932098765432
0.17303,0.001972858024691358
0.173065,0.0019706975308641976
0.17311,0.001972549382716049
0.173145,0.0019722407407407406
0.17318,0.0019753271604938272
0.17321,0.001973475308641975
0.173245,0.001972549382716049
0.173275,0.0019716234567901236
0.173305,0.0019750185185185183
0.173335,0.001972858024691358
0.17337,0.001973783950617284
0.173405,0.001972858024691358
0.17344500000000002,0.0019750185185185183
0.173485,0.00197470987654321
0.17352,0.00197470987654321
0.173545,0.0019744012345679013
0.17357,0.0019759444444444442
0.173595,0.0019753271604938272
0.17363,0.0019756358024691357
0.17367,0.0019756358024691357
0.17371,0.0019762530864197527
0.17375000000000002,0.0019765617283950617
0.17378,0.001977179012345679
0.173815,0.0019762530864197527
0.173845,0.0019768703703703706
0.17387,0.0019753271604938272
0.1739,0.001977179012345679
0.173935,0.001977179012345679
0.173975,0.0019774876543209876
0.17401,0.001977796296296296
0.174045,0.001977796296296296
0.174085,0.001977179012345679
0.174115,0.0019768703703703706
0.17414000000000002,0.0019784135802469135
0.174165,0.0019790308641975305
0.17419500000000002,0.001979956790123457
0.17424,0.0019784135802469135
0.17428,0.0019784135802469135
0.174315,0.0019790308641975305
0.17435,0.001979648148148148
0.17438,0.001979648148148148
0.17441,0.001979648148148148
0.17443999999999998,0.0019793395061728394
0.17447,0.0019805740740740743
0.174505,0.001979648148148148
0.17454,0.0019811913580246913
0.17457499999999998,0.0019811913580246913
0.17461,0.0019818086419753087
0.17465,0.0019814999999999998
0.17468,0.0019824259259259257
0.174705,0.0019814999999999998
0.17473,0.001983351851851852
0.174765,0.0019824259259259257
0.17480500000000002,0.0019824259259259257
0.17485,0.0019808827160493828
0.174885,0.001983043209876543
0.174915,0.0019814999999999998
0.17495,0.0019842777777777775
0.17498,0.001983043209876543
0.17500500000000002,0.001984895061728395
0.175035,0.001982734567901234
0.17507,0.001984895061728395
0.17511000000000002,0.0019852037037037034
0.175145,0.0019864382716049383
0.17518,0.001984895061728395
0.17522,0.0019845864197530864
0.17525,0.001984895061728395
0.17527500000000001,0.0019867469135802468
0.17529999999999998,0.00198612962962963
0.17533,0.001987981481481481
0.17537,0.0019867469135802468
0.17541,0.001987364197530864
0.17545,0.001985512345679012
0.17548,0.00198829012345679
0.175515,0.001987981481481481
0.17555,0.001987981481481481
0.17557499999999998,0.0019870555555555557
0.175605,0.0019895246913580245
0.175635,0.001989216049382716
0.17567,0.0019898333333333335
0.175705,0.00198829012345679
0.17574499999999998,0.0019898333333333335
0.17578,0.001987981481481481
0.175815,0.001990759259259259
0.175845,0.001988907407407407
0.175865,0.001990759259259259
0.175895,0.0019904506172839505
0.175935,0.001991067901234568
0.175975,0.001990141975308642
0.176015,0.001991067901234568
0.17604999999999998,0.0019904506172839505
0.176085,0.001991067901234568
0.176115,0.001990759259259259
0.176145,0.001991685185185185
0.176175,0.001991685185185185
0.176205,0.0019944629629629626
0.17624,0.0019929197530864197
0.17626999999999998,0.0019953888888888886
0.176305,0.0019929197530864197
0.176345,0.001994154320987654
0.17638,0.001991685185185185
0.17641,0.001993537037037037
0.176435,0.0019932283950617282
0.176465,0.0019953888888888886
0.1765,0.0019938456790123456
0.17654,0.0019938456790123456
0.17658000000000001,0.001993537037037037
0.17661500000000002,0.0019953888888888886
0.176645,0.001994154320987654
0.17668,0.001996006172839506
0.17670999999999998,0.001994154320987654
0.17674,0.00199508024691358
0.17677,0.0019944629629629626
0.176805,0.001996006172839506
0.17684,0.0019953888888888886
0.176875,0.00199508024691358
0.17690999999999998,0.0019966234567901234
0.17695,0.001996932098765432
0.17698,0.0019953888888888886
0.177005,0.001996314814814815
0.17703,0.0019966234567901234
0.177065,0.0019981666666666663
0.177105,0.0019972407407407404
0.177145,0.0019981666666666663
0.17718,0.001997858024691358
0.17721499999999998,0.0019984753086419752
0.17725,0.001998783950617284
0.17728,0.0019990925925925927
0.17731,0.0019990925925925927
0.17734,0.001999401234567901
0.177375,0.002000327160493827
0.17741,0.0019984753086419752
0.17744500000000002,0.0019990925925925927
0.17748,0.0019984753086419752
0.177515,0.002000327160493827
0.17755,0.0019997098765432097
0.17757499999999998,0.002000327160493827
0.1776,0.002000327160493827
0.17763,0.002001253086419753
0.17767,0.0020006358024691356
0.17770999999999998,0.002001253086419753
0.177745,0.002000944444444444
0.177785,0.0020015617283950615
0.17782,0.0020006358024691356
0.17785,0.0020024876543209874
0.17787999999999998,0.0020015617283950615
0.177905,0.002003104938271605
0.17794000000000001,0.0020018703703703704
0.177975,0.002002179012345679
0.178005,0.0020018703703703704
0.178045,0.002003104938271605
0.17808,0.0020015617283950615
0.178115,0.002003104938271605
0.178145,0.002003104938271605
0.17817,0.0020049567901234567
0.1782,0.0020037222222222223
0.178235,0.0020046481481481478
0.17827500000000002,0.002002179012345679
0.178315,0.0020052654320987656
0.17835,0.0020040308641975308
0.17838,0.002005574074074074
0.178415,0.0020037222222222223
0.17844500000000002,0.002005574074074074
0.178475,0.0020046481481481478
0.178505,0.0020058827160493826
0.17854,0.0020052654320987656
0.17857499999999998,0.0020065
0.17861,0.0020052654320987656
0.17865,0.0020068086419753085
0.178685,0.0020052654320987656
0.17870999999999998,0.0020077345679012345
0.178735,0.002007117283950617
0.17876,0.0020080432098765434
0.17880000000000001,0.0020052654320987656
0.17884,0.0020077345679012345
0.17887999999999998,0.0020052654320987656
0.178915,0.0020077345679012345
0.17895,0.0020065
0.178985,0.0020077345679012345
0.17901,0.0020065
0.17904,0.002008351851851852
0.17907,0.0020080432098765434
0.17910500000000001,0.0020086604938271604
0.17914000000000002,0.0020065
0.179175,0.0020086604938271604
0.17921499999999999,0.0020074259259259255
0.17925,0.0020074259259259255
0.17928,0.0020046481481481478
0.1793,0.0020074259259259255
0.17933,0.0020074259259259255
0.17936000000000002,0.0020086604938271604
0.17940499999999998,0.0020074259259259255
0.17944500000000002,0.0020065
0.17948,0.0020065
0.179515,0.0020080432098765434
0.17955000000000002,0.0020080432098765434
0.17958000000000002,0.0020086604938271604
0.17961,0.002007117283950617
0.17964,0.0020086604938271604
0.17967,0.0020089691358024693
0.179705,0.002009895061728395
0.17974,0.0020086604938271604
0.17978,0.0020095864197530863
0.179815,0.002008351851851852
0.17985,0.0020074259259259255
0.17987,0.002008351851851852
0.179895,0.0020089691358024693
0.179925,0.0020095864197530863
0.17997000000000002,0.0020095864197530863
0.18001,0.0020089691358024693
0.18005,0.002009277777777778
0.180085,0.002008351851851852
0.180115,0.002009277777777778
0.18015,0.0020095864197530863
0.180175,0.0020108209876543207
0.180205,0.002010512345679012
0.18024,0.002011438271604938
0.18027500000000002,0.0020120555555555556
0.18031,0.0020111296296296296
0.180345,0.0020111296296296296
0.180385,0.0020102037037037037
0.180415,0.002009277777777778
0.18044500000000002,0.0020095864197530863
0.18046500000000001,0.0020108209876543207
0.18049500000000002,0.002010512345679012
0.180535,0.0020102037037037037
0.18058000000000002,0.0020095864197530863
0.180615,0.002010512345679012
0.18065,0.0020102037037037037
0.18068,0.0020102037037037037
0.18071500000000001,0.0020089691358024693
0.18073999999999998,0.0020108209876543207
0.18077000000000001,0.0020111296296296296
0.180805,0.002012364197530864
0.18084,0.0020111296296296296
0.18087999999999999,0.002011438271604938
0.180915,0.0020108209876543207
0.180955,0.0020120555555555556
0.180985,0.0020108209876543207
0.18101,0.0020108209876543207
0.18103,0.0020108209876543207
0.18106,0.0020126728395061726
0.181095,0.002011746913580247
0.18114,0.0020120555555555556
0.18118,0.002011746913580247
0.181215,0.0020135987654320985
0.18125,0.002012364197530864
0.18128,0.0020135987654320985
0.18131,0.0020129814814814815
0.181335,0.002013907407407407
0.18137,0.0020126728395061726
0.18140499999999998,0.002014524691358025
0.181445,0.0020135987654320985
0.18148,0.0020154506172839507
0.181515,0.002014216049382716
0.18155,0.002014524691358025
0.18158000000000002,0.0020135987654320985
0.1816,0.002015141975308642
0.18163,0.002014216049382716
