Results Table 1


Results Table 2


1,Time,Displacement,Force
"","48.6000","2.8318","0.6430"
"","48.6200","2.8331","0.6426"
"","48.6400","2.8343","0.6431"
"","48.6600","2.8354","0.6427"
"","48.6800","2.8365","0.6433"
"","48.7000","2.8377","0.6429"
"","48.7200","2.8389","0.6436"
"","48.7400","2.8400","0.6430"
"","48.7600","2.8411","0.6439"
"","48.7800","2.8422","0.6435"
"","48.8000","2.8435","0.6443"
"","48.8200","2.8447","0.6442"
"","48.8400","2.8459","0.6448"
"","48.8600","2.8471","0.6444"
"","48.8800","2.8482","0.6448"
"","48.9000","2.8493","0.6446"
"","48.9200","2.8506","0.6450"
"","48.9400","2.8517","0.6450"
"","48.9600","2.8527","0.6454"
"","48.9800","2.8539","0.6450"
"","49.0000","2.8551","0.6460"
"","49.0200","2.8564","0.6458"
"","49.0400","2.8576","0.6463"
"","49.0600","2.8587","0.6460"
"","49.0800","2.8599","0.6465"
"","49.1000","2.8611","0.6465"
"","49.1200","2.8623","0.6468"
"","49.1400","2.8633","0.6462"
"","49.1600","2.8644","0.6468"
"","49.1800","2.8656","0.6471"
"","49.2000","2.8668","0.6477"
"","49.2200","2.8681","0.6476"
"","49.2400","2.8693","0.6480"
"","49.2600","2.8704","0.6473"
"","49.2800","2.8715","0.6477"
"","49.3000","2.8727","0.6476"
"","49.3200","2.8739","0.6482"
"","49.3400","2.8750","0.6482"
"","49.3600","2.8761","0.6485"
"","49.3800","2.8773","0.6484"
"","49.4000","2.8785","0.6491"
"","49.4200","2.8798","0.6492"
"","49.4400","2.8809","0.6495"
"","49.4600","2.8820","0.6491"
"","49.4800","2.8832","0.6493"
"","49.5000","2.8845","0.6494"
"","49.5200","2.8856","0.6493"
"","49.5400","2.8867","0.6488"
"","49.5600","2.8877","0.6491"
"","49.5800","2.8889","0.6497"
"","49.6000","2.8902","0.6503"
"","49.6200","2.8914","0.6500"
"","49.6400","2.8925","0.6499"
"","49.6600","2.8937","0.6500"
"","49.6800","2.8949","0.6505"
"","49.7000","2.8961","0.6507"
"","49.7200","2.8973","0.6503"
"","49.7400","2.8983","0.6507"
"","49.7600","2.8994","0.6510"
"","49.7800","2.9006","0.6512"
"","49.8000","2.9019","0.6511"
"","49.8200","2.9031","0.6513"
"","49.8400","2.9042","0.6513"
"","49.8600","2.9054","0.6513"
"","49.8800","2.9065","0.6516"
"","49.9000","2.9078","0.6515"
"","49.9200","2.9089","0.6513"
"","49.9400","2.9099","0.6517"
"","49.9600","2.9110","0.6515"
"","49.9800","2.9123","0.6520"
"","50.0000","2.9135","0.6522"
"","50.0200","2.9147","0.6523"
"","50.0400","2.9158","0.6522"
"","50.0600","2.9170","0.6524"
"","50.0800","2.9182","0.6528"
"","50.1000","2.9194","0.6528"
"","50.1200","2.9206","0.6527"
"","50.1400","2.9216","0.6529"
"","50.1600","2.9228","0.6530"
"","50.1800","2.9240","0.6536"
"","50.2000","2.9252","0.6534"
"","50.2200","2.9264","0.6538"
"","50.2400","2.9275","0.6532"
"","50.2600","2.9287","0.6539"
"","50.2800","2.9299","0.6536"
"","50.3000","2.9311","0.6541"
"","50.3200","2.9322","0.6536"
"","50.3400","2.9332","0.6543"
"","50.3600","2.9344","0.6542"
"","50.3800","2.9356","0.6544"
"","50.4000","2.9369","0.6543"
"","50.4200","2.9381","0.6546"
"","50.4400","2.9392","0.6546"
"","50.4600","2.9403","0.6550"
"","50.4800","2.9415","0.6552"
"","50.5000","2.9428","0.6554"
"","50.5200","2.9439","0.6548"
"","50.5400","2.9450","0.6556"
"","50.5600","2.9461","0.6556"
"","50.5800","2.9474","0.6564"
"","50.6000","2.9486","0.6561"
"","50.6200","2.9497","0.6564"
"","50.6400","2.9509","0.6561"
"","50.6600","2.9520","0.6563"
"","50.6800","2.9532","0.6563"
"","50.7000","2.9544","0.6567"
"","50.7200","2.9555","0.6564"
"","50.7400","2.9566","0.6572"
"","50.7600","2.9578","0.6569"
"","50.7800","2.9590","0.6572"
"","50.8000","2.9602","0.6567"
"","50.8200","2.9613","0.6574"
"","50.8400","2.9625","0.6572"
"","50.8600","2.9637","0.6580"
"","50.8800","2.9649","0.6579"
"","50.9000","2.9662","0.6578"
"","50.9200","2.9672","0.6574"
"","50.9400","2.9683","0.6579"
"","50.9600","2.9695","0.6583"
"","50.9800","2.9707","0.6585"
"","51.0000","2.9719","0.6583"
"","51.0200","2.9730","0.6585"
"","51.0400","2.9741","0.6582"
"","51.0600","2.9753","0.6593"
"","51.0800","2.9766","0.6590"
"","51.1000","2.9777","0.6595"
"","51.1200","2.9788","0.6591"
"","51.1400","2.9799","0.6593"
"","51.1600","2.9811","0.6592"
"","51.1800","2.9824","0.6601"
"","51.2000","2.9836","0.6601"
"","51.2200","2.9847","0.6601"
"","51.2400","2.9858","0.6598"
"","51.2600","2.9870","0.6602"
"","51.2800","2.9882","0.6602"
"","51.3000","2.9894","0.6603"
"","51.3200","2.9905","0.6600"
"","51.3400","2.9916","0.6605"
"","51.3600","2.9928","0.6608"
"","51.3800","2.9941","0.6610"
"","51.4000","2.9952","0.6605"
"","51.4200","2.9964","0.6607"
"","51.4400","2.9975","0.6610"
"","51.4600","2.9987","0.6615"
"","51.4800","2.9999","0.6614"
"","51.5000","3.0010","0.6610"
"","51.5200","3.0021","0.6614"
"","51.5400","3.0033","0.6617"
"","51.5600","3.0046","0.6622"
"","51.5800","3.0058","0.6624"
"","51.6000","3.0069","0.6624"
"","51.6200","3.0080","0.6624"
"","51.6400","3.0092","0.6624"
"","51.6600","3.0104","0.6625"
"","51.6800","3.0116","0.6625"
"","51.7000","3.0127","0.6625"
"","51.7200","3.0138","0.6630"
"","51.7400","3.0149","0.6628"
"","51.7600","3.0162","0.6634"
"","51.7800","3.0174","0.6633"
"","51.8000","3.0186","0.6635"
"","51.8200","3.0197","0.6631"
"","51.8400","3.0208","0.6637"
"","51.8600","3.0220","0.6637"
"","51.8800","3.0232","0.6638"
"","51.9000","3.0243","0.6636"
"","51.9200","3.0254","0.6641"
"","51.9400","3.0266","0.6640"
"","51.9600","3.0279","0.6649"
"","51.9800","3.0291","0.6644"
"","52.0000","3.0302","0.6646"
"","52.0200","3.0313","0.6642"
"","52.0400","3.0324","0.6651"
"","52.0600","3.0337","0.6648"
"","52.0800","3.0348","0.6650"
"","52.1000","3.0359","0.6648"
"","52.1200","3.0371","0.6653"
"","52.1400","3.0383","0.6655"
"","52.1600","3.0395","0.6659"
"","52.1800","3.0407","0.6655"
"","52.2000","3.0419","0.6660"
"","52.2200","3.0430","0.6654"
"","52.2400","3.0441","0.6665"
"","52.2600","3.0454","0.6662"
"","52.2800","3.0465","0.6665"
"","52.3000","3.0476","0.6660"
"","52.3200","3.0488","0.6665"
"","52.3400","3.0500","0.6665"
"","52.3600","3.0513","0.6669"
"","52.3800","3.0525","0.6667"
"","52.4000","3.0536","0.6671"
"","52.4200","3.0547","0.6670"
"","52.4400","3.0559","0.6675"
"","52.4600","3.0571","0.6672"
"","52.4800","3.0582","0.6670"
"","52.5000","3.0593","0.6668"
"","52.5200","3.0604","0.6674"
"","52.5400","3.0616","0.6673"
"","52.5600","3.0629","0.6678"
"","52.5800","3.0642","0.6678"
"","52.6000","3.0653","0.6683"
"","52.6200","3.0664","0.6678"
"","52.6400","3.0675","0.6681"
"","52.6600","3.0687","0.6681"
"","52.6800","3.0699","0.6681"
"","52.7000","3.0709","0.6683"
"","52.7200","3.0721","0.6688"
"","52.7400","3.0733","0.6691"
"","52.7600","3.0746","0.6696"
"","52.7800","3.0758","0.6694"
"","52.8000","3.0769","0.6693"
"","52.8200","3.0780","0.6690"
"","52.8400","3.0792","0.6695"
"","52.8600","3.0804","0.6692"
"","52.8800","3.0815","0.6697"
"","52.9000","3.0826","0.6693"
"","52.9200","3.0838","0.6701"
"","52.9400","3.0850","0.6703"
"","52.9600","3.0863","0.6703"
"","52.9800","3.0874","0.6702"
"","53.0000","3.0885","0.6701"
"","53.0200","3.0897","0.6705"
"","53.0400","3.0909","0.6707"
"","53.0600","3.0921","0.6702"
"","53.0800","3.0931","0.6705"
"","53.1000","3.0942","0.6703"
"","53.1200","3.0954","0.6710"
"","53.1400","3.0966","0.6712"
"","53.1600","3.0979","0.6712"
"","53.1800","3.0991","0.6710"
"","53.2000","3.1002","0.6713"
"","53.2200","3.1014","0.6715"
"","53.2400","3.1026","0.6717"
"","53.2600","3.1038","0.6712"
"","53.2800","3.1048","0.6713"
"","53.3000","3.1059","0.6714"
"","53.3200","3.1071","0.6722"
"","53.3400","3.1083","0.6723"
"","53.3600","3.1096","0.6724"
"","53.3800","3.1107","0.6720"
"","53.4000","3.1118","0.6728"
"","53.4200","3.1130","0.6725"
"","53.4400","3.1142","0.6733"
"","53.4600","3.1154","0.6729"
"","53.4800","3.1165","0.6733"
"","53.5000","3.1176","0.6728"
"","53.5200","3.1188","0.6735"
"","53.5400","3.1201","0.6735"
"","53.5600","3.1212","0.6736"
"","53.5800","3.1224","0.6736"
"","53.6000","3.1235","0.6738"
"","53.6200","3.1247","0.6743"
"","53.6400","3.1260","0.6743"
"","53.6600","3.1271","0.6739"
"","53.6800","3.1281","0.6738"
"","53.7000","3.1292","0.6741"
"","53.7200","3.1305","0.6743"
"","53.7400","3.1317","0.6746"
"","53.7600","3.1329","0.6748"
"","53.7800","3.1340","0.6752"
"","53.8000","3.1352","0.6748"
"","53.8200","3.1364","0.6755"
"","53.8400","3.1376","0.6749"
"","53.8600","3.1387","0.6749"
"","53.8800","3.1398","0.6748"
"","53.9000","3.1409","0.6751"
"","53.9200","3.1421","0.6754"
"","53.9400","3.1434","0.6755"
"","53.9600","3.1446","0.6753"
"","53.9800","3.1457","0.6754"
"","54.0000","3.1469","0.6748"
"","54.0200","3.1481","0.6749"
"","54.0400","3.1493","0.6744"
"","54.0600","3.1503","0.6748"
"","54.0800","3.1514","0.6746"
"","54.1000","3.1526","0.6749"
"","54.1200","3.1538","0.6749"
"","54.1400","3.1550","0.6755"
"","54.1600","3.1562","0.6750"
"","54.1800","3.1573","0.6754"
"","54.2000","3.1584","0.6751"
"","54.2200","3.1597","0.6756"
"","54.2400","3.1609","0.6755"
"","54.2600","3.1620","0.6756"
"","54.2800","3.1631","0.6758"
"","54.3000","3.1643","0.6765"
"","54.3200","3.1655","0.6760"
"","54.3400","3.1667","0.6763"
"","54.3600","3.1679","0.6760"
"","54.3800","3.1690","0.6770"
"","54.4000","3.1702","0.6765"
"","54.4200","3.1714","0.6775"
"","54.4400","3.1726","0.6767"
"","54.4600","3.1737","0.6774"
"","54.4800","3.1747","0.6769"
"","54.5000","3.1759","0.6779"
"","54.5200","3.1772","0.6777"
"","54.5400","3.1784","0.6784"
"","54.5600","3.1796","0.6776"
"","54.5800","3.1807","0.6781"
"","54.6000","3.1818","0.6780"
"","54.6200","3.1831","0.6787"
"","54.6400","3.1843","0.6780"
"","54.6600","3.1853","0.6782"
"","54.6800","3.1865","0.6780"
"","54.7000","3.1877","0.6788"
"","54.7200","3.1889","0.6785"
"","54.7400","3.1901","0.6790"
"","54.7600","3.1913","0.6787"
"","54.7800","3.1924","0.6790"
"","54.8000","3.1935","0.6791"
"","54.8200","3.1947","0.6794"
"","54.8400","3.1959","0.6791"
"","54.8600","3.1970","0.6794"
"","54.8800","3.1981","0.6797"
"","54.9000","3.1993","0.6803"
"","54.9200","3.2005","0.6804"
"","54.9400","3.2017","0.6802"
"","54.9600","3.2028","0.6799"
"","54.9800","3.2039","0.6803"
"","55.0000","3.2052","0.6805"
"","55.0200","3.2064","0.6806"
"","55.0400","3.2076","0.6802"
"","55.0600","3.2087","0.6807"
"","55.0800","3.2098","0.6808"
"","55.1000","3.2110","0.6815"
"","55.1200","3.2122","0.6810"
"","55.1400","3.2133","0.6813"
"","55.1600","3.2144","0.6808"
"","55.1800","3.2156","0.6813"
"","55.2000","3.2168","0.6813"
"","55.2200","3.2181","0.6818"
"","55.2400","3.2192","0.6815"
"","55.2600","3.2203","0.6820"
"","55.2800","3.2214","0.6822"
"","55.3000","3.2226","0.6826"
"","55.3200","3.2239","0.6823"
"","55.3400","3.2250","0.6825"
"","55.3600","3.2261","0.6823"
"","55.3800","3.2273","0.6826"
"","55.4000","3.2285","0.6829"
"","55.4200","3.2297","0.6831"
"","55.4400","3.2308","0.6831"
"","55.4600","3.2319","0.6832"
"","55.4800","3.2331","0.6833"
"","55.5000","3.2344","0.6836"
"","55.5200","3.2356","0.6836"
"","55.5400","3.2368","0.6830"
"","55.5600","3.2379","0.6829"
"","55.5800","3.2390","0.6829"
"","55.6000","3.2402","0.6837"
"","55.6200","3.2414","0.6833"
"","55.6400","3.2425","0.6837"
"","55.6600","3.2436","0.6837"
"","55.6800","3.2448","0.6842"
"","55.7000","3.2461","0.6841"
"","55.7200","3.2473","0.6843"
"","55.7400","3.2484","0.6840"
"","55.7600","3.2495","0.6845"
"","55.7800","3.2507","0.6846"
"","55.8000","3.2519","0.6849"
"","55.8200","3.2531","0.6845"
"","55.8400","3.2541","0.6850"
"","55.8600","3.2552","0.6849"
"","55.8800","3.2565","0.6854"
"","55.9000","3.2577","0.6854"
"","55.9200","3.2589","0.6856"
"","55.9400","3.2601","0.6856"
"","55.9600","3.2612","0.6856"
"","55.9800","3.2623","0.6859"
"","56.0000","3.2636","0.6861"
"","56.0200","3.2647","0.6857"
"","56.0400","3.2658","0.6866"
"","56.0600","3.2669","0.6860"
"","56.0800","3.2682","0.6866"
"","56.1000","3.2694","0.6859"
"","56.1200","3.2706","0.6864"
"","56.1400","3.2717","0.6859"
"","56.1600","3.2728","0.6865"
"","56.1800","3.2740","0.6866"
"","56.2000","3.2752","0.6870"
"","56.2200","3.2763","0.6866"
"","56.2400","3.2774","0.6872"
"","56.2600","3.2786","0.6874"
"","56.2800","3.2799","0.6880"
"","56.3000","3.2811","0.6872"
"","56.3200","3.2823","0.6867"
"","56.3400","3.2834","0.6859"
"","56.3600","3.2845","0.6861"
"","56.3800","3.2856","0.6862"
"","56.4000","3.2869","0.6864"
"","56.4200","3.2880","0.6858"
"","56.4400","3.2891","0.6865"
"","56.4600","3.2903","0.6864"
"","56.4800","3.2915","0.6865"
"","56.5000","3.2928","0.6859"
"","56.5200","3.2939","0.6858"
"","56.5400","3.2951","0.6857"
"","56.5600","3.2962","0.6860"
"","56.5800","3.2974","0.6863"
"","56.6000","3.2986","0.6863"
"","56.6200","3.2997","0.6857"
"","56.6400","3.3008","0.6863"
"","56.6600","3.3019","0.6860"
"","56.6800","3.3032","0.6867"
"","56.7000","3.3045","0.6862"
"","56.7200","3.3057","0.6869"
"","56.7400","3.3068","0.6865"
"","56.7600","3.3079","0.6869"
"","56.7800","3.3090","0.6866"
"","56.8000","3.3102","0.6866"
"","56.8200","3.3113","0.6868"
"","56.8400","3.3124","0.6869"
"","56.8600","3.3136","0.6875"
"","56.8800","3.3149","0.6878"
"","56.9000","3.3161","0.6874"
"","56.9200","3.3173","0.6874"
"","56.9400","3.3184","0.6873"
"","56.9600","3.3195","0.6876"
"","56.9800","3.3207","0.6877"
"","57.0000","3.3219","0.6875"
"","57.0200","3.3230","0.6880"
"","57.0400","3.3241","0.6882"
"","57.0600","3.3253","0.6882"
"","57.0800","3.3266","0.6882"
"","57.1000","3.3278","0.6883"
"","57.1200","3.3289","0.6885"
"","57.1400","3.3300","0.6886"
"","57.1600","3.3312","0.6891"
"","57.1800","3.3324","0.6890"
"","57.2000","3.3335","0.6888"
"","57.2200","3.3346","0.6886"
"","57.2400","3.3357","0.6890"
"","57.2600","3.3369","0.6893"
"","57.2800","3.3382","0.6894"
"","57.3000","3.3394","0.6898"
"","57.3200","3.3406","0.6898"
"","57.3400","3.3417","0.6897"
"","57.3600","3.3429","0.6895"
"","57.3800","3.3441","0.6897"
"","57.4000","3.3452","0.6894"
"","57.4200","3.3462","0.6901"
"","57.4400","3.3474","0.6899"
"","57.4600","3.3486","0.6910"
"","57.4800","3.3499","0.6905"
"","57.5000","3.3511","0.6914"
"","57.5200","3.3522","0.6909"
"","57.5400","3.3533","0.6915"
"","57.5600","3.3545","0.6910"
"","57.5800","3.3558","0.6919"
"","57.6000","3.3569","0.6913"
"","57.6200","3.3579","0.6913"
"","57.6400","3.3591","0.6910"
"","57.6600","3.3603","0.6915"
"","57.6800","3.3616","0.6914"
"","57.7000","3.3627","0.6918"
"","57.7200","3.3639","0.6916"
"","57.7400","3.3650","0.6922"
"","57.7600","3.3663","0.6926"
"","57.7800","3.3675","0.6925"
"","57.8000","3.3686","0.6922"
"","57.8200","3.3696","0.6926"
"","57.8400","3.3708","0.6923"
"","57.8600","3.3720","0.6934"
"","57.8800","3.3733","0.6927"
"","57.9000","3.3744","0.6931"
"","57.9200","3.3755","0.6923"
"","57.9400","3.3767","0.6935"
"","57.9600","3.3779","0.6930"
"","57.9800","3.3791","0.6934"
"","58.0000","3.3802","0.6928"
"","58.0200","3.3812","0.6935"
"","58.0400","3.3824","0.6933"
"","58.0600","3.3836","0.6939"
"","58.0800","3.3849","0.6936"
"","58.1000","3.3861","0.6946"
"","58.1200","3.3872","0.6940"
"","58.1400","3.3884","0.6945"
"","58.1600","3.3896","0.6944"
"","58.1800","3.3908","0.6947"
"","58.2000","3.3918","0.6942"
"","58.2200","3.3929","0.6946"
"","58.2400","3.3941","0.6946"
"","58.2600","3.3953","0.6955"
"","58.2800","3.3965","0.6948"
"","58.3000","3.3977","0.6954"
"","58.3200","3.3988","0.6950"
"","58.3400","3.4000","0.6956"
"","58.3600","3.4012","0.6956"
"","58.3800","3.4024","0.6960"
"","58.4000","3.4035","0.6953"
"","58.4200","3.4046","0.6961"
"","58.4400","3.4058","0.6959"
"","58.4600","3.4070","0.6965"
"","58.4800","3.4082","0.6959"
"","58.5000","3.4093","0.6964"
"","58.5200","3.4105","0.6962"
"","58.5400","3.4117","0.6969"
"","58.5600","3.4129","0.6966"
"","58.5800","3.4141","0.6965"
"","58.6000","3.4151","0.6964"
"","58.6200","3.4163","0.6967"
"","58.6400","3.4175","0.6969"
"","58.6600","3.4187","0.6974"
"","58.6800","3.4199","0.6971"
"","58.7000","3.4211","0.6974"
"","58.7200","3.4222","0.6971"
"","58.7400","3.4233","0.6976"
"","58.7600","3.4246","0.6975"
"","58.7800","3.4257","0.6976"
"","58.8000","3.4268","0.6974"
"","58.8200","3.4279","0.6979"
"","58.8400","3.4292","0.6983"
"","58.8600","3.4304","0.6980"
"","58.8800","3.4316","0.6985"
"","58.9000","3.4327","0.6985"
"","58.9200","3.4338","0.6983"
"","58.9400","3.4350","0.6988"
"","58.9600","3.4363","0.6987"
"","58.9800","3.4374","0.6990"
"","59.0000","3.4385","0.6989"
"","59.0200","3.4396","0.6991"
"","59.0400","3.4408","0.6992"
"","59.0600","3.4420","0.6995"
"","59.0800","3.4432","0.6997"
"","59.1000","3.4443","0.6993"
"","59.1200","3.4455","0.6994"
"","59.1400","3.4467","0.7000"
"","59.1600","3.4480","0.6999"
"","59.1800","3.4491","0.6999"
"","59.2000","3.4502","0.7000"
"","59.2200","3.4513","0.7001"
"","59.2400","3.4525","0.7003"
"","59.2600","3.4537","0.7001"
"","59.2800","3.4548","0.7004"
"","59.3000","3.4559","0.7003"
"","59.3200","3.4571","0.7009"
"","59.3400","3.4584","0.7007"
"","59.3600","3.4596","0.7011"
"","59.3800","3.4607","0.7008"
"","59.4000","3.4618","0.7012"
"","59.4200","3.4629","0.7010"
"","59.4400","3.4642","0.7018"
"","59.4600","3.4654","0.7012"
"","59.4800","3.4665","0.7014"
"","59.5000","3.4676","0.7014"
"","59.5200","3.4688","0.7019"
"","59.5400","3.4700","0.7018"
"","59.5600","3.4712","0.7023"
"","59.5800","3.4723","0.7023"
"","59.6000","3.4734","0.7028"
"","59.6200","3.4746","0.7024"
"","59.6400","3.4759","0.7032"
"","59.6600","3.4771","0.7026"
"","59.6800","3.4782","0.7032"
"","59.7000","3.4793","0.7025"
"","59.7200","3.4805","0.7031"
"","59.7400","3.4818","0.7028"
"","59.7600","3.4829","0.7031"
"","59.7800","3.4840","0.7031"
"","59.8000","3.4851","0.7035"
"","59.8200","3.4864","0.7033"
"","59.8400","3.4876","0.7038"
"","59.8600","3.4888","0.7033"
"","59.8800","3.4899","0.7038"
"","59.9000","3.4910","0.7035"
"","59.9200","3.4922","0.7049"
"","59.9400","3.4934","0.7041"
"","59.9600","3.4946","0.7044"
"","59.9800","3.4956","0.7041"
"","60.0000","3.4967","0.7047"
"","60.0200","3.4980","0.7043"
"","60.0400","3.4992","0.7053"
"","60.0600","3.5004","0.7050"
"","60.0800","3.5015","0.7052"
"","60.1000","3.5027","0.7048"
"","60.1200","3.5038","0.7057"
"","60.1400","3.5051","0.7051"
"","60.1600","3.5062","0.7055"
"","60.1800","3.5073","0.7053"
"","60.2000","3.5084","0.7060"
"","60.2200","3.5097","0.7057"
"","60.2400","3.5109","0.7062"
"","60.2600","3.5121","0.7057"
"","60.2800","3.5132","0.7056"
"","60.3000","3.5143","0.7057"
"","60.3200","3.5154","0.7065"
"","60.3400","3.5167","0.7062"
"","60.3600","3.5178","0.7067"
"","60.3800","3.5189","0.7068"
"","60.4000","3.5201","0.7069"
"","60.4200","3.5214","0.7068"
"","60.4400","3.5226","0.7072"
"","60.4600","3.5237","0.7071"
"","60.4800","3.5248","0.7072"
"","60.5000","3.5260","0.7072"
"","60.5200","3.5272","0.7076"
"","60.5400","3.5284","0.7071"
"","60.5600","3.5295","0.7075"
"","60.5800","3.5306","0.7077"
"","60.6000","3.5318","0.7080"
"","60.6200","3.5331","0.7080"
"","60.6400","3.5343","0.7080"
"","60.6600","3.5354","0.7085"
"","60.6800","3.5365","0.7084"
"","60.7000","3.5377","0.7084"
"","60.7200","3.5389","0.7087"
"","60.7400","3.5401","0.7085"
"","60.7600","3.5412","0.7087"
"","60.7800","3.5423","0.7087"
"","60.8000","3.5435","0.7087"
"","60.8200","3.5447","0.7092"
"","60.8400","3.5460","0.7093"
"","60.8600","3.5472","0.7095"
"","60.8800","3.5483","0.7091"
"","60.9000","3.5494","0.7097"
"","60.9200","3.5506","0.7095"
"","60.9400","3.5517","0.7095"
"","60.9600","3.5528","0.7096"
"","60.9800","3.5539","0.7096"
"","61.0000","3.5551","0.7103"
"","61.0200","3.5564","0.7101"
"","61.0400","3.5576","0.7103"
"","61.0600","3.5587","0.7105"
"","61.0800","3.5598","0.7101"
"","61.1000","3.5610","0.7105"
"","61.1200","3.5622","0.7104"
"","61.1400","3.5633","0.7106"
"","61.1600","3.5644","0.7105"
"","61.1800","3.5656","0.7107"
"","61.2000","3.5668","0.7109"
"","61.2200","3.5681","0.7116"
"","61.2400","3.5693","0.7115"
"","61.2600","3.5704","0.7116"
"","61.2800","3.5715","0.7112"
"","61.3000","3.5727","0.7120"
"","61.3200","3.5739","0.7113"
"","61.3400","3.5750","0.7115"
"","61.3600","3.5761","0.7114"
"","61.3800","3.5772","0.7122"
"","61.4000","3.5784","0.7118"
"","61.4200","3.5797","0.7124"
"","61.4400","3.5809","0.7121"
"","61.4600","3.5821","0.7126"
"","61.4800","3.5832","0.7122"
"","61.5000","3.5844","0.7124"
"","61.5200","3.5856","0.7119"
"","61.5400","3.5867","0.7122"
"","61.5600","3.5877","0.7123"
"","61.5800","3.5889","0.7130"
"","61.6000","3.5902","0.7132"
"","61.6200","3.5914","0.7135"
"","61.6400","3.5926","0.7131"
"","61.6600","3.5937","0.7137"
"","61.6800","3.5949","0.7132"
"","61.7000","3.5961","0.7140"
"","61.7200","3.5973","0.7131"
"","61.7400","3.5983","0.7135"
"","61.7600","3.5994","0.7133"
"","61.7800","3.6006","0.7141"
"","61.8000","3.6019","0.7140"
"","61.8200","3.6031","0.7141"
"","61.8400","3.6042","0.7143"
"","61.8600","3.6053","0.7141"
"","61.8800","3.6065","0.7145"
"","61.9000","3.6078","0.7146"
"","61.9200","3.6089","0.7142"
"","61.9400","3.6100","0.7147"
"","61.9600","3.6111","0.7144"
"","61.9800","3.6123","0.7151"
"","62.0000","3.6136","0.7146"
"","62.0200","3.6148","0.7152"
"","62.0400","3.6159","0.7149"
"","62.0600","3.6170","0.7154"
"","62.0800","3.6182","0.7153"
"","62.1000","3.6194","0.7158"
"","62.1200","3.6206","0.7153"
"","62.1400","3.6216","0.7154"
"","62.1600","3.6227","0.7149"
"","62.1800","3.6239","0.7158"
"","62.2000","3.6252","0.7159"
"","62.2200","3.6264","0.7163"
"","62.2400","3.6275","0.7159"
"","62.2600","3.6287","0.7166"
"","62.2800","3.6299","0.7162"
"","62.3000","3.6311","0.7166"
"","62.3200","3.6322","0.7162"
"","62.3400","3.6333","0.7163"
"","62.3600","3.6344","0.7162"
"","62.3800","3.6356","0.7165"
"","62.4000","3.6368","0.7170"
"","62.4200","3.6380","0.7170"
"","62.4400","3.6392","0.7167"
"","62.4600","3.6403","0.7171"
"","62.4800","3.6415","0.7174"
"","62.5000","3.6428","0.7174"
"","62.5200","3.6439","0.7171"
"","62.5400","3.6449","0.7174"
"","62.5600","3.6461","0.7173"
"","62.5800","3.6473","0.7180"
"","62.6000","3.6485","0.7180"
"","62.6200","3.6497","0.7180"
"","62.6400","3.6508","0.7172"
"","62.6600","3.6520","0.7177"
"","62.6800","3.6532","0.7182"
"","62.7000","3.6544","0.7176"
"","62.7200","3.6555","0.7176"
"","62.7400","3.6566","0.7176"
"","62.7600","3.6578","0.7181"
"","62.7800","3.6590","0.7183"
"","62.8000","3.6603","0.7185"
"","62.8200","3.6614","0.7184"
"","62.8400","3.6625","0.7184"
"","62.8600","3.6636","0.7183"
"","62.8800","3.6649","0.7190"
"","62.9000","3.6661","0.7185"
"","62.9200","3.6672","0.7190"
"","62.9400","3.6683","0.7184"
"","62.9600","3.6695","0.7191"
"","62.9800","3.6707","0.7189"
"","63.0000","3.6719","0.7196"
"","63.0200","3.6731","0.7193"
"","63.0400","3.6742","0.7195"
"","63.0600","3.6753","0.7192"
"","63.0800","3.6766","0.7201"
"","63.1000","3.6778","0.7192"
"","63.1200","3.6788","0.7200"
"","63.1400","3.6799","0.7194"
"","63.1600","3.6811","0.7202"
"","63.1800","3.6823","0.7198"
"","63.2000","3.6835","0.7202"
"","63.2200","3.6847","0.7197"
"","63.2400","3.6858","0.7202"
"","63.2600","3.6870","0.7204"
"","63.2800","3.6883","0.7210"
"","63.3000","3.6895","0.7204"
"","63.3200","3.6905","0.7209"
"","63.3400","3.6916","0.7205"
"","63.3600","3.6928","0.7214"
"","63.3800","3.6940","0.7212"
"","63.4000","3.6952","0.7214"
"","63.4200","3.6963","0.7207"
"","63.4400","3.6974","0.7214"
"","63.4600","3.6986","0.7214"
"","63.4800","3.6999","0.7218"
"","63.5000","3.7011","0.7213"
"","63.5200","3.7022","0.7216"
"","63.5400","3.7033","0.7213"
"","63.5600","3.7045","0.7220"
"","63.5800","3.7057","0.7215"
"","63.6000","3.7069","0.7216"
"","63.6200","3.7080","0.7210"
"","63.6400","3.7091","0.7217"
"","63.6600","3.7103","0.7218"
"","63.6800","3.7116","0.7224"
"","63.7000","3.7127","0.7218"
"","63.7200","3.7138","0.7223"
"","63.7400","3.7150","0.7221"
"","63.7600","3.7162","0.7228"
"","63.7800","3.7174","0.7221"
"","63.8000","3.7186","0.7221"
"","63.8200","3.7197","0.7220"
"","63.8400","3.7208","0.7226"
"","63.8600","3.7221","0.7226"
"","63.8800","3.7233","0.7226"
"","63.9000","3.7244","0.7225"
"","63.9200","3.7254","0.7227"
"","63.9400","3.7266","0.7221"
"","63.9600","3.7279","0.7227"
"","63.9800","3.7291","0.7216"
"","64.0000","3.7303","0.7213"
"","64.0200","3.7314","0.7208"
"","64.0400","3.7325","0.7212"
"","64.0600","3.7337","0.7211"
"","64.0800","3.7349","0.7208"
"","64.1000","3.7360","0.7205"
