Results Table 1


Results Table 2


1,Time,Displacement,Force
"","51.1800","2.9822","0.7409"
"","51.2000","2.9835","0.7419"
"","51.2200","2.9848","0.7424"
"","51.2400","2.9859","0.7427"
"","51.2600","2.9871","0.7433"
"","51.2800","2.9882","0.7439"
"","51.3000","2.9894","0.7448"
"","51.3200","2.9906","0.7451"
"","51.3400","2.9917","0.7451"
"","51.3600","2.9927","0.7453"
"","51.3800","2.9939","0.7462"
"","51.4000","2.9951","0.7473"
"","51.4200","2.9964","0.7480"
"","51.4400","2.9976","0.7489"
"","51.4600","2.9987","0.7491"
"","51.4800","2.9998","0.7492"
"","51.5000","3.0010","0.7502"
"","51.5200","3.0022","0.7502"
"","51.5400","3.0033","0.7505"
"","51.5600","3.0043","0.7509"
"","51.5800","3.0055","0.7520"
"","51.6000","3.0068","0.7535"
"","51.6200","3.0081","0.7538"
"","51.6400","3.0092","0.7539"
"","51.6600","3.0103","0.7542"
"","51.6800","3.0115","0.7556"
"","51.7000","3.0127","0.7577"
"","51.7200","3.0139","0.7548"
"","51.7400","3.0150","0.7561"
"","51.7600","3.0161","0.7567"
"","51.7800","3.0173","0.7585"
"","51.8000","3.0185","0.7589"
"","51.8200","3.0197","0.7601"
"","51.8400","3.0209","0.7590"
"","51.8600","3.0220","0.7601"
"","51.8800","3.0232","0.7608"
"","51.9000","3.0245","0.7620"
"","51.9200","3.0256","0.7621"
"","51.9400","3.0266","0.7623"
"","51.9600","3.0277","0.7624"
"","51.9800","3.0290","0.7633"
"","52.0000","3.0302","0.7646"
"","52.0200","3.0314","0.7649"
"","52.0400","3.0325","0.7655"
"","52.0600","3.0337","0.7654"
"","52.0800","3.0348","0.7668"
"","52.1000","3.0361","0.7669"
"","52.1200","3.0372","0.7673"
"","52.1400","3.0383","0.7674"
"","52.1600","3.0394","0.7683"
"","52.1800","3.0406","0.7691"
"","52.2000","3.0419","0.7699"
"","52.2200","3.0431","0.7704"
"","52.2400","3.0442","0.7708"
"","52.2600","3.0453","0.7716"
"","52.2800","3.0465","0.7727"
"","52.3000","3.0478","0.7731"
"","52.3200","3.0488","0.7730"
"","52.3400","3.0499","0.7729"
"","52.3600","3.0510","0.7735"
"","52.3800","3.0522","0.7747"
"","52.4000","3.0535","0.7756"
"","52.4200","3.0547","0.7760"
"","52.4400","3.0558","0.7768"
"","52.4600","3.0570","0.7769"
"","52.4800","3.0582","0.7781"
"","52.5000","3.0594","0.7780"
"","52.5200","3.0605","0.7789"
"","52.5400","3.0616","0.7791"
"","52.5600","3.0627","0.7800"
"","52.5800","3.0640","0.7801"
"","52.6000","3.0652","0.7813"
"","52.6200","3.0664","0.7817"
"","52.6400","3.0675","0.7827"
"","52.6600","3.0687","0.7832"
"","52.6800","3.0699","0.7840"
"","52.7000","3.0711","0.7839"
"","52.7200","3.0722","0.7841"
"","52.7400","3.0732","0.7846"
"","52.7600","3.0744","0.7854"
"","52.7800","3.0757","0.7866"
"","52.8000","3.0769","0.7876"
"","52.8200","3.0781","0.7881"
"","52.8400","3.0792","0.7879"
"","52.8600","3.0803","0.7882"
"","52.8800","3.0815","0.7900"
"","52.9000","3.0828","0.7900"
"","52.9200","3.0839","0.7903"
"","52.9400","3.0850","0.7902"
"","52.9600","3.0861","0.7915"
"","52.9800","3.0873","0.7923"
"","53.0000","3.0885","0.7932"
"","53.0200","3.0897","0.7933"
"","53.0400","3.0908","0.7938"
"","53.0600","3.0920","0.7946"
"","53.0800","3.0932","0.7955"
"","53.1000","3.0944","0.7957"
"","53.1200","3.0955","0.7960"
"","53.1400","3.0966","0.7964"
"","53.1600","3.0978","0.7972"
"","53.1800","3.0990","0.7979"
"","53.2000","3.1002","0.7985"
"","53.2200","3.1013","0.7991"
"","53.2400","3.1025","0.7998"
"","53.2600","3.1037","0.8009"
"","53.2800","3.1049","0.8015"
"","53.3000","3.1061","0.8020"
"","53.3200","3.1072","0.8021"
"","53.3400","3.1083","0.8026"
"","53.3600","3.1095","0.8032"
"","53.3800","3.1107","0.8039"
"","53.4000","3.1118","0.8041"
"","53.4200","3.1130","0.8047"
"","53.4400","3.1141","0.8052"
"","53.4600","3.1153","0.8065"
"","53.4800","3.1165","0.8074"
"","53.5000","3.1177","0.8078"
"","53.5200","3.1188","0.8078"
"","53.5400","3.1199","0.8084"
"","53.5600","3.1212","0.8093"
"","53.5800","3.1224","0.8101"
"","53.6000","3.1235","0.8105"
"","53.6200","3.1246","0.8105"
"","53.6400","3.1258","0.8115"
"","53.6600","3.1270","0.8124"
"","53.6800","3.1282","0.8131"
"","53.7000","3.1294","0.8133"
"","53.7200","3.1305","0.8140"
"","53.7400","3.1316","0.8149"
"","53.7600","3.1328","0.8153"
"","53.7800","3.1340","0.8161"
"","53.8000","3.1352","0.8162"
"","53.8200","3.1363","0.8166"
"","53.8400","3.1375","0.8175"
"","53.8600","3.1387","0.8191"
"","53.8800","3.1399","0.8193"
"","53.9000","3.1410","0.8195"
"","53.9200","3.1421","0.8198"
"","53.9400","3.1433","0.8211"
"","53.9600","3.1446","0.8219"
"","53.9800","3.1458","0.8225"
"","54.0000","3.1469","0.8226"
"","54.0200","3.1480","0.8229"
"","54.0400","3.1492","0.8238"
"","54.0600","3.1504","0.8245"
"","54.0800","3.1516","0.8249"
"","54.1000","3.1526","0.8251"
"","54.1200","3.1537","0.8259"
"","54.1400","3.1549","0.8271"
"","54.1600","3.1562","0.8278"
"","54.1800","3.1574","0.8282"
"","54.2000","3.1585","0.8285"
"","54.2200","3.1596","0.8290"
"","54.2400","3.1608","0.8297"
"","54.2600","3.1620","0.8303"
"","54.2800","3.1632","0.8304"
"","54.3000","3.1643","0.8309"
"","54.3200","3.1654","0.8319"
"","54.3400","3.1667","0.8331"
"","54.3600","3.1679","0.8340"
"","54.3800","3.1691","0.8345"
"","54.4000","3.1702","0.8342"
"","54.4200","3.1713","0.8341"
"","54.4400","3.1724","0.8352"
"","54.4600","3.1737","0.8361"
"","54.4800","3.1748","0.8366"
"","54.5000","3.1759","0.8371"
"","54.5200","3.1771","0.8380"
"","54.5400","3.1783","0.8391"
"","54.5600","3.1795","0.8397"
"","54.5800","3.1807","0.8398"
"","54.6000","3.1818","0.8404"
"","54.6200","3.1829","0.8410"
"","54.6400","3.1841","0.8419"
"","54.6600","3.1853","0.8426"
"","54.6800","3.1865","0.8431"
"","54.7000","3.1876","0.8431"
"","54.7200","3.1888","0.8439"
"","54.7400","3.1900","0.8450"
"","54.7600","3.1912","0.8458"
"","54.7800","3.1924","0.8463"
"","54.8000","3.1936","0.8471"
"","54.8200","3.1947","0.8478"
"","54.8400","3.1959","0.8488"
"","54.8600","3.1971","0.8490"
"","54.8800","3.1982","0.8489"
"","54.9000","3.1993","0.8491"
"","54.9200","3.2004","0.8500"
"","54.9400","3.2016","0.8512"
"","54.9600","3.2029","0.8524"
"","54.9800","3.2041","0.8530"
"","55.0000","3.2052","0.8531"
"","55.0200","3.2063","0.8533"
"","55.0400","3.2075","0.8548"
"","55.0600","3.2087","0.8551"
"","55.0800","3.2098","0.8554"
"","55.1000","3.2109","0.8556"
"","55.1200","3.2121","0.8564"
"","55.1400","3.2133","0.8576"
"","55.1600","3.2146","0.8585"
"","55.1800","3.2157","0.8586"
"","55.2000","3.2168","0.8590"
"","55.2200","3.2180","0.8594"
"","55.2400","3.2192","0.8607"
"","55.2600","3.2204","0.8606"
"","55.2800","3.2214","0.8605"
"","55.3000","3.2225","0.8611"
"","55.3200","3.2237","0.8626"
"","55.3400","3.2250","0.8637"
"","55.3600","3.2263","0.8646"
"","55.3800","3.2274","0.8648"
"","55.4000","3.2285","0.8652"
"","55.4200","3.2297","0.8659"
"","55.4400","3.2309","0.8664"
"","55.4600","3.2320","0.8669"
"","55.4800","3.2331","0.8671"
"","55.5000","3.2342","0.8677"
"","55.5200","3.2354","0.8687"
"","55.5400","3.2366","0.8696"
"","55.5600","3.2379","0.8703"
"","55.5800","3.2391","0.8707"
"","55.6000","3.2402","0.8711"
"","55.6200","3.2414","0.8719"
"","55.6400","3.2426","0.8729"
"","55.6600","3.2437","0.8729"
"","55.6800","3.2447","0.8733"
"","55.7000","3.2459","0.8739"
"","55.7200","3.2471","0.8749"
"","55.7400","3.2484","0.8757"
"","55.7600","3.2496","0.8762"
"","55.7800","3.2507","0.8771"
"","55.8000","3.2518","0.8774"
"","55.8200","3.2530","0.8784"
"","55.8400","3.2542","0.8789"
"","55.8600","3.2554","0.8791"
"","55.8800","3.2564","0.8796"
"","55.9000","3.2576","0.8801"
"","55.9200","3.2588","0.8811"
"","55.9400","3.2601","0.8816"
"","55.9600","3.2612","0.8819"
"","55.9800","3.2623","0.8826"
"","56.0000","3.2635","0.8833"
"","56.0200","3.2647","0.8843"
"","56.0400","3.2660","0.8847"
"","56.0600","3.2670","0.8847"
"","56.0800","3.2681","0.8853"
"","56.1000","3.2692","0.8858"
"","56.1200","3.2704","0.8870"
"","56.1400","3.2717","0.8875"
"","56.1600","3.2729","0.8882"
"","56.1800","3.2740","0.8887"
"","56.2000","3.2751","0.8899"
"","56.2200","3.2764","0.8907"
"","56.2400","3.2776","0.8908"
"","56.2600","3.2787","0.8908"
"","56.2800","3.2797","0.8912"
"","56.3000","3.2809","0.8921"
"","56.3200","3.2822","0.8936"
"","56.3400","3.2834","0.8941"
"","56.3600","3.2846","0.8945"
"","56.3800","3.2857","0.8953"
"","56.4000","3.2869","0.8961"
"","56.4200","3.2881","0.8968"
"","56.4400","3.2893","0.8969"
"","56.4600","3.2903","0.8972"
"","56.4800","3.2914","0.8978"
"","56.5000","3.2925","0.8989"
"","56.5200","3.2938","0.9000"
"","56.5400","3.2950","0.9007"
"","56.5600","3.2962","0.9009"
"","56.5800","3.2973","0.9011"
"","56.6000","3.2985","0.9019"
"","56.6200","3.2997","0.9032"
"","56.6400","3.3009","0.9036"
"","56.6600","3.3020","0.9041"
"","56.6800","3.3031","0.9045"
"","56.7000","3.3043","0.9055"
"","56.7200","3.3055","0.9066"
"","56.7400","3.3067","0.9068"
"","56.7600","3.3078","0.9072"
"","56.7800","3.3090","0.9079"
"","56.8000","3.3102","0.9090"
"","56.8200","3.3114","0.9096"
"","56.8400","3.3126","0.9099"
"","56.8600","3.3136","0.9102"
"","56.8800","3.3147","0.9107"
"","56.9000","3.3159","0.9114"
"","56.9200","3.3172","0.9126"
"","56.9400","3.3184","0.9129"
"","56.9600","3.3195","0.9135"
"","56.9800","3.3207","0.9138"
"","57.0000","3.3218","0.9148"
"","57.0200","3.3231","0.9159"
"","57.0400","3.3243","0.9161"
"","57.0600","3.3253","0.9166"
"","57.0800","3.3264","0.9170"
"","57.1000","3.3276","0.9180"
"","57.1200","3.3289","0.9189"
"","57.1400","3.3301","0.9196"
"","57.1600","3.3312","0.9200"
"","57.1800","3.3323","0.9203"
"","57.2000","3.3335","0.9216"
"","57.2200","3.3347","0.9224"
"","57.2400","3.3359","0.9231"
"","57.2600","3.3369","0.9235"
"","57.2800","3.3381","0.9239"
"","57.3000","3.3393","0.9247"
"","57.3200","3.3405","0.9252"
"","57.3400","3.3417","0.9257"
"","57.3600","3.3428","0.9265"
"","57.3800","3.3440","0.9273"
"","57.4000","3.3452","0.9286"
"","57.4200","3.3465","0.9291"
"","57.4400","3.3476","0.9293"
"","57.4600","3.3487","0.9292"
"","57.4800","3.3498","0.9301"
"","57.5000","3.3510","0.9313"
"","57.5200","3.3522","0.9318"
"","57.5400","3.3533","0.9324"
"","57.5600","3.3544","0.9324"
"","57.5800","3.3556","0.9336"
"","57.6000","3.3568","0.9347"
"","57.6200","3.3581","0.9354"
"","57.6400","3.3592","0.9355"
"","57.6600","3.3602","0.9363"
"","57.6800","3.3614","0.9369"
"","57.7000","3.3626","0.9382"
"","57.7200","3.3639","0.9388"
"","57.7400","3.3650","0.9396"
"","57.7600","3.3661","0.9396"
"","57.7800","3.3673","0.9403"
"","57.8000","3.3685","0.9412"
"","57.8200","3.3697","0.9415"
"","57.8400","3.3708","0.9420"
"","57.8600","3.3719","0.9433"
"","57.8800","3.3731","0.9442"
"","57.9000","3.3744","0.9452"
"","57.9200","3.3756","0.9456"
"","57.9400","3.3767","0.9460"
"","57.9600","3.3778","0.9463"
"","57.9800","3.3790","0.9473"
"","58.0000","3.3802","0.9482"
"","58.0200","3.3814","0.9486"
"","58.0400","3.3824","0.9492"
"","58.0600","3.3836","0.9502"
"","58.0800","3.3848","0.9511"
"","58.1000","3.3861","0.9519"
"","58.1200","3.3873","0.9523"
"","58.1400","3.3884","0.9525"
"","58.1600","3.3895","0.9531"
"","58.1800","3.3907","0.9544"
"","58.2000","3.3919","0.9553"
"","58.2200","3.3931","0.9557"
"","58.2400","3.3941","0.9558"
"","58.2600","3.3952","0.9562"
"","58.2800","3.3965","0.9573"
"","58.3000","3.3977","0.9582"
"","58.3200","3.3989","0.9591"
"","58.3400","3.4000","0.9594"
"","58.3600","3.4011","0.9599"
"","58.3800","3.4023","0.9609"
"","58.4000","3.4035","0.9616"
"","58.4200","3.4047","0.9620"
"","58.4400","3.4057","0.9626"
"","58.4600","3.4069","0.9636"
"","58.4800","3.4081","0.9648"
"","58.5000","3.4094","0.9656"
"","58.5200","3.4106","0.9661"
"","58.5400","3.4117","0.9665"
"","58.5600","3.4128","0.9670"
"","58.5800","3.4139","0.9682"
"","58.6000","3.4152","0.9690"
"","58.6200","3.4163","0.9692"
"","58.6400","3.4174","0.9697"
"","58.6600","3.4186","0.9707"
"","58.6800","3.4199","0.9720"
"","58.7000","3.4211","0.9729"
"","58.7200","3.4222","0.9728"
"","58.7400","3.4233","0.9733"
"","58.7600","3.4244","0.9735"
"","58.7800","3.4256","0.9748"
"","58.8000","3.4269","0.9758"
"","58.8200","3.4280","0.9761"
"","58.8400","3.4291","0.9767"
"","58.8600","3.4303","0.9777"
"","58.8800","3.4315","0.9786"
"","58.9000","3.4328","0.9793"
"","58.9200","3.4339","0.9800"
"","58.9400","3.4351","0.9806"
"","58.9600","3.4362","0.9815"
"","58.9800","3.4374","0.9825"
"","59.0000","3.4386","0.9827"
"","59.0200","3.4397","0.9830"
"","59.0400","3.4407","0.9834"
"","59.0600","3.4419","0.9842"
"","59.0800","3.4432","0.9857"
"","59.1000","3.4444","0.9867"
"","59.1200","3.4456","0.9874"
"","59.1400","3.4467","0.9876"
"","59.1600","3.4478","0.9881"
"","59.1800","3.4490","0.9892"
"","59.2000","3.4502","0.9893"
"","59.2200","3.4513","0.9899"
"","59.2400","3.4524","0.9910"
"","59.2600","3.4536","0.9925"
"","59.2800","3.4549","0.9934"
"","59.3000","3.4561","0.9937"
"","59.3200","3.4572","0.9940"
"","59.3400","3.4583","0.9946"
"","59.3600","3.4595","0.9955"
"","59.3800","3.4607","0.9962"
"","59.4000","3.4619","0.9966"
"","59.4200","3.4629","0.9968"
"","59.4400","3.4641","0.9979"
"","59.4600","3.4653","0.9988"
"","59.4800","3.4666","0.9998"
"","59.5000","3.4678","1.0005"
"","59.5200","3.4689","1.0014"
"","59.5400","3.4700","1.0017"
"","59.5600","3.4712","1.0025"
"","59.5800","3.4724","1.0032"
"","59.6000","3.4735","1.0036"
"","59.6200","3.4745","1.0038"
"","59.6400","3.4757","1.0044"
"","59.6600","3.4769","1.0056"
"","59.6800","3.4782","1.0070"
"","59.7000","3.4794","1.0077"
"","59.7200","3.4806","1.0083"
"","59.7400","3.4817","1.0087"
"","59.7600","3.4829","1.0099"
"","59.7800","3.4841","1.0104"
"","59.8000","3.4852","1.0104"
"","59.8200","3.4862","1.0111"
"","59.8400","3.4874","1.0122"
"","59.8600","3.4886","1.0135"
"","59.8800","3.4899","1.0141"
"","59.9000","3.4911","1.0146"
"","59.9200","3.4922","1.0153"
"","59.9400","3.4933","1.0157"
"","59.9600","3.4945","1.0173"
"","59.9800","3.4957","1.0179"
"","60.0000","3.4968","1.0183"
"","60.0200","3.4979","1.0186"
"","60.0400","3.4991","1.0194"
"","60.0600","3.5004","1.0210"
"","60.0800","3.5016","1.0216"
"","60.1000","3.5027","1.0216"
"","60.1200","3.5038","1.0223"
"","60.1400","3.5050","1.0235"
"","60.1600","3.5063","1.0247"
"","60.1800","3.5075","1.0250"
"","60.2000","3.5085","1.0249"
"","60.2200","3.5096","1.0256"
"","60.2400","3.5108","1.0267"
"","60.2600","3.5120","1.0278"
"","60.2800","3.5132","1.0287"
"","60.3000","3.5144","1.0295"
"","60.3200","3.5155","1.0300"
"","60.3400","3.5167","1.0308"
"","60.3600","3.5179","1.0317"
"","60.3800","3.5191","1.0320"
"","60.4000","3.5201","1.0327"
"","60.4200","3.5212","1.0331"
"","60.4400","3.5224","1.0343"
"","60.4600","3.5237","1.0354"
"","60.4800","3.5249","1.0363"
"","60.5000","3.5261","1.0368"
"","60.5200","3.5272","1.0375"
"","60.5400","3.5284","1.0384"
"","60.5600","3.5296","1.0388"
"","60.5800","3.5307","1.0389"
"","60.6000","3.5317","1.0390"
"","60.6200","3.5329","1.0401"
"","60.6400","3.5341","1.0411"
"","60.6600","3.5353","1.0426"
"","60.6800","3.5365","1.0434"
"","60.7000","3.5377","1.0441"
"","60.7200","3.5388","1.0445"
"","60.7400","3.5400","1.0455"
"","60.7600","3.5412","1.0464"
"","60.7800","3.5424","1.0467"
"","60.8000","3.5434","1.0470"
"","60.8200","3.5446","1.0484"
"","60.8400","3.5458","1.0495"
"","60.8600","3.5470","1.0503"
"","60.8800","3.5482","1.0506"
"","60.9000","3.5493","1.0507"
"","60.9200","3.5505","1.0517"
"","60.9400","3.5517","1.0532"
"","60.9600","3.5529","1.0537"
"","60.9800","3.5540","1.0543"
"","61.0000","3.5551","1.0545"
"","61.0200","3.5562","1.0556"
"","61.0400","3.5575","1.0569"
"","61.0600","3.5587","1.0578"
"","61.0800","3.5599","1.0585"
"","61.1000","3.5610","1.0588"
"","61.1200","3.5622","1.0594"
"","61.1400","3.5634","1.0608"
"","61.1600","3.5646","1.0612"
"","61.1800","3.5657","1.0618"
"","61.2000","3.5668","1.0623"
"","61.2200","3.5679","1.0631"
"","61.2400","3.5692","1.0643"
"","61.2600","3.5704","1.0649"
"","61.2800","3.5716","1.0657"
"","61.3000","3.5727","1.0660"
"","61.3200","3.5738","1.0666"
"","61.3400","3.5750","1.0679"
"","61.3600","3.5763","1.0688"
"","61.3800","3.5773","1.0687"
"","61.4000","3.5784","1.0696"
"","61.4200","3.5796","1.0708"
"","61.4400","3.5808","1.0720"
"","61.4600","3.5820","1.0723"
"","61.4800","3.5832","1.0729"
"","61.5000","3.5843","1.0733"
"","61.5200","3.5854","1.0746"
"","61.5400","3.5867","1.0757"
"","61.5600","3.5879","1.0765"
"","61.5800","3.5890","1.0767"
"","61.6000","3.5901","1.0768"
"","61.6200","3.5913","1.0774"
"","61.6400","3.5925","1.0788"
"","61.6600","3.5937","1.0788"
"","61.6800","3.5948","1.0798"
"","61.7000","3.5959","1.0803"
"","61.7200","3.5971","1.0818"
"","61.7400","3.5984","1.0830"
"","61.7600","3.5996","1.0835"
"","61.7800","3.6006","1.0836"
"","61.8000","3.6017","1.0841"
"","61.8200","3.6029","1.0853"
"","61.8400","3.6042","1.0866"
"","61.8600","3.6054","1.0873"
"","61.8800","3.6065","1.0878"
"","61.9000","3.6076","1.0882"
"","61.9200","3.6088","1.0894"
"","61.9400","3.6101","1.0903"
"","61.9600","3.6112","1.0904"
"","61.9800","3.6123","1.0909"
"","62.0000","3.6134","1.0917"
"","62.0200","3.6146","1.0930"
"","62.0400","3.6159","1.0943"
"","62.0600","3.6171","1.0948"
"","62.0800","3.6182","1.0951"
"","62.1000","3.6193","1.0958"
"","62.1200","3.6205","1.0969"
"","62.1400","3.6217","1.0974"
"","62.1600","3.6228","1.0976"
"","62.1800","3.6239","1.0985"
"","62.2000","3.6251","1.0999"
"","62.2200","3.6264","1.1013"
"","62.2400","3.6276","1.1019"
"","62.2600","3.6287","1.1018"
"","62.2800","3.6298","1.1023"
"","62.3000","3.6309","1.1032"
"","62.3200","3.6322","1.1047"
"","62.3400","3.6334","1.1052"
"","62.3600","3.6345","1.1055"
"","62.3800","3.6356","1.1061"
"","62.4000","3.6367","1.1071"
"","62.4200","3.6380","1.1081"
"","62.4400","3.6392","1.1091"
"","62.4600","3.6404","1.1099"
"","62.4800","3.6415","1.1103"
"","62.5000","3.6426","1.1114"
"","62.5200","3.6438","1.1125"
"","62.5400","3.6451","1.1129"
"","62.5600","3.6461","1.1130"
"","62.5800","3.6472","1.1137"
"","62.6000","3.6484","1.1149"
"","62.6200","3.6497","1.1163"
"","62.6400","3.6509","1.1171"
"","62.6600","3.6521","1.1179"
"","62.6800","3.6532","1.1182"
"","62.7000","3.6543","1.1190"
"","62.7200","3.6555","1.1199"
"","62.7400","3.6567","1.1204"
"","62.7600","3.6578","1.1211"
"","62.7800","3.6589","1.1218"
"","62.8000","3.6601","1.1229"
"","62.8200","3.6614","1.1239"
"","62.8400","3.6626","1.1249"
"","62.8600","3.6637","1.1251"
"","62.8800","3.6648","1.1257"
"","62.9000","3.6659","1.1265"
"","62.9200","3.6672","1.1278"
"","62.9400","3.6684","1.1281"
"","62.9600","3.6694","1.1287"
"","62.9800","3.6706","1.1295"
"","63.0000","3.6718","1.1309"
"","63.0200","3.6730","1.1322"
"","63.0400","3.6742","1.1324"
"","63.0600","3.6754","1.1330"
"","63.0800","3.6765","1.1335"
"","63.1000","3.6777","1.1343"
"","63.1200","3.6789","1.1354"
"","63.1400","3.6801","1.1361"
"","63.1600","3.6811","1.1364"
"","63.1800","3.6822","1.1372"
"","63.2000","3.6835","1.1386"
"","63.2200","3.6848","1.1400"
"","63.2400","3.6860","1.1407"
"","63.2600","3.6871","1.1414"
"","63.2800","3.6882","1.1418"
"","63.3000","3.6893","1.1430"
"","63.3200","3.6905","1.1432"
"","63.3400","3.6917","1.1439"
"","63.3600","3.6928","1.1444"
"","63.3800","3.6939","1.1455"
"","63.4000","3.6952","1.1465"
"","63.4200","3.6964","1.1477"
"","63.4400","3.6976","1.1480"
"","63.4600","3.6987","1.1486"
"","63.4800","3.6998","1.1497"
"","63.5000","3.7010","1.1507"
"","63.5200","3.7022","1.1517"
"","63.5400","3.7033","1.1520"
"","63.5600","3.7044","1.1526"
"","63.5800","3.7056","1.1538"
"","63.6000","3.7068","1.1549"
"","63.6200","3.7081","1.1561"
"","63.6400","3.7093","1.1569"
"","63.6600","3.7104","1.1573"
"","63.6800","3.7115","1.1578"
"","63.7000","3.7127","1.1586"
"","63.7200","3.7139","1.1590"
"","63.7400","3.7149","1.1592"
"","63.7600","3.7160","1.1600"
"","63.7800","3.7172","1.1611"
"","63.8000","3.7184","1.1627"
"","63.8200","3.7197","1.1640"
"","63.8400","3.7209","1.1644"
"","63.8600","3.7220","1.1650"
"","63.8800","3.7232","1.1655"
"","63.9000","3.7244","1.1670"
"","63.9200","3.7256","1.1672"
"","63.9400","3.7266","1.1677"
"","63.9600","3.7277","1.1684"
"","63.9800","3.7289","1.1696"
"","64.0000","3.7302","1.1711"
"","64.0200","3.7314","1.1719"
"","64.0400","3.7326","1.1726"
"","64.0600","3.7337","1.1730"
"","64.0800","3.7348","1.1740"
"","64.1000","3.7361","1.1750"
"","64.1200","3.7372","1.1753"
"","64.1400","3.7383","1.1759"
"","64.1600","3.7394","1.1768"
"","64.1800","3.7406","1.1779"
"","64.2000","3.7419","1.1792"
"","64.2200","3.7431","1.1793"
"","64.2400","3.7442","1.1801"
"","64.2600","3.7453","1.1809"
"","64.2800","3.7465","1.1827"
"","64.3000","3.7478","1.1832"
"","64.3200","3.7489","1.1832"
"","64.3400","3.7500","1.1833"
"","64.3600","3.7511","1.1838"
"","64.3800","3.7523","1.1853"
"","64.4000","3.7535","1.1864"
"","64.4200","3.7547","1.1872"
"","64.4400","3.7559","1.1882"
"","64.4600","3.7570","1.1888"
"","64.4800","3.7582","1.1897"
"","64.5000","3.7594","1.1906"
"","64.5200","3.7605","1.1910"
"","64.5400","3.7616","1.1910"
"","64.5600","3.7627","1.1918"
"","64.5800","3.7639","1.1932"
"","64.6000","3.7652","1.1950"
"","64.6200","3.7664","1.1955"
"","64.6400","3.7675","1.1963"
"","64.6600","3.7687","1.1970"
"","64.6800","3.7699","1.1982"
"","64.7000","3.7711","1.1992"
"","64.7200","3.7722","1.1996"
"","64.7400","3.7732","1.1995"
"","64.7600","3.7744","1.2005"
"","64.7800","3.7756","1.2016"
"","64.8000","3.7769","1.2027"
"","64.8200","3.7780","1.2032"
"","64.8400","3.7792","1.2045"
"","64.8600","3.7803","1.2049"
"","64.8800","3.7815","1.2067"
"","64.9000","3.7827","1.2071"
"","64.9200","3.7838","1.2077"
"","64.9400","3.7849","1.2088"
"","64.9600","3.7861","1.2096"
"","64.9800","3.7873","1.2101"
"","65.0000","3.7885","1.2108"
"","65.0200","3.7897","1.2115"
"","65.0400","3.7908","1.2122"
"","65.0600","3.7920","1.2131"
"","65.0800","3.7932","1.2142"
"","65.1000","3.7944","1.2146"
"","65.1200","3.7955","1.2153"
"","65.1400","3.7966","1.2159"
"","65.1600","3.7978","1.2176"
"","65.1800","3.7990","1.2182"
"","65.2000","3.8002","1.2191"
"","65.2200","3.8014","1.2199"
"","65.2400","3.8025","1.2204"
"","65.2600","3.8036","1.2213"
"","65.2800","3.8049","1.2224"
"","65.3000","3.8061","1.2228"
"","65.3200","3.8072","1.2232"
"","65.3400","3.8083","1.2236"
"","65.3600","3.8094","1.2251"
"","65.3800","3.8107","1.2267"
"","65.4000","3.8119","1.2277"
"","65.4200","3.8131","1.2280"
"","65.4400","3.8142","1.2286"
"","65.4600","3.8153","1.2295"
"","65.4800","3.8166","1.2303"
"","65.5000","3.8177","1.2307"
"","65.5200","3.8188","1.2314"
"","65.5400","3.8199","1.2325"
"","65.5600","3.8211","1.2340"
"","65.5800","3.8223","1.2348"
"","65.6000","3.8235","1.2352"
"","65.6200","3.8246","1.2357"
"","65.6400","3.8258","1.2364"
"","65.6600","3.8270","1.2378"
"","65.6800","3.8283","1.2391"
"","65.7000","3.8294","1.2397"
"","65.7200","3.8305","1.2397"
"","65.7400","3.8316","1.2407"
"","65.7600","3.8328","1.2414"
"","65.7800","3.8340","1.2426"
"","65.8000","3.8352","1.2430"
"","65.8200","3.8363","1.2442"
"","65.8400","3.8374","1.2447"
"","65.8600","3.8387","1.2461"
"","65.8800","3.8399","1.2472"
"","65.9000","3.8411","1.2475"
"","65.9200","3.8421","1.2477"
"","65.9400","3.8433","1.2487"
"","65.9600","3.8445","1.2499"
"","65.9800","3.8457","1.2514"
"","66.0000","3.8469","1.2517"
"","66.0200","3.8480","1.2522"
"","66.0400","3.8491","1.2531"
"","66.0600","3.8503","1.2547"
"","66.0800","3.8515","1.2550"
"","66.1000","3.8527","1.2551"
"","66.1200","3.8537","1.2565"
"","66.1400","3.8549","1.2570"
"","66.1600","3.8562","1.2590"
"","66.1800","3.8574","1.2593"
"","66.2000","3.8586","1.2598"
"","66.2200","3.8597","1.2602"
"","66.2400","3.8608","1.2611"
"","66.2600","3.8621","1.2622"
"","66.2800","3.8633","1.2633"
"","66.3000","3.8643","1.2640"
"","66.3200","3.8654","1.2647"
"","66.3400","3.8667","1.2657"
"","66.3600","3.8679","1.2667"
"","66.3800","3.8691","1.2675"
"","66.4000","3.8702","1.2679"
"","66.4200","3.8713","1.2684"
"","66.4400","3.8725","1.2699"
"","66.4600","3.8737","1.2709"
"","66.4800","3.8749","1.2713"
"","66.5000","3.8760","1.2719"
"","66.5200","3.8771","1.2722"
"","66.5400","3.8783","1.2736"
"","66.5600","3.8795","1.2749"
"","66.5800","3.8808","1.2763"
"","66.6000","3.8819","1.2764"
"","66.6200","3.8830","1.2770"
"","66.6400","3.8841","1.2779"
"","66.6600","3.8854","1.2791"
"","66.6800","3.8865","1.2797"
