Results Table 1


Results Table 2


1,Time,Displacement,Force
"","47.4800","1.9754","2.6879"
"","47.5000","1.9763","2.6891"
"","47.5200","1.9772","2.6901"
"","47.5400","1.9781","2.6919"
"","47.5600","1.9787","2.6931"
"","47.5800","1.9794","2.6948"
"","47.6000","1.9802","2.6958"
"","47.6200","1.9812","2.6970"
"","47.6400","1.9821","2.6986"
"","47.6600","1.9830","2.7000"
"","47.6800","1.9839","2.7016"
"","47.7000","1.9846","2.7028"
"","47.7200","1.9853","2.7042"
"","47.7400","1.9862","2.7053"
"","47.7600","1.9871","2.7065"
"","47.7800","1.9880","2.7081"
"","47.8000","1.9890","2.7097"
"","47.8200","1.9897","2.7115"
"","47.8400","1.9904","2.7124"
"","47.8600","1.9910","2.7134"
"","47.8800","1.9919","2.7144"
"","47.9000","1.9929","2.7162"
"","47.9200","1.9939","2.7181"
"","47.9400","1.9948","2.7191"
"","47.9600","1.9955","2.7204"
"","47.9800","1.9963","2.7214"
"","48.0000","1.9970","2.7232"
"","48.0200","1.9979","2.7238"
"","48.0400","1.9987","2.7257"
"","48.0600","1.9997","2.7275"
"","48.0800","2.0006","2.7285"
"","48.1000","2.0013","2.7300"
"","48.1200","2.0020","2.7312"
"","48.1400","2.0027","2.7326"
"","48.1600","2.0036","2.7337"
"","48.1800","2.0045","2.7350"
"","48.2000","2.0055","2.7362"
"","48.2200","2.0064","2.7380"
"","48.2400","2.0072","2.7394"
"","48.2600","2.0079","2.7408"
"","48.2800","2.0087","2.7424"
"","48.3000","2.0096","2.7439"
"","48.3200","2.0105","2.7451"
"","48.3400","2.0114","2.7468"
"","48.3600","2.0122","2.7479"
"","48.3800","2.0129","2.7492"
"","48.4000","2.0136","2.7502"
"","48.4200","2.0143","2.7514"
"","48.4400","2.0153","2.7531"
"","48.4600","2.0163","2.7542"
"","48.4800","2.0172","2.7559"
"","48.5000","2.0180","2.7568"
"","48.5200","2.0188","2.7585"
"","48.5400","2.0195","2.7596"
"","48.5600","2.0203","2.7608"
"","48.5800","2.0212","2.7620"
"","48.6000","2.0221","2.7635"
"","48.6200","2.0230","2.7657"
"","48.6400","2.0239","2.7667"
"","48.6600","2.0246","2.7679"
"","48.6800","2.0252","2.7692"
"","48.7000","2.0261","2.7705"
"","48.7200","2.0270","2.7713"
"","48.7400","2.0280","2.7733"
"","48.7600","2.0288","2.7749"
"","48.7800","2.0297","2.7761"
"","48.8000","2.0304","2.7775"
"","48.8200","2.0312","2.7786"
"","48.8400","2.0320","2.7798"
"","48.8600","2.0329","2.7817"
"","48.8800","2.0338","2.7831"
"","48.9000","2.0347","2.7845"
"","48.9200","2.0356","2.7851"
"","48.9400","2.0362","2.7869"
"","48.9600","2.0369","2.7880"
"","48.9800","2.0378","2.7896"
"","49.0000","2.0387","2.7904"
"","49.0200","2.0397","2.7919"
"","49.0400","2.0406","2.7938"
"","49.0600","2.0414","2.7951"
"","49.0800","2.0421","2.7959"
"","49.1000","2.0429","2.7972"
"","49.1200","2.0437","2.7982"
"","49.1400","2.0445","2.8005"
"","49.1600","2.0454","2.8019"
"","49.1800","2.0464","2.8033"
"","49.2000","2.0472","2.8043"
"","49.2200","2.0479","2.8059"
"","49.2400","2.0486","2.8065"
"","49.2600","2.0494","2.8081"
"","49.2800","2.0504","2.8095"
"","49.3000","2.0513","2.8111"
"","49.3200","2.0522","2.8121"
"","49.3400","2.0530","2.8135"
"","49.3600","2.0538","2.8146"
"","49.3800","2.0546","2.8164"
"","49.4000","2.0554","2.8173"
"","49.4200","2.0562","2.8191"
"","49.4400","2.0571","2.8201"
"","49.4600","2.0581","2.8216"
"","49.4800","2.0588","2.8227"
"","49.5000","2.0595","2.8245"
"","49.5200","2.0602","2.8248"
"","49.5400","2.0611","2.8270"
"","49.5600","2.0621","2.8272"
"","49.5800","2.0630","2.8295"
"","49.6000","2.0638","2.8301"
"","49.6200","2.0646","2.8320"
"","49.6400","2.0654","2.8333"
"","49.6600","2.0661","2.8349"
"","49.6800","2.0670","2.8354"
"","49.7000","2.0679","2.8373"
"","49.7200","2.0689","2.8384"
"","49.7400","2.0698","2.8399"
"","49.7600","2.0705","2.8410"
"","49.7800","2.0711","2.8429"
"","49.8000","2.0719","2.8441"
"","49.8200","2.0728","2.8452"
"","49.8400","2.0738","2.8464"
"","49.8600","2.0746","2.8479"
"","49.8800","2.0755","2.8494"
"","49.9000","2.0762","2.8507"
"","49.9200","2.0770","2.8520"
"","49.9400","2.0778","2.8533"
"","49.9600","2.0787","2.8548"
"","49.9800","2.0796","2.8562"
"","50.0000","2.0806","2.8574"
"","50.0200","2.0814","2.8590"
"","50.0400","2.0821","2.8602"
"","50.0600","2.0827","2.8611"
"","50.0800","2.0836","2.8624"
"","50.1000","2.0845","2.8637"
"","50.1200","2.0855","2.8656"
"","50.1400","2.0864","2.8669"
"","50.1600","2.0872","2.8685"
"","50.1800","2.0879","2.8697"
"","50.2000","2.0887","2.8708"
"","50.2200","2.0895","2.8717"
"","50.2400","2.0903","2.8736"
"","50.2600","2.0912","2.8749"
"","50.2800","2.0922","2.8763"
"","50.3000","2.0930","2.8774"
"","50.3200","2.0937","2.8786"
"","50.3400","2.0944","2.8795"
"","50.3600","2.0953","2.8812"
"","50.3800","2.0962","2.8827"
"","50.4000","2.0972","2.8846"
"","50.4200","2.0981","2.8857"
"","50.4400","2.0989","2.8871"
"","50.4600","2.0996","2.8879"
"","50.4800","2.1004","2.8891"
"","50.5000","2.1012","2.8904"
"","50.5200","2.1021","2.8919"
"","50.5400","2.1030","2.8935"
"","50.5600","2.1039","2.8949"
"","50.5800","2.1047","2.8961"
"","50.6000","2.1053","2.8974"
"","50.6200","2.1061","2.8990"
"","50.6400","2.1070","2.9002"
"","50.6600","2.1080","2.9017"
"","50.6800","2.1089","2.9031"
"","50.7000","2.1097","2.9044"
"","50.7200","2.1105","2.9054"
"","50.7400","2.1112","2.9070"
"","50.7600","2.1120","2.9080"
"","50.7800","2.1129","2.9098"
"","50.8000","2.1138","2.9108"
"","50.8200","2.1147","2.9121"
"","50.8400","2.1156","2.9132"
"","50.8600","2.1163","2.9149"
"","50.8800","2.1169","2.9163"
"","50.9000","2.1177","2.9180"
"","50.9200","2.1187","2.9187"
"","50.9400","2.1196","2.9199"
"","50.9600","2.1205","2.9215"
"","50.9800","2.1214","2.9231"
"","51.0000","2.1222","2.9243"
"","51.0200","2.1229","2.9254"
"","51.0400","2.1237","2.9270"
"","51.0600","2.1245","2.9285"
"","51.0800","2.1254","2.9287"
"","51.1000","2.1264","2.9316"
"","51.1200","2.1272","2.9318"
"","51.1400","2.1279","2.9334"
"","51.1600","2.1286","2.9348"
"","51.1800","2.1294","2.9362"
"","51.2000","2.1304","2.9373"
"","51.2200","2.1313","2.9387"
"","51.2400","2.1322","2.9397"
"","51.2600","2.1331","2.9417"
"","51.2800","2.1338","2.9426"
"","51.3000","2.1345","2.9439"
"","51.3200","2.1353","2.9454"
"","51.3400","2.1361","2.9466"
"","51.3600","2.1370","2.9479"
"","51.3800","2.1380","2.9496"
"","51.4000","2.1388","2.9505"
"","51.4200","2.1395","2.9518"
"","51.4400","2.1402","2.9531"
"","51.4600","2.1411","2.9536"
"","51.4800","2.1421","2.9555"
"","51.5000","2.1430","2.9574"
"","51.5200","2.1439","2.9590"
"","51.5400","2.1447","2.9596"
"","51.5600","2.1454","2.9611"
"","51.5800","2.1462","2.9620"
"","51.6000","2.1470","2.9636"
"","51.6200","2.1478","2.9654"
"","51.6400","2.1487","2.9664"
"","51.6600","2.1497","2.9680"
"","51.6800","2.1505","2.9691"
"","51.7000","2.1512","2.9704"
"","51.7200","2.1519","2.9717"
"","51.7400","2.1528","2.9729"
"","51.7600","2.1538","2.9742"
"","51.7800","2.1547","2.9762"
"","51.8000","2.1556","2.9772"
"","51.8200","2.1564","2.9783"
"","51.8400","2.1571","2.9796"
"","51.8600","2.1579","2.9807"
"","51.8800","2.1587","2.9817"
"","51.9000","2.1596","2.9836"
"","51.9200","2.1605","2.9850"
"","51.9400","2.1614","2.9864"
"","51.9600","2.1621","2.9875"
"","51.9800","2.1628","2.9885"
"","52.0000","2.1635","2.9896"
"","52.0200","2.1645","2.9911"
"","52.0400","2.1654","2.9930"
"","52.0600","2.1664","2.9943"
"","52.0800","2.1673","2.9955"
"","52.1000","2.1681","2.9963"
"","52.1200","2.1688","2.9981"
"","52.1400","2.1696","2.9994"
"","52.1600","2.1704","3.0004"
"","52.1800","2.1712","3.0018"
"","52.2000","2.1722","3.0033"
"","52.2200","2.1730","3.0043"
"","52.2400","2.1738","3.0057"
"","52.2600","2.1745","3.0065"
"","52.2800","2.1753","3.0081"
"","52.3000","2.1762","3.0090"
"","52.3200","2.1771","3.0109"
"","52.3400","2.1780","3.0119"
"","52.3600","2.1789","3.0137"
"","52.3800","2.1797","3.0142"
"","52.4000","2.1804","3.0157"
"","52.4200","2.1812","3.0170"
"","52.4400","2.1820","3.0184"
"","52.4600","2.1829","3.0201"
"","52.4800","2.1838","3.0211"
"","52.5000","2.1847","3.0223"
"","52.5200","2.1854","3.0237"
"","52.5400","2.1860","3.0247"
"","52.5600","2.1869","3.0257"
"","52.5800","2.1879","3.0269"
"","52.6000","2.1888","3.0285"
"","52.6200","2.1898","3.0298"
"","52.6400","2.1906","3.0313"
"","52.6600","2.1913","3.0323"
"","52.6800","2.1921","3.0337"
"","52.7000","2.1929","3.0348"
"","52.7200","2.1937","3.0361"
"","52.7400","2.1946","3.0374"
"","52.7600","2.1955","3.0385"
"","52.7800","2.1963","3.0395"
"","52.8000","2.1970","3.0409"
"","52.8200","2.1977","3.0420"
"","52.8400","2.1986","3.0435"
"","52.8600","2.1995","3.0446"
"","52.8800","2.2005","3.0463"
"","52.9000","2.2014","3.0470"
"","52.9200","2.2022","3.0486"
"","52.9400","2.2030","3.0497"
"","52.9600","2.2037","3.0508"
"","52.9800","2.2045","3.0518"
"","53.0000","2.2054","3.0530"
"","53.0200","2.2063","3.0543"
"","53.0400","2.2072","3.0554"
"","53.0600","2.2080","3.0566"
"","53.0800","2.2086","3.0578"
"","53.1000","2.2093","3.0590"
"","53.1200","2.2102","3.0601"
"","53.1400","2.2112","3.0613"
"","53.1600","2.2122","3.0632"
"","53.1800","2.2131","3.0639"
"","53.2000","2.2139","3.0655"
"","53.2200","2.2146","3.0665"
"","53.2400","2.2154","3.0675"
"","53.2600","2.2162","3.0685"
"","53.2800","2.2171","3.0699"
"","53.3000","2.2180","3.0710"
"","53.3200","2.2189","3.0721"
"","53.3400","2.2196","3.0736"
"","53.3600","2.2203","3.0748"
"","53.3800","2.2210","3.0759"
"","53.4000","2.2220","3.0771"
"","53.4200","2.2229","3.0782"
"","53.4400","2.2239","3.0799"
"","53.4600","2.2247","3.0812"
"","53.4800","2.2254","3.0823"
"","53.5000","2.2262","3.0832"
"","53.5200","2.2270","3.0842"
"","53.5400","2.2279","3.0852"
"","53.5600","2.2288","3.0865"
"","53.5800","2.2297","3.0880"
"","53.6000","2.2306","3.0893"
"","53.6200","2.2312","3.0906"
"","53.6400","2.2319","3.0923"
"","53.6600","2.2327","3.0927"
"","53.6800","2.2337","3.0940"
"","53.7000","2.2347","3.0950"
"","53.7200","2.2356","3.0968"
"","53.7400","2.2364","3.0982"
"","53.7600","2.2371","3.0993"
"","53.7800","2.2379","3.1004"
"","53.8000","2.2387","3.1016"
"","53.8200","2.2396","3.1026"
"","53.8400","2.2405","3.1044"
"","53.8600","2.2414","3.1056"
"","53.8800","2.2422","3.1065"
"","53.9000","2.2429","3.1076"
"","53.9200","2.2435","3.1084"
"","53.9400","2.2444","3.1100"
"","53.9600","2.2454","3.1115"
"","53.9800","2.2463","3.1128"
"","54.0000","2.2472","3.1142"
"","54.0200","2.2480","3.1156"
"","54.0400","2.2488","3.1163"
"","54.0600","2.2495","3.1172"
"","54.0800","2.2504","3.1182"
"","54.1000","2.2513","3.1199"
"","54.1200","2.2522","3.1212"
"","54.1400","2.2531","3.1222"
"","54.1600","2.2538","3.1234"
"","54.1800","2.2545","3.1245"
"","54.2000","2.2552","3.1256"
"","54.2200","2.2561","3.1265"
"","54.2400","2.2570","3.1277"
"","54.2600","2.2580","3.1286"
"","54.2800","2.2588","3.1299"
"","54.3000","2.2596","3.1314"
"","54.3200","2.2604","3.1324"
"","54.3400","2.2612","3.1336"
"","54.3600","2.2620","3.1346"
"","54.3800","2.2629","3.1362"
"","54.4000","2.2638","3.1372"
"","54.4200","2.2647","3.1385"
"","54.4400","2.2655","3.1398"
"","54.4600","2.2661","3.1408"
"","54.4800","2.2668","3.1420"
"","54.5000","2.2678","3.1429"
"","54.5200","2.2687","3.1445"
"","54.5400","2.2697","3.1461"
"","54.5600","2.2705","3.1472"
"","54.5800","2.2713","3.1483"
"","54.6000","2.2721","3.1497"
"","54.6200","2.2729","3.1509"
"","54.6400","2.2737","3.1519"
"","54.6600","2.2746","3.1534"
"","54.6800","2.2755","3.1548"
"","54.7000","2.2764","3.1557"
"","54.7200","2.2771","3.1570"
"","54.7400","2.2777","3.1581"
"","54.7600","2.2785","3.1593"
"","54.7800","2.2795","3.1602"
"","54.8000","2.2805","3.1615"
"","54.8200","2.2814","3.1626"
"","54.8400","2.2823","3.1639"
"","54.8600","2.2830","3.1653"
"","54.8800","2.2837","3.1666"
"","54.9000","2.2845","3.1681"
"","54.9200","2.2853","3.1689"
"","54.9400","2.2862","3.1702"
"","54.9600","2.2872","3.1714"
"","54.9800","2.2881","3.1728"
"","55.0000","2.2888","3.1741"
"","55.0200","2.2895","3.1752"
"","55.0400","2.2903","3.1765"
"","55.0600","2.2912","3.1777"
"","55.0800","2.2921","3.1790"
"","55.1000","2.2930","3.1803"
"","55.1200","2.2939","3.1814"
"","55.1400","2.2946","3.1825"
"","55.1600","2.2954","3.1834"
"","55.1800","2.2962","3.1845"
"","55.2000","2.2970","3.1860"
"","55.2200","2.2979","3.1876"
"","55.2400","2.2989","3.1886"
"","55.2600","2.2997","3.1894"
"","55.2800","2.3004","3.1907"
"","55.3000","2.3011","3.1919"
"","55.3200","2.3019","3.1933"
"","55.3400","2.3029","3.1944"
"","55.3600","2.3038","3.1959"
"","55.3800","2.3047","3.1965"
"","55.4000","2.3055","3.1978"
"","55.4200","2.3062","3.1990"
"","55.4400","2.3070","3.2002"
"","55.4600","2.3078","3.2013"
"","55.4800","2.3087","3.2025"
"","55.5000","2.3097","3.2037"
"","55.5200","2.3106","3.2047"
"","55.5400","2.3114","3.2056"
"","55.5600","2.3120","3.2066"
"","55.5800","2.3127","3.2077"
"","55.6000","2.3136","3.2090"
"","55.6200","2.3146","3.2103"
"","55.6400","2.3155","3.2120"
"","55.6600","2.3163","3.2134"
"","55.6800","2.3171","3.2141"
"","55.7000","2.3178","3.2151"
"","55.7200","2.3186","3.2161"
"","55.7400","2.3195","3.2175"
"","55.7600","2.3204","3.2186"
"","55.7800","2.3213","3.2197"
"","55.8000","2.3222","3.2211"
"","55.8200","2.3230","3.2221"
"","55.8400","2.3236","3.2233"
"","55.8600","2.3244","3.2239"
"","55.8800","2.3253","3.2259"
"","55.9000","2.3263","3.2273"
"","55.9200","2.3272","3.2291"
"","55.9400","2.3280","3.2297"
"","55.9600","2.3288","3.2307"
"","55.9800","2.3295","3.2318"
"","56.0000","2.3303","3.2331"
"","56.0200","2.3312","3.2341"
"","56.0400","2.3321","3.2352"
"","56.0600","2.3330","3.2367"
"","56.0800","2.3339","3.2377"
"","56.1000","2.3346","3.2391"
"","56.1200","2.3353","3.2403"
"","56.1400","2.3361","3.2407"
"","56.1600","2.3370","3.2420"
"","56.1800","2.3380","3.2435"
"","56.2000","2.3389","3.2449"
"","56.2200","2.3397","3.2465"
"","56.2400","2.3404","3.2475"
"","56.2600","2.3412","3.2486"
"","56.2800","2.3420","3.2496"
"","56.3000","2.3429","3.2509"
"","56.3200","2.3438","3.2523"
"","56.3400","2.3447","3.2533"
"","56.3600","2.3455","3.2546"
"","56.3800","2.3462","3.2555"
"","56.4000","2.3469","3.2569"
"","56.4200","2.3478","3.2576"
"","56.4400","2.3488","3.2586"
"","56.4600","2.3497","3.2600"
"","56.4800","2.3506","3.2617"
"","56.5000","2.3514","3.2629"
"","56.5200","2.3521","3.2640"
"","56.5400","2.3529","3.2651"
"","56.5600","2.3537","3.2660"
"","56.5800","2.3546","3.2676"
"","56.6000","2.3555","3.2685"
"","56.6200","2.3564","3.2696"
"","56.6400","2.3571","3.2709"
"","56.6600","2.3578","3.2719"
"","56.6800","2.3585","3.2732"
"","56.7000","2.3594","3.2738"
"","56.7200","2.3604","3.2751"
"","56.7400","2.3613","3.2762"
"","56.7600","2.3622","3.2779"
"","56.7800","2.3630","3.2789"
"","56.8000","2.3637","3.2800"
"","56.8200","2.3645","3.2811"
"","56.8400","2.3653","3.2821"
"","56.8600","2.3662","3.2831"
"","56.8800","2.3671","3.2847"
"","56.9000","2.3681","3.2861"
"","56.9200","2.3688","3.2874"
"","56.9400","2.3695","3.2881"
"","56.9600","2.3703","3.2892"
"","56.9800","2.3712","3.2904"
"","57.0000","2.3721","3.2917"
"","57.0200","2.3731","3.2931"
"","57.0400","2.3739","3.2940"
"","57.0600","2.3747","3.2952"
"","57.0800","2.3754","3.2958"
"","57.1000","2.3762","3.2974"
"","57.1200","2.3770","3.2983"
"","57.1400","2.3778","3.2997"
"","57.1600","2.3788","3.3007"
"","57.1800","2.3797","3.3021"
"","57.2000","2.3804","3.3035"
"","57.2200","2.3811","3.3045"
"","57.2400","2.3819","3.3054"
"","57.2600","2.3829","3.3065"
"","57.2800","2.3838","3.3078"
"","57.3000","2.3847","3.3091"
"","57.3200","2.3855","3.3100"
"","57.3400","2.3863","3.3114"
"","57.3600","2.3870","3.3124"
"","57.3800","2.3878","3.3135"
"","57.4000","2.3887","3.3148"
"","57.4200","2.3896","3.3162"
"","57.4400","2.3905","3.3172"
"","57.4600","2.3914","3.3181"
"","57.4800","2.3921","3.3195"
"","57.5000","2.3928","3.3205"
"","57.5200","2.3936","3.3217"
"","57.5400","2.3946","3.3227"
"","57.5600","2.3955","3.3240"
"","57.5800","2.3964","3.3252"
"","57.6000","2.3972","3.3264"
"","57.6200","2.3980","3.3274"
"","57.6400","2.3987","3.3284"
"","57.6600","2.3996","3.3298"
"","57.6800","2.4004","3.3304"
"","57.7000","2.4013","3.3320"
"","57.7200","2.4022","3.3328"
"","57.7400","2.4030","3.3337"
"","57.7600","2.4037","3.3350"
"","57.7800","2.4044","3.3362"
"","57.8000","2.4052","3.3373"
"","57.8200","2.4062","3.3386"
"","57.8400","2.4071","3.3401"
"","57.8600","2.4081","3.3411"
"","57.8800","2.4089","3.3423"
"","57.9000","2.4097","3.3436"
"","57.9200","2.4104","3.3446"
"","57.9400","2.4112","3.3451"
"","57.9600","2.4120","3.3463"
"","57.9800","2.4129","3.3475"
"","58.0000","2.4139","3.3486"
"","58.0200","2.4147","3.3494"
"","58.0400","2.4154","3.3509"
"","58.0600","2.4161","3.3516"
"","58.0800","2.4170","3.3527"
"","58.1000","2.4179","3.3537"
"","58.1200","2.4188","3.3553"
"","58.1400","2.4197","3.3561"
"","58.1600","2.4205","3.3572"
"","58.1800","2.4213","3.3582"
"","58.2000","2.4220","3.3591"
"","58.2200","2.4228","3.3600"
"","58.2400","2.4237","3.3609"
"","58.2600","2.4246","3.3623"
"","58.2800","2.4256","3.3632"
"","58.3000","2.4263","3.3642"
"","58.3200","2.4269","3.3650"
"","58.3400","2.4277","3.3660"
"","58.3600","2.4287","3.3673"
"","58.3800","2.4296","3.3688"
"","58.4000","2.4305","3.3696"
"","58.4200","2.4314","3.3708"
"","58.4400","2.4322","3.3717"
"","58.4600","2.4329","3.3728"
"","58.4800","2.4337","3.3735"
"","58.5000","2.4345","3.3746"
"","58.5200","2.4354","3.3758"
"","58.5400","2.4364","3.3770"
"","58.5600","2.4372","3.3782"
"","58.5800","2.4379","3.3790"
"","58.6000","2.4385","3.3797"
"","58.6200","2.4394","3.3808"
"","58.6400","2.4403","3.3819"
"","58.6600","2.4413","3.3830"
"","58.6800","2.4422","3.3842"
"","58.7000","2.4431","3.3855"
"","58.7200","2.4438","3.3868"
"","58.7400","2.4446","3.3879"
"","58.7600","2.4454","3.3887"
"","58.7800","2.4462","3.3898"
"","58.8000","2.4471","3.3904"
"","58.8200","2.4480","3.3915"
"","58.8400","2.4488","3.3925"
"","58.8600","2.4495","3.3936"
"","58.8800","2.4502","3.3945"
"","58.9000","2.4510","3.3956"
"","58.9200","2.4520","3.3967"
"","58.9400","2.4530","3.3978"
"","58.9600","2.4539","3.3994"
"","58.9800","2.4547","3.4002"
"","59.0000","2.4555","3.4012"
"","59.0200","2.4562","3.4027"
"","59.0400","2.4570","3.4036"
"","59.0600","2.4579","3.4047"
"","59.0800","2.4588","3.4055"
"","59.1000","2.4598","3.4065"
"","59.1200","2.4605","3.4077"
"","59.1400","2.4612","3.4085"
"","59.1600","2.4619","3.4094"
"","59.1800","2.4628","3.4106"
"","59.2000","2.4638","3.4123"
"","59.2200","2.4647","3.4135"
"","59.2400","2.4655","3.4146"
"","59.2600","2.4663","3.4155"
"","59.2800","2.4671","3.4165"
"","59.3000","2.4679","3.4173"
"","59.3200","2.4688","3.4187"
"","59.3400","2.4697","3.4195"
"","59.3600","2.4706","3.4207"
"","59.3800","2.4714","3.4216"
"","59.4000","2.4721","3.4229"
"","59.4200","2.4727","3.4237"
"","59.4400","2.4735","3.4252"
"","59.4600","2.4745","3.4257"
"","59.4800","2.4755","3.4271"
"","59.5000","2.4764","3.4284"
"","59.5200","2.4773","3.4295"
"","59.5400","2.4780","3.4300"
"","59.5600","2.4787","3.4311"
"","59.5800","2.4795","3.4319"
"","59.6000","2.4804","3.4334"
"","59.6200","2.4813","3.4342"
"","59.6400","2.4822","3.4355"
"","59.6600","2.4831","3.4361"
"","59.6800","2.4838","3.4373"
"","59.7000","2.4844","3.4385"
"","59.7200","2.4852","3.4396"
"","59.7400","2.4862","3.4408"
"","59.7600","2.4871","3.4418"
"","59.7800","2.4880","3.4429"
"","59.8000","2.4889","3.4437"
"","59.8200","2.4896","3.4449"
"","59.8400","2.4904","3.4460"
"","59.8600","2.4912","3.4469"
"","59.8800","2.4921","3.4481"
"","59.9000","2.4930","3.4493"
"","59.9200","2.4939","3.4503"
"","59.9400","2.4947","3.4507"
"","59.9600","2.4954","3.4517"
"","59.9800","2.4960","3.4525"
"","60.0000","2.4969","3.4538"
"","60.0200","2.4978","3.4549"
"","60.0400","2.4988","3.4563"
"","60.0600","2.4997","3.4574"
"","60.0800","2.5005","3.4581"
"","60.1000","2.5013","3.4592"
"","60.1200","2.5020","3.4601"
"","60.1400","2.5029","3.4608"
"","60.1600","2.5038","3.4621"
"","60.1800","2.5047","3.4631"
"","60.2000","2.5056","3.4645"
"","60.2200","2.5063","3.4651"
"","60.2400","2.5070","3.4661"
"","60.2600","2.5077","3.4669"
"","60.2800","2.5086","3.4683"
"","60.3000","2.5096","3.4692"
"","60.3200","2.5105","3.4705"
"","60.3400","2.5114","3.4714"
"","60.3600","2.5122","3.4721"
"","60.3800","2.5129","3.4731"
"","60.4000","2.5137","3.4742"
"","60.4200","2.5145","3.4756"
"","60.4400","2.5154","3.4767"
"","60.4600","2.5163","3.4780"
"","60.4800","2.5172","3.4789"
"","60.5000","2.5180","3.4798"
"","60.5200","2.5186","3.4805"
"","60.5400","2.5194","3.4813"
"","60.5600","2.5203","3.4824"
"","60.5800","2.5213","3.4836"
"","60.6000","2.5222","3.4845"
"","60.6200","2.5231","3.4855"
"","60.6400","2.5239","3.4864"
"","60.6600","2.5246","3.4876"
"","60.6800","2.5253","3.4882"
"","60.7000","2.5262","3.4890"
"","60.7200","2.5270","3.4903"
"","60.7400","2.5280","3.4915"
"","60.7600","2.5289","3.4922"
"","60.7800","2.5297","3.4931"
"","60.8000","2.5303","3.4940"
"","60.8200","2.5311","3.4951"
"","60.8400","2.5320","3.4957"
"","60.8600","2.5329","3.4970"
"","60.8800","2.5338","3.4982"
"","60.9000","2.5347","3.4989"
"","60.9200","2.5355","3.4997"
"","60.9400","2.5362","3.5009"
"","60.9600","2.5370","3.5020"
"","60.9800","2.5379","3.5029"
"","61.0000","2.5387","3.5039"
"","61.0200","2.5397","3.5049"
"","61.0400","2.5406","3.5063"
"","61.0600","2.5413","3.5070"
"","61.0800","2.5419","3.5078"
"","61.1000","2.5427","3.5084"
"","61.1200","2.5437","3.5094"
"","61.1400","2.5446","3.5107"
"","61.1600","2.5455","3.5119"
"","61.1800","2.5463","3.5128"
"","61.2000","2.5471","3.5138"
"","61.2200","2.5479","3.5149"
"","61.2400","2.5487","3.5154"
"","61.2600","2.5496","3.5165"
"","61.2800","2.5505","3.5178"
"","61.3000","2.5514","3.5188"
"","61.3200","2.5522","3.5195"
"","61.3400","2.5529","3.5205"
"","61.3600","2.5536","3.5217"
"","61.3800","2.5544","3.5222"
"","61.4000","2.5554","3.5232"
"","61.4200","2.5563","3.5243"
"","61.4400","2.5572","3.5254"
"","61.4600","2.5580","3.5262"
"","61.4800","2.5587","3.5276"
"","61.5000","2.5595","3.5285"
"","61.5200","2.5603","3.5295"
"","61.5400","2.5612","3.5302"
"","61.5600","2.5621","3.5312"
"","61.5800","2.5631","3.5323"
"","61.6000","2.5639","3.5334"
"","61.6200","2.5645","3.5340"
"","61.6400","2.5652","3.5351"
"","61.6600","2.5661","3.5361"
"","61.6800","2.5671","3.5368"
"","61.7000","2.5680","3.5379"
"","61.7200","2.5689","3.5388"
"","61.7400","2.5696","3.5400"
"","61.7600","2.5704","3.5410"
"","61.7800","2.5711","3.5419"
"","61.8000","2.5720","3.5427"
"","61.8200","2.5729","3.5435"
"","61.8400","2.5738","3.5449"
"","61.8600","2.5748","3.5456"
"","61.8800","2.5755","3.5465"
"","61.9000","2.5761","3.5474"
"","61.9200","2.5769","3.5484"
"","61.9400","2.5778","3.5494"
"","61.9600","2.5788","3.5503"
"","61.9800","2.5797","3.5515"
"","62.0000","2.5805","3.5520"
"","62.0200","2.5813","3.5531"
"","62.0400","2.5820","3.5543"
"","62.0600","2.5828","3.5550"
"","62.0800","2.5837","3.5559"
"","62.1000","2.5846","3.5567"
"","62.1200","2.5855","3.5575"
"","62.1400","2.5864","3.5582"
"","62.1600","2.5871","3.5594"
"","62.1800","2.5877","3.5606"
"","62.2000","2.5886","3.5618"
"","62.2200","2.5896","3.5626"
"","62.2400","2.5905","3.5634"
"","62.2600","2.5914","3.5645"
"","62.2800","2.5922","3.5652"
"","62.3000","2.5930","3.5660"
"","62.3200","2.5937","3.5670"
"","62.3400","2.5945","3.5678"
"","62.3600","2.5954","3.5689"
"","62.3800","2.5963","3.5700"
"","62.4000","2.5972","3.5711"
"","62.4200","2.5980","3.5719"
"","62.4400","2.5987","3.5728"
"","62.4600","2.5994","3.5737"
"","62.4800","2.6002","3.5742"
"","62.5000","2.6012","3.5752"
"","62.5200","2.6022","3.5758"
"","62.5400","2.6031","3.5773"
"","62.5600","2.6039","3.5777"
"","62.5800","2.6046","3.5784"
"","62.6000","2.6053","3.5791"
"","62.6200","2.6062","3.5798"
"","62.6400","2.6070","3.5808"
"","62.6600","2.6079","3.5817"
"","62.6800","2.6089","3.5827"
"","62.7000","2.6097","3.5835"
"","62.7200","2.6103","3.5845"
"","62.7400","2.6111","3.5856"
"","62.7600","2.6120","3.5861"
"","62.7800","2.6129","3.5872"
"","62.8000","2.6139","3.5882"
"","62.8200","2.6147","3.5893"
"","62.8400","2.6155","3.5897"
"","62.8600","2.6163","3.5908"
"","62.8800","2.6170","3.5917"
"","62.9000","2.6178","3.5926"
"","62.9200","2.6187","3.5935"
"","62.9400","2.6196","3.5944"
"","62.9600","2.6205","3.5952"
"","62.9800","2.6213","3.5960"
