Results Table 1


Results Table 2


1,Time,Displacement,Force
"","52.7600","3.0737","1.0997"
"","52.7800","3.0749","1.1012"
"","52.8000","3.0762","1.1017"
"","52.8200","3.0774","1.1024"
"","52.8400","3.0786","1.1027"
"","52.8600","3.0797","1.1034"
"","52.8800","3.0809","1.1045"
"","52.9000","3.0821","1.1047"
"","52.9200","3.0832","1.1048"
"","52.9400","3.0842","1.1052"
"","52.9600","3.0854","1.1059"
"","52.9800","3.0867","1.1072"
"","53.0000","3.0879","1.1077"
"","53.0200","3.0891","1.1083"
"","53.0400","3.0902","1.1086"
"","53.0600","3.0914","1.1094"
"","53.0800","3.0926","1.1101"
"","53.1000","3.0938","1.1103"
"","53.1200","3.0949","1.1105"
"","53.1400","3.0960","1.1110"
"","53.1600","3.0972","1.1119"
"","53.1800","3.0984","1.1125"
"","53.2000","3.0996","1.1132"
"","53.2200","3.1007","1.1137"
"","53.2400","3.1019","1.1143"
"","53.2600","3.1030","1.1150"
"","53.2800","3.1043","1.1156"
"","53.3000","3.1055","1.1156"
"","53.3200","3.1065","1.1159"
"","53.3400","3.1076","1.1163"
"","53.3600","3.1088","1.1172"
"","53.3800","3.1100","1.1180"
"","53.4000","3.1113","1.1186"
"","53.4200","3.1124","1.1191"
"","53.4400","3.1135","1.1193"
"","53.4600","3.1147","1.1202"
"","53.4800","3.1159","1.1209"
"","53.5000","3.1171","1.1215"
"","53.5200","3.1181","1.1217"
"","53.5400","3.1192","1.1219"
"","53.5600","3.1205","1.1229"
"","53.5800","3.1217","1.1235"
"","53.6000","3.1229","1.1245"
"","53.6200","3.1241","1.1249"
"","53.6400","3.1252","1.1253"
"","53.6600","3.1264","1.1260"
"","53.6800","3.1276","1.1266"
"","53.7000","3.1287","1.1260"
"","53.7200","3.1298","1.1267"
"","53.7400","3.1309","1.1271"
"","53.7600","3.1321","1.1285"
"","53.7800","3.1334","1.1292"
"","53.8000","3.1346","1.1298"
"","53.8200","3.1357","1.1298"
"","53.8400","3.1368","1.1303"
"","53.8600","3.1380","1.1310"
"","53.8800","3.1393","1.1322"
"","53.9000","3.1404","1.1320"
"","53.9200","3.1415","1.1329"
"","53.9400","3.1426","1.1333"
"","53.9600","3.1438","1.1343"
"","53.9800","3.1451","1.1348"
"","54.0000","3.1462","1.1353"
"","54.0200","3.1474","1.1354"
"","54.0400","3.1485","1.1361"
"","54.0600","3.1497","1.1370"
"","54.0800","3.1510","1.1376"
"","54.1000","3.1521","1.1376"
"","54.1200","3.1531","1.1380"
"","54.1400","3.1542","1.1387"
"","54.1600","3.1555","1.1397"
"","54.1800","3.1567","1.1404"
"","54.2000","3.1579","1.1410"
"","54.2200","3.1591","1.1412"
"","54.2400","3.1602","1.1419"
"","54.2600","3.1614","1.1424"
"","54.2800","3.1626","1.1431"
"","54.3000","3.1637","1.1431"
"","54.3200","3.1648","1.1437"
"","54.3400","3.1660","1.1445"
"","54.3600","3.1672","1.1455"
"","54.3800","3.1684","1.1460"
"","54.4000","3.1696","1.1465"
"","54.4200","3.1707","1.1465"
"","54.4400","3.1718","1.1474"
"","54.4600","3.1730","1.1485"
"","54.4800","3.1743","1.1490"
"","54.5000","3.1754","1.1489"
"","54.5200","3.1765","1.1491"
"","54.5400","3.1776","1.1500"
"","54.5600","3.1789","1.1511"
"","54.5800","3.1801","1.1510"
"","54.6000","3.1812","1.1515"
"","54.6200","3.1823","1.1523"
"","54.6400","3.1835","1.1532"
"","54.6600","3.1848","1.1541"
"","54.6800","3.1860","1.1543"
"","54.7000","3.1871","1.1545"
"","54.7200","3.1882","1.1550"
"","54.7400","3.1893","1.1558"
"","54.7600","3.1905","1.1567"
"","54.7800","3.1917","1.1566"
"","54.8000","3.1928","1.1571"
"","54.8200","3.1940","1.1574"
"","54.8400","3.1951","1.1585"
"","54.8600","3.1964","1.1594"
"","54.8800","3.1976","1.1597"
"","54.9000","3.1986","1.1599"
"","54.9200","3.1998","1.1604"
"","54.9400","3.2010","1.1611"
"","54.9600","3.2022","1.1617"
"","54.9800","3.2034","1.1625"
"","55.0000","3.2045","1.1634"
"","55.0200","3.2056","1.1635"
"","55.0400","3.2068","1.1647"
"","55.0600","3.2081","1.1651"
"","55.0800","3.2092","1.1653"
"","55.1000","3.2103","1.1657"
"","55.1200","3.2115","1.1664"
"","55.1400","3.2127","1.1671"
"","55.1600","3.2139","1.1678"
"","55.1800","3.2151","1.1682"
"","55.2000","3.2162","1.1687"
"","55.2200","3.2173","1.1692"
"","55.2400","3.2185","1.1702"
"","55.2600","3.2198","1.1703"
"","55.2800","3.2209","1.1706"
"","55.3000","3.2219","1.1709"
"","55.3200","3.2231","1.1719"
"","55.3400","3.2244","1.1728"
"","55.3600","3.2256","1.1733"
"","55.3800","3.2268","1.1740"
"","55.4000","3.2279","1.1746"
"","55.4200","3.2290","1.1753"
"","55.4400","3.2302","1.1759"
"","55.4600","3.2315","1.1764"
"","55.4800","3.2325","1.1762"
"","55.5000","3.2336","1.1767"
"","55.5200","3.2348","1.1775"
"","55.5400","3.2360","1.1786"
"","55.5600","3.2373","1.1792"
"","55.5800","3.2384","1.1793"
"","55.6000","3.2395","1.1796"
"","55.6200","3.2406","1.1798"
"","55.6400","3.2419","1.1806"
"","55.6600","3.2431","1.1814"
"","55.6800","3.2441","1.1817"
"","55.7000","3.2452","1.1825"
"","55.7200","3.2465","1.1830"
"","55.7400","3.2477","1.1840"
"","55.7600","3.2490","1.1843"
"","55.7800","3.2501","1.1849"
"","55.8000","3.2512","1.1851"
"","55.8200","3.2523","1.1854"
"","55.8400","3.2535","1.1866"
"","55.8600","3.2547","1.1868"
"","55.8800","3.2558","1.1875"
"","55.9000","3.2569","1.1878"
"","55.9200","3.2581","1.1888"
"","55.9400","3.2594","1.1895"
"","55.9600","3.2606","1.1900"
"","55.9800","3.2617","1.1905"
"","56.0000","3.2628","1.1906"
"","56.0200","3.2639","1.1914"
"","56.0400","3.2652","1.1923"
"","56.0600","3.2664","1.1926"
"","56.0800","3.2675","1.1929"
"","56.1000","3.2686","1.1938"
"","56.1200","3.2698","1.1948"
"","56.1400","3.2711","1.1953"
"","56.1600","3.2723","1.1961"
"","56.1800","3.2734","1.1965"
"","56.2000","3.2746","1.1967"
"","56.2200","3.2757","1.1975"
"","56.2400","3.2770","1.1980"
"","56.2600","3.2781","1.1983"
"","56.2800","3.2792","1.1984"
"","56.3000","3.2803","1.1990"
"","56.3200","3.2815","1.1999"
"","56.3400","3.2828","1.2006"
"","56.3600","3.2840","1.2010"
"","56.3800","3.2851","1.2010"
"","56.4000","3.2862","1.2018"
"","56.4200","3.2874","1.2027"
"","56.4400","3.2886","1.2037"
"","56.4600","3.2897","1.2037"
"","56.4800","3.2908","1.2042"
"","56.5000","3.2920","1.2050"
"","56.5200","3.2932","1.2057"
"","56.5400","3.2945","1.2065"
"","56.5600","3.2956","1.2074"
"","56.5800","3.2968","1.2073"
"","56.6000","3.2979","1.2078"
"","56.6200","3.2990","1.2086"
"","56.6400","3.3003","1.2088"
"","56.6600","3.3014","1.2093"
"","56.6800","3.3024","1.2099"
"","56.7000","3.3036","1.2105"
"","56.7200","3.3049","1.2115"
"","56.7400","3.3061","1.2122"
"","56.7600","3.3073","1.2128"
"","56.7800","3.3084","1.2129"
"","56.8000","3.3095","1.2138"
"","56.8200","3.3107","1.2145"
"","56.8400","3.3119","1.2151"
"","56.8600","3.3130","1.2150"
"","56.8800","3.3140","1.2156"
"","56.9000","3.3152","1.2160"
"","56.9200","3.3165","1.2175"
"","56.9400","3.3177","1.2183"
"","56.9600","3.3189","1.2192"
"","56.9800","3.3201","1.2191"
"","57.0000","3.3212","1.2195"
"","57.0200","3.3224","1.2200"
"","57.0400","3.3236","1.2204"
"","57.0600","3.3246","1.2207"
"","57.0800","3.3257","1.2212"
"","57.1000","3.3269","1.2222"
"","57.1200","3.3282","1.2233"
"","57.1400","3.3294","1.2238"
"","57.1600","3.3306","1.2243"
"","57.1800","3.3317","1.2250"
"","57.2000","3.3328","1.2257"
"","57.2200","3.3341","1.2264"
"","57.2400","3.3353","1.2263"
"","57.2600","3.3363","1.2267"
"","57.2800","3.3374","1.2270"
"","57.3000","3.3387","1.2282"
"","57.3200","3.3399","1.2287"
"","57.3400","3.3411","1.2295"
"","57.3600","3.3422","1.2302"
"","57.3800","3.3433","1.2304"
"","57.4000","3.3446","1.2312"
"","57.4200","3.3458","1.2317"
"","57.4400","3.3470","1.2319"
"","57.4600","3.3480","1.2324"
"","57.4800","3.3491","1.2332"
"","57.5000","3.3503","1.2341"
"","57.5200","3.3516","1.2349"
"","57.5400","3.3528","1.2348"
"","57.5600","3.3539","1.2352"
"","57.5800","3.3550","1.2363"
"","57.6000","3.3562","1.2373"
"","57.6200","3.3575","1.2380"
"","57.6400","3.3586","1.2380"
"","57.6600","3.3596","1.2380"
"","57.6800","3.3607","1.2386"
"","57.7000","3.3620","1.2399"
"","57.7200","3.3632","1.2409"
"","57.7400","3.3644","1.2412"
"","57.7600","3.3656","1.2413"
"","57.7800","3.3667","1.2417"
"","57.8000","3.3679","1.2426"
"","57.8200","3.3691","1.2431"
"","57.8400","3.3702","1.2433"
"","57.8600","3.3712","1.2441"
"","57.8800","3.3724","1.2444"
"","57.9000","3.3736","1.2456"
"","57.9200","3.3749","1.2459"
"","57.9400","3.3760","1.2465"
"","57.9600","3.3772","1.2468"
"","57.9800","3.3783","1.2477"
"","58.0000","3.3795","1.2485"
"","58.0200","3.3808","1.2491"
"","58.0400","3.3819","1.2497"
"","58.0600","3.3830","1.2501"
"","58.0800","3.3841","1.2504"
"","58.1000","3.3854","1.2511"
"","58.1200","3.3866","1.2515"
"","58.1400","3.3877","1.2526"
"","58.1600","3.3888","1.2527"
"","58.1800","3.3900","1.2534"
"","58.2000","3.3913","1.2544"
"","58.2200","3.3925","1.2544"
"","58.2400","3.3935","1.2546"
"","58.2600","3.3946","1.2549"
"","58.2800","3.3958","1.2562"
"","58.3000","3.3970","1.2570"
"","58.3200","3.3983","1.2577"
"","58.3400","3.3994","1.2583"
"","58.3600","3.4006","1.2582"
"","58.3800","3.4017","1.2592"
"","58.4000","3.4029","1.2602"
"","58.4200","3.4041","1.2606"
"","58.4400","3.4052","1.2605"
"","58.4600","3.4063","1.2612"
"","58.4800","3.4075","1.2617"
"","58.5000","3.4087","1.2627"
"","58.5200","3.4100","1.2633"
"","58.5400","3.4111","1.2636"
"","58.5600","3.4122","1.2637"
"","58.5800","3.4133","1.2651"
"","58.6000","3.4146","1.2657"
"","58.6200","3.4157","1.2658"
"","58.6400","3.4168","1.2659"
"","58.6600","3.4180","1.2665"
"","58.6800","3.4191","1.2673"
"","58.7000","3.4204","1.2686"
"","58.7200","3.4215","1.2686"
"","58.7400","3.4227","1.2691"
"","58.7600","3.4238","1.2694"
"","58.7800","3.4250","1.2706"
"","58.8000","3.4263","1.2714"
"","58.8200","3.4275","1.2718"
"","58.8400","3.4285","1.2717"
"","58.8600","3.4296","1.2723"
"","58.8800","3.4308","1.2732"
"","58.9000","3.4320","1.2740"
"","58.9200","3.4332","1.2744"
"","58.9400","3.4343","1.2749"
"","58.9600","3.4354","1.2756"
"","58.9800","3.4367","1.2763"
"","59.0000","3.4380","1.2768"
"","59.0200","3.4391","1.2770"
"","59.0400","3.4401","1.2774"
"","59.0600","3.4413","1.2783"
"","59.0800","3.4425","1.2793"
"","59.1000","3.4437","1.2800"
"","59.1200","3.4449","1.2805"
"","59.1400","3.4460","1.2810"
"","59.1600","3.4471","1.2816"
"","59.1800","3.4484","1.2826"
"","59.2000","3.4496","1.2827"
"","59.2200","3.4507","1.2829"
"","59.2400","3.4518","1.2833"
"","59.2600","3.4530","1.2840"
"","59.2800","3.4542","1.2850"
"","59.3000","3.4554","1.2854"
"","59.3200","3.4566","1.2860"
"","59.3400","3.4577","1.2864"
"","59.3600","3.4589","1.2869"
"","59.3800","3.4601","1.2875"
"","59.4000","3.4613","1.2880"
"","59.4200","3.4624","1.2884"
"","59.4400","3.4635","1.2889"
"","59.4600","3.4647","1.2897"
"","59.4800","3.4659","1.2904"
"","59.5000","3.4671","1.2906"
"","59.5200","3.4682","1.2911"
"","59.5400","3.4693","1.2919"
"","59.5600","3.4705","1.2928"
"","59.5800","3.4718","1.2933"
"","59.6000","3.4729","1.2939"
"","59.6200","3.4740","1.2940"
"","59.6400","3.4751","1.2949"
"","59.6600","3.4763","1.2957"
"","59.6800","3.4776","1.2966"
"","59.7000","3.4788","1.2970"
"","59.7200","3.4799","1.2971"
"","59.7400","3.4810","1.2977"
"","59.7600","3.4822","1.2984"
"","59.7800","3.4834","1.2992"
"","59.8000","3.4846","1.2993"
"","59.8200","3.4856","1.2999"
"","59.8400","3.4868","1.3007"
"","59.8600","3.4880","1.3017"
"","59.8800","3.4893","1.3027"
"","59.9000","3.4905","1.3029"
"","59.9200","3.4916","1.3033"
"","59.9400","3.4926","1.3033"
"","59.9600","3.4938","1.3041"
"","59.9800","3.4950","1.3045"
"","60.0000","3.4962","1.3051"
"","60.0200","3.4973","1.3053"
"","60.0400","3.4985","1.3061"
"","60.0600","3.4997","1.3074"
"","60.0800","3.5009","1.3080"
"","60.1000","3.5021","1.3082"
"","60.1200","3.5032","1.3085"
"","60.1400","3.5043","1.3091"
"","60.1600","3.5055","1.3104"
"","60.1800","3.5067","1.3105"
"","60.2000","3.5079","1.3105"
"","60.2200","3.5089","1.3111"
"","60.2400","3.5101","1.3122"
"","60.2600","3.5114","1.3132"
"","60.2800","3.5126","1.3137"
"","60.3000","3.5138","1.3142"
"","60.3200","3.5149","1.3145"
"","60.3400","3.5160","1.3153"
"","60.3600","3.5173","1.3157"
"","60.3800","3.5185","1.3160"
"","60.4000","3.5196","1.3167"
"","60.4200","3.5206","1.3170"
"","60.4400","3.5218","1.3180"
"","60.4600","3.5230","1.3187"
"","60.4800","3.5243","1.3197"
"","60.5000","3.5255","1.3200"
"","60.5200","3.5266","1.3203"
"","60.5400","3.5277","1.3202"
"","60.5600","3.5289","1.3212"
"","60.5800","3.5301","1.3219"
"","60.6000","3.5312","1.3223"
"","60.6200","3.5323","1.3231"
"","60.6400","3.5335","1.3237"
"","60.6600","3.5347","1.3247"
"","60.6800","3.5360","1.3251"
"","60.7000","3.5371","1.3255"
"","60.7200","3.5382","1.3259"
"","60.7400","3.5393","1.3264"
"","60.7600","3.5406","1.3272"
"","60.7800","3.5417","1.3277"
"","60.8000","3.5428","1.3280"
"","60.8200","3.5439","1.3283"
"","60.8400","3.5451","1.3290"
"","60.8600","3.5464","1.3301"
"","60.8800","3.5477","1.3306"
"","60.9000","3.5488","1.3309"
"","60.9200","3.5499","1.3309"
"","60.9400","3.5510","1.3324"
"","60.9600","3.5522","1.3332"
"","60.9800","3.5534","1.3330"
"","61.0000","3.5544","1.3332"
"","61.0200","3.5555","1.3337"
"","61.0400","3.5567","1.3349"
"","61.0600","3.5580","1.3359"
"","61.0800","3.5593","1.3365"
"","61.1000","3.5604","1.3370"
"","61.1200","3.5615","1.3371"
"","61.1400","3.5627","1.3383"
"","61.1600","3.5639","1.3385"
"","61.1800","3.5650","1.3390"
"","61.2000","3.5661","1.3392"
"","61.2200","3.5672","1.3399"
"","61.2400","3.5685","1.3409"
"","61.2600","3.5697","1.3415"
"","61.2800","3.5709","1.3421"
"","61.3000","3.5721","1.3427"
"","61.3200","3.5732","1.3436"
"","61.3400","3.5744","1.3444"
"","61.3600","3.5756","1.3449"
"","61.3800","3.5767","1.3448"
"","61.4000","3.5778","1.3452"
"","61.4200","3.5789","1.3460"
"","61.4400","3.5802","1.3468"
"","61.4600","3.5814","1.3476"
"","61.4800","3.5826","1.3476"
"","61.5000","3.5837","1.3484"
"","61.5200","3.5849","1.3491"
"","61.5400","3.5861","1.3502"
"","61.5600","3.5873","1.3506"
"","61.5800","3.5884","1.3506"
"","61.6000","3.5895","1.3511"
"","61.6200","3.5906","1.3518"
"","61.6400","3.5919","1.3526"
"","61.6600","3.5931","1.3533"
"","61.6800","3.5943","1.3537"
"","61.7000","3.5954","1.3540"
"","61.7200","3.5965","1.3547"
"","61.7400","3.5978","1.3556"
"","61.7600","3.5990","1.3558"
"","61.7800","3.6000","1.3559"
"","61.8000","3.6011","1.3563"
"","61.8200","3.6022","1.3570"
"","61.8400","3.6035","1.3587"
"","61.8600","3.6047","1.3591"
"","61.8800","3.6059","1.3597"
"","61.9000","3.6070","1.3598"
"","61.9200","3.6082","1.3606"
"","61.9400","3.6095","1.3615"
"","61.9600","3.6106","1.3618"
"","61.9800","3.6116","1.3617"
"","62.0000","3.6127","1.3621"
"","62.0200","3.6139","1.3629"
"","62.0400","3.6152","1.3639"
"","62.0600","3.6164","1.3645"
"","62.0800","3.6175","1.3653"
"","62.1000","3.6187","1.3656"
"","62.1200","3.6198","1.3668"
"","62.1400","3.6211","1.3674"
"","62.1600","3.6222","1.3677"
"","62.1800","3.6233","1.3678"
"","62.2000","3.6244","1.3684"
"","62.2200","3.6256","1.3692"
"","62.2400","3.6269","1.3697"
"","62.2600","3.6281","1.3701"
"","62.2800","3.6292","1.3707"
"","62.3000","3.6303","1.3708"
"","62.3200","3.6315","1.3721"
"","62.3400","3.6328","1.3728"
"","62.3600","3.6339","1.3733"
"","62.3800","3.6350","1.3731"
"","62.4000","3.6361","1.3739"
"","62.4200","3.6373","1.3746"
"","62.4400","3.6386","1.3757"
"","62.4600","3.6398","1.3761"
"","62.4800","3.6409","1.3765"
"","62.5000","3.6420","1.3768"
"","62.5200","3.6432","1.3778"
"","62.5400","3.6445","1.3779"
"","62.5600","3.6456","1.3784"
"","62.5800","3.6467","1.3787"
"","62.6000","3.6478","1.3793"
"","62.6200","3.6490","1.3804"
"","62.6400","3.6502","1.3808"
"","62.6600","3.6514","1.3817"
"","62.6800","3.6526","1.3820"
"","62.7000","3.6537","1.3828"
"","62.7200","3.6549","1.3837"
"","62.7400","3.6561","1.3844"
"","62.7600","3.6572","1.3842"
"","62.7800","3.6583","1.3846"
"","62.8000","3.6595","1.3850"
"","62.8200","3.6607","1.3864"
"","62.8400","3.6619","1.3868"
"","62.8600","3.6630","1.3875"
"","62.8800","3.6642","1.3876"
"","62.9000","3.6653","1.3884"
"","62.9200","3.6666","1.3894"
"","62.9400","3.6678","1.3900"
"","62.9600","3.6689","1.3901"
"","62.9800","3.6700","1.3906"
"","63.0000","3.6711","1.3908"
"","63.0200","3.6723","1.3919"
"","63.0400","3.6735","1.3921"
"","63.0600","3.6747","1.3930"
"","63.0800","3.6758","1.3929"
"","63.1000","3.6770","1.3943"
"","63.1200","3.6782","1.3952"
"","63.1400","3.6795","1.3958"
"","63.1600","3.6805","1.3957"
"","63.1800","3.6816","1.3962"
"","63.2000","3.6828","1.3970"
"","63.2200","3.6840","1.3978"
"","63.2400","3.6852","1.3982"
"","63.2600","3.6864","1.3986"
"","63.2800","3.6875","1.3987"
"","63.3000","3.6886","1.3997"
"","63.3200","3.6899","1.4006"
"","63.3400","3.6911","1.4014"
"","63.3600","3.6922","1.4016"
"","63.3800","3.6933","1.4020"
"","63.4000","3.6945","1.4024"
"","63.4200","3.6957","1.4035"
"","63.4400","3.6969","1.4040"
"","63.4600","3.6981","1.4044"
"","63.4800","3.6992","1.4058"
"","63.5000","3.7004","1.4031"
"","63.5200","3.7016","1.4078"
"","63.5400","3.7027","1.4057"
"","63.5600","3.7038","1.4075"
"","63.5800","3.7050","1.4065"
"","63.6000","3.7062","1.4096"
"","63.6200","3.7075","1.4082"
"","63.6400","3.7086","1.4109"
"","63.6600","3.7097","1.4090"
"","63.6800","3.7108","1.4107"
"","63.7000","3.7120","1.4111"
"","63.7200","3.7133","1.4125"
"","63.7400","3.7144","1.4121"
"","63.7600","3.7154","1.4128"
"","63.7800","3.7166","1.4122"
"","63.8000","3.7178","1.4144"
"","63.8200","3.7191","1.4143"
"","63.8400","3.7203","1.4157"
"","63.8600","3.7214","1.4155"
"","63.8800","3.7225","1.4161"
"","63.9000","3.7237","1.4167"
"","63.9200","3.7249","1.4174"
"","63.9400","3.7260","1.4170"
"","63.9600","3.7271","1.4182"
"","63.9800","3.7283","1.4188"
"","64.0000","3.7295","1.4200"
"","64.0200","3.7308","1.4201"
"","64.0400","3.7319","1.4206"
"","64.0600","3.7330","1.4204"
"","64.0800","3.7341","1.4214"
"","64.1000","3.7353","1.4221"
"","64.1200","3.7365","1.4230"
"","64.1400","3.7376","1.4231"
"","64.1600","3.7387","1.4239"
"","64.1800","3.7400","1.4245"
"","64.2000","3.7412","1.4254"
"","64.2200","3.7424","1.4257"
"","64.2400","3.7436","1.4259"
"","64.2600","3.7447","1.4262"
"","64.2800","3.7458","1.4269"
"","64.3000","3.7470","1.4276"
"","64.3200","3.7482","1.4281"
"","64.3400","3.7493","1.4286"
"","64.3600","3.7504","1.4288"
"","64.3800","3.7517","1.4302"
"","64.4000","3.7529","1.4309"
"","64.4200","3.7541","1.4315"
"","64.4400","3.7553","1.4317"
"","64.4600","3.7564","1.4324"
"","64.4800","3.7576","1.4326"
"","64.5000","3.7588","1.4338"
"","64.5200","3.7600","1.4335"
"","64.5400","3.7610","1.4342"
"","64.5600","3.7621","1.4346"
"","64.5800","3.7633","1.4357"
"","64.6000","3.7646","1.4361"
"","64.6200","3.7658","1.4370"
"","64.6400","3.7670","1.4373"
"","64.6600","3.7681","1.4377"
"","64.6800","3.7692","1.4385"
"","64.7000","3.7704","1.4394"
"","64.7200","3.7716","1.4395"
"","64.7400","3.7727","1.4395"
"","64.7600","3.7738","1.4398"
"","64.7800","3.7750","1.4408"
"","64.8000","3.7762","1.4419"
"","64.8200","3.7774","1.4423"
"","64.8400","3.7786","1.4425"
"","64.8600","3.7797","1.4428"
"","64.8800","3.7809","1.4439"
"","64.9000","3.7821","1.4445"
"","64.9200","3.7832","1.4443"
"","64.9400","3.7843","1.4446"
"","64.9600","3.7854","1.4457"
"","64.9800","3.7867","1.4472"
"","65.0000","3.7880","1.4484"
"","65.0200","3.7892","1.4483"
"","65.0400","3.7903","1.4484"
"","65.0600","3.7914","1.4488"
"","65.0800","3.7926","1.4498"
"","65.1000","3.7938","1.4500"
"","65.1200","3.7948","1.4500"
"","65.1400","3.7959","1.4503"
"","65.1600","3.7970","1.4515"
"","65.1800","3.7983","1.4525"
"","65.2000","3.7996","1.4533"
"","65.2200","3.8008","1.4540"
"","65.2400","3.8019","1.4544"
"","65.2600","3.8030","1.4547"
"","65.2800","3.8042","1.4557"
"","65.3000","3.8054","1.4557"
"","65.3200","3.8065","1.4558"
"","65.3400","3.8076","1.4558"
"","65.3600","3.8087","1.4571"
"","65.3800","3.8100","1.4581"
"","65.4000","3.8113","1.4588"
"","65.4200","3.8124","1.4590"
"","65.4400","3.8136","1.4593"
"","65.4600","3.8147","1.4599"
"","65.4800","3.8159","1.4613"
"","65.5000","3.8171","1.4613"
"","65.5200","3.8182","1.4615"
"","65.5400","3.8193","1.4615"
"","65.5600","3.8204","1.4623"
"","65.5800","3.8217","1.4630"
"","65.6000","3.8229","1.4637"
"","65.6200","3.8240","1.4642"
"","65.6400","3.8252","1.4650"
"","65.6600","3.8264","1.4653"
"","65.6800","3.8276","1.4662"
"","65.7000","3.8288","1.4665"
"","65.7200","3.8298","1.4664"
"","65.7400","3.8309","1.4668"
"","65.7600","3.8321","1.4678"
"","65.7800","3.8334","1.4688"
"","65.8000","3.8346","1.4691"
"","65.8200","3.8358","1.4693"
"","65.8400","3.8369","1.4694"
"","65.8600","3.8380","1.4704"
"","65.8800","3.8393","1.4711"
"","65.9000","3.8404","1.4711"
"","65.9200","3.8415","1.4717"
"","65.9400","3.8426","1.4719"
"","65.9600","3.8438","1.4727"
"","65.9800","3.8451","1.4739"
"","66.0000","3.8462","1.4743"
"","66.0200","3.8474","1.4745"
"","66.0400","3.8485","1.4750"
"","66.0600","3.8497","1.4761"
"","66.0800","3.8510","1.4763"
"","66.1000","3.8521","1.4760"
"","66.1200","3.8531","1.4759"
"","66.1400","3.8542","1.4768"
"","66.1600","3.8554","1.4782"
"","66.1800","3.8567","1.4783"
"","66.2000","3.8579","1.4789"
"","66.2200","3.8590","1.4793"
"","66.2400","3.8602","1.4800"
"","66.2600","3.8614","1.4808"
"","66.2800","3.8626","1.4811"
"","66.3000","3.8637","1.4812"
"","66.3200","3.8648","1.4819"
"","66.3400","3.8659","1.4825"
"","66.3600","3.8671","1.4831"
"","66.3800","3.8684","1.4839"
"","66.4000","3.8696","1.4843"
"","66.4200","3.8707","1.4843"
"","66.4400","3.8718","1.4850"
"","66.4600","3.8731","1.4858"
"","66.4800","3.8743","1.4862"
"","66.5000","3.8754","1.4865"
"","66.5200","3.8764","1.4873"
"","66.5400","3.8776","1.4879"
"","66.5600","3.8789","1.4887"
"","66.5800","3.8801","1.4893"
"","66.6000","3.8813","1.4893"
"","66.6200","3.8824","1.4895"
"","66.6400","3.8835","1.4901"
"","66.6600","3.8847","1.4912"
"","66.6800","3.8860","1.4915"
"","66.7000","3.8871","1.4918"
"","66.7200","3.8882","1.4923"
"","66.7400","3.8893","1.4930"
"","66.7600","3.8905","1.4936"
"","66.7800","3.8917","1.4941"
"","66.8000","3.8929","1.4952"
"","66.8200","3.8940","1.4955"
"","66.8400","3.8952","1.4955"
"","66.8600","3.8964","1.4962"
"","66.8800","3.8976","1.4966"
"","66.9000","3.8987","1.4971"
"","66.9200","3.8998","1.4972"
"","66.9400","3.9010","1.4980"
"","66.9600","3.9022","1.4986"
"","66.9800","3.9034","1.4995"
"","67.0000","3.9045","1.4996"
"","67.0200","3.9057","1.4999"
"","67.0400","3.9069","1.5006"
"","67.0600","3.9081","1.5017"
"","67.0800","3.9093","1.5018"
"","67.1000","3.9104","1.5019"
"","67.1200","3.9114","1.5025"
"","67.1400","3.9126","1.5035"
"","67.1600","3.9138","1.5042"
"","67.1800","3.9150","1.5044"
"","67.2000","3.9161","1.5050"
"","67.2200","3.9173","1.5054"
"","67.2400","3.9185","1.5059"
"","67.2600","3.9197","1.5073"
"","67.2800","3.9209","1.5071"
"","67.3000","3.9220","1.5078"
"","67.3200","3.9231","1.5079"
"","67.3400","3.9243","1.5088"
"","67.3600","3.9256","1.5095"
"","67.3800","3.9267","1.5097"
"","67.4000","3.9278","1.5100"
"","67.4200","3.9289","1.5104"
"","67.4400","3.9301","1.5115"
"","67.4600","3.9314","1.5123"
"","67.4800","3.9326","1.5123"
"","67.5000","3.9337","1.5129"
"","67.5200","3.9348","1.5131"
"","67.5400","3.9360","1.5144"
"","67.5600","3.9372","1.5144"
"","67.5800","3.9384","1.5151"
"","67.6000","3.9395","1.5155"
"","67.6200","3.9407","1.5163"
"","67.6400","3.9419","1.5170"
"","67.6600","3.9431","1.5175"
"","67.6800","3.9442","1.5175"
"","67.7000","3.9453","1.5178"
"","67.7200","3.9465","1.5184"
"","67.7400","3.9477","1.5195"
"","67.7600","3.9490","1.5203"
"","67.7800","3.9501","1.5206"
"","67.8000","3.9512","1.5207"
"","67.8200","3.9523","1.5211"
"","67.8400","3.9536","1.5221"
"","67.8600","3.9548","1.5221"
"","67.8800","3.9558","1.5225"
"","67.9000","3.9569","1.5229"
"","67.9200","3.9581","1.5240"
"","67.9400","3.9594","1.5248"
"","67.9600","3.9606","1.5249"
"","67.9800","3.9617","1.5253"
"","68.0000","3.9628","1.5258"
"","68.0200","3.9640","1.5261"
"","68.0400","3.9652","1.5273"
"","68.0600","3.9664","1.5272"
"","68.0800","3.9675","1.5275"
"","68.1000","3.9686","1.5279"
"","68.1200","3.9698","1.5289"
"","68.1400","3.9711","1.5297"
"","68.1600","3.9723","1.5302"
"","68.1800","3.9734","1.5302"
"","68.2000","3.9745","1.5304"
"","68.2200","3.9756","1.5315"
"","68.2400","3.9769","1.5322"
"","68.2600","3.9780","1.5325"
