Strain,Stress_MPa
0.15860000000000002,0.0018800802469135802
0.158665,0.0018816234567901235
0.15872,0.0018822407407407407
0.158775,0.001882858024691358
0.15883,0.001882858024691358
0.15889,0.0018840925925925924
0.15894999999999998,0.0018844012345679013
0.159005,0.0018853271604938272
0.15906,0.0018865617283950616
0.15912500000000002,0.0018893395061728394
0.159185,0.0018902654320987653
0.159245,0.0018921172839506172
0.1593,0.0018918086419753087
0.159355,0.0018933518518518516
0.159415,0.0018939691358024692
0.15947499999999998,0.0018948950617283951
0.15953,0.0018942777777777777
0.159585,0.001896746913580247
0.15964499999999998,0.0018989074074074073
0.159705,0.0019013765432098766
0.15977,0.0019010679012345679
0.159825,0.001902611111111111
0.159885,0.001902611111111111
0.15994,0.0019035370370370371
0.16,0.0019066234567901236
0.16006,0.0019072407407407408
0.16011,0.001907858024691358
0.160165,0.0019066234567901236
0.160225,0.001907858024691358
0.160285,0.0019106358024691358
0.16035,0.0019118703703703702
0.16041,0.0019137222222222223
0.160465,0.0019149567901234567
0.160525,0.001915574074074074
0.160585,0.0019171172839506172
0.16064499999999998,0.0019171172839506172
0.160695,0.0019177345679012344
0.16075,0.0019171172839506172
0.16081,0.0019202037037037037
0.160875,0.0019223641975308643
0.160935,0.0019245246913580246
0.16099000000000002,0.0019248333333333335
0.16105,0.001926067901234568
0.161105,0.0019273024691358023
0.16116999999999998,0.0019288456790123457
0.161225,0.0019279197530864198
0.16128,0.0019291543209876542
0.161335,0.0019297716049382716
0.161395,0.0019328580246913579
0.16146,0.0019337839506172838
0.16152,0.0019350185185185184
0.161575,0.0019344012345679012
0.16163,0.0019359444444444443
0.16169,0.0019384135802469136
0.161755,0.0019399567901234565
0.16181,0.0019384135802469136
0.16186,0.0019384135802469136
0.161915,0.001939648148148148
0.16197999999999999,0.0019424259259259258
0.16204000000000002,0.0019445864197530863
0.1621,0.0019452037037037035
0.162155,0.0019461296296296295
0.162215,0.0019485987654320987
0.162275,0.0019489074074074072
0.162335,0.00194829012345679
0.16238999999999998,0.0019489074074074072
0.162445,0.0019507592592592593
0.1625,0.001951685185185185
0.16255999999999998,0.0019547716049382715
0.162625,0.0019556975308641974
0.162685,0.0019569320987654322
0.16274,0.0019572407407407407
0.1628,0.0019587839506172836
0.16286,0.0019618703703703703
0.16292,0.0019621790123456793
0.16297,0.001960635802469136
0.163025,0.001961253086419753
0.16308499999999998,0.0019634135802469137
0.163145,0.0019652654320987655
0.163205,0.001967425925925926
0.163265,0.0019686604938271607
0.163325,0.0019686604938271607
0.16338,0.001971746913580247
0.16344,0.0019739074074074073
0.1635,0.0019729814814814814
0.163555,0.00197329012345679
0.16361,0.00197329012345679
0.16367,0.0019760679012345676
0.16373,0.00197791975308642
0.16379,0.0019791543209876543
0.16385,0.001978845679012346
0.163905,0.0019797716049382713
0.163965,0.0019803888888888887
0.164025,0.001983783950617284
0.16408499999999998,0.001983475308641975
0.164135,0.001984092592592593
0.16419,0.0019856358024691358
0.16425,0.0019874876543209876
0.16431500000000002,0.001989030864197531
0.164375,0.0019911913580246913
0.164435,0.0019918086419753087
0.16449,0.001992117283950617
0.164545,0.001994895061728395
0.16460999999999998,0.0019955123456790124
0.16467,0.0019961296296296294
0.164725,0.0019961296296296294
0.16477999999999998,0.0019979814814814812
0.16484000000000001,0.0019998333333333335
0.1649,0.002001993827160494
0.16496,0.002003537037037037
0.165015,0.002004154320987654
0.165075,0.002004154320987654
0.16513,0.0020056975308641975
0.165195,0.002007858024691358
0.16525,0.0020084753086419753
0.16530499999999998,0.002009401234567901
0.16536,0.002008783950617284
0.16541999999999998,0.002011253086419753
0.16548000000000002,0.0020127962962962964
0.16554,0.0020134135802469134
0.165595,0.002014030864197531
0.165655,0.002015574074074074
0.165715,0.0020180432098765434
0.16577999999999998,0.0020195864197530863
0.165835,0.002019277777777778
0.16589,0.0020202037037037037
0.165945,0.002021438271604938
0.166005,0.0020226728395061726
0.166065,0.002024524691358025
0.166125,0.002025141975308642
0.16618,0.002025141975308642
0.166235,0.0020257592592592593
0.166295,0.0020291543209876545
0.16636,0.002030697530864198
0.166415,0.00203008024691358
0.16647,0.002030388888888889
0.16652499999999998,0.002031314814814815
0.166585,0.0020344012345679015
0.16665000000000002,0.0020359444444444444
0.166705,0.002035635802469136
0.16676,0.002036253086419753
0.16682,0.0020390308641975306
0.16688,0.0020411913580246914
0.166945,0.0020421172839506173
0.16699999999999998,0.0020427345679012343
0.167055,0.002042425925925926
0.16711,0.002044586419753086
0.16717500000000002,0.002046746913580247
0.167235,0.0020479814814814814
0.16729,0.0020485987654320988
0.16735,0.0020495246913580247
0.167405,0.0020510679012345676
0.167465,0.002053537037037037
0.16752499999999998,0.002053845679012346
0.16758,0.002053845679012346
0.167635,0.002054462962962963
0.16769499999999998,0.0020572407407407406
0.16776,0.0020603271604938272
0.16782,0.0020594012345679013
0.167875,0.0020609444444444442
0.16793,0.0020624876543209876
0.16799,0.002064030864197531
0.16805,0.0020655740740740743
0.16811,0.0020652654320987653
0.16816,0.0020652654320987653
0.16821999999999998,0.002067117283950617
0.16828,0.0020686604938271605
0.16834,0.00207112962962963
0.1684,0.0020714382716049383
0.16846,0.002072364197530864
0.168515,0.0020726728395061727
0.16857,0.0020748333333333335
0.168635,0.0020763765432098764
0.16869,0.002076993827160494
0.16874499999999998,0.0020779197530864197
0.1688,0.002079154320987654
0.168865,0.0020816234567901234
0.168925,0.0020834753086419753
0.168985,0.002083783950617284
0.16904,0.002084401234567901
0.169095,0.0020831666666666663
0.169155,0.002086561728395062
0.169215,0.0020877962962962964
0.16927,0.0020884135802469134
0.169325,0.0020890308641975308
0.169385,0.002090574074074074
0.169445,0.002093351851851852
0.16951,0.0020952037037037037
0.16956500000000002,0.0020961296296296296
0.16962,0.002096746913580247
0.169675,0.002097364197530864
0.169735,0.0020992160493827163
0.1698,0.002100141975308642
0.169855,0.0021007592592592592
0.16991,0.0021013765432098762
0.16997,0.0021032283950617285
0.17003,0.0021056975308641978
0.170095,0.0021072407407407407
0.170155,0.002108783950617284
0.17021,0.0021084753086419755
0.170265,0.0021090925925925925
0.170325,0.002110635802469136
0.170385,0.002112796296296296
0.17043999999999998,0.0021121790123456792
0.170495,0.0021140308641975306
0.17055,0.002115574074074074
0.17061500000000002,0.002117425925925926
0.17068,0.002119586419753086
0.170735,0.002120820987654321
0.17079,0.0021202037037037036
0.170845,0.0021214382716049384
0.170905,0.0021223641975308643
0.17096499999999998,0.0021235987654320988
0.17102,0.0021254506172839506
0.171075,0.002125759259259259
0.17113499999999998,0.0021282283950617284
0.1712,0.002130388888888889
0.17126,0.0021313148148148146
0.17132,0.002132858024691358
0.171375,0.002133166666666667
0.17143,0.0021344012345679013
0.17149,0.0021356358024691357
0.17155,0.0021356358024691357
0.171605,0.0021359444444444442
0.17165999999999998,0.002137796296296296
0.17172,0.0021396481481481483
0.17178500000000002,0.0021436604938271605
0.171845,0.0021442777777777775
0.1719,0.0021442777777777775
0.17196,0.0021442777777777775
0.172015,0.0021464382716049383
0.172075,0.0021476728395061727
0.17213499999999998,0.002147981481481481
0.172185,0.0021485987654320986
0.17224,0.0021489074074074075
0.1723,0.0021513765432098764
0.172365,0.0021538456790123456
0.172425,0.002156314814814815
0.172485,0.0021566234567901234
0.17254,0.002156006172839506
0.1726,0.0021581666666666667
0.17265999999999998,0.0021606358024691356
0.172715,0.0021600185185185186
0.172765,0.002160327160493827
0.172825,0.002161561728395062
0.172885,0.0021637222222222223
0.17295,0.002165574074074074
0.17301,0.002167425925925926
0.173065,0.0021668086419753085
0.17312,0.0021686604938271604
0.17318,0.0021698950617283948
0.173245,0.0021711296296296296
0.1733,0.002171746913580247
0.17335,0.0021720555555555555
0.17341,0.002173598765432099
0.17346999999999999,0.0021763765432098762
0.173535,0.0021773024691358026
0.17359,0.002177611111111111
0.17365,0.0021788456790123455
0.173705,0.002179462962962963
0.17377,0.0021822407407407407
0.17382999999999998,0.0021834753086419755
0.173885,0.0021831666666666666
0.173935,0.0021840925925925925
0.173995,0.00218470987654321
0.17405500000000002,0.0021874876543209877
0.17412,0.002189648148148148
0.174175,0.0021918086419753084
0.17423,0.002192117283950617
0.17429,0.002193043209876543
0.17435,0.0021942777777777776
0.17441,0.002194895061728395
0.174465,0.002194586419753086
0.174515,0.0021955123456790125
0.17457499999999998,0.002197364197530864
0.17464,0.0022010679012345676
0.17470000000000002,0.0022023024691358024
0.17476,0.002203537037037037
0.174815,0.0022041543209876543
0.174875,0.0022056975308641976
0.174935,0.0022072407407407405
0.17499499999999998,0.002206932098765432
0.175045,0.0022072407407407405
0.17509999999999998,0.002207549382716049
0.17516,0.0022094012345679013
0.17522,0.002212179012345679
0.17528,0.002213722222222222
0.17534,0.0022152654320987653
0.175395,0.0022155740740740742
0.175455,0.002217425925925926
0.175515,0.002218043209876543
0.17557499999999998,0.0022186604938271605
0.17563,0.0022195864197530864
0.175685,0.0022208209876543213
0.17574499999999998,0.002222981481481481
0.175805,0.0022248333333333334
0.175865,0.0022273024691358027
0.175925,0.0022273024691358027
0.17598,0.002228228395061728
0.17604,0.002231314814814815
0.176105,0.002233783950617284
0.17616,0.0022316234567901234
0.17621,0.002231314814814815
0.17626999999999998,0.002233475308641975
0.17633000000000001,0.0022347098765432096
0.176395,0.002237179012345679
0.176455,0.002238104938271605
0.17651,0.0022384135802469133
0.176565,0.002239030864197531
0.17662,0.0022418086419753085
0.176685,0.002243351851851852
0.17674499999999999,0.002243351851851852
0.17679499999999998,0.0022436604938271603
0.176855,0.0022455123456790126
0.176915,0.0022479814814814814
0.176975,0.002249524691358025
0.177035,0.002250759259259259
0.17709,0.0022523024691358026
0.17715,0.002254154320987654
0.17721,0.002254771604938272
0.17726999999999998,0.0022563148148148147
0.177325,0.0022563148148148147
0.17738,0.0022563148148148147
0.177435,0.0022566234567901232
0.177495,0.002259401234567901
0.177555,0.002260635802469136
0.177615,0.0022624876543209877
0.17767,0.002264030864197531
0.17773,0.002265574074074074
0.17779,0.0022677345679012347
0.177855,0.002268043209876543
0.17790999999999998,0.002267425925925926
0.17796,0.002268969135802469
0.17802,0.002269895061728395
0.17808,0.002272364197530864
0.17814000000000002,0.0022735987654320987
0.1782,0.0022745246913580246
0.178255,0.0022754506172839506
0.17831,0.00227791975308642
0.178375,0.002279462962962963
0.178435,0.002280388888888889
0.17848999999999998,0.002280388888888889
0.178545,0.0022825493827160494
0.17860499999999999,0.002283783950617284
0.17866500000000002,0.0022847098765432098
0.178725,0.002285635802469136
0.17878,0.002287179012345679
0.17883500000000002,0.0022884135802469134
0.178895,0.002291191358024691
0.17896,0.002292425925925926
0.17902,0.0022927345679012345
0.179075,0.002293351851851852
0.17912999999999998,0.002293043209876543
0.17919000000000002,0.0022967469135802467
0.17925,0.00229829012345679
0.17931,0.0022989074074074075
0.179365,0.002299216049382716
0.179425,0.002300759259259259
0.179485,0.002303537037037037
0.179545,0.002304462962962963
0.1796,0.0023047716049382715
0.17965,0.0023056975308641974
0.17970999999999998,0.0023066234567901234
0.17977,0.002308475308641975
0.179835,0.002310327160493827
0.179895,0.002311253086419753
0.17995,0.0023118703703703704
0.180005,0.002313104938271605
0.180065,0.002315574074074074
0.180125,0.0023165
0.18018,0.0023165
0.18023499999999998,0.0023180432098765433
0.180295,0.0023205123456790126
0.180355,0.0023220555555555555
0.18042,0.0023239074074074073
0.180475,0.0023254506172839503
0.18053,0.0023248333333333333
0.180585,0.0023251419753086418
0.180645,0.002327611111111111
0.18070999999999998,0.0023288456790123454
0.180765,0.0023291543209876544
0.18082,0.002331006172839506
0.18087999999999999,0.0023325493827160496
0.18094,0.002335635802469136
0.181,0.0023359444444444443
0.18106,0.002335635802469136
0.181115,0.0023353271604938273
0.18117,0.0023374876543209877
0.18123,0.002339956790123457
0.18129,0.0023411913580246913
0.181345,0.0023408827160493824
0.1814,0.0023424259259259258
0.18146,0.0023442777777777776
0.181525,0.002347364197530864
0.181585,0.0023476728395061728
0.181645,0.002349833333333333
0.1817,0.002349216049382716
0.181755,0.0023504506172839505
0.181815,0.002352611111111111
0.181875,0.002353537037037037
0.18192999999999998,0.002353537037037037
0.181985,0.0023556975308641976
0.18204499999999998,0.002358166666666667
0.18211,0.0023600185185185182
0.18217,0.002360327160493827
0.182225,0.0023615617283950616
0.182285,0.0023618703703703705
0.18234,0.0023637222222222224
0.1824,0.0023658827160493827
0.18246,0.002367425925925926
0.182515,0.002367425925925926
0.18257,0.002370820987654321
0.18263000000000001,0.0023698950617283953
0.182695,0.002375141975308642
0.182755,0.00237329012345679
0.18281,0.002375141975308642
0.182865,0.002374216049382716
0.18292,0.0023769938271604937
0.182985,0.0023791543209876545
0.18304499999999999,0.0023797716049382715
0.18309999999999998,0.0023816234567901233
0.183155,0.002381314814814815
0.183215,0.0023825493827160493
0.18327500000000002,0.0023850185185185185
0.183335,0.002386561728395062
0.18339,0.002387179012345679
0.18345,0.0023874876543209874
0.18351,0.0023902654320987655
0.18357,0.002390574074074074
0.18362499999999998,0.002392425925925926
0.183675,0.002392425925925926
0.183735,0.0023942777777777777
0.183795,0.002395820987654321
0.18386,0.002399216049382716
0.18392,0.0024001419753086417
0.18398,0.0024004506172839502
0.184035,0.0024013765432098766
0.18409,0.002402611111111111
0.18414999999999998,0.0024029197530864195
0.184205,0.002402611111111111
0.184255,0.002403845679012346
0.184315,0.0024056975308641973
0.184375,0.0024090925925925924
0.18444,0.00241187037037037
0.1845,0.002412796296296296
0.18456,0.002413104938271605
0.184615,0.0024143395061728395
0.18467499999999998,0.0024165000000000002
0.184735,0.002418043209876543
0.18479,0.0024171172839506172
0.18484,0.0024177345679012347
0.1849,0.002420203703703704
0.184965,0.0024226728395061728
0.185025,0.0024245246913580246
0.185085,0.0024251419753086416
0.18514,0.0024257592592592594
0.185195,0.002426993827160494
0.18526,0.0024282283950617283
0.18531999999999998,0.002429462962962963
0.185375,0.0024297716049382716
0.185425,0.0024313148148148145
0.185485,0.0024340925925925923
0.18555,0.0024359444444444446
0.18561,0.0024368703703703705
0.185665,0.0024374876543209875
0.185725,0.002438104938271605
0.185785,0.0024411913580246916
0.18584499999999998,0.002443351851851852
0.18590500000000001,0.002443043209876543
0.185955,0.0024427345679012345
0.18601,0.002443351851851852
0.18607,0.0024458209876543208
0.186135,0.00244829012345679
0.186195,0.002448598765432099
0.18625,0.0024489074074074075
0.186305,0.002450450617283951
0.186365,0.002452611111111111
0.186425,0.002454462962962963
0.18648499999999998,0.002454462962962963
0.186535,0.002453845679012346
0.18658999999999998,0.002456006172839506
0.18665,0.002458475308641975
0.18671500000000002,0.0024600185185185185
0.186775,0.002461253086419753
0.186835,0.002463104938271605
0.18689,0.0024643395061728396
0.18695,0.0024665
0.18701,0.002467425925925926
0.18706499999999998,0.0024661913580246914
0.18712,0.0024665
0.187175,0.0024683518518518518
0.18723499999999998,0.0024732901234567903
0.1873,0.0024745246913580247
0.18736,0.002475759259259259
0.187415,0.002475759259259259
0.18747,0.0024773024691358025
0.18753,0.002478845679012346
0.187595,0.002479462962962963
0.18765,0.0024797716049382718
0.187705,0.0024806975308641972
0.18775999999999998,0.002482858024691358
0.18782000000000001,0.0024856358024691358
0.187885,0.0024865617283950617
0.18794,0.002488104938271605
0.188,0.0024884135802469135
0.188055,0.0024902654320987654
0.188115,0.0024924259259259257
0.18818,0.0024933518518518516
0.18823,0.002492117283950617
0.18828499999999998,0.002493043209876543
0.188345,0.0024955123456790124
0.188405,0.0024985987654320987
0.18847,0.0025007592592592594
0.18853,0.002501067901234568
0.188585,0.002501067901234568
0.18864,0.002502611111111111
0.1887,0.0025053888888888886
0.18875999999999998,0.0025063148148148145
0.188815,0.002506006172839506
0.18887,0.0025063148148148145
0.18893,0.002508166666666667
0.18899,0.0025109444444444446
0.18905,0.002512179012345679
0.18911,0.002513413580246914
0.189165,0.002513104938271605
0.18922,0.0025149567901234567
0.18928499999999998,0.0025177345679012345
0.189345,0.0025183518518518515
0.18939999999999999,0.0025195864197530863
0.18945499999999998,0.0025189691358024693
0.18951,0.002521438271604938
0.189575,0.002524216049382716
0.189635,0.0025251419753086423
0.18969,0.0025260679012345678
0.189745,0.002526685185185185
0.189805,0.0025291543209876545
0.18987,0.002531006172839506
0.18993,0.0025316234567901237
0.18997999999999998,0.002532549382716049
0.190035,0.002534401234567901
0.190095,0.002536253086419753
0.19015500000000002,0.0025368703703703703
0.190215,0.0025377962962962962
0.19027,0.0025393395061728396
0.19032500000000002,0.002540265432098765
0.190385,0.0025430432098765433
0.19045,0.0025452037037037036
0.19051,0.002544895061728395
0.190565,0.002545820987654321
0.19061999999999998,0.002548598765432099
0.19068000000000002,0.0025504506172839506
0.19074,0.0025513765432098766
0.1908,0.0025519938271604935
0.190855,0.002551685185185185
0.19091,0.0025532283950617284
0.19097,0.002556006172839506
0.191035,0.0025575493827160495
0.19109,0.0025590925925925924
0.191145,0.0025603271604938273
0.19119999999999998,0.0025615617283950617
0.191265,0.0025627962962962965
0.191325,0.0025643395061728394
0.191385,0.0025652654320987654
0.19144,0.0025665
0.1915,0.002568043209876543
0.19156,0.0025711296296296294
0.19161999999999998,0.002570820987654321
0.19167499999999998,0.002570820987654321
0.19172499999999998,0.0025723641975308642
0.191785,0.002574216049382716
0.19185000000000002,0.002577611111111111
0.19191,0.002579154320987654
0.19197,0.00258008024691358
0.192025,0.002581006172839506
0.19208,0.002581314814814815
0.19214,0.002584401234567901
0.19219999999999998,0.00258470987654321
0.192255,0.0025850185185185186
0.19231,0.002586253086419753
0.19236999999999999,0.0025899567901234567
0.192435,0.0025927345679012345
0.192495,0.002593043209876543
0.19255,0.0025927345679012345
0.192605,0.002593660493827161
0.19266,0.0025958209876543207
0.19272499999999998,0.0025985987654320985
0.192785,0.0025985987654320985
0.19283999999999998,0.002599216049382716
0.19289499999999998,0.0025998333333333333
0.19295500000000002,0.002602611111111111
0.193015,0.0026047716049382714
0.193075,0.0026060061728395063
0.19313,0.0026063148148148148
0.193185,0.0026072407407407407
0.193245,0.0026094012345679015
0.193305,0.0026115617283950614
0.193365,0.0026124876543209877
0.19341999999999998,0.0026124876543209877
0.193475,0.002613722222222222
0.19353499999999998,0.0026165
0.1936,0.0026183518518518517
0.19366,0.0026192777777777777
0.193715,0.002620512345679012
0.19377,0.002621746913580247
0.19383,0.0026223641975308644
0.19389,0.0026248333333333336
0.19395,0.0026242160493827158
0.194,0.0026254506172839506
0.19406,0.0026273024691358025
0.19412000000000001,0.002630697530864197
0.194185,0.0026322407407407405
0.194245,0.002633783950617284
0.1943,0.002634092592592593
0.194355,0.0026356358024691357
0.194415,0.002637179012345679
0.194475,0.0026384135802469135
0.19453499999999999,0.0026384135802469135
0.194585,0.002639648148148148
0.194645,0.0026402654320987658
0.194705,0.002643969135802469
0.19477,0.0026461296296296294
0.19483,0.002648907407407407
0.194885,0.002648907407407407
0.19494,0.0026485987654320986
0.195,0.0026504506172839505
0.19505999999999998,0.002651993827160494
0.19511499999999998,0.002652611111111111
0.19517,0.002653537037037037
0.19523,0.00265508024691358
0.19529000000000002,0.0026584753086419752
0.19535,0.002659401234567901
0.19541,0.0026606358024691356
0.195465,0.00266187037037037
0.195525,0.0026627962962962964
0.195585,0.002665574074074074
0.195645,0.0026649567901234567
0.195695,0.0026665
0.19575,0.0026677345679012344
0.19580999999999998,0.002669277777777778
0.195875,0.0026720555555555556
0.19594,0.0026735987654320985
0.195995,0.0026754506172839507
0.19605,0.0026748333333333333
0.196105,0.0026769938271604937
0.19616499999999998,0.002677302469135802
0.196225,0.0026791543209876544
0.196275,0.0026791543209876544
0.19633,0.0026813148148148148
0.19639,0.0026831666666666666
0.196455,0.002685635802469136
0.19652,0.0026865617283950614
0.196575,0.002687796296296296
0.19663,0.0026890308641975306
0.19669,0.002690574074074074
0.19675,0.0026927345679012343
0.19680999999999998,0.002693043209876543
0.19685999999999998,0.002694895061728395
0.196915,0.002695820987654321
0.19697499999999998,0.00269829012345679
0.19704,0.0027004506172839506
0.1971,0.0027019938271604935
0.19716,0.002701685185185185
0.197215,0.0027038456790123458
0.197275,0.00270508024691358
0.19733499999999998,0.002708475308641975
0.19739500000000001,0.002706932098765432
0.197445,0.002707858024691358
0.1975,0.0027081666666666664
0.19756,0.002711253086419753
0.197625,0.0027124876543209876
0.197685,0.0027134135802469135
0.19774,0.002714956790123457
0.197795,0.0027174259259259257
0.19785999999999998,0.002720820987654321
0.19792,0.0027214382716049383
0.19797499999999998,0.002720820987654321
0.19802999999999998,0.0027214382716049383
0.198085,0.0027226728395061727
0.198145,0.002725141975308642
0.19821,0.002727611111111111
0.19827,0.002729154320987654
0.198325,0.00273008024691358
0.19838,0.0027310061728395064
0.19844,0.0027334753086419752
0.198505,0.002733783950617284
0.19855499999999998,0.0027334753086419752
0.19861,0.002735327160493827
0.198665,0.0027365617283950615
0.19873000000000002,0.0027396481481481477
0.19879,0.0027402654320987656
0.19885,0.002742425925925926
0.19891,0.002743351851851852
0.198965,0.0027458209876543207
0.199025,0.002747364197530864
0.199085,0.0027489074074074074
0.19914,0.0027485987654320984
0.19919,0.0027498333333333333
0.19924999999999998,0.002751685185185185
0.199315,0.0027538456790123455
0.199375,0.0027541543209876544
0.19943,0.00275508024691358
0.19949,0.0027556975308641977
0.199545,0.002758783950617284
0.199605,0.002761253086419753
0.19967,0.0027618703703703703
0.19972,0.0027618703703703703
0.19977499999999998,0.002763104938271605
0.199835,0.002764956790123457
0.199895,0.0027671172839506173
0.199955,0.0027692777777777776
0.200015,0.0027702037037037035
0.20007000000000003,0.002770512345679012
0.20013,0.0027723641975308643
0.20019,0.0027745246913580246
0.20024999999999998,0.0027745246913580246
0.200305,0.0027748333333333336
0.20036,0.002776685185185185
0.20042,0.0027782283950617283
0.20048499999999997,0.002781314814814815
0.20054500000000003,0.002782858024691358
0.20059999999999997,0.0027834753086419754
0.20065499999999997,0.002783783950617284
0.20071500000000003,0.002786561728395062
0.200775,0.0027874876543209875
0.200835,0.002788722222222222
0.20089,0.002788722222222222
0.200945,0.0027914999999999997
0.20100500000000002,0.002793351851851852
0.201065,0.0027958209876543213
0.201125,0.0027970555555555557
0.201185,0.0027976728395061727
0.20124,0.002797364197530864
0.20129999999999998,0.0027998333333333334
0.20135999999999998,0.002801685185185185
0.20141499999999998,0.002803228395061728
0.20146999999999998,0.002803228395061728
0.201525,0.002804462962962963
0.201585,0.002806932098765432
0.20165000000000002,0.002809401234567901
0.20170499999999997,0.002809401234567901
0.20176500000000003,0.0028100185185185186
0.20182000000000003,0.002811253086419753
0.20188,0.0028140308641975307
0.20194499999999999,0.002815574074074074
0.202,0.002817117283950617
0.202055,0.002817117283950617
0.20211,0.0028180432098765433
0.20217000000000002,0.0028189691358024693
0.20223,0.002822364197530864
0.20229,0.0028235987654320984
0.202345,0.0028245246913580248
0.2024,0.002826376543209876
0.20246499999999998,0.0028300802469135803
0.202525,0.0028310061728395062
0.20258500000000002,0.002831932098765432
0.20263499999999998,0.002832549382716049
0.202695,0.0028340925925925925
0.20275500000000002,0.002835327160493827
0.20281500000000002,0.002837796296296296
0.202875,0.002837796296296296
0.20293,0.0028381049382716047
0.20298500000000003,0.0028402654320987654
0.20305,0.0028442777777777776
0.20310999999999998,0.0028452037037037035
0.20316499999999998,0.002844895061728395
0.20322,0.002845820987654321
0.20328,0.0028482901234567898
0.20334,0.0028504506172839505
0.20339999999999997,0.002851993827160494
0.20346000000000003,0.002853537037037037
0.20351499999999997,0.0028547716049382712
0.20356999999999997,0.002855388888888889
0.203635,0.002858166666666667
0.20369500000000001,0.002858783950617284
0.203745,0.0028597098765432098
0.20380500000000001,0.0028600185185185182
0.20386500000000002,0.002863104938271605
0.20393,0.0028652654320987653
0.203985,0.0028652654320987653
0.20404,0.0028668086419753086
0.204095,0.002867117283950617
0.204155,0.0028708209876543212
0.20421999999999998,0.002872981481481481
0.20427499999999998,0.002872981481481481
0.20432999999999998,0.002873598765432099
0.20438499999999998,0.002874216049382716
0.204445,0.0028769938271604937
0.20451000000000003,0.0028800802469135804
0.20457,0.0028810061728395064
0.204625,0.0028822407407407408
0.20468000000000003,0.0028825493827160493
0.20474,0.002885327160493827
0.2048,0.0028862530864197534
0.20486,0.002887487654320988
0.20491,0.002888104938271605
0.20497,0.0028899567901234566
0.20503,0.002892734567901235
0.20509499999999997,0.0028952037037037037
0.20515,0.0028952037037037037
0.205205,0.0028955123456790126
0.20526,0.002895820987654321
0.20532,0.0028989074074074073
0.20537999999999998,0.0028995246913580248
0.20543999999999998,0.002900759259259259
0.20549499999999998,0.002901376543209876
0.20554999999999998,0.0029050802469135803
0.20561500000000002,0.0029072407407407406
0.205675,0.00290970987654321
0.205735,0.002910327160493827
0.20579,0.0029112530864197532
0.205845,0.0029124876543209876
0.205905,0.002915882716049383
0.205965,0.0029165
0.20602499999999999,0.0029177345679012347
0.20607999999999999,0.0029186604938271606
0.20614,0.002920820987654321
0.2062,0.0029229814814814813
0.20626000000000003,0.0029239074074074076
0.20632,0.0029239074074074076
0.20637500000000003,0.0029254506172839505
0.20642999999999997,0.0029273024691358024
0.20649,0.0029306975308641976
0.20655,0.0029306975308641976
0.206605,0.0029316234567901235
0.20666,0.002931932098765432
0.20672000000000001,0.002933166666666667
0.20678000000000002,0.0029359444444444446
0.206845,0.0029384135802469134
0.20690499999999998,0.0029399567901234568
0.20695999999999998,0.0029402654320987653
0.207015,0.002942425925925926
0.20707499999999998,0.002945820987654321
0.20713499999999999,0.0029470555555555556
0.20718999999999999,0.002947364197530864
0.20724499999999998,0.002947364197530864
0.207305,0.002949216049382716
0.20736500000000002,0.0029516851851851852
0.20742500000000003,0.0029529197530864196
0.207485,0.0029547716049382715
0.20754,0.0029547716049382715
0.20759500000000003,0.0029572407407407407
0.20766,0.002959401234567901
0.207715,0.0029606358024691355
0.20777,0.0029609444444444444
0.207825,0.0029618703703703704
0.20788500000000001,0.0029649567901234566
0.20795,0.002967425925925926
0.20800999999999997,0.0029686604938271603
0.20807000000000003,0.0029689691358024692
0.20812499999999998,0.0029698950617283947
0.20817999999999998,0.002972364197530864
0.208245,0.0029739074074074073
0.2083,0.0029742160493827162
0.20834999999999998,0.0029754506172839507
0.20840999999999998,0.002976993827160494
0.20847000000000002,0.0029791543209876543
0.20853000000000002,0.0029813148148148147
0.208595,0.0029831666666666665
0.20865,0.002984401234567901
0.208705,0.0029859444444444447
0.208765,0.0029881049382716046
0.20882499999999998,0.002989030864197531
0.20888,0.0029884135802469135
0.20893,0.0029893395061728395
0.20899,0.0029921172839506172
0.20905,0.002994895061728395
0.209115,0.0029973641975308643
0.20917500000000003,0.0029989074074074076
0.209235,0.0030004506172839505
0.20929000000000003,0.003000759259259259
0.20935,0.0030032283950617283
0.20941,0.0030047716049382716
0.209465,0.00300508024691358
0.20952,0.0030066234567901235
0.20958000000000002,0.0030084753086419753
0.20964,0.0030115617283950616
0.2097,0.0030124876543209875
0.20976,0.0030124876543209875
0.209815,0.0030134135802469134
0.20987499999999998,0.003016191358024691
0.20993499999999998,0.0030192777777777774
0.20999500000000001,0.0030198950617283953
0.21005,0.0030205123456790123
0.2101,0.0030217469135802467
0.21015999999999999,0.003023598765432099
0.21022500000000002,0.0030263765432098767
0.210285,0.0030273024691358026
0.21034000000000003,0.0030279197530864196
0.2104,0.003030388888888889
0.210455,0.0030322407407407407
0.21051999999999998,0.003033783950617284
0.21058,0.003033475308641975
0.21063,0.0030347098765432096
0.210685,0.003035635802469136
0.21074,0.0030381049382716047
0.210805,0.0030408827160493825
0.21086999999999997,0.0030430432098765433
0.21092499999999997,0.003044586419753086
0.21098499999999998,0.003044586419753086
0.21103999999999998,0.003046746913580247
0.2111,0.003048598765432099
0.21116000000000001,0.0030492160493827162
0.21120999999999998,0.0030482901234567903
