Strain,Stress_MPa
0.150355,0.0032620061728395066
0.150405,0.0032620061728395066
0.150445,0.0032620061728395066
0.150485,0.0032629320987654325
0.15052000000000001,0.003263240740740741
0.15056,0.003264166666666667
0.1506,0.0032626234567901236
0.150645,0.003263858024691358
0.150695,0.003262314814814815
0.15074,0.003262314814814815
0.15077000000000002,0.003263858024691358
0.150805,0.003264783950617284
0.150845,0.00326570987654321
0.150895,0.003264166666666667
0.15094000000000002,0.003264783950617284
0.15098499999999998,0.0032635493827160495
0.15103,0.003263858024691358
0.151065,0.003264166666666667
0.151105,0.0032644753086419754
0.151145,0.00326570987654321
0.15118499999999999,0.0032644753086419754
0.15123,0.0032660185185185184
0.15128,0.003264783950617284
0.15132,0.0032654012345679014
0.151355,0.0032654012345679014
0.15139,0.00326570987654321
0.15143,0.0032654012345679014
0.15148,0.003264783950617284
0.151525,0.0032654012345679014
0.15157,0.003266327160493827
0.15161,0.00326570987654321
0.151645,0.003266327160493827
0.15168500000000001,0.003266327160493827
0.151725,0.003266635802469136
0.15177000000000002,0.0032669444444444443
0.15182,0.0032669444444444443
0.151865,0.003266327160493827
0.151905,0.0032669444444444443
0.151935,0.0032672530864197536
0.15197,0.0032669444444444443
0.15201499999999998,0.003266635802469136
0.152065,0.003267561728395062
0.15211,0.003268487654320988
0.15215,0.003267561728395062
0.15219,0.003266327160493827
0.152225,0.0032669444444444443
0.152265,0.0032660185185185184
0.15231,0.003267561728395062
0.152355,0.0032660185185185184
0.1524,0.0032669444444444443
0.152445,0.0032650925925925924
0.152485,0.003266327160493827
0.152515,0.003266327160493827
0.152555,0.0032669444444444443
0.1526,0.003266635802469136
0.15265,0.0032669444444444443
0.152695,0.003267561728395062
0.152735,0.0032672530864197536
0.152775,0.003266635802469136
0.15281,0.0032672530864197536
0.15284999999999999,0.0032669444444444443
0.15289,0.0032681790123456796
0.152935,0.003268487654320988
0.15298499999999998,0.0032681790123456796
0.15303,0.0032672530864197536
0.153065,0.003269104938271605
0.153095,0.0032706481481481484
0.153135,0.003269104938271605
0.153185,0.0032678703703703706
0.153235,0.0032687962962962966
0.15328,0.003268487654320988
0.15331999999999998,0.0032687962962962966
0.15336,0.003268487654320988
0.153395,0.0032706481481481484
0.15343500000000002,0.003269413580246914
0.15348,0.003270030864197531
0.153525,0.003269413580246914
0.15357,0.0032687962962962966
0.15361,0.003268487654320988
0.153645,0.0032706481481481484
0.15367999999999998,0.003271882716049383
0.153725,0.0032706481481481484
0.153775,0.0032703395061728395
0.15382,0.0032706481481481484
0.153865,0.0032706481481481484
0.15389999999999998,0.0032703395061728395
0.15394000000000002,0.0032706481481481484
0.153975,0.0032712654320987654
0.15402,0.003270956790123457
0.15406,0.003271574074074074
0.15411,0.003271882716049383
0.154155,0.003271574074074074
0.15419,0.0032712654320987654
0.154225,0.0032725
0.15426,0.0032728086419753083
0.154305,0.0032721913580246913
0.154355,0.0032728086419753083
0.1544,0.003271882716049383
0.154445,0.003271574074074074
0.154485,0.0032721913580246913
0.15452,0.0032728086419753083
0.15456,0.003273734567901235
0.15460000000000002,0.0032725
0.154645,0.0032728086419753083
0.15469,0.003271882716049383
0.154735,0.003270956790123457
0.154775,0.003271574074074074
0.154805,0.0032731172839506172
0.154845,0.003274660493827161
0.15489,0.0032731172839506172
0.15494000000000002,0.0032725
0.15498499999999998,0.003271882716049383
0.15503,0.0032725
0.155065,0.0032728086419753083
0.155105,0.0032728086419753083
0.15514,0.003273425925925926
0.155185,0.003273425925925926
0.155225,0.003274660493827161
0.155275,0.0032731172839506172
0.15531999999999999,0.0032725
0.155355,0.0032731172839506172
0.15539,0.003274351851851852
0.15543,0.0032740432098765436
0.155475,0.0032731172839506172
0.155525,0.0032731172839506172
0.15557,0.003273425925925926
0.15561,0.003273734567901235
0.15565,0.003274351851851852
0.15568500000000002,0.0032740432098765436
0.155725,0.0032740432098765436
0.155765,0.0032731172839506172
0.15581,0.003274351851851852
0.15586,0.003274351851851852
0.15589999999999998,0.0032740432098765436
0.155935,0.003274660493827161
0.15597,0.003273734567901235
0.156015,0.0032731172839506172
0.156065,0.003273425925925926
0.15611,0.003274351851851852
0.156155,0.003274351851851852
0.156195,0.003274660493827161
0.15623499999999998,0.0032749691358024695
0.15627,0.003274351851851852
0.15631,0.0032740432098765436
0.156355,0.003273425925925926
0.1564,0.0032749691358024695
0.156445,0.0032755864197530865
0.156485,0.0032758950617283954
0.15652,0.003276203703703704
0.156555,0.0032774382716049383
0.15659499999999998,0.0032765123456790124
0.15664499999999998,0.0032765123456790124
0.15669,0.0032765123456790124
0.15674,0.003276820987654321
0.15678,0.003276820987654321
0.15682000000000001,0.00327712962962963
0.15685500000000002,0.0032765123456790124
0.156895,0.00327712962962963
0.156935,0.0032774382716049383
0.15698,0.00327712962962963
0.157025,0.0032765123456790124
0.157065,0.0032765123456790124
0.1571,0.003277746913580247
0.15714,0.00327712962962963
0.157185,0.003276203703703704
0.15723,0.0032755864197530865
0.157275,0.0032765123456790124
0.15732,0.003276203703703704
0.15736,0.003276203703703704
0.157395,0.0032758950617283954
0.157435,0.003274660493827161
0.157475,0.003273734567901235
0.15752,0.0032740432098765436
0.157565,0.0032740432098765436
0.15761,0.003273425925925926
0.15765,0.0032731172839506172
0.15768,0.003273425925925926
0.15772,0.003273734567901235
0.157765,0.003273425925925926
0.15781499999999998,0.0032731172839506172
0.157865,0.003273425925925926
0.15790500000000002,0.0032728086419753083
0.157945,0.0032728086419753083
0.15798,0.003273734567901235
0.15802,0.003273425925925926
0.15806,0.003273425925925926
0.158105,0.0032721913580246913
0.15814999999999999,0.003271574074074074
0.158195,0.003271882716049383
0.158225,0.0032725
0.15826,0.0032731172839506172
0.1583,0.0032728086419753083
0.15835,0.0032728086419753083
0.158395,0.003271882716049383
0.158445,0.0032721913580246913
0.15848500000000001,0.0032728086419753083
0.158525,0.0032728086419753083
0.158565,0.0032731172839506172
0.158605,0.0032721913580246913
0.15864499999999998,0.0032728086419753083
0.15869,0.0032731172839506172
0.15873500000000001,0.0032721913580246913
0.158775,0.003271882716049383
0.15881,0.0032725
0.15884,0.0032731172839506172
0.158885,0.0032728086419753083
0.158935,0.003271882716049383
0.158985,0.003271574074074074
0.15903,0.0032712654320987654
0.15907,0.003271882716049383
0.159105,0.003271882716049383
0.159145,0.0032731172839506172
0.159185,0.0032731172839506172
0.15923,0.0032725
0.159275,0.0032721913580246913
0.15932,0.003270030864197531
0.15936,0.0032706481481481484
0.15939,0.0032725
0.15943000000000002,0.003273425925925926
0.15947499999999998,0.0032703395061728395
0.15952,0.0032678703703703706
0.15957,0.0032669444444444443
0.15961,0.0032669444444444443
0.15965000000000001,0.0032681790123456796
0.15968500000000002,0.0032681790123456796
0.159725,0.0032681790123456796
0.15977,0.0032672530864197536
0.15981499999999998,0.0032678703703703706
0.15986499999999998,0.0032678703703703706
0.15990500000000002,0.003266635802469136
0.15994,0.0032672530864197536
0.15997,0.0032672530864197536
0.16001,0.003267561728395062
0.16006,0.0032669444444444443
0.160105,0.0032669444444444443
0.160155,0.0032669444444444443
0.160195,0.003266635802469136
0.160235,0.003266327160493827
0.16027,0.0032660185185185184
0.16031,0.0032660185185185184
0.160355,0.003266327160493827
0.16040000000000001,0.0032669444444444443
0.160445,0.0032672530864197536
0.16049,0.003264783950617284
0.16052,0.0032660185185185184
0.160555,0.0032660185185185184
0.160595,0.0032660185185185184
0.16064,0.003264783950617284
0.16069,0.0032654012345679014
0.16073500000000002,0.003264783950617284
0.16077999999999998,0.0032644753086419754
0.16081499999999999,0.0032654012345679014
0.160855,0.00326570987654321
0.160895,0.0032660185185185184
0.16094,0.0032660185185185184
0.160985,0.003266327160493827
0.16103,0.00326570987654321
0.16107,0.0032644753086419754
0.1611,0.003264783950617284
0.161135,0.0032654012345679014
0.16118,0.0032650925925925924
0.16123,0.0032644753086419754
0.161275,0.003264166666666667
0.16132,0.003263240740740741
0.16136,0.0032629320987654325
0.161395,0.003262314814814815
0.161435,0.003261388888888889
0.16147499999999998,0.0032598456790123454
0.16152,0.003259537037037037
0.16156500000000001,0.003259537037037037
0.16161,0.0032607716049382713
0.16165000000000002,0.00325891975308642
0.161685,0.0032592283950617284
0.16172,0.003260462962962963
0.161765,0.0032598456790123454
0.16181,0.0032592283950617284
0.16186,0.003258611111111111
0.1619,0.003259537037037037
0.16194,0.00325891975308642
0.16197999999999999,0.003259537037037037
0.16202,0.003259537037037037
0.16206,0.0032598456790123454
0.162105,0.0032598456790123454
0.16215,0.0032592283950617284
0.162195,0.003258611111111111
0.162235,0.0032592283950617284
0.162265,0.003260462962962963
0.162305,0.0032607716049382713
0.16235,0.0032601543209876543
0.162395,0.0032592283950617284
0.162445,0.00325891975308642
0.16249,0.00325891975308642
0.162525,0.003258611111111111
0.16256500000000002,0.003257993827160494
0.162605,0.0032576851851851855
0.16264499999999998,0.0032583024691358025
0.162685,0.0032598456790123454
0.16273500000000002,0.0032592283950617284
0.16277999999999998,0.003258611111111111
0.162815,0.0032583024691358025
0.16285,0.003259537037037037
0.16289,0.0032598456790123454
0.162935,0.0032592283950617284
0.16297999999999999,0.00325891975308642
0.16303,0.003257993827160494
0.16307,0.003258611111111111
0.16311,0.00325891975308642
0.163145,0.003260462962962963
0.163185,0.0032598456790123454
0.16323000000000001,0.0032598456790123454
0.16327,0.0032610802469135807
0.16332,0.003259537037037037
0.16336,0.00325891975308642
0.163395,0.0032583024691358025
0.16343000000000002,0.003260462962962963
0.16347499999999998,0.0032598456790123454
0.16352,0.0032592283950617284
0.16356500000000002,0.00325891975308642
0.16361,0.0032598456790123454
0.16365000000000002,0.003259537037037037
0.16369,0.0032607716049382713
0.163725,0.0032598456790123454
0.163765,0.0032601543209876543
0.16380999999999998,0.0032598456790123454
0.163855,0.0032607716049382713
0.163905,0.00325891975308642
0.163945,0.0032592283950617284
0.16398,0.0032592283950617284
0.164015,0.0032616975308641977
0.164055,0.0032616975308641977
0.164105,0.0032620061728395066
0.16415,0.0032607716049382713
0.16419,0.0032607716049382713
0.16423000000000001,0.0032601543209876543
0.16427,0.0032607716049382713
0.16431,0.0032598456790123454
0.16435,0.0032610802469135807
0.164395,0.003260462962962963
0.16444,0.0032616975308641977
0.16449,0.0032607716049382713
0.16453,0.003261388888888889
0.16455999999999998,0.0032607716049382713
0.164595,0.003263858024691358
0.16464,0.0032635493827160495
0.16469,0.0032592283950617284
0.16473500000000002,0.0032558333333333337
0.16477999999999998,0.00325429012345679
0.164815,0.0032530555555555555
0.164855,0.003253364197530864
0.16489,0.003251820987654321
0.164935,0.0032521296296296296
0.164975,0.0032524382716049385
0.165025,0.0032521296296296296
0.16507,0.0032515123456790126
0.165105,0.003250895061728395
0.16514,0.0032515123456790126
0.16518,0.0032515123456790126
0.165225,0.0032524382716049385
0.165275,0.0032521296296296296
0.16532,0.003251820987654321
0.16536,0.0032524382716049385
0.1654,0.003252746913580247
0.16544,0.0032515123456790126
0.16548000000000002,0.003251820987654321
0.16552,0.0032515123456790126
0.16556500000000002,0.0032521296296296296
0.16560999999999998,0.0032521296296296296
0.165655,0.0032515123456790126
0.16569,0.0032515123456790126
0.16572,0.0032521296296296296
0.165765,0.0032530555555555555
0.165815,0.0032524382716049385
0.16586,0.003251820987654321
0.165905,0.0032515123456790126
0.165945,0.003251203703703704
0.16598,0.0032515123456790126
0.16602,0.0032521296296296296
0.16606,0.003251820987654321
0.166105,0.0032524382716049385
0.16615,0.003251820987654321
0.166195,0.003250895061728395
0.166235,0.0032505864197530866
0.16627,0.0032493518518518522
0.1663,0.0032434876543209878
0.16634500000000002,0.0032410185185185185
0.16639500000000002,0.003239475308641975
0.16644,0.0032379320987654323
0.166485,0.0032373148148148153
0.16653,0.0032379320987654323
0.16656500000000002,0.003238858024691358
0.1666,0.003238858024691358
0.16664,0.0032379320987654323
0.166685,0.0032376234567901238
0.16673,0.0032373148148148153
0.16677999999999998,0.003236080246913581
0.16682,0.003234537037037037
0.16685,0.0032357716049382715
0.16689,0.003236697530864198
0.166935,0.003235462962962963
0.16698,0.003235462962962963
0.16702999999999998,0.003235462962962963
0.16707,0.003234537037037037
0.16711,0.003234537037037037
0.16714500000000002,0.003235154320987654
0.167185,0.003234537037037037
0.167225,0.003233611111111111
0.16727,0.0032348456790123456
0.167315,0.003236080246913581
0.16736,0.003234537037037037
0.1674,0.003233611111111111
0.16743,0.003235462962962963
0.16747,0.0032363888888888893
0.167515,0.003233611111111111
0.16756500000000002,0.0032339197530864196
0.16760999999999998,0.0032339197530864196
0.167655,0.003234537037037037
0.16769,0.0032339197530864196
0.16773,0.003235462962962963
0.167765,0.003234537037037037
0.16781,0.0032348456790123456
0.16785,0.003235462962962963
0.1679,0.003236080246913581
0.167945,0.0032348456790123456
0.16798,0.0032348456790123456
0.168015,0.0032357716049382715
0.168055,0.003235462962962963
0.168105,0.0032348456790123456
0.16815,0.003235462962962963
0.168195,0.003234537037037037
0.16824,0.0032339197530864196
0.168275,0.0032333024691358027
0.168315,0.0032329938271604937
0.168355,0.0032329938271604937
0.16839500000000002,0.0032326851851851852
0.16843999999999998,0.0032323765432098767
0.168485,0.0032311419753086423
0.16852499999999998,0.003230833333333334
0.16856,0.0032311419753086423
0.168595,0.0032317592592592593
0.168635,0.0032317592592592593
0.168685,0.003230833333333334
0.16873,0.003231450617283951
0.16877999999999999,0.003229907407407408
0.16882,0.003229907407407408
0.16886,0.0032295987654320985
0.1689,0.003230524691358025
0.168935,0.0032295987654320985
0.16898,0.0032289814814814815
0.16902,0.0032280555555555556
0.16907,0.0032258950617283953
0.16911,0.0032240432098765434
0.169145,0.0032240432098765434
0.16918,0.003224660493827161
0.16922500000000001,0.003223117283950617
0.16927,0.003222191358024691
0.169315,0.0032224999999999997
0.16936,0.003221574074074074
0.169405,0.0032209567901234568
0.16943999999999998,0.0032197222222222223
0.16948000000000002,0.0032187962962962964
0.16952,0.0032191049382716054
0.16956,0.003218487654320988
0.16960999999999998,0.0032187962962962964
0.169655,0.003217253086419753
0.16969,0.0032157098765432097
0.169725,0.0032166358024691357
0.16976,0.003216944444444444
0.169805,0.003216327160493827
0.169855,0.003216944444444444
0.169905,0.0032157098765432097
0.16994499999999998,0.0032157098765432097
0.169985,0.0032150925925925927
0.170025,0.0032160185185185182
0.17006,0.0032157098765432097
0.1701,0.0032157098765432097
0.170145,0.0032144753086419753
0.17019,0.003214166666666667
0.170235,0.003213240740740741
0.17027,0.0032154012345679012
0.17030499999999998,0.0032150925925925927
0.170345,0.0032150925925925927
0.17038999999999999,0.0032144753086419753
0.170435,0.0032138580246913583
0.170485,0.003212623456790124
0.17052499999999998,0.0032129320987654324
0.17056500000000002,0.003213240740740741
0.170605,0.0032138580246913583
0.170645,0.003211697530864198
0.170685,0.0032113888888888895
0.17073,0.0032104629629629627
0.170775,0.0032104629629629627
0.17082,0.0032076851851851854
0.170855,0.003207376543209877
0.170885,0.003207993827160494
0.170925,0.0032076851851851854
0.17097500000000002,0.003207376543209877
0.171025,0.0032076851851851854
0.17107,0.003206450617283951
0.171115,0.0032067592592592595
0.17115,0.0032076851851851854
0.171185,0.003207993827160494
0.17122500000000002,0.003206450617283951
0.17126999999999998,0.003206450617283951
0.171315,0.003205524691358025
0.171365,0.0032067592592592595
0.171405,0.0032058333333333335
0.171435,0.0032067592592592595
0.17146999999999998,0.0032067592592592595
0.171515,0.0032067592592592595
0.17156,0.0032061419753086425
0.17160999999999998,0.0032052160493827165
0.171655,0.003204907407407407
0.171695,0.0032036728395061728
0.17173,0.003202746913580247
0.17177,0.0032033641975308643
0.17181,0.0032030555555555553
0.171855,0.0032024382716049384
0.171905,0.003201820987654321
0.17195,0.003201820987654321
0.171985,0.0032015123456790124
0.172015,0.003201820987654321
0.17204999999999998,0.003201820987654321
0.172095,0.0032015123456790124
0.172145,0.003201203703703704
0.17219500000000001,0.0032008950617283954
0.17224,0.0031999691358024695
0.172275,0.0031999691358024695
0.172315,0.003200277777777778
0.17235,0.0032015123456790124
0.17239500000000002,0.0032005864197530865
0.17243999999999998,0.0032008950617283954
0.172485,0.0031978086419753083
0.17253000000000002,0.0031990432098765436
0.172565,0.003198734567901235
0.1726,0.003198734567901235
0.172635,0.0031981172839506172
0.17268,0.0031975
0.17273,0.003196574074074074
0.17277499999999998,0.003196882716049383
0.17282,0.0031981172839506172
0.17285999999999999,0.0031981172839506172
0.172895,0.0031975
0.172935,0.0031978086419753083
0.17298,0.0031971913580246913
0.173025,0.0031975
0.17307,0.003196882716049383
0.17311,0.003196882716049383
0.173145,0.003196574074074074
0.17318,0.0031971913580246913
0.17321999999999999,0.0031975
0.173265,0.0031971913580246913
0.173315,0.003196574074074074
0.17336000000000001,0.0031971913580246913
0.1734,0.0031971913580246913
0.17343999999999998,0.0031978086419753083
0.17348,0.0031956481481481484
0.17352,0.003195030864197531
0.17356,0.003194104938271605
0.173605,0.003195030864197531
0.173655,0.0031937962962962966
0.173695,0.003194104938271605
0.17373,0.003194104938271605
0.173765,0.003194413580246914
0.17380500000000002,0.003194413580246914
0.173855,0.0031937962962962966
0.1739,0.003195030864197531
0.173945,0.003194104938271605
0.173985,0.003193487654320988
0.17402,0.003194104938271605
0.17406,0.003194104938271605
0.1741,0.0031937962962962966
0.174145,0.003193487654320988
0.17419,0.003193487654320988
0.174235,0.003192561728395062
0.174275,0.0031928703703703707
0.17431000000000002,0.003193487654320988
0.174345,0.003192561728395062
0.17439,0.0031928703703703707
0.174435,0.0031919444444444443
0.174485,0.003192253086419753
0.17453000000000002,0.0031919444444444443
0.17457,0.003191635802469136
0.17461,0.0031919444444444443
0.174645,0.0031919444444444443
0.174685,0.003191327160493827
0.17473,0.00319070987654321
0.17477499999999999,0.0031910185185185184
0.174825,0.0031900925925925925
0.17486,0.0031904012345679014
0.174895,0.003191635802469136
0.17493,0.0031904012345679014
0.174975,0.0031894753086419755
0.17502,0.0031885493827160495
0.17507,0.0031900925925925925
0.17511000000000002,0.003188858024691358
0.17515,0.0031885493827160495
0.17519,0.003189166666666667
0.17522500000000002,0.003189783950617284
0.17526999999999998,0.0031894753086419755
0.17531000000000002,0.003189783950617284
0.17536000000000002,0.003188858024691358
0.175405,0.003188240740740741
0.17543999999999998,0.0031876234567901236
0.175475,0.003188858024691358
0.175515,0.003189166666666667
0.17556,0.003188240740740741
0.175605,0.0031876234567901236
0.17565,0.0031879320987654326
0.175695,0.0031879320987654326
0.17573,0.0031870061728395066
0.17577,0.003187314814814815
0.17581,0.003186388888888889
0.17585,0.003186388888888889
0.1759,0.0031857716049382714
0.175945,0.0031842283950617284
0.17599,0.003182067901234568
0.17602500000000001,0.003181450617283951
0.17605500000000002,0.003177746913580247
0.17609999999999998,0.003154907407407407
0.176145,0.0031379320987654324
0.17619,0.0031311419753086425
0.176235,0.0031295987654320987
0.17627500000000002,0.003128672839506173
0.17631,0.003128672839506173
0.17635,0.003126820987654321
0.17639,0.0031197222222222225
0.176435,0.003114166666666667
0.17648,0.00311108024691358
0.17653000000000002,0.0031098456790123455
0.17657,0.0031073765432098766
0.17660499999999998,0.00310429012345679
0.17663500000000001,0.0031021296296296296
0.17668,0.003100895061728395
0.17673,0.003098425925925926
0.176775,0.003096574074074074
0.17682,0.0030925617283950615
0.17686,0.0030910185185185186
0.176895,0.0030900925925925926
0.176935,0.0030910185185185186
0.176975,0.003089783950617284
0.17702,0.0030894753086419756
0.177065,0.0030891666666666667
0.177115,0.0030891666666666667
0.17715,0.0030894753086419756
0.17718499999999998,0.00309070987654321
0.17722,0.00309070987654321
0.177265,0.0030885493827160497
0.177315,0.0030891666666666667
0.17736000000000002,0.003089783950617284
0.17740499999999998,0.003090401234567901
0.17744500000000002,0.0030891666666666667
0.17748,0.003088858024691358
0.17751999999999998,0.0030885493827160497
0.17756,0.0030894753086419756
0.17760499999999999,0.003090401234567901
0.17765,0.0030900925925925926
0.177695,0.003089783950617284
0.17773,0.0030900925925925926
0.177765,0.0030910185185185186
0.177805,0.003090401234567901
0.177855,0.003090401234567901
0.1779,0.003089783950617284
0.177945,0.0030891666666666667
0.17799,0.0030885493827160497
0.17802500000000002,0.003090401234567901
0.17806,0.0030900925925925926
0.17809999999999998,0.003090401234567901
0.178145,0.003090401234567901
0.17819000000000002,0.0030919444444444445
0.178235,0.003090401234567901
0.17828,0.0030894753086419756
0.178315,0.0030900925925925926
0.178345,0.0030910185185185186
0.178385,0.00309070987654321
0.178435,0.003090401234567901
0.178485,0.003091327160493827
0.17853000000000002,0.00309070987654321
0.17857,0.0030891666666666667
0.17861,0.003090401234567901
0.178645,0.0030910185185185186
0.178685,0.0030919444444444445
0.178725,0.00309070987654321
0.17877,0.0030919444444444445
0.17882,0.0030910185185185186
0.17886,0.0030900925925925926
0.178895,0.003090401234567901
0.17892999999999998,0.0030916358024691355
0.17897000000000002,0.00309287037037037
0.17902,0.0030916358024691355
0.179065,0.0030925617283950615
0.17911,0.0030919444444444445
0.179155,0.003091327160493827
0.17919000000000002,0.0030925617283950615
0.179225,0.00309287037037037
0.17926999999999998,0.00309287037037037
0.17931,0.003092253086419753
0.179355,0.0030919444444444445
0.1794,0.0030925617283950615
0.17944,0.0030916358024691355
0.179475,0.0030941049382716052
0.17951,0.0030941049382716052
0.179555,0.0030941049382716052
0.179605,0.0030931790123456793
0.17965,0.0030931790123456793
0.179695,0.0030925617283950615
0.179735,0.00309287037037037
0.179775,0.0030934876543209882
0.17981,0.0030941049382716052
0.17985,0.0030944135802469137
0.179895,0.0030941049382716052
0.17994000000000002,0.0030944135802469137
0.179985,0.0030941049382716052
0.180025,0.0030931790123456793
0.18005500000000002,0.0030941049382716052
0.180095,0.0030937962962962967
0.18014,0.0030941049382716052
0.18019000000000002,0.0030934876543209882
0.18024,0.003095030864197531
0.18028,0.0030947222222222227
0.18031999999999998,0.003095030864197531
0.180355,0.0030953395061728397
0.180395,0.003095956790123457
0.18043499999999998,0.003095030864197531
0.18048,0.0030941049382716052
0.180525,0.0030944135802469137
0.18057,0.0030944135802469137
0.180605,0.0030947222222222227
0.18064,0.003095648148148148
0.18068,0.0030953395061728397
0.180725,0.0030953395061728397
0.180775,0.0030944135802469137
0.18082,0.0030944135802469137
0.180865,0.0030944135802469137
0.180905,0.003095030864197531
0.18094,0.0030962654320987656
0.18098,0.0030962654320987656
0.18102000000000001,0.003095648148148148
0.18106,0.0030962654320987656
0.18111,0.003095648148148148
0.181155,0.003095648148148148
0.18119000000000002,0.003095956790123457
0.181225,0.0030962654320987656
0.181265,0.0030962654320987656
0.18131,0.0030975
0.181355,0.0030968827160493826
0.1814,0.0030962654320987656
0.181445,0.003095648148148148
0.181485,0.0030968827160493826
0.18152,0.0030971913580246915
0.18156,0.0030962654320987656
0.181605,0.003096574074074074
0.18165,0.0030975
0.181695,0.0030971913580246915
0.181735,0.0030975
0.181765,0.0030971913580246915
0.18180000000000002,0.003099043209876543
0.18184499999999998,0.0030987345679012344
0.181895,0.0030971913580246915
0.181945,0.0030975
0.18199,0.0030962654320987656
0.18203,0.003096574074074074
0.182065,0.0030975
0.18210500000000002,0.003099043209876543
0.182145,0.003098425925925926
0.18218499999999999,0.003098117283950617
0.18223,0.0030987345679012344
0.18227500000000002,0.003098117283950617
0.182315,0.0030978086419753085
0.18234999999999998,0.003099043209876543
0.182385,0.0031005864197530867
0.18243,0.0030999691358024697
0.18248,0.003099043209876543
0.182525,0.0030993518518518523
0.18257,0.003098425925925926
0.18261,0.0030993518518518523
0.182645,0.0030993518518518523
0.18268500000000001,0.0031005864197530867
0.182725,0.0030996604938271608
0.18277000000000002,0.003100277777777778
0.182815,0.0030999691358024697
0.18286,0.0030996604938271608
0.1829,0.003100895061728395
0.18292999999999998,0.003100895061728395
0.18297000000000002,0.003100895061728395
0.18301499999999998,0.003100277777777778
0.183065,0.0030971913580246915
0.18311,0.00308608024691358
0.183155,0.0030758950617283953
0.18319000000000002,0.00307033950617284
0.18323,0.003068179012345679
0.18327,0.0030669444444444446
0.18331,0.0030657098765432098
0.183355,0.0030650925925925928
0.18340499999999998,0.0030650925925925928
0.183445,0.0030644753086419754
0.18348,0.0030644753086419754
0.183515,0.003064166666666667
0.183555,0.0030644753086419754
0.1836,0.0030635493827160494
0.18365,0.003060462962962963
0.183695,0.00305891975308642
0.183735,0.0030583024691358024
0.183775,0.0030576851851851854
0.18381,0.003056759259259259
0.183855,0.003056141975308642
0.1839,0.003054598765432099
0.183945,0.00305212962962963
0.18399000000000001,0.003049969135802469
0.18403,0.0030487345679012347
0.18406,0.0030487345679012347
0.18409,0.0030471913580246914
0.184135,0.0030462654320987654
0.184185,0.003045030864197531
0.18423499999999998,0.003045030864197531
0.18428,0.003044104938271605
0.18431999999999998,0.0030444135802469136
0.184355,0.0030447222222222225
0.184395,0.003043796296296296
0.184435,0.003044104938271605
0.18448,0.0030434876543209877
0.184525,0.0030434876543209877
0.18456999999999998,0.0030425617283950618
0.18461,0.0030419444444444448
0.18464,0.0030447222222222225
0.18468,0.003044104938271605
0.184725,0.003043796296296296
0.18477,0.0030419444444444448
0.18482,0.0030404012345679014
0.18486,0.003039783950617284
0.1849,0.003038858024691358
0.18494,0.0030382407407407407
0.184975,0.0030360802469135803
0.18502000000000002,0.0030323765432098766
0.18506499999999998,0.003028672839506173
0.18511,0.003025895061728395
0.18515500000000001,0.0030231172839506174
0.18519000000000002,0.003020956790123457
0.185225,0.003020648148148148
0.18526,0.0030187962962962963
0.185305,0.0030172530864197534
0.185355,0.0030144753086419757
0.1854,0.0030138580246913582
0.185445,0.0030129320987654323
0.18548,0.003012314814814815
0.18552,0.0030120061728395064
0.18556,0.0030098456790123456
0.185605,0.0030076851851851853
0.185645,0.0030064506172839504
0.185695,0.0030039814814814816
0.185735,0.0030024382716049383
0.18577,0.0030024382716049383
0.185805,0.003002746913580247
0.18584499999999998,0.003002746913580247
0.18589,0.0030015123456790128
0.18594,0.003000277777777778
0.185985,0.002999969135802469
0.18603,0.002999351851851852
0.18606499999999998,0.0029990432098765435
0.18610500000000002,0.002999351851851852
0.186145,0.002995956790123457
0.186185,0.0029937962962962965
0.18623,0.0029913271604938272
0.186275,0.0029882407407407405
0.18631999999999999,0.0029876234567901235
0.186355,0.002987006172839506
0.186385,0.0029866975308641976
0.186425,0.0029851543209876543
0.186475,0.0029836111111111114
0.186525,0.0029826851851851854
0.18656999999999999,0.0029814506172839506
0.186615,0.002980216049382716
0.18665,0.0029799074074074077
0.186685,0.0029783641975308643
0.186725,0.00297712962962963
0.18677,0.002974969135802469
0.186815,0.0029731172839506173
0.186865,0.0029715740740740744
0.18690500000000002,0.0029721913580246914
0.18694,0.0029721913580246914
0.18697,0.0029734259259259262
0.187015,0.0029721913580246914
0.18706499999999998,0.0029715740740740744
0.18711,0.0029715740740740744
0.18715500000000002,0.0029715740740740744
0.187195,0.0029712654320987655
0.18723,0.0029712654320987655
0.18727,0.002970956790123457
0.18731,0.0029706481481481485
0.187355,0.0029712654320987655
0.1874,0.002970956790123457
0.187445,0.002969722222222222
0.18748499999999998,0.0029703395061728395
0.18752,0.002969722222222222
0.187555,0.0029700308641975306
0.1876,0.0029694135802469136
0.187645,0.002969722222222222
0.18769,0.0029694135802469136
0.187735,0.002968796296296296
0.187775,0.002969722222222222
0.18781,0.002969104938271605
0.18785000000000002,0.002969104938271605
0.18789499999999998,0.002969722222222222
0.18794,0.0029700308641975306
0.187985,0.002969104938271605
0.188035,0.002967561728395062
0.18807000000000001,0.0029672530864197533
0.1881,0.002968179012345679
0.18814,0.002968179012345679
0.188185,0.002966944444444445
0.18823,0.0029672530864197533
0.188275,0.0029663271604938274
0.188315,0.002966635802469136
0.188355,0.0029684876543209877
0.18839,0.002968179012345679
0.18843000000000001,0.0029672530864197533
0.188475,0.0029672530864197533
0.18852,0.0029672530864197533
