Results Table 1


Results Table 2


1,Time,Displacement,Force
"","62.8000","2.6144","0.5265"
"","62.8200","2.6152","0.5263"
"","62.8400","2.6160","0.5259"
"","62.8600","2.6168","0.5265"
"","62.8800","2.6176","0.5259"
"","62.9000","2.6185","0.5263"
"","62.9200","2.6194","0.5259"
"","62.9400","2.6203","0.5262"
"","62.9600","2.6210","0.5257"
"","62.9800","2.6216","0.5263"
"","63.0000","2.6224","0.5255"
"","63.0200","2.6234","0.5257"
"","63.0400","2.6243","0.5253"
"","63.0600","2.6252","0.5255"
"","63.0800","2.6261","0.5251"
"","63.1000","2.6268","0.5252"
"","63.1200","2.6276","0.5251"
"","63.1400","2.6284","0.5254"
"","63.1600","2.6292","0.5256"
"","63.1800","2.6301","0.5260"
"","63.2000","2.6311","0.5254"
"","63.2200","2.6319","0.5253"
"","63.2400","2.6326","0.5252"
"","63.2600","2.6333","0.5258"
"","63.2800","2.6341","0.5256"
"","63.3000","2.6351","0.5257"
"","63.3200","2.6360","0.5255"
"","63.3400","2.6369","0.5251"
"","63.3600","2.6377","0.5250"
"","63.3800","2.6385","0.5253"
"","63.4000","2.6392","0.5255"
"","63.4200","2.6401","0.5254"
"","63.4400","2.6409","0.5256"
"","63.4600","2.6419","0.5259"
"","63.4800","2.6428","0.5259"
"","63.5000","2.6436","0.5254"
"","63.5200","2.6443","0.5258"
"","63.5400","2.6450","0.5259"
"","63.5600","2.6458","0.5254"
"","63.5800","2.6468","0.5249"
"","63.6000","2.6477","0.5256"
"","63.6200","2.6486","0.5255"
"","63.6400","2.6494","0.5258"
"","63.6600","2.6502","0.5255"
"","63.6800","2.6509","0.5256"
"","63.7000","2.6517","0.5256"
"","63.7200","2.6526","0.5258"
"","63.7400","2.6535","0.5255"
"","63.7600","2.6545","0.5254"
"","63.7800","2.6552","0.5250"
"","63.8000","2.6559","0.5255"
"","63.8200","2.6566","0.5258"
"","63.8400","2.6575","0.5259"
"","63.8600","2.6585","0.5255"
"","63.8800","2.6594","0.5261"
"","63.9000","2.6603","0.5258"
"","63.9200","2.6611","0.5263"
"","63.9400","2.6618","0.5258"
"","63.9600","2.6626","0.5263"
"","63.9800","2.6634","0.5255"
"","64.0000","2.6643","0.5259"
"","64.0200","2.6652","0.5251"
"","64.0400","2.6661","0.5255"
"","64.0600","2.6669","0.5249"
"","64.0800","2.6675","0.5260"
"","64.1000","2.6683","0.5254"
"","64.1200","2.6692","0.5259"
"","64.1400","2.6702","0.5248"
"","64.1600","2.6711","0.5254"
"","64.1800","2.6719","0.5248"
"","64.2000","2.6727","0.5255"
"","64.2200","2.6734","0.5250"
"","64.2400","2.6742","0.5255"
"","64.2600","2.6751","0.5251"
"","64.2800","2.6760","0.5254"
"","64.3000","2.6770","0.5247"
"","64.3200","2.6778","0.5250"
"","64.3400","2.6785","0.5246"
"","64.3600","2.6792","0.5255"
"","64.3800","2.6800","0.5248"
"","64.4000","2.6809","0.5249"
"","64.4200","2.6818","0.5247"
"","64.4400","2.6827","0.5249"
"","64.4600","2.6835","0.5243"
"","64.4800","2.6843","0.5248"
"","64.5000","2.6850","0.5242"
"","64.5200","2.6859","0.5243"
"","64.5400","2.6867","0.5242"
"","64.5600","2.6877","0.5244"
"","64.5800","2.6886","0.5237"
"","64.6000","2.6895","0.5240"
"","64.6200","2.6901","0.5238"
"","64.6400","2.6908","0.5242"
"","64.6600","2.6916","0.5237"
"","64.6800","2.6926","0.5240"
"","64.7000","2.6935","0.5234"
"","64.7200","2.6944","0.5230"
"","64.7400","2.6952","0.5223"
"","64.7600","2.6960","0.5225"
"","64.7800","2.6967","0.5224"
"","64.8000","2.6975","0.5226"
"","64.8200","2.6984","0.5223"
"","64.8400","2.6993","0.5227"
"","64.8600","2.7003","0.5222"
"","64.8800","2.7011","0.5224"
"","64.9000","2.7017","0.5219"
"","64.9200","2.7024","0.5220"
"","64.9400","2.7033","0.5217"
"","64.9600","2.7043","0.5219"
"","64.9800","2.7052","0.5217"
"","65.0000","2.7061","0.5217"
"","65.0200","2.7069","0.5215"
"","65.0400","2.7077","0.5220"
"","65.0600","2.7084","0.5219"
"","65.0800","2.7093","0.5222"
"","65.1000","2.7101","0.5218"
"","65.1200","2.7111","0.5216"
"","65.1400","2.7120","0.5215"
"","65.1600","2.7127","0.5214"
"","65.1800","2.7133","0.5215"
"","65.2000","2.7141","0.5216"
"","65.2200","2.7151","0.5212"
"","65.2400","2.7161","0.5208"
"","65.2600","2.7170","0.5209"
"","65.2800","2.7178","0.5206"
"","65.3000","2.7185","0.5206"
"","65.3200","2.7193","0.5209"
"","65.3400","2.7200","0.5209"
"","65.3600","2.7209","0.5209"
"","65.3800","2.7218","0.5206"
"","65.4000","2.7228","0.5206"
"","65.4200","2.7236","0.5209"
"","65.4400","2.7243","0.5215"
"","65.4600","2.7250","0.5219"
"","65.4800","2.7258","0.5213"
"","65.5000","2.7267","0.5211"
"","65.5200","2.7277","0.5210"
"","65.5400","2.7286","0.5209"
"","65.5600","2.7295","0.5210"
"","65.5800","2.7302","0.5211"
"","65.6000","2.7309","0.5211"
"","65.6200","2.7317","0.5214"
"","65.6400","2.7326","0.5212"
"","65.6600","2.7335","0.5213"
"","65.6800","2.7344","0.5206"
"","65.7000","2.7353","0.5206"
"","65.7200","2.7360","0.5205"
"","65.7400","2.7366","0.5206"
"","65.7600","2.7375","0.5202"
"","65.7800","2.7385","0.5201"
"","65.8000","2.7394","0.5195"
"","65.8200","2.7403","0.5199"
"","65.8400","2.7411","0.5197"
"","65.8600","2.7418","0.5199"
"","65.8800","2.7426","0.5195"
"","65.9000","2.7434","0.5199"
"","65.9200","2.7442","0.5196"
"","65.9400","2.7451","0.5196"
"","65.9600","2.7460","0.5189"
"","65.9800","2.7469","0.5192"
"","66.0000","2.7475","0.5189"
"","66.0200","2.7483","0.5193"
"","66.0400","2.7492","0.5192"
"","66.0600","2.7501","0.5192"
"","66.0800","2.7511","0.5190"
"","66.1000","2.7519","0.5192"
"","66.1200","2.7527","0.5192"
"","66.1400","2.7535","0.5196"
"","66.1600","2.7542","0.5190"
"","66.1800","2.7550","0.5195"
"","66.2000","2.7559","0.5192"
"","66.2200","2.7568","0.5196"
"","66.2400","2.7578","0.5187"
"","66.2600","2.7585","0.5189"
"","66.2800","2.7592","0.5187"
"","66.3000","2.7600","0.5190"
"","66.3200","2.7609","0.5183"
"","66.3400","2.7619","0.5184"
"","66.3600","2.7628","0.5186"
"","66.3800","2.7636","0.5186"
"","66.4000","2.7644","0.5183"
"","66.4200","2.7652","0.5188"
"","66.4400","2.7660","0.5180"
"","66.4600","2.7668","0.5184"
"","66.4800","2.7676","0.5181"
"","66.5000","2.7686","0.5184"
"","66.5200","2.7695","0.5177"
"","66.5400","2.7702","0.5178"
"","66.5600","2.7708","0.5179"
"","66.5800","2.7716","0.5182"
"","66.6000","2.7725","0.5180"
"","66.6200","2.7735","0.5181"
"","66.6400","2.7744","0.5174"
"","66.6600","2.7753","0.5176"
"","66.6800","2.7761","0.5177"
"","66.7000","2.7769","0.5179"
"","66.7200","2.7776","0.5174"
"","66.7400","2.7784","0.5177"
"","66.7600","2.7793","0.5179"
"","66.7800","2.7802","0.5179"
"","66.8000","2.7811","0.5176"
"","66.8200","2.7818","0.5177"
"","66.8400","2.7825","0.5178"
"","66.8600","2.7833","0.5177"
"","66.8800","2.7843","0.5177"
"","66.9000","2.7852","0.5176"
"","66.9200","2.7861","0.5175"
"","66.9400","2.7869","0.5173"
"","66.9600","2.7877","0.5172"
"","66.9800","2.7885","0.5176"
"","67.0000","2.7892","0.5176"
"","67.0200","2.7901","0.5178"
"","67.0400","2.7910","0.5177"
"","67.0600","2.7919","0.5175"
"","67.0800","2.7927","0.5174"
"","67.1000","2.7934","0.5177"
"","67.1200","2.7941","0.5181"
"","67.1400","2.7950","0.5178"
"","67.1600","2.7959","0.5176"
"","67.1800","2.7969","0.5174"
"","67.2000","2.7978","0.5177"
"","67.2200","2.7987","0.5180"
"","67.2400","2.7994","0.5181"
"","67.2600","2.8001","0.5182"
"","67.2800","2.8009","0.5178"
"","67.3000","2.8018","0.5179"
"","67.3200","2.8027","0.5180"
"","67.3400","2.8036","0.5179"
"","67.3600","2.8044","0.5178"
"","67.3800","2.8050","0.5178"
"","67.4000","2.8057","0.5181"
"","67.4200","2.8066","0.5181"
"","67.4400","2.8076","0.5184"
"","67.4600","2.8085","0.5180"
"","67.4800","2.8094","0.5180"
"","67.5000","2.8103","0.5179"
"","67.5200","2.8110","0.5183"
"","67.5400","2.8118","0.5181"
"","67.5600","2.8126","0.5183"
"","67.5800","2.8135","0.5183"
"","67.6000","2.8144","0.5179"
"","67.6200","2.8153","0.5180"
"","67.6400","2.8160","0.5180"
"","67.6600","2.8166","0.5180"
"","67.6800","2.8174","0.5183"
"","67.7000","2.8183","0.5179"
"","67.7200","2.8193","0.5181"
"","67.7400","2.8202","0.5176"
"","67.7600","2.8211","0.5180"
"","67.7800","2.8219","0.5174"
"","67.8000","2.8226","0.5176"
"","67.8200","2.8234","0.5175"
"","67.8400","2.8243","0.5178"
"","67.8600","2.8252","0.5174"
"","67.8800","2.8261","0.5176"
"","67.9000","2.8270","0.5172"
"","67.9200","2.8277","0.5176"
"","67.9400","2.8283","0.5174"
"","67.9600","2.8291","0.5179"
"","67.9800","2.8301","0.5171"
"","68.0000","2.8310","0.5174"
"","68.0200","2.8319","0.5170"
"","68.0400","2.8327","0.5175"
"","68.0600","2.8335","0.5175"
"","68.0800","2.8342","0.5174"
"","68.1000","2.8351","0.5172"
"","68.1200","2.8360","0.5177"
"","68.1400","2.8369","0.5175"
"","68.1600","2.8378","0.5175"
"","68.1800","2.8386","0.5172"
"","68.2000","2.8393","0.5172"
"","68.2200","2.8399","0.5170"
"","68.2400","2.8408","0.5175"
"","68.2600","2.8418","0.5170"
"","68.2800","2.8427","0.5171"
"","68.3000","2.8437","0.5167"
"","68.3200","2.8445","0.5171"
"","68.3400","2.8452","0.5168"
"","68.3600","2.8459","0.5173"
"","68.3800","2.8467","0.5169"
"","68.4000","2.8476","0.5173"
"","68.4200","2.8485","0.5167"
"","68.4400","2.8495","0.5170"
"","68.4600","2.8502","0.5162"
"","68.4800","2.8509","0.5165"
"","68.5000","2.8516","0.5161"
"","68.5200","2.8525","0.5167"
"","68.5400","2.8535","0.5159"
"","68.5600","2.8544","0.5165"
"","68.5800","2.8553","0.5160"
"","68.6000","2.8561","0.5165"
"","68.6200","2.8568","0.5162"
"","68.6400","2.8576","0.5166"
"","68.6600","2.8584","0.5160"
"","68.6800","2.8593","0.5160"
"","68.7000","2.8602","0.5156"
"","68.7200","2.8611","0.5157"
"","68.7400","2.8619","0.5159"
"","68.7600","2.8625","0.5159"
"","68.7800","2.8632","0.5158"
"","68.8000","2.8642","0.5158"
"","68.8200","2.8651","0.5158"
"","68.8400","2.8660","0.5162"
"","68.8600","2.8669","0.5157"
"","68.8800","2.8677","0.5158"
"","68.9000","2.8684","0.5160"
"","68.9200","2.8692","0.5159"
"","68.9400","2.8701","0.5157"
"","68.9600","2.8710","0.5154"
"","68.9800","2.8719","0.5156"
"","69.0000","2.8728","0.5153"
"","69.0200","2.8735","0.5152"
"","69.0400","2.8741","0.5157"
"","69.0600","2.8749","0.5156"
"","69.0800","2.8759","0.5157"
"","69.1000","2.8768","0.5152"
"","69.1200","2.8777","0.5155"
"","69.1400","2.8786","0.5150"
"","69.1600","2.8794","0.5149"
"","69.1800","2.8801","0.5152"
"","69.2000","2.8809","0.5153"
"","69.2200","2.8818","0.5154"
"","69.2400","2.8826","0.5152"
"","69.2600","2.8836","0.5155"
"","69.2800","2.8844","0.5151"
"","69.3000","2.8851","0.5152"
"","69.3200","2.8858","0.5151"
"","69.3400","2.8866","0.5150"
"","69.3600","2.8876","0.5149"
"","69.3800","2.8886","0.5151"
"","69.4000","2.8895","0.5151"
"","69.4200","2.8903","0.5150"
"","69.4400","2.8910","0.5147"
"","69.4600","2.8918","0.5155"
"","69.4800","2.8926","0.5141"
"","69.5000","2.8934","0.5142"
"","69.5200","2.8943","0.5136"
"","69.5400","2.8953","0.5139"
"","69.5600","2.8961","0.5137"
"","69.5800","2.8968","0.5144"
"","69.6000","2.8975","0.5141"
"","69.6200","2.8984","0.5143"
"","69.6400","2.8993","0.5139"
"","69.6600","2.9002","0.5140"
"","69.6800","2.9011","0.5138"
"","69.7000","2.9019","0.5140"
"","69.7200","2.9027","0.5136"
"","69.7400","2.9034","0.5143"
"","69.7600","2.9043","0.5140"
"","69.7800","2.9051","0.5146"
"","69.8000","2.9060","0.5138"
"","69.8200","2.9070","0.5139"
"","69.8400","2.9078","0.5112"
"","69.8600","2.9084","0.5087"
"","69.8800","2.9091","0.5067"
"","69.9000","2.9100","0.5065"
"","69.9200","2.9110","0.5060"
"","69.9400","2.9119","0.5065"
"","69.9600","2.9127","0.5059"
"","69.9800","2.9135","0.5064"
"","70.0000","2.9143","0.5059"
"","70.0200","2.9151","0.5063"
"","70.0400","2.9159","0.5061"
"","70.0600","2.9168","0.5065"
"","70.0800","2.9177","0.5059"
"","70.1000","2.9187","0.5059"
"","70.1200","2.9194","0.5058"
"","70.1400","2.9200","0.5064"
"","70.1600","2.9208","0.5061"
"","70.1800","2.9217","0.5064"
"","70.2000","2.9226","0.5059"
"","70.2200","2.9235","0.5062"
"","70.2400","2.9244","0.5061"
"","70.2600","2.9251","0.5065"
"","70.2800","2.9259","0.5064"
"","70.3000","2.9267","0.5067"
"","70.3200","2.9275","0.5063"
"","70.3400","2.9284","0.5063"
"","70.3600","2.9294","0.5057"
"","70.3800","2.9303","0.5063"
"","70.4000","2.9310","0.5062"
"","70.4200","2.9317","0.5066"
"","70.4400","2.9325","0.5063"
"","70.4600","2.9334","0.5067"
"","70.4800","2.9344","0.5061"
"","70.5000","2.9353","0.5066"
"","70.5200","2.9361","0.5062"
"","70.5400","2.9368","0.5066"
"","70.5600","2.9375","0.5067"
"","70.5800","2.9383","0.5068"
"","70.6000","2.9392","0.5068"
"","70.6200","2.9401","0.5068"
"","70.6400","2.9411","0.5066"
"","70.6600","2.9420","0.5065"
"","70.6800","2.9426","0.5067"
"","70.7000","2.9433","0.5073"
"","70.7200","2.9442","0.5071"
"","70.7400","2.9451","0.5069"
"","70.7600","2.9460","0.5069"
"","70.7800","2.9469","0.5073"
"","70.8000","2.9477","0.5072"
"","70.8200","2.9485","0.5074"
"","70.8400","2.9493","0.5074"
"","70.8600","2.9501","0.5077"
"","70.8800","2.9510","0.5080"
"","70.9000","2.9519","0.5074"
"","70.9200","2.9528","0.5070"
"","70.9400","2.9536","0.5066"
"","70.9600","2.9542","0.5067"
"","70.9800","2.9549","0.5068"
"","71.0000","2.9559","0.5071"
"","71.0200","2.9569","0.5069"
"","71.0400","2.9578","0.5075"
"","71.0600","2.9586","0.5068"
"","71.0800","2.9594","0.5070"
"","71.1000","2.9601","0.5072"
"","71.1200","2.9609","0.5078"
"","71.1400","2.9617","0.5071"
"","71.1600","2.9626","0.5075"
"","71.1800","2.9636","0.5069"
"","71.2000","2.9645","0.5073"
"","71.2200","2.9652","0.5069"
"","71.2400","2.9658","0.5077"
"","71.2600","2.9666","0.5070"
"","71.2800","2.9675","0.5071"
"","71.3000","2.9685","0.5072"
"","71.3200","2.9694","0.5078"
"","71.3400","2.9703","0.5079"
"","71.3600","2.9711","0.5079"
"","71.3800","2.9718","0.5075"
"","71.4000","2.9725","0.5079"
"","71.4200","2.9734","0.5075"
"","71.4400","2.9743","0.5079"
"","71.4600","2.9752","0.5081"
"","71.4800","2.9761","0.5080"
"","71.5000","2.9768","0.5074"
"","71.5200","2.9775","0.5081"
"","71.5400","2.9783","0.5075"
"","71.5600","2.9793","0.5079"
"","71.5800","2.9802","0.5076"
"","71.6000","2.9811","0.5080"
"","71.6200","2.9820","0.5077"
"","71.6400","2.9827","0.5081"
"","71.6600","2.9834","0.5077"
"","71.6800","2.9842","0.5081"
"","71.7000","2.9850","0.5081"
"","71.7200","2.9859","0.5087"
"","71.7400","2.9869","0.5080"
"","71.7600","2.9877","0.5083"
"","71.7800","2.9884","0.5079"
"","71.8000","2.9891","0.5085"
"","71.8200","2.9900","0.5079"
"","71.8400","2.9909","0.5086"
"","71.8600","2.9919","0.5089"
"","71.8800","2.9927","0.5087"
"","71.9000","2.9936","0.5084"
"","71.9200","2.9943","0.5086"
"","71.9400","2.9951","0.5087"
"","71.9600","2.9959","0.5091"
"","71.9800","2.9967","0.5092"
"","72.0000","2.9976","0.5093"
"","72.0200","2.9986","0.5087"
"","72.0400","2.9994","0.5087"
"","72.0600","3.0001","0.5087"
"","72.0800","3.0008","0.5094"
"","72.1000","3.0017","0.5094"
"","72.1200","3.0027","0.5091"
"","72.1400","3.0036","0.5090"
"","72.1600","3.0045","0.5090"
"","72.1800","3.0053","0.5092"
"","72.2000","3.0060","0.5091"
"","72.2200","3.0068","0.5094"
"","72.2400","3.0076","0.5092"
"","72.2600","3.0085","0.5096"
"","72.2800","3.0094","0.5095"
"","72.3000","3.0103","0.5092"
"","72.3200","3.0110","0.5089"
"","72.3400","3.0117","0.5091"
"","72.3600","3.0124","0.5097"
"","72.3800","3.0133","0.5097"
"","72.4000","3.0143","0.5094"
"","72.4200","3.0152","0.5094"
"","72.4400","3.0162","0.5096"
"","72.4600","3.0170","0.5095"
"","72.4800","3.0177","0.5101"
"","72.5000","3.0185","0.5102"
"","72.5200","3.0193","0.5101"
"","72.5400","3.0201","0.5099"
"","72.5600","3.0210","0.5100"
"","72.5800","3.0219","0.5094"
"","72.6000","3.0227","0.5102"
"","72.6200","3.0234","0.5100"
"","72.6400","3.0242","0.5099"
"","72.6600","3.0251","0.5094"
"","72.6800","3.0260","0.5097"
"","72.7000","3.0269","0.5098"
"","72.7200","3.0278","0.5097"
"","72.7400","3.0286","0.5100"
"","72.7600","3.0293","0.5102"
"","72.7800","3.0301","0.5105"
"","72.8000","3.0309","0.5104"
"","72.8200","3.0318","0.5105"
"","72.8400","3.0327","0.5100"
"","72.8600","3.0336","0.5099"
"","72.8800","3.0343","0.5100"
"","72.9000","3.0350","0.5103"
"","72.9200","3.0358","0.5110"
"","72.9400","3.0367","0.5107"
"","72.9600","3.0377","0.5111"
"","72.9800","3.0386","0.5108"
"","73.0000","3.0395","0.5107"
"","73.0200","3.0402","0.5106"
"","73.0400","3.0410","0.5110"
"","73.0600","3.0418","0.5110"
"","73.0800","3.0426","0.5111"
"","73.1000","3.0435","0.5110"
"","73.1200","3.0444","0.5110"
"","73.1400","3.0452","0.5110"
"","73.1600","3.0459","0.5107"
"","73.1800","3.0466","0.5112"
"","73.2000","3.0474","0.5114"
"","73.2200","3.0484","0.5109"
"","73.2400","3.0493","0.5112"
"","73.2600","3.0503","0.5111"
"","73.2800","3.0511","0.5108"
"","73.3000","3.0519","0.5115"
"","73.3200","3.0526","0.5114"
"","73.3400","3.0534","0.5119"
"","73.3600","3.0543","0.5114"
"","73.3800","3.0552","0.5116"
"","73.4000","3.0561","0.5109"
"","73.4200","3.0569","0.5113"
"","73.4400","3.0575","0.5114"
"","73.4600","3.0582","0.5121"
"","73.4800","3.0591","0.5115"
"","73.5000","3.0601","0.5118"
"","73.5200","3.0610","0.5113"
"","73.5400","3.0619","0.5117"
"","73.5600","3.0627","0.5115"
"","73.5800","3.0635","0.5121"
"","73.6000","3.0642","0.5118"
"","73.6200","3.0651","0.5119"
"","73.6400","3.0660","0.5117"
"","73.6600","3.0669","0.5122"
"","73.6800","3.0678","0.5118"
"","73.7000","3.0686","0.5121"
"","73.7200","3.0692","0.5121"
"","73.7400","3.0700","0.5124"
"","73.7600","3.0709","0.5118"
"","73.7800","3.0718","0.5124"
"","73.8000","3.0728","0.5120"
"","73.8200","3.0736","0.5126"
"","73.8400","3.0744","0.5122"
"","73.8600","3.0751","0.5130"
"","73.8800","3.0759","0.5124"
"","73.9000","3.0768","0.5128"
"","73.9200","3.0777","0.5122"
"","73.9400","3.0787","0.5126"
"","73.9600","3.0795","0.5120"
"","73.9800","3.0802","0.5125"
"","74.0000","3.0808","0.5123"
"","74.0200","3.0816","0.5125"
"","74.0400","3.0825","0.5120"
"","74.0600","3.0835","0.5125"
"","74.0800","3.0845","0.5117"
"","74.1000","3.0853","0.5116"
"","74.1200","3.0860","0.5114"
"","74.1400","3.0868","0.5115"
"","74.1600","3.0876","0.5110"
"","74.1800","3.0884","0.5112"
"","74.2000","3.0893","0.5112"
"","74.2200","3.0903","0.5111"
"","74.2400","3.0911","0.5111"
"","74.2600","3.0918","0.5110"
"","74.2800","3.0925","0.5111"
"","74.3000","3.0933","0.5111"
"","74.3200","3.0943","0.5108"
"","74.3400","3.0952","0.5111"
"","74.3600","3.0961","0.5107"
"","74.3800","3.0969","0.5108"
"","74.4000","3.0976","0.5107"
"","74.4200","3.0984","0.5110"
"","74.4400","3.0992","0.5107"
"","74.4600","3.1001","0.5109"
"","74.4800","3.1010","0.5110"
"","74.5000","3.1020","0.5108"
"","74.5200","3.1027","0.5107"
"","74.5400","3.1034","0.5109"
"","74.5600","3.1041","0.5109"
"","74.5800","3.1049","0.5105"
"","74.6000","3.1059","0.5105"
"","74.6200","3.1068","0.5108"
"","74.6400","3.1077","0.5104"
"","74.6600","3.1086","0.5106"
"","74.6800","3.1093","0.5108"
"","74.7000","3.1101","0.5111"
"","74.7200","3.1109","0.5113"
"","74.7400","3.1118","0.5112"
"","74.7600","3.1127","0.5111"
"","74.7800","3.1136","0.5106"
"","74.8000","3.1144","0.5110"
"","74.8200","3.1150","0.5111"
"","74.8400","3.1157","0.5114"
"","74.8600","3.1167","0.5112"
"","74.8800","3.1176","0.5114"
"","74.9000","3.1186","0.5116"
"","74.9200","3.1194","0.5117"
"","74.9400","3.1202","0.5116"
"","74.9600","3.1210","0.5118"
"","74.9800","3.1217","0.5115"
"","75.0000","3.1226","0.5114"
"","75.0200","3.1235","0.5111"
"","75.0400","3.1244","0.5114"
"","75.0600","3.1253","0.5108"
"","75.0800","3.1260","0.5112"
"","75.1000","3.1267","0.5112"
"","75.1200","3.1274","0.5119"
"","75.1400","3.1284","0.5115"
"","75.1600","3.1294","0.5115"
"","75.1800","3.1303","0.5113"
"","75.2000","3.1311","0.5116"
"","75.2200","3.1319","0.5112"
"","75.2400","3.1326","0.5116"
"","75.2600","3.1334","0.5113"
"","75.2800","3.1342","0.5117"
"","75.3000","3.1351","0.5114"
"","75.3200","3.1361","0.5117"
"","75.3400","3.1370","0.5114"
"","75.3600","3.1377","0.5120"
"","75.3800","3.1384","0.5118"
"","75.4000","3.1392","0.5120"
"","75.4200","3.1401","0.5117"
"","75.4400","3.1410","0.5117"
"","75.4600","3.1419","0.5115"
"","75.4800","3.1427","0.5120"
"","75.5000","3.1435","0.5116"
"","75.5200","3.1443","0.5119"
"","75.5400","3.1451","0.5117"
"","75.5600","3.1459","0.5123"
"","75.5800","3.1468","0.5121"
"","75.6000","3.1478","0.5124"
"","75.6200","3.1486","0.5118"
"","75.6400","3.1493","0.5125"
"","75.6600","3.1500","0.5119"
"","75.6800","3.1508","0.5126"
"","75.7000","3.1518","0.5122"
"","75.7200","3.1527","0.5124"
"","75.7400","3.1536","0.5118"
"","75.7600","3.1544","0.5124"
"","75.7800","3.1551","0.5124"
"","75.8000","3.1559","0.5128"
"","75.8200","3.1568","0.5125"
"","75.8400","3.1576","0.5125"
"","75.8600","3.1585","0.5119"
"","75.8800","3.1595","0.5125"
"","75.9000","3.1603","0.5120"
"","75.9200","3.1609","0.5126"
"","75.9400","3.1616","0.5123"
"","75.9600","3.1625","0.5124"
"","75.9800","3.1635","0.5124"
"","76.0000","3.1644","0.5127"
"","76.0200","3.1652","0.5124"
"","76.0400","3.1660","0.5127"
"","76.0600","3.1667","0.5125"
"","76.0800","3.1675","0.5129"
"","76.1000","3.1684","0.5126"
"","76.1200","3.1692","0.5130"
"","76.1400","3.1702","0.5125"
"","76.1600","3.1711","0.5129"
"","76.1800","3.1719","0.5126"
"","76.2000","3.1725","0.5131"
"","76.2200","3.1733","0.5130"
"","76.2400","3.1742","0.5135"
"","76.2600","3.1752","0.5131"
"","76.2800","3.1761","0.5132"
"","76.3000","3.1769","0.5131"
"","76.3200","3.1777","0.5131"
"","76.3400","3.1784","0.5135"
"","76.3600","3.1792","0.5133"
"","76.3800","3.1800","0.5135"
"","76.4000","3.1809","0.5138"
"","76.4200","3.1819","0.5134"
"","76.4400","3.1828","0.5133"
"","76.4600","3.1835","0.5137"
"","76.4800","3.1842","0.5142"
"","76.5000","3.1850","0.5139"
"","76.5200","3.1859","0.5135"
"","76.5400","3.1868","0.5133"
"","76.5600","3.1877","0.5138"
"","76.5800","3.1886","0.5138"
"","76.6000","3.1893","0.5141"
"","76.6200","3.1901","0.5136"
"","76.6400","3.1909","0.5135"
"","76.6600","3.1918","0.5133"
"","76.6800","3.1927","0.5140"
"","76.7000","3.1936","0.5141"
"","76.7200","3.1944","0.5137"
"","76.7400","3.1951","0.5138"
"","76.7600","3.1958","0.5141"
"","76.7800","3.1967","0.5142"
"","76.8000","3.1977","0.5139"
"","76.8200","3.1986","0.5139"
"","76.8400","3.1995","0.5139"
"","76.8600","3.2003","0.5140"
"","76.8800","3.2010","0.5136"
"","76.9000","3.2018","0.5141"
"","76.9200","3.2026","0.5141"
"","76.9400","3.2035","0.5142"
"","76.9600","3.2044","0.5142"
"","76.9800","3.2053","0.5143"
"","77.0000","3.2061","0.5138"
"","77.0200","3.2067","0.5143"
"","77.0400","3.2074","0.5145"
"","77.0600","3.2083","0.5149"
"","77.0800","3.2093","0.5142"
"","77.1000","3.2102","0.5144"
"","77.1200","3.2111","0.5144"
"","77.1400","3.2119","0.5146"
"","77.1600","3.2126","0.5143"
"","77.1800","3.2134","0.5148"
"","77.2000","3.2142","0.5144"
"","77.2200","3.2151","0.5146"
"","77.2400","3.2160","0.5145"
"","77.2600","3.2169","0.5144"
"","77.2800","3.2177","0.5145"
"","77.3000","3.2184","0.5148"
"","77.3200","3.2191","0.5148"
"","77.3400","3.2201","0.5150"
"","77.3600","3.2210","0.5143"
"","77.3800","3.2219","0.5151"
"","77.4000","3.2228","0.5145"
"","77.4200","3.2236","0.5148"
"","77.4400","3.2243","0.5144"
"","77.4600","3.2251","0.5149"
"","77.4800","3.2259","0.5146"
"","77.5000","3.2267","0.5150"
"","77.5200","3.2277","0.5147"
"","77.5400","3.2286","0.5152"
"","77.5600","3.2293","0.5153"
"","77.5800","3.2300","0.5153"
"","77.6000","3.2308","0.5149"
"","77.6200","3.2317","0.5152"
"","77.6400","3.2327","0.5148"
"","77.6600","3.2336","0.5151"
"","77.6800","3.2344","0.5149"
"","77.7000","3.2352","0.5154"
"","77.7200","3.2359","0.5152"
"","77.7400","3.2367","0.5157"
"","77.7600","3.2375","0.5153"
"","77.7800","3.2384","0.5154"
"","77.8000","3.2394","0.5151"
"","77.8200","3.2402","0.5151"
"","77.8400","3.2409","0.5153"
"","77.8600","3.2416","0.5154"
"","77.8800","3.2425","0.5155"
"","77.9000","3.2435","0.5154"
"","77.9200","3.2444","0.5153"
"","77.9400","3.2453","0.5153"
"","77.9600","3.2461","0.5147"
"","77.9800","3.2469","0.5151"
"","78.0000","3.2477","0.5149"
"","78.0200","3.2485","0.5151"
"","78.0400","3.2493","0.5152"
"","78.0600","3.2502","0.5155"
"","78.0800","3.2511","0.5150"
"","78.1000","3.2519","0.5151"
"","78.1200","3.2526","0.5153"
"","78.1400","3.2533","0.5157"
"","78.1600","3.2541","0.5154"
"","78.1800","3.2551","0.5156"
"","78.2000","3.2560","0.5155"
"","78.2200","3.2570","0.5154"
"","78.2400","3.2578","0.5149"
"","78.2600","3.2586","0.5152"
"","78.2800","3.2593","0.5157"
"","78.3000","3.2601","0.5158"
