Strain,Stress_MPa
0.12506,0.0018756111111111109
0.125115,0.0018753024691358024
0.12517499999999998,0.0018762283950617283
0.12523,0.0018762283950617283
0.12528999999999998,0.001879006172839506
0.12535000000000002,0.0018771543209876544
0.12540500000000002,0.0018793148148148146
0.12546,0.0018771543209876544
0.125515,0.0018811666666666666
0.12558,0.0018796234567901233
0.12564,0.0018817839506172838
0.125695,0.0018817839506172838
0.12575,0.0018827098765432097
0.12581,0.0018830185185185182
0.12587500000000001,0.0018848703703703703
0.125935,0.0018848703703703703
0.12599,0.0018867222222222221
0.12604500000000002,0.0018845617283950616
0.1261,0.0018867222222222221
0.12616,0.0018864135802469136
0.12622,0.0018873395061728396
0.126275,0.0018879567901234568
0.126335,0.0018898086419753086
0.12639499999999998,0.0018888827160493825
0.12646,0.001891043209876543
0.126515,0.0018898086419753086
0.12657000000000002,0.0018904259259259258
0.12662500000000002,0.0018907345679012345
0.126685,0.0018932037037037038
0.126745,0.0018935123456790123
0.126805,0.0018941296296296295
0.12686,0.0018932037037037038
0.126915,0.0018947469135802467
0.126975,0.0018956728395061726
0.12704,0.001897216049382716
0.127095,0.0018956728395061726
0.12715,0.0018975246913580245
0.12721,0.0018984506172839504
0.12727,0.0018996851851851852
0.12733,0.0018999938271604937
0.12739,0.0019003024691358025
0.127445,0.0018996851851851852
0.127505,0.0019015370370370369
0.12756499999999998,0.0019021543209876543
0.12762500000000002,0.0019036975308641974
0.12768,0.001904006172839506
0.127735,0.0019036975308641974
0.127795,0.001904006172839506
0.127855,0.0019064753086419752
0.127915,0.001905858024691358
0.127975,0.0019070925925925924
0.12803,0.0019070925925925924
0.128085,0.0019083271604938272
0.128145,0.0019086358024691357
0.12821,0.0019083271604938272
0.12825999999999999,0.0019077098765432096
0.128315,0.0019114135802469137
0.128375,0.001912030864197531
0.12843500000000002,0.0019135740740740738
0.1285,0.0019114135802469137
0.12856,0.0019126481481481481
0.12861499999999998,0.001912030864197531
0.12867,0.0019145
0.12873,0.0019154259259259259
0.12879000000000002,0.001916969135802469
0.12884500000000002,0.0019163518518518516
0.1289,0.0019178950617283952
0.12896000000000002,0.0019185123456790124
0.129025,0.001920364197530864
0.129085,0.001920364197530864
0.12914,0.001920364197530864
0.129195,0.001919438271604938
0.12925,0.0019212901234567901
0.12930999999999998,0.0019222160493827158
0.12937,0.0019228333333333333
0.12942499999999998,0.0019225246913580245
0.12948500000000002,0.0019237592592592594
0.129545,0.0019253024691358023
0.129605,0.0019274629629629629
0.12967,0.0019277716049382716
0.129725,0.001925611111111111
0.12978,0.0019265370370370367
0.12983499999999998,0.0019286975308641975
0.129895,0.001929932098765432
0.129955,0.0019293148148148147
0.13001000000000001,0.001929932098765432
0.13006500000000001,0.001930858024691358
0.130125,0.0019317839506172837
0.13019,0.0019327098765432097
0.13025,0.0019336358024691358
0.130305,0.0019327098765432097
0.130365,0.0019339444444444445
0.13042,0.001935179012345679
0.13048500000000002,0.0019364135802469136
0.13054,0.0019348703703703702
0.130595,0.0019367222222222223
0.13065,0.0019364135802469136
0.13071,0.001939191358024691
0.130775,0.0019398086419753087
0.13083499999999998,0.0019407345679012345
0.13089,0.0019401172839506172
0.130945,0.0019416604938271604
0.13100499999999998,0.0019425864197530865
0.13106500000000001,0.0019441296296296294
0.13112,0.0019422777777777776
0.13117499999999999,0.0019447469135802466
0.131235,0.0019435123456790122
0.131295,0.0019465987654320987
0.131355,0.0019453641975308638
0.131415,0.0019481419753086418
0.131475,0.0019484506172839503
0.13152999999999998,0.0019496851851851852
0.13159,0.001949067901234568
0.13165,0.0019503024691358024
0.13170500000000002,0.0019493765432098764
0.13176000000000002,0.001951228395061728
0.131815,0.0019506111111111109
0.13188,0.0019536975308641976
0.131945,0.0019530802469135801
0.132,0.0019564753086419753
0.13205499999999998,0.001954006172839506
0.132115,0.0019561666666666664
0.132175,0.0019543148148148145
0.13223000000000001,0.0019561666666666664
0.132285,0.0019536975308641976
0.13233999999999999,0.001956783950617284
0.13239499999999998,0.001955858024691358
0.13246,0.001960179012345679
0.13252,0.0019595617283950616
0.13258,0.0019617222222222223
0.13264,0.00195987037037037
0.132695,0.001962648148148148
0.132755,0.001960796296296296
0.132815,0.0019629567901234568
0.13287,0.0019617222222222223
0.13291999999999998,0.001966043209876543
0.13298000000000001,0.001965425925925926
0.133045,0.001967895061728395
0.13311,0.0019666604938271604
0.133165,0.0019685123456790123
0.13322,0.001967895061728395
0.13328,0.0019691296296296297
0.13334,0.0019691296296296297
0.13340000000000002,0.001969438271604938
0.13345,0.001969438271604938
0.13351,0.0019715987654320985
0.13357000000000002,0.0019725246913580245
0.13363,0.001974067901234568
0.13369,0.001972216049382716
0.133745,0.0019737592592592593
0.133805,0.001973141975308642
0.13386499999999998,0.0019765370370370366
0.13393,0.0019765370370370366
0.133985,0.0019749938271604937
0.134035,0.001975611111111111
0.13409,0.0019765370370370366
0.134155,0.001979006172839506
0.134215,0.0019805493827160492
0.134275,0.0019799320987654323
0.13433,0.001980858024691358
0.134385,0.0019817839506172837
0.13444499999999998,0.0019817839506172837
0.13451,0.0019817839506172837
0.134565,0.001982401234567901
0.13461499999999998,0.0019830185185185185
0.13467,0.0019830185185185185
0.134735,0.0019864135802469137
0.134795,0.001986104938271605
0.134855,0.0019873395061728396
0.134915,0.001985796296296296
0.13496999999999998,0.001988574074074074
0.13503,0.0019891913580246915
0.13509500000000002,0.0019895
0.13514500000000002,0.001988574074074074
0.13520000000000001,0.0019891913580246915
0.135255,0.0019891913580246915
0.13532,0.0019925864197530866
0.13538,0.001991351851851852
0.13544,0.0019922777777777777
0.135495,0.0019925864197530866
0.135555,0.0019947469135802465
0.13561499999999999,0.0019941296296296296
0.135675,0.0019950555555555555
0.13573,0.0019941296296296296
0.135785,0.001996598765432099
0.13584000000000002,0.0019969074074074073
0.135905,0.0019984506172839507
0.135965,0.0019975246913580243
0.13602,0.001999685185185185
0.13608,0.0019999938271604936
0.136135,0.002001845679012346
0.13620000000000002,0.002001537037037037
0.13626,0.0020027716049382713
0.13631500000000002,0.0020003024691358025
0.13636500000000001,0.002001845679012346
0.136425,0.0020021543209876543
0.13649,0.002004932098765432
0.13655,0.0020046234567901236
0.13661,0.0020046234567901236
0.13666499999999998,0.0020040061728395057
0.13672,0.002007401234567901
0.13677999999999998,0.002007401234567901
0.136845,0.002007401234567901
0.136895,0.002006783950617284
0.13695,0.0020086358024691358
0.13701000000000002,0.0020089444444444443
0.13707,0.002011722222222222
0.13713,0.0020104876543209876
0.13718999999999998,0.002012648148148148
0.137245,0.0020123395061728395
0.137305,0.0020141913580246913
0.13736500000000001,0.0020129567901234565
0.137425,0.0020141913580246913
0.13748,0.002013574074074074
0.13753500000000002,0.0020148086419753087
0.137595,0.0020148086419753087
0.137655,0.0020163518518518516
0.137715,0.002016043209876543
0.13777,0.002017277777777778
0.137825,0.002016969135802469
0.13788499999999998,0.002019746913580247
0.13795,0.002019438271604938
0.13801000000000002,0.0020203641975308642
0.138065,0.002019438271604938
0.13812,0.0020206728395061727
0.138175,0.0020206728395061727
0.13824,0.0020231419753086416
0.138295,0.002021907407407407
0.13835,0.0020234506172839505
0.13841,0.002021907407407407
0.13847,0.002024993827160494
0.13853500000000002,0.002024685185185185
0.13859,0.0020259197530864193
0.138645,0.002024685185185185
0.1387,0.0020277716049382716
0.13876,0.0020262283950617283
0.13882,0.002029006172839506
0.13888,0.0020277716049382716
0.138935,0.0020296234567901235
0.13899,0.0020293148148148145
0.13905,0.0020324012345679008
0.13911500000000002,0.002030858024691358
0.13917,0.0020320925925925923
0.139225,0.0020324012345679008
0.139285,0.002033327160493827
0.139345,0.0020345617283950615
0.13940999999999998,0.002036104938271605
0.139465,0.002035179012345679
0.13952,0.0020364135802469134
0.13957999999999998,0.0020357962962962964
0.13964000000000001,0.0020379567901234567
0.1397,0.0020373395061728393
0.13975500000000002,0.0020388827160493827
0.13981,0.0020382654320987652
0.13987,0.002040117283950617
0.139935,0.0020398086419753086
0.139995,0.0020398086419753086
0.14005,0.0020398086419753086
0.14010499999999998,0.002041043209876543
0.14016,0.0020419691358024693
0.140225,0.0020432037037037038
0.140285,0.002042895061728395
0.14033500000000002,0.002042277777777778
0.14039,0.002042895061728395
0.14045000000000002,0.0020438209876543208
0.140515,0.0020459814814814815
0.140575,0.00204629012345679
0.14063,0.0020469074074074074
0.140685,0.0020459814814814815
0.140745,0.0020487592592592593
0.140805,0.002048450617283951
0.140865,0.002048141975308642
0.14092,0.0020465987654320985
0.14097500000000002,0.002048450617283951
0.141035,0.0020493765432098763
0.1411,0.0020521543209876545
0.14116,0.0020509197530864196
0.141215,0.002051537037037037
0.14127,0.0020499938271604937
0.14132499999999998,0.002053388888888889
0.141385,0.0020527716049382715
0.141445,0.002054006172839506
0.14150000000000001,0.00205308024691358
0.14155500000000001,0.0020546234567901233
0.14162,0.002054006172839506
0.14168,0.00205770987654321
0.14174,0.002054006172839506
0.141795,0.0020580185185185185
0.14185,0.0020555493827160492
0.14191,0.0020595617283950614
0.14196999999999999,0.002056475308641975
0.14203,0.0020604876543209873
0.142085,0.002058327160493827
0.14214500000000002,0.0020611049382716047
0.142205,0.0020604876543209873
0.142265,0.002063882716049383
0.14232499999999998,0.002061722222222222
0.14238,0.002063882716049383
0.14244,0.002062648148148148
0.14250000000000002,0.002066043209876543
0.14256,0.0020620308641975307
0.142615,0.002063882716049383
0.14267000000000002,0.0020623395061728396
0.142725,0.0020651172839506174
0.14279,0.002063882716049383
0.14285,0.0020666604938271603
0.14291,0.002065425925925926
0.142965,0.002067895061728395
0.14301999999999998,0.002068820987654321
0.14308,0.0020663518518518518
0.14314,0.0020691296296296295
0.14319500000000002,0.002065425925925926
0.14325000000000002,0.002067586419753086
0.14331,0.0020666604938271603
0.14337,0.0020697469135802465
0.143435,0.002068820987654321
0.14349,0.002070672839506173
0.14354499999999998,0.0020697469135802465
0.143605,0.00207129012345679
0.143665,0.002072833333333333
0.143725,0.0020725246913580243
0.14377500000000001,0.002072833333333333
0.14382999999999999,0.0020725246913580243
0.14389000000000002,0.002074685185185185
0.143955,0.0020759197530864195
0.14401999999999998,0.002076537037037037
0.144075,0.0020749938271604935
0.14413,0.0020753024691358025
0.14418999999999998,0.0020762283950617284
0.14425,0.0020777716049382713
0.144305,0.0020771543209876543
0.14436,0.0020771543209876543
0.14441500000000002,0.002077462962962963
0.144475,0.0020790061728395057
0.144535,0.0020802407407407406
0.1446,0.002080858024691358
0.144655,0.0020811666666666665
0.14471499999999998,0.002081783950617284
0.14477,0.0020830185185185183
0.144835,0.0020824012345679013
0.14489000000000002,0.0020820925925925924
0.14494,0.002081783950617284
0.144995,0.0020839444444444443
0.14506,0.0020842530864197528
0.14512,0.002086722222222222
0.145185,0.002087030864197531
0.14523999999999998,0.002087648148148148
0.145295,0.002087030864197531
0.14535499999999998,0.002087030864197531
0.14542,0.002087648148148148
0.145475,0.002087648148148148
0.145525,0.0020882654320987654
0.14558500000000002,0.0020891913580246913
0.145645,0.002090734567901234
0.145705,0.002091043209876543
0.14576499999999998,0.00209166049382716
0.14582,0.002091969135802469
0.14588,0.0020925864197530865
0.14594000000000001,0.002093820987654321
0.146,0.0020935123456790124
0.146055,0.0020932037037037035
0.14610499999999998,0.0020932037037037035
0.146165,0.002094438271604938
0.14623,0.0020965987654320986
0.146295,0.002096907407407407
0.14635,0.00209629012345679
0.146405,0.0020965987654320986
0.14645999999999998,0.0020975246913580246
0.146525,0.0020987592592592594
0.14658500000000002,0.002098141975308642
0.14663500000000002,0.0020984506172839505
0.14669000000000001,0.002098141975308642
0.14675,0.0020987592592592594
0.14681,0.0020984506172839505
0.146875,0.002099685185185185
0.14693,0.002099993827160494
0.146985,0.0021009197530864193
0.147045,0.0021012283950617282
0.14711000000000002,0.0021033888888888886
0.147165,0.0021018456790123457
0.14722,0.0021018456790123457
0.14726999999999998,0.0021009197530864193
0.14733000000000002,0.002104314814814815
0.147395,0.002104932098765432
0.147455,0.0021070925925925923
0.147515,0.002105240740740741
0.14757,0.0021061666666666663
0.14762999999999998,0.002105858024691358
0.14769000000000002,0.002108327160493827
0.14775,0.002105858024691358
0.1478,0.0021080185185185186
0.14785500000000001,0.002107401234567901
0.147915,0.0021086358024691356
0.14798,0.0021080185185185186
0.14804,0.002110487654320988
0.148095,0.0021107962962962964
0.14815499999999998,0.002112030864197531
0.14821,0.002111104938271605
0.148275,0.002113574074074074
0.14833000000000002,0.0021117222222222223
0.148385,0.0021148086419753086
0.14844,0.002113574074074074
0.14850000000000002,0.002116043209876543
0.148565,0.0021157345679012345
0.148625,0.0021169691358024693
0.14867999999999998,0.002115117283950617
0.148735,0.0021166604938271604
0.148795,0.0021175864197530863
0.14886,0.0021200555555555556
0.148915,0.0021185123456790122
0.14897,0.002119746913580247
0.14902500000000002,0.0021185123456790122
0.149085,0.002120364197530864
0.14915,0.0021200555555555556
0.149205,0.0021219074074074074
0.149265,0.00212129012345679
0.14932,0.002123141975308642
0.14938,0.0021234506172839508
0.14944,0.0021243765432098763
0.14950000000000002,0.0021237592592592593
0.14955000000000002,0.002124685185185185
0.14961,0.0021249938271604937
0.14967,0.0021262283950617285
0.14973,0.002125302469135802
0.14979,0.0021271543209876544
0.149845,0.0021259197530864196
0.149905,0.0021271543209876544
0.149965,0.00212808024691358
0.15002500000000002,0.002129006172839506
0.15008,0.0021286975308641974
0.150135,0.002129314814814815
0.15019,0.002129932098765432
0.15025,0.0021296234567901233
0.150315,0.0021302407407407407
0.15037,0.0021302407407407407
0.150425,0.0021311666666666666
0.15048,0.00213270987654321
0.15054499999999998,0.0021339444444444444
0.15061,0.002133635802469136
0.150665,0.00213270987654321
0.15072000000000002,0.0021330185185185185
0.15078,0.0021339444444444444
0.15084,0.0021348703703703703
0.15089999999999998,0.0021357962962962962
0.150955,0.0021345617283950614
0.15101,0.0021361049382716047
0.151065,0.0021370308641975306
0.15113000000000001,0.002138574074074074
0.15119,0.002137648148148148
0.15124500000000002,0.002137648148148148
0.1513,0.0021379567901234566
0.15136,0.0021398086419753084
0.15142,0.0021398086419753084
0.15148,0.002141043209876543
0.15154,0.002141043209876543
0.15159499999999998,0.0021422777777777777
0.151655,0.0021422777777777777
0.151715,0.0021432037037037036
0.151775,0.0021416604938271607
0.15182500000000002,0.0021441296296296295
0.151885,0.002143512345679012
0.151945,0.0021459814814814814
0.15201,0.0021450555555555554
0.15206999999999998,0.0021472160493827158
0.152125,0.0021450555555555554
0.15218,0.0021459814814814814
0.152235,0.002145672839506173
0.1523,0.002147833333333333
0.152355,0.0021459814814814814
0.15240499999999998,0.0021484506172839506
0.15246500000000002,0.0021475246913580243
0.152525,0.0021503024691358025
0.15259,0.0021490679012345676
0.15265,0.0021503024691358025
0.152705,0.002148759259259259
0.15276,0.002151537037037037
0.15282,0.002150611111111111
0.15288,0.002152462962962963
0.15294000000000002,0.0021503024691358025
0.15299000000000001,0.002152462962962963
0.15305,0.0021521543209876543
0.153115,0.0021561666666666665
0.153175,0.002155858024691358
0.153235,0.002156475308641975
0.15328999999999998,0.0021533888888888887
0.15334,0.002154932098765432
0.1534,0.002154932098765432
0.15346500000000002,0.0021580185185185183
0.15352,0.002157092592592593
0.153575,0.0021589444444444442
0.15363500000000002,0.002156783950617284
0.153695,0.0021601790123456787
0.15376,0.0021586358024691357
0.15381499999999998,0.0021614135802469135
0.15387,0.00215987037037037
0.153925,0.002161722222222222
0.15398499999999998,0.0021604876543209876
0.15405,0.002161722222222222
0.154105,0.002161104938271605
0.15416000000000002,0.0021629567901234564
0.15422,0.002162030864197531
0.15428,0.0021641913580246913
0.154345,0.0021623395061728394
0.1544,0.002165117283950617
0.154455,0.0021641913580246913
0.15450999999999998,0.002165734567901234
0.154575,0.0021654259259259257
0.15463,0.0021663518518518516
0.15468500000000002,0.002165117283950617
0.15474000000000002,0.0021663518518518516
0.1548,0.0021682037037037034
0.154865,0.002169438271604938
0.154925,0.002169438271604938
0.15498499999999998,0.0021700555555555557
0.15504,0.002167895061728395
0.155095,0.0021706728395061727
0.155155,0.00217129012345679
0.155215,0.0021722160493827156
0.15527,0.002170981481481481
0.155325,0.002171907407407407
0.155385,0.0021722160493827156
0.15545,0.002173141975308642
0.15550999999999998,0.0021734506172839505
0.155565,0.0021743765432098764
0.15562,0.002174067901234568
0.15567999999999999,0.0021753024691358023
0.15574,0.002174993827160494
0.155795,0.002174685185185185
0.15585,0.0021753024691358023
0.15591,0.00217808024691358
0.15597,0.0021790061728395064
0.15603499999999998,0.002179932098765432
0.156095,0.0021796234567901234
0.15615,0.0021796234567901234
0.15620499999999998,0.0021796234567901234
0.15626500000000002,0.0021805493827160493
0.156325,0.002180858024691358
0.15638000000000002,0.002180240740740741
0.15643,0.002180858024691358
0.15649,0.002180240740740741
0.15655,0.0021820925925925927
0.156615,0.0021830185185185186
0.156675,0.0021836358024691356
0.15672999999999998,0.0021836358024691356
0.156785,0.0021845617283950615
0.15684499999999998,0.00218487037037037
0.15690500000000002,0.002185487654320988
0.15696000000000002,0.0021845617283950615
0.157015,0.0021864135802469133
0.15707,0.002185487654320988
0.157135,0.002188574074074074
0.1572,0.0021873395061728393
0.15725499999999998,0.002189191358024691
0.157315,0.0021888827160493826
0.15737,0.002191351851851852
0.157435,0.002191351851851852
0.157495,0.0021907345679012345
0.157545,0.002190117283950617
0.15760000000000002,0.0021907345679012345
0.15766,0.002191351851851852
0.15772,0.002192895061728395
0.15778,0.0021938209876543207
0.15784,0.002194746913580247
0.157895,0.0021938209876543207
0.157955,0.002197524691358025
0.15802,0.0021978333333333333
0.15807500000000002,0.0021969074074074074
0.15813,0.0021938209876543207
0.15818000000000002,0.0021959814814814815
0.158245,0.0021965987654320985
0.158305,0.0021990679012345677
0.15837,0.0021984506172839507
0.15842499999999998,0.0021999938271604937
0.15848,0.0021978333333333333
0.158535,0.0022006111111111107
0.15860000000000002,0.002200302469135802
0.15866,0.0022021543209876544
0.15871,0.0022012283950617285
0.158765,0.0022036975308641973
0.158825,0.002203388888888889
0.15889,0.0022040061728395063
0.15894999999999998,0.002203388888888889
0.159005,0.0022043148148148148
0.15906,0.002203388888888889
0.15911999999999998,0.002205549382716049
0.159185,0.0022046234567901233
0.15924,0.002205549382716049
0.15929,0.0022046234567901233
0.15934500000000001,0.0022067839506172836
0.159405,0.002207401234567901
0.15947,0.0022095617283950614
0.15953,0.002208635802469136
0.159585,0.002210179012345679
0.15964499999999998,0.002208635802469136
0.159705,0.0022114135802469136
0.159765,0.0022089444444444444
0.15982000000000002,0.002210179012345679
0.159875,0.0022104876543209877
0.15993,0.0022114135802469136
0.159995,0.0022114135802469136
0.160055,0.002213882716049383
0.160115,0.0022129567901234565
0.16016999999999998,0.0022148086419753084
0.16023,0.0022141913580246914
0.16029,0.0022166604938271607
0.16035,0.0022151172839506173
0.160405,0.002215425925925926
0.16046,0.0022151172839506173
0.16051500000000002,0.0022172777777777776
0.16058,0.0022182037037037036
0.16064499999999998,0.0022200555555555554
0.1607,0.002218512345679012
0.160755,0.0022188209876543206
0.16081,0.002217586419753086
0.16087,0.0022209814814814813
0.160935,0.002220672839506173
0.16099000000000002,0.0022219074074074073
0.161045,0.0022209814814814813
0.1611,0.0022215987654320988
0.16116,0.0022222160493827157
0.16122,0.0022219074074074073
0.16128,0.002222833333333333
0.161335,0.002222833333333333
0.161395,0.0022240679012345676
0.161455,0.0022249938271604935
0.16151500000000002,0.002224685185185185
0.16157,0.002225302469135802
0.161625,0.0022262283950617284
0.161685,0.0022262283950617284
0.161745,0.0022271543209876543
0.161805,0.0022274629629629628
0.16186499999999998,0.0022277716049382713
0.16192,0.0022277716049382713
0.16197999999999999,0.0022293148148148146
0.16204000000000002,0.002230549382716049
0.1621,0.002230549382716049
0.162155,0.002229006172839506
0.16221000000000002,0.0022302407407407405
0.16227,0.002230549382716049
0.16233,0.002232092592592593
0.16238999999999998,0.002232092592592593
0.162445,0.0022330185185185183
0.1625,0.00223270987654321
0.16255999999999998,0.0022348703703703706
0.162625,0.0022345617283950616
0.16268,0.0022345617283950616
0.16273500000000002,0.0022336358024691357
0.16279,0.002236104938271605
0.162855,0.002235796296296296
0.162915,0.002237648148148148
0.162975,0.0022364135802469135
0.16303,0.002237648148148148
0.16308499999999998,0.002236722222222222
0.163145,0.002240117283950617
0.16321000000000002,0.0022385740740740743
0.163265,0.002240117283950617
0.16332,0.0022394999999999997
0.163375,0.0022416604938271605
0.163435,0.002241043209876543
0.163495,0.0022441296296296293
0.163555,0.0022425864197530864
0.16361,0.0022432037037037034
0.16367,0.002241969135802469
0.16373,0.002245364197530864
0.16379,0.0022425864197530864
0.163845,0.002243820987654321
0.1639,0.0022441296296296293
0.16396,0.0022472160493827156
0.164025,0.0022456728395061727
0.16408499999999998,0.0022478333333333335
0.16414,0.002246907407407407
0.164195,0.0022487592592592594
0.16425499999999998,0.0022475246913580245
0.16431500000000002,0.002249685185185185
0.164375,0.0022484506172839504
0.16443000000000002,0.0022493765432098764
0.16448000000000002,0.0022487592592592594
0.16454,0.002251228395061728
0.164605,0.002250611111111111
0.164665,0.0022527716049382716
0.164725,0.0022509197530864197
0.16477999999999998,0.002252154320987654
0.164835,0.0022518456790123456
0.16489499999999999,0.002254932098765432
0.16495500000000002,0.0022533888888888885
0.16501,0.0022546234567901234
0.165065,0.0022527716049382716
0.16513,0.0022555493827160493
0.16519,0.002254314814814815
0.16525,0.002257401234567901
0.16530499999999998,0.0022555493827160493
0.16536,0.002257401234567901
0.16541999999999998,0.002256783950617284
0.16548000000000002,0.002258327160493827
0.16554,0.0022564753086419752
0.16559,0.0022577098765432096
0.16565000000000002,0.0022580185185185186
0.16571,0.0022607962962962963
0.16577,0.0022607962962962963
0.16583,0.0022620308641975308
0.16589,0.002261104938271605
0.165945,0.0022614135802469133
0.16599999999999998,0.0022617222222222223
0.16606,0.002264191358024691
0.16612,0.0022620308641975308
0.16617500000000002,0.0022645
0.166235,0.0022638827160493826
0.166295,0.0022660432098765434
0.16636,0.0022654259259259255
0.16641999999999998,0.0022660432098765434
0.16647499999999998,0.002266351851851852
0.16653,0.0022669691358024693
0.16659,0.0022678950617283948
0.16665000000000002,0.0022688209876543207
0.166705,0.0022672777777777778
0.16676,0.0022675864197530863
0.166815,0.0022688209876543207
0.166875,0.0022706728395061725
0.16694,0.00227129012345679
0.16699999999999998,0.0022728333333333333
0.16706000000000001,0.0022722160493827163
0.16711499999999999,0.0022709814814814815
0.16716999999999999,0.0022722160493827163
0.16723,0.002271907407407407
0.16729,0.002272524691358025
0.16734500000000002,0.002273141975308642
0.1674,0.0022749938271604936
0.167465,0.002276537037037037
0.16752499999999998,0.002276537037037037
0.167585,0.0022759197530864196
0.16763999999999998,0.0022768456790123455
0.16769499999999998,0.002277462962962963
0.16775500000000002,0.0022777716049382714
0.167815,0.002277154320987654
0.16787000000000002,0.002277154320987654
0.167925,0.0022777716049382714
0.16798,0.0022790061728395062
0.168045,0.002280549382716049
0.16811,0.002282401234567901
0.168165,0.002281475308641975
0.168225,0.0022820925925925925
0.16828,0.0022820925925925925
0.16834,0.0022839444444444443
0.1684,0.0022808580246913577
0.16845000000000002,0.0022836358024691354
0.168505,0.0022830185185185184
0.16856500000000002,0.0022854876543209877
0.168625,0.002285179012345679
0.16869,0.002286722222222222
0.16875,0.002285796296296296
0.168805,0.002287648148148148
0.168865,0.002287339506172839
0.168925,0.0022898086419753084
0.16898,0.0022870308641975306
0.169035,0.002288574074074074
0.16909000000000002,0.002287956790123457
0.16915,0.0022907345679012343
0.169215,0.0022898086419753084
0.169275,0.002291043209876543
0.16933,0.002291043209876543
0.16938999999999999,0.002292586419753086
0.169445,0.0022913518518518517
0.16951,0.002293512345679012
0.16956500000000002,0.0022922777777777776
0.16962,0.002293512345679012
0.169675,0.0022916604938271606
0.169735,0.0022953641975308643
0.1698,0.0022938209876543205
0.16986,0.0022965987654320987
0.16991499999999998,0.0022950555555555554
0.16997,0.002297833333333333
0.17003,0.002298141975308642
0.170095,0.0023003024691358024
0.17015,0.002297833333333333
0.1702,0.0022993765432098765
0.170255,0.002298759259259259
0.17032,0.002300611111111111
0.17038,0.0022993765432098765
0.17043999999999998,0.002301537037037037
0.170495,0.0023012283950617283
0.17055499999999998,0.0023027716049382712
0.17061500000000002,0.0023024629629629628
0.170675,0.002304006172839506
0.17073,0.0023024629629629628
0.17078500000000002,0.00230308024691358
0.17084,0.0023027716049382712
0.170905,0.002304932098765432
0.17096499999999998,0.0023052407407407405
0.171025,0.002306783950617284
0.17108,0.0023064753086419754
0.17114000000000001,0.002306783950617284
0.1712,0.0023077098765432098
0.17126,0.0023074012345679013
0.17131000000000002,0.0023074012345679013
0.171365,0.0023092530864197527
0.171425,0.0023080185185185183
0.171485,0.0023095617283950616
0.171545,0.0023092530864197527
0.171605,0.002311104938271605
0.17165999999999998,0.0023114135802469135
0.17172,0.002311722222222222
0.17178,0.0023135740740740742
0.17184,0.0023132654320987653
0.171895,0.0023132654320987653
0.17195,0.0023126481481481483
0.17201,0.0023144999999999997
0.17207,0.0023154259259259256
0.17213,0.002316043209876543
0.17219,0.002316043209876543
0.172245,0.002316351851851852
0.17230499999999999,0.002316351851851852
0.172365,0.002316351851851852
0.172425,0.0023166604938271605
0.17248000000000002,0.0023182037037037034
0.17253000000000002,0.002316969135802469
0.17259,0.0023191296296296298
0.172655,0.0023191296296296298
0.172715,0.002320364197530864
0.17277499999999998,0.002320364197530864
0.17282999999999998,0.002321907407407407
0.172885,0.0023215987654320986
0.17295,0.002321907407407407
0.17301,0.00232129012345679
0.173065,0.0023225246913580245
0.17312,0.002322216049382716
0.173175,0.0023234506172839504
0.17324,0.0023234506172839504
0.1733,0.0023249938271604938
0.17335499999999998,0.002324685185185185
0.173415,0.0023268456790123456
0.17346999999999999,0.002326228395061728
0.17353000000000002,0.0023277716049382715
0.17359,0.002326537037037037
0.173645,0.0023274629629629626
0.17370000000000002,0.0023274629629629626
0.17376,0.0023296234567901234
0.17382,0.0023286975308641975
0.17387999999999998,0.0023302407407407404
0.173935,0.0023286975308641975
0.173995,0.002330858024691358
0.17405500000000002,0.002331783950617284
0.17412,0.0023330185185185186
0.174175,0.002331475308641975
0.17423,0.0023330185185185186
0.174285,0.0023311666666666663
0.174345,0.0023330185185185186
0.174405,0.002332401234567901
0.17446,0.002333944444444444
0.174515,0.002333944444444444
0.17457499999999998,0.0023367222222222222
0.174635,0.0023370308641975307
0.17470000000000002,0.0023370308641975307
0.174755,0.0023348703703703704
0.17481,0.0023357962962962963
0.174865,0.0023357962962962963
0.17493,0.002339191358024691
0.17499,0.002338574074074074
0.175045,0.0023404259259259255
0.17509999999999998,0.002338574074074074
0.17516,0.0023410432098765433
0.17522,0.0023407345679012344
0.175285,0.0023419691358024693
0.175335,0.0023404259259259255
0.17539,0.0023416604938271603
0.17545,0.002341351851851852
0.175515,0.002344438271604938
0.17557499999999998,0.0023419691358024693
0.17563,0.002343820987654321
0.175685,0.0023425864197530863
0.17574499999999998,0.0023450555555555555
0.175805,0.0023450555555555555
0.175865,0.0023465987654320984
0.17592000000000002,0.00234629012345679
0.175975,0.002347524691358025
0.176035,0.002347216049382716
0.17609999999999998,0.0023490679012345677
0.17616,0.0023478333333333333
0.176215,0.0023484506172839507
0.17626999999999998,0.0023484506172839507
0.17633000000000001,0.002349993827160494
0.17639,0.002349993827160494
0.17645,0.0023509197530864195
0.1765,0.0023503024691358025
0.17656,0.0023509197530864195
0.17662,0.0023518456790123455
0.17668,0.002353388888888889
0.17674,0.0023518456790123455
0.17679499999999998,0.00235308024691358
0.17685,0.00235308024691358
0.17690999999999998,0.0023543148148148147
0.17697000000000002,0.0023546234567901232
0.17703,0.0023546234567901232
0.177085,0.0023546234567901232
