Results Table 1


Results Table 2


1,Time,Displacement,Force
"","40.2800","2.3460","0.3812"
"","40.3000","2.3471","0.3814"
"","40.3200","2.3482","0.3817"
"","40.3400","2.3494","0.3826"
"","40.3600","2.3507","0.3827"
"","40.3800","2.3519","0.3831"
"","40.4000","2.3530","0.3832"
"","40.4200","2.3541","0.3832"
"","40.4400","2.3552","0.3836"
"","40.4600","2.3564","0.3840"
"","40.4800","2.3576","0.3842"
"","40.5000","2.3588","0.3844"
"","40.5200","2.3599","0.3852"
"","40.5400","2.3611","0.3857"
"","40.5600","2.3623","0.3864"
"","40.5800","2.3635","0.3861"
"","40.6000","2.3646","0.3864"
"","40.6200","2.3657","0.3865"
"","40.6400","2.3669","0.3870"
"","40.6600","2.3681","0.3875"
"","40.6800","2.3693","0.3876"
"","40.7000","2.3705","0.3879"
"","40.7200","2.3716","0.3878"
"","40.7400","2.3727","0.3885"
"","40.7600","2.3740","0.3887"
"","40.7800","2.3752","0.3888"
"","40.8000","2.3762","0.3891"
"","40.8200","2.3774","0.3892"
"","40.8400","2.3786","0.3899"
"","40.8600","2.3798","0.3905"
"","40.8800","2.3810","0.3904"
"","40.9000","2.3822","0.3906"
"","40.9200","2.3833","0.3908"
"","40.9400","2.3845","0.3912"
"","40.9600","2.3857","0.3916"
"","40.9800","2.3868","0.3915"
"","41.0000","2.3879","0.3920"
"","41.0200","2.3891","0.3920"
"","41.0400","2.3903","0.3925"
"","41.0600","2.3915","0.3926"
"","41.0800","2.3927","0.3932"
"","41.1000","2.3938","0.3933"
"","41.1200","2.3949","0.3937"
"","41.1400","2.3961","0.3942"
"","41.1600","2.3974","0.3943"
"","41.1800","2.3985","0.3945"
"","41.2000","2.3995","0.3947"
"","41.2200","2.4007","0.3953"
"","41.2400","2.4020","0.3960"
"","41.2600","2.4032","0.3963"
"","41.2800","2.4044","0.3963"
"","41.3000","2.4055","0.3963"
"","41.3200","2.4066","0.3969"
"","41.3400","2.4078","0.3974"
"","41.3600","2.4090","0.3972"
"","41.3800","2.4101","0.3976"
"","41.4000","2.4112","0.3980"
"","41.4200","2.4124","0.3983"
"","41.4400","2.4137","0.3994"
"","41.4600","2.4149","0.3993"
"","41.4800","2.4160","0.3994"
"","41.5000","2.4171","0.3990"
"","41.5200","2.4182","0.3996"
"","41.5400","2.4194","0.4002"
"","41.5600","2.4206","0.4001"
"","41.5800","2.4217","0.4000"
"","41.6000","2.4228","0.4004"
"","41.6200","2.4241","0.4014"
"","41.6400","2.4253","0.4020"
"","41.6600","2.4265","0.4021"
"","41.6800","2.4277","0.4021"
"","41.7000","2.4287","0.4021"
"","41.7200","2.4299","0.4025"
"","41.7400","2.4311","0.4032"
"","41.7600","2.4323","0.4034"
"","41.7800","2.4334","0.4037"
"","41.8000","2.4345","0.4040"
"","41.8200","2.4358","0.4045"
"","41.8400","2.4370","0.4047"
"","41.8600","2.4382","0.4051"
"","41.8800","2.4394","0.4051"
"","41.9000","2.4405","0.4055"
"","41.9200","2.4417","0.4061"
"","41.9400","2.4429","0.4066"
"","41.9600","2.4440","0.4065"
"","41.9800","2.4451","0.4066"
"","42.0000","2.4462","0.4068"
"","42.0200","2.4474","0.4071"
"","42.0400","2.4487","0.4076"
"","42.0600","2.4499","0.4081"
"","42.0800","2.4511","0.4087"
"","42.1000","2.4522","0.4086"
"","42.1200","2.4533","0.4089"
"","42.1400","2.4545","0.4089"
"","42.1600","2.4557","0.4091"
"","42.1800","2.4567","0.4092"
"","42.2000","2.4579","0.4096"
"","42.2200","2.4591","0.4100"
"","42.2400","2.4604","0.4106"
"","42.2600","2.4616","0.4107"
"","42.2800","2.4627","0.4109"
"","42.3000","2.4638","0.4110"
"","42.3200","2.4650","0.4119"
"","42.3400","2.4662","0.4120"
"","42.3600","2.4673","0.4123"
"","42.3800","2.4684","0.4122"
"","42.4000","2.4695","0.4129"
"","42.4200","2.4708","0.4135"
"","42.4400","2.4721","0.4140"
"","42.4600","2.4732","0.4142"
"","42.4800","2.4744","0.4144"
"","42.5000","2.4755","0.4145"
"","42.5200","2.4767","0.4148"
"","42.5400","2.4779","0.4147"
"","42.5600","2.4789","0.4149"
"","42.5800","2.4800","0.4152"
"","42.6000","2.4811","0.4159"
"","42.6200","2.4824","0.4164"
"","42.6400","2.4837","0.4168"
"","42.6600","2.4848","0.4169"
"","42.6800","2.4860","0.4172"
"","42.7000","2.4871","0.4173"
"","42.7200","2.4883","0.4178"
"","42.7400","2.4895","0.4179"
"","42.7600","2.4906","0.4178"
"","42.7800","2.4916","0.4182"
"","42.8000","2.4928","0.4188"
"","42.8200","2.4941","0.4196"
"","42.8400","2.4954","0.4199"
"","42.8600","2.4965","0.4197"
"","42.8800","2.4977","0.4199"
"","42.9000","2.4988","0.4201"
"","42.9200","2.5000","0.4207"
"","42.9400","2.5012","0.4207"
"","42.9600","2.5023","0.4214"
"","42.9800","2.5034","0.4217"
"","43.0000","2.5046","0.4221"
"","43.0200","2.5058","0.4223"
"","43.0400","2.5070","0.4222"
"","43.0600","2.5082","0.4225"
"","43.0800","2.5093","0.4227"
"","43.1000","2.5105","0.4231"
"","43.1200","2.5118","0.4237"
"","43.1400","2.5129","0.4238"
"","43.1600","2.5139","0.4243"
"","43.1800","2.5150","0.4245"
"","43.2000","2.5162","0.4253"
"","43.2200","2.5175","0.4255"
"","43.2400","2.5187","0.4255"
"","43.2600","2.5198","0.4254"
"","43.2800","2.5209","0.4258"
"","43.3000","2.5221","0.4266"
"","43.3200","2.5234","0.4269"
"","43.3400","2.5245","0.4267"
"","43.3600","2.5255","0.4268"
"","43.3800","2.5267","0.4273"
"","43.4000","2.5279","0.4279"
"","43.4200","2.5292","0.4284"
"","43.4400","2.5303","0.4288"
"","43.4600","2.5315","0.4289"
"","43.4800","2.5326","0.4292"
"","43.5000","2.5339","0.4297"
"","43.5200","2.5351","0.4296"
"","43.5400","2.5361","0.4297"
"","43.5600","2.5372","0.4300"
"","43.5800","2.5383","0.4304"
"","43.6000","2.5396","0.4312"
"","43.6200","2.5408","0.4313"
"","43.6400","2.5420","0.4318"
"","43.6600","2.5431","0.4319"
"","43.6800","2.5442","0.4323"
"","43.7000","2.5455","0.4327"
"","43.7200","2.5467","0.4328"
"","43.7400","2.5478","0.4335"
"","43.7600","2.5489","0.4335"
"","43.7800","2.5500","0.4339"
"","43.8000","2.5513","0.4341"
"","43.8200","2.5525","0.4347"
"","43.8400","2.5537","0.4348"
"","43.8600","2.5548","0.4353"
"","43.8800","2.5560","0.4355"
"","43.9000","2.5572","0.4361"
"","43.9200","2.5584","0.4361"
"","43.9400","2.5595","0.4361"
"","43.9600","2.5605","0.4366"
"","43.9800","2.5617","0.4371"
"","44.0000","2.5630","0.4380"
"","44.0200","2.5642","0.4384"
"","44.0400","2.5654","0.4382"
"","44.0600","2.5665","0.4378"
"","44.0800","2.5676","0.4383"
"","44.1000","2.5688","0.4388"
"","44.1200","2.5700","0.4391"
"","44.1400","2.5711","0.4395"
"","44.1600","2.5722","0.4395"
"","44.1800","2.5734","0.4398"
"","44.2000","2.5746","0.4405"
"","44.2200","2.5759","0.4409"
"","44.2400","2.5770","0.4412"
"","44.2600","2.5781","0.4411"
"","44.2800","2.5793","0.4416"
"","44.3000","2.5805","0.4420"
"","44.3200","2.5817","0.4423"
"","44.3400","2.5828","0.4428"
"","44.3600","2.5839","0.4430"
"","44.3800","2.5851","0.4435"
"","44.4000","2.5863","0.4437"
"","44.4200","2.5875","0.4440"
"","44.4400","2.5886","0.4442"
"","44.4600","2.5897","0.4444"
"","44.4800","2.5910","0.4452"
"","44.5000","2.5922","0.4455"
"","44.5200","2.5934","0.4460"
"","44.5400","2.5945","0.4457"
"","44.5600","2.5956","0.4459"
"","44.5800","2.5968","0.4461"
"","44.6000","2.5980","0.4468"
"","44.6200","2.5991","0.4469"
"","44.6400","2.6002","0.4471"
"","44.6600","2.6014","0.4474"
"","44.6800","2.6026","0.4481"
"","44.7000","2.6039","0.4486"
"","44.7200","2.6050","0.4488"
"","44.7400","2.6061","0.4490"
"","44.7600","2.6072","0.4491"
"","44.7800","2.6084","0.4497"
"","44.8000","2.6096","0.4503"
"","44.8200","2.6108","0.4502"
"","44.8400","2.6119","0.4505"
"","44.8600","2.6130","0.4505"
"","44.8800","2.6143","0.4513"
"","44.9000","2.6155","0.4514"
"","44.9200","2.6166","0.4515"
"","44.9400","2.6177","0.4520"
"","44.9600","2.6189","0.4527"
"","44.9800","2.6201","0.4535"
"","45.0000","2.6214","0.4537"
"","45.0200","2.6225","0.4534"
"","45.0400","2.6236","0.4537"
"","45.0600","2.6248","0.4540"
"","45.0800","2.6260","0.4546"
"","45.1000","2.6272","0.4549"
"","45.1200","2.6283","0.4551"
"","45.1400","2.6294","0.4553"
"","45.1600","2.6306","0.4564"
"","45.1800","2.6319","0.4566"
"","45.2000","2.6330","0.4566"
"","45.2200","2.6342","0.4571"
"","45.2400","2.6353","0.4573"
"","45.2600","2.6364","0.4575"
"","45.2800","2.6377","0.4581"
"","45.3000","2.6389","0.4579"
"","45.3200","2.6399","0.4580"
"","45.3400","2.6410","0.4582"
"","45.3600","2.6422","0.4592"
"","45.3800","2.6435","0.4599"
"","45.4000","2.6447","0.4602"
"","45.4200","2.6458","0.4602"
"","45.4400","2.6469","0.4604"
"","45.4600","2.6481","0.4608"
"","45.4800","2.6493","0.4615"
"","45.5000","2.6505","0.4615"
"","45.5200","2.6516","0.4615"
"","45.5400","2.6527","0.4619"
"","45.5600","2.6539","0.4623"
"","45.5800","2.6552","0.4626"
"","45.6000","2.6564","0.4631"
"","45.6200","2.6575","0.4629"
"","45.6400","2.6586","0.4634"
"","45.6600","2.6597","0.4641"
"","45.6800","2.6609","0.4646"
"","45.7000","2.6621","0.4644"
"","45.7200","2.6632","0.4646"
"","45.7400","2.6644","0.4650"
"","45.7600","2.6656","0.4658"
"","45.7800","2.6668","0.4661"
"","45.8000","2.6680","0.4664"
"","45.8200","2.6691","0.4663"
"","45.8400","2.6702","0.4666"
"","45.8600","2.6714","0.4670"
"","45.8800","2.6727","0.4675"
"","45.9000","2.6738","0.4674"
"","45.9200","2.6749","0.4678"
"","45.9400","2.6761","0.4683"
"","45.9600","2.6773","0.4692"
"","45.9800","2.6785","0.4696"
"","46.0000","2.6797","0.4699"
"","46.0200","2.6808","0.4697"
"","46.0400","2.6820","0.4701"
"","46.0600","2.6832","0.4705"
"","46.0800","2.6844","0.4711"
"","46.1000","2.6855","0.4711"
"","46.1200","2.6865","0.4711"
"","46.1400","2.6877","0.4712"
"","46.1600","2.6889","0.4721"
"","46.1800","2.6902","0.4726"
"","46.2000","2.6914","0.4732"
"","46.2200","2.6925","0.4731"
"","46.2400","2.6937","0.4731"
"","46.2600","2.6948","0.4736"
"","46.2800","2.6960","0.4738"
"","46.3000","2.6971","0.4737"
"","46.3200","2.6982","0.4740"
"","46.3400","2.6994","0.4748"
"","46.3600","2.7006","0.4752"
"","46.3800","2.7019","0.4759"
"","46.4000","2.7030","0.4762"
"","46.4200","2.7041","0.4762"
"","46.4400","2.7053","0.4765"
"","46.4600","2.7065","0.4771"
"","46.4800","2.7077","0.4772"
"","46.5000","2.7087","0.4774"
"","46.5200","2.7098","0.4774"
"","46.5400","2.7110","0.4780"
"","46.5600","2.7123","0.4790"
"","46.5800","2.7136","0.4794"
"","46.6000","2.7147","0.4793"
"","46.6200","2.7158","0.4794"
"","46.6400","2.7170","0.4797"
"","46.6600","2.7182","0.4800"
"","46.6800","2.7193","0.4801"
"","46.7000","2.7204","0.4806"
"","46.7200","2.7215","0.4812"
"","46.7400","2.7227","0.4818"
"","46.7600","2.7239","0.4820"
"","46.7800","2.7252","0.4824"
"","46.8000","2.7264","0.4826"
"","46.8200","2.7275","0.4829"
"","46.8400","2.7286","0.4833"
"","46.8600","2.7299","0.4840"
"","46.8800","2.7310","0.4839"
"","46.9000","2.7320","0.4840"
"","46.9200","2.7332","0.4842"
"","46.9400","2.7344","0.4850"
"","46.9600","2.7357","0.4854"
"","46.9800","2.7369","0.4857"
"","47.0000","2.7380","0.4863"
"","47.0200","2.7391","0.4862"
"","47.0400","2.7403","0.4863"
"","47.0600","2.7415","0.4866"
"","47.0800","2.7427","0.4871"
"","47.1000","2.7437","0.4873"
"","47.1200","2.7449","0.4877"
"","47.1400","2.7461","0.4883"
"","47.1600","2.7473","0.4887"
"","47.1800","2.7485","0.4887"
"","47.2000","2.7496","0.4886"
"","47.2200","2.7508","0.4895"
"","47.2400","2.7520","0.4903"
"","47.2600","2.7533","0.4903"
"","47.2800","2.7543","0.4906"
"","47.3000","2.7554","0.4905"
"","47.3200","2.7565","0.4908"
"","47.3400","2.7578","0.4914"
"","47.3600","2.7591","0.4916"
"","47.3800","2.7602","0.4919"
"","47.4000","2.7613","0.4922"
"","47.4200","2.7625","0.4929"
"","47.4400","2.7637","0.4934"
"","47.4600","2.7649","0.4935"
"","47.4800","2.7660","0.4938"
"","47.5000","2.7670","0.4934"
"","47.5200","2.7682","0.4943"
"","47.5400","2.7694","0.4949"
"","47.5600","2.7707","0.4953"
"","47.5800","2.7718","0.4950"
"","47.6000","2.7730","0.4960"
"","47.6200","2.7741","0.4961"
"","47.6400","2.7754","0.4967"
"","47.6600","2.7765","0.4962"
"","47.6800","2.7776","0.4967"
"","47.7000","2.7787","0.4968"
"","47.7200","2.7798","0.4977"
"","47.7400","2.7811","0.4980"
"","47.7600","2.7823","0.4982"
"","47.7800","2.7835","0.4983"
"","47.8000","2.7846","0.4987"
"","47.8200","2.7858","0.4994"
"","47.8400","2.7870","0.5003"
"","47.8600","2.7882","0.5002"
"","47.8800","2.7892","0.5001"
"","47.9000","2.7903","0.5002"
"","47.9200","2.7915","0.5012"
"","47.9400","2.7928","0.5015"
"","47.9600","2.7940","0.5014"
"","47.9800","2.7951","0.5013"
"","48.0000","2.7963","0.5023"
"","48.0200","2.7975","0.5026"
"","48.0400","2.7987","0.5029"
"","48.0600","2.7999","0.5031"
"","48.0800","2.8009","0.5031"
"","48.1000","2.8020","0.5036"
"","48.1200","2.8033","0.5045"
"","48.1400","2.8045","0.5054"
"","48.1600","2.8057","0.5049"
"","48.1800","2.8069","0.5055"
"","48.2000","2.8080","0.5056"
"","48.2200","2.8091","0.5059"
"","48.2400","2.8104","0.5062"
"","48.2600","2.8115","0.5064"
"","48.2800","2.8126","0.5063"
"","48.3000","2.8137","0.5067"
"","48.3200","2.8149","0.5077"
"","48.3400","2.8162","0.5084"
"","48.3600","2.8174","0.5083"
"","48.3800","2.8185","0.5086"
"","48.4000","2.8196","0.5089"
"","48.4200","2.8208","0.5095"
"","48.4400","2.8220","0.5095"
"","48.4600","2.8232","0.5097"
"","48.4800","2.8242","0.5099"
"","48.5000","2.8254","0.5104"
"","48.5200","2.8266","0.5110"
"","48.5400","2.8278","0.5111"
"","48.5600","2.8290","0.5112"
"","48.5800","2.8301","0.5114"
"","48.6000","2.8312","0.5122"
"","48.6200","2.8325","0.5128"
"","48.6400","2.8338","0.5132"
"","48.6600","2.8349","0.5129"
"","48.6800","2.8359","0.5132"
"","48.7000","2.8371","0.5138"
"","48.7200","2.8382","0.5142"
"","48.7400","2.8394","0.5144"
"","48.7600","2.8406","0.5147"
"","48.7800","2.8417","0.5153"
"","48.8000","2.8429","0.5159"
"","48.8200","2.8441","0.5167"
"","48.8400","2.8454","0.5169"
"","48.8600","2.8465","0.5166"
"","48.8800","2.8475","0.5167"
"","48.9000","2.8487","0.5173"
"","48.9200","2.8500","0.5181"
"","48.9400","2.8512","0.5186"
"","48.9600","2.8523","0.5189"
"","48.9800","2.8534","0.5190"
"","49.0000","2.8546","0.5194"
"","49.0200","2.8558","0.5198"
"","49.0400","2.8570","0.5200"
"","49.0600","2.8581","0.5196"
"","49.0800","2.8592","0.5203"
"","49.1000","2.8604","0.5210"
"","49.1200","2.8617","0.5218"
"","49.1400","2.8629","0.5216"
"","49.1600","2.8640","0.5218"
"","49.1800","2.8651","0.5219"
"","49.2000","2.8663","0.5225"
"","49.2200","2.8675","0.5232"
"","49.2400","2.8687","0.5232"
"","49.2600","2.8698","0.5230"
"","49.2800","2.8709","0.5237"
"","49.3000","2.8721","0.5246"
"","49.3200","2.8734","0.5247"
"","49.3400","2.8745","0.5250"
"","49.3600","2.8756","0.5253"
"","49.3800","2.8768","0.5257"
"","49.4000","2.8780","0.5258"
"","49.4200","2.8792","0.5265"
"","49.4400","2.8803","0.5264"
"","49.4600","2.8814","0.5268"
"","49.4800","2.8825","0.5271"
"","49.5000","2.8837","0.5280"
"","49.5200","2.8850","0.5282"
"","49.5400","2.8862","0.5286"
"","49.5600","2.8873","0.5283"
"","49.5800","2.8884","0.5287"
"","49.6000","2.8896","0.5292"
"","49.6200","2.8908","0.5298"
"","49.6400","2.8920","0.5297"
"","49.6600","2.8930","0.5302"
"","49.6800","2.8942","0.5308"
"","49.7000","2.8955","0.5314"
"","49.7200","2.8967","0.5317"
"","49.7400","2.8979","0.5319"
"","49.7600","2.8990","0.5322"
"","49.7800","2.9000","0.5323"
"","49.8000","2.9012","0.5327"
"","49.8200","2.9025","0.5333"
"","49.8400","2.9036","0.5333"
"","49.8600","2.9047","0.5337"
"","49.8800","2.9059","0.5336"
"","49.9000","2.9071","0.5346"
"","49.9200","2.9084","0.5350"
"","49.9400","2.9095","0.5351"
"","49.9600","2.9106","0.5352"
"","49.9800","2.9117","0.5354"
"","50.0000","2.9130","0.5363"
"","50.0200","2.9142","0.5366"
"","50.0400","2.9153","0.5365"
"","50.0600","2.9164","0.5371"
"","50.0800","2.9176","0.5377"
"","50.1000","2.9188","0.5382"
"","50.1200","2.9201","0.5385"
"","50.1400","2.9212","0.5391"
"","50.1600","2.9223","0.5392"
"","50.1800","2.9235","0.5395"
"","50.2000","2.9247","0.5398"
"","50.2200","2.9259","0.5397"
"","50.2400","2.9269","0.5398"
"","50.2600","2.9280","0.5401"
"","50.2800","2.9292","0.5410"
"","50.3000","2.9305","0.5417"
"","50.3200","2.9317","0.5421"
"","50.3400","2.9329","0.5425"
"","50.3600","2.9340","0.5423"
"","50.3800","2.9351","0.5427"
"","50.4000","2.9363","0.5435"
"","50.4200","2.9375","0.5434"
"","50.4400","2.9386","0.5435"
"","50.4600","2.9397","0.5438"
"","50.4800","2.9409","0.5445"
"","50.5000","2.9422","0.5452"
"","50.5200","2.9434","0.5457"
"","50.5400","2.9445","0.5455"
"","50.5600","2.9456","0.5458"
"","50.5800","2.9468","0.5463"
"","50.6000","2.9480","0.5470"
"","50.6200","2.9492","0.5467"
"","50.6400","2.9502","0.5472"
"","50.6600","2.9514","0.5475"
"","50.6800","2.9526","0.5483"
"","50.7000","2.9539","0.5483"
"","50.7200","2.9551","0.5490"
"","50.7400","2.9562","0.5490"
"","50.7600","2.9573","0.5496"
"","50.7800","2.9585","0.5496"
"","50.8000","2.9597","0.5501"
"","50.8200","2.9608","0.5502"
"","50.8400","2.9619","0.5503"
"","50.8600","2.9630","0.5506"
"","50.8800","2.9642","0.5514"
"","50.9000","2.9655","0.5519"
"","50.9200","2.9667","0.5522"
"","50.9400","2.9678","0.5525"
"","50.9600","2.9690","0.5527"
"","50.9800","2.9701","0.5535"
"","51.0000","2.9713","0.5535"
"","51.0200","2.9724","0.5536"
"","51.0400","2.9735","0.5536"
"","51.0600","2.9746","0.5540"
"","51.0800","2.9759","0.5551"
"","51.1000","2.9772","0.5555"
"","51.1200","2.9784","0.5557"
"","51.1400","2.9795","0.5559"
"","51.1600","2.9806","0.5559"
"","51.1800","2.9818","0.5565"
"","51.2000","2.9830","0.5566"
"","51.2200","2.9841","0.5570"
"","51.2400","2.9852","0.5573"
"","51.2600","2.9864","0.5578"
"","51.2800","2.9877","0.5584"
"","51.3000","2.9889","0.5589"
"","51.3200","2.9900","0.5592"
"","51.3400","2.9911","0.5591"
"","51.3600","2.9923","0.5595"
"","51.3800","2.9936","0.5601"
"","51.4000","2.9948","0.5600"
"","51.4200","2.9958","0.5603"
"","51.4400","2.9969","0.5606"
"","51.4600","2.9981","0.5614"
"","51.4800","2.9993","0.5616"
"","51.5000","3.0005","0.5620"
"","51.5200","3.0017","0.5624"
"","51.5400","3.0028","0.5627"
"","51.5600","3.0040","0.5629"
"","51.5800","3.0052","0.5636"
"","51.6000","3.0064","0.5637"
"","51.6200","3.0074","0.5634"
"","51.6400","3.0085","0.5635"
"","51.6600","3.0097","0.5645"
"","51.6800","3.0110","0.5654"
"","51.7000","3.0122","0.5657"
"","51.7200","3.0133","0.5657"
"","51.7400","3.0145","0.5656"
"","51.7600","3.0156","0.5661"
"","51.7800","3.0169","0.5670"
"","51.8000","3.0180","0.5669"
"","51.8200","3.0190","0.5667"
"","51.8400","3.0201","0.5671"
"","51.8600","3.0214","0.5682"
"","51.8800","3.0226","0.5686"
"","51.9000","3.0238","0.5691"
"","51.9200","3.0250","0.5695"
"","51.9400","3.0261","0.5694"
"","51.9600","3.0273","0.5699"
"","51.9800","3.0285","0.5699"
"","52.0000","3.0297","0.5701"
"","52.0200","3.0307","0.5703"
"","52.0400","3.0319","0.5708"
"","52.0600","3.0331","0.5714"
"","52.0800","3.0343","0.5719"
"","52.1000","3.0355","0.5719"
"","52.1200","3.0366","0.5722"
"","52.1400","3.0378","0.5728"
"","52.1600","3.0390","0.5734"
"","52.1800","3.0402","0.5734"
"","52.2000","3.0413","0.5735"
"","52.2200","3.0424","0.5737"
"","52.2400","3.0435","0.5741"
"","52.2600","3.0448","0.5751"
"","52.2800","3.0460","0.5756"
"","52.3000","3.0472","0.5757"
"","52.3200","3.0483","0.5760"
"","52.3400","3.0495","0.5763"
"","52.3600","3.0507","0.5773"
"","52.3800","3.0519","0.5769"
"","52.4000","3.0530","0.5769"
"","52.4200","3.0541","0.5770"
"","52.4400","3.0552","0.5774"
"","52.4600","3.0565","0.5781"
"","52.4800","3.0577","0.5789"
"","52.5000","3.0588","0.5791"
"","52.5200","3.0600","0.5794"
"","52.5400","3.0611","0.5795"
"","52.5600","3.0623","0.5799"
"","52.5800","3.0635","0.5800"
"","52.6000","3.0646","0.5805"
"","52.6200","3.0657","0.5810"
"","52.6400","3.0669","0.5814"
"","52.6600","3.0681","0.5818"
"","52.6800","3.0693","0.5819"
"","52.7000","3.0705","0.5823"
"","52.7200","3.0716","0.5824"
"","52.7400","3.0728","0.5830"
"","52.7600","3.0740","0.5837"
"","52.7800","3.0753","0.5837"
"","52.8000","3.0763","0.5840"
"","52.8200","3.0774","0.5843"
"","52.8400","3.0786","0.5847"
"","52.8600","3.0798","0.5850"
"","52.8800","3.0809","0.5852"
"","52.9000","3.0821","0.5857"
"","52.9200","3.0832","0.5861"
"","52.9400","3.0844","0.5867"
"","52.9600","3.0857","0.5871"
"","52.9800","3.0869","0.5871"
"","53.0000","3.0879","0.5874"
"","53.0200","3.0890","0.5879"
"","53.0400","3.0902","0.5882"
"","53.0600","3.0915","0.5887"
"","53.0800","3.0927","0.5889"
"","53.1000","3.0938","0.5892"
"","53.1200","3.0949","0.5893"
"","53.1400","3.0961","0.5904"
"","53.1600","3.0973","0.5907"
"","53.1800","3.0985","0.5906"
"","53.2000","3.0996","0.5905"
"","53.2200","3.1007","0.5911"
"","53.2400","3.1019","0.5917"
"","53.2600","3.1032","0.5924"
"","53.2800","3.1044","0.5923"
"","53.3000","3.1055","0.5928"
"","53.3200","3.1066","0.5934"
"","53.3400","3.1078","0.5941"
"","53.3600","3.1090","0.5941"
"","53.3800","3.1101","0.5941"
"","53.4000","3.1112","0.5943"
"","53.4200","3.1124","0.5954"
"","53.4400","3.1137","0.5958"
"","53.4600","3.1149","0.5963"
"","53.4800","3.1160","0.5963"
"","53.5000","3.1171","0.5964"
"","53.5200","3.1183","0.5969"
"","53.5400","3.1195","0.5980"
"","53.5600","3.1207","0.5979"
"","53.5800","3.1218","0.5979"
"","53.6000","3.1228","0.5980"
"","53.6200","3.1240","0.5987"
"","53.6400","3.1253","0.5996"
"","53.6600","3.1265","0.6000"
"","53.6800","3.1277","0.6001"
"","53.7000","3.1288","0.6006"
"","53.7200","3.1299","0.6006"
"","53.7400","3.1311","0.6013"
"","53.7600","3.1323","0.6009"
"","53.7800","3.1334","0.6010"
"","53.8000","3.1345","0.6015"
"","53.8200","3.1358","0.6023"
"","53.8400","3.1370","0.6029"
"","53.8600","3.1383","0.6032"
"","53.8800","3.1394","0.6034"
"","53.9000","3.1405","0.6037"
"","53.9200","3.1416","0.6039"
"","53.9400","3.1428","0.6044"
"","53.9600","3.1440","0.6045"
"","53.9800","3.1450","0.6050"
"","54.0000","3.1462","0.6053"
"","54.0200","3.1474","0.6060"
"","54.0400","3.1486","0.6068"
"","54.0600","3.1498","0.6073"
"","54.0800","3.1510","0.6073"
"","54.1000","3.1520","0.6071"
"","54.1200","3.1532","0.6075"
"","54.1400","3.1545","0.6083"
"","54.1600","3.1556","0.6082"
"","54.1800","3.1567","0.6091"
"","54.2000","3.1579","0.6094"
"","54.2200","3.1591","0.6100"
"","54.2400","3.1604","0.6100"
"","54.2600","3.1616","0.6102"
"","54.2800","3.1627","0.6107"
"","54.3000","3.1638","0.6110"
"","54.3200","3.1650","0.6116"
"","54.3400","3.1662","0.6121"
"","54.3600","3.1674","0.6117"
"","54.3800","3.1684","0.6118"
"","54.4000","3.1695","0.6125"
"","54.4200","3.1707","0.6133"
"","54.4400","3.1720","0.6141"
"","54.4600","3.1733","0.6146"
"","54.4800","3.1744","0.6148"
"","54.5000","3.1755","0.6150"
"","54.5200","3.1766","0.6150"
"","54.5400","3.1778","0.6154"
"","54.5600","3.1790","0.6155"
"","54.5800","3.1801","0.6158"
"","54.6000","3.1812","0.6162"
"","54.6200","3.1825","0.6171"
"","54.6400","3.1837","0.6174"
"","54.6600","3.1849","0.6180"
"","54.6800","3.1860","0.6179"
"","54.7000","3.1871","0.6184"
"","54.7200","3.1883","0.6186"
"","54.7400","3.1895","0.6189"
"","54.7600","3.1906","0.6187"
"","54.7800","3.1917","0.6195"
"","54.8000","3.1929","0.6202"
"","54.8200","3.1941","0.6210"
"","54.8400","3.1954","0.6209"
"","54.8600","3.1965","0.6214"
"","54.8800","3.1977","0.6214"
"","54.9000","3.1988","0.6217"
"","54.9200","3.2000","0.6227"
"","54.9400","3.2012","0.6229"
"","54.9600","3.2022","0.6231"
"","54.9800","3.2033","0.6227"
"","55.0000","3.2045","0.6231"
"","55.0200","3.2057","0.6240"
"","55.0400","3.2070","0.6244"
"","55.0600","3.2082","0.6250"
"","55.0800","3.2093","0.6254"
"","55.1000","3.2105","0.6256"
"","55.1200","3.2117","0.6261"
"","55.1400","3.2129","0.6261"
"","55.1600","3.2139","0.6263"
"","55.1800","3.2150","0.6261"
"","55.2000","3.2162","0.6271"
"","55.2200","3.2175","0.6278"
"","55.2400","3.2187","0.6285"
"","55.2600","3.2198","0.6286"
"","55.2800","3.2210","0.6290"
"","55.3000","3.2221","0.6294"
"","55.3200","3.2234","0.6299"
"","55.3400","3.2245","0.6296"
"","55.3600","3.2256","0.6300"
"","55.3800","3.2267","0.6302"
"","55.4000","3.2279","0.6312"
"","55.4200","3.2292","0.6315"
"","55.4400","3.2304","0.6319"
"","55.4600","3.2315","0.6317"
"","55.4800","3.2326","0.6322"
"","55.5000","3.2338","0.6330"
"","55.5200","3.2351","0.6335"
"","55.5400","3.2362","0.6330"
"","55.5600","3.2372","0.6330"
"","55.5800","3.2383","0.6334"
"","55.6000","3.2396","0.6343"
"","55.6200","3.2408","0.6350"
"","55.6400","3.2420","0.6352"
"","55.6600","3.2431","0.6355"
"","55.6800","3.2443","0.6363"
"","55.7000","3.2455","0.6364"
"","55.7200","3.2467","0.6362"
"","55.7400","3.2478","0.6364"
"","55.7600","3.2489","0.6370"
"","55.7800","3.2500","0.6373"
