Strain,Stress_MPa
0.119685,0.009901987654320987
0.11974499999999999,0.009910629629629629
0.11980500000000001,0.009920814814814815
0.119865,0.009931
0.11992499999999999,0.009938098765432099
0.11998500000000001,0.009945814814814814
0.12004,0.00995353086419753
0.12010000000000001,0.009963407407407407
0.12016,0.009970197530864198
0.120215,0.009976987654320988
0.120265,0.009983777777777777
0.12032499999999999,0.009993345679012345
0.12039,0.01000383950617284
0.120455,0.010013098765432098
0.12051,0.010020506172839505
0.120565,0.010026061728395062
0.12061999999999999,0.010035012345679013
0.12068000000000001,0.01004488888888889
0.12074,0.010052913580246913
0.12079500000000001,0.010058777777777778
0.12084999999999999,0.010066493827160494
0.12091,0.010075135802469135
0.12097,0.010086246913580246
0.121035,0.010095814814814814
0.12109,0.010102604938271606
0.12115000000000001,0.010109703703703704
0.12120500000000001,0.010119580246913581
0.121265,0.01012822222222222
0.12132499999999999,0.010135320987654321
0.12138,0.010141802469135801
0.121435,0.010150444444444445
0.12149000000000001,0.010160012345679011
0.121555,0.010170197530864197
0.121615,0.010177296296296297
0.121675,0.010185938271604937
0.12173,0.010193654320987653
0.12179,0.010202913580246912
0.12184999999999999,0.010212172839506173
0.12191,0.010218037037037038
0.12196,0.010224827160493825
0.12201500000000001,0.010233160493827161
0.122075,0.010242728395061728
0.12214,0.01025353086419753
0.1222,0.010261555555555555
0.12226,0.01026958024691358
0.122315,0.01027883950617284
0.12237499999999998,0.010289333333333333
0.12244,0.010296123456790124
0.12249499999999999,0.010301987654320988
0.12254499999999999,0.010308469135802469
0.1226,0.010316185185185185
0.12265999999999999,0.010327604938271603
0.122725,0.010336864197530864
0.122785,0.010345814814814815
0.12283999999999999,0.010352604938271604
0.122895,0.010360938271604938
0.122955,0.010371123456790123
0.12301500000000001,0.010379456790123457
0.123075,0.010385012345679012
0.123125,0.010392728395061729
0.12318499999999999,0.010401679012345679
0.12324500000000001,0.01041279012345679
0.12331,0.01042174074074074
0.12336499999999999,0.010429765432098765
0.123425,0.010437172839506173
0.12347999999999999,0.010445197530864196
0.12354000000000001,0.010454456790123457
0.123605,0.010464024691358024
0.123655,0.010468962962962963
0.12371000000000001,0.010475444444444445
0.12376499999999999,0.010485012345679012
0.123825,0.01049458024691358
0.12388999999999999,0.010504148148148148
0.123945,0.010511864197530864
0.124005,0.010520814814814814
0.12405999999999999,0.010529765432098765
0.124125,0.010539641975308642
0.12418499999999999,0.01054704938271605
0.12423999999999999,0.010552604938271605
0.12428999999999998,0.010560938271604939
0.12435,0.010569271604938271
0.12440999999999999,0.010580691358024691
0.124475,0.010588407407407407
0.12453,0.010596123456790124
0.12459,0.01060353086419753
0.124645,0.01061279012345679
0.12471000000000002,0.01062420987654321
0.12477,0.010631
0.12482,0.010637790123456791
0.124875,0.010645814814814815
0.12493499999999999,0.010654765432098767
0.125,0.010665259259259258
0.12506,0.010673901234567901
0.125115,0.010681308641975308
0.12517,0.010688098765432098
0.12523,0.010697358024691357
0.12528999999999998,0.010706925925925925
0.12535000000000002,0.01071495061728395
0.12540500000000002,0.010721123456790122
0.12546,0.010728839506172838
0.12552000000000002,0.010738716049382716
0.125585,0.010748592592592593
0.125645,0.010756925925925925
0.12569999999999998,0.01076495061728395
0.125755,0.010771432098765433
0.125815,0.010781925925925926
0.12587500000000001,0.01078995061728395
0.125935,0.010798283950617285
0.12599,0.010806
0.12604500000000002,0.01081495061728395
0.126105,0.010824518518518518
0.126165,0.01083285185185185
0.126225,0.010839641975308642
0.12628,0.010847975308641974
0.126335,0.010857234567901235
0.12639499999999998,0.010867728395061728
0.12646,0.010876987654320987
0.12652000000000002,0.010882851851851852
0.12657000000000002,0.010889641975308641
0.12663,0.010898283950617284
0.126685,0.010907234567901235
0.12675,0.010917419753086419
0.126805,0.010925444444444444
0.12686,0.01093316049382716
0.12692,0.010940876543209877
0.12698,0.010951061728395061
0.12704500000000002,0.01096062962962963
0.1271,0.01096772839506173
0.12715,0.01097420987654321
0.12721,0.010983777777777778
0.12727,0.010995506172839505
0.12733,0.011005074074074073
0.12739,0.011010938271604938
0.127445,0.011018345679012345
0.1275,0.011026987654320987
0.12756499999999998,0.01103779012345679
0.12762500000000002,0.011045814814814814
0.12768,0.011053839506172839
0.127735,0.011060938271604938
0.127795,0.011070506172839506
0.127855,0.011080999999999999
0.12791999999999998,0.011089641975308642
0.127975,0.01109704938271605
0.12803,0.011105074074074073
0.12808999999999998,0.011114024691358023
0.12815000000000001,0.011124209876543209
0.12821,0.011131925925925925
0.12826500000000002,0.011139024691358024
0.12832,0.011145506172839506
0.12838,0.011155382716049383
0.12844,0.011165567901234567
0.1285,0.0111739012345679
0.128555,0.011181925925925925
0.12861499999999998,0.011190876543209875
0.12867,0.011201061728395061
0.128735,0.011210012345679013
0.12879000000000002,0.011217419753086419
0.12884500000000002,0.011223592592592592
0.1289,0.011231
0.12896000000000002,0.011241802469135802
0.129025,0.011251987654320988
0.129085,0.011260938271604938
0.12914,0.011267419753086419
0.129195,0.011275753086419753
0.129255,0.011285012345679012
0.129315,0.011293654320987653
0.129375,0.011300444444444443
0.12943,0.011307851851851852
0.12948500000000002,0.011318654320987654
0.129545,0.011329456790123456
0.12961,0.011340259259259258
0.12967,0.011347358024691357
0.129725,0.011353839506172839
0.12978,0.011360012345679012
0.12983499999999998,0.01136958024691358
0.129895,0.011379148148148147
0.129955,0.011385938271604938
0.13001000000000001,0.01139427160493827
0.13006500000000001,0.011404148148148148
0.13013,0.01141495061728395
0.13019,0.011424209876543209
0.13025,0.011431308641975309
0.130305,0.011439333333333334
0.13036,0.01144674074074074
0.13042,0.011456
0.13047999999999998,0.011465876543209876
0.13054,0.011473592592592593
0.13059,0.011481308641975309
0.13065,0.011491802469135802
0.130715,0.011502604938271604
0.130775,0.011511864197530863
0.13083499999999998,0.01151927160493827
0.13089,0.01152637037037037
0.130945,0.011534703703703703
0.13101000000000002,0.011545814814814814
0.13107,0.01155383950617284
0.131125,0.011560629629629629
0.13117499999999999,0.011568962962962963
0.131235,0.011577296296296296
0.1313,0.011588407407407407
0.13136,0.011599209876543209
0.13142,0.011607234567901234
0.131475,0.011614024691358025
0.13152999999999998,0.011622049382716049
0.13159,0.011632234567901235
0.13165,0.011640259259259258
0.13170500000000002,0.011647358024691357
0.13176000000000002,0.01165569135802469
0.13182,0.011665259259259259
0.13188,0.011674827160493827
0.131945,0.01168532098765432
0.132,0.01169241975308642
0.13205499999999998,0.011700444444444444
0.132115,0.011709703703703703
0.132175,0.011719888888888889
0.132235,0.011725753086419754
0.132285,0.01173316049382716
0.13233999999999999,0.011741493827160493
0.13240000000000002,0.011751987654320986
0.132465,0.01176279012345679
0.13252999999999998,0.01177174074074074
0.132585,0.011779148148148148
0.13264,0.011788098765432098
0.13269999999999998,0.011796123456790123
0.13276,0.011806617283950617
0.132815,0.011811864197530863
0.132865,0.01181958024691358
0.13291999999999998,0.01182853086419753
0.132985,0.011840259259259259
0.133045,0.011851061728395063
0.13311,0.011860938271604938
0.133165,0.011868345679012345
0.13322499999999998,0.011876061728395062
0.13328,0.01188532098765432
0.13334,0.011895506172839505
0.13340000000000002,0.011901987654320987
0.13345,0.011909703703703704
0.133505,0.011917111111111111
0.13357000000000002,0.01192883950617284
0.13363,0.011938407407407406
0.13369,0.011947358024691357
0.13374999999999998,0.011955074074074075
0.133805,0.011964333333333332
0.13386499999999998,0.011974827160493827
0.13392500000000002,0.011983469135802468
0.13398000000000002,0.011989641975308642
0.134035,0.011997666666666667
0.13409500000000002,0.012007234567901233
0.134155,0.012018962962962962
0.134215,0.012027913580246912
0.134275,0.012035629629629629
0.13433,0.012043037037037036
0.13439,0.012053839506172838
0.13445000000000001,0.01206495061728395
0.13451,0.012072049382716048
0.134565,0.012077913580246912
0.13462000000000002,0.012084395061728394
0.134675,0.012095197530864198
0.13474,0.012106617283950617
0.1348,0.012116185185185185
0.13486,0.01212420987654321
0.134915,0.012132234567901235
0.13496999999999998,0.012141185185185185
0.135035,0.012150444444444445
0.13509500000000002,0.012159395061728395
0.13514500000000002,0.01216525925925926
0.13520000000000001,0.01217420987654321
0.13526,0.012184086419753087
0.13532,0.012195197530864198
0.135385,0.012204765432098766
0.13544,0.01221279012345679
0.1355,0.01222143209876543
0.135555,0.012231617283950617
0.13562000000000002,0.012242111111111112
0.135675,0.012248901234567901
0.13573,0.012255074074074074
0.135785,0.012261864197530864
0.13584000000000002,0.012272666666666668
0.135905,0.012283777777777777
0.135965,0.012293037037037036
0.13602,0.012301987654320987
0.13608,0.012309395061728394
0.136135,0.012318654320987653
0.13620000000000002,0.012329765432098766
0.13626,0.012336864197530864
0.13631,0.012343962962962963
0.13636500000000001,0.012352604938271606
0.136425,0.012363098765432099
0.13649,0.012373592592592594
0.13655,0.012382543209876544
0.136605,0.012391802469135805
0.13666499999999998,0.012399827160493827
0.136725,0.012409395061728397
0.136785,0.012418962962962965
0.13684000000000002,0.012425444444444446
0.136895,0.01243346913580247
0.13695,0.012442419753086423
0.13701000000000002,0.012452604938271605
0.137075,0.012462172839506173
0.137135,0.012473283950617286
0.13718999999999998,0.012480382716049385
0.137245,0.012489024691358026
0.137305,0.012497975308641976
0.13737,0.012507851851851852
0.137425,0.012515876543209877
0.13748,0.012524209876543211
0.13753500000000002,0.012534086419753088
0.137595,0.012543654320987656
0.13766,0.01255383950617284
0.137715,0.012562172839506173
0.137775,0.012570506172839505
0.13783,0.012579456790123457
0.13789,0.01259025925925926
0.13795,0.012598901234567902
0.138005,0.01260630864197531
0.13806000000000002,0.012614024691358024
0.13812,0.012623592592592594
0.13818,0.012633777777777778
0.13824,0.012643654320987656
0.138295,0.012650753086419756
0.138355,0.012659395061728395
0.13841,0.012668654320987656
0.138475,0.012680382716049383
0.13853500000000002,0.012690259259259259
0.13859,0.012696432098765434
0.138645,0.012704148148148148
0.138705,0.01271340740740741
0.138765,0.01272420987654321
0.13882,0.012732543209876544
0.13888,0.012741185185185187
0.138935,0.012748592592592594
0.138995,0.01275816049382716
0.13906000000000002,0.012769271604938272
0.13912,0.012777604938271608
0.13917,0.012786555555555556
0.139225,0.012793654320987655
0.139285,0.012802913580246914
0.139345,0.012812481481481482
0.139405,0.012822666666666668
0.139465,0.012830691358024693
0.13952,0.012839333333333335
0.139575,0.012848592592592594
0.13964000000000001,0.012859395061728396
0.1397,0.012866493827160494
0.13975500000000002,0.012875444444444446
0.13981,0.012882851851851854
0.13987,0.012893654320987654
0.139935,0.012903222222222222
0.139995,0.012913407407407408
0.14005,0.012921432098765433
0.14010499999999998,0.012930074074074075
0.140165,0.012939641975308643
0.140225,0.01294951851851852
0.140285,0.012957543209876545
0.14033500000000002,0.012965567901234569
0.140395,0.012975444444444446
0.140455,0.012986246913580248
0.14052,0.0129951975308642
0.140575,0.013003530864197532
0.14063,0.013011555555555556
0.140685,0.013020506172839508
0.14075,0.01303130864197531
0.14081,0.013041802469135803
0.140865,0.01304920987654321
0.14092,0.013056308641975309
0.14097500000000002,0.013064950617283952
0.141035,0.013076370370370372
0.1411,0.013086246913580249
0.14116,0.013094888888888889
0.141215,0.013102296296296298
0.14127,0.013110938271604939
0.14133,0.013120814814814814
0.14139,0.013131
0.141445,0.013136864197530865
0.14150000000000001,0.013145197530864199
0.14156,0.013155382716049385
0.141625,0.013167111111111114
0.141685,0.01317667901234568
0.141745,0.013184086419753088
0.141795,0.013191493827160493
0.14185,0.013199518518518518
0.14191,0.013209703703703704
0.14196999999999999,0.013218962962962965
0.142025,0.01322667901234568
0.142085,0.013235938271604939
0.14214500000000002,0.013246432098765432
0.142205,0.013257543209876545
0.14227,0.013267111111111113
0.14232499999999998,0.013275753086419755
0.14238,0.013282543209876544
0.142435,0.013291493827160494
0.14249499999999998,0.013300753086419754
0.14255500000000002,0.013310012345679013
0.14261,0.013318037037037038
0.14267000000000002,0.013328222222222224
0.14273,0.013339024691358026
0.14279,0.013349518518518521
0.14285,0.013357543209876546
0.14291,0.013365567901234568
0.142965,0.013374827160493827
0.143025,0.013384703703703706
0.143085,0.013394888888888888
0.143145,0.013402296296296298
0.14319500000000002,0.013408469135802471
0.14325000000000002,0.013417111111111112
0.14331,0.013429456790123459
0.143375,0.013440259259259261
0.143435,0.013450444444444447
0.14349499999999998,0.013457234567901235
0.14355,0.013463716049382717
0.143605,0.013473901234567903
0.143665,0.013483469135802471
0.143725,0.013490259259259259
0.14378,0.013497358024691358
0.143835,0.01350630864197531
0.143895,0.013516493827160496
0.143955,0.013528530864197532
0.144015,0.013537481481481484
0.144075,0.013546740740740741
0.14413,0.013554765432098766
0.144185,0.013564024691358026
0.14425,0.013573283950617285
0.144305,0.013580382716049383
0.14436,0.013588716049382717
0.14441500000000002,0.013598283950617284
0.14448,0.013609703703703705
0.14454499999999998,0.013621432098765433
0.144605,0.01362883950617284
0.14466,0.013636555555555556
0.14471499999999998,0.013644580246913581
0.14477500000000001,0.013655074074074076
0.144835,0.013663098765432098
0.14488499999999999,0.013670197530864197
0.14494,0.013679148148148149
0.145,0.0136880987654321
0.14506,0.013699518518518519
0.145125,0.013709395061728398
0.145185,0.013718962962962964
0.14523999999999998,0.013728222222222223
0.1453,0.013737481481481484
0.14536,0.01374704938271605
0.14542,0.013754148148148149
0.14547000000000002,0.013761555555555556
0.145525,0.013768654320987655
0.14558500000000002,0.013779765432098768
0.145645,0.013791493827160497
0.14571,0.013801061728395063
0.14577,0.013810012345679013
0.145825,0.013817419753086422
0.14588,0.013826679012345678
0.145945,0.01383779012345679
0.146,0.013845197530864198
0.146055,0.01385137037037037
0.14611000000000002,0.013860320987654322
0.14617,0.013870814814814817
0.14623,0.013882234567901237
0.14629,0.013890567901234569
0.14635,0.013898592592592594
0.146405,0.013906925925925928
0.146465,0.013918037037037038
0.14653,0.013928222222222224
0.14658500000000002,0.013935938271604938
0.14664,0.01394241975308642
0.14669000000000001,0.013951370370370371
0.146755,0.013961864197530864
0.146815,0.013973901234567904
0.146875,0.013982234567901236
0.14693,0.013989641975308643
0.14699,0.013998901234567903
0.147045,0.01400846913580247
0.14711000000000002,0.014018962962962964
0.147165,0.014025444444444445
0.14722,0.01403316049382716
0.147275,0.014041493827160495
0.147335,0.014053530864197531
0.1474,0.014064333333333333
0.14745999999999998,0.014073592592592592
0.147515,0.014082234567901237
0.14757499999999998,0.014091185185185186
0.14763500000000002,0.01410198765432099
0.147695,0.014109703703703704
0.14775,0.014116185185185188
0.1478,0.01412451851851852
0.14785500000000001,0.01413377777777778
0.14792,0.014144271604938271
0.14798,0.01415414814814815
0.14804,0.014162790123456791
0.148095,0.014171740740740742
0.14815499999999998,0.014180691358024692
0.148215,0.014190876543209878
0.148275,0.014198901234567903
0.14833000000000002,0.014206925925925928
0.148385,0.014214641975308643
0.14844,0.014225135802469136
0.148505,0.014235012345679015
0.148565,0.014244580246913581
0.14862,0.01425414814814815
0.14867999999999998,0.014263098765432098
0.148735,0.014272975308641977
0.1488,0.014282851851851852
0.14886,0.014291185185185185
0.148915,0.014297975308641976
0.14897,0.014305074074074074
0.14902500000000002,0.01431556790123457
0.14909,0.014326061728395062
0.14915,0.014337481481481484
0.14921,0.01434704938271605
0.149265,0.014354765432098765
0.14932,0.01436340740740741
0.149385,0.014374518518518519
0.149445,0.014382543209876544
0.14950000000000002,0.01439025925925926
0.149555,0.014398592592592595
0.14961,0.014407543209876543
0.149675,0.014419271604938272
0.149735,0.01442914814814815
0.14979,0.0144380987654321
0.14984999999999998,0.014445814814814816
0.149905,0.014453839506172841
0.149965,0.014464333333333336
0.15002500000000002,0.014472666666666668
0.15008,0.014479148148148149
0.150135,0.014489024691358028
0.150195,0.01449920987654321
0.150255,0.014510320987654323
0.150315,0.014519271604938272
0.15037499999999998,0.014527296296296297
0.15043,0.014535629629629631
0.150485,0.014545506172839508
0.15055000000000002,0.014556
0.15061,0.014564641975308643
0.150665,0.01457204938271605
0.15072000000000002,0.014579456790123457
0.150775,0.014589333333333334
0.150835,0.014597975308641976
0.150895,0.014606308641975308
0.15095,0.014612481481481483
0.15101,0.014620197530864198
0.15106999999999998,0.01463130864197531
0.151135,0.014641493827160495
0.15119,0.014647975308641977
0.15124500000000002,0.014655074074074076
0.1513,0.01466340740740741
0.15136,0.014673283950617285
0.151425,0.014683469135802471
0.151485,0.014693037037037037
0.15154,0.014700753086419755
0.15159499999999998,0.014708777777777777
0.151655,0.014718654320987656
0.151715,0.014728222222222224
0.151775,0.014737172839506174
0.15182500000000002,0.014744888888888889
0.151885,0.014755382716049384
0.151945,0.01476556790123457
0.15201,0.014775135802469138
0.152065,0.01478346913580247
0.152125,0.014791802469135803
0.15218,0.014800753086419755
0.15224,0.01481062962962963
0.1523,0.014819580246913582
0.152355,0.01482698765432099
0.15241,0.014834703703703704
0.15247,0.014845814814814817
0.152535,0.014857543209876544
0.15259499999999998,0.014864333333333335
0.15265,0.014870814814814816
0.152705,0.014879148148148148
0.15276499999999998,0.014889024691358027
0.15282500000000002,0.014900444444444445
0.152885,0.014906308641975308
0.152935,0.014914950617283953
0.15299000000000001,0.014922666666666667
0.15305,0.014934086419753087
0.15311,0.01494488888888889
0.153175,0.014955691358024692
0.153235,0.0149630987654321
0.15328999999999998,0.014971123456790122
0.153345,0.014979765432098767
0.15340499999999999,0.01499025925925926
0.15346500000000002,0.01499704938271605
0.15352,0.015004456790123459
0.153575,0.015012790123456791
0.15363500000000002,0.0150239012345679
0.1537,0.01503562962962963
0.15376,0.015044271604938275
0.15381499999999998,0.015052296296296296
0.15387,0.015060320987654321
0.153925,0.01506958024691358
0.15398499999999998,0.015079148148148149
0.15404500000000002,0.015087172839506174
0.1541,0.015095814814814815
0.15416000000000002,0.015105691358024692
0.15422,0.015117111111111114
0.154285,0.01512667901234568
0.154345,0.015134703703703704
0.1544,0.01514241975308642
0.154455,0.015151061728395062
0.15450999999999998,0.015161246913580248
0.154575,0.01517204938271605
0.15463,0.015179148148148148
0.15468500000000002,0.015186555555555557
0.154745,0.015195814814814815
0.154805,0.015219580246913582
0.15487,0.01519951851851852
0.154925,0.015232851851851853
0.15498499999999998,0.015230691358024693
0.15504,0.015245814814814816
0.1551,0.015250444444444445
0.15516000000000002,0.015260629629629633
0.155215,0.015262172839506174
0.15527,0.015276987654320987
0.155325,0.015289641975308643
0.155385,0.015298592592592595
0.15545,0.015311555555555557
0.15550999999999998,0.015315876543209879
0.15557,0.01532204938271605
0.15562499999999999,0.015332543209876546
0.15567999999999999,0.015341493827160494
0.15574,0.015354765432098768
0.1558,0.015360629629629632
0.15585,0.015366493827160497
0.15591,0.015376061728395063
0.15597,0.015386246913580247
0.15603499999999998,0.015400444444444444
0.156095,0.015407234567901235
0.15615,0.015417728395061728
0.15620499999999998,0.015422666666666666
0.15626500000000002,0.015434086419753088
0.156325,0.015441493827160493
0.15638000000000002,0.015449827160493828
0.156435,0.015459086419753087
0.156495,0.015471740740740743
0.156555,0.015481308641975309
0.15662,0.015490259259259261
0.156675,0.015495814814814816
0.15672999999999998,0.015507234567901235
0.15679,0.015514333333333333
0.15685,0.015530382716049384
0.15691,0.01553316049382716
0.15696000000000002,0.015543345679012346
0.157015,0.015545814814814816
0.15707500000000002,0.015559703703703706
0.157135,0.015569271604938272
0.1572,0.01558346913580247
0.15726,0.015589641975308642
0.157315,0.015597975308641975
0.15737,0.015605382716049384
0.157435,0.01561525925925926
0.15749,0.015623592592592593
0.15753999999999999,0.015631925925925928
0.15759499999999999,0.015641185185185185
0.15766,0.015653530864197532
0.157725,0.0156630987654321
0.157785,0.01567235802469136
0.15784,0.015679148148148147
0.15789999999999998,0.0156880987654321
0.157955,0.015697975308641976
0.15802,0.01570877777777778
0.15807500000000002,0.015716185185185187
0.15813,0.015722975308641977
0.158185,0.015732851851851852
0.158245,0.015743654320987656
0.15831,0.015755691358024692
0.158365,0.015762172839506174
0.15842,0.015769888888888892
0.15848,0.01577945679012346
0.15854,0.015791185185185186
0.158605,0.015800135802469136
0.15866,0.01580846913580247
0.15871,0.01581340740740741
0.158765,0.015823283950617287
0.15883,0.015833160493827162
0.15889,0.015843962962962962
0.15894999999999998,0.015852913580246913
0.159005,0.015861864197530866
0.15906499999999998,0.015870814814814813
0.15912500000000002,0.01588161728395062
0.159185,0.0158880987654321
0.15924,0.015896432098765432
0.15929,0.015903530864197532
0.15935,0.015914641975308643
0.15941,0.015925444444444447
0.15947499999999998,0.01593593827160494
0.159535,0.01594272839506173
0.15959,0.015952913580246916
0.15965000000000001,0.015961864197530866
0.15971,0.01597235802469136
0.15977,0.015980074074074074
0.15982000000000002,0.015987481481481484
0.159875,0.0159951975308642
0.15993,0.016004765432098767
0.159995,0.016014950617283953
0.160055,0.01602513580246914
0.160115,0.016034395061728397
0.16016999999999998,0.016043345679012347
0.16023,0.016054148148148147
0.16029,0.016062172839506172
0.16035,0.016071432098765433
0.160405,0.01607945679012346
0.16046,0.01608779012345679
0.16052,0.016096432098765434
0.16058,0.01610846913580247
0.16064,0.016115876543209878
0.1607,0.016126370370370374
0.160755,0.016134086419753085
0.16081499999999999,0.016144580246913582
0.160875,0.016155074074074075
0.160935,0.016162481481481483
0.16099000000000002,0.01616988888888889
0.161045,0.016177913580246915
0.1611,0.01618840740740741
0.161165,0.016200135802469137
0.161225,0.016208160493827162
0.16128499999999998,0.016216185185185188
0.16133999999999998,0.016222666666666666
0.161395,0.01623346913580247
0.16146,0.016244271604938274
0.16152,0.01625198765432099
0.16157,0.016259395061728396
0.16163,0.016268345679012346
0.16169,0.016277604938271604
0.16175,0.016288407407407408
0.16181,0.01629766666666667
0.16186499999999998,0.016305382716049383
0.16192,0.016313098765432098
0.16197999999999999,0.016322975308641977
0.16204000000000002,0.016332851851851852
0.1621,0.016340876543209877
0.162155,0.01634982716049383
0.16221000000000002,0.016358777777777778
0.16227,0.01636958024691358
0.16233,0.01637883950617284
0.16238999999999998,0.016386555555555557
0.162445,0.016396432098765432
0.1625,0.016404765432098765
0.16256500000000002,0.016416185185185186
0.16263,0.01642667901234568
0.162685,0.016434703703703705
0.16274,0.016442111111111112
0.162795,0.016450753086419752
0.162855,0.016460938271604938
0.162915,0.01646988888888889
0.16297,0.016478222222222224
0.163025,0.016486555555555556
0.16308499999999998,0.016496123456790125
0.163145,0.01650816049382716
0.16321000000000002,0.01651741975308642
0.163265,0.01652420987654321
0.16332,0.01653161728395062
0.163375,0.016540876543209876
0.16344,0.016551987654320987
0.1635,0.01656155555555556
0.163555,0.01656988888888889
0.16361,0.0165772962962963
0.16367,0.016587172839506174
0.16373,0.016598592592592592
0.16379,0.016606925925925928
0.163845,0.016614641975308642
0.1639,0.01662204938271605
0.16396,0.016632543209876543
0.164025,0.016643345679012347
0.16408499999999998,0.01665383950617284
0.16414,0.016661864197530865
0.164195,0.016670506172839508
0.16425499999999998,0.016677604938271605
0.16431500000000002,0.016689333333333334
0.164375,0.016698283950617284
0.16443000000000002,0.01670661728395062
0.164485,0.01671556790123457
0.16455,0.016725444444444446
0.16460999999999998,0.01673532098765432
0.16467,0.016743962962962964
0.164725,0.016751061728395064
0.16477999999999998,0.016761246913580247
0.16484000000000001,0.016771432098765433
0.1649,0.01678161728395062
0.16496,0.016787172839506172
0.16501,0.01679488888888889
0.165065,0.01680353086419753
0.16512500000000002,0.01681525925925926
0.16519,0.016826061728395063
0.16525,0.01683562962962963
0.16530499999999998,0.01684272839506173
0.165365,0.01685137037037037
0.16541999999999998,0.016861246913580246
0.165485,0.016871432098765432
0.16554,0.016877913580246914
0.165595,0.01688624691358025
0.16565000000000002,0.016895506172839504
0.165715,0.01690816049382716
0.16577999999999998,0.016917111111111112
0.165835,0.016925753086419755
0.16589,0.016933160493827162
0.165945,0.016941802469135805
0.16599999999999998,0.016950753086419752
0.166065,0.016961246913580245
0.16612,0.01696803703703704
0.16617500000000002,0.01697637037037037
0.166235,0.01698593827160494
0.166295,0.016998592592592593
0.16636,0.017005691358024693
0.166415,0.01701495061728395
0.16647,0.017022358024691358
0.16652499999999998,0.017031925925925926
0.166585,0.01704272839506173
0.16665000000000002,0.017052604938271605
0.166705,0.017060320987654323
0.16676,0.017068037037037038
0.16682,0.017078222222222224
0.16688,0.017089950617283953
0.166945,0.01709951851851852
0.16699999999999998,0.017107543209876546
0.16706000000000001,0.01711495061728395
0.16711499999999999,0.017123901234567904
0.16717500000000002,0.017134703703703704
0.167235,0.017143962962962965
0.16729,0.01714951851851852
0.16734,0.01715846913580247
0.1674,0.017168037037037037
0.167465,0.01717914814814815
0.16753,0.017189641975308645
0.16759,0.01719859259259259
0.167645,0.017206
0.16770000000000002,0.017215876543209878
0.16776,0.017223901234567903
0.167815,0.01723130864197531
0.16787000000000002,0.017239333333333336
0.16793,0.017248283950617282
0.16799,0.017257543209876543
0.16805,0.017268962962962965
0.16811,0.017278222222222223
0.16817,0.017286246913580248
0.168225,0.01729272839506173
0.16828,0.017302604938271605
0.16834,0.01731279012345679
0.1684,0.017321432098765435
0.168455,0.01732853086419753
0.16851,0.017337172839506174
0.16857,0.017347666666666667
0.16863,0.017357851851851853
0.16869499999999998,0.01736741975308642
0.16875,0.01737482716049383
0.168805,0.017381925925925926
0.168865,0.017393037037037037
0.168925,0.01740260493827161
0.16898,0.017410012345679012
0.169035,0.017417111111111112
0.16909000000000002,0.017425444444444445
0.16915,0.017436864197530866
0.169215,0.017447975308641978
0.169275,0.017457543209876542
0.16933499999999999,0.017465567901234567
0.16938999999999999,0.017473901234567903
0.16945,0.01748408641975309
0.16951,0.01749241975308642
0.16956500000000002,0.0174989012345679
0.16961500000000002,0.01750661728395062
0.169675,0.017516185185185187
0.169735,0.017526987654320987
0.1698,0.01753748148148148
0.16986,0.01754674074074074
0.16991499999999998,0.01755383950617284
0.16997,0.017563407407407406
0.17003,0.017573901234567903
0.170095,0.017582234567901235
0.17015,0.017588716049382717
0.1702,0.017596432098765432
0.17026,0.01760630864197531
0.170325,0.017618654320987654
0.170385,0.017627604938271608
0.17043999999999998,0.017634703703703705
0.170495,0.01764272839506173
0.17055499999999998,0.017652604938271605
0.17062,0.01766279012345679
0.17068,0.017672049382716052
0.17073,0.0176772962962963
0.17078500000000002,0.01768562962962963
0.17084,0.0176951975308642
0.170905,0.017706925925925925
0.17096499999999998,0.017716493827160493
0.171025,0.017724518518518518
0.17108,0.017732543209876543
0.17114000000000001,0.017741802469135804
0.1712,0.01775167901234568
0.17126,0.017759703703703705
0.17131000000000002,0.017766493827160494
0.171365,0.01777451851851852
0.171425,0.017785012345679013
0.17149,0.017796123456790124
0.17155,0.01780569135802469
0.17160999999999998,0.017814641975308642
0.171665,0.01782204938271605
0.171725,0.017831925925925928
0.17178500000000002,0.017841802469135803
0.17184,0.017848592592592593
0.171895,0.017855691358024693
0.17195,0.01786525925925926
0.17201,0.01787451851851852
0.17207,0.017885320987654323
0.17213,0.01789303703703704
0.17219,0.01790167901234568
0.172245,0.017909703703703705
0.17230499999999999,0.017919888888888888
0.172365,0.017929765432098767
0.172425,0.017937790123456792
0.17248000000000002,0.017943345679012346
0.172535,0.017951679012345678
0.172595,0.0179630987654321
0.172655,0.01797204938271605
0.172715,0.017981
0.17277499999999998,0.017988407407407408
0.17282999999999998,0.017997975308641976
0.17289000000000002,0.018008160493827162
0.17295,0.01801772839506173
0.17300500000000002,0.01802451851851852
0.17306,0.01803130864197531
0.173115,0.018041185185185188
0.173175,0.01805137037037037
0.17324,0.018062481481481485
0.1733,0.018071123456790125
0.17335499999999998,0.018080382716049385
0.173415,0.0180880987654321
0.17346999999999999,0.018097666666666668
0.173535,0.018107543209876543
0.17359,0.018113716049382715
0.173645,0.01812204938271605
0.173705,0.01813130864197531
0.173765,0.018141493827160494
0.173825,0.018150753086419755
0.173885,0.018159703703703706
0.17394,0.01816741975308642
0.173995,0.018175135802469135
0.17405500000000002,0.01818532098765432
