Results Table 1


Results Table 2


1,Time,Displacement,Force
"","34.4800","2.0077","0.4621"
"","34.5000","2.0088","0.4617"
"","34.5200","2.0099","0.4623"
"","34.5400","2.0111","0.4621"
"","34.5600","2.0123","0.4626"
"","34.5800","2.0135","0.4621"
"","34.6000","2.0146","0.4625"
"","34.6200","2.0157","0.4625"
"","34.6400","2.0169","0.4635"
"","34.6600","2.0181","0.4634"
"","34.6800","2.0193","0.4638"
"","34.7000","2.0205","0.4633"
"","34.7200","2.0216","0.4637"
"","34.7400","2.0227","0.4638"
"","34.7600","2.0240","0.4641"
"","34.7800","2.0251","0.4635"
"","34.8000","2.0262","0.4640"
"","34.8200","2.0273","0.4646"
"","34.8400","2.0285","0.4652"
"","34.8600","2.0298","0.4655"
"","34.8800","2.0310","0.4654"
"","34.9000","2.0321","0.4654"
"","34.9200","2.0332","0.4658"
"","34.9400","2.0344","0.4659"
"","34.9600","2.0357","0.4662"
"","34.9800","2.0369","0.4659"
"","35.0000","2.0379","0.4662"
"","35.0200","2.0390","0.4662"
"","35.0400","2.0402","0.4666"
"","35.0600","2.0414","0.4666"
"","35.0800","2.0426","0.4665"
"","35.1000","2.0437","0.4671"
"","35.1200","2.0448","0.4671"
"","35.1400","2.0460","0.4678"
"","35.1600","2.0473","0.4676"
"","35.1800","2.0485","0.4678"
"","35.2000","2.0495","0.4675"
"","35.2200","2.0506","0.4683"
"","35.2400","2.0519","0.4688"
"","35.2600","2.0531","0.4686"
"","35.2800","2.0543","0.4686"
"","35.3000","2.0554","0.4688"
"","35.3200","2.0565","0.4688"
"","35.3400","2.0577","0.4694"
"","35.3600","2.0590","0.4690"
"","35.3800","2.0601","0.4697"
"","35.4000","2.0612","0.4691"
"","35.4200","2.0623","0.4699"
"","35.4400","2.0636","0.4703"
"","35.4600","2.0648","0.4701"
"","35.4800","2.0660","0.4699"
"","35.5000","2.0671","0.4702"
"","35.5200","2.0682","0.4701"
"","35.5400","2.0694","0.4711"
"","35.5600","2.0706","0.4708"
"","35.5800","2.0717","0.4710"
"","35.6000","2.0728","0.4713"
"","35.6200","2.0741","0.4719"
"","35.6400","2.0753","0.4717"
"","35.6600","2.0765","0.4724"
"","35.6800","2.0777","0.4715"
"","35.7000","2.0787","0.4724"
"","35.7200","2.0799","0.4723"
"","35.7400","2.0811","0.4730"
"","35.7600","2.0823","0.4726"
"","35.7800","2.0834","0.4732"
"","35.8000","2.0845","0.4729"
"","35.8200","2.0857","0.4737"
"","35.8400","2.0869","0.4736"
"","35.8600","2.0882","0.4739"
"","35.8800","2.0893","0.4740"
"","35.9000","2.0904","0.4742"
"","35.9200","2.0915","0.4745"
"","35.9400","2.0928","0.4746"
"","35.9600","2.0940","0.4743"
"","35.9800","2.0950","0.4752"
"","36.0000","2.0962","0.4749"
"","36.0200","2.0974","0.4756"
"","36.0400","2.0987","0.4753"
"","36.0600","2.0999","0.4756"
"","36.0800","2.1010","0.4752"
"","36.1000","2.1021","0.4755"
"","36.1200","2.1032","0.4753"
"","36.1400","2.1044","0.4762"
"","36.1600","2.1056","0.4757"
"","36.1800","2.1067","0.4764"
"","36.2000","2.1078","0.4763"
"","36.2200","2.1090","0.4772"
"","36.2400","2.1103","0.4771"
"","36.2600","2.1115","0.4773"
"","36.2800","2.1126","0.4770"
"","36.3000","2.1137","0.4777"
"","36.3200","2.1148","0.4776"
"","36.3400","2.1161","0.4779"
"","36.3600","2.1173","0.4777"
"","36.3800","2.1183","0.4780"
"","36.4000","2.1195","0.4779"
"","36.4200","2.1208","0.4789"
"","36.4400","2.1220","0.4789"
"","36.4600","2.1232","0.4792"
"","36.4800","2.1243","0.4788"
"","36.5000","2.1254","0.4790"
"","36.5200","2.1266","0.4795"
"","36.5400","2.1279","0.4795"
"","36.5600","2.1290","0.4794"
"","36.5800","2.1300","0.4799"
"","36.6000","2.1312","0.4801"
"","36.6200","2.1324","0.4805"
"","36.6400","2.1337","0.4805"
"","36.6600","2.1349","0.4806"
"","36.6800","2.1360","0.4806"
"","36.7000","2.1371","0.4810"
"","36.7200","2.1383","0.4810"
"","36.7400","2.1395","0.4810"
"","36.7600","2.1406","0.4811"
"","36.7800","2.1417","0.4818"
"","36.8000","2.1429","0.4821"
"","36.8200","2.1441","0.4822"
"","36.8400","2.1453","0.4822"
"","36.8600","2.1465","0.4822"
"","36.8800","2.1476","0.4822"
"","36.9000","2.1487","0.4826"
"","36.9200","2.1499","0.4830"
"","36.9400","2.1511","0.4832"
"","36.9600","2.1522","0.4833"
"","36.9800","2.1533","0.4834"
"","37.0000","2.1545","0.4839"
"","37.0200","2.1558","0.4842"
"","37.0400","2.1570","0.4840"
"","37.0600","2.1582","0.4843"
"","37.0800","2.1593","0.4846"
"","37.1000","2.1604","0.4844"
"","37.1200","2.1616","0.4850"
"","37.1400","2.1628","0.4849"
"","37.1600","2.1638","0.4855"
"","37.1800","2.1649","0.4856"
"","37.2000","2.1661","0.4862"
"","37.2200","2.1674","0.4862"
"","37.2400","2.1686","0.4866"
"","37.2600","2.1698","0.4865"
"","37.2800","2.1709","0.4868"
"","37.3000","2.1721","0.4870"
"","37.3200","2.1733","0.4874"
"","37.3400","2.1744","0.4871"
"","37.3600","2.1755","0.4876"
"","37.3800","2.1766","0.4873"
"","37.4000","2.1778","0.4881"
"","37.4200","2.1791","0.4878"
"","37.4400","2.1803","0.4885"
"","37.4600","2.1815","0.4882"
"","37.4800","2.1826","0.4888"
"","37.5000","2.1838","0.4887"
"","37.5200","2.1850","0.4892"
"","37.5400","2.1861","0.4890"
"","37.5600","2.1872","0.4895"
"","37.5800","2.1884","0.4894"
"","37.6000","2.1896","0.4902"
"","37.6200","2.1908","0.4900"
"","37.6400","2.1920","0.4905"
"","37.6600","2.1931","0.4904"
"","37.6800","2.1942","0.4910"
"","37.7000","2.1955","0.4908"
"","37.7200","2.1967","0.4914"
"","37.7400","2.1978","0.4905"
"","37.7600","2.1988","0.4915"
"","37.7800","2.2000","0.4912"
"","37.8000","2.2012","0.4923"
"","37.8200","2.2025","0.4920"
"","37.8400","2.2036","0.4929"
"","37.8600","2.2047","0.4923"
"","37.8800","2.2059","0.4931"
"","37.9000","2.2071","0.4931"
"","37.9200","2.2083","0.4938"
"","37.9400","2.2094","0.4930"
"","37.9600","2.2105","0.4940"
"","37.9800","2.2116","0.4936"
"","38.0000","2.2129","0.4951"
"","38.0200","2.2141","0.4942"
"","38.0400","2.2153","0.4951"
"","38.0600","2.2165","0.4946"
"","38.0800","2.2176","0.4952"
"","38.1000","2.2188","0.4953"
"","38.1200","2.2200","0.4956"
"","38.1400","2.2211","0.4957"
"","38.1600","2.2221","0.4959"
"","38.1800","2.2233","0.4961"
"","38.2000","2.2245","0.4966"
"","38.2200","2.2258","0.4966"
"","38.2400","2.2269","0.4969"
"","38.2600","2.2280","0.4969"
"","38.2800","2.2292","0.4976"
"","38.3000","2.2304","0.4975"
"","38.3200","2.2317","0.4978"
"","38.3400","2.2327","0.4976"
"","38.3600","2.2338","0.4981"
"","38.3800","2.2350","0.4980"
"","38.4000","2.2362","0.4987"
"","38.4200","2.2374","0.4985"
"","38.4400","2.2386","0.4991"
"","38.4600","2.2397","0.4993"
"","38.4800","2.2409","0.5001"
"","38.5000","2.2422","0.4998"
"","38.5200","2.2433","0.5000"
"","38.5400","2.2444","0.4998"
"","38.5600","2.2455","0.5004"
"","38.5800","2.2467","0.5005"
"","38.6000","2.2479","0.5009"
"","38.6200","2.2492","0.5009"
"","38.6400","2.2503","0.5008"
"","38.6600","2.2514","0.5009"
"","38.6800","2.2526","0.5013"
"","38.7000","2.2538","0.5023"
"","38.7200","2.2550","0.5023"
"","38.7400","2.2561","0.5023"
"","38.7600","2.2572","0.5022"
"","38.7800","2.2584","0.5029"
"","38.8000","2.2596","0.5031"
"","38.8200","2.2608","0.5032"
"","38.8400","2.2619","0.5034"
"","38.8600","2.2631","0.5037"
"","38.8800","2.2642","0.5039"
"","38.9000","2.2655","0.5039"
"","38.9200","2.2666","0.5042"
"","38.9400","2.2677","0.5041"
"","38.9600","2.2688","0.5042"
"","38.9800","2.2700","0.5047"
"","39.0000","2.2713","0.5046"
"","39.0200","2.2724","0.5050"
"","39.0400","2.2735","0.5054"
"","39.0600","2.2747","0.5059"
"","39.0800","2.2759","0.5060"
"","39.1000","2.2772","0.5061"
"","39.1200","2.2783","0.5058"
"","39.1400","2.2794","0.5063"
"","39.1600","2.2805","0.5065"
"","39.1800","2.2817","0.5074"
"","39.2000","2.2829","0.5069"
"","39.2200","2.2841","0.5075"
"","39.2400","2.2852","0.5071"
"","39.2600","2.2863","0.5077"
"","39.2800","2.2876","0.5077"
"","39.3000","2.2888","0.5079"
"","39.3200","2.2899","0.5077"
"","39.3400","2.2910","0.5082"
"","39.3600","2.2922","0.5085"
"","39.3800","2.2934","0.5094"
"","39.4000","2.2946","0.5094"
"","39.4200","2.2958","0.5100"
"","39.4400","2.2969","0.5096"
"","39.4600","2.2980","0.5103"
"","39.4800","2.2993","0.5101"
"","39.5000","2.3005","0.5105"
"","39.5200","2.3016","0.5100"
"","39.5400","2.3027","0.5108"
"","39.5600","2.3039","0.5111"
"","39.5800","2.3051","0.5115"
"","39.6000","2.3063","0.5111"
"","39.6200","2.3075","0.5117"
"","39.6400","2.3086","0.5113"
"","39.6600","2.3097","0.5120"
"","39.6800","2.3110","0.5118"
"","39.7000","2.3121","0.5124"
"","39.7200","2.3132","0.5124"
"","39.7400","2.3143","0.5132"
"","39.7600","2.3156","0.5128"
"","39.7800","2.3168","0.5134"
"","39.8000","2.3180","0.5130"
"","39.8200","2.3191","0.5137"
"","39.8400","2.3202","0.5137"
"","39.8600","2.3214","0.5143"
"","39.8800","2.3227","0.5143"
"","39.9000","2.3238","0.5145"
"","39.9200","2.3248","0.5144"
"","39.9400","2.3260","0.5149"
"","39.9600","2.3272","0.5152"
"","39.9800","2.3285","0.5155"
"","40.0000","2.3297","0.5152"
"","40.0200","2.3308","0.5159"
"","40.0400","2.3319","0.5156"
"","40.0600","2.3330","0.5165"
"","40.0800","2.3343","0.5161"
"","40.1000","2.3354","0.5164"
"","40.1200","2.3365","0.5166"
"","40.1400","2.3377","0.5172"
"","40.1600","2.3389","0.5175"
"","40.1800","2.3402","0.5181"
"","40.2000","2.3413","0.5177"
"","40.2200","2.3424","0.5178"
"","40.2400","2.3435","0.5178"
"","40.2600","2.3447","0.5186"
"","40.2800","2.3459","0.5182"
"","40.3000","2.3470","0.5187"
"","40.3200","2.3481","0.5186"
"","40.3400","2.3493","0.5195"
"","40.3600","2.3506","0.5195"
"","40.3800","2.3518","0.5197"
"","40.4000","2.3530","0.5194"
"","40.4200","2.3541","0.5199"
"","40.4400","2.3552","0.5201"
"","40.4600","2.3564","0.5208"
"","40.4800","2.3576","0.5208"
"","40.5000","2.3587","0.5210"
"","40.5200","2.3598","0.5210"
"","40.5400","2.3610","0.5216"
"","40.5600","2.3623","0.5214"
"","40.5800","2.3635","0.5220"
"","40.6000","2.3647","0.5217"
"","40.6200","2.3658","0.5222"
"","40.6400","2.3669","0.5222"
"","40.6600","2.3682","0.5229"
"","40.6800","2.3693","0.5225"
"","40.7000","2.3704","0.5229"
"","40.7200","2.3715","0.5231"
"","40.7400","2.3727","0.5234"
"","40.7600","2.3739","0.5238"
"","40.7800","2.3752","0.5242"
"","40.8000","2.3764","0.5239"
"","40.8200","2.3774","0.5239"
"","40.8400","2.3786","0.5239"
"","40.8600","2.3798","0.5243"
"","40.8800","2.3809","0.5242"
"","40.9000","2.3820","0.5248"
"","40.9200","2.3832","0.5250"
"","40.9400","2.3844","0.5250"
"","40.9600","2.3856","0.5253"
"","40.9800","2.3868","0.5253"
"","41.0000","2.3880","0.5259"
"","41.0200","2.3891","0.5258"
"","41.0400","2.3902","0.5264"
"","41.0600","2.3915","0.5263"
"","41.0800","2.3926","0.5264"
"","41.1000","2.3937","0.5262"
"","41.1200","2.3948","0.5271"
"","41.1400","2.3960","0.5274"
"","41.1600","2.3973","0.5279"
"","41.1800","2.3985","0.5275"
"","41.2000","2.3997","0.5277"
"","41.2200","2.4008","0.5277"
"","41.2400","2.4019","0.5287"
"","41.2600","2.4031","0.5279"
"","41.2800","2.4042","0.5282"
"","41.3000","2.4053","0.5279"
"","41.3200","2.4064","0.5285"
"","41.3400","2.4076","0.5288"
"","41.3600","2.4089","0.5298"
"","41.3800","2.4102","0.5295"
"","41.4000","2.4113","0.5302"
"","41.4200","2.4124","0.5296"
"","41.4400","2.4136","0.5307"
"","41.4600","2.4148","0.5298"
"","41.4800","2.4159","0.5307"
"","41.5000","2.4169","0.5301"
"","41.5200","2.4181","0.5313"
"","41.5400","2.4194","0.5312"
"","41.5600","2.4206","0.5318"
"","41.5800","2.4218","0.5311"
"","41.6000","2.4229","0.5318"
"","41.6200","2.4241","0.5315"
"","41.6400","2.4253","0.5325"
"","41.6600","2.4265","0.5320"
"","41.6800","2.4276","0.5326"
"","41.7000","2.4287","0.5321"
"","41.7200","2.4299","0.5332"
"","41.7400","2.4311","0.5329"
"","41.7600","2.4323","0.5333"
"","41.7800","2.4334","0.5331"
"","41.8000","2.4346","0.5343"
"","41.8200","2.4358","0.5341"
"","41.8400","2.4370","0.5347"
"","41.8600","2.4382","0.5340"
"","41.8800","2.4392","0.5346"
"","41.9000","2.4403","0.5342"
"","41.9200","2.4415","0.5350"
"","41.9400","2.4428","0.5348"
"","41.9600","2.4440","0.5355"
"","41.9800","2.4451","0.5354"
"","42.0000","2.4462","0.5360"
"","42.0200","2.4474","0.5358"
"","42.0400","2.4487","0.5362"
"","42.0600","2.4498","0.5357"
"","42.0800","2.4509","0.5365"
"","42.1000","2.4519","0.5364"
"","42.1200","2.4532","0.5372"
"","42.1400","2.4544","0.5370"
"","42.1600","2.4557","0.5377"
"","42.1800","2.4568","0.5379"
"","42.2000","2.4580","0.5381"
"","42.2200","2.4591","0.5382"
"","42.2400","2.4604","0.5384"
"","42.2600","2.4615","0.5378"
"","42.2800","2.4625","0.5384"
"","42.3000","2.4636","0.5384"
"","42.3200","2.4648","0.5392"
"","42.3400","2.4661","0.5390"
"","42.3600","2.4673","0.5395"
"","42.3800","2.4684","0.5394"
"","42.4000","2.4695","0.5399"
"","42.4200","2.4707","0.5401"
"","42.4400","2.4720","0.5402"
"","42.4600","2.4731","0.5412"
"","42.4800","2.4742","0.5405"
"","42.5000","2.4753","0.5405"
"","42.5200","2.4765","0.5409"
"","42.5400","2.4778","0.5416"
"","42.5600","2.4789","0.5417"
"","42.5800","2.4801","0.5418"
"","42.6000","2.4812","0.5417"
"","42.6200","2.4824","0.5425"
"","42.6400","2.4837","0.5426"
"","42.6600","2.4848","0.5425"
"","42.6800","2.4858","0.5424"
"","42.7000","2.4870","0.5430"
"","42.7200","2.4882","0.5431"
"","42.7400","2.4895","0.5437"
"","42.7600","2.4907","0.5432"
"","42.7800","2.4918","0.5435"
"","42.8000","2.4929","0.5437"
"","42.8200","2.4941","0.5444"
"","42.8400","2.4954","0.5440"
"","42.8600","2.4965","0.5444"
"","42.8800","2.4975","0.5446"
"","42.9000","2.4987","0.5450"
"","42.9200","2.4999","0.5452"
"","42.9400","2.5012","0.5454"
"","42.9600","2.5023","0.5453"
"","42.9800","2.5035","0.5456"
"","43.0000","2.5046","0.5456"
"","43.0200","2.5058","0.5465"
"","43.0400","2.5070","0.5459"
"","43.0600","2.5081","0.5466"
"","43.0800","2.5092","0.5459"
"","43.1000","2.5103","0.5472"
"","43.1200","2.5116","0.5467"
"","43.1400","2.5128","0.5474"
"","43.1600","2.5139","0.5474"
"","43.1800","2.5150","0.5477"
"","43.2000","2.5162","0.5478"
"","43.2200","2.5175","0.5484"
"","43.2400","2.5187","0.5484"
"","43.2600","2.5198","0.5490"
"","43.2800","2.5209","0.5483"
"","43.3000","2.5220","0.5490"
"","43.3200","2.5232","0.5489"
"","43.3400","2.5244","0.5492"
"","43.3600","2.5255","0.5494"
"","43.3800","2.5267","0.5500"
"","43.4000","2.5279","0.5497"
"","43.4200","2.5292","0.5504"
"","43.4400","2.5303","0.5500"
"","43.4600","2.5314","0.5502"
"","43.4800","2.5325","0.5503"
"","43.5000","2.5337","0.5511"
"","43.5200","2.5349","0.5512"
"","43.5400","2.5361","0.5514"
"","43.5600","2.5372","0.5511"
"","43.5800","2.5383","0.5516"
"","43.6000","2.5395","0.5519"
"","43.6200","2.5408","0.5524"
"","43.6400","2.5419","0.5519"
"","43.6600","2.5430","0.5525"
"","43.6800","2.5442","0.5528"
"","43.7000","2.5454","0.5532"
"","43.7200","2.5466","0.5533"
"","43.7400","2.5478","0.5534"
"","43.7600","2.5489","0.5532"
"","43.7800","2.5501","0.5538"
"","43.8000","2.5513","0.5540"
"","43.8200","2.5525","0.5545"
"","43.8400","2.5536","0.5546"
"","43.8600","2.5547","0.5545"
"","43.8800","2.5559","0.5546"
"","43.9000","2.5571","0.5554"
"","43.9200","2.5583","0.5552"
"","43.9400","2.5595","0.5556"
"","43.9600","2.5606","0.5556"
"","43.9800","2.5617","0.5560"
"","44.0000","2.5629","0.5561"
"","44.0200","2.5642","0.5560"
"","44.0400","2.5652","0.5558"
"","44.0600","2.5663","0.5570"
"","44.0800","2.5675","0.5572"
"","44.1000","2.5687","0.5577"
"","44.1200","2.5700","0.5570"
"","44.1400","2.5712","0.5574"
"","44.1600","2.5723","0.5572"
"","44.1800","2.5734","0.5580"
"","44.2000","2.5746","0.5583"
"","44.2200","2.5758","0.5588"
"","44.2400","2.5769","0.5586"
"","44.2600","2.5780","0.5591"
"","44.2800","2.5792","0.5593"
"","44.3000","2.5805","0.5599"
"","44.3200","2.5817","0.5599"
"","44.3400","2.5828","0.5599"
"","44.3600","2.5839","0.5596"
"","44.3800","2.5850","0.5602"
"","44.4000","2.5862","0.5605"
"","44.4200","2.5874","0.5607"
"","44.4400","2.5885","0.5606"
"","44.4600","2.5897","0.5610"
"","44.4800","2.5909","0.5615"
"","44.5000","2.5921","0.5622"
"","44.5200","2.5934","0.5623"
"","44.5400","2.5945","0.5616"
"","44.5600","2.5956","0.5619"
"","44.5800","2.5967","0.5626"
"","44.6000","2.5979","0.5630"
"","44.6200","2.5991","0.5628"
"","44.6400","2.6002","0.5630"
"","44.6600","2.6013","0.5633"
"","44.6800","2.6025","0.5636"
"","44.7000","2.6038","0.5639"
"","44.7200","2.6050","0.5642"
"","44.7400","2.6061","0.5639"
"","44.7600","2.6073","0.5643"
"","44.7800","2.6084","0.5647"
"","44.8000","2.6097","0.5651"
"","44.8200","2.6108","0.5646"
"","44.8400","2.6119","0.5652"
"","44.8600","2.6130","0.5651"
"","44.8800","2.6142","0.5660"
"","44.9000","2.6155","0.5662"
"","44.9200","2.6167","0.5665"
"","44.9400","2.6178","0.5663"
"","44.9600","2.6189","0.5668"
"","44.9800","2.6201","0.5671"
"","45.0000","2.6213","0.5676"
"","45.0200","2.6224","0.5670"
"","45.0400","2.6235","0.5678"
"","45.0600","2.6247","0.5674"
"","45.0800","2.6259","0.5684"
"","45.1000","2.6271","0.5680"
"","45.1200","2.6283","0.5689"
"","45.1400","2.6295","0.5690"
"","45.1600","2.6306","0.5694"
"","45.1800","2.6318","0.5692"
"","45.2000","2.6330","0.5696"
"","45.2200","2.6341","0.5693"
"","45.2400","2.6352","0.5699"
"","45.2600","2.6363","0.5697"
"","45.2800","2.6376","0.5707"
"","45.3000","2.6389","0.5705"
"","45.3200","2.6400","0.5716"
"","45.3400","2.6411","0.5708"
"","45.3600","2.6423","0.5715"
"","45.3800","2.6435","0.5709"
"","45.4000","2.6446","0.5715"
"","45.4200","2.6457","0.5707"
"","45.4400","2.6468","0.5717"
"","45.4600","2.6479","0.5714"
"","45.4800","2.6492","0.5728"
"","45.5000","2.6504","0.5726"
"","45.5200","2.6516","0.5733"
"","45.5400","2.6528","0.5727"
"","45.5600","2.6539","0.5736"
"","45.5800","2.6551","0.5730"
"","45.6000","2.6563","0.5737"
"","45.6200","2.6574","0.5733"
"","45.6400","2.6584","0.5747"
"","45.6600","2.6596","0.5745"
"","45.6800","2.6609","0.5753"
"","45.7000","2.6622","0.5749"
"","45.7200","2.6633","0.5755"
"","45.7400","2.6644","0.5753"
"","45.7600","2.6656","0.5757"
"","45.7800","2.6668","0.5757"
"","45.8000","2.6680","0.5758"
"","45.8200","2.6690","0.5758"
"","45.8400","2.6702","0.5765"
"","45.8600","2.6714","0.5768"
"","45.8800","2.6726","0.5773"
"","45.9000","2.6738","0.5767"
"","45.9200","2.6749","0.5772"
"","45.9400","2.6761","0.5770"
"","45.9600","2.6773","0.5781"
"","45.9800","2.6786","0.5781"
"","46.0000","2.6797","0.5776"
"","46.0200","2.6807","0.5778"
"","46.0400","2.6818","0.5781"
"","46.0600","2.6831","0.5789"
"","46.0800","2.6843","0.5794"
"","46.1000","2.6855","0.5792"
"","46.1200","2.6866","0.5795"
"","46.1400","2.6877","0.5798"
"","46.1600","2.6889","0.5798"
"","46.1800","2.6902","0.5798"
"","46.2000","2.6913","0.5800"
"","46.2200","2.6923","0.5802"
"","46.2400","2.6934","0.5802"
"","46.2600","2.6947","0.5813"
"","46.2800","2.6959","0.5812"
"","46.3000","2.6971","0.5816"
"","46.3200","2.6983","0.5811"
"","46.3400","2.6994","0.5820"
"","46.3600","2.7006","0.5822"
"","46.3800","2.7019","0.5823"
"","46.4000","2.7029","0.5820"
"","46.4200","2.7040","0.5822"
"","46.4400","2.7051","0.5822"
"","46.4600","2.7064","0.5833"
"","46.4800","2.7076","0.5829"
"","46.5000","2.7088","0.5832"
"","46.5200","2.7099","0.5833"
"","46.5400","2.7111","0.5840"
"","46.5600","2.7123","0.5838"
"","46.5800","2.7135","0.5841"
"","46.6000","2.7146","0.5838"
"","46.6200","2.7157","0.5846"
"","46.6400","2.7168","0.5847"
"","46.6600","2.7181","0.5852"
"","46.6800","2.7193","0.5849"
"","46.7000","2.7204","0.5856"
"","46.7200","2.7216","0.5857"
"","46.7400","2.7227","0.5863"
"","46.7600","2.7240","0.5862"
"","46.7800","2.7252","0.5866"
"","46.8000","2.7263","0.5858"
"","46.8200","2.7273","0.5863"
"","46.8400","2.7285","0.5864"
"","46.8600","2.7298","0.5873"
"","46.8800","2.7310","0.5872"
"","46.9000","2.7322","0.5872"
"","46.9200","2.7333","0.5870"
"","46.9400","2.7344","0.5881"
"","46.9600","2.7356","0.5881"
"","46.9800","2.7369","0.5881"
"","47.0000","2.7379","0.5879"
"","47.0200","2.7390","0.5885"
"","47.0400","2.7402","0.5886"
"","47.0600","2.7414","0.5895"
"","47.0800","2.7426","0.5891"
"","47.1000","2.7438","0.5898"
"","47.1200","2.7449","0.5897"
"","47.1400","2.7461","0.5903"
"","47.1600","2.7473","0.5899"
"","47.1800","2.7485","0.5903"
"","47.2000","2.7496","0.5901"
"","47.2200","2.7507","0.5905"
"","47.2400","2.7519","0.5905"
"","47.2600","2.7531","0.5910"
"","47.2800","2.7543","0.5909"
"","47.3000","2.7554","0.5913"
"","47.3200","2.7565","0.5912"
"","47.3400","2.7577","0.5921"
"","47.3600","2.7590","0.5920"
"","47.3800","2.7602","0.5923"
"","47.4000","2.7613","0.5920"
"","47.4200","2.7624","0.5924"
"","47.4400","2.7635","0.5924"
"","47.4600","2.7648","0.5932"
"","47.4800","2.7659","0.5928"
"","47.5000","2.7670","0.5933"
"","47.5200","2.7682","0.5928"
"","47.5400","2.7694","0.5938"
"","47.5600","2.7707","0.5937"
"","47.5800","2.7718","0.5941"
"","47.6000","2.7729","0.5937"
"","47.6200","2.7740","0.5947"
"","47.6400","2.7752","0.5942"
"","47.6600","2.7764","0.5951"
"","47.6800","2.7776","0.5947"
"","47.7000","2.7787","0.5953"
"","47.7200","2.7798","0.5952"
"","47.7400","2.7810","0.5962"
"","47.7600","2.7823","0.5957"
"","47.7800","2.7834","0.5961"
"","47.8000","2.7845","0.5962"
"","47.8200","2.7857","0.5965"
"","47.8400","2.7869","0.5969"
"","47.8600","2.7882","0.5974"
"","47.8800","2.7893","0.5971"
"","47.9000","2.7904","0.5975"
"","47.9200","2.7916","0.5973"
"","47.9400","2.7928","0.5980"
"","47.9600","2.7940","0.5978"
"","47.9800","2.7951","0.5983"
"","48.0000","2.7962","0.5981"
"","48.0200","2.7974","0.5987"
"","48.0400","2.7987","0.5986"
"","48.0600","2.7999","0.5986"
"","48.0800","2.8010","0.5986"
"","48.1000","2.8021","0.5990"
"","48.1200","2.8032","0.5993"
"","48.1400","2.8045","0.5997"
"","48.1600","2.8057","0.5996"
"","48.1800","2.8067","0.5994"
"","48.2000","2.8078","0.5996"
"","48.2200","2.8090","0.5999"
"","48.2400","2.8103","0.6006"
"","48.2600","2.8115","0.6007"
"","48.2800","2.8126","0.6009"
"","48.3000","2.8137","0.6006"
"","48.3200","2.8149","0.6015"
"","48.3400","2.8161","0.6014"
"","48.3600","2.8173","0.6013"
"","48.3800","2.8184","0.6008"
"","48.4000","2.8195","0.6014"
"","48.4200","2.8207","0.6017"
"","48.4400","2.8220","0.6026"
"","48.4600","2.8232","0.6022"
"","48.4800","2.8243","0.6024"
"","48.5000","2.8254","0.6019"
"","48.5200","2.8265","0.6030"
"","48.5400","2.8277","0.6028"
"","48.5600","2.8289","0.6032"
"","48.5800","2.8300","0.6029"
"","48.6000","2.8311","0.6034"
"","48.6200","2.8324","0.6032"
"","48.6400","2.8336","0.6044"
"","48.6600","2.8348","0.6032"
"","48.6800","2.8359","0.6045"
"","48.7000","2.8370","0.6037"
"","48.7200","2.8382","0.6050"
"","48.7400","2.8394","0.6040"
"","48.7600","2.8406","0.6053"
"","48.7800","2.8417","0.6046"
"","48.8000","2.8429","0.6055"
"","48.8200","2.8441","0.6053"
"","48.8400","2.8453","0.6064"
"","48.8600","2.8465","0.6057"
"","48.8800","2.8476","0.6064"
"","48.9000","2.8488","0.6060"
"","48.9200","2.8500","0.6071"
"","48.9400","2.8512","0.6058"
"","48.9600","2.8523","0.6064"
"","48.9800","2.8534","0.6059"
"","49.0000","2.8545","0.6068"
"","49.0200","2.8558","0.6064"
"","49.0400","2.8570","0.6073"
"","49.0600","2.8582","0.6069"
"","49.0800","2.8593","0.6077"
"","49.1000","2.8604","0.6080"
"","49.1200","2.8616","0.6072"
"","49.1400","2.8628","0.6081"
"","49.1600","2.8639","0.6069"
"","49.1800","2.8650","0.6076"
"","49.2000","2.8662","0.6073"
"","49.2200","2.8674","0.6083"
"","49.2400","2.8687","0.6080"
"","49.2600","2.8698","0.6086"
"","49.2800","2.8709","0.6083"
"","49.3000","2.8721","0.6088"
"","49.3200","2.8733","0.6093"
"","49.3400","2.8745","0.6092"
"","49.3600","2.8755","0.6093"
"","49.3800","2.8766","0.6092"
"","49.4000","2.8778","0.6099"
"","49.4200","2.8791","0.6103"
"","49.4400","2.8804","0.6105"
"","49.4600","2.8815","0.6100"
"","49.4800","2.8826","0.6101"
"","49.5000","2.8838","0.6104"
"","49.5200","2.8850","0.6109"
"","49.5400","2.8861","0.6107"
"","49.5600","2.8872","0.6107"
"","49.5800","2.8883","0.6108"
"","49.6000","2.8895","0.6113"
"","49.6200","2.8907","0.6117"
"","49.6400","2.8920","0.6119"
"","49.6600","2.8931","0.6120"
"","49.6800","2.8943","0.6122"
"","49.7000","2.8954","0.6126"
"","49.7200","2.8967","0.6124"
"","49.7400","2.8978","0.6123"
"","49.7600","2.8988","0.6122"
"","49.7800","2.8999","0.6129"
"","49.8000","2.9012","0.6130"
"","49.8200","2.9024","0.6138"
"","49.8400","2.9037","0.6139"
"","49.8600","2.9048","0.6141"
"","49.8800","2.9059","0.6139"
"","49.9000","2.9071","0.6139"
"","49.9200","2.9084","0.6141"
"","49.9400","2.9095","0.6141"
"","49.9600","2.9105","0.6143"
"","49.9800","2.9117","0.6146"
