Strain,Stress_MPa
0.11732000000000001,0.010448765432098765
0.11737500000000001,0.010455555555555555
0.11742999999999999,0.010458641975308642
0.11749000000000001,0.010466975308641976
0.11755,0.010474074074074075
0.11760999999999999,0.01047993827160494
0.11766000000000001,0.010481172839506173
0.11771499999999999,0.01048641975308642
0.117775,0.010492592592592593
0.11783999999999999,0.010502469135802469
0.1179,0.010509567901234569
0.11796,0.01051604938271605
0.11801500000000001,0.010521296296296296
0.118075,0.010529320987654321
0.11813499999999999,0.010534259259259259
0.11819500000000001,0.01053858024691358
0.118245,0.010540432098765432
0.1183,0.01054783950617284
0.11835999999999999,0.010555246913580247
0.11842,0.010562962962962963
0.11848,0.010568518518518519
0.11854,0.010573456790123458
0.118595,0.010578703703703705
0.118655,0.01058611111111111
0.11871499999999999,0.010593827160493828
0.118775,0.010598456790123457
0.11882999999999999,0.010603086419753086
0.11888499999999999,0.010610493827160495
0.118945,0.010617592592592593
0.119005,0.010623765432098765
0.119065,0.010630246913580247
0.11912,0.010634876543209876
0.11918,0.010641358024691358
0.11923999999999998,0.010648765432098766
0.119305,0.010655246913580248
0.11936,0.010658641975308643
0.11940999999999999,0.01066358024691358
0.11947,0.010668827160493827
0.11953,0.010676851851851852
0.11959,0.01068395061728395
0.11964999999999999,0.010690432098765433
0.11970499999999999,0.010694135802469137
0.11976,0.010699691358024692
0.11982,0.0107070987654321
0.11988499999999999,0.010714197530864198
0.11994,0.010717592592592593
0.119995,0.01072253086419753
0.12004999999999999,0.010728703703703704
0.12011000000000001,0.010737345679012347
0.120175,0.010743518518518519
0.12023500000000001,0.010751543209876544
0.12029000000000001,0.01075432098765432
0.120345,0.010761419753086419
0.12040500000000001,0.010767592592592592
0.12047000000000001,0.010775000000000002
0.120525,0.010777777777777778
0.12057999999999999,0.010785493827160493
0.120635,0.010789814814814816
0.120695,0.010798456790123456
0.12076,0.01080277777777778
0.120815,0.010810802469135803
0.12087,0.010815123456790124
0.12093000000000001,0.010824074074074075
0.12099,0.010830555555555555
0.121055,0.010837345679012346
0.12111000000000001,0.010840432098765432
0.12116,0.010846296296296297
0.12122,0.010850925925925927
0.12128000000000001,0.010859876543209877
0.12134,0.010864506172839506
0.121395,0.010870061728395062
0.12144999999999999,0.010874691358024692
0.12151,0.010883641975308642
0.12157500000000002,0.010889814814814816
0.12163500000000001,0.01089783950617284
0.12169,0.010899074074074075
0.12174499999999999,0.01090493827160494
0.12180500000000001,0.010910185185185184
0.121865,0.010918827160493827
0.12192499999999999,0.010923148148148147
0.12198,0.010930246913580247
0.122035,0.010933950617283951
0.122095,0.010942592592592594
0.12215499999999999,0.010948456790123458
0.122215,0.010954938271604939
0.12226999999999999,0.010958333333333334
0.12232499999999999,0.010966049382716048
0.12239,0.010971604938271606
0.12244999999999999,0.010979012345679011
0.12251000000000001,0.010983333333333335
0.122565,0.010990432098765433
0.12262500000000001,0.01099537037037037
0.12267999999999998,0.011004012345679012
0.12274499999999999,0.011008024691358025
0.12279999999999999,0.011012654320987655
0.122855,0.011017592592592593
0.12291,0.011025
0.12297499999999999,0.011033024691358025
0.123035,0.01103888888888889
0.123095,0.011044135802469136
0.12315000000000001,0.011049382716049383
0.12320500000000001,0.011055864197530865
0.123265,0.011063271604938273
0.12332499999999999,0.011068827160493828
0.12338,0.01107314814814815
0.123435,0.011076851851851852
0.123495,0.011083950617283952
0.123555,0.011092592592592593
0.12362,0.0111
0.12367500000000001,0.011105555555555556
0.12373,0.011109876543209878
0.12378499999999999,0.011115740740740742
0.12384999999999999,0.01112283950617284
0.12391,0.011128703703703705
0.12396499999999999,0.011133641975308643
0.12401999999999999,0.011137962962962964
0.12408,0.011144444444444445
0.12414,0.011153086419753086
0.1242,0.011160493827160493
0.12426,0.011165740740740742
0.12431,0.011169444444444444
0.12436499999999999,0.011174691358024692
0.12443,0.011181172839506173
0.12448999999999999,0.011187654320987655
0.12454499999999999,0.011191666666666667
0.1246,0.011198148148148148
0.12465999999999999,0.01120462962962963
0.124725,0.011212345679012345
0.124785,0.01121820987654321
0.12483999999999999,0.011223765432098767
0.124895,0.011226851851851852
0.124955,0.011234876543209878
0.12501500000000002,0.011242283950617285
0.125075,0.011248456790123458
0.12513000000000002,0.01125246913580247
0.125185,0.011258333333333334
0.125245,0.011265432098765432
0.12531,0.011274382716049384
0.12537,0.011278086419753086
0.125425,0.01128425925925926
0.125485,0.011289197530864199
0.12554,0.011297530864197531
0.1256,0.011304012345679012
0.12566,0.011310185185185187
0.12571000000000002,0.011312962962962962
0.125765,0.01131851851851852
0.12583,0.011325
0.12589,0.011334876543209877
0.12595499999999998,0.011340123456790124
0.12601,0.011346913580246913
0.126065,0.011349691358024692
0.126125,0.011356172839506174
0.126185,0.011361111111111112
0.12624,0.011367901234567901
0.126295,0.011372839506172839
0.12635000000000002,0.011380864197530864
0.126415,0.011386728395061729
0.126475,0.011394753086419754
0.126535,0.0114
0.12659,0.011405555555555556
0.126645,0.011408024691358026
0.126705,0.011416666666666667
0.126765,0.01142283950617284
0.12682500000000002,0.011428395061728396
0.12687500000000002,0.011431172839506173
0.126935,0.01143858024691358
0.126995,0.01144567901234568
0.12706,0.01145493827160494
0.12712,0.011459567901234568
0.12717499999999998,0.011464506172839506
0.12723,0.011470061728395061
0.12729,0.011478395061728396
0.12735000000000002,0.0114820987654321
0.127405,0.011486419753086419
0.127455,0.011489506172839507
0.127515,0.011497530864197532
0.127575,0.011505864197530864
0.12764,0.011514506172839507
0.12769999999999998,0.011519444444444445
0.12776,0.01152746913580247
0.12781499999999998,0.011531172839506172
0.12787500000000002,0.011538888888888888
0.127935,0.011542283950617283
0.127985,0.011546913580246914
0.12804,0.01155216049382716
0.1281,0.011560185185185185
0.128165,0.011567283950617284
0.12822499999999998,0.01157530864197531
0.128285,0.011579938271604938
0.12834,0.011584567901234568
0.12840000000000001,0.011589814814814815
0.12846,0.011598765432098765
0.12852,0.011603086419753087
0.12857000000000002,0.011607716049382715
0.128625,0.011611728395061728
0.128685,0.011620370370370371
0.12875,0.011627777777777779
0.12881,0.01163425925925926
0.128865,0.011638888888888888
0.12891999999999998,0.01164537037037037
0.12898,0.011653086419753086
0.12904500000000002,0.011660185185185187
0.1291,0.011662654320987655
0.129155,0.011666975308641976
0.12921,0.011671913580246914
0.12927,0.011681790123456789
0.129335,0.011687962962962964
0.12939499999999998,0.011695679012345679
0.12945,0.0117
0.129505,0.011706481481481481
0.12956499999999999,0.011712654320987654
0.12963,0.011719753086419753
0.129685,0.01172283950617284
0.129735,0.011726851851851853
0.12979000000000002,0.011733333333333333
0.12985,0.011741975308641977
0.129915,0.011750308641975309
0.129975,0.011755864197530864
0.13003499999999998,0.011761728395061729
0.13008999999999998,0.011766358024691358
0.13015000000000002,0.011773148148148149
0.13021,0.01177932098765432
0.13026500000000002,0.011783950617283951
0.13031500000000001,0.011787345679012346
0.130375,0.011794753086419755
0.130435,0.01180216049382716
0.1305,0.011810802469135804
0.13056,0.011815432098765432
0.13061499999999998,0.011820061728395063
0.13067,0.011825617283950618
0.13072999999999999,0.011833333333333333
0.13079000000000002,0.01183888888888889
0.13085,0.011842901234567901
0.1309,0.011846913580246914
0.13096000000000002,0.011855864197530864
0.13102,0.011862037037037037
0.13108,0.011869135802469136
0.13113999999999998,0.011873148148148148
0.131195,0.011880246913580247
0.131255,0.011885493827160495
0.13131500000000002,0.011894753086419754
0.131375,0.011898765432098765
0.13143,0.011903703703703705
0.13148500000000002,0.01190679012345679
0.131545,0.011914197530864198
0.131605,0.011921296296296298
0.13167,0.011929938271604937
0.131725,0.011934567901234568
0.13178,0.011940740740740741
0.13184,0.011945061728395061
0.1319,0.011953395061728395
0.13196000000000002,0.011957716049382717
0.132015,0.011962654320987655
0.13207,0.011966975308641976
0.13213,0.01197530864197531
0.13219,0.011982407407407409
0.13225,0.011990432098765432
0.13230999999999998,0.011995370370370372
0.132365,0.012000617283950618
0.13242,0.012006172839506174
0.13248500000000002,0.01201388888888889
0.132545,0.012017901234567903
0.132595,0.012021913580246915
0.13265,0.012027469135802469
0.13271,0.012034876543209878
0.132775,0.012041975308641976
0.13283499999999998,0.012048148148148148
0.13289,0.012051234567901236
0.132945,0.012058641975308641
0.13300499999999998,0.012065432098765433
0.13307,0.012074074074074074
0.13313,0.012078086419753086
0.13318000000000002,0.012082716049382717
0.133235,0.012087345679012346
0.133295,0.012095061728395062
0.133355,0.012101234567901235
0.133415,0.012107716049382718
0.13347,0.012111728395061729
0.133525,0.012118827160493829
0.133585,0.012126851851851852
0.13365,0.01213395061728395
0.13371,0.012137654320987656
0.13376,0.012141049382716049
0.13382,0.012146913580246914
0.13388,0.012155246913580246
0.13394,0.012161728395061728
0.134,0.01216851851851852
0.13405499999999998,0.01217283950617284
0.13411,0.012179320987654322
0.13416999999999998,0.012187345679012347
0.134235,0.012195061728395061
0.13429,0.012198148148148147
0.134345,0.012203086419753087
0.134405,0.012208950617283951
0.134465,0.012217592592592592
0.134525,0.012224382716049384
0.134585,0.012229938271604937
0.13464,0.012234876543209877
0.134695,0.012241666666666666
0.13476,0.012248765432098765
0.13482,0.012254012345679011
0.13487,0.012258024691358024
0.13492500000000002,0.012262654320987654
0.13499,0.012270987654320987
0.13505,0.012278395061728394
0.13511,0.012285185185185185
0.135165,0.0122891975308642
0.13522,0.01229320987654321
0.13528,0.0123
0.13534,0.012308641975308642
0.13540000000000002,0.01231388888888889
0.135455,0.012318827160493828
0.13551,0.012324382716049385
0.13557,0.012331172839506173
0.13563,0.012338271604938271
0.13569,0.012344753086419753
0.13574999999999998,0.012349382716049382
0.135805,0.01235432098765432
0.13586,0.012361419753086418
0.13592500000000002,0.012369135802469136
0.135985,0.012373765432098767
0.136035,0.012378395061728394
0.13609500000000002,0.012384259259259256
0.136155,0.012391666666666667
0.136215,0.012398456790123457
0.13627499999999998,0.01240432098765432
0.13633,0.012409259259259259
0.136385,0.012415123456790123
0.13644499999999998,0.012420679012345677
0.13650500000000002,0.012428703703703702
0.136565,0.012432407407407406
0.13662000000000002,0.012438888888888888
0.136675,0.012444753086419753
0.136735,0.012453395061728394
0.1368,0.012460185185185184
0.13686,0.01246543209876543
0.136915,0.012469753086419752
0.13696999999999998,0.012475617283950616
0.13703,0.012481172839506172
0.13709,0.012489197530864197
0.13715,0.012493827160493827
0.137205,0.012499999999999999
0.13726,0.012505246913580246
0.137325,0.01251327160493827
0.137385,0.012519135802469135
0.13744499999999998,0.01252654320987654
0.1375,0.012530864197530862
0.137555,0.012537345679012346
0.137615,0.012544444444444445
0.137675,0.012550925925925924
0.13773,0.012553395061728393
0.137785,0.012558641975308642
0.13784000000000002,0.012564197530864196
0.137905,0.012573765432098765
0.13796999999999998,0.012580864197530864
0.13803,0.012588271604938271
0.13808499999999999,0.01259074074074074
0.13813999999999999,0.01259722222222222
0.1382,0.012602777777777777
0.13826,0.012608950617283949
0.13831500000000002,0.01261141975308642
0.13837,0.012619135802469135
0.13843,0.012625308641975306
0.13849,0.01263364197530864
0.13855,0.012638888888888889
0.13861,0.012646296296296294
0.13866499999999998,0.012649074074074075
0.13872,0.012655864197530863
0.138785,0.012662345679012345
0.13884000000000002,0.012669753086419752
0.138895,0.012671913580246913
0.13895,0.012677469135802468
0.13901,0.012683333333333333
0.139075,0.012693827160493828
0.139135,0.012700308641975307
0.139195,0.012706172839506171
0.13925,0.012710185185185185
0.13930499999999998,0.012716975308641973
0.13936500000000002,0.012723456790123456
0.139425,0.012728395061728393
0.139475,0.01273117283950617
0.13953,0.012737345679012345
0.13959,0.012744135802469133
0.139655,0.012753395061728394
0.13971499999999998,0.012759259259259258
0.139775,0.012764197530864196
0.13983,0.012768209876543209
0.13989000000000001,0.012775617283950616
0.13995,0.012783024691358022
0.140005,0.01278827160493827
0.14006000000000002,0.012791049382716047
0.140115,0.012798148148148147
0.140175,0.012806172839506172
0.14024,0.012814197530864197
0.1403,0.012819444444444442
0.14035999999999998,0.012825308641975307
0.140415,0.012829629629629628
0.140475,0.012836728395061727
0.14053500000000002,0.012843518518518518
0.14059,0.012847530864197529
0.140645,0.012852469135802467
0.1407,0.012858333333333331
0.140765,0.012866975308641974
0.140825,0.012873148148148147
0.14088499999999998,0.01287962962962963
0.14094,0.012885185185185184
0.140995,0.012891666666666666
0.14106000000000002,0.01289938271604938
0.14112,0.012904938271604938
0.141175,0.012907407407407406
0.141225,0.012912345679012343
0.141285,0.012919444444444442
0.141345,0.012927777777777778
0.14140999999999998,0.012934876543209876
0.141465,0.01294043209876543
0.14152499999999998,0.012944753086419751
0.14157999999999998,0.012951234567901232
0.14164000000000002,0.01295895061728395
0.141705,0.012965123456790122
0.14175500000000002,0.012967592592592591
0.14181,0.01297253086419753
0.141865,0.012979320987654318
0.14193,0.012987654320987653
0.14199,0.012994135802469135
0.14205,0.013000308641975307
0.14210499999999998,0.013004938271604937
0.142165,0.01301141975308642
0.142225,0.0130179012345679
0.142285,0.013023765432098764
0.142335,0.013026543209876541
0.14239,0.013032716049382716
0.14245000000000002,0.01303858024691358
0.14251,0.013048456790123456
0.142575,0.013054320987654319
0.14262999999999998,0.013060493827160492
0.14269,0.013064197530864198
0.142745,0.013072222222222221
0.14281,0.013078703703703703
0.142865,0.013084259259259259
0.14292,0.013087345679012345
0.14297500000000002,0.013093518518518516
0.143035,0.013098765432098765
0.143095,0.013108333333333333
0.14316,0.013113580246913578
0.143215,0.01312067901234568
0.14327,0.013123148148148148
0.14333,0.013132716049382716
0.143395,0.013137654320987653
0.14345000000000002,0.013143518518518518
0.143505,0.013146296296296295
0.14356,0.013153703703703704
0.14362,0.013160185185185184
0.14368,0.013168827160493824
0.14374499999999998,0.013173456790123455
0.14379999999999998,0.013181172839506173
0.143855,0.01318425925925926
0.143915,0.013192592592592593
0.14398,0.013197839506172837
0.144035,0.013203086419753086
0.14409,0.013205246913580245
0.144145,0.013212654320987654
0.144205,0.013219135802469134
0.144265,0.013228086419753086
0.14432499999999998,0.013232716049382715
0.14438,0.013237345679012346
0.14443999999999999,0.013242283950617283
0.14449499999999998,0.013250617283950616
0.14456,0.01325648148148148
0.144615,0.013261728395061727
0.14467000000000002,0.013265123456790122
0.144725,0.013271604938271604
0.144785,0.013279938271604938
0.14484999999999998,0.013287962962962963
0.144905,0.013292592592592592
0.144965,0.013298765432098765
0.14501999999999998,0.013303086419753087
0.14508000000000001,0.01331141975308642
0.145145,0.013316666666666666
0.1452,0.013321913580246914
0.145255,0.013325617283950616
0.14531,0.013332407407407407
0.14537,0.013339814814814815
0.14543,0.013345987654320986
0.145485,0.013350308641975308
0.14554499999999998,0.013354938271604938
0.1456,0.013362037037037037
0.145665,0.013371296296296296
0.145725,0.01337716049382716
0.14578,0.013381172839506171
0.145835,0.013386728395061729
0.145895,0.0133929012345679
0.145955,0.013400308641975308
0.146015,0.013405246913580245
0.146075,0.01341141975308642
0.14613,0.013416358024691358
0.146185,0.013422839506172837
0.14625,0.013430246913580246
0.14631,0.0134358024691358
0.146365,0.013439197530864196
0.14642,0.013445370370370371
0.146475,0.01345216049382716
0.14654,0.013460802469135802
0.1466,0.013466049382716047
0.146655,0.013471604938271604
0.14671499999999998,0.013475925925925926
0.14677,0.013483024691358024
0.146835,0.013489506172839505
0.14689000000000002,0.01349506172839506
0.146945,0.013497839506172837
0.147,0.013504320987654321
0.147065,0.01351141975308642
0.147125,0.013520370370370368
0.147185,0.013524999999999999
0.14723999999999998,0.013530555555555554
0.147295,0.013536111111111112
0.14735499999999999,0.013544753086419751
0.14742,0.013549382716049382
0.147475,0.013553703703703703
0.147525,0.01355648148148148
0.14758500000000002,0.013563888888888887
0.147645,0.013570987654320986
0.14771,0.013580864197530865
0.14777,0.01358425925925926
0.147825,0.013589506172839504
0.14787999999999998,0.013594135802469135
0.14794000000000002,0.013602777777777776
0.148,0.013609259259259258
0.148055,0.013614197530864196
0.14811000000000002,0.01361759259259259
0.14817,0.013625617283950616
0.14823,0.013632407407407407
0.148295,0.013641666666666665
0.14835,0.013644753086419752
0.148405,0.013650617283950617
0.14845999999999998,0.013654938271604938
0.14852,0.013662037037037037
0.14858,0.013666666666666667
0.14863500000000002,0.013671604938271605
0.14869000000000002,0.013676234567901234
0.14875,0.013683950617283948
0.148815,0.013691975308641973
0.148875,0.013699999999999999
0.14893499999999998,0.01370401234567901
0.14899,0.013707716049382717
0.149045,0.013712654320987654
0.149105,0.013721604938271603
0.149165,0.013726234567901233
0.14922,0.013732098765432096
0.149275,0.013737654320987653
0.149335,0.013745679012345679
0.1494,0.013753086419753084
0.14946500000000001,0.013760493827160492
0.14952000000000001,0.013763271604938272
0.14957499999999999,0.0137679012345679
0.14962999999999999,0.013773148148148147
0.14969,0.01378148148148148
0.14975,0.013785185185185183
0.14980500000000002,0.013790740740740739
0.14986,0.01379506172839506
0.14992,0.01380401234567901
0.14998,0.01381141975308642
0.150045,0.013819135802469134
0.15009999999999998,0.013823765432098763
0.15016000000000002,0.013828395061728394
0.15021500000000002,0.013832716049382715
0.150275,0.013839814814814813
0.150335,0.013844753086419751
0.15039,0.01385
0.150445,0.013855246913580246
0.150505,0.013861419753086418
0.150565,0.013869753086419752
0.150625,0.013875925925925925
0.150685,0.013880864197530863
0.15074,0.01388611111111111
0.1508,0.013891666666666665
0.15086,0.013898456790123456
0.150915,0.013902469135802467
0.150965,0.013906790123456789
0.15102500000000002,0.013912345679012346
0.151085,0.013920987654320987
0.15115,0.013928395061728393
0.15121,0.013934567901234566
0.15127,0.01394074074074074
0.151325,0.013944135802469136
0.15138000000000001,0.01395
0.15144,0.013956172839506172
0.151495,0.013960493827160494
0.15155000000000002,0.013964197530864197
0.151605,0.013970987654320985
0.15167,0.01397901234567901
0.151735,0.013986728395061728
0.15179499999999999,0.013991666666666666
0.15184999999999998,0.013998456790123456
0.151905,0.014002469135802468
0.151965,0.014011111111111111
0.15202500000000002,0.014014197530864195
0.15208,0.014018518518518519
0.152135,0.01402222222222222
0.15219,0.014030246913580246
0.152255,0.014039814814814814
0.152315,0.014042592592592591
0.15237499999999998,0.01405432098765432
0.15243,0.01405432098765432
0.15249,0.014062962962962963
0.15255000000000002,0.014066666666666667
0.15261,0.014077777777777776
0.152665,0.014077469135802469
0.15272,0.01408148148148148
0.152775,0.014090123456790123
0.15284,0.01409537037037037
0.15289999999999998,0.014105555555555555
0.15296,0.01410679012345679
0.15301499999999998,0.014116049382716048
0.15307500000000002,0.014118518518518518
0.153135,0.014129012345679011
0.153195,0.014129938271604938
0.15324500000000002,0.014135802469135803
0.1533,0.014138888888888887
0.15336,0.014148148148148148
0.15342499999999998,0.014154938271604937
0.153485,0.014163580246913578
0.15354,0.014165432098765432
0.15359499999999998,0.014171296296296296
0.153655,0.014177160493827161
0.153715,0.01418611111111111
0.153775,0.014190123456790124
0.15383,0.014195061728395061
0.153885,0.014199382716049383
0.153945,0.014207098765432098
0.15401,0.014213888888888889
0.15406999999999998,0.014220679012345678
0.154125,0.014225617283950616
0.15418,0.014230864197530863
0.15424,0.014236419753086418
0.1543,0.01424537037037037
0.15436,0.01424783950617284
0.15441,0.014254320987654319
0.15446500000000002,0.014257407407407406
0.154525,0.014266666666666665
0.154585,0.01427253086419753
0.15465,0.014280246913580244
0.154705,0.014284567901234568
0.15476499999999999,0.014291358024691357
0.154825,0.014297222222222222
0.154885,0.014303395061728393
0.15494000000000002,0.01430617283950617
0.154995,0.014311419753086418
0.15505,0.014315432098765431
0.15511,0.014323765432098763
0.155175,0.014330555555555555
0.15523499999999998,0.014336728395061726
0.15528999999999998,0.014341358024691357
0.155345,0.014346604938271605
0.155405,0.014355246913580245
0.15547,0.014362037037037036
0.155525,0.014366049382716047
0.155575,0.014369444444444443
0.155635,0.014374691358024692
0.155695,0.014382098765432097
0.15576,0.014389197530864196
0.15582000000000001,0.014396604938271603
0.155875,0.014401851851851851
0.15592999999999999,0.014406790123456789
0.15599000000000002,0.014412654320987654
0.156055,0.014420370370370368
0.15611,0.014424382716049382
0.15616000000000002,0.01442746913580247
0.15622,0.014434876543209876
0.15628,0.01444074074074074
0.15633999999999998,0.014448456790123455
0.1564,0.014454012345679012
0.156455,0.014460493827160494
0.15651500000000002,0.014465123456790123
0.156575,0.014472839506172838
0.156635,0.014477469135802468
0.15669,0.014483024691358024
0.156745,0.01448641975308642
0.156805,0.014494444444444442
0.156865,0.014501234567901233
0.156925,0.014507716049382715
0.15698,0.014512345679012346
0.15703499999999998,0.01451820987654321
0.157095,0.014523765432098764
0.15716000000000002,0.014533333333333334
0.15722,0.014538580246913579
0.157275,0.014542592592592591
0.15733,0.01454753086419753
0.157385,0.014553395061728395
0.157445,0.014558950617283949
0.157505,0.01456327160493827
0.15755999999999998,0.014567592592592592
0.15762,0.014574074074074073
0.15768,0.014582407407407405
0.15774,0.014591358024691357
0.1578,0.014595370370370368
0.157855,0.014598456790123455
0.15790500000000002,0.014603395061728393
0.157965,0.014607716049382716
0.15803,0.014616975308641976
0.15809,0.01462469135802469
0.158145,0.014627777777777778
0.15820499999999998,0.014632716049382715
0.15826,0.01464074074074074
0.158325,0.014648148148148146
0.158385,0.01465185185185185
0.158435,0.014658641975308641
0.158495,0.014662345679012345
0.158555,0.014671296296296295
0.15862,0.014675308641975308
0.158675,0.014682407407407406
0.15872999999999998,0.014686419753086419
0.15879000000000001,0.014692283950617283
0.158845,0.014698765432098764
0.15891,0.014707716049382716
0.158965,0.014710493827160493
0.15902,0.014717283950617284
0.15908,0.01472283950617284
0.15914,0.01473148148148148
0.15920499999999999,0.01473611111111111
0.15926,0.014741358024691356
0.159315,0.014744444444444444
0.15936999999999998,0.014752469135802469
0.159435,0.014757407407407407
0.159495,0.014765432098765432
0.15955,0.014767592592592593
0.15960000000000002,0.014774074074074073
0.15966,0.014778703703703702
0.15972,0.01478827160493827
0.159785,0.0147929012345679
0.15984,0.014798765432098763
0.159895,0.014800925925925926
0.159955,0.014808641975308642
0.160015,0.014814506172839506
0.160075,0.014822222222222221
0.16013,0.014825925925925925
0.160185,0.014832407407407407
0.160245,0.014838271604938271
0.160305,0.014846604938271604
0.16036999999999998,0.014850308641975308
0.16042499999999998,0.014856172839506172
0.16048,0.014859876543209876
0.160535,0.014865123456790124
0.160595,0.014873148148148146
0.160655,0.014878703703703703
0.16071,0.014883333333333332
0.160765,0.01488858024691358
0.16083,0.014894135802469134
0.16089,0.014902469135802468
0.16094999999999998,0.014909876543209877
0.16101000000000001,0.014915740740740742
0.16106499999999999,0.014919135802469136
0.16111999999999999,0.014925617283950617
0.16118,0.014930555555555555
0.16124,0.014934876543209876
0.16129500000000002,0.014940123456790121
0.16135,0.014946913580246912
0.161415,0.014954938271604937
0.16147499999999998,0.014961728395061729
0.161535,0.0149679012345679
0.161595,0.014972222222222222
0.16165000000000002,0.014977469135802468
0.16170500000000002,0.014983333333333333
0.16177,0.014989506172839505
0.161825,0.0149929012345679
0.16188,0.014998765432098764
0.161935,0.015004012345679012
0.161995,0.015011728395061727
0.16206,0.015017901234567898
0.16212,0.015025
0.162175,0.015028703703703704
0.16223,0.015034876543209875
0.16229,0.015038888888888886
0.16235,0.01504722222222222
0.162405,0.015050617283950615
0.16246,0.015057098765432098
0.16251500000000002,0.01506111111111111
0.16258,0.015069444444444443
0.16264,0.015075308641975307
0.1627,0.01508179012345679
0.16276,0.015084876543209875
0.162815,0.015092283950617284
0.162875,0.015099382716049383
0.162935,0.015105246913580247
0.16299,0.015106790123456788
0.16304000000000002,0.015112345679012346
0.1631,0.015119444444444444
0.163165,0.015128395061728393
0.16323000000000001,0.015134567901234568
0.16329,0.015139814814814814
0.16334500000000002,0.0151429012345679
0.163395,0.015149074074074073
0.163455,0.015154629629629629
0.16351500000000002,0.01516111111111111
0.16357,0.015163888888888888
0.163625,0.015170061728395062
0.163685,0.015175308641975306
0.163745,0.015185185185185185
0.16380999999999998,0.015189506172839503
0.16387000000000002,0.015195987654320987
0.16392500000000002,0.015199691358024691
0.16398,0.015206172839506173
0.16404000000000002,0.015212037037037038
0.1641,0.015217592592592592
0.164155,0.01522037037037037
0.164205,0.015226234567901235
0.164265,0.015232407407407406
0.16433,0.015242283950617282
0.16438999999999998,0.015246913580246912
0.16445,0.015252469135802468
0.16450499999999998,0.015255864197530864
0.16456500000000002,0.01526327160493827
0.164625,0.015269135802469134
0.164685,0.015274691358024691
0.16473500000000002,0.015277469135802468
0.16479,0.01528364197530864
0.16485,0.015291049382716049
0.16491499999999998,0.015298148148148148
0.164975,0.015303086419753085
0.16503,0.015308641975308642
0.16509000000000001,0.01531358024691358
0.16515,0.015320987654320986
0.165215,0.015326543209876543
0.16527,0.015331172839506172
0.16532,0.015332407407407407
0.165375,0.015339197530864197
0.165435,0.015345987654320985
0.1655,0.015355555555555556
0.16555999999999998,0.015360185185185183
0.165615,0.015364506172839505
0.16567,0.015367592592592592
0.16573,0.015375308641975307
0.165795,0.015381481481481482
0.16585,0.015384567901234566
0.1659,0.015387962962962961
0.16596,0.015395679012345679
0.16602,0.015403395061728394
0.16608499999999998,0.015410802469135803
0.16614500000000001,0.01541543209876543
0.1662,0.01542037037037037
0.166255,0.015424691358024689
0.166315,0.015433024691358023
0.16638,0.015437037037037037
0.16643,0.015439814814814812
0.166485,0.015443209876543209
0.16654,0.015450308641975307
0.1666,0.015458333333333333
0.166665,0.015464506172839504
0.16672,0.015470370370370369
0.16677999999999998,0.015475617283950617
0.166835,0.015481481481481481
0.1669,0.015487962962962962
0.16696,0.015494135802469134
0.167015,0.015496604938271603
0.167065,0.015501543209876543
0.167125,0.015507407407407407
0.167185,0.015515432098765429
0.16725,0.015521604938271604
0.16731000000000001,0.015528395061728395
0.167365,0.015533024691358022
0.167425,0.015538888888888887
0.167485,0.015544444444444442
0.167545,0.01554969135802469
0.167595,0.015552469135802468
0.16765000000000002,0.015557407407407405
0.16771,0.015564506172839505
0.167775,0.015572222222222222
0.167835,0.01557932098765432
0.167895,0.015584259259259258
0.16795,0.015588271604938269
0.16800500000000002,0.015594444444444444
0.168065,0.015600925925925924
0.168125,0.015605555555555555
0.16818,0.01560895061728395
0.168235,0.015615432098765432
0.168295,0.015620061728395059
0.16836,0.015628703703703704
0.16842,0.015632716049382715
0.16847499999999999,0.015639197530864197
0.16853,0.015642283950617283
0.16859,0.015649074074074072
0.16865000000000002,0.015655246913580244
0.16871,0.015660493827160494
0.168765,0.015662654320987655
0.16882,0.01566759259259259
0.16888,0.015673456790123455
0.16894,0.01568179012345679
0.16899999999999998,0.01568549382716049
0.169055,0.01569104938271605
0.16911,0.015694135802469134
0.16917,0.015702777777777777
0.169235,0.015708641975308642
0.169295,0.01571543209876543
0.169345,0.015717592592592592
0.1694,0.015723148148148146
0.16946,0.015728395061728396
0.16952,0.01573611111111111
0.16958,0.015739197530864196
0.169635,0.01574506172839506
0.16969499999999998,0.015749382716049382
0.169755,0.015759876543209875
0.16982,0.015764197530864197
0.169875,0.015769135802469133
0.169925,0.015770987654320986
0.169985,0.015778395061728394
0.170045,0.015783641975308644
0.170105,0.015792283950617284
0.170165,0.015793827160493826
0.17021999999999998,0.015799999999999998
0.170275,0.015802777777777777
0.17034,0.015812345679012345
0.1704,0.015816666666666666
0.170455,0.015822839506172838
0.17051,0.015824074074074074
0.17057,0.015832716049382713
0.17063,0.015837962962962963
0.17069499999999999,0.01584537037037037
0.17075,0.01584783950617284
0.170805,0.01585432098765432
0.170865,0.01585864197530864
0.170925,0.015866975308641975
0.170985,0.01587067901234568
0.17104,0.015875308641975307
0.171095,0.015879320987654322
0.171155,0.015887345679012347
0.171215,0.015893827160493826
0.171275,0.015899074074074072
0.171335,0.01590246913580247
0.17139,0.015907098765432098
0.17144500000000001,0.015913271604938273
0.17151,0.01592037037037037
0.171565,0.015923148148148148
0.17162,0.015926234567901234
0.171675,0.015930864197530863
