Results Table 1


Results Table 2


1,Time,Displacement,Force
"","50.1000","2.9192","0.6149"
"","50.1200","2.9205","0.6161"
"","50.1400","2.9216","0.6165"
"","50.1600","2.9228","0.6164"
"","50.1800","2.9239","0.6156"
"","50.2000","2.9251","0.6160"
"","50.2200","2.9263","0.6165"
"","50.2400","2.9274","0.6168"
"","50.2600","2.9284","0.6172"
"","50.2800","2.9296","0.6182"
"","50.3000","2.9309","0.6195"
"","50.3200","2.9321","0.6198"
"","50.3400","2.9333","0.6206"
"","50.3600","2.9344","0.6213"
"","50.3800","2.9356","0.6216"
"","50.4000","2.9368","0.6225"
"","50.4200","2.9380","0.6226"
"","50.4400","2.9390","0.6225"
"","50.4600","2.9401","0.6231"
"","50.4800","2.9413","0.6242"
"","50.5000","2.9425","0.6255"
"","50.5200","2.9438","0.6263"
"","50.5400","2.9449","0.6266"
"","50.5600","2.9460","0.6266"
"","50.5800","2.9472","0.6275"
"","50.6000","2.9484","0.6283"
"","50.6200","2.9496","0.6282"
"","50.6400","2.9507","0.6285"
"","50.6600","2.9518","0.6289"
"","50.6800","2.9530","0.6300"
"","50.7000","2.9542","0.6310"
"","50.7200","2.9555","0.6315"
"","50.7400","2.9566","0.6319"
"","50.7600","2.9577","0.6320"
"","50.7800","2.9589","0.6329"
"","50.8000","2.9602","0.6336"
"","50.8200","2.9613","0.6340"
"","50.8400","2.9624","0.6337"
"","50.8600","2.9635","0.6342"
"","50.8800","2.9647","0.6355"
"","50.9000","2.9660","0.6364"
"","50.9200","2.9672","0.6370"
"","50.9400","2.9683","0.6375"
"","50.9600","2.9694","0.6372"
"","50.9800","2.9706","0.6378"
"","51.0000","2.9718","0.6389"
"","51.0200","2.9730","0.6395"
"","51.0400","2.9740","0.6393"
"","51.0600","2.9752","0.6394"
"","51.0800","2.9764","0.6400"
"","51.1000","2.9776","0.6407"
"","51.1200","2.9788","0.6416"
"","51.1400","2.9799","0.6422"
"","51.1600","2.9811","0.6421"
"","51.1800","2.9822","0.6428"
"","51.2000","2.9835","0.6438"
"","51.2200","2.9846","0.6440"
"","51.2400","2.9857","0.6441"
"","51.2600","2.9868","0.6447"
"","51.2800","2.9880","0.6454"
"","51.3000","2.9893","0.6460"
"","51.3200","2.9904","0.6465"
"","51.3400","2.9915","0.6468"
"","51.3600","2.9927","0.6468"
"","51.3800","2.9939","0.6478"
"","51.4000","2.9952","0.6486"
"","51.4200","2.9963","0.6473"
"","51.4400","2.9974","0.6450"
"","51.4600","2.9985","0.6443"
"","51.4800","2.9997","0.6451"
"","51.5000","3.0009","0.6462"
"","51.5200","3.0020","0.6470"
"","51.5400","3.0032","0.6475"
"","51.5600","3.0043","0.6485"
"","51.5800","3.0056","0.6503"
"","51.6000","3.0068","0.6507"
"","51.6200","3.0079","0.6510"
"","51.6400","3.0090","0.6510"
"","51.6600","3.0102","0.6522"
"","51.6800","3.0114","0.6530"
"","51.7000","3.0126","0.6536"
"","51.7200","3.0137","0.6538"
"","51.7400","3.0148","0.6544"
"","51.7600","3.0160","0.6548"
"","51.7800","3.0172","0.6559"
"","51.8000","3.0185","0.6567"
"","51.8200","3.0195","0.6571"
"","51.8400","3.0207","0.6573"
"","51.8600","3.0219","0.6580"
"","51.8800","3.0231","0.6593"
"","51.9000","3.0243","0.6602"
"","51.9200","3.0254","0.6605"
"","51.9400","3.0266","0.6605"
"","51.9600","3.0277","0.6610"
"","51.9800","3.0290","0.6617"
"","52.0000","3.0301","0.6618"
"","52.0200","3.0312","0.6624"
"","52.0400","3.0324","0.6628"
"","52.0600","3.0336","0.6636"
"","52.0800","3.0348","0.6644"
"","52.1000","3.0360","0.6652"
"","52.1200","3.0371","0.6653"
"","52.1400","3.0382","0.6657"
"","52.1600","3.0394","0.6663"
"","52.1800","3.0407","0.6672"
"","52.2000","3.0418","0.6674"
"","52.2200","3.0428","0.6675"
"","52.2400","3.0440","0.6672"
"","52.2600","3.0452","0.6672"
"","52.2800","3.0464","0.6675"
"","52.3000","3.0476","0.6679"
"","52.3200","3.0488","0.6685"
"","52.3400","3.0499","0.6688"
"","52.3600","3.0511","0.6698"
"","52.3800","3.0523","0.6704"
"","52.4000","3.0534","0.6699"
"","52.4200","3.0545","0.6674"
"","52.4400","3.0557","0.6668"
"","52.4600","3.0569","0.6681"
"","52.4800","3.0582","0.6691"
"","52.5000","3.0593","0.6697"
"","52.5200","3.0604","0.6698"
"","52.5400","3.0615","0.6702"
"","52.5600","3.0627","0.6714"
"","52.5800","3.0639","0.6724"
"","52.6000","3.0650","0.6731"
"","52.6200","3.0661","0.6739"
"","52.6400","3.0673","0.6747"
"","52.6600","3.0686","0.6758"
"","52.6800","3.0698","0.6767"
"","52.7000","3.0710","0.6767"
"","52.7200","3.0720","0.6767"
"","52.7400","3.0732","0.6776"
"","52.7600","3.0744","0.6789"
"","52.7800","3.0756","0.6798"
"","52.8000","3.0767","0.6801"
"","52.8200","3.0778","0.6803"
"","52.8400","3.0790","0.6810"
"","52.8600","3.0803","0.6824"
"","52.8800","3.0815","0.6827"
"","52.9000","3.0827","0.6830"
"","52.9200","3.0838","0.6832"
"","52.9400","3.0849","0.6838"
"","52.9600","3.0861","0.6848"
"","52.9800","3.0873","0.6854"
"","53.0000","3.0884","0.6854"
"","53.0200","3.0895","0.6859"
"","53.0400","3.0907","0.6863"
"","53.0600","3.0919","0.6876"
"","53.0800","3.0932","0.6888"
"","53.1000","3.0944","0.6893"
"","53.1200","3.0955","0.6890"
"","53.1400","3.0966","0.6890"
"","53.1600","3.0978","0.6899"
"","53.1800","3.0990","0.6901"
"","53.2000","3.1000","0.6902"
"","53.2200","3.1012","0.6904"
"","53.2400","3.1024","0.6909"
"","53.2600","3.1036","0.6921"
"","53.2800","3.1048","0.6929"
"","53.3000","3.1060","0.6934"
"","53.3200","3.1071","0.6937"
"","53.3400","3.1082","0.6941"
"","53.3600","3.1094","0.6946"
"","53.3800","3.1106","0.6946"
"","53.4000","3.1116","0.6948"
"","53.4200","3.1128","0.6954"
"","53.4400","3.1140","0.6963"
"","53.4600","3.1153","0.6972"
"","53.4800","3.1165","0.6980"
"","53.5000","3.1176","0.6984"
"","53.5200","3.1187","0.6984"
"","53.5400","3.1199","0.6989"
"","53.5600","3.1211","0.6992"
"","53.5800","3.1222","0.6990"
"","53.6000","3.1233","0.6987"
"","53.6200","3.1244","0.6991"
"","53.6400","3.1256","0.6999"
"","53.6600","3.1269","0.7012"
"","53.6800","3.1281","0.7022"
"","53.7000","3.1293","0.7026"
"","53.7200","3.1304","0.7029"
"","53.7400","3.1316","0.7037"
"","53.7600","3.1328","0.7040"
"","53.7800","3.1339","0.7037"
"","53.8000","3.1349","0.7040"
"","53.8200","3.1361","0.7044"
"","53.8400","3.1374","0.7056"
"","53.8600","3.1386","0.7067"
"","53.8800","3.1398","0.7073"
"","53.9000","3.1410","0.7077"
"","53.9200","3.1421","0.7078"
"","53.9400","3.1433","0.7084"
"","53.9600","3.1445","0.7088"
"","53.9800","3.1456","0.7091"
"","54.0000","3.1467","0.7088"
"","54.0200","3.1479","0.7094"
"","54.0400","3.1491","0.7099"
"","54.0600","3.1503","0.7107"
"","54.0800","3.1514","0.7107"
"","54.1000","3.1526","0.7113"
"","54.1200","3.1537","0.7120"
"","54.1400","3.1550","0.7129"
"","54.1600","3.1562","0.7129"
"","54.1800","3.1572","0.7128"
"","54.2000","3.1583","0.7131"
"","54.2200","3.1595","0.7143"
"","54.2400","3.1608","0.7153"
"","54.2600","3.1620","0.7164"
"","54.2800","3.1631","0.7161"
"","54.3000","3.1642","0.7167"
"","54.3200","3.1654","0.7170"
"","54.3400","3.1666","0.7178"
"","54.3600","3.1678","0.7182"
"","54.3800","3.1689","0.7182"
"","54.4000","3.1700","0.7163"
"","54.4200","3.1712","0.7135"
"","54.4400","3.1724","0.7133"
"","54.4600","3.1736","0.7141"
"","54.4800","3.1748","0.7150"
"","54.5000","3.1759","0.7154"
"","54.5200","3.1771","0.7166"
"","54.5400","3.1783","0.7175"
"","54.5600","3.1795","0.7177"
"","54.5800","3.1805","0.7178"
"","54.6000","3.1816","0.7189"
"","54.6200","3.1828","0.7207"
"","54.6400","3.1841","0.7220"
"","54.6600","3.1853","0.7229"
"","54.6800","3.1864","0.7230"
"","54.7000","3.1875","0.7231"
"","54.7200","3.1887","0.7242"
"","54.7400","3.1900","0.7254"
"","54.7600","3.1911","0.7256"
"","54.7800","3.1922","0.7253"
"","54.8000","3.1933","0.7257"
"","54.8200","3.1945","0.7268"
"","54.8400","3.1958","0.7278"
"","54.8600","3.1969","0.7285"
"","54.8800","3.1981","0.7286"
"","54.9000","3.1992","0.7285"
"","54.9200","3.2004","0.7295"
"","54.9400","3.2017","0.7304"
"","54.9600","3.2028","0.7308"
"","54.9800","3.2038","0.7304"
"","55.0000","3.2050","0.7311"
"","55.0200","3.2062","0.7324"
"","55.0400","3.2075","0.7335"
"","55.0600","3.2087","0.7333"
"","55.0800","3.2098","0.7335"
"","55.1000","3.2109","0.7341"
"","55.1200","3.2121","0.7358"
"","55.1400","3.2133","0.7359"
"","55.1600","3.2144","0.7359"
"","55.1800","3.2155","0.7358"
"","55.2000","3.2167","0.7370"
"","55.2200","3.2179","0.7378"
"","55.2400","3.2191","0.7385"
"","55.2600","3.2203","0.7392"
"","55.2800","3.2214","0.7393"
"","55.3000","3.2226","0.7396"
"","55.3200","3.2238","0.7403"
"","55.3400","3.2250","0.7408"
"","55.3600","3.2261","0.7412"
"","55.3800","3.2272","0.7414"
"","55.4000","3.2283","0.7423"
"","55.4200","3.2296","0.7430"
"","55.4400","3.2308","0.7434"
"","55.4600","3.2319","0.7438"
"","55.4800","3.2330","0.7438"
"","55.5000","3.2342","0.7444"
"","55.5200","3.2355","0.7458"
"","55.5400","3.2367","0.7461"
"","55.5600","3.2378","0.7460"
"","55.5800","3.2389","0.7457"
"","55.6000","3.2400","0.7468"
"","55.6200","3.2412","0.7475"
"","55.6400","3.2424","0.7478"
"","55.6600","3.2435","0.7478"
"","55.6800","3.2446","0.7487"
"","55.7000","3.2458","0.7498"
"","55.7200","3.2471","0.7510"
"","55.7400","3.2483","0.7514"
"","55.7600","3.2494","0.7511"
"","55.7800","3.2505","0.7507"
"","55.8000","3.2517","0.7493"
"","55.8200","3.2529","0.7490"
"","55.8400","3.2541","0.7493"
"","55.8600","3.2552","0.7492"
"","55.8800","3.2563","0.7495"
"","55.9000","3.2575","0.7507"
"","55.9200","3.2588","0.7522"
"","55.9400","3.2599","0.7525"
"","55.9600","3.2610","0.7529"
"","55.9800","3.2622","0.7538"
"","56.0000","3.2634","0.7551"
"","56.0200","3.2646","0.7565"
"","56.0400","3.2658","0.7576"
"","56.0600","3.2669","0.7582"
"","56.0800","3.2680","0.7581"
"","56.1000","3.2692","0.7586"
"","56.1200","3.2705","0.7592"
"","56.1400","3.2716","0.7595"
"","56.1600","3.2727","0.7596"
"","56.1800","3.2739","0.7600"
"","56.2000","3.2751","0.7613"
"","56.2200","3.2763","0.7620"
"","56.2400","3.2775","0.7620"
"","56.2600","3.2786","0.7623"
"","56.2800","3.2797","0.7630"
"","56.3000","3.2809","0.7641"
"","56.3200","3.2822","0.7646"
"","56.3400","3.2832","0.7649"
"","56.3600","3.2843","0.7649"
"","56.3800","3.2855","0.7654"
"","56.4000","3.2867","0.7665"
"","56.4200","3.2880","0.7673"
"","56.4400","3.2891","0.7678"
"","56.4600","3.2902","0.7677"
"","56.4800","3.2914","0.7684"
"","56.5000","3.2926","0.7696"
"","56.5200","3.2938","0.7704"
"","56.5400","3.2949","0.7702"
"","56.5600","3.2960","0.7703"
"","56.5800","3.2972","0.7713"
"","56.6000","3.2985","0.7723"
"","56.6200","3.2997","0.7728"
"","56.6400","3.3008","0.7730"
"","56.6600","3.3019","0.7731"
"","56.6800","3.3030","0.7733"
"","56.7000","3.3042","0.7743"
"","56.7200","3.3054","0.7747"
"","56.7400","3.3065","0.7750"
"","56.7600","3.3077","0.7756"
"","56.7800","3.3089","0.7765"
"","56.8000","3.3101","0.7776"
"","56.8200","3.3113","0.7783"
"","56.8400","3.3124","0.7784"
"","56.8600","3.3135","0.7782"
"","56.8800","3.3147","0.7788"
"","56.9000","3.3159","0.7798"
"","56.9200","3.3171","0.7801"
"","56.9400","3.3182","0.7803"
"","56.9600","3.3193","0.7806"
"","56.9800","3.3206","0.7813"
"","57.0000","3.3218","0.7823"
"","57.0200","3.3230","0.7833"
"","57.0400","3.3242","0.7840"
"","57.0600","3.3253","0.7843"
"","57.0800","3.3264","0.7848"
"","57.1000","3.3276","0.7852"
"","57.1200","3.3288","0.7812"
"","57.1400","3.3298","0.7785"
"","57.1600","3.3309","0.7783"
"","57.1800","3.3322","0.7800"
"","57.2000","3.3335","0.7814"
"","57.2200","3.3347","0.7832"
"","57.2400","3.3358","0.7839"
"","57.2600","3.3369","0.7840"
"","57.2800","3.3381","0.7851"
"","57.3000","3.3393","0.7862"
"","57.3200","3.3404","0.7865"
"","57.3400","3.3415","0.7867"
"","57.3600","3.3427","0.7875"
"","57.3800","3.3439","0.7887"
"","57.4000","3.3451","0.7900"
"","57.4200","3.3463","0.7907"
"","57.4400","3.3474","0.7907"
"","57.4600","3.3486","0.7911"
"","57.4800","3.3497","0.7919"
"","57.5000","3.3510","0.7929"
"","57.5200","3.3521","0.7934"
"","57.5400","3.3531","0.7936"
"","57.5600","3.3543","0.7942"
"","57.5800","3.3556","0.7956"
"","57.6000","3.3568","0.7967"
"","57.6200","3.3580","0.7970"
"","57.6400","3.3591","0.7971"
"","57.6600","3.3602","0.7976"
"","57.6800","3.3615","0.7987"
"","57.7000","3.3626","0.7986"
"","57.7200","3.3637","0.7984"
"","57.7400","3.3648","0.7987"
"","57.7600","3.3659","0.7992"
"","57.7800","3.3672","0.8001"
"","57.8000","3.3685","0.8014"
"","57.8200","3.3696","0.8019"
"","57.8400","3.3708","0.8020"
"","57.8600","3.3719","0.8027"
"","57.8800","3.3731","0.8037"
"","57.9000","3.3743","0.8041"
"","57.9200","3.3753","0.8037"
"","57.9400","3.3764","0.8038"
"","57.9600","3.3776","0.8048"
"","57.9800","3.3789","0.8058"
"","58.0000","3.3801","0.8067"
"","58.0200","3.3813","0.8077"
"","58.0400","3.3824","0.8079"
"","58.0600","3.3836","0.8086"
"","58.0800","3.3848","0.8095"
"","58.1000","3.3860","0.8096"
"","58.1200","3.3870","0.8100"
"","58.1400","3.3881","0.8102"
"","58.1600","3.3894","0.8089"
"","58.1800","3.3906","0.8078"
"","58.2000","3.3918","0.8076"
"","58.2200","3.3929","0.8082"
"","58.2400","3.3940","0.8091"
"","58.2600","3.3953","0.8100"
"","58.2800","3.3965","0.8110"
"","58.3000","3.3977","0.8108"
"","58.3200","3.3987","0.8114"
"","58.3400","3.3998","0.8116"
"","58.3600","3.4010","0.8131"
"","58.3800","3.4023","0.8145"
"","58.4000","3.4035","0.8151"
"","58.4200","3.4046","0.8157"
"","58.4400","3.4057","0.8164"
"","58.4600","3.4069","0.8174"
"","58.4800","3.4082","0.8173"
"","58.5000","3.4093","0.8171"
"","58.5200","3.4103","0.8177"
"","58.5400","3.4115","0.8184"
"","58.5600","3.4127","0.8191"
"","58.5800","3.4140","0.8196"
"","58.6000","3.4151","0.8205"
"","58.6200","3.4163","0.8210"
"","58.6400","3.4174","0.8217"
"","58.6600","3.4186","0.8226"
"","58.6800","3.4198","0.8229"
"","58.7000","3.4209","0.8225"
"","58.7200","3.4219","0.8224"
"","58.7400","3.4231","0.8228"
"","58.7600","3.4243","0.8241"
"","58.7800","3.4256","0.8253"
"","58.8000","3.4268","0.8257"
"","58.8200","3.4279","0.8258"
"","58.8400","3.4290","0.8264"
"","58.8600","3.4303","0.8273"
"","58.8800","3.4315","0.8282"
"","58.9000","3.4326","0.8281"
"","58.9200","3.4336","0.8281"
"","58.9400","3.4348","0.8291"
"","58.9600","3.4360","0.8303"
"","58.9800","3.4373","0.8308"
"","59.0000","3.4384","0.8309"
"","59.0200","3.4396","0.8314"
"","59.0400","3.4407","0.8324"
"","59.0600","3.4420","0.8332"
"","59.0800","3.4432","0.8333"
"","59.1000","3.4442","0.8332"
"","59.1200","3.4453","0.8337"
"","59.1400","3.4465","0.8348"
"","59.1600","3.4477","0.8362"
"","59.1800","3.4490","0.8370"
"","59.2000","3.4501","0.8368"
"","59.2200","3.4513","0.8341"
"","59.2400","3.4524","0.8332"
"","59.2600","3.4536","0.8341"
"","59.2800","3.4548","0.8349"
"","59.3000","3.4559","0.8349"
"","59.3200","3.4570","0.8353"
"","59.3400","3.4582","0.8361"
"","59.3600","3.4594","0.8377"
"","59.3800","3.4606","0.8384"
"","59.4000","3.4618","0.8392"
"","59.4200","3.4629","0.8392"
"","59.4400","3.4640","0.8402"
"","59.4600","3.4653","0.8414"
"","59.4800","3.4665","0.8425"
"","59.5000","3.4675","0.8428"
"","59.5200","3.4687","0.8429"
"","59.5400","3.4699","0.8437"
"","59.5600","3.4711","0.8444"
"","59.5800","3.4723","0.8449"
"","59.6000","3.4734","0.8425"
"","59.6200","3.4745","0.8415"
"","59.6400","3.4757","0.8424"
"","59.6600","3.4770","0.8436"
"","59.6800","3.4782","0.8444"
"","59.7000","3.4792","0.8447"
"","59.7200","3.4803","0.8453"
"","59.7400","3.4815","0.8460"
"","59.7600","3.4827","0.8470"
"","59.7800","3.4839","0.8476"
"","59.8000","3.4850","0.8481"
"","59.8200","3.4862","0.8487"
"","59.8400","3.4874","0.8504"
"","59.8600","3.4887","0.8515"
"","59.8800","3.4898","0.8514"
"","59.9000","3.4908","0.8508"
"","59.9200","3.4920","0.8515"
"","59.9400","3.4932","0.8525"
"","59.9600","3.4945","0.8537"
"","59.9800","3.4956","0.8538"
"","60.0000","3.4967","0.8535"
"","60.0200","3.4978","0.8539"
"","60.0400","3.4991","0.8555"
"","60.0600","3.5003","0.8565"
"","60.0800","3.5014","0.8565"
"","60.1000","3.5025","0.8560"
"","60.1200","3.5037","0.8569"
"","60.1400","3.5049","0.8583"
"","60.1600","3.5061","0.8591"
"","60.1800","3.5073","0.8594"
"","60.2000","3.5084","0.8595"
"","60.2200","3.5095","0.8602"
"","60.2400","3.5108","0.8611"
"","60.2600","3.5120","0.8617"
"","60.2800","3.5131","0.8622"
"","60.3000","3.5142","0.8625"
"","60.3200","3.5154","0.8632"
"","60.3400","3.5167","0.8634"
"","60.3600","3.5178","0.8612"
"","60.3800","3.5189","0.8596"
"","60.4000","3.5201","0.8599"
"","60.4200","3.5212","0.8610"
"","60.4400","3.5225","0.8628"
"","60.4600","3.5237","0.8632"
"","60.4800","3.5247","0.8634"
"","60.5000","3.5258","0.8630"
"","60.5200","3.5270","0.8642"
"","60.5400","3.5282","0.8654"
"","60.5600","3.5295","0.8667"
"","60.5800","3.5306","0.8671"
"","60.6000","3.5317","0.8676"
"","60.6200","3.5329","0.8684"
"","60.6400","3.5341","0.8694"
"","60.6600","3.5353","0.8697"
"","60.6800","3.5363","0.8697"
"","60.7000","3.5375","0.8703"
"","60.7200","3.5387","0.8721"
"","60.7400","3.5400","0.8732"
"","60.7600","3.5412","0.8739"
"","60.7800","3.5423","0.8740"
"","60.8000","3.5434","0.8742"
"","60.8200","3.5445","0.8752"
"","60.8400","3.5457","0.8762"
"","60.8600","3.5469","0.8761"
"","60.8800","3.5480","0.8759"
"","60.9000","3.5491","0.8759"
"","60.9200","3.5504","0.8750"
"","60.9400","3.5516","0.8757"
"","60.9600","3.5528","0.8759"
"","60.9800","3.5539","0.8761"
"","61.0000","3.5550","0.8767"
"","61.0200","3.5562","0.8783"
"","61.0400","3.5574","0.8792"
"","61.0600","3.5586","0.8790"
"","61.0800","3.5597","0.8794"
"","61.1000","3.5608","0.8806"
"","61.1200","3.5621","0.8820"
"","61.1400","3.5633","0.8832"
"","61.1600","3.5645","0.8832"
"","61.1800","3.5656","0.8834"
"","61.2000","3.5668","0.8835"
"","61.2200","3.5680","0.8848"
"","61.2400","3.5692","0.8854"
"","61.2600","3.5702","0.8853"
"","61.2800","3.5713","0.8854"
"","61.3000","3.5725","0.8858"
"","61.3200","3.5737","0.8873"
"","61.3400","3.5750","0.8887"
"","61.3600","3.5762","0.8897"
"","61.3800","3.5773","0.8900"
"","61.4000","3.5784","0.8898"
"","61.4200","3.5796","0.8905"
"","61.4400","3.5808","0.8908"
"","61.4600","3.5819","0.8907"
"","61.4800","3.5830","0.8907"
"","61.5000","3.5842","0.8921"
"","61.5200","3.5855","0.8931"
"","61.5400","3.5867","0.8942"
"","61.5600","3.5878","0.8945"
"","61.5800","3.5889","0.8943"
"","61.6000","3.5901","0.8947"
"","61.6200","3.5913","0.8957"
"","61.6400","3.5925","0.8959"
"","61.6600","3.5935","0.8963"
"","61.6800","3.5946","0.8969"
"","61.7000","3.5958","0.8980"
"","61.7200","3.5971","0.8989"
"","61.7400","3.5983","0.8982"
"","61.7600","3.5995","0.8972"
"","61.7800","3.6006","0.8966"
"","61.8000","3.6017","0.8973"
"","61.8200","3.6030","0.8985"
"","61.8400","3.6041","0.8989"
"","61.8600","3.6051","0.8988"
"","61.8800","3.6062","0.8994"
"","61.9000","3.6075","0.9008"
"","61.9200","3.6087","0.9025"
"","61.9400","3.6100","0.9030"
"","61.9600","3.6111","0.9036"
"","61.9800","3.6122","0.9041"
"","62.0000","3.6134","0.9043"
"","62.0200","3.6146","0.9035"
"","62.0400","3.6157","0.9026"
"","62.0600","3.6168","0.9020"
"","62.0800","3.6179","0.9032"
"","62.1000","3.6192","0.9048"
"","62.1200","3.6204","0.9064"
"","62.1400","3.6216","0.9074"
"","62.1600","3.6228","0.9079"
"","62.1800","3.6239","0.9078"
"","62.2000","3.6251","0.9088"
"","62.2200","3.6263","0.9096"
"","62.2400","3.6274","0.9098"
"","62.2600","3.6285","0.9100"
"","62.2800","3.6297","0.9108"
"","62.3000","3.6309","0.9119"
"","62.3200","3.6321","0.9127"
"","62.3400","3.6333","0.9127"
"","62.3600","3.6344","0.9129"
"","62.3800","3.6356","0.9137"
"","62.4000","3.6368","0.9151"
"","62.4200","3.6380","0.9156"
"","62.4400","3.6391","0.9155"
"","62.4600","3.6401","0.9155"
"","62.4800","3.6413","0.9160"
"","62.5000","3.6426","0.9176"
"","62.5200","3.6438","0.9185"
"","62.5400","3.6449","0.9192"
"","62.5600","3.6461","0.9194"
"","62.5800","3.6472","0.9202"
"","62.6000","3.6485","0.9212"
"","62.6200","3.6497","0.9218"
"","62.6400","3.6507","0.9209"
"","62.6600","3.6518","0.9186"
"","62.6800","3.6530","0.9182"
"","62.7000","3.6542","0.9198"
"","62.7200","3.6555","0.9210"
"","62.7400","3.6566","0.9216"
"","62.7600","3.6577","0.9218"
"","62.7800","3.6589","0.9225"
"","62.8000","3.6601","0.9236"
"","62.8200","3.6613","0.9241"
"","62.8400","3.6623","0.9241"
"","62.8600","3.6634","0.9246"
"","62.8800","3.6646","0.9254"
"","62.9000","3.6659","0.9270"
"","62.9200","3.6671","0.9283"
"","62.9400","3.6683","0.9287"
"","62.9600","3.6694","0.9293"
"","62.9800","3.6706","0.9304"
"","63.0000","3.6718","0.9311"
"","63.0200","3.6730","0.9314"
"","63.0400","3.6740","0.9308"
"","63.0600","3.6751","0.9301"
"","63.0800","3.6763","0.9296"
"","63.1000","3.6776","0.9302"
"","63.1200","3.6788","0.9305"
"","63.1400","3.6799","0.9310"
"","63.1600","3.6811","0.9315"
"","63.1800","3.6822","0.9327"
"","63.2000","3.6835","0.9342"
"","63.2200","3.6846","0.9345"
"","63.2400","3.6857","0.9345"
"","63.2600","3.6868","0.9350"
"","63.2800","3.6880","0.9362"
"","63.3000","3.6893","0.9373"
"","63.3200","3.6905","0.9382"
"","63.3400","3.6916","0.9388"
"","63.3600","3.6927","0.9392"
"","63.3800","3.6939","0.9402"
"","63.4000","3.6952","0.9413"
"","63.4200","3.6963","0.9412"
"","63.4400","3.6974","0.9415"
"","63.4600","3.6985","0.9421"
"","63.4800","3.6997","0.9434"
"","63.5000","3.7010","0.9445"
"","63.5200","3.7021","0.9452"
"","63.5400","3.7033","0.9452"
"","63.5600","3.7044","0.9455"
"","63.5800","3.7056","0.9467"
"","63.6000","3.7068","0.9477"
"","63.6200","3.7079","0.9478"
"","63.6400","3.7090","0.9474"
"","63.6600","3.7102","0.9471"
"","63.6800","3.7114","0.9470"
"","63.7000","3.7126","0.9474"
"","63.7200","3.7138","0.9479"
"","63.7400","3.7149","0.9478"
"","63.7600","3.7160","0.9488"
"","63.7800","3.7173","0.9498"
"","63.8000","3.7185","0.9513"
"","63.8200","3.7196","0.9511"
"","63.8400","3.7207","0.9512"
"","63.8600","3.7219","0.9519"
"","63.8800","3.7231","0.9531"
"","63.9000","3.7243","0.9538"
"","63.9200","3.7254","0.9542"
"","63.9400","3.7265","0.9545"
"","63.9600","3.7277","0.9553"
"","63.9800","3.7289","0.9569"
"","64.0000","3.7301","0.9579"
"","64.0200","3.7312","0.9575"
"","64.0400","3.7323","0.9577"
"","64.0600","3.7335","0.9574"
"","64.0800","3.7347","0.9572"
"","64.1000","3.7359","0.9561"
"","64.1200","3.7371","0.9552"
"","64.1400","3.7382","0.9549"
"","64.1600","3.7393","0.9555"
"","64.1800","3.7406","0.9570"
"","64.2000","3.7418","0.9575"
"","64.2200","3.7429","0.9578"
"","64.2400","3.7440","0.9584"
"","64.2600","3.7452","0.9600"
"","64.2800","3.7465","0.9611"
"","64.3000","3.7476","0.9619"
"","64.3200","3.7488","0.9622"
"","64.3400","3.7499","0.9629"
"","64.3600","3.7511","0.9638"
"","64.3800","3.7523","0.9650"
"","64.4000","3.7535","0.9650"
"","64.4200","3.7545","0.9654"
"","64.4400","3.7557","0.9662"
"","64.4600","3.7569","0.9677"
"","64.4800","3.7582","0.9688"
"","64.5000","3.7593","0.9690"
"","64.5200","3.7604","0.9691"
"","64.5400","3.7616","0.9697"
"","64.5600","3.7628","0.9710"
"","64.5800","3.7640","0.9718"
"","64.6000","3.7651","0.9719"
"","64.6200","3.7662","0.9717"
"","64.6400","3.7673","0.9723"
"","64.6600","3.7686","0.9737"
"","64.6800","3.7698","0.9748"
"","64.7000","3.7710","0.9752"
"","64.7200","3.7721","0.9752"
"","64.7400","3.7732","0.9757"
"","64.7600","3.7744","0.9766"
"","64.7800","3.7756","0.9773"
"","64.8000","3.7767","0.9776"
"","64.8200","3.7778","0.9776"
"","64.8400","3.7790","0.9779"
"","64.8600","3.7803","0.9791"
"","64.8800","3.7815","0.9786"
"","64.9000","3.7826","0.9780"
"","64.9200","3.7837","0.9778"
"","64.9400","3.7848","0.9781"
"","64.9600","3.7860","0.9793"
"","64.9800","3.7873","0.9802"
"","65.0000","3.7884","0.9805"
"","65.0200","3.7895","0.9807"
"","65.0400","3.7907","0.9817"
"","65.0600","3.7919","0.9833"
"","65.0800","3.7931","0.9843"
"","65.1000","3.7943","0.9845"
"","65.1200","3.7954","0.9844"
"","65.1400","3.7965","0.9850"
"","65.1600","3.7977","0.9864"
"","65.1800","3.7989","0.9872"
"","65.2000","3.8000","0.9875"
"","65.2200","3.8012","0.9876"
"","65.2400","3.8024","0.9888"
"","65.2600","3.8036","0.9902"
"","65.2800","3.8048","0.9916"
"","65.3000","3.8060","0.9917"
"","65.3200","3.8071","0.9888"
"","65.3400","3.8083","0.9869"
"","65.3600","3.8095","0.9860"
"","65.3800","3.8107","0.9852"
"","65.4000","3.8117","0.9848"
"","65.4200","3.8128","0.9848"
"","65.4400","3.8140","0.9863"
"","65.4600","3.8153","0.9879"
"","65.4800","3.8165","0.9889"
"","65.5000","3.8177","0.9893"
"","65.5200","3.8188","0.9898"
"","65.5400","3.8199","0.9904"
"","65.5600","3.8211","0.9913"
"","65.5800","3.8223","0.9915"
"","65.6000","3.8234","0.9920"
