Results Table 1


Results Table 2


1,Time,Displacement,Force
"","61.0000","3.5545","0.7426"
"","61.0200","3.5556","0.7429"
"","61.0400","3.5568","0.7437"
"","61.0600","3.5581","0.7447"
"","61.0800","3.5593","0.7447"
"","61.1000","3.5604","0.7452"
"","61.1200","3.5616","0.7450"
"","61.1400","3.5627","0.7457"
"","61.1600","3.5639","0.7455"
"","61.1800","3.5650","0.7458"
"","61.2000","3.5661","0.7456"
"","61.2200","3.5672","0.7460"
"","61.2400","3.5684","0.7464"
"","61.2600","3.5697","0.7475"
"","61.2800","3.5709","0.7474"
"","61.3000","3.5721","0.7476"
"","61.3200","3.5732","0.7476"
"","61.3400","3.5744","0.7486"
"","61.3600","3.5756","0.7486"
"","61.3800","3.5767","0.7481"
"","61.4000","3.5777","0.7476"
"","61.4200","3.5789","0.7483"
"","61.4400","3.5801","0.7494"
"","61.4600","3.5814","0.7507"
"","61.4800","3.5826","0.7511"
"","61.5000","3.5837","0.7513"
"","61.5200","3.5849","0.7513"
"","61.5400","3.5861","0.7519"
"","61.5600","3.5873","0.7519"
"","61.5800","3.5884","0.7518"
"","61.6000","3.5894","0.7514"
"","61.6200","3.5906","0.7517"
"","61.6400","3.5919","0.7518"
"","61.6600","3.5931","0.7522"
"","61.6800","3.5942","0.7528"
"","61.7000","3.5954","0.7528"
"","61.7200","3.5966","0.7536"
"","61.7400","3.5978","0.7542"
"","61.7600","3.5990","0.7543"
"","61.7800","3.6000","0.7538"
"","61.8000","3.6011","0.7537"
"","61.8200","3.6023","0.7543"
"","61.8400","3.6035","0.7552"
"","61.8600","3.6048","0.7556"
"","61.8800","3.6059","0.7556"
"","61.9000","3.6070","0.7554"
"","61.9200","3.6082","0.7563"
"","61.9400","3.6094","0.7564"
"","61.9600","3.6106","0.7567"
"","61.9800","3.6117","0.7567"
"","62.0000","3.6128","0.7570"
"","62.0200","3.6140","0.7572"
"","62.0400","3.6152","0.7580"
"","62.0600","3.6164","0.7582"
"","62.0800","3.6175","0.7584"
"","62.1000","3.6187","0.7583"
"","62.1200","3.6199","0.7586"
"","62.1400","3.6211","0.7592"
"","62.1600","3.6222","0.7595"
"","62.1800","3.6233","0.7591"
"","62.2000","3.6244","0.7590"
"","62.2200","3.6256","0.7597"
"","62.2400","3.6268","0.7608"
"","62.2600","3.6280","0.7608"
"","62.2800","3.6292","0.7612"
"","62.3000","3.6304","0.7611"
"","62.3200","3.6316","0.7619"
"","62.3400","3.6328","0.7624"
"","62.3600","3.6339","0.7624"
"","62.3800","3.6349","0.7619"
"","62.4000","3.6361","0.7625"
"","62.4200","3.6373","0.7630"
"","62.4400","3.6385","0.7636"
"","62.4600","3.6397","0.7637"
"","62.4800","3.6409","0.7642"
"","62.5000","3.6420","0.7640"
"","62.5200","3.6432","0.7649"
"","62.5400","3.6444","0.7650"
"","62.5600","3.6455","0.7654"
"","62.5800","3.6466","0.7648"
"","62.6000","3.6478","0.7652"
"","62.6200","3.6490","0.7659"
"","62.6400","3.6503","0.7669"
"","62.6600","3.6515","0.7669"
"","62.6800","3.6526","0.7671"
"","62.7000","3.6537","0.7668"
"","62.7200","3.6549","0.7676"
"","62.7400","3.6561","0.7677"
"","62.7600","3.6573","0.7683"
"","62.7800","3.6584","0.7677"
"","62.8000","3.6595","0.7683"
"","62.8200","3.6607","0.7684"
"","62.8400","3.6619","0.7694"
"","62.8600","3.6630","0.7694"
"","62.8800","3.6642","0.7700"
"","62.9000","3.6653","0.7697"
"","62.9200","3.6665","0.7707"
"","62.9400","3.6678","0.7708"
"","62.9600","3.6689","0.7709"
"","62.9800","3.6699","0.7702"
"","63.0000","3.6711","0.7705"
"","63.0200","3.6723","0.7709"
"","63.0400","3.6735","0.7716"
"","63.0600","3.6747","0.7717"
"","63.0800","3.6758","0.7720"
"","63.1000","3.6770","0.7722"
"","63.1200","3.6783","0.7734"
"","63.1400","3.6795","0.7734"
"","63.1600","3.6805","0.7735"
"","63.1800","3.6816","0.7728"
"","63.2000","3.6828","0.7734"
"","63.2200","3.6840","0.7740"
"","63.2400","3.6852","0.7748"
"","63.2600","3.6863","0.7749"
"","63.2800","3.6874","0.7751"
"","63.3000","3.6886","0.7753"
"","63.3200","3.6899","0.7759"
"","63.3400","3.6911","0.7762"
"","63.3600","3.6922","0.7760"
"","63.3800","3.6933","0.7759"
"","63.4000","3.6945","0.7767"
"","63.4200","3.6957","0.7775"
"","63.4400","3.6969","0.7779"
"","63.4600","3.6980","0.7780"
"","63.4800","3.6991","0.7777"
"","63.5000","3.7003","0.7785"
"","63.5200","3.7016","0.7789"
"","63.5400","3.7028","0.7790"
"","63.5600","3.7038","0.7792"
"","63.5800","3.7049","0.7794"
"","63.6000","3.7061","0.7800"
"","63.6200","3.7074","0.7802"
"","63.6400","3.7086","0.7806"
"","63.6600","3.7097","0.7804"
"","63.6800","3.7108","0.7808"
"","63.7000","3.7120","0.7818"
"","63.7200","3.7133","0.7825"
"","63.7400","3.7144","0.7822"
"","63.7600","3.7154","0.7817"
"","63.7800","3.7166","0.7822"
"","63.8000","3.7179","0.7831"
"","63.8200","3.7191","0.7835"
"","63.8400","3.7203","0.7835"
"","63.8600","3.7214","0.7835"
"","63.8800","3.7225","0.7836"
"","63.9000","3.7237","0.7845"
"","63.9200","3.7249","0.7846"
"","63.9400","3.7260","0.7843"
"","63.9600","3.7271","0.7841"
"","63.9800","3.7283","0.7849"
"","64.0000","3.7295","0.7856"
"","64.0200","3.7308","0.7865"
"","64.0400","3.7319","0.7863"
"","64.0600","3.7330","0.7865"
"","64.0800","3.7341","0.7864"
"","64.1000","3.7353","0.7871"
"","64.1200","3.7366","0.7872"
"","64.1400","3.7377","0.7873"
"","64.1600","3.7388","0.7872"
"","64.1800","3.7400","0.7880"
"","64.2000","3.7412","0.7886"
"","64.2200","3.7425","0.7894"
"","64.2400","3.7436","0.7891"
"","64.2600","3.7447","0.7893"
"","64.2800","3.7458","0.7889"
"","64.3000","3.7470","0.7893"
"","64.3200","3.7482","0.7895"
"","64.3400","3.7493","0.7898"
"","64.3600","3.7504","0.7897"
"","64.3800","3.7516","0.7910"
"","64.4000","3.7529","0.7913"
"","64.4200","3.7541","0.7918"
"","64.4400","3.7552","0.7916"
"","64.4600","3.7563","0.7918"
"","64.4800","3.7574","0.7917"
"","64.5000","3.7587","0.7927"
"","64.5200","3.7599","0.7926"
"","64.5400","3.7610","0.7927"
"","64.5600","3.7621","0.7923"
"","64.5800","3.7633","0.7935"
"","64.6000","3.7646","0.7936"
"","64.6200","3.7658","0.7947"
"","64.6400","3.7669","0.7943"
"","64.6600","3.7681","0.7950"
"","64.6800","3.7692","0.7948"
"","64.7000","3.7704","0.7963"
"","64.7200","3.7716","0.7959"
"","64.7400","3.7726","0.7959"
"","64.7600","3.7738","0.7954"
"","64.7800","3.7750","0.7966"
"","64.8000","3.7762","0.7967"
"","64.8200","3.7775","0.7980"
"","64.8400","3.7786","0.7976"
"","64.8600","3.7797","0.7979"
"","64.8800","3.7809","0.7975"
"","64.9000","3.7821","0.7984"
"","64.9200","3.7832","0.7981"
"","64.9400","3.7843","0.7986"
"","64.9600","3.7855","0.7985"
"","64.9800","3.7867","0.7993"
"","65.0000","3.7879","0.7996"
"","65.0200","3.7891","0.8004"
"","65.0400","3.7902","0.8001"
"","65.0600","3.7913","0.8005"
"","65.0800","3.7925","0.8007"
"","65.1000","3.7937","0.8013"
"","65.1200","3.7948","0.8007"
"","65.1400","3.7959","0.8009"
"","65.1600","3.7971","0.8011"
"","65.1800","3.7983","0.8022"
"","65.2000","3.7996","0.8028"
"","65.2200","3.8008","0.8037"
"","65.2400","3.8019","0.8035"
"","65.2600","3.8030","0.8034"
"","65.2800","3.8042","0.8041"
"","65.3000","3.8054","0.8042"
"","65.3200","3.8065","0.8035"
"","65.3400","3.8075","0.8035"
"","65.3600","3.8087","0.8040"
"","65.3800","3.8100","0.8050"
"","65.4000","3.8112","0.8058"
"","65.4200","3.8124","0.8062"
"","65.4400","3.8136","0.8061"
"","65.4600","3.8147","0.8067"
"","65.4800","3.8159","0.8071"
"","65.5000","3.8171","0.8073"
"","65.5200","3.8181","0.8068"
"","65.5400","3.8192","0.8064"
"","65.5600","3.8204","0.8070"
"","65.5800","3.8217","0.8083"
"","65.6000","3.8229","0.8088"
"","65.6200","3.8241","0.8090"
"","65.6400","3.8252","0.8093"
"","65.6600","3.8264","0.8093"
"","65.6800","3.8276","0.8101"
"","65.7000","3.8288","0.8098"
"","65.7200","3.8298","0.8096"
"","65.7400","3.8309","0.8094"
"","65.7600","3.8322","0.8101"
"","65.7800","3.8334","0.8104"
"","65.8000","3.8346","0.8112"
"","65.8200","3.8357","0.8106"
"","65.8400","3.8368","0.8110"
"","65.8600","3.8381","0.8114"
"","65.8800","3.8393","0.8128"
"","65.9000","3.8404","0.8122"
"","65.9200","3.8414","0.8120"
"","65.9400","3.8426","0.8117"
"","65.9600","3.8438","0.8126"
"","65.9800","3.8451","0.8132"
"","66.0000","3.8462","0.8139"
"","66.0200","3.8474","0.8139"
"","66.0400","3.8485","0.8144"
"","66.0600","3.8497","0.8149"
"","66.0800","3.8509","0.8156"
"","66.1000","3.8521","0.8151"
"","66.1200","3.8531","0.8152"
"","66.1400","3.8543","0.8148"
"","66.1600","3.8555","0.8159"
"","66.1800","3.8567","0.8168"
"","66.2000","3.8579","0.8172"
"","66.2200","3.8591","0.8172"
"","66.2400","3.8602","0.8177"
"","66.2600","3.8614","0.8181"
"","66.2800","3.8626","0.8187"
"","66.3000","3.8637","0.8179"
"","66.3200","3.8647","0.8180"
"","66.3400","3.8659","0.8178"
"","66.3600","3.8671","0.8190"
"","66.3800","3.8684","0.8195"
"","66.4000","3.8695","0.8200"
"","66.4200","3.8707","0.8197"
"","66.4400","3.8718","0.8203"
"","66.4600","3.8730","0.8211"
"","66.4800","3.8742","0.8217"
"","66.5000","3.8753","0.8210"
"","66.5200","3.8764","0.8208"
"","66.5400","3.8776","0.8211"
"","66.5600","3.8788","0.8222"
"","66.5800","3.8801","0.8226"
"","66.6000","3.8812","0.8231"
"","66.6200","3.8824","0.8229"
"","66.6400","3.8835","0.8235"
"","66.6600","3.8847","0.8239"
"","66.6800","3.8859","0.8245"
"","66.7000","3.8870","0.8237"
"","66.7200","3.8881","0.8238"
"","66.7400","3.8893","0.8243"
"","66.7600","3.8905","0.8254"
"","66.7800","3.8918","0.8261"
"","66.8000","3.8929","0.8261"
"","66.8200","3.8940","0.8261"
"","66.8400","3.8952","0.8261"
"","66.8600","3.8964","0.8268"
"","66.8800","3.8976","0.8272"
"","66.9000","3.8987","0.8265"
"","66.9200","3.8998","0.8265"
"","66.9400","3.9010","0.8265"
"","66.9600","3.9022","0.8276"
"","66.9800","3.9034","0.8279"
"","67.0000","3.9046","0.8282"
"","67.0200","3.9057","0.8279"
"","67.0400","3.9068","0.8283"
"","67.0600","3.9081","0.8289"
"","67.0800","3.9092","0.8293"
"","67.1000","3.9103","0.8288"
"","67.1200","3.9114","0.8287"
"","67.1400","3.9126","0.8292"
"","67.1600","3.9138","0.8304"
"","67.1800","3.9150","0.8305"
"","67.2000","3.9162","0.8307"
"","67.2200","3.9173","0.8305"
"","67.2400","3.9185","0.8309"
"","67.2600","3.9198","0.8315"
"","67.2800","3.9210","0.8318"
"","67.3000","3.9220","0.8319"
"","67.3200","3.9232","0.8318"
"","67.3400","3.9243","0.8320"
"","67.3600","3.9255","0.8322"
"","67.3800","3.9267","0.8323"
"","67.4000","3.9278","0.8321"
"","67.4200","3.9289","0.8326"
"","67.4400","3.9301","0.8339"
"","67.4600","3.9314","0.8345"
"","67.4800","3.9326","0.8341"
"","67.5000","3.9336","0.8337"
"","67.5200","3.9348","0.8337"
"","67.5400","3.9360","0.8346"
"","67.5600","3.9372","0.8352"
"","67.5800","3.9384","0.8358"
"","67.6000","3.9395","0.8354"
"","67.6200","3.9406","0.8356"
"","67.6400","3.9418","0.8362"
"","67.6600","3.9431","0.8371"
"","67.6800","3.9442","0.8363"
"","67.7000","3.9453","0.8364"
"","67.7200","3.9464","0.8366"
"","67.7400","3.9477","0.8376"
"","67.7600","3.9489","0.8379"
"","67.7800","3.9501","0.8386"
"","67.8000","3.9512","0.8381"
"","67.8200","3.9523","0.8386"
"","67.8400","3.9535","0.8391"
"","67.8600","3.9547","0.8395"
"","67.8800","3.9558","0.8387"
"","67.9000","3.9569","0.8395"
"","67.9200","3.9581","0.8397"
"","67.9400","3.9594","0.8410"
"","67.9600","3.9606","0.8411"
"","67.9800","3.9617","0.8411"
"","68.0000","3.9628","0.8404"
"","68.0200","3.9640","0.8413"
"","68.0400","3.9652","0.8421"
"","68.0600","3.9664","0.8424"
"","68.0800","3.9675","0.8415"
"","68.1000","3.9686","0.8415"
"","68.1200","3.9698","0.8418"
"","68.1400","3.9710","0.8431"
"","68.1600","3.9723","0.8430"
"","68.1800","3.9734","0.8436"
"","68.2000","3.9745","0.8430"
"","68.2200","3.9756","0.8437"
"","68.2400","3.9769","0.8441"
"","68.2600","3.9780","0.8447"
"","68.2800","3.9791","0.8441"
"","68.3000","3.9803","0.8447"
"","68.3200","3.9815","0.8449"
"","68.3400","3.9828","0.8459"
"","68.3600","3.9840","0.8460"
"","68.3800","3.9851","0.8466"
"","68.4000","3.9862","0.8460"
"","68.4200","3.9873","0.8466"
"","68.4400","3.9885","0.8464"
"","68.4600","3.9897","0.8468"
"","68.4800","3.9908","0.8463"
"","68.5000","3.9919","0.8468"
"","68.5200","3.9932","0.8473"
"","68.5400","3.9944","0.8479"
"","68.5600","3.9956","0.8478"
"","68.5800","3.9967","0.8477"
"","68.6000","3.9978","0.8475"
"","68.6200","3.9990","0.8487"
"","68.6400","4.0002","0.8492"
"","68.6600","4.0014","0.8493"
"","68.6800","4.0024","0.8490"
"","68.7000","4.0036","0.8495"
"","68.7200","4.0049","0.8501"
"","68.7400","4.0061","0.8509"
"","68.7600","4.0073","0.8510"
"","68.7800","4.0084","0.8510"
"","68.8000","4.0095","0.8513"
"","68.8200","4.0107","0.8518"
"","68.8400","4.0120","0.8520"
"","68.8600","4.0131","0.8521"
"","68.8800","4.0141","0.8516"
"","68.9000","4.0153","0.8516"
"","68.9200","4.0165","0.8526"
"","68.9400","4.0178","0.8535"
"","68.9600","4.0190","0.8537"
"","68.9800","4.0201","0.8536"
"","69.0000","4.0212","0.8535"
"","69.0200","4.0224","0.8540"
"","69.0400","4.0236","0.8540"
"","69.0600","4.0247","0.8538"
"","69.0800","4.0258","0.8541"
"","69.1000","4.0270","0.8545"
"","69.1200","4.0282","0.8552"
"","69.1400","4.0295","0.8555"
"","69.1600","4.0306","0.8558"
"","69.1800","4.0317","0.8556"
"","69.2000","4.0329","0.8557"
"","69.2200","4.0341","0.8565"
"","69.2400","4.0353","0.8571"
"","69.2600","4.0363","0.8570"
"","69.2800","4.0374","0.8570"
"","69.3000","4.0386","0.8573"
"","69.3200","4.0399","0.8583"
"","69.3400","4.0411","0.8585"
"","69.3600","4.0423","0.8588"
"","69.3800","4.0434","0.8581"
"","69.4000","4.0445","0.8589"
"","69.4200","4.0457","0.8591"
"","69.4400","4.0469","0.8595"
"","69.4600","4.0479","0.8590"
"","69.4800","4.0490","0.8590"
"","69.5000","4.0502","0.8594"
"","69.5200","4.0515","0.8606"
"","69.5400","4.0527","0.8608"
"","69.5600","4.0539","0.8615"
"","69.5800","4.0551","0.8610"
"","69.6000","4.0562","0.8620"
"","69.6200","4.0574","0.8617"
"","69.6400","4.0586","0.8622"
"","69.6600","4.0596","0.8608"
"","69.6800","4.0607","0.8613"
"","69.7000","4.0619","0.8615"
"","69.7200","4.0632","0.8630"
"","69.7400","4.0644","0.8633"
"","69.7600","4.0656","0.8639"
"","69.7800","4.0667","0.8635"
"","69.8000","4.0679","0.8642"
"","69.8200","4.0691","0.8640"
"","69.8400","4.0702","0.8642"
"","69.8600","4.0713","0.8638"
"","69.8800","4.0724","0.8644"
"","69.9000","4.0737","0.8650"
"","69.9200","4.0749","0.8659"
"","69.9400","4.0761","0.8661"
"","69.9600","4.0772","0.8663"
"","69.9800","4.0784","0.8660"
"","70.0000","4.0796","0.8675"
"","70.0200","4.0808","0.8675"
"","70.0400","4.0819","0.8675"
"","70.0600","4.0829","0.8666"
"","70.0800","4.0841","0.8672"
"","70.1000","4.0853","0.8677"
"","70.1200","4.0866","0.8690"
"","70.1400","4.0877","0.8691"
"","70.1600","4.0888","0.8696"
"","70.1800","4.0900","0.8692"
"","70.2000","4.0912","0.8698"
"","70.2200","4.0924","0.8697"
"","70.2400","4.0935","0.8701"
"","70.2600","4.0946","0.8692"
"","70.2800","4.0957","0.8700"
"","70.3000","4.0970","0.8709"
"","70.3200","4.0982","0.8719"
"","70.3400","4.0994","0.8721"
"","70.3600","4.1006","0.8724"
"","70.3800","4.1017","0.8726"
"","70.4000","4.1030","0.8733"
"","70.4200","4.1041","0.8729"
"","70.4400","4.1051","0.8726"
"","70.4600","4.1062","0.8722"
"","70.4800","4.1074","0.8731"
"","70.5000","4.1086","0.8735"
"","70.5200","4.1099","0.8744"
"","70.5400","4.1110","0.8741"
"","70.5600","4.1122","0.8744"
"","70.5800","4.1133","0.8746"
"","70.6000","4.1145","0.8754"
"","70.6200","4.1157","0.8753"
"","70.6400","4.1168","0.8755"
"","70.6600","4.1179","0.8754"
"","70.6800","4.1191","0.8760"
"","70.7000","4.1204","0.8766"
"","70.7200","4.1216","0.8773"
"","70.7400","4.1227","0.8771"
"","70.7600","4.1238","0.8770"
"","70.7800","4.1250","0.8777"
"","70.8000","4.1263","0.8786"
"","70.8200","4.1274","0.8782"
"","70.8400","4.1285","0.8776"
"","70.8600","4.1296","0.8775"
"","70.8800","4.1308","0.8784"
"","70.9000","4.1320","0.8792"
"","70.9200","4.1333","0.8799"
"","70.9400","4.1344","0.8801"
"","70.9600","4.1355","0.8798"
"","70.9800","4.1367","0.8807"
"","71.0000","4.1380","0.8809"
"","71.0200","4.1391","0.8810"
"","71.0400","4.1402","0.8805"
"","71.0600","4.1413","0.8806"
"","71.0800","4.1425","0.8809"
"","71.1000","4.1437","0.8819"
"","71.1200","4.1449","0.8820"
"","71.1400","4.1461","0.8825"
"","71.1600","4.1472","0.8821"
"","71.1800","4.1484","0.8831"
"","71.2000","4.1496","0.8835"
"","71.2200","4.1507","0.8834"
"","71.2400","4.1518","0.8828"
"","71.2600","4.1529","0.8831"
"","71.2800","4.1541","0.8835"
"","71.3000","4.1554","0.8840"
"","71.3200","4.1565","0.8841"
"","71.3400","4.1576","0.8843"
"","71.3600","4.1588","0.8841"
"","71.3800","4.1600","0.8857"
"","71.4000","4.1613","0.8860"
"","71.4200","4.1624","0.8862"
"","71.4400","4.1635","0.8855"
"","71.4600","4.1646","0.8859"
"","71.4800","4.1658","0.8862"
"","71.5000","4.1670","0.8870"
"","71.5200","4.1682","0.8866"
"","71.5400","4.1693","0.8868"
"","71.5600","4.1704","0.8867"
"","71.5800","4.1717","0.8880"
"","71.6000","4.1730","0.8878"
"","71.6200","4.1740","0.8881"
"","71.6400","4.1751","0.8876"
"","71.6600","4.1763","0.8884"
"","71.6800","4.1775","0.8886"
"","71.7000","4.1787","0.8895"
"","71.7200","4.1799","0.8893"
"","71.7400","4.1810","0.8897"
"","71.7600","4.1821","0.8896"
"","71.7800","4.1834","0.8908"
"","71.8000","4.1846","0.8910"
"","71.8200","4.1857","0.8910"
"","71.8400","4.1868","0.8905"
"","71.8600","4.1880","0.8913"
"","71.8800","4.1892","0.8916"
"","71.9000","4.1904","0.8928"
"","71.9200","4.1916","0.8924"
"","71.9400","4.1927","0.8925"
"","71.9600","4.1938","0.8925"
"","71.9800","4.1951","0.8935"
"","72.0000","4.1962","0.8931"
"","72.0200","4.1973","0.8932"
"","72.0400","4.1984","0.8932"
"","72.0600","4.1997","0.8942"
"","72.0800","4.2009","0.8946"
"","72.1000","4.2021","0.8950"
"","72.1200","4.2032","0.8941"
"","72.1400","4.2043","0.8942"
"","72.1600","4.2055","0.8948"
"","72.1800","4.2068","0.8959"
"","72.2000","4.2079","0.8954"
"","72.2200","4.2089","0.8957"
"","72.2400","4.2101","0.8957"
"","72.2600","4.2113","0.8967"
"","72.2800","4.2126","0.8969"
"","72.3000","4.2138","0.8974"
"","72.3200","4.2149","0.8972"
"","72.3400","4.2160","0.8975"
"","72.3600","4.2172","0.8979"
"","72.3800","4.2184","0.8983"
"","72.4000","4.2195","0.8980"
"","72.4200","4.2206","0.8980"
"","72.4400","4.2218","0.8987"
"","72.4600","4.2230","0.9001"
"","72.4800","4.2243","0.9003"
"","72.5000","4.2254","0.9008"
"","72.5200","4.2265","0.9003"
"","72.5400","4.2276","0.9004"
"","72.5600","4.2288","0.9007"
"","72.5800","4.2300","0.9009"
"","72.6000","4.2311","0.9007"
"","72.6200","4.2323","0.9008"
"","72.6400","4.2335","0.9014"
"","72.6600","4.2347","0.9025"
"","72.6800","4.2359","0.9029"
"","72.7000","4.2371","0.9027"
"","72.7200","4.2382","0.9019"
"","72.7400","4.2393","0.9018"
"","72.7600","4.2405","0.9023"
"","72.7800","4.2417","0.9032"
"","72.8000","4.2428","0.9031"
"","72.8200","4.2439","0.9033"
"","72.8400","4.2451","0.9038"
"","72.8600","4.2464","0.9045"
"","72.8800","4.2476","0.9051"
"","72.9000","4.2488","0.9051"
"","72.9200","4.2499","0.9053"
"","72.9400","4.2510","0.9056"
"","72.9600","4.2523","0.9063"
"","72.9800","4.2535","0.9062"
"","73.0000","4.2545","0.9056"
"","73.0200","4.2556","0.9054"
"","73.0400","4.2568","0.9060"
"","73.0600","4.2581","0.9072"
"","73.0800","4.2593","0.9078"
"","73.1000","4.2605","0.9081"
"","73.1200","4.2616","0.9078"
"","73.1400","4.2627","0.9077"
"","73.1600","4.2639","0.9084"
"","73.1800","4.2651","0.9081"
"","73.2000","4.2661","0.9084"
"","73.2200","4.2673","0.9085"
"","73.2400","4.2685","0.9096"
"","73.2600","4.2697","0.9101"
"","73.2800","4.2710","0.9110"
"","73.3000","4.2721","0.9108"
"","73.3200","4.2732","0.9108"
"","73.3400","4.2743","0.9108"
"","73.3600","4.2756","0.9117"
"","73.3800","4.2767","0.9110"
"","73.4000","4.2778","0.9113"
"","73.4200","4.2789","0.9113"
"","73.4400","4.2802","0.9123"
"","73.4600","4.2814","0.9126"
"","73.4800","4.2826","0.9134"
"","73.5000","4.2838","0.9128"
"","73.5200","4.2849","0.9127"
"","73.5400","4.2860","0.9130"
"","73.5600","4.2872","0.9135"
"","73.5800","4.2883","0.9126"
"","73.6000","4.2893","0.9123"
"","73.6200","4.2905","0.9120"
"","73.6400","4.2917","0.9132"
"","73.6600","4.2930","0.9139"
"","73.6800","4.2942","0.9150"
"","73.7000","4.2954","0.9150"
"","73.7200","4.2965","0.9152"
"","73.7400","4.2977","0.9152"
"","73.7600","4.2989","0.9159"
"","73.7800","4.3000","0.9149"
"","73.8000","4.3011","0.9148"
"","73.8200","4.3022","0.9149"
"","73.8400","4.3035","0.9162"
"","73.8600","4.3048","0.9165"
"","73.8800","4.3059","0.9171"
"","73.9000","4.3071","0.9165"
"","73.9200","4.3082","0.9165"
"","73.9400","4.3094","0.9166"
"","73.9600","4.3106","0.9172"
"","73.9800","4.3117","0.9170"
"","74.0000","4.3128","0.9173"
"","74.0200","4.3140","0.9176"
"","74.0400","4.3152","0.9184"
"","74.0600","4.3164","0.9186"
"","74.0800","4.3176","0.9188"
"","74.1000","4.3187","0.9186"
"","74.1200","4.3199","0.9195"
"","74.1400","4.3211","0.9201"
"","74.1600","4.3223","0.9197"
"","74.1800","4.3234","0.9191"
"","74.2000","4.3244","0.9192"
"","74.2200","4.3256","0.9192"
"","74.2400","4.3269","0.9203"
"","74.2600","4.3281","0.9206"
"","74.2800","4.3292","0.9210"
"","74.3000","4.3303","0.9200"
"","74.3200","4.3315","0.9209"
"","74.3400","4.3327","0.9213"
"","74.3600","4.3339","0.9213"
"","74.3800","4.3349","0.9206"
"","74.4000","4.3360","0.9210"
"","74.4200","4.3373","0.9216"
"","74.4400","4.3385","0.9229"
"","74.4600","4.3397","0.9230"
"","74.4800","4.3409","0.9230"
"","74.5000","4.3420","0.9231"
"","74.5200","4.3432","0.9240"
"","74.5400","4.3445","0.9241"
"","74.5600","4.3456","0.9238"
"","74.5800","4.3466","0.9229"
"","74.6000","4.3477","0.9229"
"","74.6200","4.3489","0.9234"
"","74.6400","4.3502","0.9247"
"","74.6600","4.3514","0.9250"
"","74.6800","4.3525","0.9251"
"","74.7000","4.3536","0.9248"
"","74.7200","4.3548","0.9255"
"","74.7400","4.3561","0.9257"
"","74.7600","4.3572","0.9257"
"","74.7800","4.3583","0.9253"
"","74.8000","4.3594","0.9259"
"","74.8200","4.3606","0.9268"
"","74.8400","4.3619","0.9272"
"","74.8600","4.3630","0.9272"
"","74.8800","4.3642","0.9269"
"","74.9000","4.3653","0.9275"
"","74.9200","4.3666","0.9286"
"","74.9400","4.3678","0.9289"
"","74.9600","4.3689","0.9282"
"","74.9800","4.3699","0.9279"
"","75.0000","4.3711","0.9278"
"","75.0200","4.3723","0.9289"
"","75.0400","4.3736","0.9294"
"","75.0600","4.3748","0.9297"
"","75.0800","4.3759","0.9295"
"","75.1000","4.3770","0.9295"
"","75.1200","4.3782","0.9299"
"","75.1400","4.3794","0.9307"
"","75.1600","4.3805","0.9301"
"","75.1800","4.3816","0.9302"
"","75.2000","4.3828","0.9297"
"","75.2200","4.3840","0.9309"
"","75.2400","4.3852","0.9309"
"","75.2600","4.3864","0.9317"
"","75.2800","4.3875","0.9309"
"","75.3000","4.3887","0.9314"
"","75.3200","4.3899","0.9314"
"","75.3400","4.3911","0.9322"
"","75.3600","4.3922","0.9314"
"","75.3800","4.3933","0.9316"
"","75.4000","4.3945","0.9314"
"","75.4200","4.3957","0.9328"
"","75.4400","4.3969","0.9323"
"","75.4600","4.3980","0.9323"
"","75.4800","4.3991","0.9316"
"","75.5000","4.4003","0.9327"
"","75.5200","4.4016","0.9335"
"","75.5400","4.4028","0.9338"
"","75.5600","4.4039","0.9327"
"","75.5800","4.4050","0.9330"
"","75.6000","4.4061","0.9328"
"","75.6200","4.4073","0.9336"
"","75.6400","4.4085","0.9332"
"","75.6600","4.4096","0.9334"
"","75.6800","4.4108","0.9326"
"","75.7000","4.4120","0.9336"
"","75.7200","4.4133","0.9338"
"","75.7400","4.4144","0.9345"
"","75.7600","4.4155","0.9334"
"","75.7800","4.4166","0.9334"
"","75.8000","4.4178","0.9326"
"","75.8200","4.4190","0.9337"
"","75.8400","4.4202","0.9326"
"","75.8600","4.4213","0.9232"
"","75.8800","4.4224","0.9099"
"","75.9000","4.4236","0.9060"
"","75.9200","4.4249","0.9063"
"","75.9400","4.4260","0.9071"
"","75.9600","4.4271","0.9055"
"","75.9800","4.4283","0.8990"
"","76.0000","4.4295","0.8954"
"","76.0200","4.4307","0.8957"
"","76.0400","4.4319","0.8959"
"","76.0600","4.4331","0.8970"
"","76.0800","4.4342","0.8964"
"","76.1000","4.4354","0.8965"
"","76.1200","4.4366","0.8940"
"","76.1400","4.4377","0.8935"
"","76.1600","4.4388","0.8914"
"","76.1800","4.4400","0.8911"
"","76.2000","4.4412","0.8903"
"","76.2200","4.4425","0.8901"
"","76.2400","4.4436","0.8895"
"","76.2600","4.4447","0.8902"
"","76.2800","4.4458","0.8899"
"","76.3000","4.4471","0.8907"
"","76.3200","4.4483","0.8906"
"","76.3400","4.4493","0.8907"
"","76.3600","4.4504","0.8902"
"","76.3800","4.4516","0.8911"
"","76.4000","4.4529","0.8919"
"","76.4200","4.4541","0.8925"
"","76.4400","4.4552","0.8929"
"","76.4600","4.4563","0.8929"
"","76.4800","4.4575","0.8932"
"","76.5000","4.4587","0.8943"
