Strain,Stress_MPa
0.105505,0.002576617283950617
0.10556499999999999,0.0025790864197530864
0.105625,0.0025772345679012346
0.10568,0.0025790864197530864
0.105735,0.0025815555555555553
0.105795,0.0025868024691358023
0.10586,0.0025861851851851853
0.10591500000000001,0.0025886543209876546
0.10597000000000001,0.0025883456790123456
0.106025,0.0025908148148148145
0.10608999999999999,0.0025932839506172837
0.10615000000000001,0.002593901234567901
0.106205,0.0025976049382716053
0.10626500000000001,0.002596679012345679
0.10632,0.002599765432098765
0.10638,0.0026006913580246915
0.10644,0.0026016172839506174
0.106495,0.0026031604938271603
0.10654999999999999,0.002604395061728395
0.10661000000000001,0.002607172839506173
0.10667,0.0026090246913580244
0.10672999999999999,0.0026099506172839507
0.10678499999999999,0.002611185185185185
0.106845,0.0026118024691358026
0.1069,0.002617358024691358
0.106965,0.00261920987654321
0.107025,0.0026207530864197533
0.10708,0.0026207530864197533
0.10713500000000001,0.0026216790123456788
0.107195,0.0026229135802469136
0.10725499999999999,0.002625382716049383
0.10730999999999999,0.0026266172839506173
0.10737000000000001,0.002627543209876543
0.10742499999999999,0.002629395061728395
0.10748500000000001,0.0026327901234567902
0.10754999999999999,0.002634333333333333
0.10761000000000001,0.002635567901234568
0.10766,0.0026358765432098765
0.107715,0.0026392716049382717
0.107775,0.0026411234567901235
0.10784,0.0026435925925925923
0.1079,0.0026435925925925923
0.107955,0.002644827160493827
0.10801000000000001,0.002644827160493827
0.10807,0.0026488395061728394
0.10812999999999999,0.0026506913580246916
0.10819000000000001,0.0026522345679012346
0.108245,0.0026522345679012346
0.1083,0.0026528518518518516
0.10835999999999998,0.002654703703703704
0.108425,0.0026580987654320986
0.10848,0.0026590246913580245
0.10854,0.0026608765432098763
0.108595,0.0026618024691358023
0.10865499999999999,0.0026642716049382715
0.108715,0.0026661234567901234
0.10876999999999999,0.0026664320987654323
0.10882499999999999,0.0026689012345679016
0.10888500000000001,0.002670753086419753
0.108945,0.002672604938271605
0.10900499999999999,0.002674148148148148
0.109065,0.0026763086419753085
0.10912,0.0026766172839506174
0.109175,0.0026787777777777778
0.10924,0.0026815555555555555
0.1093,0.002683098765432099
0.10935500000000001,0.0026843333333333333
0.109405,0.002684641975308642
0.10946499999999999,0.0026849506172839507
0.10952999999999999,0.002688345679012346
0.10959,0.0026911234567901236
0.10965,0.0026939012345679014
0.10970500000000001,0.0026945185185185184
0.10976,0.0026960617283950617
0.10982,0.0026969876543209877
0.10988,0.002697604938271605
0.109935,0.002698222222222222
0.109995,0.0027006913580246913
0.11005499999999999,0.0027019259259259258
0.110115,0.0027056296296296294
0.110175,0.002706555555555556
0.11023000000000001,0.00270779012345679
0.11028500000000001,0.0027080987654320987
0.11034,0.0027099506172839505
0.11040000000000001,0.0027124197530864194
0.11046,0.0027136543209876542
0.110515,0.0027127283950617283
0.110575,0.0027148888888888886
0.110635,0.0027170493827160494
0.11069500000000002,0.002719827160493827
0.11076,0.002720753086419753
0.110815,0.0027222962962962964
0.11087,0.0027222962962962964
0.11092500000000001,0.0027238395061728394
0.110985,0.0027256913580246916
0.11104499999999999,0.002726
0.1111,0.0027272345679012345
0.111155,0.002729395061728395
0.11122000000000001,0.0027324814814814816
0.11128,0.002735567901234568
0.11134,0.0027358765432098763
0.11140000000000001,0.0027377283950617286
0.111455,0.0027383456790123456
0.111515,0.0027392716049382715
0.11157500000000001,0.0027417407407407408
0.11163000000000001,0.0027417407407407408
0.11168499999999999,0.002742975308641975
0.11173999999999999,0.00274420987654321
0.111805,0.0027463703703703704
0.11186499999999999,0.002748222222222222
0.11192500000000001,0.0027494567901234566
0.111985,0.0027516172839506174
0.11204,0.002752543209876543
0.11209499999999999,0.002755012345679012
0.112155,0.0027537777777777777
0.112215,0.002755012345679012
0.11227000000000001,0.002756246913580247
0.11232500000000001,0.00275779012345679
0.112385,0.0027614938271604936
0.11245000000000001,0.0027636543209876544
0.11251,0.002765506172839506
0.112565,0.002765506172839506
0.11262000000000001,0.0027658148148148147
0.11268,0.002767358024691358
0.11273999999999999,0.002767975308641975
0.112795,0.002770135802469136
0.11285,0.0027710617283950617
0.11291,0.002772604938271605
0.11296999999999999,0.0027750740740740743
0.113035,0.002777543209876543
0.11309499999999999,0.002778777777777778
0.11315,0.0027781604938271606
0.113205,0.0027806296296296294
0.11326499999999999,0.002781246913580247
0.11332500000000001,0.00278279012345679
0.113375,0.0027843333333333335
0.11343,0.0027858765432098764
0.11349000000000001,0.00278741975308642
0.11355,0.002788654320987654
0.113615,0.002791740740740741
0.113675,0.0027929753086419753
0.11373,0.0027935925925925927
0.113785,0.002794827160493827
0.11385,0.002795753086419753
0.11390499999999999,0.002796987654320988
0.11395999999999999,0.002798530864197531
0.114015,0.0027994567901234568
0.114075,0.0028013086419753086
0.11413999999999999,0.0028031604938271604
0.1142,0.002804703703703704
0.114255,0.0028053209876543208
0.11431500000000001,0.002806864197530864
0.11437,0.0028093333333333334
0.114435,0.002810567901234568
0.11449000000000001,0.0028102592592592593
0.11454500000000001,0.0028108765432098763
0.1146,0.0028118024691358022
0.11466000000000001,0.0028136543209876545
0.11472,0.002815197530864198
0.11478,0.0028164320987654323
0.11484000000000001,0.0028189012345679015
0.114895,0.0028204444444444444
0.114955,0.0028219876543209878
0.11501999999999998,0.0028226049382716048
0.115075,0.0028210617283950614
0.115125,0.0028216790123456793
0.11517999999999999,0.002824456790123457
0.115245,0.002827543209876543
0.11531,0.002829086419753086
0.11536500000000001,0.0028284691358024692
0.11542,0.0028287777777777777
0.11548,0.0028306296296296296
0.11554,0.002833098765432099
0.1156,0.0028343333333333332
0.115655,0.002833716049382716
0.11570499999999999,0.002834641975308642
0.115765,0.0028371111111111114
0.115825,0.0028392716049382713
0.11589,0.002840506172839506
0.11595,0.002841432098765432
0.116005,0.002842975308641975
0.116065,0.002843592592592593
0.11612499999999999,0.0028460617283950617
0.11618500000000001,0.0028457530864197528
0.11624000000000001,0.0028460617283950617
0.11629,0.0028454444444444443
0.11635,0.0028479135802469135
0.11640999999999999,0.0028506913580246913
0.11647,0.002852543209876543
0.11653,0.002852851851851852
0.11658500000000001,0.002853469135802469
0.116645,0.0028550123456790124
0.11670499999999999,0.00285779012345679
0.11676500000000001,0.0028580987654320987
0.11682,0.0028580987654320987
0.11687499999999999,0.0028590246913580246
0.11693499999999998,0.002861185185185185
0.116995,0.002863037037037037
0.11705499999999999,0.0028639629629629627
0.117115,0.0028651975308641975
0.11717,0.002866432098765432
0.11722999999999999,0.0028676666666666664
0.11729,0.002869827160493827
0.11735,0.0028695185185185186
0.11740500000000001,0.002870444444444444
0.11746000000000001,0.0028710617283950616
0.117515,0.002873530864197531
0.11757999999999999,0.002875074074074074
0.11764,0.0028769259259259256
0.1177,0.002876617283950617
0.11775500000000001,0.002877851851851852
0.11781,0.0028775432098765434
0.117875,0.0028806296296296297
0.11793499999999998,0.0028806296296296297
0.117985,0.0028824814814814815
0.11803999999999999,0.0028824814814814815
0.11810000000000001,0.002886185185185185
0.118165,0.002888037037037037
0.118225,0.0028883456790123455
0.11828000000000001,0.0028892716049382715
0.11834,0.0028905061728395063
0.118395,0.0028917407407407407
0.11846000000000001,0.0028926666666666666
0.118515,0.002893901234567901
0.11857,0.002894827160493827
0.11862500000000001,0.002895753086419753
0.118685,0.0028972962962962963
0.11874499999999999,0.0028976049382716047
0.11880500000000001,0.0028979135802469137
0.11886000000000001,0.0028997654320987655
0.11891499999999999,0.0029013086419753084
0.11898,0.0029047037037037036
0.119045,0.0029056296296296295
0.11910000000000001,0.0029056296296296295
0.11915500000000001,0.002905012345679012
0.11921,0.0029053209876543206
0.11927000000000001,0.0029065555555555555
0.11933,0.002908098765432099
0.119385,0.002909333333333333
0.11943999999999999,0.0029108765432098766
0.11950000000000001,0.00291241975308642
0.11956,0.0029142716049382713
0.11962500000000001,0.0029151975308641977
0.11968000000000001,0.002915506172839506
0.119735,0.0029161234567901236
0.11979,0.0029176666666666665
0.11984999999999998,0.002918592592592593
0.119915,0.0029210617283950617
0.11997,0.0029219876543209876
0.120025,0.002923222222222222
0.120085,0.0029238395061728394
0.12014499999999999,0.0029259999999999998
0.120205,0.002927543209876543
0.12025999999999999,0.0029269259259259257
0.12031499999999999,0.0029272345679012346
0.12037500000000001,0.002928469135802469
0.12043999999999999,0.0029318641975308642
0.12050000000000001,0.0029334074074074076
0.120555,0.0029330987654320986
0.120615,0.0029340246913580246
0.12067000000000001,0.0029349506172839505
0.12073,0.002936493827160494
0.12079,0.0029368024691358028
0.12084500000000001,0.0029383456790123457
0.12090000000000001,0.002940506172839506
0.12096,0.002942358024691358
0.12102500000000001,0.002943283950617284
0.121085,0.0029442098765432097
0.12114,0.002944827160493827
0.12119500000000001,0.002946679012345679
0.121255,0.002947604938271605
0.12131499999999999,0.0029488395061728393
0.12137500000000001,0.0029479135802469134
0.121425,0.0029491481481481482
0.12148,0.0029494567901234567
0.12154000000000001,0.0029534691358024693
0.121605,0.0029547037037037037
0.121665,0.002955320987654321
0.12172000000000001,0.0029550123456790122
0.12178,0.0029565555555555556
0.121835,0.00295779012345679
0.12190000000000001,0.002959024691358025
0.121955,0.0029593333333333333
0.12201,0.0029602592592592593
0.122065,0.0029627283950617285
0.12213,0.0029645802469135804
0.12219,0.002965197530864198
0.12225,0.002965814814814815
0.122305,0.002965814814814815
0.12236,0.0029661234567901233
0.12241500000000001,0.0029679753086419756
0.12248,0.0029701358024691355
0.12253499999999999,0.0029701358024691355
0.12259,0.0029704444444444444
0.12265,0.0029722962962962962
0.12271000000000001,0.002974456790123457
0.122775,0.0029766172839506173
0.12283,0.0029775432098765433
0.122885,0.0029769259259259263
0.12294000000000001,0.0029769259259259263
0.123,0.002978469135802469
0.12306500000000001,0.0029797037037037036
0.12312000000000001,0.002979395061728395
0.12317499999999999,0.002981246913580247
0.12323500000000001,0.0029834074074074077
0.123295,0.002986493827160494
0.12336,0.002987111111111111
0.12341500000000001,0.0029877283950617284
0.123475,0.002988037037037037
0.12353,0.0029895802469135802
0.12359,0.0029911234567901236
0.12365,0.0029908148148148146
0.123705,0.002992358024691358
0.12376000000000001,0.0029917407407407406
0.12381500000000001,0.002993283950617284
0.12387999999999999,0.002996679012345679
0.12394000000000001,0.002998222222222222
0.124,0.002998222222222222
0.12405999999999999,0.002996679012345679
0.124115,0.002997604938271605
0.12417,0.0030000740740740743
0.12423,0.0030009999999999998
0.124285,0.003001617283950617
0.124345,0.003002543209876543
0.1244,0.0030047037037037034
0.124465,0.00300562962962963
0.124525,0.003006864197530864
0.12458,0.0030071728395061727
0.12464,0.003007481481481481
0.124695,0.0030093333333333335
0.12475499999999999,0.003010567901234568
0.12481500000000001,0.003010567901234568
0.124865,0.0030118024691358027
0.124925,0.0030118024691358027
0.12498499999999998,0.0030145802469135805
0.12505,0.0030161234567901234
0.12511,0.0030185925925925927
0.125165,0.003016432098765432
0.12522,0.0030176666666666668
0.12528,0.0030192098765432097
0.12534,0.0030201358024691356
0.12539499999999998,0.003019827160493827
0.12545,0.0030201358024691356
0.125505,0.003020753086419753
0.12556499999999998,0.0030235308641975308
0.12563,0.003026
0.12569,0.0030275432098765434
0.12575,0.003026617283950617
0.125805,0.0030272345679012345
0.125865,0.003029395061728395
0.125925,0.003031246913580247
0.12598,0.0030300123456790127
0.12603,0.0030306296296296296
0.12608999999999998,0.003031864197530864
0.12615,0.0030343333333333333
0.12621500000000002,0.0030355679012345677
0.126275,0.003036185185185185
0.12633,0.003038037037037037
0.126385,0.0030377283950617285
0.126445,0.003039888888888889
0.12650999999999998,0.0030401975308641978
0.12656499999999998,0.0030401975308641978
0.126615,0.0030408148148148148
0.126675,0.003042358024691358
0.126735,0.003044827160493827
0.126795,0.0030463703703703703
0.126855,0.003047296296296296
0.12691,0.003048530864197531
0.12697,0.0030488395061728396
0.12703,0.0030513086419753084
0.127095,0.003051
0.127145,0.003051
0.1272,0.0030516172839506173
0.12725999999999998,0.0030537777777777777
0.12732000000000002,0.003056246913580247
0.127385,0.0030574814814814813
0.12744,0.00305779012345679
0.127495,0.0030580987654320983
0.127555,0.0030602592592592595
0.12761499999999998,0.003061493827160494
0.127675,0.003062111111111111
0.12773,0.00306241975308642
0.12778,0.00306241975308642
0.12784,0.003065814814814815
0.127905,0.0030670493827160495
0.127965,0.00306920987654321
0.128025,0.0030695185185185183
0.12808,0.0030707530864197527
0.12814,0.003072604938271605
0.1282,0.003073530864197531
0.12825999999999999,0.003073530864197531
0.12830999999999998,0.0030732222222222224
0.128365,0.0030741481481481483
0.12842499999999998,0.0030759999999999997
0.12848500000000002,0.003078777777777778
0.128545,0.003079703703703704
0.128605,0.0030812469135802468
0.12866,0.003081864197530864
0.12872,0.0030812469135802468
0.12878,0.003082481481481481
0.12884,0.0030830987654320986
0.12889,0.0030846419753086424
0.12895,0.003085567901234568
0.12901,0.003088037037037037
0.12907,0.0030898888888888885
0.12913,0.0030905061728395064
0.129185,0.003090814814814815
0.129245,0.0030923580246913582
0.129305,0.0030945185185185186
0.129365,0.00309637037037037
0.12942499999999998,0.0030951358024691356
0.129475,0.0030960617283950615
0.129535,0.0030976049382716053
0.129595,0.0030997654320987656
0.12965500000000002,0.0031013086419753085
0.129715,0.003103160493827161
0.129775,0.0031037777777777782
0.12983,0.003103160493827161
0.129885,0.003106246913580247
0.12995,0.003105938271604938
0.13000499999999998,0.00310779012345679
0.13006,0.0031108765432098767
0.13011999999999999,0.003105938271604938
0.13018000000000002,0.0031161234567901237
0.13024,0.0031161234567901237
0.1303,0.0031102592592592597
0.130355,0.0031127283950617285
0.13041,0.003112111111111111
0.13047,0.0031195185185185184
0.13052999999999998,0.0031155061728395067
0.13059,0.003124456790123457
0.13064,0.003113654320987654
0.13069999999999998,0.0031238395061728395
0.13076000000000002,0.0031195185185185184
0.130825,0.003123530864197531
0.13088,0.003126925925925926
0.130935,0.003126925925925926
0.130995,0.003127543209876543
0.131055,0.003130320987654321
0.13112,0.003126617283950617
0.13117499999999999,0.0031306296296296295
0.13122499999999998,0.003132172839506173
0.131285,0.0031340246913580242
0.131345,0.0031361851851851854
0.131405,0.003137111111111111
0.13146,0.0031340246913580242
0.131515,0.0031368024691358024
0.131575,0.0031389629629629628
0.13164,0.003142666666666667
0.13169999999999998,0.0031435925925925924
0.131755,0.003142358024691358
0.13181,0.003140814814814815
0.13187,0.0031439012345679013
0.13193,0.0031460617283950616
0.13199,0.0031491481481481483
0.132045,0.0031482222222222224
0.1321,0.0031491481481481483
0.13216,0.003148530864197531
0.13222,0.003152851851851852
0.13228,0.003151617283950617
0.132335,0.003154703703703704
0.13239,0.0031550123456790123
0.132455,0.0031562469135802467
0.132515,0.003158407407407407
0.132575,0.0031580987654320986
0.13263,0.003159950617283951
0.132685,0.0031608765432098768
0.132745,0.0031633456790123456
0.132805,0.00316458024691358
0.132865,0.0031639629629629626
0.13291999999999998,0.0031639629629629626
0.132975,0.003165814814814815
0.13304,0.0031685925925925926
0.1331,0.003169827160493827
0.13316,0.0031701358024691356
0.13321,0.0031710617283950615
0.13327,0.0031695185185185186
0.13333,0.003171370370370371
0.13339,0.003174148148148148
0.13344499999999998,0.003176617283950617
0.1335,0.0031753827160493826
0.133555,0.0031769259259259255
0.13362000000000002,0.003179395061728395
0.13368,0.0031806296296296296
0.13374,0.003184024691358025
0.133795,0.0031824814814814814
0.13385,0.003181864197530864
0.13391,0.003187111111111111
0.133975,0.0031858765432098766
0.13403,0.003186493827160494
0.134085,0.0031883456790123455
0.13414500000000001,0.0031877283950617285
0.134205,0.0031905061728395062
0.13427,0.0031929753086419755
0.134325,0.003191432098765432
0.13438,0.0031945185185185184
0.134435,0.0031954444444444443
0.134495,0.0031963703703703707
0.134555,0.003196679012345679
0.13461,0.0031972962962962966
0.13466499999999998,0.003199148148148148
0.134725,0.0032022345679012343
0.13479000000000002,0.0032031604938271606
0.13485,0.0032040864197530865
0.134905,0.003204395061728395
0.13496,0.003203777777777778
0.135015,0.003206864197530864
0.13508,0.003209641975308642
0.13513999999999998,0.0032080987654320983
0.135195,0.003209641975308642
0.13525,0.0032108765432098765
0.13530999999999999,0.0032127283950617283
0.135375,0.0032148888888888887
0.135435,0.003215197530864198
0.13549,0.0032155061728395065
0.135545,0.003217358024691358
0.135605,0.0032170493827160494
0.13566499999999998,0.0032195185185185183
0.135725,0.0032195185185185183
0.135775,0.0032207530864197527
0.13583,0.003223530864197531
0.13589,0.0032247654320987653
0.135955,0.003226308641975308
0.13602,0.0032275432098765435
0.136075,0.003228160493827161
0.13613,0.0032284691358024694
0.13619,0.0032312469135802467
0.13625,0.0032312469135802467
0.136305,0.0032315555555555552
0.13635999999999998,0.0032315555555555552
0.136415,0.003231864197530864
0.13647499999999999,0.0032352592592592593
0.13654,0.0032368024691358022
0.1366,0.0032380370370370367
0.136655,0.003237728395061728
0.13671,0.003238654320987654
0.13677,0.003240814814814815
0.13683,0.0032414320987654323
0.13689,0.0032420493827160493
0.13694,0.0032426666666666667
0.137,0.003244518518518518
0.13706000000000002,0.003246061728395062
0.137125,0.0032482222222222222
0.137185,0.0032482222222222222
0.13724,0.0032488395061728396
0.137295,0.003249148148148148
0.137355,0.0032519259259259255
0.137415,0.0032522345679012344
0.13747,0.0032534691358024692
0.137525,0.0032528518518518523
0.13757999999999998,0.003255012345679012
0.13764,0.003255938271604938
0.13770500000000002,0.003258407407407407
0.137765,0.0032587160493827163
0.137825,0.003258407407407407
0.13788,0.003259641975308642
0.13794,0.0032614938271604936
0.13799999999999998,0.003262111111111111
0.13805,0.0032627283950617285
0.138105,0.0032633456790123454
0.138165,0.003265506172839506
0.138225,0.0032679753086419755
0.13829,0.0032695185185185184
0.13835,0.003269827160493827
0.138405,0.0032704444444444443
0.13846,0.0032704444444444443
0.13852,0.0032732222222222225
0.13857999999999998,0.003272604938271605
0.138635,0.003274148148148148
0.13869,0.003274456790123457
0.13874999999999998,0.0032772345679012347
0.138815,0.003278469135802469
0.138875,0.0032800123456790124
0.13893,0.0032790864197530865
0.138985,0.0032800123456790124
0.139045,0.003281864197530864
0.13911,0.003284950617283951
0.13917,0.003284024691358025
0.13922,0.003283716049382716
0.13927499999999998,0.0032852592592592595
0.13933500000000001,0.003288037037037037
0.1394,0.0032889629629629627
0.13946,0.003289271604938271
0.139515,0.0032895802469135797
0.13957,0.003290197530864198
0.13963,0.003293283950617284
0.13969,0.0032939012345679012
0.13974999999999999,0.0032942098765432097
0.13979999999999998,0.003293283950617284
0.139855,0.0032951358024691357
0.13991499999999998,0.0032972962962962964
0.13998,0.0033000740740740738
0.14004,0.0032991481481481483
0.140095,0.0032997654320987653
0.140155,0.003301308641975308
0.140215,0.003302851851851852
0.14027499999999998,0.0033040864197530864
0.14033,0.0033040864197530864
0.14038,0.0033040864197530864
0.14044,0.003305938271604938
0.1405,0.003307481481481481
0.14056,0.0033087160493827164
0.14062,0.0033093333333333334
0.14068,0.003310567901234568
0.140735,0.003312111111111111
0.140795,0.0033130370370370366
0.140855,0.0033139629629629626
0.14091499999999998,0.0033133456790123456
0.140965,0.0033145802469135804
0.141025,0.0033161234567901238
0.141085,0.003317975308641975
0.14114500000000002,0.003318901234567901
0.141205,0.0033201358024691355
0.14126,0.0033216790123456793
0.14132,0.003321370370370371
0.14138,0.003325074074074074
0.141445,0.003325074074074074
0.14149499999999998,0.003324148148148148
0.14155,0.0033238395061728396
0.14160999999999999,0.003324765432098765
0.14167000000000002,0.0033269259259259255
0.141735,0.0033284691358024692
0.14179,0.003329395061728395
0.141845,0.003330012345679012
0.141905,0.003330938271604938
0.141965,0.0033315555555555555
0.142025,0.0033324814814814814
0.14208,0.0033330987654320984
0.14213499999999998,0.0033330987654320984
0.14219500000000002,0.0033340246913580248
0.142255,0.0033368024691358025
0.142315,0.003338037037037037
0.142375,0.003338654320987654
0.14243,0.003338037037037037
0.142485,0.003339888888888889
0.142545,0.0033411234567901236
0.142605,0.003342358024691358
0.14266,0.0033417407407407406
0.14271499999999998,0.003342975308641975
0.142775,0.0033435925925925924
0.142835,0.003346061728395062
0.142895,0.0033463703703703706
0.142955,0.0033469876543209876
0.14301,0.0033472962962962966
0.14307,0.003349148148148148
0.14313499999999998,0.0033513086419753083
0.14319500000000002,0.003351617283950617
0.143245,0.003351925925925926
0.1433,0.0033522345679012347
0.14336,0.003353469135802469
0.14342,0.0033547037037037035
0.14348,0.003354395061728395
0.143535,0.0033565555555555553
0.14359,0.0033577901234567897
0.14365,0.0033602592592592594
0.14371499999999998,0.003360567901234568
0.14377500000000001,0.0033602592592592594
0.143825,0.0033611851851851854
0.14388499999999999,0.0033608765432098764
0.143945,0.0033630370370370368
0.144005,0.0033645802469135806
0.144065,0.0033661234567901235
0.14412,0.0033661234567901235
0.144175,0.0033661234567901235
0.144235,0.0033685925925925923
0.1443,0.0033692098765432097
0.144355,0.0033692098765432097
0.14440999999999998,0.0033692098765432097
0.144465,0.0033698271604938267
0.14453,0.003371987654320988
0.14459,0.0033738395061728393
0.14465,0.0033744567901234567
0.144705,0.0033747654320987652
0.14476,0.0033759999999999997
0.14482,0.0033775432098765434
0.14488499999999999,0.0033775432098765434
0.14494,0.003377851851851852
0.144995,0.003378160493827161
0.145055,0.0033803209876543208
0.145115,0.003381555555555555
0.145175,0.0033821728395061726
0.14523,0.003382481481481481
0.145285,0.0033827901234567896
0.145345,0.003384950617283951
0.145405,0.0033846419753086423
0.145465,0.003385567901234568
0.14552,0.0033852592592592593
0.145575,0.0033864938271604937
0.14562999999999998,0.003387728395061728
0.145695,0.0033895802469135804
0.145755,0.0033895802469135804
0.145815,0.003390197530864198
0.14587,0.003390814814814815
0.145925,0.0033917407407407407
0.14599,0.0033942098765432096
0.14604999999999999,0.0033932839506172837
0.1461,0.0033935925925925926
0.14616,0.0033942098765432096
0.14622,0.0033966790123456793
0.146285,0.0033979135802469137
0.146345,0.0033988395061728396
0.1464,0.0033979135802469137
0.146455,0.0033985308641975307
0.14651,0.0033988395061728396
0.14657,0.0034009999999999995
0.14662999999999998,0.003400074074074074
0.146685,0.0034031604938271607
0.14674,0.0034031604938271607
0.14679999999999999,0.003405320987654321
0.146865,0.0034065555555555555
0.146925,0.0034062469135802465
0.14698,0.003406864197530864
0.147035,0.0034065555555555555
0.14709,0.00340779012345679
0.14715499999999998,0.0034099506172839507
0.14721,0.0034084074074074077
0.147265,0.0034099506172839507
0.14732499999999998,0.003410567901234568
0.14738500000000002,0.0034142716049382718
0.14745,0.003414888888888889
0.14751,0.003415506172839506
0.147565,0.0034151975308641977
0.147625,0.003415506172839506
0.14767999999999998,0.003417358024691358
0.147745,0.003417358024691358
0.1478,0.0034176666666666665
0.14784999999999998,0.003418283950617284
0.147905,0.003418901234567901
0.14797,0.003420753086419753
0.148035,0.0034213703703703706
0.148095,0.003423222222222222
0.14815,0.003423222222222222
0.148205,0.003422604938271605
0.148265,0.0034244567901234564
0.14832499999999998,0.0034247654320987654
0.14838,0.0034253827160493824
0.148435,0.0034256913580246913
0.148495,0.0034266172839506177
0.148555,0.0034281604938271606
0.148615,0.0034306296296296294
0.148675,0.003430320987654321
0.14873,0.0034306296296296294
0.148785,0.0034324814814814812
0.148845,0.0034334074074074076
0.148905,0.0034321728395061727
0.14896,0.003431864197530864
0.149015,0.003433098765432099
0.149075,0.003434024691358025
0.149135,0.003436185185185185
0.1492,0.003438654320987654
0.14926,0.003438962962962963
0.149315,0.0034395802469135805
0.14937,0.0034395802469135805
0.14943,0.003441740740740741
0.14948999999999998,0.0034401975308641975
0.14954,0.0034411234567901234
0.14959499999999998,0.003441740740740741
0.149655,0.003442666666666667
0.14972000000000002,0.0034454444444444446
0.14978,0.0034457530864197535
0.14984,0.0034479135802469134
0.149895,0.0034479135802469134
0.149955,0.0034488395061728393
0.150015,0.0034494567901234567
0.15006999999999998,0.003448530864197531
0.150125,0.003448530864197531
0.15018,0.0034494567901234567
0.15023999999999998,0.0034531604938271604
0.150305,0.0034547037037037038
0.150365,0.003453777777777778
0.150425,0.0034550123456790123
0.15048,0.0034550123456790123
0.15054,0.003456864197530864
0.1506,0.003456864197530864
0.150655,0.0034571728395061726
0.15071,0.0034562469135802467
0.15076499999999998,0.003457481481481481
0.15083,0.003459024691358025
0.15089,0.0034608765432098767
0.15095,0.0034608765432098767
0.151005,0.0034608765432098767
0.15106,0.0034614938271604937
0.151125,0.003464271604938272
0.15118499999999999,0.003464888888888889
0.15123999999999999,0.0034645802469135804
0.15128999999999998,0.0034639629629629634
0.15135,0.003465197530864198
0.15141,0.0034664320987654322
0.15147,0.0034682839506172836
0.15153,0.0034682839506172836
0.151585,0.0034685925925925926
0.151645,0.003470444444444445
0.151705,0.0034722962962962962
0.15176499999999998,0.0034722962962962962
0.15182,0.0034713703703703708
0.151875,0.0034716790123456793
0.15193,0.003472604938271605
0.151995,0.0034753827160493825
0.152055,0.0034766172839506178
0.152115,0.003476308641975309
0.15217,0.003477851851851852
0.15223,0.0034787777777777777
0.15228999999999998,0.003480320987654321
0.15235,0.003479395061728395
0.15240499999999998,0.003479395061728395
0.152455,0.003479395061728395
0.152515,0.0034806296296296295
0.152575,0.0034840246913580247
0.15264,0.003484641975308642
0.152695,0.0034858765432098766
0.152755,0.003485259259259259
0.15281,0.0034868024691358025
0.15287,0.0034874197530864195
0.15293,0.003487111111111111
0.15298499999999998,0.0034864938271604935
0.15304,0.003487111111111111
0.15309999999999999,0.003488037037037037
0.15316000000000002,0.0034901975308641977
0.153225,0.003492358024691358
0.15328,0.0034920493827160495
0.153335,0.0034920493827160495
0.153395,0.0034945185185185183
0.153455,0.003495753086419753
0.153515,0.0034954444444444447
0.15357,0.0034945185185185183
0.15362,0.0034954444444444447
0.15368500000000002,0.0034969876543209876
0.153745,0.003498530864197531
0.15381,0.0034988395061728394
0.153865,0.0034997654320987654
0.15392,0.0034997654320987654
0.15398,0.003501308641975309
0.15404,0.0035022345679012346
0.1541,0.0035031604938271605
0.154155,0.003503777777777778
0.15421,0.003504395061728395
0.15427,0.0035047037037037035
0.15433,0.0035047037037037035
0.15439,0.003505938271604938
0.154445,0.003506864197530864
0.154505,0.003508098765432099
0.15456,0.0035093333333333335
0.15462499999999998,0.003509641975308642
0.15467999999999998,0.003508716049382716
0.154735,0.003508716049382716
0.15479,0.0035102592592592594
0.15485,0.0035118024691358023
0.15491,0.0035124197530864193
0.15497,0.0035133456790123452
0.15503,0.003513962962962963
0.155085,0.003516432098765432
0.155145,0.0035176666666666663
0.15521000000000001,0.003518901234567901
0.15526500000000001,0.0035179753086419753
0.15531999999999999,0.0035179753086419753
0.15537499999999999,0.0035179753086419753
0.155435,0.003518901234567901
0.155495,0.0035192098765432097
0.155555,0.0035192098765432097
0.15561,0.003520135802469136
0.155665,0.0035204444444444445
0.15572999999999998,0.0035229135802469134
0.15579,0.0035238395061728393
0.15584499999999998,0.0035241481481481478
0.15589999999999998,0.0035232222222222223
0.155955,0.003524765432098765
0.15602,0.0035266172839506175
0.15608,0.003526925925925926
0.15614,0.003528777777777778
0.156195,0.0035275432098765434
0.15625,0.0035284691358024693
0.15631,0.003530938271604938
0.156375,0.003531555555555555
0.15643,0.0035312469135802466
0.156485,0.0035312469135802466
0.156545,0.003532481481481482
0.156605,0.003534024691358025
0.156665,0.0035349506172839508
0.15672,0.0035349506172839508
0.15678,0.0035358765432098767
0.156835,0.003536185185185185
0.15689999999999998,0.003537111111111111
0.15696000000000002,0.003536802469135802
0.15701,0.0035374197530864196
0.157065,0.0035386543209876544
0.15713,0.0035405061728395063
0.15719,0.0035408148148148148
0.15725,0.0035405061728395063
0.157305,0.0035395802469135804
0.15736,0.0035408148148148148
0.15742,0.0035417407407407407
0.157485,0.0035432839506172836
0.15753999999999999,0.0035435925925925925
0.15759499999999999,0.003542975308641975
0.15765,0.003544518518518518
