Results Table 1


Results Table 2


1,Time,Displacement,Force
"","74.7000","4.3538","1.3405"
"","74.7200","4.3550","1.3417"
"","74.7400","4.3562","1.3419"
"","74.7600","4.3573","1.3427"
"","74.7800","4.3584","1.3426"
"","74.8000","4.3597","1.3437"
"","74.8200","4.3608","1.3438"
"","74.8400","4.3619","1.3442"
"","74.8600","4.3630","1.3444"
"","74.8800","4.3642","1.3457"
"","74.9000","4.3654","1.3463"
"","74.9200","4.3667","1.3476"
"","74.9400","4.3679","1.3474"
"","74.9600","4.3690","1.3484"
"","74.9800","4.3701","1.3487"
"","75.0000","4.3714","1.3497"
"","75.0200","4.3725","1.3492"
"","75.0400","4.3735","1.3501"
"","75.0600","4.3747","1.3505"
"","75.0800","4.3759","1.3523"
"","75.1000","4.3772","1.3527"
"","75.1200","4.3784","1.3537"
"","75.1400","4.3795","1.3535"
"","75.1600","4.3806","1.3544"
"","75.1800","4.3818","1.3546"
"","75.2000","4.3830","1.3557"
"","75.2200","4.3842","1.3554"
"","75.2400","4.3852","1.3566"
"","75.2600","4.3864","1.3567"
"","75.2800","4.3876","1.3583"
"","75.3000","4.3889","1.3586"
"","75.3200","4.3900","1.3589"
"","75.3400","4.3911","1.3588"
"","75.3600","4.3923","1.3602"
"","75.3800","4.3935","1.3609"
"","75.4000","4.3947","1.3618"
"","75.4200","4.3958","1.3616"
"","75.4400","4.3969","1.3621"
"","75.4600","4.3980","1.3626"
"","75.4800","4.3993","1.3642"
"","75.5000","4.4005","1.3645"
"","75.5200","4.4017","1.3654"
"","75.5400","4.4028","1.3653"
"","75.5600","4.4039","1.3660"
"","75.5800","4.4052","1.3665"
"","75.6000","4.4064","1.3671"
"","75.6200","4.4075","1.3671"
"","75.6400","4.4086","1.3679"
"","75.6600","4.4097","1.3686"
"","75.6800","4.4109","1.3698"
"","75.7000","4.4122","1.3701"
"","75.7200","4.4134","1.3708"
"","75.7400","4.4145","1.3711"
"","75.7600","4.4157","1.3716"
"","75.7800","4.4169","1.3727"
"","75.8000","4.4181","1.3733"
"","75.8200","4.4191","1.3732"
"","75.8400","4.4202","1.3734"
"","75.8600","4.4213","1.3744"
"","75.8800","4.4226","1.3753"
"","75.9000","4.4238","1.3760"
"","75.9200","4.4250","1.3767"
"","75.9400","4.4261","1.3773"
"","75.9600","4.4273","1.3780"
"","75.9800","4.4285","1.3790"
"","76.0000","4.4297","1.3788"
"","76.0200","4.4308","1.3792"
"","76.0400","4.4319","1.3799"
"","76.0600","4.4331","1.3806"
"","76.0800","4.4343","1.3814"
"","76.1000","4.4355","1.3821"
"","76.1200","4.4366","1.3826"
"","76.1400","4.4378","1.3830"
"","76.1600","4.4390","1.3836"
"","76.1800","4.4402","1.3845"
"","76.2000","4.4414","1.3845"
"","76.2200","4.4424","1.3852"
"","76.2400","4.4435","1.3856"
"","76.2600","4.4447","1.3867"
"","76.2800","4.4460","1.3877"
"","76.3000","4.4472","1.3882"
"","76.3200","4.4483","1.3889"
"","76.3400","4.4494","1.3891"
"","76.3600","4.4506","1.3898"
"","76.3800","4.4519","1.3907"
"","76.4000","4.4531","1.3910"
"","76.4200","4.4541","1.3916"
"","76.4400","4.4552","1.3918"
"","76.4600","4.4564","1.3926"
"","76.4800","4.4577","1.3933"
"","76.5000","4.4589","1.3943"
"","76.5200","4.4600","1.3947"
"","76.5400","4.4611","1.3954"
"","76.5600","4.4623","1.3960"
"","76.5800","4.4635","1.3967"
"","76.6000","4.4647","1.3967"
"","76.6200","4.4657","1.3974"
"","76.6400","4.4669","1.3978"
"","76.6600","4.4681","1.3989"
"","76.6800","4.4693","1.3993"
"","76.7000","4.4705","1.4003"
"","76.7200","4.4716","1.4003"
"","76.7400","4.4728","1.4012"
"","76.7600","4.4740","1.4021"
"","76.7800","4.4752","1.4030"
"","76.8000","4.4764","1.4031"
"","76.8200","4.4775","1.4036"
"","76.8400","4.4786","1.4039"
"","76.8600","4.4798","1.4049"
"","76.8800","4.4810","1.4050"
"","76.9000","4.4821","1.4055"
"","76.9200","4.4832","1.4058"
"","76.9400","4.4844","1.4068"
"","76.9600","4.4856","1.4075"
"","76.9800","4.4869","1.4084"
"","77.0000","4.4880","1.4087"
"","77.0200","4.4891","1.4093"
"","77.0400","4.4902","1.4096"
"","77.0600","4.4914","1.4108"
"","77.0800","4.4927","1.4113"
"","77.1000","4.4938","1.4122"
"","77.1200","4.4949","1.4124"
"","77.1400","4.4961","1.4131"
"","77.1600","4.4973","1.4137"
"","77.1800","4.4985","1.4141"
"","77.2000","4.4996","1.4140"
"","77.2200","4.5007","1.4152"
"","77.2400","4.5019","1.4159"
"","77.2600","4.5031","1.4170"
"","77.2800","4.5044","1.4171"
"","77.3000","4.5055","1.4177"
"","77.3200","4.5066","1.4177"
"","77.3400","4.5078","1.4188"
"","77.3600","4.5090","1.4196"
"","77.3800","4.5102","1.4204"
"","77.4000","4.5112","1.4205"
"","77.4200","4.5124","1.4211"
"","77.4400","4.5136","1.4221"
"","77.4600","4.5149","1.4232"
"","77.4800","4.5161","1.4235"
"","77.5000","4.5172","1.4238"
"","77.5200","4.5183","1.4240"
"","77.5400","4.5195","1.4251"
"","77.5600","4.5207","1.4257"
"","77.5800","4.5219","1.4257"
"","77.6000","4.5229","1.4258"
"","77.6200","4.5240","1.4270"
"","77.6400","4.5253","1.4277"
"","77.6600","4.5265","1.4284"
"","77.6800","4.5277","1.4288"
"","77.7000","4.5288","1.4298"
"","77.7200","4.5299","1.4299"
"","77.7400","4.5311","1.4307"
"","77.7600","4.5323","1.4312"
"","77.7800","4.5335","1.4318"
"","77.8000","4.5345","1.4319"
"","77.8200","4.5357","1.4328"
"","77.8400","4.5369","1.4338"
"","77.8600","4.5382","1.4348"
"","77.8800","4.5394","1.4352"
"","77.9000","4.5405","1.4358"
"","77.9200","4.5416","1.4356"
"","77.9400","4.5427","1.4368"
"","77.9600","4.5440","1.4376"
"","77.9800","4.5451","1.4382"
"","78.0000","4.5462","1.4388"
"","78.0200","4.5474","1.4398"
"","78.0400","4.5486","1.4407"
"","78.0600","4.5499","1.4411"
"","78.0800","4.5510","1.4413"
"","78.1000","4.5521","1.4414"
"","78.1200","4.5532","1.4417"
"","78.1400","4.5544","1.4432"
"","78.1600","4.5556","1.4438"
"","78.1800","4.5568","1.4440"
"","78.2000","4.5579","1.4449"
"","78.2200","4.5591","1.4454"
"","78.2400","4.5603","1.4466"
"","78.2600","4.5616","1.4470"
"","78.2800","4.5627","1.4481"
"","78.3000","4.5638","1.4482"
"","78.3200","4.5650","1.4489"
"","78.3400","4.5662","1.4495"
"","78.3600","4.5674","1.4499"
"","78.3800","4.5685","1.4501"
"","78.4000","4.5695","1.4506"
"","78.4200","4.5707","1.4512"
"","78.4400","4.5720","1.4527"
"","78.4600","4.5732","1.4531"
"","78.4800","4.5744","1.4540"
"","78.5000","4.5755","1.4539"
"","78.5200","4.5766","1.4550"
"","78.5400","4.5778","1.4555"
"","78.5600","4.5790","1.4559"
"","78.5800","4.5801","1.4564"
"","78.6000","4.5812","1.4571"
"","78.6200","4.5824","1.4577"
"","78.6400","4.5837","1.4588"
"","78.6600","4.5849","1.4590"
"","78.6800","4.5860","1.4597"
"","78.7000","4.5871","1.4599"
"","78.7200","4.5883","1.4612"
"","78.7400","4.5895","1.4616"
"","78.7600","4.5907","1.4623"
"","78.7800","4.5917","1.4623"
"","78.8000","4.5929","1.4635"
"","78.8200","4.5941","1.4641"
"","78.8400","4.5954","1.4655"
"","78.8600","4.5966","1.4656"
"","78.8800","4.5977","1.4664"
"","78.9000","4.5988","1.4666"
"","78.9200","4.6000","1.4677"
"","78.9400","4.6012","1.4682"
"","78.9600","4.6023","1.4688"
"","78.9800","4.6033","1.4689"
"","79.0000","4.6045","1.4697"
"","79.0200","4.6057","1.4705"
"","79.0400","4.6070","1.4719"
"","79.0600","4.6082","1.4720"
"","79.0800","4.6093","1.4730"
"","79.1000","4.6105","1.4728"
"","79.1200","4.6117","1.4743"
"","79.1400","4.6129","1.4743"
"","79.1600","4.6139","1.4746"
"","79.1800","4.6150","1.4744"
"","79.2000","4.6161","1.4756"
"","79.2200","4.6174","1.4766"
"","79.2400","4.6187","1.4779"
"","79.2600","4.6199","1.4783"
"","79.2800","4.6210","1.4793"
"","79.3000","4.6221","1.4796"
"","79.3200","4.6233","1.4804"
"","79.3400","4.6245","1.4804"
"","79.3600","4.6256","1.4809"
"","79.3800","4.6267","1.4815"
"","79.4000","4.6279","1.4826"
"","79.4200","4.6291","1.4836"
"","79.4400","4.6304","1.4844"
"","79.4600","4.6315","1.4847"
"","79.4800","4.6326","1.4853"
"","79.5000","4.6338","1.4860"
"","79.5200","4.6351","1.4871"
"","79.5400","4.6363","1.4869"
"","79.5600","4.6373","1.4871"
"","79.5800","4.6384","1.4875"
"","79.6000","4.6396","1.4891"
"","79.6200","4.6408","1.4897"
"","79.6400","4.6420","1.4906"
"","79.6600","4.6432","1.4909"
"","79.6800","4.6443","1.4916"
"","79.7000","4.6455","1.4923"
"","79.7200","4.6467","1.4933"
"","79.7400","4.6479","1.4933"
"","79.7600","4.6489","1.4937"
"","79.7800","4.6500","1.4942"
"","79.8000","4.6512","1.4952"
"","79.8200","4.6524","1.4960"
"","79.8400","4.6537","1.4969"
"","79.8600","4.6548","1.4972"
"","79.8800","4.6560","1.4977"
"","79.9000","4.6572","1.4984"
"","79.9200","4.6584","1.4990"
"","79.9400","4.6595","1.4995"
"","79.9600","4.6605","1.4995"
"","79.9800","4.6616","1.5002"
"","80.0000","4.6629","1.5009"
"","80.0200","4.6641","1.5020"
"","80.0400","4.6653","1.5027"
"","80.0600","4.6665","1.5035"
"","80.0800","4.6676","1.5036"
"","80.1000","4.6688","1.5046"
"","80.1200","4.6700","1.5052"
"","80.1400","4.6711","1.5057"
"","80.1600","4.6722","1.5059"
"","80.1800","4.6734","1.5068"
"","80.2000","4.6746","1.5076"
"","80.2200","4.6758","1.5088"
"","80.2400","4.6770","1.5091"
"","80.2600","4.6781","1.5099"
"","80.2800","4.6793","1.5098"
"","80.3000","4.6805","1.5112"
"","80.3200","4.6817","1.5115"
"","80.3400","4.6828","1.5121"
"","80.3600","4.6839","1.5121"
"","80.3800","4.6850","1.5127"
"","80.4000","4.6863","1.5136"
"","80.4200","4.6875","1.5149"
"","80.4400","4.6887","1.5154"
"","80.4600","4.6898","1.5159"
"","80.4800","4.6910","1.5161"
"","80.5000","4.6922","1.5178"
"","80.5200","4.6934","1.5179"
"","80.5400","4.6945","1.5185"
"","80.5600","4.6956","1.5183"
"","80.5800","4.6967","1.5192"
"","80.6000","4.6979","1.5197"
"","80.6200","4.6992","1.5211"
"","80.6400","4.7004","1.5213"
"","80.6600","4.7015","1.5224"
"","80.6800","4.7026","1.5225"
"","80.7000","4.7038","1.5239"
"","80.7200","4.7050","1.5237"
"","80.7400","4.7061","1.5244"
"","80.7600","4.7072","1.5240"
"","80.7800","4.7084","1.5257"
"","80.8000","4.7096","1.5257"
"","80.8200","4.7108","1.5266"
"","80.8400","4.7120","1.5268"
"","80.8600","4.7131","1.5281"
"","80.8800","4.7142","1.5286"
"","80.9000","4.7155","1.5301"
"","80.9200","4.7167","1.5300"
"","80.9400","4.7178","1.5308"
"","80.9600","4.7189","1.5306"
"","80.9800","4.7201","1.5319"
"","81.0000","4.7213","1.5324"
"","81.0200","4.7225","1.5335"
"","81.0400","4.7236","1.5331"
"","81.0600","4.7247","1.5341"
"","81.0800","4.7259","1.5347"
"","81.1000","4.7272","1.5364"
"","81.1200","4.7284","1.5364"
"","81.1400","4.7294","1.5369"
"","81.1600","4.7305","1.5368"
"","81.1800","4.7317","1.5384"
"","81.2000","4.7330","1.5387"
"","81.2200","4.7341","1.5396"
"","81.2400","4.7353","1.5398"
"","81.2600","4.7364","1.5404"
"","81.2800","4.7376","1.5410"
"","81.3000","4.7389","1.5423"
"","81.3200","4.7400","1.5420"
"","81.3400","4.7411","1.5432"
"","81.3600","4.7422","1.5437"
"","81.3800","4.7435","1.5450"
"","81.4000","4.7447","1.5454"
"","81.4200","4.7459","1.5458"
"","81.4400","4.7470","1.5463"
"","81.4600","4.7481","1.5468"
"","81.4800","4.7493","1.5474"
"","81.5000","4.7505","1.5482"
"","81.5200","4.7516","1.5483"
"","81.5400","4.7527","1.5492"
"","81.5600","4.7539","1.5500"
"","81.5800","4.7552","1.5513"
"","81.6000","4.7564","1.5520"
"","81.6200","4.7575","1.5527"
"","81.6400","4.7586","1.5531"
"","81.6600","4.7598","1.5537"
"","81.6800","4.7610","1.5546"
"","81.7000","4.7622","1.5550"
"","81.7200","4.7633","1.5553"
"","81.7400","4.7644","1.5556"
"","81.7600","4.7655","1.5566"
"","81.7800","4.7668","1.5571"
"","81.8000","4.7680","1.5580"
"","81.8200","4.7692","1.5583"
"","81.8400","4.7703","1.5589"
"","81.8600","4.7714","1.5595"
"","81.8800","4.7726","1.5606"
"","81.9000","4.7738","1.5611"
"","81.9200","4.7749","1.5613"
"","81.9400","4.7760","1.5617"
"","81.9600","4.7772","1.5630"
"","81.9800","4.7785","1.5639"
"","82.0000","4.7797","1.5654"
"","82.0200","4.7809","1.5650"
"","82.0400","4.7820","1.5657"
"","82.0600","4.7831","1.5658"
"","82.0800","4.7843","1.5673"
"","82.1000","4.7855","1.5672"
"","82.1200","4.7866","1.5680"
"","82.1400","4.7877","1.5684"
"","82.1600","4.7889","1.5698"
"","82.1800","4.7902","1.5702"
"","82.2000","4.7914","1.5712"
"","82.2200","4.7925","1.5709"
"","82.2400","4.7936","1.5718"
"","82.2600","4.7947","1.5721"
"","82.2800","4.7959","1.5735"
"","82.3000","4.7971","1.5733"
"","82.3200","4.7982","1.5744"
"","82.3400","4.7994","1.5745"
"","82.3600","4.8006","1.5759"
"","82.3800","4.8018","1.5761"
"","82.4000","4.8030","1.5771"
"","82.4200","4.8042","1.5771"
"","82.4400","4.8053","1.5782"
"","82.4600","4.8065","1.5788"
"","82.4800","4.8077","1.5800"
"","82.5000","4.8089","1.5797"
"","82.5200","4.8099","1.5802"
"","82.5400","4.8111","1.5802"
"","82.5600","4.8123","1.5820"
"","82.5800","4.8135","1.5825"
"","82.6000","4.8148","1.5839"
"","82.6200","4.8159","1.5838"
"","82.6400","4.8170","1.5844"
"","82.6600","4.8181","1.5848"
"","82.6800","4.8193","1.5858"
"","82.7000","4.8205","1.5859"
"","82.7200","4.8216","1.5870"
"","82.7400","4.8227","1.5876"
"","82.7600","4.8239","1.5891"
"","82.7800","4.8252","1.5893"
"","82.8000","4.8264","1.5904"
"","82.8200","4.8275","1.5903"
"","82.8400","4.8286","1.5907"
"","82.8600","4.8298","1.5909"
"","82.8800","4.8310","1.5919"
"","82.9000","4.8321","1.5923"
"","82.9200","4.8332","1.5932"
"","82.9400","4.8344","1.5936"
"","82.9600","4.8356","1.5949"
"","82.9800","4.8369","1.5955"
"","83.0000","4.8381","1.5962"
"","83.0200","4.8392","1.5959"
"","83.0400","4.8403","1.5969"
"","83.0600","4.8415","1.5977"
"","83.0800","4.8427","1.5981"
"","83.1000","4.8437","1.5979"
"","83.1200","4.8448","1.5989"
"","83.1400","4.8460","1.5993"
"","83.1600","4.8472","1.6009"
"","83.1800","4.8485","1.6015"
"","83.2000","4.8497","1.6021"
"","83.2200","4.8508","1.6027"
"","83.2400","4.8520","1.6031"
"","83.2600","4.8532","1.6039"
"","83.2800","4.8544","1.6042"
"","83.3000","4.8554","1.6043"
"","83.3200","4.8565","1.6046"
"","83.3400","4.8577","1.6060"
"","83.3600","4.8590","1.6073"
"","83.3800","4.8602","1.6079"
"","83.4000","4.8614","1.6083"
"","83.4200","4.8625","1.6089"
"","83.4400","4.8636","1.6097"
"","83.4600","4.8648","1.6102"
"","83.4800","4.8660","1.6101"
"","83.5000","4.8671","1.6109"
"","83.5200","4.8682","1.6116"
"","83.5400","4.8694","1.6127"
"","83.5600","4.8707","1.6135"
"","83.5800","4.8719","1.6143"
"","83.6000","4.8730","1.6146"
"","83.6200","4.8741","1.6153"
"","83.6400","4.8753","1.6163"
"","83.6600","4.8766","1.6175"
"","83.6800","4.8777","1.6170"
"","83.7000","4.8788","1.6171"
"","83.7200","4.8799","1.6174"
"","83.7400","4.8811","1.6192"
"","83.7600","4.8823","1.6198"
"","83.7800","4.8835","1.6203"
"","83.8000","4.8846","1.6205"
"","83.8200","4.8858","1.6214"
"","83.8400","4.8870","1.6222"
"","83.8600","4.8882","1.6233"
"","83.8800","4.8893","1.6229"
"","83.9000","4.8903","1.6237"
"","83.9200","4.8915","1.6239"
"","83.9400","4.8927","1.6253"
"","83.9600","4.8940","1.6260"
"","83.9800","4.8952","1.6268"
"","84.0000","4.8963","1.6273"
"","84.0200","4.8975","1.6281"
"","84.0400","4.8987","1.6286"
"","84.0600","4.8999","1.6294"
"","84.0800","4.9010","1.6289"
"","84.1000","4.9020","1.6297"
"","84.1200","4.9032","1.6301"
"","84.1400","4.9044","1.6316"
"","84.1600","4.9057","1.6320"
"","84.1800","4.9068","1.6325"
"","84.2000","4.9079","1.6328"
"","84.2200","4.9091","1.6340"
"","84.2400","4.9103","1.6354"
"","84.2600","4.9115","1.6357"
"","84.2800","4.9126","1.6359"
"","84.3000","4.9137","1.6367"
"","84.3200","4.9149","1.6372"
"","84.3400","4.9161","1.6384"
"","84.3600","4.9173","1.6385"
"","84.3800","4.9185","1.6393"
"","84.4000","4.9196","1.6393"
"","84.4200","4.9208","1.6405"
"","84.4400","4.9220","1.6410"
"","84.4600","4.9232","1.6417"
"","84.4800","4.9243","1.6414"
"","84.5000","4.9254","1.6421"
"","84.5200","4.9266","1.6430"
"","84.5400","4.9278","1.6446"
"","84.5600","4.9290","1.6450"
"","84.5800","4.9302","1.6455"
"","84.6000","4.9313","1.6455"
"","84.6200","4.9324","1.6466"
"","84.6400","4.9337","1.6472"
"","84.6600","4.9349","1.6479"
"","84.6800","4.9359","1.6480"
"","84.7000","4.9370","1.6485"
"","84.7200","4.9382","1.6493"
"","84.7400","4.9395","1.6504"
"","84.7600","4.9407","1.6511"
"","84.7800","4.9418","1.6517"
"","84.8000","4.9430","1.6519"
"","84.8200","4.9441","1.6524"
"","84.8400","4.9454","1.6535"
"","84.8600","4.9465","1.6544"
"","84.8800","4.9476","1.6541"
"","84.9000","4.9487","1.6550"
"","84.9200","4.9499","1.6557"
"","84.9400","4.9511","1.6567"
"","84.9600","4.9523","1.6569"
"","84.9800","4.9534","1.6575"
"","85.0000","4.9546","1.6578"
"","85.0200","4.9558","1.6589"
"","85.0400","4.9571","1.6596"
"","85.0600","4.9582","1.6603"
"","85.0800","4.9593","1.6609"
"","85.1000","4.9604","1.6615"
"","85.1200","4.9616","1.6621"
"","85.1400","4.9628","1.6630"
"","85.1600","4.9639","1.6631"
"","85.1800","4.9651","1.6635"
"","85.2000","4.9662","1.6640"
"","85.2200","4.9674","1.6655"
"","85.2400","4.9687","1.6665"
"","85.2600","4.9698","1.6669"
"","85.2800","4.9709","1.6670"
"","85.3000","4.9720","1.6674"
"","85.3200","4.9733","1.6685"
"","85.3400","4.9745","1.6688"
"","85.3600","4.9756","1.6697"
"","85.3800","4.9768","1.6698"
"","85.4000","4.9779","1.6704"
"","85.4200","4.9791","1.6716"
"","85.4400","4.9803","1.6720"
"","85.4600","4.9815","1.6720"
"","85.4800","4.9825","1.6730"
"","85.5000","4.9837","1.6736"
"","85.5200","4.9850","1.6751"
"","85.5400","4.9862","1.6755"
"","85.5600","4.9874","1.6764"
"","85.5800","4.9885","1.6764"
"","85.6000","4.9896","1.6773"
"","85.6200","4.9908","1.6776"
"","85.6400","4.9920","1.6786"
"","85.6600","4.9931","1.6785"
"","85.6800","4.9942","1.6791"
"","85.7000","4.9954","1.6799"
"","85.7200","4.9967","1.6811"
"","85.7400","4.9979","1.6813"
"","85.7600","4.9990","1.6823"
"","85.7800","5.0001","1.6823"
"","85.8000","5.0013","1.6834"
"","85.8200","5.0025","1.6841"
"","85.8400","5.0037","1.6852"
"","85.8600","5.0048","1.6851"
"","85.8800","5.0059","1.6856"
"","85.9000","5.0071","1.6859"
"","85.9200","5.0083","1.6871"
"","85.9400","5.0096","1.6874"
"","85.9600","5.0107","1.6884"
"","85.9800","5.0118","1.6887"
"","86.0000","5.0129","1.6899"
"","86.0200","5.0142","1.6900"
"","86.0400","5.0153","1.6907"
"","86.0600","5.0164","1.6908"
"","86.0800","5.0175","1.6921"
"","86.1000","5.0188","1.6925"
"","86.1200","5.0200","1.6940"
"","86.1400","5.0212","1.6940"
"","86.1600","5.0223","1.6953"
"","86.1800","5.0234","1.6951"
"","86.2000","5.0245","1.6961"
"","86.2200","5.0258","1.6967"
"","86.2400","5.0269","1.6972"
"","86.2600","5.0280","1.6974"
"","86.2800","5.0292","1.6983"
"","86.3000","5.0304","1.6993"
"","86.3200","5.0317","1.7001"
"","86.3400","5.0329","1.7003"
"","86.3600","5.0340","1.7012"
"","86.3800","5.0351","1.7009"
"","86.4000","5.0362","1.7025"
"","86.4200","5.0375","1.7029"
"","86.4400","5.0386","1.7038"
"","86.4600","5.0397","1.7037"
"","86.4800","5.0409","1.7047"
"","86.5000","5.0421","1.7057"
"","86.5200","5.0434","1.7070"
"","86.5400","5.0446","1.7070"
"","86.5600","5.0457","1.7078"
"","86.5800","5.0468","1.7077"
"","86.6000","5.0480","1.7089"
"","86.6200","5.0492","1.7094"
"","86.6400","5.0503","1.7100"
"","86.6600","5.0514","1.7099"
"","86.6800","5.0525","1.7113"
"","86.7000","5.0538","1.7122"
"","86.7200","5.0551","1.7134"
"","86.7400","5.0563","1.7135"
"","86.7600","5.0574","1.7138"
"","86.7800","5.0585","1.7140"
"","86.8000","5.0597","1.7149"
"","86.8200","5.0609","1.7152"
"","86.8400","5.0620","1.7160"
"","86.8600","5.0631","1.7165"
"","86.8800","5.0642","1.7173"
"","86.9000","5.0655","1.7181"
"","86.9200","5.0667","1.7189"
"","86.9400","5.0678","1.7189"
"","86.9600","5.0690","1.7197"
"","86.9800","5.0701","1.7206"
"","87.0000","5.0713","1.7217"
"","87.0200","5.0725","1.7219"
"","87.0400","5.0736","1.7219"
"","87.0600","5.0747","1.7227"
"","87.0800","5.0759","1.7232"
"","87.1000","5.0772","1.7248"
"","87.1200","5.0784","1.7251"
"","87.1400","5.0795","1.7257"
"","87.1600","5.0807","1.7260"
"","87.1800","5.0818","1.7269"
"","87.2000","5.0830","1.7275"
"","87.2200","5.0842","1.7281"
"","87.2400","5.0852","1.7281"
"","87.2600","5.0863","1.7288"
"","87.2800","5.0875","1.7296"
"","87.3000","5.0887","1.7309"
"","87.3200","5.0900","1.7317"
"","87.3400","5.0912","1.7322"
"","87.3600","5.0923","1.7323"
"","87.3800","5.0935","1.7333"
"","87.4000","5.0947","1.7336"
"","87.4200","5.0958","1.7338"
"","87.4400","5.0968","1.7338"
"","87.4600","5.0980","1.7352"
"","87.4800","5.0992","1.7361"
"","87.5000","5.1005","1.7373"
"","87.5200","5.1017","1.7374"
"","87.5400","5.1029","1.7384"
"","87.5600","5.1040","1.7381"
"","87.5800","5.1052","1.7395"
"","87.6000","5.1064","1.7396"
"","87.6200","5.1075","1.7403"
"","87.6400","5.1086","1.7402"
"","87.6600","5.1097","1.7414"
"","87.6800","5.1109","1.7420"
"","87.7000","5.1122","1.7433"
"","87.7200","5.1133","1.7434"
"","87.7400","5.1144","1.7439"
"","87.7600","5.1156","1.7440"
"","87.7800","5.1169","1.7455"
"","87.8000","5.1181","1.7458"
"","87.8200","5.1192","1.7463"
"","87.8400","5.1202","1.7460"
"","87.8600","5.1214","1.7474"
"","87.8800","5.1226","1.7480"
"","87.9000","5.1239","1.7490"
"","87.9200","5.1250","1.7492"
"","87.9400","5.1261","1.7501"
"","87.9600","5.1273","1.7506"
"","87.9800","5.1285","1.7522"
"","88.0000","5.1297","1.7518"
"","88.0200","5.1308","1.7524"
"","88.0400","5.1318","1.7522"
"","88.0600","5.1330","1.7536"
"","88.0800","5.1343","1.7543"
"","88.1000","5.1355","1.7556"
"","88.1200","5.1367","1.7555"
"","88.1400","5.1378","1.7564"
"","88.1600","5.1390","1.7566"
"","88.1800","5.1402","1.7578"
"","88.2000","5.1414","1.7577"
"","88.2200","5.1424","1.7585"
"","88.2400","5.1435","1.7587"
"","88.2600","5.1447","1.7601"
"","88.2800","5.1459","1.7607"
"","88.3000","5.1472","1.7612"
"","88.3200","5.1483","1.7614"
"","88.3400","5.1494","1.7622"
"","88.3600","5.1506","1.7626"
"","88.3800","5.1518","1.7639"
"","88.4000","5.1530","1.7637"
"","88.4200","5.1541","1.7648"
"","88.4400","5.1552","1.7647"
"","88.4600","5.1564","1.7661"
"","88.4800","5.1576","1.7667"
"","88.5000","5.1588","1.7675"
"","88.5200","5.1599","1.7674"
"","88.5400","5.1611","1.7680"
"","88.5600","5.1623","1.7690"
"","88.5800","5.1635","1.7703"
"","88.6000","5.1647","1.7705"
"","88.6200","5.1658","1.7709"
"","88.6400","5.1669","1.7713"
"","88.6600","5.1681","1.7726"
"","88.6800","5.1693","1.7732"
"","88.7000","5.1706","1.7742"
"","88.7200","5.1717","1.7744"
"","88.7400","5.1728","1.7744"
"","88.7600","5.1740","1.7752"
"","88.7800","5.1752","1.7765"
"","88.8000","5.1764","1.7770"
"","88.8200","5.1774","1.7772"
"","88.8400","5.1785","1.7778"
"","88.8600","5.1798","1.7788"
"","88.8800","5.1810","1.7796"
"","88.9000","5.1822","1.7802"
"","88.9200","5.1833","1.7803"
"","88.9400","5.1844","1.7809"
"","88.9600","5.1856","1.7818"
"","88.9800","5.1869","1.7829"
"","89.0000","5.1880","1.7829"
"","89.0200","5.1891","1.7837"
"","89.0400","5.1902","1.7843"
"","89.0600","5.1914","1.7851"
"","89.0800","5.1926","1.7855"
"","89.1000","5.1938","1.7856"
"","89.1200","5.1949","1.7865"
"","89.1400","5.1960","1.7869"
"","89.1600","5.1973","1.7882"
"","89.1800","5.1986","1.7888"
"","89.2000","5.1997","1.7893"
"","89.2200","5.2008","1.7894"
"","89.2400","5.2019","1.7903"
"","89.2600","5.2031","1.7908"
"","89.2800","5.2043","1.7915"
"","89.3000","5.2054","1.7916"
"","89.3200","5.2065","1.7926"
"","89.3400","5.2077","1.7932"
"","89.3600","5.2090","1.7947"
"","89.3800","5.2102","1.7946"
"","89.4000","5.2113","1.7954"
"","89.4200","5.2124","1.7951"
"","89.4400","5.2136","1.7966"
"","89.4600","5.2148","1.7972"
"","89.4800","5.2160","1.7981"
"","89.5000","5.2171","1.7979"
"","89.5200","5.2182","1.7987"
"","89.5400","5.2194","1.7994"
"","89.5600","5.2206","1.8009"
"","89.5800","5.2218","1.8009"
"","89.6000","5.2229","1.8014"
"","89.6200","5.2240","1.8014"
"","89.6400","5.2253","1.8030"
"","89.6600","5.2265","1.8035"
"","89.6800","5.2277","1.8049"
"","89.7000","5.2288","1.8047"
"","89.7200","5.2300","1.8056"
"","89.7400","5.2311","1.8062"
"","89.7600","5.2324","1.8074"
"","89.7800","5.2335","1.8068"
"","89.8000","5.2346","1.8077"
"","89.8200","5.2357","1.8079"
"","89.8400","5.2370","1.8095"
"","89.8600","5.2382","1.8100"
"","89.8800","5.2394","1.8109"
"","89.9000","5.2405","1.8102"
"","89.9200","5.2416","1.8110"
"","89.9400","5.2428","1.8116"
"","89.9600","5.2440","1.8128"
"","89.9800","5.2451","1.8124"
"","90.0000","5.2462","1.8135"
"","90.0200","5.2473","1.8141"
"","90.0400","5.2486","1.8155"
"","90.0600","5.2498","1.8163"
"","90.0800","5.2510","1.8170"
"","90.1000","5.2521","1.8169"
"","90.1200","5.2533","1.8174"
"","90.1400","5.2544","1.8182"
"","90.1600","5.2557","1.8192"
"","90.1800","5.2568","1.8191"
"","90.2000","5.2579","1.8197"
