Results Table 1


Results Table 2


1,Time,Displacement,Force
"","48.6800","3.6466","4.7967"
"","48.7000","3.6478","4.7996"
"","48.7200","3.6490","4.8013"
"","48.7400","3.6502","4.8031"
"","48.7600","3.6513","4.8047"
"","48.7800","3.6525","4.8075"
"","48.8000","3.6538","4.8104"
"","48.8200","3.6549","4.8120"
"","48.8400","3.6560","4.8129"
"","48.8600","3.6570","4.8149"
"","48.8800","3.6582","4.8176"
"","48.9000","3.6595","4.8199"
"","48.9200","3.6607","4.8221"
"","48.9400","3.6619","4.8241"
"","48.9600","3.6630","4.8257"
"","48.9800","3.6642","4.8281"
"","49.0000","3.6654","4.8304"
"","49.0200","3.6666","4.8319"
"","49.0400","3.6676","4.8331"
"","49.0600","3.6687","4.8353"
"","49.0800","3.6699","4.8378"
"","49.1000","3.6712","4.8402"
"","49.1200","3.6724","4.8422"
"","49.1400","3.6735","4.8437"
"","49.1600","3.6747","4.8457"
"","49.1800","3.6759","4.8483"
"","49.2000","3.6771","4.8503"
"","49.2200","3.6782","4.8516"
"","49.2400","3.6792","4.8532"
"","49.2600","3.6803","4.8553"
"","49.2800","3.6816","4.8579"
"","49.3000","3.6828","4.8600"
"","49.3200","3.6840","4.8621"
"","49.3400","3.6851","4.8641"
"","49.3600","3.6863","4.8661"
"","49.3800","3.6875","4.8681"
"","49.4000","3.6887","4.8704"
"","49.4200","3.6898","4.8717"
"","49.4400","3.6909","4.8732"
"","49.4600","3.6921","4.8754"
"","49.4800","3.6933","4.8779"
"","49.5000","3.6945","4.8802"
"","49.5200","3.6957","4.8823"
"","49.5400","3.6968","4.8840"
"","49.5600","3.6980","4.8858"
"","49.5800","3.6992","4.8884"
"","49.6000","3.7004","4.8904"
"","49.6200","3.7015","4.8914"
"","49.6400","3.7026","4.8929"
"","49.6600","3.7037","4.8949"
"","49.6800","3.7050","4.8983"
"","49.7000","3.7062","4.9000"
"","49.7200","3.7074","4.9019"
"","49.7400","3.7085","4.9035"
"","49.7600","3.7096","4.9056"
"","49.7800","3.7109","4.9080"
"","49.8000","3.7121","4.9098"
"","49.8200","3.7132","4.9112"
"","49.8400","3.7143","4.9130"
"","49.8600","3.7154","4.9148"
"","49.8800","3.7167","4.9170"
"","49.9000","3.7179","4.9190"
"","49.9200","3.7190","4.9212"
"","49.9400","3.7201","4.9228"
"","49.9600","3.7213","4.9247"
"","49.9800","3.7226","4.9270"
"","50.0000","3.7238","4.9291"
"","50.0200","3.7248","4.9302"
"","50.0400","3.7259","4.9317"
"","50.0600","3.7271","4.9341"
"","50.0800","3.7283","4.9363"
"","50.1000","3.7295","4.9381"
"","50.1200","3.7306","4.9401"
"","50.1400","3.7318","4.9418"
"","50.1600","3.7330","4.9441"
"","50.1800","3.7342","4.9463"
"","50.2000","3.7354","4.9480"
"","50.2200","3.7365","4.9494"
"","50.2400","3.7376","4.9510"
"","50.2600","3.7388","4.9532"
"","50.2800","3.7400","4.9554"
"","50.3000","3.7412","4.9574"
"","50.3200","3.7423","4.9586"
"","50.3400","3.7434","4.9606"
"","50.3600","3.7446","4.9626"
"","50.3800","3.7459","4.9653"
"","50.4000","3.7470","4.9669"
"","50.4200","3.7481","4.9681"
"","50.4400","3.7493","4.9700"
"","50.4600","3.7505","4.9724"
"","50.4800","3.7517","4.9749"
"","50.5000","3.7529","4.9762"
"","50.5200","3.7540","4.9778"
"","50.5400","3.7551","4.9792"
"","50.5600","3.7563","4.9813"
"","50.5800","3.7576","4.9841"
"","50.6000","3.7587","4.9852"
"","50.6200","3.7598","4.9866"
"","50.6400","3.7609","4.9884"
"","50.6600","3.7621","4.9911"
"","50.6800","3.7634","4.9929"
"","50.7000","3.7645","4.9944"
"","50.7200","3.7657","4.9962"
"","50.7400","3.7668","4.9979"
"","50.7600","3.7680","5.0004"
"","50.7800","3.7693","5.0019"
"","50.8000","3.7703","5.0030"
"","50.8200","3.7714","5.0047"
"","50.8400","3.7726","5.0068"
"","50.8600","3.7738","5.0093"
"","50.8800","3.7751","5.0110"
"","50.9000","3.7762","5.0128"
"","50.9200","3.7773","5.0141"
"","50.9400","3.7784","5.0160"
"","50.9600","3.7797","5.0181"
"","50.9800","3.7809","5.0197"
"","51.0000","3.7820","5.0211"
"","51.0200","3.7830","5.0226"
"","51.0400","3.7842","5.0251"
"","51.0600","3.7855","5.0274"
"","51.0800","3.7867","5.0291"
"","51.1000","3.7879","5.0307"
"","51.1200","3.7890","5.0319"
"","51.1400","3.7901","5.0338"
"","51.1600","3.7913","5.0358"
"","51.1800","3.7925","5.0377"
"","51.2000","3.7936","5.0387"
"","51.2200","3.7948","5.0406"
"","51.2400","3.7960","5.0426"
"","51.2600","3.7972","5.0449"
"","51.2800","3.7984","5.0464"
"","51.3000","3.7995","5.0477"
"","51.3200","3.8006","5.0489"
"","51.3400","3.8017","5.0506"
"","51.3600","3.8030","5.0529"
"","51.3800","3.8042","5.0545"
"","51.4000","3.8052","5.0560"
"","51.4200","3.8064","5.0581"
"","51.4400","3.8076","5.0603"
"","51.4600","3.8089","5.0622"
"","51.4800","3.8101","5.0635"
"","51.5000","3.8112","5.0648"
"","51.5200","3.8123","5.0660"
"","51.5400","3.8134","5.0677"
"","51.5600","3.8147","5.0700"
"","51.5800","3.8158","5.0710"
"","51.6000","3.8169","5.0725"
"","51.6200","3.8180","5.0746"
"","51.6400","3.8193","5.0768"
"","51.6600","3.8206","5.0792"
"","51.6800","3.8218","5.0807"
"","51.7000","3.8229","5.0821"
"","51.7200","3.8240","5.0832"
"","51.7400","3.8252","5.0853"
"","51.7600","3.8264","5.0865"
"","51.7800","3.8275","5.0878"
"","51.8000","3.8286","5.0890"
"","51.8200","3.8297","5.0913"
"","51.8400","3.8310","5.0932"
"","51.8600","3.8322","5.0956"
"","51.8800","3.8334","5.0970"
"","51.9000","3.8346","5.0983"
"","51.9200","3.8357","5.0992"
"","51.9400","3.8368","5.1014"
"","51.9600","3.8381","5.1033"
"","51.9800","3.8392","5.1052"
"","52.0000","3.8403","5.1059"
"","52.0200","3.8414","5.1075"
"","52.0400","3.8426","5.1096"
"","52.0600","3.8439","5.1111"
"","52.0800","3.8450","5.1125"
"","52.1000","3.8462","5.1136"
"","52.1200","3.8473","5.1153"
"","52.1400","3.8485","5.1177"
"","52.1600","3.8497","5.1189"
"","52.1800","3.8508","5.1199"
"","52.2000","3.8519","5.1210"
"","52.2200","3.8531","5.1235"
"","52.2400","3.8543","5.1255"
"","52.2600","3.8556","5.1272"
"","52.2800","3.8568","5.1284"
"","52.3000","3.8579","5.1294"
"","52.3200","3.8590","5.1310"
"","52.3400","3.8602","5.1330"
"","52.3600","3.8613","5.1342"
"","52.3800","3.8624","5.1350"
"","52.4000","3.8635","5.1362"
"","52.4200","3.8647","5.1380"
"","52.4400","3.8659","5.1405"
"","52.4600","3.8672","5.1422"
"","52.4800","3.8684","5.1438"
"","52.5000","3.8695","5.1449"
"","52.5200","3.8706","5.1465"
"","52.5400","3.8719","5.1482"
"","52.5600","3.8730","5.1492"
"","52.5800","3.8741","5.1499"
"","52.6000","3.8752","5.1518"
"","52.6200","3.8764","5.1534"
"","52.6400","3.8777","5.1554"
"","52.6600","3.8789","5.1571"
"","52.6800","3.8800","5.1585"
"","52.7000","3.8811","5.1596"
"","52.7200","3.8823","5.1610"
"","52.7400","3.8836","5.1625"
"","52.7600","3.8847","5.1637"
"","52.7800","3.8858","5.1647"
"","52.8000","3.8869","5.1659"
"","52.8200","3.8881","5.1677"
"","52.8400","3.8894","5.1697"
"","52.8600","3.8905","5.1708"
"","52.8800","3.8917","5.1722"
"","52.9000","3.8928","5.1735"
"","52.9200","3.8940","5.1755"
"","52.9400","3.8953","5.1769"
"","52.9600","3.8964","5.1774"
"","52.9800","3.8974","5.1780"
"","53.0000","3.8986","5.1792"
"","53.0200","3.8998","5.1815"
"","53.0400","3.9010","5.1831"
"","53.0600","3.9022","5.1846"
"","53.0800","3.9033","5.1853"
"","53.1000","3.9045","5.1868"
"","53.1200","3.9057","5.1885"
"","53.1400","3.9069","5.1896"
"","53.1600","3.9080","5.1905"
"","53.1800","3.9090","5.1913"
"","53.2000","3.9102","5.1930"
"","53.2200","3.9114","5.1947"
"","53.2400","3.9127","5.1964"
"","53.2600","3.9139","5.1974"
"","53.2800","3.9150","5.1984"
"","53.3000","3.9162","5.2003"
"","53.3200","3.9174","5.2017"
"","53.3400","3.9186","5.2026"
"","53.3600","3.9196","5.2030"
"","53.3800","3.9207","5.2039"
"","53.4000","3.9219","5.2053"
"","53.4200","3.9231","5.2071"
"","53.4400","3.9243","5.2084"
"","53.4600","3.9255","5.2097"
"","53.4800","3.9266","5.2108"
"","53.5000","3.9278","5.2121"
"","53.5200","3.9290","5.2136"
"","53.5400","3.9302","5.2146"
"","53.5600","3.9313","5.2150"
"","53.5800","3.9324","5.2163"
"","53.6000","3.9336","5.2175"
"","53.6200","3.9348","5.2192"
"","53.6400","3.9360","5.2205"
"","53.6600","3.9372","5.2213"
"","53.6800","3.9383","5.2225"
"","53.7000","3.9395","5.2237"
"","53.7200","3.9407","5.2253"
"","53.7400","3.9419","5.2256"
"","53.7600","3.9430","5.2264"
"","53.7800","3.9441","5.2274"
"","53.8000","3.9453","5.2295"
"","53.8200","3.9465","5.2314"
"","53.8400","3.9478","5.2327"
"","53.8600","3.9489","5.2334"
"","53.8800","3.9500","5.2337"
"","53.9000","3.9511","5.2351"
"","53.9200","3.9524","5.2368"
"","53.9400","3.9536","5.2373"
"","53.9600","3.9546","5.2380"
"","53.9800","3.9557","5.2385"
"","54.0000","3.9569","5.2406"
"","54.0200","3.9582","5.2419"
"","54.0400","3.9594","5.2431"
"","54.0600","3.9605","5.2436"
"","54.0800","3.9616","5.2444"
"","54.1000","3.9628","5.2459"
"","54.1200","3.9641","5.2478"
"","54.1400","3.9652","5.2480"
"","54.1600","3.9663","5.2485"
"","54.1800","3.9674","5.2497"
"","54.2000","3.9686","5.2514"
"","54.2200","3.9698","5.2519"
"","54.2400","3.9710","5.2530"
"","54.2600","3.9721","5.2534"
"","54.2800","3.9733","5.2550"
"","54.3000","3.9745","5.2567"
"","54.3200","3.9758","5.2578"
"","54.3400","3.9769","5.2579"
"","54.3600","3.9780","5.2585"
"","54.3800","3.9791","5.2595"
"","54.4000","3.9803","5.2606"
"","54.4200","3.9815","5.2615"
"","54.4400","3.9826","5.2621"
"","54.4600","3.9837","5.2628"
"","54.4800","3.9849","5.2642"
"","54.5000","3.9861","5.2651"
"","54.5200","3.9874","5.2664"
"","54.5400","3.9885","5.2666"
"","54.5600","3.9896","5.2674"
"","54.5800","3.9908","5.2685"
"","54.6000","3.9920","5.2696"
"","54.6200","3.9932","5.2707"
"","54.6400","3.9943","5.2710"
"","54.6600","3.9954","5.2712"
"","54.6800","3.9966","5.2722"
"","54.7000","3.9978","5.2739"
"","54.7200","3.9990","5.2746"
"","54.7400","4.0001","5.2750"
"","54.7600","4.0012","5.2758"
"","54.7800","4.0024","5.2768"
"","54.8000","4.0036","5.2782"
"","54.8200","4.0049","5.2788"
"","54.8400","4.0060","5.2794"
"","54.8600","4.0072","5.2801"
"","54.8800","4.0083","5.2809"
"","54.9000","4.0096","5.2821"
"","54.9200","4.0107","5.2823"
"","54.9400","4.0118","5.2825"
"","54.9600","4.0129","5.2832"
"","54.9800","4.0141","5.2846"
"","55.0000","4.0154","5.2855"
"","55.0200","4.0166","5.2864"
"","55.0400","4.0177","5.2866"
"","55.0600","4.0188","5.2872"
"","55.0800","4.0200","5.2883"
"","55.1000","4.0212","5.2897"
"","55.1200","4.0224","5.2901"
"","55.1400","4.0234","5.2898"
"","55.1600","4.0246","5.2902"
"","55.1800","4.0258","5.2916"
"","55.2000","4.0270","5.2926"
"","55.2200","4.0282","5.2932"
"","55.2400","4.0293","5.2933"
"","55.2600","4.0304","5.2937"
"","55.2800","4.0316","5.2945"
"","55.3000","4.0329","5.2954"
"","55.3200","4.0340","5.2956"
"","55.3400","4.0351","5.2961"
"","55.3600","4.0363","5.2971"
"","55.3800","4.0375","5.2982"
"","55.4000","4.0387","5.2987"
"","55.4200","4.0399","5.2995"
"","55.4400","4.0410","5.2993"
"","55.4600","4.0421","5.3002"
"","55.4800","4.0432","5.3008"
"","55.5000","4.0445","5.3017"
"","55.5200","4.0456","5.3012"
"","55.5400","4.0467","5.3021"
"","55.5600","4.0479","5.3028"
"","55.5800","4.0491","5.3043"
"","55.6000","4.0504","5.3047"
"","55.6200","4.0516","5.3052"
"","55.6400","4.0527","5.3054"
"","55.6600","4.0538","5.3058"
"","55.6800","4.0550","5.3067"
"","55.7000","4.0562","5.3072"
"","55.7200","4.0573","5.3072"
"","55.7400","4.0584","5.3079"
"","55.7600","4.0596","5.3087"
"","55.7800","4.0608","5.3101"
"","55.8000","4.0621","5.3111"
"","55.8200","4.0633","5.3111"
"","55.8400","4.0644","5.3109"
"","55.8600","4.0655","5.3114"
"","55.8800","4.0667","5.3126"
"","55.9000","4.0679","5.3126"
"","55.9200","4.0690","5.3130"
"","55.9400","4.0701","5.3132"
"","55.9600","4.0713","5.3141"
"","55.9800","4.0725","5.3149"
"","56.0000","4.0738","5.3156"
"","56.0200","4.0749","5.3159"
"","56.0400","4.0760","5.3155"
"","56.0600","4.0772","5.3162"
"","56.0800","4.0784","5.3169"
"","56.1000","4.0796","5.3175"
"","56.1200","4.0806","5.3175"
"","56.1400","4.0817","5.3179"
"","56.1600","4.0829","5.3187"
"","56.1800","4.0842","5.3196"
"","56.2000","4.0854","5.3202"
"","56.2200","4.0865","5.3204"
"","56.2400","4.0877","5.3206"
"","56.2600","4.0888","5.3214"
"","56.2800","4.0900","5.3221"
"","56.3000","4.0912","5.3224"
"","56.3200","4.0922","5.3220"
"","56.3400","4.0934","5.3226"
"","56.3600","4.0946","5.3237"
"","56.3800","4.0959","5.3246"
"","56.4000","4.0971","5.3248"
"","56.4200","4.0983","5.3247"
"","56.4400","4.0993","5.3251"
"","56.4600","4.1005","5.3258"
"","56.4800","4.1017","5.3264"
"","56.5000","4.1028","5.3261"
"","56.5200","4.1039","5.3262"
"","56.5400","4.1050","5.3269"
"","56.5600","4.1062","5.3279"
"","56.5800","4.1075","5.3289"
"","56.6000","4.1087","5.3290"
"","56.6200","4.1099","5.3296"
"","56.6400","4.1110","5.3299"
"","56.6600","4.1122","5.3306"
"","56.6800","4.1134","5.3310"
"","56.7000","4.1145","5.3307"
"","56.7200","4.1155","5.3308"
"","56.7400","4.1167","5.3314"
"","56.7600","4.1179","5.3327"
"","56.7800","4.1192","5.3334"
"","56.8000","4.1204","5.3337"
"","56.8200","4.1215","5.3340"
"","56.8400","4.1227","5.3344"
"","56.8600","4.1239","5.3353"
"","56.8800","4.1251","5.3352"
"","56.9000","4.1262","5.3351"
"","56.9200","4.1273","5.3349"
"","56.9400","4.1284","5.3359"
"","56.9600","4.1297","5.3372"
"","56.9800","4.1309","5.3375"
"","57.0000","4.1320","5.3377"
"","57.0200","4.1331","5.3376"
"","57.0400","4.1343","5.3382"
"","57.0600","4.1356","5.3391"
"","57.0800","4.1368","5.3396"
"","57.1000","4.1378","5.3393"
"","57.1200","4.1389","5.3392"
"","57.1400","4.1401","5.3400"
"","57.1600","4.1413","5.3409"
"","57.1800","4.1426","5.3415"
"","57.2000","4.1437","5.3419"
"","57.2200","4.1448","5.3421"
"","57.2400","4.1460","5.3430"
"","57.2600","4.1472","5.3436"
"","57.2800","4.1484","5.3438"
"","57.3000","4.1495","5.3431"
"","57.3200","4.1505","5.3433"
"","57.3400","4.1517","5.3443"
"","57.3600","4.1530","5.3455"
"","57.3800","4.1542","5.3461"
"","57.4000","4.1554","5.3464"
"","57.4200","4.1565","5.3465"
"","57.4400","4.1577","5.3473"
"","57.4600","4.1589","5.3478"
"","57.4800","4.1601","5.3476"
"","57.5000","4.1611","5.3472"
"","57.5200","4.1622","5.3478"
"","57.5400","4.1634","5.3482"
"","57.5600","4.1646","5.3490"
"","57.5800","4.1659","5.3495"
"","57.6000","4.1670","5.3498"
"","57.6200","4.1681","5.3498"
"","57.6400","4.1693","5.3502"
"","57.6600","4.1705","5.3511"
"","57.6800","4.1717","5.3509"
"","57.7000","4.1727","5.3511"
"","57.7200","4.1739","5.3513"
"","57.7400","4.1751","5.3521"
"","57.7600","4.1763","5.3531"
"","57.7800","4.1775","5.3533"
"","57.8000","4.1786","5.3537"
"","57.8200","4.1798","5.3537"
"","57.8400","4.1810","5.3545"
"","57.8600","4.1822","5.3549"
"","57.8800","4.1834","5.3546"
"","57.9000","4.1844","5.3544"
"","57.9200","4.1856","5.3548"
"","57.9400","4.1868","5.3563"
"","57.9600","4.1881","5.3570"
"","57.9800","4.1893","5.3571"
"","58.0000","4.1904","5.3566"
"","58.0200","4.1915","5.3568"
"","58.0400","4.1927","5.3578"
"","58.0600","4.1939","5.3584"
"","58.0800","4.1951","5.3584"
"","58.1000","4.1961","5.3586"
"","58.1200","4.1973","5.3591"
"","58.1400","4.1985","5.3598"
"","58.1600","4.1997","5.3608"
"","58.1800","4.2009","5.3609"
"","58.2000","4.2020","5.3606"
"","58.2200","4.2031","5.3610"
"","58.2400","4.2043","5.3620"
"","58.2600","4.2056","5.3627"
"","58.2800","4.2067","5.3622"
"","58.3000","4.2078","5.3622"
"","58.3200","4.2089","5.3628"
"","58.3400","4.2101","5.3636"
"","58.3600","4.2114","5.3642"
"","58.3800","4.2125","5.3644"
"","58.4000","4.2136","5.3646"
"","58.4200","4.2148","5.3653"
"","58.4400","4.2160","5.3666"
"","58.4600","4.2173","5.3669"
"","58.4800","4.2183","5.3661"
"","58.5000","4.2194","5.3663"
"","58.5200","4.2206","5.3667"
"","58.5400","4.2218","5.3675"
"","58.5600","4.2230","5.3678"
"","58.5800","4.2241","5.3679"
"","58.6000","4.2252","5.3685"
"","58.6200","4.2264","5.3688"
"","58.6400","4.2277","5.3702"
"","58.6600","4.2289","5.3703"
"","58.6800","4.2300","5.3701"
"","58.7000","4.2311","5.3702"
"","58.7200","4.2323","5.3709"
"","58.7400","4.2335","5.3717"
"","58.7600","4.2347","5.3719"
"","58.7800","4.2358","5.3724"
"","58.8000","4.2369","5.3721"
"","58.8200","4.2381","5.3733"
"","58.8400","4.2394","5.3736"
"","58.8600","4.2405","5.3737"
"","58.8800","4.2416","5.3737"
"","58.9000","4.2427","5.3741"
"","58.9200","4.2439","5.3750"
"","58.9400","4.2452","5.3756"
"","58.9600","4.2464","5.3760"
"","58.9800","4.2475","5.3759"
"","59.0000","4.2487","5.3762"
"","59.0200","4.2498","5.3768"
"","59.0400","4.2511","5.3773"
"","59.0600","4.2522","5.3776"
"","59.0800","4.2533","5.3778"
"","59.1000","4.2544","5.3784"
"","59.1200","4.2557","5.3791"
"","59.1400","4.2569","5.3794"
"","59.1600","4.2581","5.3792"
"","59.1800","4.2592","5.3792"
"","59.2000","4.2603","5.3797"
"","59.2200","4.2615","5.3808"
"","59.2400","4.2627","5.3811"
"","59.2600","4.2638","5.3809"
"","59.2800","4.2649","5.3807"
"","59.3000","4.2660","5.3814"
"","59.3200","4.2673","5.3826"
"","59.3400","4.2685","5.3832"
"","59.3600","4.2697","5.3832"
"","59.3800","4.2708","5.3833"
"","59.4000","4.2719","5.3837"
"","59.4200","4.2731","5.3846"
"","59.4400","4.2744","5.3848"
"","59.4600","4.2755","5.3845"
"","59.4800","4.2766","5.3850"
"","59.5000","4.2778","5.3856"
"","59.5200","4.2790","5.3867"
"","59.5400","4.2802","5.3870"
"","59.5600","4.2814","5.3869"
"","59.5800","4.2825","5.3867"
"","59.6000","4.2836","5.3869"
"","59.6200","4.2848","5.3881"
"","59.6400","4.2860","5.3886"
"","59.6600","4.2871","5.3882"
"","59.6800","4.2882","5.3888"
"","59.7000","4.2894","5.3895"
"","59.7200","4.2907","5.3902"
"","59.7400","4.2919","5.3905"
"","59.7600","4.2930","5.3907"
"","59.7800","4.2941","5.3907"
"","59.8000","4.2953","5.3912"
"","59.8200","4.2965","5.3919"
"","59.8400","4.2977","5.3921"
"","59.8600","4.2988","5.3922"
"","59.8800","4.2999","5.3925"
"","59.9000","4.3011","5.3933"
"","59.9200","4.3024","5.3938"
"","59.9400","4.3036","5.3940"
"","59.9600","4.3047","5.3940"
"","59.9800","4.3058","5.3938"
"","60.0000","4.3070","5.3945"
"","60.0200","4.3082","5.3950"
"","60.0400","4.3094","5.3950"
"","60.0600","4.3104","5.3949"
"","60.0800","4.3116","5.3950"
"","60.1000","4.3128","5.3958"
"","60.1200","4.3140","5.3969"
"","60.1400","4.3153","5.3975"
"","60.1600","4.3164","5.3976"
"","60.1800","4.3175","5.3977"
"","60.2000","4.3187","5.3978"
"","60.2200","4.3199","5.3980"
"","60.2400","4.3210","5.3978"
"","60.2600","4.3221","5.3980"
"","60.2800","4.3233","5.3989"
"","60.3000","4.3245","5.3994"
"","60.3200","4.3257","5.4004"
"","60.3400","4.3269","5.4009"
"","60.3600","4.3280","5.4006"
"","60.3800","4.3291","5.4009"
"","60.4000","4.3303","5.4011"
"","60.4200","4.3315","5.4016"
"","60.4400","4.3327","5.4015"
"","60.4600","4.3337","5.4017"
"","60.4800","4.3349","5.4022"
"","60.5000","4.3361","5.4032"
"","60.5200","4.3374","5.4040"
"","60.5400","4.3386","5.4040"
"","60.5600","4.3397","5.4037"
"","60.5800","4.3408","5.4039"
"","60.6000","4.3420","5.4048"
"","60.6200","4.3432","5.4045"
"","60.6400","4.3443","5.4038"
"","60.6600","4.3453","5.4041"
"","60.6800","4.3465","5.4041"
"","60.7000","4.3478","5.4056"
"","60.7200","4.3490","5.4059"
"","60.7400","4.3502","5.4060"
"","60.7600","4.3513","5.4053"
"","60.7800","4.3525","5.4049"
"","60.8000","4.3537","5.4050"
"","60.8200","4.3549","5.4048"
"","60.8400","4.3559","5.4040"
"","60.8600","4.3570","5.4040"
"","60.8800","4.3582","5.4046"
"","60.9000","4.3594","5.4056"
"","60.9200","4.3607","5.4059"
"","60.9400","4.3619","5.4059"
"","60.9600","4.3630","5.4058"
"","60.9800","4.3642","5.4066"
"","61.0000","4.3654","5.4072"
"","61.0200","4.3666","5.4068"
"","61.0400","4.3676","5.4066"
"","61.0600","4.3687","5.4067"
"","61.0800","4.3699","5.4077"
"","61.1000","4.3712","5.4082"
"","61.1200","4.3724","5.4087"
"","61.1400","4.3735","5.4081"
"","61.1600","4.3746","5.4086"
"","61.1800","4.3759","5.4093"
"","61.2000","4.3771","5.4099"
"","61.2200","4.3783","5.4098"
"","61.2400","4.3793","5.4095"
"","61.2600","4.3804","5.4098"
"","61.2800","4.3816","5.4104"
"","61.3000","4.3829","5.4112"
"","61.3200","4.3841","5.4114"
"","61.3400","4.3852","5.4110"
"","61.3600","4.3863","5.4114"
"","61.3800","4.3875","5.4122"
"","61.4000","4.3887","5.4128"
"","61.4200","4.3899","5.4123"
"","61.4400","4.3909","5.4117"
"","61.4600","4.3920","5.4124"
"","61.4800","4.3932","5.4134"
"","61.5000","4.3945","5.4143"
"","61.5200","4.3957","5.4143"
"","61.5400","4.3968","5.4148"
"","61.5600","4.3980","5.4149"
"","61.5800","4.3992","5.4154"
"","61.6000","4.4004","5.4154"
"","61.6200","4.4015","5.4151"
"","61.6400","4.4025","5.4152"
"","61.6600","4.4037","5.4154"
"","61.6800","4.4049","5.4160"
"","61.7000","4.4062","5.4167"
"","61.7200","4.4073","5.4172"
"","61.7400","4.4085","5.4174"
"","61.7600","4.4096","5.4174"
"","61.7800","4.4108","5.4183"
"","61.8000","4.4121","5.4184"
"","61.8200","4.4132","5.4181"
"","61.8400","4.4142","5.4183"
"","61.8600","4.4154","5.4190"
"","61.8800","4.4166","5.4198"
"","61.9000","4.4178","5.4196"
"","61.9200","4.4190","5.4196"
"","61.9400","4.4201","5.4198"
"","61.9600","4.4213","5.4204"
"","61.9800","4.4225","5.4212"
"","62.0000","4.4238","5.4212"
"","62.0200","4.4248","5.4212"
"","62.0400","4.4259","5.4208"
"","62.0600","4.4271","5.4214"
"","62.0800","4.4283","5.4223"
"","62.1000","4.4296","5.4230"
"","62.1200","4.4307","5.4228"
"","62.1400","4.4319","5.4225"
"","62.1600","4.4330","5.4231"
"","62.1800","4.4342","5.4235"
"","62.2000","4.4354","5.4237"
"","62.2200","4.4365","5.4234"
"","62.2400","4.4376","5.4236"
"","62.2600","4.4388","5.4239"
"","62.2800","4.4400","5.4247"
"","62.3000","4.4412","5.4252"
"","62.3200","4.4424","5.4253"
"","62.3400","4.4435","5.4251"
"","62.3600","4.4446","5.4253"
"","62.3800","4.4459","5.4261"
"","62.4000","4.4470","5.4259"
"","62.4200","4.4481","5.4262"
"","62.4400","4.4492","5.4264"
"","62.4600","4.4504","5.4275"
"","62.4800","4.4517","5.4276"
"","62.5000","4.4529","5.4281"
"","62.5200","4.4540","5.4279"
"","62.5400","4.4551","5.4281"
"","62.5600","4.4563","5.4287"
"","62.5800","4.4576","5.4295"
"","62.6000","4.4588","5.4294"
"","62.6200","4.4598","5.4291"
"","62.6400","4.4609","5.4290"
"","62.6600","4.4621","5.4293"
"","62.6800","4.4633","5.4302"
"","62.7000","4.4645","5.4299"
"","62.7200","4.4656","5.4301"
"","62.7400","4.4667","5.4302"
"","62.7600","4.4679","5.4313"
"","62.7800","4.4692","5.4316"
"","62.8000","4.4704","5.4317"
"","62.8200","4.4714","5.4317"
"","62.8400","4.4726","5.4317"
"","62.8600","4.4738","5.4323"
"","62.8800","4.4750","5.4327"
"","62.9000","4.4762","5.4329"
"","62.9200","4.4773","5.4326"
"","62.9400","4.4784","5.4330"
"","62.9600","4.4796","5.4339"
"","62.9800","4.4809","5.4342"
"","63.0000","4.4820","5.4338"
"","63.0200","4.4831","5.4335"
"","63.0400","4.4842","5.4340"
"","63.0600","4.4855","5.4347"
"","63.0800","4.4867","5.4353"
"","63.1000","4.4879","5.4351"
"","63.1200","4.4890","5.4350"
"","63.1400","4.4901","5.4352"
"","63.1600","4.4913","5.4357"
"","63.1800","4.4925","5.4359"
"","63.2000","4.4936","5.4358"
"","63.2200","4.4947","5.4359"
"","63.2400","4.4959","5.4367"
"","63.2600","4.4972","5.4370"
"","63.2800","4.4984","5.4372"
"","63.3000","4.4995","5.4370"
"","63.3200","4.5006","5.4371"
"","63.3400","4.5018","5.4374"
"","63.3600","4.5030","5.4384"
"","63.3800","4.5042","5.4379"
"","63.4000","4.5053","5.4379"
"","63.4200","4.5064","5.4378"
"","63.4400","4.5076","5.4386"
"","63.4600","4.5088","5.4393"
"","63.4800","4.5101","5.4395"
"","63.5000","4.5112","5.4394"
"","63.5200","4.5123","5.4393"
"","63.5400","4.5134","5.4395"
"","63.5600","4.5147","5.4400"
"","63.5800","4.5159","5.4397"
"","63.6000","4.5169","5.4397"
"","63.6200","4.5181","5.4400"
"","63.6400","4.5193","5.4406"
"","63.6600","4.5206","5.4415"
"","63.6800","4.5218","5.4415"
"","63.7000","4.5229","5.4412"
"","63.7200","4.5240","5.4408"
"","63.7400","4.5251","5.4411"
"","63.7600","4.5263","5.4416"
"","63.7800","4.5275","5.4413"
"","63.8000","4.5286","5.4415"
"","63.8200","4.5297","5.4415"
"","63.8400","4.5309","5.4419"
"","63.8600","4.5322","5.4428"
"","63.8800","4.5334","5.4429"
"","63.9000","4.5345","5.4431"
"","63.9200","4.5356","5.4428"
"","63.9400","4.5367","5.4436"
"","63.9600","4.5380","5.4438"
"","63.9800","4.5391","5.4438"
"","64.0000","4.5402","5.4437"
"","64.0200","4.5414","5.4441"
"","64.0400","4.5427","5.4446"
"","64.0600","4.5439","5.4457"
"","64.0800","4.5451","5.4455"
"","64.1000","4.5462","5.4455"
"","64.1200","4.5473","5.4453"
"","64.1400","4.5485","5.4456"
"","64.1600","4.5497","5.4458"
"","64.1800","4.5509","5.4454"
