Results Table 1


Results Table 2


1,Time,Displacement,Force
"","54.3800","4.3081","1.3199"
"","54.4000","4.3092","1.3199"
"","54.4200","4.3104","1.3207"
"","54.4400","4.3117","1.3206"
"","54.4600","4.3128","1.3207"
"","54.4800","4.3138","1.3202"
"","54.5000","4.3149","1.3210"
"","54.5200","4.3161","1.3212"
"","54.5400","4.3174","1.3226"
"","54.5600","4.3186","1.3221"
"","54.5800","4.3197","1.3228"
"","54.6000","4.3208","1.3226"
"","54.6200","4.3220","1.3236"
"","54.6400","4.3233","1.3231"
"","54.6600","4.3244","1.3237"
"","54.6800","4.3255","1.3236"
"","54.7000","4.3266","1.3239"
"","54.7200","4.3279","1.3242"
"","54.7400","4.3291","1.3252"
"","54.7600","4.3303","1.3250"
"","54.7800","4.3314","1.3256"
"","54.8000","4.3325","1.3256"
"","54.8200","4.3338","1.3265"
"","54.8400","4.3350","1.3263"
"","54.8600","4.3360","1.3263"
"","54.8800","4.3371","1.3259"
"","54.9000","4.3382","1.3265"
"","54.9200","4.3395","1.3270"
"","54.9400","4.3407","1.3275"
"","54.9600","4.3419","1.3279"
"","54.9800","4.3430","1.3283"
"","55.0000","4.3442","1.3281"
"","55.0200","4.3454","1.3287"
"","55.0400","4.3466","1.3287"
"","55.0600","4.3477","1.3290"
"","55.0800","4.3488","1.3287"
"","55.1000","4.3500","1.3297"
"","55.1200","4.3512","1.3302"
"","55.1400","4.3524","1.3310"
"","55.1600","4.3536","1.3308"
"","55.1800","4.3547","1.3307"
"","55.2000","4.3559","1.3309"
"","55.2200","4.3571","1.3316"
"","55.2400","4.3583","1.3313"
"","55.2600","4.3593","1.3318"
"","55.2800","4.3604","1.3318"
"","55.3000","4.3616","1.3321"
"","55.3200","4.3629","1.3326"
"","55.3400","4.3641","1.3331"
"","55.3600","4.3653","1.3333"
"","55.3800","4.3663","1.3335"
"","55.4000","4.3675","1.3337"
"","55.4200","4.3687","1.3341"
"","55.4400","4.3700","1.3340"
"","55.4600","4.3710","1.3341"
"","55.4800","4.3722","1.3343"
"","55.5000","4.3733","1.3351"
"","55.5200","4.3746","1.3358"
"","55.5400","4.3758","1.3359"
"","55.5600","4.3769","1.3360"
"","55.5800","4.3780","1.3359"
"","55.6000","4.3792","1.3362"
"","55.6200","4.3804","1.3368"
"","55.6400","4.3816","1.3368"
"","55.6600","4.3827","1.3371"
"","55.6800","4.3838","1.3372"
"","55.7000","4.3850","1.3376"
"","55.7200","4.3862","1.3380"
"","55.7400","4.3874","1.3380"
"","55.7600","4.3885","1.3380"
"","55.7800","4.3896","1.3378"
"","55.8000","4.3909","1.3393"
"","55.8200","4.3922","1.3396"
"","55.8400","4.3933","1.3395"
"","55.8600","4.3944","1.3393"
"","55.8800","4.3955","1.3397"
"","55.9000","4.3967","1.3398"
"","55.9200","4.3979","1.3405"
"","55.9400","4.3990","1.3407"
"","55.9600","4.4001","1.3411"
"","55.9800","4.4013","1.3411"
"","56.0000","4.4025","1.3422"
"","56.0200","4.4038","1.3421"
"","56.0400","4.4049","1.3420"
"","56.0600","4.4059","1.3417"
"","56.0800","4.4071","1.3422"
"","56.1000","4.4083","1.3427"
"","56.1200","4.4096","1.3434"
"","56.1400","4.4107","1.3434"
"","56.1600","4.4118","1.3437"
"","56.1800","4.4130","1.3438"
"","56.2000","4.4142","1.3447"
"","56.2200","4.4154","1.3447"
"","56.2400","4.4165","1.3444"
"","56.2600","4.4176","1.3444"
"","56.2800","4.4188","1.3456"
"","56.3000","4.4201","1.3459"
"","56.3200","4.4213","1.3462"
"","56.3400","4.4224","1.3460"
"","56.3600","4.4235","1.3466"
"","56.3800","4.4247","1.3465"
"","56.4000","4.4259","1.3475"
"","56.4200","4.4271","1.3472"
"","56.4400","4.4282","1.3474"
"","56.4600","4.4293","1.3476"
"","56.4800","4.4305","1.3486"
"","56.5000","4.4318","1.3486"
"","56.5200","4.4330","1.3492"
"","56.5400","4.4341","1.3487"
"","56.5600","4.4352","1.3492"
"","56.5800","4.4364","1.3490"
"","56.6000","4.4376","1.3500"
"","56.6200","4.4388","1.3496"
"","56.6400","4.4398","1.3501"
"","56.6600","4.4409","1.3501"
"","56.6800","4.4421","1.3509"
"","56.7000","4.4434","1.3511"
"","56.7200","4.4446","1.3513"
"","56.7400","4.4457","1.3508"
"","56.7600","4.4468","1.3513"
"","56.7800","4.4480","1.3516"
"","56.8000","4.4492","1.3522"
"","56.8200","4.4504","1.3520"
"","56.8400","4.4515","1.3526"
"","56.8600","4.4526","1.3528"
"","56.8800","4.4539","1.3541"
"","56.9000","4.4551","1.3542"
"","56.9200","4.4563","1.3540"
"","56.9400","4.4574","1.3537"
"","56.9600","4.4585","1.3538"
"","56.9800","4.4597","1.3541"
"","57.0000","4.4609","1.3548"
"","57.0200","4.4620","1.3546"
"","57.0400","4.4631","1.3550"
"","57.0600","4.4643","1.3554"
"","57.0800","4.4655","1.3563"
"","57.1000","4.4668","1.3562"
"","57.1200","4.4680","1.3565"
"","57.1400","4.4691","1.3566"
"","57.1600","4.4702","1.3565"
"","57.1800","4.4713","1.3568"
"","57.2000","4.4726","1.3568"
"","57.2200","4.4737","1.3566"
"","57.2400","4.4748","1.3568"
"","57.2600","4.4760","1.3574"
"","57.2800","4.4772","1.3584"
"","57.3000","4.4785","1.3587"
"","57.3200","4.4797","1.3590"
"","57.3400","4.4808","1.3589"
"","57.3600","4.4819","1.3592"
"","57.3800","4.4831","1.3596"
"","57.4000","4.4843","1.3600"
"","57.4200","4.4854","1.3599"
"","57.4400","4.4865","1.3601"
"","57.4600","4.4877","1.3605"
"","57.4800","4.4889","1.3611"
"","57.5000","4.4901","1.3614"
"","57.5200","4.4913","1.3613"
"","57.5400","4.4924","1.3614"
"","57.5600","4.4935","1.3611"
"","57.5800","4.4947","1.3621"
"","57.6000","4.4959","1.3619"
"","57.6200","4.4970","1.3621"
"","57.6400","4.4981","1.3623"
"","57.6600","4.4993","1.3634"
"","57.6800","4.5005","1.3634"
"","57.7000","4.5018","1.3639"
"","57.7200","4.5029","1.3640"
"","57.7400","4.5041","1.3645"
"","57.7600","4.5052","1.3642"
"","57.7800","4.5064","1.3649"
"","57.8000","4.5076","1.3644"
"","57.8200","4.5086","1.3647"
"","57.8400","4.5097","1.3647"
"","57.8600","4.5110","1.3657"
"","57.8800","4.5123","1.3661"
"","57.9000","4.5135","1.3670"
"","57.9200","4.5147","1.3668"
"","57.9400","4.5157","1.3667"
"","57.9600","4.5169","1.3666"
"","57.9800","4.5181","1.3672"
"","58.0000","4.5192","1.3668"
"","58.0200","4.5203","1.3671"
"","58.0400","4.5214","1.3671"
"","58.0600","4.5226","1.3682"
"","58.0800","4.5239","1.3681"
"","58.1000","4.5251","1.3688"
"","58.1200","4.5263","1.3684"
"","58.1400","4.5274","1.3694"
"","58.1600","4.5285","1.3695"
"","58.1800","4.5298","1.3700"
"","58.2000","4.5309","1.3694"
"","58.2200","4.5320","1.3703"
"","58.2400","4.5331","1.3702"
"","58.2600","4.5343","1.3710"
"","58.2800","4.5356","1.3709"
"","58.3000","4.5367","1.3714"
"","58.3200","4.5379","1.3712"
"","58.3400","4.5390","1.3721"
"","58.3600","4.5402","1.3721"
"","58.3800","4.5415","1.3725"
"","58.4000","4.5426","1.3721"
"","58.4200","4.5436","1.3726"
"","58.4400","4.5448","1.3724"
"","58.4600","4.5460","1.3736"
"","58.4800","4.5472","1.3738"
"","58.5000","4.5484","1.3745"
"","58.5200","4.5496","1.3742"
"","58.5400","4.5508","1.3750"
"","58.5600","4.5520","1.3753"
"","58.5800","4.5532","1.3756"
"","58.6000","4.5542","1.3747"
"","58.6200","4.5553","1.3754"
"","58.6400","4.5564","1.3754"
"","58.6600","4.5577","1.3766"
"","58.6800","4.5590","1.3765"
"","58.7000","4.5601","1.3770"
"","58.7200","4.5612","1.3766"
"","58.7400","4.5624","1.3771"
"","58.7600","4.5636","1.3775"
"","58.7800","4.5648","1.3777"
"","58.8000","4.5658","1.3774"
"","58.8200","4.5669","1.3778"
"","58.8400","4.5681","1.3779"
"","58.8600","4.5694","1.3790"
"","58.8800","4.5706","1.3790"
"","58.9000","4.5717","1.3794"
"","58.9200","4.5729","1.3791"
"","58.9400","4.5741","1.3801"
"","58.9600","4.5753","1.3803"
"","58.9800","4.5765","1.3805"
"","59.0000","4.5775","1.3801"
"","59.0200","4.5786","1.3806"
"","59.0400","4.5798","1.3807"
"","59.0600","4.5810","1.3817"
"","59.0800","4.5822","1.3819"
"","59.1000","4.5833","1.3822"
"","59.1200","4.5845","1.3821"
"","59.1400","4.5857","1.3828"
"","59.1600","4.5869","1.3831"
"","59.1800","4.5881","1.3829"
"","59.2000","4.5891","1.3830"
"","59.2200","4.5902","1.3835"
"","59.2400","4.5915","1.3839"
"","59.2600","4.5927","1.3842"
"","59.2800","4.5939","1.3844"
"","59.3000","4.5951","1.3851"
"","59.3200","4.5962","1.3853"
"","59.3400","4.5974","1.3858"
"","59.3600","4.5986","1.3859"
"","59.3800","4.5998","1.3855"
"","59.4000","4.6008","1.3853"
"","59.4200","4.6019","1.3858"
"","59.4400","4.6032","1.3867"
"","59.4600","4.6044","1.3872"
"","59.4800","4.6056","1.3874"
"","59.5000","4.6067","1.3877"
"","59.5200","4.6078","1.3877"
"","59.5400","4.6090","1.3884"
"","59.5600","4.6103","1.3887"
"","59.5800","4.6114","1.3885"
"","59.6000","4.6125","1.3890"
"","59.6200","4.6137","1.3890"
"","59.6400","4.6149","1.3896"
"","59.6600","4.6161","1.3898"
"","59.6800","4.6173","1.3900"
"","59.7000","4.6184","1.3901"
"","59.7200","4.6195","1.3904"
"","59.7400","4.6207","1.3907"
"","59.7600","4.6220","1.3914"
"","59.7800","4.6231","1.3912"
"","59.8000","4.6242","1.3916"
"","59.8200","4.6253","1.3916"
"","59.8400","4.6265","1.3923"
"","59.8600","4.6277","1.3924"
"","59.8800","4.6289","1.3933"
"","59.9000","4.6300","1.3928"
"","59.9200","4.6311","1.3935"
"","59.9400","4.6324","1.3942"
"","59.9600","4.6337","1.3948"
"","59.9800","4.6347","1.3942"
"","60.0000","4.6358","1.3946"
"","60.0200","4.6370","1.3948"
"","60.0400","4.6382","1.3958"
"","60.0600","4.6394","1.3957"
"","60.0800","4.6405","1.3964"
"","60.1000","4.6416","1.3961"
"","60.1200","4.6428","1.3969"
"","60.1400","4.6441","1.3971"
"","60.1600","4.6453","1.3975"
"","60.1800","4.6464","1.3973"
"","60.2000","4.6475","1.3978"
"","60.2200","4.6486","1.3982"
"","60.2400","4.6499","1.3990"
"","60.2600","4.6511","1.3989"
"","60.2800","4.6522","1.3991"
"","60.3000","4.6533","1.3988"
"","60.3200","4.6545","1.3999"
"","60.3400","4.6557","1.4002"
"","60.3600","4.6569","1.4011"
"","60.3800","4.6580","1.4007"
"","60.4000","4.6591","1.4013"
"","60.4200","4.6603","1.4013"
"","60.4400","4.6616","1.4019"
"","60.4600","4.6628","1.4015"
"","60.4800","4.6639","1.4023"
"","60.5000","4.6650","1.4023"
"","60.5200","4.6662","1.4030"
"","60.5400","4.6674","1.4029"
"","60.5600","4.6686","1.4030"
"","60.5800","4.6696","1.4032"
"","60.6000","4.6708","1.4040"
"","60.6200","4.6720","1.4041"
"","60.6400","4.6733","1.4046"
"","60.6600","4.6744","1.4045"
"","60.6800","4.6755","1.4050"
"","60.7000","4.6767","1.4054"
"","60.7200","4.6779","1.4059"
"","60.7400","4.6791","1.4059"
"","60.7600","4.6802","1.4057"
"","60.7800","4.6813","1.4057"
"","60.8000","4.6824","1.4061"
"","60.8200","4.6837","1.4068"
"","60.8400","4.6850","1.4074"
"","60.8600","4.6861","1.4080"
"","60.8800","4.6872","1.4080"
"","60.9000","4.6883","1.4084"
"","60.9200","4.6895","1.4086"
"","60.9400","4.6908","1.4088"
"","60.9600","4.6919","1.4089"
"","60.9800","4.6930","1.4093"
"","61.0000","4.6942","1.4098"
"","61.0200","4.6954","1.4105"
"","61.0400","4.6966","1.4105"
"","61.0600","4.6978","1.4108"
"","61.0800","4.6989","1.4108"
"","61.1000","4.7000","1.4110"
"","61.1200","4.7012","1.4115"
"","61.1400","4.7024","1.4118"
"","61.1600","4.7035","1.4119"
"","61.1800","4.7046","1.4122"
"","61.2000","4.7058","1.4129"
"","61.2200","4.7071","1.4132"
"","61.2400","4.7083","1.4136"
"","61.2600","4.7094","1.4138"
"","61.2800","4.7105","1.4135"
"","61.3000","4.7116","1.4144"
"","61.3200","4.7128","1.4148"
"","61.3400","4.7141","1.4151"
"","61.3600","4.7151","1.4148"
"","61.3800","4.7163","1.4153"
"","61.4000","4.7175","1.4157"
"","61.4200","4.7187","1.4169"
"","61.4400","4.7200","1.4169"
"","61.4600","4.7211","1.4171"
"","61.4800","4.7222","1.4170"
"","61.5000","4.7234","1.4175"
"","61.5200","4.7246","1.4174"
"","61.5400","4.7258","1.4178"
"","61.5600","4.7268","1.4176"
"","61.5800","4.7280","1.4184"
"","61.6000","4.7292","1.4185"
"","61.6200","4.7304","1.4194"
"","61.6400","4.7317","1.4197"
"","61.6600","4.7328","1.4201"
"","61.6800","4.7339","1.4198"
"","61.7000","4.7350","1.4206"
"","61.7200","4.7363","1.4204"
"","61.7400","4.7374","1.4208"
"","61.7600","4.7385","1.4207"
"","61.7800","4.7396","1.4213"
"","61.8000","4.7408","1.4216"
"","61.8200","4.7421","1.4227"
"","61.8400","4.7433","1.4225"
"","61.8600","4.7444","1.4227"
"","61.8800","4.7455","1.4220"
"","61.9000","4.7467","1.4235"
"","61.9200","4.7479","1.4236"
"","61.9400","4.7490","1.4243"
"","61.9600","4.7501","1.4238"
"","61.9800","4.7513","1.4246"
"","62.0000","4.7525","1.4250"
"","62.0200","4.7538","1.4260"
"","62.0400","4.7550","1.4256"
"","62.0600","4.7561","1.4259"
"","62.0800","4.7572","1.4255"
"","62.1000","4.7584","1.4267"
"","62.1200","4.7596","1.4264"
"","62.1400","4.7607","1.4266"
"","62.1600","4.7617","1.4265"
"","62.1800","4.7629","1.4273"
"","62.2000","4.7641","1.4278"
"","62.2200","4.7654","1.4285"
"","62.2400","4.7666","1.4283"
"","62.2600","4.7677","1.4282"
"","62.2800","4.7689","1.4283"
"","62.3000","4.7701","1.4288"
"","62.3200","4.7713","1.4286"
"","62.3400","4.7723","1.4288"
"","62.3600","4.7734","1.4286"
"","62.3800","4.7746","1.4293"
"","62.4000","4.7758","1.4298"
"","62.4200","4.7771","1.4304"
"","62.4400","4.7783","1.4302"
"","62.4600","4.7794","1.4299"
"","62.4800","4.7805","1.4304"
"","62.5000","4.7818","1.4314"
"","62.5200","4.7830","1.4313"
"","62.5400","4.7840","1.4311"
"","62.5600","4.7851","1.4312"
"","62.5800","4.7863","1.4319"
"","62.6000","4.7876","1.4324"
"","62.6200","4.7888","1.4329"
"","62.6400","4.7899","1.4327"
"","62.6600","4.7910","1.4330"
"","62.6800","4.7922","1.4332"
"","62.7000","4.7935","1.4338"
"","62.7200","4.7947","1.4334"
"","62.7400","4.7957","1.4335"
"","62.7600","4.7968","1.4339"
"","62.7800","4.7980","1.4346"
"","62.8000","4.7993","1.4350"
"","62.8200","4.8005","1.4351"
"","62.8400","4.8016","1.4352"
"","62.8600","4.8027","1.4356"
"","62.8800","4.8039","1.4360"
"","62.9000","4.8051","1.4364"
"","62.9200","4.8063","1.4362"
"","62.9400","4.8073","1.4363"
"","62.9600","4.8084","1.4365"
"","62.9800","4.8096","1.4375"
"","63.0000","4.8109","1.4380"
"","63.0200","4.8121","1.4383"
"","63.0400","4.8132","1.4386"
"","63.0600","4.8144","1.4391"
"","63.0800","4.8156","1.4396"
"","63.1000","4.8168","1.4395"
"","63.1200","4.8179","1.4393"
"","63.1400","4.8190","1.4394"
"","63.1600","4.8201","1.4397"
"","63.1800","4.8213","1.4401"
"","63.2000","4.8225","1.4407"
"","63.2200","4.8237","1.4408"
"","63.2400","4.8248","1.4411"
"","63.2600","4.8260","1.4413"
"","63.2800","4.8272","1.4421"
"","63.3000","4.8284","1.4422"
"","63.3200","4.8295","1.4425"
"","63.3400","4.8306","1.4422"
"","63.3600","4.8318","1.4430"
"","63.3800","4.8330","1.4432"
"","63.4000","4.8342","1.4442"
"","63.4200","4.8354","1.4439"
"","63.4400","4.8365","1.4440"
"","63.4600","4.8377","1.4440"
"","63.4800","4.8389","1.4451"
"","63.5000","4.8401","1.4450"
"","63.5200","4.8412","1.4450"
"","63.5400","4.8423","1.4450"
"","63.5600","4.8435","1.4459"
"","63.5800","4.8447","1.4461"
"","63.6000","4.8459","1.4469"
"","63.6200","4.8471","1.4468"
"","63.6400","4.8482","1.4470"
"","63.6600","4.8493","1.4472"
"","63.6800","4.8506","1.4483"
"","63.7000","4.8518","1.4484"
"","63.7200","4.8529","1.4485"
"","63.7400","4.8540","1.4482"
"","63.7600","4.8551","1.4487"
"","63.7800","4.8564","1.4492"
"","63.8000","4.8576","1.4497"
"","63.8200","4.8587","1.4498"
"","63.8400","4.8599","1.4502"
"","63.8600","4.8610","1.4504"
"","63.8800","4.8622","1.4516"
"","63.9000","4.8634","1.4510"
"","63.9200","4.8645","1.4514"
"","63.9400","4.8656","1.4510"
"","63.9600","4.8668","1.4519"
"","63.9800","4.8680","1.4520"
"","64.0000","4.8692","1.4526"
"","64.0200","4.8704","1.4526"
"","64.0400","4.8715","1.4531"
"","64.0600","4.8727","1.4540"
"","64.0800","4.8740","1.4545"
"","64.1000","4.8752","1.4545"
"","64.1200","4.8762","1.4543"
"","64.1400","4.8773","1.4546"
"","64.1600","4.8785","1.4552"
"","64.1800","4.8797","1.4554"
"","64.2000","4.8809","1.4557"
"","64.2200","4.8820","1.4560"
"","64.2400","4.8831","1.4563"
"","64.2600","4.8843","1.4570"
"","64.2800","4.8856","1.4577"
"","64.3000","4.8868","1.4577"
"","64.3200","4.8878","1.4574"
"","64.3400","4.8889","1.4577"
"","64.3600","4.8901","1.4585"
"","64.3800","4.8914","1.4588"
"","64.4000","4.8925","1.4592"
"","64.4200","4.8937","1.4592"
"","64.4400","4.8948","1.4598"
"","64.4600","4.8960","1.4600"
"","64.4800","4.8972","1.4607"
"","64.5000","4.8984","1.4608"
"","64.5200","4.8994","1.4607"
"","64.5400","4.9006","1.4611"
"","64.5600","4.9019","1.4618"
"","64.5800","4.9031","1.4624"
"","64.6000","4.9043","1.4622"
"","64.6200","4.9054","1.4623"
"","64.6400","4.9065","1.4627"
"","64.6600","4.9077","1.4634"
"","64.6800","4.9089","1.4636"
"","64.7000","4.9100","1.4637"
"","64.7200","4.9111","1.4644"
"","64.7400","4.9123","1.4650"
"","64.7600","4.9136","1.4654"
"","64.7800","4.9148","1.4652"
"","64.8000","4.9159","1.4652"
"","64.8200","4.9170","1.4661"
"","64.8400","4.9182","1.4664"
"","64.8600","4.9194","1.4672"
"","64.8800","4.9206","1.4668"
"","64.9000","4.9217","1.4666"
"","64.9200","4.9228","1.4667"
"","64.9400","4.9239","1.4674"
"","64.9600","4.9252","1.4682"
"","64.9800","4.9264","1.4688"
"","65.0000","4.9276","1.4689"
"","65.0200","4.9287","1.4687"
"","65.0400","4.9298","1.4691"
"","65.0600","4.9311","1.4697"
"","65.0800","4.9323","1.4699"
"","65.1000","4.9333","1.4702"
"","65.1200","4.9345","1.4700"
"","65.1400","4.9357","1.4709"
"","65.1600","4.9369","1.4711"
"","65.1800","4.9381","1.4717"
"","65.2000","4.9393","1.4715"
"","65.2200","4.9403","1.4717"
"","65.2400","4.9415","1.4721"
"","65.2600","4.9427","1.4729"
"","65.2800","4.9439","1.4728"
"","65.3000","4.9450","1.4730"
"","65.3200","4.9461","1.4732"
"","65.3400","4.9473","1.4744"
"","65.3600","4.9486","1.4748"
"","65.3800","4.9498","1.4751"
"","65.4000","4.9509","1.4748"
"","65.4200","4.9520","1.4753"
"","65.4400","4.9531","1.4754"
"","65.4600","4.9544","1.4763"
"","65.4800","4.9555","1.4761"
"","65.5000","4.9566","1.4765"
"","65.5200","4.9578","1.4769"
"","65.5400","4.9590","1.4779"
"","65.5600","4.9603","1.4781"
"","65.5800","4.9615","1.4784"
"","65.6000","4.9626","1.4784"
"","65.6200","4.9637","1.4791"
"","65.6400","4.9649","1.4794"
"","65.6600","4.9661","1.4800"
"","65.6800","4.9672","1.4794"
"","65.7000","4.9683","1.4796"
"","65.7200","4.9694","1.4796"
"","65.7400","4.9707","1.4810"
"","65.7600","4.9720","1.4815"
"","65.7800","4.9732","1.4824"
"","65.8000","4.9743","1.4821"
"","65.8200","4.9754","1.4822"
"","65.8400","4.9766","1.4823"
"","65.8600","4.9778","1.4826"
"","65.8800","4.9789","1.4826"
"","65.9000","4.9800","1.4831"
"","65.9200","4.9811","1.4831"
"","65.9400","4.9824","1.4844"
"","65.9600","4.9836","1.4849"
"","65.9800","4.9848","1.4854"
"","66.0000","4.9859","1.4851"
"","66.0200","4.9870","1.4857"
"","66.0400","4.9882","1.4863"
"","66.0600","4.9894","1.4865"
"","66.0800","4.9905","1.4862"
"","66.1000","4.9916","1.4865"
"","66.1200","4.9928","1.4873"
"","66.1400","4.9941","1.4884"
"","66.1600","4.9953","1.4883"
"","66.1800","4.9965","1.4887"
"","66.2000","4.9976","1.4885"
"","66.2200","4.9987","1.4893"
"","66.2400","4.9999","1.4895"
"","66.2600","5.0011","1.4896"
"","66.2800","5.0021","1.4894"
"","66.3000","5.0032","1.4900"
"","66.3200","5.0044","1.4904"
"","66.3400","5.0057","1.4911"
"","66.3600","5.0069","1.4920"
"","66.3800","5.0081","1.4924"
"","66.4000","5.0092","1.4923"
"","66.4200","5.0104","1.4929"
"","66.4400","5.0116","1.4933"
"","66.4600","5.0128","1.4932"
"","66.4800","5.0138","1.4929"
"","66.5000","5.0149","1.4933"
"","66.5200","5.0161","1.4942"
"","66.5400","5.0174","1.4947"
"","66.5600","5.0186","1.4951"
"","66.5800","5.0198","1.4955"
"","66.6000","5.0209","1.4957"
"","66.6200","5.0221","1.4961"
"","66.6400","5.0233","1.4964"
"","66.6600","5.0244","1.4962"
"","66.6800","5.0255","1.4965"
"","66.7000","5.0266","1.4968"
"","66.7200","5.0278","1.4978"
"","66.7400","5.0291","1.4986"
"","66.7600","5.0303","1.4984"
"","66.7800","5.0314","1.4982"
"","66.8000","5.0325","1.4986"
"","66.8200","5.0337","1.4989"
"","66.8400","5.0350","1.4994"
"","66.8600","5.0361","1.4988"
"","66.8800","5.0371","1.4995"
"","66.9000","5.0383","1.4997"
"","66.9200","5.0395","1.5011"
"","66.9400","5.0408","1.5012"
"","66.9600","5.0419","1.5018"
"","66.9800","5.0430","1.5017"
"","67.0000","5.0442","1.5022"
"","67.0200","5.0454","1.5027"
"","67.0400","5.0466","1.5032"
"","67.0600","5.0477","1.5029"
"","67.0800","5.0488","1.5029"
"","67.1000","5.0499","1.5028"
"","67.1200","5.0512","1.5042"
"","67.1400","5.0524","1.5047"
"","67.1600","5.0536","1.5056"
"","67.1800","5.0547","1.5052"
"","67.2000","5.0559","1.5059"
"","67.2200","5.0571","1.5060"
"","67.2400","5.0583","1.5063"
"","67.2600","5.0593","1.5059"
"","67.2800","5.0604","1.5062"
"","67.3000","5.0616","1.5066"
"","67.3200","5.0628","1.5080"
"","67.3400","5.0641","1.5080"
"","67.3600","5.0652","1.5087"
"","67.3800","5.0663","1.5086"
"","67.4000","5.0675","1.5091"
"","67.4200","5.0687","1.5094"
"","67.4400","5.0699","1.5100"
"","67.4600","5.0710","1.5095"
"","67.4800","5.0721","1.5101"
"","67.5000","5.0733","1.5102"
"","67.5200","5.0745","1.5113"
"","67.5400","5.0757","1.5118"
"","67.5600","5.0769","1.5122"
"","67.5800","5.0780","1.5117"
"","67.6000","5.0792","1.5128"
"","67.6200","5.0804","1.5137"
"","67.6400","5.0816","1.5129"
"","67.6600","5.0827","1.5133"
"","67.6800","5.0838","1.5135"
"","67.7000","5.0850","1.5142"
"","67.7200","5.0862","1.5151"
"","67.7400","5.0875","1.5154"
"","67.7600","5.0886","1.5154"
"","67.7800","5.0897","1.5158"
"","67.8000","5.0909","1.5161"
"","67.8200","5.0921","1.5166"
"","67.8400","5.0933","1.5163"
"","67.8600","5.0944","1.5170"
"","67.8800","5.0955","1.5169"
"","67.9000","5.0967","1.5178"
"","67.9200","5.0979","1.5177"
"","67.9400","5.0991","1.5181"
"","67.9600","5.1003","1.5184"
"","67.9800","5.1014","1.5189"
"","68.0000","5.1025","1.5200"
"","68.0200","5.1038","1.5204"
"","68.0400","5.1049","1.5204"
"","68.0600","5.1060","1.5201"
"","68.0800","5.1071","1.5204"
"","68.1000","5.1083","1.5210"
"","68.1200","5.1096","1.5215"
"","68.1400","5.1107","1.5220"
"","68.1600","5.1119","1.5223"
"","68.1800","5.1130","1.5222"
"","68.2000","5.1142","1.5229"
"","68.2200","5.1155","1.5232"
"","68.2400","5.1166","1.5233"
"","68.2600","5.1177","1.5233"
"","68.2800","5.1188","1.5240"
"","68.3000","5.1200","1.5248"
"","68.3200","5.1212","1.5247"
"","68.3400","5.1223","1.5250"
"","68.3600","5.1235","1.5247"
"","68.3800","5.1246","1.5257"
"","68.4000","5.1258","1.5266"
"","68.4200","5.1271","1.5271"
"","68.4400","5.1282","1.5268"
"","68.4600","5.1293","1.5269"
"","68.4800","5.1305","1.5271"
"","68.5000","5.1317","1.5281"
"","68.5200","5.1329","1.5286"
"","68.5400","5.1341","1.5287"
"","68.5600","5.1352","1.5286"
"","68.5800","5.1363","1.5293"
"","68.6000","5.1375","1.5299"
"","68.6200","5.1388","1.5302"
"","68.6400","5.1398","1.5303"
"","68.6600","5.1410","1.5308"
"","68.6800","5.1422","1.5312"
"","68.7000","5.1434","1.5318"
"","68.7200","5.1446","1.5319"
"","68.7400","5.1458","1.5322"
"","68.7600","5.1469","1.5327"
"","68.7800","5.1480","1.5330"
"","68.8000","5.1492","1.5336"
"","68.8200","5.1504","1.5338"
"","68.8400","5.1515","1.5339"
"","68.8600","5.1526","1.5345"
"","68.8800","5.1539","1.5350"
"","68.9000","5.1551","1.5357"
"","68.9200","5.1563","1.5356"
"","68.9400","5.1574","1.5357"
"","68.9600","5.1585","1.5354"
"","68.9800","5.1597","1.5364"
"","69.0000","5.1609","1.5368"
"","69.0200","5.1621","1.5371"
"","69.0400","5.1631","1.5369"
"","69.0600","5.1642","1.5374"
"","69.0800","5.1655","1.5381"
"","69.1000","5.1667","1.5394"
"","69.1200","5.1679","1.5390"
"","69.1400","5.1691","1.5398"
"","69.1600","5.1702","1.5395"
"","69.1800","5.1713","1.5402"
"","69.2000","5.1726","1.5404"
"","69.2200","5.1737","1.5410"
"","69.2400","5.1748","1.5408"
"","69.2600","5.1760","1.5417"
"","69.2800","5.1772","1.5422"
"","69.3000","5.1785","1.5430"
"","69.3200","5.1796","1.5428"
"","69.3400","5.1807","1.5430"
"","69.3600","5.1818","1.5430"
"","69.3800","5.1830","1.5440"
"","69.4000","5.1842","1.5443"
"","69.4200","5.1853","1.5447"
"","69.4400","5.1864","1.5444"
"","69.4600","5.1876","1.5453"
"","69.4800","5.1889","1.5459"
"","69.5000","5.1901","1.5467"
"","69.5200","5.1913","1.5462"
"","69.5400","5.1924","1.5467"
"","69.5600","5.1935","1.5465"
"","69.5800","5.1947","1.5476"
"","69.6000","5.1959","1.5478"
"","69.6200","5.1970","1.5482"
"","69.6400","5.1981","1.5480"
"","69.6600","5.1993","1.5489"
"","69.6800","5.2006","1.5492"
"","69.7000","5.2018","1.5502"
"","69.7200","5.2030","1.5498"
"","69.7400","5.2041","1.5502"
"","69.7600","5.2052","1.5501"
"","69.7800","5.2064","1.5514"
"","69.8000","5.2076","1.5513"
"","69.8200","5.2087","1.5516"
"","69.8400","5.2097","1.5515"
"","69.8600","5.2109","1.5522"
"","69.8800","5.2122","1.5529"
