Results Table 1


Results Table 2


1,Time,Displacement,Force
"","32.9800","1.9202","1.0248"
"","33.0000","1.9213","1.0259"
"","33.0200","1.9225","1.0270"
"","33.0400","1.9237","1.0281"
"","33.0600","1.9250","1.0292"
"","33.0800","1.9260","1.0297"
"","33.1000","1.9271","1.0303"
"","33.1200","1.9282","1.0314"
"","33.1400","1.9294","1.0331"
"","33.1600","1.9307","1.0339"
"","33.1800","1.9319","1.0347"
"","33.2000","1.9330","1.0357"
"","33.2200","1.9341","1.0370"
"","33.2400","1.9353","1.0383"
"","33.2600","1.9366","1.0391"
"","33.2800","1.9376","1.0389"
"","33.3000","1.9387","1.0399"
"","33.3200","1.9399","1.0411"
"","33.3400","1.9411","1.0428"
"","33.3600","1.9424","1.0438"
"","33.3800","1.9435","1.0448"
"","33.4000","1.9447","1.0455"
"","33.4200","1.9458","1.0464"
"","33.4400","1.9471","1.0473"
"","33.4600","1.9482","1.0478"
"","33.4800","1.9493","1.0478"
"","33.5000","1.9503","1.0490"
"","33.5200","1.9515","1.0501"
"","33.5400","1.9527","1.0519"
"","33.5600","1.9540","1.0525"
"","33.5800","1.9551","1.0536"
"","33.6000","1.9563","1.0537"
"","33.6200","1.9574","1.0554"
"","33.6400","1.9587","1.0564"
"","33.6600","1.9599","1.0573"
"","33.6800","1.9609","1.0577"
"","33.7000","1.9620","1.0590"
"","33.7200","1.9632","1.0596"
"","33.7400","1.9645","1.0616"
"","33.7600","1.9657","1.0621"
"","33.7800","1.9668","1.0632"
"","33.8000","1.9680","1.0633"
"","33.8200","1.9691","1.0653"
"","33.8400","1.9704","1.0655"
"","33.8600","1.9715","1.0666"
"","33.8800","1.9726","1.0667"
"","33.9000","1.9737","1.0681"
"","33.9200","1.9749","1.0693"
"","33.9400","1.9762","1.0710"
"","33.9600","1.9774","1.0718"
"","33.9800","1.9785","1.0727"
"","34.0000","1.9796","1.0733"
"","34.0200","1.9808","1.0747"
"","34.0400","1.9821","1.0756"
"","34.0600","1.9832","1.0762"
"","34.0800","1.9843","1.0763"
"","34.1000","1.9854","1.0776"
"","34.1200","1.9866","1.0787"
"","34.1400","1.9878","1.0805"
"","34.1600","1.9890","1.0808"
"","34.1800","1.9902","1.0815"
"","34.2000","1.9913","1.0819"
"","34.2200","1.9925","1.0838"
"","34.2400","1.9937","1.0847"
"","34.2600","1.9949","1.0859"
"","34.2800","1.9959","1.0858"
"","34.3000","1.9971","1.0871"
"","34.3200","1.9982","1.0878"
"","34.3400","1.9995","1.0897"
"","34.3600","2.0006","1.0900"
"","34.3800","2.0018","1.0912"
"","34.4000","2.0029","1.0919"
"","34.4200","2.0042","1.0938"
"","34.4400","2.0054","1.0940"
"","34.4600","2.0065","1.0945"
"","34.4800","2.0076","1.0951"
"","34.5000","2.0088","1.0966"
"","34.5200","2.0100","1.0979"
"","34.5400","2.0112","1.0988"
"","34.5600","2.0123","1.0994"
"","34.5800","2.0134","1.1005"
"","34.6000","2.0146","1.1015"
"","34.6200","2.0158","1.1029"
"","34.6400","2.0170","1.1034"
"","34.6600","2.0181","1.1043"
"","34.6800","2.0192","1.1049"
"","34.7000","2.0204","1.1066"
"","34.7200","2.0216","1.1073"
"","34.7400","2.0228","1.1087"
"","34.7600","2.0240","1.1090"
"","34.7800","2.0251","1.1102"
"","34.8000","2.0262","1.1110"
"","34.8200","2.0275","1.1124"
"","34.8400","2.0287","1.1132"
"","34.8600","2.0298","1.1140"
"","34.8800","2.0309","1.1142"
"","34.9000","2.0321","1.1161"
"","34.9200","2.0333","1.1173"
"","34.9400","2.0345","1.1182"
"","34.9600","2.0357","1.1187"
"","34.9800","2.0368","1.1197"
"","35.0000","2.0380","1.1207"
"","35.0200","2.0392","1.1220"
"","35.0400","2.0404","1.1222"
"","35.0600","2.0414","1.1227"
"","35.0800","2.0425","1.1236"
"","35.1000","2.0438","1.1251"
"","35.1200","2.0450","1.1265"
"","35.1400","2.0462","1.1275"
"","35.1600","2.0473","1.1280"
"","35.1800","2.0484","1.1289"
"","35.2000","2.0496","1.1298"
"","35.2200","2.0509","1.1310"
"","35.2400","2.0520","1.1313"
"","35.2600","2.0530","1.1323"
"","35.2800","2.0542","1.1335"
"","35.3000","2.0554","1.1350"
"","35.3200","2.0567","1.1365"
"","35.3400","2.0579","1.1369"
"","35.3600","2.0590","1.1372"
"","35.3800","2.0601","1.1377"
"","35.4000","2.0613","1.1395"
"","35.4200","2.0625","1.1405"
"","35.4400","2.0637","1.1414"
"","35.4600","2.0647","1.1419"
"","35.4800","2.0659","1.1432"
"","35.5000","2.0672","1.1444"
"","35.5200","2.0684","1.1455"
"","35.5400","2.0695","1.1460"
"","35.5600","2.0706","1.1471"
"","35.5800","2.0717","1.1475"
"","35.6000","2.0729","1.1492"
"","35.6200","2.0742","1.1499"
"","35.6400","2.0753","1.1508"
"","35.6600","2.0764","1.1513"
"","35.6800","2.0775","1.1522"
"","35.7000","2.0788","1.1536"
"","35.7200","2.0800","1.1547"
"","35.7400","2.0812","1.1554"
"","35.7600","2.0823","1.1558"
"","35.7800","2.0834","1.1566"
"","35.8000","2.0846","1.1583"
"","35.8200","2.0858","1.1588"
"","35.8400","2.0869","1.1595"
"","35.8600","2.0880","1.1603"
"","35.8800","2.0892","1.1619"
"","35.9000","2.0905","1.1629"
"","35.9200","2.0917","1.1649"
"","35.9400","2.0929","1.1653"
"","35.9600","2.0940","1.1659"
"","35.9800","2.0951","1.1662"
"","36.0000","2.0963","1.1679"
"","36.0200","2.0975","1.1682"
"","36.0400","2.0986","1.1690"
"","36.0600","2.0997","1.1696"
"","36.0800","2.1009","1.1714"
"","36.1000","2.1022","1.1723"
"","36.1200","2.1034","1.1739"
"","36.1400","2.1046","1.1740"
"","36.1600","2.1057","1.1752"
"","36.1800","2.1068","1.1756"
"","36.2000","2.1080","1.1770"
"","36.2200","2.1092","1.1775"
"","36.2400","2.1103","1.1786"
"","36.2600","2.1114","1.1792"
"","36.2800","2.1126","1.1804"
"","36.3000","2.1138","1.1817"
"","36.3200","2.1150","1.1827"
"","36.3400","2.1162","1.1832"
"","36.3600","2.1173","1.1842"
"","36.3800","2.1185","1.1850"
"","36.4000","2.1197","1.1865"
"","36.4200","2.1209","1.1863"
"","36.4400","2.1219","1.1871"
"","36.4600","2.1230","1.1878"
"","36.4800","2.1242","1.1899"
"","36.5000","2.1255","1.1912"
"","36.5200","2.1268","1.1923"
"","36.5400","2.1279","1.1928"
"","36.5600","2.1290","1.1935"
"","36.5800","2.1302","1.1944"
"","36.6000","2.1314","1.1952"
"","36.6200","2.1324","1.1953"
"","36.6400","2.1335","1.1962"
"","36.6600","2.1346","1.1975"
"","36.6800","2.1359","1.1991"
"","36.7000","2.1371","1.2002"
"","36.7200","2.1384","1.2015"
"","36.7400","2.1395","1.2021"
"","36.7600","2.1406","1.2031"
"","36.7800","2.1418","1.2044"
"","36.8000","2.1430","1.2050"
"","36.8200","2.1441","1.2054"
"","36.8400","2.1452","1.2063"
"","36.8600","2.1464","1.2073"
"","36.8800","2.1476","1.2092"
"","36.9000","2.1489","1.2100"
"","36.9200","2.1500","1.2106"
"","36.9400","2.1511","1.2112"
"","36.9600","2.1523","1.2124"
"","36.9800","2.1535","1.2136"
"","37.0000","2.1547","1.2144"
"","37.0200","2.1558","1.2152"
"","37.0400","2.1569","1.2159"
"","37.0600","2.1581","1.2171"
"","37.0800","2.1593","1.2184"
"","37.1000","2.1605","1.2197"
"","37.1200","2.1617","1.2204"
"","37.1400","2.1628","1.2212"
"","37.1600","2.1640","1.2220"
"","37.1800","2.1653","1.2236"
"","37.2000","2.1664","1.2237"
"","37.2200","2.1675","1.2244"
"","37.2400","2.1685","1.2246"
"","37.2600","2.1697","1.2264"
"","37.2800","2.1710","1.2274"
"","37.3000","2.1722","1.2287"
"","37.3200","2.1734","1.2291"
"","37.3400","2.1745","1.2306"
"","37.3600","2.1756","1.2312"
"","37.3800","2.1769","1.2329"
"","37.4000","2.1780","1.2323"
"","37.4200","2.1791","1.2328"
"","37.4400","2.1801","1.2335"
"","37.4600","2.1813","1.2356"
"","37.4800","2.1826","1.2366"
"","37.5000","2.1838","1.2380"
"","37.5200","2.1850","1.2387"
"","37.5400","2.1861","1.2396"
"","37.5600","2.1873","1.2401"
"","37.5800","2.1886","1.2415"
"","37.6000","2.1897","1.2416"
"","37.6200","2.1907","1.2427"
"","37.6400","2.1919","1.2431"
"","37.6600","2.1931","1.2448"
"","37.6800","2.1943","1.2457"
"","37.7000","2.1955","1.2470"
"","37.7200","2.1966","1.2476"
"","37.7400","2.1978","1.2489"
"","37.7600","2.1989","1.2498"
"","37.7800","2.2002","1.2509"
"","37.8000","2.2013","1.2509"
"","37.8200","2.2024","1.2518"
"","37.8400","2.2035","1.2523"
"","37.8600","2.2048","1.2543"
"","37.8800","2.2060","1.2544"
"","37.9000","2.2072","1.2559"
"","37.9200","2.2083","1.2559"
"","37.9400","2.2095","1.2572"
"","37.9600","2.2107","1.2582"
"","37.9800","2.2119","1.2598"
"","38.0000","2.2130","1.2595"
"","38.0200","2.2141","1.2604"
"","38.0400","2.2152","1.2616"
"","38.0600","2.2165","1.2630"
"","38.0800","2.2177","1.2636"
"","38.1000","2.2189","1.2644"
"","38.1200","2.2200","1.2649"
"","38.1400","2.2211","1.2663"
"","38.1600","2.2223","1.2675"
"","38.1800","2.2236","1.2686"
"","38.2000","2.2247","1.2685"
"","38.2200","2.2258","1.2692"
"","38.2400","2.2269","1.2701"
"","38.2600","2.2281","1.2717"
"","38.2800","2.2294","1.2729"
"","38.3000","2.2305","1.2737"
"","38.3200","2.2317","1.2742"
"","38.3400","2.2328","1.2751"
"","38.3600","2.2340","1.2768"
"","38.3800","2.2352","1.2775"
"","38.4000","2.2363","1.2780"
"","38.4200","2.2374","1.2785"
"","38.4400","2.2386","1.2793"
"","38.4600","2.2398","1.2806"
"","38.4800","2.2410","1.2817"
"","38.5000","2.2421","1.2825"
"","38.5200","2.2433","1.2831"
"","38.5400","2.2445","1.2845"
"","38.5600","2.2457","1.2860"
"","38.5800","2.2469","1.2866"
"","38.6000","2.2480","1.2870"
"","38.6200","2.2491","1.2878"
"","38.6400","2.2503","1.2892"
"","38.6600","2.2515","1.2902"
"","38.6800","2.2527","1.2909"
"","38.7000","2.2538","1.2915"
"","38.7200","2.2549","1.2921"
"","38.7400","2.2561","1.2937"
"","38.7600","2.2573","1.2951"
"","38.7800","2.2586","1.2953"
"","38.8000","2.2596","1.2961"
"","38.8200","2.2608","1.2965"
"","38.8400","2.2620","1.2983"
"","38.8600","2.2632","1.2988"
"","38.8800","2.2643","1.2997"
"","38.9000","2.2654","1.3000"
"","38.9200","2.2665","1.3012"
"","38.9400","2.2677","1.3023"
"","38.9600","2.2690","1.3041"
"","38.9800","2.2702","1.3043"
"","39.0000","2.2712","1.3051"
"","39.0200","2.2724","1.3062"
"","39.0400","2.2736","1.3075"
"","39.0600","2.2748","1.3083"
"","39.0800","2.2760","1.3093"
"","39.1000","2.2772","1.3103"
"","39.1200","2.2783","1.3113"
"","39.1400","2.2795","1.3121"
"","39.1600","2.2807","1.3135"
"","39.1800","2.2818","1.3136"
"","39.2000","2.2829","1.3147"
"","39.2200","2.2841","1.3156"
"","39.2400","2.2853","1.3172"
"","39.2600","2.2866","1.3179"
"","39.2800","2.2877","1.3187"
"","39.3000","2.2888","1.3190"
"","39.3200","2.2900","1.3202"
"","39.3400","2.2912","1.3216"
"","39.3600","2.2924","1.3227"
"","39.3800","2.2935","1.3224"
"","39.4000","2.2945","1.3235"
"","39.4200","2.2957","1.3241"
"","39.4400","2.2970","1.3259"
"","39.4600","2.2983","1.3266"
"","39.4800","2.2994","1.3277"
"","39.5000","2.3005","1.3281"
"","39.5200","2.3016","1.3290"
"","39.5400","2.3028","1.3302"
"","39.5600","2.3040","1.3315"
"","39.5800","2.3051","1.3319"
"","39.6000","2.3062","1.3330"
"","39.6200","2.3074","1.3341"
"","39.6400","2.3087","1.3352"
"","39.6600","2.3099","1.3361"
"","39.6800","2.3110","1.3371"
"","39.7000","2.3121","1.3372"
"","39.7200","2.3132","1.3385"
"","39.7400","2.3144","1.3394"
"","39.7600","2.3156","1.3402"
"","39.7800","2.3167","1.3409"
"","39.8000","2.3178","1.3420"
"","39.8200","2.3191","1.3432"
"","39.8400","2.3203","1.3450"
"","39.8600","2.3215","1.3456"
"","39.8800","2.3227","1.3465"
"","39.9000","2.3238","1.3470"
"","39.9200","2.3249","1.3486"
"","39.9400","2.3261","1.3495"
"","39.9600","2.3273","1.3503"
"","39.9800","2.3284","1.3505"
"","40.0000","2.3295","1.3518"
"","40.0200","2.3308","1.3530"
"","40.0400","2.3320","1.3546"
"","40.0600","2.3333","1.3553"
"","40.0800","2.3344","1.3561"
"","40.1000","2.3355","1.3564"
"","40.1200","2.3366","1.3580"
"","40.1400","2.3379","1.3586"
"","40.1600","2.3390","1.3595"
"","40.1800","2.3401","1.3598"
"","40.2000","2.3412","1.3615"
"","40.2200","2.3425","1.3625"
"","40.2400","2.3437","1.3643"
"","40.2600","2.3449","1.3648"
"","40.2800","2.3461","1.3653"
"","40.3000","2.3472","1.3657"
"","40.3200","2.3483","1.3674"
"","40.3400","2.3495","1.3684"
"","40.3600","2.3507","1.3688"
"","40.3800","2.3518","1.3697"
"","40.4000","2.3529","1.3707"
"","40.4200","2.3541","1.3721"
"","40.4400","2.3553","1.3732"
"","40.4600","2.3565","1.3738"
"","40.4800","2.3576","1.3745"
"","40.5000","2.3588","1.3749"
"","40.5200","2.3600","1.3765"
"","40.5400","2.3612","1.3770"
"","40.5600","2.3623","1.3777"
"","40.5800","2.3633","1.3786"
"","40.6000","2.3645","1.3799"
"","40.6200","2.3658","1.3815"
"","40.6400","2.3671","1.3825"
"","40.6600","2.3683","1.3837"
"","40.6800","2.3694","1.3846"
"","40.7000","2.3705","1.3850"
"","40.7200","2.3717","1.3861"
"","40.7400","2.3728","1.3867"
"","40.7600","2.3739","1.3871"
"","40.7800","2.3750","1.3878"
"","40.8000","2.3762","1.3892"
"","40.8200","2.3774","1.3911"
"","40.8400","2.3787","1.3924"
"","40.8600","2.3799","1.3933"
"","40.8800","2.3810","1.3933"
"","40.9000","2.3821","1.3947"
"","40.9200","2.3833","1.3954"
"","40.9400","2.3845","1.3964"
"","40.9600","2.3856","1.3969"
"","40.9800","2.3867","1.3979"
"","41.0000","2.3879","1.3990"
"","41.0200","2.3891","1.4006"
"","41.0400","2.3904","1.4016"
"","41.0600","2.3915","1.4025"
"","41.0800","2.3927","1.4026"
"","41.1000","2.3938","1.4040"
"","41.1200","2.3951","1.4049"
"","41.1400","2.3962","1.4058"
"","41.1600","2.3973","1.4061"
"","41.1800","2.3984","1.4076"
"","41.2000","2.3996","1.4085"
"","41.2200","2.4008","1.4104"
"","41.2400","2.4020","1.4107"
"","41.2600","2.4031","1.4117"
"","41.2800","2.4043","1.4123"
"","41.3000","2.4055","1.4142"
"","41.3200","2.4068","1.4149"
"","41.3400","2.4079","1.4153"
"","41.3600","2.4089","1.4155"
"","41.3800","2.4100","1.4167"
"","41.4000","2.4112","1.4181"
"","41.4200","2.4125","1.4196"
"","41.4400","2.4137","1.4205"
"","41.4600","2.4148","1.4213"
"","41.4800","2.4160","1.4220"
"","41.5000","2.4172","1.4238"
"","41.5200","2.4184","1.4245"
"","41.5400","2.4195","1.4252"
"","41.5600","2.4205","1.4253"
"","41.5800","2.4217","1.4262"
"","41.6000","2.4229","1.4274"
"","41.6200","2.4242","1.4294"
"","41.6400","2.4253","1.4300"
"","41.6600","2.4265","1.4313"
"","41.6800","2.4276","1.4312"
"","41.7000","2.4288","1.4331"
"","41.7200","2.4300","1.4335"
"","41.7400","2.4311","1.4341"
"","41.7600","2.4322","1.4345"
"","41.7800","2.4333","1.4364"
"","41.8000","2.4346","1.4375"
"","41.8200","2.4358","1.4388"
"","41.8400","2.4370","1.4389"
"","41.8600","2.4381","1.4401"
"","41.8800","2.4393","1.4406"
"","41.9000","2.4405","1.4422"
"","41.9200","2.4417","1.4429"
"","41.9400","2.4428","1.4436"
"","41.9600","2.4439","1.4440"
"","41.9800","2.4451","1.4458"
"","42.0000","2.4463","1.4467"
"","42.0200","2.4475","1.4479"
"","42.0400","2.4487","1.4486"
"","42.0600","2.4498","1.4495"
"","42.0800","2.4509","1.4504"
"","42.1000","2.4522","1.4518"
"","42.1200","2.4534","1.4524"
"","42.1400","2.4544","1.4530"
"","42.1600","2.4555","1.4536"
"","42.1800","2.4567","1.4548"
"","42.2000","2.4580","1.4565"
"","42.2200","2.4592","1.4574"
"","42.2400","2.4604","1.4581"
"","42.2600","2.4615","1.4589"
"","42.2800","2.4626","1.4602"
"","42.3000","2.4639","1.4617"
"","42.3200","2.4651","1.4624"
"","42.3400","2.4661","1.4628"
"","42.3600","2.4672","1.4640"
"","42.3800","2.4684","1.4647"
"","42.4000","2.4697","1.4660"
"","42.4200","2.4709","1.4670"
"","42.4400","2.4720","1.4680"
"","42.4600","2.4731","1.4689"
"","42.4800","2.4743","1.4700"
"","42.5000","2.4755","1.4709"
"","42.5200","2.4767","1.4719"
"","42.5400","2.4778","1.4720"
"","42.5600","2.4789","1.4730"
"","42.5800","2.4801","1.4738"
"","42.6000","2.4813","1.4754"
"","42.6200","2.4825","1.4761"
"","42.6400","2.4836","1.4772"
"","42.6600","2.4847","1.4772"
"","42.6800","2.4859","1.4791"
"","42.7000","2.4872","1.4805"
"","42.7200","2.4884","1.4812"
"","42.7400","2.4895","1.4813"
"","42.7600","2.4906","1.4821"
"","42.7800","2.4918","1.4836"
"","42.8000","2.4930","1.4843"
"","42.8200","2.4941","1.4856"
"","42.8400","2.4952","1.4864"
"","42.8600","2.4964","1.4870"
"","42.8800","2.4976","1.4885"
"","42.9000","2.4989","1.4897"
"","42.9200","2.5000","1.4903"
"","42.9400","2.5011","1.4907"
"","42.9600","2.5022","1.4919"
"","42.9800","2.5035","1.4931"
"","43.0000","2.5047","1.4941"
"","43.0200","2.5058","1.4948"
"","43.0400","2.5069","1.4957"
"","43.0600","2.5081","1.4963"
"","43.0800","2.5093","1.4977"
"","43.1000","2.5105","1.4987"
"","43.1200","2.5116","1.4993"
"","43.1400","2.5127","1.4999"
"","43.1600","2.5139","1.5012"
"","43.1800","2.5151","1.5021"
"","43.2000","2.5164","1.5034"
"","43.2200","2.5175","1.5037"
"","43.2400","2.5186","1.5049"
"","43.2600","2.5198","1.5057"
"","43.2800","2.5210","1.5076"
"","43.3000","2.5222","1.5076"
"","43.3200","2.5233","1.5087"
"","43.3400","2.5244","1.5089"
"","43.3600","2.5256","1.5109"
"","43.3800","2.5269","1.5119"
"","43.4000","2.5281","1.5130"
"","43.4200","2.5292","1.5131"
"","43.4400","2.5303","1.5146"
"","43.4600","2.5315","1.5149"
"","43.4800","2.5327","1.5165"
"","43.5000","2.5339","1.5163"
"","43.5200","2.5349","1.5179"
"","43.5400","2.5360","1.5183"
"","43.5600","2.5372","1.5204"
"","43.5800","2.5385","1.5210"
"","43.6000","2.5397","1.5224"
"","43.6200","2.5408","1.5225"
"","43.6400","2.5419","1.5238"
"","43.6600","2.5431","1.5245"
"","43.6800","2.5443","1.5264"
"","43.7000","2.5455","1.5261"
"","43.7200","2.5466","1.5272"
"","43.7400","2.5477","1.5278"
"","43.7600","2.5490","1.5299"
"","43.7800","2.5502","1.5309"
"","43.8000","2.5514","1.5322"
"","43.8200","2.5525","1.5325"
"","43.8400","2.5536","1.5331"
"","43.8600","2.5547","1.5339"
"","43.8800","2.5560","1.5354"
"","43.9000","2.5571","1.5360"
"","43.9200","2.5582","1.5369"
"","43.9400","2.5594","1.5380"
"","43.9600","2.5606","1.5396"
"","43.9800","2.5619","1.5408"
"","44.0000","2.5630","1.5418"
"","44.0200","2.5641","1.5419"
"","44.0400","2.5652","1.5427"
"","44.0600","2.5664","1.5438"
"","44.0800","2.5677","1.5453"
"","44.1000","2.5688","1.5458"
"","44.1200","2.5699","1.5465"
"","44.1400","2.5711","1.5473"
"","44.1600","2.5723","1.5486"
"","44.1800","2.5736","1.5498"
"","44.2000","2.5747","1.5504"
"","44.2200","2.5759","1.5515"
"","44.2400","2.5770","1.5520"
"","44.2600","2.5782","1.5537"
"","44.2800","2.5794","1.5544"
"","44.3000","2.5805","1.5545"
"","44.3200","2.5816","1.5549"
"","44.3400","2.5827","1.5564"
"","44.3600","2.5840","1.5582"
"","44.3800","2.5852","1.5601"
"","44.4000","2.5864","1.5604"
"","44.4200","2.5876","1.5614"
"","44.4400","2.5887","1.5613"
"","44.4600","2.5898","1.5629"
"","44.4800","2.5910","1.5636"
"","44.5000","2.5921","1.5645"
"","44.5200","2.5932","1.5648"
"","44.5400","2.5944","1.5665"
"","44.5600","2.5957","1.5677"
"","44.5800","2.5969","1.5688"
"","44.6000","2.5980","1.5695"
"","44.6200","2.5992","1.5704"
"","44.6400","2.6003","1.5713"
"","44.6600","2.6015","1.5726"
"","44.6800","2.6027","1.5729"
"","44.7000","2.6037","1.5736"
"","44.7200","2.6049","1.5742"
"","44.7400","2.6061","1.5761"
"","44.7600","2.6074","1.5774"
"","44.7800","2.6086","1.5786"
"","44.8000","2.6097","1.5789"
"","44.8200","2.6108","1.5799"
"","44.8400","2.6120","1.5809"
"","44.8600","2.6132","1.5822"
"","44.8800","2.6143","1.5820"
"","44.9000","2.6154","1.5830"
"","44.9200","2.6165","1.5837"
"","44.9400","2.6177","1.5857"
"","44.9600","2.6190","1.5866"
"","44.9800","2.6202","1.5878"
"","45.0000","2.6214","1.5881"
"","45.0200","2.6225","1.5895"
"","45.0400","2.6236","1.5903"
"","45.0600","2.6249","1.5919"
"","45.0800","2.6260","1.5920"
"","45.1000","2.6270","1.5924"
"","45.1200","2.6281","1.5932"
"","45.1400","2.6294","1.5952"
"","45.1600","2.6307","1.5965"
"","45.1800","2.6319","1.5978"
"","45.2000","2.6330","1.5980"
"","45.2200","2.6341","1.5992"
"","45.2400","2.6353","1.6003"
"","45.2600","2.6366","1.6015"
"","45.2800","2.6377","1.6012"
"","45.3000","2.6388","1.6024"
"","45.3200","2.6399","1.6035"
"","45.3400","2.6411","1.6053"
"","45.3600","2.6424","1.6064"
"","45.3800","2.6435","1.6072"
"","45.4000","2.6446","1.6079"
"","45.4200","2.6458","1.6090"
"","45.4400","2.6470","1.6101"
"","45.4600","2.6483","1.6112"
"","45.4800","2.6493","1.6117"
"","45.5000","2.6504","1.6125"
"","45.5200","2.6516","1.6132"
"","45.5400","2.6528","1.6149"
"","45.5600","2.6540","1.6157"
"","45.5800","2.6552","1.6168"
"","45.6000","2.6563","1.6172"
"","45.6200","2.6575","1.6179"
"","45.6400","2.6587","1.6198"
"","45.6600","2.6599","1.6206"
"","45.6800","2.6610","1.6208"
"","45.7000","2.6620","1.6217"
"","45.7200","2.6632","1.6230"
"","45.7400","2.6644","1.6241"
"","45.7600","2.6657","1.6252"
"","45.7800","2.6668","1.6262"
"","45.8000","2.6680","1.6271"
"","45.8200","2.6692","1.6281"
"","45.8400","2.6704","1.6294"
"","45.8600","2.6715","1.6306"
"","45.8800","2.6726","1.6308"
"","45.9000","2.6737","1.6312"
"","45.9200","2.6748","1.6327"
"","45.9400","2.6761","1.6337"
"","45.9600","2.6773","1.6347"
"","45.9800","2.6785","1.6356"
"","46.0000","2.6796","1.6366"
"","46.0200","2.6808","1.6374"
"","46.0400","2.6820","1.6391"
"","46.0600","2.6832","1.6392"
"","46.0800","2.6843","1.6401"
"","46.1000","2.6854","1.6407"
"","46.1200","2.6866","1.6424"
"","46.1400","2.6878","1.6436"
"","46.1600","2.6890","1.6448"
"","46.1800","2.6901","1.6453"
"","46.2000","2.6913","1.6464"
"","46.2200","2.6925","1.6474"
"","46.2400","2.6937","1.6486"
"","46.2600","2.6949","1.6487"
"","46.2800","2.6959","1.6498"
"","46.3000","2.6970","1.6509"
"","46.3200","2.6983","1.6527"
"","46.3400","2.6995","1.6535"
"","46.3600","2.7007","1.6541"
"","46.3800","2.7018","1.6547"
"","46.4000","2.7030","1.6558"
"","46.4200","2.7041","1.6573"
"","46.4400","2.7054","1.6588"
"","46.4600","2.7065","1.6590"
"","46.4800","2.7076","1.6597"
"","46.5000","2.7087","1.6600"
"","46.5200","2.7100","1.6619"
"","46.5400","2.7112","1.6628"
"","46.5600","2.7124","1.6643"
"","46.5800","2.7135","1.6644"
"","46.6000","2.7146","1.6658"
"","46.6200","2.7158","1.6666"
"","46.6400","2.7170","1.6677"
"","46.6600","2.7182","1.6682"
"","46.6800","2.7192","1.6696"
"","46.7000","2.7204","1.6704"
"","46.7200","2.7216","1.6717"
"","46.7400","2.7228","1.6724"
"","46.7600","2.7240","1.6732"
"","46.7800","2.7251","1.6733"
"","46.8000","2.7262","1.6750"
"","46.8200","2.7275","1.6768"
"","46.8400","2.7288","1.6781"
"","46.8600","2.7299","1.6781"
"","46.8800","2.7309","1.6786"
"","46.9000","2.7321","1.6794"
"","46.9200","2.7333","1.6809"
"","46.9400","2.7345","1.6817"
"","46.9600","2.7356","1.6830"
"","46.9800","2.7367","1.6835"
"","47.0000","2.7379","1.6851"
"","47.0200","2.7391","1.6862"
"","47.0400","2.7404","1.6872"
"","47.0600","2.7415","1.6872"
"","47.0800","2.7426","1.6887"
"","47.1000","2.7437","1.6898"
"","47.1200","2.7450","1.6914"
"","47.1400","2.7462","1.6920"
"","47.1600","2.7473","1.6926"
"","47.1800","2.7484","1.6929"
"","47.2000","2.7496","1.6947"
"","47.2200","2.7509","1.6961"
"","47.2400","2.7520","1.6972"
"","47.2600","2.7531","1.6971"
"","47.2800","2.7542","1.6985"
"","47.3000","2.7554","1.6994"
"","47.3200","2.7567","1.7012"
"","47.3400","2.7579","1.7018"
"","47.3600","2.7590","1.7027"
"","47.3800","2.7601","1.7034"
"","47.4000","2.7613","1.7047"
"","47.4200","2.7625","1.7060"
"","47.4400","2.7637","1.7062"
"","47.4600","2.7647","1.7066"
"","47.4800","2.7659","1.7079"
"","47.5000","2.7671","1.7093"
"","47.5200","2.7684","1.7106"
"","47.5400","2.7696","1.7113"
"","47.5600","2.7706","1.7121"
"","47.5800","2.7718","1.7129"
"","47.6000","2.7730","1.7143"
"","47.6200","2.7742","1.7152"
"","47.6400","2.7753","1.7157"
"","47.6600","2.7764","1.7162"
"","47.6800","2.7775","1.7174"
"","47.7000","2.7788","1.7191"
"","47.7200","2.7800","1.7202"
"","47.7400","2.7812","1.7211"
"","47.7600","2.7823","1.7219"
"","47.7800","2.7834","1.7227"
"","47.8000","2.7846","1.7239"
"","47.8200","2.7859","1.7248"
"","47.8400","2.7870","1.7254"
"","47.8600","2.7881","1.7264"
"","47.8800","2.7893","1.7276"
"","47.9000","2.7905","1.7292"
"","47.9200","2.7917","1.7300"
"","47.9400","2.7929","1.7304"
"","47.9600","2.7940","1.7309"
"","47.9800","2.7951","1.7323"
"","48.0000","2.7963","1.7337"
"","48.0200","2.7975","1.7347"
"","48.0400","2.7986","1.7350"
"","48.0600","2.7997","1.7358"
"","48.0800","2.8009","1.7372"
"","48.1000","2.8021","1.7388"
"","48.1200","2.8034","1.7398"
"","48.1400","2.8045","1.7405"
"","48.1600","2.8056","1.7407"
"","48.1800","2.8067","1.7418"
"","48.2000","2.8079","1.7428"
"","48.2200","2.8091","1.7440"
"","48.2400","2.8103","1.7442"
"","48.2600","2.8114","1.7458"
"","48.2800","2.8126","1.7469"
"","48.3000","2.8139","1.7486"
"","48.3200","2.8151","1.7491"
"","48.3400","2.8162","1.7504"
"","48.3600","2.8173","1.7509"
"","48.3800","2.8185","1.7523"
"","48.4000","2.8197","1.7531"
"","48.4200","2.8209","1.7540"
"","48.4400","2.8220","1.7542"
"","48.4600","2.8230","1.7559"
"","48.4800","2.8242","1.7567"
