Results Table 1


Results Table 2


1,Time,Displacement,Force
"","48.8200","2.8445","4.2451"
"","48.8400","2.8457","4.2470"
"","48.8600","2.8467","4.2479"
"","48.8800","2.8478","4.2499"
"","48.9000","2.8490","4.2518"
"","48.9200","2.8502","4.2550"
"","48.9400","2.8515","4.2569"
"","48.9600","2.8526","4.2589"
"","48.9800","2.8538","4.2601"
"","49.0000","2.8549","4.2627"
"","49.0200","2.8562","4.2648"
"","49.0400","2.8573","4.2666"
"","49.0600","2.8584","4.2676"
"","49.0800","2.8595","4.2696"
"","49.1000","2.8607","4.2713"
"","49.1200","2.8619","4.2744"
"","49.1400","2.8632","4.2761"
"","49.1600","2.8643","4.2784"
"","49.1800","2.8654","4.2792"
"","49.2000","2.8666","4.2823"
"","49.2200","2.8679","4.2839"
"","49.2400","2.8690","4.2858"
"","49.2600","2.8701","4.2867"
"","49.2800","2.8712","4.2891"
"","49.3000","2.8724","4.2912"
"","49.3200","2.8736","4.2940"
"","49.3400","2.8749","4.2955"
"","49.3600","2.8760","4.2980"
"","49.3800","2.8771","4.2990"
"","49.4000","2.8783","4.3017"
"","49.4200","2.8796","4.3034"
"","49.4400","2.8807","4.3051"
"","49.4600","2.8818","4.3058"
"","49.4800","2.8829","4.3082"
"","49.5000","2.8841","4.3103"
"","49.5200","2.8853","4.3132"
"","49.5400","2.8865","4.3147"
"","49.5600","2.8876","4.3162"
"","49.5800","2.8888","4.3178"
"","49.6000","2.8899","4.3205"
"","49.6200","2.8912","4.3224"
"","49.6400","2.8923","4.3241"
"","49.6600","2.8934","4.3252"
"","49.6800","2.8945","4.3273"
"","49.7000","2.8957","4.3300"
"","49.7200","2.8970","4.3326"
"","49.7400","2.8981","4.3341"
"","49.7600","2.8993","4.3361"
"","49.7800","2.9004","4.3375"
"","49.8000","2.9016","4.3402"
"","49.8200","2.9029","4.3419"
"","49.8400","2.9040","4.3436"
"","49.8600","2.9051","4.3448"
"","49.8800","2.9062","4.3470"
"","49.9000","2.9074","4.3494"
"","49.9200","2.9086","4.3514"
"","49.9400","2.9097","4.3528"
"","49.9600","2.9109","4.3543"
"","49.9800","2.9120","4.3566"
"","50.0000","2.9133","4.3596"
"","50.0200","2.9145","4.3615"
"","50.0400","2.9156","4.3628"
"","50.0600","2.9167","4.3646"
"","50.0800","2.9179","4.3666"
"","50.1000","2.9191","4.3690"
"","50.1200","2.9203","4.3706"
"","50.1400","2.9215","4.3726"
"","50.1600","2.9226","4.3742"
"","50.1800","2.9237","4.3763"
"","50.2000","2.9250","4.3787"
"","50.2200","2.9262","4.3805"
"","50.2400","2.9273","4.3816"
"","50.2600","2.9284","4.3836"
"","50.2800","2.9295","4.3858"
"","50.3000","2.9308","4.3886"
"","50.3200","2.9320","4.3903"
"","50.3400","2.9331","4.3921"
"","50.3600","2.9343","4.3935"
"","50.3800","2.9354","4.3958"
"","50.4000","2.9367","4.3979"
"","50.4200","2.9378","4.3997"
"","50.4400","2.9389","4.4006"
"","50.4600","2.9400","4.4027"
"","50.4800","2.9413","4.4050"
"","50.5000","2.9425","4.4079"
"","50.5200","2.9437","4.4094"
"","50.5400","2.9448","4.4112"
"","50.5600","2.9459","4.4130"
"","50.5800","2.9471","4.4158"
"","50.6000","2.9484","4.4173"
"","50.6200","2.9495","4.4187"
"","50.6400","2.9505","4.4196"
"","50.6600","2.9517","4.4220"
"","50.6800","2.9529","4.4243"
"","50.7000","2.9542","4.4275"
"","50.7200","2.9554","4.4286"
"","50.7400","2.9565","4.4303"
"","50.7600","2.9576","4.4318"
"","50.7800","2.9588","4.4346"
"","50.8000","2.9600","4.4367"
"","50.8200","2.9611","4.4383"
"","50.8400","2.9622","4.4394"
"","50.8600","2.9634","4.4420"
"","50.8800","2.9646","4.4442"
"","50.9000","2.9659","4.4472"
"","50.9200","2.9670","4.4482"
"","50.9400","2.9681","4.4501"
"","50.9600","2.9692","4.4515"
"","50.9800","2.9704","4.4538"
"","51.0000","2.9716","4.4553"
"","51.0200","2.9727","4.4569"
"","51.0400","2.9738","4.4584"
"","51.0600","2.9750","4.4609"
"","51.0800","2.9763","4.4635"
"","51.1000","2.9775","4.4661"
"","51.1200","2.9787","4.4674"
"","51.1400","2.9798","4.4686"
"","51.1600","2.9809","4.4702"
"","51.1800","2.9821","4.4731"
"","51.2000","2.9833","4.4746"
"","51.2200","2.9844","4.4765"
"","51.2400","2.9855","4.4783"
"","51.2600","2.9867","4.4809"
"","51.2800","2.9880","4.4833"
"","51.3000","2.9893","4.4857"
"","51.3200","2.9904","4.4866"
"","51.3400","2.9915","4.4881"
"","51.3600","2.9926","4.4898"
"","51.3800","2.9938","4.4925"
"","51.4000","2.9950","4.4937"
"","51.4200","2.9961","4.4955"
"","51.4400","2.9972","4.4969"
"","51.4600","2.9984","4.4998"
"","51.4800","2.9996","4.5022"
"","51.5000","3.0009","4.5047"
"","51.5200","3.0020","4.5062"
"","51.5400","3.0032","4.5077"
"","51.5600","3.0043","4.5091"
"","51.5800","3.0055","4.5114"
"","51.6000","3.0067","4.5130"
"","51.6200","3.0078","4.5147"
"","51.6400","3.0089","4.5164"
"","51.6600","3.0101","4.5184"
"","51.6800","3.0113","4.5211"
"","51.7000","3.0125","4.5231"
"","51.7200","3.0137","4.5247"
"","51.7400","3.0148","4.5264"
"","51.7600","3.0160","4.5282"
"","51.7800","3.0172","4.5304"
"","51.8000","3.0183","4.5317"
"","51.8200","3.0193","4.5331"
"","51.8400","3.0205","4.5349"
"","51.8600","3.0217","4.5377"
"","51.8800","3.0230","4.5401"
"","51.9000","3.0242","4.5421"
"","51.9200","3.0254","4.5441"
"","51.9400","3.0265","4.5452"
"","51.9600","3.0276","4.5471"
"","51.9800","3.0288","4.5491"
"","52.0000","3.0299","4.5505"
"","52.0200","3.0310","4.5517"
"","52.0400","3.0321","4.5539"
"","52.0600","3.0334","4.5565"
"","52.0800","3.0347","4.5590"
"","52.1000","3.0359","4.5606"
"","52.1200","3.0370","4.5628"
"","52.1400","3.0381","4.5641"
"","52.1600","3.0393","4.5669"
"","52.1800","3.0405","4.5679"
"","52.2000","3.0416","4.5693"
"","52.2200","3.0427","4.5705"
"","52.2400","3.0438","4.5731"
"","52.2600","3.0451","4.5762"
"","52.2800","3.0463","4.5771"
"","52.3000","3.0475","4.5809"
"","52.3200","3.0486","4.5809"
"","52.3400","3.0498","4.5837"
"","52.3600","3.0510","4.5849"
"","52.3800","3.0522","4.5885"
"","52.4000","3.0533","4.5884"
"","52.4200","3.0544","4.5897"
"","52.4400","3.0555","4.5925"
"","52.4600","3.0568","4.5942"
"","52.4800","3.0580","4.5975"
"","52.5000","3.0592","4.5979"
"","52.5200","3.0603","4.6009"
"","52.5400","3.0615","4.6017"
"","52.5600","3.0627","4.6051"
"","52.5800","3.0639","4.6054"
"","52.6000","3.0649","4.6073"
"","52.6200","3.0660","4.6083"
"","52.6400","3.0672","4.6113"
"","52.6600","3.0685","4.6135"
"","52.6800","3.0697","4.6163"
"","52.7000","3.0708","4.6169"
"","52.7200","3.0719","4.6188"
"","52.7400","3.0731","4.6207"
"","52.7600","3.0743","4.6236"
"","52.7800","3.0755","4.6249"
"","52.8000","3.0766","4.6265"
"","52.8200","3.0777","4.6279"
"","52.8400","3.0789","4.6304"
"","52.8600","3.0802","4.6326"
"","52.8800","3.0814","4.6348"
"","52.9000","3.0825","4.6364"
"","52.9200","3.0836","4.6381"
"","52.9400","3.0848","4.6399"
"","52.9600","3.0860","4.6428"
"","52.9800","3.0872","4.6436"
"","53.0000","3.0882","4.6457"
"","53.0200","3.0893","4.6467"
"","53.0400","3.0905","4.6497"
"","53.0600","3.0917","4.6516"
"","53.0800","3.0930","4.6541"
"","53.1000","3.0941","4.6555"
"","53.1200","3.0953","4.6577"
"","53.1400","3.0965","4.6596"
"","53.1600","3.0977","4.6616"
"","53.1800","3.0988","4.6625"
"","53.2000","3.0999","4.6642"
"","53.2200","3.1010","4.6655"
"","53.2400","3.1022","4.6682"
"","53.2600","3.1035","4.6704"
"","53.2800","3.1047","4.6724"
"","53.3000","3.1058","4.6739"
"","53.3200","3.1069","4.6756"
"","53.3400","3.1081","4.6784"
"","53.3600","3.1094","4.6806"
"","53.3800","3.1105","4.6819"
"","53.4000","3.1115","4.6830"
"","53.4200","3.1127","4.6847"
"","53.4400","3.1139","4.6871"
"","53.4600","3.1152","4.6894"
"","53.4800","3.1164","4.6918"
"","53.5000","3.1175","4.6935"
"","53.5200","3.1186","4.6951"
"","53.5400","3.1198","4.6970"
"","53.5600","3.1211","4.6995"
"","53.5800","3.1222","4.7008"
"","53.6000","3.1232","4.7018"
"","53.6200","3.1244","4.7042"
"","53.6400","3.1256","4.7061"
"","53.6600","3.1268","4.7086"
"","53.6800","3.1280","4.7104"
"","53.7000","3.1291","4.7125"
"","53.7200","3.1303","4.7140"
"","53.7400","3.1315","4.7165"
"","53.7600","3.1327","4.7180"
"","53.7800","3.1338","4.7198"
"","53.8000","3.1349","4.7209"
"","53.8200","3.1361","4.7235"
"","53.8400","3.1373","4.7257"
"","53.8600","3.1385","4.7278"
"","53.8800","3.1396","4.7293"
"","53.9000","3.1407","4.7312"
"","53.9200","3.1419","4.7330"
"","53.9400","3.1432","4.7361"
"","53.9600","3.1444","4.7378"
"","53.9800","3.1455","4.7391"
"","54.0000","3.1466","4.7407"
"","54.0200","3.1477","4.7426"
"","54.0400","3.1489","4.7444"
"","54.0600","3.1501","4.7458"
"","54.0800","3.1512","4.7472"
"","54.1000","3.1524","4.7493"
"","54.1200","3.1536","4.7520"
"","54.1400","3.1548","4.7549"
"","54.1600","3.1560","4.7562"
"","54.1800","3.1571","4.7572"
"","54.2000","3.1581","4.7588"
"","54.2200","3.1593","4.7602"
"","54.2400","3.1606","4.7632"
"","54.2600","3.1618","4.7657"
"","54.2800","3.1629","4.7667"
"","54.3000","3.1641","4.7683"
"","54.3200","3.1652","4.7709"
"","54.3400","3.1665","4.7733"
"","54.3600","3.1677","4.7745"
"","54.3800","3.1687","4.7767"
"","54.4000","3.1699","4.7779"
"","54.4200","3.1711","4.7808"
"","54.4400","3.1724","4.7821"
"","54.4600","3.1735","4.7844"
"","54.4800","3.1746","4.7857"
"","54.5000","3.1758","4.7876"
"","54.5200","3.1769","4.7897"
"","54.5400","3.1782","4.7926"
"","54.5600","3.1793","4.7935"
"","54.5800","3.1804","4.7957"
"","54.6000","3.1816","4.7975"
"","54.6200","3.1828","4.8003"
"","54.6400","3.1841","4.8018"
"","54.6600","3.1852","4.8035"
"","54.6800","3.1863","4.8045"
"","54.7000","3.1874","4.8071"
"","54.7200","3.1887","4.8087"
"","54.7400","3.1899","4.8113"
"","54.7600","3.1910","4.8120"
"","54.7800","3.1920","4.8141"
"","54.8000","3.1932","4.8156"
"","54.8200","3.1944","4.8187"
"","54.8400","3.1957","4.8202"
"","54.8600","3.1968","4.8221"
"","54.8800","3.1979","4.8228"
"","54.9000","3.1991","4.8253"
"","54.9200","3.2003","4.8272"
"","54.9400","3.2015","4.8297"
"","54.9600","3.2026","4.8309"
"","54.9800","3.2037","4.8330"
"","55.0000","3.2049","4.8349"
"","55.0200","3.2061","4.8376"
"","55.0400","3.2074","4.8388"
"","55.0600","3.2085","4.8407"
"","55.0800","3.2096","4.8419"
"","55.1000","3.2107","4.8436"
"","55.1200","3.2119","4.8462"
"","55.1400","3.2131","4.8480"
"","55.1600","3.2142","4.8495"
"","55.1800","3.2153","4.8512"
"","55.2000","3.2166","4.8530"
"","55.2200","3.2178","4.8557"
"","55.2400","3.2190","4.8581"
"","55.2600","3.2202","4.8600"
"","55.2800","3.2213","4.8611"
"","55.3000","3.2224","4.8632"
"","55.3200","3.2236","4.8648"
"","55.3400","3.2248","4.8662"
"","55.3600","3.2259","4.8679"
"","55.3800","3.2270","4.8701"
"","55.4000","3.2283","4.8727"
"","55.4200","3.2295","4.8749"
"","55.4400","3.2307","4.8769"
"","55.4600","3.2319","4.8783"
"","55.4800","3.2330","4.8800"
"","55.5000","3.2341","4.8819"
"","55.5200","3.2354","4.8839"
"","55.5400","3.2365","4.8850"
"","55.5600","3.2376","4.8869"
"","55.5800","3.2387","4.8886"
"","55.6000","3.2399","4.8911"
"","55.6200","3.2412","4.8931"
"","55.6400","3.2424","4.8954"
"","55.6600","3.2435","4.8966"
"","55.6800","3.2446","4.8986"
"","55.7000","3.2458","4.8999"
"","55.7200","3.2470","4.9026"
"","55.7400","3.2481","4.9037"
"","55.7600","3.2492","4.9058"
"","55.7800","3.2503","4.9071"
"","55.8000","3.2516","4.9098"
"","55.8200","3.2528","4.9117"
"","55.8400","3.2540","4.9138"
"","55.8600","3.2552","4.9148"
"","55.8800","3.2563","4.9172"
"","55.9000","3.2575","4.9195"
"","55.9200","3.2587","4.9214"
"","55.9400","3.2598","4.9219"
"","55.9600","3.2608","4.9237"
"","55.9800","3.2620","4.9260"
"","56.0000","3.2633","4.9289"
"","56.0200","3.2646","4.9309"
"","56.0400","3.2658","4.9326"
"","56.0600","3.2669","4.9336"
"","56.0800","3.2679","4.9356"
"","56.1000","3.2691","4.9374"
"","56.1200","3.2703","4.9395"
"","56.1400","3.2714","4.9404"
"","56.1600","3.2725","4.9424"
"","56.1800","3.2737","4.9441"
"","56.2000","3.2749","4.9473"
"","56.2200","3.2762","4.9487"
"","56.2400","3.2774","4.9508"
"","56.2600","3.2785","4.9520"
"","56.2800","3.2796","4.9541"
"","56.3000","3.2808","4.9560"
"","56.3200","3.2820","4.9578"
"","56.3400","3.2831","4.9587"
"","56.3600","3.2841","4.9606"
"","56.3800","3.2853","4.9626"
"","56.4000","3.2866","4.9658"
"","56.4200","3.2878","4.9673"
"","56.4400","3.2890","4.9691"
"","56.4600","3.2901","4.9702"
"","56.4800","3.2913","4.9726"
"","56.5000","3.2925","4.9745"
"","56.5200","3.2937","4.9763"
"","56.5400","3.2947","4.9772"
"","56.5600","3.2958","4.9792"
"","56.5800","3.2970","4.9816"
"","56.6000","3.2983","4.9839"
"","56.6200","3.2995","4.9855"
"","56.6400","3.3006","4.9873"
"","56.6600","3.3018","4.9889"
"","56.6800","3.3030","4.9913"
"","56.7000","3.3043","4.9931"
"","56.7200","3.3054","4.9946"
"","56.7400","3.3064","4.9950"
"","56.7600","3.3075","4.9972"
"","56.7800","3.3087","4.9994"
"","56.8000","3.3100","5.0025"
"","56.8200","3.3112","5.0040"
"","56.8400","3.3123","5.0054"
"","56.8600","3.3134","5.0064"
"","56.8800","3.3146","5.0089"
"","56.9000","3.3159","5.0109"
"","56.9200","3.3170","5.0119"
"","56.9400","3.3180","5.0130"
"","56.9600","3.3192","5.0155"
"","56.9800","3.3204","5.0180"
"","57.0000","3.3217","5.0204"
"","57.0200","3.3229","5.0219"
"","57.0400","3.3240","5.0235"
"","57.0600","3.3251","5.0249"
"","57.0800","3.3263","5.0276"
"","57.1000","3.3276","5.0289"
"","57.1200","3.3286","5.0298"
"","57.1400","3.3297","5.0309"
"","57.1600","3.3308","5.0332"
"","57.1800","3.3320","5.0358"
"","57.2000","3.3333","5.0378"
"","57.2200","3.3344","5.0397"
"","57.2400","3.3356","5.0414"
"","57.2600","3.3367","5.0433"
"","57.2800","3.3380","5.0454"
"","57.3000","3.3392","5.0474"
"","57.3200","3.3403","5.0482"
"","57.3400","3.3413","5.0498"
"","57.3600","3.3425","5.0517"
"","57.3800","3.3437","5.0543"
"","57.4000","3.3450","5.0563"
"","57.4200","3.3462","5.0585"
"","57.4400","3.3473","5.0600"
"","57.4600","3.3485","5.0619"
"","57.4800","3.3497","5.0637"
"","57.5000","3.3509","5.0654"
"","57.5200","3.3519","5.0663"
"","57.5400","3.3530","5.0679"
"","57.5600","3.3542","5.0702"
"","57.5800","3.3555","5.0727"
"","57.6000","3.3567","5.0750"
"","57.6200","3.3579","5.0766"
"","57.6400","3.3590","5.0779"
"","57.6600","3.3601","5.0799"
"","57.6800","3.3613","5.0820"
"","57.7000","3.3625","5.0835"
"","57.7200","3.3636","5.0846"
"","57.7400","3.3647","5.0867"
"","57.7600","3.3659","5.0882"
"","57.7800","3.3672","5.0910"
"","57.8000","3.3684","5.0923"
"","57.8200","3.3695","5.0944"
"","57.8400","3.3706","5.0954"
"","57.8600","3.3718","5.0976"
"","57.8800","3.3730","5.0996"
"","57.9000","3.3742","5.1013"
"","57.9200","3.3753","5.1020"
"","57.9400","3.3764","5.1036"
"","57.9600","3.3776","5.1055"
"","57.9800","3.3788","5.1082"
"","58.0000","3.3800","5.1094"
"","58.0200","3.3811","5.1112"
"","58.0400","3.3822","5.1122"
"","58.0600","3.3834","5.1150"
"","58.0800","3.3847","5.1169"
"","58.1000","3.3859","5.1191"
"","58.1200","3.3869","5.1198"
"","58.1400","3.3880","5.1216"
"","58.1600","3.3892","5.1233"
"","58.1800","3.3904","5.1258"
"","58.2000","3.3916","5.1268"
"","58.2200","3.3927","5.1287"
"","58.2400","3.3939","5.1301"
"","58.2600","3.3951","5.1335"
"","58.2800","3.3964","5.1349"
"","58.3000","3.3975","5.1365"
"","58.3200","3.3985","5.1371"
"","58.3400","3.3997","5.1395"
"","58.3600","3.4009","5.1412"
"","58.3800","3.4021","5.1440"
"","58.4000","3.4033","5.1445"
"","58.4200","3.4044","5.1465"
"","58.4400","3.4055","5.1474"
"","58.4600","3.4068","5.1505"
"","58.4800","3.4080","5.1519"
"","58.5000","3.4091","5.1539"
"","58.5200","3.4102","5.1543"
"","58.5400","3.4114","5.1571"
"","58.5600","3.4126","5.1588"
"","58.5800","3.4139","5.1612"
"","58.6000","3.4150","5.1620"
"","58.6200","3.4161","5.1641"
"","58.6400","3.4173","5.1655"
"","58.6600","3.4185","5.1682"
"","58.6800","3.4197","5.1694"
"","58.7000","3.4208","5.1709"
"","58.7200","3.4219","5.1722"
"","58.7400","3.4231","5.1748"
"","58.7600","3.4243","5.1769"
"","58.7800","3.4255","5.1786"
"","58.8000","3.4267","5.1797"
"","58.8200","3.4278","5.1812"
"","58.8400","3.4289","5.1832"
"","58.8600","3.4302","5.1855"
"","58.8800","3.4313","5.1864"
"","58.9000","3.4324","5.1874"
"","58.9200","3.4335","5.1889"
"","58.9400","3.4347","5.1915"
"","58.9600","3.4360","5.1942"
"","58.9800","3.4372","5.1962"
"","59.0000","3.4383","5.1979"
"","59.0200","3.4394","5.1992"
"","59.0400","3.4406","5.2008"
"","59.0600","3.4418","5.2029"
"","59.0800","3.4430","5.2041"
"","59.1000","3.4441","5.2057"
"","59.1200","3.4452","5.2074"
"","59.1400","3.4464","5.2097"
"","59.1600","3.4477","5.2119"
"","59.1800","3.4489","5.2135"
"","59.2000","3.4500","5.2151"
"","59.2200","3.4511","5.2163"
"","59.2400","3.4522","5.2183"
"","59.2600","3.4535","5.2201"
"","59.2800","3.4546","5.2216"
"","59.3000","3.4557","5.2227"
"","59.3200","3.4569","5.2250"
"","59.3400","3.4581","5.2272"
"","59.3600","3.4593","5.2297"
"","59.3800","3.4605","5.2305"
"","59.4000","3.4616","5.2318"
"","59.4200","3.4627","5.2333"
"","59.4400","3.4639","5.2358"
"","59.4600","3.4651","5.2377"
"","59.4800","3.4663","5.2395"
"","59.5000","3.4674","5.2403"
"","59.5200","3.4685","5.2425"
"","59.5400","3.4698","5.2449"
"","59.5600","3.4710","5.2472"
"","59.5800","3.4722","5.2486"
"","59.6000","3.4733","5.2503"
"","59.6200","3.4744","5.2516"
"","59.6400","3.4756","5.2540"
"","59.6600","3.4769","5.2551"
"","59.6800","3.4780","5.2565"
"","59.7000","3.4791","5.2577"
"","59.7200","3.4802","5.2603"
"","59.7400","3.4815","5.2622"
"","59.7600","3.4827","5.2650"
"","59.7800","3.4839","5.2658"
"","59.8000","3.4850","5.2674"
"","59.8200","3.4861","5.2679"
"","59.8400","3.4873","5.2709"
"","59.8600","3.4885","5.2722"
"","59.8800","3.4896","5.2741"
"","59.9000","3.4907","5.2755"
"","59.9200","3.4919","5.2780"
"","59.9400","3.4931","5.2797"
"","59.9600","3.4944","5.2818"
"","59.9800","3.4955","5.2825"
"","60.0000","3.4966","5.2844"
"","60.0200","3.4978","5.2857"
"","60.0400","3.4990","5.2883"
"","60.0600","3.5002","5.2891"
"","60.0800","3.5012","5.2908"
"","60.1000","3.5023","5.2918"
"","60.1200","3.5035","5.2944"
"","60.1400","3.5048","5.2967"
"","60.1600","3.5061","5.2992"
"","60.1800","3.5072","5.2998"
"","60.2000","3.5083","5.3015"
"","60.2200","3.5095","5.3028"
"","60.2400","3.5107","5.3051"
"","60.2600","3.5118","5.3058"
"","60.2800","3.5128","5.3074"
"","60.3000","3.5139","5.3085"
"","60.3200","3.5152","5.3113"
"","60.3400","3.5164","5.3137"
"","60.3600","3.5177","5.3161"
"","60.3800","3.5188","5.3174"
"","60.4000","3.5199","5.3191"
"","60.4200","3.5211","5.3208"
"","60.4400","3.5223","5.3225"
"","60.4600","3.5235","5.3232"
"","60.4800","3.5245","5.3243"
"","60.5000","3.5256","5.3256"
"","60.5200","3.5269","5.3288"
"","60.5400","3.5281","5.3312"
"","60.5600","3.5293","5.3331"
"","60.5800","3.5305","5.3340"
"","60.6000","3.5316","5.3355"
"","60.6200","3.5328","5.3377"
"","60.6400","3.5340","5.3397"
"","60.6600","3.5352","5.3402"
"","60.6800","3.5362","5.3415"
"","60.7000","3.5374","5.3432"
"","60.7200","3.5386","5.3460"
"","60.7400","3.5398","5.3477"
"","60.7600","3.5410","5.3497"
"","60.7800","3.5421","5.3508"
"","60.8000","3.5433","5.3526"
"","60.8200","3.5445","5.3549"
"","60.8400","3.5458","5.3565"
"","60.8600","3.5468","5.3572"
"","60.8800","3.5479","5.3582"
"","60.9000","3.5490","5.3604"
"","60.9200","3.5503","5.3628"
"","60.9400","3.5515","5.3647"
"","60.9600","3.5527","5.3658"
"","60.9800","3.5538","5.3677"
"","61.0000","3.5549","5.3688"
"","61.0200","3.5562","5.3714"
"","61.0400","3.5574","5.3723"
"","61.0600","3.5584","5.3737"
"","61.0800","3.5595","5.3747"
"","61.1000","3.5607","5.3769"
"","61.1200","3.5619","5.3789"
"","61.1400","3.5632","5.3808"
"","61.1600","3.5643","5.3822"
"","61.1800","3.5655","5.3838"
"","61.2000","3.5666","5.3853"
"","61.2200","3.5679","5.3879"
"","61.2400","3.5690","5.3890"
"","61.2600","3.5701","5.3898"
"","61.2800","3.5712","5.3908"
"","61.3000","3.5723","5.3932"
"","61.3200","3.5736","5.3955"
"","61.3400","3.5748","5.3974"
"","61.3600","3.5759","5.3988"
"","61.3800","3.5771","5.4001"
"","61.4000","3.5782","5.4017"
"","61.4200","3.5795","5.4038"
"","61.4400","3.5807","5.4044"
"","61.4600","3.5817","5.4061"
"","61.4800","3.5828","5.4073"
"","61.5000","3.5840","5.4100"
"","61.5200","3.5853","5.4114"
"","61.5400","3.5865","5.4138"
"","61.5600","3.5876","5.4146"
"","61.5800","3.5888","5.4165"
"","61.6000","3.5900","5.4176"
"","61.6200","3.5912","5.4203"
"","61.6400","3.5924","5.4211"
"","61.6600","3.5934","5.4223"
"","61.6800","3.5945","5.4234"
"","61.7000","3.5958","5.4258"
"","61.7200","3.5970","5.4273"
"","61.7400","3.5982","5.4297"
"","61.7600","3.5993","5.4303"
"","61.7800","3.6004","5.4318"
"","61.8000","3.6016","5.4330"
"","61.8200","3.6029","5.4353"
"","61.8400","3.6040","5.4362"
"","61.8600","3.6051","5.4378"
"","61.8800","3.6062","5.4394"
"","61.9000","3.6074","5.4414"
"","61.9200","3.6086","5.4431"
"","61.9400","3.6098","5.4449"
"","61.9600","3.6110","5.4460"
"","61.9800","3.6121","5.4477"
"","62.0000","3.6133","5.4493"
"","62.0200","3.6145","5.4514"
"","62.0400","3.6157","5.4521"
"","62.0600","3.6167","5.4533"
"","62.0800","3.6179","5.4549"
"","62.1000","3.6191","5.4573"
"","62.1200","3.6203","5.4586"
"","62.1400","3.6215","5.4603"
"","62.1600","3.6226","5.4613"
"","62.1800","3.6237","5.4638"
"","62.2000","3.6250","5.4659"
"","62.2200","3.6262","5.4680"
"","62.2400","3.6274","5.4689"
"","62.2600","3.6284","5.4702"
"","62.2800","3.6296","5.4710"
"","62.3000","3.6308","5.4732"
"","62.3200","3.6320","5.4748"
"","62.3400","3.6331","5.4763"
"","62.3600","3.6342","5.4776"
"","62.3800","3.6354","5.4793"
"","62.4000","3.6366","5.4814"
"","62.4200","3.6379","5.4829"
"","62.4400","3.6390","5.4840"
"","62.4600","3.6400","5.4852"
"","62.4800","3.6412","5.4870"
"","62.5000","3.6424","5.4888"
"","62.5200","3.6436","5.4907"
"","62.5400","3.6448","5.4923"
"","62.5600","3.6459","5.4932"
"","62.5800","3.6470","5.4951"
"","62.6000","3.6483","5.4973"
"","62.6200","3.6495","5.4989"
"","62.6400","3.6506","5.4996"
"","62.6600","3.6517","5.5007"
"","62.6800","3.6529","5.5026"
"","62.7000","3.6542","5.5049"
"","62.7200","3.6554","5.5066"
"","62.7400","3.6565","5.5076"
"","62.7600","3.6576","5.5089"
"","62.7800","3.6588","5.5108"
"","62.8000","3.6600","5.5132"
"","62.8200","3.6612","5.5140"
"","62.8400","3.6622","5.5151"
"","62.8600","3.6634","5.5165"
"","62.8800","3.6646","5.5188"
"","62.9000","3.6659","5.5205"
"","62.9200","3.6670","5.5216"
"","62.9400","3.6681","5.5227"
"","62.9600","3.6692","5.5245"
"","62.9800","3.6704","5.5265"
"","63.0000","3.6717","5.5287"
"","63.0200","3.6728","5.5294"
"","63.0400","3.6739","5.5305"
"","63.0600","3.6750","5.5319"
"","63.0800","3.6762","5.5342"
"","63.1000","3.6775","5.5360"
"","63.1200","3.6787","5.5377"
"","63.1400","3.6798","5.5389"
"","63.1600","3.6809","5.5403"
"","63.1800","3.6821","5.5421"
"","63.2000","3.6834","5.5442"
"","63.2200","3.6845","5.5452"
"","63.2400","3.6855","5.5463"
"","63.2600","3.6867","5.5478"
"","63.2800","3.6880","5.5506"
"","63.3000","3.6892","5.5516"
"","63.3200","3.6904","5.5532"
"","63.3400","3.6914","5.5537"
"","63.3600","3.6925","5.5555"
"","63.3800","3.6937","5.5570"
"","63.4000","3.6949","5.5592"
"","63.4200","3.6961","5.5601"
"","63.4400","3.6972","5.5618"
"","63.4600","3.6984","5.5633"
"","63.4800","3.6996","5.5658"
"","63.5000","3.7009","5.5671"
"","63.5200","3.7020","5.5686"
"","63.5400","3.7031","5.5689"
"","63.5600","3.7042","5.5705"
"","63.5800","3.7054","5.5723"
"","63.6000","3.7066","5.5746"
"","63.6200","3.7077","5.5756"
"","63.6400","3.7089","5.5774"
"","63.6600","3.7101","5.5791"
"","63.6800","3.7113","5.5812"
"","63.7000","3.7125","5.5827"
"","63.7200","3.7137","5.5841"
"","63.7400","3.7148","5.5848"
"","63.7600","3.7160","5.5868"
"","63.7800","3.7172","5.5881"
"","63.8000","3.7184","5.5901"
"","63.8200","3.7194","5.5904"
"","63.8400","3.7205","5.5925"
"","63.8600","3.7217","5.5940"
"","63.8800","3.7230","5.5968"
"","63.9000","3.7243","5.5977"
"","63.9200","3.7254","5.5992"
"","63.9400","3.7265","5.5999"
"","63.9600","3.7276","5.6021"
"","63.9800","3.7288","5.6033"
"","64.0000","3.7300","5.6047"
"","64.0200","3.7311","5.6049"
"","64.0400","3.7322","5.6071"
"","64.0600","3.7334","5.6089"
"","64.0800","3.7347","5.6116"
"","64.1000","3.7359","5.6127"
"","64.1200","3.7370","5.6140"
"","64.1400","3.7381","5.6148"
"","64.1600","3.7393","5.6167"
"","64.1800","3.7405","5.6182"
"","64.2000","3.7416","5.6194"
"","64.2200","3.7427","5.6199"
"","64.2400","3.7438","5.6218"
"","64.2600","3.7451","5.6242"
"","64.2800","3.7464","5.6266"
"","64.3000","3.7476","5.6278"
"","64.3200","3.7487","5.6288"
