Strain,Stress_MPa
0.088945,0.0013724197530864198
0.089,0.001370567901234568
0.08906,0.001374888888888889
0.08912,0.0013764320987654322
0.089185,0.0013804444444444443
0.08924499999999999,0.0013795185185185186
0.0893,0.0013826049382716051
0.08935499999999999,0.0013829135802469136
0.08942,0.0013866172839506173
0.089475,0.0013847654320987654
0.089525,0.001387851851851852
0.08958,0.0013872345679012347
0.08964,0.0013924814814814815
0.08970500000000001,0.0013937160493827162
0.08977,0.0013977283950617283
0.089825,0.0013974197530864198
0.089885,0.0014008148148148148
0.08993999999999999,0.0014011234567901235
0.090005,0.0014039012345679013
0.09006,0.0014035925925925926
0.090115,0.001405135802469136
0.09017,0.0014054444444444444
0.09023,0.0014106913580246914
0.090295,0.0014116172839506174
0.09035,0.0014128518518518518
0.09041,0.001413777777777778
0.09046499999999999,0.00141779012345679
0.090525,0.0014184074074074075
0.09059,0.0014205679012345678
0.090645,0.0014202592592592593
0.090695,0.0014221111111111112
0.09075,0.0014233456790123458
0.090815,0.0014276666666666667
0.090875,0.001428283950617284
0.090935,0.0014304444444444445
0.09099,0.0014319876543209876
0.09104999999999999,0.0014344567901234569
0.09111,0.001435074074074074
0.09117,0.0014369259259259261
0.091225,0.0014372345679012346
0.091275,0.0014387777777777778
0.091335,0.0014406296296296296
0.091395,0.0014434074074074076
0.09146,0.0014449506172839507
0.09152,0.0014477283950617285
0.09157499999999999,0.0014492716049382718
0.091635,0.0014505061728395062
0.091695,0.001452358024691358
0.091755,0.001453283950617284
0.091805,0.0014539012345679014
0.09186,0.0014548271604938271
0.091915,0.001457604938271605
0.09197999999999999,0.0014606913580246913
0.09204,0.001462851851851852
0.0921,0.0014637777777777778
0.092155,0.0014650123456790125
0.092215,0.0014668641975308643
0.092275,0.0014693333333333336
0.092335,0.001470567901234568
0.09239,0.0014708765432098765
0.092445,0.001471493827160494
0.092505,0.0014745802469135804
0.092565,0.0014779753086419753
0.092625,0.0014798271604938272
0.09268499999999999,0.001480753086419753
0.09274,0.001482604938271605
0.09280000000000001,0.0014841481481481483
0.09286,0.0014875432098765433
0.09292,0.0014863086419753086
0.09297,0.0014887777777777779
0.093025,0.001489395061728395
0.093085,0.001493716049382716
0.09315,0.0014952592592592593
0.09321,0.0014977283950617284
0.09326999999999999,0.0014971111111111112
0.093325,0.0014995802469135802
0.09337999999999999,0.0015017407407407408
0.093445,0.0015048271604938272
0.093505,0.0015054444444444445
0.093555,0.0015060617283950617
0.093615,0.0015069876543209878
0.09367,0.0015103827160493828
0.093735,0.0015128518518518518
0.09379499999999999,0.0015150123456790124
0.09385,0.0015147037037037039
0.093905,0.0015184074074074076
0.09396499999999999,0.0015199506172839507
0.094025,0.001522111111111111
0.094085,0.0015202592592592592
0.09414,0.0015230370370370372
0.094195,0.0015251975308641975
0.094255,0.0015292098765432097
0.09431500000000001,0.0015307530864197532
0.094375,0.0015322962962962961
0.09443,0.0015329135802469138
0.09448999999999999,0.0015341481481481482
0.09455,0.0015363086419753088
0.094615,0.001540320987654321
0.09467,0.001540320987654321
0.094725,0.0015418641975308645
0.09478,0.0015412469135802468
0.09484000000000001,0.0015446419753086416
0.0949,0.0015458765432098765
0.094955,0.0015486543209876542
0.09501,0.0015495802469135801
0.09507,0.0015532839506172838
0.09513,0.0015551358024691357
0.095195,0.0015572962962962964
0.09525,0.0015572962962962964
0.095305,0.0015597654320987653
0.09536,0.0015613086419753086
0.09542500000000001,0.0015668641975308641
0.095485,0.0015674814814814813
0.09554,0.001568716049382716
0.09559999999999999,0.0015680987654320985
0.095655,0.001571185185185185
0.095715,0.0015739629629629628
0.09578,0.0015745802469135802
0.09583,0.001575506172839506
0.095885,0.0015776666666666665
0.095945,0.0015795185185185185
0.09601,0.0015822962962962963
0.09607,0.001584148148148148
0.096125,0.0015863086419753087
0.09618,0.001587543209876543
0.09624,0.001590938271604938
0.0963,0.00159279012345679
0.09636,0.0015940246913580245
0.096415,0.0015940246913580245
0.09647,0.0015971111111111108
0.09653,0.00159958024691358
0.096595,0.0016023580246913578
0.096655,0.001602975308641975
0.09670999999999999,0.001602975308641975
0.096765,0.0016045185185185186
0.09682500000000001,0.0016076049382716048
0.096885,0.0016100740740740739
0.096945,0.001611
0.096995,0.0016116172839506172
0.09705,0.001613469135802469
0.09711499999999999,0.0016171728395061727
0.097175,0.0016202592592592592
0.097235,0.0016221111111111108
0.09729,0.0016227283950617285
0.097345,0.0016236543209876542
0.09740499999999999,0.0016258148148148147
0.09747,0.0016285925925925923
0.097525,0.0016298271604938271
0.09758,0.00163137037037037
0.097635,0.0016329135802469136
0.0977,0.0016369259259259258
0.09776,0.0016384691358024691
0.09781999999999999,0.0016400123456790123
0.097875,0.0016406296296296295
0.09792999999999999,0.001641864197530864
0.09799,0.001644641975308642
0.09805,0.001647111111111111
0.098105,0.0016477283950617283
0.09816,0.0016508148148148148
0.09822,0.0016529753086419751
0.09828,0.0016569876543209878
0.098345,0.0016579135802469135
0.0984,0.0016588395061728394
0.098455,0.0016588395061728394
0.09851,0.0016606913580246912
0.09857,0.0016637777777777777
0.098635,0.001666246913580247
0.09869,0.0016668641975308642
0.098745,0.0016699506172839506
0.098805,0.0016727283950617284
0.09886500000000001,0.0016751975308641972
0.09892999999999999,0.0016767407407407406
0.098985,0.0016789012345679013
0.09904500000000001,0.0016792098765432098
0.0991,0.0016819876543209876
0.09916,0.001684148148148148
0.09922,0.001686
0.099275,0.0016866172839506172
0.09933,0.001688469135802469
0.099385,0.001691246913580247
0.09945000000000001,0.0016949506172839505
0.09951,0.001696185185185185
0.09957,0.0016983456790123457
0.09962499999999999,0.0016977283950617285
0.09968,0.0017008148148148147
0.09974,0.0017011234567901234
0.0998,0.0017048271604938271
0.099855,0.0017048271604938271
0.09991,0.001708222222222222
0.09997,0.0017094567901234565
0.10003500000000001,0.0017140864197530863
0.100095,0.0017147037037037035
0.100155,0.001716864197530864
0.10021,0.0017174814814814813
0.100265,0.0017208765432098765
0.100325,0.001723037037037037
0.10038499999999999,0.0017242716049382714
0.10043500000000001,0.001723037037037037
0.10049,0.0017267407407407407
0.10055499999999999,0.0017282839506172836
0.10062,0.0017338395061728394
0.10067999999999999,0.0017344567901234566
0.10073499999999999,0.0017375432098765428
0.10079,0.001736
0.10085,0.0017393950617283949
0.10091000000000001,0.001740012345679012
0.100965,0.0017418641975308641
0.10102,0.0017418641975308641
0.101075,0.001744641975308642
0.101135,0.0017471111111111112
0.1012,0.0017505061728395061
0.10125999999999999,0.001751432098765432
0.101315,0.0017535925925925926
0.10137499999999999,0.0017535925925925926
0.10142999999999999,0.0017579135802469135
0.101495,0.001758222222222222
0.10155,0.001760074074074074
0.1016,0.0017613086419753085
0.10166,0.0017653209876543207
0.10172,0.0017680987654320986
0.10178499999999999,0.0017705679012345677
0.101845,0.0017714938271604936
0.10189999999999999,0.0017721111111111112
0.10195499999999999,0.0017742716049382714
0.102015,0.0017773580246913578
0.10207999999999999,0.0017785925925925927
0.102135,0.001779827160493827
0.102185,0.0017813703703703704
0.102245,0.001784456790123457
0.10230999999999998,0.0017869259259259257
0.10237,0.0017887777777777776
0.10242500000000002,0.0017903209876543207
0.102485,0.0017912469135802469
0.10254,0.0017940246913580246
0.10260499999999999,0.0017958765432098765
0.102665,0.001798037037037037
0.102715,0.0017968024691358026
0.10277,0.0017989629629629627
0.10282500000000001,0.001802358024691358
0.10289,0.0018060617283950614
0.10295000000000001,0.001807604938271605
0.10301,0.0018091481481481478
0.103065,0.0018106913580246912
0.103125,0.0018125432098765432
0.103185,0.0018156296296296297
0.103245,0.0018177901234567898
0.103295,0.0018180987654320985
0.10335000000000001,0.001821185185185185
0.10341,0.0018218024691358024
0.10347500000000001,0.0018267407407407405
0.103535,0.0018270493827160493
0.10359499999999999,0.0018301358024691355
0.10364999999999999,0.0018295185185185183
0.10371,0.001833222222222222
0.10377,0.0018341481481481481
0.10382499999999999,0.001836617283950617
0.10388,0.0018369259259259257
0.103935,0.001839395061728395
0.10399499999999999,0.0018406296296296296
0.10405500000000001,0.0018449506172839504
0.104115,0.0018455679012345677
0.10417499999999999,0.0018483456790123456
0.10423,0.0018483456790123456
0.10429,0.0018523580246913578
0.10435000000000001,0.0018535925925925924
0.10441,0.001856679012345679
0.104465,0.001856679012345679
0.10451999999999999,0.0018585308641975305
0.10458,0.0018606913580246913
0.10464,0.0018647037037037035
0.10469999999999999,0.0018653209876543211
0.104755,0.00186779012345679
0.10481499999999999,0.0018690246913580246
0.10487500000000001,0.0018733456790123455
0.104935,0.0018733456790123455
0.10499499999999999,0.0018761234567901232
0.10504500000000001,0.0018751975308641975
0.1051,0.0018795185185185184
0.10516,0.0018804444444444441
0.10522499999999999,0.0018847654320987655
0.105285,0.0018856913580246912
0.10533999999999999,0.0018878518518518517
0.10540000000000001,0.001888469135802469
0.10546,0.0018921728395061726
0.10551999999999999,0.0018934074074074075
0.105575,0.001896185185185185
0.10563,0.0018958765432098763
0.10568999999999999,0.001899888888888889
0.10575000000000001,0.0019008148148148148
0.10581,0.0019045185185185183
0.10586999999999999,0.0019054444444444442
0.105925,0.0019069876543209875
0.10598,0.0019076049382716048
0.10604,0.0019113086419753084
0.1061,0.0019131604938271605
0.10616,0.0019147037037037034
0.10621499999999999,0.001915320987654321
0.10627,0.0019184074074074075
0.10633,0.0019224197530864197
0.10639000000000001,0.0019245802469135802
0.10645,0.0019255061728395062
0.106505,0.0019267407407407406
0.106565,0.0019279753086419752
0.106625,0.0019329135802469133
0.10669,0.0019326049382716048
0.106745,0.0019347654320987654
0.106795,0.0019344567901234567
0.106855,0.0019378518518518518
0.10691500000000001,0.001940320987654321
0.106975,0.00194279012345679
0.10703,0.001943716049382716
0.10708500000000001,0.0019464938271604938
0.107145,0.0019498888888888888
0.10721,0.0019529753086419753
0.10727,0.0019532839506172838
0.10732,0.001953901234567901
0.107375,0.001955444444444444
0.10743499999999999,0.0019588395061728397
0.1075,0.001961925925925926
0.10755999999999999,0.0019640864197530863
0.10761499999999999,0.0019656296296296297
0.10767,0.0019671728395061726
0.10772999999999999,0.001969641975308642
0.10779000000000001,0.0019708765432098763
0.10785,0.001973654320987654
0.107905,0.0019745802469135804
0.10795999999999999,0.001975814814814815
0.108025,0.0019792098765432095
0.10808500000000001,0.0019819876543209873
0.108145,0.001983222222222222
0.1082,0.0019853827160493825
0.10825499999999999,0.0019863086419753084
0.10831500000000001,0.001988469135802469
0.108375,0.0019906296296296295
0.10843499999999999,0.001993716049382716
0.10848500000000001,0.001994333333333333
0.108545,0.001998037037037037
0.10861000000000001,0.0020001975308641977
0.10867,0.0020029753086419754
0.108725,0.0020026666666666665
0.10878000000000002,0.0020054444444444447
0.10884,0.0020088395061728394
0.1089,0.002009456790123457
0.108965,0.0020137777777777775
0.109015,0.002012543209876543
0.10907,0.0020156296296296294
0.10912999999999999,0.0020165555555555553
0.10919000000000001,0.0020224197530864197
0.10925499999999999,0.0020218024691358023
0.10930999999999999,0.002025506172839506
0.109365,0.0020261234567901234
0.10942,0.0020270493827160493
0.10948,0.0020301358024691356
0.10954,0.002032296296296296
0.109595,0.002032604938271605
0.10965,0.0020353827160493826
0.10971,0.0020387777777777774
0.109775,0.0020412469135802466
0.10983499999999999,0.0020440246913580244
0.109895,0.0020449506172839503
0.10994999999999999,0.0020474197530864196
0.11000499999999999,0.002047111111111111
0.110065,0.0020517407407407403
0.110125,0.0020520493827160496
0.11017999999999999,0.002055135802469136
0.110235,0.002055135802469136
0.110295,0.0020594567901234566
0.11035999999999999,0.002061925925925926
0.11042,0.002065320987654321
0.11047499999999999,0.0020650123456790125
0.11052999999999999,0.0020674814814814813
0.110585,0.0020680987654320988
0.11065,0.0020718024691358024
0.11071,0.0020727283950617284
0.110765,0.0020748888888888887
0.11082,0.002075506172839506
0.11088,0.0020810617283950616
0.11094,0.002081679012345679
0.11100499999999999,0.0020853827160493823
0.11106,0.002085074074074074
0.11112,0.0020878518518518516
0.111175,0.002089086419753086
0.111235,0.002093716049382716
0.111295,0.0020909382716049383
0.111345,0.0020961851851851853
0.111405,0.0020958765432098764
0.111465,0.002101432098765432
0.11152500000000001,0.0021032839506172837
0.11159,0.0021082222222222223
0.111645,0.002106679012345679
0.1117,0.0021079135802469133
0.11175500000000001,0.0021085308641975308
0.111815,0.0021116172839506175
0.11187499999999999,0.0021116172839506175
0.11193,0.002115012345679012
0.111985,0.0021165555555555556
0.11205000000000001,0.002120259259259259
0.11211,0.002121802469135802
0.11216999999999999,0.002125506172839506
0.11222499999999999,0.0021264320987654317
0.112285,0.0021285925925925925
0.11234,0.0021285925925925925
0.11240000000000001,0.0021319876543209873
0.11246,0.0021316790123456788
0.11251,0.002135074074074074
0.11256999999999999,0.002136
0.11263000000000001,0.0021424814814814813
0.11269499999999999,0.002144333333333333
0.11275500000000001,0.002146185185185185
0.11281000000000001,0.002146493827160494
0.112865,0.0021489629629629628
0.11292500000000001,0.0021514320987654316
0.112985,0.0021529753086419754
0.11304,0.00215420987654321
0.11309,0.002155444444444444
0.11315,0.002157296296296296
0.11321,0.0021613086419753087
0.11327499999999999,0.002164703703703704
0.113335,0.0021659382716049383
0.113395,0.0021674814814814816
0.11345000000000001,0.0021702592592592594
0.11351,0.002172728395061728
0.11356999999999999,0.002173962962962963
0.11362000000000001,0.00217458024691358
0.113675,0.0021761234567901234
0.113735,0.002180753086419753
0.11379999999999998,0.002182604938271605
0.11386,0.002184148148148148
0.11392,0.0021853827160493826
0.113975,0.0021872345679012344
0.11403,0.0021897037037037037
0.11409,0.00219279012345679
0.11415,0.0021934074074074074
0.114205,0.002196185185185185
0.11426,0.002196802469135802
0.11432,0.0022008148148148147
0.114385,0.0022026666666666666
0.11444499999999999,0.0022054444444444443
0.1145,0.0022054444444444443
0.114555,0.0022094567901234565
0.114615,0.002212543209876543
0.11468,0.0022165555555555554
0.11474,0.002214395061728395
0.11478999999999999,0.002215012345679012
0.114845,0.002215012345679012
0.114905,0.002220567901234568
0.11496500000000001,0.0022236543209876542
0.115025,0.002225506172839506
0.11508499999999999,0.0022270493827160494
0.11513999999999999,0.0022301358024691357
0.1152,0.002232604938271605
0.11526,0.0022372345679012346
0.11532,0.002235691358024691
0.11537,0.0022378518518518515
0.115425,0.002237543209876543
0.11548499999999999,0.00224279012345679
0.11555,0.002243716049382716
0.11560999999999999,0.002247728395061728
0.11567000000000001,0.002248037037037037
0.115725,0.0022511234567901234
0.115785,0.002253901234567901
0.115845,0.0022569876543209874
0.1159,0.002255753086419753
0.11595,0.0022563703703703704
0.11600999999999999,0.0022579135802469137
0.11607,0.002262543209876543
0.11613,0.0022647037037037037
0.11618999999999999,0.00226779012345679
0.116245,0.0022690246913580243
0.11630499999999999,0.002272728395061728
0.11636500000000001,0.002273037037037037
0.116425,0.002276432098765432
0.11648,0.002276432098765432
0.11653500000000001,0.00227920987654321
0.116595,0.0022813703703703702
0.116655,0.002286
0.11671499999999999,0.0022866172839506173
0.116775,0.002288469135802469
0.11682999999999999,0.0022890864197530865
0.11689000000000001,0.00229279012345679
0.11695,0.002296185185185185
0.11701500000000001,0.0022977283950617283
0.117065,0.0022986543209876542
0.11712,0.0022992716049382717
0.117175,0.0023020493827160494
0.11724000000000001,0.0023045185185185187
0.1173,0.0023066790123456786
0.11735999999999999,0.0023100740740740738
0.117415,0.0023119259259259256
0.117475,0.002313469135802469
0.11753499999999999,0.002318716049382716
0.117595,0.002318407407407407
0.11765,0.0023202592592592593
0.11770499999999999,0.0023214938271604937
0.11776500000000001,0.002323962962962963
0.117825,0.00232920987654321
0.11788499999999999,0.0023310617283950614
0.11794500000000001,0.002331679012345679
0.118,0.0023322962962962963
0.118055,0.002335074074074074
0.11812,0.002339395061728395
0.118175,0.002340012345679012
0.11822999999999999,0.002342172839506173
0.118285,0.0023434074074074073
0.11834499999999999,0.0023464938271604936
0.11840500000000001,0.0023486543209876544
0.118465,0.002351432098765432
0.11852,0.002352358024691358
0.11857999999999999,0.0023545185185185184
0.11864,0.002358222222222222
0.11870499999999999,0.0023622345679012342
0.11876500000000001,0.0023628518518518517
0.118815,0.0023640864197530865
0.11887,0.002364395061728395
0.11893000000000001,0.0023671728395061728
0.11899,0.00236779012345679
0.11904999999999999,0.002370567901234568
0.11910499999999999,0.0023714938271604934
0.11916,0.002375197530864197
0.119225,0.002378283950617284
0.119285,0.0023816790123456786
0.11934499999999999,0.0023819876543209875
0.119395,0.0023844567901234563
0.11944999999999999,0.002386617283950617
0.119515,0.0023900123456790123
0.11957500000000001,0.002391246913580247
0.119635,0.002394641975308642
0.11969,0.0023949506172839504
0.11974499999999999,0.002398654320987654
0.11980500000000001,0.00239958024691358
0.11987,0.0024026666666666667
0.11992499999999999,0.0024023580246913577
0.11998,0.0024054444444444444
0.12004,0.002408222222222222
0.12010000000000001,0.0024122345679012344
0.12016,0.002414395061728395
0.12022,0.002416246913580247
0.12027499999999999,0.0024174814814814814
0.12033,0.0024193333333333332
0.120395,0.0024214938271604936
0.120455,0.00242458024691358
0.120505,0.0024242716049382713
0.12056,0.002427975308641975
0.12061999999999999,0.0024285925925925924
0.120685,0.0024329135802469135
0.12074499999999999,0.0024335308641975305
0.12079999999999999,0.0024363086419753083
0.120855,0.002436
0.120915,0.002440012345679012
0.12097500000000001,0.002443407407407407
0.121035,0.0024464938271604934
0.12109,0.0024458765432098764
0.12114499999999999,0.00244958024691358
0.12120500000000001,0.0024511234567901235
0.121265,0.00245637037037037
0.12133000000000001,0.0024569876543209875
0.121385,0.002460074074074074
0.12143999999999999,0.002459148148148148
0.12149499999999999,0.002463469135802469
0.12156,0.002464395061728395
0.12161999999999999,0.002466246913580247
0.12166999999999999,0.002466864197530864
0.121725,0.0024693333333333334
0.12179,0.002473037037037037
0.12184999999999999,0.0024767407407407407
0.12191,0.002477666666666666
0.12196499999999999,0.0024813703703703703
0.12201999999999999,0.0024804444444444444
0.12208000000000001,0.0024847654320987655
0.12214,0.0024856913580246914
0.1222,0.0024887777777777777
0.122255,0.002489395061728395
0.12231,0.0024915555555555555
0.12237499999999998,0.0024946419753086417
0.122435,0.002498037037037037
0.12249499999999999,0.00249958024691358
0.12255,0.002501432098765432
0.122605,0.002502358024691358
0.122665,0.0025063703703703706
0.122725,0.002507604938271605
0.12278,0.002509456790123457
0.122835,0.002510382716049383
0.122895,0.0025137777777777775
0.122955,0.0025159382716049383
0.12301999999999999,0.0025199506172839505
0.123075,0.0025218024691358023
0.123135,0.002523654320987654
0.12319,0.002525506172839506
0.12325,0.0025285925925925927
0.12331,0.0025301358024691356
0.12336499999999999,0.0025310617283950615
0.12342,0.002532604938271605
0.12347999999999999,0.002535691358024691
0.12354000000000001,0.002539395061728395
0.123605,0.00254279012345679
0.123665,0.002544024691358025
0.12372000000000001,0.0025449506172839503
0.123775,0.0025464938271604937
0.123835,0.0025492716049382714
0.123895,0.002552049382716049
0.12395,0.0025535925925925925
0.124005,0.0025554444444444444
0.12406500000000001,0.0025572962962962962
0.124125,0.0025622345679012348
0.12418499999999999,0.0025643950617283947
0.12424500000000001,0.002566864197530864
0.12430000000000001,0.0025680987654320983
0.124355,0.0025699506172839506
0.12441500000000001,0.0025727283950617284
0.124475,0.002573962962962963
0.12453,0.00257458024691358
0.12458499999999999,0.002576432098765432
0.124645,0.0025801358024691357
0.12471000000000002,0.0025838395061728394
0.12477,0.002585074074074074
0.12483,0.0025872345679012346
0.124885,0.0025872345679012346
0.12494000000000001,0.0025927901234567897
0.125,0.0025940246913580245
0.12506,0.002595567901234568
0.12511,0.002595567901234568
0.125165,0.0025980370370370367
0.125225,0.002600814814814815
0.12528999999999998,0.002606061728395062
0.12535000000000002,0.0026072962962962964
0.12541,0.002610691358024691
0.125465,0.002610074074074074
0.125525,0.0026140864197530863
0.125585,0.0026140864197530863
0.12564,0.002616864197530864
0.125695,0.0026162469135802466
0.12575,0.0026218024691358026
0.12581,0.0026233456790123455
0.12587500000000001,0.002628901234567901
0.125935,0.0026264320987654318
0.12599,0.0026316790123456788
0.12605,0.0026319876543209877
0.12611,0.002636925925925926
0.12617,0.0026372345679012347
0.126225,0.0026406296296296295
0.12628,0.0026393950617283946
0.126335,0.0026440246913580247
0.1264,0.0026449506172839506
0.12646,0.00264958024691358
0.12652000000000002,0.00264958024691358
0.126575,0.002653283950617284
0.12663,0.0026545185185185183
0.126695,0.002660074074074074
0.126755,0.0026588395061728394
0.12681,0.0026613086419753082
0.12686,0.0026622345679012346
0.12692,0.0026659382716049383
0.12698,0.0026680987654320986
0.12704500000000002,0.0026718024691358023
0.127105,0.0026718024691358023
0.12716,0.002675506172839506
0.127215,0.002675506172839506
0.127275,0.0026801358024691356
0.127335,0.0026810617283950615
0.12739,0.0026813703703703704
0.12744,0.002682604938271605
0.1275,0.002687851851851852
0.12756499999999998,0.0026915555555555555
0.12762500000000002,0.002693716049382716
0.127685,0.0026964938271604936
0.12774000000000002,0.002697111111111111
0.1278,0.0026995802469135803
0.12786,0.0027026666666666666
0.12791999999999998,0.0027054444444444443
0.127975,0.0027042098765432095
0.128025,0.0027066790123456788
0.128085,0.0027097654320987655
0.128145,0.002714086419753086
0.12821,0.0027150123456790125
0.12826500000000002,0.002716864197530864
0.128325,0.0027177901234567902
0.12838,0.002722111111111111
0.12844,0.00272458024691358
0.1285,0.002727358024691358
0.128555,0.0027276666666666664
0.12861,0.0027295185185185183
0.12867,0.002732296296296296
0.12873,0.002734456790123457
0.12879000000000002,0.002736925925925926
0.12885,0.0027406296296296298
0.128905,0.0027412469135802467
0.128965,0.0027449506172839504
0.12903,0.002748654320987654
0.129085,0.00274958024691358
0.12914,0.002748962962962963
0.129195,0.002750506172839506
0.129255,0.0027535925925925926
0.129315,0.002756679012345679
0.12938,0.0027585308641975307
0.129435,0.0027603827160493826
0.12949,0.0027616172839506174
0.12955,0.002765938271604938
0.12961,0.002768098765432099
0.12967,0.0027696419753086418
0.12972,0.0027708765432098766
0.12978,0.002773037037037037
0.12984,0.002774888888888889
0.1299,0.002778283950617284
0.12996000000000002,0.0027807530864197533
0.13002,0.0027826049382716047
0.130075,0.002782296296296296
0.130135,0.0027872345679012347
0.130195,0.0027900123456790125
0.13025,0.002791246913580247
0.130305,0.002791864197530864
0.13036,0.0027946419753086416
0.13042,0.002797111111111111
0.13048500000000002,0.00279958024691358
0.13054,0.002800506172839506
0.130595,0.0028029753086419753
0.13065500000000002,0.0028054444444444446
0.130715,0.0028100740740740738
0.13078,0.002811925925925926
0.13083499999999998,0.0028137777777777775
0.13089,0.0028137777777777775
0.130945,0.0028184074074074075
0.13100499999999998,0.0028211851851851853
0.13106500000000001,0.0028236543209876545
0.13112,0.0028242716049382715
0.13118000000000002,0.0028258148148148144
0.131235,0.0028276666666666667
0.1313,0.0028329135802469137
0.13136,0.0028332222222222222
0.131415,0.002835691358024691
0.13147,0.0028363086419753085
0.13152999999999998,0.002840012345679012
0.13159,0.0028424814814814814
0.13165,0.002846185185185185
0.13171,0.0028464938271604936
0.131765,0.0028483456790123454
0.13182,0.0028492716049382714
0.13188,0.0028535925925925925
0.13194,0.0028542098765432095
0.131995,0.002857296296296296
0.13205,0.0028597654320987654
0.132115,0.0028640864197530865
0.132175,0.0028665555555555553
0.132235,0.002869333333333333
0.132295,0.0028699506172839505
0.13235,0.0028733456790123457
0.132405,0.0028733456790123457
0.13247,0.002878283950617284
0.132525,0.0028776666666666664
0.13258,0.0028804444444444446
0.13264,0.002880753086419753
0.13269999999999998,0.002886
0.13276,0.0028881604938271604
0.13282,0.002890938271604938
0.13287500000000002,0.0028906296296296293
0.13293,0.002894641975308642
0.13299,0.0028968024691358022
0.13305499999999998,0.002899888888888889
0.13311,0.00289958024691358
0.13316,0.0029023580246913577
0.13322,0.002902975308641975
0.13328,0.002909148148148148
0.133345,0.0029103827160493825
0.13340000000000002,0.002912851851851852
0.13346,0.0029131604938271603
0.133515,0.002916864197530864
0.133575,0.002918716049382716
0.133635,0.002920567901234568
0.13369,0.0029214938271604936
0.133745,0.0029245802469135803
0.133805,0.002926123456790123
0.13386499999999998,0.0029304444444444443
0.13393,0.0029329135802469136
0.133985,0.0029356913580246913
0.13404,0.0029347654320987654
0.13409500000000002,0.0029378518518518516
0.134155,0.0029406296296296294
0.134215,0.002943407407407407
0.13427,0.0029449506172839505
0.134325,0.002947111111111111
0.134385,0.0029492716049382716
0.13445000000000001,0.0029526666666666664
0.13451,0.0029554444444444446
0.13457,0.00295637037037037
0.134625,0.002957604938271605
0.13468,0.0029594567901234567
0.13474,0.0029628518518518515
0.1348,0.0029647037037037038
0.134855,0.002966864197530864
0.13491,0.002969333333333333
0.13496999999999998,0.0029721111111111107
0.135035,0.0029742716049382715
0.13509500000000002,0.0029776666666666667
0.135155,0.002978592592592592
0.13521,0.002981679012345679
0.135265,0.002984148148148148
0.13533,0.0029866172839506174
0.135385,0.0029872345679012344
0.13544,0.0029887777777777777
0.135495,0.0029903209876543206
0.135555,0.0029940246913580243
0.13561499999999999,0.002997111111111111
0.13568,0.0029998888888888887
0.13574,0.0030011234567901236
0.135795,0.00300420987654321
0.13585,0.0030048271604938273
0.13591,0.0030079135802469135
0.13596999999999998,0.0030079135802469135
0.13602,0.003011
0.13608,0.003011
0.13613999999999998,0.003016246913580247
0.13620000000000002,0.003018407407407407
0.13626,0.0030218024691358023
0.13632,0.0030218024691358023
0.136375,0.003023654320987654
0.13643,0.003025814814814815
0.13649,0.0030301358024691356
0.13655,0.003030753086419753
0.136605,0.0030329135802469134
0.13666,0.003034148148148148
0.13672,0.003039395061728395
0.136785,0.0030412469135802467
0.136845,0.0030449506172839508
0.136905,0.0030449506172839508
0.13696,0.0030483456790123455
0.137015,0.00304958024691358
0.137075,0.003052975308641975
0.13713,0.003053592592592592
0.137185,0.003055135802469136
0.13724,0.0030563703703703703
0.137305,0.0030613086419753084
0.13736500000000001,0.003064086419753086
0.13743,0.0030674814814814814
0.137485,0.0030674814814814814
0.13754,0.0030708765432098765
0.1376,0.003072728395061728
0.13766,0.003075506172839506
0.137715,0.0030739629629629624
0.13777,0.003077049382716049
0.137825,0.003078901234567901
0.13789,0.0030835308641975305
0.13795,0.0030853827160493823
0.13801000000000002,0.0030897037037037034
0.138065,0.003089395061728395
0.138125,0.0030940246913580246
0.138185,0.0030949506172839505
0.138245,0.003098962962962963
0.1383,0.0030974197530864193
0.138355,0.003101740740740741
0.13841,0.003101740740740741
0.138475,0.0031079135802469134
0.13853500000000002,0.0031088395061728393
0.13859,0.003111925925925926
0.13865,0.0031131604938271604
0.13871,0.003117481481481481
0.13877,0.0031193333333333333
0.13883,0.0031199506172839508
0.13888,0.0031202592592592593
0.138935,0.0031230370370370366
0.138995,0.0031255061728395063
0.13906000000000002,0.0031298271604938265
0.13912,0.0031313703703703703
0.13918,0.0031350740740740735
0.139235,0.003134765432098765
0.13929,0.003138469135802469
0.13935,0.003140938271604938
0.13940999999999998,0.0031412469135802465
0.139465,0.0031421728395061724
0.13952,0.003144333333333333
0.13957999999999998,0.0031483456790123454
0.13964000000000001,0.003152358024691358
0.1397,0.0031545185185185183
0.13976,0.0031563703703703706
0.139815,0.0031585308641975305
0.139875,0.0031616172839506176
0.139935,0.003164395061728395
0.139995,0.0031640864197530864
0.140045,0.0031637777777777775
0.1401,0.0031671728395061723
0.14016,0.003171185185185185
0.14021999999999998,0.0031730370370370367
0.140285,0.003175506172839506
0.14034,0.0031767407407407404
0.1404,0.0031804444444444445
0.14046,0.0031829135802469133
0.14052,0.0031866172839506175
0.140575,0.0031866172839506175
0.140625,0.0031881604938271604
0.140685,0.003190629629629629
0.140745,0.0031927901234567904
0.140805,0.0031952592592592592
0.140865,0.003197728395061728
0.140925,0.0031995802469135803
0.14098,0.0032032839506172836
0.14104,0.0032057530864197533
0.1411,0.003209148148148148
