Results Table 1


Results Table 2


1,Time,Displacement,Force
"","33.7400","1.9650","0.5837"
"","33.7600","1.9663","0.5845"
"","33.7800","1.9675","0.5854"
"","33.8000","1.9686","0.5852"
"","33.8200","1.9697","0.5844"
"","33.8400","1.9708","0.5844"
"","33.8600","1.9720","0.5840"
"","33.8800","1.9732","0.5810"
"","33.9000","1.9743","0.5785"
"","33.9200","1.9754","0.5785"
"","33.9400","1.9767","0.5791"
"","33.9600","1.9779","0.5802"
"","33.9800","1.9791","0.5789"
"","34.0000","1.9803","0.5775"
"","34.0200","1.9814","0.5773"
"","34.0400","1.9825","0.5776"
"","34.0600","1.9837","0.5787"
"","34.0800","1.9849","0.5786"
"","34.1000","1.9860","0.5774"
"","34.1200","1.9872","0.5772"
"","34.1400","1.9884","0.5775"
"","34.1600","1.9896","0.5787"
"","34.1800","1.9908","0.5794"
"","34.2000","1.9920","0.5798"
"","34.2200","1.9931","0.5787"
"","34.2400","1.9943","0.5788"
"","34.2600","1.9955","0.5791"
"","34.2800","1.9966","0.5793"
"","34.3000","1.9977","0.5796"
"","34.3200","1.9988","0.5800"
"","34.3400","2.0000","0.5804"
"","34.3600","2.0013","0.5811"
"","34.3800","2.0025","0.5809"
"","34.4000","2.0037","0.5808"
"","34.4200","2.0048","0.5809"
"","34.4400","2.0059","0.5818"
"","34.4600","2.0071","0.5824"
"","34.4800","2.0082","0.5829"
"","34.5000","2.0093","0.5827"
"","34.5200","2.0105","0.5826"
"","34.5400","2.0117","0.5830"
"","34.5600","2.0129","0.5838"
"","34.5800","2.0141","0.5843"
"","34.6000","2.0153","0.5844"
"","34.6200","2.0164","0.5848"
"","34.6400","2.0176","0.5856"
"","34.6600","2.0188","0.5863"
"","34.6800","2.0199","0.5861"
"","34.7000","2.0209","0.5860"
"","34.7200","2.0221","0.5861"
"","34.7400","2.0234","0.5874"
"","34.7600","2.0247","0.5881"
"","34.7800","2.0259","0.5884"
"","34.8000","2.0270","0.5887"
"","34.8200","2.0281","0.5892"
"","34.8400","2.0293","0.5898"
"","34.8600","2.0305","0.5901"
"","34.8800","2.0315","0.5897"
"","34.9000","2.0326","0.5902"
"","34.9200","2.0338","0.5905"
"","34.9400","2.0350","0.5915"
"","34.9600","2.0363","0.5925"
"","34.9800","2.0375","0.5926"
"","35.0000","2.0386","0.5931"
"","35.0200","2.0397","0.5933"
"","35.0400","2.0409","0.5940"
"","35.0600","2.0421","0.5944"
"","35.0800","2.0432","0.5944"
"","35.1000","2.0443","0.5947"
"","35.1200","2.0455","0.5953"
"","35.1400","2.0467","0.5965"
"","35.1600","2.0480","0.5969"
"","35.1800","2.0491","0.5973"
"","35.2000","2.0502","0.5974"
"","35.2200","2.0514","0.5979"
"","35.2400","2.0527","0.5986"
"","35.2600","2.0538","0.5975"
"","35.2800","2.0549","0.5932"
"","35.3000","2.0560","0.5883"
"","35.3200","2.0572","0.5837"
"","35.3400","2.0584","0.5826"
"","35.3600","2.0596","0.5826"
"","35.3800","2.0607","0.5806"
"","35.4000","2.0619","0.5773"
"","35.4200","2.0631","0.5778"
"","35.4400","2.0643","0.5783"
"","35.4600","2.0655","0.5792"
"","35.4800","2.0665","0.5796"
"","35.5000","2.0676","0.5805"
"","35.5200","2.0689","0.5817"
"","35.5400","2.0701","0.5832"
"","35.5600","2.0713","0.5841"
"","35.5800","2.0724","0.5852"
"","35.6000","2.0736","0.5857"
"","35.6200","2.0747","0.5867"
"","35.6400","2.0760","0.5871"
"","35.6600","2.0771","0.5877"
"","35.6800","2.0781","0.5883"
"","35.7000","2.0793","0.5892"
"","35.7200","2.0805","0.5906"
"","35.7400","2.0818","0.5914"
"","35.7600","2.0829","0.5925"
"","35.7800","2.0841","0.5932"
"","35.8000","2.0852","0.5943"
"","35.8200","2.0864","0.5950"
"","35.8400","2.0877","0.5955"
"","35.8600","2.0887","0.5957"
"","35.8800","2.0898","0.5958"
"","35.9000","2.0909","0.5965"
"","35.9200","2.0921","0.5978"
"","35.9400","2.0934","0.5991"
"","35.9600","2.0946","0.5997"
"","35.9800","2.0957","0.6003"
"","36.0000","2.0969","0.5997"
"","36.0200","2.0981","0.5955"
"","36.0400","2.0993","0.5932"
"","36.0600","2.1004","0.5929"
"","36.0800","2.1014","0.5937"
"","36.1000","2.1026","0.5944"
"","36.1200","2.1038","0.5944"
"","36.1400","2.1051","0.5921"
"","36.1600","2.1063","0.5913"
"","36.1800","2.1074","0.5917"
"","36.2000","2.1086","0.5929"
"","36.2200","2.1098","0.5944"
"","36.2400","2.1110","0.5951"
"","36.2600","2.1120","0.5954"
"","36.2800","2.1131","0.5957"
"","36.3000","2.1143","0.5970"
"","36.3200","2.1156","0.5984"
"","36.3400","2.1168","0.5994"
"","36.3600","2.1180","0.6004"
"","36.3800","2.1191","0.6006"
"","36.4000","2.1202","0.6014"
"","36.4200","2.1214","0.6025"
"","36.4400","2.1227","0.6032"
"","36.4600","2.1237","0.6037"
"","36.4800","2.1249","0.6043"
"","36.5000","2.1260","0.6057"
"","36.5200","2.1273","0.6066"
"","36.5400","2.1285","0.6075"
"","36.5600","2.1296","0.6081"
"","36.5800","2.1307","0.6085"
"","36.6000","2.1319","0.6097"
"","36.6200","2.1331","0.6101"
"","36.6400","2.1343","0.6111"
"","36.6600","2.1354","0.6112"
"","36.6800","2.1365","0.6119"
"","36.7000","2.1377","0.6124"
"","36.7200","2.1389","0.6134"
"","36.7400","2.1401","0.6141"
"","36.7600","2.1412","0.6141"
"","36.7800","2.1424","0.6147"
"","36.8000","2.1436","0.6156"
"","36.8200","2.1448","0.6165"
"","36.8400","2.1460","0.6167"
"","36.8600","2.1470","0.6165"
"","36.8800","2.1481","0.6171"
"","36.9000","2.1493","0.6178"
"","36.9200","2.1506","0.6188"
"","36.9400","2.1517","0.6190"
"","36.9600","2.1528","0.6194"
"","36.9800","2.1539","0.6194"
"","37.0000","2.1552","0.6208"
"","37.0200","2.1564","0.6218"
"","37.0400","2.1576","0.6223"
"","37.0600","2.1587","0.6223"
"","37.0800","2.1598","0.6229"
"","37.1000","2.1611","0.6238"
"","37.1200","2.1623","0.6247"
"","37.1400","2.1634","0.6251"
"","37.1600","2.1645","0.6255"
"","37.1800","2.1656","0.6254"
"","37.2000","2.1669","0.6260"
"","37.2200","2.1681","0.6259"
"","37.2400","2.1693","0.6263"
"","37.2600","2.1703","0.6263"
"","37.2800","2.1715","0.6271"
"","37.3000","2.1727","0.6279"
"","37.3200","2.1739","0.6287"
"","37.3400","2.1751","0.6295"
"","37.3600","2.1762","0.6298"
"","37.3800","2.1774","0.6298"
"","37.4000","2.1786","0.6308"
"","37.4200","2.1798","0.6311"
"","37.4400","2.1809","0.6311"
"","37.4600","2.1820","0.6311"
"","37.4800","2.1832","0.6319"
"","37.5000","2.1844","0.6329"
"","37.5200","2.1857","0.6336"
"","37.5400","2.1868","0.6336"
"","37.5600","2.1879","0.6340"
"","37.5800","2.1891","0.6348"
"","37.6000","2.1903","0.6359"
"","37.6200","2.1914","0.6361"
"","37.6400","2.1925","0.6357"
"","37.6600","2.1936","0.6357"
"","37.6800","2.1948","0.6370"
"","37.7000","2.1961","0.6376"
"","37.7200","2.1973","0.6381"
"","37.7400","2.1984","0.6379"
"","37.7600","2.1995","0.6383"
"","37.7800","2.2007","0.6389"
"","37.8000","2.2019","0.6397"
"","37.8200","2.2031","0.6400"
"","37.8400","2.2042","0.6399"
"","37.8600","2.2053","0.6403"
"","37.8800","2.2066","0.6413"
"","37.9000","2.2078","0.6421"
"","37.9200","2.2090","0.6426"
"","37.9400","2.2101","0.6424"
"","37.9600","2.2112","0.6424"
"","37.9800","2.2123","0.6426"
"","38.0000","2.2136","0.6433"
"","38.0200","2.2147","0.6438"
"","38.0400","2.2158","0.6440"
"","38.0600","2.2170","0.6444"
"","38.0800","2.2182","0.6456"
"","38.1000","2.2194","0.6465"
"","38.1200","2.2206","0.6464"
"","38.1400","2.2217","0.6465"
"","38.1600","2.2228","0.6465"
"","38.1800","2.2240","0.6474"
"","38.2000","2.2253","0.6478"
"","38.2200","2.2264","0.6479"
"","38.2400","2.2275","0.6483"
"","38.2600","2.2287","0.6486"
"","38.2800","2.2299","0.6496"
"","38.3000","2.2312","0.6502"
"","38.3200","2.2323","0.6506"
"","38.3400","2.2334","0.6509"
"","38.3600","2.2346","0.6506"
"","38.3800","2.2358","0.6515"
"","38.4000","2.2370","0.6517"
"","38.4200","2.2380","0.6519"
"","38.4400","2.2391","0.6519"
"","38.4600","2.2403","0.6524"
"","38.4800","2.2415","0.6537"
"","38.5000","2.2428","0.6548"
"","38.5200","2.2440","0.6552"
"","38.5400","2.2451","0.6546"
"","38.5600","2.2462","0.6549"
"","38.5800","2.2474","0.6553"
"","38.6000","2.2486","0.6556"
"","38.6200","2.2497","0.6558"
"","38.6400","2.2509","0.6560"
"","38.6600","2.2521","0.6569"
"","38.6800","2.2533","0.6574"
"","38.7000","2.2545","0.6581"
"","38.7200","2.2556","0.6582"
"","38.7400","2.2567","0.6584"
"","38.7600","2.2579","0.6583"
"","38.7800","2.2591","0.6590"
"","38.8000","2.2603","0.6594"
"","38.8200","2.2614","0.6593"
"","38.8400","2.2625","0.6598"
"","38.8600","2.2637","0.6603"
"","38.8800","2.2649","0.6610"
"","38.9000","2.2662","0.6619"
"","38.9200","2.2673","0.6618"
"","38.9400","2.2684","0.6623"
"","38.9600","2.2696","0.6623"
"","38.9800","2.2708","0.6630"
"","39.0000","2.2719","0.6630"
"","39.0200","2.2730","0.6627"
"","39.0400","2.2741","0.6625"
"","39.0600","2.2753","0.6632"
"","39.0800","2.2765","0.6643"
"","39.1000","2.2778","0.6648"
"","39.1200","2.2789","0.6653"
"","39.1400","2.2801","0.6654"
"","39.1600","2.2812","0.6658"
"","39.1800","2.2824","0.6662"
"","39.2000","2.2836","0.6660"
"","39.2200","2.2846","0.6662"
"","39.2400","2.2857","0.6664"
"","39.2600","2.2870","0.6677"
"","39.2800","2.2882","0.6684"
"","39.3000","2.2895","0.6687"
"","39.3200","2.2906","0.6689"
"","39.3400","2.2917","0.6689"
"","39.3600","2.2929","0.6699"
"","39.3800","2.2942","0.6703"
"","39.4000","2.2953","0.6708"
"","39.4200","2.2963","0.6705"
"","39.4400","2.2975","0.6710"
"","39.4600","2.2987","0.6718"
"","39.4800","2.3000","0.6720"
"","39.5000","2.3011","0.6725"
"","39.5200","2.3023","0.6726"
"","39.5400","2.3034","0.6732"
"","39.5600","2.3047","0.6740"
"","39.5800","2.3059","0.6742"
"","39.6000","2.3069","0.6739"
"","39.6200","2.3080","0.6737"
"","39.6400","2.3091","0.6746"
"","39.6600","2.3104","0.6756"
"","39.6800","2.3117","0.6761"
"","39.7000","2.3128","0.6761"
"","39.7200","2.3139","0.6759"
"","39.7400","2.3150","0.6762"
"","39.7600","2.3163","0.6769"
"","39.7800","2.3175","0.6773"
"","39.8000","2.3186","0.6770"
"","39.8200","2.3196","0.6767"
"","39.8400","2.3208","0.6776"
"","39.8600","2.3221","0.6785"
"","39.8800","2.3233","0.6793"
"","39.9000","2.3244","0.6789"
"","39.9200","2.3255","0.6791"
"","39.9400","2.3267","0.6793"
"","39.9600","2.3280","0.6800"
"","39.9800","2.3291","0.6799"
"","40.0000","2.3302","0.6798"
"","40.0200","2.3313","0.6795"
"","40.0400","2.3324","0.6803"
"","40.0600","2.3337","0.6812"
"","40.0800","2.3349","0.6821"
"","40.1000","2.3361","0.6823"
"","40.1200","2.3372","0.6825"
"","40.1400","2.3384","0.6828"
"","40.1600","2.3396","0.6837"
"","40.1800","2.3408","0.6835"
"","40.2000","2.3418","0.6835"
"","40.2200","2.3429","0.6836"
"","40.2400","2.3441","0.6841"
"","40.2600","2.3454","0.6849"
"","40.2800","2.3466","0.6854"
"","40.3000","2.3478","0.6859"
"","40.3200","2.3489","0.6860"
"","40.3400","2.3501","0.6866"
"","40.3600","2.3513","0.6872"
"","40.3800","2.3524","0.6871"
"","40.4000","2.3535","0.6867"
"","40.4200","2.3546","0.6869"
"","40.4400","2.3559","0.6880"
"","40.4600","2.3571","0.6889"
"","40.4800","2.3583","0.6897"
"","40.5000","2.3595","0.6892"
"","40.5200","2.3605","0.6893"
"","40.5400","2.3617","0.6900"
"","40.5600","2.3630","0.6906"
"","40.5800","2.3642","0.6906"
"","40.6000","2.3652","0.6902"
"","40.6200","2.3664","0.6903"
"","40.6400","2.3675","0.6910"
"","40.6600","2.3688","0.6916"
"","40.6800","2.3699","0.6923"
"","40.7000","2.3711","0.6920"
"","40.7200","2.3722","0.6923"
"","40.7400","2.3734","0.6934"
"","40.7600","2.3746","0.6938"
"","40.7800","2.3758","0.6941"
"","40.8000","2.3768","0.6940"
"","40.8200","2.3780","0.6943"
"","40.8400","2.3792","0.6946"
"","40.8600","2.3804","0.6956"
"","40.8800","2.3816","0.6954"
"","40.9000","2.3827","0.6956"
"","40.9200","2.3839","0.6960"
"","40.9400","2.3851","0.6972"
"","40.9600","2.3863","0.6974"
"","40.9800","2.3874","0.6973"
"","41.0000","2.3885","0.6967"
"","41.0200","2.3897","0.6972"
"","41.0400","2.3909","0.6981"
"","41.0600","2.3921","0.6988"
"","41.0800","2.3932","0.6987"
"","41.1000","2.3943","0.6988"
"","41.1200","2.3955","0.6992"
"","41.1400","2.3967","0.7004"
"","41.1600","2.3980","0.7006"
"","41.1800","2.3991","0.7004"
"","41.2000","2.4002","0.7003"
"","41.2200","2.4013","0.7005"
"","41.2400","2.4026","0.7014"
"","41.2600","2.4038","0.7019"
"","41.2800","2.4049","0.7021"
"","41.3000","2.4060","0.7021"
"","41.3200","2.4072","0.7028"
"","41.3400","2.4084","0.7038"
"","41.3600","2.4096","0.7039"
"","41.3800","2.4107","0.7034"
"","41.4000","2.4118","0.7036"
"","41.4200","2.4130","0.7041"
"","41.4400","2.4142","0.7049"
"","41.4600","2.4154","0.7052"
"","41.4800","2.4166","0.7053"
"","41.5000","2.4177","0.7054"
"","41.5200","2.4189","0.7063"
"","41.5400","2.4201","0.7070"
"","41.5600","2.4213","0.7070"
"","41.5800","2.4223","0.7066"
"","41.6000","2.4235","0.7071"
"","41.6200","2.4247","0.7079"
"","41.6400","2.4260","0.7089"
"","41.6600","2.4272","0.7090"
"","41.6800","2.4283","0.7091"
"","41.7000","2.4294","0.7089"
"","41.7200","2.4306","0.7097"
"","41.7400","2.4318","0.7101"
"","41.7600","2.4329","0.7104"
"","41.7800","2.4340","0.7098"
"","41.8000","2.4351","0.7104"
"","41.8200","2.4364","0.7113"
"","41.8400","2.4376","0.7124"
"","41.8600","2.4388","0.7123"
"","41.8800","2.4399","0.7125"
"","41.9000","2.4410","0.7125"
"","41.9200","2.4422","0.7132"
"","41.9400","2.4434","0.7134"
"","41.9600","2.4446","0.7134"
"","41.9800","2.4457","0.7133"
"","42.0000","2.4468","0.7141"
"","42.0200","2.4481","0.7152"
"","42.0400","2.4493","0.7159"
"","42.0600","2.4505","0.7155"
"","42.0800","2.4516","0.7153"
"","42.1000","2.4527","0.7152"
"","42.1200","2.4539","0.7157"
"","42.1400","2.4551","0.7162"
"","42.1600","2.4562","0.7165"
"","42.1800","2.4573","0.7164"
"","42.2000","2.4585","0.7167"
"","42.2200","2.4597","0.7176"
"","42.2400","2.4610","0.7178"
"","42.2600","2.4621","0.7182"
"","42.2800","2.4632","0.7179"
"","42.3000","2.4643","0.7181"
"","42.3200","2.4655","0.7189"
"","42.3400","2.4668","0.7195"
"","42.3600","2.4679","0.7198"
"","42.3800","2.4690","0.7199"
"","42.4000","2.4702","0.7206"
"","42.4200","2.4714","0.7212"
"","42.4400","2.4727","0.7217"
"","42.4600","2.4738","0.7220"
"","42.4800","2.4749","0.7217"
"","42.5000","2.4761","0.7221"
"","42.5200","2.4773","0.7226"
"","42.5400","2.4785","0.7229"
"","42.5600","2.4795","0.7222"
"","42.5800","2.4806","0.7224"
"","42.6000","2.4818","0.7233"
"","42.6200","2.4831","0.7241"
"","42.6400","2.4844","0.7247"
"","42.6600","2.4855","0.7248"
"","42.6800","2.4866","0.7248"
"","42.7000","2.4877","0.7251"
"","42.7200","2.4889","0.7255"
"","42.7400","2.4901","0.7258"
"","42.7600","2.4912","0.7255"
"","42.7800","2.4923","0.7259"
"","42.8000","2.4935","0.7264"
"","42.8200","2.4948","0.7273"
"","42.8400","2.4960","0.7276"
"","42.8600","2.4971","0.7279"
"","42.8800","2.4982","0.7277"
"","42.9000","2.4994","0.7278"
"","42.9200","2.5006","0.7282"
"","42.9400","2.5017","0.7282"
"","42.9600","2.5028","0.7280"
"","42.9800","2.5039","0.7285"
"","43.0000","2.5052","0.7292"
"","43.0200","2.5065","0.7305"
"","43.0400","2.5077","0.7306"
"","43.0600","2.5088","0.7306"
"","43.0800","2.5099","0.7303"
"","43.1000","2.5111","0.7313"
"","43.1200","2.5123","0.7314"
"","43.1400","2.5134","0.7313"
"","43.1600","2.5144","0.7312"
"","43.1800","2.5156","0.7313"
"","43.2000","2.5168","0.7325"
"","43.2200","2.5181","0.7332"
"","43.2400","2.5193","0.7341"
"","43.2600","2.5204","0.7339"
"","43.2800","2.5216","0.7343"
"","43.3000","2.5228","0.7352"
"","43.3200","2.5240","0.7351"
"","43.3400","2.5250","0.7351"
"","43.3600","2.5261","0.7348"
"","43.3800","2.5273","0.7353"
"","43.4000","2.5285","0.7361"
"","43.4200","2.5298","0.7365"
"","43.4400","2.5310","0.7368"
"","43.4600","2.5321","0.7369"
"","43.4800","2.5332","0.7376"
"","43.5000","2.5344","0.7383"
"","43.5200","2.5356","0.7382"
"","43.5400","2.5367","0.7380"
"","43.5600","2.5378","0.7375"
"","43.5800","2.5390","0.7381"
"","43.6000","2.5403","0.7392"
"","43.6200","2.5415","0.7397"
"","43.6400","2.5426","0.7396"
"","43.6600","2.5437","0.7400"
"","43.6800","2.5449","0.7408"
"","43.7000","2.5462","0.7414"
"","43.7200","2.5473","0.7415"
"","43.7400","2.5484","0.7409"
"","43.7600","2.5494","0.7407"
"","43.7800","2.5506","0.7412"
"","43.8000","2.5519","0.7422"
"","43.8200","2.5531","0.7431"
"","43.8400","2.5543","0.7431"
"","43.8600","2.5554","0.7430"
"","43.8800","2.5566","0.7436"
"","43.9000","2.5578","0.7440"
"","43.9200","2.5590","0.7442"
"","43.9400","2.5600","0.7437"
"","43.9600","2.5611","0.7438"
"","43.9800","2.5623","0.7441"
"","44.0000","2.5636","0.7456"
"","44.0200","2.5648","0.7459"
"","44.0400","2.5659","0.7460"
"","44.0600","2.5671","0.7463"
"","44.0800","2.5683","0.7468"
"","44.1000","2.5695","0.7473"
"","44.1200","2.5706","0.7468"
"","44.1400","2.5716","0.7464"
"","44.1600","2.5728","0.7466"
"","44.1800","2.5740","0.7474"
"","44.2000","2.5752","0.7483"
"","44.2200","2.5764","0.7489"
"","44.2400","2.5776","0.7489"
"","44.2600","2.5787","0.7492"
"","44.2800","2.5799","0.7497"
"","44.3000","2.5811","0.7504"
"","44.3200","2.5823","0.7501"
"","44.3400","2.5833","0.7498"
"","44.3600","2.5845","0.7501"
"","44.3800","2.5857","0.7508"
"","44.4000","2.5869","0.7514"
"","44.4200","2.5881","0.7519"
"","44.4400","2.5892","0.7522"
"","44.4600","2.5904","0.7522"
"","44.4800","2.5916","0.7532"
"","44.5000","2.5928","0.7534"
"","44.5200","2.5939","0.7532"
"","44.5400","2.5950","0.7529"
"","44.5600","2.5961","0.7534"
"","44.5800","2.5974","0.7546"
"","44.6000","2.5986","0.7552"
"","44.6200","2.5998","0.7556"
"","44.6400","2.6009","0.7551"
"","44.6600","2.6020","0.7553"
"","44.6800","2.6033","0.7560"
"","44.7000","2.6045","0.7567"
"","44.7200","2.6056","0.7569"
"","44.7400","2.6067","0.7564"
"","44.7600","2.6078","0.7567"
"","44.7800","2.6091","0.7575"
"","44.8000","2.6103","0.7578"
"","44.8200","2.6115","0.7583"
"","44.8400","2.6126","0.7586"
"","44.8600","2.6137","0.7585"
"","44.8800","2.6149","0.7593"
"","44.9000","2.6161","0.7596"
"","44.9200","2.6172","0.7595"
"","44.9400","2.6183","0.7595"
"","44.9600","2.6195","0.7601"
"","44.9800","2.6207","0.7609"
"","45.0000","2.6219","0.7612"
"","45.0200","2.6231","0.7610"
"","45.0400","2.6242","0.7609"
"","45.0600","2.6254","0.7616"
"","45.0800","2.6266","0.7628"
"","45.1000","2.6279","0.7630"
"","45.1200","2.6289","0.7629"
"","45.1400","2.6300","0.7631"
"","45.1600","2.6312","0.7632"
"","45.1800","2.6324","0.7636"
"","45.2000","2.6336","0.7634"
"","45.2200","2.6347","0.7635"
"","45.2400","2.6358","0.7635"
"","45.2600","2.6370","0.7643"
"","45.2800","2.6383","0.7656"
"","45.3000","2.6395","0.7657"
"","45.3200","2.6405","0.7658"
"","45.3400","2.6416","0.7652"
"","45.3600","2.6428","0.7659"
"","45.3800","2.6441","0.7664"
"","45.4000","2.6453","0.7673"
"","45.4200","2.6464","0.7670"
"","45.4400","2.6475","0.7674"
"","45.4600","2.6487","0.7682"
"","45.4800","2.6500","0.7686"
"","45.5000","2.6511","0.7684"
"","45.5200","2.6522","0.7683"
"","45.5400","2.6533","0.7684"
"","45.5600","2.6545","0.7694"
"","45.5800","2.6558","0.7699"
"","45.6000","2.6569","0.7702"
"","45.6200","2.6581","0.7701"
"","45.6400","2.6592","0.7707"
"","45.6600","2.6604","0.7715"
"","45.6800","2.6616","0.7719"
"","45.7000","2.6627","0.7718"
"","45.7200","2.6638","0.7714"
"","45.7400","2.6650","0.7720"
"","45.7600","2.6663","0.7729"
"","45.7800","2.6675","0.7736"
"","45.8000","2.6686","0.7737"
"","45.8200","2.6697","0.7736"
"","45.8400","2.6709","0.7742"
"","45.8600","2.6721","0.7746"
"","45.8800","2.6733","0.7747"
"","45.9000","2.6744","0.7744"
"","45.9200","2.6755","0.7744"
"","45.9400","2.6767","0.7749"
"","45.9600","2.6779","0.7759"
"","45.9800","2.6791","0.7767"
"","46.0000","2.6803","0.7769"
"","46.0200","2.6814","0.7764"
"","46.0400","2.6825","0.7768"
"","46.0600","2.6837","0.7775"
"","46.0800","2.6849","0.7777"
"","46.1000","2.6860","0.7775"
"","46.1200","2.6871","0.7779"
"","46.1400","2.6883","0.7785"
"","46.1600","2.6896","0.7796"
"","46.1800","2.6908","0.7801"
"","46.2000","2.6920","0.7797"
"","46.2200","2.6930","0.7792"
"","46.2400","2.6942","0.7795"
"","46.2600","2.6954","0.7803"
"","46.2800","2.6966","0.7805"
"","46.3000","2.6977","0.7807"
"","46.3200","2.6988","0.7810"
"","46.3400","2.7000","0.7818"
"","46.3600","2.7013","0.7822"
"","46.3800","2.7025","0.7826"
"","46.4000","2.7036","0.7825"
"","46.4200","2.7047","0.7820"
"","46.4400","2.7058","0.7831"
"","46.4600","2.7071","0.7835"
"","46.4800","2.7082","0.7840"
"","46.5000","2.7093","0.7843"
"","46.5200","2.7105","0.7846"
"","46.5400","2.7117","0.7853"
"","46.5600","2.7130","0.7860"
"","46.5800","2.7142","0.7864"
"","46.6000","2.7153","0.7861"
"","46.6200","2.7164","0.7864"
"","46.6400","2.7176","0.7869"
"","46.6600","2.7188","0.7870"
"","46.6800","2.7200","0.7868"
"","46.7000","2.7210","0.7862"
"","46.7200","2.7221","0.7865"
"","46.7400","2.7233","0.7875"
"","46.7600","2.7246","0.7887"
"","46.7800","2.7259","0.7892"
"","46.8000","2.7270","0.7894"
"","46.8200","2.7281","0.7889"
"","46.8400","2.7293","0.7893"
"","46.8600","2.7305","0.7894"
"","46.8800","2.7316","0.7894"
"","46.9000","2.7327","0.7892"
"","46.9200","2.7338","0.7898"
"","46.9400","2.7351","0.7908"
"","46.9600","2.7363","0.7919"
"","46.9800","2.7375","0.7919"
"","47.0000","2.7386","0.7921"
"","47.0200","2.7397","0.7920"
"","47.0400","2.7409","0.7926"
"","47.0600","2.7421","0.7927"
"","47.0800","2.7432","0.7921"
"","47.1000","2.7443","0.7921"
"","47.1200","2.7455","0.7925"
"","47.1400","2.7467","0.7938"
"","47.1600","2.7480","0.7943"
"","47.1800","2.7491","0.7949"
"","47.2000","2.7503","0.7950"
"","47.2200","2.7514","0.7951"
"","47.2400","2.7526","0.7958"
"","47.2600","2.7538","0.7959"
"","47.2800","2.7548","0.7948"
"","47.3000","2.7559","0.7946"
"","47.3200","2.7571","0.7953"
"","47.3400","2.7583","0.7963"
"","47.3600","2.7596","0.7971"
"","47.3800","2.7608","0.7977"
"","47.4000","2.7619","0.7978"
"","47.4200","2.7631","0.7986"
"","47.4400","2.7643","0.7990"
"","47.4600","2.7655","0.7987"
"","47.4800","2.7665","0.7978"
"","47.5000","2.7676","0.7976"
"","47.5200","2.7688","0.7985"
"","47.5400","2.7701","0.7994"
"","47.5600","2.7713","0.8002"
"","47.5800","2.7725","0.8005"
"","47.6000","2.7736","0.8006"
"","47.6200","2.7747","0.8013"
"","47.6400","2.7760","0.8017"
"","47.6600","2.7771","0.8019"
"","47.6800","2.7782","0.8012"
"","47.7000","2.7793","0.8016"
"","47.7200","2.7805","0.8022"
"","47.7400","2.7818","0.8032"
"","47.7600","2.7830","0.8032"
"","47.7800","2.7841","0.8032"
"","47.8000","2.7852","0.8037"
"","47.8200","2.7864","0.8046"
"","47.8400","2.7877","0.8053"
"","47.8600","2.7888","0.8050"
"","47.8800","2.7898","0.8041"
"","47.9000","2.7910","0.8043"
"","47.9200","2.7922","0.8053"
"","47.9400","2.7934","0.8062"
"","47.9600","2.7946","0.8066"
"","47.9800","2.7957","0.8065"
"","48.0000","2.7969","0.8068"
"","48.0200","2.7981","0.8072"
"","48.0400","2.7993","0.8079"
"","48.0600","2.8004","0.8075"
"","48.0800","2.8015","0.8073"
"","48.1000","2.8026","0.8074"
"","48.1200","2.8039","0.8082"
"","48.1400","2.8051","0.8089"
"","48.1600","2.8063","0.8094"
"","48.1800","2.8074","0.8094"
"","48.2000","2.8086","0.8095"
"","48.2200","2.8098","0.8104"
"","48.2400","2.8110","0.8106"
"","48.2600","2.8120","0.8101"
"","48.2800","2.8131","0.8094"
"","48.3000","2.8143","0.8096"
"","48.3200","2.8155","0.8110"
"","48.3400","2.8167","0.8115"
"","48.3600","2.8179","0.8117"
"","48.3800","2.8190","0.8115"
"","48.4000","2.8202","0.8121"
"","48.4200","2.8214","0.8125"
"","48.4400","2.8226","0.8132"
"","48.4600","2.8237","0.8129"
"","48.4800","2.8248","0.8129"
"","48.5000","2.8260","0.8135"
"","48.5200","2.8272","0.8143"
"","48.5400","2.8284","0.8144"
"","48.5600","2.8296","0.8145"
"","48.5800","2.8307","0.8144"
"","48.6000","2.8319","0.8151"
"","48.6200","2.8331","0.8158"
"","48.6400","2.8343","0.8160"
"","48.6600","2.8354","0.8156"
"","48.6800","2.8365","0.8156"
"","48.7000","2.8377","0.8164"
"","48.7200","2.8389","0.8168"
"","48.7400","2.8401","0.8175"
"","48.7600","2.8413","0.8177"
"","48.7800","2.8424","0.8174"
"","48.8000","2.8436","0.8181"
"","48.8200","2.8448","0.8188"
"","48.8400","2.8460","0.8147"
"","48.8600","2.8471","0.8088"
"","48.8800","2.8482","0.8045"
"","48.9000","2.8494","0.8035"
"","48.9200","2.8506","0.8032"
"","48.9400","2.8518","0.8011"
"","48.9600","2.8530","0.8007"
"","48.9800","2.8541","0.8006"
"","49.0000","2.8553","0.8006"
"","49.0200","2.8565","0.8001"
"","49.0400","2.8576","0.7995"
"","49.0600","2.8587","0.7977"
"","49.0800","2.8598","0.7965"
"","49.1000","2.8610","0.7971"
"","49.1200","2.8622","0.7983"
"","49.1400","2.8634","0.7972"
"","49.1600","2.8645","0.7962"
"","49.1800","2.8657","0.7962"
"","49.2000","2.8669","0.7974"
"","49.2200","2.8682","0.7973"
"","49.2400","2.8693","0.7954"
