Results Table 1


Results Table 2


1,Time,Displacement,Force
"","127.8800","4.2602","0.7846"
"","127.9000","4.2609","0.7851"
"","127.9200","4.2616","0.7848"
"","127.9400","4.2623","0.7848"
"","127.9600","4.2630","0.7845"
"","127.9800","4.2636","0.7852"
"","128.0000","4.2640","0.7851"
"","128.0200","4.2646","0.7854"
"","128.0400","4.2654","0.7850"
"","128.0600","4.2662","0.7853"
"","128.0800","4.2670","0.7852"
"","128.1000","4.2676","0.7856"
"","128.1200","4.2683","0.7854"
"","128.1400","4.2690","0.7858"
"","128.1600","4.2695","0.7857"
"","128.1800","4.2701","0.7862"
"","128.2000","4.2708","0.7856"
"","128.2200","4.2715","0.7857"
"","128.2400","4.2722","0.7853"
"","128.2600","4.2730","0.7859"
"","128.2800","4.2737","0.7856"
"","128.3000","4.2744","0.7858"
"","128.3200","4.2750","0.7858"
"","128.3400","4.2754","0.7863"
"","128.3600","4.2760","0.7861"
"","128.3800","4.2767","0.7861"
"","128.4000","4.2775","0.7859"
"","128.4200","4.2783","0.7863"
"","128.4400","4.2789","0.7862"
"","128.4600","4.2796","0.7867"
"","128.4800","4.2802","0.7862"
"","128.5000","4.2808","0.7867"
"","128.5200","4.2814","0.7866"
"","128.5400","4.2821","0.7869"
"","128.5600","4.2828","0.7866"
"","128.5800","4.2835","0.7870"
"","128.6000","4.2842","0.7869"
"","128.6200","4.2850","0.7871"
"","128.6400","4.2858","0.7869"
"","128.6600","4.2863","0.7872"
"","128.6800","4.2868","0.7867"
"","128.7000","4.2873","0.7871"
"","128.7200","4.2880","0.7872"
"","128.7400","4.2888","0.7878"
"","128.7600","4.2896","0.7874"
"","128.7800","4.2903","0.7879"
"","128.8000","4.2910","0.7875"
"","128.8200","4.2917","0.7874"
"","128.8400","4.2923","0.7871"
"","128.8600","4.2928","0.7875"
"","128.8800","4.2934","0.7878"
"","128.9000","4.2941","0.7882"
"","128.9200","4.2948","0.7881"
"","128.9400","4.2955","0.7879"
"","128.9600","4.2963","0.7878"
"","128.9800","4.2971","0.7878"
"","129.0000","4.2977","0.7877"
"","129.0200","4.2982","0.7881"
"","129.0400","4.2986","0.7883"
"","129.0600","4.2993","0.7884"
"","129.0800","4.3001","0.7883"
"","129.1000","4.3010","0.7884"
"","129.1200","4.3017","0.7885"
"","129.1400","4.3024","0.7883"
"","129.1600","4.3030","0.7883"
"","129.1800","4.3036","0.7885"
"","129.2000","4.3042","0.7889"
"","129.2200","4.3048","0.7888"
"","129.2400","4.3055","0.7890"
"","129.2600","4.3062","0.7888"
"","129.2800","4.3069","0.7891"
"","129.3000","4.3076","0.7891"
"","129.3200","4.3084","0.7894"
"","129.3400","4.3090","0.7888"
"","129.3600","4.3095","0.7894"
"","129.3800","4.3100","0.7890"
"","129.4000","4.3106","0.7899"
"","129.4200","4.3115","0.7893"
"","129.4400","4.3123","0.7896"
"","129.4600","4.3130","0.7898"
"","129.4800","4.3137","0.7901"
"","129.5000","4.3143","0.7896"
"","129.5200","4.3149","0.7898"
"","129.5400","4.3155","0.7898"
"","129.5600","4.3161","0.7905"
"","129.5800","4.3168","0.7901"
"","129.6000","4.3175","0.7903"
"","129.6200","4.3182","0.7901"
"","129.6400","4.3190","0.7906"
"","129.6600","4.3197","0.7902"
"","129.6800","4.3204","0.7906"
"","129.7000","4.3209","0.7904"
"","129.7200","4.3213","0.7909"
"","129.7400","4.3219","0.7905"
"","129.7600","4.3227","0.7910"
"","129.7800","4.3235","0.7906"
"","129.8000","4.3243","0.7908"
"","129.8200","4.3250","0.7907"
"","129.8400","4.3257","0.7913"
"","129.8600","4.3263","0.7912"
"","129.8800","4.3269","0.7915"
"","129.9000","4.3275","0.7912"
"","129.9200","4.3281","0.7912"
"","129.9400","4.3288","0.7910"
"","129.9600","4.3295","0.7911"
"","129.9800","4.3302","0.7911"
"","130.0000","4.3310","0.7915"
"","130.0200","4.3317","0.7912"
"","130.0400","4.3323","0.7916"
"","130.0600","4.3327","0.7915"
"","130.0800","4.3333","0.7918"
"","130.1000","4.3340","0.7919"
"","130.1200","4.3349","0.7921"
"","130.1400","4.3357","0.7924"
"","130.1600","4.3364","0.7924"
"","130.1800","4.3370","0.7917"
"","130.2000","4.3377","0.7921"
"","130.2200","4.3383","0.7921"
"","130.2400","4.3388","0.7922"
"","130.2600","4.3394","0.7921"
"","130.2800","4.3401","0.7923"
"","130.3000","4.3408","0.7925"
"","130.3200","4.3415","0.7924"
"","130.3400","4.3422","0.7924"
"","130.3600","4.3430","0.7920"
"","130.3800","4.3436","0.7922"
"","130.4000","4.3441","0.7926"
"","130.4200","4.3446","0.7930"
"","130.4400","4.3453","0.7931"
"","130.4600","4.3462","0.7928"
"","130.4800","4.3470","0.7929"
"","130.5000","4.3477","0.7927"
"","130.5200","4.3483","0.7932"
"","130.5400","4.3490","0.7930"
"","130.5600","4.3496","0.7935"
"","130.5800","4.3502","0.7938"
"","130.6000","4.3508","0.7938"
"","130.6200","4.3514","0.7938"
"","130.6400","4.3521","0.7938"
"","130.6600","4.3529","0.7938"
"","130.6800","4.3536","0.7938"
"","130.7000","4.3544","0.7938"
"","130.7200","4.3550","0.7939"
"","130.7400","4.3555","0.7940"
"","130.7600","4.3560","0.7941"
"","130.7800","4.3567","0.7942"
"","130.8000","4.3575","0.7942"
"","130.8200","4.3583","0.7939"
"","130.8400","4.3590","0.7942"
"","130.8600","4.3597","0.7943"
"","130.8800","4.3604","0.7942"
"","130.9000","4.3610","0.7942"
"","130.9200","4.3616","0.7945"
"","130.9400","4.3622","0.7950"
"","130.9600","4.3628","0.7947"
"","130.9800","4.3635","0.7948"
"","131.0000","4.3642","0.7949"
"","131.0200","4.3649","0.7950"
"","131.0400","4.3657","0.7951"
"","131.0600","4.3664","0.7949"
"","131.0800","4.3669","0.7951"
"","131.1000","4.3673","0.7956"
"","131.1200","4.3679","0.7956"
"","131.1400","4.3687","0.7952"
"","131.1600","4.3695","0.7948"
"","131.1800","4.3703","0.7954"
"","131.2000","4.3710","0.7951"
"","131.2200","4.3717","0.7953"
"","131.2400","4.3724","0.7953"
"","131.2600","4.3730","0.7962"
"","131.2800","4.3735","0.7961"
"","131.3000","4.3741","0.7962"
"","131.3200","4.3748","0.7959"
"","131.3400","4.3755","0.7960"
"","131.3600","4.3762","0.7958"
"","131.3800","4.3770","0.7962"
"","131.4000","4.3777","0.7959"
"","131.4200","4.3783","0.7966"
"","131.4400","4.3787","0.7965"
"","131.4600","4.3793","0.7971"
"","131.4800","4.3801","0.7964"
"","131.5000","4.3809","0.7967"
"","131.5200","4.3816","0.7964"
"","131.5400","4.3823","0.7968"
"","131.5600","4.3830","0.7969"
"","131.5800","4.3837","0.7975"
"","131.6000","4.3843","0.7971"
"","131.6200","4.3848","0.7973"
"","131.6400","4.3855","0.7973"
"","131.6600","4.3861","0.7978"
"","131.6800","4.3868","0.7973"
"","131.7000","4.3875","0.7977"
"","131.7200","4.3883","0.7974"
"","131.7400","4.3891","0.7977"
"","131.7600","4.3896","0.7974"
"","131.7800","4.3901","0.7979"
"","131.8000","4.3906","0.7976"
"","131.8200","4.3913","0.7981"
"","131.8400","4.3922","0.7981"
"","131.8600","4.3930","0.7982"
"","131.8800","4.3937","0.7976"
"","131.9000","4.3944","0.7979"
"","131.9200","4.3950","0.7980"
"","131.9400","4.3956","0.7985"
"","131.9600","4.3962","0.7986"
"","131.9800","4.3968","0.7989"
"","132.0000","4.3975","0.7984"
"","132.0200","4.3982","0.7988"
"","132.0400","4.3989","0.7987"
"","132.0600","4.3997","0.7992"
"","132.0800","4.4004","0.7985"
"","132.1000","4.4010","0.7987"
"","132.1200","4.4014","0.7986"
"","132.1400","4.4019","0.7990"
"","132.1600","4.4026","0.7989"
"","132.1800","4.4034","0.7992"
"","132.2000","4.4042","0.7988"
"","132.2200","4.4050","0.7990"
"","132.2400","4.4057","0.7991"
"","132.2600","4.4064","0.7992"
"","132.2800","4.4070","0.7994"
"","132.3000","4.4076","0.7996"
"","132.3200","4.4081","0.7997"
"","132.3400","4.4088","0.7998"
"","132.3600","4.4095","0.7997"
"","132.3800","4.4102","0.7998"
"","132.4000","4.4109","0.8000"
"","132.4200","4.4117","0.7998"
"","132.4400","4.4123","0.7999"
"","132.4600","4.4128","0.8000"
"","132.4800","4.4133","0.8005"
"","132.5000","4.4139","0.8008"
"","132.5200","4.4147","0.8006"
"","132.5400","4.4156","0.8004"
"","132.5600","4.4163","0.8004"
"","132.5800","4.4170","0.8004"
"","132.6000","4.4177","0.8009"
"","132.6200","4.4183","0.8008"
"","132.6400","4.4189","0.8010"
"","132.6600","4.4195","0.8005"
"","132.6800","4.4201","0.8010"
"","132.7000","4.4209","0.8006"
"","132.7200","4.4216","0.8012"
"","132.7400","4.4223","0.8009"
"","132.7600","4.4230","0.8012"
"","132.7800","4.4237","0.8011"
"","132.8000","4.4242","0.8017"
"","132.8200","4.4247","0.8017"
"","132.8400","4.4253","0.8017"
"","132.8600","4.4261","0.8014"
"","132.8800","4.4269","0.8016"
"","132.9000","4.4277","0.8017"
"","132.9200","4.4284","0.8022"
"","132.9400","4.4290","0.8017"
"","132.9600","4.4296","0.8020"
"","132.9800","4.4302","0.8016"
"","133.0000","4.4308","0.8021"
"","133.0200","4.4314","0.8016"
"","133.0400","4.4322","0.8023"
"","133.0600","4.4329","0.8016"
"","133.0800","4.4337","0.8025"
"","133.1000","4.4344","0.8020"
"","133.1200","4.4351","0.8024"
"","133.1400","4.4356","0.8021"
"","133.1600","4.4360","0.8029"
"","133.1800","4.4366","0.8025"
"","133.2000","4.4373","0.8031"
"","133.2200","4.4382","0.8023"
"","133.2400","4.4390","0.8026"
"","133.2600","4.4397","0.8025"
"","133.2800","4.4404","0.8030"
"","133.3000","4.4410","0.8028"
"","133.3200","4.4416","0.8031"
"","133.3400","4.4421","0.8033"
"","133.3600","4.4428","0.8033"
"","133.3800","4.4435","0.8030"
"","133.4000","4.4442","0.8034"
"","133.4200","4.4450","0.8035"
"","133.4400","4.4457","0.8035"
"","133.4600","4.4464","0.8032"
"","133.4800","4.4470","0.8035"
"","133.5000","4.4474","0.8033"
"","133.5200","4.4479","0.8038"
"","133.5400","4.4486","0.8037"
"","133.5600","4.4495","0.8038"
"","133.5800","4.4503","0.8036"
"","133.6000","4.4510","0.8037"
"","133.6200","4.4517","0.8039"
"","133.6400","4.4523","0.8041"
"","133.6600","4.4529","0.8045"
"","133.6800","4.4535","0.8044"
"","133.7000","4.4541","0.8045"
"","133.7200","4.4548","0.8043"
"","133.7400","4.4556","0.8044"
"","133.7600","4.4563","0.8044"
"","133.7800","4.4570","0.8043"
"","133.8000","4.4577","0.8043"
"","133.8200","4.4583","0.8043"
"","133.8400","4.4588","0.8044"
"","133.8600","4.4593","0.8053"
"","133.8800","4.4599","0.8054"
"","133.9000","4.4608","0.8053"
"","133.9200","4.4616","0.8046"
"","133.9400","4.4623","0.8050"
"","133.9600","4.4630","0.8049"
"","133.9800","4.4637","0.8050"
"","134.0000","4.4643","0.8052"
"","134.0200","4.4649","0.8055"
"","134.0400","4.4654","0.8055"
"","134.0600","4.4661","0.8052"
"","134.0800","4.4668","0.8052"
"","134.1000","4.4675","0.8056"
"","134.1200","4.4683","0.8058"
"","134.1400","4.4690","0.8058"
"","134.1600","4.4697","0.8050"
"","134.1800","4.4702","0.8058"
"","134.2000","4.4707","0.8059"
"","134.2200","4.4713","0.8062"
"","134.2400","4.4721","0.8059"
"","134.2600","4.4729","0.8062"
"","134.2800","4.4736","0.8059"
"","134.3000","4.4743","0.8058"
"","134.3200","4.4750","0.8058"
"","134.3400","4.4756","0.8061"
"","134.3600","4.4762","0.8060"
"","134.3800","4.4768","0.8066"
"","134.4000","4.4775","0.8068"
"","134.4200","4.4782","0.8071"
"","134.4400","4.4789","0.8069"
"","134.4600","4.4796","0.8072"
"","134.4800","4.4804","0.8067"
"","134.5000","4.4811","0.8067"
"","134.5200","4.4816","0.8067"
"","134.5400","4.4820","0.8072"
"","134.5600","4.4826","0.8072"
"","134.5800","4.4834","0.8073"
"","134.6000","4.4842","0.8069"
"","134.6200","4.4850","0.8074"
"","134.6400","4.4857","0.8073"
"","134.6600","4.4864","0.8077"
"","134.6800","4.4870","0.8072"
"","134.7000","4.4876","0.8079"
"","134.7200","4.4882","0.8073"
"","134.7400","4.4888","0.8077"
"","134.7600","4.4895","0.8074"
"","134.7800","4.4902","0.8081"
"","134.8000","4.4909","0.8076"
"","134.8200","4.4917","0.8079"
"","134.8400","4.4924","0.8075"
"","134.8600","4.4930","0.8080"
"","134.8800","4.4934","0.8077"
"","134.9000","4.4940","0.8083"
"","134.9200","4.4947","0.8079"
"","134.9400","4.4955","0.8079"
"","134.9600","4.4963","0.8074"
"","134.9800","4.4970","0.8079"
"","135.0000","4.4977","0.8074"
"","135.0200","4.4983","0.8077"
"","135.0400","4.4989","0.8067"
"","135.0600","4.4995","0.8058"
"","135.0800","4.5001","0.8038"
"","135.1000","4.5008","0.8032"
"","135.1200","4.5015","0.8024"
"","135.1400","4.5022","0.8031"
"","135.1600","4.5029","0.8025"
"","135.1800","4.5037","0.8023"
"","135.2000","4.5043","0.8017"
"","135.2200","4.5048","0.8019"
"","135.2400","4.5053","0.8014"
"","135.2600","4.5060","0.8019"
"","135.2800","4.5068","0.8017"
"","135.3000","4.5076","0.8021"
"","135.3200","4.5083","0.8018"
"","135.3400","4.5090","0.8023"
"","135.3600","4.5096","0.8019"
"","135.3800","4.5103","0.8024"
"","135.4000","4.5108","0.8021"
"","135.4200","4.5114","0.8022"
"","135.4400","4.5121","0.8019"
"","135.4600","4.5128","0.8022"
"","135.4800","4.5136","0.8021"
"","135.5000","4.5143","0.8025"
"","135.5200","4.5151","0.8020"
"","135.5400","4.5157","0.8026"
"","135.5600","4.5162","0.8024"
"","135.5800","4.5167","0.8031"
"","135.6000","4.5173","0.8027"
"","135.6200","4.5181","0.8029"
"","135.6400","4.5189","0.8027"
"","135.6600","4.5196","0.8026"
"","135.6800","4.5203","0.8030"
"","135.7000","4.5209","0.8031"
"","135.7200","4.5216","0.8031"
"","135.7400","4.5222","0.8030"
"","135.7600","4.5228","0.8030"
"","135.7800","4.5234","0.8033"
"","135.8000","4.5242","0.8032"
"","135.8200","4.5249","0.8035"
"","135.8400","4.5256","0.8033"
"","135.8600","4.5264","0.8033"
"","135.8800","4.5271","0.8032"
"","135.9000","4.5276","0.8034"
"","135.9200","4.5280","0.8036"
"","135.9400","4.5286","0.8038"
"","135.9600","4.5294","0.8039"
"","135.9800","4.5302","0.8034"
"","136.0000","4.5310","0.8038"
"","136.0200","4.5317","0.8038"
"","136.0400","4.5323","0.8039"
"","136.0600","4.5330","0.8042"
"","136.0800","4.5335","0.8042"
"","136.1000","4.5341","0.8041"
"","136.1200","4.5348","0.8042"
"","136.1400","4.5355","0.8039"
"","136.1600","4.5362","0.8044"
"","136.1800","4.5369","0.8043"
"","136.2000","4.5377","0.8047"
"","136.2200","4.5384","0.8043"
"","136.2400","4.5389","0.8047"
"","136.2600","4.5394","0.8043"
"","136.2800","4.5399","0.8047"
"","136.3000","4.5407","0.8046"
"","136.3200","4.5415","0.8046"
"","136.3400","4.5423","0.8048"
"","136.3600","4.5430","0.8048"
"","136.3800","4.5437","0.8050"
"","136.4000","4.5443","0.8053"
"","136.4200","4.5449","0.8053"
"","136.4400","4.5455","0.8056"
"","136.4600","4.5461","0.8050"
"","136.4800","4.5468","0.8054"
"","136.5000","4.5475","0.8052"
"","136.5200","4.5482","0.8058"
"","136.5400","4.5490","0.8052"
"","136.5600","4.5497","0.8053"
"","136.5800","4.5503","0.8050"
"","136.6000","4.5508","0.8057"
"","136.6200","4.5513","0.8058"
"","136.6400","4.5520","0.8060"
"","136.6600","4.5529","0.8057"
"","136.6800","4.5537","0.8059"
"","136.7000","4.5544","0.8055"
"","136.7200","4.5550","0.8058"
"","136.7400","4.5557","0.8055"
"","136.7600","4.5562","0.8064"
"","136.7800","4.5568","0.8060"
"","136.8000","4.5574","0.8062"
"","136.8200","4.5581","0.8060"
"","136.8400","4.5589","0.8064"
"","136.8600","4.5596","0.8059"
"","136.8800","4.5603","0.8061"
"","136.9000","4.5611","0.8057"
"","136.9200","4.5617","0.8062"
"","136.9400","4.5621","0.8061"
"","136.9600","4.5626","0.8067"
"","136.9800","4.5633","0.8063"
"","137.0000","4.5641","0.8066"
"","137.0200","4.5649","0.8064"
"","137.0400","4.5657","0.8069"
"","137.0600","4.5663","0.8064"
"","137.0800","4.5670","0.8069"
"","137.1000","4.5676","0.8065"
"","137.1200","4.5682","0.8067"
"","137.1400","4.5688","0.8068"
"","137.1600","4.5695","0.8071"
"","137.1800","4.5702","0.8067"
"","137.2000","4.5709","0.8070"
"","137.2200","4.5716","0.8070"
"","137.2400","4.5724","0.8073"
"","137.2600","4.5730","0.8069"
"","137.2800","4.5735","0.8076"
"","137.3000","4.5740","0.8074"
"","137.3200","4.5746","0.8076"
"","137.3400","4.5754","0.8070"
"","137.3600","4.5763","0.8071"
"","137.3800","4.5770","0.8066"
"","137.4000","4.5777","0.8068"
"","137.4200","4.5784","0.8061"
"","137.4400","4.5790","0.8063"
"","137.4600","4.5796","0.8058"
"","137.4800","4.5801","0.8057"
"","137.5000","4.5808","0.8052"
"","137.5200","4.5815","0.8046"
"","137.5400","4.5821","0.8039"
"","137.5600","4.5829","0.8034"
"","137.5800","4.5836","0.8001"
"","137.6000","4.5843","0.7962"
"","137.6200","4.5849","0.7945"
"","137.6400","4.5854","0.7943"
"","137.6600","4.5860","0.7942"
"","137.6800","4.5867","0.7942"
"","137.7000","4.5876","0.7942"
"","137.7200","4.5883","0.7945"
"","137.7400","4.5890","0.7949"
"","137.7600","4.5897","0.7948"
"","137.7800","4.5903","0.7948"
"","137.8000","4.5909","0.7947"
"","137.8200","4.5914","0.7952"
"","137.8400","4.5921","0.7949"
"","137.8600","4.5928","0.7947"
"","137.8800","4.5935","0.7948"
"","137.9000","4.5942","0.7953"
"","137.9200","4.5950","0.7953"
"","137.9400","4.5957","0.7952"
"","137.9600","4.5963","0.7949"
"","137.9800","4.5967","0.7955"
"","138.0000","4.5973","0.7956"
"","138.0200","4.5980","0.7958"
"","138.0400","4.5989","0.7952"
"","138.0600","4.5997","0.7951"
"","138.0800","4.6004","0.7949"
"","138.1000","4.6010","0.7950"
"","138.1200","4.6017","0.7947"
"","138.1400","4.6023","0.7939"
"","138.1600","4.6029","0.7936"
"","138.1800","4.6035","0.7933"
"","138.2000","4.6042","0.7931"
"","138.2200","4.6049","0.7928"
"","138.2400","4.6056","0.7921"
"","138.2600","4.6063","0.7919"
"","138.2800","4.6071","0.7913"
"","138.3000","4.6077","0.7913"
"","138.3200","4.6081","0.7909"
"","138.3400","4.6086","0.7914"
"","138.3600","4.6093","0.7914"
"","138.3800","4.6101","0.7911"
"","138.4000","4.6109","0.7905"
"","138.4200","4.6117","0.7905"
"","138.4400","4.6124","0.7901"
"","138.4600","4.6131","0.7901"
"","138.4800","4.6137","0.7895"
"","138.5000","4.6143","0.7897"
"","138.5200","4.6148","0.7894"
"","138.5400","4.6155","0.7895"
"","138.5600","4.6162","0.7892"
"","138.5800","4.6169","0.7901"
"","138.6000","4.6176","0.7896"
"","138.6200","4.6183","0.7897"
"","138.6400","4.6190","0.7893"
"","138.6600","4.6195","0.7896"
"","138.6800","4.6200","0.7893"
"","138.7000","4.6207","0.7887"
"","138.7200","4.6215","0.7884"
"","138.7400","4.6223","0.7883"
"","138.7600","4.6230","0.7877"
"","138.7800","4.6237","0.7878"
"","138.8000","4.6244","0.7873"
"","138.8200","4.6250","0.7878"
"","138.8400","4.6256","0.7876"
"","138.8600","4.6262","0.7877"
"","138.8800","4.6268","0.7871"
"","138.9000","4.6275","0.7871"
"","138.9200","4.6282","0.7869"
"","138.9400","4.6289","0.7873"
"","138.9600","4.6297","0.7871"
"","138.9800","4.6304","0.7871"
"","139.0000","4.6309","0.7866"
"","139.0200","4.6313","0.7868"
"","139.0400","4.6319","0.7868"
"","139.0600","4.6327","0.7869"
"","139.0800","4.6336","0.7862"
"","139.1000","4.6343","0.7866"
"","139.1200","4.6350","0.7862"
"","139.1400","4.6357","0.7865"
"","139.1600","4.6363","0.7862"
"","139.1800","4.6369","0.7867"
"","139.2000","4.6375","0.7868"
"","139.2200","4.6381","0.7869"
"","139.2400","4.6388","0.7863"
"","139.2600","4.6395","0.7862"
"","139.2800","4.6403","0.7862"
"","139.3000","4.6410","0.7862"
"","139.3200","4.6417","0.7861"
"","139.3400","4.6422","0.7862"
"","139.3600","4.6427","0.7859"
"","139.3800","4.6432","0.7866"
"","139.4000","4.6440","0.7863"
"","139.4200","4.6448","0.7862"
"","139.4400","4.6456","0.7860"
"","139.4600","4.6463","0.7862"
"","139.4800","4.6470","0.7861"
"","139.5000","4.6477","0.7858"
"","139.5200","4.6483","0.7861"
"","139.5400","4.6488","0.7864"
"","139.5600","4.6495","0.7864"
"","139.5800","4.6502","0.7863"
"","139.6000","4.6509","0.7861"
"","139.6200","4.6516","0.7865"
"","139.6400","4.6523","0.7859"
"","139.6600","4.6531","0.7857"
"","139.6800","4.6536","0.7855"
"","139.7000","4.6541","0.7856"
"","139.7200","4.6546","0.7860"
"","139.7400","4.6553","0.7858"
"","139.7600","4.6561","0.7860"
"","139.7800","4.6569","0.7854"
"","139.8000","4.6577","0.7860"
"","139.8200","4.6584","0.7857"
"","139.8400","4.6590","0.7859"
"","139.8600","4.6596","0.7859"
"","139.8800","4.6602","0.7857"
"","139.9000","4.6608","0.7856"
"","139.9200","4.6615","0.7856"
"","139.9400","4.6622","0.7856"
"","139.9600","4.6629","0.7858"
"","139.9800","4.6637","0.7850"
"","140.0000","4.6644","0.7853"
"","140.0200","4.6650","0.7849"
"","140.0400","4.6655","0.7855"
"","140.0600","4.6660","0.7851"
"","140.0800","4.6667","0.7857"
"","140.1000","4.6675","0.7853"
"","140.1200","4.6683","0.7855"
"","140.1400","4.6690","0.7852"
"","140.1600","4.6697","0.7853"
"","140.1800","4.6703","0.7850"
"","140.2000","4.6709","0.7850"
"","140.2200","4.6715","0.7850"
"","140.2400","4.6721","0.7855"
"","140.2600","4.6728","0.7848"
"","140.2800","4.6736","0.7853"
"","140.3000","4.6743","0.7850"
"","140.3200","4.6750","0.7857"
"","140.3400","4.6758","0.7849"
"","140.3600","4.6764","0.7848"
"","140.3800","4.6768","0.7846"
"","140.4000","4.6773","0.7851"
"","140.4200","4.6779","0.7850"
"","140.4400","4.6787","0.7849"
"","140.4600","4.6796","0.7849"
"","140.4800","4.6803","0.7851"
"","140.5000","4.6810","0.7848"
"","140.5200","4.6817","0.7850"
"","140.5400","4.6823","0.7848"
"","140.5600","4.6828","0.7852"
"","140.5800","4.6834","0.7845"
"","140.6000","4.6841","0.7852"
"","140.6200","4.6849","0.7848"
"","140.6400","4.6856","0.7852"
"","140.6600","4.6863","0.7850"
"","140.6800","4.6870","0.7849"
"","140.7000","4.6877","0.7848"
"","140.7200","4.6882","0.7848"
"","140.7400","4.6887","0.7854"
"","140.7600","4.6893","0.7857"
"","140.7800","4.6900","0.7854"
"","140.8000","4.6909","0.7853"
"","140.8200","4.6916","0.7849"
"","140.8400","4.6923","0.7853"
"","140.8600","4.6930","0.7846"
"","140.8800","4.6937","0.7851"
"","140.9000","4.6942","0.7849"
"","140.9200","4.6948","0.7856"
"","140.9400","4.6955","0.7849"
"","140.9600","4.6962","0.7849"
"","140.9800","4.6969","0.7851"
"","141.0000","4.6976","0.7853"
"","141.0200","4.6984","0.7852"
"","141.0400","4.6990","0.7854"
"","141.0600","4.6996","0.7853"
"","141.0800","4.7000","0.7854"
"","141.1000","4.7006","0.7849"
"","141.1200","4.7013","0.7854"
"","141.1400","4.7022","0.7853"
"","141.1600","4.7030","0.7855"
"","141.1800","4.7037","0.7854"
"","141.2000","4.7043","0.7853"
"","141.2200","4.7050","0.7854"
"","141.2400","4.7056","0.7856"
"","141.2600","4.7061","0.7858"
"","141.2800","4.7068","0.7857"
"","141.3000","4.7075","0.7854"
"","141.3200","4.7082","0.7852"
"","141.3400","4.7089","0.7856"
"","141.3600","4.7096","0.7854"
"","141.3800","4.7104","0.7855"
"","141.4000","4.7110","0.7856"
"","141.4200","4.7115","0.7859"
"","141.4400","4.7120","0.7861"
"","141.4600","4.7127","0.7861"
"","141.4800","4.7135","0.7856"
"","141.5000","4.7143","0.7859"
"","141.5200","4.7150","0.7857"
"","141.5400","4.7157","0.7862"
"","141.5600","4.7163","0.7856"
"","141.5800","4.7169","0.7860"
"","141.6000","4.7175","0.7859"
"","141.6200","4.7181","0.7864"
"","141.6400","4.7188","0.7863"
"","141.6600","4.7195","0.7863"
"","141.6800","4.7202","0.7864"
"","141.7000","4.7210","0.7864"
"","141.7200","4.7217","0.7863"
"","141.7400","4.7223","0.7863"
"","141.7600","4.7228","0.7866"
"","141.7800","4.7233","0.7870"
"","141.8000","4.7239","0.7867"
"","141.8200","4.7247","0.7871"
"","141.8400","4.7256","0.7864"
"","141.8600","4.7263","0.7867"
"","141.8800","4.7270","0.7864"
"","141.9000","4.7277","0.7868"
"","141.9200","4.7283","0.7862"
"","141.9400","4.7289","0.7865"
"","141.9600","4.7295","0.7866"
"","141.9800","4.7301","0.7870"
"","142.0000","4.7308","0.7867"
"","142.0200","4.7315","0.7872"
"","142.0400","4.7323","0.7869"
"","142.0600","4.7331","0.7872"
"","142.0800","4.7338","0.7865"
"","142.1000","4.7343","0.7873"
"","142.1200","4.7347","0.7871"
"","142.1400","4.7353","0.7875"
"","142.1600","4.7361","0.7871"
"","142.1800","4.7369","0.7873"
"","142.2000","4.7377","0.7872"
"","142.2200","4.7383","0.7876"
"","142.2400","4.7390","0.7873"
"","142.2600","4.7396","0.7875"
"","142.2800","4.7402","0.7872"
"","142.3000","4.7408","0.7875"
"","142.3200","4.7415","0.7874"
"","142.3400","4.7422","0.7880"
"","142.3600","4.7428","0.7874"
"","142.3800","4.7436","0.7881"
"","142.4000","4.7443","0.7876"
"","142.4200","4.7451","0.7878"
"","142.4400","4.7456","0.7873"
"","142.4600","4.7461","0.7879"
"","142.4800","4.7466","0.7878"
"","142.5000","4.7474","0.7882"
"","142.5200","4.7482","0.7874"
"","142.5400","4.7489","0.7877"
"","142.5600","4.7496","0.7877"
"","142.5800","4.7503","0.7885"
"","142.6000","4.7510","0.7876"
"","142.6200","4.7516","0.7880"
"","142.6400","4.7521","0.7879"
"","142.6600","4.7528","0.7888"
"","142.6800","4.7535","0.7883"
"","142.7000","4.7542","0.7885"
"","142.7200","4.7549","0.7884"
"","142.7400","4.7557","0.7887"
"","142.7600","4.7565","0.7882"
"","142.7800","4.7570","0.7886"
"","142.8000","4.7575","0.7887"
"","142.8200","4.7580","0.7886"
"","142.8400","4.7587","0.7886"
"","142.8600","4.7595","0.7887"
"","142.8800","4.7603","0.7887"
"","142.9000","4.7610","0.7887"
"","142.9200","4.7616","0.7887"
"","142.9400","4.7623","0.7890"
"","142.9600","4.7629","0.7890"
"","142.9800","4.7635","0.7893"
"","143.0000","4.7641","0.7893"
"","143.0200","4.7648","0.7890"
"","143.0400","4.7655","0.7891"
"","143.0600","4.7662","0.7891"
"","143.0800","4.7670","0.7893"
"","143.1000","4.7677","0.7891"
"","143.1200","4.7683","0.7889"
"","143.1400","4.7688","0.7890"
"","143.1600","4.7693","0.7893"
"","143.1800","4.7699","0.7898"
"","143.2000","4.7707","0.7897"
"","143.2200","4.7716","0.7898"
"","143.2400","4.7723","0.7899"
"","143.2600","4.7730","0.7895"
"","143.2800","4.7736","0.7898"
"","143.3000","4.7743","0.7891"
"","143.3200","4.7748","0.7894"
"","143.3400","4.7754","0.7892"
"","143.3600","4.7761","0.7899"
"","143.3800","4.7768","0.7895"
