Strain,Stress_MPa
0.09220500000000001,0.001715246913580247
0.092265,0.0017177160493827162
0.092325,0.0017198765432098763
0.09239,0.0017211111111111112
0.09245,0.0017226543209876543
0.092505,0.0017235802469135805
0.09256,0.0017229629629629628
0.09262000000000001,0.001725432098765432
0.09268,0.0017275925925925926
0.092735,0.0017282098765432098
0.09279,0.0017294444444444447
0.092845,0.001730061728395062
0.09291,0.0017337654320987656
0.09297,0.0017353086419753085
0.09303,0.0017365432098765433
0.093085,0.0017368518518518518
0.09314,0.0017390123456790126
0.0932,0.0017408641975308642
0.09326,0.0017420987654320989
0.09331500000000001,0.00174179012345679
0.09337,0.0017424074074074076
0.09343,0.0017445679012345677
0.09348999999999999,0.0017479629629629629
0.093555,0.0017498148148148147
0.093615,0.0017519753086419755
0.09367,0.001752283950617284
0.09373000000000001,0.0017544444444444445
0.09379,0.0017550617283950617
0.093845,0.0017559876543209877
0.0939,0.0017562962962962962
0.09395,0.001757530864197531
0.09401000000000001,0.0017590740740740741
0.09407499999999999,0.0017627777777777778
0.09414,0.0017646296296296297
0.094195,0.0017652469135802469
0.09425,0.0017664814814814813
0.09431,0.0017680246913580246
0.09437,0.0017701851851851854
0.09443,0.0017714197530864198
0.094485,0.0017714197530864198
0.09454,0.0017732716049382717
0.09459999999999999,0.0017745061728395063
0.09466,0.001777283950617284
0.09472,0.0017779012345679013
0.094775,0.0017800617283950618
0.094835,0.0017803703703703705
0.094895,0.0017834567901234568
0.09496,0.001785
0.095015,0.0017862345679012348
0.095065,0.0017853086419753084
0.09512000000000001,0.0017871604938271605
0.09518,0.001789320987654321
0.095245,0.001792098765432099
0.095305,0.0017930246913580247
0.09536,0.001793641975308642
0.095415,0.0017945679012345678
0.095475,0.001795493827160494
0.09554,0.0017973456790123456
0.095595,0.0017982716049382717
0.09565,0.0017995061728395061
0.095705,0.0018016666666666667
0.095765,0.0018044444444444447
0.09583,0.0018059876543209876
0.09589,0.0018069135802469135
0.095945,0.0018087654320987653
0.096,0.00181
0.09606,0.0018127777777777777
0.096125,0.0018133950617283952
0.096175,0.0018137037037037039
0.09623000000000001,0.0018149382716049383
0.096285,0.0018158641975308642
0.09635,0.001817716049382716
0.09641,0.0018208024691358025
0.09647,0.0018226543209876541
0.096525,0.0018232716049382718
0.096585,0.0018226543209876541
0.09664500000000001,0.0018245061728395062
0.096705,0.0018266666666666668
0.09676,0.0018279012345679012
0.096815,0.001828827160493827
0.096875,0.001830679012345679
0.09693500000000001,0.0018337654320987654
0.096995,0.0018343827160493826
0.097055,0.0018362345679012347
0.09711,0.0018362345679012347
0.097165,0.0018383950617283952
0.09723000000000001,0.0018399382716049384
0.09729,0.0018414814814814817
0.097345,0.0018424074074074074
0.097395,0.0018424074074074074
0.097455,0.0018445679012345682
0.09751499999999999,0.0018479629629629631
0.09758,0.0018485802469135804
0.09764,0.001849506172839506
0.097695,0.001850432098765432
0.09775,0.0018529012345679012
0.097815,0.0018550617283950618
0.097875,0.0018553703703703703
0.09792999999999999,0.0018562962962962962
0.097985,0.0018581481481481483
0.09804,0.0018599999999999999
0.09809999999999999,0.001861851851851852
0.098165,0.001864320987654321
0.09822,0.0018637037037037038
0.098275,0.0018646296296296297
0.09833499999999999,0.0018661728395061726
0.098395,0.0018689506172839506
0.098455,0.0018708024691358024
0.09851,0.0018711111111111112
0.098565,0.0018720370370370369
0.09862499999999999,0.0018726543209876545
0.098685,0.001875432098765432
0.098745,0.0018760493827160495
0.0988,0.0018782098765432098
0.09886,0.0018782098765432098
0.098915,0.0018800617283950619
0.09898,0.0018828395061728396
0.09903999999999999,0.0018831481481481481
0.099095,0.0018850000000000002
0.09915,0.0018843827160493825
0.09920999999999999,0.0018865432098765433
0.09927,0.001889320987654321
0.099325,0.0018896296296296296
0.09938,0.001890864197530864
0.09944,0.0018917901234567903
0.0995,0.0018958024691358025
0.099565,0.0018967283950617284
0.09962,0.0018976543209876546
0.099675,0.001897037037037037
0.09973,0.0018995061728395062
0.09979,0.0019004320987654319
0.09985000000000001,0.0019025925925925927
0.09991,0.0019038271604938273
0.099965,0.0019047530864197532
0.100025,0.0019062962962962961
0.10008500000000001,0.001909074074074074
0.100145,0.001909074074074074
0.10020500000000002,0.0019096913580246913
0.10025500000000001,0.0019100000000000002
0.100315,0.0019130864197530865
0.10037499999999999,0.0019149382716049383
0.10044,0.0019174074074074074
0.100495,0.0019189506172839505
0.10055,0.0019192592592592594
0.10061,0.0019198765432098767
0.10067,0.0019226543209876544
0.10073000000000001,0.0019235802469135803
0.10078499999999999,0.0019235802469135803
0.10084,0.001924506172839506
0.10089999999999999,0.0019269753086419753
0.10096000000000001,0.0019300617283950618
0.101025,0.0019322222222222223
0.10107999999999999,0.0019312962962962962
0.101135,0.0019337654320987655
0.10119,0.0019346913580246912
0.10125500000000001,0.001937469135802469
0.101315,0.001937469135802469
0.10137,0.0019387037037037038
0.10142,0.001940864197530864
0.10147999999999999,0.0019417901234567902
0.101545,0.0019442592592592595
0.10160499999999999,0.001945493827160494
0.10166,0.0019464197530864196
0.101715,0.0019461111111111111
0.10177499999999999,0.001948888888888889
0.10183500000000001,0.001950740740740741
0.101895,0.0019513580246913582
0.10195000000000001,0.0019532098765432096
0.10200499999999998,0.0019544444444444444
0.102065,0.001956604938271605
0.10213000000000001,0.0019587654320987655
0.10219,0.0019593827160493825
0.102245,0.001960925925925926
0.10229999999999999,0.0019618518518518518
0.102355,0.0019637037037037036
0.10242,0.0019655555555555555
0.10247500000000001,0.0019667901234567903
0.10253000000000001,0.0019674074074074073
0.10259,0.0019680246913580247
0.10264999999999999,0.0019714197530864195
0.10271,0.0019726543209876543
0.10277,0.0019738888888888887
0.10282500000000001,0.001974506172839506
0.10288,0.001975740740740741
0.10294,0.001977283950617284
0.10300000000000001,0.0019788271604938273
0.10306,0.00198037037037037
0.103115,0.0019809876543209876
0.10317499999999999,0.0019819135802469135
0.10323500000000001,0.0019846913580246917
0.103295,0.001987777777777778
0.103355,0.001988395061728395
0.10341499999999999,0.0019890123456790124
0.10346999999999999,0.0019908641975308642
0.10353000000000001,0.0019930246913580246
0.10359,0.001993950617283951
0.10364500000000001,0.0019942592592592594
0.10369999999999999,0.0019951851851851853
0.103755,0.0019976543209876546
0.10381499999999999,0.0019991975308641975
0.10388,0.002001666666666667
0.10394,0.00200320987654321
0.10399499999999999,0.0020044444444444445
0.10405,0.002004135802469136
0.10411,0.0020062962962962964
0.10417000000000001,0.0020078395061728397
0.10422499999999998,0.0020096913580246916
0.10428,0.0020103086419753086
0.10434000000000002,0.0020112345679012345
0.1044,0.0020146296296296297
0.104465,0.0020158641975308645
0.104525,0.0020164814814814815
0.10458,0.0020174074074074074
0.10463499999999999,0.0020192592592592593
0.10469500000000001,0.002022345679012346
0.104755,0.0020226543209876545
0.10481,0.0020241975308641974
0.10486500000000001,0.0020254320987654322
0.104925,0.002026975308641975
0.104985,0.0020303703703703703
0.10505,0.0020309876543209877
0.105105,0.0020319135802469137
0.10516,0.0020319135802469137
0.10522000000000001,0.002034382716049383
0.10528,0.002035925925925926
0.105335,0.0020362345679012343
0.10539000000000001,0.002037469135802469
0.10544500000000001,0.0020387037037037036
0.105505,0.002040555555555556
0.10556499999999999,0.0020439506172839506
0.10563,0.002046111111111111
0.10568999999999999,0.0020467283950617284
0.105745,0.002047345679012346
0.1058,0.002049506172839506
0.10586500000000001,0.002051358024691358
0.10591999999999999,0.002051358024691358
0.10597000000000001,0.002052283950617284
0.106025,0.0020535185185185188
0.10608999999999999,0.002055679012345679
0.10615000000000001,0.0020578395061728394
0.10621499999999999,0.0020593827160493828
0.10627,0.0020618518518518516
0.106325,0.002063395061728395
0.106385,0.002063703703703704
0.10644499999999998,0.002065246913580247
0.106505,0.002065864197530864
0.106555,0.0020674074074074076
0.10661499999999999,0.0020692592592592594
0.106675,0.0020717283950617287
0.106735,0.00207358024691358
0.106795,0.002074814814814815
0.10685,0.002076358024691358
0.10690999999999999,0.0020779012345679016
0.10697000000000001,0.002080679012345679
0.10703499999999999,0.002081913580246914
0.10708999999999999,0.002080987654320988
0.10713999999999999,0.002081913580246914
0.107195,0.0020834567901234567
0.10726,0.0020862345679012345
0.10732,0.002087777777777778
0.10738,0.002089320987654321
0.10743499999999999,0.0020908641975308645
0.10749500000000001,0.0020930246913580244
0.107555,0.002094567901234568
0.10761499999999999,0.0020954938271604937
0.10767,0.0020954938271604937
0.10772,0.0020967283950617285
0.10778000000000001,0.002098888888888889
0.10784,0.002101975308641975
0.107905,0.002102283950617284
0.107965,0.002104135802469136
0.10802,0.002105061728395062
0.10808,0.0021059876543209877
0.10813999999999999,0.002107530864197531
0.1082,0.0021084567901234566
0.10825,0.0021106172839506173
0.10830500000000001,0.002110925925925926
0.10835999999999998,0.002112469135802469
0.108425,0.002114938271604938
0.10848500000000001,0.002116172839506173
0.108545,0.0021189506172839506
0.1086,0.0021198765432098765
0.10865499999999999,0.0021229629629629628
0.10872,0.0021229629629629628
0.10878000000000002,0.0021238888888888887
0.10883499999999999,0.0021251234567901236
0.10889,0.0021260493827160495
0.10894999999999999,0.0021275925925925924
0.10901000000000001,0.0021300617283950616
0.10907,0.0021312962962962965
0.10912999999999999,0.0021328395061728394
0.109185,0.002135
0.109245,0.002136543209876543
0.10930500000000001,0.0021390123456790124
0.109365,0.002139320987654321
0.109415,0.0021396296296296293
0.10947,0.0021414814814814816
0.10952999999999999,0.002143641975308642
0.109595,0.002146111111111111
0.10965499999999999,0.0021476543209876546
0.10971500000000001,0.0021482716049382716
0.10976999999999999,0.002149814814814815
0.10982499999999999,0.002151358024691358
0.10989,0.00215320987654321
0.109945,0.002153827160493827
0.11000000000000001,0.0021556790123456794
0.11005499999999999,0.002156604938271605
0.110115,0.0021584567901234567
0.11017999999999999,0.0021596913580246915
0.11024,0.0021624691358024693
0.110295,0.0021630864197530863
0.11034999999999999,0.002163395061728395
0.11041000000000001,0.0021655555555555555
0.11047499999999999,0.0021680246913580244
0.11052999999999999,0.0021686419753086422
0.110585,0.0021695679012345677
0.11064,0.0021708024691358026
0.11069999999999999,0.0021732716049382714
0.11076,0.002175432098765432
0.11082,0.002176358024691358
0.11087499999999999,0.002177592592592593
0.11093,0.0021785185185185184
0.110995,0.002181296296296296
0.11105499999999999,0.0021828395061728395
0.111115,0.0021837654320987655
0.111165,0.002184382716049383
0.11122499999999999,0.0021865432098765432
0.111285,0.002188395061728395
0.111345,0.0021887037037037036
0.11140000000000001,0.002190555555555556
0.111455,0.0021914814814814813
0.111515,0.0021933333333333336
0.11157500000000001,0.0021961111111111114
0.11164,0.0021982716049382717
0.11169500000000002,0.0021991975308641976
0.11174999999999999,0.0022001234567901235
0.111805,0.0022016666666666664
0.11186499999999999,0.0022041358024691357
0.11193,0.002205679012345679
0.111985,0.002206604938271605
0.11204,0.0022072222222222224
0.11209499999999999,0.0022090740740740742
0.11216,0.002211851851851852
0.11222499999999999,0.002213395061728395
0.11228,0.0022140123456790123
0.112335,0.0022161728395061727
0.11238999999999999,0.002218024691358025
0.112455,0.002219567901234568
0.112515,0.0022198765432098764
0.11256999999999999,0.0022208024691358023
0.112625,0.002222654320987654
0.112685,0.002224814814814815
0.11274999999999999,0.0022275925925925926
0.112805,0.002227283950617284
0.112855,0.0022285185185185186
0.11291500000000002,0.0022300617283950615
0.112975,0.0022325308641975307
0.11304,0.0022346913580246915
0.1131,0.0022353086419753085
0.113155,0.002236851851851852
0.11321,0.0022380864197530863
0.11326499999999999,0.0022405555555555555
0.11333,0.002243024691358025
0.113385,0.0022424074074074074
0.11344000000000001,0.0022439506172839507
0.11349499999999998,0.0022448765432098766
0.11356,0.002247962962962963
0.11362000000000001,0.002250432098765432
0.11368,0.0022507407407407407
0.113735,0.00225320987654321
0.11378999999999999,0.002252592592592593
0.11385,0.0022559876543209877
0.11391,0.0022575308641975306
0.11396999999999999,0.0022590740740740744
0.114025,0.0022590740740740744
0.11408499999999999,0.002261851851851852
0.11414500000000001,0.002263395061728395
0.114205,0.00226462962962963
0.11426499999999999,0.002265555555555556
0.11432,0.002266172839506173
0.114375,0.0022674074074074072
0.11443,0.002270802469135803
0.11449499999999999,0.0022717283950617283
0.11455,0.0022726543209876542
0.114605,0.00227358024691358
0.11466499999999999,0.002274814814814815
0.11472500000000001,0.002276358024691358
0.11478999999999999,0.0022791358024691357
0.114845,0.002280679012345679
0.1149,0.002282530864197531
0.11495999999999999,0.002285
0.115015,0.0022871604938271605
0.11508,0.002287777777777778
0.11513500000000002,0.0022880864197530864
0.11518500000000001,0.0022890123456790123
0.115245,0.002292407407407407
0.11531,0.002294567901234568
0.115375,0.002297037037037037
0.11543,0.002297037037037037
0.11548499999999999,0.002298888888888889
0.11554500000000001,0.002299814814814815
0.115605,0.0023016666666666667
0.11566499999999999,0.0023016666666666667
0.11572,0.002302901234567901
0.115775,0.0023053703703703704
0.115835,0.002308148148148148
0.115895,0.00231
0.11596,0.0023106172839506174
0.11601500000000001,0.0023127777777777777
0.11607,0.002313395061728395
0.11612499999999999,0.0023146296296296296
0.11618500000000001,0.002317407407407408
0.116245,0.002318641975308642
0.1163,0.002319259259259259
0.11635999999999999,0.0023208024691358025
0.116415,0.002322345679012346
0.11648,0.0023235802469135803
0.11654,0.0023245061728395062
0.116595,0.0023257407407407406
0.11665,0.0023269753086419755
0.11671000000000001,0.0023300617283950617
0.11677,0.002331604938271605
0.11682999999999999,0.0023331481481481484
0.11688000000000001,0.002333456790123457
0.11693499999999998,0.0023346913580246913
0.11699999999999999,0.0023371604938271606
0.117065,0.0023399382716049384
0.11712499999999999,0.0023414814814814813
0.11717999999999999,0.002343641975308642
0.117235,0.0023439506172839505
0.117295,0.002345493827160494
0.11735500000000001,0.0023470370370370372
0.11740999999999999,0.0023473456790123457
0.11746000000000001,0.0023482716049382716
0.117515,0.0023501234567901235
0.11757999999999999,0.002353827160493827
0.117645,0.0023569135802469134
0.11770499999999999,0.0023578395061728398
0.11776,0.0023587654320987657
0.117815,0.0023612345679012345
0.117875,0.0023630864197530864
0.11793499999999998,0.0023640123456790123
0.117995,0.0023640123456790123
0.118045,0.0023643209876543212
0.11810499999999999,0.0023661728395061726
0.118165,0.002368641975308642
0.11822999999999999,0.002370493827160494
0.11829,0.002372037037037037
0.11834499999999999,0.002372962962962963
0.11839999999999999,0.0023754320987654323
0.11846000000000001,0.0023775925925925926
0.11852499999999999,0.0023797530864197534
0.11857500000000001,0.002378827160493827
0.11862999999999999,0.0023816049382716048
0.11869,0.002383148148148148
0.11875,0.0023859259259259263
0.118815,0.002386851851851852
0.11887,0.0023880864197530862
0.11892499999999999,0.002389320987654321
0.11898500000000001,0.00239179012345679
0.11904999999999999,0.002394259259259259
0.11911000000000001,0.0023958024691358025
0.11916,0.00239641975308642
0.119215,0.00239641975308642
0.11927000000000001,0.002397962962962963
0.119335,0.002401049382716049
0.119395,0.0024029012345679014
0.119455,0.002404135802469136
0.11951,0.002405679012345679
0.11957,0.002406604938271605
0.11962999999999999,0.0024096913580246913
0.11969,0.002409074074074074
0.11974,0.002410925925925926
0.11979500000000001,0.002411851851851852
0.119855,0.00241462962962963
0.119915,0.0024161728395061728
0.11998,0.002418641975308642
0.120035,0.002419567901234568
0.120095,0.0024201851851851854
0.12015499999999998,0.0024229629629629627
0.120215,0.002424506172839506
0.12027000000000002,0.002425432098765432
0.12032499999999999,0.0024260493827160494
0.12038,0.002426666666666667
0.12043999999999999,0.002430679012345679
0.12050000000000001,0.0024325308641975313
0.12056,0.002434074074074074
0.12061999999999999,0.0024353086419753086
0.120675,0.002437469135802469
0.120735,0.0024390123456790127
0.12079500000000001,0.0024405555555555556
0.120855,0.002440246913580247
0.120905,0.0024414814814814815
0.12096499999999999,0.002443641975308642
0.12102500000000001,0.0024467283950617286
0.121085,0.002448271604938272
0.12114499999999999,0.0024501234567901233
0.1212,0.0024504320987654322
0.12125999999999999,0.002452283950617284
0.12132000000000001,0.0024535185185185185
0.12138,0.002455679012345679
0.121435,0.0024559876543209878
0.12149000000000001,0.002457530864197531
0.12154499999999999,0.002459074074074074
0.12161,0.002463086419753086
0.12166999999999999,0.002464320987654321
0.12173,0.002465246913580247
0.121785,0.0024655555555555555
0.12183999999999999,0.0024664814814814814
0.12190000000000001,0.0024695679012345676
0.12196499999999999,0.002472037037037037
0.12201999999999999,0.0024723456790123454
0.122075,0.0024735802469135803
0.12213,0.0024748148148148147
0.12219,0.0024769753086419754
0.122255,0.002478827160493827
0.12231,0.0024800617283950617
0.12237,0.002481296296296296
0.122425,0.002484074074074074
0.122485,0.0024862345679012346
0.12255,0.002487469135802469
0.122605,0.002489320987654321
0.122655,0.0024890123456790124
0.12271499999999999,0.0024905555555555553
0.122775,0.002492716049382716
0.122835,0.002495493827160494
0.122895,0.0024967283950617283
0.12295,0.0024982716049382716
0.12301,0.002500432098765432
0.12306999999999998,0.0025025925925925927
0.123135,0.0025035185185185186
0.12318499999999999,0.002504753086419753
0.12323999999999999,0.002505061728395062
0.1233,0.0025084567901234567
0.12336,0.002509074074074074
0.12342,0.0025106172839506175
0.123475,0.002510308641975309
0.12353,0.002512777777777778
0.12359,0.002514938271604938
0.123655,0.002518024691358025
0.12371499999999999,0.0025192592592592593
0.12377,0.002518641975308642
0.123825,0.0025192592592592593
0.123885,0.0025223456790123455
0.123945,0.002525432098765432
0.124005,0.0025266666666666666
0.12405999999999999,0.0025269753086419756
0.124115,0.00252820987654321
0.124175,0.002530679012345679
0.12423500000000001,0.002534074074074074
0.124295,0.0025337654320987655
0.12435,0.0025365432098765433
0.12440500000000002,0.0025368518518518518
0.124465,0.0025396296296296295
0.12453,0.002541481481481482
0.12459,0.0025430246913580247
0.124645,0.002543641975308642
0.1247,0.00254641975308642
0.12476000000000001,0.0025485802469135802
0.124825,0.002550432098765432
0.12487999999999999,0.0025485802469135802
0.12493000000000001,0.0025501234567901236
0.12499,0.002552283950617284
0.12505,0.0025553703703703706
0.125115,0.0025572222222222224
0.12517499999999998,0.0025581481481481484
0.12523,0.0025596913580246913
0.125285,0.0025612345679012346
0.12534499999999998,0.002563703703703704
0.12540500000000002,0.0025649382716049383
0.12546,0.0025658641975308642
0.125515,0.0025664814814814817
0.12557000000000001,0.0025689506172839505
0.125635,0.0025714197530864197
0.12569999999999998,0.0025735802469135805
0.125755,0.0025751234567901234
0.12581,0.002575740740740741
0.125865,0.0025782098765432097
0.125925,0.002579753086419753
0.12598499999999999,0.0025812962962962964
0.12604500000000002,0.0025828395061728397
0.1261,0.0025834567901234567
0.12616,0.002585925925925926
0.12622,0.0025880864197530867
0.12628,0.0025896296296296297
0.126335,0.002590246913580247
0.12639,0.0025914814814814815
0.12645,0.0025924074074074074
0.12650999999999998,0.002595185185185185
0.12657000000000002,0.0025958024691358026
0.12662500000000002,0.002597037037037037
0.12668,0.0025991975308641974
0.12674000000000002,0.002601358024691358
0.1268,0.0026025925925925925
0.126865,0.0026059876543209877
0.12692,0.0026066049382716047
0.126975,0.002607530864197531
0.12703,0.0026100000000000003
0.127095,0.0026127777777777777
0.12715,0.0026130864197530866
0.12720499999999998,0.0026140123456790125
0.12726500000000002,0.0026149382716049384
0.127325,0.002617716049382716
0.12739,0.0026201851851851855
0.12745,0.002621111111111111
0.127505,0.0026217283950617284
0.12756,0.00262358024691358
0.12762,0.002626358024691358
0.12768,0.0026291358024691357
0.127735,0.0026288271604938272
0.12779000000000001,0.00263037037037037
0.12785,0.0026322222222222224
0.12791,0.0026346913580246913
0.12797,0.0026371604938271605
0.128035,0.0026383950617283954
0.12808999999999998,0.002639320987654321
0.128145,0.00263962962962963
0.1282,0.002642716049382716
0.12826500000000002,0.002643641975308642
0.12832,0.002644876543209877
0.128375,0.0026458024691358023
0.12843,0.0026473456790123456
0.12849,0.002649814814814815
0.128555,0.002652901234567901
0.12861499999999998,0.0026544444444444445
0.12867,0.0026553703703703704
0.128725,0.0026569135802469138
0.12878499999999998,0.0026593827160493826
0.12884500000000002,0.00266
0.1289,0.0026606172839506175
0.128955,0.002662469135802469
0.12901,0.002664012345679012
0.129075,0.0026667901234567904
0.12914,0.0026698765432098767
0.1292,0.0026704938271604937
0.129255,0.0026704938271604937
0.12930999999999998,0.002672345679012346
0.12937,0.0026760493827160496
0.12943,0.0026766666666666666
0.12947999999999998,0.0026775925925925925
0.129535,0.0026788271604938274
0.129595,0.0026803703703703703
0.12965500000000002,0.002683148148148148
0.12972,0.002685925925925926
0.12978,0.002687777777777778
0.12983499999999998,0.002688395061728395
0.129895,0.002690246913580247
0.129955,0.0026914814814814818
0.130015,0.0026930246913580247
0.13006500000000001,0.0026930246913580247
0.13011999999999999,0.002694567901234568
0.13018000000000002,0.0026976543209876543
0.130245,0.0027004320987654325
0.130305,0.002701666666666667
0.130365,0.0027025925925925924
0.13042,0.0027041358024691357
0.130475,0.002705679012345679
0.13054,0.002709074074074074
0.130595,0.0027087654320987653
0.13065,0.00271
0.13070500000000002,0.0027112345679012346
0.130765,0.0027155555555555553
0.130825,0.00271679012345679
0.130885,0.002718641975308642
0.130945,0.002719876543209877
0.131,0.0027223456790123456
0.13106,0.00272358024691358
0.131125,0.0027260493827160493
0.13118000000000002,0.0027254320987654323
0.13123,0.0027272839506172837
0.131285,0.0027285185185185186
0.13135,0.0027322222222222223
0.13141,0.002733148148148148
0.13147,0.002734074074074074
0.13152999999999998,0.002735
0.131585,0.002736851851851852
0.13164499999999998,0.0027396296296296296
0.13170500000000002,0.0027405555555555555
0.13176000000000002,0.0027405555555555555
0.131815,0.002742716049382716
0.13187,0.0027439506172839507
0.13193,0.0027470370370370374
0.131995,0.002748271604938272
0.13205499999999998,0.002750432098765432
0.13211,0.0027507407407407407
0.13217,0.0027538271604938274
0.13223000000000001,0.0027569135802469136
0.13229,0.002757530864197531
0.132345,0.002757530864197531
0.13239499999999998,0.0027584567901234565
0.132455,0.0027600000000000003
0.132515,0.0027630864197530866
0.13258,0.0027640123456790125
0.132635,0.0027664814814814817
0.13269,0.002767716049382716
0.13274999999999998,0.002769567901234568
0.13281,0.00277141975308642
0.13287,0.0027723456790123458
0.13292500000000002,0.00277358024691358
0.13298000000000001,0.002775432098765432
0.13304,0.0027769753086419754
0.1331,0.0027785185185185187
0.13316,0.00278037037037037
0.13322,0.0027812962962962965
0.133275,0.0027843827160493827
0.133335,0.002785617283950617
0.13339499999999999,0.002789320987654321
0.133455,0.0027890123456790123
0.13351,0.0027899382716049382
0.133565,0.0027902469135802467
0.13362000000000002,0.0027930246913580245
0.133685,0.0027954938271604938
0.133745,0.00279858024691358
0.133805,0.0027982716049382715
0.13386,0.0027991975308641974
0.13391999999999998,0.0028010493827160493
0.13398000000000002,0.002803827160493827
0.13404,0.002804135802469136
0.13409500000000002,0.002805679012345679
0.13415,0.0028066049382716052
0.13421,0.00281
0.13427,0.0028130864197530867
0.13433,0.0028155555555555555
0.13439,0.002815246913580247
0.13444499999999998,0.0028158641975308644
0.1345,0.002818024691358025
0.134565,0.0028208024691358025
0.13462000000000002,0.002822037037037037
0.134675,0.002822037037037037
0.13473,0.002822962962962963
0.13479000000000002,0.0028257407407407406
0.13485,0.0028275925925925925
0.13491,0.0028297530864197533
0.134965,0.0028303703703703702
0.135025,0.0028328395061728395
0.135085,0.002834382716049383
0.13514500000000002,0.002837777777777778
0.135205,0.002838395061728395
0.13526,0.002839320987654321
0.13531500000000002,0.002839320987654321
0.135375,0.0028417901234567902
0.135435,0.002842407407407407
0.13549,0.002844567901234568
0.135545,0.002845185185185185
0.135605,0.0028473456790123457
0.13566499999999998,0.002851358024691358
0.13573,0.00285320987654321
0.13579000000000002,0.0028541358024691357
0.13584000000000002,0.0028544444444444446
0.1359,0.002855987654320988
0.13596,0.002859074074074074
0.13602,0.0028612345679012345
0.13608,0.0028621604938271605
0.136135,0.002863395061728395
0.13619,0.0028646296296296297
0.13625,0.0028674074074074075
0.13631500000000002,0.002868641975308642
0.13637,0.002868950617283951
0.13642,0.002871111111111111
0.13648,0.0028732716049382715
0.136545,0.0028772839506172837
0.136605,0.00287820987654321
0.13666499999999998,0.002879135802469136
0.13672,0.0028800617283950614
0.136775,0.0028819135802469137
0.13683499999999998,0.002885
0.136895,0.0028853086419753085
0.13695,0.002886543209876543
0.137005,0.0028877777777777777
0.137065,0.0028908641975308644
0.13713,0.0028933333333333337
0.13718999999999998,0.0028958024691358025
0.137245,0.0028954938271604936
0.1373,0.0028967283950617284
0.13735999999999998,0.0028985802469135803
0.13742000000000001,0.0029016666666666665
0.13748,0.002902283950617284
0.13753500000000002,0.0029035185185185184
0.13759,0.0029044444444444443
0.13765,0.002908148148148148
0.13771,0.0029087654320987654
0.13777,0.00291
0.13783,0.0029112345679012347
0.13788499999999998,0.002912777777777778
0.13794,0.0029137037037037035
0.138005,0.0029164814814814817
0.138065,0.002917716049382716
0.13811500000000002,0.002919567901234568
0.138175,0.00292141975308642
0.138235,0.0029241975308641976
0.138295,0.0029260493827160494
0.138355,0.0029279012345679012
0.13841,0.00292820987654321
0.138465,0.0029303703703703705
0.138525,0.002931604938271605
0.138585,0.0029337654320987657
0.13864,0.002935
0.13869499999999998,0.002935617283950617
0.13875500000000002,0.0029371604938271604
0.138815,0.0029405555555555556
0.13888,0.002942716049382716
0.13894,0.002943024691358025
0.138995,0.0029442592592592593
0.13905,0.0029448765432098763
0.13910499999999998,0.0029476543209876545
0.13917,0.002949814814814815
0.139225,0.0029510493827160492
0.13928000000000001,0.00295320987654321
0.13934,0.002954135802469136
0.139405,0.0029569135802469137
0.139465,0.002958456790123457
0.139525,0.0029587654320987655
0.13957999999999998,0.002960925925925926
0.139635,0.002961851851851852
0.13969499999999999,0.002964012345679012
0.13975500000000002,0.0029649382716049385
0.13981,0.0029655555555555555
0.139865,0.0029674074074074073
0.13992,0.0029698765432098766
0.139985,0.0029735802469135803
0.14005,0.002975432098765432
0.14011,0.0029766666666666665
0.140165,0.002977283950617284
0.14021999999999998,0.00297820987654321
0.14028000000000002,0.002980679012345679
0.14034,0.0029809876543209876
0.140395,0.002982222222222222
0.14045000000000002,0.002982530864197531
0.140505,0.0029865432098765436
0.14057,0.0029899382716049383
0.14063,0.00299179012345679
0.14069,0.002992716049382716
0.140745,0.002993641975308642
0.14079999999999998,0.002995185185185185
0.14086,0.0029982716049382716
0.14092,0.0029995061728395065
0.14097500000000002,0.003000432098765432
0.14103000000000002,0.003000432098765432
0.14109,0.003003827160493827
0.141155,0.003006604938271605
0.141215,0.003009074074074074
0.14127499999999998,0.003009074074074074
0.14133,0.00301
0.141385,0.003012777777777778
0.141445,0.0030146296296296297
0.141505,0.003016172839506173
0.14155500000000001,0.003015864197530864
0.14160999999999999,0.0030174074074074075
0.14167000000000002,0.0030192592592592593
0.141735,0.0030223456790123455
0.141795,0.00302358024691358
0.141855,0.0030254320987654322
0.14191,0.003027283950617284
0.14196999999999999,0.0030294444444444444
0.14203,0.0030312962962962963
0.142085,0.0030312962962962963
0.14213499999999998,0.0030331481481481485
0.14218999999999998,0.003034074074074074
0.142255,0.003037469135802469
0.14232,0.00303962962962963
0.14238,0.00304179012345679
0.14244,0.0030427160493827162
0.14249499999999998,0.0030439506172839506
0.14255500000000002,0.003045493827160494
0.142615,0.003047962962962963
0.14267000000000002,0.003048888888888889
0.142725,0.0030501234567901236
0.14278,0.003051666666666667
0.142845,0.0030556790123456787
0.142905,0.0030566049382716055
0.142965,0.003058456790123457
0.14301999999999998,0.0030587654320987654
0.143075,0.0030603086419753087
0.14314,0.003063086419753087
0.1432,0.00306462962962963
0.143255,0.0030640123456790124
0.143305,0.0030649382716049383
0.14336500000000002,0.0030686419753086416
0.143425,0.0030711111111111113
0.14349,0.003072037037037037
0.14354499999999998,0.003074197530864197
0.1436,0.0030754320987654324
0.14366,0.003077283950617284
