Strain,Stress_MPa
0.10833999999999999,0.0012656111111111112
0.10840000000000001,0.0012680802469135803
0.10846,0.0012705493827160495
0.10851999999999999,0.0012720925925925927
0.108575,0.0012720925925925927
0.10863,0.0012736358024691358
0.10869,0.0012754876543209876
0.108755,0.0012773395061728395
0.10881,0.0012767222222222223
0.10886499999999999,0.0012782654320987654
0.10891999999999999,0.0012788827160493828
0.108985,0.0012813518518518519
0.10904499999999999,0.001282277777777778
0.10910500000000001,0.0012841296296296299
0.10916,0.001284746913580247
0.10921499999999999,0.0012869074074074076
0.10927500000000001,0.0012887592592592595
0.10933999999999999,0.001289993827160494
0.10939499999999999,0.001289993827160494
0.10944499999999999,0.0012906111111111113
0.109505,0.0012921543209876544
0.109565,0.0012943148148148148
0.10963,0.0012955493827160494
0.109685,0.0012980185185185187
0.10973999999999999,0.0012980185185185187
0.10980000000000001,0.001299253086419753
0.109855,0.0013011049382716051
0.10991999999999999,0.0013023395061728396
0.109975,0.0013017222222222223
0.11003,0.0013023395061728396
0.11009,0.0013048086419753088
0.11015,0.0013085123456790123
0.110215,0.0013103641975308643
0.11027,0.0013112901234567903
0.110325,0.001309746913580247
0.11037999999999999,0.001309746913580247
0.11044000000000001,0.0013119074074074075
0.1105,0.0013131419753086419
0.110555,0.0013137592592592593
0.11061000000000001,0.0013153024691358027
0.11067,0.0013171543209876545
0.110735,0.0013199320987654323
0.110795,0.0013211666666666669
0.11085,0.001320858024691358
0.110905,0.001321783950617284
0.11096500000000001,0.0013233271604938272
0.111025,0.0013264135802469137
0.11108499999999999,0.0013276481481481483
0.11113999999999999,0.0013276481481481483
0.111195,0.0013279567901234568
0.11125499999999999,0.0013301172839506174
0.11132,0.0013328950617283951
0.11137999999999999,0.001334746913580247
0.11143499999999999,0.001335672839506173
0.11149500000000001,0.0013359814814814816
0.11155,0.001338141975308642
0.11161499999999999,0.0013403024691358025
0.11167,0.001339993827160494
0.111725,0.0013403024691358025
0.11177999999999999,0.0013415370370370371
0.11184000000000001,0.0013430802469135805
0.111905,0.0013455493827160495
0.11196500000000001,0.0013455493827160495
0.112025,0.0013470925925925927
0.112075,0.00134770987654321
0.11213500000000001,0.001349561728395062
0.112195,0.0013504876543209876
0.11225,0.0013514135802469138
0.11230500000000002,0.001352030864197531
0.112365,0.0013545
0.112425,0.0013569691358024693
0.11248499999999999,0.0013597469135802468
0.112545,0.0013600555555555558
0.112605,0.001360672839506173
0.11266000000000001,0.0013615987654320989
0.11271500000000001,0.0013628333333333333
0.11277999999999999,0.0013649938271604939
0.11283499999999999,0.0013649938271604939
0.11288499999999999,0.001365611111111111
0.112945,0.0013671543209876544
0.113005,0.0013699320987654322
0.11307,0.0013736358024691358
0.11313,0.0013736358024691358
0.11318500000000001,0.0013733271604938271
0.11324000000000001,0.0013742530864197533
0.1133,0.0013767222222222223
0.11335999999999999,0.0013770308641975308
0.113415,0.0013767222222222223
0.113465,0.0013785740740740742
0.11352500000000001,0.0013807345679012347
0.113585,0.0013835123456790125
0.11365,0.0013856728395061728
0.11371,0.001386598765432099
0.11377,0.0013878333333333334
0.113825,0.0013893765432098765
0.11388499999999999,0.0013912283950617286
0.113945,0.0013909197530864198
0.11399999999999999,0.001391537037037037
0.11405000000000001,0.0013921543209876545
0.11411,0.0013949320987654322
0.114175,0.00139770987654321
0.114235,0.0013992530864197531
0.114295,0.001400179012345679
0.11435,0.0013989444444444446
0.114405,0.0014014135802469137
0.11447,0.0014032654320987655
0.11452999999999999,0.0014045000000000001
0.114585,0.0014045000000000001
0.11464,0.0014057345679012346
0.1147,0.0014078950617283951
0.11476,0.001409746913580247
0.11482,0.001409746913580247
0.11487499999999999,0.00141129012345679
0.11493500000000001,0.001412216049382716
0.11499,0.0014146851851851853
0.11505499999999999,0.0014165370370370371
0.115115,0.0014171543209876543
0.115165,0.001417462962962963
0.11521999999999999,0.0014190061728395062
0.11528000000000001,0.0014205493827160493
0.115345,0.00142270987654321
0.11540500000000001,0.0014248703703703704
0.11546000000000001,0.0014264135802469135
0.11551499999999999,0.0014264135802469135
0.11557500000000001,0.0014282654320987654
0.11564,0.0014288827160493828
0.11569499999999999,0.0014298086419753087
0.11574500000000001,0.0014298086419753087
0.11579999999999999,0.0014316604938271606
0.115865,0.001433203703703704
0.11592499999999999,0.0014362901234567904
0.11599,0.001438141975308642
0.116045,0.0014393765432098766
0.11610000000000001,0.0014396851851851853
0.11616,0.0014421543209876544
0.11621999999999999,0.001443388888888889
0.11627499999999999,0.0014418456790123457
0.11633,0.0014415370370370372
0.116385,0.0014430802469135803
0.11644499999999999,0.001445858024691358
0.11651,0.0014483271604938271
0.11657,0.0014492530864197533
0.116625,0.001451104938271605
0.11668,0.0014529567901234567
0.11674,0.0014548086419753086
0.11679999999999999,0.0014548086419753086
0.11686,0.001455425925925926
0.11691499999999999,0.0014560432098765432
0.11696999999999999,0.0014572777777777778
0.11703,0.001459746913580247
0.11709499999999999,0.0014625246913580246
0.11715,0.001463141975308642
0.11721,0.001464067901234568
0.117265,0.0014646851851851852
0.11732499999999998,0.0014680802469135804
0.11739,0.0014677716049382717
0.11744000000000002,0.0014690061728395063
0.11749499999999999,0.0014686975308641976
0.117555,0.001471783950617284
0.117615,0.0014739444444444446
0.11768,0.0014764135802469137
0.11773499999999999,0.0014779567901234568
0.11779500000000001,0.0014785740740740742
0.11785000000000001,0.0014788827160493827
0.11791,0.0014819691358024692
0.11796999999999999,0.0014816604938271607
0.118025,0.0014816604938271607
0.11808,0.0014825864197530864
0.11814,0.0014841296296296297
0.1182,0.0014869074074074075
0.118265,0.0014887592592592593
0.11832000000000001,0.0014887592592592593
0.11837500000000001,0.0014903024691358025
0.118435,0.001491537037037037
0.11849499999999999,0.001493388888888889
0.11855500000000001,0.0014940061728395064
0.11861,0.0014946234567901236
0.11866499999999999,0.0014952407407407408
0.11872,0.0014970925925925928
0.11878,0.0014983271604938272
0.11883999999999999,0.0014995617283950617
0.1189,0.0015004876543209878
0.118955,0.0015004876543209878
0.11901500000000001,0.0015048086419753087
0.11908,0.001506969135802469
0.11914,0.0015078950617283952
0.11919500000000001,0.001507277777777778
0.11925,0.0015085123456790124
0.119305,0.0015097469135802468
0.11936500000000001,0.0015109814814814816
0.119425,0.0015125246913580248
0.11948,0.0015146851851851853
0.11954000000000001,0.001515611111111111
0.1196,0.0015180802469135803
0.11966000000000002,0.0015202407407407408
0.11972000000000001,0.0015199320987654323
0.11977,0.0015199320987654323
0.11982999999999999,0.0015205493827160496
0.11989000000000001,0.001523635802469136
0.11995,0.0015248703703703704
0.12000999999999999,0.001526104938271605
0.120065,0.001527030864197531
0.12012,0.0015282654320987654
0.12018,0.0015301172839506175
0.120245,0.0015313518518518519
0.1203,0.0015313518518518519
0.12035499999999999,0.001532277777777778
0.12041500000000001,0.0015347469135802469
0.120475,0.0015372160493827161
0.12053499999999999,0.0015384506172839508
0.12059500000000001,0.0015399938271604939
0.12065,0.0015403024691358024
0.12071000000000001,0.0015412283950617287
0.12077,0.0015433888888888888
0.12082999999999999,0.0015436975308641976
0.12088499999999999,0.0015446234567901237
0.12094,0.0015464753086419753
0.121,0.0015480185185185187
0.12105999999999999,0.0015504876543209875
0.12112,0.0015514135802469136
0.121175,0.0015520308641975308
0.12122999999999999,0.0015523395061728396
0.12129000000000001,0.0015551172839506173
0.12135,0.0015575864197530866
0.12141500000000001,0.0015585123456790125
0.121465,0.0015575864197530866
0.12152,0.0015582037037037038
0.12158,0.0015609814814814816
0.12164,0.001562216049382716
0.121705,0.0015646851851851852
0.12176000000000001,0.0015656111111111112
0.121815,0.0015668456790123458
0.121875,0.0015680802469135802
0.12193499999999999,0.0015699320987654323
0.121995,0.0015708580246913582
0.122045,0.0015717839506172839
0.12210499999999999,0.0015733271604938272
0.122165,0.0015745617283950616
0.12222999999999999,0.0015785740740740743
0.12229000000000001,0.001578882716049383
0.122345,0.0015795000000000002
0.1224,0.0015798086419753087
0.12245500000000001,0.001581043209876543
0.122515,0.0015828950617283951
0.12257499999999999,0.0015844382716049383
0.12262999999999999,0.0015850555555555557
0.122685,0.001585672839506173
0.12275,0.0015881419753086422
0.12281,0.001590611111111111
0.12287,0.001590611111111111
0.12292499999999999,0.001592462962962963
0.12298,0.0015927716049382716
0.12304,0.0015952407407407408
0.12310000000000001,0.0015970925925925924
0.12316,0.001596783950617284
0.123215,0.00159770987654321
0.12326999999999999,0.001600179012345679
0.12333000000000001,0.0016026481481481482
0.123395,0.0016051172839506174
0.12345500000000001,0.0016051172839506174
0.12351000000000001,0.0016063518518518519
0.12357,0.0016063518518518519
0.12362500000000001,0.0016085123456790124
0.12369000000000001,0.0016103641975308645
0.123745,0.001610672839506173
0.12379500000000002,0.001610672839506173
0.123855,0.0016119074074074074
0.123915,0.0016153024691358024
0.12398,0.0016183888888888888
0.12404,0.0016190061728395065
0.124095,0.0016183888888888888
0.12415000000000001,0.001619314814814815
0.12421,0.0016211666666666666
0.12426999999999999,0.0016236358024691359
0.12432499999999999,0.0016239444444444446
0.12438,0.0016245617283950618
0.12444,0.0016257962962962964
0.12450000000000001,0.001627648148148148
0.12456,0.0016301172839506173
0.12462,0.0016313518518518517
0.12467500000000001,0.0016325864197530866
0.12473000000000001,0.0016344382716049382
0.12479,0.001635672839506173
0.12485500000000001,0.001637216049382716
0.124905,0.0016375246913580247
0.12496,0.001638141975308642
0.12502,0.001639993827160494
0.125085,0.0016421543209876545
0.125145,0.0016440061728395063
0.125205,0.001644314814814815
0.12525999999999998,0.0016461666666666667
0.125315,0.0016470925925925928
0.125375,0.0016495617283950616
0.12543500000000002,0.0016498703703703703
0.125485,0.0016504876543209878
0.12554,0.001651104938271605
0.1256,0.0016541913580246914
0.125665,0.001656351851851852
0.125725,0.0016578950617283951
0.12578499999999998,0.001658820987654321
0.125845,0.0016600555555555557
0.12589999999999998,0.0016615987654320988
0.12596000000000002,0.0016628333333333337
0.12602,0.0016625246913580245
0.12607,0.0016637592592592594
0.126125,0.0016649938271604938
0.126185,0.0016683888888888887
0.12625,0.0016702407407407408
0.126315,0.0016724012345679014
0.12637,0.00167270987654321
0.126425,0.0016733271604938273
0.12648500000000001,0.0016757962962962965
0.126545,0.0016767222222222222
0.126605,0.0016767222222222222
0.12665500000000002,0.001677030864197531
0.12671,0.0016782654320987656
0.126775,0.0016816604938271608
0.126835,0.0016832037037037037
0.126895,0.0016853641975308642
0.12695,0.0016859814814814814
0.12701,0.001687216049382716
0.12707,0.0016887592592592594
0.12713000000000002,0.0016899938271604938
0.12719,0.0016887592592592594
0.12724,0.0016893765432098766
0.127295,0.0016912283950617285
0.12736,0.0016940061728395064
0.12742,0.001695858024691358
0.12747999999999998,0.0016961666666666666
0.127535,0.0016967839506172842
0.12759,0.0016989444444444445
0.12764999999999999,0.0017017222222222223
0.12771,0.001702648148148148
0.127765,0.001701104938271605
0.12782,0.0017017222222222223
0.12787500000000002,0.0017041913580246916
0.12794,0.0017069691358024693
0.128,0.001708820987654321
0.12806,0.001710672839506173
0.12811999999999998,0.0017115987654320987
0.12817499999999998,0.0017125246913580249
0.12823500000000002,0.0017146851851851852
0.128295,0.0017153024691358024
0.12835000000000002,0.0017143765432098765
0.12840000000000001,0.0017168456790123457
0.12846,0.0017180802469135802
0.128525,0.0017202407407407407
0.128585,0.0017214753086419751
0.12864,0.0017230185185185187
0.12869999999999998,0.001724253086419753
0.128755,0.0017264135802469137
0.12882,0.0017270308641975309
0.12888,0.0017285740740740742
0.128935,0.0017291913580246914
0.12899,0.0017307345679012346
0.12904500000000002,0.001732277777777778
0.12911,0.0017350555555555557
0.12917,0.0017350555555555557
0.12922499999999998,0.0017353641975308644
0.12928,0.0017365987654320988
0.12934,0.001739067901234568
0.129405,0.0017409197530864199
0.129465,0.0017421543209876543
0.129515,0.0017433888888888887
0.12957000000000002,0.0017440061728395064
0.12963,0.0017461666666666667
0.129695,0.001749253086419753
0.129755,0.0017517222222222222
0.12981,0.0017517222222222222
0.129865,0.0017507962962962965
0.129925,0.0017538827160493828
0.129985,0.0017560432098765435
0.13004500000000002,0.0017557345679012344
0.1301,0.0017566604938271608
0.130155,0.0017578950617283952
0.130215,0.0017603641975308642
0.130275,0.0017634506172839507
0.130335,0.001764685185185185
0.13039499999999998,0.0017649938271604938
0.13045,0.0017656111111111112
0.13051,0.0017671543209876544
0.13057000000000002,0.0017690061728395064
0.13063,0.001769314814814815
0.13068,0.0017702407407407408
0.13074,0.0017714753086419755
0.1308,0.001773327160493827
0.13086,0.0017764135802469136
0.130915,0.0017767222222222223
0.130975,0.001777956790123457
0.13103,0.0017782654320987656
0.13108999999999998,0.0017825864197530865
0.131155,0.0017841296296296299
0.131215,0.0017844382716049384
0.13126500000000002,0.0017841296296296299
0.131325,0.0017865987654320987
0.13138,0.0017887592592592593
0.13144,0.0017899938271604937
0.1315,0.0017906111111111113
0.131555,0.001792462962962963
0.13161,0.001793388888888889
0.13167500000000001,0.0017967839506172843
0.13174,0.00179770987654321
0.131795,0.00179770987654321
0.131845,0.0017980185185185187
0.131905,0.0018001790123456792
0.131965,0.0018020308641975308
0.132025,0.0018041913580246914
0.132085,0.0018054259259259258
0.13213999999999998,0.0018057345679012347
0.132195,0.0018069691358024692
0.13225499999999998,0.0018097469135802471
0.13232,0.0018103641975308643
0.132375,0.0018115987654320988
0.13243,0.0018119074074074077
0.13249,0.0018153024691358027
0.13255,0.0018171543209876543
0.13261,0.0018186975308641976
0.13267,0.001819932098765432
0.132725,0.0018211666666666667
0.132785,0.0018224012345679013
0.132845,0.001824253086419753
0.132905,0.0018248703703703706
0.13296,0.0018254876543209878
0.133015,0.001827956790123457
0.133075,0.0018304259259259259
0.13313999999999998,0.0018325864197530864
0.133195,0.0018332037037037036
0.13325,0.0018332037037037036
0.13330999999999998,0.0018350555555555557
0.133365,0.0018375246913580248
0.13343,0.0018384506172839507
0.13348500000000002,0.0018381419753086422
0.13354,0.0018390679012345679
0.133595,0.0018412283950617284
0.133655,0.0018433888888888892
0.13372,0.0018470925925925927
0.13378,0.0018464753086419755
0.13383499999999998,0.0018477098765432099
0.13389,0.001848327160493827
0.13394999999999999,0.0018498703703703706
0.13401000000000002,0.0018514135802469136
0.13407,0.0018526481481481484
0.13412,0.0018541913580246913
0.13418000000000002,0.0018554259259259257
0.13424,0.0018582037037037037
0.134305,0.00186129012345679
0.134365,0.00186129012345679
0.13442,0.0018619074074074076
0.13447,0.0018615987654320987
0.13452999999999998,0.001864067901234568
0.13459000000000002,0.0018653024691358026
0.13465,0.0018668456790123457
0.1347,0.001868388888888889
0.13476,0.0018708580246913579
0.134825,0.0018733271604938271
0.134885,0.001874561728395062
0.134945,0.0018751790123456792
0.135,0.001876104938271605
0.13505499999999998,0.0018776481481481483
0.135115,0.0018804259259259262
0.135175,0.0018819691358024691
0.135235,0.001882895061728395
0.13529,0.0018835123456790125
0.13535,0.0018844382716049384
0.13541,0.0018875246913580249
0.13547,0.001888141975308642
0.13552999999999998,0.0018896851851851854
0.135585,0.0018906111111111114
0.135645,0.0018936975308641976
0.13570500000000002,0.0018970925925925928
0.135765,0.0018970925925925928
0.13582,0.0018974012345679013
0.13587,0.0018986358024691357
0.13593,0.001901104938271605
0.135995,0.0019035740740740742
0.13605499999999998,0.0019045
0.136115,0.0019057345679012348
0.13616999999999999,0.0019085123456790126
0.13622499999999998,0.0019085123456790126
0.136285,0.0019103641975308642
0.136345,0.0019119074074074075
0.13640000000000002,0.0019122160493827162
0.136455,0.0019128333333333334
0.136515,0.0019143765432098766
0.136575,0.0019171543209876543
0.136635,0.0019186975308641977
0.136695,0.0019205493827160493
0.13674999999999998,0.001921166666666667
0.136805,0.0019224012345679014
0.136865,0.0019248703703703704
0.13692500000000002,0.0019257962962962963
0.13698,0.001926104938271605
0.137035,0.0019276481481481484
0.137095,0.001931351851851852
0.13716,0.0019338209876543211
0.13722,0.0019350555555555555
0.13728,0.0019350555555555555
0.137335,0.0019356728395061727
0.13738999999999998,0.0019375246913580248
0.137455,0.0019393765432098764
0.13751,0.0019387592592592592
0.13756,0.0019396851851851853
0.13762000000000002,0.0019412283950617285
0.13768,0.0019449320987654322
0.13774,0.0019474012345679012
0.137805,0.0019483271604938271
0.13786,0.0019489444444444448
0.137915,0.0019507962962962964
0.13797500000000001,0.0019526481481481482
0.138035,0.001952956790123457
0.13809,0.0019526481481481482
0.13814500000000002,0.0019538827160493826
0.1382,0.0019560432098765434
0.138265,0.001958820987654321
0.138325,0.0019612901234567904
0.138385,0.0019622160493827164
0.13844499999999998,0.0019628333333333334
0.1385,0.0019637592592592593
0.13856,0.001965611111111111
0.13862000000000002,0.0019680802469135804
0.138675,0.001967771604938272
0.13873,0.0019680802469135804
0.138785,0.0019696234567901233
0.13885,0.0019724012345679015
0.13891,0.001973327160493827
0.13896999999999998,0.0019754876543209877
0.139025,0.001977030864197531
0.139085,0.001978882716049383
0.13914500000000002,0.0019801172839506173
0.139205,0.0019807345679012348
0.139255,0.0019798086419753084
0.13931,0.0019807345679012348
0.13937,0.00198412962962963
0.139435,0.001988141975308642
0.13949499999999998,0.0019890679012345676
0.139555,0.0019906111111111114
0.13960999999999998,0.00199091975308642
0.13966499999999998,0.0019930802469135802
0.13973,0.0019936975308641977
0.139785,0.0019952407407407406
0.13984000000000002,0.0019952407407407406
0.139895,0.001997092592592593
0.139955,0.001998635802469136
0.140015,0.0020017222222222224
0.14008,0.002002956790123457
0.140135,0.0020044999999999998
0.14018999999999998,0.0020051172839506176
0.14025,0.002007277777777778
0.14031,0.0020088209876543213
0.14037,0.0020094382716049383
0.14042,0.0020103641975308642
0.140475,0.00201129012345679
0.14053500000000002,0.002013141975308642
0.1406,0.0020168456790123457
0.14066,0.0020186975308641975
0.14071499999999998,0.0020196234567901234
0.140775,0.002019314814814815
0.140835,0.002023635802469136
0.140895,0.002024561728395062
0.14095,0.0020239444444444445
0.141005,0.0020239444444444445
0.14106000000000002,0.0020267222222222223
0.14112,0.002028574074074074
0.141185,0.002030734567901235
0.141245,0.0020325864197530863
0.1413,0.002034438271604938
0.141355,0.002035364197530864
0.141415,0.0020369074074074074
0.14148,0.0020384506172839508
0.14153500000000002,0.002038141975308642
0.14159,0.0020393765432098767
0.141645,0.0020418456790123455
0.141705,0.0020443148148148148
0.14177,0.002047401234567901
0.14182999999999998,0.002048944444444445
0.14188499999999998,0.0020492530864197533
0.14194,0.0020492530864197533
0.142,0.0020511049382716047
0.142065,0.002052956790123457
0.14212,0.0020554259259259263
0.142175,0.0020572777777777777
0.14223,0.0020585123456790125
0.14229,0.0020603641975308644
0.14235,0.0020634506172839506
0.14240999999999998,0.002064067901234568
0.14247,0.002063759259259259
0.14252499999999999,0.0020643765432098765
0.14258500000000002,0.002068388888888889
0.142645,0.0020696234567901236
0.1427,0.002069932098765432
0.14275500000000002,0.002071166666666667
0.142815,0.0020724012345679013
0.142875,0.002075179012345679
0.14293499999999998,0.0020767222222222224
0.142995,0.002077956790123457
0.14305,0.0020791913580246913
0.14310499999999998,0.002080425925925926
0.14317,0.0020828950617283954
0.14323,0.0020838209876543213
0.143285,0.0020847469135802468
0.14334,0.00208629012345679
0.143395,0.002087216049382716
0.143455,0.0020903024691358027
0.143515,0.0020906111111111112
0.143575,0.0020918456790123456
0.14362999999999998,0.0020930802469135805
0.143685,0.002096783950617284
0.14375,0.0020983271604938275
0.14381,0.0020998703703703704
0.143865,0.002099253086419753
0.14392,0.0021014135802469138
0.14398,0.002104191358024691
0.144045,0.0021069691358024693
0.1441,0.002107277777777778
0.144155,0.0021085123456790126
0.144215,0.002109746913580247
0.14427,0.002112524691358025
0.144335,0.0021143765432098767
0.144395,0.002114993827160494
0.14445,0.0021162283950617285
0.144505,0.0021171543209876544
0.144565,0.002120240740740741
0.144625,0.002122401234567901
0.144685,0.002123944444444445
0.14474,0.0021242530864197533
0.14479999999999998,0.002125796296296296
0.14486000000000002,0.002128574074074074
0.14492,0.0021322777777777776
0.14497500000000002,0.0021316604938271607
0.14503,0.0021313518518518517
0.14509,0.002133820987654321
0.14515,0.0021362901234567903
0.145215,0.002139993827160494
0.14527,0.002140611111111111
0.14532499999999998,0.002140611111111111
0.14538500000000001,0.002142462962962963
0.14543999999999999,0.0021449320987654325
0.145505,0.0021455493827160495
0.14556,0.0021449320987654325
0.14561,0.002146783950617284
0.14567000000000002,0.0021504876543209876
0.14573,0.0021538827160493827
0.145795,0.002155425925925926
0.145855,0.002156351851851852
0.14591,0.002157277777777778
0.14596499999999998,0.0021588209876543213
0.14602500000000002,0.00216129012345679
0.146085,0.0021625246913580245
0.14614,0.002163141975308642
0.14619500000000002,0.0021653024691358027
0.146255,0.0021677716049382715
0.14632,0.0021714753086419752
0.14638,0.002172401234567901
0.14644,0.002173635802469136
0.14649,0.0021727098765432096
0.14654499999999998,0.0021748703703703704
0.146605,0.0021779567901234567
0.14667,0.0021782654320987656
0.14672000000000002,0.002178574074074074
0.14678,0.002180425925925926
0.14684,0.002183820987654321
0.1469,0.0021869074074074074
0.14696,0.002187524691358025
0.14701999999999998,0.002188141975308642
0.147075,0.0021893765432098766
0.14713,0.0021921543209876544
0.14719,0.0021940061728395062
0.14725,0.002194932098765432
0.147305,0.002195858024691358
0.147365,0.0021983271604938273
0.147425,0.002201104938271605
0.147485,0.0022038827160493824
0.14754499999999998,0.002205425925925926
0.14760500000000001,0.002206969135802469
0.14765999999999999,0.0022091296296296295
0.14772000000000002,0.0022106728395061732
0.14778,0.0022109814814814817
0.147835,0.0022109814814814817
0.14789000000000002,0.0022119074074074077
0.147945,0.0022143765432098765
0.148005,0.0022168456790123458
0.14806999999999998,0.002221166666666667
0.14813,0.0022220925925925923
0.14819,0.002223327160493827
0.14824500000000002,0.002223327160493827
0.14830000000000002,0.0022267222222222224
0.14836,0.002228574074074074
0.14842,0.002228882716049383
0.148475,0.0022295
0.14853,0.0022316604938271605
0.14859,0.002233820987654321
0.148655,0.002236598765432099
0.14871499999999999,0.0022381419753086424
0.14877,0.0022396851851851853
0.148825,0.002240611111111111
0.14887999999999998,0.002244623456790124
0.148945,0.002245240740740741
0.149,0.002245240740740741
0.149055,0.002246475308641975
0.14911000000000002,0.0022489444444444445
0.149175,0.002252030864197531
0.14923999999999998,0.002253574074074074
0.149295,0.0022545
0.149355,0.002256351851851852
0.14941,0.0022582037037037037
0.14947,0.0022609814814814814
0.14953,0.0022619074074074074
0.149585,0.0022619074074074074
0.14963500000000002,0.0022625246913580248
0.149695,0.0022653024691358025
0.149755,0.0022686975308641973
0.14982,0.002270858024691358
0.14987999999999999,0.002273635802469136
0.14993499999999998,0.0022742530864197532
0.14999,0.0022745617283950617
0.15005,0.002277648148148148
0.15011000000000002,0.002277648148148148
0.150165,0.002278574074074074
0.15021500000000002,0.0022798086419753088
0.150275,0.002283203703703704
0.15034,0.002287833333333333
0.150405,0.0022887592592592595
0.15045999999999998,0.002289067901234568
0.150515,0.002289993827160494
0.150575,0.002294314814814815
0.15063500000000002,0.0023007962962962964
0.150695,0.0022918456790123457
0.15075,0.002295858024691358
0.150805,0.00229770987654321
0.150865,0.0023032654320987653
0.150925,0.0023045
0.15098499999999998,0.002308203703703704
0.151045,0.0023048086419753086
0.15109999999999998,0.002308203703703704
0.15116000000000002,0.0023103641975308646
0.151225,0.002314067901234568
0.15128,0.0023143765432098768
0.15133000000000002,0.0023149938271604937
0.151385,0.0023153024691358022
0.15145,0.0023180802469135804
0.15150999999999998,0.0023220925925925926
0.15157,0.0023230185185185185
0.151625,0.0023248703703703704
0.15168500000000001,0.002324561728395062
0.15174,0.002328882716049383
0.151805,0.0023291913580246915
0.15186,0.002330425925925926
0.151915,0.0023307345679012344
0.15197,0.0023335123456790126
0.15203,0.0023359814814814814
0.152095,0.0023384506172839507
0.15215499999999998,0.002339993827160494
0.15221,0.0023412283950617284
0.152265,0.0023436975308641973
0.152325,0.002347092592592593
0.15239,0.0023483271604938273
0.15244,0.002348018518518519
0.152495,0.00234770987654321
0.15255000000000002,0.0023495617283950617
0.15261,0.002353265432098766
0.152675,0.002356043209876543
0.152735,0.002357277777777778
0.15279,0.0023597469135802473
0.15284999999999999,0.0023600555555555558
0.15291,0.0023637592592592595
0.15297,0.002363450617283951
0.15302500000000002,0.0023662283950617287
0.15308,0.0023668456790123457
0.153135,0.0023696234567901235
0.1532,0.0023699320987654324
0.15326,0.0023736358024691357
0.15331999999999998,0.0023748703703703705
0.15337499999999998,0.0023779567901234568
0.15343500000000002,0.0023795
0.153495,0.0023819691358024694
0.153555,0.002381660493827161
0.15361,0.002382277777777778
0.15366,0.0023838209876543208
0.15372,0.00238629012345679
0.153785,0.0023899938271604937
0.153845,0.0023930802469135804
0.15390500000000001,0.0023946234567901238
0.15396,0.0023940061728395063
0.15401499999999999,0.0023949320987654323
0.15407500000000002,0.0024004876543209878
0.15414,0.0024004876543209878
0.154195,0.0024014135802469137
0.15425,0.002401104938271605
0.154305,0.0024051172839506174
0.154365,0.0024075864197530866
0.15442499999999998,0.0024103641975308644
0.154485,0.002410672839506173
0.15454,0.002412216049382716
0.15460000000000002,0.002414685185185185
0.15466,0.002417462962962963
0.15472,0.0024180802469135803
0.154775,0.002419006172839506
0.15483,0.0024202407407407406
0.15489,0.00242270987654321
0.15495,0.0024248703703703706
0.15501,0.0024267222222222225
0.155065,0.0024285740740740743
0.155125,0.0024307345679012347
0.155185,0.0024341296296296294
0.15524500000000002,0.0024359814814814817
0.155305,0.002437524691358025
0.15536,0.0024378333333333335
0.155415,0.0024393765432098764
0.155475,0.0024412283950617287
0.155535,0.0024433888888888886
0.15559,0.0024440061728395065
0.15565,0.002445858024691358
0.155705,0.0024474012345679012
0.155765,0.002451413580246914
0.155825,0.0024541913580246916
0.155885,0.002455425925925926
0.15594,0.002455425925925926
0.155995,0.002457277777777778
0.15606,0.0024600555555555556
0.15611999999999998,0.002462524691358025
0.156175,0.0024637592592592593
0.15623,0.0024637592592592593
0.15628999999999998,0.0024668456790123455
0.15635,0.0024696234567901237
0.15641,0.002471783950617284
0.15647,0.0024724012345679015
0.156525,0.002474561728395062
0.15658,0.0024773395061728396
0.15664,0.002478574074074074
0.1567,0.0024810432098765433
0.15676,0.002481351851851852
0.15681499999999998,0.0024825864197530866
0.15687500000000001,0.0024853641975308644
0.156935,0.002490302469135803
0.156995,0.00249091975308642
0.15705,0.0024915370370370373
0.157105,0.002492462962962963
0.157165,0.0024964753086419754
0.15723,0.0024989444444444443
0.15728999999999999,0.0025007962962962965
0.157345,0.002501104938271605
0.1574,0.002502030864197531
0.15746,0.0025048086419753087
0.15752,0.002506969135802469
0.15758,0.0025082037037037035
0.15763,0.002508820987654321
0.15768500000000002,0.00251129012345679
0.157745,0.002514993827160494
0.15781,0.002517154320987654
0.15787,0.002518388888888889
0.157925,0.002519314814814815
0.15798,0.002520858024691358
0.15804,0.0025230185185185186
0.1581,0.0025248703703703705
0.15816,0.002525179012345679
0.158215,0.0025267222222222223
0.15827,0.0025298086419753086
0.158335,0.0025335123456790122
0.158395,0.00253629012345679
0.15845499999999998,0.0025378333333333333
0.15850999999999998,0.002536907407407408
0.158565,0.0025365987654320985
0.15862,0.002539993827160494
0.15868500000000002,0.0025427716049382714
0.15874,0.002544314814814815
0.158795,0.002545858024691358
0.158855,0.002548635802469136
0.158915,0.0025520308641975306
0.158975,0.002553882716049383
0.15903499999999998,0.0025541913580246914
0.15909,0.0025560432098765433
0.159145,0.002557895061728395
0.15920499999999999,0.002560672839506173
0.159265,0.0025628333333333336
0.159325,0.0025643765432098765
0.15938000000000002,0.0025643765432098765
0.15944,0.002566845679012346
0.1595,0.0025702407407407406
0.15955999999999998,0.00257270987654321
0.15962,0.002574253086419753
0.15968,0.002576722222222222
0.15973500000000002,0.0025788827160493828
