Results Table 1


Results Table 2


1,Time,Displacement,Force
"","55.1200","3.2122","0.9885"
"","55.1400","3.2133","0.9884"
"","55.1600","3.2144","0.9886"
"","55.1800","3.2156","0.9891"
"","55.2000","3.2168","0.9896"
"","55.2200","3.2181","0.9898"
"","55.2400","3.2192","0.9896"
"","55.2600","3.2203","0.9899"
"","55.2800","3.2214","0.9900"
"","55.3000","3.2226","0.9908"
"","55.3200","3.2238","0.9901"
"","55.3400","3.2249","0.9904"
"","55.3600","3.2260","0.9908"
"","55.3800","3.2273","0.9917"
"","55.4000","3.2285","0.9918"
"","55.4200","3.2297","0.9924"
"","55.4400","3.2308","0.9919"
"","55.4600","3.2319","0.9920"
"","55.4800","3.2331","0.9923"
"","55.5000","3.2343","0.9930"
"","55.5200","3.2355","0.9926"
"","55.5400","3.2366","0.9932"
"","55.5600","3.2377","0.9931"
"","55.5800","3.2389","0.9940"
"","55.6000","3.2402","0.9940"
"","55.6200","3.2414","0.9943"
"","55.6400","3.2425","0.9943"
"","55.6600","3.2436","0.9943"
"","55.6800","3.2448","0.9947"
"","55.7000","3.2460","0.9952"
"","55.7200","3.2471","0.9952"
"","55.7400","3.2482","0.9953"
"","55.7600","3.2494","0.9953"
"","55.7800","3.2506","0.9962"
"","55.8000","3.2519","0.9962"
"","55.8200","3.2531","0.9966"
"","55.8400","3.2542","0.9962"
"","55.8600","3.2553","0.9968"
"","55.8800","3.2565","0.9971"
"","55.9000","3.2577","0.9976"
"","55.9200","3.2589","0.9970"
"","55.9400","3.2599","0.9972"
"","55.9600","3.2611","0.9973"
"","55.9800","3.2623","0.9983"
"","56.0000","3.2636","0.9984"
"","56.0200","3.2647","0.9984"
"","56.0400","3.2659","0.9981"
"","56.0600","3.2670","0.9989"
"","56.0800","3.2681","0.9992"
"","56.1000","3.2694","0.9997"
"","56.1200","3.2705","0.9993"
"","56.1400","3.2716","0.9994"
"","56.1600","3.2727","0.9997"
"","56.1800","3.2739","1.0005"
"","56.2000","3.2752","1.0006"
"","56.2200","3.2764","1.0006"
"","56.2400","3.2775","1.0007"
"","56.2600","3.2787","1.0009"
"","56.2800","3.2799","1.0017"
"","56.3000","3.2810","1.0012"
"","56.3200","3.2821","1.0012"
"","56.3400","3.2832","1.0015"
"","56.3600","3.2844","1.0018"
"","56.3800","3.2856","1.0025"
"","56.4000","3.2869","1.0028"
"","56.4200","3.2881","1.0026"
"","56.4400","3.2892","1.0029"
"","56.4600","3.2903","1.0030"
"","56.4800","3.2915","1.0035"
"","56.5000","3.2927","1.0035"
"","56.5200","3.2937","1.0034"
"","56.5400","3.2948","1.0034"
"","56.5600","3.2960","1.0041"
"","56.5800","3.2973","1.0044"
"","56.6000","3.2985","1.0044"
"","56.6200","3.2997","1.0048"
"","56.6400","3.3008","1.0050"
"","56.6600","3.3019","1.0053"
"","56.6800","3.3032","1.0058"
"","56.7000","3.3044","1.0055"
"","56.7200","3.3054","1.0055"
"","56.7400","3.3065","1.0054"
"","56.7600","3.3077","1.0061"
"","56.7800","3.3090","1.0061"
"","56.8000","3.3102","1.0066"
"","56.8200","3.3113","1.0066"
"","56.8400","3.3124","1.0071"
"","56.8600","3.3136","1.0071"
"","56.8800","3.3149","1.0075"
"","56.9000","3.3160","1.0072"
"","56.9200","3.3171","1.0077"
"","56.9400","3.3182","1.0076"
"","56.9600","3.3194","1.0088"
"","56.9800","3.3207","1.0086"
"","57.0000","3.3219","1.0087"
"","57.0200","3.3230","1.0083"
"","57.0400","3.3242","1.0088"
"","57.0600","3.3254","1.0088"
"","57.0800","3.3266","1.0093"
"","57.1000","3.3277","1.0093"
"","57.1200","3.3287","1.0097"
"","57.1400","3.3298","1.0098"
"","57.1600","3.3311","1.0104"
"","57.1800","3.3323","1.0106"
"","57.2000","3.3335","1.0107"
"","57.2200","3.3346","1.0106"
"","57.2400","3.3358","1.0112"
"","57.2600","3.3370","1.0115"
"","57.2800","3.3382","1.0115"
"","57.3000","3.3393","1.0112"
"","57.3200","3.3404","1.0118"
"","57.3400","3.3415","1.0116"
"","57.3600","3.3428","1.0124"
"","57.3800","3.3440","1.0126"
"","57.4000","3.3452","1.0127"
"","57.4200","3.3463","1.0125"
"","57.4400","3.3475","1.0127"
"","57.4600","3.3487","1.0133"
"","57.4800","3.3499","1.0134"
"","57.5000","3.3510","1.0132"
"","57.5200","3.3520","1.0132"
"","57.5400","3.3532","1.0132"
"","57.5600","3.3544","1.0142"
"","57.5800","3.3556","1.0141"
"","57.6000","3.3568","1.0146"
"","57.6200","3.3579","1.0142"
"","57.6400","3.3591","1.0146"
"","57.6600","3.3603","1.0152"
"","57.6800","3.3615","1.0150"
"","57.7000","3.3626","1.0151"
"","57.7200","3.3637","1.0152"
"","57.7400","3.3649","1.0154"
"","57.7600","3.3661","1.0161"
"","57.7800","3.3674","1.0164"
"","57.8000","3.3685","1.0163"
"","57.8200","3.3697","1.0162"
"","57.8400","3.3708","1.0162"
"","57.8600","3.3720","1.0165"
"","57.8800","3.3732","1.0166"
"","57.9000","3.3743","1.0169"
"","57.9200","3.3754","1.0173"
"","57.9400","3.3766","1.0176"
"","57.9600","3.3778","1.0178"
"","57.9800","3.3791","1.0180"
"","58.0000","3.3802","1.0180"
"","58.0200","3.3813","1.0180"
"","58.0400","3.3824","1.0185"
"","58.0600","3.3837","1.0191"
"","58.0800","3.3849","1.0187"
"","58.1000","3.3860","1.0189"
"","58.1200","3.3871","1.0191"
"","58.1400","3.3883","1.0196"
"","58.1600","3.3895","1.0202"
"","58.1800","3.3907","1.0196"
"","58.2000","3.3919","1.0200"
"","58.2200","3.3930","1.0201"
"","58.2400","3.3941","1.0207"
"","58.2600","3.3954","1.0209"
"","58.2800","3.3965","1.0207"
"","58.3000","3.3976","1.0206"
"","58.3200","3.3987","1.0207"
"","58.3400","3.3999","1.0213"
"","58.3600","3.4011","1.0212"
"","58.3800","3.4023","1.0215"
"","58.4000","3.4034","1.0216"
"","58.4200","3.4046","1.0218"
"","58.4400","3.4058","1.0225"
"","58.4600","3.4071","1.0225"
"","58.4800","3.4082","1.0222"
"","58.5000","3.4093","1.0226"
"","58.5200","3.4104","1.0227"
"","58.5400","3.4116","1.0230"
"","58.5600","3.4128","1.0230"
"","58.5800","3.4140","1.0232"
"","58.6000","3.4151","1.0231"
"","58.6200","3.4162","1.0237"
"","58.6400","3.4175","1.0241"
"","58.6600","3.4187","1.0242"
"","58.6800","3.4198","1.0240"
"","58.7000","3.4209","1.0241"
"","58.7200","3.4220","1.0241"
"","58.7400","3.4233","1.0244"
"","58.7600","3.4245","1.0247"
"","58.7800","3.4257","1.0247"
"","58.8000","3.4268","1.0245"
"","58.8200","3.4279","1.0252"
"","58.8400","3.4291","1.0256"
"","58.8600","3.4304","1.0257"
"","58.8800","3.4315","1.0252"
"","58.9000","3.4326","1.0257"
"","58.9200","3.4338","1.0259"
"","58.9400","3.4350","1.0266"
"","58.9600","3.4362","1.0264"
"","58.9800","3.4373","1.0266"
"","59.0000","3.4385","1.0267"
"","59.0200","3.4396","1.0272"
"","59.0400","3.4409","1.0273"
"","59.0600","3.4420","1.0274"
"","59.0800","3.4431","1.0270"
"","59.1000","3.4442","1.0275"
"","59.1200","3.4454","1.0275"
"","59.1400","3.4467","1.0281"
"","59.1600","3.4479","1.0278"
"","59.1800","3.4490","1.0280"
"","59.2000","3.4501","1.0280"
"","59.2200","3.4513","1.0288"
"","59.2400","3.4525","1.0289"
"","59.2600","3.4537","1.0289"
"","59.2800","3.4547","1.0287"
"","59.3000","3.4559","1.0287"
"","59.3200","3.4571","1.0291"
"","59.3400","3.4584","1.0296"
"","59.3600","3.4596","1.0295"
"","59.3800","3.4607","1.0300"
"","59.4000","3.4618","1.0297"
"","59.4200","3.4629","1.0302"
"","59.4400","3.4642","1.0304"
"","59.4600","3.4653","1.0304"
"","59.4800","3.4664","1.0306"
"","59.5000","3.4676","1.0309"
"","59.5200","3.4688","1.0312"
"","59.5400","3.4701","1.0314"
"","59.5600","3.4712","1.0312"
"","59.5800","3.4723","1.0313"
"","59.6000","3.4734","1.0313"
"","59.6200","3.4746","1.0320"
"","59.6400","3.4758","1.0316"
"","59.6600","3.4769","1.0322"
"","59.6800","3.4780","1.0322"
"","59.7000","3.4792","1.0326"
"","59.7200","3.4805","1.0326"
"","59.7400","3.4817","1.0329"
"","59.7600","3.4829","1.0327"
"","59.7800","3.4840","1.0327"
"","59.8000","3.4851","1.0330"
"","59.8200","3.4863","1.0332"
"","59.8400","3.4875","1.0332"
"","59.8600","3.4886","1.0335"
"","59.8800","3.4897","1.0334"
"","59.9000","3.4909","1.0340"
"","59.9200","3.4921","1.0346"
"","59.9400","3.4934","1.0346"
"","59.9600","3.4945","1.0345"
"","59.9800","3.4957","1.0345"
"","60.0000","3.4968","1.0346"
"","60.0200","3.4980","1.0351"
"","60.0400","3.4992","1.0350"
"","60.0600","3.5003","1.0350"
"","60.0800","3.5014","1.0352"
"","60.1000","3.5026","1.0351"
"","60.1200","3.5038","1.0358"
"","60.1400","3.5051","1.0362"
"","60.1600","3.5063","1.0360"
"","60.1800","3.5074","1.0359"
"","60.2000","3.5085","1.0361"
"","60.2200","3.5097","1.0365"
"","60.2400","3.5108","1.0365"
"","60.2600","3.5119","1.0367"
"","60.2800","3.5131","1.0369"
"","60.3000","3.5142","1.0372"
"","60.3200","3.5155","1.0374"
"","60.3400","3.5167","1.0374"
"","60.3600","3.5179","1.0374"
"","60.3800","3.5190","1.0372"
"","60.4000","3.5201","1.0376"
"","60.4200","3.5213","1.0379"
"","60.4400","3.5225","1.0377"
"","60.4600","3.5236","1.0375"
"","60.4800","3.5247","1.0377"
"","60.5000","3.5259","1.0380"
"","60.5200","3.5272","1.0387"
"","60.5400","3.5284","1.0388"
"","60.5600","3.5296","1.0386"
"","60.5800","3.5307","1.0383"
"","60.6000","3.5318","1.0394"
"","60.6200","3.5330","1.0391"
"","60.6400","3.5341","1.0391"
"","60.6600","3.5352","1.0390"
"","60.6800","3.5363","1.0395"
"","60.7000","3.5375","1.0397"
"","60.7200","3.5388","1.0401"
"","60.7400","3.5400","1.0403"
"","60.7600","3.5412","1.0405"
"","60.7800","3.5423","1.0404"
"","60.8000","3.5435","1.0407"
"","60.8200","3.5447","1.0404"
"","60.8400","3.5458","1.0406"
"","60.8600","3.5469","1.0403"
"","60.8800","3.5480","1.0412"
"","60.9000","3.5493","1.0416"
"","60.9200","3.5505","1.0420"
"","60.9400","3.5517","1.0415"
"","60.9600","3.5528","1.0418"
"","60.9800","3.5540","1.0414"
"","61.0000","3.5552","1.0424"
"","61.0200","3.5564","1.0421"
"","61.0400","3.5575","1.0420"
"","61.0600","3.5586","1.0420"
"","61.0800","3.5597","1.0424"
"","61.1000","3.5610","1.0426"
"","61.1200","3.5622","1.0434"
"","61.1400","3.5633","1.0432"
"","61.1600","3.5645","1.0434"
"","61.1800","3.5657","1.0432"
"","61.2000","3.5669","1.0437"
"","61.2200","3.5681","1.0434"
"","61.2400","3.5691","1.0437"
"","61.2600","3.5702","1.0434"
"","61.2800","3.5714","1.0441"
"","61.3000","3.5727","1.0443"
"","61.3200","3.5739","1.0445"
"","61.3400","3.5750","1.0443"
"","61.3600","3.5761","1.0444"
"","61.3800","3.5773","1.0445"
"","61.4000","3.5785","1.0452"
"","61.4200","3.5797","1.0447"
"","61.4400","3.5807","1.0450"
"","61.4600","3.5818","1.0451"
"","61.4800","3.5830","1.0461"
"","61.5000","3.5843","1.0458"
"","61.5200","3.5855","1.0459"
"","61.5400","3.5867","1.0461"
"","61.5600","3.5878","1.0464"
"","61.5800","3.5890","1.0466"
"","61.6000","3.5902","1.0468"
"","61.6200","3.5914","1.0460"
"","61.6400","3.5924","1.0461"
"","61.6600","3.5935","1.0460"
"","61.6800","3.5947","1.0468"
"","61.7000","3.5959","1.0473"
"","61.7200","3.5972","1.0476"
"","61.7400","3.5983","1.0475"
"","61.7600","3.5994","1.0477"
"","61.7800","3.6006","1.0478"
"","61.8000","3.6018","1.0483"
"","61.8200","3.6030","1.0481"
"","61.8400","3.6041","1.0480"
"","61.8600","3.6052","1.0478"
"","61.8800","3.6064","1.0482"
"","61.9000","3.6076","1.0485"
"","61.9200","3.6088","1.0488"
"","61.9400","3.6100","1.0485"
"","61.9600","3.6111","1.0489"
"","61.9800","3.6123","1.0492"
"","62.0000","3.6136","1.0494"
"","62.0200","3.6147","1.0491"
"","62.0400","3.6157","1.0492"
"","62.0600","3.6169","1.0495"
"","62.0800","3.6181","1.0499"
"","62.1000","3.6194","1.0503"
"","62.1200","3.6206","1.0504"
"","62.1400","3.6217","1.0504"
"","62.1600","3.6228","1.0505"
"","62.1800","3.6240","1.0503"
"","62.2000","3.6252","1.0505"
"","62.2200","3.6263","1.0504"
"","62.2400","3.6274","1.0509"
"","62.2600","3.6286","1.0509"
"","62.2800","3.6298","1.0514"
"","62.3000","3.6310","1.0515"
"","62.3200","3.6322","1.0516"
"","62.3400","3.6333","1.0517"
"","62.3600","3.6344","1.0515"
"","62.3800","3.6357","1.0523"
"","62.4000","3.6369","1.0522"
"","62.4200","3.6380","1.0524"
"","62.4400","3.6391","1.0527"
"","62.4600","3.6403","1.0526"
"","62.4800","3.6415","1.0530"
"","62.5000","3.6427","1.0530"
"","62.5200","3.6438","1.0529"
"","62.5400","3.6449","1.0527"
"","62.5600","3.6461","1.0533"
"","62.5800","3.6473","1.0541"
"","62.6000","3.6486","1.0538"
"","62.6200","3.6497","1.0540"
"","62.6400","3.6507","1.0538"
"","62.6600","3.6519","1.0544"
"","62.6800","3.6531","1.0541"
"","62.7000","3.6543","1.0545"
"","62.7200","3.6554","1.0544"
"","62.7400","3.6565","1.0547"
"","62.7600","3.6577","1.0549"
"","62.7800","3.6590","1.0555"
"","62.8000","3.6602","1.0553"
"","62.8200","3.6613","1.0549"
"","62.8400","3.6624","1.0552"
"","62.8600","3.6636","1.0558"
"","62.8800","3.6648","1.0558"
"","62.9000","3.6660","1.0562"
"","62.9200","3.6671","1.0559"
"","62.9400","3.6682","1.0565"
"","62.9600","3.6694","1.0566"
"","62.9800","3.6707","1.0573"
"","63.0000","3.6718","1.0569"
"","63.0200","3.6729","1.0566"
"","63.0400","3.6741","1.0566"
"","63.0600","3.6753","1.0571"
"","63.0800","3.6765","1.0573"
"","63.1000","3.6777","1.0575"
"","63.1200","3.6788","1.0574"
"","63.1400","3.6800","1.0580"
"","63.1600","3.6812","1.0583"
"","63.1800","3.6824","1.0585"
"","63.2000","3.6835","1.0580"
"","63.2200","3.6846","1.0582"
"","63.2400","3.6858","1.0579"
"","63.2600","3.6870","1.0590"
"","63.2800","3.6882","1.0584"
"","63.3000","3.6894","1.0589"
"","63.3200","3.6905","1.0585"
"","63.3400","3.6916","1.0593"
"","63.3600","3.6928","1.0596"
"","63.3800","3.6941","1.0595"
"","63.4000","3.6952","1.0593"
"","63.4200","3.6962","1.0598"
"","63.4400","3.6974","1.0595"
"","63.4600","3.6986","1.0601"
"","63.4800","3.6999","1.0601"
"","63.5000","3.7010","1.0604"
"","63.5200","3.7021","1.0598"
"","63.5400","3.7033","1.0603"
"","63.5600","3.7045","1.0608"
"","63.5800","3.7057","1.0610"
"","63.6000","3.7068","1.0607"
"","63.6200","3.7079","1.0610"
"","63.6400","3.7091","1.0614"
"","63.6600","3.7103","1.0619"
"","63.6800","3.7116","1.0617"
"","63.7000","3.7127","1.0616"
"","63.7200","3.7138","1.0612"
"","63.7400","3.7149","1.0613"
"","63.7600","3.7161","1.0615"
"","63.7800","3.7173","1.0618"
"","63.8000","3.7184","1.0616"
"","63.8200","3.7195","1.0621"
"","63.8400","3.7207","1.0620"
"","63.8600","3.7220","1.0626"
"","63.8800","3.7232","1.0628"
"","63.9000","3.7243","1.0631"
"","63.9200","3.7254","1.0626"
"","63.9400","3.7266","1.0630"
"","63.9600","3.7278","1.0635"
"","63.9800","3.7290","1.0635"
"","64.0000","3.7301","1.0633"
"","64.0200","3.7312","1.0634"
"","64.0400","3.7324","1.0638"
"","64.0600","3.7337","1.0643"
"","64.0800","3.7349","1.0643"
"","64.1000","3.7360","1.0641"
"","64.1200","3.7372","1.0643"
"","64.1400","3.7383","1.0645"
"","64.1600","3.7396","1.0648"
"","64.1800","3.7407","1.0648"
"","64.2000","3.7418","1.0647"
"","64.2200","3.7429","1.0650"
"","64.2400","3.7441","1.0654"
"","64.2600","3.7454","1.0659"
"","64.2800","3.7466","1.0662"
"","64.3000","3.7478","1.0661"
"","64.3200","3.7488","1.0657"
"","64.3400","3.7500","1.0659"
"","64.3600","3.7512","1.0664"
"","64.3800","3.7523","1.0662"
"","64.4000","3.7534","1.0662"
"","64.4200","3.7546","1.0665"
"","64.4400","3.7558","1.0670"
"","64.4600","3.7570","1.0669"
"","64.4800","3.7582","1.0670"
"","64.5000","3.7593","1.0672"
"","64.5200","3.7604","1.0670"
"","64.5400","3.7616","1.0670"
"","64.5600","3.7628","1.0676"
"","64.5800","3.7639","1.0677"
"","64.6000","3.7650","1.0679"
"","64.6200","3.7662","1.0677"
"","64.6400","3.7674","1.0684"
"","64.6600","3.7687","1.0683"
"","64.6800","3.7699","1.0691"
"","64.7000","3.7710","1.0686"
"","64.7200","3.7721","1.0688"
"","64.7400","3.7733","1.0689"
"","64.7600","3.7745","1.0691"
"","64.7800","3.7756","1.0691"
"","64.8000","3.7767","1.0690"
"","64.8200","3.7778","1.0691"
"","64.8400","3.7791","1.0698"
"","64.8600","3.7803","1.0702"
"","64.8800","3.7815","1.0705"
"","64.9000","3.7827","1.0699"
"","64.9200","3.7838","1.0703"
"","64.9400","3.7850","1.0704"
"","64.9600","3.7862","1.0707"
"","64.9800","3.7873","1.0700"
"","65.0000","3.7883","1.0703"
"","65.0200","3.7895","1.0702"
"","65.0400","3.7908","1.0713"
"","65.0600","3.7920","1.0711"
"","65.0800","3.7932","1.0715"
"","65.1000","3.7943","1.0713"
"","65.1200","3.7955","1.0717"
"","65.1400","3.7967","1.0718"
"","65.1600","3.7979","1.0722"
"","65.1800","3.7989","1.0717"
"","65.2000","3.8000","1.0719"
"","65.2200","3.8012","1.0720"
"","65.2400","3.8025","1.0727"
"","65.2600","3.8037","1.0724"
"","65.2800","3.8048","1.0727"
"","65.3000","3.8059","1.0727"
"","65.3200","3.8071","1.0734"
"","65.3400","3.8084","1.0736"
"","65.3600","3.8096","1.0733"
"","65.3800","3.8106","1.0735"
"","65.4000","3.8117","1.0735"
"","65.4200","3.8129","1.0736"
"","65.4400","3.8142","1.0743"
"","65.4600","3.8154","1.0742"
"","65.4800","3.8165","1.0748"
"","65.5000","3.8176","1.0745"
"","65.5200","3.8188","1.0755"
"","65.5400","3.8200","1.0749"
"","65.5600","3.8212","1.0748"
"","65.5800","3.8222","1.0747"
"","65.6000","3.8233","1.0750"
"","65.6200","3.8246","1.0753"
"","65.6400","3.8258","1.0758"
"","65.6600","3.8270","1.0758"
"","65.6800","3.8282","1.0759"
"","65.7000","3.8293","1.0762"
"","65.7200","3.8305","1.0766"
"","65.7400","3.8317","1.0763"
"","65.7600","3.8328","1.0761"
"","65.7800","3.8338","1.0762"
"","65.8000","3.8350","1.0766"
"","65.8200","3.8362","1.0770"
"","65.8400","3.8375","1.0774"
"","65.8600","3.8387","1.0771"
"","65.8800","3.8398","1.0775"
"","65.9000","3.8409","1.0774"
"","65.9200","3.8421","1.0778"
"","65.9400","3.8434","1.0780"
"","65.9600","3.8445","1.0777"
"","65.9800","3.8455","1.0780"
"","66.0000","3.8467","1.0783"
"","66.0200","3.8479","1.0792"
"","66.0400","3.8492","1.0789"
"","66.0600","3.8503","1.0788"
"","66.0800","3.8514","1.0786"
"","66.1000","3.8526","1.0788"
"","66.1200","3.8538","1.0790"
"","66.1400","3.8551","1.0795"
"","66.1600","3.8561","1.0790"
"","66.1800","3.8572","1.0791"
"","66.2000","3.8584","1.0792"
"","66.2200","3.8596","1.0799"
"","66.2400","3.8609","1.0801"
"","66.2600","3.8620","1.0804"
"","66.2800","3.8631","1.0802"
"","66.3000","3.8643","1.0801"
"","66.3200","3.8655","1.0803"
"","66.3400","3.8667","1.0798"
"","66.3600","3.8678","1.0798"
"","66.3800","3.8689","1.0803"
"","66.4000","3.8701","1.0804"
"","66.4200","3.8713","1.0814"
"","66.4400","3.8725","1.0811"
"","66.4600","3.8737","1.0815"
"","66.4800","3.8748","1.0809"
"","66.5000","3.8759","1.0818"
"","66.5200","3.8772","1.0817"
"","66.5400","3.8784","1.0821"
"","66.5600","3.8794","1.0818"
"","66.5800","3.8806","1.0822"
"","66.6000","3.8818","1.0821"
"","66.6200","3.8830","1.0825"
"","66.6400","3.8842","1.0823"
"","66.6600","3.8853","1.0829"
"","66.6800","3.8864","1.0826"
"","66.7000","3.8876","1.0835"
"","66.7200","3.8889","1.0832"
"","66.7400","3.8901","1.0833"
"","66.7600","3.8911","1.0832"
"","66.7800","3.8923","1.0836"
"","66.8000","3.8934","1.0835"
"","66.8200","3.8946","1.0841"
"","66.8400","3.8958","1.0842"
"","66.8600","3.8969","1.0846"
"","66.8800","3.8980","1.0843"
"","66.9000","3.8992","1.0852"
"","66.9200","3.9005","1.0847"
"","66.9400","3.9017","1.0846"
"","66.9600","3.9027","1.0841"
"","66.9800","3.9039","1.0850"
"","67.0000","3.9051","1.0850"
"","67.0200","3.9063","1.0857"
"","67.0400","3.9075","1.0853"
"","67.0600","3.9086","1.0854"
"","67.0800","3.9097","1.0853"
"","67.1000","3.9109","1.0861"
"","67.1200","3.9122","1.0859"
"","67.1400","3.9133","1.0864"
"","67.1600","3.9144","1.0860"
"","67.1800","3.9156","1.0866"
"","67.2000","3.9168","1.0869"
"","67.2200","3.9180","1.0873"
"","67.2400","3.9192","1.0872"
"","67.2600","3.9203","1.0874"
"","67.2800","3.9214","1.0871"
"","67.3000","3.9226","1.0876"
"","67.3200","3.9239","1.0875"
"","67.3400","3.9250","1.0878"
"","67.3600","3.9261","1.0881"
"","67.3800","3.9273","1.0881"
"","67.4000","3.9285","1.0882"
"","67.4200","3.9297","1.0881"
"","67.4400","3.9308","1.0881"
"","67.4600","3.9319","1.0888"
"","67.4800","3.9331","1.0889"
"","67.5000","3.9343","1.0890"
"","67.5200","3.9355","1.0883"
"","67.5400","3.9366","1.0886"
"","67.5600","3.9377","1.0886"
"","67.5800","3.9389","1.0895"
"","67.6000","3.9401","1.0892"
"","67.6200","3.9414","1.0895"
"","67.6400","3.9425","1.0893"
"","67.6600","3.9436","1.0892"
"","67.6800","3.9448","1.0896"
"","67.7000","3.9460","1.0899"
"","67.7200","3.9472","1.0896"
"","67.7400","3.9483","1.0896"
"","67.7600","3.9494","1.0898"
"","67.7800","3.9506","1.0901"
"","67.8000","3.9519","1.0907"
"","67.8200","3.9531","1.0905"
"","67.8400","3.9542","1.0902"
"","67.8600","3.9553","1.0903"
"","67.8800","3.9564","1.0908"
"","67.9000","3.9576","1.0907"
"","67.9200","3.9588","1.0909"
"","67.9400","3.9599","1.0908"
"","67.9600","3.9611","1.0913"
"","67.9800","3.9623","1.0914"
"","68.0000","3.9635","1.0917"
"","68.0200","3.9647","1.0916"
"","68.0400","3.9658","1.0916"
"","68.0600","3.9669","1.0916"
"","68.0800","3.9681","1.0919"
"","68.1000","3.9693","1.0919"
"","68.1200","3.9705","1.0919"
"","68.1400","3.9716","1.0923"
"","68.1600","3.9728","1.0930"
"","68.1800","3.9740","1.0931"
"","68.2000","3.9752","1.0932"
"","68.2200","3.9764","1.0927"
"","68.2400","3.9775","1.0925"
"","68.2600","3.9786","1.0924"
"","68.2800","3.9798","1.0932"
"","68.3000","3.9810","1.0929"
"","68.3200","3.9821","1.0927"
"","68.3400","3.9832","1.0925"
"","68.3600","3.9844","1.0932"
"","68.3800","3.9856","1.0940"
"","68.4000","3.9869","1.0944"
"","68.4200","3.9881","1.0938"
"","68.4400","3.9892","1.0937"
"","68.4600","3.9903","1.0933"
"","68.4800","3.9915","1.0943"
"","68.5000","3.9927","1.0939"
"","68.5200","3.9938","1.0942"
"","68.5400","3.9949","1.0940"
"","68.5600","3.9961","1.0948"
"","68.5800","3.9973","1.0949"
"","68.6000","3.9986","1.0949"
"","68.6200","3.9997","1.0948"
"","68.6400","4.0008","1.0951"
"","68.6600","4.0019","1.0949"
"","68.6800","4.0031","1.0956"
"","68.7000","4.0044","1.0951"
"","68.7200","4.0054","1.0955"
"","68.7400","4.0065","1.0953"
"","68.7600","4.0077","1.0962"
"","68.7800","4.0090","1.0960"
"","68.8000","4.0102","1.0964"
"","68.8200","4.0114","1.0958"
"","68.8400","4.0125","1.0955"
"","68.8600","4.0136","1.0955"
"","68.8800","4.0149","1.0954"
"","68.9000","4.0160","1.0944"
"","68.9200","4.0171","1.0947"
"","68.9400","4.0182","1.0946"
"","68.9600","4.0193","1.0953"
"","68.9800","4.0206","1.0956"
"","69.0000","4.0219","1.0964"
"","69.0200","4.0230","1.0960"
"","69.0400","4.0242","1.0962"
"","69.0600","4.0253","1.0962"
"","69.0800","4.0265","1.0967"
"","69.1000","4.0277","1.0959"
"","69.1200","4.0287","1.0964"
"","69.1400","4.0298","1.0965"
"","69.1600","4.0310","1.0974"
"","69.1800","4.0323","1.0977"
"","69.2000","4.0335","1.0981"
"","69.2200","4.0347","1.0978"
"","69.2400","4.0358","1.0978"
"","69.2600","4.0370","1.0979"
"","69.2800","4.0382","1.0979"
"","69.3000","4.0393","1.0976"
"","69.3200","4.0404","1.0981"
"","69.3400","4.0416","1.0981"
"","69.3600","4.0428","1.0986"
"","69.3800","4.0440","1.0986"
"","69.4000","4.0452","1.0986"
"","69.4200","4.0463","1.0987"
"","69.4400","4.0474","1.0988"
"","69.4600","4.0487","1.0994"
"","69.4800","4.0499","1.0992"
"","69.5000","4.0510","1.0989"
"","69.5200","4.0521","1.0989"
"","69.5400","4.0532","1.0990"
"","69.5600","4.0544","1.0997"
"","69.5800","4.0557","1.1000"
"","69.6000","4.0569","1.1000"
"","69.6200","4.0580","1.0999"
"","69.6400","4.0591","1.0997"
"","69.6600","4.0604","1.1003"
"","69.6800","4.0616","1.1001"
"","69.7000","4.0626","1.1001"
"","69.7200","4.0637","1.1000"
"","69.7400","4.0649","1.1000"
"","69.7600","4.0661","1.1003"
"","69.7800","4.0674","1.1003"
"","69.8000","4.0685","1.1005"
"","69.8200","4.0697","1.1011"
"","69.8400","4.0708","1.1011"
"","69.8600","4.0720","1.1010"
"","69.8800","4.0732","1.1013"
"","69.9000","4.0742","1.1013"
"","69.9200","4.0753","1.1012"
"","69.9400","4.0765","1.1017"
"","69.9600","4.0778","1.1018"
"","69.9800","4.0790","1.1020"
"","70.0000","4.0802","1.1016"
"","70.0200","4.0813","1.1020"
"","70.0400","4.0824","1.1026"
"","70.0600","4.0837","1.1030"
"","70.0800","4.0849","1.1022"
"","70.1000","4.0859","1.1025"
"","70.1200","4.0870","1.1026"
"","70.1400","4.0882","1.1031"
"","70.1600","4.0895","1.1031"
"","70.1800","4.0907","1.1031"
"","70.2000","4.0918","1.1029"
"","70.2200","4.0929","1.1035"
"","70.2400","4.0941","1.1034"
"","70.2600","4.0954","1.1036"
"","70.2800","4.0965","1.1027"
"","70.3000","4.0976","1.1034"
"","70.3200","4.0987","1.1031"
"","70.3400","4.0999","1.1036"
"","70.3600","4.1012","1.1037"
"","70.3800","4.1024","1.1038"
"","70.4000","4.1035","1.1036"
"","70.4200","4.1046","1.1035"
"","70.4400","4.1058","1.1039"
"","70.4600","4.1071","1.1044"
"","70.4800","4.1082","1.1036"
"","70.5000","4.1093","1.1041"
"","70.5200","4.1104","1.1038"
"","70.5400","4.1116","1.1043"
"","70.5600","4.1128","1.1039"
"","70.5800","4.1140","1.1044"
"","70.6000","4.1152","1.1040"
"","70.6200","4.1163","1.1043"
