Results Table 1


Results Table 2


1,Time,Displacement,Force
"","66.7000","3.3322","1.1585"
"","66.7200","3.3333","1.1583"
"","66.7400","3.3342","1.1587"
"","66.7600","3.3351","1.1586"
"","66.7800","3.3361","1.1581"
"","66.8000","3.3371","1.1582"
"","66.8200","3.3382","1.1580"
"","66.8400","3.3393","1.1580"
"","66.8600","3.3401","1.1579"
"","66.8800","3.3410","1.1583"
"","66.9000","3.3420","1.1580"
"","66.9200","3.3431","1.1580"
"","66.9400","3.3442","1.1579"
"","66.9600","3.3452","1.1579"
"","66.9800","3.3462","1.1583"
"","67.0000","3.3471","1.1580"
"","67.0200","3.3481","1.1580"
"","67.0400","3.3491","1.1578"
"","67.0600","3.3502","1.1575"
"","67.0800","3.3512","1.1575"
"","67.1000","3.3521","1.1580"
"","67.1200","3.3530","1.1580"
"","67.1400","3.3541","1.1578"
"","67.1600","3.3552","1.1576"
"","67.1800","3.3563","1.1576"
"","67.2000","3.3572","1.1576"
"","67.2200","3.3582","1.1576"
"","67.2400","3.3591","1.1574"
"","67.2600","3.3601","1.1574"
"","67.2800","3.3611","1.1573"
"","67.3000","3.3622","1.1573"
"","67.3200","3.3631","1.1573"
"","67.3400","3.3640","1.1575"
"","67.3600","3.3650","1.1576"
"","67.3800","3.3661","1.1575"
"","67.4000","3.3672","1.1572"
"","67.4200","3.3682","1.1571"
"","67.4400","3.3692","1.1571"
"","67.4600","3.3701","1.1573"
"","67.4800","3.3710","1.1571"
"","67.5000","3.3721","1.1573"
"","67.5200","3.3731","1.1570"
"","67.5400","3.3742","1.1573"
"","67.5600","3.3751","1.1573"
"","67.5800","3.3760","1.1577"
"","67.6000","3.3771","1.1573"
"","67.6200","3.3782","1.1573"
"","67.6400","3.3793","1.1570"
"","67.6600","3.3803","1.1567"
"","67.6800","3.3812","1.1568"
"","67.7000","3.3821","1.1568"
"","67.7200","3.3831","1.1570"
"","67.7400","3.3842","1.1569"
"","67.7600","3.3852","1.1565"
"","67.7800","3.3862","1.1564"
"","67.8000","3.3870","1.1568"
"","67.8200","3.3880","1.1567"
"","67.8400","3.3891","1.1567"
"","67.8600","3.3902","1.1567"
"","67.8800","3.3913","1.1565"
"","67.9000","3.3922","1.1563"
"","67.9200","3.3932","1.1567"
"","67.9400","3.3941","1.1566"
"","67.9600","3.3951","1.1565"
"","67.9800","3.3962","1.1563"
"","68.0000","3.3972","1.1563"
"","68.0200","3.3981","1.1563"
"","68.0400","3.3990","1.1562"
"","68.0600","3.4001","1.1563"
"","68.0800","3.4011","1.1562"
"","68.1000","3.4022","1.1565"
"","68.1200","3.4032","1.1563"
"","68.1400","3.4042","1.1562"
"","68.1600","3.4051","1.1562"
"","68.1800","3.4061","1.1562"
"","68.2000","3.4072","1.1561"
"","68.2200","3.4082","1.1556"
"","68.2400","3.4091","1.1560"
"","68.2600","3.4100","1.1565"
"","68.2800","3.4110","1.1563"
"","68.3000","3.4121","1.1562"
"","68.3200","3.4132","1.1559"
"","68.3400","3.4143","1.1556"
"","68.3600","3.4152","1.1557"
"","68.3800","3.4162","1.1555"
"","68.4000","3.4171","1.1557"
"","68.4200","3.4181","1.1558"
"","68.4400","3.4192","1.1556"
"","68.4600","3.4202","1.1552"
"","68.4800","3.4210","1.1556"
"","68.5000","3.4220","1.1556"
"","68.5200","3.4230","1.1556"
"","68.5400","3.4241","1.1558"
"","68.5600","3.4252","1.1554"
"","68.5800","3.4262","1.1556"
"","68.6000","3.4272","1.1556"
"","68.6200","3.4281","1.1554"
"","68.6400","3.4291","1.1555"
"","68.6600","3.4302","1.1555"
"","68.6800","3.4312","1.1553"
"","68.7000","3.4321","1.1553"
"","68.7200","3.4330","1.1557"
"","68.7400","3.4340","1.1557"
"","68.7600","3.4351","1.1555"
"","68.7800","3.4362","1.1554"
"","68.8000","3.4372","1.1550"
"","68.8200","3.4382","1.1552"
"","68.8400","3.4391","1.1551"
"","68.8600","3.4401","1.1550"
"","68.8800","3.4412","1.1549"
"","68.9000","3.4423","1.1550"
"","68.9200","3.4432","1.1549"
"","68.9400","3.4441","1.1550"
"","68.9600","3.4450","1.1552"
"","68.9800","3.4461","1.1547"
"","69.0000","3.4472","1.1547"
"","69.0200","3.4482","1.1546"
"","69.0400","3.4492","1.1549"
"","69.0600","3.4501","1.1551"
"","69.0800","3.4511","1.1550"
"","69.1000","3.4522","1.1548"
"","69.1200","3.4533","1.1547"
"","69.1400","3.4543","1.1543"
"","69.1600","3.4551","1.1546"
"","69.1800","3.4560","1.1546"
"","69.2000","3.4570","1.1547"
"","69.2200","3.4581","1.1544"
"","69.2400","3.4592","1.1545"
"","69.2600","3.4603","1.1545"
"","69.2800","3.4612","1.1551"
"","69.3000","3.4621","1.1546"
"","69.3200","3.4631","1.1549"
"","69.3400","3.4642","1.1546"
"","69.3600","3.4652","1.1543"
"","69.3800","3.4662","1.1544"
"","69.4000","3.4671","1.1545"
"","69.4200","3.4680","1.1544"
"","69.4400","3.4691","1.1544"
"","69.4600","3.4702","1.1542"
"","69.4800","3.4713","1.1537"
"","69.5000","3.4722","1.1539"
"","69.5200","3.4731","1.1540"
"","69.5400","3.4741","1.1539"
"","69.5600","3.4751","1.1540"
"","69.5800","3.4762","1.1536"
"","69.6000","3.4773","1.1537"
"","69.6200","3.4781","1.1540"
"","69.6400","3.4790","1.1541"
"","69.6600","3.4800","1.1545"
"","69.6800","3.4811","1.1540"
"","69.7000","3.4821","1.1539"
"","69.7200","3.4832","1.1534"
"","69.7400","3.4841","1.1539"
"","69.7600","3.4851","1.1538"
"","69.7800","3.4861","1.1540"
"","69.8000","3.4872","1.1537"
"","69.8200","3.4883","1.1533"
"","69.8400","3.4892","1.1533"
"","69.8600","3.4900","1.1538"
"","69.8800","3.4910","1.1538"
"","69.9000","3.4921","1.1538"
"","69.9200","3.4932","1.1534"
"","69.9400","3.4942","1.1534"
"","69.9600","3.4952","1.1532"
"","69.9800","3.4961","1.1536"
"","70.0000","3.4971","1.1536"
"","70.0200","3.4981","1.1539"
"","70.0400","3.4992","1.1535"
"","70.0600","3.5002","1.1531"
"","70.0800","3.5011","1.1530"
"","70.1000","3.5020","1.1532"
"","70.1200","3.5030","1.1532"
"","70.1400","3.5041","1.1533"
"","70.1600","3.5052","1.1530"
"","70.1800","3.5063","1.1531"
"","70.2000","3.5072","1.1531"
"","70.2200","3.5081","1.1532"
"","70.2400","3.5091","1.1529"
"","70.2600","3.5101","1.1532"
"","70.2800","3.5112","1.1527"
"","70.3000","3.5122","1.1530"
"","70.3200","3.5131","1.1532"
"","70.3400","3.5140","1.1530"
"","70.3600","3.5151","1.1531"
"","70.3800","3.5162","1.1528"
"","70.4000","3.5172","1.1530"
"","70.4200","3.5182","1.1530"
"","70.4400","3.5191","1.1529"
"","70.4600","3.5201","1.1528"
"","70.4800","3.5211","1.1528"
"","70.5000","3.5222","1.1524"
"","70.5200","3.5233","1.1525"
"","70.5400","3.5241","1.1531"
"","70.5600","3.5250","1.1531"
"","70.5800","3.5261","1.1528"
"","70.6000","3.5271","1.1525"
"","70.6200","3.5282","1.1524"
"","70.6400","3.5292","1.1527"
"","70.6600","3.5301","1.1527"
"","70.6800","3.5311","1.1528"
"","70.7000","3.5321","1.1529"
"","70.7200","3.5332","1.1528"
"","70.7400","3.5343","1.1529"
"","70.7600","3.5353","1.1529"
"","70.7800","3.5361","1.1531"
"","70.8000","3.5371","1.1528"
"","70.8200","3.5381","1.1527"
"","70.8400","3.5392","1.1528"
"","70.8600","3.5402","1.1529"
"","70.8800","3.5411","1.1531"
"","70.9000","3.5421","1.1530"
"","70.9200","3.5430","1.1531"
"","70.9400","3.5441","1.1531"
"","70.9600","3.5452","1.1529"
"","70.9800","3.5462","1.1525"
"","71.0000","3.5471","1.1528"
"","71.0200","3.5480","1.1530"
"","71.0400","3.5490","1.1530"
"","71.0600","3.5501","1.1530"
"","71.0800","3.5512","1.1527"
"","71.1000","3.5522","1.1531"
"","71.1200","3.5531","1.1526"
"","71.1400","3.5541","1.1525"
"","71.1600","3.5551","1.1524"
"","71.1800","3.5561","1.1525"
"","71.2000","3.5572","1.1521"
"","71.2200","3.5582","1.1523"
"","71.2400","3.5591","1.1526"
"","71.2600","3.5600","1.1525"
"","71.2800","3.5611","1.1524"
"","71.3000","3.5622","1.1521"
"","71.3200","3.5633","1.1522"
"","71.3400","3.5642","1.1526"
"","71.3600","3.5651","1.1525"
"","71.3800","3.5661","1.1525"
"","71.4000","3.5671","1.1523"
"","71.4200","3.5682","1.1521"
"","71.4400","3.5692","1.1520"
"","71.4600","3.5701","1.1522"
"","71.4800","3.5710","1.1525"
"","71.5000","3.5721","1.1523"
"","71.5200","3.5732","1.1519"
"","71.5400","3.5743","1.1523"
"","71.5600","3.5752","1.1523"
"","71.5800","3.5761","1.1524"
"","71.6000","3.5771","1.1518"
"","71.6200","3.5781","1.1521"
"","71.6400","3.5792","1.1519"
"","71.6600","3.5803","1.1516"
"","71.6800","3.5812","1.1518"
"","71.7000","3.5820","1.1523"
"","71.7200","3.5830","1.1521"
"","71.7400","3.5841","1.1520"
"","71.7600","3.5852","1.1521"
"","71.7800","3.5863","1.1519"
"","71.8000","3.5872","1.1519"
"","71.8200","3.5881","1.1518"
"","71.8400","3.5891","1.1520"
"","71.8600","3.5901","1.1522"
"","71.8800","3.5912","1.1515"
"","71.9000","3.5922","1.1514"
"","71.9200","3.5931","1.1515"
"","71.9400","3.5940","1.1517"
"","71.9600","3.5951","1.1519"
"","71.9800","3.5962","1.1520"
"","72.0000","3.5972","1.1520"
"","72.0200","3.5982","1.1515"
"","72.0400","3.5992","1.1515"
"","72.0600","3.6001","1.1513"
"","72.0800","3.6011","1.1513"
"","72.1000","3.6021","1.1510"
"","72.1200","3.6032","1.1512"
"","72.1400","3.6041","1.1514"
"","72.1600","3.6050","1.1518"
"","72.1800","3.6060","1.1516"
"","72.2000","3.6071","1.1515"
"","72.2200","3.6082","1.1513"
"","72.2400","3.6092","1.1512"
"","72.2600","3.6102","1.1510"
"","72.2800","3.6111","1.1511"
"","72.3000","3.6121","1.1509"
"","72.3200","3.6131","1.1515"
"","72.3400","3.6142","1.1510"
"","72.3600","3.6152","1.1508"
"","72.3800","3.6161","1.1510"
"","72.4000","3.6170","1.1511"
"","72.4200","3.6181","1.1507"
"","72.4400","3.6192","1.1509"
"","72.4600","3.6203","1.1511"
"","72.4800","3.6213","1.1509"
"","72.5000","3.6222","1.1509"
"","72.5200","3.6231","1.1505"
"","72.5400","3.6241","1.1508"
"","72.5600","3.6252","1.1508"
"","72.5800","3.6263","1.1505"
"","72.6000","3.6272","1.1510"
"","72.6200","3.6281","1.1507"
"","72.6400","3.6291","1.1503"
"","72.6600","3.6301","1.1506"
"","72.6800","3.6312","1.1506"
"","72.7000","3.6323","1.1504"
"","72.7200","3.6332","1.1504"
"","72.7400","3.6342","1.1506"
"","72.7600","3.6351","1.1507"
"","72.7800","3.6361","1.1507"
"","72.8000","3.6372","1.1504"
"","72.8200","3.6382","1.1502"
"","72.8400","3.6391","1.1502"
"","72.8600","3.6400","1.1503"
"","72.8800","3.6411","1.1499"
"","72.9000","3.6421","1.1503"
"","72.9200","3.6432","1.1503"
"","72.9400","3.6442","1.1504"
"","72.9600","3.6452","1.1499"
"","72.9800","3.6462","1.1501"
"","73.0000","3.6471","1.1501"
"","73.0200","3.6482","1.1502"
"","73.0400","3.6492","1.1501"
"","73.0600","3.6501","1.1499"
"","73.0800","3.6510","1.1499"
"","73.1000","3.6520","1.1502"
"","73.1200","3.6531","1.1502"
"","73.1400","3.6542","1.1502"
"","73.1600","3.6553","1.1498"
"","73.1800","3.6563","1.1499"
"","73.2000","3.6572","1.1499"
"","73.2200","3.6581","1.1501"
"","73.2400","3.6591","1.1489"
"","73.2600","3.6602","1.1473"
"","73.2800","3.6612","1.1464"
"","73.3000","3.6620","1.1463"
"","73.3200","3.6629","1.1464"
"","73.3400","3.6640","1.1461"
"","73.3600","3.6651","1.1463"
"","73.3800","3.6662","1.1458"
"","73.4000","3.6672","1.1462"
"","73.4200","3.6682","1.1461"
"","73.4400","3.6691","1.1461"
"","73.4600","3.6701","1.1460"
"","73.4800","3.6712","1.1459"
"","73.5000","3.6722","1.1454"
"","73.5200","3.6732","1.1455"
"","73.5400","3.6740","1.1459"
"","73.5600","3.6750","1.1462"
"","73.5800","3.6761","1.1458"
"","73.6000","3.6772","1.1456"
"","73.6200","3.6782","1.1456"
"","73.6400","3.6792","1.1457"
"","73.6600","3.6801","1.1456"
"","73.6800","3.6811","1.1454"
"","73.7000","3.6822","1.1455"
"","73.7200","3.6833","1.1452"
"","73.7400","3.6842","1.1453"
"","73.7600","3.6851","1.1454"
"","73.7800","3.6860","1.1459"
"","73.8000","3.6870","1.1453"
"","73.8200","3.6882","1.1453"
"","73.8400","3.6892","1.1451"
"","73.8600","3.6902","1.1450"
"","73.8800","3.6911","1.1450"
"","73.9000","3.6921","1.1453"
"","73.9200","3.6932","1.1454"
"","73.9400","3.6943","1.1453"
"","73.9600","3.6953","1.1450"
"","73.9800","3.6961","1.1452"
"","74.0000","3.6970","1.1452"
"","74.0200","3.6980","1.1452"
"","74.0400","3.6991","1.1451"
"","74.0600","3.7002","1.1451"
"","74.0800","3.7013","1.1448"
"","74.1000","3.7022","1.1449"
"","74.1200","3.7031","1.1448"
"","74.1400","3.7041","1.1449"
"","74.1600","3.7051","1.1449"
"","74.1800","3.7062","1.1445"
"","74.2000","3.7072","1.1445"
"","74.2200","3.7080","1.1450"
"","74.2400","3.7090","1.1449"
"","74.2600","3.7101","1.1449"
"","74.2800","3.7112","1.1448"
"","74.3000","3.7122","1.1447"
"","74.3200","3.7132","1.1446"
"","74.3400","3.7141","1.1449"
"","74.3600","3.7151","1.1449"
"","74.3800","3.7161","1.1450"
"","74.4000","3.7172","1.1448"
"","74.4200","3.7183","1.1447"
"","74.4400","3.7191","1.1452"
"","74.4600","3.7200","1.1454"
"","74.4800","3.7210","1.1451"
"","74.5000","3.7221","1.1448"
"","74.5200","3.7231","1.1445"
"","74.5400","3.7242","1.1447"
"","74.5600","3.7251","1.1447"
"","74.5800","3.7261","1.1448"
"","74.6000","3.7271","1.1448"
"","74.6200","3.7282","1.1449"
"","74.6400","3.7292","1.1443"
"","74.6600","3.7302","1.1444"
"","74.6800","3.7310","1.1448"
"","74.7000","3.7320","1.1449"
"","74.7200","3.7330","1.1447"
"","74.7400","3.7341","1.1445"
"","74.7600","3.7352","1.1447"
"","74.7800","3.7362","1.1450"
"","74.8000","3.7372","1.1449"
"","74.8200","3.7381","1.1448"
"","74.8400","3.7391","1.1448"
"","74.8600","3.7402","1.1450"
"","74.8800","3.7412","1.1441"
"","74.9000","3.7421","1.1446"
"","74.9200","3.7430","1.1445"
"","74.9400","3.7440","1.1447"
"","74.9600","3.7451","1.1446"
"","74.9800","3.7462","1.1444"
"","75.0000","3.7473","1.1444"
"","75.0200","3.7482","1.1444"
"","75.0400","3.7491","1.1443"
"","75.0600","3.7501","1.1444"
"","75.0800","3.7511","1.1445"
"","75.1000","3.7522","1.1442"
"","75.1200","3.7532","1.1441"
"","75.1400","3.7541","1.1447"
"","75.1600","3.7551","1.1446"
"","75.1800","3.7561","1.1447"
"","75.2000","3.7572","1.1443"
"","75.2200","3.7582","1.1441"
"","75.2400","3.7592","1.1442"
"","75.2600","3.7602","1.1444"
"","75.2800","3.7611","1.1442"
"","75.3000","3.7621","1.1443"
"","75.3200","3.7632","1.1442"
"","75.3400","3.7643","1.1442"
"","75.3600","3.7652","1.1442"
"","75.3800","3.7660","1.1443"
"","75.4000","3.7670","1.1441"
"","75.4200","3.7681","1.1439"
"","75.4400","3.7692","1.1437"
"","75.4600","3.7702","1.1438"
"","75.4800","3.7711","1.1442"
"","75.5000","3.7721","1.1444"
"","75.5200","3.7731","1.1444"
"","75.5400","3.7742","1.1442"
"","75.5600","3.7753","1.1439"
"","75.5800","3.7762","1.1435"
"","75.6000","3.7771","1.1441"
"","75.6200","3.7780","1.1439"
"","75.6400","3.7791","1.1442"
"","75.6600","3.7801","1.1444"
"","75.6800","3.7812","1.1441"
"","75.7000","3.7821","1.1442"
"","75.7200","3.7831","1.1442"
"","75.7400","3.7841","1.1444"
"","75.7600","3.7851","1.1447"
"","75.7800","3.7862","1.1442"
"","75.8000","3.7873","1.1440"
"","75.8200","3.7881","1.1441"
"","75.8400","3.7890","1.1445"
"","75.8600","3.7900","1.1442"
"","75.8800","3.7911","1.1444"
"","75.9000","3.7922","1.1446"
"","75.9200","3.7932","1.1443"
"","75.9400","3.7941","1.1444"
"","75.9600","3.7951","1.1444"
"","75.9800","3.7960","1.1443"
"","76.0000","3.7971","1.1446"
"","76.0200","3.7982","1.1444"
"","76.0400","3.7992","1.1445"
"","76.0600","3.8001","1.1444"
"","76.0800","3.8010","1.1446"
"","76.1000","3.8021","1.1443"
"","76.1200","3.8032","1.1443"
"","76.1400","3.8042","1.1443"
"","76.1600","3.8052","1.1447"
"","76.1800","3.8061","1.1445"
"","76.2000","3.8071","1.1445"
"","76.2200","3.8081","1.1448"
"","76.2400","3.8092","1.1447"
"","76.2600","3.8102","1.1449"
"","76.2800","3.8111","1.1449"
"","76.3000","3.8120","1.1450"
"","76.3200","3.8131","1.1450"
"","76.3400","3.8142","1.1448"
"","76.3600","3.8153","1.1448"
"","76.3800","3.8162","1.1448"
"","76.4000","3.8171","1.1450"
"","76.4200","3.8181","1.1451"
"","76.4400","3.8191","1.1450"
"","76.4600","3.8202","1.1450"
"","76.4800","3.8213","1.1444"
"","76.5000","3.8222","1.1448"
"","76.5200","3.8230","1.1449"
"","76.5400","3.8240","1.1449"
"","76.5600","3.8251","1.1449"
"","76.5800","3.8262","1.1446"
"","76.6000","3.8273","1.1448"
"","76.6200","3.8282","1.1452"
"","76.6400","3.8291","1.1451"
"","76.6600","3.8301","1.1450"
"","76.6800","3.8311","1.1449"
"","76.7000","3.8322","1.1443"
"","76.7200","3.8332","1.1441"
"","76.7400","3.8341","1.1449"
"","76.7600","3.8350","1.1449"
"","76.7800","3.8361","1.1449"
"","76.8000","3.8372","1.1448"
"","76.8200","3.8383","1.1451"
"","76.8400","3.8392","1.1449"
"","76.8600","3.8402","1.1451"
"","76.8800","3.8411","1.1449"
"","76.9000","3.8420","1.1447"
"","76.9200","3.8431","1.1447"
"","76.9400","3.8442","1.1445"
"","76.9600","3.8451","1.1447"
"","76.9800","3.8460","1.1449"
"","77.0000","3.8470","1.1450"
"","77.0200","3.8481","1.1450"
"","77.0400","3.8492","1.1451"
"","77.0600","3.8502","1.1448"
"","77.0800","3.8512","1.1445"
"","77.1000","3.8521","1.1449"
"","77.1200","3.8530","1.1448"
"","77.1400","3.8541","1.1448"
"","77.1600","3.8551","1.1446"
"","77.1800","3.8562","1.1446"
"","77.2000","3.8571","1.1449"
"","77.2200","3.8580","1.1450"
"","77.2400","3.8591","1.1448"
"","77.2600","3.8602","1.1448"
"","77.2800","3.8612","1.1450"
"","77.3000","3.8623","1.1443"
"","77.3200","3.8632","1.1445"
"","77.3400","3.8641","1.1448"
"","77.3600","3.8651","1.1447"
"","77.3800","3.8662","1.1449"
"","77.4000","3.8672","1.1444"
"","77.4200","3.8682","1.1442"
"","77.4400","3.8691","1.1444"
"","77.4600","3.8700","1.1444"
"","77.4800","3.8711","1.1444"
"","77.5000","3.8722","1.1443"
"","77.5200","3.8733","1.1441"
"","77.5400","3.8743","1.1440"
"","77.5600","3.8752","1.1442"
"","77.5800","3.8761","1.1441"
"","77.6000","3.8771","1.1443"
"","77.6200","3.8782","1.1434"
"","77.6400","3.8792","1.1433"
"","77.6600","3.8801","1.1433"
"","77.6800","3.8810","1.1433"
"","77.7000","3.8821","1.1429"
"","77.7200","3.8831","1.1429"
"","77.7400","3.8842","1.1425"
"","77.7600","3.8853","1.1420"
"","77.7800","3.8862","1.1415"
"","77.8000","3.8871","1.1410"
"","77.8200","3.8881","1.1408"
"","77.8400","3.8892","1.1404"
"","77.8600","3.8902","1.1400"
"","77.8800","3.8912","1.1396"
"","77.9000","3.8920","1.1398"
"","77.9200","3.8930","1.1394"
"","77.9400","3.8941","1.1389"
"","77.9600","3.8952","1.1387"
"","77.9800","3.8963","1.1385"
"","78.0000","3.8973","1.1387"
"","78.0200","3.8982","1.1384"
"","78.0400","3.8991","1.1382"
"","78.0600","3.9001","1.1381"
"","78.0800","3.9012","1.1377"
"","78.1000","3.9022","1.1377"
"","78.1200","3.9030","1.1377"
"","78.1400","3.9039","1.1375"
"","78.1600","3.9050","1.1372"
"","78.1800","3.9061","1.1372"
"","78.2000","3.9072","1.1371"
"","78.2200","3.9082","1.1370"
"","78.2400","3.9092","1.1368"
"","78.2600","3.9101","1.1372"
"","78.2800","3.9111","1.1369"
"","78.3000","3.9122","1.1370"
"","78.3200","3.9132","1.1366"
"","78.3400","3.9141","1.1368"
"","78.3600","3.9150","1.1364"
"","78.3800","3.9160","1.1367"
"","78.4000","3.9171","1.1367"
"","78.4200","3.9182","1.1363"
"","78.4400","3.9193","1.1361"
"","78.4600","3.9202","1.1363"
"","78.4800","3.9211","1.1364"
"","78.5000","3.9221","1.1362"
"","78.5200","3.9231","1.1364"
"","78.5400","3.9242","1.1358"
"","78.5600","3.9252","1.1357"
"","78.5800","3.9261","1.1360"
"","78.6000","3.9270","1.1360"
"","78.6200","3.9281","1.1357"
"","78.6400","3.9292","1.1351"
"","78.6600","3.9302","1.1348"
"","78.6800","3.9312","1.1332"
"","78.7000","3.9321","1.1287"
"","78.7200","3.9331","1.1255"
"","78.7400","3.9342","1.1248"
"","78.7600","3.9353","1.1249"
"","78.7800","3.9363","1.1248"
"","78.8000","3.9372","1.1251"
"","78.8200","3.9380","1.1251"
"","78.8400","3.9390","1.1252"
"","78.8600","3.9401","1.1253"
"","78.8800","3.9412","1.1247"
"","78.9000","3.9423","1.1247"
"","78.9200","3.9432","1.1249"
"","78.9400","3.9441","1.1255"
"","78.9600","3.9451","1.1251"
"","78.9800","3.9462","1.1252"
"","79.0000","3.9472","1.1249"
"","79.0200","3.9482","1.1251"
"","79.0400","3.9491","1.1254"
"","79.0600","3.9500","1.1252"
"","79.0800","3.9510","1.1252"
"","79.1000","3.9521","1.1250"
"","79.1200","3.9532","1.1250"
"","79.1400","3.9542","1.1252"
"","79.1600","3.9552","1.1254"
"","79.1800","3.9561","1.1257"
"","79.2000","3.9572","1.1257"
"","79.2200","3.9582","1.1253"
"","79.2400","3.9593","1.1250"
"","79.2600","3.9601","1.1254"
"","79.2800","3.9610","1.1252"
"","79.3000","3.9620","1.1249"
"","79.3200","3.9631","1.1250"
"","79.3400","3.9642","1.1253"
"","79.3600","3.9652","1.1254"
"","79.3800","3.9662","1.1250"
"","79.4000","3.9671","1.1252"
"","79.4200","3.9681","1.1254"
"","79.4400","3.9691","1.1254"
"","79.4600","3.9702","1.1252"
"","79.4800","3.9712","1.1252"
"","79.5000","3.9721","1.1259"
"","79.5200","3.9730","1.1258"
"","79.5400","3.9741","1.1256"
"","79.5600","3.9751","1.1252"
"","79.5800","3.9762","1.1253"
"","79.6000","3.9772","1.1255"
"","79.6200","3.9781","1.1254"
"","79.6400","3.9791","1.1258"
"","79.6600","3.9801","1.1255"
"","79.6800","3.9812","1.1254"
"","79.7000","3.9823","1.1253"
"","79.7200","3.9831","1.1255"
"","79.7400","3.9840","1.1256"
"","79.7600","3.9850","1.1252"
"","79.7800","3.9861","1.1254"
"","79.8000","3.9872","1.1255"
"","79.8200","3.9883","1.1256"
"","79.8400","3.9892","1.1256"
"","79.8600","3.9901","1.1254"
"","79.8800","3.9911","1.1258"
"","79.9000","3.9921","1.1255"
"","79.9200","3.9932","1.1257"
"","79.9400","3.9942","1.1254"
"","79.9600","3.9951","1.1257"
"","79.9800","3.9960","1.1256"
"","80.0000","3.9971","1.1255"
"","80.0200","3.9982","1.1256"
"","80.0400","3.9992","1.1260"
"","80.0600","4.0002","1.1258"
"","80.0800","4.0012","1.1255"
"","80.1000","4.0021","1.1251"
"","80.1200","4.0031","1.1257"
"","80.1400","4.0042","1.1261"
"","80.1600","4.0053","1.1260"
"","80.1800","4.0062","1.1256"
"","80.2000","4.0070","1.1257"
"","80.2200","4.0080","1.1257"
"","80.2400","4.0091","1.1259"
"","80.2600","4.0102","1.1257"
"","80.2800","4.0112","1.1257"
"","80.3000","4.0121","1.1261"
"","80.3200","4.0131","1.1261"
"","80.3400","4.0141","1.1259"
"","80.3600","4.0152","1.1259"
"","80.3800","4.0163","1.1258"
"","80.4000","4.0173","1.1257"
"","80.4200","4.0181","1.1262"
"","80.4400","4.0190","1.1259"
"","80.4600","4.0201","1.1260"
"","80.4800","4.0211","1.1258"
"","80.5000","4.0222","1.1257"
"","80.5200","4.0231","1.1262"
"","80.5400","4.0241","1.1262"
"","80.5600","4.0250","1.1264"
"","80.5800","4.0261","1.1265"
"","80.6000","4.0272","1.1262"
"","80.6200","4.0283","1.1259"
"","80.6400","4.0292","1.1264"
"","80.6600","4.0300","1.1268"
"","80.6800","4.0310","1.1268"
"","80.7000","4.0321","1.1264"
"","80.7200","4.0332","1.1265"
"","80.7400","4.0342","1.1265"
"","80.7600","4.0351","1.1267"
"","80.7800","4.0361","1.1263"
"","80.8000","4.0370","1.1265"
"","80.8200","4.0381","1.1268"
"","80.8400","4.0392","1.1265"
"","80.8600","4.0402","1.1266"
"","80.8800","4.0410","1.1269"
"","80.9000","4.0420","1.1269"
"","80.9200","4.0431","1.1268"
"","80.9400","4.0442","1.1267"
"","80.9600","4.0452","1.1267"
"","80.9800","4.0462","1.1268"
"","81.0000","4.0471","1.1269"
"","81.0200","4.0481","1.1265"
"","81.0400","4.0491","1.1271"
"","81.0600","4.0502","1.1268"
"","81.0800","4.0512","1.1269"
"","81.1000","4.0521","1.1270"
"","81.1200","4.0530","1.1275"
"","81.1400","4.0541","1.1275"
"","81.1600","4.0552","1.1274"
"","81.1800","4.0563","1.1271"
"","81.2000","4.0573","1.1269"
"","81.2200","4.0582","1.1271"
"","81.2400","4.0591","1.1272"
"","81.2600","4.0601","1.1272"
"","81.2800","4.0612","1.1274"
"","81.3000","4.0623","1.1270"
"","81.3200","4.0632","1.1274"
"","81.3400","4.0640","1.1276"
"","81.3600","4.0650","1.1276"
"","81.3800","4.0661","1.1276"
"","81.4000","4.0672","1.1274"
"","81.4200","4.0683","1.1275"
"","81.4400","4.0692","1.1275"
"","81.4600","4.0701","1.1279"
"","81.4800","4.0711","1.1279"
"","81.5000","4.0721","1.1277"
"","81.5200","4.0732","1.1276"
"","81.5400","4.0742","1.1274"
"","81.5600","4.0751","1.1278"
"","81.5800","4.0760","1.1277"
"","81.6000","4.0770","1.1281"
"","81.6200","4.0782","1.1279"
"","81.6400","4.0792","1.1279"
"","81.6600","4.0802","1.1277"
"","81.6800","4.0812","1.1278"
"","81.7000","4.0821","1.1278"
"","81.7200","4.0830","1.1280"
"","81.7400","4.0841","1.1283"
"","81.7600","4.0852","1.1283"
"","81.7800","4.0861","1.1279"
"","81.8000","4.0870","1.1283"
"","81.8200","4.0880","1.1281"
"","81.8400","4.0891","1.1281"
"","81.8600","4.0902","1.1278"
"","81.8800","4.0912","1.1282"
"","81.9000","4.0922","1.1283"
"","81.9200","4.0931","1.1287"
"","81.9400","4.0940","1.1286"
"","81.9600","4.0951","1.1286"
"","81.9800","4.0962","1.1285"
"","82.0000","4.0972","1.1281"
"","82.0200","4.0981","1.1286"
"","82.0400","4.0990","1.1288"
"","82.0600","4.1001","1.1287"
"","82.0800","4.1012","1.1288"
"","82.1000","4.1022","1.1289"
"","82.1200","4.1033","1.1287"
"","82.1400","4.1042","1.1289"
"","82.1600","4.1051","1.1289"
"","82.1800","4.1061","1.1291"
"","82.2000","4.1072","1.1289"
