Strain,Stress_MPa
0.12292499999999999,0.004067975308641975
0.12298,0.004070753086419753
0.123045,0.004075074074074074
0.12310499999999999,0.004076
0.12316,0.004075691358024692
0.12321,0.004077851851851852
0.12326999999999999,0.00408062962962963
0.12333000000000001,0.004084024691358025
0.123395,0.004085876543209876
0.12344999999999999,0.004088654320987655
0.12351000000000001,0.004089888888888889
0.123565,0.004092975308641975
0.12362500000000001,0.004095135802469136
0.12369000000000001,0.004096987654320988
0.12374,0.004097604938271605
0.12379500000000002,0.0041000740740740746
0.12384999999999999,0.004103469135802469
0.123915,0.004106555555555556
0.12397499999999999,0.004108407407407407
0.124035,0.004110876543209876
0.12408999999999999,0.00411241975308642
0.12415000000000001,0.004114888888888888
0.12421,0.004117666666666666
0.12426999999999999,0.004118592592592593
0.12432000000000001,0.004120444444444445
0.12437499999999999,0.004121987654320988
0.124435,0.004125691358024691
0.124495,0.00412816049382716
0.12456,0.004131555555555556
0.124615,0.00413279012345679
0.12467500000000001,0.004135259259259259
0.12473000000000001,0.004138345679012345
0.12479,0.004139888888888889
0.12484999999999999,0.004139888888888889
0.124905,0.004141432098765432
0.12496,0.004143901234567902
0.12502,0.0041482222222222215
0.12508,0.004151
0.12514,0.004152543209876543
0.1252,0.004154086419753086
0.125255,0.004157172839506173
0.125315,0.0041596419753086415
0.12538,0.004162728395061728
0.12543500000000002,0.004162728395061728
0.12549,0.004165197530864197
0.125545,0.004166123456790123
0.12560500000000002,0.00417137037037037
0.125665,0.004172604938271604
0.12573,0.004176308641975309
0.12578499999999998,0.004176617283950617
0.12584,0.0041803209876543216
0.12589999999999998,0.004181246913580247
0.12596000000000002,0.00418495061728395
0.12602,0.004183407407407407
0.12607,0.004188345679012346
0.12613000000000002,0.004188654320987654
0.12619,0.004194518518518518
0.12625,0.00419420987654321
0.12630999999999998,0.004197913580246913
0.126365,0.004197296296296296
0.12642,0.004201617283950617
0.12647999999999998,0.004202851851851852
0.126545,0.004206246913580247
0.1266,0.004206555555555555
0.12665500000000002,0.004210259259259259
0.12671,0.004210876543209876
0.12677,0.004215814814814815
0.126835,0.0042167407407407405
0.12689,0.004220444444444444
0.126945,0.00421920987654321
0.12700499999999998,0.004224148148148149
0.127065,0.004226
0.12713000000000002,0.004229703703703703
0.127185,0.004230320987654321
0.12724,0.004234333333333333
0.127295,0.004234333333333333
0.127355,0.004237728395061729
0.127415,0.004237728395061729
0.12747,0.004242358024691358
0.127525,0.004242666666666667
0.127585,0.004247296296296296
0.12764999999999999,0.004249765432098766
0.12771,0.0042513086419753085
0.127765,0.0042513086419753085
0.12782,0.004255320987654321
0.12788,0.00425779012345679
0.12794,0.004260876543209877
0.128,0.0042624197530864195
0.128055,0.004265197530864197
0.128115,0.004264888888888888
0.12817,0.004268283950617284
0.12823500000000002,0.004269518518518519
0.128295,0.004272913580246914
0.128345,0.0042735308641975315
0.12840000000000001,0.004277851851851851
0.12846,0.00427816049382716
0.128525,0.004282481481481482
0.128585,0.004283716049382716
0.12864,0.00428741975308642
0.12869999999999998,0.00428741975308642
0.128755,0.00429174074074074
0.12882,0.004292975308641976
0.12887500000000002,0.004295753086419753
0.12893,0.004296679012345679
0.128985,0.004299148148148148
0.12905,0.004301925925925926
0.12911,0.004305320987654321
0.12917,0.004306864197530865
0.12922499999999998,0.004309333333333333
0.12928,0.00430995061728395
0.12934,0.004313962962962963
0.12940000000000002,0.004315814814814815
0.12946,0.004317666666666667
0.12951,0.00431920987654321
0.12957000000000002,0.0043216790123456784
0.12963,0.004324765432098765
0.129695,0.004327851851851852
0.12975,0.004329086419753086
0.129805,0.0043309382716049385
0.129865,0.004333407407407407
0.12991999999999998,0.004337111111111111
0.129985,0.004339271604938272
0.13004,0.004340506172839506
0.13009500000000002,0.004340814814814815
0.130155,0.004344518518518518
0.130215,0.004347604938271604
0.13028,0.004350382716049383
0.130335,0.004350382716049383
0.13039,0.004352851851851852
0.130445,0.0043556296296296294
0.130505,0.004358098765432098
0.130565,0.004359024691358024
0.13062,0.00435995061728395
0.130675,0.004363345679012346
0.130735,0.004367049382716049
0.1308,0.004370444444444444
0.13086,0.004371987654320987
0.130915,0.004373222222222223
0.13097,0.004374456790123457
0.131025,0.004377543209876543
0.131085,0.004379395061728395
0.13115000000000002,0.004382481481481481
0.131205,0.004383716049382716
0.13126,0.004385876543209877
0.13132,0.004388345679012346
0.131385,0.004392666666666667
0.13144499999999998,0.00439420987654321
0.131505,0.004397296296296296
0.13156,0.004398222222222223
0.13161499999999998,0.0044009999999999995
0.13167500000000001,0.004404086419753087
0.131735,0.004405012345679012
0.13179000000000002,0.00440562962962963
0.131845,0.004408098765432099
0.131905,0.0044111851851851855
0.131965,0.004415814814814814
0.13203,0.004417358024691358
0.132085,0.004420135802469136
0.132145,0.004420135802469136
0.1322,0.004423530864197531
0.13226,0.004424765432098765
0.13232,0.004426617283950617
0.13237000000000002,0.004428469135802469
0.13243,0.004431555555555556
0.13249,0.004434024691358025
0.13255,0.004438037037037037
0.13261,0.00443958024691358
0.13267,0.004441123456790123
0.132725,0.004441123456790123
0.13278,0.004445444444444445
0.132845,0.0044469876543209875
0.1329,0.004449765432098765
0.13294999999999998,0.004450691358024691
0.13301000000000002,0.00445316049382716
0.13307,0.0044568641975308645
0.133135,0.0044596419753086414
0.133195,0.004461802469135802
0.13325,0.004463654320987654
0.133305,0.004465197530864197
0.133365,0.004467666666666667
0.133425,0.004468592592592593
0.13348,0.004470444444444444
0.13353500000000001,0.004472604938271605
0.13359000000000001,0.004475691358024691
0.13365,0.004479086419753087
0.133715,0.0044821728395061725
0.133775,0.004484641975308641
0.13383499999999998,0.004486185185185185
0.13389,0.004487111111111111
0.13394999999999999,0.00448958024691358
0.13401000000000002,0.0044920493827160495
0.134065,0.0044926666666666665
0.134115,0.004495444444444444
0.134175,0.00449883950617284
0.13424,0.004503469135802469
0.1343,0.0045040864197530865
0.13435999999999998,0.004505320987654321
0.134415,0.004506555555555555
0.13447499999999998,0.00451025925925926
0.13453500000000002,0.00451241975308642
0.134595,0.00451458024691358
0.13465,0.004515506172839506
0.13470500000000002,0.004517975308641975
0.134765,0.004519827160493827
0.134825,0.004524456790123457
0.134885,0.004526
0.13494,0.004529086419753086
0.135,0.004530012345679012
0.13505499999999998,0.004533407407407407
0.13512,0.004535567901234568
0.13518,0.00453741975308642
0.13523000000000002,0.004538037037037037
0.13528500000000002,0.004540197530864197
0.135345,0.004542975308641975
0.135405,0.004546987654320987
0.13547,0.004548530864197531
0.135525,0.004551308641975308
0.13557999999999998,0.004552234567901234
0.13564,0.004555320987654321
0.1357,0.004557172839506173
0.13576,0.004559333333333333
0.135815,0.0045602592592592596
0.13587,0.004563654320987654
0.13593,0.004566740740740741
0.13599,0.004570444444444444
0.13605,0.004571679012345679
0.13611,0.004574148148148148
0.136165,0.004574456790123456
0.13622499999999998,0.004579086419753087
0.136285,0.004580938271604938
0.13634,0.004582481481481482
0.136395,0.004582481481481482
0.13645000000000002,0.004587728395061728
0.13651,0.004589271604938271
0.136575,0.004592666666666667
0.136635,0.004592358024691358
0.13669,0.004595753086419753
0.136745,0.00459637037037037
0.136805,0.004601308641975308
0.13687,0.004602851851851851
0.13692500000000002,0.004605320987654321
0.13698,0.004605938271604939
0.137035,0.004610259259259259
0.137095,0.004610876543209876
0.13716,0.004614271604938271
0.137215,0.00461458024691358
0.13727499999999998,0.0046189012345679015
0.13733,0.0046201358024691355
0.13738999999999998,0.004624765432098765
0.137455,0.004623839506172839
0.13751,0.004626308641975309
0.13756,0.004627543209876543
0.13762000000000002,0.004631555555555555
0.13768,0.004633716049382715
0.137745,0.004636802469135802
0.13779999999999998,0.004637728395061728
0.13786,0.0046411234567901236
0.137915,0.0046420493827160495
0.13797500000000001,0.004646061728395061
0.138035,0.004646679012345679
0.13809,0.004650074074074074
0.13814500000000002,0.004649765432098766
0.138205,0.0046537777777777775
0.138265,0.0046547037037037034
0.138325,0.004658716049382716
0.138385,0.004658716049382716
0.13844,0.004663037037037037
0.13849499999999998,0.00466458024691358
0.13856,0.004668901234567901
0.13862000000000002,0.004669827160493827
0.138675,0.004671987654320988
0.13873,0.004672913580246914
0.138785,0.0046756913580246915
0.13885,0.004677851851851852
0.13891,0.004681555555555555
0.138965,0.004681555555555555
0.13902,0.004684333333333334
0.13908,0.004687111111111111
0.13914500000000002,0.004690814814814815
0.139205,0.004692049382716049
0.13926,0.00469420987654321
0.13931500000000002,0.00469420987654321
0.13937,0.004697913580246914
0.13943,0.0047000740740740735
0.13949,0.004702234567901234
0.139545,0.004702851851851852
0.1396,0.004706555555555555
0.13966,0.0047102592592592595
0.13972500000000002,0.004713654320987654
0.139785,0.004713962962962962
0.139835,0.004715197530864198
0.13989000000000001,0.004717049382716049
0.139955,0.004719827160493827
0.140015,0.0047229135802469135
0.140075,0.004725074074074074
0.14013,0.004727543209876543
0.140185,0.004729395061728395
0.140245,0.004732481481481482
0.14031,0.004734641975308642
0.14036500000000002,0.004735259259259259
0.14042,0.004737419753086419
0.14048,0.00473958024691358
0.14054,0.004743592592592593
0.1406,0.00474637037037037
0.14066,0.004748222222222222
0.14071499999999998,0.004749765432098765
0.14077,0.004751617283950617
0.14083,0.004755012345679013
0.140895,0.0047565555555555555
0.14095,0.004758716049382716
0.141005,0.004761493827160494
0.14106000000000002,0.004763654320987654
0.141125,0.004766432098765433
0.141185,0.004767358024691358
0.141245,0.004768901234567901
0.1413,0.004770444444444444
0.141355,0.004773839506172839
0.141415,0.004778160493827161
0.14148,0.0047784691358024696
0.14153,0.0047803209876543205
0.14158500000000002,0.0047812469135802465
0.141645,0.004786185185185185
0.141705,0.00478741975308642
0.14177,0.0047911234567901235
0.141825,0.004792666666666666
0.14188,0.004793901234567901
0.14193499999999998,0.004796370370370371
0.142,0.00479883950617284
0.14206000000000002,0.004800074074074074
0.14211000000000001,0.0048022345679012346
0.14217,0.004804395061728395
0.14223,0.004808407407407407
0.14229,0.004810876543209877
0.142355,0.004813962962962963
0.14240999999999998,0.0048142716049382715
0.142465,0.004817358024691358
0.14252,0.004817975308641975
0.14257999999999998,0.004822296296296297
0.14264,0.004822296296296297
0.142695,0.0048256913580246915
0.14275,0.0048269259259259255
0.142815,0.004830012345679012
0.142875,0.004833098765432098
0.14293499999999998,0.004835567901234568
0.14299,0.004836493827160494
0.143045,0.004838654320987654
0.14310499999999998,0.004839888888888889
0.14316500000000001,0.004843901234567901
0.143225,0.004845135802469136
0.14328000000000002,0.0048482222222222225
0.143335,0.0048491481481481484
0.143395,0.004854086419753086
0.14346,0.004855320987654321
0.14352,0.00485779012345679
0.143575,0.00485779012345679
0.143635,0.0048608765432098765
0.14369,0.004864271604938271
0.14375500000000002,0.004867358024691358
0.14381,0.004867666666666667
0.143865,0.004869827160493827
0.14392,0.0048713703703703705
0.14398,0.004876308641975308
0.144045,0.004877234567901235
0.14410499999999998,0.004880320987654321
0.14416,0.004880320987654321
0.144215,0.004882481481481481
0.144275,0.004885567901234568
0.144335,0.004888345679012345
0.14439,0.004889888888888889
0.144445,0.004892358024691358
0.144505,0.00489420987654321
0.144565,0.004896987654320987
0.144625,0.004900074074074074
0.144685,0.004902234567901235
0.14474499999999998,0.004904086419753087
0.14479999999999998,0.0049077901234567895
0.14486000000000002,0.004910876543209876
0.14492,0.004911802469135802
0.14497500000000002,0.004913037037037037
0.14502500000000002,0.004915197530864198
0.145085,0.0049170493827160495
0.14515,0.004920753086419753
0.14521,0.004923222222222222
0.14527,0.004924765432098765
0.14532499999999998,0.004926925925925926
0.14538,0.0049284691358024695
0.14543999999999999,0.004930938271604938
0.14550000000000002,0.004932481481481481
0.145555,0.004934641975308642
0.145605,0.004936802469135802
0.145665,0.0049401975308641976
0.14573,0.004943901234567901
0.145795,0.004946679012345679
0.14584999999999998,0.004947913580246914
0.14591,0.00494883950617284
0.14596499999999998,0.004951
0.14602500000000002,0.004954086419753086
0.146085,0.004955012345679012
0.146135,0.004957172839506172
0.14619,0.004959333333333334
0.14625,0.004961802469135803
0.146315,0.004965197530864197
0.146375,0.004967358024691358
0.146435,0.004969518518518518
0.14649,0.004971679012345679
0.14654499999999998,0.004974148148148148
0.14661,0.004977543209876543
0.14667,0.004978469135802469
0.14672000000000002,0.004980012345679012
0.14677500000000002,0.004981555555555555
0.14684,0.004984950617283951
0.1469,0.004985876543209877
0.14696,0.004988654320987654
0.147015,0.004990814814814815
0.147075,0.004993901234567901
0.147135,0.0049972962962962966
0.14719500000000002,0.005000691358024691
0.147255,0.0050000740740740734
0.147305,0.005002543209876543
0.14736,0.00500316049382716
0.14742,0.005007790123456791
0.147485,0.0050102592592592594
0.14754499999999998,0.005012111111111111
0.1476,0.005011802469135802
0.147655,0.005015506172839506
0.14771499999999999,0.005017666666666667
0.14778,0.005019827160493827
0.147835,0.0050207530864197535
0.147885,0.00502353086419753
0.14794000000000002,0.005024765432098765
0.148005,0.005028777777777778
0.148065,0.005031555555555556
0.148125,0.00503495061728395
0.14818499999999998,0.005035567901234568
0.14823999999999998,0.005038037037037037
0.148305,0.005040506172839506
0.14836,0.005042975308641975
0.14841500000000002,0.005042666666666667
0.148465,0.005046679012345679
0.148525,0.005047604938271605
0.148585,0.005051925925925926
0.14865,0.005053469135802469
0.148705,0.005055938271604938
0.14876499999999998,0.005055938271604938
0.14882,0.005060259259259259
0.14887999999999998,0.005062728395061728
0.148945,0.005064580246913581
0.149,0.005065506172839507
0.149055,0.005067975308641975
0.14911000000000002,0.005069518518518518
0.149175,0.005072913580246913
0.149235,0.005073530864197531
0.14928999999999998,0.0050775432098765436
0.149345,0.0050787777777777775
0.149405,0.005082481481481482
0.14947,0.005085259259259259
0.14953,0.005087728395061728
0.14958,0.005088345679012346
0.14963500000000002,0.0050908148148148145
0.149695,0.005092666666666666
0.149755,0.005096679012345679
0.14982,0.005097296296296296
0.149875,0.005100382716049383
0.14993,0.0051010000000000005
0.14999,0.005105629629629629
0.15005,0.005107481481481482
0.15011000000000002,0.005109024691358025
0.150165,0.005110567901234568
0.15022,0.0051136543209876545
0.15028,0.005117049382716049
0.150345,0.005120444444444445
0.150405,0.005121061728395062
0.15045999999999998,0.005122604938271605
0.150515,0.005123222222222222
0.150575,0.005126925925925926
0.15063500000000002,0.005129086419753086
0.150695,0.005130938271604938
0.150745,0.005132172839506173
0.150805,0.005134950617283951
0.15086,0.0051374197530864195
0.150925,0.005141123456790123
0.15098,0.005142975308641975
0.15104,0.005145135802469136
0.151095,0.005146987654320988
0.15115499999999998,0.005151617283950617
0.15122,0.00515316049382716
0.15128,0.00515316049382716
0.15133000000000002,0.005154395061728395
0.15139,0.005156864197530864
0.151445,0.005161185185185185
0.151505,0.005163962962962963
0.151565,0.005164888888888889
0.15162,0.005166740740740741
0.15167999999999998,0.005169518518518519
0.15174,0.005172913580246913
0.151805,0.005174765432098765
0.15186,0.005175691358024692
0.15191,0.005178160493827161
0.15197,0.005180012345679012
0.15203,0.005183716049382716
0.15209,0.005185876543209876
0.15215,0.005188037037037037
0.15220499999999998,0.005188654320987655
0.15226,0.005191432098765432
0.15232,0.005194827160493827
0.152385,0.005197604938271605
0.15244,0.005198839506172839
0.152495,0.005201
0.152555,0.005202234567901235
0.152615,0.005207172839506173
0.15267999999999998,0.005207481481481481
0.152735,0.005211493827160494
0.15279,0.005210567901234568
0.15284999999999999,0.005215197530864198
0.15291,0.005215814814814815
0.15297,0.0052176666666666665
0.15302500000000002,0.005217975308641975
0.15308,0.005223839506172839
0.15314,0.005225074074074074
0.1532,0.005230012345679012
0.15326,0.005230012345679012
0.153315,0.005232481481481482
0.15337,0.00523279012345679
0.15343,0.00523741975308642
0.153495,0.0052386543209876546
0.15355000000000002,0.00524174074074074
0.153605,0.005242358024691357
0.15366,0.005245444444444445
0.15372,0.005246987654320988
0.153785,0.0052506913580246915
0.153845,0.0052516172839506174
0.15389999999999998,0.005254086419753086
0.153955,0.005256246913580246
0.15401499999999999,0.005259950617283951
0.15407500000000002,0.005261185185185185
0.154135,0.005263037037037037
0.154185,0.005263962962962963
0.15424500000000002,0.005267358024691358
0.154305,0.005269827160493827
0.15437,0.005273530864197531
0.15443,0.0052744567901234565
0.154485,0.00527816049382716
0.15454,0.00527816049382716
0.15459499999999998,0.005281555555555556
0.15465500000000001,0.005283098765432099
0.154715,0.005285567901234568
0.15477000000000002,0.0052864938271604935
0.15483,0.005290197530864197
0.15489,0.005291740740740741
0.15495,0.005296061728395062
0.15501,0.0052972962962962965
0.155065,0.005299765432098765
0.15511999999999998,0.005299765432098765
0.15518,0.005304395061728395
0.15524,0.005305629629629629
0.1553,0.0053087160493827164
0.155355,0.00530995061728395
0.15541,0.005313037037037037
0.155475,0.005315506172839506
0.155535,0.005317975308641975
0.15559499999999998,0.0053195185185185186
0.15565,0.005320753086419753
0.155705,0.005322604938271604
0.15577000000000002,0.005326925925925926
0.15583,0.005328160493827161
0.15588,0.005330320987654321
0.155935,0.0053312469135802475
0.155995,0.005334641975308642
0.156055,0.005337111111111111
0.15611999999999998,0.005341123456790124
0.15618,0.005342975308641975
0.15623499999999998,0.005344518518518518
0.15628999999999998,0.005345135802469136
0.15635,0.005348222222222222
0.15641,0.005350074074074074
0.15646500000000002,0.005352234567901235
0.15652,0.005352543209876543
0.15658,0.0053559382716049375
0.15664,0.005359641975308642
0.156705,0.005363037037037037
0.15676,0.005363962962962963
0.15681499999999998,0.005365197530864198
0.15687500000000001,0.005367666666666666
0.156935,0.005369827160493827
0.156995,0.00537137037037037
0.157045,0.005373222222222222
0.1571,0.005376
0.15716000000000002,0.0053781604938271605
0.157225,0.005382481481481481
0.15728999999999999,0.005384333333333333
0.157345,0.005386493827160494
0.1574,0.005387728395061729
0.15745499999999998,0.0053901975308641974
0.15752,0.005392975308641975
0.157575,0.005394518518518519
0.157625,0.005395444444444445
0.15768,0.005398222222222222
0.15774,0.0054013086419753085
0.157805,0.005405012345679012
0.15787,0.005406555555555556
0.157925,0.005408716049382716
0.15798,0.005408716049382716
0.15804,0.005413037037037037
0.1581,0.00541458024691358
0.158155,0.005416123456790123
0.15821000000000002,0.005417049382716049
0.158265,0.005420753086419753
0.15833,0.0054238395061728395
0.15839,0.005427543209876543
0.15845,0.005427851851851852
0.15850999999999998,0.005431864197530865
0.158565,0.005432172839506173
0.158625,0.00543741975308642
0.15868500000000002,0.00543741975308642
0.15874,0.00543958024691358
0.158795,0.005441123456790123
0.158855,0.005444518518518519
0.158915,0.005446061728395062
0.158975,0.005449765432098765
0.15903499999999998,0.005450691358024691
0.15909,0.005452543209876543
0.15914999999999999,0.005454703703703704
0.15921000000000002,0.0054587160493827155
0.159275,0.0054596419753086415
0.159325,0.005460259259259259
0.15938000000000002,0.005461185185185185
0.159435,0.005465506172839506
0.1595,0.005467666666666667
0.15955999999999998,0.005470753086419753
0.15962,0.005472296296296296
0.15967499999999998,0.005474148148148148
0.15972999999999998,0.005476308641975309
0.159795,0.005480012345679012
0.15985,0.00548062962962963
0.15990500000000002,0.005481246913580247
0.15996,0.00548279012345679
0.160015,0.005486185185185185
0.16008,0.005490506172839506
0.16014,0.0054935925925925925
0.1602,0.00549420987654321
0.16025499999999998,0.005496679012345679
0.160315,0.005498222222222222
0.16038,0.005502234567901235
0.160435,0.005501617283950618
0.16048500000000002,0.005503777777777778
0.16054,0.005506555555555555
0.16060000000000002,0.00550995061728395
0.160665,0.005513654320987655
0.160725,0.005514271604938272
0.16077999999999998,0.0055164320987654315
0.16084,0.005518283950617284
0.160895,0.00552137037037037
0.16096,0.005523839506172839
0.161015,0.005524456790123457
0.16107,0.005525382716049383
0.16112500000000002,0.0055284691358024685
0.16119,0.005531555555555556
0.16125,0.00553495061728395
0.16131,0.005536185185185185
0.161365,0.0055383456790123456
0.16142,0.0055386543209876545
0.16148,0.005543592592592593
0.161545,0.005545444444444444
0.16160000000000002,0.005546061728395062
0.161655,0.005547296296296296
0.16171,0.005548530864197531
0.16177,0.005552234567901234
0.161835,0.005555012345679012
0.16189499999999998,0.005556555555555556
0.16194999999999998,0.005558716049382716
0.162005,0.005560876543209877
0.162065,0.005563962962962963
0.16213,0.005566123456790123
0.162185,0.005567358024691358
0.16224,0.005567975308641976
0.162295,0.005571370370370371
0.162355,0.005573222222222222
0.162415,0.005575691358024691
0.16247499999999998,0.005577543209876543
0.162535,0.005580012345679012
0.16258999999999998,0.005581555555555556
0.16265000000000002,0.0055849506172839505
0.16271,0.00558741975308642
0.162765,0.00558958024691358
0.16282000000000002,0.005590506172839506
0.16288,0.005593283950617284
0.16294,0.005595753086419753
0.16299999999999998,0.00559883950617284
0.163055,0.005600382716049383
0.163115,0.005601925925925926
0.16316999999999998,0.005603469135802469
0.163235,0.0056074814814814815
0.163295,0.005609641975308641
0.16335,0.005611802469135803
0.163405,0.005612111111111111
0.163465,0.005613962962962963
0.16352,0.005615506172839506
0.16358,0.0056185925925925926
0.16364,0.005619827160493827
0.16369499999999998,0.005622913580246913
0.163755,0.005624765432098766
0.163815,0.0056300123456790125
0.16388,0.005629395061728395
0.16393,0.005631864197530864
0.163985,0.005631864197530864
0.164045,0.005635567901234567
0.164105,0.005638037037037037
0.164165,0.005640506172839506
0.164225,0.005642049382716049
0.16428,0.005643901234567901
0.164335,0.00564637037037037
0.1644,0.005650691358024692
0.16446,0.005650074074074074
0.164515,0.005653469135802469
0.16457,0.0056537777777777775
0.16463,0.005658407407407407
0.16469499999999998,0.005659333333333333
0.164755,0.005663962962962963
0.16480999999999998,0.00566241975308642
0.16486499999999998,0.0056658148148148145
0.16492500000000002,0.005667666666666667
0.164985,0.005671679012345679
0.165045,0.005673530864197531
0.165095,0.005675382716049383
0.165155,0.0056766172839506175
0.165215,0.00568062962962963
0.16528,0.005682172839506173
0.165335,0.005684641975308642
0.16538999999999998,0.005684024691358025
0.165445,0.0056883456790123455
0.16550499999999999,0.0056886543209876544
0.16557,0.005692975308641975
0.165625,0.005692358024691358
0.165675,0.005694827160493827
0.16573500000000002,0.005696061728395062
0.165795,0.005700074074074074
0.16586,0.005701925925925925
0.16592,0.005706246913580247
0.165975,0.005706246913580247
0.16603,0.005708716049382716
0.16609000000000002,0.005710259259259259
0.16615,0.005713962962962963
0.166205,0.005713037037037037
0.16626000000000002,0.005717975308641976
0.16632,0.005718283950617284
0.166385,0.0057229135802469135
0.166445,0.005723530864197531
0.1665,0.005725382716049382
0.166555,0.005726617283950617
0.16660999999999998,0.005729086419753086
0.16667,0.005730938271604939
0.16673,0.0057334074074074075
0.16678500000000002,0.0057346419753086415
0.166845,0.005737728395061728
0.166905,0.005741123456790123
0.166965,0.00574420987654321
0.167025,0.005743901234567902
0.16708499999999998,0.0057460617283950615
0.16714,0.005747296296296296
0.167195,0.005751308641975309
0.167255,0.005753777777777778
0.167315,0.005754703703703704
0.16737,0.0057568641975308645
0.16743,0.0057587160493827155
0.16749,0.005761493827160494
0.16755,0.005763654320987654
0.16760999999999998,0.005765506172839506
0.16767,0.0057682839506172845
0.16772499999999999,0.0057692098765432095
0.16777999999999998,0.005772296296296296
0.167845,0.005774765432098766
0.167905,0.005775074074074074
0.16795500000000002,0.00577816049382716
0.16801,0.0057797037037037036
0.16807,0.005783407407407407
0.16813499999999998,0.005785876543209877
0.168195,0.005788037037037037
0.168255,0.005787728395061729
0.16831000000000002,0.005791123456790123
0.16836500000000001,0.005792975308641975
0.168425,0.005796679012345679
0.168485,0.00579637037037037
0.16854,0.005798222222222223
0.168595,0.005799765432098766
0.168655,0.0058037777777777775
0.168715,0.005805320987654321
0.168775,0.005808407407407407
0.168835,0.005809333333333333
0.16889,0.005811185185185186
0.16895,0.005812111111111111
0.16901,0.0058164320987654314
0.169065,0.005817975308641975
0.16912,0.00582137037037037
0.16917500000000002,0.005821061728395062
0.16924,0.0058256913580246915
0.16930499999999998,0.005827543209876543
0.16936500000000002,0.005830320987654321
0.16942,0.005829395061728395
0.169475,0.00583279012345679
0.169535,0.005834333333333333
0.169595,0.005838037037037037
0.169645,0.0058371111111111115
0.16970000000000002,0.005840197530864197
0.16976,0.005841740740740741
0.16982,0.005847296296296296
0.169885,0.0058482222222222225
0.16994499999999998,0.005851
0.16999999999999998,0.005850691358024691
0.170055,0.005854086419753087
0.170115,0.005856555555555556
0.17017500000000002,0.005858716049382716
0.17023,0.005858407407407407
0.170285,0.005861185185185185
0.17034,0.005863654320987654
0.170405,0.00586704938271605
0.17047,0.005868283950617284
0.17052499999999998,0.005872296296296296
0.17058500000000001,0.00587137037037037
0.17064,0.005874765432098765
0.17070000000000002,0.005876308641975308
0.17076,0.005878777777777778
0.170815,0.005878777777777778
0.17087000000000002,0.00588279012345679
0.17093,0.0058843333333333326
0.17099,0.00588741975308642
0.17104999999999998,0.005888037037037037
0.171105,0.005891740740740741
0.17116499999999998,0.005892666666666667
0.17122500000000002,0.0058966790123456785
0.171285,0.005897913580246914
0.171345,0.005900691358024691
0.17139500000000002,0.005899148148148148
0.17145,0.005903469135802469
0.17151,0.00590562962962963
0.171575,0.005909024691358024
0.171635,0.005910876543209877
0.171695,0.005911802469135802
0.17175,0.005913037037037037
0.171805,0.005916432098765433
0.17187,0.005918901234567901
0.171925,0.005920135802469135
0.17198,0.005921061728395061
0.172035,0.005924148148148148
0.172095,0.005925691358024691
0.17216,0.0059297037037037035
0.17221999999999998,0.005930320987654321
0.172275,0.00593279012345679
0.17233,0.005934024691358024
0.17239,0.005937728395061729
0.172455,0.005938962962962963
0.17251,0.00593958024691358
0.17256,0.0059411234567901235
0.17261500000000002,0.005943592592592592
0.172675,0.005947296296296297
0.17274,0.005949148148148148
0.1728,0.005950074074074074
0.172855,0.005952543209876543
0.17291499999999999,0.005954395061728395
0.172975,0.005956555555555555
0.173035,0.005958098765432098
0.17309000000000002,0.005959024691358024
0.173145,0.005961802469135803
0.1732,0.005963037037037037
0.17326,0.005967358024691358
0.173325,0.005968283950617284
0.17338499999999998,0.005971987654320987
0.17343999999999998,0.005972913580246914
0.173495,0.0059756913580246915
0.173555,0.005976617283950617
0.17362,0.005980320987654321
0.173675,0.00598062962962963
0.173725,0.005981246913580247
0.173785,0.00598279012345679
0.17385,0.0059877283950617284
0.17391,0.00598958024691358
0.17397,0.005991432098765432
0.174025,0.005991432098765432
0.17407999999999998,0.005994827160493827
0.17414000000000002,0.005997296296296297
0.174205,0.005999765432098765
0.17426,0.005999765432098765
0.174315,0.006002543209876543
0.17437,0.006005320987654321
0.17443,0.006008407407407407
0.174495,0.006009024691358025
0.17455,0.006011802469135802
0.174605,0.006012728395061728
0.17466500000000001,0.006015506172839506
0.174725,0.006016432098765432
0.174785,0.006018901234567901
0.17484,0.006019518518518519
0.174895,0.006021679012345679
0.174955,0.006023222222222222
0.175015,0.006027234567901234
0.175075,0.006026617283950617
0.17513,0.006029395061728395
0.17519,0.006030938271604939
0.17525,0.006035259259259259
0.17531000000000002,0.006036802469135802
0.17537,0.006039271604938271
0.175425,0.006038345679012345
0.17548,0.006041123456790124
0.175535,0.006042975308641976
0.1756,0.00604637037037037
0.175655,0.006047296296296296
0.17571,0.006049765432098765
0.17577,0.006049765432098765
0.17583,0.006054086419753087
0.17589,0.0060556296296296296
0.17595,0.0060571728395061725
0.176005,0.006057481481481481
0.176065,0.006061493827160494
0.176125,0.006063037037037037
0.17618499999999998,0.006065814814814815
0.17624,0.0060664320987654325
0.176295,0.0060685925925925924
0.17635499999999998,0.006069827160493827
0.17641500000000002,0.00607383950617284
0.176475,0.006074456790123457
0.176535,0.006076617283950617
0.17659,0.006077234567901234
0.176645,0.006080629629629629
0.176705,0.006081246913580246
0.176765,0.006084950617283951
0.176825,0.006085567901234568
0.17687999999999998,0.006088654320987654
0.17694000000000001,0.006089271604938272
0.177,0.006092049382716049
0.17706,0.006093592592592592
0.177115,0.00609637037037037
