Results Table 1


Results Table 2


1,Time,Displacement,Force
"","30.0800","1.5008","1.4190"
"","30.1000","1.5017","1.4204"
"","30.1200","1.5027","1.4215"
"","30.1400","1.5037","1.4226"
"","30.1600","1.5049","1.4236"
"","30.1800","1.5060","1.4244"
"","30.2000","1.5069","1.4256"
"","30.2200","1.5079","1.4264"
"","30.2400","1.5088","1.4279"
"","30.2600","1.5098","1.4283"
"","30.2800","1.5108","1.4289"
"","30.3000","1.5119","1.4301"
"","30.3200","1.5127","1.4311"
"","30.3400","1.5137","1.4318"
"","30.3600","1.5147","1.4327"
"","30.3800","1.5158","1.4339"
"","30.4000","1.5169","1.4348"
"","30.4200","1.5179","1.4355"
"","30.4400","1.5188","1.4366"
"","30.4600","1.5198","1.4378"
"","30.4800","1.5207","1.4390"
"","30.5000","1.5218","1.4396"
"","30.5200","1.5229","1.4404"
"","30.5400","1.5238","1.4416"
"","30.5600","1.5246","1.4426"
"","30.5800","1.5257","1.4435"
"","30.6000","1.5268","1.4445"
"","30.6200","1.5279","1.4455"
"","30.6400","1.5289","1.4467"
"","30.6600","1.5299","1.4476"
"","30.6800","1.5308","1.4484"
"","30.7000","1.5318","1.4494"
"","30.7200","1.5328","1.4502"
"","30.7400","1.5339","1.4507"
"","30.7600","1.5348","1.4518"
"","30.7800","1.5357","1.4527"
"","30.8000","1.5366","1.4537"
"","30.8200","1.5376","1.4544"
"","30.8400","1.5387","1.4555"
"","30.8600","1.5398","1.4564"
"","30.8800","1.5409","1.4571"
"","30.9000","1.5418","1.4583"
"","30.9200","1.5428","1.4592"
"","30.9400","1.5438","1.4603"
"","30.9600","1.5448","1.4611"
"","30.9800","1.5459","1.4615"
"","31.0000","1.5468","1.4626"
"","31.0200","1.5476","1.4636"
"","31.0400","1.5486","1.4645"
"","31.0600","1.5497","1.4655"
"","31.0800","1.5509","1.4664"
"","31.1000","1.5519","1.4672"
"","31.1200","1.5529","1.4682"
"","31.1400","1.5538","1.4690"
"","31.1600","1.5548","1.4698"
"","31.1800","1.5558","1.4707"
"","31.2000","1.5569","1.4716"
"","31.2200","1.5579","1.4724"
"","31.2400","1.5587","1.4733"
"","31.2600","1.5597","1.4743"
"","31.2800","1.5607","1.4749"
"","31.3000","1.5618","1.4758"
"","31.3200","1.5629","1.4766"
"","31.3400","1.5638","1.4774"
"","31.3600","1.5648","1.4785"
"","31.3800","1.5658","1.4794"
"","31.4000","1.5668","1.4804"
"","31.4200","1.5679","1.4813"
"","31.4400","1.5690","1.4816"
"","31.4600","1.5698","1.4827"
"","31.4800","1.5707","1.4838"
"","31.5000","1.5717","1.4845"
"","31.5200","1.5728","1.4851"
"","31.5400","1.5739","1.4862"
"","31.5600","1.5749","1.4869"
"","31.5800","1.5758","1.4879"
"","31.6000","1.5768","1.4887"
"","31.6200","1.5777","1.4897"
"","31.6400","1.5788","1.4904"
"","31.6600","1.5799","1.4915"
"","31.6800","1.5808","1.4925"
"","31.7000","1.5817","1.4931"
"","31.7200","1.5826","1.4937"
"","31.7400","1.5837","1.4946"
"","31.7600","1.5848","1.4957"
"","31.7800","1.5859","1.4967"
"","31.8000","1.5868","1.4974"
"","31.8200","1.5878","1.4982"
"","31.8400","1.5888","1.4990"
"","31.8600","1.5898","1.4998"
"","31.8800","1.5909","1.5009"
"","31.9000","1.5919","1.5015"
"","31.9200","1.5927","1.5022"
"","31.9400","1.5936","1.5034"
"","31.9600","1.5946","1.5042"
"","31.9800","1.5957","1.5049"
"","32.0000","1.5968","1.5056"
"","32.0200","1.5979","1.5067"
"","32.0400","1.5988","1.5078"
"","32.0600","1.5998","1.5085"
"","32.0800","1.6008","1.5093"
"","32.1000","1.6018","1.5101"
"","32.1200","1.6029","1.5110"
"","32.1400","1.6039","1.5120"
"","32.1600","1.6047","1.5127"
"","32.1800","1.6057","1.5137"
"","32.2000","1.6067","1.5142"
"","32.2200","1.6078","1.5151"
"","32.2400","1.6089","1.5158"
"","32.2600","1.6098","1.5169"
"","32.2800","1.6107","1.5177"
"","32.3000","1.6117","1.5184"
"","32.3200","1.6128","1.5194"
"","32.3400","1.6139","1.5198"
"","32.3600","1.6149","1.5204"
"","32.3800","1.6158","1.5215"
"","32.4000","1.6167","1.5225"
"","32.4200","1.6177","1.5231"
"","32.4400","1.6188","1.5240"
"","32.4600","1.6199","1.5248"
"","32.4800","1.6209","1.5254"
"","32.5000","1.6219","1.5265"
"","32.5200","1.6228","1.5275"
"","32.5400","1.6237","1.5287"
"","32.5600","1.6248","1.5292"
"","32.5800","1.6259","1.5297"
"","32.6000","1.6269","1.5306"
"","32.6200","1.6277","1.5317"
"","32.6400","1.6287","1.5320"
"","32.6600","1.6297","1.5327"
"","32.6800","1.6308","1.5336"
"","32.7000","1.6319","1.5346"
"","32.7200","1.6329","1.5351"
"","32.7400","1.6338","1.5357"
"","32.7600","1.6348","1.5367"
"","32.7800","1.6358","1.5376"
"","32.8000","1.6368","1.5379"
"","32.8200","1.6379","1.5388"
"","32.8400","1.6388","1.5400"
"","32.8600","1.6397","1.5407"
"","32.8800","1.6407","1.5415"
"","32.9000","1.6418","1.5422"
"","32.9200","1.6428","1.5435"
"","32.9400","1.6438","1.5437"
"","32.9600","1.6448","1.5444"
"","32.9800","1.6457","1.5455"
"","33.0000","1.6467","1.5462"
"","33.0200","1.6478","1.5472"
"","33.0400","1.6489","1.5477"
"","33.0600","1.6499","1.5484"
"","33.0800","1.6508","1.5492"
"","33.1000","1.6517","1.5503"
"","33.1200","1.6527","1.5509"
"","33.1400","1.6538","1.5519"
"","33.1600","1.6548","1.5523"
"","33.1800","1.6558","1.5533"
"","33.2000","1.6567","1.5541"
"","33.2200","1.6577","1.5550"
"","33.2400","1.6587","1.5556"
"","33.2600","1.6599","1.5562"
"","33.2800","1.6609","1.5563"
"","33.3000","1.6618","1.5573"
"","33.3200","1.6627","1.5588"
"","33.3400","1.6637","1.5594"
"","33.3600","1.6648","1.5599"
"","33.3800","1.6658","1.5607"
"","33.4000","1.6669","1.5613"
"","33.4200","1.6678","1.5619"
"","33.4400","1.6687","1.5626"
"","33.4600","1.6697","1.5637"
"","33.4800","1.6708","1.5644"
"","33.5000","1.6719","1.5651"
"","33.5200","1.6728","1.5657"
"","33.5400","1.6737","1.5666"
"","33.5600","1.6747","1.5672"
"","33.5800","1.6757","1.5678"
"","33.6000","1.6768","1.5687"
"","33.6200","1.6779","1.5698"
"","33.6400","1.6789","1.5702"
"","33.6600","1.6798","1.5711"
"","33.6800","1.6808","1.5721"
"","33.7000","1.6818","1.5731"
"","33.7200","1.6829","1.5735"
"","33.7400","1.6839","1.5737"
"","33.7600","1.6848","1.5748"
"","33.7800","1.6857","1.5756"
"","33.8000","1.6867","1.5764"
"","33.8200","1.6879","1.5767"
"","33.8400","1.6889","1.5773"
"","33.8600","1.6899","1.5781"
"","33.8800","1.6908","1.5789"
"","33.9000","1.6917","1.5793"
"","33.9200","1.6928","1.5805"
"","33.9400","1.6938","1.5809"
"","33.9600","1.6949","1.5819"
"","33.9800","1.6958","1.5824"
"","34.0000","1.6967","1.5832"
"","34.0200","1.6976","1.5836"
"","34.0400","1.6987","1.5842"
"","34.0600","1.6998","1.5852"
"","34.0800","1.7009","1.5860"
"","34.1000","1.7019","1.5866"
"","34.1200","1.7028","1.5872"
"","34.1400","1.7037","1.5880"
"","34.1600","1.7048","1.5889"
"","34.1800","1.7059","1.5894"
"","34.2000","1.7069","1.5902"
"","34.2200","1.7078","1.5912"
"","34.2400","1.7087","1.5917"
"","34.2600","1.7097","1.5922"
"","34.2800","1.7108","1.5932"
"","34.3000","1.7119","1.5937"
"","34.3200","1.7129","1.5943"
"","34.3400","1.7138","1.5951"
"","34.3600","1.7147","1.5956"
"","34.3800","1.7157","1.5962"
"","34.4000","1.7167","1.5969"
"","34.4200","1.7178","1.5973"
"","34.4400","1.7188","1.5981"
"","34.4600","1.7197","1.5988"
"","34.4800","1.7207","1.5994"
"","34.5000","1.7217","1.6001"
"","34.5200","1.7228","1.6007"
"","34.5400","1.7239","1.6014"
"","34.5600","1.7248","1.6020"
"","34.5800","1.7258","1.6025"
"","34.6000","1.7267","1.6031"
"","34.6200","1.7277","1.6038"
"","34.6400","1.7288","1.6044"
"","34.6600","1.7298","1.6055"
"","34.6800","1.7307","1.6059"
"","34.7000","1.7317","1.6067"
"","34.7200","1.7327","1.6069"
"","34.7400","1.7338","1.6078"
"","34.7600","1.7349","1.6087"
"","34.7800","1.7359","1.6094"
"","34.8000","1.7368","1.6099"
"","34.8200","1.7378","1.6108"
"","34.8400","1.7388","1.6114"
"","34.8600","1.7398","1.6119"
"","34.8800","1.7409","1.6120"
"","34.9000","1.7418","1.6127"
"","34.9200","1.7427","1.6134"
"","34.9400","1.7437","1.6141"
"","34.9600","1.7447","1.6149"
"","34.9800","1.7459","1.6156"
"","35.0000","1.7470","1.6159"
"","35.0200","1.7479","1.6166"
"","35.0400","1.7489","1.6173"
"","35.0600","1.7498","1.6179"
"","35.0800","1.7508","1.6186"
"","35.1000","1.7519","1.6190"
"","35.1200","1.7529","1.6196"
"","35.1400","1.7537","1.6201"
"","35.1600","1.7547","1.6207"
"","35.1800","1.7557","1.6215"
"","35.2000","1.7568","1.6223"
"","35.2200","1.7579","1.6227"
"","35.2400","1.7589","1.6231"
"","35.2600","1.7598","1.6238"
"","35.2800","1.7608","1.6245"
"","35.3000","1.7617","1.6252"
"","35.3200","1.7628","1.6258"
"","35.3400","1.7639","1.6259"
"","35.3600","1.7648","1.6271"
"","35.3800","1.7656","1.6276"
"","35.4000","1.7666","1.6282"
"","35.4200","1.7677","1.6286"
"","35.4400","1.7689","1.6291"
"","35.4600","1.7700","1.6298"
"","35.4800","1.7709","1.6309"
"","35.5000","1.7718","1.6313"
"","35.5200","1.7728","1.6316"
"","35.5400","1.7738","1.6324"
"","35.5600","1.7749","1.6329"
"","35.5800","1.7758","1.6336"
"","35.6000","1.7767","1.6346"
"","35.6200","1.7776","1.6349"
"","35.6400","1.7787","1.6352"
"","35.6600","1.7798","1.6352"
"","35.6800","1.7809","1.6356"
"","35.7000","1.7819","1.6366"
"","35.7200","1.7828","1.6375"
"","35.7400","1.7838","1.6381"
"","35.7600","1.7848","1.6384"
"","35.7800","1.7858","1.6389"
"","35.8000","1.7869","1.6392"
"","35.8200","1.7878","1.6396"
"","35.8400","1.7886","1.6404"
"","35.8600","1.7896","1.6410"
"","35.8800","1.7907","1.6417"
"","35.9000","1.7918","1.6419"
"","35.9200","1.7929","1.6425"
"","35.9400","1.7938","1.6431"
"","35.9600","1.7948","1.6436"
"","35.9800","1.7958","1.6438"
"","36.0000","1.7968","1.6442"
"","36.0200","1.7979","1.6450"
"","36.0400","1.7989","1.6457"
"","36.0600","1.7997","1.6466"
"","36.0800","1.8006","1.6467"
"","36.1000","1.8017","1.6473"
"","36.1200","1.8028","1.6477"
"","36.1400","1.8039","1.6481"
"","36.1600","1.8049","1.6490"
"","36.1800","1.8058","1.6496"
"","36.2000","1.8068","1.6502"
"","36.2200","1.8078","1.6503"
"","36.2400","1.8089","1.6509"
"","36.2600","1.8099","1.6510"
"","36.2800","1.8108","1.6519"
"","36.3000","1.8116","1.6522"
"","36.3200","1.8127","1.6530"
"","36.3400","1.8138","1.6534"
"","36.3600","1.8149","1.6540"
"","36.3800","1.8159","1.6539"
"","36.4000","1.8169","1.6548"
"","36.4200","1.8178","1.6552"
"","36.4400","1.8187","1.6556"
"","36.4600","1.8198","1.6561"
"","36.4800","1.8209","1.6565"
"","36.5000","1.8219","1.6570"
"","36.5200","1.8227","1.6579"
"","36.5400","1.8237","1.6586"
"","36.5600","1.8247","1.6587"
"","36.5800","1.8258","1.6593"
"","36.6000","1.8269","1.6594"
"","36.6200","1.8278","1.6598"
"","36.6400","1.8288","1.6607"
"","36.6600","1.8298","1.6612"
"","36.6800","1.8308","1.6618"
"","36.7000","1.8319","1.6618"
"","36.7200","1.8329","1.6619"
"","36.7400","1.8338","1.6623"
"","36.7600","1.8346","1.6631"
"","36.7800","1.8356","1.6634"
"","36.8000","1.8367","1.6640"
"","36.8200","1.8378","1.6646"
"","36.8400","1.8389","1.6650"
"","36.8600","1.8398","1.6654"
"","36.8800","1.8408","1.6654"
"","36.9000","1.8418","1.6658"
"","36.9200","1.8428","1.6664"
"","36.9400","1.8439","1.6663"
"","36.9600","1.8448","1.6666"
"","36.9800","1.8457","1.6672"
"","37.0000","1.8466","1.6674"
"","37.0200","1.8477","1.6674"
"","37.0400","1.8488","1.6678"
"","37.0600","1.8499","1.6687"
"","37.0800","1.8508","1.6690"
"","37.1000","1.8518","1.6693"
"","37.1200","1.8528","1.6695"
"","37.1400","1.8538","1.6701"
"","37.1600","1.8548","1.6704"
"","37.1800","1.8559","1.6709"
"","37.2000","1.8568","1.6713"
"","37.2200","1.8577","1.6718"
"","37.2400","1.8587","1.6719"
"","37.2600","1.8598","1.6724"
"","37.2800","1.8609","1.6727"
"","37.3000","1.8619","1.6733"
"","37.3200","1.8629","1.6738"
"","37.3400","1.8638","1.6747"
"","37.3600","1.8647","1.6751"
"","37.3800","1.8658","1.6754"
"","37.4000","1.8669","1.6754"
"","37.4200","1.8679","1.6758"
"","37.4400","1.8688","1.6765"
"","37.4600","1.8697","1.6768"
"","37.4800","1.8707","1.6772"
"","37.5000","1.8718","1.6777"
"","37.5200","1.8729","1.6780"
"","37.5400","1.8739","1.6785"
"","37.5600","1.8748","1.6790"
"","37.5800","1.8758","1.6792"
"","37.6000","1.8768","1.6801"
"","37.6200","1.8779","1.6803"
"","37.6400","1.8789","1.6803"
"","37.6600","1.8798","1.6808"
"","37.6800","1.8807","1.6812"
"","37.7000","1.8817","1.6818"
"","37.7200","1.8828","1.6825"
"","37.7400","1.8838","1.6830"
"","37.7600","1.8849","1.6831"
"","37.7800","1.8858","1.6834"
"","37.8000","1.8868","1.6834"
"","37.8200","1.8878","1.6839"
"","37.8400","1.8888","1.6848"
"","37.8600","1.8899","1.6848"
"","37.8800","1.8909","1.6852"
"","37.9000","1.8917","1.6859"
"","37.9200","1.8927","1.6859"
"","37.9400","1.8937","1.6864"
"","37.9600","1.8948","1.6869"
"","37.9800","1.8958","1.6873"
"","38.0000","1.8968","1.6874"
"","38.0200","1.8977","1.6878"
"","38.0400","1.8987","1.6886"
"","38.0600","1.8997","1.6888"
"","38.0800","1.9008","1.6889"
"","38.1000","1.9019","1.6892"
"","38.1200","1.9028","1.6897"
"","38.1400","1.9037","1.6902"
"","38.1600","1.9047","1.6905"
"","38.1800","1.9058","1.6910"
"","38.2000","1.9069","1.6909"
"","38.2200","1.9079","1.6913"
"","38.2400","1.9088","1.6916"
"","38.2600","1.9097","1.6922"
"","38.2800","1.9107","1.6927"
"","38.3000","1.9118","1.6930"
"","38.3200","1.9129","1.6930"
"","38.3400","1.9139","1.6932"
"","38.3600","1.9147","1.6939"
"","38.3800","1.9157","1.6942"
"","38.4000","1.9167","1.6945"
"","38.4200","1.9178","1.6947"
"","38.4400","1.9189","1.6954"
"","38.4600","1.9198","1.6956"
"","38.4800","1.9208","1.6962"
"","38.5000","1.9218","1.6965"
"","38.5200","1.9228","1.6969"
"","38.5400","1.9239","1.6969"
"","38.5600","1.9249","1.6975"
"","38.5800","1.9258","1.6978"
"","38.6000","1.9267","1.6984"
"","38.6200","1.9277","1.6988"
"","38.6400","1.9288","1.6991"
"","38.6600","1.9299","1.6990"
"","38.6800","1.9309","1.6992"
"","38.7000","1.9318","1.6996"
"","38.7200","1.9328","1.7001"
"","38.7400","1.9337","1.7004"
"","38.7600","1.9348","1.7007"
"","38.7800","1.9359","1.7008"
"","38.8000","1.9368","1.7011"
"","38.8200","1.9376","1.7016"
"","38.8400","1.9386","1.7018"
"","38.8600","1.9397","1.7022"
"","38.8800","1.9408","1.7027"
"","38.9000","1.9419","1.7026"
"","38.9200","1.9429","1.7032"
"","38.9400","1.9438","1.7036"
"","38.9600","1.9447","1.7040"
"","38.9800","1.9457","1.7043"
"","39.0000","1.9468","1.7046"
"","39.0200","1.9479","1.7048"
"","39.0400","1.9488","1.7053"
"","39.0600","1.9497","1.7057"
"","39.0800","1.9507","1.7060"
"","39.1000","1.9518","1.7063"
"","39.1200","1.9529","1.7065"
"","39.1400","1.9539","1.7068"
"","39.1600","1.9548","1.7069"
"","39.1800","1.9557","1.7071"
"","39.2000","1.9567","1.7075"
"","39.2200","1.9577","1.7076"
"","39.2400","1.9588","1.7080"
"","39.2600","1.9598","1.7082"
"","39.2800","1.9607","1.7087"
"","39.3000","1.9617","1.7088"
"","39.3200","1.9627","1.7089"
"","39.3400","1.9638","1.7094"
"","39.3600","1.9649","1.7097"
"","39.3800","1.9658","1.7104"
"","39.4000","1.9667","1.7103"
"","39.4200","1.9677","1.7106"
"","39.4400","1.9687","1.7112"
"","39.4600","1.9698","1.7113"
"","39.4800","1.9709","1.7113"
"","39.5000","1.9717","1.7122"
"","39.5200","1.9727","1.7121"
"","39.5400","1.9737","1.7122"
"","39.5600","1.9748","1.7124"
"","39.5800","1.9759","1.7130"
"","39.6000","1.9769","1.7132"
"","39.6200","1.9779","1.7136"
"","39.6400","1.9788","1.7140"
"","39.6600","1.9798","1.7143"
"","39.6800","1.9808","1.7145"
"","39.7000","1.9819","1.7145"
"","39.7200","1.9828","1.7145"
"","39.7400","1.9837","1.7151"
"","39.7600","1.9846","1.7156"
"","39.7800","1.9857","1.7157"
"","39.8000","1.9868","1.7159"
"","39.8200","1.9879","1.7161"
"","39.8400","1.9889","1.7163"
"","39.8600","1.9899","1.7165"
"","39.8800","1.9908","1.7170"
"","39.9000","1.9918","1.7176"
"","39.9200","1.9929","1.7178"
"","39.9400","1.9939","1.7178"
"","39.9600","1.9948","1.7182"
"","39.9800","1.9957","1.7189"
"","40.0000","1.9967","1.7190"
"","40.0200","1.9978","1.7196"
"","40.0400","1.9989","1.7192"
"","40.0600","1.9999","1.7191"
"","40.0800","2.0008","1.7191"
"","40.1000","2.0018","1.7199"
"","40.1200","2.0027","1.7201"
"","40.1400","2.0038","1.7206"
"","40.1600","2.0049","1.7207"
"","40.1800","2.0058","1.7213"
"","40.2000","2.0067","1.7214"
"","40.2200","2.0077","1.7212"
"","40.2400","2.0087","1.7212"
"","40.2600","2.0099","1.7213"
"","40.2800","2.0109","1.7218"
"","40.3000","2.0119","1.7225"
"","40.3200","2.0128","1.7229"
"","40.3400","2.0138","1.7228"
"","40.3600","2.0148","1.7232"
"","40.3800","2.0159","1.7234"
"","40.4000","2.0168","1.7233"
"","40.4200","2.0177","1.7240"
"","40.4400","2.0186","1.7243"
"","40.4600","2.0196","1.7244"
"","40.4800","2.0207","1.7248"
"","40.5000","2.0219","1.7250"
"","40.5200","2.0229","1.7249"
"","40.5400","2.0238","1.7253"
"","40.5600","2.0248","1.7253"
"","40.5800","2.0257","1.7260"
"","40.6000","2.0268","1.7262"
"","40.6200","2.0279","1.7260"
"","40.6400","2.0288","1.7264"
"","40.6600","2.0296","1.7270"
"","40.6800","2.0306","1.7268"
"","40.7000","2.0317","1.7271"
"","40.7200","2.0328","1.7277"
"","40.7400","2.0339","1.7277"
"","40.7600","2.0349","1.7282"
"","40.7800","2.0358","1.7283"
"","40.8000","2.0368","1.7285"
"","40.8200","2.0378","1.7283"
"","40.8400","2.0389","1.7285"
"","40.8600","2.0399","1.7289"
"","40.8800","2.0407","1.7294"
"","40.9000","2.0417","1.7297"
"","40.9200","2.0427","1.7298"
"","40.9400","2.0438","1.7301"
"","40.9600","2.0449","1.7301"
"","40.9800","2.0459","1.7304"
"","41.0000","2.0468","1.7308"
"","41.0200","2.0478","1.7313"
"","41.0400","2.0488","1.7314"
"","41.0600","2.0499","1.7313"
"","41.0800","2.0510","1.7311"
"","41.1000","2.0518","1.7314"
"","41.1200","2.0526","1.7319"
"","41.1400","2.0536","1.7320"
"","41.1600","2.0548","1.7323"
"","41.1800","2.0559","1.7326"
"","41.2000","2.0569","1.7330"
"","41.2200","2.0578","1.7333"
"","41.2400","2.0588","1.7334"
"","41.2600","2.0597","1.7336"
"","41.2800","2.0608","1.7339"
"","41.3000","2.0619","1.7338"
"","41.3200","2.0629","1.7340"
"","41.3400","2.0637","1.7341"
"","41.3600","2.0647","1.7346"
"","41.3800","2.0657","1.7347"
"","41.4000","2.0668","1.7349"
"","41.4200","2.0679","1.7351"
"","41.4400","2.0688","1.7352"
"","41.4600","2.0698","1.7356"
"","41.4800","2.0707","1.7356"
"","41.5000","2.0718","1.7358"
"","41.5200","2.0728","1.7357"
"","41.5400","2.0739","1.7360"
"","41.5600","2.0748","1.7364"
"","41.5800","2.0756","1.7368"
"","41.6000","2.0766","1.7366"
"","41.6200","2.0777","1.7370"
"","41.6400","2.0788","1.7369"
"","41.6600","2.0799","1.7373"
"","41.6800","2.0808","1.7375"
"","41.7000","2.0818","1.7378"
"","41.7200","2.0828","1.7378"
"","41.7400","2.0838","1.7385"
"","41.7600","2.0849","1.7383"
"","41.7800","2.0859","1.7388"
"","41.8000","2.0867","1.7390"
"","41.8200","2.0876","1.7392"
"","41.8400","2.0887","1.7389"
"","41.8600","2.0898","1.7395"
"","41.8800","2.0909","1.7396"
"","41.9000","2.0919","1.7399"
"","41.9200","2.0928","1.7400"
"","41.9400","2.0938","1.7403"
"","41.9600","2.0948","1.7403"
"","41.9800","2.0958","1.7407"
"","42.0000","2.0969","1.7404"
"","42.0200","2.0978","1.7406"
"","42.0400","2.0987","1.7406"
"","42.0600","2.0997","1.7411"
"","42.0800","2.1008","1.7415"
"","42.1000","2.1019","1.7417"
"","42.1200","2.1029","1.7415"
"","42.1400","2.1039","1.7420"
"","42.1600","2.1048","1.7422"
"","42.1800","2.1057","1.7421"
"","42.2000","2.1068","1.7420"
"","42.2200","2.1079","1.7419"
"","42.2400","2.1089","1.7423"
"","42.2600","2.1098","1.7427"
"","42.2800","2.1107","1.7428"
"","42.3000","2.1117","1.7429"
"","42.3200","2.1128","1.7427"
"","42.3400","2.1138","1.7428"
"","42.3600","2.1148","1.7431"
"","42.3800","2.1158","1.7434"
"","42.4000","2.1167","1.7438"
"","42.4200","2.1177","1.7439"
"","42.4400","2.1188","1.7439"
"","42.4600","2.1199","1.7438"
"","42.4800","2.1208","1.7440"
"","42.5000","2.1217","1.7445"
"","42.5200","2.1227","1.7443"
"","42.5400","2.1237","1.7444"
"","42.5600","2.1248","1.7442"
"","42.5800","2.1259","1.7448"
"","42.6000","2.1268","1.7449"
"","42.6200","2.1278","1.7449"
"","42.6400","2.1288","1.7446"
"","42.6600","2.1298","1.7450"
"","42.6800","2.1309","1.7451"
"","42.7000","2.1319","1.7449"
"","42.7200","2.1327","1.7453"
"","42.7400","2.1337","1.7451"
"","42.7600","2.1347","1.7455"
"","42.7800","2.1358","1.7453"
"","42.8000","2.1369","1.7454"
"","42.8200","2.1378","1.7455"
"","42.8400","2.1387","1.7460"
"","42.8600","2.1397","1.7459"
"","42.8800","2.1407","1.7463"
"","42.9000","2.1418","1.7462"
"","42.9200","2.1429","1.7459"
"","42.9400","2.1438","1.7461"
"","42.9600","2.1447","1.7467"
"","42.9800","2.1457","1.7466"
"","43.0000","2.1468","1.7466"
"","43.0200","2.1478","1.7464"
"","43.0400","2.1489","1.7468"
"","43.0600","2.1498","1.7473"
"","43.0800","2.1507","1.7471"
"","43.1000","2.1517","1.7476"
"","43.1200","2.1528","1.7473"
"","43.1400","2.1539","1.7472"
"","43.1600","2.1549","1.7474"
"","43.1800","2.1557","1.7474"
"","43.2000","2.1567","1.7478"
"","43.2200","2.1577","1.7478"
"","43.2400","2.1588","1.7480"
"","43.2600","2.1599","1.7480"
"","43.2800","2.1608","1.7482"
"","43.3000","2.1618","1.7480"
"","43.3200","2.1627","1.7484"
"","43.3400","2.1638","1.7486"
"","43.3600","2.1649","1.7485"
"","43.3800","2.1659","1.7484"
"","43.4000","2.1668","1.7490"
"","43.4200","2.1677","1.7491"
"","43.4400","2.1687","1.7489"
"","43.4600","2.1698","1.7488"
"","43.4800","2.1709","1.7488"
"","43.5000","2.1719","1.7490"
"","43.5200","2.1728","1.7492"
"","43.5400","2.1738","1.7495"
"","43.5600","2.1748","1.7497"
"","43.5800","2.1758","1.7498"
"","43.6000","2.1769","1.7494"
"","43.6200","2.1778","1.7491"
"","43.6400","2.1787","1.7498"
"","43.6600","2.1796","1.7505"
"","43.6800","2.1807","1.7501"
"","43.7000","2.1818","1.7504"
"","43.7200","2.1829","1.7504"
"","43.7400","2.1839","1.7505"
"","43.7600","2.1848","1.7499"
"","43.7800","2.1857","1.7505"
"","43.8000","2.1867","1.7507"
"","43.8200","2.1878","1.7507"
"","43.8400","2.1889","1.7507"
"","43.8600","2.1898","1.7513"
"","43.8800","2.1907","1.7515"
"","43.9000","2.1917","1.7517"
"","43.9200","2.1928","1.7515"
"","43.9400","2.1939","1.7515"
"","43.9600","2.1949","1.7517"
"","43.9800","2.1958","1.7517"
"","44.0000","2.1967","1.7518"
"","44.0200","2.1977","1.7516"
"","44.0400","2.1987","1.7520"
"","44.0600","2.1998","1.7514"
"","44.0800","2.2008","1.7518"
"","44.1000","2.2017","1.7519"
"","44.1200","2.2027","1.7520"
"","44.1400","2.2037","1.7518"
"","44.1600","2.2048","1.7522"
"","44.1800","2.2059","1.7522"
"","44.2000","2.2068","1.7523"
"","44.2200","2.2078","1.7526"
"","44.2400","2.2087","1.7527"
"","44.2600","2.2097","1.7530"
"","44.2800","2.2108","1.7528"
"","44.3000","2.2118","1.7527"
"","44.3200","2.2127","1.7533"
"","44.3400","2.2136","1.7533"
"","44.3600","2.2147","1.7535"
"","44.3800","2.2158","1.7535"
"","44.4000","2.2169","1.7536"
"","44.4200","2.2179","1.7537"
"","44.4400","2.2189","1.7537"
"","44.4600","2.2198","1.7535"
"","44.4800","2.2208","1.7540"
"","44.5000","2.2218","1.7541"
"","44.5200","2.2229","1.7540"
"","44.5400","2.2238","1.7540"
"","44.5600","2.2247","1.7544"
"","44.5800","2.2257","1.7545"
"","44.6000","2.2267","1.7548"
"","44.6200","2.2278","1.7545"
"","44.6400","2.2289","1.7547"
"","44.6600","2.2299","1.7546"
"","44.6800","2.2309","1.7548"
"","44.7000","2.2318","1.7550"
"","44.7200","2.2328","1.7547"
"","44.7400","2.2338","1.7550"
"","44.7600","2.2349","1.7548"
"","44.7800","2.2358","1.7554"
"","44.8000","2.2367","1.7554"
"","44.8200","2.2377","1.7553"
"","44.8400","2.2388","1.7554"
"","44.8600","2.2399","1.7555"
"","44.8800","2.2409","1.7557"
"","44.9000","2.2418","1.7557"
"","44.9200","2.2428","1.7556"
"","44.9400","2.2437","1.7560"
"","44.9600","2.2448","1.7559"
"","44.9800","2.2459","1.7559"
"","45.0000","2.2468","1.7559"
"","45.0200","2.2477","1.7562"
"","45.0400","2.2486","1.7564"
"","45.0600","2.2497","1.7567"
"","45.0800","2.2508","1.7566"
"","45.1000","2.2519","1.7565"
"","45.1200","2.2529","1.7567"
"","45.1400","2.2538","1.7565"
"","45.1600","2.2548","1.7564"
"","45.1800","2.2558","1.7567"
"","45.2000","2.2568","1.7569"
"","45.2200","2.2578","1.7570"
"","45.2400","2.2587","1.7570"
"","45.2600","2.2596","1.7573"
"","45.2800","2.2607","1.7575"
"","45.3000","2.2617","1.7577"
"","45.3200","2.2629","1.7576"
"","45.3400","2.2639","1.7577"
"","45.3600","2.2648","1.7576"
"","45.3800","2.2658","1.7576"
"","45.4000","2.2668","1.7577"
"","45.4200","2.2678","1.7579"
"","45.4400","2.2689","1.7578"
"","45.4600","2.2698","1.7580"
"","45.4800","2.2706","1.7582"
"","45.5000","2.2716","1.7580"
"","45.5200","2.2727","1.7580"
"","45.5400","2.2738","1.7581"
"","45.5600","2.2749","1.7582"
"","45.5800","2.2759","1.7584"
