Results Table 1


Results Table 2


1,Time,Displacement,Force
"","60.9000","1.5209","3.6974"
"","60.9200","1.5214","3.6981"
"","60.9400","1.5219","3.6989"
"","60.9600","1.5223","3.6991"
"","60.9800","1.5227","3.6997"
"","61.0000","1.5232","3.7004"
"","61.0200","1.5238","3.7005"
"","61.0400","1.5244","3.7012"
"","61.0600","1.5249","3.7019"
"","61.0800","1.5254","3.7024"
"","61.1000","1.5260","3.7027"
"","61.1200","1.5266","3.7036"
"","61.1400","1.5271","3.7043"
"","61.1600","1.5274","3.7045"
"","61.1800","1.5277","3.7050"
"","61.2000","1.5281","3.7051"
"","61.2200","1.5286","3.7058"
"","61.2400","1.5292","3.7061"
"","61.2600","1.5299","3.7068"
"","61.2800","1.5305","3.7072"
"","61.3000","1.5310","3.7079"
"","61.3200","1.5314","3.7088"
"","61.3400","1.5319","3.7092"
"","61.3600","1.5324","3.7094"
"","61.3800","1.5329","3.7100"
"","61.4000","1.5333","3.7099"
"","61.4200","1.5338","3.7107"
"","61.4400","1.5342","3.7111"
"","61.4600","1.5348","3.7118"
"","61.4800","1.5353","3.7119"
"","61.5000","1.5359","3.7127"
"","61.5200","1.5364","3.7130"
"","61.5400","1.5369","3.7138"
"","61.5600","1.5375","3.7141"
"","61.5800","1.5381","3.7153"
"","61.6000","1.5386","3.7154"
"","61.6200","1.5389","3.7159"
"","61.6400","1.5392","3.7160"
"","61.6600","1.5396","3.7170"
"","61.6800","1.5400","3.7172"
"","61.7000","1.5407","3.7178"
"","61.7200","1.5414","3.7176"
"","61.7400","1.5420","3.7189"
"","61.7600","1.5425","3.7189"
"","61.7800","1.5429","3.7201"
"","61.8000","1.5434","3.7204"
"","61.8200","1.5439","3.7207"
"","61.8400","1.5444","3.7207"
"","61.8600","1.5449","3.7216"
"","61.8800","1.5453","3.7221"
"","61.9000","1.5457","3.7226"
"","61.9200","1.5462","3.7229"
"","61.9400","1.5468","3.7236"
"","61.9600","1.5474","3.7240"
"","61.9800","1.5479","3.7247"
"","62.0000","1.5484","3.7249"
"","62.0200","1.5490","3.7261"
"","62.0400","1.5496","3.7261"
"","62.0600","1.5501","3.7268"
"","62.0800","1.5504","3.7266"
"","62.1000","1.5507","3.7268"
"","62.1200","1.5511","3.7269"
"","62.1400","1.5516","3.7279"
"","62.1600","1.5522","3.7285"
"","62.1800","1.5529","3.7295"
"","62.2000","1.5535","3.7296"
"","62.2200","1.5540","3.7304"
"","62.2400","1.5544","3.7302"
"","62.2600","1.5549","3.7309"
"","62.2800","1.5554","3.7310"
"","62.3000","1.5559","3.7322"
"","62.3200","1.5564","3.7321"
"","62.3400","1.5568","3.7327"
"","62.3600","1.5573","3.7327"
"","62.3800","1.5578","3.7338"
"","62.4000","1.5583","3.7345"
"","62.4200","1.5589","3.7347"
"","62.4400","1.5594","3.7352"
"","62.4600","1.5599","3.7360"
"","62.4800","1.5605","3.7364"
"","62.5000","1.5611","3.7367"
"","62.5200","1.5615","3.7368"
"","62.5400","1.5619","3.7373"
"","62.5600","1.5622","3.7375"
"","62.5800","1.5626","3.7380"
"","62.6000","1.5631","3.7385"
"","62.6200","1.5638","3.7391"
"","62.6400","1.5645","3.7395"
"","62.6600","1.5651","3.7404"
"","62.6800","1.5655","3.7406"
"","62.7000","1.5660","3.7410"
"","62.7200","1.5664","3.7413"
"","62.7400","1.5669","3.7419"
"","62.7600","1.5674","3.7418"
"","62.7800","1.5679","3.7427"
"","62.8000","1.5683","3.7432"
"","62.8200","1.5688","3.7439"
"","62.8400","1.5693","3.7440"
"","62.8600","1.5699","3.7444"
"","62.8800","1.5704","3.7446"
"","62.9000","1.5709","3.7453"
"","62.9200","1.5714","3.7459"
"","62.9400","1.5720","3.7460"
"","62.9600","1.5726","3.7463"
"","62.9800","1.5730","3.7467"
"","63.0000","1.5733","3.7474"
"","63.0200","1.5737","3.7474"
"","63.0400","1.5740","3.7480"
"","63.0600","1.5746","3.7485"
"","63.0800","1.5752","3.7491"
"","63.1000","1.5759","3.7494"
"","63.1200","1.5765","3.7500"
"","63.1400","1.5770","3.7504"
"","63.1600","1.5774","3.7508"
"","63.1800","1.5779","3.7511"
"","63.2000","1.5785","3.7520"
"","63.2200","1.5790","3.7522"
"","63.2400","1.5794","3.7525"
"","63.2600","1.5798","3.7522"
"","63.2800","1.5802","3.7529"
"","63.3000","1.5808","3.7532"
"","63.3200","1.5813","3.7538"
"","63.3400","1.5819","3.7541"
"","63.3600","1.5824","3.7548"
"","63.3800","1.5829","3.7551"
"","63.4000","1.5835","3.7555"
"","63.4200","1.5841","3.7556"
"","63.4400","1.5845","3.7561"
"","63.4600","1.5849","3.7563"
"","63.4800","1.5852","3.7569"
"","63.5000","1.5856","3.7567"
"","63.5200","1.5861","3.7575"
"","63.5400","1.5868","3.7577"
"","63.5600","1.5875","3.7590"
"","63.5800","1.5881","3.7591"
"","63.6000","1.5885","3.7599"
"","63.6200","1.5889","3.7600"
"","63.6400","1.5894","3.7604"
"","63.6600","1.5899","3.7604"
"","63.6800","1.5904","3.7609"
"","63.7000","1.5909","3.7607"
"","63.7200","1.5913","3.7612"
"","63.7400","1.5918","3.7611"
"","63.7600","1.5923","3.7624"
"","63.7800","1.5928","3.7624"
"","63.8000","1.5933","3.7632"
"","63.8200","1.5938","3.7631"
"","63.8400","1.5944","3.7640"
"","63.8600","1.5950","3.7639"
"","63.8800","1.5955","3.7649"
"","63.9000","1.5960","3.7646"
"","63.9200","1.5963","3.7652"
"","63.9400","1.5967","3.7649"
"","63.9600","1.5971","3.7656"
"","63.9800","1.5976","3.7657"
"","64.0000","1.5983","3.7667"
"","64.0200","1.5989","3.7667"
"","64.0400","1.5995","3.7673"
"","64.0600","1.6000","3.7672"
"","64.0800","1.6004","3.7682"
"","64.1000","1.6009","3.7678"
"","64.1200","1.6014","3.7685"
"","64.1400","1.6019","3.7686"
"","64.1600","1.6024","3.7688"
"","64.1800","1.6028","3.7688"
"","64.2000","1.6033","3.7695"
"","64.2200","1.6038","3.7702"
"","64.2400","1.6043","3.7705"
"","64.2600","1.6048","3.7708"
"","64.2800","1.6053","3.7714"
"","64.3000","1.6058","3.7716"
"","64.3200","1.6064","3.7721"
"","64.3400","1.6070","3.7721"
"","64.3600","1.6075","3.7727"
"","64.3800","1.6078","3.7728"
"","64.4000","1.6082","3.7729"
"","64.4200","1.6086","3.7731"
"","64.4400","1.6091","3.7736"
"","64.4600","1.6098","3.7740"
"","64.4800","1.6105","3.7744"
"","64.5000","1.6111","3.7747"
"","64.5200","1.6115","3.7750"
"","64.5400","1.6120","3.7752"
"","64.5600","1.6125","3.7758"
"","64.5800","1.6130","3.7759"
"","64.6000","1.6135","3.7761"
"","64.6200","1.6139","3.7762"
"","64.6400","1.6143","3.7766"
"","64.6600","1.6148","3.7768"
"","64.6800","1.6153","3.7770"
"","64.7000","1.6158","3.7772"
"","64.7200","1.6164","3.7775"
"","64.7400","1.6169","3.7781"
"","64.7600","1.6174","3.7787"
"","64.7800","1.6180","3.7792"
"","64.8000","1.6185","3.7791"
"","64.8200","1.6190","3.7792"
"","64.8400","1.6193","3.7790"
"","64.8600","1.6197","3.7794"
"","64.8800","1.6201","3.7796"
"","64.9000","1.6206","3.7802"
"","64.9200","1.6213","3.7804"
"","64.9400","1.6220","3.7812"
"","64.9600","1.6225","3.7812"
"","64.9800","1.6230","3.7820"
"","65.0000","1.6234","3.7820"
"","65.0200","1.6240","3.7823"
"","65.0400","1.6245","3.7820"
"","65.0600","1.6250","3.7825"
"","65.0800","1.6254","3.7828"
"","65.1000","1.6258","3.7833"
"","65.1200","1.6262","3.7833"
"","65.1400","1.6268","3.7839"
"","65.1600","1.6273","3.7842"
"","65.1800","1.6278","3.7845"
"","65.2000","1.6283","3.7842"
"","65.2200","1.6289","3.7847"
"","65.2400","1.6295","3.7848"
"","65.2600","1.6300","3.7851"
"","65.2800","1.6305","3.7847"
"","65.3000","1.6309","3.7856"
"","65.3200","1.6312","3.7855"
"","65.3400","1.6316","3.7859"
"","65.3600","1.6322","3.7861"
"","65.3800","1.6328","3.7868"
"","65.4000","1.6335","3.7870"
"","65.4200","1.6340","3.7874"
"","65.4400","1.6344","3.7872"
"","65.4600","1.6349","3.7876"
"","65.4800","1.6354","3.7876"
"","65.5000","1.6360","3.7886"
"","65.5200","1.6365","3.7879"
"","65.5400","1.6369","3.7887"
"","65.5600","1.6373","3.7883"
"","65.5800","1.6378","3.7890"
"","65.6000","1.6383","3.7891"
"","65.6200","1.6389","3.7899"
"","65.6400","1.6394","3.7896"
"","65.6600","1.6399","3.7902"
"","65.6800","1.6404","3.7903"
"","65.7000","1.6410","3.7908"
"","65.7200","1.6416","3.7906"
"","65.7400","1.6420","3.7912"
"","65.7600","1.6423","3.7909"
"","65.7800","1.6426","3.7914"
"","65.8000","1.6430","3.7910"
"","65.8200","1.6436","3.7920"
"","65.8400","1.6443","3.7917"
"","65.8600","1.6449","3.7924"
"","65.8800","1.6455","3.7924"
"","65.9000","1.6460","3.7930"
"","65.9200","1.6464","3.7931"
"","65.9400","1.6470","3.7935"
"","65.9600","1.6475","3.7937"
"","65.9800","1.6480","3.7939"
"","66.0000","1.6484","3.7939"
"","66.0200","1.6488","3.7942"
"","66.0400","1.6493","3.7942"
"","66.0600","1.6498","3.7946"
"","66.0800","1.6503","3.7948"
"","66.1000","1.6509","3.7951"
"","66.1200","1.6514","3.7953"
"","66.1400","1.6519","3.7958"
"","66.1600","1.6525","3.7960"
"","66.1800","1.6530","3.7963"
"","66.2000","1.6534","3.7962"
"","66.2200","1.6538","3.7961"
"","66.2400","1.6541","3.7963"
"","66.2600","1.6545","3.7965"
"","66.2800","1.6551","3.7969"
"","66.3000","1.6558","3.7975"
"","66.3200","1.6564","3.7975"
"","66.3400","1.6570","3.7975"
"","66.3600","1.6575","3.7974"
"","66.3800","1.6579","3.7982"
"","66.4000","1.6584","3.7985"
"","66.4200","1.6590","3.7984"
"","66.4400","1.6595","3.7987"
"","66.4600","1.6599","3.7988"
"","66.4800","1.6603","3.7992"
"","66.5000","1.6607","3.7991"
"","66.5200","1.6613","3.7996"
"","66.5400","1.6618","3.7993"
"","66.5600","1.6624","3.7999"
"","66.5800","1.6629","3.7997"
"","66.6000","1.6634","3.8003"
"","66.6200","1.6640","3.8005"
"","66.6400","1.6646","3.8006"
"","66.6600","1.6650","3.8009"
"","66.6800","1.6653","3.8011"
"","66.7000","1.6656","3.8011"
"","66.7200","1.6661","3.8016"
"","66.7400","1.6666","3.8014"
"","66.7600","1.6673","3.8020"
"","66.7800","1.6680","3.8024"
"","66.8000","1.6685","3.8026"
"","66.8200","1.6690","3.8023"
"","66.8400","1.6694","3.8027"
"","66.8600","1.6699","3.8029"
"","66.8800","1.6705","3.8030"
"","66.9000","1.6709","3.8032"
"","66.9200","1.6713","3.8038"
"","66.9400","1.6718","3.8038"
"","66.9600","1.6722","3.8039"
"","66.9800","1.6728","3.8038"
"","67.0000","1.6734","3.8043"
"","67.0200","1.6739","3.8043"
"","67.0400","1.6744","3.8049"
"","67.0600","1.6750","3.8047"
"","67.0800","1.6755","3.8054"
"","67.1000","1.6761","3.8051"
"","67.1200","1.6765","3.8054"
"","67.1400","1.6768","3.8049"
"","67.1600","1.6771","3.8055"
"","67.1800","1.6776","3.8057"
"","67.2000","1.6781","3.8058"
"","67.2200","1.6788","3.8063"
"","67.2400","1.6795","3.8069"
"","67.2600","1.6800","3.8065"
"","67.2800","1.6805","3.8069"
"","67.3000","1.6809","3.8066"
"","67.3200","1.6814","3.8074"
"","67.3400","1.6819","3.8072"
"","67.3600","1.6824","3.8077"
"","67.3800","1.6828","3.8074"
"","67.4000","1.6833","3.8080"
"","67.4200","1.6838","3.8078"
"","67.4400","1.6844","3.8084"
"","67.4600","1.6849","3.8086"
"","67.4800","1.6855","3.8088"
"","67.5000","1.6859","3.8087"
"","67.5200","1.6865","3.8092"
"","67.5400","1.6870","3.8087"
"","67.5600","1.6875","3.8094"
"","67.5800","1.6879","3.8091"
"","67.6000","1.6883","3.8096"
"","67.6200","1.6886","3.8094"
"","67.6400","1.6890","3.8098"
"","67.6600","1.6896","3.8098"
"","67.6800","1.6903","3.8104"
"","67.7000","1.6909","3.8103"
"","67.7200","1.6915","3.8104"
"","67.7400","1.6920","3.8107"
"","67.7600","1.6925","3.8107"
"","67.7800","1.6930","3.8106"
"","67.8000","1.6935","3.8111"
"","67.8200","1.6939","3.8112"
"","67.8400","1.6943","3.8119"
"","67.8600","1.6947","3.8116"
"","67.8800","1.6952","3.8118"
"","67.9000","1.6958","3.8114"
"","67.9200","1.6964","3.8117"
"","67.9400","1.6969","3.8117"
"","67.9600","1.6974","3.8124"
"","67.9800","1.6979","3.8125"
"","68.0000","1.6985","3.8129"
"","68.0200","1.6991","3.8125"
"","68.0400","1.6995","3.8128"
"","68.0600","1.6998","3.8128"
"","68.0800","1.7001","3.8131"
"","68.1000","1.7006","3.8133"
"","68.1200","1.7012","3.8140"
"","68.1400","1.7019","3.8137"
"","68.1600","1.7025","3.8138"
"","68.1800","1.7030","3.8138"
"","68.2000","1.7035","3.8140"
"","68.2200","1.7039","3.8143"
"","68.2400","1.7045","3.8145"
"","68.2600","1.7050","3.8144"
"","68.2800","1.7054","3.8143"
"","68.3000","1.7058","3.8148"
"","68.3200","1.7062","3.8148"
"","68.3400","1.7068","3.8149"
"","68.3600","1.7073","3.8149"
"","68.3800","1.7079","3.8153"
"","68.4000","1.7084","3.8154"
"","68.4200","1.7089","3.8156"
"","68.4400","1.7094","3.8155"
"","68.4600","1.7100","3.8160"
"","68.4800","1.7106","3.8158"
"","68.5000","1.7110","3.8161"
"","68.5200","1.7113","3.8160"
"","68.5400","1.7116","3.8162"
"","68.5600","1.7120","3.8161"
"","68.5800","1.7126","3.8164"
"","68.6000","1.7133","3.8165"
"","68.6200","1.7140","3.8167"
"","68.6400","1.7145","3.8170"
"","68.6600","1.7149","3.8173"
"","68.6800","1.7154","3.8172"
"","68.7000","1.7159","3.8171"
"","68.7200","1.7164","3.8171"
"","68.7400","1.7169","3.8174"
"","68.7600","1.7173","3.8174"
"","68.7800","1.7177","3.8178"
"","68.8000","1.7182","3.8180"
"","68.8200","1.7188","3.8182"
"","68.8400","1.7194","3.8178"
"","68.8600","1.7199","3.8181"
"","68.8800","1.7204","3.8184"
"","68.9000","1.7209","3.8192"
"","68.9200","1.7215","3.8187"
"","68.9400","1.7220","3.8190"
"","68.9600","1.7224","3.8190"
"","68.9800","1.7228","3.8192"
"","69.0000","1.7231","3.8191"
"","69.0200","1.7236","3.8195"
"","69.0400","1.7242","3.8195"
"","69.0600","1.7248","3.8197"
"","69.0800","1.7255","3.8197"
"","69.1000","1.7260","3.8200"
"","69.1200","1.7264","3.8195"
"","69.1400","1.7269","3.8200"
"","69.1600","1.7274","3.8202"
"","69.1800","1.7280","3.8208"
"","69.2000","1.7284","3.8206"
"","69.2200","1.7288","3.8206"
"","69.2400","1.7293","3.8206"
"","69.2600","1.7298","3.8209"
"","69.2800","1.7303","3.8210"
"","69.3000","1.7309","3.8213"
"","69.3200","1.7314","3.8211"
"","69.3400","1.7319","3.8212"
"","69.3600","1.7324","3.8213"
"","69.3800","1.7330","3.8216"
"","69.4000","1.7335","3.8218"
"","69.4200","1.7339","3.8215"
"","69.4400","1.7343","3.8214"
"","69.4600","1.7346","3.8217"
"","69.4800","1.7351","3.8218"
"","69.5000","1.7356","3.8221"
"","69.5200","1.7363","3.8224"
"","69.5400","1.7370","3.8226"
"","69.5600","1.7375","3.8225"
"","69.5800","1.7380","3.8228"
"","69.6000","1.7384","3.8227"
"","69.6200","1.7390","3.8232"
"","69.6400","1.7395","3.8225"
"","69.6600","1.7399","3.8230"
"","69.6800","1.7403","3.8228"
"","69.7000","1.7408","3.8234"
"","69.7200","1.7413","3.8231"
"","69.7400","1.7418","3.8235"
"","69.7600","1.7423","3.8235"
"","69.7800","1.7428","3.8236"
"","69.8000","1.7434","3.8235"
"","69.8200","1.7439","3.8237"
"","69.8400","1.7446","3.8241"
"","69.8600","1.7451","3.8239"
"","69.8800","1.7455","3.8239"
"","69.9000","1.7458","3.8242"
"","69.9200","1.7461","3.8241"
"","69.9400","1.7466","3.8242"
"","69.9600","1.7472","3.8246"
"","69.9800","1.7479","3.8248"
"","70.0000","1.7485","3.8248"
"","70.0200","1.7490","3.8248"
"","70.0400","1.7494","3.8252"
"","70.0600","1.7499","3.8248"
"","70.0800","1.7504","3.8251"
"","70.1000","1.7510","3.8250"
"","70.1200","1.7514","3.8251"
"","70.1400","1.7518","3.8252"
"","70.1600","1.7523","3.8252"
"","70.1800","1.7528","3.8254"
"","70.2000","1.7533","3.8256"
"","70.2200","1.7538","3.8257"
"","70.2400","1.7543","3.8259"
"","70.2600","1.7549","3.8261"
"","70.2800","1.7554","3.8263"
"","70.3000","1.7560","3.8260"
"","70.3200","1.7566","3.8265"
"","70.3400","1.7570","3.8261"
"","70.3600","1.7573","3.8264"
"","70.3800","1.7576","3.8263"
"","70.4000","1.7581","3.8265"
"","70.4200","1.7587","3.8268"
"","70.4400","1.7594","3.8267"
"","70.4600","1.7600","3.8272"
"","70.4800","1.7605","3.8270"
"","70.5000","1.7609","3.8274"
"","70.5200","1.7614","3.8278"
"","70.5400","1.7619","3.8277"
"","70.5600","1.7624","3.8277"
"","70.5800","1.7629","3.8275"
"","70.6000","1.7633","3.8280"
"","70.6200","1.7638","3.8281"
"","70.6400","1.7643","3.8281"
"","70.6600","1.7648","3.8280"
"","70.6800","1.7654","3.8282"
"","70.7000","1.7659","3.8281"
"","70.7200","1.7664","3.8282"
"","70.7400","1.7670","3.8281"
"","70.7600","1.7676","3.8286"
"","70.7800","1.7681","3.8285"
"","70.8000","1.7685","3.8287"
"","70.8200","1.7688","3.8283"
"","70.8400","1.7691","3.8292"
"","70.8600","1.7696","3.8288"
"","70.8800","1.7702","3.8293"
"","70.9000","1.7709","3.8289"
"","70.9200","1.7715","3.8295"
"","70.9400","1.7720","3.8290"
"","70.9600","1.7724","3.8295"
"","70.9800","1.7729","3.8292"
"","71.0000","1.7734","3.8294"
"","71.0200","1.7739","3.8290"
"","71.0400","1.7744","3.8296"
"","71.0600","1.7748","3.8295"
"","71.0800","1.7752","3.8303"
"","71.1000","1.7758","3.8299"
"","71.1200","1.7763","3.8303"
"","71.1400","1.7769","3.8296"
"","71.1600","1.7774","3.8307"
"","71.1800","1.7779","3.8307"
"","71.2000","1.7785","3.8310"
"","71.2200","1.7791","3.8304"
"","71.2400","1.7796","3.8305"
"","71.2600","1.7799","3.8306"
"","71.2800","1.7802","3.8309"
"","71.3000","1.7806","3.8308"
"","71.3200","1.7810","3.8312"
"","71.3400","1.7816","3.8313"
"","71.3600","1.7823","3.8314"
"","71.3800","1.7830","3.8314"
"","71.4000","1.7835","3.8318"
"","71.4200","1.7839","3.8315"
"","71.4400","1.7844","3.8315"
"","71.4600","1.7849","3.8314"
"","71.4800","1.7854","3.8318"
"","71.5000","1.7859","3.8316"
"","71.5200","1.7863","3.8321"
"","71.5400","1.7867","3.8320"
"","71.5600","1.7872","3.8325"
"","71.5800","1.7878","3.8322"
"","71.6000","1.7883","3.8321"
"","71.6200","1.7889","3.8324"
"","71.6400","1.7894","3.8330"
"","71.6600","1.7900","3.8329"
"","71.6800","1.7906","3.8328"
"","71.7000","1.7911","3.8328"
"","71.7200","1.7914","3.8332"
"","71.7400","1.7917","3.8330"
"","71.7600","1.7921","3.8331"
"","71.7800","1.7926","3.8331"
"","71.8000","1.7932","3.8335"
"","71.8200","1.7939","3.8337"
"","71.8400","1.7945","3.8337"
"","71.8600","1.7950","3.8340"
"","71.8800","1.7955","3.8338"
"","71.9000","1.7959","3.8339"
"","71.9200","1.7964","3.8338"
"","71.9400","1.7969","3.8339"
"","71.9600","1.7974","3.8343"
"","71.9800","1.7978","3.8346"
"","72.0000","1.7983","3.8344"
"","72.0200","1.7988","3.8344"
"","72.0400","1.7993","3.8343"
"","72.0600","1.7999","3.8342"
"","72.0800","1.8004","3.8344"
"","72.1000","1.8009","3.8349"
"","72.1200","1.8015","3.8349"
"","72.1400","1.8021","3.8349"
"","72.1600","1.8026","3.8347"
"","72.1800","1.8029","3.8349"
"","72.2000","1.8032","3.8349"
"","72.2200","1.8036","3.8354"
"","72.2400","1.8041","3.8354"
"","72.2600","1.8048","3.8356"
"","72.2800","1.8055","3.8352"
"","72.3000","1.8061","3.8356"
"","72.3200","1.8065","3.8355"
"","72.3400","1.8070","3.8361"
"","72.3600","1.8074","3.8356"
"","72.3800","1.8079","3.8357"
"","72.4000","1.8084","3.8355"
"","72.4200","1.8089","3.8361"
"","72.4400","1.8093","3.8363"
"","72.4600","1.8098","3.8366"
"","72.4800","1.8103","3.8366"
"","72.5000","1.8108","3.8371"
"","72.5200","1.8114","3.8367"
"","72.5400","1.8119","3.8370"
"","72.5600","1.8124","3.8368"
"","72.5800","1.8130","3.8373"
"","72.6000","1.8136","3.8368"
"","72.6200","1.8140","3.8371"
"","72.6400","1.8144","3.8367"
"","72.6600","1.8147","3.8371"
"","72.6800","1.8151","3.8372"
"","72.7000","1.8156","3.8379"
"","72.7200","1.8162","3.8377"
"","72.7400","1.8169","3.8376"
"","72.7600","1.8175","3.8372"
"","72.7800","1.8180","3.8378"
"","72.8000","1.8184","3.8377"
"","72.8200","1.8189","3.8380"
"","72.8400","1.8195","3.8378"
"","72.8600","1.8200","3.8382"
"","72.8800","1.8204","3.8376"
"","72.9000","1.8208","3.8383"
"","72.9200","1.8212","3.8381"
"","72.9400","1.8217","3.8391"
"","72.9600","1.8223","3.8386"
"","72.9800","1.8228","3.8392"
"","73.0000","1.8233","3.8388"
"","73.0200","1.8238","3.8392"
"","73.0400","1.8244","3.8388"
"","73.0600","1.8250","3.8389"
"","73.0800","1.8255","3.8385"
"","73.1000","1.8259","3.8390"
"","73.1200","1.8262","3.8391"
"","73.1400","1.8266","3.8393"
"","73.1600","1.8271","3.8393"
"","73.1800","1.8277","3.8400"
"","73.2000","1.8284","3.8395"
"","73.2200","1.8290","3.8399"
"","73.2400","1.8295","3.8397"
"","73.2600","1.8299","3.8404"
"","73.2800","1.8304","3.8403"
"","73.3000","1.8309","3.8404"
"","73.3200","1.8314","3.8401"
"","73.3400","1.8319","3.8402"
"","73.3600","1.8323","3.8400"
"","73.3800","1.8327","3.8407"
"","73.4000","1.8333","3.8403"
"","73.4200","1.8338","3.8406"
"","73.4400","1.8343","3.8403"
"","73.4600","1.8348","3.8409"
"","73.4800","1.8353","3.8407"
"","73.5000","1.8359","3.8413"
"","73.5200","1.8365","3.8405"
"","73.5400","1.8370","3.8408"
"","73.5600","1.8374","3.8408"
"","73.5800","1.8377","3.8411"
"","73.6000","1.8381","3.8411"
"","73.6200","1.8386","3.8414"
"","73.6400","1.8392","3.8412"
"","73.6600","1.8399","3.8416"
"","73.6800","1.8405","3.8412"
"","73.7000","1.8410","3.8418"
"","73.7200","1.8414","3.8415"
"","73.7400","1.8419","3.8418"
"","73.7600","1.8424","3.8417"
"","73.7800","1.8430","3.8417"
"","73.8000","1.8434","3.8417"
"","73.8200","1.8438","3.8421"
"","73.8400","1.8443","3.8427"
"","73.8600","1.8448","3.8423"
"","73.8800","1.8453","3.8423"
"","73.9000","1.8458","3.8423"
"","73.9200","1.8463","3.8428"
"","73.9400","1.8469","3.8428"
"","73.9600","1.8474","3.8426"
"","73.9800","1.8480","3.8426"
"","74.0000","1.8485","3.8426"
"","74.0200","1.8489","3.8427"
"","74.0400","1.8492","3.8427"
"","74.0600","1.8496","3.8431"
"","74.0800","1.8501","3.8433"
"","74.1000","1.8508","3.8432"
"","74.1200","1.8515","3.8439"
"","74.1400","1.8521","3.8435"
"","74.1600","1.8525","3.8438"
"","74.1800","1.8530","3.8433"
"","74.2000","1.8534","3.8439"
"","74.2200","1.8540","3.8433"
"","74.2400","1.8545","3.8436"
"","74.2600","1.8549","3.8434"
"","74.2800","1.8553","3.8442"
"","74.3000","1.8558","3.8439"
"","74.3200","1.8563","3.8441"
"","74.3400","1.8568","3.8438"
"","74.3600","1.8574","3.8440"
"","74.3800","1.8579","3.8437"
"","74.4000","1.8584","3.8447"
"","74.4200","1.8590","3.8445"
"","74.4400","1.8595","3.8446"
"","74.4600","1.8600","3.8438"
"","74.4800","1.8604","3.8446"
"","74.5000","1.8607","3.8442"
"","74.5200","1.8611","3.8449"
"","74.5400","1.8616","3.8446"
"","74.5600","1.8623","3.8449"
"","74.5800","1.8629","3.8445"
"","74.6000","1.8635","3.8451"
"","74.6200","1.8640","3.8446"
"","74.6400","1.8644","3.8455"
"","74.6600","1.8649","3.8447"
"","74.6800","1.8655","3.8450"
"","74.7000","1.8660","3.8445"
"","74.7200","1.8664","3.8454"
"","74.7400","1.8668","3.8451"
"","74.7600","1.8673","3.8459"
"","74.7800","1.8678","3.8454"
"","74.8000","1.8683","3.8455"
"","74.8200","1.8688","3.8455"
"","74.8400","1.8693","3.8459"
"","74.8600","1.8699","3.8459"
"","74.8800","1.8704","3.8460"
"","74.9000","1.8710","3.8458"
"","74.9200","1.8715","3.8458"
"","74.9400","1.8719","3.8458"
"","74.9600","1.8722","3.8462"
"","74.9800","1.8726","3.8460"
"","75.0000","1.8731","3.8465"
"","75.0200","1.8738","3.8461"
"","75.0400","1.8744","3.8464"
"","75.0600","1.8750","3.8462"
"","75.0800","1.8754","3.8465"
"","75.1000","1.8759","3.8462"
"","75.1200","1.8764","3.8467"
"","75.1400","1.8770","3.8466"
"","75.1600","1.8775","3.8468"
"","75.1800","1.8779","3.8464"
"","75.2000","1.8783","3.8469"
"","75.2200","1.8788","3.8465"
"","75.2400","1.8793","3.8470"
"","75.2600","1.8799","3.8470"
"","75.2800","1.8804","3.8478"
"","75.3000","1.8809","3.8472"
"","75.3200","1.8814","3.8474"
"","75.3400","1.8820","3.8471"
"","75.3600","1.8825","3.8472"
"","75.3800","1.8830","3.8470"
"","75.4000","1.8833","3.8474"
"","75.4200","1.8836","3.8472"
"","75.4400","1.8840","3.8472"
"","75.4600","1.8846","3.8473"
"","75.4800","1.8852","3.8477"
"","75.5000","1.8859","3.8477"
"","75.5200","1.8865","3.8474"
"","75.5400","1.8870","3.8473"
"","75.5600","1.8875","3.8474"
"","75.5800","1.8880","3.8475"
"","75.6000","1.8885","3.8475"
"","75.6200","1.8890","3.8477"
"","75.6400","1.8894","3.8476"
"","75.6600","1.8898","3.8475"
"","75.6800","1.8902","3.8480"
"","75.7000","1.8908","3.8482"
"","75.7200","1.8913","3.8483"
"","75.7400","1.8919","3.8478"
"","75.7600","1.8924","3.8480"
"","75.7800","1.8929","3.8482"
"","75.8000","1.8935","3.8481"
"","75.8200","1.8940","3.8480"
"","75.8400","1.8945","3.8480"
"","75.8600","1.8948","3.8484"
"","75.8800","1.8951","3.8481"
"","75.9000","1.8955","3.8483"
"","75.9200","1.8961","3.8484"
"","75.9400","1.8968","3.8486"
"","75.9600","1.8974","3.8485"
"","75.9800","1.8980","3.8490"
"","76.0000","1.8985","3.8485"
"","76.0200","1.8989","3.8491"
"","76.0400","1.8994","3.8489"
"","76.0600","1.9000","3.8490"
"","76.0800","1.9005","3.8485"
"","76.1000","1.9009","3.8492"
"","76.1200","1.9013","3.8489"
"","76.1400","1.9017","3.8494"
"","76.1600","1.9023","3.8488"
"","76.1800","1.9028","3.8494"
"","76.2000","1.9034","3.8490"
"","76.2200","1.9039","3.8497"
"","76.2400","1.9044","3.8491"
"","76.2600","1.9050","3.8495"
"","76.2800","1.9056","3.8491"
"","76.3000","1.9060","3.8492"
"","76.3200","1.9063","3.8487"
"","76.3400","1.9066","3.8493"
"","76.3600","1.9070","3.8490"
"","76.3800","1.9076","3.8498"
"","76.4000","1.9083","3.8494"
