Results Table 1


Results Table 2


1,Time,Displacement,Force
"","96.6800","4.0253","2.9432"
"","96.7000","4.0263","2.9436"
"","96.7200","4.0272","2.9448"
"","96.7400","4.0281","2.9449"
"","96.7600","4.0289","2.9454"
"","96.7800","4.0297","2.9457"
"","96.8000","4.0304","2.9466"
"","96.8200","4.0312","2.9469"
"","96.8400","4.0321","2.9477"
"","96.8600","4.0330","2.9480"
"","96.8800","4.0339","2.9484"
"","96.9000","4.0347","2.9487"
"","96.9200","4.0354","2.9498"
"","96.9400","4.0361","2.9497"
"","96.9600","4.0370","2.9505"
"","96.9800","4.0380","2.9507"
"","97.0000","4.0389","2.9515"
"","97.0200","4.0398","2.9517"
"","97.0400","4.0406","2.9523"
"","97.0600","4.0414","2.9526"
"","97.0800","4.0421","2.9536"
"","97.1000","4.0429","2.9537"
"","97.1200","4.0438","2.9547"
"","97.1400","4.0447","2.9548"
"","97.1600","4.0456","2.9555"
"","97.1800","4.0463","2.9554"
"","97.2000","4.0470","2.9565"
"","97.2200","4.0477","2.9566"
"","97.2400","4.0486","2.9577"
"","97.2600","4.0496","2.9576"
"","97.2800","4.0505","2.9584"
"","97.3000","4.0514","2.9583"
"","97.3200","4.0522","2.9592"
"","97.3400","4.0530","2.9592"
"","97.3600","4.0537","2.9601"
"","97.3800","4.0546","2.9602"
"","97.4000","4.0554","2.9615"
"","97.4200","4.0564","2.9618"
"","97.4400","4.0573","2.9623"
"","97.4600","4.0580","2.9625"
"","97.4800","4.0586","2.9630"
"","97.5000","4.0594","2.9633"
"","97.5200","4.0604","2.9641"
"","97.5400","4.0613","2.9647"
"","97.5600","4.0623","2.9656"
"","97.5800","4.0631","2.9658"
"","97.6000","4.0639","2.9664"
"","97.6200","4.0646","2.9666"
"","97.6400","4.0654","2.9672"
"","97.6600","4.0663","2.9672"
"","97.6800","4.0672","2.9683"
"","97.7000","4.0681","2.9684"
"","97.7200","4.0689","2.9691"
"","97.7400","4.0696","2.9694"
"","97.7600","4.0703","2.9704"
"","97.7800","4.0711","2.9703"
"","97.8000","4.0721","2.9711"
"","97.8200","4.0730","2.9718"
"","97.8400","4.0739","2.9725"
"","97.8600","4.0747","2.9721"
"","97.8800","4.0755","2.9733"
"","97.9000","4.0762","2.9736"
"","97.9200","4.0771","2.9744"
"","97.9400","4.0780","2.9744"
"","97.9600","4.0789","2.9754"
"","97.9800","4.0798","2.9756"
"","98.0000","4.0806","2.9764"
"","98.0200","4.0812","2.9767"
"","98.0400","4.0819","2.9777"
"","98.0600","4.0828","2.9779"
"","98.0800","4.0838","2.9785"
"","98.1000","4.0848","2.9788"
"","98.1200","4.0856","2.9796"
"","98.1400","4.0864","2.9799"
"","98.1600","4.0871","2.9806"
"","98.1800","4.0879","2.9805"
"","98.2000","4.0887","2.9817"
"","98.2200","4.0896","2.9821"
"","98.2400","4.0905","2.9826"
"","98.2600","4.0914","2.9826"
"","98.2800","4.0922","2.9832"
"","98.3000","4.0928","2.9839"
"","98.3200","4.0936","2.9843"
"","98.3400","4.0945","2.9847"
"","98.3600","4.0954","2.9851"
"","98.3800","4.0964","2.9860"
"","98.4000","4.0973","2.9861"
"","98.4200","4.0980","2.9870"
"","98.4400","4.0988","2.9879"
"","98.4600","4.0996","2.9887"
"","98.4800","4.1004","2.9888"
"","98.5000","4.1013","2.9892"
"","98.5200","4.1023","2.9894"
"","98.5400","4.1031","2.9896"
"","98.5600","4.1038","2.9898"
"","98.5800","4.1045","2.9908"
"","98.6000","4.1052","2.9912"
"","98.6200","4.1062","2.9919"
"","98.6400","4.1071","2.9922"
"","98.6600","4.1080","2.9928"
"","98.6800","4.1089","2.9928"
"","98.7000","4.1097","2.9932"
"","98.7200","4.1104","2.9933"
"","98.7400","4.1112","2.9932"
"","98.7600","4.1121","2.9930"
"","98.7800","4.1129","2.9932"
"","98.8000","4.1139","2.9935"
"","98.8200","4.1147","2.9942"
"","98.8400","4.1154","2.9947"
"","98.8600","4.1161","2.9956"
"","98.8800","4.1169","2.9959"
"","98.9000","4.1179","2.9964"
"","98.9200","4.1188","2.9966"
"","98.9400","4.1197","2.9975"
"","98.9600","4.1206","2.9976"
"","98.9800","4.1213","2.9984"
"","99.0000","4.1221","2.9986"
"","99.0200","4.1229","2.9993"
"","99.0400","4.1238","2.9993"
"","99.0600","4.1247","3.0002"
"","99.0800","4.1256","3.0003"
"","99.1000","4.1264","3.0007"
"","99.1200","4.1271","3.0014"
"","99.1400","4.1278","3.0023"
"","99.1600","4.1286","3.0026"
"","99.1800","4.1296","3.0036"
"","99.2000","4.1306","3.0040"
"","99.2200","4.1315","3.0046"
"","99.2400","4.1323","3.0045"
"","99.2600","4.1330","3.0054"
"","99.2800","4.1338","3.0057"
"","99.3000","4.1346","3.0060"
"","99.3200","4.1354","3.0064"
"","99.3400","4.1363","3.0075"
"","99.3600","4.1373","3.0078"
"","99.3800","4.1381","3.0082"
"","99.4000","4.1387","3.0081"
"","99.4200","4.1394","3.0091"
"","99.4400","4.1403","3.0094"
"","99.4600","4.1413","3.0098"
"","99.4800","4.1422","3.0103"
"","99.5000","4.1431","3.0111"
"","99.5200","4.1439","3.0116"
"","99.5400","4.1446","3.0123"
"","99.5600","4.1454","3.0127"
"","99.5800","4.1462","3.0135"
"","99.6000","4.1471","3.0134"
"","99.6200","4.1480","3.0143"
"","99.6400","4.1489","3.0146"
"","99.6600","4.1497","3.0153"
"","99.6800","4.1504","3.0159"
"","99.7000","4.1511","3.0164"
"","99.7200","4.1520","3.0166"
"","99.7400","4.1530","3.0167"
"","99.7600","4.1539","3.0176"
"","99.7800","4.1547","3.0178"
"","99.8000","4.1555","3.0184"
"","99.8200","4.1562","3.0190"
"","99.8400","4.1570","3.0191"
"","99.8600","4.1579","3.0195"
"","99.8800","4.1588","3.0203"
"","99.9000","4.1598","3.0204"
"","99.9200","4.1607","3.0208"
"","99.9400","4.1614","3.0213"
"","99.9600","4.1620","3.0219"
"","99.9800","4.1628","3.0226"
"","100.0000","4.1637","3.0231"
"","100.0200","4.1647","3.0232"
"","100.0400","4.1655","3.0233"
"","100.0600","4.1664","3.0234"
"","100.0800","4.1671","3.0239"
"","100.1000","4.1679","3.0242"
"","100.1200","4.1687","3.0249"
"","100.1400","4.1696","3.0252"
"","100.1600","4.1705","3.0262"
"","100.1800","4.1714","3.0264"
"","100.2000","4.1723","3.0272"
"","100.2200","4.1730","3.0270"
"","100.2400","4.1736","3.0277"
"","100.2600","4.1744","3.0276"
"","100.2800","4.1754","3.0279"
"","100.3000","4.1763","3.0289"
"","100.3200","4.1772","3.0286"
"","100.3400","4.1781","3.0295"
"","100.3600","4.1788","3.0298"
"","100.3800","4.1795","3.0306"
"","100.4000","4.1804","3.0306"
"","100.4200","4.1812","3.0309"
"","100.4400","4.1821","3.0317"
"","100.4600","4.1831","3.0319"
"","100.4800","4.1839","3.0325"
"","100.5000","4.1846","3.0329"
"","100.5200","4.1853","3.0336"
"","100.5400","4.1861","3.0338"
"","100.5600","4.1871","3.0344"
"","100.5800","4.1881","3.0349"
"","100.6000","4.1889","3.0353"
"","100.6200","4.1898","3.0355"
"","100.6400","4.1905","3.0368"
"","100.6600","4.1913","3.0365"
"","100.6800","4.1921","3.0375"
"","100.7000","4.1929","3.0379"
"","100.7200","4.1939","3.0382"
"","100.7400","4.1948","3.0386"
"","100.7600","4.1955","3.0390"
"","100.7800","4.1962","3.0396"
"","100.8000","4.1969","3.0401"
"","100.8200","4.1979","3.0401"
"","100.8400","4.1989","3.0412"
"","100.8600","4.1998","3.0406"
"","100.8800","4.2006","3.0422"
"","100.9000","4.2014","3.0417"
"","100.9200","4.2021","3.0432"
"","100.9400","4.2029","3.0426"
"","100.9600","4.2037","3.0434"
"","100.9800","4.2046","3.0437"
"","101.0000","4.2056","3.0446"
"","101.0200","4.2065","3.0451"
"","101.0400","4.2072","3.0458"
"","101.0600","4.2078","3.0460"
"","101.0800","4.2086","3.0464"
"","101.1000","4.2095","3.0464"
"","101.1200","4.2105","3.0473"
"","101.1400","4.2114","3.0477"
"","101.1600","4.2123","3.0482"
"","101.1800","4.2131","3.0485"
"","101.2000","4.2138","3.0493"
"","101.2200","4.2146","3.0496"
"","101.2400","4.2154","3.0501"
"","101.2600","4.2163","3.0502"
"","101.2800","4.2172","3.0504"
"","101.3000","4.2181","3.0505"
"","101.3200","4.2188","3.0514"
"","101.3400","4.2195","3.0519"
"","101.3600","4.2203","3.0524"
"","101.3800","4.2213","3.0524"
"","101.4000","4.2222","3.0529"
"","101.4200","4.2231","3.0526"
"","101.4400","4.2239","3.0526"
"","101.4600","4.2247","3.0520"
"","101.4800","4.2254","3.0525"
"","101.5000","4.2262","3.0519"
"","101.5200","4.2270","3.0523"
"","101.5400","4.2279","3.0524"
"","101.5600","4.2289","3.0527"
"","101.5800","4.2297","3.0524"
"","101.6000","4.2304","3.0529"
"","101.6200","4.2311","3.0533"
"","101.6400","4.2320","3.0537"
"","101.6600","4.2330","3.0537"
"","101.6800","4.2339","3.0541"
"","101.7000","4.2348","3.0545"
"","101.7200","4.2356","3.0550"
"","101.7400","4.2363","3.0549"
"","101.7600","4.2371","3.0550"
"","101.7800","4.2379","3.0550"
"","101.8000","4.2387","3.0555"
"","101.8200","4.2396","3.0558"
"","101.8400","4.2406","3.0568"
"","101.8600","4.2414","3.0576"
"","101.8800","4.2420","3.0579"
"","101.9000","4.2428","3.0588"
"","101.9200","4.2437","3.0591"
"","101.9400","4.2447","3.0598"
"","101.9600","4.2456","3.0601"
"","101.9800","4.2464","3.0613"
"","102.0000","4.2473","3.0615"
"","102.0200","4.2480","3.0619"
"","102.0400","4.2488","3.0624"
"","102.0600","4.2496","3.0629"
"","102.0800","4.2505","3.0633"
"","102.1000","4.2514","3.0634"
"","102.1200","4.2523","3.0635"
"","102.1400","4.2530","3.0642"
"","102.1600","4.2537","3.0647"
"","102.1800","4.2544","3.0652"
"","102.2000","4.2554","3.0656"
"","102.2200","4.2563","3.0665"
"","102.2400","4.2573","3.0668"
"","102.2600","4.2582","3.0673"
"","102.2800","4.2590","3.0678"
"","102.3000","4.2597","3.0684"
"","102.3200","4.2604","3.0689"
"","102.3400","4.2613","3.0692"
"","102.3600","4.2621","3.0694"
"","102.3800","4.2630","3.0702"
"","102.4000","4.2639","3.0701"
"","102.4200","4.2647","3.0704"
"","102.4400","4.2653","3.0708"
"","102.4600","4.2661","3.0718"
"","102.4800","4.2671","3.0715"
"","102.5000","4.2680","3.0731"
"","102.5200","4.2689","3.0725"
"","102.5400","4.2698","3.0740"
"","102.5600","4.2706","3.0734"
"","102.5800","4.2713","3.0746"
"","102.6000","4.2721","3.0743"
"","102.6200","4.2729","3.0748"
"","102.6400","4.2738","3.0752"
"","102.6600","4.2747","3.0753"
"","102.6800","4.2756","3.0749"
"","102.7000","4.2762","3.0752"
"","102.7200","4.2769","3.0758"
"","102.7400","4.2778","3.0759"
"","102.7600","4.2788","3.0762"
"","102.7800","4.2797","3.0768"
"","102.8000","4.2807","3.0772"
"","102.8200","4.2815","3.0775"
"","102.8400","4.2822","3.0783"
"","102.8600","4.2829","3.0787"
"","102.8800","4.2837","3.0784"
"","102.9000","4.2846","3.0803"
"","102.9200","4.2855","3.0796"
"","102.9400","4.2864","3.0810"
"","102.9600","4.2872","3.0791"
"","102.9800","4.2879","3.0819"
"","103.0000","4.2886","3.0806"
"","103.0200","4.2895","3.0829"
"","103.0400","4.2904","3.0816"
"","103.0600","4.2913","3.0832"
"","103.0800","4.2922","3.0827"
"","103.1000","4.2931","3.0841"
"","103.1200","4.2939","3.0844"
"","103.1400","4.2946","3.0850"
"","103.1600","4.2954","3.0853"
"","103.1800","4.2963","3.0859"
"","103.2000","4.2972","3.0861"
"","103.2200","4.2981","3.0862"
"","103.2400","4.2989","3.0868"
"","103.2600","4.2995","3.0877"
"","103.2800","4.3002","3.0879"
"","103.3000","4.3011","3.0883"
"","103.3200","4.3021","3.0890"
"","103.3400","4.3031","3.0901"
"","103.3600","4.3040","3.0904"
"","103.3800","4.3048","3.0905"
"","103.4000","4.3055","3.0905"
"","103.4200","4.3063","3.0905"
"","103.4400","4.3071","3.0912"
"","103.4600","4.3080","3.0920"
"","103.4800","4.3089","3.0927"
"","103.5000","4.3098","3.0929"
"","103.5200","4.3105","3.0930"
"","103.5400","4.3111","3.0941"
"","103.5600","4.3119","3.0943"
"","103.5800","4.3129","3.0952"
"","103.6000","4.3138","3.0957"
"","103.6200","4.3147","3.0959"
"","103.6400","4.3156","3.0961"
"","103.6600","4.3163","3.0968"
"","103.6800","4.3171","3.0976"
"","103.7000","4.3179","3.0981"
"","103.7200","4.3188","3.0988"
"","103.7400","4.3197","3.0994"
"","103.7600","4.3206","3.0994"
"","103.7800","4.3215","3.0994"
"","103.8000","4.3221","3.1003"
"","103.8200","4.3228","3.1008"
"","103.8400","4.3236","3.1013"
"","103.8600","4.3246","3.1018"
"","103.8800","4.3255","3.1021"
"","103.9000","4.3264","3.1024"
"","103.9200","4.3273","3.1032"
"","103.9400","4.3280","3.1034"
"","103.9600","4.3287","3.1041"
"","103.9800","4.3296","3.1042"
"","104.0000","4.3304","3.1049"
"","104.0200","4.3314","3.1052"
"","104.0400","4.3323","3.1061"
"","104.0600","4.3331","3.1060"
"","104.0800","4.3337","3.1065"
"","104.1000","4.3344","3.1067"
"","104.1200","4.3353","3.1075"
"","104.1400","4.3362","3.1075"
"","104.1600","4.3372","3.1082"
"","104.1800","4.3381","3.1084"
"","104.2000","4.3389","3.1093"
"","104.2200","4.3397","3.1098"
"","104.2400","4.3404","3.1107"
"","104.2600","4.3413","3.1105"
"","104.2800","4.3422","3.1113"
"","104.3000","4.3431","3.1116"
"","104.3200","4.3440","3.1122"
"","104.3400","4.3447","3.1125"
"","104.3600","4.3453","3.1132"
"","104.3800","4.3461","3.1138"
"","104.4000","4.3470","3.1140"
"","104.4200","4.3479","3.1143"
"","104.4400","4.3489","3.1146"
"","104.4600","4.3498","3.1151"
"","104.4800","4.3505","3.1160"
"","104.5000","4.3513","3.1164"
"","104.5200","4.3521","3.1170"
"","104.5400","4.3529","3.1170"
"","104.5600","4.3538","3.1178"
"","104.5800","4.3547","3.1183"
"","104.6000","4.3556","3.1191"
"","104.6200","4.3563","3.1189"
"","104.6400","4.3570","3.1200"
"","104.6600","4.3578","3.1201"
"","104.6800","4.3587","3.1206"
"","104.7000","4.3596","3.1208"
"","104.7200","4.3605","3.1215"
"","104.7400","4.3614","3.1219"
"","104.7600","4.3622","3.1225"
"","104.7800","4.3629","3.1228"
"","104.8000","4.3637","3.1237"
"","104.8200","4.3646","3.1237"
"","104.8400","4.3655","3.1246"
"","104.8600","4.3664","3.1248"
"","104.8800","4.3673","3.1255"
"","104.9000","4.3680","3.1252"
"","104.9200","4.3686","3.1258"
"","104.9400","4.3694","3.1260"
"","104.9600","4.3704","3.1267"
"","104.9800","4.3713","3.1271"
"","105.0000","4.3723","3.1278"
"","105.0200","4.3731","3.1280"
"","105.0400","4.3739","3.1290"
"","105.0600","4.3746","3.1293"
"","105.0800","4.3754","3.1298"
"","105.1000","4.3762","3.1300"
"","105.1200","4.3771","3.1312"
"","105.1400","4.3781","3.1311"
"","105.1600","4.3790","3.1316"
"","105.1800","4.3796","3.1319"
"","105.2000","4.3803","3.1325"
"","105.2200","4.3811","3.1326"
"","105.2400","4.3821","3.1334"
"","105.2600","4.3830","3.1337"
"","105.2800","4.3839","3.1343"
"","105.3000","4.3848","3.1343"
"","105.3200","4.3855","3.1352"
"","105.3400","4.3863","3.1351"
"","105.3600","4.3871","3.1362"
"","105.3800","4.3879","3.1365"
"","105.4000","4.3888","3.1375"
"","105.4200","4.3898","3.1373"
"","105.4400","4.3906","3.1378"
"","105.4600","4.3913","3.1382"
"","105.4800","4.3920","3.1388"
"","105.5000","4.3928","3.1389"
"","105.5200","4.3938","3.1395"
"","105.5400","4.3947","3.1400"
"","105.5600","4.3956","3.1407"
"","105.5800","4.3964","3.1403"
"","105.6000","4.3971","3.1409"
"","105.6200","4.3979","3.1412"
"","105.6400","4.3987","3.1420"
"","105.6600","4.3996","3.1427"
"","105.6800","4.4006","3.1433"
"","105.7000","4.4015","3.1434"
"","105.7200","4.4023","3.1439"
"","105.7400","4.4029","3.1445"
"","105.7600","4.4036","3.1450"
"","105.7800","4.4045","3.1452"
"","105.8000","4.4055","3.1452"
"","105.8200","4.4063","3.1454"
"","105.8400","4.4072","3.1459"
"","105.8600","4.4080","3.1462"
"","105.8800","4.4087","3.1470"
"","105.9000","4.4095","3.1473"
"","105.9200","4.4104","3.1478"
"","105.9400","4.4113","3.1485"
"","105.9600","4.4122","3.1486"
"","105.9800","4.4131","3.1495"
"","106.0000","4.4139","3.1493"
"","106.0200","4.4145","3.1499"
"","106.0400","4.4153","3.1497"
"","106.0600","4.4162","3.1501"
"","106.0800","4.4172","3.1497"
"","106.1000","4.4181","3.1504"
"","106.1200","4.4189","3.1506"
"","106.1400","4.4197","3.1515"
"","106.1600","4.4204","3.1523"
"","106.1800","4.4212","3.1528"
"","106.2000","4.4220","3.1530"
"","106.2200","4.4229","3.1538"
"","106.2400","4.4239","3.1534"
"","106.2600","4.4248","3.1545"
"","106.2800","4.4255","3.1541"
"","106.3000","4.4261","3.1553"
"","106.3200","4.4270","3.1553"
"","106.3400","4.4279","3.1560"
"","106.3600","4.4289","3.1564"
"","106.3800","4.4298","3.1573"
"","106.4000","4.4306","3.1571"
"","106.4200","4.4314","3.1579"
"","106.4400","4.4321","3.1577"
"","106.4600","4.4329","3.1584"
"","106.4800","4.4338","3.1585"
"","106.5000","4.4347","3.1592"
"","106.5200","4.4356","3.1587"
"","106.5400","4.4364","3.1591"
"","106.5600","4.4371","3.1575"
"","106.5800","4.4378","3.1578"
"","106.6000","4.4387","3.1567"
"","106.6200","4.4397","3.1571"
"","106.6400","4.4406","3.1570"
"","106.6600","4.4415","3.1577"
"","106.6800","4.4422","3.1577"
"","106.7000","4.4430","3.1586"
"","106.7200","4.4437","3.1584"
"","106.7400","4.4446","3.1591"
"","106.7600","4.4455","3.1589"
"","106.7800","4.4464","3.1598"
"","106.8000","4.4473","3.1592"
"","106.8200","4.4480","3.1600"
"","106.8400","4.4487","3.1600"
"","106.8600","4.4494","3.1613"
"","106.8800","4.4503","3.1608"
"","106.9000","4.4513","3.1616"
"","106.9200","4.4522","3.1620"
"","106.9400","4.4531","3.1627"
"","106.9600","4.4539","3.1631"
"","106.9800","4.4546","3.1633"
"","107.0000","4.4554","3.1633"
"","107.0200","4.4562","3.1638"
"","107.0400","4.4571","3.1644"
"","107.0600","4.4580","3.1648"
"","107.0800","4.4589","3.1642"
"","107.1000","4.4597","3.1647"
"","107.1200","4.4603","3.1649"
"","107.1400","4.4611","3.1655"
"","107.1600","4.4621","3.1645"
"","107.1800","4.4630","3.1644"
"","107.2000","4.4639","3.1645"
"","107.2200","4.4648","3.1648"
"","107.2400","4.4655","3.1652"
"","107.2600","4.4663","3.1654"
"","107.2800","4.4670","3.1657"
"","107.3000","4.4679","3.1660"
"","107.3200","4.4687","3.1665"
"","107.3400","4.4697","3.1670"
"","107.3600","4.4705","3.1670"
"","107.3800","4.4713","3.1674"
"","107.4000","4.4720","3.1681"
"","107.4200","4.4728","3.1687"
"","107.4400","4.4738","3.1687"
"","107.4600","4.4747","3.1691"
"","107.4800","4.4756","3.1696"
"","107.5000","4.4764","3.1697"
"","107.5200","4.4772","3.1703"
"","107.5400","4.4779","3.1704"
"","107.5600","4.4787","3.1710"
"","107.5800","4.4795","3.1714"
"","107.6000","4.4804","3.1719"
"","107.6200","4.4814","3.1719"
"","107.6400","4.4822","3.1721"
"","107.6600","4.4829","3.1726"
"","107.6800","4.4836","3.1735"
"","107.7000","4.4845","3.1734"
"","107.7200","4.4855","3.1736"
"","107.7400","4.4864","3.1735"
"","107.7600","4.4873","3.1747"
"","107.7800","4.4881","3.1747"
"","107.8000","4.4889","3.1753"
"","107.8200","4.4896","3.1750"
"","107.8400","4.4904","3.1759"
"","107.8600","4.4913","3.1763"
"","107.8800","4.4922","3.1767"
"","107.9000","4.4931","3.1766"
"","107.9200","4.4939","3.1770"
"","107.9400","4.4945","3.1774"
"","107.9600","4.4952","3.1782"
"","107.9800","4.4961","3.1782"
"","108.0000","4.4971","3.1784"
"","108.0200","4.4980","3.1788"
"","108.0400","4.4990","3.1799"
"","108.0600","4.4998","3.1797"
"","108.0800","4.5006","3.1806"
"","108.1000","4.5013","3.1803"
"","108.1200","4.5021","3.1810"
"","108.1400","4.5029","3.1812"
"","108.1600","4.5038","3.1817"
"","108.1800","4.5047","3.1815"
"","108.2000","4.5055","3.1824"
"","108.2200","4.5062","3.1828"
"","108.2400","4.5070","3.1835"
"","108.2600","4.5079","3.1837"
"","108.2800","4.5088","3.1846"
"","108.3000","4.5097","3.1848"
"","108.3200","4.5106","3.1854"
"","108.3400","4.5114","3.1857"
"","108.3600","4.5122","3.1866"
"","108.3800","4.5129","3.1865"
"","108.4000","4.5137","3.1873"
"","108.4200","4.5146","3.1875"
"","108.4400","4.5155","3.1881"
"","108.4600","4.5164","3.1877"
"","108.4800","4.5171","3.1879"
"","108.5000","4.5178","3.1882"
"","108.5200","4.5186","3.1888"
"","108.5400","4.5196","3.1890"
"","108.5600","4.5205","3.1900"
"","108.5800","4.5215","3.1897"
"","108.6000","4.5223","3.1902"
"","108.6200","4.5231","3.1903"
"","108.6400","4.5238","3.1913"
"","108.6600","4.5246","3.1914"
"","108.6800","4.5254","3.1919"
"","108.7000","4.5263","3.1922"
"","108.7200","4.5273","3.1929"
"","108.7400","4.5281","3.1928"
"","108.7600","4.5288","3.1934"
"","108.7800","4.5294","3.1937"
"","108.8000","4.5303","3.1942"
"","108.8200","4.5312","3.1943"
"","108.8400","4.5321","3.1954"
"","108.8600","4.5331","3.1951"
"","108.8800","4.5339","3.1958"
"","108.9000","4.5347","3.1963"
"","108.9200","4.5355","3.1968"
"","108.9400","4.5363","3.1974"
"","108.9600","4.5371","3.1982"
"","108.9800","4.5380","3.1985"
"","109.0000","4.5389","3.1987"
"","109.0200","4.5397","3.1989"
"","109.0400","4.5403","3.1997"
"","109.0600","4.5410","3.2002"
"","109.0800","4.5419","3.2007"
"","109.1000","4.5429","3.2010"
"","109.1200","4.5439","3.2015"
"","109.1400","4.5448","3.2016"
"","109.1600","4.5456","3.2023"
"","109.1800","4.5463","3.2028"
"","109.2000","4.5471","3.2033"
"","109.2200","4.5479","3.2037"
"","109.2400","4.5488","3.2042"
"","109.2600","4.5497","3.2049"
"","109.2800","4.5506","3.2046"
"","109.3000","4.5514","3.2052"
"","109.3200","4.5520","3.2061"
"","109.3400","4.5528","3.2069"
"","109.3600","4.5537","3.2070"
"","109.3800","4.5546","3.2072"
"","109.4000","4.5556","3.2079"
"","109.4200","4.5564","3.2082"
"","109.4400","4.5572","3.2089"
"","109.4600","4.5579","3.2094"
"","109.4800","4.5587","3.2097"
"","109.5000","4.5596","3.2102"
"","109.5200","4.5605","3.2104"
"","109.5400","4.5615","3.2114"
"","109.5600","4.5623","3.2112"
"","109.5800","4.5630","3.2120"
"","109.6000","4.5636","3.2124"
"","109.6200","4.5644","3.2129"
"","109.6400","4.5654","3.2130"
"","109.6600","4.5663","3.2136"
"","109.6800","4.5673","3.2140"
"","109.7000","4.5681","3.2146"
"","109.7200","4.5689","3.2151"
"","109.7400","4.5696","3.2156"
"","109.7600","4.5704","3.2161"
"","109.7800","4.5713","3.2172"
"","109.8000","4.5722","3.2172"
"","109.8200","4.5731","3.2177"
"","109.8400","4.5740","3.2176"
"","109.8600","4.5746","3.2178"
"","109.8800","4.5753","3.2186"
"","109.9000","4.5761","3.2190"
"","109.9200","4.5770","3.2194"
"","109.9400","4.5780","3.2200"
"","109.9600","4.5789","3.2203"
"","109.9800","4.5798","3.2211"
"","110.0000","4.5805","3.2215"
"","110.0200","4.5813","3.2221"
"","110.0400","4.5821","3.2221"
"","110.0600","4.5830","3.2233"
"","110.0800","4.5839","3.2233"
"","110.1000","4.5848","3.2241"
"","110.1200","4.5856","3.2240"
"","110.1400","4.5862","3.2250"
"","110.1600","4.5869","3.2248"
"","110.1800","4.5878","3.2258"
"","110.2000","4.5887","3.2256"
"","110.2200","4.5897","3.2267"
"","110.2400","4.5906","3.2266"
"","110.2600","4.5914","3.2279"
"","110.2800","4.5921","3.2276"
"","110.3000","4.5929","3.2285"
"","110.3200","4.5937","3.2287"
"","110.3400","4.5946","3.2298"
"","110.3600","4.5955","3.2295"
"","110.3800","4.5964","3.2302"
"","110.4000","4.5972","3.2300"
"","110.4200","4.5979","3.2309"
"","110.4400","4.5986","3.2313"
"","110.4600","4.5995","3.2319"
"","110.4800","4.6005","3.2320"
"","110.5000","4.6014","3.2328"
"","110.5200","4.6022","3.2332"
"","110.5400","4.6030","3.2338"
"","110.5600","4.6038","3.2340"
"","110.5800","4.6046","3.2348"
"","110.6000","4.6054","3.2348"
"","110.6200","4.6063","3.2356"
"","110.6400","4.6072","3.2358"
"","110.6600","4.6081","3.2364"
"","110.6800","4.6089","3.2361"
"","110.7000","4.6095","3.2371"
"","110.7200","4.6103","3.2371"
"","110.7400","4.6112","3.2377"
"","110.7600","4.6121","3.2379"
"","110.7800","4.6131","3.2388"
"","110.8000","4.6140","3.2389"
"","110.8200","4.6148","3.2398"
"","110.8400","4.6155","3.2400"
"","110.8600","4.6163","3.2405"
"","110.8800","4.6171","3.2406"
"","110.9000","4.6179","3.2414"
"","110.9200","4.6189","3.2416"
"","110.9400","4.6198","3.2420"
"","110.9600","4.6205","3.2424"
"","110.9800","4.6212","3.2431"
"","111.0000","4.6220","3.2439"
"","111.0200","4.6229","3.2438"
"","111.0400","4.6238","3.2446"
"","111.0600","4.6247","3.2448"
"","111.0800","4.6256","3.2452"
"","111.1000","4.6264","3.2457"
"","111.1200","4.6271","3.2463"
"","111.1400","4.6279","3.2465"
"","111.1600","4.6287","3.2468"
"","111.1800","4.6296","3.2474"
"","111.2000","4.6306","3.2476"
"","111.2200","4.6314","3.2479"
"","111.2400","4.6321","3.2485"
"","111.2600","4.6328","3.2489"
"","111.2800","4.6337","3.2497"
"","111.3000","4.6346","3.2498"
"","111.3200","4.6355","3.2502"
"","111.3400","4.6364","3.2504"
"","111.3600","4.6372","3.2509"
"","111.3800","4.6380","3.2517"
"","111.4000","4.6387","3.2521"
"","111.4200","4.6395","3.2528"
"","111.4400","4.6404","3.2530"
"","111.4600","4.6414","3.2533"
"","111.4800","4.6423","3.2535"
"","111.5000","4.6431","3.2538"
"","111.5200","4.6438","3.2546"
"","111.5400","4.6445","3.2548"
"","111.5600","4.6453","3.2553"
"","111.5800","4.6463","3.2553"
"","111.6000","4.6472","3.2561"
"","111.6200","4.6480","3.2563"
"","111.6400","4.6488","3.2571"
"","111.6600","4.6496","3.2574"
"","111.6800","4.6504","3.2581"
"","111.7000","4.6512","3.2584"
"","111.7200","4.6521","3.2588"
"","111.7400","4.6530","3.2593"
"","111.7600","4.6540","3.2596"
"","111.7800","4.6547","3.2598"
"","111.8000","4.6554","3.2606"
"","111.8200","4.6561","3.2607"
"","111.8400","4.6570","3.2613"
"","111.8600","4.6580","3.2608"
"","111.8800","4.6589","3.2616"
"","111.9000","4.6598","3.2619"
"","111.9200","4.6605","3.2629"
"","111.9400","4.6613","3.2630"
"","111.9600","4.6620","3.2638"
"","111.9800","4.6629","3.2638"
"","112.0000","4.6638","3.2640"
"","112.0200","4.6647","3.2646"
"","112.0400","4.6656","3.2653"
"","112.0600","4.6663","3.2655"
"","112.0800","4.6670","3.2663"
"","112.1000","4.6678","3.2663"
"","112.1200","4.6687","3.2669"
"","112.1400","4.6697","3.2671"
"","112.1600","4.6706","3.2679"
"","112.1800","4.6714","3.2676"
